pxn:HU772_000005	ko:K02313
pxn:HU772_005855	ko:K07137
pxn:HU772_005860	ko:K08985
pxn:HU772_005865	ko:K01996
pxn:HU772_005870	ko:K01995
pxn:HU772_005875	ko:K01998
pxn:HU772_005880	ko:K01997
pxn:HU772_005885	ko:K01999
pxn:HU772_005910	ko:K03580
pxn:HU772_005935	ko:K21695
pxn:HU772_005975	ko:K18968
pxn:HU772_005985	ko:K01977
pxn:HU772_005990	ko:K14227
pxn:HU772_005995	ko:K14218
pxn:HU772_006000	ko:K01980
pxn:HU772_006005	ko:K01985
pxn:HU772_006010	ko:K01652
pxn:HU772_006015	ko:K07039
pxn:HU772_006020	ko:K00799
pxn:HU772_006025	ko:K07006
pxn:HU772_006040	ko:K03303
pxn:HU772_006045	ko:K07154
pxn:HU772_006055	ko:K00375
pxn:HU772_006065	ko:K00526
pxn:HU772_006075	ko:K00525
pxn:HU772_006080	ko:K07661
pxn:HU772_006085	ko:K07639
pxn:HU772_006090	ko:K02362
pxn:HU772_006105	ko:K07660
pxn:HU772_006110	ko:K07637
pxn:HU772_006115	ko:K11103
pxn:HU772_006125	ko:K02742
pxn:HU772_006135	ko:K14058
pxn:HU772_006150	ko:K03809
pxn:HU772_006155	ko:K00537
pxn:HU772_006165	ko:K03668
pxn:HU772_006175	ko:K03778
pxn:HU772_006180	ko:K07678
pxn:HU772_006185	ko:K19610
pxn:HU772_006190	ko:K19609
pxn:HU772_006195	ko:K12339
pxn:HU772_006200	ko:K03215
pxn:HU772_006205	ko:K00951
pxn:HU772_006210	ko:K04765
pxn:HU772_006215	ko:K09912
pxn:HU772_006230	ko:K11175
pxn:HU772_006235	ko:K01933
pxn:HU772_006240	ko:K09938
pxn:HU772_006250	ko:K10763
pxn:HU772_006275	ko:K19221
pxn:HU772_006280	ko:K02224
pxn:HU772_006285	ko:K04719
pxn:HU772_006290	ko:K02227
pxn:HU772_006295	ko:K02225
pxn:HU772_006300	ko:K02232
pxn:HU772_006305	ko:K02231
pxn:HU772_006310	ko:K00768
pxn:HU772_006315	ko:K02226
pxn:HU772_006320	ko:K02233
pxn:HU772_006340	ko:K00432
pxn:HU772_006350	ko:K06076
pxn:HU772_006370	ko:K09760
pxn:HU772_006405	ko:K11741
pxn:HU772_006410	ko:K03453
pxn:HU772_006415	ko:K03554
pxn:HU772_006420	ko:K14237
pxn:HU772_006425	ko:K14221
pxn:HU772_006430	ko:K01265
pxn:HU772_006440	ko:K00380
pxn:HU772_006445	ko:K00362
pxn:HU772_006450	ko:K00363
pxn:HU772_006470	ko:K02623
pxn:HU772_006475	ko:K03773
pxn:HU772_006500	ko:K03797
pxn:HU772_006550	ko:K28842
pxn:HU772_006555	ko:K02052
pxn:HU772_006560	ko:K02053
pxn:HU772_006565	ko:K02054
pxn:HU772_006575	ko:K02055
pxn:HU772_006585	ko:K22044
pxn:HU772_006600	ko:K06177
pxn:HU772_006605	ko:K03608
pxn:HU772_006610	ko:K03609
pxn:HU772_006615	ko:K03610
pxn:HU772_006620	ko:K02517
pxn:HU772_006625	ko:K07001
pxn:HU772_006630	ko:K04754
pxn:HU772_006650	ko:K02002
pxn:HU772_006660	ko:K14393
pxn:HU772_006675	ko:K03563
pxn:HU772_006680	ko:K09898
pxn:HU772_006695	ko:K01953
pxn:HU772_006700	ko:K15461
pxn:HU772_006705	ko:K23753
pxn:HU772_006715	ko:K01679
pxn:HU772_006720	ko:K09924
pxn:HU772_006725	ko:K05527
pxn:HU772_006730	ko:K07146
pxn:HU772_006735	ko:K07396
pxn:HU772_006760	ko:K22292
pxn:HU772_006765	ko:K00568
pxn:HU772_006770	ko:K12960
pxn:HU772_006775	ko:K08963
pxn:HU772_006780	ko:K02469
pxn:HU772_006785	ko:K00831
pxn:HU772_006790	ko:K14170
pxn:HU772_006795	ko:K24018
pxn:HU772_006800	ko:K00945
pxn:HU772_006805	ko:K02945
pxn:HU772_006810	ko:K05788
pxn:HU772_006820	ko:K07576
pxn:HU772_006825	ko:K05789
pxn:HU772_006830	ko:K21379
pxn:HU772_006835	ko:K02805
pxn:HU772_006840	ko:K16693
pxn:HU772_006855	ko:K15894
pxn:HU772_006860	ko:K19068
pxn:HU772_006865	ko:K24258
pxn:HU772_006890	ko:K13007
pxn:HU772_006895	ko:K24300
pxn:HU772_006905	ko:K01710
pxn:HU772_006910	ko:K00067
pxn:HU772_006915	ko:K00973
pxn:HU772_006920	ko:K01790
pxn:HU772_006925	ko:K09690
pxn:HU772_006930	ko:K09691
pxn:HU772_006945	ko:K09797
pxn:HU772_006950	ko:K01666
pxn:HU772_006990	ko:K00721
pxn:HU772_007000	ko:K02237
pxn:HU772_007010	ko:K01591
pxn:HU772_007040	ko:K03406
pxn:HU772_007045	ko:K05782
pxn:HU772_007050	ko:K00799
pxn:HU772_007060	ko:K01495
pxn:HU772_007080	ko:K07320
pxn:HU772_007090	ko:K06889
pxn:HU772_007095	ko:K01736
pxn:HU772_007100	ko:K05820
pxn:HU772_007105	ko:K08967
pxn:HU772_007115	ko:K06867
pxn:HU772_007125	ko:K07238
pxn:HU772_007160	ko:K03284
pxn:HU772_007165	ko:K00655
pxn:HU772_007175	ko:K14233
pxn:HU772_007180	ko:K02014
pxn:HU772_007190	ko:K01406
pxn:HU772_007200	ko:K12536
pxn:HU772_007205	ko:K12537
pxn:HU772_007210	ko:K12538
pxn:HU772_007230	ko:K00059
pxn:HU772_007255	ko:K02356
pxn:HU772_007260	ko:K04063
pxn:HU772_007265	ko:K23775
pxn:HU772_007275	ko:K07090
pxn:HU772_007290	ko:K09927
pxn:HU772_007295	ko:K01626
pxn:HU772_007305	ko:K05592
pxn:HU772_007310	ko:K15777
pxn:HU772_007315	ko:K00569
pxn:HU772_007320	ko:K03799
pxn:HU772_007325	ko:K14260
pxn:HU772_007330	ko:K07305
pxn:HU772_007335	ko:K00432
pxn:HU772_007340	ko:K20973
pxn:HU772_007345	ko:K06923
pxn:HU772_007350	ko:K08968
pxn:HU772_007360	ko:K14224
pxn:HU772_007365	ko:K14225
pxn:HU772_007370	ko:K14224
pxn:HU772_007375	ko:K14225
pxn:HU772_007380	ko:K14225
pxn:HU772_007420	ko:K06445
pxn:HU772_007425	ko:K00799
pxn:HU772_007430	ko:K01990
pxn:HU772_007435	ko:K01992
pxn:HU772_007440	ko:K09928
pxn:HU772_007445	ko:K02238
pxn:HU772_007450	ko:K03561
pxn:HU772_007455	ko:K03559
pxn:HU772_007460	ko:K00912
pxn:HU772_007465	ko:K09791
pxn:HU772_007470	ko:K00979
pxn:HU772_007475	ko:K25307
pxn:HU772_007480	ko:K00075
pxn:HU772_007485	ko:K08300
pxn:HU772_007490	ko:K06179
pxn:HU772_007495	ko:K01091
pxn:HU772_007500	ko:K04773
pxn:HU772_007505	ko:K25422
pxn:HU772_007510	ko:K07040
pxn:HU772_007515	ko:K02911
pxn:HU772_007520	ko:K03621
pxn:HU772_007525	ko:K00645
pxn:HU772_007530	ko:K00059
pxn:HU772_007535	ko:K02078
pxn:HU772_007540	ko:K09458
pxn:HU772_007545	ko:K02619
pxn:HU772_007550	ko:K07082
pxn:HU772_007555	ko:K00943
pxn:HU772_007560	ko:K02341
pxn:HU772_007565	ko:K03424
pxn:HU772_007580	ko:K03639
pxn:HU772_007590	ko:K09986
pxn:HU772_007595	ko:K07497
pxn:HU772_007610	ko:K14220
pxn:HU772_007615	ko:K00832
pxn:HU772_007620	ko:K03702
pxn:HU772_007625	ko:K03446
pxn:HU772_007630	ko:K03543
pxn:HU772_007635	ko:K01885
pxn:HU772_007640	ko:K14218
pxn:HU772_007645	ko:K14224
pxn:HU772_007650	ko:K14218
pxn:HU772_007655	ko:K14224
pxn:HU772_007660	ko:K14218
pxn:HU772_007665	ko:K14224
pxn:HU772_007680	ko:K07107
pxn:HU772_007685	ko:K05541
pxn:HU772_007690	ko:K04080
pxn:HU772_007705	ko:K01703
pxn:HU772_007710	ko:K01704
pxn:HU772_007715	ko:K00052
pxn:HU772_007720	ko:K00133
pxn:HU772_007730	ko:K08086
pxn:HU772_007735	ko:K06173
pxn:HU772_007740	ko:K01817
pxn:HU772_007745	ko:K01963
pxn:HU772_007750	ko:K11754
pxn:HU772_007755	ko:K03749
pxn:HU772_007760	ko:K03558
pxn:HU772_007765	ko:K00764
pxn:HU772_007770	ko:K10764
pxn:HU772_007780	ko:K14237
pxn:HU772_007785	ko:K14221
pxn:HU772_007790	ko:K14221
pxn:HU772_007795	ko:K14221
pxn:HU772_007800	ko:K03406
pxn:HU772_007820	ko:K00219
pxn:HU772_007825	ko:K07497
pxn:HU772_007840	ko:K12262
pxn:HU772_007845	ko:K09977
pxn:HU772_007850	ko:K00858
pxn:HU772_007860	ko:K02441
pxn:HU772_007865	ko:K09916
pxn:HU772_007875	ko:K01256
pxn:HU772_007885	ko:K07003
pxn:HU772_007895	ko:K07404
pxn:HU772_007905	ko:K01166
pxn:HU772_007915	ko:K03546
pxn:HU772_007920	ko:K03547
pxn:HU772_007935	ko:K07114
pxn:HU772_007940	ko:K07114
pxn:HU772_007955	ko:K03924
pxn:HU772_007965	ko:K15736
pxn:HU772_007990	ko:K15371
pxn:HU772_007995	ko:K09773
pxn:HU772_008000	ko:K01007
pxn:HU772_008010	ko:K02553
pxn:HU772_008015	ko:K16074
pxn:HU772_008030	ko:K03088
pxn:HU772_008035	ko:K03286
pxn:HU772_008045	ko:K02575
pxn:HU772_008050	ko:K07183
pxn:HU772_008055	ko:K22067
pxn:HU772_008060	ko:K00254
pxn:HU772_008065	ko:K03812
pxn:HU772_008070	ko:K12297
pxn:HU772_008080	ko:K07259
pxn:HU772_008085	ko:K09923
pxn:HU772_008090	ko:K07679
pxn:HU772_008095	ko:K07690
pxn:HU772_008100	ko:K01129
pxn:HU772_008120	ko:K03320
pxn:HU772_008135	ko:K06177
pxn:HU772_008140	ko:K03776
pxn:HU772_008145	ko:K07052
pxn:HU772_008150	ko:K27802
pxn:HU772_008155	ko:K06968
pxn:HU772_008160	ko:K04085
pxn:HU772_008165	ko:K03473
pxn:HU772_008175	ko:K06147
pxn:HU772_008180	ko:K03406
pxn:HU772_008185	ko:K00116
pxn:HU772_008190	ko:K14232
pxn:HU772_008200	ko:K03638
pxn:HU772_008205	ko:K03750
pxn:HU772_008210	ko:K21001
pxn:HU772_008215	ko:K16011
pxn:HU772_008240	ko:K03415
pxn:HU772_008245	ko:K07140
pxn:HU772_008250	ko:K08309
pxn:HU772_008255	ko:K15738
pxn:HU772_008260	ko:K06149
pxn:HU772_008270	ko:K01825
pxn:HU772_008275	ko:K00632
pxn:HU772_008285	ko:K03168
pxn:HU772_008300	ko:K13053
pxn:HU772_008305	ko:K01356
pxn:HU772_008315	ko:K01207
pxn:HU772_008330	ko:K03723
pxn:HU772_008335	ko:K00134
pxn:HU772_008340	ko:K03734
pxn:HU772_008345	ko:K00322
pxn:HU772_008350	ko:K01126
pxn:HU772_008360	ko:K09808
pxn:HU772_008365	ko:K09810
pxn:HU772_008370	ko:K09808
pxn:HU772_008375	ko:K07644
pxn:HU772_008380	ko:K07665
pxn:HU772_008390	ko:K06879
pxn:HU772_008405	ko:K04754
pxn:HU772_008430	ko:K00616
pxn:HU772_008435	ko:K05539
pxn:HU772_008495	ko:K09980
pxn:HU772_008510	ko:K08989
pxn:HU772_008525	ko:K00127
pxn:HU772_008530	ko:K00124
pxn:HU772_008535	ko:K00123
pxn:HU772_008540	ko:K00126
pxn:HU772_008545	ko:K02471
pxn:HU772_008555	ko:K03406
pxn:HU772_008575	ko:K07484
pxn:HU772_008585	ko:K19611
pxn:HU772_008590	ko:K27501
pxn:HU772_008615	ko:K06995
pxn:HU772_008625	ko:K07090
pxn:HU772_008635	ko:K19746
pxn:HU772_008640	ko:K09022
pxn:HU772_008650	ko:K03406
pxn:HU772_008670	ko:K03826
pxn:HU772_008675	ko:K20816
pxn:HU772_008700	ko:K11103
pxn:HU772_008710	ko:K03776
pxn:HU772_008725	ko:K03719
pxn:HU772_008730	ko:K10017
pxn:HU772_008735	ko:K10015
pxn:HU772_008740	ko:K10016
pxn:HU772_008745	ko:K10014
pxn:HU772_008750	ko:K01750
pxn:HU772_008760	ko:K01491
pxn:HU772_008765	ko:K14219
pxn:HU772_008770	ko:K14226
pxn:HU772_008775	ko:K14228
pxn:HU772_008780	ko:K14226
pxn:HU772_008790	ko:K03545
pxn:HU772_008795	ko:K01358
pxn:HU772_008800	ko:K03544
pxn:HU772_008805	ko:K01338
pxn:HU772_008810	ko:K03530
pxn:HU772_008815	ko:K03770
pxn:HU772_008820	ko:K07001
pxn:HU772_008850	ko:K03424
pxn:HU772_008860	ko:K15977
pxn:HU772_008870	ko:K04760
pxn:HU772_008875	ko:K02004
pxn:HU772_008880	ko:K02003
pxn:HU772_008885	ko:K10804
pxn:HU772_008895	ko:K19236
pxn:HU772_008905	ko:K06975
pxn:HU772_008910	ko:K01626
pxn:HU772_008915	ko:K00077
pxn:HU772_008925	ko:K13634
pxn:HU772_008930	ko:K00390
pxn:HU772_008935	ko:K01665
pxn:HU772_008960	ko:K03417
pxn:HU772_008965	ko:K01659
pxn:HU772_008970	ko:K20455
pxn:HU772_008975	ko:K09788
pxn:HU772_008980	ko:K01720
pxn:HU772_008985	ko:K01682
pxn:HU772_008990	ko:K06938
pxn:HU772_009000	ko:K01737
pxn:HU772_009020	ko:K02483
pxn:HU772_009030	ko:K07168
pxn:HU772_009035	ko:K23773
pxn:HU772_009045	ko:K01908
pxn:HU772_009050	ko:K06916
pxn:HU772_009060	ko:K14223
pxn:HU772_009075	ko:K11354
pxn:HU772_009080	ko:K27078
pxn:HU772_009085	ko:K27078
pxn:HU772_009090	ko:K27078
pxn:HU772_009095	ko:K27078
pxn:HU772_009100	ko:K07346
pxn:HU772_009105	ko:K07347
pxn:HU772_009110	ko:K27078
pxn:HU772_009135	ko:K01968
pxn:HU772_009140	ko:K13766
pxn:HU772_009145	ko:K01969
pxn:HU772_009150	ko:K00253
pxn:HU772_009155	ko:K00666
pxn:HU772_009170	ko:K16147
pxn:HU772_009175	ko:K05343
pxn:HU772_009180	ko:K00700
pxn:HU772_009200	ko:K07233
pxn:HU772_009215	ko:K08303
pxn:HU772_009230	ko:K02014
pxn:HU772_009235	ko:K00343
pxn:HU772_009240	ko:K00342
pxn:HU772_009245	ko:K00341
pxn:HU772_009250	ko:K00340
pxn:HU772_009255	ko:K00339
pxn:HU772_009260	ko:K00338
pxn:HU772_009265	ko:K00337
pxn:HU772_009270	ko:K00336
pxn:HU772_009275	ko:K00335
pxn:HU772_009280	ko:K00334
pxn:HU772_009285	ko:K13378
pxn:HU772_009290	ko:K00331
pxn:HU772_009295	ko:K00330
pxn:HU772_009305	ko:K01637
pxn:HU772_009315	ko:K03321
pxn:HU772_009320	ko:K02355
pxn:HU772_009335	ko:K26062
pxn:HU772_009340	ko:K03566
pxn:HU772_009345	ko:K11735
pxn:HU772_009360	ko:K11209
pxn:HU772_009365	ko:K03306
pxn:HU772_009380	ko:K01795
pxn:HU772_009385	ko:K01729
pxn:HU772_009390	ko:K19293
pxn:HU772_009395	ko:K19296
pxn:HU772_009400	ko:K19295
pxn:HU772_009405	ko:K19294
pxn:HU772_009410	ko:K16081
pxn:HU772_009415	ko:K19292
pxn:HU772_009420	ko:K19291
pxn:HU772_009425	ko:K19290
pxn:HU772_009430	ko:K00066
pxn:HU772_009440	ko:K07689
pxn:HU772_009445	ko:K03703
pxn:HU772_009450	ko:K00995
pxn:HU772_009455	ko:K14225
pxn:HU772_009495	ko:K03607
pxn:HU772_009520	ko:K10764
pxn:HU772_009530	ko:K06137
pxn:HU772_009550	ko:K17836
pxn:HU772_009555	ko:K07347
pxn:HU772_009560	ko:K15540
pxn:HU772_009565	ko:K07345
pxn:HU772_009570	ko:K07687
pxn:HU772_009575	ko:K07677
pxn:HU772_009585	ko:K07677
pxn:HU772_009645	ko:K07003
pxn:HU772_009655	ko:K15229
pxn:HU772_009670	ko:K15228
pxn:HU772_009690	ko:K00355
pxn:HU772_009695	ko:K15866
pxn:HU772_009700	ko:K05606
pxn:HU772_009710	ko:K06938
pxn:HU772_009720	ko:K02020
pxn:HU772_009725	ko:K03288
pxn:HU772_009735	ko:K09136
pxn:HU772_009775	ko:K06016
pxn:HU772_009780	ko:K03457
pxn:HU772_009785	ko:K01464
pxn:HU772_009790	ko:K17722
pxn:HU772_009795	ko:K17723
pxn:HU772_009815	ko:K09017
pxn:HU772_009870	ko:K03314
pxn:HU772_009880	ko:K03426
pxn:HU772_009890	ko:K07483
pxn:HU772_009895	ko:K07493
pxn:HU772_009905	ko:K07090
pxn:HU772_009910	ko:K01915
pxn:HU772_009925	ko:K03169
pxn:HU772_009940	ko:K18850
pxn:HU772_009945	ko:K01756
pxn:HU772_009950	ko:K07153
pxn:HU772_009955	ko:K00566
pxn:HU772_009965	ko:K00031
pxn:HU772_009970	ko:K21826
pxn:HU772_009980	ko:K12410
pxn:HU772_010010	ko:K16088
pxn:HU772_010015	ko:K03466
pxn:HU772_010020	ko:K03634
pxn:HU772_010025	ko:K07478
pxn:HU772_010030	ko:K06199
pxn:HU772_010035	ko:K01875
pxn:HU772_010040	ko:K02302
pxn:HU772_010045	ko:K07393
pxn:HU772_010055	ko:K11179
pxn:HU772_010060	ko:K07237
pxn:HU772_010065	ko:K07236
pxn:HU772_010070	ko:K07235
pxn:HU772_010075	ko:K16345
pxn:HU772_010080	ko:K19416
pxn:HU772_010085	ko:K14233
pxn:HU772_010095	ko:K06131
pxn:HU772_010105	ko:K03566
pxn:HU772_010140	ko:K07090
pxn:HU772_010200	ko:K04774
pxn:HU772_010205	ko:K14222
pxn:HU772_010265	ko:K02314
pxn:HU772_010280	ko:K01185
pxn:HU772_010285	ko:K14744
pxn:HU772_010420	ko:K07493
pxn:HU772_010445	ko:K15977
pxn:HU772_010450	ko:K14228
pxn:HU772_010470	ko:K08482
pxn:HU772_010480	ko:K03563
pxn:HU772_010485	ko:K03168
pxn:HU772_010490	ko:K02017
pxn:HU772_010495	ko:K02018
pxn:HU772_010500	ko:K02020
pxn:HU772_010505	ko:K00459
pxn:HU772_010530	ko:K19713
pxn:HU772_010535	ko:K00963
pxn:HU772_010540	ko:K00383
pxn:HU772_010545	ko:K24119
pxn:HU772_010550	ko:K03387
pxn:HU772_010565	ko:K08162
pxn:HU772_010575	ko:K00819
pxn:HU772_010605	ko:K01150
pxn:HU772_010615	ko:K05597
pxn:HU772_010620	ko:K10439
pxn:HU772_010625	ko:K10441
pxn:HU772_010630	ko:K10440
pxn:HU772_010635	ko:K02529
pxn:HU772_010640	ko:K00852
pxn:HU772_010645	ko:K06726
pxn:HU772_010665	ko:K03704
pxn:HU772_010675	ko:K01868
pxn:HU772_010680	ko:K02520
pxn:HU772_010685	ko:K02916
pxn:HU772_010690	ko:K02887
pxn:HU772_010695	ko:K01889
pxn:HU772_010700	ko:K01890
pxn:HU772_010705	ko:K04764
pxn:HU772_010715	ko:K14232
pxn:HU772_010745	ko:K07451
pxn:HU772_010775	ko:K00847
pxn:HU772_010785	ko:K00045
pxn:HU772_010790	ko:K10111
pxn:HU772_010795	ko:K10229
pxn:HU772_010800	ko:K10228
pxn:HU772_010805	ko:K10227
pxn:HU772_010825	ko:K01740
pxn:HU772_010845	ko:K22350
pxn:HU772_010850	ko:K07090
pxn:HU772_010870	ko:K09816
pxn:HU772_010875	ko:K09817
pxn:HU772_010880	ko:K09815
pxn:HU772_010925	ko:K16088
pxn:HU772_010930	ko:K06160
pxn:HU772_010935	ko:K10531
pxn:HU772_010960	ko:K07262
pxn:HU772_010980	ko:K18954
pxn:HU772_010985	ko:K00481
pxn:HU772_010990	ko:K06867
pxn:HU772_011030	ko:K06048
pxn:HU772_011050	ko:K10979
pxn:HU772_011075	ko:K01971
pxn:HU772_011085	ko:K21904
pxn:HU772_011100	ko:K07027
pxn:HU772_011105	ko:K06131
pxn:HU772_011120	ko:K01356
pxn:HU772_011125	ko:K14160
pxn:HU772_011130	ko:K14161
pxn:HU772_011135	ko:K14162
pxn:HU772_011145	ko:K17737
pxn:HU772_011150	ko:K01028
pxn:HU772_011155	ko:K01029
pxn:HU772_011160	ko:K02106
pxn:HU772_011165	ko:K16088
pxn:HU772_011170	ko:K01714
pxn:HU772_011175	ko:K01628
pxn:HU772_011200	ko:K05786
pxn:HU772_011205	ko:K26148
pxn:HU772_011210	ko:K00457
pxn:HU772_011220	ko:K03365
pxn:HU772_011235	ko:K18300
pxn:HU772_011240	ko:K18299
pxn:HU772_011245	ko:K18298
pxn:HU772_011255	ko:K16137
pxn:HU772_011290	ko:K03781
pxn:HU772_011295	ko:K03088
pxn:HU772_011310	ko:K01142
pxn:HU772_011320	ko:K07278
pxn:HU772_011325	ko:K09800
pxn:HU772_011345	ko:K07116
pxn:HU772_011355	ko:K18295
pxn:HU772_011360	ko:K18296
pxn:HU772_011365	ko:K08721
pxn:HU772_011370	ko:K03752
pxn:HU772_011375	ko:K18138
pxn:HU772_011380	ko:K03585
pxn:HU772_011385	ko:K02483
pxn:HU772_011390	ko:K02484
pxn:HU772_011405	ko:K11739
pxn:HU772_011410	ko:K11740
pxn:HU772_011415	ko:K01791
pxn:HU772_011440	ko:K06992
pxn:HU772_011465	ko:K03811
pxn:HU772_011480	ko:K03406
pxn:HU772_011485	ko:K06153
pxn:HU772_011540	ko:K01118
pxn:HU772_011565	ko:K07345
pxn:HU772_011615	ko:K07165
pxn:HU772_011620	ko:K16088
pxn:HU772_011630	ko:K03825
pxn:HU772_011635	ko:K00567
pxn:HU772_011660	ko:K05835
pxn:HU772_011675	ko:K05834
pxn:HU772_011680	ko:K03769
pxn:HU772_011685	ko:K01907
pxn:HU772_011690	ko:K00019
pxn:HU772_011705	ko:K13895
pxn:HU772_011710	ko:K13894
pxn:HU772_011715	ko:K13893
pxn:HU772_011720	ko:K03769
pxn:HU772_011725	ko:K01626
pxn:HU772_011730	ko:K22349
pxn:HU772_011740	ko:K07152
pxn:HU772_011765	ko:K02454
pxn:HU772_011790	ko:K02453
pxn:HU772_011795	ko:K02456
pxn:HU772_011800	ko:K02456
pxn:HU772_011810	ko:K04337
pxn:HU772_011815	ko:K04338
pxn:HU772_011820	ko:K06214
pxn:HU772_011825	ko:K00116
pxn:HU772_011840	ko:K03561
pxn:HU772_011845	ko:K03559
pxn:HU772_011850	ko:K03832
pxn:HU772_011880	ko:K05834
pxn:HU772_011900	ko:K13936
pxn:HU772_011910	ko:K02001
pxn:HU772_011915	ko:K02002
pxn:HU772_011925	ko:K03406
pxn:HU772_011930	ko:K07084
pxn:HU772_011955	ko:K18139
pxn:HU772_011960	ko:K20330
pxn:HU772_011965	ko:K15658
pxn:HU772_011995	ko:K13641
pxn:HU772_012015	ko:K10680
pxn:HU772_012020	ko:K01754
pxn:HU772_012025	ko:K13954
pxn:HU772_012035	ko:K04750
pxn:HU772_012040	ko:K00131
pxn:HU772_012135	ko:K08679
pxn:HU772_012140	ko:K00012
pxn:HU772_012155	ko:K07497
pxn:HU772_012165	ko:K07552
pxn:HU772_012190	ko:K02015
pxn:HU772_012195	ko:K02016
pxn:HU772_012200	ko:K02013
pxn:HU772_012210	ko:K22468
pxn:HU772_012240	ko:K01465
pxn:HU772_012245	ko:K06204
pxn:HU772_012250	ko:K07507
pxn:HU772_012260	ko:K15746
pxn:HU772_012265	ko:K03453
pxn:HU772_012270	ko:K07223
pxn:HU772_012280	ko:K00059
pxn:HU772_012300	ko:K00146
pxn:HU772_012305	ko:K23492
pxn:HU772_012335	ko:K06995
pxn:HU772_012340	ko:K09471
pxn:HU772_012345	ko:K21993
pxn:HU772_012350	ko:K07223
pxn:HU772_012365	ko:K00784
pxn:HU772_012370	ko:K16074
pxn:HU772_012390	ko:K00163
pxn:HU772_012400	ko:K00433
pxn:HU772_012420	ko:K15034
pxn:HU772_012430	ko:K03781
pxn:HU772_012435	ko:K06867
pxn:HU772_012440	ko:K03636
pxn:HU772_012445	ko:K03637
pxn:HU772_012455	ko:K03638
pxn:HU772_012460	ko:K03750
pxn:HU772_012470	ko:K08994
pxn:HU772_012480	ko:K00425
pxn:HU772_012485	ko:K00426
pxn:HU772_012535	ko:K02616
pxn:HU772_012540	ko:K02617
pxn:HU772_012545	ko:K01692
pxn:HU772_012550	ko:K15866
pxn:HU772_012555	ko:K00074
pxn:HU772_012560	ko:K02614
pxn:HU772_012565	ko:K07823
pxn:HU772_012570	ko:K01912
pxn:HU772_012575	ko:K02609
pxn:HU772_012580	ko:K02610
pxn:HU772_012585	ko:K02611
pxn:HU772_012590	ko:K02612
pxn:HU772_012595	ko:K02613
pxn:HU772_012605	ko:K14393
pxn:HU772_012615	ko:K02618
pxn:HU772_012645	ko:K06967
pxn:HU772_012655	ko:K24847
pxn:HU772_012660	ko:K18294
pxn:HU772_012665	ko:K00666
pxn:HU772_012680	ko:K06871
pxn:HU772_012685	ko:K08685
pxn:HU772_012690	ko:K00146
pxn:HU772_012705	ko:K06147
pxn:HU772_012710	ko:K21405
pxn:HU772_012725	ko:K04335
pxn:HU772_012735	ko:K05685
pxn:HU772_012740	ko:K13888
pxn:HU772_012770	ko:K06911
pxn:HU772_012780	ko:K05602
pxn:HU772_012840	ko:K09929
pxn:HU772_012845	ko:K09930
pxn:HU772_012865	ko:K02336
pxn:HU772_012880	ko:K03566
pxn:HU772_012885	ko:K09190
pxn:HU772_012910	ko:K15977
pxn:HU772_012915	ko:K15726
pxn:HU772_012920	ko:K15727
pxn:HU772_012925	ko:K15725
pxn:HU772_012930	ko:K03786
pxn:HU772_012935	ko:K25901
pxn:HU772_012945	ko:K26400
pxn:HU772_012960	ko:K02016
pxn:HU772_012965	ko:K02015
pxn:HU772_012970	ko:K02013
pxn:HU772_012975	ko:K18093
pxn:HU772_013000	ko:K01129
pxn:HU772_013020	ko:K03412
pxn:HU772_013025	ko:K00575
pxn:HU772_013045	ko:K02228
pxn:HU772_013060	ko:K01759
pxn:HU772_013070	ko:K00014
pxn:HU772_013085	ko:K01640
pxn:HU772_013090	ko:K07507
pxn:HU772_013125	ko:K03446
pxn:HU772_013130	ko:K03543
pxn:HU772_013140	ko:K03919
pxn:HU772_013155	ko:K11312
pxn:HU772_013160	ko:K26939
pxn:HU772_013185	ko:K18098
pxn:HU772_013190	ko:K05523
pxn:HU772_013195	ko:K07141
pxn:HU772_013200	ko:K07402
pxn:HU772_013225	ko:K00865
pxn:HU772_013230	ko:K02647
pxn:HU772_013255	ko:K12256
pxn:HU772_013260	ko:K09472
pxn:HU772_013285	ko:K12976
pxn:HU772_013295	ko:K08324
pxn:HU772_013300	ko:K07497
pxn:HU772_013305	ko:K00606
pxn:HU772_013320	ko:K01915
pxn:HU772_013325	ko:K11073
pxn:HU772_013330	ko:K09471
pxn:HU772_013340	ko:K03837
pxn:HU772_013345	ko:K01752
pxn:HU772_013350	ko:K03566
pxn:HU772_013360	ko:K02508
pxn:HU772_013365	ko:K05921
pxn:HU772_013370	ko:K05921
pxn:HU772_013375	ko:K00151
pxn:HU772_013380	ko:K00455
pxn:HU772_013385	ko:K01826
pxn:HU772_013390	ko:K02509
pxn:HU772_013395	ko:K02510
pxn:HU772_013400	ko:K05358
pxn:HU772_013405	ko:K07267
pxn:HU772_013415	ko:K01438
pxn:HU772_013425	ko:K07222
pxn:HU772_013435	ko:K06911
pxn:HU772_013440	ko:K01835
pxn:HU772_013445	ko:K10844
pxn:HU772_013480	ko:K03566
pxn:HU772_013485	ko:K06889
pxn:HU772_013495	ko:K06889
pxn:HU772_013515	ko:K20035
pxn:HU772_013520	ko:K20034
pxn:HU772_013555	ko:K07160
pxn:HU772_013565	ko:K23514
pxn:HU772_013570	ko:K07165
pxn:HU772_013575	ko:K16088
pxn:HU772_013580	ko:K01485
