vhr:AL538_00040	ko:K26441
vhr:AL538_06840	ko:K09159
vhr:AL538_06845	ko:K06980
vhr:AL538_06860	ko:K18800
vhr:AL538_06865	ko:K03185
vhr:AL538_06870	ko:K09895
vhr:AL538_06875	ko:K09888
vhr:AL538_06880	ko:K28358
vhr:AL538_06885	ko:K01934
vhr:AL538_06890	ko:K01807
vhr:AL538_06895	ko:K00058
vhr:AL538_06900	ko:K09807
vhr:AL538_06905	ko:K05596
vhr:AL538_06910	ko:K06895
vhr:AL538_06915	ko:K19055
vhr:AL538_06920	ko:K03442
vhr:AL538_06925	ko:K01624
vhr:AL538_06930	ko:K00927
vhr:AL538_06935	ko:K03472
vhr:AL538_06945	ko:K00615
vhr:AL538_06950	ko:K00789
vhr:AL538_06960	ko:K02742
vhr:AL538_06965	ko:K01150
vhr:AL538_06970	ko:K09761
vhr:AL538_06975	ko:K01920
vhr:AL538_06980	ko:K07735
vhr:AL538_06985	ko:K07447
vhr:AL538_06990	ko:K02670
vhr:AL538_06995	ko:K02669
vhr:AL538_07000	ko:K06997
vhr:AL538_07005	ko:K00286
vhr:AL538_07010	ko:K02221
vhr:AL538_07015	ko:K09131
vhr:AL538_07025	ko:K01519
vhr:AL538_07035	ko:K01425
vhr:AL538_07045	ko:K03439
vhr:AL538_07050	ko:K03575
vhr:AL538_07060	ko:K08306
vhr:AL538_07065	ko:K14231
vhr:AL538_07070	ko:K14234
vhr:AL538_07075	ko:K14231
vhr:AL538_07080	ko:K14220
vhr:AL538_07085	ko:K14234
vhr:AL538_07090	ko:K14231
vhr:AL538_07095	ko:K14220
vhr:AL538_07100	ko:K03406
vhr:AL538_07105	ko:K14231
vhr:AL538_07110	ko:K14234
vhr:AL538_07115	ko:K14220
vhr:AL538_07120	ko:K14234
vhr:AL538_07125	ko:K14220
vhr:AL538_07130	ko:K00135
vhr:AL538_07135	ko:K14221
vhr:AL538_07140	ko:K01985
vhr:AL538_07145	ko:K14234
vhr:AL538_07150	ko:K01985
vhr:AL538_07155	ko:K01980
vhr:AL538_07160	ko:K14218
vhr:AL538_07165	ko:K14227
vhr:AL538_07170	ko:K01977
vhr:AL538_07190	ko:K01222
vhr:AL538_07195	ko:K02759
vhr:AL538_07200	ko:K02761
vhr:AL538_07205	ko:K02760
vhr:AL538_07220	ko:K14228
vhr:AL538_07225	ko:K07124
vhr:AL538_07235	ko:K11720
vhr:AL538_07240	ko:K07091
vhr:AL538_07245	ko:K01255
vhr:AL538_07250	ko:K02339
vhr:AL538_07255	ko:K01873
vhr:AL538_07275	ko:K09893
vhr:AL538_07280	ko:K01478
vhr:AL538_07285	ko:K00611
vhr:AL538_07290	ko:K00609
vhr:AL538_07295	ko:K00610
vhr:AL538_07300	ko:K09022
vhr:AL538_07305	ko:K00655
vhr:AL538_07310	ko:K00790
vhr:AL538_07320	ko:K07122
vhr:AL538_07325	ko:K07323
vhr:AL538_07330	ko:K02067
vhr:AL538_07335	ko:K02066
vhr:AL538_07340	ko:K02065
vhr:AL538_07345	ko:K07301
vhr:AL538_07350	ko:K06041
vhr:AL538_07355	ko:K11719
vhr:AL538_07360	ko:K09774
vhr:AL538_07365	ko:K06861
vhr:AL538_07370	ko:K03092
vhr:AL538_07375	ko:K05808
vhr:AL538_07380	ko:K02806
vhr:AL538_07385	ko:K06958
vhr:AL538_07390	ko:K08485
vhr:AL538_07395	ko:K06213
vhr:AL538_07400	ko:K03592
vhr:AL538_07405	ko:K09889
vhr:AL538_07410	ko:K00018
vhr:AL538_07415	ko:K06177
vhr:AL538_07425	ko:K03580
vhr:AL538_07430	ko:K07175
vhr:AL538_07435	ko:K03568
vhr:AL538_07440	ko:K11206
vhr:AL538_07450	ko:K08301
vhr:AL538_07455	ko:K06287
vhr:AL538_07460	ko:K03571
vhr:AL538_07465	ko:K03570
vhr:AL538_07470	ko:K03569
vhr:AL538_07475	ko:K12287
vhr:AL538_07480	ko:K12286
vhr:AL538_07485	ko:K12285
vhr:AL538_07490	ko:K10927
vhr:AL538_07495	ko:K10926
vhr:AL538_07505	ko:K10924
vhr:AL538_07510	ko:K12277
vhr:AL538_07515	ko:K12278
vhr:AL538_07520	ko:K12276
vhr:AL538_07525	ko:K12284
vhr:AL538_07530	ko:K12283
vhr:AL538_07535	ko:K12282
vhr:AL538_07540	ko:K12281
vhr:AL538_07545	ko:K12280
vhr:AL538_07550	ko:K12279
vhr:AL538_07555	ko:K18765
vhr:AL538_07560	ko:K03111
vhr:AL538_07570	ko:K00963
vhr:AL538_07575	ko:K03701
vhr:AL538_07585	ko:K00830
vhr:AL538_07590	ko:K00928
vhr:AL538_07595	ko:K00548
vhr:AL538_07600	ko:K03316
vhr:AL538_07605	ko:K14221
vhr:AL538_07610	ko:K01985
vhr:AL538_07615	ko:K01980
vhr:AL538_07620	ko:K14218
vhr:AL538_07625	ko:K14227
vhr:AL538_07630	ko:K01977
vhr:AL538_07635	ko:K01985
vhr:AL538_07640	ko:K01980
vhr:AL538_07645	ko:K01977
vhr:AL538_07650	ko:K00390
vhr:AL538_07655	ko:K00381
vhr:AL538_07660	ko:K00380
vhr:AL538_07680	ko:K05539
vhr:AL538_07685	ko:K09823
vhr:AL538_07690	ko:K03409
vhr:AL538_07695	ko:K01810
vhr:AL538_07710	ko:K01775
vhr:AL538_07715	ko:K02314
vhr:AL538_07720	ko:K07283
vhr:AL538_07725	ko:K02939
vhr:AL538_07730	ko:K02963
vhr:AL538_07735	ko:K02990
vhr:AL538_07740	ko:K01783
vhr:AL538_07745	ko:K06223
vhr:AL538_07750	ko:K03112
vhr:AL538_07755	ko:K01735
vhr:AL538_07760	ko:K00891
vhr:AL538_07765	ko:K02666
vhr:AL538_07770	ko:K02665
vhr:AL538_07775	ko:K02664
vhr:AL538_07780	ko:K02663
vhr:AL538_07785	ko:K02662
vhr:AL538_07790	ko:K05366
vhr:AL538_07795	ko:K04761
vhr:AL538_07800	ko:K24136
vhr:AL538_07805	ko:K00382
vhr:AL538_07815	ko:K14681
vhr:AL538_07820	ko:K01940
vhr:AL538_07825	ko:K00930
vhr:AL538_07830	ko:K00145
vhr:AL538_07835	ko:K01438
vhr:AL538_07840	ko:K01595
vhr:AL538_07845	ko:K10917
vhr:AL538_07850	ko:K00297
vhr:AL538_07855	ko:K12525
vhr:AL538_07860	ko:K01739
vhr:AL538_07865	ko:K03764
vhr:AL538_07870	ko:K00029
vhr:AL538_07875	ko:K03594
vhr:AL538_07880	ko:K02192
vhr:AL538_07885	ko:K02358
vhr:AL538_07890	ko:K02355
vhr:AL538_07895	ko:K02992
vhr:AL538_07900	ko:K02950
vhr:AL538_07905	ko:K07237
vhr:AL538_07910	ko:K07236
vhr:AL538_07915	ko:K07235
vhr:AL538_07925	ko:K03772
vhr:AL538_07935	ko:K03745
vhr:AL538_07940	ko:K13051
vhr:AL538_07945	ko:K03775
vhr:AL538_07950	ko:K07070
vhr:AL538_07955	ko:K11747
vhr:AL538_07960	ko:K11748
vhr:AL538_07965	ko:K06158
vhr:AL538_07975	ko:K07019
vhr:AL538_07980	ko:K09898
vhr:AL538_07985	ko:K28462
vhr:AL538_07990	ko:K10914
vhr:AL538_08000	ko:K06447
vhr:AL538_08005	ko:K00673
vhr:AL538_08010	ko:K00821
vhr:AL538_08015	ko:K01664
vhr:AL538_08020	ko:K07004
vhr:AL538_08025	ko:K09476
vhr:AL538_08035	ko:K01867
vhr:AL538_08040	ko:K01091
vhr:AL538_08045	ko:K03218
vhr:AL538_08050	ko:K12573
vhr:AL538_08055	ko:K13771
vhr:AL538_08060	ko:K05916
vhr:AL538_08065	ko:K21217
vhr:AL538_08070	ko:K01939
vhr:AL538_08075	ko:K09937
vhr:AL538_08080	ko:K04087
vhr:AL538_08085	ko:K04088
vhr:AL538_08090	ko:K03665
vhr:AL538_08095	ko:K03666
vhr:AL538_08100	ko:K00791
vhr:AL538_08105	ko:K03572
vhr:AL538_08110	ko:K01448
vhr:AL538_08115	ko:K06925
vhr:AL538_08120	ko:K18979
vhr:AL538_08125	ko:K14230
vhr:AL538_08130	ko:K14225
vhr:AL538_08135	ko:K14225
vhr:AL538_08140	ko:K14225
vhr:AL538_08145	ko:K14230
vhr:AL538_08150	ko:K14225
vhr:AL538_08155	ko:K14230
vhr:AL538_08160	ko:K14225
vhr:AL538_08165	ko:K14230
vhr:AL538_08170	ko:K14225
vhr:AL538_08175	ko:K14230
vhr:AL538_08180	ko:K14225
vhr:AL538_08185	ko:K13288
vhr:AL538_08190	ko:K06949
vhr:AL538_08195	ko:K01613
vhr:AL538_08200	ko:K14445
vhr:AL538_08205	ko:K03406
vhr:AL538_08215	ko:K15633
vhr:AL538_08225	ko:K03071
vhr:AL538_08230	ko:K00057
vhr:AL538_08235	ko:K00640
vhr:AL538_08240	ko:K22719
vhr:AL538_08260	ko:K04568
vhr:AL538_08265	ko:K00244
vhr:AL538_08270	ko:K00245
vhr:AL538_08275	ko:K00246
vhr:AL538_08280	ko:K00247
vhr:AL538_08285	ko:K17231
vhr:AL538_08295	ko:K02356
vhr:AL538_08300	ko:K19810
vhr:AL538_08305	ko:K07507
vhr:AL538_08325	ko:K19155
vhr:AL538_08340	ko:K04077
vhr:AL538_08345	ko:K04078
vhr:AL538_08350	ko:K26937
vhr:AL538_08355	ko:K00850
vhr:AL538_08360	ko:K13283
vhr:AL538_08365	ko:K06006
vhr:AL538_08370	ko:K07662
vhr:AL538_08375	ko:K07640
vhr:AL538_08380	ko:K04564
vhr:AL538_08385	ko:K03216
vhr:AL538_08390	ko:K07113
vhr:AL538_08395	ko:K01744
vhr:AL538_08400	ko:K07791
vhr:AL538_08405	ko:K04084
vhr:AL538_08415	ko:K05595
vhr:AL538_08425	ko:K14393
vhr:AL538_08440	ko:K01679
vhr:AL538_08450	ko:K05820
vhr:AL538_08455	ko:K07182
vhr:AL538_08460	ko:K02342
vhr:AL538_08465	ko:K01895
vhr:AL538_08470	ko:K03786
vhr:AL538_08475	ko:K02160
vhr:AL538_08480	ko:K01961
vhr:AL538_08485	ko:K02687
vhr:AL538_08490	ko:K05540
vhr:AL538_08495	ko:K03557
vhr:AL538_08505	ko:K01985
vhr:AL538_08510	ko:K01980
vhr:AL538_08515	ko:K14218
vhr:AL538_08520	ko:K14227
vhr:AL538_08525	ko:K01977
vhr:AL538_08530	ko:K01985
vhr:AL538_08535	ko:K01980
vhr:AL538_08540	ko:K01977
vhr:AL538_08550	ko:K13953
vhr:AL538_08555	ko:K01582
vhr:AL538_08560	ko:K03757
vhr:AL538_08570	ko:K03765
vhr:AL538_08575	ko:K13638
vhr:AL538_08585	ko:K00602
vhr:AL538_08590	ko:K01945
vhr:AL538_08600	ko:K05787
vhr:AL538_08605	ko:K03699
vhr:AL538_08610	ko:K09891
vhr:AL538_08625	ko:K01599
vhr:AL538_08640	ko:K03426
vhr:AL538_08645	ko:K07740
vhr:AL538_08650	ko:K03046
vhr:AL538_08655	ko:K03043
vhr:AL538_08660	ko:K02935
vhr:AL538_08665	ko:K02864
vhr:AL538_08670	ko:K02863
vhr:AL538_08675	ko:K02867
vhr:AL538_08680	ko:K02601
vhr:AL538_08685	ko:K03073
vhr:AL538_08690	ko:K02358
vhr:AL538_08695	ko:K14234
vhr:AL538_08700	ko:K14225
vhr:AL538_08705	ko:K14236
vhr:AL538_08710	ko:K14234
vhr:AL538_08715	ko:K00867
vhr:AL538_08720	ko:K03524
vhr:AL538_08725	ko:K00075
vhr:AL538_08735	ko:K00998
vhr:AL538_08745	ko:K14235
vhr:AL538_08750	ko:K14221
vhr:AL538_08755	ko:K01985
vhr:AL538_08760	ko:K01980
vhr:AL538_08765	ko:K14237
vhr:AL538_08770	ko:K14229
vhr:AL538_08775	ko:K14224
vhr:AL538_08780	ko:K01977
vhr:AL538_08785	ko:K01985
vhr:AL538_08790	ko:K01980
vhr:AL538_08795	ko:K14224
vhr:AL538_08800	ko:K01977
vhr:AL538_08810	ko:K01776
vhr:AL538_08820	ko:K16092
vhr:AL538_08825	ko:K00557
vhr:AL538_08860	ko:K06946
vhr:AL538_08865	ko:K07733
vhr:AL538_08895	ko:K03630
vhr:AL538_08900	ko:K00558
vhr:AL538_08925	ko:K22105
vhr:AL538_08930	ko:K00322
vhr:AL538_08935	ko:K26937
vhr:AL538_08945	ko:K01356
vhr:AL538_08950	ko:K00631
vhr:AL538_08955	ko:K03179
vhr:AL538_08960	ko:K03181
vhr:AL538_08965	ko:K02415
vhr:AL538_08970	ko:K02441
vhr:AL538_08975	ko:K02439
vhr:AL538_08980	ko:K03089
vhr:AL538_08985	ko:K09811
vhr:AL538_08990	ko:K09812
vhr:AL538_08995	ko:K03110
vhr:AL538_09000	ko:K08316
vhr:AL538_09005	ko:K08993
vhr:AL538_09045	ko:K25223
vhr:AL538_09055	ko:K25224
vhr:AL538_09060	ko:K03892
vhr:AL538_09065	ko:K07181
vhr:AL538_09070	ko:K05834
vhr:AL538_09075	ko:K01048
vhr:AL538_09080	ko:K28854
vhr:AL538_09090	ko:K08985
vhr:AL538_09095	ko:K05812
vhr:AL538_09100	ko:K20964
vhr:AL538_09105	ko:K20862
vhr:AL538_09110	ko:K03733
vhr:AL538_09115	ko:K09921
vhr:AL538_09120	ko:K01778
vhr:AL538_09125	ko:K01586
vhr:AL538_09135	ko:K06202
vhr:AL538_09140	ko:K05851
vhr:AL538_09145	ko:K01749
vhr:AL538_09150	ko:K01719
vhr:AL538_09155	ko:K02496
vhr:AL538_09160	ko:K02498
vhr:AL538_09165	ko:K14233
vhr:AL538_09170	ko:K01985
vhr:AL538_09175	ko:K01980
vhr:AL538_09180	ko:K14218
vhr:AL538_09185	ko:K14227
vhr:AL538_09190	ko:K01977
vhr:AL538_09195	ko:K05368
vhr:AL538_09205	ko:K03182
vhr:AL538_09215	ko:K03628
vhr:AL538_09220	ko:K03671
vhr:AL538_09225	ko:K03732
vhr:AL538_09230	ko:K01524
vhr:AL538_09235	ko:K09125
vhr:AL538_09245	ko:K03654
vhr:AL538_09250	ko:K05786
vhr:AL538_09260	ko:K05835
vhr:AL538_09265	ko:K00681
vhr:AL538_09275	ko:K03657
vhr:AL538_09285	ko:K09930
vhr:AL538_09295	ko:K15977
vhr:AL538_09305	ko:K07552
vhr:AL538_09315	ko:K01262
vhr:AL538_09320	ko:K03150
vhr:AL538_09325	ko:K03149
vhr:AL538_09330	ko:K03154
vhr:AL538_09335	ko:K03148
vhr:AL538_09340	ko:K00788
vhr:AL538_09345	ko:K03147
vhr:AL538_09350	ko:K06199
vhr:AL538_09360	ko:K14221
vhr:AL538_09365	ko:K01985
vhr:AL538_09370	ko:K01980
vhr:AL538_09375	ko:K14237
vhr:AL538_09380	ko:K14218
vhr:AL538_09385	ko:K14229
vhr:AL538_09390	ko:K14224
vhr:AL538_09395	ko:K01977
vhr:AL538_09410	ko:K00014
vhr:AL538_09415	ko:K00228
vhr:AL538_09420	ko:K07566
vhr:AL538_09425	ko:K01588
vhr:AL538_09430	ko:K01589
vhr:AL538_09435	ko:K07479
vhr:AL538_09440	ko:K03747
vhr:AL538_09445	ko:K04096
vhr:AL538_09455	ko:K01462
vhr:AL538_09460	ko:K00604
vhr:AL538_09465	ko:K03500
vhr:AL538_09470	ko:K03499
vhr:AL538_09475	ko:K03498
vhr:AL538_09485	ko:K11068
vhr:AL538_09490	ko:K06377
vhr:AL538_09495	ko:K09896
vhr:AL538_09510	ko:K03673
vhr:AL538_09530	ko:K07391
vhr:AL538_09535	ko:K01652
vhr:AL538_09540	ko:K11258
vhr:AL538_09545	ko:K00826
vhr:AL538_09550	ko:K01687
vhr:AL538_09555	ko:K01754
vhr:AL538_09565	ko:K28371
vhr:AL538_09570	ko:K01713
vhr:AL538_09575	ko:K02029
vhr:AL538_09580	ko:K04042
vhr:AL538_09585	ko:K02114
vhr:AL538_09590	ko:K02112
vhr:AL538_09595	ko:K02115
vhr:AL538_09600	ko:K02111
vhr:AL538_09605	ko:K02113
vhr:AL538_09610	ko:K02109
vhr:AL538_09615	ko:K02110
vhr:AL538_09620	ko:K02108
vhr:AL538_09625	ko:K02116
vhr:AL538_09630	ko:K03497
vhr:AL538_09635	ko:K03496
vhr:AL538_09640	ko:K03501
vhr:AL538_09645	ko:K03495
vhr:AL538_09650	ko:K06205
vhr:AL538_09655	ko:K03650
vhr:AL538_09660	ko:K03217
vhr:AL538_09665	ko:K03536
vhr:AL538_09670	ko:K02914
vhr:AL538_09675	ko:K16963
vhr:AL538_09680	ko:K16962
vhr:AL538_09685	ko:K16961
vhr:AL538_09690	ko:K02313
vhr:AL538_09695	ko:K02338
vhr:AL538_09700	ko:K03629
vhr:AL538_09705	ko:K02470
vhr:AL538_09710	ko:K04080
vhr:AL538_09715	ko:K00835
vhr:AL538_09720	ko:K01176
vhr:AL538_09725	ko:K01879
vhr:AL538_09730	ko:K01878
vhr:AL538_09735	ko:K23541
vhr:AL538_09745	ko:K04085
vhr:AL538_09760	ko:K19745
vhr:AL538_09765	ko:K00632
vhr:AL538_09770	ko:K01825
vhr:AL538_09780	ko:K03498
vhr:AL538_09785	ko:K00230
vhr:AL538_09790	ko:K01977
vhr:AL538_09795	ko:K14224
vhr:AL538_09800	ko:K14229
vhr:AL538_09805	ko:K14237
vhr:AL538_09810	ko:K01980
vhr:AL538_09815	ko:K01985
vhr:AL538_09820	ko:K14221
vhr:AL538_09825	ko:K02521
vhr:AL538_09830	ko:K00053
vhr:AL538_09835	ko:K09806
vhr:AL538_09840	ko:K18138
vhr:AL538_09845	ko:K03585
vhr:AL538_09850	ko:K18136
vhr:AL538_09855	ko:K03656
vhr:AL538_09865	ko:K14219
vhr:AL538_09870	ko:K14226
vhr:AL538_09875	ko:K14232
vhr:AL538_09880	ko:K14226
vhr:AL538_09885	ko:K14232
vhr:AL538_09900	ko:K02031
vhr:AL538_09900	ko:K02032
vhr:AL538_09905	ko:K02035
vhr:AL538_09910	ko:K02033
vhr:AL538_09915	ko:K02034
vhr:AL538_09945	ko:K12132
vhr:AL538_09950	ko:K06145
vhr:AL538_09960	ko:K11743
vhr:AL538_09965	ko:K11742
vhr:AL538_09975	ko:K01690
vhr:AL538_09980	ko:K00851
vhr:AL538_09985	ko:K03299
vhr:AL538_09990	ko:K01625
vhr:AL538_09995	ko:K00383
vhr:AL538_10000	ko:K00799
vhr:AL538_10005	ko:K00799
vhr:AL538_10010	ko:K07115
vhr:AL538_10020	ko:K01414
vhr:AL538_10025	ko:K03718
vhr:AL538_10035	ko:K15984
vhr:AL538_10050	ko:K06149
vhr:AL538_10060	ko:K02217
vhr:AL538_10065	ko:K06144
vhr:AL538_10085	ko:K09760
vhr:AL538_10090	ko:K03183
vhr:AL538_10095	ko:K03690
vhr:AL538_10100	ko:K03688
vhr:AL538_10105	ko:K03116
vhr:AL538_10110	ko:K03117
vhr:AL538_10115	ko:K03118
vhr:AL538_10120	ko:K03424
vhr:AL538_10125	ko:K01698
vhr:AL538_10135	ko:K02335
vhr:AL538_10140	ko:K03978
vhr:AL538_10155	ko:K09894
vhr:AL538_10165	ko:K02495
vhr:AL538_10170	ko:K01488
vhr:AL538_10180	ko:K07712
vhr:AL538_10185	ko:K07708
vhr:AL538_10195	ko:K01915
vhr:AL538_10200	ko:K06207
vhr:AL538_10215	ko:K07058
vhr:AL538_10220	ko:K07560
vhr:AL538_10235	ko:K01610
vhr:AL538_10240	ko:K04083
vhr:AL538_10245	ko:K04762
vhr:AL538_10250	ko:K02452
vhr:AL538_10255	ko:K02453
vhr:AL538_10260	ko:K02454
vhr:AL538_10265	ko:K02455
vhr:AL538_10270	ko:K02456
vhr:AL538_10275	ko:K02457
vhr:AL538_10280	ko:K02458
vhr:AL538_10285	ko:K02459
vhr:AL538_10290	ko:K02460
vhr:AL538_10295	ko:K02461
vhr:AL538_10300	ko:K02462
vhr:AL538_10305	ko:K02463
vhr:AL538_10310	ko:K01082
vhr:AL538_10315	ko:K08312
vhr:AL538_10320	ko:K07400
vhr:AL538_10330	ko:K02170
vhr:AL538_10340	ko:K06959
vhr:AL538_10350	ko:K04760
vhr:AL538_10355	ko:K07659
vhr:AL538_10360	ko:K07638
vhr:AL538_10365	ko:K16345
vhr:AL538_10375	ko:K03655
vhr:AL538_10380	ko:K00556
vhr:AL538_10385	ko:K01139
vhr:AL538_10390	ko:K03060
vhr:AL538_10395	ko:K00942
vhr:AL538_10405	ko:K03832
vhr:AL538_10410	ko:K03559
vhr:AL538_10415	ko:K03561
vhr:AL538_10420	ko:K03561
vhr:AL538_10430	ko:K02014
vhr:AL538_10435	ko:K13894
vhr:AL538_10440	ko:K13895
vhr:AL538_10445	ko:K13893
vhr:AL538_10450	ko:K02031
vhr:AL538_10455	ko:K02032
vhr:AL538_10460	ko:K13256
vhr:AL538_10470	ko:K07790
vhr:AL538_10490	ko:K00989
vhr:AL538_10495	ko:K00762
vhr:AL538_10500	ko:K02517
vhr:AL538_10505	ko:K05501
vhr:AL538_10510	ko:K13038
vhr:AL538_10515	ko:K03406
vhr:AL538_10520	ko:K03630
vhr:AL538_10525	ko:K02902
vhr:AL538_10530	ko:K02913
vhr:AL538_10545	ko:K10563
vhr:AL538_10550	ko:K00954
vhr:AL538_10565	ko:K12984
vhr:AL538_10570	ko:K12982
vhr:AL538_10575	ko:K00901
vhr:AL538_10580	ko:K11211
vhr:AL538_10585	ko:K01710
vhr:AL538_10590	ko:K00973
vhr:AL538_10620	ko:K02527
vhr:AL538_10625	ko:K02843
vhr:AL538_10630	ko:K07270
vhr:AL538_10635	ko:K02560
vhr:AL538_10640	ko:K03274
vhr:AL538_10680	ko:K00096
vhr:AL538_10705	ko:K21591
vhr:AL538_10710	ko:K09809
vhr:AL538_10735	ko:K00012
vhr:AL538_10740	ko:K07576
vhr:AL538_10745	ko:K01803
vhr:AL538_10750	ko:K01826
vhr:AL538_10770	ko:K02446
vhr:AL538_10775	ko:K09892
vhr:AL538_10780	ko:K02553
vhr:AL538_10785	ko:K02548
vhr:AL538_10790	ko:K03667
vhr:AL538_10795	ko:K01419
vhr:AL538_10805	ko:K05499
vhr:AL538_10810	ko:K04066
vhr:AL538_10815	ko:K02909
vhr:AL538_10820	ko:K02946
vhr:AL538_10825	ko:K02906
vhr:AL538_10830	ko:K02926
vhr:AL538_10835	ko:K02892
vhr:AL538_10840	ko:K02886
vhr:AL538_10845	ko:K02965
vhr:AL538_10850	ko:K02890
vhr:AL538_10855	ko:K02982
vhr:AL538_10860	ko:K02878
vhr:AL538_10865	ko:K02904
vhr:AL538_10870	ko:K02961
vhr:AL538_10875	ko:K02874
vhr:AL538_10880	ko:K02895
vhr:AL538_10885	ko:K02931
vhr:AL538_10890	ko:K02954
vhr:AL538_10895	ko:K02994
vhr:AL538_10900	ko:K02933
vhr:AL538_10905	ko:K02881
vhr:AL538_10910	ko:K02988
vhr:AL538_10915	ko:K02907
vhr:AL538_10920	ko:K02876
vhr:AL538_10925	ko:K03076
vhr:AL538_10930	ko:K02919
vhr:AL538_10935	ko:K02952
vhr:AL538_10940	ko:K02948
vhr:AL538_10945	ko:K02986
vhr:AL538_10950	ko:K03040
vhr:AL538_10955	ko:K02879
vhr:AL538_10965	ko:K03773
vhr:AL538_10970	ko:K07269
vhr:AL538_10980	ko:K02348
vhr:AL538_10985	ko:K05591
vhr:AL538_10995	ko:K01119
vhr:AL538_11000	ko:K02303
vhr:AL538_11005	ko:K00957
vhr:AL538_11010	ko:K00956
vhr:AL538_11020	ko:K00860
vhr:AL538_11030	ko:K09950
vhr:AL538_11035	ko:K02004
vhr:AL538_11040	ko:K02003
vhr:AL538_11050	ko:K07109
vhr:AL538_11060	ko:K07304
vhr:AL538_11065	ko:K07278
vhr:AL538_11070	ko:K09800
vhr:AL538_11085	ko:K01507
vhr:AL538_11090	ko:K03841
vhr:AL538_11095	ko:K02558
vhr:AL538_11100	ko:K03186
vhr:AL538_11105	ko:K02064
vhr:AL538_11110	ko:K02063
vhr:AL538_11115	ko:K02062
vhr:AL538_11120	ko:K14061
vhr:AL538_11130	ko:K07080
vhr:AL538_11135	ko:K03402
vhr:AL538_11140	ko:K00024
vhr:AL538_11150	ko:K02523
vhr:AL538_11155	ko:K02888
vhr:AL538_11160	ko:K02899
vhr:AL538_11165	ko:K03979
vhr:AL538_11180	ko:K00287
vhr:AL538_11185	ko:K01525
vhr:AL538_11190	ko:K06195
vhr:AL538_11195	ko:K02528
vhr:AL538_11200	ko:K00097
vhr:AL538_11205	ko:K03771
vhr:AL538_11210	ko:K04744
vhr:AL538_11215	ko:K05801
vhr:AL538_11225	ko:K01704
vhr:AL538_11230	ko:K01703
vhr:AL538_11235	ko:K00052
vhr:AL538_11240	ko:K01649
vhr:AL538_11250	ko:K19302
vhr:AL538_11260	ko:K05798
vhr:AL538_11265	ko:K01897
vhr:AL538_11270	ko:K01652
vhr:AL538_11275	ko:K01653
vhr:AL538_11285	ko:K15735
vhr:AL538_11290	ko:K00873
vhr:AL538_11300	ko:K00820
vhr:AL538_11315	ko:K07665
vhr:AL538_11320	ko:K07644
vhr:AL538_11330	ko:K02562
vhr:AL538_11335	ko:K00009
vhr:AL538_11340	ko:K02800
vhr:AL538_11355	ko:K09797
vhr:AL538_11365	ko:K14230
vhr:AL538_11370	ko:K03086
vhr:AL538_11375	ko:K02316
vhr:AL538_11380	ko:K09117
vhr:AL538_11385	ko:K02970
vhr:AL538_11390	ko:K25706
vhr:AL538_11400	ko:K08591
vhr:AL538_11405	ko:K01633
vhr:AL538_11410	ko:K00950
vhr:AL538_11415	ko:K06153
vhr:AL538_11420	ko:K00974
vhr:AL538_11425	ko:K02450
vhr:AL538_11430	ko:K02451
vhr:AL538_11435	ko:K07184
vhr:AL538_11440	ko:K03306
vhr:AL538_11445	ko:K07220
vhr:AL538_11450	ko:K18446
vhr:AL538_11455	ko:K10716
vhr:AL538_11460	ko:K03406
vhr:AL538_11465	ko:K00982
vhr:AL538_11470	ko:K03272
vhr:AL538_11475	ko:K12340
vhr:AL538_11480	ko:K01515
vhr:AL538_11485	ko:K09920
vhr:AL538_11490	ko:K03651
vhr:AL538_11495	ko:K07000
vhr:AL538_11500	ko:K02622
vhr:AL538_11505	ko:K02621
vhr:AL538_11510	ko:K04691
vhr:AL538_11515	ko:K04771
vhr:AL538_11525	ko:K09908
vhr:AL538_11530	ko:K06916
vhr:AL538_11535	ko:K02871
vhr:AL538_11540	ko:K02996
vhr:AL538_11545	ko:K00411
vhr:AL538_11550	ko:K00412
vhr:AL538_11555	ko:K00413
vhr:AL538_11560	ko:K03599
vhr:AL538_11565	ko:K03600
vhr:AL538_11570	ko:K28369
vhr:AL538_11575	ko:K12961
vhr:AL538_11580	ko:K07460
vhr:AL538_11585	ko:K07121
vhr:AL538_11590	ko:K07056
vhr:AL538_11595	ko:K01978
vhr:AL538_11600	ko:K03438
vhr:AL538_11605	ko:K03586
vhr:AL538_11610	ko:K03587
vhr:AL538_11615	ko:K01928
vhr:AL538_11620	ko:K01929
vhr:AL538_11625	ko:K01000
vhr:AL538_11630	ko:K01925
vhr:AL538_11635	ko:K03588
vhr:AL538_11640	ko:K02563
vhr:AL538_11645	ko:K01924
vhr:AL538_11650	ko:K03589
vhr:AL538_11655	ko:K03590
vhr:AL538_11660	ko:K03531
vhr:AL538_11665	ko:K02535
vhr:AL538_11670	ko:K03070
vhr:AL538_11675	ko:K03574
vhr:AL538_11680	ko:K00215
vhr:AL538_11685	ko:K01956
vhr:AL538_11690	ko:K01955
vhr:AL538_11710	ko:K07090
vhr:AL538_11725	ko:K06858
vhr:AL538_11730	ko:K02227
vhr:AL538_11735	ko:K01243
vhr:AL538_11745	ko:K00266
vhr:AL538_11750	ko:K00265
vhr:AL538_11755	ko:K00266
vhr:AL538_11760	ko:K00265
vhr:AL538_11765	ko:K07139
