poln:PSHI8_00010	ko:K02313
poln:PSHI8_12470	ko:K00099
poln:PSHI8_12480	ko:K00981
poln:PSHI8_12490	ko:K00806
poln:PSHI8_12500	ko:K02838
poln:PSHI8_12510	ko:K09903
poln:PSHI8_12520	ko:K02357
poln:PSHI8_12530	ko:K02967
poln:PSHI8_12540	ko:K01265
poln:PSHI8_12550	ko:K00990
poln:PSHI8_12560	ko:K01972
poln:PSHI8_12580	ko:K03529
poln:PSHI8_12590	ko:K00674
poln:PSHI8_12610	ko:K01439
poln:PSHI8_12620	ko:K07320
poln:PSHI8_12640	ko:K07107
poln:PSHI8_12650	ko:K04485
poln:PSHI8_12680	ko:K10764
poln:PSHI8_12690	ko:K00764
poln:PSHI8_12700	ko:K03558
poln:PSHI8_12710	ko:K03749
poln:PSHI8_12720	ko:K11754
poln:PSHI8_12730	ko:K01963
poln:PSHI8_12740	ko:K01695
poln:PSHI8_12750	ko:K01696
poln:PSHI8_12760	ko:K01817
poln:PSHI8_12770	ko:K06173
poln:PSHI8_12790	ko:K00133
poln:PSHI8_12800	ko:K00052
poln:PSHI8_12810	ko:K01704
poln:PSHI8_12820	ko:K16348
poln:PSHI8_12830	ko:K01703
poln:PSHI8_12840	ko:K01647
poln:PSHI8_12850	ko:K09159
poln:PSHI8_12860	ko:K00240
poln:PSHI8_12870	ko:K00239
poln:PSHI8_12880	ko:K00242
poln:PSHI8_12890	ko:K00241
poln:PSHI8_12900	ko:K03710
poln:PSHI8_12910	ko:K00024
poln:PSHI8_12920	ko:K01644
poln:PSHI8_12950	ko:K09861
poln:PSHI8_12960	ko:K00249
poln:PSHI8_12970	ko:K01433
poln:PSHI8_12980	ko:K07478
poln:PSHI8_12990	ko:K28519
poln:PSHI8_13000	ko:K07823
poln:PSHI8_13010	ko:K01032
poln:PSHI8_13020	ko:K01031
poln:PSHI8_13030	ko:K16165
poln:PSHI8_13050	ko:K00043
poln:PSHI8_13070	ko:K22131
poln:PSHI8_13110	ko:K19745
poln:PSHI8_13120	ko:K05539
poln:PSHI8_13140	ko:K01426
poln:PSHI8_13180	ko:K01055
poln:PSHI8_13220	ko:K18029
poln:PSHI8_13230	ko:K00020
poln:PSHI8_13240	ko:K01999
poln:PSHI8_13250	ko:K01997
poln:PSHI8_13260	ko:K01998
poln:PSHI8_13270	ko:K01995
poln:PSHI8_13280	ko:K01996
poln:PSHI8_13290	ko:K03392
poln:PSHI8_13300	ko:K01999
poln:PSHI8_13350	ko:K18242
poln:PSHI8_13360	ko:K18243
poln:PSHI8_13370	ko:K01996
poln:PSHI8_13380	ko:K01995
poln:PSHI8_13390	ko:K01998
poln:PSHI8_13400	ko:K01997
poln:PSHI8_13410	ko:K01999
poln:PSHI8_13420	ko:K00074
poln:PSHI8_13440	ko:K03518
poln:PSHI8_13450	ko:K03519
poln:PSHI8_13490	ko:K01996
poln:PSHI8_13500	ko:K01995
poln:PSHI8_13510	ko:K01998
poln:PSHI8_13520	ko:K01997
poln:PSHI8_13530	ko:K01999
poln:PSHI8_13540	ko:K06177
poln:PSHI8_13550	ko:K06207
poln:PSHI8_13560	ko:K03177
poln:PSHI8_13570	ko:K02834
poln:PSHI8_13580	ko:K02519
poln:PSHI8_13590	ko:K02600
poln:PSHI8_13600	ko:K09748
poln:PSHI8_13610	ko:K06178
poln:PSHI8_13620	ko:K06024
poln:PSHI8_13630	ko:K07001
poln:PSHI8_13650	ko:K13896
poln:PSHI8_13660	ko:K13895
poln:PSHI8_13670	ko:K13894
poln:PSHI8_13680	ko:K13893
poln:PSHI8_13690	ko:K00208
poln:PSHI8_13700	ko:K07240
poln:PSHI8_13710	ko:K07402
poln:PSHI8_13720	ko:K02017
poln:PSHI8_13730	ko:K02018
poln:PSHI8_13740	ko:K02020
poln:PSHI8_13750	ko:K24158
poln:PSHI8_13790	ko:K03186
poln:PSHI8_13810	ko:K03566
poln:PSHI8_13820	ko:K19185
poln:PSHI8_13830	ko:K03518
poln:PSHI8_13840	ko:K24716
poln:PSHI8_13860	ko:K09386
poln:PSHI8_13880	ko:K18029
poln:PSHI8_13890	ko:K18030
poln:PSHI8_13910	ko:K10001
poln:PSHI8_13920	ko:K10003
poln:PSHI8_13930	ko:K10002
poln:PSHI8_13940	ko:K10004
poln:PSHI8_14010	ko:K07497
poln:PSHI8_14020	ko:K07497
poln:PSHI8_14040	ko:K08978
poln:PSHI8_14060	ko:K01895
poln:PSHI8_14070	ko:K01676
poln:PSHI8_14080	ko:K01776
poln:PSHI8_14100	ko:K03561
poln:PSHI8_14110	ko:K03559
poln:PSHI8_14170	ko:K09803
poln:PSHI8_14190	ko:K01999
poln:PSHI8_14200	ko:K01997
poln:PSHI8_14210	ko:K01995
poln:PSHI8_14210	ko:K01998
poln:PSHI8_14220	ko:K01996
poln:PSHI8_14230	ko:K07133
poln:PSHI8_14240	ko:K01434
poln:PSHI8_14250	ko:K00657
poln:PSHI8_14280	ko:K00995
poln:PSHI8_14290	ko:K03703
poln:PSHI8_14320	ko:K02356
poln:PSHI8_14330	ko:K01207
poln:PSHI8_14340	ko:K00997
poln:PSHI8_14350	ko:K03474
poln:PSHI8_14360	ko:K03584
poln:PSHI8_14370	ko:K03595
poln:PSHI8_14380	ko:K03685
poln:PSHI8_14390	ko:K03100
poln:PSHI8_14400	ko:K03596
poln:PSHI8_14410	ko:K04771
poln:PSHI8_14420	ko:K09458
poln:PSHI8_14430	ko:K02078
poln:PSHI8_14440	ko:K00059
poln:PSHI8_14450	ko:K00645
poln:PSHI8_14460	ko:K00648
poln:PSHI8_14470	ko:K03621
poln:PSHI8_14480	ko:K02911
poln:PSHI8_14490	ko:K07040
poln:PSHI8_14500	ko:K25422
poln:PSHI8_14510	ko:K07056
poln:PSHI8_14520	ko:K04773
poln:PSHI8_14530	ko:K01091
poln:PSHI8_14540	ko:K06179
poln:PSHI8_14550	ko:K08300
poln:PSHI8_14560	ko:K03639
poln:PSHI8_14570	ko:K03752
poln:PSHI8_14580	ko:K03750
poln:PSHI8_14600	ko:K00090
poln:PSHI8_14610	ko:K05524
poln:PSHI8_14620	ko:K00384
poln:PSHI8_14640	ko:K00560
poln:PSHI8_14650	ko:K00287
poln:PSHI8_14660	ko:K03592
poln:PSHI8_14670	ko:K03831
poln:PSHI8_14680	ko:K18828
poln:PSHI8_14690	ko:K18829
poln:PSHI8_14700	ko:K13288
poln:PSHI8_14710	ko:K06013
poln:PSHI8_14720	ko:K06949
poln:PSHI8_14730	ko:K02227
poln:PSHI8_14760	ko:K02020
poln:PSHI8_14770	ko:K02884
poln:PSHI8_14780	ko:K00554
poln:PSHI8_14790	ko:K02860
poln:PSHI8_14800	ko:K02959
poln:PSHI8_14830	ko:K18828
poln:PSHI8_14840	ko:K18829
poln:PSHI8_14850	ko:K20035
poln:PSHI8_14860	ko:K03522
poln:PSHI8_14870	ko:K03521
poln:PSHI8_14880	ko:K20034
poln:PSHI8_14900	ko:K08305
poln:PSHI8_14910	ko:K12339
poln:PSHI8_14920	ko:K02237
poln:PSHI8_14930	ko:K03274
poln:PSHI8_14940	ko:K21344
poln:PSHI8_14950	ko:K00012
poln:PSHI8_14960	ko:K19804
poln:PSHI8_14970	ko:K05788
poln:PSHI8_14980	ko:K02945
poln:PSHI8_14990	ko:K00945
poln:PSHI8_15000	ko:K00800
poln:PSHI8_15010	ko:K04517
poln:PSHI8_15020	ko:K00817
poln:PSHI8_15030	ko:K14170
poln:PSHI8_15040	ko:K00831
poln:PSHI8_15050	ko:K02469
poln:PSHI8_15060	ko:K03286
poln:PSHI8_15070	ko:K00568
poln:PSHI8_15080	ko:K22292
poln:PSHI8_15120	ko:K13256
poln:PSHI8_15150	ko:K07152
poln:PSHI8_15170	ko:K00405
poln:PSHI8_15180	ko:K00404
poln:PSHI8_15210	ko:K06978
poln:PSHI8_15320	ko:K20074
poln:PSHI8_15440	ko:K06978
poln:PSHI8_15560	ko:K00015
poln:PSHI8_15650	ko:K06222
poln:PSHI8_15680	ko:K04764
poln:PSHI8_15690	ko:K01890
poln:PSHI8_15700	ko:K01889
poln:PSHI8_15710	ko:K02887
poln:PSHI8_15720	ko:K02916
poln:PSHI8_15730	ko:K02520
poln:PSHI8_15740	ko:K01868
poln:PSHI8_15750	ko:K01799
poln:PSHI8_15760	ko:K25227
poln:PSHI8_15780	ko:K00951
poln:PSHI8_15800	ko:K16264
poln:PSHI8_15810	ko:K01029
poln:PSHI8_15820	ko:K01028
poln:PSHI8_15860	ko:K00311
poln:PSHI8_15870	ko:K05820
poln:PSHI8_15880	ko:K01736
poln:PSHI8_15900	ko:K07058
poln:PSHI8_15910	ko:K03809
poln:PSHI8_15950	ko:K02010
poln:PSHI8_15960	ko:K02011
poln:PSHI8_15980	ko:K02012
poln:PSHI8_16040	ko:K00928
poln:PSHI8_16050	ko:K04075
poln:PSHI8_16060	ko:K01962
poln:PSHI8_16070	ko:K01247
poln:PSHI8_16080	ko:K01883
poln:PSHI8_16100	ko:K03768
poln:PSHI8_16110	ko:K03269
poln:PSHI8_16120	ko:K01092
poln:PSHI8_16130	ko:K02533
poln:PSHI8_16140	ko:K00640
poln:PSHI8_16150	ko:K03555
poln:PSHI8_16160	ko:K03775
poln:PSHI8_16170	ko:K18850
poln:PSHI8_16200	ko:K01640
poln:PSHI8_16210	ko:K01715
poln:PSHI8_16240	ko:K07287
poln:PSHI8_16250	ko:K01714
poln:PSHI8_16270	ko:K01867
poln:PSHI8_16280	ko:K07053
poln:PSHI8_16290	ko:K06916
poln:PSHI8_16300	ko:K00382
poln:PSHI8_16310	ko:K00658
poln:PSHI8_16320	ko:K00164
poln:PSHI8_16340	ko:K03746
poln:PSHI8_16350	ko:K01897
poln:PSHI8_16360	ko:K15383
poln:PSHI8_16380	ko:K14578
poln:PSHI8_16390	ko:K08303
poln:PSHI8_16400	ko:K21498
poln:PSHI8_16470	ko:K01799
poln:PSHI8_16490	ko:K04760
poln:PSHI8_16500	ko:K01139
poln:PSHI8_16510	ko:K03060
poln:PSHI8_16520	ko:K00942
poln:PSHI8_16540	ko:K00989
poln:PSHI8_16550	ko:K01519
poln:PSHI8_16570	ko:K00077
poln:PSHI8_16580	ko:K05786
poln:PSHI8_16590	ko:K00074
poln:PSHI8_16600	ko:K01035
poln:PSHI8_16610	ko:K01034
poln:PSHI8_16620	ko:K00925
poln:PSHI8_16650	ko:K00208
poln:PSHI8_16670	ko:K14155
poln:PSHI8_16680	ko:K11209
poln:PSHI8_16690	ko:K11209
poln:PSHI8_16700	ko:K01560
poln:PSHI8_16730	ko:K22213
poln:PSHI8_16740	ko:K09780
poln:PSHI8_16750	ko:K01996
poln:PSHI8_16760	ko:K01995
poln:PSHI8_16760	ko:K01998
poln:PSHI8_16770	ko:K01997
poln:PSHI8_16780	ko:K01999
poln:PSHI8_16800	ko:K22468
poln:PSHI8_16810	ko:K00019
poln:PSHI8_16820	ko:K01801
poln:PSHI8_16830	ko:K00450
poln:PSHI8_16840	ko:K22270
poln:PSHI8_16900	ko:K00020
poln:PSHI8_16940	ko:K01644
poln:PSHI8_16990	ko:K16873
poln:PSHI8_17010	ko:K23997
poln:PSHI8_17030	ko:K01990
poln:PSHI8_17040	ko:K01992
poln:PSHI8_17050	ko:K02406
poln:PSHI8_17100	ko:K21725
poln:PSHI8_17110	ko:K15358
poln:PSHI8_17150	ko:K01810
poln:PSHI8_17160	ko:K15778
poln:PSHI8_17170	ko:K01579
poln:PSHI8_17180	ko:K03517
poln:PSHI8_17190	ko:K00767
poln:PSHI8_17200	ko:K00278
poln:PSHI8_17230	ko:K13256
poln:PSHI8_17240	ko:K01714
poln:PSHI8_17250	ko:K02020
poln:PSHI8_17260	ko:K07303
poln:PSHI8_17270	ko:K07302
poln:PSHI8_17320	ko:K01875
poln:PSHI8_17330	ko:K03634
poln:PSHI8_17340	ko:K03466
poln:PSHI8_17350	ko:K00384
poln:PSHI8_17360	ko:K01507
poln:PSHI8_17370	ko:K01950
poln:PSHI8_17380	ko:K04751
poln:PSHI8_17430	ko:K00372
poln:PSHI8_17440	ko:K26138
poln:PSHI8_17450	ko:K26139
poln:PSHI8_17460	ko:K15576
poln:PSHI8_17470	ko:K02303
poln:PSHI8_17480	ko:K15576
poln:PSHI8_17490	ko:K15577
poln:PSHI8_17500	ko:K15578
poln:PSHI8_17510	ko:K01725
poln:PSHI8_17520	ko:K06911
poln:PSHI8_17530	ko:K15777
poln:PSHI8_17630	ko:K10220
poln:PSHI8_17640	ko:K10218
poln:PSHI8_17650	ko:K10221
poln:PSHI8_17660	ko:K04100
poln:PSHI8_17670	ko:K04101
poln:PSHI8_17680	ko:K10219
poln:PSHI8_17700	ko:K00481
poln:PSHI8_17730	ko:K07107
poln:PSHI8_17740	ko:K03769
poln:PSHI8_17750	ko:K07137
poln:PSHI8_17760	ko:K00459
poln:PSHI8_17770	ko:K11688
poln:PSHI8_17780	ko:K00042
poln:PSHI8_17790	ko:K19802
poln:PSHI8_17810	ko:K01996
poln:PSHI8_17820	ko:K01995
poln:PSHI8_17830	ko:K01998
poln:PSHI8_17840	ko:K01997
poln:PSHI8_17850	ko:K01999
poln:PSHI8_17860	ko:K01041
poln:PSHI8_17870	ko:K01661
poln:PSHI8_17880	ko:K00074
poln:PSHI8_17890	ko:K01053
poln:PSHI8_17920	ko:K05884
poln:PSHI8_17940	ko:K01703
poln:PSHI8_17950	ko:K01704
poln:PSHI8_17960	ko:K20454
poln:PSHI8_18000	ko:K06049
poln:PSHI8_18010	ko:K02193
poln:PSHI8_18020	ko:K02194
poln:PSHI8_18030	ko:K02195
poln:PSHI8_18040	ko:K02197
poln:PSHI8_18050	ko:K02198
poln:PSHI8_18060	ko:K02199
poln:PSHI8_18070	ko:K02200
poln:PSHI8_18080	ko:K02200
poln:PSHI8_18110	ko:K01008
poln:PSHI8_18120	ko:K06917
poln:PSHI8_18140	ko:K22213
poln:PSHI8_18150	ko:K02557
poln:PSHI8_18160	ko:K02556
poln:PSHI8_18170	ko:K04767
poln:PSHI8_18190	ko:K02402
poln:PSHI8_18200	ko:K02403
poln:PSHI8_18210	ko:K02406
poln:PSHI8_18220	ko:K02406
poln:PSHI8_18230	ko:K02406
poln:PSHI8_18240	ko:K02406
poln:PSHI8_18250	ko:K02406
poln:PSHI8_18260	ko:K02406
poln:PSHI8_18270	ko:K02406
poln:PSHI8_18280	ko:K02406
poln:PSHI8_18310	ko:K02407
poln:PSHI8_18320	ko:K02422
poln:PSHI8_18330	ko:K02423
poln:PSHI8_18350	ko:K04061
poln:PSHI8_18360	ko:K02408
poln:PSHI8_18370	ko:K02409
poln:PSHI8_18380	ko:K02410
poln:PSHI8_18390	ko:K02411
poln:PSHI8_18400	ko:K02412
poln:PSHI8_18410	ko:K02413
poln:PSHI8_18420	ko:K02414
poln:PSHI8_18430	ko:K02415
poln:PSHI8_18440	ko:K02416
poln:PSHI8_18450	ko:K02417
poln:PSHI8_18460	ko:K02418
poln:PSHI8_18470	ko:K02419
poln:PSHI8_18480	ko:K02420
poln:PSHI8_18490	ko:K02421
poln:PSHI8_18500	ko:K02397
poln:PSHI8_18510	ko:K02396
poln:PSHI8_18520	ko:K02395
poln:PSHI8_18530	ko:K02394
poln:PSHI8_18540	ko:K02393
poln:PSHI8_18550	ko:K02392
poln:PSHI8_18560	ko:K02391
poln:PSHI8_18570	ko:K02390
poln:PSHI8_18580	ko:K02389
poln:PSHI8_18590	ko:K02388
poln:PSHI8_18600	ko:K02387
poln:PSHI8_18610	ko:K02386
poln:PSHI8_18620	ko:K02398
poln:PSHI8_18630	ko:K02399
poln:PSHI8_18650	ko:K02401
poln:PSHI8_18660	ko:K02400
poln:PSHI8_18670	ko:K02404
poln:PSHI8_18680	ko:K04562
poln:PSHI8_18690	ko:K02405
poln:PSHI8_18700	ko:K02556
poln:PSHI8_18710	ko:K02557
poln:PSHI8_18740	ko:K01555
poln:PSHI8_18750	ko:K18313
poln:PSHI8_18780	ko:K00344
poln:PSHI8_18790	ko:K06991
poln:PSHI8_18810	ko:K03520
poln:PSHI8_18820	ko:K03518
poln:PSHI8_18830	ko:K03519
poln:PSHI8_18850	ko:K07536
poln:PSHI8_18880	ko:K16165
poln:PSHI8_18890	ko:K09004
poln:PSHI8_18900	ko:K17224
poln:PSHI8_18910	ko:K17223
poln:PSHI8_18920	ko:K17222
poln:PSHI8_18930	ko:K17227
poln:PSHI8_18940	ko:K17226
poln:PSHI8_18960	ko:K04761
poln:PSHI8_18970	ko:K24119
poln:PSHI8_18980	ko:K03387
poln:PSHI8_19010	ko:K00441
poln:PSHI8_19020	ko:K01662
poln:PSHI8_19030	ko:K02492
poln:PSHI8_19040	ko:K05770
poln:PSHI8_19050	ko:K10960
poln:PSHI8_19060	ko:K08226
poln:PSHI8_19070	ko:K04040
poln:PSHI8_19090	ko:K03527
poln:PSHI8_19110	ko:K04035
poln:PSHI8_19150	ko:K13991
poln:PSHI8_19160	ko:K08226
poln:PSHI8_19170	ko:K03428
poln:PSHI8_19180	ko:K04037
poln:PSHI8_19190	ko:K03403
poln:PSHI8_19200	ko:K04039
poln:PSHI8_19210	ko:K04038
poln:PSHI8_19220	ko:K11336
poln:PSHI8_19260	ko:K09845
poln:PSHI8_19270	ko:K09844
poln:PSHI8_19280	ko:K02291
poln:PSHI8_19290	ko:K10027
poln:PSHI8_19310	ko:K08929
poln:PSHI8_19320	ko:K08928
poln:PSHI8_19330	ko:K08926
poln:PSHI8_19340	ko:K08927
poln:PSHI8_19350	ko:K08927
poln:PSHI8_19360	ko:K11335
poln:PSHI8_19370	ko:K11334
poln:PSHI8_19380	ko:K11333
poln:PSHI8_19390	ko:K11337
poln:PSHI8_19400	ko:K09846
poln:PSHI8_19410	ko:K13789
poln:PSHI8_19420	ko:K03404
poln:PSHI8_19430	ko:K03405
poln:PSHI8_19470	ko:K01599
poln:PSHI8_19480	ko:K01749
poln:PSHI8_19500	ko:K08939
poln:PSHI8_19510	ko:K08930
poln:PSHI8_19520	ko:K08226
poln:PSHI8_19550	ko:K06147
poln:PSHI8_19580	ko:K06876
poln:PSHI8_19610	ko:K18923
poln:PSHI8_19670	ko:K00077
poln:PSHI8_19690	ko:K03086
poln:PSHI8_19700	ko:K02316
poln:PSHI8_19710	ko:K09117
poln:PSHI8_19720	ko:K02970
poln:PSHI8_19730	ko:K25706
poln:PSHI8_19740	ko:K01662
poln:PSHI8_19750	ko:K00795
poln:PSHI8_19760	ko:K03602
poln:PSHI8_19780	ko:K16267
poln:PSHI8_19790	ko:K02335
poln:PSHI8_19810	ko:K02204
poln:PSHI8_19830	ko:K03657
poln:PSHI8_19840	ko:K01873
poln:PSHI8_19850	ko:K00963
poln:PSHI8_19870	ko:K01872
poln:PSHI8_19880	ko:K07794
poln:PSHI8_19890	ko:K07793
poln:PSHI8_19900	ko:K01886
poln:PSHI8_19920	ko:K00523
poln:PSHI8_19930	ko:K00821
poln:PSHI8_19940	ko:K01996
poln:PSHI8_19950	ko:K01995
poln:PSHI8_19960	ko:K01998
poln:PSHI8_19970	ko:K01997
poln:PSHI8_19980	ko:K01999
poln:PSHI8_19990	ko:K03527
poln:PSHI8_20000	ko:K03774
poln:PSHI8_20010	ko:K03630
poln:PSHI8_20020	ko:K02902
poln:PSHI8_20030	ko:K02913
poln:PSHI8_20040	ko:K00507
poln:PSHI8_20050	ko:K03500
poln:PSHI8_20060	ko:K11175
poln:PSHI8_20070	ko:K11753
poln:PSHI8_20080	ko:K01870
poln:PSHI8_20090	ko:K03101
poln:PSHI8_20100	ko:K13038
poln:PSHI8_20110	ko:K01520
poln:PSHI8_20130	ko:K03694
poln:PSHI8_20140	ko:K06891
poln:PSHI8_20150	ko:K03704
poln:PSHI8_20160	ko:K00031
poln:PSHI8_20170	ko:K09005
poln:PSHI8_20180	ko:K09913
poln:PSHI8_20190	ko:K01940
poln:PSHI8_20200	ko:K00611
poln:PSHI8_20220	ko:K02968
poln:PSHI8_20230	ko:K03980
poln:PSHI8_20250	ko:K03975
poln:PSHI8_20260	ko:K03572
poln:PSHI8_20270	ko:K00791
poln:PSHI8_20280	ko:K01933
poln:PSHI8_20300	ko:K10763
poln:PSHI8_20310	ko:K28842
poln:PSHI8_20320	ko:K00970
poln:PSHI8_20330	ko:K00950
poln:PSHI8_20340	ko:K00606
poln:PSHI8_20350	ko:K03686
poln:PSHI8_20360	ko:K04043
poln:PSHI8_20370	ko:K03687
poln:PSHI8_20380	ko:K01772
poln:PSHI8_20390	ko:K03705
poln:PSHI8_20400	ko:K00858
poln:PSHI8_20410	ko:K03631
poln:PSHI8_20420	ko:K00982
poln:PSHI8_20440	ko:K11206
poln:PSHI8_20450	ko:K03568
poln:PSHI8_20460	ko:K01626
poln:PSHI8_20470	ko:K00798
poln:PSHI8_20480	ko:K00104
poln:PSHI8_20490	ko:K11472
poln:PSHI8_20500	ko:K11473
poln:PSHI8_20510	ko:K06997
poln:PSHI8_20520	ko:K00286
poln:PSHI8_20530	ko:K03179
poln:PSHI8_20540	ko:K04761
poln:PSHI8_20550	ko:K03655
poln:PSHI8_20560	ko:K07568
poln:PSHI8_20570	ko:K00773
poln:PSHI8_20580	ko:K03210
poln:PSHI8_20590	ko:K03072
poln:PSHI8_20600	ko:K03074
poln:PSHI8_20620	ko:K20940
poln:PSHI8_20630	ko:K02527
poln:PSHI8_20640	ko:K01756
poln:PSHI8_20660	ko:K00566
poln:PSHI8_20670	ko:K00324
poln:PSHI8_20680	ko:K00324
poln:PSHI8_20690	ko:K00325
poln:PSHI8_20710	ko:K18139
poln:PSHI8_20740	ko:K04077
poln:PSHI8_20750	ko:K04078
poln:PSHI8_20800	ko:K07690
poln:PSHI8_20840	ko:K29125
poln:PSHI8_20850	ko:K03530
poln:PSHI8_20860	ko:K07259
poln:PSHI8_20870	ko:K07566
poln:PSHI8_20880	ko:K01589
poln:PSHI8_20890	ko:K01588
poln:PSHI8_20900	ko:K01923
poln:PSHI8_20910	ko:K01624
poln:PSHI8_20920	ko:K00873
poln:PSHI8_20930	ko:K00927
poln:PSHI8_20940	ko:K00826
poln:PSHI8_20960	ko:K02843
poln:PSHI8_20990	ko:K01423
poln:PSHI8_21000	ko:K03637
poln:PSHI8_21080	ko:K01902
poln:PSHI8_21090	ko:K01903
poln:PSHI8_21110	ko:K03565
poln:PSHI8_21120	ko:K03553
poln:PSHI8_21160	ko:K01011
poln:PSHI8_21170	ko:K04759
poln:PSHI8_21180	ko:K04758
poln:PSHI8_21200	ko:K06158
poln:PSHI8_21240	ko:K00344
poln:PSHI8_21280	ko:K00681
poln:PSHI8_21300	ko:K03717
poln:PSHI8_21310	ko:K07086
poln:PSHI8_21480	ko:K04565
poln:PSHI8_21490	ko:K07507
poln:PSHI8_21520	ko:K06168
poln:PSHI8_21530	ko:K07042
poln:PSHI8_21540	ko:K06189
poln:PSHI8_21550	ko:K03820
poln:PSHI8_21560	ko:K01878
poln:PSHI8_21570	ko:K01879
poln:PSHI8_21580	ko:K03273
poln:PSHI8_21590	ko:K00655
poln:PSHI8_21600	ko:K02528
poln:PSHI8_21610	ko:K00097
poln:PSHI8_21620	ko:K03771
poln:PSHI8_21630	ko:K04744
poln:PSHI8_21640	ko:K07102
poln:PSHI8_21650	ko:K00992
poln:PSHI8_21660	ko:K01262
poln:PSHI8_21670	ko:K03185
poln:PSHI8_21680	ko:K05540
poln:PSHI8_21690	ko:K03557
poln:PSHI8_21700	ko:K00602
poln:PSHI8_21710	ko:K01159
poln:PSHI8_21720	ko:K03550
poln:PSHI8_21730	ko:K03551
poln:PSHI8_21740	ko:K15634
poln:PSHI8_21750	ko:K01866
poln:PSHI8_21760	ko:K09001
poln:PSHI8_21770	ko:K15724
poln:PSHI8_21780	ko:K00145
poln:PSHI8_21790	ko:K02996
poln:PSHI8_21800	ko:K02871
poln:PSHI8_21810	ko:K07397
poln:PSHI8_21820	ko:K01465
poln:PSHI8_21830	ko:K11529
poln:PSHI8_21840	ko:K24821
poln:PSHI8_21850	ko:K01876
poln:PSHI8_21870	ko:K03307
poln:PSHI8_21880	ko:K03688
poln:PSHI8_21890	ko:K03690
poln:PSHI8_21900	ko:K03183
poln:PSHI8_21940	ko:K01754
poln:PSHI8_21950	ko:K01081
poln:PSHI8_21960	ko:K06879
poln:PSHI8_21970	ko:K03111
poln:PSHI8_21990	ko:K03701
poln:PSHI8_22000	ko:K03455
poln:PSHI8_22010	ko:K06041
poln:PSHI8_22020	ko:K03270
poln:PSHI8_22030	ko:K11719
poln:PSHI8_22040	ko:K09774
poln:PSHI8_22050	ko:K06861
poln:PSHI8_22060	ko:K05808
poln:PSHI8_22070	ko:K02806
poln:PSHI8_22080	ko:K06023
poln:PSHI8_22090	ko:K06958
poln:PSHI8_22100	ko:K03575
poln:PSHI8_22110	ko:K10563
poln:PSHI8_22130	ko:K00919
poln:PSHI8_22140	ko:K00948
poln:PSHI8_22150	ko:K02897
poln:PSHI8_22160	ko:K01056
poln:PSHI8_22180	ko:K00954
poln:PSHI8_22190	ko:K08316
poln:PSHI8_22200	ko:K07263
poln:PSHI8_22210	ko:K07263
poln:PSHI8_22220	ko:K03110
poln:PSHI8_22230	ko:K07133
poln:PSHI8_22260	ko:K03089
poln:PSHI8_22270	ko:K07152
poln:PSHI8_22280	ko:K02257
poln:PSHI8_22290	ko:K02259
poln:PSHI8_22310	ko:K14998
poln:PSHI8_22330	ko:K02276
poln:PSHI8_22350	ko:K02258
poln:PSHI8_22360	ko:K02274
poln:PSHI8_22370	ko:K02275
poln:PSHI8_22380	ko:K02169
poln:PSHI8_22400	ko:K03216
poln:PSHI8_22410	ko:K00057
poln:PSHI8_22420	ko:K03071
poln:PSHI8_22430	ko:K03676
poln:PSHI8_22450	ko:K01834
poln:PSHI8_22460	ko:K03797
poln:PSHI8_22470	ko:K21029
poln:PSHI8_22480	ko:K08483
poln:PSHI8_22490	ko:K02784
poln:PSHI8_22500	ko:K02793
poln:PSHI8_22510	ko:K01920
poln:PSHI8_22520	ko:K01919
poln:PSHI8_22530	ko:K03320
poln:PSHI8_22540	ko:K04752
poln:PSHI8_22560	ko:K09806
poln:PSHI8_22580	ko:K03644
poln:PSHI8_22590	ko:K03801
poln:PSHI8_22600	ko:K09158
poln:PSHI8_22610	ko:K07018
poln:PSHI8_22640	ko:K03524
poln:PSHI8_22650	ko:K03525
poln:PSHI8_22670	ko:K21345
poln:PSHI8_22680	ko:K00432
poln:PSHI8_22700	ko:K09701
poln:PSHI8_22710	ko:K00574
poln:PSHI8_22740	ko:K03673
poln:PSHI8_22760	ko:K01887
poln:PSHI8_22780	ko:K00548
poln:PSHI8_22790	ko:K00548
poln:PSHI8_22820	ko:K00906
poln:PSHI8_22830	ko:K01673
poln:PSHI8_22850	ko:K00820
poln:PSHI8_22860	ko:K04042
poln:PSHI8_22870	ko:K14058
poln:PSHI8_22880	ko:K01633
poln:PSHI8_22920	ko:K00974
poln:PSHI8_22940	ko:K08309
poln:PSHI8_22950	ko:K01934
poln:PSHI8_22970	ko:K00297
poln:PSHI8_22980	ko:K01251
poln:PSHI8_22990	ko:K00789
poln:PSHI8_23000	ko:K02517
poln:PSHI8_23010	ko:K02517
poln:PSHI8_23020	ko:K01778
poln:PSHI8_23030	ko:K03741
poln:PSHI8_23040	ko:K00762
poln:PSHI8_23050	ko:K01142
poln:PSHI8_23060	ko:K08218
poln:PSHI8_23080	ko:K00641
poln:PSHI8_23090	ko:K05501
poln:PSHI8_23100	ko:K00930
poln:PSHI8_23110	ko:K02014
poln:PSHI8_23120	ko:K06204
poln:PSHI8_23140	ko:K06969
poln:PSHI8_23150	ko:K03733
poln:PSHI8_23160	ko:K09921
poln:PSHI8_23170	ko:K02434
poln:PSHI8_23180	ko:K02433
poln:PSHI8_23190	ko:K02435
