cdiz:CEDIAZO_00001	ko:K02313
cdiz:CEDIAZO_00885	ko:K09761
cdiz:CEDIAZO_00886	ko:K02742
cdiz:CEDIAZO_00887	ko:K00789
cdiz:CEDIAZO_00888	ko:K03281
cdiz:CEDIAZO_00889	ko:K00615
cdiz:CEDIAZO_00890	ko:K00927
cdiz:CEDIAZO_00891	ko:K01624
cdiz:CEDIAZO_00892	ko:K09807
cdiz:CEDIAZO_00893	ko:K00058
cdiz:CEDIAZO_00894	ko:K01807
cdiz:CEDIAZO_00895	ko:K01934
cdiz:CEDIAZO_00896	ko:K07283
cdiz:CEDIAZO_00897	ko:K09888
cdiz:CEDIAZO_00898	ko:K09895
cdiz:CEDIAZO_00899	ko:K03185
cdiz:CEDIAZO_00900	ko:K18800
cdiz:CEDIAZO_00901	ko:K00974
cdiz:CEDIAZO_00902	ko:K02450
cdiz:CEDIAZO_00903	ko:K02451
cdiz:CEDIAZO_00904	ko:K02100
cdiz:CEDIAZO_00905	ko:K07184
cdiz:CEDIAZO_00906	ko:K03306
cdiz:CEDIAZO_00907	ko:K07220
cdiz:CEDIAZO_00908	ko:K18446
cdiz:CEDIAZO_00909	ko:K03406
cdiz:CEDIAZO_00910	ko:K00982
cdiz:CEDIAZO_00911	ko:K02517
cdiz:CEDIAZO_00912	ko:K03272
cdiz:CEDIAZO_00914	ko:K27883
cdiz:CEDIAZO_00915	ko:K27882
cdiz:CEDIAZO_00916	ko:K01626
cdiz:CEDIAZO_00917	ko:K14187
cdiz:CEDIAZO_00918	ko:K02959
cdiz:CEDIAZO_00919	ko:K02860
cdiz:CEDIAZO_00920	ko:K00554
cdiz:CEDIAZO_00921	ko:K02884
cdiz:CEDIAZO_00923	ko:K03573
cdiz:CEDIAZO_00924	ko:K08311
cdiz:CEDIAZO_00925	ko:K08484
cdiz:CEDIAZO_00926	ko:K13292
cdiz:CEDIAZO_00927	ko:K00560
cdiz:CEDIAZO_00928	ko:K03313
cdiz:CEDIAZO_00930	ko:K03717
cdiz:CEDIAZO_00931	ko:K22042
cdiz:CEDIAZO_00932	ko:K02968
cdiz:CEDIAZO_00933	ko:K03980
cdiz:CEDIAZO_00934	ko:K11753
cdiz:CEDIAZO_00935	ko:K01870
cdiz:CEDIAZO_00936	ko:K03101
cdiz:CEDIAZO_00937	ko:K03774
cdiz:CEDIAZO_00938	ko:K03527
cdiz:CEDIAZO_00940	ko:K02672
cdiz:CEDIAZO_00942	ko:K02655
cdiz:CEDIAZO_00943	ko:K08084
cdiz:CEDIAZO_00944	ko:K04751
cdiz:CEDIAZO_00945	ko:K05807
cdiz:CEDIAZO_00946	ko:K06180
cdiz:CEDIAZO_00947	ko:K05810
cdiz:CEDIAZO_00948	ko:K03695
cdiz:CEDIAZO_00950	ko:K17103
cdiz:CEDIAZO_00951	ko:K01977
cdiz:CEDIAZO_00952	ko:K14227
cdiz:CEDIAZO_00953	ko:K14218
cdiz:CEDIAZO_00954	ko:K01980
cdiz:CEDIAZO_00955	ko:K01985
cdiz:CEDIAZO_00957	ko:K03292
cdiz:CEDIAZO_00959	ko:K07106
cdiz:CEDIAZO_00960	ko:K09001
cdiz:CEDIAZO_00961	ko:K06221
cdiz:CEDIAZO_00963	ko:K03777
cdiz:CEDIAZO_00965	ko:K07243
cdiz:CEDIAZO_00966	ko:K07224
cdiz:CEDIAZO_00967	ko:K07224
cdiz:CEDIAZO_00968	ko:K16301
cdiz:CEDIAZO_00969	ko:K06169
cdiz:CEDIAZO_00970	ko:K11748
cdiz:CEDIAZO_00971	ko:K11747
cdiz:CEDIAZO_00975	ko:K14234
cdiz:CEDIAZO_00976	ko:K09790
cdiz:CEDIAZO_00977	ko:K14235
cdiz:CEDIAZO_00979	ko:K03789
cdiz:CEDIAZO_00981	ko:K02016
cdiz:CEDIAZO_00982	ko:K02015
cdiz:CEDIAZO_00983	ko:K02013
cdiz:CEDIAZO_00984	ko:K01269
cdiz:CEDIAZO_00985	ko:K00135
cdiz:CEDIAZO_00988	ko:K03406
cdiz:CEDIAZO_00989	ko:K00033
cdiz:CEDIAZO_00990	ko:K01057
cdiz:CEDIAZO_00991	ko:K00036
cdiz:CEDIAZO_00992	ko:K07090
cdiz:CEDIAZO_00993	ko:K05603
cdiz:CEDIAZO_00994	ko:K01712
cdiz:CEDIAZO_00995	ko:K01468
cdiz:CEDIAZO_00996	ko:K01458
cdiz:CEDIAZO_00999	ko:K01628
cdiz:CEDIAZO_01000	ko:K00058
cdiz:CEDIAZO_01001	ko:K00854
cdiz:CEDIAZO_01002	ko:K03710
cdiz:CEDIAZO_01003	ko:K13256
cdiz:CEDIAZO_01004	ko:K01093
cdiz:CEDIAZO_01005	ko:K22110
cdiz:CEDIAZO_01007	ko:K01092
cdiz:CEDIAZO_01008	ko:K02012
cdiz:CEDIAZO_01009	ko:K02010
cdiz:CEDIAZO_01010	ko:K02011
cdiz:CEDIAZO_01012	ko:K11521
cdiz:CEDIAZO_01018	ko:K05836
cdiz:CEDIAZO_01019	ko:K01745
cdiz:CEDIAZO_01020	ko:K01808
cdiz:CEDIAZO_01021	ko:K03098
cdiz:CEDIAZO_01022	ko:K14287
cdiz:CEDIAZO_01024	ko:K19745
cdiz:CEDIAZO_01025	ko:K26355
cdiz:CEDIAZO_01026	ko:K03734
cdiz:CEDIAZO_01027	ko:K02837
cdiz:CEDIAZO_01028	ko:K03424
cdiz:CEDIAZO_01029	ko:K03317
cdiz:CEDIAZO_01031	ko:K00616
cdiz:CEDIAZO_01032	ko:K01488
cdiz:CEDIAZO_01033	ko:K00758
cdiz:CEDIAZO_01034	ko:K01839
cdiz:CEDIAZO_01035	ko:K03784
cdiz:CEDIAZO_01036	ko:K07186
cdiz:CEDIAZO_01037	ko:K01079
cdiz:CEDIAZO_01039	ko:K04485
cdiz:CEDIAZO_01041	ko:K00655
cdiz:CEDIAZO_01044	ko:K02393
cdiz:CEDIAZO_01045	ko:K06938
cdiz:CEDIAZO_01046	ko:K06980
cdiz:CEDIAZO_01047	ko:K09159
cdiz:CEDIAZO_01049	ko:K03088
cdiz:CEDIAZO_01050	ko:K03597
cdiz:CEDIAZO_01051	ko:K03598
cdiz:CEDIAZO_01052	ko:K03803
cdiz:CEDIAZO_01053	ko:K03596
cdiz:CEDIAZO_01054	ko:K03100
cdiz:CEDIAZO_01055	ko:K03685
cdiz:CEDIAZO_01056	ko:K03595
cdiz:CEDIAZO_01057	ko:K03584
cdiz:CEDIAZO_01058	ko:K00997
cdiz:CEDIAZO_01059	ko:K19577
cdiz:CEDIAZO_01060	ko:K07678
cdiz:CEDIAZO_01061	ko:K03215
cdiz:CEDIAZO_01062	ko:K00951
cdiz:CEDIAZO_01071	ko:K25316
cdiz:CEDIAZO_01076	ko:K03823
cdiz:CEDIAZO_01087	ko:K03824
cdiz:CEDIAZO_01089	ko:K00760
cdiz:CEDIAZO_01090	ko:K14654
cdiz:CEDIAZO_01094	ko:K03830
cdiz:CEDIAZO_01098	ko:K02035
cdiz:CEDIAZO_01099	ko:K03406
cdiz:CEDIAZO_01102	ko:K09962
cdiz:CEDIAZO_01105	ko:K04765
cdiz:CEDIAZO_01106	ko:K01895
cdiz:CEDIAZO_01107	ko:K01937
cdiz:CEDIAZO_01108	ko:K01689
cdiz:CEDIAZO_01109	ko:K05589
cdiz:CEDIAZO_01110	ko:K00991
cdiz:CEDIAZO_01111	ko:K01770
cdiz:CEDIAZO_01112	ko:K06176
cdiz:CEDIAZO_01113	ko:K03787
cdiz:CEDIAZO_01114	ko:K00573
cdiz:CEDIAZO_01116	ko:K06194
cdiz:CEDIAZO_01117	ko:K03087
cdiz:CEDIAZO_01118	ko:K03555
cdiz:CEDIAZO_01119	ko:K03453
cdiz:CEDIAZO_01120	ko:K02051
cdiz:CEDIAZO_01121	ko:K02050
cdiz:CEDIAZO_01122	ko:K02049
cdiz:CEDIAZO_01123	ko:K03553
cdiz:CEDIAZO_01124	ko:K03565
cdiz:CEDIAZO_01125	ko:K01872
cdiz:CEDIAZO_01126	ko:K00928
cdiz:CEDIAZO_01127	ko:K03563
cdiz:CEDIAZO_01128	ko:K14233
cdiz:CEDIAZO_01129	ko:K14219
cdiz:CEDIAZO_01130	ko:K14219
cdiz:CEDIAZO_01131	ko:K14219
cdiz:CEDIAZO_01132	ko:K14219
cdiz:CEDIAZO_01134	ko:K01919
cdiz:CEDIAZO_01136	ko:K07173
cdiz:CEDIAZO_01139	ko:K03106
cdiz:CEDIAZO_01141	ko:K00832
cdiz:CEDIAZO_01143	ko:K14170
cdiz:CEDIAZO_01144	ko:K05809
cdiz:CEDIAZO_01146	ko:K08309
cdiz:CEDIAZO_01147	ko:K00275
cdiz:CEDIAZO_01149	ko:K01620
cdiz:CEDIAZO_01150	ko:K10806
cdiz:CEDIAZO_01153	ko:K08306
cdiz:CEDIAZO_01155	ko:K03575
cdiz:CEDIAZO_01156	ko:K05800
cdiz:CEDIAZO_01158	ko:K03439
cdiz:CEDIAZO_01160	ko:K01519
cdiz:CEDIAZO_01161	ko:K00027
cdiz:CEDIAZO_01164	ko:K13924
cdiz:CEDIAZO_01165	ko:K02221
cdiz:CEDIAZO_01166	ko:K00286
cdiz:CEDIAZO_01167	ko:K06997
cdiz:CEDIAZO_01168	ko:K09861
cdiz:CEDIAZO_01170	ko:K00574
cdiz:CEDIAZO_01172	ko:K19334
cdiz:CEDIAZO_01173	ko:K03566
cdiz:CEDIAZO_01174	ko:K07020
cdiz:CEDIAZO_01176	ko:K06968
cdiz:CEDIAZO_01177	ko:K00030
cdiz:CEDIAZO_01178	ko:K01146
cdiz:CEDIAZO_01179	ko:K06966
cdiz:CEDIAZO_01182	ko:K06879
cdiz:CEDIAZO_01183	ko:K15723
cdiz:CEDIAZO_01189	ko:K06175
cdiz:CEDIAZO_01191	ko:K00674
cdiz:CEDIAZO_01192	ko:K00990
cdiz:CEDIAZO_01193	ko:K01265
cdiz:CEDIAZO_01195	ko:K02967
cdiz:CEDIAZO_01196	ko:K02357
cdiz:CEDIAZO_01197	ko:K09903
cdiz:CEDIAZO_01198	ko:K02838
cdiz:CEDIAZO_01199	ko:K00806
cdiz:CEDIAZO_01200	ko:K00981
cdiz:CEDIAZO_01201	ko:K00099
cdiz:CEDIAZO_01202	ko:K11749
cdiz:CEDIAZO_01203	ko:K07277
cdiz:CEDIAZO_01204	ko:K06142
cdiz:CEDIAZO_01205	ko:K02536
cdiz:CEDIAZO_01206	ko:K02372
cdiz:CEDIAZO_01207	ko:K00677
cdiz:CEDIAZO_01208	ko:K00748
cdiz:CEDIAZO_01209	ko:K03470
cdiz:CEDIAZO_01210	ko:K02337
cdiz:CEDIAZO_01211	ko:K01962
cdiz:CEDIAZO_01212	ko:K04075
cdiz:CEDIAZO_01214	ko:K01881
cdiz:CEDIAZO_01216	ko:K22900
cdiz:CEDIAZO_01217	ko:K06080
cdiz:CEDIAZO_01219	ko:K03273
cdiz:CEDIAZO_01220	ko:K01977
cdiz:CEDIAZO_01221	ko:K14224
cdiz:CEDIAZO_01222	ko:K01980
cdiz:CEDIAZO_01223	ko:K01985
cdiz:CEDIAZO_01225	ko:K01092
cdiz:CEDIAZO_01226	ko:K15396
cdiz:CEDIAZO_01227	ko:K13643
cdiz:CEDIAZO_01228	ko:K04487
cdiz:CEDIAZO_01229	ko:K04488
cdiz:CEDIAZO_01230	ko:K13628
cdiz:CEDIAZO_01231	ko:K04082
cdiz:CEDIAZO_01232	ko:K04044
cdiz:CEDIAZO_01233	ko:K04755
cdiz:CEDIAZO_01235	ko:K07751
cdiz:CEDIAZO_01236	ko:K00940
cdiz:CEDIAZO_01238	ko:K02855
cdiz:CEDIAZO_01239	ko:K00848
cdiz:CEDIAZO_01240	ko:K01813
cdiz:CEDIAZO_01241	ko:K01629
cdiz:CEDIAZO_01242	ko:K02856
cdiz:CEDIAZO_01243	ko:K03534
cdiz:CEDIAZO_01244	ko:K19221
cdiz:CEDIAZO_01245	ko:K01950
cdiz:CEDIAZO_01246	ko:K00763
cdiz:CEDIAZO_01247	ko:K09125
cdiz:CEDIAZO_01249	ko:K03832
cdiz:CEDIAZO_01250	ko:K03559
cdiz:CEDIAZO_01251	ko:K03561
cdiz:CEDIAZO_01252	ko:K03561
cdiz:CEDIAZO_01254	ko:K01142
cdiz:CEDIAZO_01256	ko:K24344
cdiz:CEDIAZO_01257	ko:K09860
cdiz:CEDIAZO_01258	ko:K24344
cdiz:CEDIAZO_01259	ko:K02399
cdiz:CEDIAZO_01260	ko:K02398
cdiz:CEDIAZO_01261	ko:K02386
cdiz:CEDIAZO_01262	ko:K03415
cdiz:CEDIAZO_01263	ko:K00575
cdiz:CEDIAZO_01264	ko:K02387
cdiz:CEDIAZO_01265	ko:K02388
cdiz:CEDIAZO_01266	ko:K02389
cdiz:CEDIAZO_01267	ko:K02390
cdiz:CEDIAZO_01268	ko:K02391
cdiz:CEDIAZO_01269	ko:K02392
cdiz:CEDIAZO_01270	ko:K02394
cdiz:CEDIAZO_01271	ko:K02395
cdiz:CEDIAZO_01272	ko:K02396
cdiz:CEDIAZO_01273	ko:K02397
cdiz:CEDIAZO_01274	ko:K02406
cdiz:CEDIAZO_01275	ko:K02406
cdiz:CEDIAZO_01276	ko:K06603
cdiz:CEDIAZO_01277	ko:K02407
cdiz:CEDIAZO_01278	ko:K02422
cdiz:CEDIAZO_01283	ko:K15894
cdiz:CEDIAZO_01284	ko:K10941
cdiz:CEDIAZO_01285	ko:K10942
cdiz:CEDIAZO_01286	ko:K10943
cdiz:CEDIAZO_01289	ko:K08722
cdiz:CEDIAZO_01290	ko:K14260
cdiz:CEDIAZO_01291	ko:K03576
cdiz:CEDIAZO_01293	ko:K03776
cdiz:CEDIAZO_01294	ko:K11107
cdiz:CEDIAZO_01295	ko:K00526
cdiz:CEDIAZO_01296	ko:K00525
cdiz:CEDIAZO_01297	ko:K00568
cdiz:CEDIAZO_01298	ko:K02469
cdiz:CEDIAZO_01299	ko:K00831
cdiz:CEDIAZO_01300	ko:K00800
cdiz:CEDIAZO_01302	ko:K02408
cdiz:CEDIAZO_01303	ko:K02409
cdiz:CEDIAZO_01304	ko:K02410
cdiz:CEDIAZO_01305	ko:K02411
cdiz:CEDIAZO_01306	ko:K02412
cdiz:CEDIAZO_01307	ko:K02413
cdiz:CEDIAZO_01308	ko:K02414
cdiz:CEDIAZO_01309	ko:K02415
cdiz:CEDIAZO_01310	ko:K02416
cdiz:CEDIAZO_01311	ko:K02417
cdiz:CEDIAZO_01312	ko:K02418
cdiz:CEDIAZO_01313	ko:K02419
cdiz:CEDIAZO_01314	ko:K02420
cdiz:CEDIAZO_01315	ko:K02421
cdiz:CEDIAZO_01316	ko:K02401
cdiz:CEDIAZO_01317	ko:K02400
cdiz:CEDIAZO_01318	ko:K02404
cdiz:CEDIAZO_01319	ko:K04562
cdiz:CEDIAZO_01320	ko:K02405
cdiz:CEDIAZO_01321	ko:K03413
cdiz:CEDIAZO_01322	ko:K03414
cdiz:CEDIAZO_01323	ko:K03407
cdiz:CEDIAZO_01324	ko:K03412
cdiz:CEDIAZO_01325	ko:K02556
cdiz:CEDIAZO_01326	ko:K02557
cdiz:CEDIAZO_01327	ko:K03496
cdiz:CEDIAZO_01328	ko:K03408
cdiz:CEDIAZO_01329	ko:K03408
cdiz:CEDIAZO_01331	ko:K04061
cdiz:CEDIAZO_01333	ko:K04754
cdiz:CEDIAZO_01335	ko:K05785
cdiz:CEDIAZO_01336	ko:K00957
cdiz:CEDIAZO_01337	ko:K00956
cdiz:CEDIAZO_01339	ko:K00860
cdiz:CEDIAZO_01341	ko:K02237
cdiz:CEDIAZO_01342	ko:K03550
cdiz:CEDIAZO_01343	ko:K03551
cdiz:CEDIAZO_01344	ko:K07107
cdiz:CEDIAZO_01345	ko:K03562
cdiz:CEDIAZO_01346	ko:K03560
cdiz:CEDIAZO_01347	ko:K03646
cdiz:CEDIAZO_01348	ko:K03641
cdiz:CEDIAZO_01349	ko:K03640
cdiz:CEDIAZO_01351	ko:K14229
cdiz:CEDIAZO_01352	ko:K14229
cdiz:CEDIAZO_01353	ko:K14229
cdiz:CEDIAZO_01354	ko:K14229
cdiz:CEDIAZO_01360	ko:K04564
cdiz:CEDIAZO_01362	ko:K15536
cdiz:CEDIAZO_01363	ko:K16345
cdiz:CEDIAZO_01364	ko:K05590
cdiz:CEDIAZO_01367	ko:K03817
cdiz:CEDIAZO_01369	ko:K15460
cdiz:CEDIAZO_01370	ko:K01524
cdiz:CEDIAZO_01371	ko:K03840
cdiz:CEDIAZO_01372	ko:K04763
cdiz:CEDIAZO_01373	ko:K14225
cdiz:CEDIAZO_01374	ko:K05908
cdiz:CEDIAZO_01377	ko:K16088
cdiz:CEDIAZO_01381	ko:K09765
cdiz:CEDIAZO_01382	ko:K03760
cdiz:CEDIAZO_01383	ko:K00901
cdiz:CEDIAZO_01384	ko:K01265
cdiz:CEDIAZO_01385	ko:K03366
cdiz:CEDIAZO_01387	ko:K03298
cdiz:CEDIAZO_01392	ko:K02054
cdiz:CEDIAZO_01393	ko:K02053
cdiz:CEDIAZO_01395	ko:K01792
cdiz:CEDIAZO_01396	ko:K00134
cdiz:CEDIAZO_01397	ko:K00705
cdiz:CEDIAZO_01398	ko:K00700
cdiz:CEDIAZO_01399	ko:K01214
cdiz:CEDIAZO_01400	ko:K07305
cdiz:CEDIAZO_01402	ko:K09916
cdiz:CEDIAZO_01404	ko:K01424
cdiz:CEDIAZO_01405	ko:K04773
cdiz:CEDIAZO_01406	ko:K07095
cdiz:CEDIAZO_01409	ko:K01893
cdiz:CEDIAZO_01412	ko:K03451
cdiz:CEDIAZO_01413	ko:K07182
cdiz:CEDIAZO_01414	ko:K02342
cdiz:CEDIAZO_01415	ko:K16066
cdiz:CEDIAZO_01417	ko:K03799
cdiz:CEDIAZO_01420	ko:K16052
cdiz:CEDIAZO_01422	ko:K06518
cdiz:CEDIAZO_01425	ko:K06201
cdiz:CEDIAZO_01426	ko:K22477
cdiz:CEDIAZO_01430	ko:K18555
cdiz:CEDIAZO_01433	ko:K08351
cdiz:CEDIAZO_01434	ko:K06942
cdiz:CEDIAZO_01435	ko:K01056
cdiz:CEDIAZO_01436	ko:K02897
cdiz:CEDIAZO_01437	ko:K00948
cdiz:CEDIAZO_01438	ko:K00919
cdiz:CEDIAZO_01439	ko:K02494
cdiz:CEDIAZO_01440	ko:K02492
cdiz:CEDIAZO_01441	ko:K02835
cdiz:CEDIAZO_01442	ko:K02493
cdiz:CEDIAZO_01445	ko:K01627
cdiz:CEDIAZO_01446	ko:K05803
cdiz:CEDIAZO_01447	ko:K24845
cdiz:CEDIAZO_01448	ko:K24844
cdiz:CEDIAZO_01449	ko:K24843
cdiz:CEDIAZO_01455	ko:K19159
cdiz:CEDIAZO_01456	ko:K19158
cdiz:CEDIAZO_01463	ko:K03335
cdiz:CEDIAZO_01464	ko:K15850
cdiz:CEDIAZO_01465	ko:K15850
cdiz:CEDIAZO_01466	ko:K13062
cdiz:CEDIAZO_01467	ko:K03336
cdiz:CEDIAZO_01468	ko:K03338
cdiz:CEDIAZO_01470	ko:K03337
cdiz:CEDIAZO_01471	ko:K00140
cdiz:CEDIAZO_01472	ko:K06609
cdiz:CEDIAZO_01473	ko:K02056
cdiz:CEDIAZO_01474	ko:K02057
cdiz:CEDIAZO_01475	ko:K02058
cdiz:CEDIAZO_01476	ko:K00010
cdiz:CEDIAZO_01478	ko:K04047
cdiz:CEDIAZO_01481	ko:K19267
cdiz:CEDIAZO_01482	ko:K10543
cdiz:CEDIAZO_01483	ko:K10544
cdiz:CEDIAZO_01483	ko:K10545
cdiz:CEDIAZO_01484	ko:K03406
cdiz:CEDIAZO_01485	ko:K14234
cdiz:CEDIAZO_01486	ko:K15986
cdiz:CEDIAZO_01487	ko:K23775
cdiz:CEDIAZO_01489	ko:K00432
cdiz:CEDIAZO_01496	ko:K03406
cdiz:CEDIAZO_01503	ko:K00975
cdiz:CEDIAZO_01504	ko:K08303
cdiz:CEDIAZO_01505	ko:K03554
cdiz:CEDIAZO_01507	ko:K07224
cdiz:CEDIAZO_01509	ko:K03809
cdiz:CEDIAZO_01510	ko:K08161
cdiz:CEDIAZO_01513	ko:K14347
cdiz:CEDIAZO_01515	ko:K03547
cdiz:CEDIAZO_01516	ko:K03546
cdiz:CEDIAZO_01517	ko:K00963
cdiz:CEDIAZO_01519	ko:K22597
cdiz:CEDIAZO_01522	ko:K13693
cdiz:CEDIAZO_01523	ko:K07026
cdiz:CEDIAZO_01524	ko:K07657
cdiz:CEDIAZO_01525	ko:K07636
cdiz:CEDIAZO_01526	ko:K00937
cdiz:CEDIAZO_01527	ko:K08682
cdiz:CEDIAZO_01528	ko:K07568
cdiz:CEDIAZO_01529	ko:K00773
cdiz:CEDIAZO_01530	ko:K03210
cdiz:CEDIAZO_01531	ko:K03072
cdiz:CEDIAZO_01532	ko:K03074
cdiz:CEDIAZO_01534	ko:K28853
cdiz:CEDIAZO_01536	ko:K06147
cdiz:CEDIAZO_01540	ko:K14218
cdiz:CEDIAZO_01541	ko:K14218
cdiz:CEDIAZO_01542	ko:K10804
cdiz:CEDIAZO_01543	ko:K02003
cdiz:CEDIAZO_01544	ko:K02004
cdiz:CEDIAZO_01545	ko:K07071
cdiz:CEDIAZO_01546	ko:K13938
cdiz:CEDIAZO_01547	ko:K00950
cdiz:CEDIAZO_01548	ko:K11744
cdiz:CEDIAZO_01549	ko:K13788
cdiz:CEDIAZO_01550	ko:K00925
cdiz:CEDIAZO_01551	ko:K09899
cdiz:CEDIAZO_01552	ko:K00563
cdiz:CEDIAZO_01553	ko:K04069
cdiz:CEDIAZO_01554	ko:K00656
cdiz:CEDIAZO_01555	ko:K10025
cdiz:CEDIAZO_01556	ko:K00799
cdiz:CEDIAZO_01557	ko:K03406
cdiz:CEDIAZO_01558	ko:K16074
cdiz:CEDIAZO_01559	ko:K07241
cdiz:CEDIAZO_01560	ko:K15372
cdiz:CEDIAZO_01561	ko:K03926
cdiz:CEDIAZO_01562	ko:K00364
cdiz:CEDIAZO_01569	ko:K10440
cdiz:CEDIAZO_01570	ko:K10441
cdiz:CEDIAZO_01571	ko:K10439
cdiz:CEDIAZO_01572	ko:K00854
cdiz:CEDIAZO_01573	ko:K00007
cdiz:CEDIAZO_01575	ko:K01457
cdiz:CEDIAZO_01576	ko:K01941
cdiz:CEDIAZO_01577	ko:K28693
cdiz:CEDIAZO_01578	ko:K28692
cdiz:CEDIAZO_01579	ko:K02049
cdiz:CEDIAZO_01580	ko:K02050
cdiz:CEDIAZO_01581	ko:K02051
cdiz:CEDIAZO_01582	ko:K09936
cdiz:CEDIAZO_01583	ko:K05275
cdiz:CEDIAZO_01588	ko:K00928
cdiz:CEDIAZO_01589	ko:K06720
cdiz:CEDIAZO_01590	ko:K00836
cdiz:CEDIAZO_01591	ko:K06718
cdiz:CEDIAZO_01592	ko:K03487
cdiz:CEDIAZO_01593	ko:K01223
cdiz:CEDIAZO_01594	ko:K02757
cdiz:CEDIAZO_01595	ko:K03574
cdiz:CEDIAZO_01596	ko:K00432
cdiz:CEDIAZO_01598	ko:K02379
cdiz:CEDIAZO_01601	ko:K00330
cdiz:CEDIAZO_01602	ko:K00331
cdiz:CEDIAZO_01603	ko:K13378
cdiz:CEDIAZO_01604	ko:K00334
cdiz:CEDIAZO_01605	ko:K00335
cdiz:CEDIAZO_01606	ko:K00336
cdiz:CEDIAZO_01607	ko:K00337
cdiz:CEDIAZO_01608	ko:K00338
cdiz:CEDIAZO_01609	ko:K00339
cdiz:CEDIAZO_01610	ko:K00340
cdiz:CEDIAZO_01611	ko:K00341
cdiz:CEDIAZO_01612	ko:K00342
cdiz:CEDIAZO_01613	ko:K00343
cdiz:CEDIAZO_01614	ko:K00939
cdiz:CEDIAZO_01615	ko:K01772
cdiz:CEDIAZO_01616	ko:K06887
cdiz:CEDIAZO_01619	ko:K01462
cdiz:CEDIAZO_01621	ko:K03829
cdiz:CEDIAZO_01623	ko:K05835
cdiz:CEDIAZO_01624	ko:K00799
cdiz:CEDIAZO_01625	ko:K00638
cdiz:CEDIAZO_01630	ko:K05873
cdiz:CEDIAZO_01634	ko:K03826
cdiz:CEDIAZO_01636	ko:K03704
cdiz:CEDIAZO_01638	ko:K09802
cdiz:CEDIAZO_01640	ko:K03186
cdiz:CEDIAZO_01644	ko:K03711
cdiz:CEDIAZO_01646	ko:K03839
cdiz:CEDIAZO_01648	ko:K01175
cdiz:CEDIAZO_01649	ko:K03645
cdiz:CEDIAZO_01650	ko:K01835
cdiz:CEDIAZO_01651	ko:K00688
cdiz:CEDIAZO_01652	ko:K05526
cdiz:CEDIAZO_01653	ko:K06073
cdiz:CEDIAZO_01654	ko:K06074
cdiz:CEDIAZO_01656	ko:K26063
cdiz:CEDIAZO_01657	ko:K19222
cdiz:CEDIAZO_01660	ko:K07010
cdiz:CEDIAZO_01663	ko:K11927
cdiz:CEDIAZO_01674	ko:K13634
cdiz:CEDIAZO_01675	ko:K01752
cdiz:CEDIAZO_01677	ko:K01665
cdiz:CEDIAZO_01679	ko:K01676
cdiz:CEDIAZO_01681	ko:K03406
cdiz:CEDIAZO_01682	ko:K19337
cdiz:CEDIAZO_01683	ko:K00845
cdiz:CEDIAZO_01684	ko:K14233
cdiz:CEDIAZO_01685	ko:K14233
cdiz:CEDIAZO_01688	ko:K13821
cdiz:CEDIAZO_01691	ko:K00824
cdiz:CEDIAZO_01692	ko:K19802
cdiz:CEDIAZO_01693	ko:K26272
cdiz:CEDIAZO_01694	ko:K01775
cdiz:CEDIAZO_01695	ko:K07552
cdiz:CEDIAZO_01700	ko:K04760
cdiz:CEDIAZO_01702	ko:K00874
cdiz:CEDIAZO_01705	ko:K03406
cdiz:CEDIAZO_01707	ko:K01953
cdiz:CEDIAZO_01710	ko:K18850
cdiz:CEDIAZO_01711	ko:K01756
cdiz:CEDIAZO_01712	ko:K07153
cdiz:CEDIAZO_01713	ko:K00566
cdiz:CEDIAZO_01714	ko:K06181
cdiz:CEDIAZO_01715	ko:K03704
cdiz:CEDIAZO_01716	ko:K06891
cdiz:CEDIAZO_01717	ko:K03694
cdiz:CEDIAZO_01718	ko:K02518
cdiz:CEDIAZO_01719	ko:K21420
cdiz:CEDIAZO_01720	ko:K00684
cdiz:CEDIAZO_01721	ko:K06077
cdiz:CEDIAZO_01722	ko:K00384
cdiz:CEDIAZO_01723	ko:K03719
cdiz:CEDIAZO_01724	ko:K03466
cdiz:CEDIAZO_01725	ko:K03634
cdiz:CEDIAZO_01726	ko:K07478
cdiz:CEDIAZO_01727	ko:K01875
cdiz:CEDIAZO_01728	ko:K07120
cdiz:CEDIAZO_01731	ko:K01923
cdiz:CEDIAZO_01732	ko:K06187
cdiz:CEDIAZO_01734	ko:K05541
cdiz:CEDIAZO_01735	ko:K00759
cdiz:CEDIAZO_01736	ko:K02343
cdiz:CEDIAZO_01737	ko:K09747
cdiz:CEDIAZO_01738	ko:K02565
cdiz:CEDIAZO_01739	ko:K01443
cdiz:CEDIAZO_01740	ko:K02564
cdiz:CEDIAZO_01741	ko:K02804
cdiz:CEDIAZO_01742	ko:K01886
cdiz:CEDIAZO_01743	ko:K07304
cdiz:CEDIAZO_01745	ko:K06212
cdiz:CEDIAZO_01746	ko:K23184
cdiz:CEDIAZO_01747	ko:K23182
cdiz:CEDIAZO_01748	ko:K23183
cdiz:CEDIAZO_01749	ko:K23181
cdiz:CEDIAZO_01750	ko:K02014
cdiz:CEDIAZO_01752	ko:K15268
cdiz:CEDIAZO_01754	ko:K09979
cdiz:CEDIAZO_01755	ko:K04079
cdiz:CEDIAZO_01759	ko:K14232
cdiz:CEDIAZO_01760	ko:K07014
cdiz:CEDIAZO_01761	ko:K09904
