pter:C2L65_00005	ko:K02313
pter:C2L65_05910	ko:K02502
pter:C2L65_05915	ko:K01939
pter:C2L65_05920	ko:K07101
pter:C2L65_05925	ko:K03549
pter:C2L65_05930	ko:K06959
pter:C2L65_05945	ko:K03722
pter:C2L65_05960	ko:K18850
pter:C2L65_05965	ko:K03775
pter:C2L65_05975	ko:K03555
pter:C2L65_05980	ko:K08227
pter:C2L65_05985	ko:K01092
pter:C2L65_05990	ko:K02533
pter:C2L65_06000	ko:K00640
pter:C2L65_06005	ko:K03269
pter:C2L65_06010	ko:K03768
pter:C2L65_06015	ko:K03767
pter:C2L65_06025	ko:K01883
pter:C2L65_06030	ko:K01247
pter:C2L65_06035	ko:K01962
pter:C2L65_06040	ko:K04075
pter:C2L65_06045	ko:K00928
pter:C2L65_06050	ko:K14233
pter:C2L65_06060	ko:K00208
pter:C2L65_06065	ko:K13893
pter:C2L65_06070	ko:K13894
pter:C2L65_06075	ko:K13895
pter:C2L65_06080	ko:K13896
pter:C2L65_06090	ko:K07001
pter:C2L65_06100	ko:K01885
pter:C2L65_06105	ko:K14218
pter:C2L65_06110	ko:K14224
pter:C2L65_06115	ko:K14221
pter:C2L65_06120	ko:K14224
pter:C2L65_06125	ko:K14221
pter:C2L65_06150	ko:K01638
pter:C2L65_06155	ko:K01560
pter:C2L65_06170	ko:K01637
pter:C2L65_06185	ko:K14742
pter:C2L65_06190	ko:K03789
pter:C2L65_06195	ko:K21929
pter:C2L65_06200	ko:K09977
pter:C2L65_06205	ko:K00941
pter:C2L65_06210	ko:K08227
pter:C2L65_06215	ko:K01775
pter:C2L65_06220	ko:K04485
pter:C2L65_06235	ko:K06158
pter:C2L65_06240	ko:K00432
pter:C2L65_06245	ko:K06131
pter:C2L65_06250	ko:K07320
pter:C2L65_06255	ko:K01439
pter:C2L65_06265	ko:K00674
pter:C2L65_06270	ko:K14267
pter:C2L65_06280	ko:K03529
pter:C2L65_06295	ko:K01972
pter:C2L65_06300	ko:K01462
pter:C2L65_06305	ko:K06182
pter:C2L65_06315	ko:K00990
pter:C2L65_06320	ko:K01265
pter:C2L65_06325	ko:K02967
pter:C2L65_06330	ko:K02357
pter:C2L65_06335	ko:K09903
pter:C2L65_06340	ko:K02838
pter:C2L65_06345	ko:K00806
pter:C2L65_06350	ko:K00981
pter:C2L65_06355	ko:K00099
pter:C2L65_06360	ko:K11749
pter:C2L65_06365	ko:K07277
pter:C2L65_06370	ko:K06142
pter:C2L65_06375	ko:K02536
pter:C2L65_06380	ko:K02372
pter:C2L65_06385	ko:K00677
pter:C2L65_06390	ko:K00748
pter:C2L65_06395	ko:K03470
pter:C2L65_06400	ko:K03437
pter:C2L65_06405	ko:K09773
pter:C2L65_06410	ko:K01007
pter:C2L65_06430	ko:K03664
pter:C2L65_06440	ko:K09801
pter:C2L65_06450	ko:K00088
pter:C2L65_06465	ko:K01951
pter:C2L65_06485	ko:K21929
pter:C2L65_06500	ko:K14052
pter:C2L65_06505	ko:K18540
pter:C2L65_06525	ko:K11991
pter:C2L65_06530	ko:K01297
pter:C2L65_06540	ko:K03457
pter:C2L65_06545	ko:K16841
pter:C2L65_06550	ko:K16842
pter:C2L65_06555	ko:K13485
pter:C2L65_06560	ko:K01477
pter:C2L65_06565	ko:K01483
pter:C2L65_06575	ko:K07127
pter:C2L65_06580	ko:K18456
pter:C2L65_06590	ko:K23537
pter:C2L65_06595	ko:K23535
pter:C2L65_06600	ko:K23536
pter:C2L65_06605	ko:K07335
pter:C2L65_06610	ko:K09165
pter:C2L65_06625	ko:K00128
pter:C2L65_06630	ko:K00459
pter:C2L65_06635	ko:K07275
pter:C2L65_06640	ko:K06938
pter:C2L65_06650	ko:K03322
pter:C2L65_06655	ko:K11073
pter:C2L65_06660	ko:K11076
pter:C2L65_06665	ko:K11075
pter:C2L65_06670	ko:K11074
pter:C2L65_06675	ko:K03406
pter:C2L65_06690	ko:K22105
pter:C2L65_06700	ko:K03969
pter:C2L65_06715	ko:K05366
pter:C2L65_06725	ko:K18303
pter:C2L65_06730	ko:K18302
pter:C2L65_06765	ko:K03281
pter:C2L65_06770	ko:K00799
pter:C2L65_06790	ko:K00874
pter:C2L65_06800	ko:K00090
pter:C2L65_06805	ko:K02525
pter:C2L65_06850	ko:K21495
pter:C2L65_06855	ko:K07062
pter:C2L65_06865	ko:K03284
pter:C2L65_06875	ko:K10439
pter:C2L65_06880	ko:K10441
pter:C2L65_06885	ko:K10440
pter:C2L65_06890	ko:K02529
pter:C2L65_06895	ko:K00852
pter:C2L65_06900	ko:K05874
pter:C2L65_06920	ko:K07180
pter:C2L65_06925	ko:K09786
pter:C2L65_06930	ko:K06415
pter:C2L65_06935	ko:K07493
pter:C2L65_06940	ko:K03761
pter:C2L65_06970	ko:K03442
pter:C2L65_06985	ko:K06131
pter:C2L65_07015	ko:K21990
pter:C2L65_07035	ko:K00484
pter:C2L65_07045	ko:K00059
pter:C2L65_07050	ko:K01426
pter:C2L65_07065	ko:K22027
pter:C2L65_07075	ko:K01821
pter:C2L65_07100	ko:K19745
pter:C2L65_07125	ko:K01977
pter:C2L65_07130	ko:K14227
pter:C2L65_07135	ko:K14218
pter:C2L65_07140	ko:K01980
pter:C2L65_07145	ko:K01985
pter:C2L65_07160	ko:K00854
pter:C2L65_07165	ko:K09702
pter:C2L65_07175	ko:K03781
pter:C2L65_07210	ko:K11935
pter:C2L65_07215	ko:K11931
pter:C2L65_07220	ko:K11936
pter:C2L65_07230	ko:K00820
pter:C2L65_07245	ko:K02483
pter:C2L65_07255	ko:K07117
pter:C2L65_07265	ko:K07645
pter:C2L65_07270	ko:K07666
pter:C2L65_07305	ko:K03711
pter:C2L65_07310	ko:K01673
pter:C2L65_07340	ko:K05786
pter:C2L65_07355	ko:K03724
pter:C2L65_07365	ko:K17850
pter:C2L65_07370	ko:K17836
pter:C2L65_07375	ko:K01467
pter:C2L65_07405	ko:K04095
pter:C2L65_07410	ko:K03299
pter:C2L65_07415	ko:K03285
pter:C2L65_07420	ko:K01322
pter:C2L65_07440	ko:K08137
pter:C2L65_07450	ko:K07552
pter:C2L65_07470	ko:K01607
pter:C2L65_07475	ko:K03535
pter:C2L65_07480	ko:K01707
pter:C2L65_07485	ko:K01708
pter:C2L65_07525	ko:K01689
pter:C2L65_07545	ko:K00058
pter:C2L65_07550	ko:K03285
pter:C2L65_07560	ko:K00252
pter:C2L65_07565	ko:K01041
pter:C2L65_07570	ko:K00311
pter:C2L65_07575	ko:K00074
pter:C2L65_07580	ko:K03521
pter:C2L65_07585	ko:K03522
pter:C2L65_07590	ko:K05499
pter:C2L65_07625	ko:K11103
pter:C2L65_07630	ko:K02020
pter:C2L65_07635	ko:K03288
pter:C2L65_07655	ko:K07240
pter:C2L65_07660	ko:K03704
pter:C2L65_07680	ko:K12508
pter:C2L65_07685	ko:K21802
pter:C2L65_07690	ko:K18383
pter:C2L65_07700	ko:K05819
pter:C2L65_07730	ko:K01273
pter:C2L65_07755	ko:K02058
pter:C2L65_07760	ko:K02057
pter:C2L65_07765	ko:K02056
pter:C2L65_07770	ko:K00433
pter:C2L65_07785	ko:K06988
pter:C2L65_07805	ko:K16249
pter:C2L65_07810	ko:K16243
pter:C2L65_07815	ko:K16244
pter:C2L65_07820	ko:K16242
pter:C2L65_07825	ko:K16245
pter:C2L65_07830	ko:K16246
pter:C2L65_07845	ko:K00040
pter:C2L65_07850	ko:K08323
pter:C2L65_07860	ko:K00098
pter:C2L65_07865	ko:K08191
pter:C2L65_07880	ko:K03607
pter:C2L65_07890	ko:K26400
pter:C2L65_07895	ko:K27848
pter:C2L65_07900	ko:K02624
pter:C2L65_07905	ko:K07100
pter:C2L65_07910	ko:K00963
pter:C2L65_07945	ko:K01711
pter:C2L65_07950	ko:K07154
pter:C2L65_07985	ko:K16692
pter:C2L65_07990	ko:K01991
pter:C2L65_07995	ko:K25307
pter:C2L65_08000	ko:K00012
pter:C2L65_08015	ko:K16011
pter:C2L65_08025	ko:K09780
pter:C2L65_08055	ko:K00697
pter:C2L65_08065	ko:K06867
pter:C2L65_08070	ko:K03424
pter:C2L65_08080	ko:K02341
pter:C2L65_08085	ko:K00943
pter:C2L65_08090	ko:K07082
pter:C2L65_08095	ko:K06980
pter:C2L65_08115	ko:K23256
pter:C2L65_08155	ko:K00632
pter:C2L65_08160	ko:K08281
pter:C2L65_08165	ko:K07516
pter:C2L65_08170	ko:K20034
pter:C2L65_08175	ko:K08997
pter:C2L65_08180	ko:K06190
pter:C2L65_08185	ko:K05527
pter:C2L65_08190	ko:K03769
pter:C2L65_08195	ko:K01952
pter:C2L65_08205	ko:K23997
pter:C2L65_08210	ko:K01810
pter:C2L65_08215	ko:K02003
pter:C2L65_08220	ko:K10804
pter:C2L65_08230	ko:K03770
pter:C2L65_08235	ko:K14221
pter:C2L65_08240	ko:K14237
pter:C2L65_08245	ko:K03530
pter:C2L65_08250	ko:K01338
pter:C2L65_08255	ko:K03544
pter:C2L65_08260	ko:K01358
pter:C2L65_08265	ko:K03545
pter:C2L65_08270	ko:K00865
pter:C2L65_08285	ko:K14228
pter:C2L65_08290	ko:K02291
pter:C2L65_08305	ko:K07659
pter:C2L65_08310	ko:K07638
pter:C2L65_08315	ko:K24126
pter:C2L65_08320	ko:K04756
pter:C2L65_08330	ko:K01770
pter:C2L65_08335	ko:K00991
pter:C2L65_08340	ko:K03723
pter:C2L65_08345	ko:K01439
pter:C2L65_08350	ko:K01438
pter:C2L65_08355	ko:K01754
pter:C2L65_08360	ko:K03282
pter:C2L65_08385	ko:K07290
pter:C2L65_08390	ko:K02068
pter:C2L65_08395	ko:K02069
pter:C2L65_08420	ko:K01971
pter:C2L65_08425	ko:K10979
pter:C2L65_08435	ko:K01184
pter:C2L65_08440	ko:K01079
pter:C2L65_08445	ko:K01760
pter:C2L65_08455	ko:K00626
pter:C2L65_08460	ko:K00874
pter:C2L65_08465	ko:K14441
pter:C2L65_08480	ko:K00023
pter:C2L65_08485	ko:K00626
pter:C2L65_08490	ko:K03821
pter:C2L65_08495	ko:K05810
pter:C2L65_08500	ko:K06180
pter:C2L65_08505	ko:K05807
pter:C2L65_08510	ko:K03215
pter:C2L65_08520	ko:K07501
pter:C2L65_08525	ko:K03087
pter:C2L65_08530	ko:K06194
pter:C2L65_08535	ko:K00573
pter:C2L65_08540	ko:K03787
pter:C2L65_08545	ko:K00344
pter:C2L65_08550	ko:K15554
pter:C2L65_08555	ko:K15555
pter:C2L65_08560	ko:K15553
pter:C2L65_08565	ko:K18313
pter:C2L65_08570	ko:K06187
pter:C2L65_08575	ko:K09747
pter:C2L65_08580	ko:K02343
pter:C2L65_08585	ko:K01983
pter:C2L65_08590	ko:K03671
pter:C2L65_08595	ko:K03628
pter:C2L65_08605	ko:K09933
pter:C2L65_08610	ko:K02909
pter:C2L65_08620	ko:K26939
pter:C2L65_08625	ko:K01607
pter:C2L65_08635	ko:K06894
pter:C2L65_08640	ko:K05367
pter:C2L65_08645	ko:K02237
pter:C2L65_08655	ko:K03695
pter:C2L65_08660	ko:K13771
pter:C2L65_08665	ko:K06886
pter:C2L65_08670	ko:K03635
pter:C2L65_08675	ko:K03636
pter:C2L65_08680	ko:K03750
pter:C2L65_08685	ko:K01733
pter:C2L65_08690	ko:K00003
pter:C2L65_08695	ko:K14260
pter:C2L65_08720	ko:K10012
pter:C2L65_08725	ko:K00604
pter:C2L65_08735	ko:K13014
pter:C2L65_08740	ko:K03564
pter:C2L65_08745	ko:K07175
pter:C2L65_08760	ko:K03306
pter:C2L65_08765	ko:K07220
pter:C2L65_08770	ko:K02314
pter:C2L65_08775	ko:K02939
pter:C2L65_08780	ko:K02963
pter:C2L65_08785	ko:K02686
pter:C2L65_08790	ko:K02990
pter:C2L65_08800	ko:K03088
pter:C2L65_08810	ko:K02275
pter:C2L65_08820	ko:K01608
pter:C2L65_08825	ko:K01816
pter:C2L65_08830	ko:K00042
pter:C2L65_08845	ko:K01424
pter:C2L65_08850	ko:K13635
pter:C2L65_08855	ko:K02045
pter:C2L65_08860	ko:K02047
pter:C2L65_08865	ko:K02046
pter:C2L65_08870	ko:K23163
pter:C2L65_08875	ko:K01356
pter:C2L65_08895	ko:K09695
pter:C2L65_08900	ko:K09694
pter:C2L65_08910	ko:K07089
pter:C2L65_08925	ko:K09954
pter:C2L65_08930	ko:K14226
pter:C2L65_08935	ko:K05539
pter:C2L65_08965	ko:K15555
pter:C2L65_08970	ko:K15554
pter:C2L65_08975	ko:K04091
pter:C2L65_09020	ko:K03297
pter:C2L65_09030	ko:K14230
pter:C2L65_09040	ko:K00684
pter:C2L65_09045	ko:K21420
pter:C2L65_09050	ko:K00254
pter:C2L65_09055	ko:K03100
pter:C2L65_09060	ko:K22230
pter:C2L65_09085	ko:K06133
pter:C2L65_09140	ko:K16568
pter:C2L65_09180	ko:K16568
pter:C2L65_09185	ko:K16692
pter:C2L65_09190	ko:K01991
pter:C2L65_09200	ko:K01807
pter:C2L65_09205	ko:K11066
pter:C2L65_09210	ko:K03218
pter:C2L65_09215	ko:K12573
pter:C2L65_09220	ko:K14228
pter:C2L65_09225	ko:K14228
pter:C2L65_09235	ko:K08178
pter:C2L65_09245	ko:K06445
pter:C2L65_09255	ko:K00059
pter:C2L65_09265	ko:K00626
pter:C2L65_09270	ko:K01897
pter:C2L65_09285	ko:K05797
pter:C2L65_09300	ko:K03088
pter:C2L65_09305	ko:K03666
pter:C2L65_09335	ko:K06916
pter:C2L65_09340	ko:K00382
pter:C2L65_09345	ko:K00658
pter:C2L65_09350	ko:K00164
pter:C2L65_09355	ko:K06207
pter:C2L65_09365	ko:K18139
pter:C2L65_09370	ko:K03543
pter:C2L65_09375	ko:K03446
pter:C2L65_09380	ko:K03177
pter:C2L65_09385	ko:K02834
pter:C2L65_09390	ko:K02519
pter:C2L65_09395	ko:K02600
pter:C2L65_09400	ko:K09748
pter:C2L65_09405	ko:K06178
pter:C2L65_09410	ko:K06024
pter:C2L65_09425	ko:K07492
pter:C2L65_09465	ko:K15034
pter:C2L65_09475	ko:K03581
pter:C2L65_09480	ko:K03582
pter:C2L65_09485	ko:K03583
pter:C2L65_09500	ko:K05800
pter:C2L65_09515	ko:K22044
pter:C2L65_09520	ko:K07118
pter:C2L65_09535	ko:K03830
pter:C2L65_09540	ko:K05520
pter:C2L65_09555	ko:K03320
pter:C2L65_09560	ko:K06199
pter:C2L65_09600	ko:K20329
pter:C2L65_09610	ko:K07799
pter:C2L65_09615	ko:K07788
pter:C2L65_09620	ko:K07789
pter:C2L65_09630	ko:K03564
pter:C2L65_09655	ko:K10013
pter:C2L65_09660	ko:K24118
pter:C2L65_09665	ko:K01130
pter:C2L65_09675	ko:K15549
pter:C2L65_09680	ko:K15547
pter:C2L65_09685	ko:K15550
pter:C2L65_09690	ko:K05526
pter:C2L65_09695	ko:K01484
pter:C2L65_09700	ko:K06447
pter:C2L65_09705	ko:K00673
pter:C2L65_09710	ko:K00673
pter:C2L65_09715	ko:K00840
pter:C2L65_09725	ko:K07504
pter:C2L65_09730	ko:K21825
pter:C2L65_09735	ko:K10017
pter:C2L65_09740	ko:K10015
pter:C2L65_09745	ko:K10016
pter:C2L65_09755	ko:K07001
pter:C2L65_09805	ko:K00975
pter:C2L65_09810	ko:K00703
pter:C2L65_09815	ko:K00868
pter:C2L65_09825	ko:K01999
pter:C2L65_09870	ko:K03406
pter:C2L65_09875	ko:K02403
pter:C2L65_09880	ko:K02402
pter:C2L65_09885	ko:K02403
pter:C2L65_09900	ko:K01420
pter:C2L65_09910	ko:K01458
pter:C2L65_09915	ko:K05603
pter:C2L65_09920	ko:K01468
pter:C2L65_09925	ko:K09975
pter:C2L65_09930	ko:K01712
pter:C2L65_09935	ko:K05836
pter:C2L65_09940	ko:K01745
pter:C2L65_09970	ko:K06901
pter:C2L65_09990	ko:K01451
pter:C2L65_09995	ko:K14057
pter:C2L65_10000	ko:K00128
pter:C2L65_10005	ko:K06995
pter:C2L65_10020	ko:K21703
pter:C2L65_10025	ko:K03885
pter:C2L65_10030	ko:K05596
pter:C2L65_10035	ko:K06895
pter:C2L65_10040	ko:K21006
pter:C2L65_10045	ko:K21012
pter:C2L65_10050	ko:K21011
pter:C2L65_10055	ko:K21010
pter:C2L65_10060	ko:K21009
pter:C2L65_10065	ko:K21008
pter:C2L65_10070	ko:K21007
pter:C2L65_10075	ko:K21006
pter:C2L65_10085	ko:K05835
pter:C2L65_10115	ko:K11939
pter:C2L65_10125	ko:K00163
pter:C2L65_10130	ko:K03719
pter:C2L65_10135	ko:K01895
pter:C2L65_10140	ko:K07507
pter:C2L65_10155	ko:K10804
pter:C2L65_10160	ko:K11616
pter:C2L65_10165	ko:K02106
pter:C2L65_10170	ko:K18982
pter:C2L65_10180	ko:K01644
pter:C2L65_10190	ko:K07326
pter:C2L65_10200	ko:K15125
pter:C2L65_10205	ko:K14233
pter:C2L65_10210	ko:K14393
pter:C2L65_10220	ko:K01895
pter:C2L65_10235	ko:K01676
pter:C2L65_10240	ko:K03594
pter:C2L65_10245	ko:K01776
pter:C2L65_10250	ko:K02192
pter:C2L65_10255	ko:K03832
pter:C2L65_10260	ko:K03561
pter:C2L65_10265	ko:K03559
pter:C2L65_10275	ko:K06911
pter:C2L65_10295	ko:K11477
pter:C2L65_10305	ko:K07243
pter:C2L65_10315	ko:K07230
pter:C2L65_10320	ko:K03702
pter:C2L65_10325	ko:K00832
pter:C2L65_10330	ko:K07001
pter:C2L65_10335	ko:K00019
pter:C2L65_10345	ko:K07115
pter:C2L65_10350	ko:K15553
pter:C2L65_10365	ko:K19591
pter:C2L65_10370	ko:K07213
pter:C2L65_10375	ko:K00067
pter:C2L65_10380	ko:K14162
pter:C2L65_10385	ko:K14161
pter:C2L65_10390	ko:K14160
pter:C2L65_10395	ko:K01985
pter:C2L65_10400	ko:K01980
pter:C2L65_10405	ko:K14218
pter:C2L65_10410	ko:K14227
pter:C2L65_10415	ko:K01977
pter:C2L65_10450	ko:K09861
pter:C2L65_10460	ko:K14287
pter:C2L65_10465	ko:K00799
pter:C2L65_10470	ko:K00074
pter:C2L65_10490	ko:K00249
pter:C2L65_10495	ko:K11209
pter:C2L65_10510	ko:K28556
pter:C2L65_10515	ko:K04118
pter:C2L65_10525	ko:K01515
pter:C2L65_10535	ko:K00343
pter:C2L65_10540	ko:K00342
pter:C2L65_10545	ko:K00341
pter:C2L65_10550	ko:K00340
pter:C2L65_10555	ko:K00339
pter:C2L65_10560	ko:K00338
pter:C2L65_10565	ko:K00337
pter:C2L65_10570	ko:K00336
pter:C2L65_10575	ko:K00335
pter:C2L65_10580	ko:K00334
pter:C2L65_10585	ko:K00333
pter:C2L65_10590	ko:K00332
pter:C2L65_10595	ko:K00331
pter:C2L65_10600	ko:K00330
pter:C2L65_10605	ko:K14228
pter:C2L65_10610	ko:K03075
pter:C2L65_10615	ko:K01803
pter:C2L65_10625	ko:K00962
pter:C2L65_10630	ko:K02956
pter:C2L65_10635	ko:K01999
pter:C2L65_10645	ko:K01649
pter:C2L65_10650	ko:K07493
pter:C2L65_10655	ko:K17103
pter:C2L65_10660	ko:K01613
pter:C2L65_10665	ko:K00053
pter:C2L65_10670	ko:K01653
pter:C2L65_10675	ko:K01652
pter:C2L65_10680	ko:K03088
pter:C2L65_10710	ko:K27597
pter:C2L65_10715	ko:K00901
pter:C2L65_10740	ko:K07050
pter:C2L65_10745	ko:K06886
pter:C2L65_10750	ko:K02004
pter:C2L65_10760	ko:K11741
pter:C2L65_10765	ko:K07667
pter:C2L65_10770	ko:K07646
pter:C2L65_10775	ko:K01548
pter:C2L65_10780	ko:K01547
pter:C2L65_10785	ko:K01546
pter:C2L65_10800	ko:K00344
pter:C2L65_10805	ko:K01734
pter:C2L65_10810	ko:K00059
pter:C2L65_10815	ko:K00761
pter:C2L65_10830	ko:K01945
pter:C2L65_10835	ko:K00228
pter:C2L65_10840	ko:K00969
pter:C2L65_10845	ko:K09710
pter:C2L65_10850	ko:K00783
pter:C2L65_10855	ko:K06287
pter:C2L65_10860	ko:K08301
pter:C2L65_10895	ko:K11085
pter:C2L65_10905	ko:K02337
pter:C2L65_10910	ko:K07146
pter:C2L65_10915	ko:K01894
pter:C2L65_10920	ko:K11927
pter:C2L65_10930	ko:K01652
pter:C2L65_10945	ko:K08289
pter:C2L65_10955	ko:K03466
pter:C2L65_10960	ko:K07404
pter:C2L65_10980	ko:K05973
pter:C2L65_10990	ko:K03616
pter:C2L65_10995	ko:K10773
pter:C2L65_11020	ko:K09989
pter:C2L65_11025	ko:K05782
pter:C2L65_11030	ko:K00616
pter:C2L65_11035	ko:K04750
pter:C2L65_11045	ko:K03307
pter:C2L65_11065	ko:K03181
pter:C2L65_11075	ko:K04079
pter:C2L65_11095	ko:K05825
pter:C2L65_11115	ko:K07240
pter:C2L65_11125	ko:K02621
pter:C2L65_11130	ko:K02622
pter:C2L65_11135	ko:K15738
pter:C2L65_11155	ko:K14219
pter:C2L65_11170	ko:K00558
pter:C2L65_11175	ko:K07458
pter:C2L65_11185	ko:K08169
pter:C2L65_11195	ko:K00697
pter:C2L65_11240	ko:K02049
pter:C2L65_11245	ko:K02050
pter:C2L65_11260	ko:K07638
pter:C2L65_11265	ko:K07659
pter:C2L65_11270	ko:K06006
pter:C2L65_11275	ko:K06911
pter:C2L65_11280	ko:K10014
pter:C2L65_11285	ko:K10016
pter:C2L65_11290	ko:K10015
pter:C2L65_11295	ko:K10017
pter:C2L65_11305	ko:K04751
pter:C2L65_11310	ko:K01950
pter:C2L65_11315	ko:K09919
pter:C2L65_11320	ko:K07461
pter:C2L65_11325	ko:K03746
pter:C2L65_11330	ko:K01507
pter:C2L65_11335	ko:K00128
pter:C2L65_11340	ko:K00059
pter:C2L65_11350	ko:K02498
pter:C2L65_11355	ko:K13543
pter:C2L65_11360	ko:K01749
pter:C2L65_11370	ko:K01595
pter:C2L65_11385	ko:K01755
pter:C2L65_11390	ko:K08994
pter:C2L65_11415	ko:K01584
pter:C2L65_11420	ko:K01494
pter:C2L65_11425	ko:K04565
pter:C2L65_11430	ko:K03593
pter:C2L65_11440	ko:K01874
pter:C2L65_11450	ko:K09800
pter:C2L65_11455	ko:K07278
pter:C2L65_11465	ko:K05896
pter:C2L65_11470	ko:K01918
pter:C2L65_11475	ko:K01579
pter:C2L65_11480	ko:K03496
pter:C2L65_11495	ko:K15977
pter:C2L65_11500	ko:K02232
pter:C2L65_11505	ko:K02231
pter:C2L65_11510	ko:K02227
pter:C2L65_11515	ko:K02225
pter:C2L65_11520	ko:K02016
pter:C2L65_11525	ko:K02226
pter:C2L65_11530	ko:K02233
pter:C2L65_11535	ko:K00768
pter:C2L65_11540	ko:K02013
pter:C2L65_11545	ko:K02015
pter:C2L65_11550	ko:K16092
pter:C2L65_11560	ko:K09888
pter:C2L65_11565	ko:K28358
pter:C2L65_11580	ko:K13292
pter:C2L65_11590	ko:K01687
pter:C2L65_11595	ko:K08738
pter:C2L65_11605	ko:K02339
pter:C2L65_11610	ko:K01255
pter:C2L65_11615	ko:K07091
pter:C2L65_11620	ko:K11720
pter:C2L65_11625	ko:K03795
pter:C2L65_11630	ko:K17836
pter:C2L65_11635	ko:K02303
pter:C2L65_11640	ko:K00956
pter:C2L65_11645	ko:K00957
pter:C2L65_11650	ko:K00390
pter:C2L65_11660	ko:K00381
pter:C2L65_11665	ko:K13634
pter:C2L65_11670	ko:K01999
pter:C2L65_11695	ko:K10439
pter:C2L65_11700	ko:K10440
pter:C2L65_11705	ko:K10441
pter:C2L65_11710	ko:K05499
pter:C2L65_11715	ko:K00573
pter:C2L65_11740	ko:K11959
pter:C2L65_11745	ko:K11960
pter:C2L65_11750	ko:K11961
pter:C2L65_11755	ko:K11962
pter:C2L65_11760	ko:K11963
pter:C2L65_11765	ko:K03190
pter:C2L65_11770	ko:K02030
pter:C2L65_11775	ko:K01430
pter:C2L65_11780	ko:K01429
pter:C2L65_11785	ko:K01428
pter:C2L65_11790	ko:K03187
pter:C2L65_11795	ko:K03188
pter:C2L65_11800	ko:K03189
pter:C2L65_11805	ko:K02527
pter:C2L65_11815	ko:K02841
pter:C2L65_11845	ko:K07486
pter:C2L65_11850	ko:K06893
pter:C2L65_11880	ko:K06140
pter:C2L65_11915	ko:K15778
pter:C2L65_11935	ko:K01784
pter:C2L65_11950	ko:K16011
pter:C2L65_12035	ko:K05874
pter:C2L65_12075	ko:K16011
pter:C2L65_12095	ko:K01709
pter:C2L65_12105	ko:K20534
pter:C2L65_12110	ko:K00978
pter:C2L65_12115	ko:K07027
pter:C2L65_12145	ko:K09691
pter:C2L65_12150	ko:K22252
pter:C2L65_12155	ko:K01711
pter:C2L65_12160	ko:K09690
pter:C2L65_12165	ko:K00067
pter:C2L65_12170	ko:K01790
pter:C2L65_12175	ko:K00973
pter:C2L65_12180	ko:K01710
pter:C2L65_12185	ko:K01525
pter:C2L65_12190	ko:K00655
pter:C2L65_12195	ko:K01465
pter:C2L65_12200	ko:K00609
pter:C2L65_12205	ko:K02825
pter:C2L65_12210	ko:K07447
pter:C2L65_12215	ko:K07735
pter:C2L65_12230	ko:K00941
pter:C2L65_12235	ko:K04077
pter:C2L65_12240	ko:K04078
pter:C2L65_12255	ko:K02575
pter:C2L65_12265	ko:K10544
pter:C2L65_12270	ko:K10545
pter:C2L65_12275	ko:K10543
pter:C2L65_12280	ko:K01805
pter:C2L65_12285	ko:K02529
pter:C2L65_12290	ko:K01785
pter:C2L65_12295	ko:K09939
pter:C2L65_12305	ko:K16137
pter:C2L65_12315	ko:K02026
pter:C2L65_12320	ko:K02025
pter:C2L65_12325	ko:K02027
pter:C2L65_12330	ko:K12308
pter:C2L65_12335	ko:K10111
pter:C2L65_12345	ko:K22491
pter:C2L65_12360	ko:K03098
pter:C2L65_12365	ko:K23107
pter:C2L65_12375	ko:K00886
pter:C2L65_12380	ko:K00036
pter:C2L65_12395	ko:K07638
pter:C2L65_12400	ko:K07659
pter:C2L65_12415	ko:K03594
pter:C2L65_12425	ko:K03585
pter:C2L65_12430	ko:K18138
pter:C2L65_12440	ko:K05786
pter:C2L65_12445	ko:K07090
pter:C2L65_12455	ko:K07518
pter:C2L65_12500	ko:K07402
pter:C2L65_12505	ko:K13482
pter:C2L65_12510	ko:K13481
pter:C2L65_12525	ko:K00830
pter:C2L65_12530	ko:K09758
pter:C2L65_12535	ko:K07085
pter:C2L65_12540	ko:K07085
pter:C2L65_12550	ko:K03778
pter:C2L65_12565	ko:K19577
pter:C2L65_12575	ko:K01555
pter:C2L65_12580	ko:K00451
pter:C2L65_12585	ko:K08195
pter:C2L65_12600	ko:K00252
pter:C2L65_12605	ko:K24158
pter:C2L65_12625	ko:K02655
pter:C2L65_12635	ko:K02672
pter:C2L65_12645	ko:K08084
pter:C2L65_12650	ko:K07738
pter:C2L65_12655	ko:K00600
pter:C2L65_12660	ko:K16066
pter:C2L65_12665	ko:K07107
pter:C2L65_12670	ko:K03562
pter:C2L65_12675	ko:K03560
pter:C2L65_12680	ko:K03646
pter:C2L65_12685	ko:K03641
pter:C2L65_12690	ko:K03640
pter:C2L65_12700	ko:K14229
pter:C2L65_12750	ko:K03818
pter:C2L65_12760	ko:K03208
pter:C2L65_12770	ko:K02377
pter:C2L65_12775	ko:K01711
pter:C2L65_12780	ko:K16692
pter:C2L65_12785	ko:K01991
pter:C2L65_12795	ko:K16011
pter:C2L65_12810	ko:K03207
pter:C2L65_12815	ko:K00963
pter:C2L65_12835	ko:K03442
pter:C2L65_12840	ko:K03975
pter:C2L65_12845	ko:K03572
pter:C2L65_12850	ko:K00791
pter:C2L65_12855	ko:K01933
pter:C2L65_12865	ko:K10763
pter:C2L65_12870	ko:K28842
pter:C2L65_12875	ko:K00970
