emor:L6Y89_00005	ko:K02313
emor:L6Y89_04905	ko:K01983
emor:L6Y89_04930	ko:K27069
emor:L6Y89_04935	ko:K01190
emor:L6Y89_04940	ko:K08970
emor:L6Y89_04945	ko:K23240
emor:L6Y89_04950	ko:K26148
emor:L6Y89_04955	ko:K02909
emor:L6Y89_04960	ko:K02919
emor:L6Y89_04970	ko:K00375
emor:L6Y89_04980	ko:K00661
emor:L6Y89_04985	ko:K05839
emor:L6Y89_04990	ko:K19162
emor:L6Y89_04995	ko:K18138
emor:L6Y89_05000	ko:K03585
emor:L6Y89_05005	ko:K03577
emor:L6Y89_05010	ko:K05802
emor:L6Y89_05020	ko:K04067
emor:L6Y89_05025	ko:K09790
emor:L6Y89_05030	ko:K00759
emor:L6Y89_05035	ko:K02343
emor:L6Y89_05040	ko:K09747
emor:L6Y89_05045	ko:K06187
emor:L6Y89_05050	ko:K04079
emor:L6Y89_05055	ko:K00939
emor:L6Y89_05060	ko:K01772
emor:L6Y89_05065	ko:K00892
emor:L6Y89_05070	ko:K26735
emor:L6Y89_05075	ko:K08223
emor:L6Y89_05080	ko:K11751
emor:L6Y89_05085	ko:K03976
emor:L6Y89_05090	ko:K09973
emor:L6Y89_05095	ko:K17686
emor:L6Y89_05100	ko:K19591
emor:L6Y89_05105	ko:K07340
emor:L6Y89_05120	ko:K02068
emor:L6Y89_05125	ko:K02069
emor:L6Y89_05130	ko:K05838
emor:L6Y89_05140	ko:K10804
emor:L6Y89_05145	ko:K02003
emor:L6Y89_05150	ko:K02004
emor:L6Y89_05160	ko:K06917
emor:L6Y89_05165	ko:K01589
emor:L6Y89_05170	ko:K01588
emor:L6Y89_05175	ko:K03269
emor:L6Y89_05180	ko:K03768
emor:L6Y89_05185	ko:K01883
emor:L6Y89_05190	ko:K07038
emor:L6Y89_05195	ko:K16136
emor:L6Y89_05200	ko:K20118
emor:L6Y89_05205	ko:K14761
emor:L6Y89_05210	ko:K01491
emor:L6Y89_05215	ko:K07352
emor:L6Y89_05220	ko:K07351
emor:L6Y89_05225	ko:K07353
emor:L6Y89_05230	ko:K07354
emor:L6Y89_05235	ko:K07356
emor:L6Y89_05240	ko:K07355
emor:L6Y89_05245	ko:K07688
emor:L6Y89_05250	ko:K08088
emor:L6Y89_05260	ko:K14219
emor:L6Y89_05265	ko:K14234
emor:L6Y89_05270	ko:K07052
emor:L6Y89_05280	ko:K02012
emor:L6Y89_05285	ko:K02011
emor:L6Y89_05290	ko:K02010
emor:L6Y89_05300	ko:K02014
emor:L6Y89_05305	ko:K07093
emor:L6Y89_05310	ko:K11732
emor:L6Y89_05345	ko:K16053
emor:L6Y89_05370	ko:K10679
emor:L6Y89_05390	ko:K18325
emor:L6Y89_05395	ko:K02014
emor:L6Y89_05415	ko:K03585
emor:L6Y89_05420	ko:K18138
emor:L6Y89_05425	ko:K06048
emor:L6Y89_05430	ko:K00077
emor:L6Y89_05510	ko:K18831
emor:L6Y89_05540	ko:K01575
emor:L6Y89_05545	ko:K01652
emor:L6Y89_05550	ko:K03366
emor:L6Y89_05560	ko:K02032
emor:L6Y89_05565	ko:K02031
emor:L6Y89_05570	ko:K02034
emor:L6Y89_05575	ko:K02033
emor:L6Y89_05580	ko:K02035
emor:L6Y89_05590	ko:K01576
emor:L6Y89_05605	ko:K03088
emor:L6Y89_05615	ko:K00108
emor:L6Y89_05620	ko:K00130
emor:L6Y89_05625	ko:K02167
emor:L6Y89_05630	ko:K02168
emor:L6Y89_05635	ko:K11604
emor:L6Y89_05640	ko:K11607
emor:L6Y89_05645	ko:K11605
emor:L6Y89_05650	ko:K11606
emor:L6Y89_05655	ko:K02362
emor:L6Y89_05660	ko:K19611
emor:L6Y89_05665	ko:K07214
emor:L6Y89_05675	ko:K02364
emor:L6Y89_05680	ko:K23188
emor:L6Y89_05685	ko:K23187
emor:L6Y89_05690	ko:K23186
emor:L6Y89_05695	ko:K08225
emor:L6Y89_05700	ko:K23185
emor:L6Y89_05705	ko:K02361
emor:L6Y89_05710	ko:K02363
emor:L6Y89_05715	ko:K01252
emor:L6Y89_05720	ko:K00216
emor:L6Y89_05725	ko:K24147
emor:L6Y89_05730	ko:K01295
emor:L6Y89_05745	ko:K06200
emor:L6Y89_05755	ko:K00059
emor:L6Y89_05760	ko:K08317
emor:L6Y89_05765	ko:K02056
emor:L6Y89_05770	ko:K02057
emor:L6Y89_05775	ko:K02058
emor:L6Y89_05785	ko:K00899
emor:L6Y89_05790	ko:K08963
emor:L6Y89_05800	ko:K08967
emor:L6Y89_05805	ko:K09880
emor:L6Y89_05810	ko:K08964
emor:L6Y89_05815	ko:K14287
emor:L6Y89_05835	ko:K24119
emor:L6Y89_05840	ko:K03387
emor:L6Y89_05845	ko:K11932
emor:L6Y89_05855	ko:K06140
emor:L6Y89_05865	ko:K01169
emor:L6Y89_05870	ko:K03326
emor:L6Y89_05875	ko:K12973
emor:L6Y89_05880	ko:K03704
emor:L6Y89_05885	ko:K06199
emor:L6Y89_05890	ko:K11206
emor:L6Y89_05895	ko:K03425
emor:L6Y89_05900	ko:K03644
emor:L6Y89_05910	ko:K03801
emor:L6Y89_05915	ko:K09158
emor:L6Y89_05920	ko:K07258
emor:L6Y89_05925	ko:K03642
emor:L6Y89_05930	ko:K05837
emor:L6Y89_05935	ko:K05515
emor:L6Y89_05940	ko:K00783
emor:L6Y89_05945	ko:K09710
emor:L6Y89_05950	ko:K00969
emor:L6Y89_05955	ko:K02340
emor:L6Y89_05960	ko:K03643
emor:L6Y89_05965	ko:K01869
emor:L6Y89_05975	ko:K01250
emor:L6Y89_05980	ko:K10004
emor:L6Y89_05985	ko:K10002
emor:L6Y89_05990	ko:K10003
emor:L6Y89_05995	ko:K10001
emor:L6Y89_06000	ko:K03820
emor:L6Y89_06005	ko:K06189
emor:L6Y89_06010	ko:K07042
emor:L6Y89_06015	ko:K06217
emor:L6Y89_06020	ko:K06168
emor:L6Y89_06025	ko:K03184
emor:L6Y89_06030	ko:K14223
emor:L6Y89_06035	ko:K14223
emor:L6Y89_06040	ko:K14230
emor:L6Y89_06045	ko:K14223
emor:L6Y89_06050	ko:K14223
emor:L6Y89_06055	ko:K14228
emor:L6Y89_06060	ko:K14230
emor:L6Y89_06065	ko:K01953
emor:L6Y89_06070	ko:K02566
emor:L6Y89_06075	ko:K02565
emor:L6Y89_06080	ko:K01443
emor:L6Y89_06085	ko:K02564
emor:L6Y89_06090	ko:K02804
emor:L6Y89_06095	ko:K01886
emor:L6Y89_06115	ko:K03711
emor:L6Y89_06120	ko:K03839
emor:L6Y89_06130	ko:K01175
emor:L6Y89_06135	ko:K03645
emor:L6Y89_06140	ko:K01835
emor:L6Y89_06145	ko:K03756
emor:L6Y89_06150	ko:K01581
emor:L6Y89_06160	ko:K07667
emor:L6Y89_06165	ko:K07646
emor:L6Y89_06170	ko:K01548
emor:L6Y89_06175	ko:K01547
emor:L6Y89_06180	ko:K01546
emor:L6Y89_06185	ko:K01545
emor:L6Y89_06195	ko:K01669
emor:L6Y89_06205	ko:K23123
emor:L6Y89_06210	ko:K23124
emor:L6Y89_06215	ko:K07160
emor:L6Y89_06220	ko:K05522
emor:L6Y89_06225	ko:K01647
emor:L6Y89_06230	ko:K00241
emor:L6Y89_06235	ko:K00242
emor:L6Y89_06240	ko:K00239
emor:L6Y89_06245	ko:K00240
emor:L6Y89_06250	ko:K00164
emor:L6Y89_06255	ko:K00658
emor:L6Y89_06260	ko:K01903
emor:L6Y89_06265	ko:K01902
emor:L6Y89_06270	ko:K11922
emor:L6Y89_06275	ko:K11200
emor:L6Y89_06280	ko:K15524
emor:L6Y89_06285	ko:K00425
emor:L6Y89_06290	ko:K00426
emor:L6Y89_06295	ko:K00424
emor:L6Y89_06305	ko:K07107
emor:L6Y89_06310	ko:K03562
emor:L6Y89_06315	ko:K03560
emor:L6Y89_06320	ko:K03646
emor:L6Y89_06325	ko:K03641
emor:L6Y89_06330	ko:K03640
emor:L6Y89_06340	ko:K14229
emor:L6Y89_06345	ko:K14237
emor:L6Y89_06350	ko:K14229
emor:L6Y89_06355	ko:K14229
emor:L6Y89_06360	ko:K14229
emor:L6Y89_06365	ko:K03517
emor:L6Y89_06370	ko:K03811
emor:L6Y89_06375	ko:K16264
emor:L6Y89_06385	ko:K01626
emor:L6Y89_06390	ko:K01834
emor:L6Y89_06395	ko:K01785
emor:L6Y89_06400	ko:K00849
emor:L6Y89_06405	ko:K00965
emor:L6Y89_06410	ko:K01784
emor:L6Y89_06415	ko:K05776
emor:L6Y89_06420	ko:K02019
emor:L6Y89_06425	ko:K25859
emor:L6Y89_06430	ko:K02020
emor:L6Y89_06435	ko:K02018
emor:L6Y89_06440	ko:K02017
emor:L6Y89_06445	ko:K28853
emor:L6Y89_06450	ko:K07404
emor:L6Y89_06455	ko:K01051
emor:L6Y89_06460	ko:K01468
emor:L6Y89_06465	ko:K01479
emor:L6Y89_06470	ko:K05836
emor:L6Y89_06475	ko:K01712
emor:L6Y89_06480	ko:K01745
emor:L6Y89_06490	ko:K00833
emor:L6Y89_06495	ko:K01012
emor:L6Y89_06500	ko:K00652
emor:L6Y89_06505	ko:K02169
emor:L6Y89_06510	ko:K01935
emor:L6Y89_06515	ko:K11963
emor:L6Y89_06520	ko:K03702
emor:L6Y89_06530	ko:K03639
emor:L6Y89_06535	ko:K03638
emor:L6Y89_06540	ko:K03637
emor:L6Y89_06545	ko:K03636
emor:L6Y89_06550	ko:K03635
emor:L6Y89_06555	ko:K06890
emor:L6Y89_06560	ko:K07027
emor:L6Y89_06565	ko:K06131
emor:L6Y89_06580	ko:K25180
emor:L6Y89_06585	ko:K25181
emor:L6Y89_06590	ko:K25182
emor:L6Y89_06595	ko:K25183
emor:L6Y89_06600	ko:K23777
emor:L6Y89_06605	ko:K11927
emor:L6Y89_06610	ko:K03722
emor:L6Y89_06615	ko:K07349
emor:L6Y89_06620	ko:K07345
emor:L6Y89_06625	ko:K07347
emor:L6Y89_06630	ko:K07346
emor:L6Y89_06635	ko:K07345
emor:L6Y89_06655	ko:K13650
emor:L6Y89_06660	ko:K06970
emor:L6Y89_06665	ko:K07486
emor:L6Y89_06670	ko:K22044
emor:L6Y89_06675	ko:K10038
emor:L6Y89_06680	ko:K10037
emor:L6Y89_06685	ko:K10036
emor:L6Y89_06690	ko:K04047
emor:L6Y89_06695	ko:K11939
emor:L6Y89_06700	ko:K11934
emor:L6Y89_06715	ko:K11924
emor:L6Y89_06725	ko:K03543
emor:L6Y89_06730	ko:K03446
emor:L6Y89_06735	ko:K18904
emor:L6Y89_06765	ko:K07126
emor:L6Y89_06780	ko:K01223
emor:L6Y89_06785	ko:K02761
emor:L6Y89_06790	ko:K03492
emor:L6Y89_06795	ko:K19236
emor:L6Y89_06805	ko:K01187
emor:L6Y89_06810	ko:K08191
emor:L6Y89_06825	ko:K07757
emor:L6Y89_06835	ko:K04069
emor:L6Y89_06840	ko:K08313
emor:L6Y89_06845	ko:K21029
emor:L6Y89_06850	ko:K03750
emor:L6Y89_06855	ko:K13051
emor:L6Y89_06860	ko:K13892
emor:L6Y89_06865	ko:K13889
emor:L6Y89_06870	ko:K13890
emor:L6Y89_06875	ko:K13891
emor:L6Y89_06880	ko:K14441
emor:L6Y89_06885	ko:K19688
emor:L6Y89_06890	ko:K21430
emor:L6Y89_06895	ko:K00799
emor:L6Y89_06900	ko:K07258
emor:L6Y89_06905	ko:K11534
emor:L6Y89_06910	ko:K19302
emor:L6Y89_06920	ko:K08160
emor:L6Y89_06925	ko:K20861
emor:L6Y89_06935	ko:K23778
emor:L6Y89_06940	ko:K00537
emor:L6Y89_06945	ko:K07085
emor:L6Y89_06955	ko:K03674
emor:L6Y89_06960	ko:K10678
emor:L6Y89_06965	ko:K05844
emor:L6Y89_06975	ko:K11073
emor:L6Y89_06980	ko:K11076
emor:L6Y89_06985	ko:K11075
emor:L6Y89_06990	ko:K11074
emor:L6Y89_07000	ko:K03212
emor:L6Y89_07015	ko:K09996
emor:L6Y89_07020	ko:K09998
emor:L6Y89_07025	ko:K09999
emor:L6Y89_07030	ko:K09997
emor:L6Y89_07035	ko:K10000
emor:L6Y89_07050	ko:K11066
emor:L6Y89_07060	ko:K02451
emor:L6Y89_07065	ko:K02450
emor:L6Y89_07070	ko:K02452
emor:L6Y89_07075	ko:K02453
emor:L6Y89_07080	ko:K02454
emor:L6Y89_07085	ko:K02455
emor:L6Y89_07090	ko:K02456
emor:L6Y89_07095	ko:K02457
emor:L6Y89_07100	ko:K02458
emor:L6Y89_07105	ko:K02459
emor:L6Y89_07110	ko:K02460
emor:L6Y89_07115	ko:K02461
emor:L6Y89_07120	ko:K02462
emor:L6Y89_07125	ko:K02464
emor:L6Y89_07130	ko:K01183
emor:L6Y89_07155	ko:K01620
emor:L6Y89_07160	ko:K00156
emor:L6Y89_07165	ko:K15977
emor:L6Y89_07170	ko:K11933
emor:L6Y89_07175	ko:K05601
emor:L6Y89_07180	ko:K28370
emor:L6Y89_07185	ko:K06188
emor:L6Y89_07190	ko:K07459
emor:L6Y89_07195	ko:K09824
emor:L6Y89_07200	ko:K13888
emor:L6Y89_07205	ko:K05685
emor:L6Y89_07210	ko:K03704
emor:L6Y89_07215	ko:K06891
emor:L6Y89_07220	ko:K03694
emor:L6Y89_07230	ko:K02518
emor:L6Y89_07235	ko:K00684
emor:L6Y89_07240	ko:K16012
emor:L6Y89_07245	ko:K16013
emor:L6Y89_07250	ko:K00384
emor:L6Y89_07255	ko:K03719
emor:L6Y89_07260	ko:K03466
emor:L6Y89_07265	ko:K03634
emor:L6Y89_07270	ko:K07478
emor:L6Y89_07275	ko:K01875
emor:L6Y89_07280	ko:K07306
emor:L6Y89_07285	ko:K07307
emor:L6Y89_07290	ko:K07308
emor:L6Y89_07295	ko:K08219
emor:L6Y89_07305	ko:K04069
emor:L6Y89_07310	ko:K00656
emor:L6Y89_07315	ko:K06212
emor:L6Y89_07320	ko:K09136
emor:L6Y89_07330	ko:K00831
emor:L6Y89_07335	ko:K00800
emor:L6Y89_07340	ko:K00945
emor:L6Y89_07345	ko:K02945
emor:L6Y89_07350	ko:K05788
emor:L6Y89_07355	ko:K02238
emor:L6Y89_07360	ko:K11085
emor:L6Y89_07365	ko:K00912
emor:L6Y89_07370	ko:K09927
emor:L6Y89_07375	ko:K09791
emor:L6Y89_07380	ko:K00979
emor:L6Y89_07395	ko:K06219
emor:L6Y89_07400	ko:K03633
emor:L6Y89_07405	ko:K03804
emor:L6Y89_07410	ko:K03632
emor:L6Y89_07415	ko:K13735
emor:L6Y89_07420	ko:K21470
emor:L6Y89_07430	ko:K01069
emor:L6Y89_07435	ko:K00813
emor:L6Y89_07440	ko:K09476
emor:L6Y89_07445	ko:K01893
emor:L6Y89_07450	ko:K00763
emor:L6Y89_07455	ko:K01256
emor:L6Y89_07460	ko:K15555
emor:L6Y89_07465	ko:K15554
emor:L6Y89_07470	ko:K04091
emor:L6Y89_07475	ko:K15553
emor:L6Y89_07480	ko:K00299
emor:L6Y89_07485	ko:K00254
emor:L6Y89_07490	ko:K18657
emor:L6Y89_07495	ko:K07140
emor:L6Y89_07500	ko:K12297
emor:L6Y89_07505	ko:K15738
emor:L6Y89_07510	ko:K03808
emor:L6Y89_07515	ko:K06192
emor:L6Y89_07520	ko:K09857
emor:L6Y89_07525	ko:K03812
emor:L6Y89_07530	ko:K01716
emor:L6Y89_07535	ko:K04770
emor:L6Y89_07540	ko:K09911
emor:L6Y89_07545	ko:K03286
emor:L6Y89_07550	ko:K13053
emor:L6Y89_07555	ko:K07343
emor:L6Y89_07570	ko:K03658
emor:L6Y89_07575	ko:K01734
emor:L6Y89_07580	ko:K09909
emor:L6Y89_07585	ko:K06929
emor:L6Y89_07590	ko:K11940
emor:L6Y89_07595	ko:K06969
emor:L6Y89_07610	ko:K01512
emor:L6Y89_07615	ko:K11179
emor:L6Y89_07620	ko:K19416
emor:L6Y89_07625	ko:K15580
emor:L6Y89_07630	ko:K14233
emor:L6Y89_07635	ko:K09982
emor:L6Y89_07640	ko:K00433
emor:L6Y89_07645	ko:K14233
emor:L6Y89_07660	ko:K16839
emor:L6Y89_07665	ko:K16840
emor:L6Y89_07670	ko:K07127
emor:L6Y89_07675	ko:K01487
emor:L6Y89_07680	ko:K03457
emor:L6Y89_07695	ko:K16842
emor:L6Y89_07725	ko:K22601
emor:L6Y89_07735	ko:K22602
emor:L6Y89_07745	ko:K02030
emor:L6Y89_07750	ko:K02029
emor:L6Y89_07755	ko:K02029
emor:L6Y89_07760	ko:K02028
emor:L6Y89_07765	ko:K00839
emor:L6Y89_07770	ko:K02083
emor:L6Y89_07775	ko:K10111
emor:L6Y89_07780	ko:K15770
emor:L6Y89_07785	ko:K15771
emor:L6Y89_07790	ko:K15772
emor:L6Y89_07795	ko:K01224
emor:L6Y89_07800	ko:K12308
emor:L6Y89_07805	ko:K02778
emor:L6Y89_07810	ko:K02024
emor:L6Y89_07815	ko:K27069
emor:L6Y89_07820	ko:K06213
emor:L6Y89_07840	ko:K07124
emor:L6Y89_07850	ko:K01085
emor:L6Y89_07860	ko:K03809
emor:L6Y89_07865	ko:K06884
emor:L6Y89_07875	ko:K09016
emor:L6Y89_07880	ko:K09024
emor:L6Y89_07885	ko:K09019
emor:L6Y89_07890	ko:K09023
emor:L6Y89_07895	ko:K09021
emor:L6Y89_07900	ko:K09020
emor:L6Y89_07905	ko:K09018
emor:L6Y89_07910	ko:K09017
emor:L6Y89_07920	ko:K13821
emor:L6Y89_07925	ko:K11928
emor:L6Y89_07935	ko:K03317
emor:L6Y89_07940	ko:K07243
emor:L6Y89_07945	ko:K07224
emor:L6Y89_07950	ko:K16301
emor:L6Y89_07955	ko:K06217
emor:L6Y89_07960	ko:K14233
emor:L6Y89_07970	ko:K06911
emor:L6Y89_07980	ko:K14233
emor:L6Y89_07985	ko:K12972
emor:L6Y89_07990	ko:K04477
emor:L6Y89_08005	ko:K06214
emor:L6Y89_08010	ko:K04338
emor:L6Y89_08015	ko:K04337
emor:L6Y89_08020	ko:K04333
emor:L6Y89_08025	ko:K04335
emor:L6Y89_08030	ko:K04334
emor:L6Y89_08035	ko:K04336
emor:L6Y89_08045	ko:K23518
emor:L6Y89_08050	ko:K11941
emor:L6Y89_08055	ko:K03670
emor:L6Y89_08060	ko:K03669
emor:L6Y89_08070	ko:K12147
emor:L6Y89_08075	ko:K08161
emor:L6Y89_08080	ko:K02517
emor:L6Y89_08085	ko:K07146
emor:L6Y89_08105	ko:K02846
emor:L6Y89_08110	ko:K12148
emor:L6Y89_08115	ko:K12149
emor:L6Y89_08120	ko:K01465
emor:L6Y89_08130	ko:K08162
emor:L6Y89_08135	ko:K03790
emor:L6Y89_08140	ko:K09915
emor:L6Y89_08145	ko:K03810
emor:L6Y89_08150	ko:K03980
emor:L6Y89_08155	ko:K02399
emor:L6Y89_08160	ko:K02398
emor:L6Y89_08165	ko:K02386
emor:L6Y89_08170	ko:K02387
emor:L6Y89_08175	ko:K02388
emor:L6Y89_08180	ko:K02389
emor:L6Y89_08185	ko:K02390
emor:L6Y89_08190	ko:K02391
emor:L6Y89_08195	ko:K02392
emor:L6Y89_08200	ko:K02393
emor:L6Y89_08205	ko:K02394
emor:L6Y89_08210	ko:K02395
emor:L6Y89_08215	ko:K02396
emor:L6Y89_08220	ko:K02397
emor:L6Y89_08235	ko:K08300
emor:L6Y89_08240	ko:K06179
emor:L6Y89_08245	ko:K25422
emor:L6Y89_08250	ko:K07040
emor:L6Y89_08255	ko:K02911
emor:L6Y89_08260	ko:K03621
emor:L6Y89_08265	ko:K00648
emor:L6Y89_08270	ko:K00645
emor:L6Y89_08275	ko:K00059
emor:L6Y89_08280	ko:K02078
emor:L6Y89_08285	ko:K09458
emor:L6Y89_08290	ko:K02619
emor:L6Y89_08295	ko:K07082
emor:L6Y89_08300	ko:K00943
emor:L6Y89_08305	ko:K02341
emor:L6Y89_08310	ko:K03424
emor:L6Y89_08315	ko:K02779
emor:L6Y89_08320	ko:K16088
emor:L6Y89_08325	ko:K02503
emor:L6Y89_08335	ko:K07337
emor:L6Y89_08340	ko:K07251
emor:L6Y89_08345	ko:K01207
emor:L6Y89_08350	ko:K07000
emor:L6Y89_08355	ko:K03885
emor:L6Y89_08365	ko:K22041
emor:L6Y89_08370	ko:K12151
emor:L6Y89_08375	ko:K19236
emor:L6Y89_08380	ko:K03723
emor:L6Y89_08390	ko:K09808
emor:L6Y89_08395	ko:K09810
emor:L6Y89_08400	ko:K09808
emor:L6Y89_08405	ko:K28207
emor:L6Y89_08410	ko:K12410
emor:L6Y89_08415	ko:K11069
emor:L6Y89_08420	ko:K11070
emor:L6Y89_08425	ko:K11071
emor:L6Y89_08430	ko:K11072
emor:L6Y89_08435	ko:K01258
emor:L6Y89_08440	ko:K07491
emor:L6Y89_08445	ko:K18850
emor:L6Y89_08450	ko:K07637
emor:L6Y89_08455	ko:K07660
emor:L6Y89_08460	ko:K01756
emor:L6Y89_08465	ko:K07153
emor:L6Y89_08470	ko:K00566
emor:L6Y89_08475	ko:K12152
emor:L6Y89_08480	ko:K06181
emor:L6Y89_08485	ko:K00031
emor:L6Y89_08510	ko:K13069
emor:L6Y89_08515	ko:K09712
emor:L6Y89_08535	ko:K25494
emor:L6Y89_08540	ko:K25495
emor:L6Y89_08555	ko:K19055
emor:L6Y89_08560	ko:K09786
emor:L6Y89_08565	ko:K07180
emor:L6Y89_08570	ko:K07274
emor:L6Y89_08575	ko:K01792
emor:L6Y89_08580	ko:K00134
emor:L6Y89_08585	ko:K07305
emor:L6Y89_08590	ko:K09916
emor:L6Y89_08595	ko:K01183
emor:L6Y89_08600	ko:K08281
emor:L6Y89_08605	ko:K01424
emor:L6Y89_08610	ko:K04773
emor:L6Y89_08620	ko:K01008
emor:L6Y89_08625	ko:K03169
emor:L6Y89_08640	ko:K00262
emor:L6Y89_08650	ko:K08320
emor:L6Y89_08665	ko:K21028
emor:L6Y89_08670	ko:K05779
emor:L6Y89_08675	ko:K05778
emor:L6Y89_08680	ko:K05777
emor:L6Y89_08690	ko:K01142
emor:L6Y89_08695	ko:K00840
emor:L6Y89_08700	ko:K00673
emor:L6Y89_08705	ko:K06447
emor:L6Y89_08710	ko:K01484
emor:L6Y89_08715	ko:K05526
emor:L6Y89_08720	ko:K06006
emor:L6Y89_08725	ko:K09975
emor:L6Y89_08730	ko:K05984
emor:L6Y89_08735	ko:K01916
emor:L6Y89_08740	ko:K04064
emor:L6Y89_08745	ko:K02760
emor:L6Y89_08750	ko:K02761
emor:L6Y89_08755	ko:K02759
emor:L6Y89_08760	ko:K03490
emor:L6Y89_08765	ko:K01222
emor:L6Y89_08770	ko:K03478
emor:L6Y89_08775	ko:K03781
emor:L6Y89_08780	ko:K15722
emor:L6Y89_08785	ko:K06956
emor:L6Y89_08790	ko:K07038
emor:L6Y89_08795	ko:K00065
emor:L6Y89_08800	ko:K24204
emor:L6Y89_08820	ko:K16370
emor:L6Y89_08825	ko:K07283
emor:L6Y89_08845	ko:K01868
emor:L6Y89_08850	ko:K02520
emor:L6Y89_08855	ko:K02916
emor:L6Y89_08860	ko:K02887
emor:L6Y89_08870	ko:K01889
emor:L6Y89_08875	ko:K01890
emor:L6Y89_08880	ko:K04764
emor:L6Y89_08885	ko:K06073
emor:L6Y89_08890	ko:K00432
emor:L6Y89_08895	ko:K06074
emor:L6Y89_08900	ko:K13695
emor:L6Y89_08910	ko:K08997
emor:L6Y89_08915	ko:K10834
emor:L6Y89_08920	ko:K25133
emor:L6Y89_08925	ko:K25132
emor:L6Y89_08930	ko:K07225
emor:L6Y89_08935	ko:K16087
emor:L6Y89_08945	ko:K01626
emor:L6Y89_08950	ko:K09773
emor:L6Y89_08955	ko:K01007
emor:L6Y89_08960	ko:K03292
emor:L6Y89_08965	ko:K17641
emor:L6Y89_08970	ko:K18518
emor:L6Y89_08980	ko:K26063
emor:L6Y89_08985	ko:K19222
emor:L6Y89_09005	ko:K07345
emor:L6Y89_09010	ko:K07346
emor:L6Y89_09015	ko:K07347
emor:L6Y89_09020	ko:K07345
emor:L6Y89_09025	ko:K07349
emor:L6Y89_09035	ko:K18475
emor:L6Y89_09040	ko:K22015
emor:L6Y89_09045	ko:K21976
emor:L6Y89_09050	ko:K21975
emor:L6Y89_09055	ko:K21974
emor:L6Y89_09060	ko:K21973
emor:L6Y89_09065	ko:K21972
emor:L6Y89_09070	ko:K05997
emor:L6Y89_09075	ko:K09014
emor:L6Y89_09080	ko:K09013
emor:L6Y89_09085	ko:K09015
emor:L6Y89_09090	ko:K11717
emor:L6Y89_09095	ko:K02426
emor:L6Y89_09100	ko:K19236
emor:L6Y89_09105	ko:K06078
emor:L6Y89_09110	ko:K00873
emor:L6Y89_09115	ko:K01758
emor:L6Y89_09120	ko:K01697
emor:L6Y89_09125	ko:K02071
emor:L6Y89_09130	ko:K02072
emor:L6Y89_09135	ko:K02073
emor:L6Y89_09140	ko:K01675
emor:L6Y89_09145	ko:K02029
emor:L6Y89_09150	ko:K02029
emor:L6Y89_09155	ko:K02028
emor:L6Y89_09160	ko:K02030
emor:L6Y89_09195	ko:K01673
emor:L6Y89_09205	ko:K14237
emor:L6Y89_09210	ko:K14237
emor:L6Y89_09215	ko:K26939
emor:L6Y89_09220	ko:K00793
emor:L6Y89_09225	ko:K00574
emor:L6Y89_09230	ko:K28371
emor:L6Y89_09240	ko:K03604
emor:L6Y89_09250	ko:K19577
emor:L6Y89_09255	ko:K04564
emor:L6Y89_09260	ko:K19303
emor:L6Y89_09265	ko:K07390
emor:L6Y89_09270	ko:K03683
emor:L6Y89_09275	ko:K01759
emor:L6Y89_09280	ko:K10680
emor:L6Y89_09285	ko:K16137
emor:L6Y89_09290	ko:K03760
emor:L6Y89_09295	ko:K06938
emor:L6Y89_09305	ko:K04565
emor:L6Y89_09325	ko:K06075
emor:L6Y89_09335	ko:K06077
emor:L6Y89_09340	ko:K09001
emor:L6Y89_09350	ko:K00275
emor:L6Y89_09355	ko:K01866
emor:L6Y89_09360	ko:K00868
emor:L6Y89_09365	ko:K00799
emor:L6Y89_09370	ko:K03305
emor:L6Y89_09375	ko:K10773
emor:L6Y89_09380	ko:K03613
emor:L6Y89_09385	ko:K03612
emor:L6Y89_09390	ko:K03614
emor:L6Y89_09395	ko:K03615
emor:L6Y89_09400	ko:K03616
emor:L6Y89_09405	ko:K03617
emor:L6Y89_09420	ko:K22718
emor:L6Y89_09430	ko:K01488
emor:L6Y89_09435	ko:K14155
emor:L6Y89_09440	ko:K02791
emor:L6Y89_09445	ko:K16136
emor:L6Y89_09455	ko:K01809
emor:L6Y89_09460	ko:K01676
emor:L6Y89_09465	ko:K01679
emor:L6Y89_09470	ko:K10748
emor:L6Y89_09475	ko:K07639
emor:L6Y89_09485	ko:K07661
emor:L6Y89_09495	ko:K13938
emor:L6Y89_09500	ko:K03758
emor:L6Y89_09510	ko:K00324
emor:L6Y89_09515	ko:K00325
emor:L6Y89_09520	ko:K14055
emor:L6Y89_09525	ko:K01420
emor:L6Y89_09530	ko:K00567
emor:L6Y89_09535	ko:K12942
emor:L6Y89_09540	ko:K12941
emor:L6Y89_09545	ko:K12940
emor:L6Y89_09550	ko:K14057
emor:L6Y89_09560	ko:K03406
emor:L6Y89_09565	ko:K05275
emor:L6Y89_09575	ko:K26148
emor:L6Y89_09580	ko:K03503
emor:L6Y89_09585	ko:K03502
emor:L6Y89_09625	ko:K00675
emor:L6Y89_09630	ko:K21134
emor:L6Y89_09635	ko:K21137
emor:L6Y89_09665	ko:K11744
emor:L6Y89_09670	ko:K11743
emor:L6Y89_09675	ko:K11742
emor:L6Y89_09680	ko:K04775
emor:L6Y89_09690	ko:K01299
emor:L6Y89_09695	ko:K08224
