serb:QEP77_07640	ko:K11904
serb:QEP77_07655	ko:K01304
serb:QEP77_07660	ko:K23256
serb:QEP77_07665	ko:K14064
serb:QEP77_07675	ko:K02403
serb:QEP77_07680	ko:K02402
serb:QEP77_07685	ko:K02556
serb:QEP77_07690	ko:K02557
serb:QEP77_07700	ko:K03408
serb:QEP77_07705	ko:K05874
serb:QEP77_07710	ko:K05877
serb:QEP77_07720	ko:K03412
serb:QEP77_07725	ko:K03413
serb:QEP77_07730	ko:K03414
serb:QEP77_07740	ko:K02400
serb:QEP77_07745	ko:K03516
serb:QEP77_07750	ko:K07726
serb:QEP77_07765	ko:K02398
serb:QEP77_07770	ko:K02386
serb:QEP77_07775	ko:K02387
serb:QEP77_07780	ko:K02388
serb:QEP77_07785	ko:K02389
serb:QEP77_07790	ko:K02390
serb:QEP77_07795	ko:K02391
serb:QEP77_07800	ko:K02392
serb:QEP77_07805	ko:K02393
serb:QEP77_07810	ko:K02394
serb:QEP77_07815	ko:K02395
serb:QEP77_07820	ko:K02396
serb:QEP77_07825	ko:K02397
serb:QEP77_07835	ko:K02421
serb:QEP77_07840	ko:K02420
serb:QEP77_07845	ko:K02419
serb:QEP77_07850	ko:K02418
serb:QEP77_07855	ko:K02417
serb:QEP77_07860	ko:K02416
serb:QEP77_07865	ko:K02415
serb:QEP77_07870	ko:K02414
serb:QEP77_07875	ko:K02413
serb:QEP77_07885	ko:K02411
serb:QEP77_07890	ko:K02410
serb:QEP77_07895	ko:K02409
serb:QEP77_07900	ko:K02408
serb:QEP77_07910	ko:K01118
serb:QEP77_07935	ko:K02422
serb:QEP77_07940	ko:K02407
serb:QEP77_07945	ko:K02406
serb:QEP77_07950	ko:K02405
serb:QEP77_07955	ko:K02425
serb:QEP77_07960	ko:K05396
serb:QEP77_07965	ko:K02424
serb:QEP77_07970	ko:K10009
serb:QEP77_07975	ko:K10010
serb:QEP77_07985	ko:K11928
serb:QEP77_08000	ko:K07243
serb:QEP77_08005	ko:K07224
serb:QEP77_08010	ko:K16301
serb:QEP77_08020	ko:K12979
serb:QEP77_08025	ko:K07300
serb:QEP77_08035	ko:K06197
serb:QEP77_08040	ko:K07232
serb:QEP77_08045	ko:K13635
serb:QEP77_08050	ko:K02035
serb:QEP77_08055	ko:K02033
serb:QEP77_08060	ko:K02034
serb:QEP77_08065	ko:K02031
serb:QEP77_08070	ko:K02032
serb:QEP77_08075	ko:K02035
serb:QEP77_08095	ko:K07684
serb:QEP77_08115	ko:K19997
serb:QEP77_08120	ko:K02851
serb:QEP77_08125	ko:K01991
serb:QEP77_08130	ko:K16692
serb:QEP77_08185	ko:K00370
serb:QEP77_08190	ko:K00371
serb:QEP77_08195	ko:K00373
serb:QEP77_08200	ko:K00374
serb:QEP77_08205	ko:K00648
serb:QEP77_08260	ko:K00426
serb:QEP77_08265	ko:K00425
serb:QEP77_08275	ko:K02035
serb:QEP77_08280	ko:K02033
serb:QEP77_08285	ko:K02034
serb:QEP77_08290	ko:K02031
serb:QEP77_08295	ko:K02032
serb:QEP77_08305	ko:K00840
serb:QEP77_08310	ko:K00673
serb:QEP77_08360	ko:K06911
serb:QEP77_08365	ko:K08987
serb:QEP77_08415	ko:K11734
serb:QEP77_08435	ko:K03704
serb:QEP77_08445	ko:K00563
serb:QEP77_08450	ko:K23242
serb:QEP77_08460	ko:K02796
serb:QEP77_08465	ko:K02795
serb:QEP77_08470	ko:K02794
serb:QEP77_08485	ko:K01752
serb:QEP77_08495	ko:K01665
serb:QEP77_08505	ko:K09917
serb:QEP77_08515	ko:K03704
serb:QEP77_08520	ko:K05591
serb:QEP77_08525	ko:K09918
serb:QEP77_08530	ko:K09900
serb:QEP77_08550	ko:K03675
serb:QEP77_08560	ko:K08162
serb:QEP77_08565	ko:K03790
serb:QEP77_08570	ko:K09915
serb:QEP77_08575	ko:K03810
serb:QEP77_08580	ko:K03980
serb:QEP77_08585	ko:K01887
serb:QEP77_08595	ko:K09907
serb:QEP77_08600	ko:K14155
serb:QEP77_08605	ko:K06201
serb:QEP77_08630	ko:K15256
serb:QEP77_08635	ko:K07136
serb:QEP77_08655	ko:K01876
serb:QEP77_08660	ko:K08310
serb:QEP77_08670	ko:K01159
serb:QEP77_08675	ko:K03550
serb:QEP77_08680	ko:K03551
serb:QEP77_08685	ko:K09816
serb:QEP77_08690	ko:K09817
serb:QEP77_08695	ko:K09815
serb:QEP77_08700	ko:K19304
serb:QEP77_08705	ko:K02560
serb:QEP77_08715	ko:K00873
serb:QEP77_08730	ko:K01625
serb:QEP77_08735	ko:K11743
serb:QEP77_08740	ko:K11742
serb:QEP77_08760	ko:K07285
serb:QEP77_08770	ko:K03684
serb:QEP77_08775	ko:K03608
serb:QEP77_08780	ko:K03609
serb:QEP77_08800	ko:K29029
serb:QEP77_08805	ko:K09160
serb:QEP77_08810	ko:K22616
serb:QEP77_08815	ko:K03611
serb:QEP77_08820	ko:K03314
serb:QEP77_08850	ko:K00285
serb:QEP77_08855	ko:K01775
serb:QEP77_08880	ko:K28274
serb:QEP77_08900	ko:K03088
serb:QEP77_08915	ko:K09786
serb:QEP77_08920	ko:K07180
serb:QEP77_08925	ko:K07274
serb:QEP77_08930	ko:K01792
serb:QEP77_08935	ko:K00134
serb:QEP77_08940	ko:K07305
serb:QEP77_08945	ko:K09916
serb:QEP77_08950	ko:K01183
serb:QEP77_08955	ko:K08281
serb:QEP77_08960	ko:K01424
serb:QEP77_08965	ko:K04773
serb:QEP77_08975	ko:K01008
serb:QEP77_08980	ko:K06917
serb:QEP77_08985	ko:K03169
serb:QEP77_09000	ko:K01142
serb:QEP77_09010	ko:K14236
serb:QEP77_09015	ko:K14236
serb:QEP77_09020	ko:K01433
serb:QEP77_09030	ko:K07001
serb:QEP77_09035	ko:K02485
serb:QEP77_09050	ko:K08679
serb:QEP77_09055	ko:K03746
serb:QEP77_09060	ko:K00857
serb:QEP77_09065	ko:K04072
serb:QEP77_09075	ko:K15580
serb:QEP77_09080	ko:K15580
serb:QEP77_09085	ko:K15581
serb:QEP77_09090	ko:K15582
serb:QEP77_09095	ko:K15583
serb:QEP77_09105	ko:K09901
serb:QEP77_09110	ko:K06131
serb:QEP77_09120	ko:K04047
serb:QEP77_09125	ko:K08167
serb:QEP77_09140	ko:K17206
serb:QEP77_09145	ko:K17207
serb:QEP77_09155	ko:K05351
serb:QEP77_09160	ko:K09988
serb:QEP77_09165	ko:K02529
serb:QEP77_09185	ko:K09780
serb:QEP77_09190	ko:K09765
serb:QEP77_09195	ko:K03832
serb:QEP77_09200	ko:K10806
serb:QEP77_09205	ko:K06190
serb:QEP77_09220	ko:K06940
serb:QEP77_09225	ko:K07275
serb:QEP77_09235	ko:K01695
serb:QEP77_09240	ko:K01696
serb:QEP77_09245	ko:K13498
serb:QEP77_09255	ko:K01657
serb:QEP77_09260	ko:K07053
serb:QEP77_09280	ko:K06178
serb:QEP77_09285	ko:K19221
serb:QEP77_09295	ko:K04774
serb:QEP77_09310	ko:K13634
serb:QEP77_09325	ko:K01497
serb:QEP77_09330	ko:K01096
serb:QEP77_09335	ko:K08992
serb:QEP77_09340	ko:K19804
serb:QEP77_09355	ko:K01591
serb:QEP77_09360	ko:K03113
serb:QEP77_09365	ko:K04062
serb:QEP77_09380	ko:K04069
serb:QEP77_09385	ko:K08313
serb:QEP77_09395	ko:K01451
serb:QEP77_09405	ko:K01147
serb:QEP77_09410	ko:K01759
serb:QEP77_09425	ko:K07258
serb:QEP77_09445	ko:K19230
serb:QEP77_09450	ko:K19229
serb:QEP77_09455	ko:K19228
serb:QEP77_09460	ko:K19227
serb:QEP77_09465	ko:K19226
serb:QEP77_09500	ko:K03974
serb:QEP77_09510	ko:K03970
serb:QEP77_09515	ko:K03973
serb:QEP77_09520	ko:K03971
serb:QEP77_09525	ko:K06918
serb:QEP77_09530	ko:K08990
serb:QEP77_09535	ko:K03721
serb:QEP77_09540	ko:K11065
serb:QEP77_09545	ko:K19802
serb:QEP77_09550	ko:K14054
serb:QEP77_09580	ko:K16074
serb:QEP77_09590	ko:K14058
serb:QEP77_09595	ko:K03737
serb:QEP77_09600	ko:K03297
serb:QEP77_09610	ko:K03668
serb:QEP77_09615	ko:K03778
serb:QEP77_09635	ko:K01118
serb:QEP77_09645	ko:K04775
serb:QEP77_09675	ko:K07639
serb:QEP77_09680	ko:K07661
serb:QEP77_09685	ko:K13938
serb:QEP77_09695	ko:K07006
serb:QEP77_09705	ko:K03758
serb:QEP77_09720	ko:K00324
serb:QEP77_09725	ko:K00325
serb:QEP77_09730	ko:K14055
serb:QEP77_09735	ko:K01420
serb:QEP77_09740	ko:K00567
serb:QEP77_09750	ko:K08302
serb:QEP77_09770	ko:K21087
serb:QEP77_09775	ko:K00868
serb:QEP77_09780	ko:K01951
serb:QEP77_09805	ko:K12944
serb:QEP77_09820	ko:K16074
serb:QEP77_09835	ko:K06016
serb:QEP77_09845	ko:K01999
serb:QEP77_09850	ko:K01996
serb:QEP77_09860	ko:K01998
serb:QEP77_09865	ko:K01997
serb:QEP77_09875	ko:K03549
serb:QEP77_09910	ko:K00135
serb:QEP77_09945	ko:K02010
serb:QEP77_09950	ko:K02011
serb:QEP77_09955	ko:K02012
serb:QEP77_09975	ko:K06213
serb:QEP77_09995	ko:K01092
serb:QEP77_10005	ko:K05802
serb:QEP77_10025	ko:K02014
serb:QEP77_10050	ko:K01753
serb:QEP77_10055	ko:K08195
serb:QEP77_10060	ko:K00481
serb:QEP77_10065	ko:K01223
serb:QEP77_10075	ko:K15553
serb:QEP77_10080	ko:K08151
serb:QEP77_10085	ko:K18476
serb:QEP77_10090	ko:K18029
serb:QEP77_10100	ko:K18030
serb:QEP77_10135	ko:K04023
serb:QEP77_10140	ko:K00864
serb:QEP77_10145	ko:K00111
serb:QEP77_10170	ko:K00681
serb:QEP77_10175	ko:K03566
serb:QEP77_10180	ko:K10536
serb:QEP77_10185	ko:K03585
serb:QEP77_10195	ko:K18139
serb:QEP77_10205	ko:K05520
serb:QEP77_10220	ko:K00261
serb:QEP77_10230	ko:K21829
serb:QEP77_10235	ko:K02014
serb:QEP77_10245	ko:K05375
serb:QEP77_10330	ko:K02529
serb:QEP77_10350	ko:K28615
serb:QEP77_10370	ko:K03671
serb:QEP77_10375	ko:K06132
serb:QEP77_10410	ko:K03566
serb:QEP77_10450	ko:K13745
serb:QEP77_10475	ko:K01273
serb:QEP77_10480	ko:K06135
serb:QEP77_10490	ko:K06137
serb:QEP77_10495	ko:K06138
serb:QEP77_10500	ko:K06139
serb:QEP77_10515	ko:K12685
serb:QEP77_10545	ko:K02495
serb:QEP77_10570	ko:K02030
serb:QEP77_10575	ko:K21405
serb:QEP77_10580	ko:K00138
serb:QEP77_10585	ko:K13953
serb:QEP77_10605	ko:K07090
serb:QEP77_10615	ko:K17218
serb:QEP77_10640	ko:K02372
serb:QEP77_10680	ko:K02444
serb:QEP77_10720	ko:K02030
serb:QEP77_10725	ko:K02029
serb:QEP77_10750	ko:K04062
serb:QEP77_10760	ko:K03587
serb:QEP77_10780	ko:K08161
serb:QEP77_10865	ko:K07240
serb:QEP77_10870	ko:K07240
serb:QEP77_10890	ko:K07302
serb:QEP77_10895	ko:K07303
serb:QEP77_10905	ko:K16203
serb:QEP77_10915	ko:K13409
serb:QEP77_10930	ko:K07090
serb:QEP77_10940	ko:K01284
serb:QEP77_10960	ko:K23514
serb:QEP77_10970	ko:K16091
serb:QEP77_10980	ko:K16066
serb:QEP77_10985	ko:K09771
serb:QEP77_11005	ko:K05846
serb:QEP77_11010	ko:K05845
serb:QEP77_11015	ko:K05846
serb:QEP77_11020	ko:K05847
serb:QEP77_11025	ko:K03281
serb:QEP77_11040	ko:K01935
serb:QEP77_11045	ko:K15545
serb:QEP77_11055	ko:K08224
serb:QEP77_11070	ko:K01207
serb:QEP77_11075	ko:K10748
serb:QEP77_11090	ko:K01679
serb:QEP77_11105	ko:K01809
serb:QEP77_11125	ko:K01467
serb:QEP77_11130	ko:K17850
serb:QEP77_11135	ko:K16136
serb:QEP77_11140	ko:K02791
serb:QEP77_11145	ko:K14155
serb:QEP77_11165	ko:K01488
serb:QEP77_11175	ko:K14347
serb:QEP77_11190	ko:K03617
serb:QEP77_11195	ko:K03616
serb:QEP77_11210	ko:K03614
serb:QEP77_11215	ko:K03612
serb:QEP77_11220	ko:K03613
serb:QEP77_11225	ko:K10773
serb:QEP77_11230	ko:K03305
serb:QEP77_11240	ko:K23779
serb:QEP77_11245	ko:K05782
serb:QEP77_11255	ko:K04343
serb:QEP77_11275	ko:K06893
serb:QEP77_11280	ko:K06950
serb:QEP77_11290	ko:K01714
serb:QEP77_11295	ko:K00799
serb:QEP77_11300	ko:K00868
serb:QEP77_11320	ko:K00275
serb:QEP77_11335	ko:K06077
serb:QEP77_11340	ko:K06075
serb:QEP77_11375	ko:K06938
serb:QEP77_11390	ko:K03760
serb:QEP77_11395	ko:K16137
serb:QEP77_11400	ko:K10680
serb:QEP77_11405	ko:K01759
serb:QEP77_11410	ko:K03683
serb:QEP77_11415	ko:K07390
serb:QEP77_11430	ko:K04564
serb:QEP77_11440	ko:K03604
serb:QEP77_11450	ko:K28371
serb:QEP77_11465	ko:K00793
serb:QEP77_11470	ko:K26939
serb:QEP77_11475	ko:K14237
serb:QEP77_11480	ko:K14237
serb:QEP77_11485	ko:K14237
serb:QEP77_11495	ko:K00873
serb:QEP77_11500	ko:K06078
serb:QEP77_11505	ko:K19236
serb:QEP77_11510	ko:K02426
serb:QEP77_11515	ko:K11717
serb:QEP77_11520	ko:K09015
serb:QEP77_11525	ko:K09013
serb:QEP77_11530	ko:K09014
serb:QEP77_11535	ko:K05997
serb:QEP77_11545	ko:K19222
serb:QEP77_11560	ko:K18518
serb:QEP77_11570	ko:K09773
serb:QEP77_11575	ko:K01626
serb:QEP77_11580	ko:K00432
serb:QEP77_11595	ko:K07225
serb:QEP77_11600	ko:K25132
serb:QEP77_11605	ko:K25133
serb:QEP77_11610	ko:K10834
serb:QEP77_11615	ko:K08997
serb:QEP77_11625	ko:K03800
serb:QEP77_11630	ko:K13695
serb:QEP77_11635	ko:K12963
serb:QEP77_11640	ko:K12962
serb:QEP77_11650	ko:K13014
serb:QEP77_11655	ko:K10011
serb:QEP77_11670	ko:K06074
serb:QEP77_11675	ko:K00432
serb:QEP77_11690	ko:K04764
serb:QEP77_11695	ko:K01890
serb:QEP77_11700	ko:K01889
serb:QEP77_11705	ko:K02887
serb:QEP77_11715	ko:K02520
serb:QEP77_11720	ko:K01868
serb:QEP77_11740	ko:K05595
serb:QEP77_11750	ko:K03837
serb:QEP77_11760	ko:K06150
serb:QEP77_11770	ko:K06152
serb:QEP77_11790	ko:K11607
serb:QEP77_11795	ko:K11605
serb:QEP77_11800	ko:K11606
serb:QEP77_11825	ko:K24204
serb:QEP77_11830	ko:K07038
serb:QEP77_11835	ko:K06956
serb:QEP77_11840	ko:K05306
serb:QEP77_11845	ko:K03430
serb:QEP77_11855	ko:K11081
serb:QEP77_11860	ko:K11084
serb:QEP77_11870	ko:K11082
serb:QEP77_11875	ko:K19333
serb:QEP77_11930	ko:K03799
serb:QEP77_11940	ko:K02015
serb:QEP77_11945	ko:K02013
serb:QEP77_11950	ko:K23120
serb:QEP77_11955	ko:K23122
serb:QEP77_11965	ko:K03797
serb:QEP77_11970	ko:K03607
serb:QEP77_11975	ko:K08968
serb:QEP77_11995	ko:K27078
serb:QEP77_12000	ko:K27078
serb:QEP77_12005	ko:K27078
serb:QEP77_12010	ko:K27078
serb:QEP77_12015	ko:K07346
serb:QEP77_12020	ko:K07347
serb:QEP77_12025	ko:K27078
serb:QEP77_12055	ko:K01406
serb:QEP77_12060	ko:K11616
serb:QEP77_12065	ko:K01610
serb:QEP77_12090	ko:K02532
serb:QEP77_12095	ko:K01193
serb:QEP77_12110	ko:K05603
serb:QEP77_12115	ko:K05836
serb:QEP77_12120	ko:K01468
serb:QEP77_12125	ko:K01458
serb:QEP77_12135	ko:K04093
serb:QEP77_12150	ko:K05517
serb:QEP77_12165	ko:K14052
serb:QEP77_12180	ko:K14056
serb:QEP77_12185	ko:K09472
serb:QEP77_12190	ko:K09471
serb:QEP77_12195	ko:K18009
serb:QEP77_12200	ko:K06149
serb:QEP77_12215	ko:K03704
serb:QEP77_12225	ko:K18555
serb:QEP77_12250	ko:K02529
serb:QEP77_12310	ko:K14061
serb:QEP77_12320	ko:K06181
serb:QEP77_12330	ko:K12152
serb:QEP77_12335	ko:K00566
serb:QEP77_12340	ko:K03549
serb:QEP77_12345	ko:K07153
serb:QEP77_12350	ko:K01756
serb:QEP77_12380	ko:K07660
serb:QEP77_12440	ko:K11072
serb:QEP77_12445	ko:K11071
serb:QEP77_12450	ko:K11070
serb:QEP77_12455	ko:K11069
serb:QEP77_12460	ko:K12410
serb:QEP77_12465	ko:K28207
serb:QEP77_12470	ko:K09808
serb:QEP77_12475	ko:K09810
serb:QEP77_12480	ko:K09808
serb:QEP77_12490	ko:K00640
serb:QEP77_12500	ko:K18967
serb:QEP77_12510	ko:K03321
serb:QEP77_12515	ko:K01627
serb:QEP77_12530	ko:K02493
serb:QEP77_12535	ko:K02835
serb:QEP77_12540	ko:K02492
serb:QEP77_12550	ko:K00919
serb:QEP77_12555	ko:K00948
serb:QEP77_12565	ko:K01056
serb:QEP77_12570	ko:K06942
serb:QEP77_12580	ko:K03585
serb:QEP77_12585	ko:K18138
serb:QEP77_12610	ko:K07345
serb:QEP77_12615	ko:K15540
serb:QEP77_12620	ko:K07347
serb:QEP77_12655	ko:K01358
serb:QEP77_12670	ko:K06149
serb:QEP77_12680	ko:K02073
serb:QEP77_12695	ko:K17213
serb:QEP77_12700	ko:K17214
serb:QEP77_12705	ko:K17215
serb:QEP77_12710	ko:K17213
serb:QEP77_12725	ko:K07703
serb:QEP77_12745	ko:K07727
serb:QEP77_12755	ko:K00209
serb:QEP77_12810	ko:K07245
serb:QEP77_12815	ko:K07156
serb:QEP77_12820	ko:K02217
serb:QEP77_12825	ko:K02345
serb:QEP77_12830	ko:K01259
serb:QEP77_12845	ko:K10857
serb:QEP77_12850	ko:K01354
serb:QEP77_12865	ko:K04477
serb:QEP77_12870	ko:K12972
serb:QEP77_12875	ko:K03305
serb:QEP77_12880	ko:K14233
serb:QEP77_12885	ko:K14233
serb:QEP77_12900	ko:K05804
serb:QEP77_12905	ko:K19586
serb:QEP77_12910	ko:K19585
serb:QEP77_12915	ko:K19587
serb:QEP77_12925	ko:K03885
serb:QEP77_12930	ko:K07000
serb:QEP77_12935	ko:K01207
serb:QEP77_12945	ko:K07337
serb:QEP77_12960	ko:K02030
serb:QEP77_12990	ko:K11924
serb:QEP77_13005	ko:K03424
serb:QEP77_13015	ko:K00943
serb:QEP77_13020	ko:K07082
serb:QEP77_13025	ko:K02619
serb:QEP77_13035	ko:K09458
serb:QEP77_13040	ko:K02078
serb:QEP77_13045	ko:K00059
serb:QEP77_13050	ko:K00645
serb:QEP77_13060	ko:K03621
serb:QEP77_13065	ko:K02911
serb:QEP77_13070	ko:K07040
serb:QEP77_13075	ko:K25422
serb:QEP77_13080	ko:K06179
serb:QEP77_13085	ko:K08300
serb:QEP77_13095	ko:K01465
serb:QEP77_13100	ko:K12149
serb:QEP77_13110	ko:K12148
serb:QEP77_13115	ko:K02846
serb:QEP77_13135	ko:K11744
serb:QEP77_13155	ko:K02517
serb:QEP77_13165	ko:K08161
serb:QEP77_13180	ko:K07112
serb:QEP77_13185	ko:K07112
serb:QEP77_13190	ko:K22042
serb:QEP77_13205	ko:K12147
serb:QEP77_13220	ko:K03669
serb:QEP77_13225	ko:K03670
serb:QEP77_13230	ko:K11941
serb:QEP77_13245	ko:K11105
serb:QEP77_13275	ko:K05984
serb:QEP77_13285	ko:K05685
serb:QEP77_13290	ko:K18139
serb:QEP77_13295	ko:K03762
serb:QEP77_13340	ko:K07792
serb:QEP77_13345	ko:K14228
serb:QEP77_13350	ko:K14222
serb:QEP77_13360	ko:K14225
serb:QEP77_13365	ko:K00995
serb:QEP77_13375	ko:K07689
serb:QEP77_13405	ko:K22549
serb:QEP77_13410	ko:K22550
serb:QEP77_13415	ko:K21061
serb:QEP77_13435	ko:K13877
serb:QEP77_13445	ko:K13609
serb:QEP77_13455	ko:K11932
serb:QEP77_13465	ko:K00074
serb:QEP77_13480	ko:K00643
serb:QEP77_13520	ko:K26580
serb:QEP77_13535	ko:K11737
serb:QEP77_13560	ko:K05835
serb:QEP77_13575	ko:K01173
serb:QEP77_13595	ko:K07347
serb:QEP77_13605	ko:K07345
serb:QEP77_13615	ko:K14233
serb:QEP77_13620	ko:K19416
serb:QEP77_13625	ko:K11179
serb:QEP77_13640	ko:K11940
serb:QEP77_13645	ko:K06929
serb:QEP77_13650	ko:K09909
serb:QEP77_13655	ko:K01734
serb:QEP77_13660	ko:K03658
serb:QEP77_13675	ko:K07343
serb:QEP77_13680	ko:K13053
serb:QEP77_13685	ko:K03286
serb:QEP77_13690	ko:K09911
serb:QEP77_13695	ko:K04770
serb:QEP77_13700	ko:K01716
serb:QEP77_13710	ko:K09458
serb:QEP77_13715	ko:K03812
serb:QEP77_13720	ko:K09857
serb:QEP77_13725	ko:K06192
serb:QEP77_13730	ko:K03808
serb:QEP77_13735	ko:K15738
serb:QEP77_13740	ko:K12297
serb:QEP77_13745	ko:K07140
serb:QEP77_13750	ko:K18657
serb:QEP77_13755	ko:K00254
serb:QEP77_13760	ko:K00299
serb:QEP77_13765	ko:K15553
serb:QEP77_13770	ko:K04091
serb:QEP77_13775	ko:K15554
serb:QEP77_13780	ko:K15555
serb:QEP77_13785	ko:K01256
serb:QEP77_13795	ko:K00763
serb:QEP77_13800	ko:K01893
serb:QEP77_13805	ko:K09476
serb:QEP77_13810	ko:K00813
serb:QEP77_13815	ko:K01069
serb:QEP77_13825	ko:K21470
serb:QEP77_13835	ko:K03804
serb:QEP77_13840	ko:K03633
serb:QEP77_13845	ko:K06219
serb:QEP77_13860	ko:K00979
serb:QEP77_13865	ko:K09791
serb:QEP77_13870	ko:K09927
serb:QEP77_13875	ko:K03704
serb:QEP77_13880	ko:K03704
serb:QEP77_13890	ko:K00912
serb:QEP77_13895	ko:K11085
serb:QEP77_13905	ko:K05788
serb:QEP77_13910	ko:K02945
serb:QEP77_13915	ko:K00945
serb:QEP77_13920	ko:K00800
serb:QEP77_13925	ko:K00831
serb:QEP77_13930	ko:K01424
serb:QEP77_13935	ko:K09136
serb:QEP77_13940	ko:K06212
serb:QEP77_13950	ko:K04069
serb:QEP77_13955	ko:K08219
serb:QEP77_13965	ko:K01875
serb:QEP77_13970	ko:K07478
serb:QEP77_13985	ko:K03719
serb:QEP77_13995	ko:K00384
serb:QEP77_14000	ko:K16013
serb:QEP77_14005	ko:K16012
serb:QEP77_14010	ko:K00684
serb:QEP77_14015	ko:K02518
serb:QEP77_14020	ko:K03694
serb:QEP77_14025	ko:K06891
serb:QEP77_14030	ko:K03704
serb:QEP77_14040	ko:K13888
serb:QEP77_14050	ko:K07459
serb:QEP77_14060	ko:K28370
serb:QEP77_14070	ko:K11933
serb:QEP77_14075	ko:K00156
serb:QEP77_14080	ko:K01620
serb:QEP77_14115	ko:K11066
serb:QEP77_14135	ko:K10000
serb:QEP77_14140	ko:K09997
serb:QEP77_14145	ko:K09999
serb:QEP77_14150	ko:K09998
serb:QEP77_14160	ko:K03212
serb:QEP77_14170	ko:K11074
serb:QEP77_14175	ko:K11075
serb:QEP77_14180	ko:K11076
serb:QEP77_14185	ko:K11073
serb:QEP77_14195	ko:K05844
serb:QEP77_14215	ko:K07085
serb:QEP77_14220	ko:K06867
serb:QEP77_14240	ko:K08276
serb:QEP77_14250	ko:K19302
serb:QEP77_14260	ko:K01619
serb:QEP77_14265	ko:K11534
serb:QEP77_14270	ko:K03837
serb:QEP77_14315	ko:K12519
serb:QEP77_14320	ko:K12518
serb:QEP77_14350	ko:K07258
serb:QEP77_14355	ko:K01697
serb:QEP77_14360	ko:K01758
serb:QEP77_14375	ko:K28842
serb:QEP77_14380	ko:K00799
serb:QEP77_14395	ko:K03284
serb:QEP77_14410	ko:K03307
serb:QEP77_14415	ko:K12255
serb:QEP77_14445	ko:K00765
serb:QEP77_14450	ko:K00013
serb:QEP77_14455	ko:K00817
serb:QEP77_14460	ko:K01089
serb:QEP77_14465	ko:K02501
serb:QEP77_14470	ko:K01814
serb:QEP77_14475	ko:K02500
serb:QEP77_14480	ko:K11755
serb:QEP77_14510	ko:K00033
serb:QEP77_14540	ko:K09691
serb:QEP77_14550	ko:K00963
serb:QEP77_14555	ko:K01784
serb:QEP77_14560	ko:K12538
serb:QEP77_14590	ko:K03606
serb:QEP77_14595	ko:K01840
serb:QEP77_14600	ko:K00971
serb:QEP77_14630	ko:K16692
serb:QEP77_14645	ko:K00963
serb:QEP77_14650	ko:K00963
serb:QEP77_14665	ko:K07289
serb:QEP77_14670	ko:K01494
serb:QEP77_14675	ko:K00876
serb:QEP77_14685	ko:K03593
serb:QEP77_14690	ko:K01874
serb:QEP77_14705	ko:K06518
serb:QEP77_14715	ko:K01489
serb:QEP77_14720	ko:K00027
serb:QEP77_14725	ko:K03748
serb:QEP77_14730	ko:K10541
serb:QEP77_14735	ko:K10542
serb:QEP77_14740	ko:K10540
serb:QEP77_14745	ko:K02529
serb:QEP77_14750	ko:K07148
serb:QEP77_14775	ko:K01070
serb:QEP77_14780	ko:K19163
serb:QEP77_14785	ko:K19164
serb:QEP77_14790	ko:K13891
serb:QEP77_14795	ko:K13890
serb:QEP77_14800	ko:K13889
serb:QEP77_14805	ko:K13892
serb:QEP77_14810	ko:K13051
serb:QEP77_14820	ko:K03750
serb:QEP77_14825	ko:K21029
serb:QEP77_14835	ko:K01821
serb:QEP77_14855	ko:K11921
serb:QEP77_14860	ko:K01673
serb:QEP77_14865	ko:K01725
serb:QEP77_14870	ko:K09982
serb:QEP77_14875	ko:K03824
serb:QEP77_14900	ko:K11209
serb:QEP77_14905	ko:K01077
serb:QEP77_14910	ko:K00116
serb:QEP77_14915	ko:K05804
serb:QEP77_14925	ko:K07347
serb:QEP77_14930	ko:K07346
serb:QEP77_14935	ko:K07345
serb:QEP77_14940	ko:K21086
serb:QEP77_14945	ko:K22650
serb:QEP77_14960	ko:K00130
serb:QEP77_14965	ko:K02167
serb:QEP77_15010	ko:K07665
serb:QEP77_15045	ko:K08319
serb:QEP77_15055	ko:K22130
serb:QEP77_15060	ko:K22131
serb:QEP77_15065	ko:K03299
serb:QEP77_15085	ko:K11934
serb:QEP77_15090	ko:K11939
serb:QEP77_15105	ko:K04047
serb:QEP77_15115	ko:K10036
serb:QEP77_15120	ko:K10037
serb:QEP77_15125	ko:K10038
serb:QEP77_15130	ko:K22044
serb:QEP77_15135	ko:K06889
serb:QEP77_15150	ko:K03406
serb:QEP77_15165	ko:K06970
serb:QEP77_15215	ko:K01673
serb:QEP77_15230	ko:K07734
serb:QEP77_15250	ko:K01720
serb:QEP77_15255	ko:K01659
serb:QEP77_15275	ko:K03719
serb:QEP77_15280	ko:K03722
serb:QEP77_15290	ko:K01607
serb:QEP77_15295	ko:K11208
serb:QEP77_15300	ko:K11929
serb:QEP77_15375	ko:K05846
serb:QEP77_15380	ko:K05847
serb:QEP77_15385	ko:K05846
serb:QEP77_15390	ko:K05845
serb:QEP77_15415	ko:K09932
serb:QEP77_15430	ko:K00799
serb:QEP77_15455	ko:K03574
serb:QEP77_15480	ko:K19092
serb:QEP77_15495	ko:K07746
serb:QEP77_15500	ko:K19092
serb:QEP77_15505	ko:K11963
serb:QEP77_15510	ko:K11962
serb:QEP77_15515	ko:K11961
serb:QEP77_15520	ko:K11960
serb:QEP77_15525	ko:K11959
serb:QEP77_15535	ko:K01941
