lbq:CKQ53_00070	ko:K12543
lbq:CKQ53_04995	ko:K02529
lbq:CKQ53_05000	ko:K00852
lbq:CKQ53_05005	ko:K10439
lbq:CKQ53_05010	ko:K10440
lbq:CKQ53_05015	ko:K10441
lbq:CKQ53_05020	ko:K06726
lbq:CKQ53_05030	ko:K07666
lbq:CKQ53_05035	ko:K07645
lbq:CKQ53_05040	ko:K03549
lbq:CKQ53_05045	ko:K03924
lbq:CKQ53_05055	ko:K03718
lbq:CKQ53_05060	ko:K06205
lbq:CKQ53_05065	ko:K03495
lbq:CKQ53_05070	ko:K03501
lbq:CKQ53_05075	ko:K02116
lbq:CKQ53_05080	ko:K02108
lbq:CKQ53_05085	ko:K02110
lbq:CKQ53_05090	ko:K02109
lbq:CKQ53_05095	ko:K02113
lbq:CKQ53_05100	ko:K02111
lbq:CKQ53_05105	ko:K02115
lbq:CKQ53_05110	ko:K02112
lbq:CKQ53_05115	ko:K02114
lbq:CKQ53_05120	ko:K04042
lbq:CKQ53_05125	ko:K00820
lbq:CKQ53_05130	ko:K02040
lbq:CKQ53_05135	ko:K02037
lbq:CKQ53_05140	ko:K02038
lbq:CKQ53_05145	ko:K02036
lbq:CKQ53_05150	ko:K02039
lbq:CKQ53_05155	ko:K02030
lbq:CKQ53_05160	ko:K02029
lbq:CKQ53_05165	ko:K02029
lbq:CKQ53_05175	ko:K06901
lbq:CKQ53_05185	ko:K05796
lbq:CKQ53_05205	ko:K02030
lbq:CKQ53_05210	ko:K23123
lbq:CKQ53_05215	ko:K23124
lbq:CKQ53_05220	ko:K00812
lbq:CKQ53_05225	ko:K19338
lbq:CKQ53_05235	ko:K07160
lbq:CKQ53_05245	ko:K02029
lbq:CKQ53_05250	ko:K02029
lbq:CKQ53_05255	ko:K02028
lbq:CKQ53_05260	ko:K01548
lbq:CKQ53_05265	ko:K01547
lbq:CKQ53_05270	ko:K01546
lbq:CKQ53_05275	ko:K01545
lbq:CKQ53_05280	ko:K01823
lbq:CKQ53_05295	ko:K00795
lbq:CKQ53_05300	ko:K21118
lbq:CKQ53_05310	ko:K21117
lbq:CKQ53_05315	ko:K21116
lbq:CKQ53_05320	ko:K20420
lbq:CKQ53_05325	ko:K03650
lbq:CKQ53_05330	ko:K03217
lbq:CKQ53_05335	ko:K08998
lbq:CKQ53_05340	ko:K03536
lbq:CKQ53_05345	ko:K02914
lbq:CKQ53_05350	ko:K02313
lbq:CKQ53_05355	ko:K02338
lbq:CKQ53_05360	ko:K03629
lbq:CKQ53_05365	ko:K02470
lbq:CKQ53_05375	ko:K15984
lbq:CKQ53_05380	ko:K01414
lbq:CKQ53_05390	ko:K01193
lbq:CKQ53_05395	ko:K07115
lbq:CKQ53_05400	ko:K00784
lbq:CKQ53_05405	ko:K14414
lbq:CKQ53_05415	ko:K07074
lbq:CKQ53_05420	ko:K00383
lbq:CKQ53_05430	ko:K03475
lbq:CKQ53_05435	ko:K02822
lbq:CKQ53_05440	ko:K02821
lbq:CKQ53_05450	ko:K00831
lbq:CKQ53_05455	ko:K00845
lbq:CKQ53_05460	ko:K00375
lbq:CKQ53_05465	ko:K01674
lbq:CKQ53_05475	ko:K15373
lbq:CKQ53_05480	ko:K15372
lbq:CKQ53_05485	ko:K02049
lbq:CKQ53_05490	ko:K02050
lbq:CKQ53_05495	ko:K02050
lbq:CKQ53_05500	ko:K02051
lbq:CKQ53_05505	ko:K09017
lbq:CKQ53_05510	ko:K17722
lbq:CKQ53_05515	ko:K17723
lbq:CKQ53_05520	ko:K01464
lbq:CKQ53_05525	ko:K06016
lbq:CKQ53_05530	ko:K00835
lbq:CKQ53_05540	ko:K00090
lbq:CKQ53_05560	ko:K01246
lbq:CKQ53_05565	ko:K07090
lbq:CKQ53_05570	ko:K01878
lbq:CKQ53_05575	ko:K01879
lbq:CKQ53_05585	ko:K05875
lbq:CKQ53_05590	ko:K04564
lbq:CKQ53_05595	ko:K02379
lbq:CKQ53_05600	ko:K00138
lbq:CKQ53_05620	ko:K01940
lbq:CKQ53_05630	ko:K06133
lbq:CKQ53_05635	ko:K00648
lbq:CKQ53_05650	ko:K03078
lbq:CKQ53_05655	ko:K03077
lbq:CKQ53_05660	ko:K02821
lbq:CKQ53_05665	ko:K02822
lbq:CKQ53_05665	ko:K03475
lbq:CKQ53_05670	ko:K03476
lbq:CKQ53_05675	ko:K03079
lbq:CKQ53_05680	ko:K03477
lbq:CKQ53_05690	ko:K03710
lbq:CKQ53_05695	ko:K10013
lbq:CKQ53_05705	ko:K10710
lbq:CKQ53_05725	ko:K11741
lbq:CKQ53_05730	ko:K07341
lbq:CKQ53_05735	ko:K19165
lbq:CKQ53_05750	ko:K13051
lbq:CKQ53_05755	ko:K16203
lbq:CKQ53_05765	ko:K13891
lbq:CKQ53_05770	ko:K13890
lbq:CKQ53_05775	ko:K13889
lbq:CKQ53_05780	ko:K13892
lbq:CKQ53_05785	ko:K19802
lbq:CKQ53_05790	ko:K26272
lbq:CKQ53_05800	ko:K00389
lbq:CKQ53_05805	ko:K00989
lbq:CKQ53_05810	ko:K00762
lbq:CKQ53_05815	ko:K05501
lbq:CKQ53_05820	ko:K01520
lbq:CKQ53_05825	ko:K13038
lbq:CKQ53_05830	ko:K03630
lbq:CKQ53_05835	ko:K02902
lbq:CKQ53_05840	ko:K02913
lbq:CKQ53_05845	ko:K10563
lbq:CKQ53_05850	ko:K00954
lbq:CKQ53_05855	ko:K12984
lbq:CKQ53_05860	ko:K02527
lbq:CKQ53_05870	ko:K02844
lbq:CKQ53_05875	ko:K02849
lbq:CKQ53_05900	ko:K02841
lbq:CKQ53_05905	ko:K02843
lbq:CKQ53_05910	ko:K03274
lbq:CKQ53_05915	ko:K09798
lbq:CKQ53_05920	ko:K22719
lbq:CKQ53_05930	ko:K03071
lbq:CKQ53_05935	ko:K00057
lbq:CKQ53_05940	ko:K00640
lbq:CKQ53_05945	ko:K12973
lbq:CKQ53_05955	ko:K03576
lbq:CKQ53_05960	ko:K00549
lbq:CKQ53_05980	ko:K00059
lbq:CKQ53_05985	ko:K02055
lbq:CKQ53_05990	ko:K00757
lbq:CKQ53_06000	ko:K01595
lbq:CKQ53_06005	ko:K01438
lbq:CKQ53_06010	ko:K00145
lbq:CKQ53_06015	ko:K00930
lbq:CKQ53_06020	ko:K01755
lbq:CKQ53_06025	ko:K09760
lbq:CKQ53_06030	ko:K03183
lbq:CKQ53_06035	ko:K03690
lbq:CKQ53_06040	ko:K03688
lbq:CKQ53_06045	ko:K03116
lbq:CKQ53_06050	ko:K03117
lbq:CKQ53_06055	ko:K03118
lbq:CKQ53_06060	ko:K03424
lbq:CKQ53_06065	ko:K01698
lbq:CKQ53_06070	ko:K05785
lbq:CKQ53_06075	ko:K03182
lbq:CKQ53_06080	ko:K05368
lbq:CKQ53_06085	ko:K01271
lbq:CKQ53_06095	ko:K03498
lbq:CKQ53_06100	ko:K00230
lbq:CKQ53_06105	ko:K01977
lbq:CKQ53_06110	ko:K14224
lbq:CKQ53_06115	ko:K01980
lbq:CKQ53_06120	ko:K01985
lbq:CKQ53_06125	ko:K00075
lbq:CKQ53_06130	ko:K03524
lbq:CKQ53_06135	ko:K00867
lbq:CKQ53_06140	ko:K19113
lbq:CKQ53_06145	ko:K14234
lbq:CKQ53_06150	ko:K14236
lbq:CKQ53_06155	ko:K14225
lbq:CKQ53_06160	ko:K14234
lbq:CKQ53_06165	ko:K02358
lbq:CKQ53_06170	ko:K03073
lbq:CKQ53_06175	ko:K02601
lbq:CKQ53_06180	ko:K02867
lbq:CKQ53_06185	ko:K02863
lbq:CKQ53_06190	ko:K02864
lbq:CKQ53_06195	ko:K02935
lbq:CKQ53_06200	ko:K03043
lbq:CKQ53_06205	ko:K03046
lbq:CKQ53_06225	ko:K03150
lbq:CKQ53_06230	ko:K03149
lbq:CKQ53_06235	ko:K03154
lbq:CKQ53_06240	ko:K03148
lbq:CKQ53_06245	ko:K00788
lbq:CKQ53_06250	ko:K03147
lbq:CKQ53_06255	ko:K03426
lbq:CKQ53_06260	ko:K01599
lbq:CKQ53_06265	ko:K05982
lbq:CKQ53_06270	ko:K09891
lbq:CKQ53_06275	ko:K05787
lbq:CKQ53_06290	ko:K00602
lbq:CKQ53_06300	ko:K01977
lbq:CKQ53_06305	ko:K14227
lbq:CKQ53_06310	ko:K14218
lbq:CKQ53_06315	ko:K01980
lbq:CKQ53_06320	ko:K01985
lbq:CKQ53_06325	ko:K09972
lbq:CKQ53_06330	ko:K09971
lbq:CKQ53_06335	ko:K09970
lbq:CKQ53_06340	ko:K09969
lbq:CKQ53_06345	ko:K10009
lbq:CKQ53_06350	ko:K02424
lbq:CKQ53_06370	ko:K03557
lbq:CKQ53_06375	ko:K05540
lbq:CKQ53_06385	ko:K02687
lbq:CKQ53_06390	ko:K14392
lbq:CKQ53_06400	ko:K01961
lbq:CKQ53_06405	ko:K02160
lbq:CKQ53_06410	ko:K03786
lbq:CKQ53_06415	ko:K17247
lbq:CKQ53_06425	ko:K19745
lbq:CKQ53_06430	ko:K18765
lbq:CKQ53_06435	ko:K03569
lbq:CKQ53_06440	ko:K03570
lbq:CKQ53_06445	ko:K03571
lbq:CKQ53_06450	ko:K06287
lbq:CKQ53_06455	ko:K08301
lbq:CKQ53_06465	ko:K03568
lbq:CKQ53_06470	ko:K21698
lbq:CKQ53_06475	ko:K21695
lbq:CKQ53_06480	ko:K15548
lbq:CKQ53_06485	ko:K03468
lbq:CKQ53_06490	ko:K05834
lbq:CKQ53_06495	ko:K09889
lbq:CKQ53_06500	ko:K03592
lbq:CKQ53_06505	ko:K06167
lbq:CKQ53_06510	ko:K05774
lbq:CKQ53_06515	ko:K06162
lbq:CKQ53_06520	ko:K05780
lbq:CKQ53_06525	ko:K05781
lbq:CKQ53_06530	ko:K06163
lbq:CKQ53_06535	ko:K06164
lbq:CKQ53_06540	ko:K06165
lbq:CKQ53_06545	ko:K06166
lbq:CKQ53_06555	ko:K09459
lbq:CKQ53_06560	ko:K01841
lbq:CKQ53_06565	ko:K08485
lbq:CKQ53_06570	ko:K06958
lbq:CKQ53_06575	ko:K02806
lbq:CKQ53_06580	ko:K05808
lbq:CKQ53_06585	ko:K03092
lbq:CKQ53_06590	ko:K06861
lbq:CKQ53_06595	ko:K09774
lbq:CKQ53_06600	ko:K11719
lbq:CKQ53_06605	ko:K03270
lbq:CKQ53_06610	ko:K06041
lbq:CKQ53_06615	ko:K07301
lbq:CKQ53_06620	ko:K02065
lbq:CKQ53_06625	ko:K02066
lbq:CKQ53_06630	ko:K02067
lbq:CKQ53_06635	ko:K07323
lbq:CKQ53_06640	ko:K07122
lbq:CKQ53_06650	ko:K00790
lbq:CKQ53_06655	ko:K04691
lbq:CKQ53_06660	ko:K04772
lbq:CKQ53_06665	ko:K09908
lbq:CKQ53_06670	ko:K06916
lbq:CKQ53_06680	ko:K02871
lbq:CKQ53_06685	ko:K02996
lbq:CKQ53_06690	ko:K03599
lbq:CKQ53_06695	ko:K03600
lbq:CKQ53_06705	ko:K00266
lbq:CKQ53_06710	ko:K00265
lbq:CKQ53_06715	ko:K07139
lbq:CKQ53_06720	ko:K07648
lbq:CKQ53_06730	ko:K03814
lbq:CKQ53_06735	ko:K28369
lbq:CKQ53_06740	ko:K12961
lbq:CKQ53_06745	ko:K07460
lbq:CKQ53_06750	ko:K07121
lbq:CKQ53_06755	ko:K07056
lbq:CKQ53_06760	ko:K01978
lbq:CKQ53_06765	ko:K15777
lbq:CKQ53_06785	ko:K12340
lbq:CKQ53_06790	ko:K01515
lbq:CKQ53_06795	ko:K09920
lbq:CKQ53_06800	ko:K03651
lbq:CKQ53_06805	ko:K07000
lbq:CKQ53_06820	ko:K03923
lbq:CKQ53_06825	ko:K02621
lbq:CKQ53_06830	ko:K00655
lbq:CKQ53_06835	ko:K04753
lbq:CKQ53_06845	ko:K03457
lbq:CKQ53_06860	ko:K06221
lbq:CKQ53_06865	ko:K08325
lbq:CKQ53_06870	ko:K19286
lbq:CKQ53_06885	ko:K01760
lbq:CKQ53_06890	ko:K03561
lbq:CKQ53_06895	ko:K03559
lbq:CKQ53_06900	ko:K03484
lbq:CKQ53_06905	ko:K01193
lbq:CKQ53_06910	ko:K02810
lbq:CKQ53_06915	ko:K16077
lbq:CKQ53_06920	ko:K00847
lbq:CKQ53_06925	ko:K09979
lbq:CKQ53_06930	ko:K04068
lbq:CKQ53_06935	ko:K21636
lbq:CKQ53_06950	ko:K02035
lbq:CKQ53_06955	ko:K02033
lbq:CKQ53_06960	ko:K02034
lbq:CKQ53_06965	ko:K02031
lbq:CKQ53_06965	ko:K02032
lbq:CKQ53_06970	ko:K09022
lbq:CKQ53_06975	ko:K00610
lbq:CKQ53_06980	ko:K00609
lbq:CKQ53_06985	ko:K00611
lbq:CKQ53_06990	ko:K09893
lbq:CKQ53_06995	ko:K03828
lbq:CKQ53_07000	ko:K01873
lbq:CKQ53_07005	ko:K02339
lbq:CKQ53_07010	ko:K01255
lbq:CKQ53_07015	ko:K07091
lbq:CKQ53_07020	ko:K11720
lbq:CKQ53_07030	ko:K14228
lbq:CKQ53_07045	ko:K07497
lbq:CKQ53_07080	ko:K21498
lbq:CKQ53_07145	ko:K11901
lbq:CKQ53_07150	ko:K11900
lbq:CKQ53_07155	ko:K11905
lbq:CKQ53_07160	ko:K11896
lbq:CKQ53_07165	ko:K11895
lbq:CKQ53_07170	ko:K11894
lbq:CKQ53_07175	ko:K11906
lbq:CKQ53_07180	ko:K11893
lbq:CKQ53_07185	ko:K11892
lbq:CKQ53_07190	ko:K11907
lbq:CKQ53_07195	ko:K11908
lbq:CKQ53_07200	ko:K11909
lbq:CKQ53_07205	ko:K11910
lbq:CKQ53_07210	ko:K11891
lbq:CKQ53_07215	ko:K11911
lbq:CKQ53_07220	ko:K07126
lbq:CKQ53_07235	ko:K07686
lbq:CKQ53_07240	ko:K07675
lbq:CKQ53_07245	ko:K07783
lbq:CKQ53_07250	ko:K04093
lbq:CKQ53_07265	ko:K01673
lbq:CKQ53_07270	ko:K08996
lbq:CKQ53_07275	ko:K18800
lbq:CKQ53_07280	ko:K03185
lbq:CKQ53_07285	ko:K01262
lbq:CKQ53_07290	ko:K09895
lbq:CKQ53_07295	ko:K09888
lbq:CKQ53_07300	ko:K28358
lbq:CKQ53_07305	ko:K01934
lbq:CKQ53_07310	ko:K06211
lbq:CKQ53_07315	ko:K04485
lbq:CKQ53_07320	ko:K01079
lbq:CKQ53_07325	ko:K07186
lbq:CKQ53_07330	ko:K02837
lbq:CKQ53_07335	ko:K04065
lbq:CKQ53_07345	ko:K03424
lbq:CKQ53_07350	ko:K03317
lbq:CKQ53_07355	ko:K02362
lbq:CKQ53_07360	ko:K14189
lbq:CKQ53_07365	ko:K01996
lbq:CKQ53_07370	ko:K01995
lbq:CKQ53_07375	ko:K01998
lbq:CKQ53_07380	ko:K01997
lbq:CKQ53_07385	ko:K01999
lbq:CKQ53_07395	ko:K00286
lbq:CKQ53_07400	ko:K24119
lbq:CKQ53_07405	ko:K03387
lbq:CKQ53_07415	ko:K18100
lbq:CKQ53_07420	ko:K18101
lbq:CKQ53_07425	ko:K03321
lbq:CKQ53_07450	ko:K13936
lbq:CKQ53_07460	ko:K01459
lbq:CKQ53_07465	ko:K00824
lbq:CKQ53_07470	ko:K02035
lbq:CKQ53_07475	ko:K02033
lbq:CKQ53_07480	ko:K02034
lbq:CKQ53_07485	ko:K02031
lbq:CKQ53_07485	ko:K02032
lbq:CKQ53_07490	ko:K06015
lbq:CKQ53_07495	ko:K01590
lbq:CKQ53_07500	ko:K07316
lbq:CKQ53_07510	ko:K07497
lbq:CKQ53_07570	ko:K07724
lbq:CKQ53_07590	ko:K14231
lbq:CKQ53_07600	ko:K04084
lbq:CKQ53_07605	ko:K03926
lbq:CKQ53_07610	ko:K01744
lbq:CKQ53_07615	ko:K07113
lbq:CKQ53_07620	ko:K04078
lbq:CKQ53_07625	ko:K04077
lbq:CKQ53_07630	ko:K03181
lbq:CKQ53_07635	ko:K03179
lbq:CKQ53_07640	ko:K00631
lbq:CKQ53_07645	ko:K00901
lbq:CKQ53_07650	ko:K01356
lbq:CKQ53_07655	ko:K09823
lbq:CKQ53_07670	ko:K07393
lbq:CKQ53_07675	ko:K15977
lbq:CKQ53_07695	ko:K25864
lbq:CKQ53_07710	ko:K11391
lbq:CKQ53_07720	ko:K06006
lbq:CKQ53_07730	ko:K27078
lbq:CKQ53_07735	ko:K07347
lbq:CKQ53_07740	ko:K07346
lbq:CKQ53_07745	ko:K27078
lbq:CKQ53_07750	ko:K27078
lbq:CKQ53_07780	ko:K06907
lbq:CKQ53_07790	ko:K14230
lbq:CKQ53_07795	ko:K03649
lbq:CKQ53_07805	ko:K03086
lbq:CKQ53_07810	ko:K02316
lbq:CKQ53_07815	ko:K02970
lbq:CKQ53_07825	ko:K03402
lbq:CKQ53_07830	ko:K00024
lbq:CKQ53_07835	ko:K07724
lbq:CKQ53_07850	ko:K02523
lbq:CKQ53_07855	ko:K02888
lbq:CKQ53_07860	ko:K02899
lbq:CKQ53_07870	ko:K03979
lbq:CKQ53_07875	ko:K07259
lbq:CKQ53_07880	ko:K03624
lbq:CKQ53_07885	ko:K07574
lbq:CKQ53_07895	ko:K03798
lbq:CKQ53_07900	ko:K00796
lbq:CKQ53_07905	ko:K03431
lbq:CKQ53_07910	ko:K03075
lbq:CKQ53_07915	ko:K14228
lbq:CKQ53_07920	ko:K14230
lbq:CKQ53_07925	ko:K09748
lbq:CKQ53_07930	ko:K02600
lbq:CKQ53_07935	ko:K02519
lbq:CKQ53_07940	ko:K02834
lbq:CKQ53_07945	ko:K03177
lbq:CKQ53_07950	ko:K02956
lbq:CKQ53_07955	ko:K00962
lbq:CKQ53_07960	ko:K05803
lbq:CKQ53_07965	ko:K05592
lbq:CKQ53_07975	ko:K24845
lbq:CKQ53_07980	ko:K24844
lbq:CKQ53_07985	ko:K24843
lbq:CKQ53_07990	ko:K03824
lbq:CKQ53_07995	ko:K07461
lbq:CKQ53_08000	ko:K01619
lbq:CKQ53_08005	ko:K00758
lbq:CKQ53_08010	ko:K01839
lbq:CKQ53_08015	ko:K03784
lbq:CKQ53_08025	ko:K02471
lbq:CKQ53_08030	ko:K16088
lbq:CKQ53_08035	ko:K07165
lbq:CKQ53_08040	ko:K23514
lbq:CKQ53_08045	ko:K03789
lbq:CKQ53_08050	ko:K02344
lbq:CKQ53_08055	ko:K00564
lbq:CKQ53_08065	ko:K18900
lbq:CKQ53_08070	ko:K14228
lbq:CKQ53_08075	ko:K14228
lbq:CKQ53_08080	ko:K14228
lbq:CKQ53_08090	ko:K02014
lbq:CKQ53_08100	ko:K01575
lbq:CKQ53_08105	ko:K01652
lbq:CKQ53_08110	ko:K00605
lbq:CKQ53_08115	ko:K02437
lbq:CKQ53_08120	ko:K00281
lbq:CKQ53_08135	ko:K02433
lbq:CKQ53_08155	ko:K11068
lbq:CKQ53_08160	ko:K06980
lbq:CKQ53_08165	ko:K09159
lbq:CKQ53_08170	ko:K19168
lbq:CKQ53_08175	ko:K06970
lbq:CKQ53_08180	ko:K03840
lbq:CKQ53_08190	ko:K04763
lbq:CKQ53_08195	ko:K03981
lbq:CKQ53_08200	ko:K07462
lbq:CKQ53_08210	ko:K04567
lbq:CKQ53_08220	ko:K14225
lbq:CKQ53_08235	ko:K03719
lbq:CKQ53_08240	ko:K19577
lbq:CKQ53_08245	ko:K13652
lbq:CKQ53_08270	ko:K01710
lbq:CKQ53_08275	ko:K00973
lbq:CKQ53_08280	ko:K00067
lbq:CKQ53_08285	ko:K01790
lbq:CKQ53_08290	ko:K00971
lbq:CKQ53_08300	ko:K09690
lbq:CKQ53_08305	ko:K09691
lbq:CKQ53_08320	ko:K01711
lbq:CKQ53_08325	ko:K22252
lbq:CKQ53_08340	ko:K24300
lbq:CKQ53_08345	ko:K24310
lbq:CKQ53_08355	ko:K05813
lbq:CKQ53_08360	ko:K05816
lbq:CKQ53_08365	ko:K03651
lbq:CKQ53_08370	ko:K05815
lbq:CKQ53_08375	ko:K05814
lbq:CKQ53_08380	ko:K12974
lbq:CKQ53_08385	ko:K06901
lbq:CKQ53_08390	ko:K24163
lbq:CKQ53_08395	ko:K01895
lbq:CKQ53_08410	ko:K19236
lbq:CKQ53_08415	ko:K03737
lbq:CKQ53_08425	ko:K01921
lbq:CKQ53_08430	ko:K08305
lbq:CKQ53_08445	ko:K00986
lbq:CKQ53_08460	ko:K07724
lbq:CKQ53_08470	ko:K15035
lbq:CKQ53_08475	ko:K03664
lbq:CKQ53_08485	ko:K09801
lbq:CKQ53_08490	ko:K06186
lbq:CKQ53_08500	ko:K03687
lbq:CKQ53_08505	ko:K03322
lbq:CKQ53_08510	ko:K01821
lbq:CKQ53_08530	ko:K12945
lbq:CKQ53_08535	ko:K00616
lbq:CKQ53_08540	ko:K09768
lbq:CKQ53_08545	ko:K00228
lbq:CKQ53_08560	ko:K07223
lbq:CKQ53_08565	ko:K12339
lbq:CKQ53_08570	ko:K05685
lbq:CKQ53_08575	ko:K13888
lbq:CKQ53_08580	ko:K02483
lbq:CKQ53_08585	ko:K02484
lbq:CKQ53_08590	ko:K02777
lbq:CKQ53_08595	ko:K08483
lbq:CKQ53_08600	ko:K02784
lbq:CKQ53_08605	ko:K01738
lbq:CKQ53_08610	ko:K06203
lbq:CKQ53_08615	ko:K03528
lbq:CKQ53_08620	ko:K09806
lbq:CKQ53_08625	ko:K02858
lbq:CKQ53_08635	ko:K01676
lbq:CKQ53_08640	ko:K03919
lbq:CKQ53_08650	ko:K08161
lbq:CKQ53_08655	ko:K06879
lbq:CKQ53_08660	ko:K09125
lbq:CKQ53_08675	ko:K00851
lbq:CKQ53_08680	ko:K01690
lbq:CKQ53_08690	ko:K08970
lbq:CKQ53_08695	ko:K09384
lbq:CKQ53_08700	ko:K01462
lbq:CKQ53_08705	ko:K01093
lbq:CKQ53_08710	ko:K22110
lbq:CKQ53_08715	ko:K10974
lbq:CKQ53_08730	ko:K00433
lbq:CKQ53_08745	ko:K05340
lbq:CKQ53_08750	ko:K00034
lbq:CKQ53_08755	ko:K04033
lbq:CKQ53_08760	ko:K04021
lbq:CKQ53_08765	ko:K14446
lbq:CKQ53_08800	ko:K02078
lbq:CKQ53_08805	ko:K03566
lbq:CKQ53_08815	ko:K01671
lbq:CKQ53_08825	ko:K02821
lbq:CKQ53_08835	ko:K03475
lbq:CKQ53_08840	ko:K02822
lbq:CKQ53_08845	ko:K00850
lbq:CKQ53_08855	ko:K15125
lbq:CKQ53_08865	ko:K19048
lbq:CKQ53_08875	ko:K15645
lbq:CKQ53_08895	ko:K14231
lbq:CKQ53_08900	ko:K01581
lbq:CKQ53_08905	ko:K11738
lbq:CKQ53_08910	ko:K08306
lbq:CKQ53_08920	ko:K03575
lbq:CKQ53_08940	ko:K12518
lbq:CKQ53_08945	ko:K12519
lbq:CKQ53_08965	ko:K03439
lbq:CKQ53_08970	ko:K09923
lbq:CKQ53_08980	ko:K12685
lbq:CKQ53_09000	ko:K03573
lbq:CKQ53_09005	ko:K08311
lbq:CKQ53_09010	ko:K08484
lbq:CKQ53_09015	ko:K13292
lbq:CKQ53_09020	ko:K00560
lbq:CKQ53_09025	ko:K02679
lbq:CKQ53_09030	ko:K02680
lbq:CKQ53_09040	ko:K02681
lbq:CKQ53_09045	ko:K03583
lbq:CKQ53_09055	ko:K03582
lbq:CKQ53_09060	ko:K03581
lbq:CKQ53_09065	ko:K14682
lbq:CKQ53_09070	ko:K01448
lbq:CKQ53_09075	ko:K14230
lbq:CKQ53_09080	ko:K14230
lbq:CKQ53_09085	ko:K14230
lbq:CKQ53_09090	ko:K08304
lbq:CKQ53_09095	ko:K22132
lbq:CKQ53_09100	ko:K02426
lbq:CKQ53_09105	ko:K01766
lbq:CKQ53_09115	ko:K03566
lbq:CKQ53_09125	ko:K06968
lbq:CKQ53_09130	ko:K01146
lbq:CKQ53_09135	ko:K06966
lbq:CKQ53_09140	ko:K15723
lbq:CKQ53_09165	ko:K00674
lbq:CKQ53_09170	ko:K00990
lbq:CKQ53_09175	ko:K01265
lbq:CKQ53_09180	ko:K02967
lbq:CKQ53_09185	ko:K02357
lbq:CKQ53_09190	ko:K09903
lbq:CKQ53_09195	ko:K02838
lbq:CKQ53_09200	ko:K00099
lbq:CKQ53_09205	ko:K00806
lbq:CKQ53_09210	ko:K00981
lbq:CKQ53_09215	ko:K11749
lbq:CKQ53_09220	ko:K07277
lbq:CKQ53_09225	ko:K06142
lbq:CKQ53_09230	ko:K02536
lbq:CKQ53_09235	ko:K02372
lbq:CKQ53_09240	ko:K00677
lbq:CKQ53_09245	ko:K00748
lbq:CKQ53_09250	ko:K03470
lbq:CKQ53_09255	ko:K02337
lbq:CKQ53_09260	ko:K01962
lbq:CKQ53_09265	ko:K08234
lbq:CKQ53_09270	ko:K04075
lbq:CKQ53_09275	ko:K19000
lbq:CKQ53_09290	ko:K06079
lbq:CKQ53_09295	ko:K03555
lbq:CKQ53_09330	ko:K07724
lbq:CKQ53_09350	ko:K03630
lbq:CKQ53_09355	ko:K04763
lbq:CKQ53_09365	ko:K07733
lbq:CKQ53_09415	ko:K07497
lbq:CKQ53_09430	ko:K05876
lbq:CKQ53_09435	ko:K00005
lbq:CKQ53_09445	ko:K06193
lbq:CKQ53_09470	ko:K06159
lbq:CKQ53_09475	ko:K00891
lbq:CKQ53_09480	ko:K09913
lbq:CKQ53_09485	ko:K03406
lbq:CKQ53_09490	ko:K03554
lbq:CKQ53_09495	ko:K03546
lbq:CKQ53_09500	ko:K03547
lbq:CKQ53_09505	ko:K07657
lbq:CKQ53_09510	ko:K07636
lbq:CKQ53_09520	ko:K03311
lbq:CKQ53_09525	ko:K11736
lbq:CKQ53_09530	ko:K03386
lbq:CKQ53_09535	ko:K08682
lbq:CKQ53_09540	ko:K07568
lbq:CKQ53_09545	ko:K00773
lbq:CKQ53_09550	ko:K03210
lbq:CKQ53_09555	ko:K03072
lbq:CKQ53_09560	ko:K03074
lbq:CKQ53_09570	ko:K01531
lbq:CKQ53_09575	ko:K07738
lbq:CKQ53_09580	ko:K11752
lbq:CKQ53_09585	ko:K00794
lbq:CKQ53_09590	ko:K03625
lbq:CKQ53_09595	ko:K00946
lbq:CKQ53_09600	ko:K01095
lbq:CKQ53_09605	ko:K01662
lbq:CKQ53_09610	ko:K00795
lbq:CKQ53_09615	ko:K03602
lbq:CKQ53_09620	ko:K03151
lbq:CKQ53_09625	ko:K03152
lbq:CKQ53_09630	ko:K00077
lbq:CKQ53_09635	ko:K09767
lbq:CKQ53_09640	ko:K13821
lbq:CKQ53_09645	ko:K02028
lbq:CKQ53_09645	ko:K02029
lbq:CKQ53_09650	ko:K02030
lbq:CKQ53_09660	ko:K02257
lbq:CKQ53_09665	ko:K02300
lbq:CKQ53_09670	ko:K02299
lbq:CKQ53_09675	ko:K02298
lbq:CKQ53_09680	ko:K02297
lbq:CKQ53_09685	ko:K08218
lbq:CKQ53_09690	ko:K07286
lbq:CKQ53_09695	ko:K05527
lbq:CKQ53_09700	ko:K03545
lbq:CKQ53_09705	ko:K01358
lbq:CKQ53_09710	ko:K03544
lbq:CKQ53_09715	ko:K01338
lbq:CKQ53_09720	ko:K03530
lbq:CKQ53_09725	ko:K03770
lbq:CKQ53_09730	ko:K02237
lbq:CKQ53_09735	ko:K06920
lbq:CKQ53_09740	ko:K28981
lbq:CKQ53_09745	ko:K05800
lbq:CKQ53_09750	ko:K18889
lbq:CKQ53_09755	ko:K18890
lbq:CKQ53_09760	ko:K04752
lbq:CKQ53_09765	ko:K03320
lbq:CKQ53_09770	ko:K10805
lbq:CKQ53_09775	ko:K09914
lbq:CKQ53_09780	ko:K07443
lbq:CKQ53_09785	ko:K01983
