pia:PI2015_0001	ko:K02313
pia:PI2015_1282	ko:K03634
pia:PI2015_1283	ko:K07478
pia:PI2015_1284	ko:K06199
pia:PI2015_1285	ko:K01875
pia:PI2015_1290	ko:K09923
pia:PI2015_1293	ko:K21430
pia:PI2015_1295	ko:K03322
pia:PI2015_1296	ko:K00835
pia:PI2015_1298	ko:K01993
pia:PI2015_1299	ko:K13926
pia:PI2015_1300	ko:K01992
pia:PI2015_1304	ko:K18893
pia:PI2015_1308	ko:K06077
pia:PI2015_1309	ko:K07337
pia:PI2015_1311	ko:K09859
pia:PI2015_1314	ko:K01439
pia:PI2015_1316	ko:K02777
pia:PI2015_1317	ko:K09707
pia:PI2015_1318	ko:K13788
pia:PI2015_1319	ko:K00925
pia:PI2015_1320	ko:K09899
pia:PI2015_1321	ko:K00563
pia:PI2015_1323	ko:K01142
pia:PI2015_1326	ko:K06024
pia:PI2015_1327	ko:K06178
pia:PI2015_1330	ko:K04774
pia:PI2015_1333	ko:K03168
pia:PI2015_1336	ko:K01187
pia:PI2015_1337	ko:K02014
pia:PI2015_1338	ko:K14266
pia:PI2015_1340	ko:K16211
pia:PI2015_1341	ko:K01178
pia:PI2015_1342	ko:K01176
pia:PI2015_1344	ko:K03217
pia:PI2015_1349	ko:K00845
pia:PI2015_1350	ko:K02529
pia:PI2015_1351	ko:K01690
pia:PI2015_1352	ko:K01625
pia:PI2015_1353	ko:K00134
pia:PI2015_1357	ko:K07386
pia:PI2015_1358	ko:K24821
pia:PI2015_1360	ko:K03072
pia:PI2015_1361	ko:K03074
pia:PI2015_1365	ko:K06193
pia:PI2015_1368	ko:K07507
pia:PI2015_1374	ko:K18473
pia:PI2015_1376	ko:K07507
pia:PI2015_1378	ko:K01070
pia:PI2015_1379	ko:K00121
pia:PI2015_1381	ko:K09808
pia:PI2015_1382	ko:K09810
pia:PI2015_1383	ko:K09808
pia:PI2015_1385	ko:K00262
pia:PI2015_1387	ko:K00666
pia:PI2015_1389	ko:K01868
pia:PI2015_1390	ko:K02520
pia:PI2015_1391	ko:K02916
pia:PI2015_1392	ko:K02887
pia:PI2015_1395	ko:K01069
pia:PI2015_1396	ko:K05800
pia:PI2015_1397	ko:K03321
pia:PI2015_1399	ko:K02477
pia:PI2015_1400	ko:K00873
pia:PI2015_1401	ko:K00033
pia:PI2015_1402	ko:K01424
pia:PI2015_1403	ko:K04773
pia:PI2015_1404	ko:K00219
pia:PI2015_1408	ko:K03773
pia:PI2015_1409	ko:K02014
pia:PI2015_1413	ko:K09974
pia:PI2015_1414	ko:K11107
pia:PI2015_1415	ko:K00526
pia:PI2015_1416	ko:K00525
pia:PI2015_1417	ko:K22292
pia:PI2015_1418	ko:K00568
pia:PI2015_1419	ko:K02469
pia:PI2015_1420	ko:K00831
pia:PI2015_1421	ko:K00800
pia:PI2015_1422	ko:K00945
pia:PI2015_1423	ko:K02945
pia:PI2015_1424	ko:K05788
pia:PI2015_1425	ko:K08992
pia:PI2015_1426	ko:K19804
pia:PI2015_1427	ko:K01591
pia:PI2015_1429	ko:K00243
pia:PI2015_1431	ko:K07146
pia:PI2015_1433	ko:K03585
pia:PI2015_1434	ko:K18138
pia:PI2015_1435	ko:K07182
pia:PI2015_1436	ko:K02342
pia:PI2015_1437	ko:K03451
pia:PI2015_1438	ko:K01953
pia:PI2015_1439	ko:K23124
pia:PI2015_1440	ko:K23123
pia:PI2015_1441	ko:K12267
pia:PI2015_1442	ko:K03566
pia:PI2015_1443	ko:K01029
pia:PI2015_1444	ko:K01028
pia:PI2015_1445	ko:K01640
pia:PI2015_1446	ko:K01968
pia:PI2015_1447	ko:K13766
pia:PI2015_1448	ko:K01969
pia:PI2015_1449	ko:K00253
pia:PI2015_1451	ko:K00626
pia:PI2015_1452	ko:K00140
pia:PI2015_1456	ko:K00020
pia:PI2015_1457	ko:K00059
pia:PI2015_1465	ko:K12262
pia:PI2015_1466	ko:K03406
pia:PI2015_1467	ko:K01255
pia:PI2015_1471	ko:K19745
pia:PI2015_1472	ko:K16137
pia:PI2015_1473	ko:K03812
pia:PI2015_1474	ko:K01716
pia:PI2015_1478	ko:K07084
pia:PI2015_1479	ko:K22452
pia:PI2015_1481	ko:K03924
pia:PI2015_1485	ko:K00850
pia:PI2015_1486	ko:K06169
pia:PI2015_1490	ko:K07136
pia:PI2015_1492	ko:K09807
pia:PI2015_1493	ko:K00027
pia:PI2015_1494	ko:K00681
pia:PI2015_1495	ko:K28165
pia:PI2015_1500	ko:K01589
pia:PI2015_1501	ko:K01588
pia:PI2015_1503	ko:K14062
pia:PI2015_1512	ko:K07304
pia:PI2015_1516	ko:K00626
pia:PI2015_1523	ko:K01759
pia:PI2015_1524	ko:K03799
pia:PI2015_1525	ko:K01935
pia:PI2015_1526	ko:K02169
pia:PI2015_1527	ko:K00652
pia:PI2015_1528	ko:K01012
pia:PI2015_1529	ko:K00833
pia:PI2015_1531	ko:K02012
pia:PI2015_1532	ko:K02011
pia:PI2015_1533	ko:K02010
pia:PI2015_1535	ko:K01893
pia:PI2015_1537	ko:K03522
pia:PI2015_1538	ko:K03521
pia:PI2015_1539	ko:K00311
pia:PI2015_1542	ko:K22900
pia:PI2015_1543	ko:K01881
pia:PI2015_1544	ko:K09696
pia:PI2015_1545	ko:K09697
pia:PI2015_1549	ko:K09699
pia:PI2015_1550	ko:K00167
pia:PI2015_1551	ko:K00166
pia:PI2015_1552	ko:K05526
pia:PI2015_1553	ko:K01835
pia:PI2015_1554	ko:K03645
pia:PI2015_1555	ko:K01175
pia:PI2015_1558	ko:K03839
pia:PI2015_1559	ko:K03711
pia:PI2015_1560	ko:K01886
pia:PI2015_1562	ko:K01902
pia:PI2015_1563	ko:K01903
pia:PI2015_1564	ko:K00658
pia:PI2015_1565	ko:K00164
pia:PI2015_1566	ko:K00240
pia:PI2015_1567	ko:K00239
pia:PI2015_1568	ko:K00242
pia:PI2015_1569	ko:K00241
pia:PI2015_1570	ko:K01647
pia:PI2015_1571	ko:K11717
pia:PI2015_1572	ko:K02426
pia:PI2015_1573	ko:K22132
pia:PI2015_1574	ko:K06177
pia:PI2015_1575	ko:K00979
pia:PI2015_1576	ko:K09791
pia:PI2015_1577	ko:K00912
pia:PI2015_1578	ko:K11085
pia:PI2015_1579	ko:K02238
pia:PI2015_1580	ko:K09928
pia:PI2015_1582	ko:K15738
pia:PI2015_1584	ko:K12297
pia:PI2015_1585	ko:K18657
pia:PI2015_1586	ko:K00254
pia:PI2015_1587	ko:K15371
pia:PI2015_1588	ko:K07003
pia:PI2015_1593	ko:K01256
pia:PI2015_1594	ko:K03315
pia:PI2015_1595	ko:K03797
pia:PI2015_1596	ko:K03607
pia:PI2015_1598	ko:K08968
pia:PI2015_1600	ko:K19416
pia:PI2015_1601	ko:K07235
pia:PI2015_1602	ko:K07236
pia:PI2015_1603	ko:K07237
pia:PI2015_1604	ko:K11179
pia:PI2015_1605	ko:K06181
pia:PI2015_1610	ko:K00566
pia:PI2015_1611	ko:K07153
pia:PI2015_1612	ko:K01756
pia:PI2015_1613	ko:K18850
pia:PI2015_1615	ko:K14260
pia:PI2015_1617	ko:K05812
pia:PI2015_1619	ko:K01494
pia:PI2015_1620	ko:K03593
pia:PI2015_1621	ko:K01874
pia:PI2015_1627	ko:K11477
pia:PI2015_1630	ko:K03100
pia:PI2015_1633	ko:K00906
pia:PI2015_1636	ko:K00031
pia:PI2015_1637	ko:K12984
pia:PI2015_1639	ko:K02014
pia:PI2015_1646	ko:K05896
pia:PI2015_1648	ko:K07053
pia:PI2015_1649	ko:K01657
pia:PI2015_1650	ko:K01658
pia:PI2015_1651	ko:K13497
pia:PI2015_1652	ko:K13498
pia:PI2015_1653	ko:K01696
pia:PI2015_1654	ko:K01695
pia:PI2015_1655	ko:K05520
pia:PI2015_1656	ko:K05787
pia:PI2015_1658	ko:K03308
pia:PI2015_1659	ko:K09780
pia:PI2015_1661	ko:K07660
pia:PI2015_1662	ko:K07637
pia:PI2015_1664	ko:K06996
pia:PI2015_1668	ko:K00274
pia:PI2015_1669	ko:K11744
pia:PI2015_1670	ko:K07071
pia:PI2015_1673	ko:K03796
pia:PI2015_1674	ko:K01129
pia:PI2015_1675	ko:K01322
pia:PI2015_1677	ko:K02014
pia:PI2015_1678	ko:K00826
pia:PI2015_1679	ko:K22769
pia:PI2015_1680	ko:K22770
pia:PI2015_1681	ko:K21430
pia:PI2015_1684	ko:K11166
pia:PI2015_1688	ko:K21703
pia:PI2015_1689	ko:K07086
pia:PI2015_1691	ko:K03658
pia:PI2015_1692	ko:K03406
pia:PI2015_1693	ko:K06911
pia:PI2015_1694	ko:K07393
pia:PI2015_1695	ko:K15977
pia:PI2015_1704	ko:K01141
pia:PI2015_1706	ko:K00432
pia:PI2015_1707	ko:K03778
pia:PI2015_1708	ko:K03308
pia:PI2015_1709	ko:K06133
pia:PI2015_1710	ko:K00928
pia:PI2015_1718	ko:K07304
pia:PI2015_1719	ko:K16092
pia:PI2015_1720	ko:K06940
pia:PI2015_1730	ko:K03624
pia:PI2015_1731	ko:K01955
pia:PI2015_1732	ko:K01956
pia:PI2015_1733	ko:K00215
pia:PI2015_1738	ko:K07552
pia:PI2015_1739	ko:K03687
pia:PI2015_1740	ko:K03705
pia:PI2015_1741	ko:K00858
pia:PI2015_1743	ko:K03631
pia:PI2015_1745	ko:K00266
pia:PI2015_1746	ko:K00265
pia:PI2015_1747	ko:K02005
pia:PI2015_1748	ko:K02003
pia:PI2015_1749	ko:K02004
pia:PI2015_1750	ko:K02004
pia:PI2015_1753	ko:K07390
pia:PI2015_1754	ko:K04564
pia:PI2015_1755	ko:K07180
pia:PI2015_1756	ko:K09786
pia:PI2015_1757	ko:K06415
pia:PI2015_1758	ko:K14055
pia:PI2015_1761	ko:K11065
pia:PI2015_1762	ko:K00939
pia:PI2015_1763	ko:K04079
pia:PI2015_1764	ko:K06177
pia:PI2015_1765	ko:K06187
pia:PI2015_1766	ko:K09747
pia:PI2015_1767	ko:K02343
pia:PI2015_1768	ko:K00759
pia:PI2015_1770	ko:K09929
pia:PI2015_1771	ko:K09930
pia:PI2015_1773	ko:K05541
pia:PI2015_1774	ko:K06204
pia:PI2015_1777	ko:K03832
pia:PI2015_1778	ko:K03559
pia:PI2015_1779	ko:K03561
pia:PI2015_1780	ko:K03561
pia:PI2015_1782	ko:K03704
pia:PI2015_1783	ko:K01465
pia:PI2015_1785	ko:K03576
pia:PI2015_1793	ko:K09933
pia:PI2015_1795	ko:K19271
pia:PI2015_1796	ko:K00263
pia:PI2015_1797	ko:K01676
pia:PI2015_1798	ko:K01665
pia:PI2015_1800	ko:K01752
pia:PI2015_1801	ko:K13634
pia:PI2015_1803	ko:K06901
pia:PI2015_1804	ko:K07126
pia:PI2015_1805	ko:K13053
pia:PI2015_1806	ko:K09858
pia:PI2015_1811	ko:K07814
pia:PI2015_1813	ko:K06950
pia:PI2015_1814	ko:K06969
pia:PI2015_1817	ko:K03578
pia:PI2015_1818	ko:K13051
pia:PI2015_1821	ko:K14266
pia:PI2015_1822	ko:K02014
pia:PI2015_1823	ko:K01057
pia:PI2015_1824	ko:K00036
pia:PI2015_1825	ko:K01810
pia:PI2015_1826	ko:K04487
pia:PI2015_1827	ko:K03548
pia:PI2015_1830	ko:K01423
pia:PI2015_1831	ko:K00537
pia:PI2015_1832	ko:K03809
pia:PI2015_1834	ko:K20032
pia:PI2015_1835	ko:K07323
pia:PI2015_1836	ko:K12976
pia:PI2015_1840	ko:K07287
pia:PI2015_1841	ko:K03567
pia:PI2015_1842	ko:K03564
pia:PI2015_1844	ko:K09936
pia:PI2015_1845	ko:K09936
pia:PI2015_1847	ko:K02030
pia:PI2015_1851	ko:K10026
pia:PI2015_1852	ko:K06920
pia:PI2015_1856	ko:K06967
pia:PI2015_1857	ko:K06969
pia:PI2015_1858	ko:K03702
pia:PI2015_1859	ko:K26937
pia:PI2015_1861	ko:K03617
pia:PI2015_1862	ko:K03616
pia:PI2015_1863	ko:K03615
pia:PI2015_1864	ko:K03614
pia:PI2015_1865	ko:K03612
pia:PI2015_1866	ko:K03613
pia:PI2015_1867	ko:K10773
pia:PI2015_1869	ko:K03298
pia:PI2015_1872	ko:K07148
pia:PI2015_1873	ko:K01585
pia:PI2015_1876	ko:K02014
pia:PI2015_1881	ko:K03841
pia:PI2015_1882	ko:K01624
pia:PI2015_1883	ko:K01625
pia:PI2015_1884	ko:K00874
pia:PI2015_1885	ko:K08191
pia:PI2015_1886	ko:K26933
pia:PI2015_1887	ko:K20525
pia:PI2015_1890	ko:K01759
pia:PI2015_1892	ko:K07263
pia:PI2015_1894	ko:K07305
pia:PI2015_1898	ko:K01972
pia:PI2015_1899	ko:K03528
pia:PI2015_1900	ko:K03529
pia:PI2015_1901	ko:K03437
pia:PI2015_1905	ko:K01480
pia:PI2015_1906	ko:K01585
pia:PI2015_1907	ko:K03829
pia:PI2015_1909	ko:K05020
pia:PI2015_1911	ko:K06203
pia:PI2015_1912	ko:K06968
pia:PI2015_1914	ko:K07020
pia:PI2015_1915	ko:K03566
pia:PI2015_1916	ko:K01627
pia:PI2015_1921	ko:K02493
pia:PI2015_1922	ko:K02835
pia:PI2015_1923	ko:K02492
pia:PI2015_1924	ko:K02494
pia:PI2015_1925	ko:K00919
pia:PI2015_1926	ko:K00948
pia:PI2015_1927	ko:K02897
pia:PI2015_1928	ko:K01056
pia:PI2015_1929	ko:K06942
pia:PI2015_1930	ko:K03184
pia:PI2015_1931	ko:K06168
pia:PI2015_1932	ko:K06217
pia:PI2015_1933	ko:K07042
pia:PI2015_1934	ko:K06189
pia:PI2015_1935	ko:K03820
pia:PI2015_1945	ko:K01869
pia:PI2015_1946	ko:K03643
pia:PI2015_1947	ko:K02340
pia:PI2015_1948	ko:K00969
pia:PI2015_1949	ko:K09710
pia:PI2015_1950	ko:K00783
pia:PI2015_1951	ko:K05515
pia:PI2015_1952	ko:K05837
pia:PI2015_1953	ko:K03642
pia:PI2015_1954	ko:K07258
pia:PI2015_1955	ko:K09158
pia:PI2015_1956	ko:K03801
pia:PI2015_1957	ko:K03644
pia:PI2015_1962	ko:K06175
pia:PI2015_1967	ko:K07451
pia:PI2015_1977	ko:K07497
pia:PI2015_1985	ko:K15723
pia:PI2015_1986	ko:K06879
pia:PI2015_1988	ko:K09800
pia:PI2015_1989	ko:K07278
pia:PI2015_1991	ko:K19789
pia:PI2015_1992	ko:K02014
pia:PI2015_1993	ko:K07394
pia:PI2015_1994	ko:K02014
pia:PI2015_1995	ko:K02336
pia:PI2015_1996	ko:K03722
pia:PI2015_1997	ko:K07090
pia:PI2015_1998	ko:K04067
pia:PI2015_2005	ko:K06076
pia:PI2015_2006	ko:K07112
pia:PI2015_2007	ko:K07112
pia:PI2015_2011	ko:K19130
pia:PI2015_2012	ko:K19129
pia:PI2015_2013	ko:K19128
pia:PI2015_2016	ko:K00571
pia:PI2015_2020	ko:K07459
pia:PI2015_2022	ko:K07497
pia:PI2015_2025	ko:K07001
pia:PI2015_2026	ko:K03455
pia:PI2015_2029	ko:K04075
pia:PI2015_2030	ko:K01962
pia:PI2015_2031	ko:K02337
pia:PI2015_2032	ko:K03470
pia:PI2015_2033	ko:K00748
pia:PI2015_2034	ko:K00425
pia:PI2015_2035	ko:K00426
pia:PI2015_2036	ko:K00424
pia:PI2015_2037	ko:K16013
pia:PI2015_2038	ko:K16012
pia:PI2015_2039	ko:K03642
pia:PI2015_2040	ko:K00677
pia:PI2015_2041	ko:K02372
pia:PI2015_2042	ko:K02536
pia:PI2015_2043	ko:K06142
pia:PI2015_2044	ko:K07277
pia:PI2015_2045	ko:K11749
pia:PI2015_2046	ko:K00099
pia:PI2015_2047	ko:K00981
pia:PI2015_2048	ko:K00806
pia:PI2015_2049	ko:K02838
pia:PI2015_2050	ko:K09903
pia:PI2015_2051	ko:K02357
pia:PI2015_2052	ko:K02967
pia:PI2015_2053	ko:K01265
pia:PI2015_2054	ko:K00990
pia:PI2015_2055	ko:K00674
pia:PI2015_2057	ko:K02168
pia:PI2015_2058	ko:K01724
pia:PI2015_2059	ko:K00500
pia:PI2015_2060	ko:K01761
pia:PI2015_2061	ko:K08990
pia:PI2015_2062	ko:K06918
pia:PI2015_2063	ko:K03973
pia:PI2015_2064	ko:K03970
pia:PI2015_2065	ko:K03969
pia:PI2015_2066	ko:K03974
pia:PI2015_2067	ko:K19226
pia:PI2015_2068	ko:K19227
pia:PI2015_2069	ko:K19228
pia:PI2015_2070	ko:K19229
pia:PI2015_2071	ko:K19230
pia:PI2015_2072	ko:K03770
pia:PI2015_2073	ko:K03530
pia:PI2015_2074	ko:K01338
pia:PI2015_2075	ko:K03544
pia:PI2015_2076	ko:K01358
pia:PI2015_2077	ko:K03545
pia:PI2015_2078	ko:K01491
pia:PI2015_2079	ko:K15269
pia:PI2015_2080	ko:K01883
pia:PI2015_2081	ko:K03768
pia:PI2015_2082	ko:K03269
pia:PI2015_2085	ko:K06169
pia:PI2015_2087	ko:K00764
pia:PI2015_2088	ko:K03558
pia:PI2015_2089	ko:K03749
pia:PI2015_2090	ko:K11754
pia:PI2015_2091	ko:K01963
pia:PI2015_2092	ko:K06173
pia:PI2015_2094	ko:K00133
pia:PI2015_2095	ko:K03473
pia:PI2015_2096	ko:K00647
pia:PI2015_2097	ko:K15461
pia:PI2015_2099	ko:K07090
pia:PI2015_2100	ko:K09749
pia:PI2015_2101	ko:K03683
pia:PI2015_2102	ko:K21218
pia:PI2015_2103	ko:K03834
pia:PI2015_2104	ko:K00681
pia:PI2015_2108	ko:K02014
pia:PI2015_2109	ko:K20918
pia:PI2015_2112	ko:K03406
pia:PI2015_2113	ko:K03075
pia:PI2015_2114	ko:K01803
pia:PI2015_2115	ko:K03431
pia:PI2015_2116	ko:K00796
pia:PI2015_2117	ko:K03798
pia:PI2015_2118	ko:K02427
pia:PI2015_2119	ko:K07574
pia:PI2015_2121	ko:K01467
pia:PI2015_2123	ko:K07274
pia:PI2015_2127	ko:K03308
pia:PI2015_2128	ko:K02348
pia:PI2015_2129	ko:K06377
pia:PI2015_2131	ko:K09954
pia:PI2015_2132	ko:K02484
pia:PI2015_2135	ko:K07274
pia:PI2015_2136	ko:K13590
pia:PI2015_2137	ko:K02521
pia:PI2015_2138	ko:K00053
pia:PI2015_2139	ko:K03406
pia:PI2015_2142	ko:K07461
pia:PI2015_2143	ko:K06186
pia:PI2015_2144	ko:K09801
pia:PI2015_2146	ko:K03664
pia:PI2015_2147	ko:K02014
pia:PI2015_2149	ko:K03603
pia:PI2015_2150	ko:K03314
pia:PI2015_2151	ko:K03611
pia:PI2015_2153	ko:K02237
pia:PI2015_2154	ko:K09918
pia:PI2015_2158	ko:K04754
pia:PI2015_2160	ko:K02200
pia:PI2015_2161	ko:K02199
pia:PI2015_2162	ko:K02198
pia:PI2015_2163	ko:K02197
pia:PI2015_2164	ko:K02196
pia:PI2015_2165	ko:K02195
pia:PI2015_2166	ko:K02194
pia:PI2015_2167	ko:K02193
pia:PI2015_2169	ko:K04061
pia:PI2015_2171	ko:K03408
pia:PI2015_2172	ko:K03408
pia:PI2015_2173	ko:K03496
pia:PI2015_2174	ko:K02557
pia:PI2015_2175	ko:K02556
pia:PI2015_2176	ko:K03412
pia:PI2015_2177	ko:K03407
pia:PI2015_2178	ko:K03414
pia:PI2015_2179	ko:K03413
pia:PI2015_2180	ko:K02405
pia:PI2015_2181	ko:K04562
pia:PI2015_2182	ko:K02404
pia:PI2015_2183	ko:K02400
pia:PI2015_2184	ko:K02401
pia:PI2015_2185	ko:K02421
pia:PI2015_2186	ko:K02420
pia:PI2015_2187	ko:K02419
pia:PI2015_2188	ko:K02418
pia:PI2015_2189	ko:K02417
pia:PI2015_2190	ko:K02416
pia:PI2015_2191	ko:K02415
pia:PI2015_2192	ko:K02414
pia:PI2015_2193	ko:K02413
pia:PI2015_2194	ko:K02412
pia:PI2015_2195	ko:K02411
pia:PI2015_2196	ko:K02410
pia:PI2015_2197	ko:K02409
pia:PI2015_2198	ko:K02408
pia:PI2015_2199	ko:K10943
pia:PI2015_2200	ko:K10942
pia:PI2015_2201	ko:K01246
pia:PI2015_2202	ko:K10941
pia:PI2015_2203	ko:K02422
pia:PI2015_2205	ko:K15894
pia:PI2015_2208	ko:K07257
pia:PI2015_2209	ko:K01845
pia:PI2015_2212	ko:K01955
pia:PI2015_2213	ko:K07025
pia:PI2015_2219	ko:K02407
pia:PI2015_2220	ko:K06603
pia:PI2015_2221	ko:K02406
pia:PI2015_2222	ko:K02406
pia:PI2015_2223	ko:K02397
pia:PI2015_2224	ko:K02396
pia:PI2015_2225	ko:K02395
pia:PI2015_2226	ko:K02394
pia:PI2015_2227	ko:K02393
pia:PI2015_2228	ko:K02392
pia:PI2015_2229	ko:K02391
pia:PI2015_2230	ko:K02390
pia:PI2015_2231	ko:K02389
pia:PI2015_2232	ko:K02388
pia:PI2015_2233	ko:K02387
pia:PI2015_2234	ko:K00575
pia:PI2015_2235	ko:K03415
pia:PI2015_2236	ko:K02386
pia:PI2015_2237	ko:K02398
pia:PI2015_2238	ko:K02399
pia:PI2015_2239	ko:K09860
pia:PI2015_2241	ko:K04761
pia:PI2015_2242	ko:K24136
pia:PI2015_2243	ko:K00382
pia:PI2015_2250	ko:K07346
pia:PI2015_2255	ko:K00963
pia:PI2015_2256	ko:K00560
pia:PI2015_2257	ko:K13292
pia:PI2015_2258	ko:K07090
pia:PI2015_2259	ko:K08484
pia:PI2015_2260	ko:K08311
pia:PI2015_2261	ko:K03573
pia:PI2015_2263	ko:K01689
pia:PI2015_2264	ko:K01937
pia:PI2015_2265	ko:K04765
pia:PI2015_2266	ko:K00951
pia:PI2015_2267	ko:K03215
pia:PI2015_2270	ko:K03474
pia:PI2015_2271	ko:K03584
pia:PI2015_2272	ko:K03595
pia:PI2015_2273	ko:K03685
pia:PI2015_2274	ko:K03100
pia:PI2015_2275	ko:K03596
pia:PI2015_2276	ko:K03803
pia:PI2015_2277	ko:K03598
pia:PI2015_2278	ko:K03597
pia:PI2015_2279	ko:K03088
pia:PI2015_2280	ko:K00278
pia:PI2015_2282	ko:K09159
pia:PI2015_2283	ko:K06980
pia:PI2015_2284	ko:K03775
pia:PI2015_2286	ko:K07283
pia:PI2015_2287	ko:K09901
pia:PI2015_2289	ko:K06518
pia:PI2015_2291	ko:K03442
pia:PI2015_2295	ko:K06213
pia:PI2015_2296	ko:K03406
pia:PI2015_2297	ko:K01433
pia:PI2015_2298	ko:K12942
pia:PI2015_2300	ko:K01895
pia:PI2015_2302	ko:K16088
pia:PI2015_2303	ko:K03553
pia:PI2015_2304	ko:K03743
pia:PI2015_2305	ko:K03555
pia:PI2015_2306	ko:K03087
pia:PI2015_2307	ko:K06194
pia:PI2015_2309	ko:K00573
pia:PI2015_2310	ko:K03787
pia:PI2015_2311	ko:K06176
pia:PI2015_2312	ko:K01770
pia:PI2015_2313	ko:K00991
pia:PI2015_2314	ko:K05589
pia:PI2015_2319	ko:K09989
pia:PI2015_2323	ko:K05809
pia:PI2015_2325	ko:K09913
pia:PI2015_2326	ko:K00615
pia:PI2015_2327	ko:K00789
pia:PI2015_2329	ko:K01934
pia:PI2015_2330	ko:K01807
pia:PI2015_2331	ko:K00058
pia:PI2015_2333	ko:K04485
pia:PI2015_2335	ko:K01079
pia:PI2015_2336	ko:K07186
pia:PI2015_2337	ko:K03424
pia:PI2015_2338	ko:K00275
pia:PI2015_2339	ko:K01887
pia:PI2015_2340	ko:K02837
pia:PI2015_2342	ko:K03789
pia:PI2015_2346	ko:K20276
pia:PI2015_2347	ko:K01951
pia:PI2015_2348	ko:K00088
pia:PI2015_2349	ko:K03601
pia:PI2015_2351	ko:K00640
pia:PI2015_2354	ko:K07263
pia:PI2015_2358	ko:K15726
pia:PI2015_2359	ko:K15727
pia:PI2015_2360	ko:K15725
pia:PI2015_2362	ko:K16264
pia:PI2015_2366	ko:K08365
pia:PI2015_2367	ko:K11927
pia:PI2015_2370	ko:K07052
pia:PI2015_2371	ko:K01885
pia:PI2015_2373	ko:K00931
pia:PI2015_2375	ko:K07284
pia:PI2015_2376	ko:K07114
pia:PI2015_2378	ko:K02483
pia:PI2015_2379	ko:K14980
pia:PI2015_2381	ko:K00974
pia:PI2015_2383	ko:K08306
pia:PI2015_2385	ko:K07715
pia:PI2015_2387	ko:K07711
pia:PI2015_2395	ko:K07101
pia:PI2015_2396	ko:K07751
pia:PI2015_2397	ko:K06206
pia:PI2015_2398	ko:K07116
pia:PI2015_2400	ko:K06204
pia:PI2015_2401	ko:K01894
pia:PI2015_2402	ko:K00970
pia:PI2015_2403	ko:K00950
pia:PI2015_2404	ko:K00606
pia:PI2015_2405	ko:K01918
pia:PI2015_2407	ko:K02040
pia:PI2015_2408	ko:K07636
pia:PI2015_2409	ko:K07657
pia:PI2015_2410	ko:K01624
pia:PI2015_2411	ko:K00927
pia:PI2015_2412	ko:K03472
pia:PI2015_2413	ko:K09807
pia:PI2015_2414	ko:K02342
pia:PI2015_2415	ko:K07182
pia:PI2015_2416	ko:K14393
pia:PI2015_2423	ko:K15726
pia:PI2015_2424	ko:K15727
pia:PI2015_2425	ko:K15725
pia:PI2015_2427	ko:K08325
pia:PI2015_2430	ko:K06991
pia:PI2015_2433	ko:K19519
pia:PI2015_2437	ko:K02030
pia:PI2015_2438	ko:K03574
pia:PI2015_2439	ko:K01908
pia:PI2015_2440	ko:K16053
pia:PI2015_2442	ko:K10680
pia:PI2015_2445	ko:K06956
pia:PI2015_2446	ko:K03782
pia:PI2015_2449	ko:K07168
pia:PI2015_2450	ko:K09966
pia:PI2015_2451	ko:K03284
pia:PI2015_2452	ko:K04047
pia:PI2015_2459	ko:K03832
pia:PI2015_2464	ko:K21469
pia:PI2015_2466	ko:K02477
pia:PI2015_2468	ko:K05349
pia:PI2015_2469	ko:K16559
pia:PI2015_2470	ko:K02014
pia:PI2015_2472	ko:K04567
pia:PI2015_2474	ko:K07462
pia:PI2015_2475	ko:K03981
pia:PI2015_2476	ko:K04763
pia:PI2015_2477	ko:K03840
pia:PI2015_2479	ko:K15460
pia:PI2015_2480	ko:K05590
pia:PI2015_2482	ko:K03442
pia:PI2015_2483	ko:K09861
pia:PI2015_2484	ko:K00616
pia:PI2015_2486	ko:K03648
pia:PI2015_2487	ko:K06858
pia:PI2015_2488	ko:K19221
pia:PI2015_2489	ko:K02232
pia:PI2015_2490	ko:K02015
pia:PI2015_2491	ko:K02013
pia:PI2015_2493	ko:K23773
pia:PI2015_2494	ko:K09897
pia:PI2015_2496	ko:K05786
pia:PI2015_2497	ko:K01073
pia:PI2015_2498	ko:K03654
pia:PI2015_2502	ko:K06987
pia:PI2015_2503	ko:K05844
pia:PI2015_2505	ko:K16074
pia:PI2015_2506	ko:K09893
pia:PI2015_2507	ko:K00655
pia:PI2015_2508	ko:K02621
pia:PI2015_2510	ko:K02622
pia:PI2015_2511	ko:K07000
pia:PI2015_2512	ko:K03651
pia:PI2015_2513	ko:K09920
pia:PI2015_2514	ko:K01515
pia:PI2015_2515	ko:K12340
pia:PI2015_2516	ko:K02517
pia:PI2015_2518	ko:K00982
pia:PI2015_2521	ko:K09761
pia:PI2015_2522	ko:K01920
pia:PI2015_2523	ko:K07735
pia:PI2015_2524	ko:K07447
pia:PI2015_2525	ko:K02670
pia:PI2015_2526	ko:K02669
pia:PI2015_2527	ko:K06997
pia:PI2015_2528	ko:K00286
pia:PI2015_2529	ko:K02221
pia:PI2015_2531	ko:K01519
pia:PI2015_2536	ko:K09797
pia:PI2015_2537	ko:K09181
pia:PI2015_2538	ko:K10716
pia:PI2015_2543	ko:K06938
pia:PI2015_2554	ko:K08365
pia:PI2015_2555	ko:K19058
pia:PI2015_2557	ko:K23242
