cup:BKK80_00020	ko:K11746
cup:BKK80_06845	ko:K04760
cup:BKK80_06850	ko:K14219
cup:BKK80_06860	ko:K14230
cup:BKK80_06865	ko:K07336
cup:BKK80_06880	ko:K12979
cup:BKK80_06885	ko:K09712
cup:BKK80_06905	ko:K07137
cup:BKK80_06915	ko:K09941
cup:BKK80_06940	ko:K00020
cup:BKK80_06945	ko:K00140
cup:BKK80_06950	ko:K01999
cup:BKK80_06965	ko:K14234
cup:BKK80_06970	ko:K03841
cup:BKK80_06975	ko:K01256
cup:BKK80_06985	ko:K00029
cup:BKK80_06995	ko:K22589
cup:BKK80_07005	ko:K01563
cup:BKK80_07015	ko:K13485
cup:BKK80_07020	ko:K16842
cup:BKK80_07025	ko:K24206
cup:BKK80_07035	ko:K07127
cup:BKK80_07050	ko:K23541
cup:BKK80_07055	ko:K10255
cup:BKK80_07060	ko:K01487
cup:BKK80_07065	ko:K21053
cup:BKK80_07070	ko:K07402
cup:BKK80_07075	ko:K13482
cup:BKK80_07080	ko:K13481
cup:BKK80_07095	ko:K02004
cup:BKK80_07100	ko:K06886
cup:BKK80_07125	ko:K27597
cup:BKK80_07155	ko:K03088
cup:BKK80_07160	ko:K01652
cup:BKK80_07165	ko:K01653
cup:BKK80_07170	ko:K00053
cup:BKK80_07175	ko:K01613
cup:BKK80_07180	ko:K17103
cup:BKK80_07190	ko:K01649
cup:BKK80_07200	ko:K01999
cup:BKK80_07205	ko:K02956
cup:BKK80_07210	ko:K00962
cup:BKK80_07220	ko:K01803
cup:BKK80_07225	ko:K03075
cup:BKK80_07230	ko:K14228
cup:BKK80_07235	ko:K00330
cup:BKK80_07240	ko:K00331
cup:BKK80_07245	ko:K00332
cup:BKK80_07250	ko:K00333
cup:BKK80_07255	ko:K00334
cup:BKK80_07260	ko:K00335
cup:BKK80_07265	ko:K00336
cup:BKK80_07270	ko:K00337
cup:BKK80_07275	ko:K00338
cup:BKK80_07280	ko:K00339
cup:BKK80_07285	ko:K00340
cup:BKK80_07290	ko:K00341
cup:BKK80_07295	ko:K00342
cup:BKK80_07300	ko:K00343
cup:BKK80_07310	ko:K01515
cup:BKK80_07325	ko:K00632
cup:BKK80_07365	ko:K00249
cup:BKK80_07375	ko:K04118
cup:BKK80_07390	ko:K28224
cup:BKK80_07400	ko:K02297
cup:BKK80_07405	ko:K02298
cup:BKK80_07410	ko:K02299
cup:BKK80_07415	ko:K02300
cup:BKK80_07420	ko:K11959
cup:BKK80_07425	ko:K11960
cup:BKK80_07430	ko:K11961
cup:BKK80_07435	ko:K11962
cup:BKK80_07440	ko:K11963
cup:BKK80_07445	ko:K03190
cup:BKK80_07450	ko:K01430
cup:BKK80_07455	ko:K03192
cup:BKK80_07460	ko:K01429
cup:BKK80_07465	ko:K01428
cup:BKK80_07470	ko:K03187
cup:BKK80_07475	ko:K03188
cup:BKK80_07480	ko:K03189
cup:BKK80_07485	ko:K01754
cup:BKK80_07500	ko:K11209
cup:BKK80_07505	ko:K00249
cup:BKK80_07520	ko:K03566
cup:BKK80_07550	ko:K11209
cup:BKK80_07555	ko:K00681
cup:BKK80_07585	ko:K00074
cup:BKK80_07590	ko:K00799
cup:BKK80_07605	ko:K01163
cup:BKK80_07610	ko:K13778
cup:BKK80_07615	ko:K11731
cup:BKK80_07620	ko:K13777
cup:BKK80_07630	ko:K21552
cup:BKK80_07635	ko:K01997
cup:BKK80_07640	ko:K01998
cup:BKK80_07645	ko:K01995
cup:BKK80_07650	ko:K01996
cup:BKK80_07655	ko:K01897
cup:BKK80_07660	ko:K07516
cup:BKK80_07665	ko:K01999
cup:BKK80_07670	ko:K01897
cup:BKK80_07685	ko:K00249
cup:BKK80_07690	ko:K01802
cup:BKK80_07695	ko:K14287
cup:BKK80_07705	ko:K09861
cup:BKK80_07730	ko:K03566
cup:BKK80_07745	ko:K09989
cup:BKK80_07750	ko:K22479
cup:BKK80_07770	ko:K01626
cup:BKK80_07785	ko:K03568
cup:BKK80_07790	ko:K11206
cup:BKK80_07800	ko:K00982
cup:BKK80_07805	ko:K28165
cup:BKK80_07810	ko:K14645
cup:BKK80_07825	ko:K03631
cup:BKK80_07830	ko:K00858
cup:BKK80_07835	ko:K03705
cup:BKK80_07840	ko:K01772
cup:BKK80_07845	ko:K04762
cup:BKK80_07855	ko:K03687
cup:BKK80_07880	ko:K09019
cup:BKK80_07885	ko:K10773
cup:BKK80_07900	ko:K05973
cup:BKK80_07905	ko:K00832
cup:BKK80_07910	ko:K03702
cup:BKK80_07915	ko:K25307
cup:BKK80_07925	ko:K13643
cup:BKK80_07930	ko:K04487
cup:BKK80_07935	ko:K04488
cup:BKK80_07940	ko:K13628
cup:BKK80_07945	ko:K04082
cup:BKK80_07950	ko:K04044
cup:BKK80_07955	ko:K04755
cup:BKK80_07965	ko:K04567
cup:BKK80_07970	ko:K16216
cup:BKK80_07975	ko:K02836
cup:BKK80_07985	ko:K07462
cup:BKK80_07995	ko:K09808
cup:BKK80_08000	ko:K09810
cup:BKK80_08005	ko:K03424
cup:BKK80_08010	ko:K02238
cup:BKK80_08015	ko:K19337
cup:BKK80_08020	ko:K01690
cup:BKK80_08025	ko:K00851
cup:BKK80_08045	ko:K07395
cup:BKK80_08055	ko:K01937
cup:BKK80_08060	ko:K01627
cup:BKK80_08070	ko:K01689
cup:BKK80_08075	ko:K05589
cup:BKK80_08085	ko:K04083
cup:BKK80_08100	ko:K01895
cup:BKK80_08110	ko:K00384
cup:BKK80_08115	ko:K07053
cup:BKK80_08130	ko:K01867
cup:BKK80_08140	ko:K01714
cup:BKK80_08145	ko:K07287
cup:BKK80_08155	ko:K18850
cup:BKK80_08160	ko:K03775
cup:BKK80_08170	ko:K03555
cup:BKK80_08190	ko:K21449
cup:BKK80_08285	ko:K06919
cup:BKK80_08305	ko:K07126
cup:BKK80_08310	ko:K06946
cup:BKK80_08350	ko:K03169
cup:BKK80_08415	ko:K01153
cup:BKK80_08420	ko:K03427
cup:BKK80_08425	ko:K01154
cup:BKK80_08460	ko:K03658
cup:BKK80_08475	ko:K03502
cup:BKK80_08480	ko:K03503
cup:BKK80_08535	ko:K06867
cup:BKK80_08560	ko:K06867
cup:BKK80_08605	ko:K06867
cup:BKK80_08855	ko:K03496
cup:BKK80_08930	ko:K00986
cup:BKK80_08965	ko:K03497
cup:BKK80_09130	ko:K01185
cup:BKK80_09150	ko:K02403
cup:BKK80_09155	ko:K03406
cup:BKK80_09160	ko:K00790
cup:BKK80_09175	ko:K00375
cup:BKK80_09180	ko:K07005
cup:BKK80_09190	ko:K15725
cup:BKK80_09195	ko:K15726
cup:BKK80_09200	ko:K15727
cup:BKK80_09210	ko:K01092
cup:BKK80_09215	ko:K02533
cup:BKK80_09220	ko:K09788
cup:BKK80_09225	ko:K00640
cup:BKK80_09235	ko:K03269
cup:BKK80_09240	ko:K03768
cup:BKK80_09245	ko:K03767
cup:BKK80_09255	ko:K01883
cup:BKK80_09260	ko:K01247
cup:BKK80_09265	ko:K01962
cup:BKK80_09270	ko:K04075
cup:BKK80_09275	ko:K00928
cup:BKK80_09280	ko:K14233
cup:BKK80_09305	ko:K00019
cup:BKK80_09310	ko:K07001
cup:BKK80_09320	ko:K06999
cup:BKK80_09325	ko:K15777
cup:BKK80_09330	ko:K06988
cup:BKK80_09345	ko:K07165
cup:BKK80_09350	ko:K02014
cup:BKK80_09370	ko:K05973
cup:BKK80_09400	ko:K06889
cup:BKK80_09405	ko:K08995
cup:BKK80_09435	ko:K00450
cup:BKK80_09440	ko:K16165
cup:BKK80_09445	ko:K01800
cup:BKK80_09450	ko:K22270
cup:BKK80_09455	ko:K08195
cup:BKK80_09470	ko:K07305
cup:BKK80_09480	ko:K07304
cup:BKK80_09485	ko:K07506
cup:BKK80_09515	ko:K00433
cup:BKK80_09540	ko:K07302
cup:BKK80_09545	ko:K07303
cup:BKK80_09555	ko:K02355
cup:BKK80_09565	ko:K27877
cup:BKK80_09570	ko:K02012
cup:BKK80_09575	ko:K05306
cup:BKK80_09580	ko:K02011
cup:BKK80_09585	ko:K02010
cup:BKK80_09595	ko:K09915
cup:BKK80_09645	ko:K03809
cup:BKK80_09650	ko:K07058
cup:BKK80_09665	ko:K01740
cup:BKK80_09685	ko:K01736
cup:BKK80_09690	ko:K05820
cup:BKK80_09710	ko:K01867
cup:BKK80_09725	ko:K00797
cup:BKK80_09730	ko:K08989
cup:BKK80_09750	ko:K00311
cup:BKK80_09760	ko:K11689
cup:BKK80_09765	ko:K11690
cup:BKK80_09770	ko:K11688
cup:BKK80_09785	ko:K07107
cup:BKK80_09795	ko:K01028
cup:BKK80_09800	ko:K01029
cup:BKK80_09820	ko:K03446
cup:BKK80_09830	ko:K14742
cup:BKK80_09835	ko:K03789
cup:BKK80_09840	ko:K21929
cup:BKK80_09845	ko:K09977
cup:BKK80_09850	ko:K08227
cup:BKK80_09855	ko:K01775
cup:BKK80_09860	ko:K04485
cup:BKK80_09870	ko:K03611
cup:BKK80_09875	ko:K06158
cup:BKK80_09890	ko:K07320
cup:BKK80_09895	ko:K01439
cup:BKK80_09910	ko:K00674
cup:BKK80_09915	ko:K14267
cup:BKK80_09930	ko:K03529
cup:BKK80_09945	ko:K01462
cup:BKK80_09955	ko:K10778
cup:BKK80_09960	ko:K09990
cup:BKK80_09975	ko:K06147
cup:BKK80_10015	ko:K06182
cup:BKK80_10020	ko:K00990
cup:BKK80_10025	ko:K01265
cup:BKK80_10030	ko:K02967
cup:BKK80_10035	ko:K02357
cup:BKK80_10040	ko:K09903
cup:BKK80_10045	ko:K02838
cup:BKK80_10050	ko:K00806
cup:BKK80_10055	ko:K00981
cup:BKK80_10060	ko:K00099
cup:BKK80_10065	ko:K11749
cup:BKK80_10070	ko:K07277
cup:BKK80_10075	ko:K06142
cup:BKK80_10080	ko:K02536
cup:BKK80_10085	ko:K02372
cup:BKK80_10090	ko:K00677
cup:BKK80_10095	ko:K00748
cup:BKK80_10100	ko:K03470
cup:BKK80_10105	ko:K03437
cup:BKK80_10110	ko:K09773
cup:BKK80_10115	ko:K01007
cup:BKK80_10135	ko:K03429
cup:BKK80_10165	ko:K11904
cup:BKK80_10175	ko:K11902
cup:BKK80_10180	ko:K11895
cup:BKK80_10185	ko:K11896
cup:BKK80_10190	ko:K11897
cup:BKK80_10195	ko:K11898
cup:BKK80_10205	ko:K11907
cup:BKK80_10210	ko:K11901
cup:BKK80_10215	ko:K11900
cup:BKK80_10220	ko:K11903
cup:BKK80_10225	ko:K11904
cup:BKK80_10245	ko:K11906
cup:BKK80_10250	ko:K11893
cup:BKK80_10255	ko:K11892
cup:BKK80_10260	ko:K11891
cup:BKK80_10265	ko:K11890
cup:BKK80_10270	ko:K03664
cup:BKK80_10280	ko:K09801
cup:BKK80_10295	ko:K00088
cup:BKK80_10305	ko:K01951
cup:BKK80_10330	ko:K02014
cup:BKK80_10335	ko:K00799
cup:BKK80_10370	ko:K21405
cup:BKK80_10375	ko:K10856
cup:BKK80_10380	ko:K10854
cup:BKK80_10385	ko:K10855
cup:BKK80_10390	ko:K00626
cup:BKK80_10400	ko:K03446
cup:BKK80_10405	ko:K03543
cup:BKK80_10420	ko:K07124
cup:BKK80_10435	ko:K03776
cup:BKK80_10440	ko:K02483
cup:BKK80_10450	ko:K21973
cup:BKK80_10465	ko:K08195
cup:BKK80_10470	ko:K00824
cup:BKK80_10475	ko:K09983
cup:BKK80_10480	ko:K10026
cup:BKK80_10485	ko:K01737
cup:BKK80_10495	ko:K01297
cup:BKK80_10510	ko:K00128
cup:BKK80_10515	ko:K01434
cup:BKK80_10520	ko:K01426
cup:BKK80_10530	ko:K06938
cup:BKK80_10540	ko:K05597
cup:BKK80_10565	ko:K09788
cup:BKK80_10570	ko:K20455
cup:BKK80_10575	ko:K01659
cup:BKK80_10580	ko:K03417
cup:BKK80_10585	ko:K02688
cup:BKK80_10590	ko:K01738
cup:BKK80_10600	ko:K25135
cup:BKK80_10605	ko:K19667
cup:BKK80_10615	ko:K00023
cup:BKK80_10630	ko:K07576
cup:BKK80_10645	ko:K06991
cup:BKK80_10690	ko:K00980
cup:BKK80_10695	ko:K00134
cup:BKK80_10735	ko:K01649
cup:BKK80_10740	ko:K13652
cup:BKK80_10750	ko:K04091
cup:BKK80_10760	ko:K00425
cup:BKK80_10765	ko:K00426
cup:BKK80_10770	ko:K00424
cup:BKK80_10795	ko:K06222
cup:BKK80_10800	ko:K10680
cup:BKK80_10805	ko:K00064
cup:BKK80_10815	ko:K10680
cup:BKK80_10820	ko:K16137
cup:BKK80_10825	ko:K01247
cup:BKK80_10830	ko:K00567
cup:BKK80_10905	ko:K07240
cup:BKK80_10920	ko:K18480
cup:BKK80_10925	ko:K02067
cup:BKK80_10930	ko:K04767
cup:BKK80_10940	ko:K15549
cup:BKK80_10945	ko:K15547
cup:BKK80_10950	ko:K12340
cup:BKK80_10960	ko:K06954
cup:BKK80_10965	ko:K09701
cup:BKK80_10975	ko:K03098
cup:BKK80_10985	ko:K00574
cup:BKK80_10995	ko:K00574
cup:BKK80_11005	ko:K07071
cup:BKK80_11035	ko:K01258
cup:BKK80_11040	ko:K06045
cup:BKK80_11055	ko:K01985
cup:BKK80_11060	ko:K01980
cup:BKK80_11065	ko:K01977
cup:BKK80_11090	ko:K03406
cup:BKK80_11095	ko:K00316
cup:BKK80_11115	ko:K05845
cup:BKK80_11115	ko:K05846
cup:BKK80_11125	ko:K22879
cup:BKK80_11130	ko:K02033
cup:BKK80_11135	ko:K02034
cup:BKK80_11140	ko:K02031
cup:BKK80_11145	ko:K02032
cup:BKK80_11150	ko:K02035
cup:BKK80_11175	ko:K11312
cup:BKK80_11195	ko:K00433
cup:BKK80_11200	ko:K07506
cup:BKK80_11205	ko:K15977
cup:BKK80_11215	ko:K01118
cup:BKK80_11225	ko:K06867
cup:BKK80_11230	ko:K03424
cup:BKK80_11240	ko:K02676
cup:BKK80_11245	ko:K02341
cup:BKK80_11250	ko:K00943
cup:BKK80_11255	ko:K07082
cup:BKK80_11260	ko:K06980
cup:BKK80_11285	ko:K07107
cup:BKK80_11300	ko:K04077
cup:BKK80_11305	ko:K04078
cup:BKK80_11315	ko:K24116
cup:BKK80_11320	ko:K02030
cup:BKK80_11325	ko:K02030
cup:BKK80_11335	ko:K00812
cup:BKK80_11340	ko:K02029
cup:BKK80_11345	ko:K02029
cup:BKK80_11360	ko:K01760
cup:BKK80_11365	ko:K22879
cup:BKK80_11370	ko:K02030
cup:BKK80_11375	ko:K06987
cup:BKK80_11385	ko:K00043
cup:BKK80_11405	ko:K23518
cup:BKK80_11410	ko:K25316
cup:BKK80_11450	ko:K23256
cup:BKK80_11480	ko:K00632
cup:BKK80_11485	ko:K08281
cup:BKK80_11490	ko:K07516
cup:BKK80_11495	ko:K11733
cup:BKK80_11505	ko:K01996
cup:BKK80_11515	ko:K01998
cup:BKK80_11520	ko:K01997
cup:BKK80_11525	ko:K01999
cup:BKK80_11530	ko:K20034
cup:BKK80_11535	ko:K08997
cup:BKK80_11540	ko:K07305
cup:BKK80_11545	ko:K06190
cup:BKK80_11550	ko:K05527
cup:BKK80_11555	ko:K03769
cup:BKK80_11565	ko:K07679
cup:BKK80_11570	ko:K07690
cup:BKK80_11575	ko:K07677
cup:BKK80_11580	ko:K07345
cup:BKK80_11585	ko:K07345
cup:BKK80_11590	ko:K07347
cup:BKK80_11595	ko:K15540
cup:BKK80_11600	ko:K07345
cup:BKK80_11615	ko:K21498
cup:BKK80_11620	ko:K01952
cup:BKK80_11630	ko:K02433
cup:BKK80_11635	ko:K23997
cup:BKK80_11645	ko:K01810
cup:BKK80_11650	ko:K02003
cup:BKK80_11655	ko:K10804
cup:BKK80_11660	ko:K03770
cup:BKK80_11665	ko:K14221
cup:BKK80_11670	ko:K14218
cup:BKK80_11675	ko:K14237
cup:BKK80_11680	ko:K01338
cup:BKK80_11685	ko:K03544
cup:BKK80_11690	ko:K01358
cup:BKK80_11695	ko:K03545
cup:BKK80_11700	ko:K15461
cup:BKK80_11705	ko:K07115
cup:BKK80_11745	ko:K07240
cup:BKK80_11790	ko:K13924
cup:BKK80_11795	ko:K14228
cup:BKK80_11805	ko:K02624
cup:BKK80_11810	ko:K06016
cup:BKK80_11815	ko:K02035
cup:BKK80_11820	ko:K02033
cup:BKK80_11825	ko:K02034
cup:BKK80_11830	ko:K02032
cup:BKK80_11835	ko:K02031
cup:BKK80_11840	ko:K01426
cup:BKK80_11870	ko:K01939
cup:BKK80_11875	ko:K03566
cup:BKK80_11890	ko:K18303
cup:BKK80_11895	ko:K18302
cup:BKK80_11900	ko:K02291
cup:BKK80_11905	ko:K06016
cup:BKK80_11915	ko:K07659
cup:BKK80_11920	ko:K07638
cup:BKK80_11930	ko:K24126
cup:BKK80_11935	ko:K04756
cup:BKK80_11945	ko:K01770
cup:BKK80_11950	ko:K00991
cup:BKK80_11955	ko:K03723
cup:BKK80_11960	ko:K22131
cup:BKK80_11970	ko:K01438
cup:BKK80_12010	ko:K07484
cup:BKK80_12015	ko:K07484
cup:BKK80_12060	ko:K06158
cup:BKK80_12080	ko:K01576
cup:BKK80_12085	ko:K00141
cup:BKK80_12095	ko:K08195
cup:BKK80_12100	ko:K00077
cup:BKK80_12110	ko:K03576
cup:BKK80_12115	ko:K00299
cup:BKK80_12125	ko:K00549
cup:BKK80_12135	ko:K17865
cup:BKK80_12185	ko:K00375
cup:BKK80_12285	ko:K24915
cup:BKK80_12290	ko:K03782
cup:BKK80_12305	ko:K06193
cup:BKK80_12350	ko:K01687
cup:BKK80_12355	ko:K01451
cup:BKK80_12525	ko:K14228
cup:BKK80_12540	ko:K01912
cup:BKK80_12550	ko:K02613
cup:BKK80_12555	ko:K02612
cup:BKK80_12560	ko:K02611
cup:BKK80_12565	ko:K02610
cup:BKK80_12570	ko:K02609
cup:BKK80_12575	ko:K02616
cup:BKK80_12580	ko:K01755
cup:BKK80_12585	ko:K09954
cup:BKK80_12615	ko:K11263
cup:BKK80_12625	ko:K01055
cup:BKK80_12640	ko:K09808
cup:BKK80_12660	ko:K15553
cup:BKK80_12675	ko:K03782
cup:BKK80_12685	ko:K01173
cup:BKK80_12710	ko:K07506
cup:BKK80_12730	ko:K09022
cup:BKK80_12745	ko:K07659
cup:BKK80_12750	ko:K07638
cup:BKK80_12755	ko:K01687
cup:BKK80_12760	ko:K14228
cup:BKK80_12765	ko:K14228
cup:BKK80_12770	ko:K14228
cup:BKK80_12775	ko:K13069
cup:BKK80_12790	ko:K01079
cup:BKK80_12810	ko:K01760
cup:BKK80_12820	ko:K00626
cup:BKK80_12825	ko:K14441
cup:BKK80_12855	ko:K00023
cup:BKK80_12860	ko:K00626
cup:BKK80_12865	ko:K03821
cup:BKK80_12875	ko:K05810
cup:BKK80_12880	ko:K06180
cup:BKK80_12885	ko:K05807
cup:BKK80_12890	ko:K03722
cup:BKK80_12905	ko:K06959
cup:BKK80_12910	ko:K03549
cup:BKK80_12925	ko:K01996
cup:BKK80_12930	ko:K01995
cup:BKK80_12935	ko:K01998
cup:BKK80_12940	ko:K01997
cup:BKK80_12945	ko:K01999
cup:BKK80_12955	ko:K04110
cup:BKK80_12960	ko:K15546
cup:BKK80_12965	ko:K14230
cup:BKK80_12975	ko:K00684
cup:BKK80_12980	ko:K21420
cup:BKK80_12985	ko:K00254
cup:BKK80_12995	ko:K01989
cup:BKK80_13000	ko:K05832
cup:BKK80_13005	ko:K05833
cup:BKK80_13015	ko:K18929
cup:BKK80_13020	ko:K18928
cup:BKK80_13045	ko:K07262
cup:BKK80_13050	ko:K28519
cup:BKK80_13055	ko:K07107
cup:BKK80_13075	ko:K07345
cup:BKK80_13080	ko:K15540
cup:BKK80_13085	ko:K07347
cup:BKK80_13090	ko:K15540
cup:BKK80_13105	ko:K07687
cup:BKK80_13110	ko:K00382
cup:BKK80_13115	ko:K01419
cup:BKK80_13120	ko:K00627
cup:BKK80_13125	ko:K00163
cup:BKK80_13150	ko:K01491
cup:BKK80_13155	ko:K01414
cup:BKK80_13175	ko:K01142
cup:BKK80_13190	ko:K14229
cup:BKK80_13195	ko:K18456
cup:BKK80_13205	ko:K14229
cup:BKK80_13220	ko:K18118
cup:BKK80_13230	ko:K15371
cup:BKK80_13265	ko:K07394
cup:BKK80_13430	ko:K01819
cup:BKK80_13470	ko:K09960
cup:BKK80_13485	ko:K09961
cup:BKK80_13700	ko:K01185
cup:BKK80_13810	ko:K06904
cup:BKK80_13830	ko:K07474
cup:BKK80_13840	ko:K07451
cup:BKK80_13940	ko:K03554
cup:BKK80_13965	ko:K00558
cup:BKK80_14005	ko:K14232
cup:BKK80_14015	ko:K04764
cup:BKK80_14020	ko:K01890
cup:BKK80_14025	ko:K01889
cup:BKK80_14030	ko:K02887
cup:BKK80_14035	ko:K02916
cup:BKK80_14040	ko:K02520
cup:BKK80_14045	ko:K01868
cup:BKK80_14050	ko:K14237
cup:BKK80_14055	ko:K14237
cup:BKK80_14060	ko:K00951
cup:BKK80_14075	ko:K00019
cup:BKK80_14085	ko:K01638
cup:BKK80_14090	ko:K01560
cup:BKK80_14105	ko:K07387
cup:BKK80_14110	ko:K01637
cup:BKK80_14125	ko:K02553
cup:BKK80_14130	ko:K01652
cup:BKK80_14155	ko:K13635
cup:BKK80_14160	ko:K02045
cup:BKK80_14165	ko:K02047
cup:BKK80_14170	ko:K02046
cup:BKK80_14175	ko:K07002
cup:BKK80_14190	ko:K15555
cup:BKK80_14195	ko:K15554
cup:BKK80_14200	ko:K04091
cup:BKK80_14205	ko:K15553
cup:BKK80_14210	ko:K23163
cup:BKK80_14220	ko:K03695
cup:BKK80_14230	ko:K12508
cup:BKK80_14235	ko:K01998
cup:BKK80_14240	ko:K01997
cup:BKK80_14245	ko:K01996
cup:BKK80_14250	ko:K01995
cup:BKK80_14255	ko:K01999
cup:BKK80_14270	ko:K06199
cup:BKK80_14275	ko:K03635
cup:BKK80_14280	ko:K03636
cup:BKK80_14285	ko:K03750
cup:BKK80_14290	ko:K01733
cup:BKK80_14295	ko:K00003
cup:BKK80_14300	ko:K14260
cup:BKK80_14310	ko:K03564
cup:BKK80_14315	ko:K07175
cup:BKK80_14330	ko:K03306
cup:BKK80_14335	ko:K07220
cup:BKK80_14340	ko:K02314
cup:BKK80_14345	ko:K02939
cup:BKK80_14350	ko:K02963
cup:BKK80_14355	ko:K02686
cup:BKK80_14360	ko:K02990
cup:BKK80_14365	ko:K01424
cup:BKK80_14370	ko:K01356
cup:BKK80_14385	ko:K14226
cup:BKK80_14395	ko:K05539
cup:BKK80_14400	ko:K19784
cup:BKK80_14410	ko:K05874
cup:BKK80_14420	ko:K06207
cup:BKK80_14430	ko:K18139
cup:BKK80_14435	ko:K03543
cup:BKK80_14440	ko:K03446
cup:BKK80_14450	ko:K06140
cup:BKK80_14455	ko:K03177
cup:BKK80_14460	ko:K02834
cup:BKK80_14465	ko:K02519
cup:BKK80_14470	ko:K02600
cup:BKK80_14475	ko:K09748
cup:BKK80_14480	ko:K06178
cup:BKK80_14485	ko:K06024
cup:BKK80_14495	ko:K09792
cup:BKK80_14500	ko:K01420
cup:BKK80_14520	ko:K00406
cup:BKK80_14525	ko:K00407
cup:BKK80_14530	ko:K00405
cup:BKK80_14535	ko:K00404
cup:BKK80_14545	ko:K01533
cup:BKK80_14550	ko:K06916
cup:BKK80_14555	ko:K00382
cup:BKK80_14560	ko:K00658
cup:BKK80_14565	ko:K00164
cup:BKK80_14570	ko:K01126
cup:BKK80_14575	ko:K05816
cup:BKK80_14580	ko:K05815
cup:BKK80_14585	ko:K05814
cup:BKK80_14590	ko:K05813
cup:BKK80_14600	ko:K07712
cup:BKK80_14605	ko:K07708
cup:BKK80_14615	ko:K20712
cup:BKK80_14650	ko:K03578
cup:BKK80_14655	ko:K14682
cup:BKK80_14670	ko:K01807
cup:BKK80_14675	ko:K00616
cup:BKK80_14685	ko:K12410
cup:BKK80_14695	ko:K03218
cup:BKK80_14700	ko:K12573
cup:BKK80_14705	ko:K14228
cup:BKK80_14715	ko:K07118
cup:BKK80_14720	ko:K07101
cup:BKK80_14725	ko:K01939
cup:BKK80_14730	ko:K02502
cup:BKK80_14735	ko:K09937
cup:BKK80_14740	ko:K04087
cup:BKK80_14745	ko:K04088
cup:BKK80_14750	ko:K03665
cup:BKK80_14755	ko:K03666
cup:BKK80_14760	ko:K03977
cup:BKK80_14765	ko:K17713
cup:BKK80_14775	ko:K01892
cup:BKK80_14780	ko:K03526
cup:BKK80_14785	ko:K15539
cup:BKK80_14790	ko:K02656
cup:BKK80_14795	ko:K06941
cup:BKK80_14800	ko:K00940
cup:BKK80_14805	ko:K19416
cup:BKK80_14810	ko:K03215
cup:BKK80_14820	ko:K07501
cup:BKK80_14825	ko:K03087
cup:BKK80_14830	ko:K06194
cup:BKK80_14835	ko:K00573
cup:BKK80_14840	ko:K03787
cup:BKK80_14845	ko:K00344
cup:BKK80_14860	ko:K07649
cup:BKK80_14870	ko:K15554
cup:BKK80_14875	ko:K15555
cup:BKK80_14880	ko:K15553
cup:BKK80_14890	ko:K01640
cup:BKK80_14895	ko:K18313
cup:BKK80_14905	ko:K06187
cup:BKK80_14910	ko:K09747
cup:BKK80_14915	ko:K02343
cup:BKK80_14920	ko:K00525
cup:BKK80_14925	ko:K01983
cup:BKK80_14930	ko:K16898
cup:BKK80_14935	ko:K16899
cup:BKK80_14945	ko:K03671
cup:BKK80_14950	ko:K03628
cup:BKK80_14955	ko:K09933
cup:BKK80_14960	ko:K02909
cup:BKK80_14970	ko:K26939
cup:BKK80_14975	ko:K14221
cup:BKK80_14980	ko:K14224
cup:BKK80_14985	ko:K14218
cup:BKK80_14990	ko:K01885
cup:BKK80_14995	ko:K07001
cup:BKK80_15005	ko:K13896
cup:BKK80_15010	ko:K13895
cup:BKK80_15015	ko:K13894
cup:BKK80_15020	ko:K13893
cup:BKK80_15025	ko:K00208
cup:BKK80_15030	ko:K14219
cup:BKK80_15040	ko:K14232
cup:BKK80_15050	ko:K02518
cup:BKK80_15055	ko:K08296
cup:BKK80_15060	ko:K22310
cup:BKK80_15065	ko:K01524
cup:BKK80_15070	ko:K00937
cup:BKK80_15075	ko:K07636
cup:BKK80_15080	ko:K07657
cup:BKK80_15085	ko:K02039
cup:BKK80_15090	ko:K02036
cup:BKK80_15095	ko:K02038
cup:BKK80_15100	ko:K02037
cup:BKK80_15105	ko:K02040
cup:BKK80_15110	ko:K03431
cup:BKK80_15115	ko:K00796
cup:BKK80_15120	ko:K03798
cup:BKK80_15125	ko:K02427
cup:BKK80_15130	ko:K07574
cup:BKK80_15140	ko:K03624
cup:BKK80_15145	ko:K01955
cup:BKK80_15150	ko:K11250
cup:BKK80_15155	ko:K01956
cup:BKK80_15165	ko:K01075
cup:BKK80_15170	ko:K08295
cup:BKK80_15190	ko:K09461
cup:BKK80_15195	ko:K01908
cup:BKK80_15200	ko:K08307
cup:BKK80_15205	ko:K01069
cup:BKK80_15215	ko:K03469
cup:BKK80_15220	ko:K02342
cup:BKK80_15225	ko:K14237
cup:BKK80_15245	ko:K17321
cup:BKK80_15255	ko:K17323
cup:BKK80_15260	ko:K17322
cup:BKK80_15265	ko:K17325
cup:BKK80_15270	ko:K17324
cup:BKK80_15275	ko:K02444
cup:BKK80_15280	ko:K01433
cup:BKK80_15290	ko:K00864
cup:BKK80_15295	ko:K00111
cup:BKK80_15325	ko:K07679
cup:BKK80_15335	ko:K21021
cup:BKK80_15350	ko:K13953
cup:BKK80_15365	ko:K24158
cup:BKK80_15380	ko:K06218
cup:BKK80_15395	ko:K14233
cup:BKK80_15400	ko:K14393
cup:BKK80_15405	ko:K01895
cup:BKK80_15410	ko:K01676
cup:BKK80_15415	ko:K01776
cup:BKK80_15425	ko:K03832
