nba:CUN60_00020	ko:K09691
nba:CUN60_07300	ko:K04518
nba:CUN60_07305	ko:K01626
nba:CUN60_07310	ko:K01626
nba:CUN60_07315	ko:K01735
nba:CUN60_07320	ko:K01686
nba:CUN60_07335	ko:K04083
nba:CUN60_07350	ko:K00606
nba:CUN60_07355	ko:K01918
nba:CUN60_07360	ko:K13038
nba:CUN60_07365	ko:K03525
nba:CUN60_07370	ko:K18930
nba:CUN60_07375	ko:K01978
nba:CUN60_07380	ko:K01515
nba:CUN60_07385	ko:K02238
nba:CUN60_07390	ko:K11312
nba:CUN60_07395	ko:K08154
nba:CUN60_07420	ko:K01262
nba:CUN60_07430	ko:K01783
nba:CUN60_07440	ko:K03797
nba:CUN60_07445	ko:K08483
nba:CUN60_07450	ko:K02784
nba:CUN60_07455	ko:K02793
nba:CUN60_07460	ko:K02804
nba:CUN60_07465	ko:K23993
nba:CUN60_07470	ko:K00036
nba:CUN60_07480	ko:K14233
nba:CUN60_07500	ko:K05539
nba:CUN60_07515	ko:K03562
nba:CUN60_07520	ko:K00568
nba:CUN60_07530	ko:K09801
nba:CUN60_07535	ko:K07259
nba:CUN60_07555	ko:K02650
nba:CUN60_07570	ko:K02650
nba:CUN60_07580	ko:K00728
nba:CUN60_07585	ko:K00728
nba:CUN60_07600	ko:K20534
nba:CUN60_07615	ko:K03595
nba:CUN60_07620	ko:K03685
nba:CUN60_07625	ko:K03100
nba:CUN60_07630	ko:K25706
nba:CUN60_07635	ko:K00949
nba:CUN60_07655	ko:K07727
nba:CUN60_07665	ko:K06133
nba:CUN60_07670	ko:K15371
nba:CUN60_07675	ko:K01698
nba:CUN60_07680	ko:K00759
nba:CUN60_07690	ko:K01625
nba:CUN60_07695	ko:K01690
nba:CUN60_07700	ko:K08154
nba:CUN60_07750	ko:K03601
nba:CUN60_07760	ko:K11103
nba:CUN60_07765	ko:K01985
nba:CUN60_07770	ko:K01980
nba:CUN60_07775	ko:K14227
nba:CUN60_07780	ko:K14218
nba:CUN60_07785	ko:K01977
nba:CUN60_07790	ko:K01887
nba:CUN60_07795	ko:K03599
nba:CUN60_07800	ko:K03600
nba:CUN60_07805	ko:K04085
nba:CUN60_07810	ko:K04567
nba:CUN60_07815	ko:K08137
nba:CUN60_07820	ko:K12373
nba:CUN60_07825	ko:K01270
nba:CUN60_07840	ko:K07056
nba:CUN60_07845	ko:K00789
nba:CUN60_07855	ko:K00287
nba:CUN60_07860	ko:K00560
nba:CUN60_07865	ko:K03574
nba:CUN60_07880	ko:K08316
nba:CUN60_07890	ko:K03722
nba:CUN60_07895	ko:K09928
nba:CUN60_07900	ko:K11927
nba:CUN60_07905	ko:K00794
nba:CUN60_07910	ko:K14652
nba:CUN60_07915	ko:K00793
nba:CUN60_07930	ko:K09001
nba:CUN60_07935	ko:K11752
nba:CUN60_07945	ko:K11754
nba:CUN60_07950	ko:K01495
nba:CUN60_07955	ko:K01658
nba:CUN60_07960	ko:K03342
nba:CUN60_07980	ko:K01983
nba:CUN60_07985	ko:K14230
nba:CUN60_07990	ko:K04079
nba:CUN60_07995	ko:K16264
nba:CUN60_08000	ko:K04755
nba:CUN60_08005	ko:K07117
nba:CUN60_08010	ko:K01760
nba:CUN60_08015	ko:K01738
nba:CUN60_08020	ko:K02237
nba:CUN60_08025	ko:K09767
nba:CUN60_08030	ko:K02071
nba:CUN60_08035	ko:K02072
nba:CUN60_08040	ko:K02073
nba:CUN60_08045	ko:K03550
nba:CUN60_08050	ko:K02440
nba:CUN60_08055	ko:K00864
nba:CUN60_08070	ko:K00721
nba:CUN60_08080	ko:K12978
nba:CUN60_08085	ko:K01091
nba:CUN60_08105	ko:K09471
nba:CUN60_08120	ko:K06147
nba:CUN60_08125	ko:K08994
nba:CUN60_08130	ko:K04044
nba:CUN60_08135	ko:K04082
nba:CUN60_08140	ko:K13628
nba:CUN60_08145	ko:K04488
nba:CUN60_08150	ko:K04487
nba:CUN60_08155	ko:K13643
nba:CUN60_08165	ko:K00824
nba:CUN60_08205	ko:K00826
nba:CUN60_08210	ko:K01703
nba:CUN60_08215	ko:K01704
nba:CUN60_08220	ko:K00052
nba:CUN60_08225	ko:K01649
nba:CUN60_08230	ko:K01652
nba:CUN60_08235	ko:K01653
nba:CUN60_08240	ko:K00053
nba:CUN60_08250	ko:K02909
nba:CUN60_08255	ko:K03980
nba:CUN60_08265	ko:K03281
nba:CUN60_08270	ko:K01159
nba:CUN60_08285	ko:K03762
nba:CUN60_08295	ko:K00029
nba:CUN60_08315	ko:K07030
nba:CUN60_08315	ko:K25232
nba:CUN60_08325	ko:K03695
nba:CUN60_08330	ko:K00569
nba:CUN60_08335	ko:K00865
nba:CUN60_08340	ko:K06929
nba:CUN60_08345	ko:K14218
nba:CUN60_08355	ko:K13771
nba:CUN60_08360	ko:K03762
nba:CUN60_08375	ko:K07497
nba:CUN60_08380	ko:K07483
nba:CUN60_08385	ko:K01689
nba:CUN60_08395	ko:K01627
nba:CUN60_08400	ko:K01937
nba:CUN60_08410	ko:K05776
nba:CUN60_08415	ko:K21470
nba:CUN60_08420	ko:K01733
nba:CUN60_08425	ko:K01687
nba:CUN60_08470	ko:K02460
nba:CUN60_08475	ko:K02459
nba:CUN60_08480	ko:K02458
nba:CUN60_08485	ko:K02457
nba:CUN60_08490	ko:K02456
nba:CUN60_08495	ko:K00278
nba:CUN60_08500	ko:K00215
nba:CUN60_08505	ko:K06186
nba:CUN60_08510	ko:K03711
nba:CUN60_08520	ko:K02453
nba:CUN60_08525	ko:K02454
nba:CUN60_08530	ko:K02455
nba:CUN60_08555	ko:K08234
nba:CUN60_08560	ko:K02341
nba:CUN60_08565	ko:K00943
nba:CUN60_08570	ko:K07082
nba:CUN60_08575	ko:K12573
nba:CUN60_08580	ko:K01491
nba:CUN60_08590	ko:K17950
nba:CUN60_08595	ko:K10763
nba:CUN60_08605	ko:K03427
nba:CUN60_08615	ko:K01154
nba:CUN60_08635	ko:K01153
nba:CUN60_08645	ko:K04759
nba:CUN60_08650	ko:K04758
nba:CUN60_08655	ko:K01439
nba:CUN60_08660	ko:K00970
nba:CUN60_08665	ko:K03439
nba:CUN60_08670	ko:K02495
nba:CUN60_08680	ko:K03856
nba:CUN60_08685	ko:K01695
nba:CUN60_08690	ko:K01696
nba:CUN60_08690	ko:K01817
nba:CUN60_08700	ko:K00766
nba:CUN60_08705	ko:K01658
nba:CUN60_08710	ko:K01657
nba:CUN60_08715	ko:K02356
nba:CUN60_08730	ko:K03640
nba:CUN60_08750	ko:K15256
nba:CUN60_08775	ko:K15580
nba:CUN60_08780	ko:K15581
nba:CUN60_08785	ko:K15582
nba:CUN60_08790	ko:K15583
nba:CUN60_08795	ko:K10823
nba:CUN60_08800	ko:K01939
nba:CUN60_08810	ko:K02533
nba:CUN60_08815	ko:K01776
nba:CUN60_08820	ko:K03424
nba:CUN60_08845	ko:K08992
nba:CUN60_08850	ko:K19804
nba:CUN60_08860	ko:K11206
nba:CUN60_08870	ko:K15778
nba:CUN60_08880	ko:K01867
nba:CUN60_08885	ko:K01265
nba:CUN60_08890	ko:K00767
nba:CUN60_08900	ko:K01595
nba:CUN60_08910	ko:K05540
nba:CUN60_08920	ko:K03892
nba:CUN60_08925	ko:K03741
nba:CUN60_08930	ko:K03325
nba:CUN60_08935	ko:K01304
nba:CUN60_08950	ko:K03625
nba:CUN60_08955	ko:K01750
nba:CUN60_08960	ko:K01476
nba:CUN60_08965	ko:K01520
nba:CUN60_08970	ko:K15735
nba:CUN60_08980	ko:K03466
nba:CUN60_08985	ko:K02498
nba:CUN60_08990	ko:K02496
nba:CUN60_09000	ko:K01749
nba:CUN60_09005	ko:K03437
nba:CUN60_09010	ko:K00259
nba:CUN60_09015	ko:K00962
nba:CUN60_09020	ko:K02956
nba:CUN60_09030	ko:K00790
nba:CUN60_09040	ko:K01992
nba:CUN60_09045	ko:K01990
nba:CUN60_09050	ko:K05589
nba:CUN60_09065	ko:K21470
nba:CUN60_09075	ko:K01839
nba:CUN60_09080	ko:K01619
nba:CUN60_09085	ko:K07019
nba:CUN60_09090	ko:K03701
nba:CUN60_09095	ko:K01873
nba:CUN60_09100	ko:K09791
nba:CUN60_09105	ko:K00979
nba:CUN60_09130	ko:K01246
nba:CUN60_09135	ko:K15738
nba:CUN60_09140	ko:K07390
nba:CUN60_09145	ko:K23997
nba:CUN60_09160	ko:K03885
nba:CUN60_09170	ko:K28370
nba:CUN60_09175	ko:K15736
nba:CUN60_09180	ko:K29029
nba:CUN60_09185	ko:K07552
nba:CUN60_09190	ko:K17836
nba:CUN60_09195	ko:K03186
nba:CUN60_09200	ko:K21071
nba:CUN60_09240	ko:K03979
nba:CUN60_09245	ko:K07483
nba:CUN60_09250	ko:K07497
nba:CUN60_09255	ko:K03271
nba:CUN60_09260	ko:K07460
nba:CUN60_09265	ko:K28369
nba:CUN60_09275	ko:K03799
nba:CUN60_09280	ko:K00604
nba:CUN60_09285	ko:K03642
nba:CUN60_09290	ko:K03216
nba:CUN60_09295	ko:K01091
nba:CUN60_09300	ko:K07320
nba:CUN60_09305	ko:K07262
nba:CUN60_09320	ko:K01322
nba:CUN60_09345	ko:K00602
nba:CUN60_09350	ko:K00798
nba:CUN60_09355	ko:K08289
nba:CUN60_09360	ko:K11175
nba:CUN60_09365	ko:K01933
nba:CUN60_09370	ko:K00764
nba:CUN60_09375	ko:K01923
nba:CUN60_09380	ko:K01952
nba:CUN60_09385	ko:K04653
nba:CUN60_09390	ko:K04654
nba:CUN60_09395	ko:K04655
nba:CUN60_09400	ko:K03924
nba:CUN60_09415	ko:K07114
nba:CUN60_09420	ko:K07114
nba:CUN60_09425	ko:K07114
nba:CUN60_09445	ko:K14232
nba:CUN60_09455	ko:K24300
nba:CUN60_09480	ko:K16692
nba:CUN60_09485	ko:K01991
nba:CUN60_09500	ko:K13940
nba:CUN60_09510	ko:K03572
nba:CUN60_09515	ko:K03975
nba:CUN60_09525	ko:K03074
nba:CUN60_09530	ko:K03072
nba:CUN60_09535	ko:K03210
nba:CUN60_09550	ko:K07497
nba:CUN60_09555	ko:K07483
nba:CUN60_09575	ko:K00817
nba:CUN60_09600	ko:K00013
nba:CUN60_09610	ko:K19802
nba:CUN60_09615	ko:K10806
nba:CUN60_09620	ko:K04084
nba:CUN60_09625	ko:K02445
nba:CUN60_09635	ko:K05788
nba:CUN60_09640	ko:K02945
nba:CUN60_09645	ko:K00945
nba:CUN60_09650	ko:K03424
nba:CUN60_09655	ko:K00942
nba:CUN60_09660	ko:K03060
nba:CUN60_09665	ko:K01139
nba:CUN60_09670	ko:K01338
nba:CUN60_09675	ko:K11749
nba:CUN60_09680	ko:K07277
nba:CUN60_09685	ko:K06142
nba:CUN60_09690	ko:K02536
nba:CUN60_09695	ko:K02372
nba:CUN60_09700	ko:K00677
nba:CUN60_09705	ko:K00748
nba:CUN60_09710	ko:K18456
nba:CUN60_09735	ko:K03470
nba:CUN60_09745	ko:K02073
nba:CUN60_09750	ko:K24163
nba:CUN60_09785	ko:K00873
nba:CUN60_09800	ko:K02049
nba:CUN60_09805	ko:K02050
nba:CUN60_09835	ko:K03770
nba:CUN60_09845	ko:K07738
nba:CUN60_09850	ko:K01878
nba:CUN60_09855	ko:K03664
nba:CUN60_09860	ko:K02838
nba:CUN60_09865	ko:K00806
nba:CUN60_09870	ko:K00981
nba:CUN60_09875	ko:K00099
nba:CUN60_09885	ko:K00939
nba:CUN60_09890	ko:K06013
nba:CUN60_09895	ko:K06949
nba:CUN60_09915	ko:K07478
nba:CUN60_09920	ko:K21449
nba:CUN60_09925	ko:K00018
nba:CUN60_09945	ko:K01673
nba:CUN60_09950	ko:K00799
nba:CUN60_09960	ko:K01525
nba:CUN60_09995	ko:K21345
nba:CUN60_10000	ko:K03524
nba:CUN60_10005	ko:K18139
nba:CUN60_10050	ko:K00058
nba:CUN60_10075	ko:K09760
nba:CUN60_10090	ko:K03723
nba:CUN60_10095	ko:K03192
nba:CUN60_10110	ko:K02073
nba:CUN60_10125	ko:K03699
nba:CUN60_10130	ko:K03525
nba:CUN60_10135	ko:K02810
nba:CUN60_10140	ko:K21469
nba:CUN60_10145	ko:K07507
nba:CUN60_10150	ko:K00847
nba:CUN60_10155	ko:K01620
nba:CUN60_10160	ko:K02106
nba:CUN60_10170	ko:K01713
nba:CUN60_10175	ko:K00800
nba:CUN60_10185	ko:K02494
nba:CUN60_10195	ko:K10563
nba:CUN60_10200	ko:K07001
nba:CUN60_10215	ko:K10716
nba:CUN60_10220	ko:K06959
nba:CUN60_10225	ko:K26735
nba:CUN60_10235	ko:K01768
nba:CUN60_10240	ko:K07001
nba:CUN60_10255	ko:K00799
nba:CUN60_10270	ko:K00765
nba:CUN60_10275	ko:K07566
nba:CUN60_10290	ko:K21053
nba:CUN60_10295	ko:K09768
nba:CUN60_10320	ko:K01487
nba:CUN60_10325	ko:K00382
nba:CUN60_10345	ko:K00658
nba:CUN60_10360	ko:K00164
nba:CUN60_10370	ko:K01647
nba:CUN60_10375	ko:K00240
nba:CUN60_10380	ko:K00239
nba:CUN60_10385	ko:K00242
nba:CUN60_10390	ko:K00241
nba:CUN60_10405	ko:K07106
nba:CUN60_10430	ko:K12972
nba:CUN60_10435	ko:K00147
nba:CUN60_10440	ko:K00931
nba:CUN60_10445	ko:K15984
nba:CUN60_10450	ko:K00783
nba:CUN60_10460	ko:K06901
nba:CUN60_10465	ko:K06861
nba:CUN60_10470	ko:K09774
nba:CUN60_10480	ko:K03270
nba:CUN60_10485	ko:K06041
nba:CUN60_10495	ko:K01057
nba:CUN60_10500	ko:K00845
nba:CUN60_10520	ko:K03497
nba:CUN60_10525	ko:K03496
nba:CUN60_10530	ko:K03501
nba:CUN60_10540	ko:K02835
nba:CUN60_10545	ko:K02492
nba:CUN60_10550	ko:K12340
nba:CUN60_10555	ko:K18303
nba:CUN60_10560	ko:K08309
nba:CUN60_10565	ko:K00974
nba:CUN60_10575	ko:K03530
nba:CUN60_10585	ko:K08641
nba:CUN60_10600	ko:K03583
nba:CUN60_10620	ko:K07241
nba:CUN60_10625	ko:K03605
nba:CUN60_10660	ko:K01738
nba:CUN60_10665	ko:K00640
nba:CUN60_10690	ko:K00925
nba:CUN60_10695	ko:K00625
nba:CUN60_10705	ko:K06194
nba:CUN60_10710	ko:K03787
nba:CUN60_10715	ko:K03517
nba:CUN60_10720	ko:K00773
nba:CUN60_10730	ko:K03070
nba:CUN60_10740	ko:K08994
nba:CUN60_10765	ko:K14221
nba:CUN60_10770	ko:K14237
nba:CUN60_10775	ko:K14221
nba:CUN60_10780	ko:K14237
nba:CUN60_10790	ko:K03801
nba:CUN60_10795	ko:K09158
nba:CUN60_10800	ko:K06024
nba:CUN60_10805	ko:K05896
nba:CUN60_10815	ko:K06217
nba:CUN60_10825	ko:K14237
nba:CUN60_10830	ko:K02939
nba:CUN60_10835	ko:K02963
nba:CUN60_10840	ko:K02990
nba:CUN60_10845	ko:K08762
nba:CUN60_10850	ko:K06445
nba:CUN60_10855	ko:K13775
nba:CUN60_10860	ko:K01897
nba:CUN60_10865	ko:K00632
nba:CUN60_10870	ko:K07516
nba:CUN60_10875	ko:K00874
nba:CUN60_10905	ko:K02650
nba:CUN60_10955	ko:K07090
nba:CUN60_11075	ko:K02946
nba:CUN60_11080	ko:K02358
nba:CUN60_11085	ko:K02355
nba:CUN60_11090	ko:K02992
nba:CUN60_11095	ko:K02950
nba:CUN60_11135	ko:K03305
nba:CUN60_11150	ko:K00128
nba:CUN60_11155	ko:K01560
nba:CUN60_11160	ko:K02879
nba:CUN60_11165	ko:K03040
nba:CUN60_11170	ko:K02986
nba:CUN60_11175	ko:K02948
nba:CUN60_11180	ko:K02952
nba:CUN60_11185	ko:K02919
nba:CUN60_11190	ko:K02518
nba:CUN60_11195	ko:K03076
nba:CUN60_11200	ko:K02876
nba:CUN60_11205	ko:K02907
nba:CUN60_11210	ko:K02988
nba:CUN60_11215	ko:K02881
nba:CUN60_11220	ko:K02933
nba:CUN60_11225	ko:K02994
nba:CUN60_11230	ko:K02954
nba:CUN60_11235	ko:K02931
nba:CUN60_11240	ko:K02895
nba:CUN60_11245	ko:K02874
nba:CUN60_11250	ko:K01547
nba:CUN60_11255	ko:K01548
nba:CUN60_11270	ko:K07646
nba:CUN60_11275	ko:K02961
nba:CUN60_11280	ko:K02904
nba:CUN60_11285	ko:K02878
nba:CUN60_11290	ko:K02982
nba:CUN60_11295	ko:K02890
nba:CUN60_11300	ko:K02965
nba:CUN60_11305	ko:K02886
nba:CUN60_11310	ko:K02892
nba:CUN60_11315	ko:K02926
nba:CUN60_11320	ko:K02906
nba:CUN60_11325	ko:K06168
nba:CUN60_11330	ko:K01714
nba:CUN60_11335	ko:K00215
nba:CUN60_11345	ko:K18139
nba:CUN60_11380	ko:K00912
nba:CUN60_11385	ko:K12373
nba:CUN60_11390	ko:K04750
nba:CUN60_11400	ko:K03555
nba:CUN60_11405	ko:K01092
nba:CUN60_11415	ko:K12524
nba:CUN60_11420	ko:K00872
nba:CUN60_11425	ko:K01733
nba:CUN60_11440	ko:K14058
nba:CUN60_11445	ko:K01915
nba:CUN60_11460	ko:K09808
nba:CUN60_11465	ko:K09810
nba:CUN60_11475	ko:K03098
nba:CUN60_11480	ko:K14228
nba:CUN60_11490	ko:K00600
nba:CUN60_11495	ko:K16011
nba:CUN60_11505	ko:K02902
nba:CUN60_11510	ko:K02913
nba:CUN60_11520	ko:K07220
nba:CUN60_11530	ko:K00820
nba:CUN60_11535	ko:K01772
nba:CUN60_11540	ko:K08591
nba:CUN60_11550	ko:K15724
nba:CUN60_11555	ko:K01652
nba:CUN60_11560	ko:K01607
nba:CUN60_11570	ko:K10716
nba:CUN60_11575	ko:K01652
nba:CUN60_11580	ko:K01575
nba:CUN60_11585	ko:K02357
nba:CUN60_11590	ko:K02967
nba:CUN60_11595	ko:K09773
nba:CUN60_11600	ko:K03611
nba:CUN60_11620	ko:K02075
nba:CUN60_11625	ko:K02074
nba:CUN60_11630	ko:K02077
nba:CUN60_11640	ko:K09823
nba:CUN60_11660	ko:K09812
nba:CUN60_11665	ko:K09811
nba:CUN60_11670	ko:K07568
nba:CUN60_11675	ko:K03183
nba:CUN60_11685	ko:K03688
nba:CUN60_11690	ko:K01147
nba:CUN60_11725	ko:K02884
nba:CUN60_11730	ko:K00554
nba:CUN60_11735	ko:K02860
nba:CUN60_11740	ko:K02959
nba:CUN60_11750	ko:K02650
nba:CUN60_11760	ko:K14540
nba:CUN60_11765	ko:K01867
nba:CUN60_11770	ko:K10716
nba:CUN60_11775	ko:K01972
nba:CUN60_11780	ko:K01488
nba:CUN60_11790	ko:K09889
nba:CUN60_11795	ko:K03707
nba:CUN60_11800	ko:K00941
nba:CUN60_11805	ko:K00878
nba:CUN60_11810	ko:K00788
nba:CUN60_11835	ko:K07488
nba:CUN60_11860	ko:K08325
nba:CUN60_11865	ko:K02650
nba:CUN60_11870	ko:K07126
nba:CUN60_11895	ko:K00163
nba:CUN60_11900	ko:K00616
nba:CUN60_11905	ko:K00919
nba:CUN60_11910	ko:K14223
nba:CUN60_11915	ko:K00948
nba:CUN60_11920	ko:K25307
nba:CUN60_11925	ko:K00655
nba:CUN60_11930	ko:K02169
nba:CUN60_11940	ko:K09125
nba:CUN60_11945	ko:K10439
nba:CUN60_11950	ko:K10440
nba:CUN60_11955	ko:K10441
nba:CUN60_11960	ko:K06726
nba:CUN60_11965	ko:K00852
nba:CUN60_11970	ko:K01142
nba:CUN60_11975	ko:K00311
nba:CUN60_11990	ko:K07488
nba:CUN60_11995	ko:K06942
nba:CUN60_12000	ko:K06980
nba:CUN60_12005	ko:K00761
nba:CUN60_12010	ko:K00857
nba:CUN60_12020	ko:K06218
nba:CUN60_12025	ko:K18918
nba:CUN60_12060	ko:K03106
nba:CUN60_12065	ko:K03527
nba:CUN60_12070	ko:K03101
nba:CUN60_12075	ko:K01870
nba:CUN60_12080	ko:K11753
nba:CUN60_12090	ko:K06999
nba:CUN60_12095	ko:K01845
nba:CUN60_12100	ko:K03657
nba:CUN60_12105	ko:K03834
nba:CUN60_12115	ko:K00963
nba:CUN60_12125	ko:K09458
nba:CUN60_12130	ko:K01007
nba:CUN60_12160	ko:K02655
nba:CUN60_12165	ko:K02673
nba:CUN60_12170	ko:K02672
nba:CUN60_12175	ko:K08084
nba:CUN60_12185	ko:K00831
nba:CUN60_12205	ko:K11928
nba:CUN60_12210	ko:K03655
nba:CUN60_12215	ko:K12582
nba:CUN60_12240	ko:K02805
nba:CUN60_12250	ko:K01953
nba:CUN60_12275	ko:K07726
nba:CUN60_12305	ko:K03274
nba:CUN60_12310	ko:K03616
nba:CUN60_12320	ko:K06916
nba:CUN60_12325	ko:K14232
nba:CUN60_12330	ko:K14219
nba:CUN60_12335	ko:K14226
nba:CUN60_12360	ko:K06997
nba:CUN60_12365	ko:K00286
nba:CUN60_12370	ko:K03631
nba:CUN60_12375	ko:K00858
nba:CUN60_12380	ko:K00997
nba:CUN60_12385	ko:K06895
nba:CUN60_12390	ko:K03474
nba:CUN60_12410	ko:K11900
nba:CUN60_12415	ko:K11901
nba:CUN60_12425	ko:K11904
nba:CUN60_12430	ko:K11907
nba:CUN60_12435	ko:K11903
nba:CUN60_12440	ko:K11905
nba:CUN60_12445	ko:K11896
nba:CUN60_12450	ko:K11895
nba:CUN60_12455	ko:K03628
nba:CUN60_12460	ko:K03671
nba:CUN60_12465	ko:K03046
nba:CUN60_12475	ko:K02935
nba:CUN60_12480	ko:K02864
nba:CUN60_12485	ko:K02863
nba:CUN60_12490	ko:K02867
nba:CUN60_12500	ko:K14231
nba:CUN60_12505	ko:K14234
nba:CUN60_12510	ko:K14230
nba:CUN60_12515	ko:K01885
nba:CUN60_12520	ko:K01897
nba:CUN60_12525	ko:K01423
nba:CUN60_12530	ko:K07287
nba:CUN60_12540	ko:K02676
nba:CUN60_12550	ko:K00859
nba:CUN60_12555	ko:K02654
nba:CUN60_12560	ko:K02653
nba:CUN60_12570	ko:K02652
nba:CUN60_12575	ko:K03699
nba:CUN60_12580	ko:K03758
nba:CUN60_12585	ko:K04077
nba:CUN60_12590	ko:K04078
nba:CUN60_12600	ko:K12373
nba:CUN60_12660	ko:K13020
nba:CUN60_12670	ko:K03759
nba:CUN60_12675	ko:K02493
nba:CUN60_12685	ko:K00297
nba:CUN60_12690	ko:K07010
nba:CUN60_12700	ko:K20547
nba:CUN60_12705	ko:K07001
nba:CUN60_12710	ko:K01985
nba:CUN60_12715	ko:K01980
nba:CUN60_12720	ko:K14227
nba:CUN60_12725	ko:K14218
nba:CUN60_12730	ko:K01977
nba:CUN60_12740	ko:K00023
nba:CUN60_12750	ko:K00472
nba:CUN60_12765	ko:K02473
nba:CUN60_12770	ko:K01953
nba:CUN60_12785	ko:K01953
nba:CUN60_12790	ko:K07027
nba:CUN60_12805	ko:K01711
nba:CUN60_12820	ko:K08679
