pzd:KQ248_06010	ko:K03185
pzd:KQ248_06015	ko:K18800
pzd:KQ248_06020	ko:K02012
pzd:KQ248_06025	ko:K02011
pzd:KQ248_06030	ko:K00605
pzd:KQ248_06035	ko:K02437
pzd:KQ248_06040	ko:K00281
pzd:KQ248_06045	ko:K03978
pzd:KQ248_06055	ko:K03673
pzd:KQ248_06065	ko:K13590
pzd:KQ248_06070	ko:K11066
pzd:KQ248_06080	ko:K11383
pzd:KQ248_06085	ko:K11384
pzd:KQ248_06110	ko:K07120
pzd:KQ248_06115	ko:K07793
pzd:KQ248_06120	ko:K07794
pzd:KQ248_06125	ko:K07795
pzd:KQ248_06135	ko:K07774
pzd:KQ248_06140	ko:K07649
pzd:KQ248_06150	ko:K03776
pzd:KQ248_06155	ko:K07080
pzd:KQ248_06165	ko:K03324
pzd:KQ248_06170	ko:K08738
pzd:KQ248_06175	ko:K03583
pzd:KQ248_06180	ko:K03582
pzd:KQ248_06185	ko:K03581
pzd:KQ248_06195	ko:K02030
pzd:KQ248_06200	ko:K13936
pzd:KQ248_06210	ko:K10806
pzd:KQ248_06215	ko:K02040
pzd:KQ248_06220	ko:K02037
pzd:KQ248_06225	ko:K02038
pzd:KQ248_06230	ko:K02036
pzd:KQ248_06235	ko:K02039
pzd:KQ248_06260	ko:K07793
pzd:KQ248_06265	ko:K07794
pzd:KQ248_06280	ko:K01126
pzd:KQ248_06285	ko:K00287
pzd:KQ248_06295	ko:K07095
pzd:KQ248_06305	ko:K16345
pzd:KQ248_06315	ko:K01687
pzd:KQ248_06325	ko:K06969
pzd:KQ248_06330	ko:K05520
pzd:KQ248_06340	ko:K10563
pzd:KQ248_06355	ko:K00954
pzd:KQ248_06370	ko:K00154
pzd:KQ248_06380	ko:K01791
pzd:KQ248_06385	ko:K11740
pzd:KQ248_06390	ko:K11739
pzd:KQ248_06400	ko:K07019
pzd:KQ248_06405	ko:K08316
pzd:KQ248_06410	ko:K07263
pzd:KQ248_06415	ko:K07263
pzd:KQ248_06420	ko:K03110
pzd:KQ248_06425	ko:K09812
pzd:KQ248_06430	ko:K09811
pzd:KQ248_06435	ko:K03089
pzd:KQ248_06445	ko:K03814
pzd:KQ248_06455	ko:K03154
pzd:KQ248_06460	ko:K03149
pzd:KQ248_06465	ko:K03439
pzd:KQ248_06475	ko:K00926
pzd:KQ248_06480	ko:K00611
pzd:KQ248_06485	ko:K01478
pzd:KQ248_06490	ko:K03758
pzd:KQ248_06510	ko:K01519
pzd:KQ248_06525	ko:K00641
pzd:KQ248_06535	ko:K02221
pzd:KQ248_06540	ko:K00286
pzd:KQ248_06545	ko:K06997
pzd:KQ248_06550	ko:K02669
pzd:KQ248_06555	ko:K02670
pzd:KQ248_06575	ko:K01465
pzd:KQ248_06580	ko:K00609
pzd:KQ248_06585	ko:K02825
pzd:KQ248_06590	ko:K07447
pzd:KQ248_06595	ko:K07735
pzd:KQ248_06600	ko:K03832
pzd:KQ248_06605	ko:K01920
pzd:KQ248_06610	ko:K02657
pzd:KQ248_06615	ko:K02658
pzd:KQ248_06620	ko:K02659
pzd:KQ248_06625	ko:K02660
pzd:KQ248_06630	ko:K02661
pzd:KQ248_06635	ko:K06596
pzd:KQ248_06640	ko:K06597
pzd:KQ248_06645	ko:K06598
pzd:KQ248_06650	ko:K09761
pzd:KQ248_06655	ko:K00833
pzd:KQ248_06670	ko:K03585
pzd:KQ248_06675	ko:K18138
pzd:KQ248_06680	ko:K18139
pzd:KQ248_06685	ko:K11927
pzd:KQ248_06690	ko:K00297
pzd:KQ248_06695	ko:K01251
pzd:KQ248_06700	ko:K03316
pzd:KQ248_06720	ko:K01972
pzd:KQ248_06730	ko:K01990
pzd:KQ248_06735	ko:K01992
pzd:KQ248_06740	ko:K00789
pzd:KQ248_06755	ko:K18058
pzd:KQ248_06760	ko:K03566
pzd:KQ248_06765	ko:K00615
pzd:KQ248_06770	ko:K03472
pzd:KQ248_06775	ko:K00927
pzd:KQ248_06790	ko:K01624
pzd:KQ248_06835	ko:K02030
pzd:KQ248_06845	ko:K07093
pzd:KQ248_06855	ko:K05591
pzd:KQ248_06870	ko:K14393
pzd:KQ248_06890	ko:K02014
pzd:KQ248_06895	ko:K07165
pzd:KQ248_06900	ko:K23514
pzd:KQ248_06905	ko:K02342
pzd:KQ248_06910	ko:K07182
pzd:KQ248_06925	ko:K03406
pzd:KQ248_06930	ko:K01638
pzd:KQ248_06940	ko:K05786
pzd:KQ248_06945	ko:K00034
pzd:KQ248_06950	ko:K01194
pzd:KQ248_06965	ko:K07403
pzd:KQ248_06990	ko:K00575
pzd:KQ248_06995	ko:K03412
pzd:KQ248_07005	ko:K28842
pzd:KQ248_07010	ko:K02052
pzd:KQ248_07015	ko:K02053
pzd:KQ248_07020	ko:K02054
pzd:KQ248_07030	ko:K02055
pzd:KQ248_07060	ko:K11904
pzd:KQ248_07065	ko:K11903
pzd:KQ248_07070	ko:K08997
pzd:KQ248_07075	ko:K05802
pzd:KQ248_07080	ko:K11105
pzd:KQ248_07090	ko:K13789
pzd:KQ248_07095	ko:K01823
pzd:KQ248_07100	ko:K14596
pzd:KQ248_07105	ko:K06443
pzd:KQ248_07110	ko:K10027
pzd:KQ248_07115	ko:K02291
pzd:KQ248_07120	ko:K15746
pzd:KQ248_07125	ko:K00459
pzd:KQ248_07130	ko:K07115
pzd:KQ248_07145	ko:K01012
pzd:KQ248_07150	ko:K00652
pzd:KQ248_07155	ko:K02170
pzd:KQ248_07160	ko:K02169
pzd:KQ248_07165	ko:K01935
pzd:KQ248_07175	ko:K20035
pzd:KQ248_07185	ko:K20035
pzd:KQ248_07190	ko:K20035
pzd:KQ248_07210	ko:K00627
pzd:KQ248_07215	ko:K00163
pzd:KQ248_07220	ko:K00982
pzd:KQ248_07225	ko:K00826
pzd:KQ248_07230	ko:K02843
pzd:KQ248_07235	ko:K02841
pzd:KQ248_07240	ko:K02844
pzd:KQ248_07245	ko:K02848
pzd:KQ248_07265	ko:K00612
pzd:KQ248_07285	ko:K12988
pzd:KQ248_07295	ko:K02847
pzd:KQ248_07305	ko:K11085
pzd:KQ248_07310	ko:K03272
pzd:KQ248_07330	ko:K03297
pzd:KQ248_07335	ko:K02527
pzd:KQ248_07340	ko:K12340
pzd:KQ248_07345	ko:K03147
pzd:KQ248_07350	ko:K03457
pzd:KQ248_07355	ko:K07576
pzd:KQ248_07365	ko:K12536
pzd:KQ248_07370	ko:K12537
pzd:KQ248_07375	ko:K12340
pzd:KQ248_07380	ko:K01711
pzd:KQ248_07390	ko:K09690
pzd:KQ248_07395	ko:K09691
pzd:KQ248_07455	ko:K07491
pzd:KQ248_07460	ko:K07491
pzd:KQ248_07490	ko:K14234
pzd:KQ248_07510	ko:K15856
pzd:KQ248_07515	ko:K00971
pzd:KQ248_07520	ko:K24310
pzd:KQ248_07525	ko:K13007
pzd:KQ248_07530	ko:K24300
pzd:KQ248_07540	ko:K01515
pzd:KQ248_07545	ko:K09920
pzd:KQ248_07550	ko:K03651
pzd:KQ248_07555	ko:K07000
pzd:KQ248_07560	ko:K02622
pzd:KQ248_07570	ko:K06985
pzd:KQ248_07575	ko:K02621
pzd:KQ248_07580	ko:K09857
pzd:KQ248_07590	ko:K01079
pzd:KQ248_07595	ko:K28615
pzd:KQ248_07600	ko:K21025
pzd:KQ248_07605	ko:K23127
pzd:KQ248_07610	ko:K01613
pzd:KQ248_07615	ko:K01011
pzd:KQ248_07625	ko:K02556
pzd:KQ248_07630	ko:K02557
pzd:KQ248_07635	ko:K06949
pzd:KQ248_07645	ko:K13288
pzd:KQ248_07665	ko:K06518
pzd:KQ248_07675	ko:K07157
pzd:KQ248_07685	ko:K00147
pzd:KQ248_07690	ko:K00969
pzd:KQ248_07695	ko:K09710
pzd:KQ248_07700	ko:K00783
pzd:KQ248_07705	ko:K05515
pzd:KQ248_07710	ko:K05837
pzd:KQ248_07715	ko:K08305
pzd:KQ248_07720	ko:K03642
pzd:KQ248_07725	ko:K07258
pzd:KQ248_07730	ko:K09158
pzd:KQ248_07735	ko:K03801
pzd:KQ248_07740	ko:K03644
pzd:KQ248_07745	ko:K08305
pzd:KQ248_07750	ko:K09890
pzd:KQ248_07755	ko:K02340
pzd:KQ248_07760	ko:K03643
pzd:KQ248_07765	ko:K01869
pzd:KQ248_07780	ko:K03820
pzd:KQ248_07785	ko:K06189
pzd:KQ248_07790	ko:K07042
pzd:KQ248_07795	ko:K06217
pzd:KQ248_07800	ko:K06168
pzd:KQ248_07805	ko:K07126
pzd:KQ248_07815	ko:K01845
pzd:KQ248_07820	ko:K00788
pzd:KQ248_07825	ko:K00941
pzd:KQ248_07830	ko:K20971
pzd:KQ248_07835	ko:K09456
pzd:KQ248_07845	ko:K01754
pzd:KQ248_07855	ko:K01241
pzd:KQ248_07860	ko:K00117
pzd:KQ248_07870	ko:K03192
pzd:KQ248_07875	ko:K03189
pzd:KQ248_07880	ko:K03188
pzd:KQ248_07885	ko:K03187
pzd:KQ248_07900	ko:K01003
pzd:KQ248_07905	ko:K07552
pzd:KQ248_07930	ko:K03457
pzd:KQ248_07940	ko:K01428
pzd:KQ248_07945	ko:K01429
pzd:KQ248_07950	ko:K24217
pzd:KQ248_07955	ko:K01430
pzd:KQ248_07960	ko:K03190
pzd:KQ248_07965	ko:K01997
pzd:KQ248_07970	ko:K01998
pzd:KQ248_07975	ko:K01995
pzd:KQ248_07980	ko:K01996
pzd:KQ248_07985	ko:K01999
pzd:KQ248_07990	ko:K15373
pzd:KQ248_07995	ko:K11963
pzd:KQ248_08000	ko:K11962
pzd:KQ248_08005	ko:K11961
pzd:KQ248_08010	ko:K11960
pzd:KQ248_08015	ko:K11959
pzd:KQ248_08020	ko:K06181
pzd:KQ248_08035	ko:K03719
pzd:KQ248_08040	ko:K13283
pzd:KQ248_08050	ko:K03579
pzd:KQ248_08090	ko:K02045
pzd:KQ248_08095	ko:K02047
pzd:KQ248_08100	ko:K02046
pzd:KQ248_08105	ko:K23163
pzd:KQ248_08115	ko:K07002
pzd:KQ248_08130	ko:K15553
pzd:KQ248_08135	ko:K15555
pzd:KQ248_08140	ko:K15554
pzd:KQ248_08145	ko:K15553
pzd:KQ248_08160	ko:K24158
pzd:KQ248_08165	ko:K00299
pzd:KQ248_08170	ko:K15553
pzd:KQ248_08175	ko:K04091
pzd:KQ248_08180	ko:K15554
pzd:KQ248_08185	ko:K15555
pzd:KQ248_08205	ko:K23239
pzd:KQ248_08210	ko:K00121
pzd:KQ248_08260	ko:K03701
pzd:KQ248_08290	ko:K29042
pzd:KQ248_08300	ko:K00148
pzd:KQ248_08355	ko:K16137
pzd:KQ248_08360	ko:K19745
pzd:KQ248_08370	ko:K01464
pzd:KQ248_08375	ko:K00059
pzd:KQ248_08380	ko:K16842
pzd:KQ248_08390	ko:K13896
pzd:KQ248_08395	ko:K02034
pzd:KQ248_08400	ko:K02033
pzd:KQ248_08405	ko:K02035
pzd:KQ248_08415	ko:K03593
pzd:KQ248_08425	ko:K12410
pzd:KQ248_08445	ko:K18831
pzd:KQ248_08465	ko:K05936
pzd:KQ248_08470	ko:K02189
pzd:KQ248_08475	ko:K02234
pzd:KQ248_08480	ko:K02230
pzd:KQ248_08485	ko:K03405
pzd:KQ248_08490	ko:K13580
pzd:KQ248_08495	ko:K02228
pzd:KQ248_08505	ko:K13541
pzd:KQ248_08510	ko:K03394
pzd:KQ248_08515	ko:K06042
pzd:KQ248_08525	ko:K00595
pzd:KQ248_08530	ko:K05895
pzd:KQ248_08540	ko:K02030
pzd:KQ248_08570	ko:K11927
pzd:KQ248_08575	ko:K26605
pzd:KQ248_08580	ko:K26606
pzd:KQ248_08605	ko:K10805
pzd:KQ248_08615	ko:K05838
pzd:KQ248_08620	ko:K01975
pzd:KQ248_08635	ko:K07738
pzd:KQ248_08640	ko:K11752
pzd:KQ248_08655	ko:K00793
pzd:KQ248_08660	ko:K14652
pzd:KQ248_08665	ko:K00794
pzd:KQ248_08670	ko:K03625
pzd:KQ248_08675	ko:K00946
pzd:KQ248_08680	ko:K01095
pzd:KQ248_08685	ko:K06985
pzd:KQ248_08690	ko:K01497
pzd:KQ248_08700	ko:K06858
pzd:KQ248_08705	ko:K02014
pzd:KQ248_08710	ko:K01662
pzd:KQ248_08715	ko:K13789
pzd:KQ248_08720	ko:K03602
pzd:KQ248_08725	ko:K07090
pzd:KQ248_08755	ko:K07217
pzd:KQ248_08765	ko:K01153
pzd:KQ248_08770	ko:K03427
pzd:KQ248_08780	ko:K01154
pzd:KQ248_08810	ko:K07576
pzd:KQ248_08815	ko:K01507
pzd:KQ248_08820	ko:K09933
pzd:KQ248_08830	ko:K03736
pzd:KQ248_08835	ko:K03735
pzd:KQ248_08840	ko:K16238
pzd:KQ248_08845	ko:K00138
pzd:KQ248_08850	ko:K02558
pzd:KQ248_08855	ko:K03186
pzd:KQ248_08865	ko:K03798
pzd:KQ248_08870	ko:K18979
pzd:KQ248_08875	ko:K23997
pzd:KQ248_08880	ko:K06925
pzd:KQ248_08885	ko:K01448
pzd:KQ248_08890	ko:K03572
pzd:KQ248_08895	ko:K00791
pzd:KQ248_08900	ko:K03666
pzd:KQ248_08905	ko:K03665
pzd:KQ248_08910	ko:K04088
pzd:KQ248_08915	ko:K04087
pzd:KQ248_08920	ko:K02502
pzd:KQ248_08925	ko:K01939
pzd:KQ248_08930	ko:K14228
pzd:KQ248_08935	ko:K14228
pzd:KQ248_08940	ko:K12573
pzd:KQ248_08945	ko:K03218
pzd:KQ248_08955	ko:K02990
pzd:KQ248_08960	ko:K02963
pzd:KQ248_08970	ko:K02939
pzd:KQ248_08975	ko:K02314
pzd:KQ248_08980	ko:K01775
pzd:KQ248_08990	ko:K03406
pzd:KQ248_09005	ko:K02667
pzd:KQ248_09010	ko:K02668
pzd:KQ248_09015	ko:K06950
pzd:KQ248_09020	ko:K05807
pzd:KQ248_09025	ko:K06180
pzd:KQ248_09030	ko:K05810
pzd:KQ248_09035	ko:K03695
pzd:KQ248_09040	ko:K14220
pzd:KQ248_09045	ko:K14232
pzd:KQ248_09050	ko:K14229
pzd:KQ248_09055	ko:K03885
pzd:KQ248_09070	ko:K00767
pzd:KQ248_09075	ko:K09908
pzd:KQ248_09080	ko:K07018
pzd:KQ248_09085	ko:K01867
pzd:KQ248_09090	ko:K06916
pzd:KQ248_09100	ko:K05982
pzd:KQ248_09105	ko:K03806
pzd:KQ248_09110	ko:K03807
pzd:KQ248_09115	ko:K03406
pzd:KQ248_09120	ko:K03424
pzd:KQ248_09130	ko:K10778
pzd:KQ248_09135	ko:K07178
pzd:KQ248_09140	ko:K18904
pzd:KQ248_09155	ko:K03594
pzd:KQ248_09160	ko:K19591
pzd:KQ248_09165	ko:K17686
pzd:KQ248_09170	ko:K07213
pzd:KQ248_09175	ko:K18135
pzd:KQ248_09180	ko:K07552
pzd:KQ248_09195	ko:K21053
pzd:KQ248_09230	ko:K06204
pzd:KQ248_09235	ko:K09017
pzd:KQ248_09265	ko:K03699
pzd:KQ248_09275	ko:K21430
pzd:KQ248_09290	ko:K16692
pzd:KQ248_09300	ko:K05946
pzd:KQ248_09305	ko:K01784
pzd:KQ248_09395	ko:K02014
pzd:KQ248_09410	ko:K03310
pzd:KQ248_09420	ko:K08983
pzd:KQ248_09425	ko:K26937
pzd:KQ248_09440	ko:K09936
pzd:KQ248_09455	ko:K06219
pzd:KQ248_09465	ko:K03435
pzd:KQ248_09470	ko:K23993
pzd:KQ248_09475	ko:K00882
pzd:KQ248_09480	ko:K02770
pzd:KQ248_09485	ko:K00117
pzd:KQ248_09500	ko:K07004
pzd:KQ248_09510	ko:K02837
pzd:KQ248_09515	ko:K01581
pzd:KQ248_09525	ko:K15011
pzd:KQ248_09530	ko:K15012
pzd:KQ248_09535	ko:K24180
pzd:KQ248_09540	ko:K07301
pzd:KQ248_09545	ko:K07301
pzd:KQ248_09550	ko:K03642
pzd:KQ248_09555	ko:K02434
pzd:KQ248_09560	ko:K02433
pzd:KQ248_09565	ko:K02435
pzd:KQ248_09570	ko:K03569
pzd:KQ248_09575	ko:K03570
pzd:KQ248_09580	ko:K03571
pzd:KQ248_09585	ko:K06287
pzd:KQ248_09590	ko:K08301
pzd:KQ248_09600	ko:K11206
pzd:KQ248_09605	ko:K03568
pzd:KQ248_09610	ko:K09889
pzd:KQ248_09615	ko:K03592
pzd:KQ248_09620	ko:K08485
pzd:KQ248_09625	ko:K06958
pzd:KQ248_09630	ko:K02806
pzd:KQ248_09635	ko:K05808
pzd:KQ248_09640	ko:K03092
pzd:KQ248_09645	ko:K06861
pzd:KQ248_09650	ko:K09774
pzd:KQ248_09655	ko:K11719
pzd:KQ248_09660	ko:K03270
pzd:KQ248_09665	ko:K06041
pzd:KQ248_09670	ko:K02065
pzd:KQ248_09675	ko:K02066
pzd:KQ248_09680	ko:K02067
pzd:KQ248_09685	ko:K07323
pzd:KQ248_09690	ko:K07122
pzd:KQ248_09695	ko:K13256
pzd:KQ248_09705	ko:K00790
pzd:KQ248_09710	ko:K00765
pzd:KQ248_09715	ko:K00013
pzd:KQ248_09720	ko:K00817
pzd:KQ248_09725	ko:K04691
pzd:KQ248_09735	ko:K00957
pzd:KQ248_09740	ko:K00955
pzd:KQ248_09755	ko:K02650
pzd:KQ248_09760	ko:K02652
pzd:KQ248_09765	ko:K02653
pzd:KQ248_09770	ko:K02654
pzd:KQ248_09780	ko:K09862
pzd:KQ248_09795	ko:K02871
pzd:KQ248_09800	ko:K02996
pzd:KQ248_09805	ko:K00411
pzd:KQ248_09810	ko:K00412
pzd:KQ248_09815	ko:K00413
pzd:KQ248_09820	ko:K03599
pzd:KQ248_09825	ko:K03600
pzd:KQ248_09830	ko:K28369
pzd:KQ248_09835	ko:K03271
pzd:KQ248_09840	ko:K07460
pzd:KQ248_09845	ko:K07121
pzd:KQ248_09850	ko:K07056
pzd:KQ248_09855	ko:K01978
pzd:KQ248_09860	ko:K03925
pzd:KQ248_09865	ko:K03438
pzd:KQ248_09870	ko:K03586
pzd:KQ248_09875	ko:K03587
pzd:KQ248_09880	ko:K01928
pzd:KQ248_09885	ko:K01929
pzd:KQ248_09890	ko:K01000
pzd:KQ248_09895	ko:K01925
pzd:KQ248_09900	ko:K03588
pzd:KQ248_09905	ko:K02563
pzd:KQ248_09910	ko:K01924
pzd:KQ248_09915	ko:K01921
pzd:KQ248_09920	ko:K03589
pzd:KQ248_09925	ko:K03590
pzd:KQ248_09930	ko:K03531
pzd:KQ248_09935	ko:K02535
pzd:KQ248_09940	ko:K03594
pzd:KQ248_09950	ko:K00067
pzd:KQ248_09955	ko:K13936
pzd:KQ248_09965	ko:K07027
pzd:KQ248_09970	ko:K15629
pzd:KQ248_09975	ko:K20972
pzd:KQ248_09980	ko:K01945
pzd:KQ248_09985	ko:K00602
pzd:KQ248_09990	ko:K03557
pzd:KQ248_09995	ko:K05540
pzd:KQ248_10005	ko:K02687
pzd:KQ248_10010	ko:K01961
pzd:KQ248_10015	ko:K02160
pzd:KQ248_10020	ko:K03786
pzd:KQ248_10025	ko:K04084
pzd:KQ248_10035	ko:K25133
pzd:KQ248_10040	ko:K10834
pzd:KQ248_10065	ko:K07028
pzd:KQ248_10070	ko:K05365
pzd:KQ248_10090	ko:K01652
pzd:KQ248_10095	ko:K01653
pzd:KQ248_10100	ko:K00053
pzd:KQ248_10105	ko:K17103
pzd:KQ248_10110	ko:K07147
pzd:KQ248_10115	ko:K17247
pzd:KQ248_10120	ko:K01977
pzd:KQ248_10125	ko:K14227
pzd:KQ248_10130	ko:K14218
pzd:KQ248_10135	ko:K01980
pzd:KQ248_10140	ko:K01985
pzd:KQ248_10160	ko:K13747
pzd:KQ248_10170	ko:K01649
pzd:KQ248_10180	ko:K03789
pzd:KQ248_10190	ko:K01087
pzd:KQ248_10195	ko:K00697
pzd:KQ248_10200	ko:K01673
pzd:KQ248_10220	ko:K21405
pzd:KQ248_10225	ko:K07248
pzd:KQ248_10230	ko:K17760
pzd:KQ248_10235	ko:K02014
pzd:KQ248_10255	ko:K01759
pzd:KQ248_10260	ko:K00799
pzd:KQ248_10270	ko:K14230
pzd:KQ248_10280	ko:K07098
pzd:KQ248_10285	ko:K03652
pzd:KQ248_10290	ko:K06942
pzd:KQ248_10295	ko:K01056
pzd:KQ248_10300	ko:K02897
pzd:KQ248_10305	ko:K00948
pzd:KQ248_10310	ko:K14223
pzd:KQ248_10315	ko:K14223
pzd:KQ248_10320	ko:K00919
pzd:KQ248_10325	ko:K02494
pzd:KQ248_10335	ko:K02492
pzd:KQ248_10340	ko:K02835
pzd:KQ248_10345	ko:K02493
pzd:KQ248_10350	ko:K21029
pzd:KQ248_10355	ko:K01776
pzd:KQ248_10360	ko:K12976
pzd:KQ248_10365	ko:K06940
pzd:KQ248_10370	ko:K02824
pzd:KQ248_10375	ko:K00761
pzd:KQ248_10380	ko:K00760
pzd:KQ248_10395	ko:K03556
pzd:KQ248_10405	ko:K09918
pzd:KQ248_10420	ko:K03070
pzd:KQ248_10425	ko:K00620
pzd:KQ248_10430	ko:K03574
pzd:KQ248_10435	ko:K24119
pzd:KQ248_10440	ko:K03387
pzd:KQ248_10450	ko:K06889
pzd:KQ248_10460	ko:K00798
pzd:KQ248_10470	ko:K00077
pzd:KQ248_10480	ko:K09767
pzd:KQ248_10485	ko:K03442
pzd:KQ248_10490	ko:K08218
pzd:KQ248_10495	ko:K07443
pzd:KQ248_10505	ko:K00059
pzd:KQ248_10510	ko:K07226
pzd:KQ248_10515	ko:K07113
pzd:KQ248_10520	ko:K04078
pzd:KQ248_10525	ko:K04077
pzd:KQ248_10535	ko:K18138
pzd:KQ248_10540	ko:K03585
pzd:KQ248_10545	ko:K03406
pzd:KQ248_10550	ko:K09947
pzd:KQ248_10555	ko:K07338
pzd:KQ248_10565	ko:K07231
pzd:KQ248_10570	ko:K03744
pzd:KQ248_10590	ko:K21024
pzd:KQ248_10595	ko:K09017
pzd:KQ248_10600	ko:K03406
pzd:KQ248_10610	ko:K16345
pzd:KQ248_10620	ko:K24206
pzd:KQ248_10630	ko:K01483
pzd:KQ248_10635	ko:K01477
pzd:KQ248_10640	ko:K13485
pzd:KQ248_10645	ko:K16842
pzd:KQ248_10650	ko:K07127
pzd:KQ248_10655	ko:K05834
pzd:KQ248_10660	ko:K06901
pzd:KQ248_10670	ko:K02074
pzd:KQ248_10675	ko:K02075
pzd:KQ248_10680	ko:K02077
pzd:KQ248_10690	ko:K01487
pzd:KQ248_10695	ko:K07402
pzd:KQ248_10700	ko:K13482
pzd:KQ248_10705	ko:K13481
pzd:KQ248_10715	ko:K18456
pzd:KQ248_10720	ko:K01996
pzd:KQ248_10725	ko:K01995
pzd:KQ248_10730	ko:K01998
pzd:KQ248_10735	ko:K01997
pzd:KQ248_10740	ko:K01999
pzd:KQ248_10750	ko:K02042
pzd:KQ248_10755	ko:K02042
pzd:KQ248_10760	ko:K02041
pzd:KQ248_10765	ko:K02044
pzd:KQ248_10795	ko:K01816
pzd:KQ248_10805	ko:K04046
pzd:KQ248_10820	ko:K03767
pzd:KQ248_10835	ko:K05590
pzd:KQ248_10860	ko:K18911
pzd:KQ248_10880	ko:K03724
pzd:KQ248_10885	ko:K03580
pzd:KQ248_10905	ko:K17865
pzd:KQ248_10910	ko:K01897
pzd:KQ248_10915	ko:K01897
pzd:KQ248_10920	ko:K03406
pzd:KQ248_10925	ko:K28939
pzd:KQ248_10930	ko:K03578
pzd:KQ248_10940	ko:K00784
pzd:KQ248_10945	ko:K07090
pzd:KQ248_10950	ko:K09122
pzd:KQ248_10955	ko:K04750
pzd:KQ248_10975	ko:K03088
pzd:KQ248_10990	ko:K11209
pzd:KQ248_11000	ko:K02503
pzd:KQ248_11005	ko:K02051
pzd:KQ248_11010	ko:K02050
pzd:KQ248_11015	ko:K02049
pzd:KQ248_11060	ko:K06889
pzd:KQ248_11065	ko:K09797
pzd:KQ248_11070	ko:K19577
pzd:KQ248_11075	ko:K02030
pzd:KQ248_11085	ko:K06867
pzd:KQ248_11090	ko:K09954
pzd:KQ248_11100	ko:K16872
pzd:KQ248_11110	ko:K09919
pzd:KQ248_11115	ko:K03576
pzd:KQ248_11120	ko:K00549
pzd:KQ248_11125	ko:K03976
pzd:KQ248_11130	ko:K18691
pzd:KQ248_11135	ko:K07461
pzd:KQ248_11145	ko:K06153
pzd:KQ248_11150	ko:K06899
pzd:KQ248_11165	ko:K06970
pzd:KQ248_11185	ko:K01873
pzd:KQ248_11195	ko:K02339
pzd:KQ248_11200	ko:K01255
pzd:KQ248_11205	ko:K07091
pzd:KQ248_11210	ko:K11720
pzd:KQ248_11220	ko:K03704
pzd:KQ248_11225	ko:K14228
pzd:KQ248_11230	ko:K07568
pzd:KQ248_11235	ko:K00773
pzd:KQ248_11240	ko:K03210
pzd:KQ248_11245	ko:K03072
pzd:KQ248_11250	ko:K03074
pzd:KQ248_11260	ko:K01092
pzd:KQ248_11265	ko:K15396
pzd:KQ248_11270	ko:K00640
pzd:KQ248_11275	ko:K13643
pzd:KQ248_11280	ko:K04487
pzd:KQ248_11285	ko:K04488
pzd:KQ248_11290	ko:K13628
pzd:KQ248_11295	ko:K04082
pzd:KQ248_11300	ko:K04044
pzd:KQ248_11305	ko:K04755
pzd:KQ248_11315	ko:K00940
pzd:KQ248_11320	ko:K06941
pzd:KQ248_11325	ko:K02656
pzd:KQ248_11330	ko:K15539
pzd:KQ248_11335	ko:K03526
pzd:KQ248_11340	ko:K01892
pzd:KQ248_11350	ko:K17713
pzd:KQ248_11355	ko:K03977
pzd:KQ248_11360	ko:K14287
pzd:KQ248_11365	ko:K13566
pzd:KQ248_11375	ko:K08984
pzd:KQ248_11380	ko:K01150
pzd:KQ248_11390	ko:K13979
pzd:KQ248_11395	ko:K01649
pzd:KQ248_11405	ko:K02014
pzd:KQ248_11410	ko:K16053
pzd:KQ248_11425	ko:K03601
pzd:KQ248_11435	ko:K00088
pzd:KQ248_11440	ko:K01951
pzd:KQ248_11460	ko:K11991
pzd:KQ248_11465	ko:K02010
pzd:KQ248_11470	ko:K00611
pzd:KQ248_11475	ko:K07390
pzd:KQ248_11480	ko:K03594
pzd:KQ248_11485	ko:K02192
pzd:KQ248_11500	ko:K23123
pzd:KQ248_11505	ko:K07160
pzd:KQ248_11510	ko:K07462
pzd:KQ248_11530	ko:K02836
pzd:KQ248_11535	ko:K04567
pzd:KQ248_11545	ko:K11690
pzd:KQ248_11550	ko:K11689
pzd:KQ248_11555	ko:K11688
pzd:KQ248_11565	ko:K00249
pzd:KQ248_11580	ko:K03787
pzd:KQ248_11585	ko:K00666
pzd:KQ248_11595	ko:K12972
pzd:KQ248_11625	ko:K01595
pzd:KQ248_11630	ko:K00939
pzd:KQ248_11635	ko:K14742
pzd:KQ248_11655	ko:K15984
pzd:KQ248_11675	ko:K01092
pzd:KQ248_11685	ko:K18139
pzd:KQ248_11690	ko:K18138
pzd:KQ248_11695	ko:K03585
pzd:KQ248_11725	ko:K03769
pzd:KQ248_11730	ko:K02040
pzd:KQ248_11740	ko:K14683
pzd:KQ248_11745	ko:K00111
pzd:KQ248_11750	ko:K02444
pzd:KQ248_11755	ko:K00864
pzd:KQ248_11760	ko:K02440
pzd:KQ248_11775	ko:K10716
pzd:KQ248_11780	ko:K17675
pzd:KQ248_11790	ko:K07261
pzd:KQ248_11820	ko:K08159
pzd:KQ248_11825	ko:K03406
pzd:KQ248_11830	ko:K03642
pzd:KQ248_11835	ko:K01713
pzd:KQ248_11840	ko:K24847
pzd:KQ248_11845	ko:K16088
pzd:KQ248_11850	ko:K13688
pzd:KQ248_11870	ko:K16089
pzd:KQ248_11875	ko:K19609
pzd:KQ248_11880	ko:K19610
pzd:KQ248_11900	ko:K06995
