xca:xcc-b100_0001	ko:K02313
xca:xcc-b100_1443	ko:K06867
xca:xcc-b100_1446	ko:K06200
xca:xcc-b100_1447	ko:K06911
xca:xcc-b100_1448	ko:K07397
xca:xcc-b100_1451	ko:K05982
xca:xcc-b100_1452	ko:K01834
xca:xcc-b100_1454	ko:K07386
xca:xcc-b100_1455	ko:K06132
xca:xcc-b100_1456	ko:K03412
xca:xcc-b100_1457	ko:K00575
xca:xcc-b100_1459	ko:K03408
xca:xcc-b100_1460	ko:K03406
xca:xcc-b100_1461	ko:K03407
xca:xcc-b100_1463	ko:K03723
xca:xcc-b100_1465	ko:K07115
xca:xcc-b100_1466	ko:K07663
xca:xcc-b100_1468	ko:K07641
xca:xcc-b100_1469	ko:K06143
xca:xcc-b100_1475	ko:K01885
xca:xcc-b100_1476	ko:K09823
xca:xcc-b100_1479	ko:K03585
xca:xcc-b100_1480	ko:K18138
xca:xcc-b100_1481	ko:K18139
xca:xcc-b100_1489	ko:K19577
xca:xcc-b100_1496	ko:K00123
xca:xcc-b100_1498	ko:K00425
xca:xcc-b100_1499	ko:K00426
xca:xcc-b100_1503	ko:K02014
xca:xcc-b100_1505	ko:K19033
xca:xcc-b100_1506	ko:K03281
xca:xcc-b100_1508	ko:K00567
xca:xcc-b100_1509	ko:K13529
xca:xcc-b100_1517	ko:K14761
xca:xcc-b100_1519	ko:K05592
xca:xcc-b100_1521	ko:K06182
xca:xcc-b100_1525	ko:K02553
xca:xcc-b100_1527	ko:K26731
xca:xcc-b100_1528	ko:K18893
xca:xcc-b100_1534	ko:K03566
xca:xcc-b100_1537	ko:K09779
xca:xcc-b100_1539	ko:K05838
xca:xcc-b100_1541	ko:K01869
xca:xcc-b100_1542	ko:K03643
xca:xcc-b100_1543	ko:K02340
xca:xcc-b100_1544	ko:K00969
xca:xcc-b100_1545	ko:K09710
xca:xcc-b100_1546	ko:K07093
xca:xcc-b100_1547	ko:K00783
xca:xcc-b100_1548	ko:K03832
xca:xcc-b100_1551	ko:K09807
xca:xcc-b100_1552	ko:K06287
xca:xcc-b100_1553	ko:K08301
xca:xcc-b100_1556	ko:K03568
xca:xcc-b100_1557	ko:K09889
xca:xcc-b100_1558	ko:K03592
xca:xcc-b100_1559	ko:K09940
xca:xcc-b100_1560	ko:K08646
xca:xcc-b100_1562	ko:K00795
xca:xcc-b100_1563	ko:K03602
xca:xcc-b100_1564	ko:K04075
xca:xcc-b100_1565	ko:K01077
xca:xcc-b100_1572	ko:K07221
xca:xcc-b100_1579	ko:K03775
xca:xcc-b100_1580	ko:K07148
xca:xcc-b100_1581	ko:K00285
xca:xcc-b100_1582	ko:K00383
xca:xcc-b100_1583	ko:K07443
xca:xcc-b100_1584	ko:K07059
xca:xcc-b100_1585	ko:K07386
xca:xcc-b100_1586	ko:K07386
xca:xcc-b100_1587	ko:K07386
xca:xcc-b100_1590	ko:K03593
xca:xcc-b100_1591	ko:K01494
xca:xcc-b100_1597	ko:K14441
xca:xcc-b100_1598	ko:K04760
xca:xcc-b100_1604	ko:K06915
xca:xcc-b100_1605	ko:K08307
xca:xcc-b100_1607	ko:K01613
xca:xcc-b100_1608	ko:K07152
xca:xcc-b100_1609	ko:K07320
xca:xcc-b100_1611	ko:K01736
xca:xcc-b100_1612	ko:K00090
xca:xcc-b100_1613	ko:K00133
xca:xcc-b100_1614	ko:K08086
xca:xcc-b100_1615	ko:K06996
xca:xcc-b100_1616	ko:K06173
xca:xcc-b100_1617	ko:K01817
xca:xcc-b100_1618	ko:K27042
xca:xcc-b100_1619	ko:K01696
xca:xcc-b100_1621	ko:K01695
xca:xcc-b100_1622	ko:K01963
xca:xcc-b100_1623	ko:K03431
xca:xcc-b100_1628	ko:K06886
xca:xcc-b100_1630	ko:K07124
xca:xcc-b100_1631	ko:K01803
xca:xcc-b100_1632	ko:K03075
xca:xcc-b100_1633	ko:K00330
xca:xcc-b100_1634	ko:K00331
xca:xcc-b100_1635	ko:K00332
xca:xcc-b100_1636	ko:K00333
xca:xcc-b100_1637	ko:K00334
xca:xcc-b100_1638	ko:K00335
xca:xcc-b100_1639	ko:K00336
xca:xcc-b100_1640	ko:K00337
xca:xcc-b100_1641	ko:K00338
xca:xcc-b100_1642	ko:K00339
xca:xcc-b100_1643	ko:K00340
xca:xcc-b100_1644	ko:K00341
xca:xcc-b100_1645	ko:K00342
xca:xcc-b100_1646	ko:K00343
xca:xcc-b100_1647	ko:K09748
xca:xcc-b100_1648	ko:K02600
xca:xcc-b100_1649	ko:K02519
xca:xcc-b100_1650	ko:K02834
xca:xcc-b100_1651	ko:K03177
xca:xcc-b100_1652	ko:K02956
xca:xcc-b100_1653	ko:K00962
xca:xcc-b100_1656	ko:K00767
xca:xcc-b100_1658	ko:K01588
xca:xcc-b100_1659	ko:K01589
xca:xcc-b100_1660	ko:K04564
xca:xcc-b100_1661	ko:K07390
xca:xcc-b100_1665	ko:K06966
xca:xcc-b100_1666	ko:K08082
xca:xcc-b100_1667	ko:K08084
xca:xcc-b100_1668	ko:K02671
xca:xcc-b100_1669	ko:K02672
xca:xcc-b100_1670	ko:K02673
xca:xcc-b100_1671	ko:K02674
xca:xcc-b100_1672	ko:K02655
xca:xcc-b100_1673	ko:K08084
xca:xcc-b100_1674	ko:K03702
xca:xcc-b100_1676	ko:K03205
xca:xcc-b100_1678	ko:K03203
xca:xcc-b100_1679	ko:K03204
xca:xcc-b100_1680	ko:K03195
xca:xcc-b100_1681	ko:K03196
xca:xcc-b100_1682	ko:K03194
xca:xcc-b100_1683	ko:K03197
xca:xcc-b100_1684	ko:K03198
xca:xcc-b100_1685	ko:K03199
xca:xcc-b100_1686	ko:K03200
xca:xcc-b100_1687	ko:K03201
xca:xcc-b100_1691	ko:K03199
xca:xcc-b100_1692	ko:K03200
xca:xcc-b100_1693	ko:K03201
xca:xcc-b100_1697	ko:K01187
xca:xcc-b100_1698	ko:K02014
xca:xcc-b100_1699	ko:K01187
xca:xcc-b100_1701	ko:K16211
xca:xcc-b100_1704	ko:K01868
xca:xcc-b100_1705	ko:K02520
xca:xcc-b100_1706	ko:K02916
xca:xcc-b100_1707	ko:K02887
xca:xcc-b100_1708	ko:K01889
xca:xcc-b100_1709	ko:K01890
xca:xcc-b100_1710	ko:K04764
xca:xcc-b100_1712	ko:K01991
xca:xcc-b100_1713	ko:K13661
xca:xcc-b100_1714	ko:K13656
xca:xcc-b100_1715	ko:K13662
xca:xcc-b100_1716	ko:K13663
xca:xcc-b100_1717	ko:K13664
xca:xcc-b100_1718	ko:K13657
xca:xcc-b100_1719	ko:K13658
xca:xcc-b100_1720	ko:K03328
xca:xcc-b100_1721	ko:K13659
xca:xcc-b100_1722	ko:K13665
xca:xcc-b100_1723	ko:K13660
xca:xcc-b100_1724	ko:K09705
xca:xcc-b100_1726	ko:K00648
xca:xcc-b100_1732	ko:K01662
xca:xcc-b100_1734	ko:K20035
xca:xcc-b100_1736	ko:K03098
xca:xcc-b100_1738	ko:K05984
xca:xcc-b100_1741	ko:K06884
xca:xcc-b100_1748	ko:K03575
xca:xcc-b100_1749	ko:K03110
xca:xcc-b100_1751	ko:K12658
xca:xcc-b100_1752	ko:K22550
xca:xcc-b100_1753	ko:K22549
xca:xcc-b100_1754	ko:K21062
xca:xcc-b100_1755	ko:K13877
xca:xcc-b100_1772	ko:K09955
xca:xcc-b100_1774	ko:K07481
xca:xcc-b100_1779	ko:K04079
xca:xcc-b100_1780	ko:K08316
xca:xcc-b100_1781	ko:K00954
xca:xcc-b100_1784	ko:K00681
xca:xcc-b100_1785	ko:K01179
xca:xcc-b100_1786	ko:K00761
xca:xcc-b100_1788	ko:K01083
xca:xcc-b100_1793	ko:K07568
xca:xcc-b100_1794	ko:K00773
xca:xcc-b100_1795	ko:K03210
xca:xcc-b100_1796	ko:K03072
xca:xcc-b100_1797	ko:K03074
xca:xcc-b100_1799	ko:K07267
xca:xcc-b100_1800	ko:K02770
xca:xcc-b100_1801	ko:K00882
xca:xcc-b100_1802	ko:K23993
xca:xcc-b100_1803	ko:K03435
xca:xcc-b100_1804	ko:K18138
xca:xcc-b100_1805	ko:K03585
xca:xcc-b100_1807	ko:K15371
xca:xcc-b100_1811	ko:K07814
xca:xcc-b100_1815	ko:K00822
xca:xcc-b100_1817	ko:K02379
xca:xcc-b100_1821	ko:K07216
xca:xcc-b100_1823	ko:K09471
xca:xcc-b100_1824	ko:K01915
xca:xcc-b100_1825	ko:K07010
xca:xcc-b100_1826	ko:K01915
xca:xcc-b100_1828	ko:K12256
xca:xcc-b100_1829	ko:K11073
xca:xcc-b100_1830	ko:K03543
xca:xcc-b100_1831	ko:K03446
xca:xcc-b100_1833	ko:K11076
xca:xcc-b100_1834	ko:K11075
xca:xcc-b100_1835	ko:K11074
xca:xcc-b100_1837	ko:K03284
xca:xcc-b100_1838	ko:K27956
xca:xcc-b100_1839	ko:K06189
xca:xcc-b100_1841	ko:K07042
xca:xcc-b100_1843	ko:K06217
xca:xcc-b100_1844	ko:K06168
xca:xcc-b100_1845	ko:K00799
xca:xcc-b100_1848	ko:K00411
xca:xcc-b100_1849	ko:K00412
xca:xcc-b100_1850	ko:K00413
xca:xcc-b100_1851	ko:K03599
xca:xcc-b100_1852	ko:K03600
xca:xcc-b100_1855	ko:K03724
xca:xcc-b100_1856	ko:K03652
xca:xcc-b100_1857	ko:K03406
xca:xcc-b100_1858	ko:K03408
xca:xcc-b100_1862	ko:K07733
xca:xcc-b100_1871	ko:K01971
xca:xcc-b100_1872	ko:K03684
xca:xcc-b100_1875	ko:K03601
xca:xcc-b100_1876	ko:K18979
xca:xcc-b100_1877	ko:K23997
xca:xcc-b100_1878	ko:K06925
xca:xcc-b100_1879	ko:K01448
xca:xcc-b100_1880	ko:K03572
xca:xcc-b100_1881	ko:K09164
xca:xcc-b100_1882	ko:K09973
xca:xcc-b100_1884	ko:K00023
xca:xcc-b100_1885	ko:K01894
xca:xcc-b100_1886	ko:K03799
xca:xcc-b100_1887	ko:K21025
xca:xcc-b100_1890	ko:K09768
xca:xcc-b100_1891	ko:K03704
xca:xcc-b100_1892	ko:K00799
xca:xcc-b100_1894	ko:K08997
xca:xcc-b100_1895	ko:K00759
xca:xcc-b100_1896	ko:K05591
xca:xcc-b100_1897	ko:K15738
xca:xcc-b100_1899	ko:K01167
xca:xcc-b100_1900	ko:K04564
xca:xcc-b100_1901	ko:K01092
xca:xcc-b100_1902	ko:K15396
xca:xcc-b100_1905	ko:K19810
xca:xcc-b100_1906	ko:K02356
xca:xcc-b100_1908	ko:K12960
xca:xcc-b100_1909	ko:K00568
xca:xcc-b100_1910	ko:K22292
xca:xcc-b100_1912	ko:K01184
xca:xcc-b100_1913	ko:K01051
xca:xcc-b100_1917	ko:K03736
xca:xcc-b100_1918	ko:K03735
xca:xcc-b100_1919	ko:K16238
xca:xcc-b100_1921	ko:K01465
xca:xcc-b100_1922	ko:K08998
xca:xcc-b100_1923	ko:K06204
xca:xcc-b100_1927	ko:K02426
xca:xcc-b100_1928	ko:K01883
xca:xcc-b100_1930	ko:K09065
xca:xcc-b100_1932	ko:K01940
xca:xcc-b100_1933	ko:K01438
xca:xcc-b100_1934	ko:K22478
xca:xcc-b100_1935	ko:K22479
xca:xcc-b100_1936	ko:K00145
xca:xcc-b100_1937	ko:K01755
xca:xcc-b100_1940	ko:K00931
xca:xcc-b100_1941	ko:K00147
xca:xcc-b100_1944	ko:K06978
xca:xcc-b100_1945	ko:K03449
xca:xcc-b100_1946	ko:K00424
xca:xcc-b100_1947	ko:K00426
xca:xcc-b100_1948	ko:K00425
xca:xcc-b100_1949	ko:K16013
xca:xcc-b100_1950	ko:K16012
xca:xcc-b100_1952	ko:K00641
xca:xcc-b100_1953	ko:K02200
xca:xcc-b100_1954	ko:K02200
xca:xcc-b100_1955	ko:K02199
xca:xcc-b100_1956	ko:K02198
xca:xcc-b100_1957	ko:K02197
xca:xcc-b100_1958	ko:K02196
xca:xcc-b100_1959	ko:K02195
xca:xcc-b100_1960	ko:K02194
xca:xcc-b100_1961	ko:K02193
xca:xcc-b100_1962	ko:K14287
xca:xcc-b100_1963	ko:K13566
xca:xcc-b100_1964	ko:K22757
xca:xcc-b100_1966	ko:K06178
xca:xcc-b100_1967	ko:K06024
xca:xcc-b100_1968	ko:K05896
xca:xcc-b100_1969	ko:K09780
xca:xcc-b100_1970	ko:K05527
xca:xcc-b100_1971	ko:K02529
xca:xcc-b100_1974	ko:K02027
xca:xcc-b100_1975	ko:K02025
xca:xcc-b100_1976	ko:K02026
xca:xcc-b100_1981	ko:K12251
xca:xcc-b100_1984	ko:K02919
xca:xcc-b100_1985	ko:K00945
xca:xcc-b100_1986	ko:K02945
xca:xcc-b100_1987	ko:K05788
xca:xcc-b100_1988	ko:K08992
xca:xcc-b100_1989	ko:K19804
xca:xcc-b100_1992	ko:K00963
xca:xcc-b100_1993	ko:K11747
xca:xcc-b100_1994	ko:K09948
xca:xcc-b100_1995	ko:K01491
xca:xcc-b100_1996	ko:K00088
xca:xcc-b100_1998	ko:K01951
xca:xcc-b100_2000	ko:K03406
xca:xcc-b100_2001	ko:K02479
xca:xcc-b100_2003	ko:K07506
xca:xcc-b100_2005	ko:K15977
xca:xcc-b100_2009	ko:K00433
xca:xcc-b100_2010	ko:K03322
xca:xcc-b100_2011	ko:K11924
xca:xcc-b100_2012	ko:K11991
xca:xcc-b100_2013	ko:K13288
xca:xcc-b100_2014	ko:K03442
xca:xcc-b100_2015	ko:K01007
xca:xcc-b100_2016	ko:K09773
xca:xcc-b100_2017	ko:K09920
xca:xcc-b100_2018	ko:K03574
xca:xcc-b100_2019	ko:K00019
xca:xcc-b100_2020	ko:K17103
xca:xcc-b100_2021	ko:K22881
xca:xcc-b100_2022	ko:K03821
xca:xcc-b100_2027	ko:K06959
xca:xcc-b100_2034	ko:K03585
xca:xcc-b100_2035	ko:K18138
xca:xcc-b100_2036	ko:K03296
xca:xcc-b100_2038	ko:K01625
xca:xcc-b100_2039	ko:K01690
xca:xcc-b100_2040	ko:K01057
xca:xcc-b100_2041	ko:K00845
xca:xcc-b100_2042	ko:K00036
xca:xcc-b100_2043	ko:K10112
xca:xcc-b100_2044	ko:K06980
xca:xcc-b100_2046	ko:K00241
xca:xcc-b100_2047	ko:K00242
xca:xcc-b100_2048	ko:K00239
xca:xcc-b100_2050	ko:K00240
xca:xcc-b100_2051	ko:K09159
xca:xcc-b100_2052	ko:K19168
xca:xcc-b100_2053	ko:K09808
xca:xcc-b100_2054	ko:K09810
xca:xcc-b100_2057	ko:K02238
xca:xcc-b100_2058	ko:K03561
xca:xcc-b100_2059	ko:K03559
xca:xcc-b100_2060	ko:K11085
xca:xcc-b100_2061	ko:K00912
xca:xcc-b100_2062	ko:K00979
xca:xcc-b100_2063	ko:K25307
xca:xcc-b100_2065	ko:K03703
xca:xcc-b100_2066	ko:K00995
xca:xcc-b100_2071	ko:K13455
xca:xcc-b100_2075	ko:K07497
xca:xcc-b100_2076	ko:K07497
xca:xcc-b100_2077	ko:K07497
xca:xcc-b100_2078	ko:K07497
xca:xcc-b100_2082	ko:K07497
xca:xcc-b100_2083	ko:K07497
xca:xcc-b100_2085	ko:K11937
xca:xcc-b100_2086	ko:K05770
xca:xcc-b100_2087	ko:K12524
xca:xcc-b100_2088	ko:K00872
xca:xcc-b100_2090	ko:K01733
xca:xcc-b100_2092	ko:K01420
xca:xcc-b100_2093	ko:K01892
xca:xcc-b100_2095	ko:K00765
xca:xcc-b100_2096	ko:K00013
xca:xcc-b100_2097	ko:K00817
xca:xcc-b100_2098	ko:K01089
xca:xcc-b100_2099	ko:K02501
xca:xcc-b100_2100	ko:K01814
xca:xcc-b100_2101	ko:K02500
xca:xcc-b100_2102	ko:K11755
xca:xcc-b100_2105	ko:K09880
xca:xcc-b100_2106	ko:K08967
xca:xcc-b100_2107	ko:K08964
xca:xcc-b100_2108	ko:K03294
xca:xcc-b100_2109	ko:K03294
xca:xcc-b100_2112	ko:K00058
xca:xcc-b100_2118	ko:K02356
xca:xcc-b100_2120	ko:K01640
xca:xcc-b100_2121	ko:K13766
xca:xcc-b100_2122	ko:K04758
xca:xcc-b100_2123	ko:K04759
xca:xcc-b100_2126	ko:K05825
xca:xcc-b100_2128	ko:K00215
xca:xcc-b100_2129	ko:K01956
xca:xcc-b100_2131	ko:K01955
xca:xcc-b100_2132	ko:K03624
xca:xcc-b100_2134	ko:K07462
xca:xcc-b100_2140	ko:K02836
xca:xcc-b100_2141	ko:K04567
xca:xcc-b100_2142	ko:K13815
xca:xcc-b100_2144	ko:K10715
xca:xcc-b100_2145	ko:K13816
xca:xcc-b100_2146	ko:K01897
xca:xcc-b100_2148	ko:K27802
xca:xcc-b100_2151	ko:K01682
xca:xcc-b100_2154	ko:K03412
xca:xcc-b100_2155	ko:K03411
xca:xcc-b100_2156	ko:K00575
xca:xcc-b100_2157	ko:K03406
xca:xcc-b100_2159	ko:K03408
xca:xcc-b100_2161	ko:K03406
xca:xcc-b100_2162	ko:K03406
xca:xcc-b100_2163	ko:K03406
xca:xcc-b100_2164	ko:K03406
xca:xcc-b100_2165	ko:K03406
xca:xcc-b100_2166	ko:K03406
xca:xcc-b100_2168	ko:K03406
xca:xcc-b100_2169	ko:K03406
xca:xcc-b100_2172	ko:K03406
xca:xcc-b100_2173	ko:K03407
xca:xcc-b100_2174	ko:K03413
xca:xcc-b100_2176	ko:K03408
xca:xcc-b100_2177	ko:K03496
xca:xcc-b100_2178	ko:K02557
xca:xcc-b100_2179	ko:K02556
xca:xcc-b100_2184	ko:K07497
xca:xcc-b100_2185	ko:K07497
xca:xcc-b100_2188	ko:K19048
xca:xcc-b100_2191	ko:K19048
xca:xcc-b100_2194	ko:K07497
xca:xcc-b100_2195	ko:K07497
xca:xcc-b100_2198	ko:K03407
xca:xcc-b100_2199	ko:K03414
xca:xcc-b100_2200	ko:K03413
xca:xcc-b100_2201	ko:K02405
xca:xcc-b100_2202	ko:K04562
xca:xcc-b100_2203	ko:K02404
xca:xcc-b100_2205	ko:K02400
xca:xcc-b100_2206	ko:K02401
xca:xcc-b100_2207	ko:K21023
xca:xcc-b100_2210	ko:K02421
xca:xcc-b100_2211	ko:K02420
xca:xcc-b100_2213	ko:K02419
xca:xcc-b100_2214	ko:K02418
xca:xcc-b100_2215	ko:K02417
xca:xcc-b100_2216	ko:K02416
xca:xcc-b100_2217	ko:K02415
xca:xcc-b100_2218	ko:K02414
xca:xcc-b100_2219	ko:K02413
xca:xcc-b100_2220	ko:K02412
xca:xcc-b100_2221	ko:K02411
xca:xcc-b100_2222	ko:K02410
xca:xcc-b100_2223	ko:K02409
xca:xcc-b100_2224	ko:K02408
xca:xcc-b100_2230	ko:K10941
xca:xcc-b100_2232	ko:K03092
xca:xcc-b100_2236	ko:K02422
xca:xcc-b100_2238	ko:K02407
xca:xcc-b100_2239	ko:K02406
xca:xcc-b100_2240	ko:K02397
xca:xcc-b100_2241	ko:K02396
xca:xcc-b100_2242	ko:K02395
xca:xcc-b100_2243	ko:K02394
xca:xcc-b100_2244	ko:K02393
xca:xcc-b100_2245	ko:K02392
xca:xcc-b100_2246	ko:K02391
xca:xcc-b100_2247	ko:K02390
xca:xcc-b100_2248	ko:K02389
xca:xcc-b100_2249	ko:K02388
xca:xcc-b100_2250	ko:K02387
xca:xcc-b100_2251	ko:K03415
xca:xcc-b100_2252	ko:K02386
xca:xcc-b100_2253	ko:K02398
xca:xcc-b100_2261	ko:K03406
xca:xcc-b100_2262	ko:K07153
xca:xcc-b100_2263	ko:K00566
xca:xcc-b100_2265	ko:K06891
xca:xcc-b100_2266	ko:K03694
xca:xcc-b100_2267	ko:K02518
xca:xcc-b100_2268	ko:K00684
xca:xcc-b100_2269	ko:K09919
xca:xcc-b100_2270	ko:K00384
xca:xcc-b100_2271	ko:K03466
xca:xcc-b100_2273	ko:K03634
xca:xcc-b100_2275	ko:K07478
xca:xcc-b100_2276	ko:K03281
xca:xcc-b100_2277	ko:K00632
xca:xcc-b100_2278	ko:K07516
xca:xcc-b100_2280	ko:K00940
xca:xcc-b100_2282	ko:K06941
xca:xcc-b100_2283	ko:K02656
xca:xcc-b100_2284	ko:K15539
xca:xcc-b100_2286	ko:K17713
xca:xcc-b100_2287	ko:K03977
xca:xcc-b100_2288	ko:K03750
xca:xcc-b100_2289	ko:K21147
xca:xcc-b100_2293	ko:K15629
xca:xcc-b100_2294	ko:K08995
xca:xcc-b100_2298	ko:K01142
xca:xcc-b100_2300	ko:K03750
xca:xcc-b100_2301	ko:K03752
xca:xcc-b100_2303	ko:K24866
xca:xcc-b100_2304	ko:K07183
xca:xcc-b100_2305	ko:K22067
xca:xcc-b100_2306	ko:K02575
xca:xcc-b100_2307	ko:K26139
xca:xcc-b100_2308	ko:K26138
xca:xcc-b100_2309	ko:K00372
xca:xcc-b100_2310	ko:K02303
xca:xcc-b100_2313	ko:K01790
xca:xcc-b100_2315	ko:K00978
xca:xcc-b100_2319	ko:K06884
xca:xcc-b100_2321	ko:K03412
xca:xcc-b100_2328	ko:K16137
xca:xcc-b100_2329	ko:K01197
xca:xcc-b100_2337	ko:K07386
xca:xcc-b100_2340	ko:K07152
xca:xcc-b100_2341	ko:K09796
xca:xcc-b100_2351	ko:K03406
xca:xcc-b100_2359	ko:K03406
xca:xcc-b100_2360	ko:K03413
xca:xcc-b100_2363	ko:K02477
xca:xcc-b100_2372	ko:K03406
xca:xcc-b100_2379	ko:K07400
xca:xcc-b100_2380	ko:K01724
xca:xcc-b100_2381	ko:K03832
xca:xcc-b100_2382	ko:K07238
xca:xcc-b100_2383	ko:K06179
xca:xcc-b100_2384	ko:K08300
xca:xcc-b100_2386	ko:K07689
xca:xcc-b100_2387	ko:K07146
xca:xcc-b100_2389	ko:K03772
xca:xcc-b100_2391	ko:K02474
xca:xcc-b100_2392	ko:K07497
xca:xcc-b100_2393	ko:K07497
xca:xcc-b100_2401	ko:K07497
xca:xcc-b100_2402	ko:K07497
xca:xcc-b100_2403	ko:K07733
xca:xcc-b100_2404	ko:K12055
xca:xcc-b100_2411	ko:K03111
xca:xcc-b100_2412	ko:K03169
xca:xcc-b100_2413	ko:K00558
xca:xcc-b100_2420	ko:K07497
xca:xcc-b100_2421	ko:K07483
xca:xcc-b100_2422	ko:K07497
xca:xcc-b100_2423	ko:K07483
xca:xcc-b100_2425	ko:K07481
xca:xcc-b100_2434	ko:K07481
xca:xcc-b100_2435	ko:K03657
xca:xcc-b100_2436	ko:K07459
xca:xcc-b100_2442	ko:K12071
xca:xcc-b100_2455	ko:K03630
xca:xcc-b100_2464	ko:K12070
xca:xcc-b100_2470	ko:K07497
xca:xcc-b100_2471	ko:K07497
xca:xcc-b100_2474	ko:K26061
xca:xcc-b100_2477	ko:K00254
xca:xcc-b100_2478	ko:K00075
xca:xcc-b100_2480	ko:K25316
xca:xcc-b100_2481	ko:K03762
xca:xcc-b100_2483	ko:K03526
xca:xcc-b100_2484	ko:K15011
xca:xcc-b100_2485	ko:K15012
xca:xcc-b100_2486	ko:K01218
xca:xcc-b100_2488	ko:K03307
xca:xcc-b100_2489	ko:K05349
xca:xcc-b100_2490	ko:K07093
xca:xcc-b100_2492	ko:K01810
xca:xcc-b100_2493	ko:K01579
xca:xcc-b100_2494	ko:K01918
xca:xcc-b100_2495	ko:K00606
xca:xcc-b100_2496	ko:K00950
xca:xcc-b100_2497	ko:K00970
xca:xcc-b100_2498	ko:K09007
xca:xcc-b100_2499	ko:K01448
xca:xcc-b100_2504	ko:K01805
xca:xcc-b100_2505	ko:K00854
xca:xcc-b100_2506	ko:K15923
xca:xcc-b100_2507	ko:K01811
xca:xcc-b100_2509	ko:K05970
xca:xcc-b100_2514	ko:K01631
xca:xcc-b100_2515	ko:K01684
xca:xcc-b100_2516	ko:K13874
xca:xcc-b100_2517	ko:K00883
xca:xcc-b100_2518	ko:K05524
xca:xcc-b100_2520	ko:K01714
xca:xcc-b100_2521	ko:K03567
xca:xcc-b100_2523	ko:K03564
xca:xcc-b100_2524	ko:K07175
xca:xcc-b100_2526	ko:K00941
xca:xcc-b100_2530	ko:K06911
xca:xcc-b100_2532	ko:K03406
xca:xcc-b100_2534	ko:K03563
xca:xcc-b100_2535	ko:K01872
xca:xcc-b100_2536	ko:K03565
xca:xcc-b100_2537	ko:K03553
xca:xcc-b100_2538	ko:K01356
xca:xcc-b100_2539	ko:K03688
xca:xcc-b100_2541	ko:K03743
xca:xcc-b100_2542	ko:K03665
xca:xcc-b100_2543	ko:K03666
xca:xcc-b100_2544	ko:K00791
xca:xcc-b100_2545	ko:K00796
xca:xcc-b100_2546	ko:K03798
xca:xcc-b100_2547	ko:K02427
xca:xcc-b100_2548	ko:K07574
xca:xcc-b100_2550	ko:K06194
xca:xcc-b100_2552	ko:K00573
xca:xcc-b100_2553	ko:K03787
xca:xcc-b100_2555	ko:K06176
xca:xcc-b100_2556	ko:K01770
xca:xcc-b100_2557	ko:K00991
xca:xcc-b100_2558	ko:K05589
xca:xcc-b100_2559	ko:K01689
xca:xcc-b100_2561	ko:K01627
xca:xcc-b100_2562	ko:K01937
xca:xcc-b100_2564	ko:K02622
xca:xcc-b100_2565	ko:K01521
xca:xcc-b100_2568	ko:K03306
xca:xcc-b100_2569	ko:K07220
xca:xcc-b100_2570	ko:K03699
xca:xcc-b100_2574	ko:K08369
xca:xcc-b100_2581	ko:K02169
xca:xcc-b100_2587	ko:K03328
xca:xcc-b100_2592	ko:K08738
xca:xcc-b100_2594	ko:K03088
xca:xcc-b100_2597	ko:K02195
xca:xcc-b100_2598	ko:K02196
xca:xcc-b100_2599	ko:K02197
xca:xcc-b100_2600	ko:K02198
xca:xcc-b100_2601	ko:K02199
xca:xcc-b100_2602	ko:K02200
xca:xcc-b100_2605	ko:K08482
xca:xcc-b100_2608	ko:K01173
xca:xcc-b100_2618	ko:K07733
xca:xcc-b100_2620	ko:K06919
xca:xcc-b100_2626	ko:K07733
xca:xcc-b100_2631	ko:K07481
xca:xcc-b100_2633	ko:K07497
xca:xcc-b100_2634	ko:K07497
xca:xcc-b100_2644	ko:K07481
xca:xcc-b100_2650	ko:K00986
xca:xcc-b100_2657	ko:K03630
xca:xcc-b100_2661	ko:K07481
xca:xcc-b100_2666	ko:K01875
xca:xcc-b100_2668	ko:K03832
xca:xcc-b100_2669	ko:K00800
xca:xcc-b100_2670	ko:K14170
xca:xcc-b100_2671	ko:K00831
xca:xcc-b100_2672	ko:K07147
xca:xcc-b100_2673	ko:K17247
xca:xcc-b100_2678	ko:K05836
xca:xcc-b100_2679	ko:K05603
xca:xcc-b100_2680	ko:K01468
xca:xcc-b100_2681	ko:K01745
xca:xcc-b100_2682	ko:K01458
xca:xcc-b100_2683	ko:K01712
xca:xcc-b100_2685	ko:K00117
xca:xcc-b100_2686	ko:K02469
xca:xcc-b100_2687	ko:K08963
xca:xcc-b100_2689	ko:K04568
xca:xcc-b100_2690	ko:K01972
xca:xcc-b100_2691	ko:K00817
xca:xcc-b100_2692	ko:K03528
xca:xcc-b100_2693	ko:K03529
xca:xcc-b100_2694	ko:K23722
xca:xcc-b100_2695	ko:K02939
xca:xcc-b100_2696	ko:K02963
xca:xcc-b100_2697	ko:K02990
xca:xcc-b100_2698	ko:K13628
xca:xcc-b100_2699	ko:K01893
xca:xcc-b100_2703	ko:K07734
xca:xcc-b100_2704	ko:K01673
xca:xcc-b100_2705	ko:K00452
xca:xcc-b100_2707	ko:K01556
xca:xcc-b100_2708	ko:K00486
xca:xcc-b100_2709	ko:K01141
xca:xcc-b100_2712	ko:K00797
xca:xcc-b100_2713	ko:K01081
xca:xcc-b100_2714	ko:K00858
xca:xcc-b100_2715	ko:K12297
xca:xcc-b100_2718	ko:K03824
xca:xcc-b100_2722	ko:K09164
