vsl:LTQ54_06310	ko:K12524
vsl:LTQ54_06320	ko:K02553
vsl:LTQ54_06325	ko:K07773
vsl:LTQ54_06335	ko:K07648
vsl:LTQ54_06345	ko:K07139
vsl:LTQ54_06350	ko:K00265
vsl:LTQ54_06355	ko:K00266
vsl:LTQ54_06360	ko:K00265
vsl:LTQ54_06365	ko:K00266
vsl:LTQ54_06375	ko:K01243
vsl:LTQ54_06380	ko:K02227
vsl:LTQ54_06385	ko:K06858
vsl:LTQ54_06395	ko:K03809
vsl:LTQ54_06405	ko:K07090
vsl:LTQ54_06410	ko:K01955
vsl:LTQ54_06415	ko:K01956
vsl:LTQ54_06420	ko:K00215
vsl:LTQ54_06425	ko:K03574
vsl:LTQ54_06430	ko:K03070
vsl:LTQ54_06435	ko:K02535
vsl:LTQ54_06440	ko:K03531
vsl:LTQ54_06445	ko:K03590
vsl:LTQ54_06450	ko:K03589
vsl:LTQ54_06455	ko:K01924
vsl:LTQ54_06460	ko:K02563
vsl:LTQ54_06465	ko:K03588
vsl:LTQ54_06470	ko:K01925
vsl:LTQ54_06475	ko:K01000
vsl:LTQ54_06480	ko:K01929
vsl:LTQ54_06485	ko:K01928
vsl:LTQ54_06490	ko:K03587
vsl:LTQ54_06495	ko:K03586
vsl:LTQ54_06500	ko:K03438
vsl:LTQ54_06505	ko:K01978
vsl:LTQ54_06510	ko:K07056
vsl:LTQ54_06515	ko:K07121
vsl:LTQ54_06520	ko:K07460
vsl:LTQ54_06525	ko:K12961
vsl:LTQ54_06530	ko:K28369
vsl:LTQ54_06535	ko:K03600
vsl:LTQ54_06540	ko:K03599
vsl:LTQ54_06545	ko:K00413
vsl:LTQ54_06550	ko:K00412
vsl:LTQ54_06555	ko:K00411
vsl:LTQ54_06560	ko:K02996
vsl:LTQ54_06565	ko:K02871
vsl:LTQ54_06570	ko:K06916
vsl:LTQ54_06575	ko:K09908
vsl:LTQ54_06580	ko:K04771
vsl:LTQ54_06585	ko:K04691
vsl:LTQ54_06590	ko:K02621
vsl:LTQ54_06595	ko:K02622
vsl:LTQ54_06600	ko:K07000
vsl:LTQ54_06605	ko:K03651
vsl:LTQ54_06610	ko:K09920
vsl:LTQ54_06615	ko:K01515
vsl:LTQ54_06620	ko:K12340
vsl:LTQ54_06625	ko:K03272
vsl:LTQ54_06630	ko:K00982
vsl:LTQ54_06635	ko:K03406
vsl:LTQ54_06640	ko:K10716
vsl:LTQ54_06645	ko:K18446
vsl:LTQ54_06650	ko:K07220
vsl:LTQ54_06655	ko:K03306
vsl:LTQ54_06660	ko:K07184
vsl:LTQ54_06665	ko:K02451
vsl:LTQ54_06670	ko:K02450
vsl:LTQ54_06675	ko:K00974
vsl:LTQ54_06680	ko:K06153
vsl:LTQ54_06685	ko:K00950
vsl:LTQ54_06690	ko:K01633
vsl:LTQ54_06695	ko:K08591
vsl:LTQ54_06705	ko:K25706
vsl:LTQ54_06710	ko:K02970
vsl:LTQ54_06715	ko:K09117
vsl:LTQ54_06720	ko:K02316
vsl:LTQ54_06725	ko:K03086
vsl:LTQ54_06730	ko:K14230
vsl:LTQ54_06735	ko:K01740
vsl:LTQ54_06740	ko:K00820
vsl:LTQ54_06750	ko:K00873
vsl:LTQ54_06765	ko:K01653
vsl:LTQ54_06770	ko:K01652
vsl:LTQ54_06775	ko:K01897
vsl:LTQ54_06780	ko:K05798
vsl:LTQ54_06790	ko:K19302
vsl:LTQ54_06810	ko:K01649
vsl:LTQ54_06815	ko:K00052
vsl:LTQ54_06820	ko:K01703
vsl:LTQ54_06825	ko:K01704
vsl:LTQ54_06840	ko:K05801
vsl:LTQ54_06845	ko:K04744
vsl:LTQ54_06850	ko:K03771
vsl:LTQ54_06855	ko:K00097
vsl:LTQ54_06860	ko:K02528
vsl:LTQ54_06865	ko:K06195
vsl:LTQ54_06870	ko:K01525
vsl:LTQ54_06875	ko:K00287
vsl:LTQ54_06890	ko:K03979
vsl:LTQ54_06895	ko:K02899
vsl:LTQ54_06900	ko:K02888
vsl:LTQ54_06905	ko:K02523
vsl:LTQ54_06915	ko:K00024
vsl:LTQ54_06920	ko:K03402
vsl:LTQ54_06925	ko:K07080
vsl:LTQ54_06935	ko:K14061
vsl:LTQ54_06940	ko:K00018
vsl:LTQ54_06945	ko:K06177
vsl:LTQ54_06955	ko:K03580
vsl:LTQ54_06960	ko:K07175
vsl:LTQ54_06970	ko:K03568
vsl:LTQ54_06975	ko:K11206
vsl:LTQ54_06990	ko:K06287
vsl:LTQ54_06995	ko:K03571
vsl:LTQ54_07000	ko:K03570
vsl:LTQ54_07005	ko:K03569
vsl:LTQ54_07010	ko:K12287
vsl:LTQ54_07015	ko:K12286
vsl:LTQ54_07020	ko:K12285
vsl:LTQ54_07025	ko:K10927
vsl:LTQ54_07030	ko:K10926
vsl:LTQ54_07035	ko:K10924
vsl:LTQ54_07040	ko:K10925
vsl:LTQ54_07045	ko:K12277
vsl:LTQ54_07050	ko:K12278
vsl:LTQ54_07055	ko:K12276
vsl:LTQ54_07060	ko:K12284
vsl:LTQ54_07065	ko:K12283
vsl:LTQ54_07070	ko:K12282
vsl:LTQ54_07075	ko:K12281
vsl:LTQ54_07080	ko:K12280
vsl:LTQ54_07085	ko:K12279
vsl:LTQ54_07090	ko:K18765
vsl:LTQ54_07095	ko:K03111
vsl:LTQ54_07105	ko:K00963
vsl:LTQ54_07110	ko:K03701
vsl:LTQ54_07120	ko:K00830
vsl:LTQ54_07125	ko:K00928
vsl:LTQ54_07130	ko:K00548
vsl:LTQ54_07135	ko:K03316
vsl:LTQ54_07140	ko:K14235
vsl:LTQ54_07145	ko:K14221
vsl:LTQ54_07150	ko:K01985
vsl:LTQ54_07155	ko:K01980
vsl:LTQ54_07160	ko:K14218
vsl:LTQ54_07165	ko:K14227
vsl:LTQ54_07170	ko:K01977
vsl:LTQ54_07175	ko:K01985
vsl:LTQ54_07180	ko:K01980
vsl:LTQ54_07185	ko:K14224
vsl:LTQ54_07190	ko:K01977
vsl:LTQ54_07195	ko:K01985
vsl:LTQ54_07200	ko:K01980
vsl:LTQ54_07205	ko:K01977
vsl:LTQ54_07210	ko:K00390
vsl:LTQ54_07215	ko:K00381
vsl:LTQ54_07220	ko:K00380
vsl:LTQ54_07240	ko:K05539
vsl:LTQ54_07280	ko:K09823
vsl:LTQ54_07285	ko:K03409
vsl:LTQ54_07290	ko:K01810
vsl:LTQ54_07305	ko:K01775
vsl:LTQ54_07310	ko:K02314
vsl:LTQ54_07315	ko:K07283
vsl:LTQ54_07320	ko:K02939
vsl:LTQ54_07325	ko:K02963
vsl:LTQ54_07330	ko:K02990
vsl:LTQ54_07335	ko:K03218
vsl:LTQ54_07340	ko:K12573
vsl:LTQ54_07345	ko:K12960
vsl:LTQ54_07350	ko:K21217
vsl:LTQ54_07355	ko:K01939
vsl:LTQ54_07360	ko:K09937
vsl:LTQ54_07365	ko:K04087
vsl:LTQ54_07370	ko:K04088
vsl:LTQ54_07375	ko:K03665
vsl:LTQ54_07380	ko:K03666
vsl:LTQ54_07385	ko:K00791
vsl:LTQ54_07390	ko:K03572
vsl:LTQ54_07395	ko:K01448
vsl:LTQ54_07400	ko:K06925
vsl:LTQ54_07405	ko:K18979
vsl:LTQ54_07410	ko:K14225
vsl:LTQ54_07415	ko:K14230
vsl:LTQ54_07420	ko:K14225
vsl:LTQ54_07425	ko:K14230
vsl:LTQ54_07430	ko:K14225
vsl:LTQ54_07435	ko:K14230
vsl:LTQ54_07440	ko:K14225
vsl:LTQ54_07445	ko:K14230
vsl:LTQ54_07450	ko:K14225
vsl:LTQ54_07455	ko:K14230
vsl:LTQ54_07460	ko:K14225
vsl:LTQ54_07465	ko:K14230
vsl:LTQ54_07470	ko:K14225
vsl:LTQ54_07475	ko:K14230
vsl:LTQ54_07480	ko:K14225
vsl:LTQ54_07485	ko:K14230
vsl:LTQ54_07490	ko:K14225
vsl:LTQ54_07495	ko:K13288
vsl:LTQ54_07500	ko:K06949
vsl:LTQ54_07505	ko:K01613
vsl:LTQ54_07510	ko:K14445
vsl:LTQ54_07515	ko:K03406
vsl:LTQ54_07525	ko:K04568
vsl:LTQ54_07530	ko:K00244
vsl:LTQ54_07535	ko:K00245
vsl:LTQ54_07540	ko:K00246
vsl:LTQ54_07545	ko:K00247
vsl:LTQ54_07550	ko:K02356
vsl:LTQ54_07555	ko:K19810
vsl:LTQ54_07560	ko:K07507
vsl:LTQ54_07565	ko:K20955
vsl:LTQ54_07580	ko:K04077
vsl:LTQ54_07585	ko:K04078
vsl:LTQ54_07590	ko:K26937
vsl:LTQ54_07595	ko:K00567
vsl:LTQ54_07605	ko:K15633
vsl:LTQ54_07610	ko:K24300
vsl:LTQ54_07620	ko:K24310
vsl:LTQ54_07630	ko:K08679
vsl:LTQ54_07635	ko:K00012
vsl:LTQ54_07665	ko:K16693
vsl:LTQ54_07685	ko:K01790
vsl:LTQ54_07690	ko:K00067
vsl:LTQ54_07695	ko:K00973
vsl:LTQ54_07700	ko:K01710
vsl:LTQ54_07730	ko:K16692
vsl:LTQ54_07735	ko:K25307
vsl:LTQ54_07740	ko:K01991
vsl:LTQ54_07770	ko:K03071
vsl:LTQ54_07775	ko:K00057
vsl:LTQ54_07780	ko:K00640
vsl:LTQ54_07785	ko:K22719
vsl:LTQ54_07795	ko:K00012
vsl:LTQ54_07800	ko:K03274
vsl:LTQ54_07805	ko:K02560
vsl:LTQ54_07810	ko:K02843
vsl:LTQ54_07815	ko:K02527
vsl:LTQ54_07835	ko:K15899
vsl:LTQ54_07840	ko:K02500
vsl:LTQ54_07845	ko:K02501
vsl:LTQ54_07860	ko:K15894
vsl:LTQ54_07870	ko:K11211
vsl:LTQ54_07875	ko:K12982
vsl:LTQ54_07880	ko:K12984
vsl:LTQ54_07890	ko:K00954
vsl:LTQ54_07900	ko:K00901
vsl:LTQ54_07910	ko:K10563
vsl:LTQ54_07920	ko:K02913
vsl:LTQ54_07925	ko:K02902
vsl:LTQ54_07930	ko:K03630
vsl:LTQ54_07935	ko:K13038
vsl:LTQ54_07940	ko:K05501
vsl:LTQ54_07945	ko:K02517
vsl:LTQ54_07950	ko:K00762
vsl:LTQ54_07955	ko:K00989
vsl:LTQ54_07965	ko:K03704
vsl:LTQ54_07970	ko:K17893
vsl:LTQ54_07975	ko:K13256
vsl:LTQ54_07995	ko:K06901
vsl:LTQ54_08000	ko:K00942
vsl:LTQ54_08005	ko:K03060
vsl:LTQ54_08010	ko:K01139
vsl:LTQ54_08015	ko:K03655
vsl:LTQ54_08020	ko:K07638
vsl:LTQ54_08025	ko:K07659
vsl:LTQ54_08030	ko:K04760
vsl:LTQ54_08035	ko:K06959
vsl:LTQ54_08045	ko:K02170
vsl:LTQ54_08055	ko:K07400
vsl:LTQ54_08060	ko:K08312
vsl:LTQ54_08065	ko:K01082
vsl:LTQ54_08075	ko:K02463
vsl:LTQ54_08080	ko:K02462
vsl:LTQ54_08085	ko:K02461
vsl:LTQ54_08090	ko:K02460
vsl:LTQ54_08095	ko:K02459
vsl:LTQ54_08100	ko:K02458
vsl:LTQ54_08105	ko:K02457
vsl:LTQ54_08110	ko:K02456
vsl:LTQ54_08115	ko:K02455
vsl:LTQ54_08120	ko:K02454
vsl:LTQ54_08125	ko:K02453
vsl:LTQ54_08130	ko:K02452
vsl:LTQ54_08135	ko:K04762
vsl:LTQ54_08140	ko:K04083
vsl:LTQ54_08145	ko:K01610
vsl:LTQ54_08160	ko:K07560
vsl:LTQ54_08165	ko:K07058
vsl:LTQ54_08180	ko:K06207
vsl:LTQ54_08185	ko:K01915
vsl:LTQ54_08195	ko:K07708
vsl:LTQ54_08200	ko:K07712
vsl:LTQ54_08210	ko:K02495
vsl:LTQ54_08220	ko:K09894
vsl:LTQ54_08235	ko:K03978
vsl:LTQ54_08245	ko:K02335
vsl:LTQ54_08255	ko:K01698
vsl:LTQ54_08260	ko:K03424
vsl:LTQ54_08265	ko:K03118
vsl:LTQ54_08270	ko:K03117
vsl:LTQ54_08275	ko:K03116
vsl:LTQ54_08280	ko:K03688
vsl:LTQ54_08285	ko:K03690
vsl:LTQ54_08290	ko:K03183
vsl:LTQ54_08295	ko:K09760
vsl:LTQ54_08310	ko:K06144
vsl:LTQ54_08315	ko:K02217
vsl:LTQ54_08320	ko:K06149
vsl:LTQ54_08335	ko:K15984
vsl:LTQ54_08345	ko:K03718
vsl:LTQ54_08350	ko:K01414
vsl:LTQ54_08355	ko:K07115
vsl:LTQ54_08360	ko:K00383
vsl:LTQ54_08365	ko:K12132
vsl:LTQ54_08380	ko:K00347
vsl:LTQ54_08385	ko:K12132
vsl:LTQ54_08420	ko:K02034
vsl:LTQ54_08425	ko:K02033
vsl:LTQ54_08430	ko:K02035
vsl:LTQ54_08435	ko:K02031
vsl:LTQ54_08435	ko:K02032
vsl:LTQ54_08440	ko:K14232
vsl:LTQ54_08445	ko:K14226
vsl:LTQ54_08450	ko:K14232
vsl:LTQ54_08455	ko:K14226
vsl:LTQ54_08460	ko:K14219
vsl:LTQ54_08470	ko:K03656
vsl:LTQ54_08475	ko:K18136
vsl:LTQ54_08480	ko:K03585
vsl:LTQ54_08485	ko:K18138
vsl:LTQ54_08490	ko:K09806
vsl:LTQ54_08495	ko:K00053
vsl:LTQ54_08500	ko:K02521
vsl:LTQ54_08505	ko:K14233
vsl:LTQ54_08510	ko:K01985
vsl:LTQ54_08515	ko:K01980
vsl:LTQ54_08520	ko:K14237
vsl:LTQ54_08525	ko:K14218
vsl:LTQ54_08530	ko:K14229
vsl:LTQ54_08535	ko:K14224
vsl:LTQ54_08540	ko:K01977
vsl:LTQ54_08555	ko:K00014
vsl:LTQ54_08560	ko:K00228
vsl:LTQ54_08565	ko:K07566
vsl:LTQ54_08570	ko:K01588
vsl:LTQ54_08575	ko:K01589
vsl:LTQ54_08580	ko:K07479
vsl:LTQ54_08585	ko:K03747
vsl:LTQ54_08590	ko:K04096
vsl:LTQ54_08600	ko:K01462
vsl:LTQ54_08605	ko:K00604
vsl:LTQ54_08610	ko:K03500
vsl:LTQ54_08615	ko:K03499
vsl:LTQ54_08620	ko:K03498
vsl:LTQ54_08630	ko:K11068
vsl:LTQ54_08635	ko:K06377
vsl:LTQ54_08645	ko:K09896
vsl:LTQ54_08660	ko:K03673
vsl:LTQ54_08670	ko:K07391
vsl:LTQ54_08675	ko:K01652
vsl:LTQ54_08680	ko:K11258
vsl:LTQ54_08685	ko:K00826
vsl:LTQ54_08690	ko:K01687
vsl:LTQ54_08695	ko:K01754
vsl:LTQ54_08705	ko:K28371
vsl:LTQ54_08710	ko:K04042
vsl:LTQ54_08715	ko:K02114
vsl:LTQ54_08720	ko:K02112
vsl:LTQ54_08725	ko:K02115
vsl:LTQ54_08730	ko:K02111
vsl:LTQ54_08735	ko:K02113
vsl:LTQ54_08740	ko:K02109
vsl:LTQ54_08745	ko:K02110
vsl:LTQ54_08750	ko:K02108
vsl:LTQ54_08755	ko:K02116
vsl:LTQ54_08760	ko:K03497
vsl:LTQ54_08765	ko:K03496
vsl:LTQ54_08770	ko:K03501
vsl:LTQ54_08775	ko:K03495
vsl:LTQ54_08780	ko:K06205
vsl:LTQ54_08785	ko:K03650
vsl:LTQ54_08790	ko:K03217
vsl:LTQ54_08795	ko:K08998
vsl:LTQ54_08800	ko:K03536
vsl:LTQ54_08805	ko:K02914
vsl:LTQ54_08810	ko:K16963
vsl:LTQ54_08815	ko:K16962
vsl:LTQ54_08820	ko:K16961
vsl:LTQ54_08825	ko:K02313
vsl:LTQ54_08830	ko:K02338
vsl:LTQ54_08835	ko:K03629
vsl:LTQ54_08840	ko:K02470
vsl:LTQ54_08845	ko:K04080
vsl:LTQ54_08850	ko:K00835
vsl:LTQ54_08855	ko:K01176
vsl:LTQ54_08860	ko:K01879
vsl:LTQ54_08865	ko:K01878
vsl:LTQ54_08870	ko:K23541
vsl:LTQ54_08880	ko:K04085
vsl:LTQ54_08895	ko:K19745
vsl:LTQ54_08900	ko:K00632
vsl:LTQ54_08905	ko:K01825
vsl:LTQ54_08915	ko:K03498
vsl:LTQ54_08920	ko:K00230
vsl:LTQ54_08925	ko:K01977
vsl:LTQ54_08930	ko:K14224
vsl:LTQ54_08935	ko:K14229
vsl:LTQ54_08940	ko:K14237
vsl:LTQ54_08945	ko:K01980
vsl:LTQ54_08950	ko:K01985
vsl:LTQ54_08955	ko:K14221
vsl:LTQ54_08960	ko:K14235
vsl:LTQ54_08970	ko:K06199
vsl:LTQ54_08975	ko:K03147
vsl:LTQ54_08980	ko:K00788
vsl:LTQ54_08985	ko:K03148
vsl:LTQ54_08990	ko:K03154
vsl:LTQ54_08995	ko:K03149
vsl:LTQ54_09000	ko:K03150
vsl:LTQ54_09005	ko:K01262
vsl:LTQ54_09015	ko:K07552
vsl:LTQ54_09025	ko:K15977
vsl:LTQ54_09035	ko:K09930
vsl:LTQ54_09045	ko:K03657
vsl:LTQ54_09050	ko:K11065
vsl:LTQ54_09055	ko:K00681
vsl:LTQ54_09060	ko:K05835
vsl:LTQ54_09070	ko:K05786
vsl:LTQ54_09075	ko:K03654
vsl:LTQ54_09085	ko:K09125
vsl:LTQ54_09090	ko:K01524
vsl:LTQ54_09095	ko:K03732
vsl:LTQ54_09100	ko:K03671
vsl:LTQ54_09105	ko:K03628
vsl:LTQ54_09115	ko:K03182
vsl:LTQ54_09125	ko:K05368
vsl:LTQ54_09130	ko:K01977
vsl:LTQ54_09135	ko:K01980
vsl:LTQ54_09140	ko:K01985
vsl:LTQ54_09145	ko:K01977
vsl:LTQ54_09150	ko:K14227
vsl:LTQ54_09155	ko:K14218
vsl:LTQ54_09160	ko:K01980
vsl:LTQ54_09165	ko:K01985
vsl:LTQ54_09170	ko:K14221
vsl:LTQ54_09175	ko:K02498
vsl:LTQ54_09180	ko:K02496
vsl:LTQ54_09185	ko:K01719
vsl:LTQ54_09190	ko:K01749
vsl:LTQ54_09195	ko:K05851
vsl:LTQ54_09200	ko:K06202
vsl:LTQ54_09210	ko:K01586
vsl:LTQ54_09215	ko:K01778
vsl:LTQ54_09220	ko:K09921
vsl:LTQ54_09225	ko:K03733
vsl:LTQ54_09230	ko:K20862
vsl:LTQ54_09235	ko:K20964
vsl:LTQ54_09240	ko:K20964
vsl:LTQ54_09245	ko:K05812
vsl:LTQ54_09250	ko:K08985
vsl:LTQ54_09260	ko:K28854
vsl:LTQ54_09265	ko:K01048
vsl:LTQ54_09270	ko:K05834
vsl:LTQ54_09275	ko:K07181
vsl:LTQ54_09280	ko:K03892
vsl:LTQ54_09285	ko:K25224
vsl:LTQ54_09295	ko:K25223
vsl:LTQ54_09330	ko:K08993
vsl:LTQ54_09335	ko:K08316
vsl:LTQ54_09340	ko:K03110
vsl:LTQ54_09345	ko:K09812
vsl:LTQ54_09350	ko:K09811
vsl:LTQ54_09355	ko:K03089
vsl:LTQ54_09360	ko:K02439
vsl:LTQ54_09365	ko:K02441
vsl:LTQ54_09370	ko:K02415
vsl:LTQ54_09375	ko:K03181
vsl:LTQ54_09380	ko:K03179
vsl:LTQ54_09385	ko:K00631
vsl:LTQ54_09390	ko:K00901
vsl:LTQ54_09395	ko:K01356
vsl:LTQ54_09405	ko:K26937
vsl:LTQ54_09410	ko:K00322
vsl:LTQ54_09420	ko:K22105
vsl:LTQ54_09430	ko:K00557
vsl:LTQ54_09435	ko:K16092
vsl:LTQ54_09445	ko:K01776
vsl:LTQ54_09455	ko:K01977
vsl:LTQ54_09460	ko:K01980
vsl:LTQ54_09465	ko:K01985
vsl:LTQ54_09470	ko:K01977
vsl:LTQ54_09475	ko:K14227
vsl:LTQ54_09480	ko:K14218
vsl:LTQ54_09485	ko:K01980
vsl:LTQ54_09490	ko:K01985
vsl:LTQ54_09495	ko:K01977
vsl:LTQ54_09500	ko:K01980
vsl:LTQ54_09505	ko:K01985
vsl:LTQ54_09510	ko:K01977
vsl:LTQ54_09515	ko:K14224
vsl:LTQ54_09520	ko:K14229
vsl:LTQ54_09525	ko:K14237
vsl:LTQ54_09530	ko:K01980
vsl:LTQ54_09535	ko:K01985
vsl:LTQ54_09540	ko:K14221
vsl:LTQ54_09545	ko:K00998
vsl:LTQ54_09555	ko:K00075
vsl:LTQ54_09560	ko:K03524
vsl:LTQ54_09565	ko:K00867
vsl:LTQ54_09570	ko:K14234
vsl:LTQ54_09575	ko:K14236
vsl:LTQ54_09580	ko:K14225
vsl:LTQ54_09585	ko:K14234
vsl:LTQ54_09590	ko:K02358
vsl:LTQ54_09595	ko:K03073
vsl:LTQ54_09600	ko:K02601
vsl:LTQ54_09605	ko:K02867
vsl:LTQ54_09610	ko:K02863
vsl:LTQ54_09615	ko:K02864
vsl:LTQ54_09620	ko:K02935
vsl:LTQ54_09625	ko:K03043
vsl:LTQ54_09630	ko:K03046
vsl:LTQ54_09635	ko:K07740
vsl:LTQ54_09640	ko:K03426
vsl:LTQ54_09645	ko:K01599
vsl:LTQ54_09660	ko:K09891
vsl:LTQ54_09665	ko:K03699
vsl:LTQ54_09670	ko:K05787
vsl:LTQ54_09680	ko:K01945
vsl:LTQ54_09685	ko:K00602
vsl:LTQ54_09690	ko:K13638
vsl:LTQ54_09695	ko:K03557
vsl:LTQ54_09700	ko:K05540
vsl:LTQ54_09705	ko:K02687
vsl:LTQ54_09710	ko:K01961
vsl:LTQ54_09715	ko:K02160
vsl:LTQ54_09720	ko:K03786
vsl:LTQ54_09725	ko:K01895
vsl:LTQ54_09730	ko:K02342
vsl:LTQ54_09735	ko:K07182
vsl:LTQ54_09740	ko:K05820
vsl:LTQ54_09750	ko:K01679
vsl:LTQ54_09760	ko:K14393
vsl:LTQ54_09770	ko:K11105
vsl:LTQ54_09780	ko:K04084
vsl:LTQ54_09785	ko:K03402
vsl:LTQ54_09790	ko:K00610
vsl:LTQ54_09795	ko:K00609
vsl:LTQ54_09800	ko:K00611
vsl:LTQ54_09805	ko:K00926
vsl:LTQ54_09810	ko:K01478
vsl:LTQ54_09820	ko:K07791
vsl:LTQ54_09825	ko:K01744
vsl:LTQ54_09830	ko:K07113
vsl:LTQ54_09835	ko:K03216
vsl:LTQ54_09840	ko:K04564
vsl:LTQ54_09845	ko:K07640
vsl:LTQ54_09850	ko:K07662
vsl:LTQ54_09855	ko:K06006
vsl:LTQ54_09860	ko:K13283
vsl:LTQ54_09865	ko:K00850
vsl:LTQ54_09870	ko:K01803
vsl:LTQ54_09875	ko:K01826
vsl:LTQ54_09895	ko:K02446
vsl:LTQ54_09900	ko:K09892
vsl:LTQ54_09905	ko:K02553
vsl:LTQ54_09910	ko:K02548
vsl:LTQ54_09915	ko:K03667
vsl:LTQ54_09920	ko:K01419
vsl:LTQ54_09930	ko:K05499
vsl:LTQ54_09935	ko:K04066
vsl:LTQ54_09940	ko:K02909
vsl:LTQ54_09945	ko:K00029
vsl:LTQ54_09950	ko:K03764
vsl:LTQ54_09955	ko:K01739
vsl:LTQ54_09960	ko:K12525
vsl:LTQ54_09965	ko:K00297
vsl:LTQ54_09970	ko:K10917
vsl:LTQ54_09975	ko:K01595
vsl:LTQ54_09980	ko:K01438
vsl:LTQ54_09985	ko:K00145
vsl:LTQ54_09990	ko:K00930
vsl:LTQ54_09995	ko:K01940
vsl:LTQ54_10000	ko:K14681
vsl:LTQ54_10015	ko:K00382
vsl:LTQ54_10020	ko:K24136
vsl:LTQ54_10030	ko:K04761
vsl:LTQ54_10035	ko:K05366
vsl:LTQ54_10040	ko:K02662
vsl:LTQ54_10045	ko:K02663
vsl:LTQ54_10050	ko:K02664
vsl:LTQ54_10055	ko:K02665
vsl:LTQ54_10060	ko:K02666
vsl:LTQ54_10065	ko:K00891
vsl:LTQ54_10070	ko:K01735
vsl:LTQ54_10075	ko:K03112
vsl:LTQ54_10080	ko:K06223
vsl:LTQ54_10085	ko:K01783
vsl:LTQ54_10090	ko:K01091
vsl:LTQ54_10095	ko:K01867
vsl:LTQ54_10105	ko:K07004
vsl:LTQ54_10110	ko:K07004
vsl:LTQ54_10120	ko:K01664
vsl:LTQ54_10125	ko:K00821
vsl:LTQ54_10130	ko:K00673
vsl:LTQ54_10135	ko:K06447
vsl:LTQ54_10145	ko:K10914
vsl:LTQ54_10150	ko:K28462
vsl:LTQ54_10155	ko:K09898
vsl:LTQ54_10160	ko:K07019
vsl:LTQ54_10170	ko:K06158
vsl:LTQ54_10175	ko:K11748
vsl:LTQ54_10180	ko:K11747
vsl:LTQ54_10185	ko:K07070
vsl:LTQ54_10190	ko:K03775
vsl:LTQ54_10195	ko:K13051
vsl:LTQ54_10200	ko:K03745
vsl:LTQ54_10210	ko:K03772
vsl:LTQ54_10220	ko:K07235
vsl:LTQ54_10225	ko:K07236
vsl:LTQ54_10230	ko:K07237
vsl:LTQ54_10235	ko:K02950
vsl:LTQ54_10240	ko:K02992
vsl:LTQ54_10245	ko:K02355
vsl:LTQ54_10250	ko:K02358
vsl:LTQ54_10255	ko:K02946
vsl:LTQ54_10260	ko:K02906
vsl:LTQ54_10265	ko:K02926
vsl:LTQ54_10270	ko:K02892
vsl:LTQ54_10275	ko:K02886
vsl:LTQ54_10280	ko:K02965
vsl:LTQ54_10285	ko:K02890
vsl:LTQ54_10290	ko:K02982
vsl:LTQ54_10295	ko:K02878
vsl:LTQ54_10300	ko:K02904
vsl:LTQ54_10305	ko:K02961
vsl:LTQ54_10310	ko:K02874
vsl:LTQ54_10315	ko:K02895
vsl:LTQ54_10320	ko:K02931
vsl:LTQ54_10325	ko:K02954
vsl:LTQ54_10330	ko:K02994
vsl:LTQ54_10335	ko:K02933
vsl:LTQ54_10340	ko:K02881
vsl:LTQ54_10345	ko:K02988
vsl:LTQ54_10350	ko:K02907
vsl:LTQ54_10355	ko:K02876
vsl:LTQ54_10360	ko:K03076
vsl:LTQ54_10365	ko:K02919
vsl:LTQ54_10370	ko:K02952
vsl:LTQ54_10375	ko:K02948
vsl:LTQ54_10380	ko:K02986
vsl:LTQ54_10385	ko:K03040
vsl:LTQ54_10390	ko:K02879
vsl:LTQ54_10400	ko:K03773
vsl:LTQ54_10405	ko:K07269
vsl:LTQ54_10415	ko:K02348
vsl:LTQ54_10460	ko:K01119
vsl:LTQ54_10465	ko:K00957
vsl:LTQ54_10470	ko:K00956
vsl:LTQ54_10480	ko:K00860
vsl:LTQ54_10490	ko:K09950
vsl:LTQ54_10495	ko:K02004
vsl:LTQ54_10500	ko:K02003
vsl:LTQ54_10515	ko:K07109
vsl:LTQ54_10525	ko:K07304
vsl:LTQ54_10530	ko:K07278
vsl:LTQ54_10535	ko:K09800
vsl:LTQ54_10550	ko:K03841
vsl:LTQ54_10555	ko:K02558
vsl:LTQ54_10560	ko:K03186
vsl:LTQ54_10565	ko:K02064
vsl:LTQ54_10570	ko:K02063
vsl:LTQ54_10575	ko:K02062
vsl:LTQ54_10580	ko:K09889
vsl:LTQ54_10585	ko:K03592
vsl:LTQ54_10590	ko:K06213
vsl:LTQ54_10595	ko:K08485
vsl:LTQ54_10600	ko:K06958
vsl:LTQ54_10605	ko:K02806
vsl:LTQ54_10610	ko:K05808
vsl:LTQ54_10615	ko:K03092
vsl:LTQ54_10620	ko:K06861
vsl:LTQ54_10625	ko:K09774
vsl:LTQ54_10630	ko:K11719
vsl:LTQ54_10635	ko:K03270
vsl:LTQ54_10640	ko:K06041
vsl:LTQ54_10645	ko:K07301
vsl:LTQ54_10650	ko:K02065
vsl:LTQ54_10655	ko:K02066
vsl:LTQ54_10660	ko:K02067
vsl:LTQ54_10665	ko:K07323
vsl:LTQ54_10670	ko:K07122
vsl:LTQ54_10680	ko:K00790
vsl:LTQ54_10685	ko:K00655
vsl:LTQ54_10690	ko:K09022
vsl:LTQ54_10695	ko:K00610
vsl:LTQ54_10700	ko:K00609
vsl:LTQ54_10705	ko:K00611
