pann:PanNE5_12740	ko:K19577
pann:PanNE5_12820	ko:K05995
pann:PanNE5_12830	ko:K01638
pann:PanNE5_12900	ko:K21703
pann:PanNE5_12910	ko:K06153
pann:PanNE5_12930	ko:K03701
pann:PanNE5_12960	ko:K03885
pann:PanNE5_12980	ko:K07326
pann:PanNE5_12990	ko:K15125
pann:PanNE5_13030	ko:K01467
pann:PanNE5_13040	ko:K01760
pann:PanNE5_13080	ko:K02029
pann:PanNE5_13090	ko:K02029
pann:PanNE5_13100	ko:K02030
pann:PanNE5_13120	ko:K23240
pann:PanNE5_13130	ko:K01990
pann:PanNE5_13140	ko:K03406
pann:PanNE5_13160	ko:K02484
pann:PanNE5_13170	ko:K02483
pann:PanNE5_13200	ko:K19302
pann:PanNE5_13230	ko:K01535
pann:PanNE5_13280	ko:K08995
pann:PanNE5_13300	ko:K01682
pann:PanNE5_13320	ko:K02028
pann:PanNE5_13330	ko:K02029
pann:PanNE5_13340	ko:K02029
pann:PanNE5_13350	ko:K02030
pann:PanNE5_13360	ko:K01760
pann:PanNE5_13370	ko:K00799
pann:PanNE5_13390	ko:K13634
pann:PanNE5_13400	ko:K03285
pann:PanNE5_13440	ko:K01760
pann:PanNE5_13450	ko:K05800
pann:PanNE5_13460	ko:K05396
pann:PanNE5_13470	ko:K10010
pann:PanNE5_13480	ko:K10009
pann:PanNE5_13490	ko:K02424
pann:PanNE5_13500	ko:K18068
pann:PanNE5_13510	ko:K18067
pann:PanNE5_13520	ko:K00767
pann:PanNE5_13540	ko:K04102
pann:PanNE5_13560	ko:K18069
pann:PanNE5_13590	ko:K06911
pann:PanNE5_13630	ko:K07124
pann:PanNE5_13640	ko:K10680
pann:PanNE5_13660	ko:K07483
pann:PanNE5_13710	ko:K07497
pann:PanNE5_13750	ko:K03406
pann:PanNE5_13770	ko:K05710
pann:PanNE5_13790	ko:K07002
pann:PanNE5_13800	ko:K00344
pann:PanNE5_13890	ko:K00626
pann:PanNE5_13900	ko:K15736
pann:PanNE5_13910	ko:K15737
pann:PanNE5_13930	ko:K02624
pann:PanNE5_13940	ko:K01473
pann:PanNE5_13950	ko:K01474
pann:PanNE5_13960	ko:K01999
pann:PanNE5_13970	ko:K01995
pann:PanNE5_13980	ko:K01996
pann:PanNE5_13990	ko:K01997
pann:PanNE5_14000	ko:K01998
pann:PanNE5_14090	ko:K09805
pann:PanNE5_14140	ko:K07497
pann:PanNE5_14170	ko:K07497
pann:PanNE5_14240	ko:K01133
pann:PanNE5_14260	ko:K03281
pann:PanNE5_14270	ko:K02470
pann:PanNE5_14280	ko:K02338
pann:PanNE5_14290	ko:K02313
pann:PanNE5_14300	ko:K02914
pann:PanNE5_14310	ko:K03536
pann:PanNE5_14320	ko:K08998
pann:PanNE5_14330	ko:K03217
pann:PanNE5_14340	ko:K03650
pann:PanNE5_14390	ko:K01975
pann:PanNE5_14420	ko:K03446
pann:PanNE5_14440	ko:K23775
pann:PanNE5_14450	ko:K03281
pann:PanNE5_14460	ko:K15461
pann:PanNE5_14480	ko:K06048
pann:PanNE5_14500	ko:K07117
pann:PanNE5_14510	ko:K01724
pann:PanNE5_14520	ko:K00500
pann:PanNE5_14530	ko:K03719
pann:PanNE5_14550	ko:K06894
pann:PanNE5_14570	ko:K05367
pann:PanNE5_14580	ko:K19743
pann:PanNE5_14590	ko:K10834
pann:PanNE5_14600	ko:K25133
pann:PanNE5_14610	ko:K25132
pann:PanNE5_14620	ko:K07225
pann:PanNE5_14630	ko:K16087
pann:PanNE5_14640	ko:K03719
pann:PanNE5_14650	ko:K04090
pann:PanNE5_14660	ko:K01867
pann:PanNE5_14720	ko:K01679
pann:PanNE5_14740	ko:K00140
pann:PanNE5_14770	ko:K01995
pann:PanNE5_14780	ko:K01996
pann:PanNE5_14790	ko:K01999
pann:PanNE5_14800	ko:K01997
pann:PanNE5_14810	ko:K01998
pann:PanNE5_14820	ko:K07090
pann:PanNE5_14830	ko:K01999
pann:PanNE5_14850	ko:K01997
pann:PanNE5_14860	ko:K01995
pann:PanNE5_14860	ko:K01998
pann:PanNE5_14870	ko:K01996
pann:PanNE5_14880	ko:K03495
pann:PanNE5_14890	ko:K03501
pann:PanNE5_14900	ko:K03098
pann:PanNE5_14910	ko:K03496
pann:PanNE5_14920	ko:K03497
pann:PanNE5_14940	ko:K02116
pann:PanNE5_14950	ko:K02108
pann:PanNE5_14960	ko:K02110
pann:PanNE5_14970	ko:K02109
pann:PanNE5_14980	ko:K02113
pann:PanNE5_14990	ko:K02111
pann:PanNE5_15000	ko:K02115
pann:PanNE5_15010	ko:K02112
pann:PanNE5_15020	ko:K02114
pann:PanNE5_15030	ko:K00666
pann:PanNE5_15040	ko:K07552
pann:PanNE5_15050	ko:K02403
pann:PanNE5_15060	ko:K02402
pann:PanNE5_15070	ko:K02556
pann:PanNE5_15080	ko:K02557
pann:PanNE5_15090	ko:K03413
pann:PanNE5_15100	ko:K03407
pann:PanNE5_15110	ko:K03408
pann:PanNE5_15120	ko:K03776
pann:PanNE5_15130	ko:K05874
pann:PanNE5_15140	ko:K03406
pann:PanNE5_15150	ko:K00575
pann:PanNE5_15160	ko:K03411
pann:PanNE5_15170	ko:K03412
pann:PanNE5_15180	ko:K03413
pann:PanNE5_15190	ko:K03414
pann:PanNE5_15200	ko:K02401
pann:PanNE5_15210	ko:K02400
pann:PanNE5_15220	ko:K02404
pann:PanNE5_15230	ko:K04562
pann:PanNE5_15240	ko:K02405
pann:PanNE5_15270	ko:K02399
pann:PanNE5_15280	ko:K02398
pann:PanNE5_15290	ko:K02386
pann:PanNE5_15300	ko:K02387
pann:PanNE5_15310	ko:K02388
pann:PanNE5_15320	ko:K02389
pann:PanNE5_15330	ko:K02390
pann:PanNE5_15340	ko:K02391
pann:PanNE5_15350	ko:K02392
pann:PanNE5_15360	ko:K02393
pann:PanNE5_15370	ko:K02394
pann:PanNE5_15380	ko:K02395
pann:PanNE5_15390	ko:K02396
pann:PanNE5_15400	ko:K02397
pann:PanNE5_15410	ko:K02421
pann:PanNE5_15420	ko:K02420
pann:PanNE5_15430	ko:K02419
pann:PanNE5_15440	ko:K02418
pann:PanNE5_15450	ko:K02417
pann:PanNE5_15460	ko:K02416
pann:PanNE5_15470	ko:K02415
pann:PanNE5_15480	ko:K02414
pann:PanNE5_15490	ko:K02413
pann:PanNE5_15500	ko:K02412
pann:PanNE5_15510	ko:K02411
pann:PanNE5_15520	ko:K02410
pann:PanNE5_15530	ko:K02409
pann:PanNE5_15540	ko:K02408
pann:PanNE5_15560	ko:K04061
pann:PanNE5_15580	ko:K02423
pann:PanNE5_15590	ko:K02422
pann:PanNE5_15600	ko:K02407
pann:PanNE5_15610	ko:K02406
pann:PanNE5_15620	ko:K07689
pann:PanNE5_15640	ko:K07649
pann:PanNE5_15650	ko:K07774
pann:PanNE5_15660	ko:K15553
pann:PanNE5_15670	ko:K15555
pann:PanNE5_15680	ko:K15554
pann:PanNE5_15710	ko:K07664
pann:PanNE5_15720	ko:K07642
pann:PanNE5_15740	ko:K02393
pann:PanNE5_15770	ko:K01426
pann:PanNE5_15790	ko:K06137
pann:PanNE5_15800	ko:K22187
pann:PanNE5_15820	ko:K00523
pann:PanNE5_15890	ko:K01153
pann:PanNE5_15900	ko:K01154
pann:PanNE5_15930	ko:K03427
pann:PanNE5_15940	ko:K07448
pann:PanNE5_15970	ko:K03656
pann:PanNE5_15990	ko:K00605
pann:PanNE5_16000	ko:K02437
pann:PanNE5_16010	ko:K00281
pann:PanNE5_16020	ko:K01752
pann:PanNE5_16040	ko:K03310
pann:PanNE5_16050	ko:K01999
pann:PanNE5_16060	ko:K11928
pann:PanNE5_16070	ko:K13821
pann:PanNE5_16080	ko:K00386
pann:PanNE5_16090	ko:K05301
pann:PanNE5_16100	ko:K04066
pann:PanNE5_16110	ko:K01599
pann:PanNE5_16120	ko:K01713
pann:PanNE5_16140	ko:K06929
pann:PanNE5_16150	ko:K22131
pann:PanNE5_16160	ko:K03832
pann:PanNE5_16170	ko:K00537
pann:PanNE5_16190	ko:K01069
pann:PanNE5_16200	ko:K03642
pann:PanNE5_16210	ko:K01989
pann:PanNE5_16220	ko:K05832
pann:PanNE5_16230	ko:K05833
pann:PanNE5_16240	ko:K07056
pann:PanNE5_16250	ko:K07460
pann:PanNE5_16260	ko:K03271
pann:PanNE5_16270	ko:K28369
pann:PanNE5_16280	ko:K17230
pann:PanNE5_16290	ko:K17229
pann:PanNE5_16340	ko:K17225
pann:PanNE5_16350	ko:K22622
pann:PanNE5_16360	ko:K08738
pann:PanNE5_16370	ko:K17226
pann:PanNE5_16380	ko:K17227
pann:PanNE5_16390	ko:K17222
pann:PanNE5_16400	ko:K17223
pann:PanNE5_16420	ko:K17224
pann:PanNE5_16440	ko:K24300
pann:PanNE5_16560	ko:K01845
pann:PanNE5_16570	ko:K07257
pann:PanNE5_16600	ko:K15894
pann:PanNE5_16610	ko:K08678
pann:PanNE5_16630	ko:K02275
pann:PanNE5_16640	ko:K02274
pann:PanNE5_16650	ko:K02276
pann:PanNE5_16660	ko:K02276
pann:PanNE5_16670	ko:K02277
pann:PanNE5_16710	ko:K01469
pann:PanNE5_16740	ko:K15344
pann:PanNE5_16750	ko:K15368
pann:PanNE5_16760	ko:K15345
pann:PanNE5_16800	ko:K07461
pann:PanNE5_16820	ko:K14205
pann:PanNE5_16840	ko:K09016
pann:PanNE5_16860	ko:K11927
pann:PanNE5_16870	ko:K03453
pann:PanNE5_16880	ko:K03769
pann:PanNE5_16950	ko:K06199
pann:PanNE5_16960	ko:K00762
pann:PanNE5_16980	ko:K00029
pann:PanNE5_16990	ko:K04090
pann:PanNE5_17010	ko:K03719
pann:PanNE5_17050	ko:K02613
pann:PanNE5_17060	ko:K02612
pann:PanNE5_17070	ko:K02611
pann:PanNE5_17080	ko:K02610
pann:PanNE5_17090	ko:K02609
pann:PanNE5_17130	ko:K06132
pann:PanNE5_17160	ko:K07027
pann:PanNE5_17200	ko:K02805
pann:PanNE5_17210	ko:K00955
pann:PanNE5_17220	ko:K00957
pann:PanNE5_17230	ko:K07090
pann:PanNE5_17250	ko:K02358
pann:PanNE5_17260	ko:K03073
pann:PanNE5_17270	ko:K02601
pann:PanNE5_17280	ko:K02867
pann:PanNE5_17290	ko:K02863
pann:PanNE5_17300	ko:K02864
pann:PanNE5_17310	ko:K02935
pann:PanNE5_17320	ko:K03043
pann:PanNE5_17330	ko:K03046
pann:PanNE5_17340	ko:K16091
pann:PanNE5_17350	ko:K02509
pann:PanNE5_17360	ko:K02510
pann:PanNE5_17370	ko:K00151
pann:PanNE5_17380	ko:K00455
pann:PanNE5_17400	ko:K00077
pann:PanNE5_17450	ko:K08973
pann:PanNE5_17490	ko:K02950
pann:PanNE5_17500	ko:K02992
pann:PanNE5_17510	ko:K02355
pann:PanNE5_17520	ko:K02358
pann:PanNE5_17530	ko:K02946
pann:PanNE5_17540	ko:K02906
pann:PanNE5_17550	ko:K02926
pann:PanNE5_17560	ko:K02892
pann:PanNE5_17570	ko:K02886
pann:PanNE5_17580	ko:K02965
pann:PanNE5_17590	ko:K02890
pann:PanNE5_17600	ko:K02982
pann:PanNE5_17610	ko:K02878
pann:PanNE5_17620	ko:K02904
pann:PanNE5_17630	ko:K02961
pann:PanNE5_17640	ko:K02874
pann:PanNE5_17650	ko:K02895
pann:PanNE5_17660	ko:K02931
pann:PanNE5_17670	ko:K02954
pann:PanNE5_17680	ko:K02994
pann:PanNE5_17690	ko:K02933
pann:PanNE5_17700	ko:K02881
pann:PanNE5_17710	ko:K02988
pann:PanNE5_17720	ko:K02907
pann:PanNE5_17730	ko:K02876
pann:PanNE5_17740	ko:K03076
pann:PanNE5_17750	ko:K02518
pann:PanNE5_17760	ko:K02952
pann:PanNE5_17770	ko:K02948
pann:PanNE5_17780	ko:K02986
pann:PanNE5_17790	ko:K03040
pann:PanNE5_17800	ko:K02879
pann:PanNE5_17810	ko:K03926
pann:PanNE5_17820	ko:K04084
pann:PanNE5_17830	ko:K01698
pann:PanNE5_17840	ko:K03978
pann:PanNE5_17860	ko:K07399
pann:PanNE5_17880	ko:K07147
pann:PanNE5_17890	ko:K17247
pann:PanNE5_17900	ko:K01586
pann:PanNE5_17910	ko:K06202
pann:PanNE5_17920	ko:K05366
pann:PanNE5_17950	ko:K02666
pann:PanNE5_17960	ko:K00891
pann:PanNE5_17970	ko:K01735
pann:PanNE5_17980	ko:K01129
pann:PanNE5_18000	ko:K07275
pann:PanNE5_18010	ko:K07275
pann:PanNE5_18020	ko:K07491
pann:PanNE5_18030	ko:K00265
pann:PanNE5_18040	ko:K00266
pann:PanNE5_18050	ko:K18981
pann:PanNE5_18070	ko:K02471
pann:PanNE5_18080	ko:K03153
pann:PanNE5_18090	ko:K03154
pann:PanNE5_18100	ko:K03149
pann:PanNE5_18110	ko:K00788
pann:PanNE5_18130	ko:K02065
pann:PanNE5_18140	ko:K02066
pann:PanNE5_18150	ko:K02067
pann:PanNE5_18160	ko:K04754
pann:PanNE5_18170	ko:K07323
pann:PanNE5_18180	ko:K07122
pann:PanNE5_18190	ko:K01990
pann:PanNE5_18200	ko:K01992
pann:PanNE5_18220	ko:K00790
pann:PanNE5_18230	ko:K00765
pann:PanNE5_18240	ko:K00013
pann:PanNE5_18260	ko:K00817
pann:PanNE5_18270	ko:K01693
pann:PanNE5_18290	ko:K02501
pann:PanNE5_18300	ko:K01814
pann:PanNE5_18310	ko:K02500
pann:PanNE5_18320	ko:K01496
pann:PanNE5_18330	ko:K01523
pann:PanNE5_18350	ko:K02503
pann:PanNE5_18360	ko:K03116
pann:PanNE5_18370	ko:K03117
pann:PanNE5_18380	ko:K03118
pann:PanNE5_18390	ko:K04772
pann:PanNE5_18410	ko:K03282
pann:PanNE5_18420	ko:K00411
pann:PanNE5_18430	ko:K00412
pann:PanNE5_18440	ko:K00413
pann:PanNE5_18450	ko:K03599
pann:PanNE5_18460	ko:K03600
pann:PanNE5_18480	ko:K03427
pann:PanNE5_18490	ko:K01154
pann:PanNE5_18500	ko:K01153
pann:PanNE5_18540	ko:K06919
pann:PanNE5_18610	ko:K14520
pann:PanNE5_18640	ko:K05712
pann:PanNE5_18660	ko:K26744
pann:PanNE5_18670	ko:K05713
pann:PanNE5_18680	ko:K05714
pann:PanNE5_18690	ko:K02554
pann:PanNE5_18710	ko:K01630
pann:PanNE5_18720	ko:K05712
pann:PanNE5_18750	ko:K03406
pann:PanNE5_18820	ko:K17218
pann:PanNE5_18830	ko:K07090
pann:PanNE5_18850	ko:K07100
pann:PanNE5_18880	ko:K00019
pann:PanNE5_18920	ko:K26400
pann:PanNE5_18930	ko:K03786
pann:PanNE5_18940	ko:K25901
pann:PanNE5_18950	ko:K08194
pann:PanNE5_18970	ko:K00138
pann:PanNE5_18980	ko:K21405
pann:PanNE5_18990	ko:K05805
pann:PanNE5_19010	ko:K07043
pann:PanNE5_19050	ko:K02518
pann:PanNE5_19060	ko:K01512
pann:PanNE5_19070	ko:K07098
pann:PanNE5_19100	ko:K06020
pann:PanNE5_19110	ko:K00019
pann:PanNE5_19120	ko:K07001
pann:PanNE5_19130	ko:K03408
pann:PanNE5_19140	ko:K03411
pann:PanNE5_19150	ko:K00575
pann:PanNE5_19160	ko:K03406
pann:PanNE5_19180	ko:K03186
pann:PanNE5_19190	ko:K07390
pann:PanNE5_19200	ko:K02493
pann:PanNE5_19210	ko:K02835
pann:PanNE5_19220	ko:K02492
pann:PanNE5_19260	ko:K20534
pann:PanNE5_19280	ko:K06942
pann:PanNE5_19290	ko:K07054
pann:PanNE5_19300	ko:K18800
pann:PanNE5_19310	ko:K03981
pann:PanNE5_19340	ko:K01118
pann:PanNE5_19350	ko:K06911
pann:PanNE5_19360	ko:K03648
pann:PanNE5_19380	ko:K01609
pann:PanNE5_19390	ko:K00766
pann:PanNE5_19400	ko:K01658
pann:PanNE5_19420	ko:K04084
pann:PanNE5_19430	ko:K07666
pann:PanNE5_19440	ko:K07645
pann:PanNE5_19450	ko:K01992
pann:PanNE5_19460	ko:K13926
pann:PanNE5_19470	ko:K01993
pann:PanNE5_19480	ko:K18139
pann:PanNE5_19490	ko:K01657
pann:PanNE5_19500	ko:K01091
pann:PanNE5_19510	ko:K01783
pann:PanNE5_19520	ko:K06195
pann:PanNE5_19540	ko:K08304
pann:PanNE5_19550	ko:K01912
pann:PanNE5_19560	ko:K02614
pann:PanNE5_19570	ko:K15866
pann:PanNE5_19580	ko:K07823
pann:PanNE5_19600	ko:K01692
pann:PanNE5_19610	ko:K02030
pann:PanNE5_19680	ko:K06134
pann:PanNE5_19690	ko:K03925
pann:PanNE5_19700	ko:K03438
pann:PanNE5_19710	ko:K03586
pann:PanNE5_19720	ko:K03587
pann:PanNE5_19730	ko:K01928
pann:PanNE5_19740	ko:K01929
pann:PanNE5_19750	ko:K01000
pann:PanNE5_19760	ko:K01925
pann:PanNE5_19770	ko:K03588
pann:PanNE5_19780	ko:K02563
pann:PanNE5_19790	ko:K01924
pann:PanNE5_19800	ko:K01921
pann:PanNE5_19810	ko:K03589
pann:PanNE5_19820	ko:K03590
pann:PanNE5_19830	ko:K03531
pann:PanNE5_19840	ko:K02535
pann:PanNE5_19860	ko:K03070
pann:PanNE5_19870	ko:K00620
pann:PanNE5_19880	ko:K06923
pann:PanNE5_19890	ko:K03574
pann:PanNE5_19900	ko:K09862
pann:PanNE5_19910	ko:K18778
pann:PanNE5_19920	ko:K00859
pann:PanNE5_19930	ko:K02654
pann:PanNE5_19940	ko:K02653
pann:PanNE5_19950	ko:K02652
pann:PanNE5_19960	ko:K03699
pann:PanNE5_19970	ko:K02523
pann:PanNE5_19980	ko:K02888
pann:PanNE5_19990	ko:K02899
pann:PanNE5_20000	ko:K03979
pann:PanNE5_20010	ko:K00931
pann:PanNE5_20030	ko:K08311
pann:PanNE5_20040	ko:K01881
pann:PanNE5_20050	ko:K00760
pann:PanNE5_20060	ko:K03106
pann:PanNE5_20080	ko:K06950
pann:PanNE5_20100	ko:K03806
pann:PanNE5_20110	ko:K00525
pann:PanNE5_20120	ko:K01785
pann:PanNE5_20130	ko:K00526
pann:PanNE5_20150	ko:K06077
pann:PanNE5_20160	ko:K00856
pann:PanNE5_20170	ko:K11065
pann:PanNE5_20190	ko:K02687
pann:PanNE5_20200	ko:K01961
pann:PanNE5_20210	ko:K02160
pann:PanNE5_20220	ko:K03786
pann:PanNE5_20250	ko:K02558
pann:PanNE5_20260	ko:K07000
pann:PanNE5_20270	ko:K01147
pann:PanNE5_20280	ko:K03832
pann:PanNE5_20290	ko:K00014
pann:PanNE5_20300	ko:K03814
pann:PanNE5_20310	ko:K03442
pann:PanNE5_20320	ko:K01591
pann:PanNE5_20330	ko:K03743
pann:PanNE5_20340	ko:K01095
pann:PanNE5_20350	ko:K00946
pann:PanNE5_20360	ko:K00029
pann:PanNE5_20370	ko:K01167
pann:PanNE5_20400	ko:K09761
pann:PanNE5_20420	ko:K00797
pann:PanNE5_20430	ko:K00615
pann:PanNE5_20440	ko:K00134
pann:PanNE5_20450	ko:K03711
pann:PanNE5_20460	ko:K06186
pann:PanNE5_20470	ko:K00215
pann:PanNE5_20480	ko:K01869
pann:PanNE5_20490	ko:K03643
pann:PanNE5_20500	ko:K02340
pann:PanNE5_20510	ko:K00147
pann:PanNE5_20520	ko:K09975
pann:PanNE5_20540	ko:K07302
pann:PanNE5_20550	ko:K07303
pann:PanNE5_20560	ko:K07402
pann:PanNE5_20580	ko:K00602
pann:PanNE5_20590	ko:K03557
pann:PanNE5_20600	ko:K05540
pann:PanNE5_20610	ko:K03185
pann:PanNE5_20620	ko:K01262
pann:PanNE5_20630	ko:K00992
pann:PanNE5_20640	ko:K07102
pann:PanNE5_20650	ko:K04744
pann:PanNE5_20660	ko:K03771
pann:PanNE5_20670	ko:K00097
pann:PanNE5_20680	ko:K02528
pann:PanNE5_20710	ko:K01759
pann:PanNE5_20730	ko:K00655
pann:PanNE5_20740	ko:K03273
pann:PanNE5_20750	ko:K01879
pann:PanNE5_20760	ko:K01878
pann:PanNE5_20770	ko:K03820
pann:PanNE5_20780	ko:K06189
pann:PanNE5_20790	ko:K07232
pann:PanNE5_20800	ko:K07042
pann:PanNE5_20810	ko:K06217
pann:PanNE5_20820	ko:K06168
pann:PanNE5_20830	ko:K02077
pann:PanNE5_20840	ko:K02075
pann:PanNE5_20850	ko:K02074
pann:PanNE5_20860	ko:K07180
pann:PanNE5_20870	ko:K09786
pann:PanNE5_20880	ko:K06415
pann:PanNE5_20910	ko:K05846
pann:PanNE5_20920	ko:K05845
pann:PanNE5_20930	ko:K05846
pann:PanNE5_20940	ko:K05847
pann:PanNE5_20950	ko:K16053
pann:PanNE5_20970	ko:K10680
pann:PanNE5_21010	ko:K00639
pann:PanNE5_21040	ko:K02049
pann:PanNE5_21050	ko:K02050
pann:PanNE5_21080	ko:K03717
pann:PanNE5_21100	ko:K09981
pann:PanNE5_21130	ko:K02483
pann:PanNE5_21140	ko:K03553
pann:PanNE5_21150	ko:K03565
pann:PanNE5_21170	ko:K01903
pann:PanNE5_21180	ko:K01902
pann:PanNE5_21200	ko:K02650
pann:PanNE5_21220	ko:K00941
pann:PanNE5_21250	ko:K07735
pann:PanNE5_21260	ko:K07447
pann:PanNE5_21270	ko:K00609
pann:PanNE5_21280	ko:K01465
pann:PanNE5_21290	ko:K00655
pann:PanNE5_21300	ko:K01525
pann:PanNE5_21360	ko:K15778
pann:PanNE5_21370	ko:K02841
pann:PanNE5_21390	ko:K02527
pann:PanNE5_21410	ko:K00573
pann:PanNE5_21440	ko:K06940
pann:PanNE5_21460	ko:K06153
pann:PanNE5_21470	ko:K03439
pann:PanNE5_21520	ko:K01884
pann:PanNE5_21530	ko:K22736
pann:PanNE5_21560	ko:K11206
pann:PanNE5_21590	ko:K00355
pann:PanNE5_21610	ko:K06916
pann:PanNE5_21620	ko:K00675
pann:PanNE5_21660	ko:K01999
pann:PanNE5_21670	ko:K00140
pann:PanNE5_21680	ko:K00020
pann:PanNE5_21700	ko:K08994
pann:PanNE5_21740	ko:K11745
pann:PanNE5_21750	ko:K11746
pann:PanNE5_21770	ko:K03294
pann:PanNE5_21790	ko:K00121
pann:PanNE5_21820	ko:K21021
pann:PanNE5_21980	ko:K00790
pann:PanNE5_22010	ko:K03307
pann:PanNE5_22030	ko:K03449
pann:PanNE5_22050	ko:K03670
pann:PanNE5_22060	ko:K03669
pann:PanNE5_22080	ko:K03704
pann:PanNE5_22090	ko:K05834
pann:PanNE5_22100	ko:K21087
pann:PanNE5_22110	ko:K03699
pann:PanNE5_22130	ko:K15777
pann:PanNE5_22140	ko:K15977
pann:PanNE5_22150	ko:K11473
pann:PanNE5_22160	ko:K11472
pann:PanNE5_22170	ko:K00104
pann:PanNE5_22200	ko:K08177
pann:PanNE5_22210	ko:K05524
pann:PanNE5_22220	ko:K00763
pann:PanNE5_22230	ko:K00782
pann:PanNE5_22250	ko:K00090
pann:PanNE5_22260	ko:K09760
pann:PanNE5_22290	ko:K03750
pann:PanNE5_22300	ko:K03752
pann:PanNE5_22320	ko:K03639
pann:PanNE5_22330	ko:K08300
pann:PanNE5_22340	ko:K06179
pann:PanNE5_22350	ko:K01091
pann:PanNE5_22370	ko:K04773
pann:PanNE5_22380	ko:K07056
pann:PanNE5_22390	ko:K25422
pann:PanNE5_22400	ko:K07040
pann:PanNE5_22410	ko:K02911
pann:PanNE5_22420	ko:K03621
pann:PanNE5_22430	ko:K00648
pann:PanNE5_22440	ko:K00645
pann:PanNE5_22450	ko:K00059
pann:PanNE5_22460	ko:K02078
pann:PanNE5_22470	ko:K09458
pann:PanNE5_22490	ko:K03088
pann:PanNE5_22500	ko:K03597
pann:PanNE5_22510	ko:K03598
pann:PanNE5_22520	ko:K04771
pann:PanNE5_22540	ko:K03596
pann:PanNE5_22550	ko:K03100
pann:PanNE5_22560	ko:K03685
pann:PanNE5_22570	ko:K03595
pann:PanNE5_22580	ko:K03584
pann:PanNE5_22590	ko:K03474
pann:PanNE5_22600	ko:K00997
pann:PanNE5_22610	ko:K01207
pann:PanNE5_22620	ko:K02356
pann:PanNE5_22640	ko:K03703
pann:PanNE5_22650	ko:K10716
pann:PanNE5_22660	ko:K00995
pann:PanNE5_22780	ko:K01706
pann:PanNE5_22790	ko:K02055
pann:PanNE5_22800	ko:K02052
pann:PanNE5_22810	ko:K02054
pann:PanNE5_22820	ko:K02053
pann:PanNE5_22860	ko:K13877
pann:PanNE5_22870	ko:K01707
pann:PanNE5_22880	ko:K01708
pann:PanNE5_22940	ko:K18911
pann:PanNE5_22990	ko:K03710
pann:PanNE5_23000	ko:K09965
pann:PanNE5_23010	ko:K13816
pann:PanNE5_23020	ko:K14051
pann:PanNE5_23030	ko:K03782
pann:PanNE5_23040	ko:K07240
pann:PanNE5_23090	ko:K06145
pann:PanNE5_23100	ko:K03535
pann:PanNE5_23110	ko:K01053
pann:PanNE5_23120	ko:K01706
pann:PanNE5_23130	ko:K03321
pann:PanNE5_23140	ko:K08738
pann:PanNE5_23150	ko:K02030
pann:PanNE5_23160	ko:K02028
pann:PanNE5_23170	ko:K02029
pann:PanNE5_23180	ko:K02029
pann:PanNE5_23200	ko:K07230
pann:PanNE5_23220	ko:K07243
pann:PanNE5_23240	ko:K03179
pann:PanNE5_23250	ko:K00286
pann:PanNE5_23260	ko:K06997
pann:PanNE5_23270	ko:K00432
pann:PanNE5_23300	ko:K11472
pann:PanNE5_23310	ko:K10716
pann:PanNE5_23320	ko:K00104
pann:PanNE5_23330	ko:K00102
pann:PanNE5_23340	ko:K00798
pann:PanNE5_23350	ko:K01626
pann:PanNE5_23360	ko:K03568
pann:PanNE5_23400	ko:K00982
pann:PanNE5_23410	ko:K03631
pann:PanNE5_23420	ko:K00858
pann:PanNE5_23430	ko:K03705
pann:PanNE5_23450	ko:K01772
pann:PanNE5_23460	ko:K04762
pann:PanNE5_23480	ko:K03687
pann:PanNE5_23490	ko:K04043
pann:PanNE5_23500	ko:K03686
pann:PanNE5_23510	ko:K03342
pann:PanNE5_23520	ko:K15553
pann:PanNE5_23530	ko:K15554
pann:PanNE5_23540	ko:K15555
pann:PanNE5_23550	ko:K07774
pann:PanNE5_23560	ko:K07649
pann:PanNE5_23570	ko:K00606
pann:PanNE5_23590	ko:K00950
pann:PanNE5_23600	ko:K00970
pann:PanNE5_23610	ko:K28842
pann:PanNE5_23620	ko:K10763
pann:PanNE5_23630	ko:K01933
pann:PanNE5_23670	ko:K02054
pann:PanNE5_23680	ko:K02055
pann:PanNE5_23690	ko:K02052
pann:PanNE5_23700	ko:K02053
pann:PanNE5_23710	ko:K00791
pann:PanNE5_23720	ko:K03572
pann:PanNE5_23730	ko:K03975
pann:PanNE5_23740	ko:K01448
pann:PanNE5_23750	ko:K06925
pann:PanNE5_23760	ko:K18979
pann:PanNE5_23770	ko:K04763
pann:PanNE5_23780	ko:K01897
pann:PanNE5_23800	ko:K08591
pann:PanNE5_23810	ko:K09767
pann:PanNE5_23820	ko:K00075
pann:PanNE5_23830	ko:K07001
pann:PanNE5_23840	ko:K09913
pann:PanNE5_23850	ko:K00611
pann:PanNE5_23870	ko:K02968
pann:PanNE5_23880	ko:K03980
pann:PanNE5_23910	ko:K00939
pann:PanNE5_23920	ko:K00979
pann:PanNE5_23930	ko:K09791
pann:PanNE5_23940	ko:K00912
pann:PanNE5_23950	ko:K03559
pann:PanNE5_23960	ko:K03561
pann:PanNE5_23970	ko:K03601
pann:PanNE5_23980	ko:K04564
pann:PanNE5_24000	ko:K09005
pann:PanNE5_24030	ko:K06181
pann:PanNE5_24040	ko:K00031
pann:PanNE5_24070	ko:K00059
pann:PanNE5_24090	ko:K14581
pann:PanNE5_24100	ko:K18242
