halo:BWR19_00005	ko:K02313
halo:BWR19_05655	ko:K18989
halo:BWR19_05660	ko:K18990
halo:BWR19_05665	ko:K00116
halo:BWR19_05670	ko:K28842
halo:BWR19_05675	ko:K08311
halo:BWR19_05680	ko:K08484
halo:BWR19_05695	ko:K13292
halo:BWR19_05700	ko:K00560
halo:BWR19_05705	ko:K00287
halo:BWR19_05710	ko:K03607
halo:BWR19_05720	ko:K11069
halo:BWR19_05725	ko:K11072
halo:BWR19_05730	ko:K11071
halo:BWR19_05735	ko:K11070
halo:BWR19_05750	ko:K03406
halo:BWR19_05775	ko:K03776
halo:BWR19_05780	ko:K14219
halo:BWR19_05790	ko:K01426
halo:BWR19_05795	ko:K06219
halo:BWR19_05800	ko:K00564
halo:BWR19_05815	ko:K07001
halo:BWR19_05860	ko:K04760
halo:BWR19_05870	ko:K01515
halo:BWR19_05875	ko:K09920
halo:BWR19_05880	ko:K03651
halo:BWR19_05885	ko:K00957
halo:BWR19_05890	ko:K00956
halo:BWR19_05900	ko:K06973
halo:BWR19_05905	ko:K15257
halo:BWR19_05915	ko:K15256
halo:BWR19_05920	ko:K01810
halo:BWR19_05925	ko:K07000
halo:BWR19_05930	ko:K02622
halo:BWR19_05935	ko:K02621
halo:BWR19_05940	ko:K01079
halo:BWR19_05955	ko:K08714
halo:BWR19_05960	ko:K01649
halo:BWR19_05965	ko:K01457
halo:BWR19_05970	ko:K01941
halo:BWR19_05975	ko:K28693
halo:BWR19_05980	ko:K28692
halo:BWR19_05985	ko:K02049
halo:BWR19_05990	ko:K02050
halo:BWR19_05995	ko:K02051
halo:BWR19_06000	ko:K19810
halo:BWR19_06005	ko:K02356
halo:BWR19_06010	ko:K04568
halo:BWR19_06015	ko:K01613
halo:BWR19_06020	ko:K01011
halo:BWR19_06025	ko:K06949
halo:BWR19_06030	ko:K13288
halo:BWR19_06035	ko:K18979
halo:BWR19_06040	ko:K23997
halo:BWR19_06045	ko:K06925
halo:BWR19_06050	ko:K01448
halo:BWR19_06055	ko:K03572
halo:BWR19_06060	ko:K00791
halo:BWR19_06065	ko:K03666
halo:BWR19_06070	ko:K03665
halo:BWR19_06075	ko:K04088
halo:BWR19_06080	ko:K04087
halo:BWR19_06085	ko:K02502
halo:BWR19_06090	ko:K01939
halo:BWR19_06100	ko:K01729
halo:BWR19_06110	ko:K19291
halo:BWR19_06120	ko:K00012
halo:BWR19_06130	ko:K09014
halo:BWR19_06135	ko:K09013
halo:BWR19_06140	ko:K09015
halo:BWR19_06145	ko:K11717
halo:BWR19_06155	ko:K03748
halo:BWR19_06165	ko:K05844
halo:BWR19_06190	ko:K07275
halo:BWR19_06200	ko:K11928
halo:BWR19_06205	ko:K00286
halo:BWR19_06210	ko:K11928
halo:BWR19_06215	ko:K13821
halo:BWR19_06230	ko:K03782
halo:BWR19_06245	ko:K14060
halo:BWR19_06285	ko:K14225
halo:BWR19_06300	ko:K00111
halo:BWR19_06305	ko:K17324
halo:BWR19_06310	ko:K17325
halo:BWR19_06315	ko:K17322
halo:BWR19_06320	ko:K17323
halo:BWR19_06330	ko:K17321
halo:BWR19_06345	ko:K00858
halo:BWR19_06355	ko:K02441
halo:BWR19_06360	ko:K09916
halo:BWR19_06375	ko:K03789
halo:BWR19_06380	ko:K09767
halo:BWR19_06385	ko:K19221
halo:BWR19_06390	ko:K02049
halo:BWR19_06395	ko:K02050
halo:BWR19_06400	ko:K02051
halo:BWR19_06405	ko:K07090
halo:BWR19_06420	ko:K00262
halo:BWR19_06430	ko:K28519
halo:BWR19_06460	ko:K07080
halo:BWR19_06490	ko:K19002
halo:BWR19_06500	ko:K00799
halo:BWR19_06520	ko:K00768
halo:BWR19_06525	ko:K02227
halo:BWR19_06530	ko:K04720
halo:BWR19_06535	ko:K02231
halo:BWR19_06540	ko:K02233
halo:BWR19_06545	ko:K02226
halo:BWR19_06550	ko:K02231
halo:BWR19_06555	ko:K16092
halo:BWR19_06560	ko:K02016
halo:BWR19_06565	ko:K02015
halo:BWR19_06570	ko:K02013
halo:BWR19_06575	ko:K02013
halo:BWR19_06580	ko:K02015
halo:BWR19_06585	ko:K02016
halo:BWR19_06590	ko:K03404
halo:BWR19_06595	ko:K02224
halo:BWR19_06600	ko:K02234
halo:BWR19_06605	ko:K02230
halo:BWR19_06610	ko:K02229
halo:BWR19_06615	ko:K06042
halo:BWR19_06620	ko:K03394
halo:BWR19_06625	ko:K05934
halo:BWR19_06630	ko:K05895
halo:BWR19_06635	ko:K00595
halo:BWR19_06660	ko:K03657
halo:BWR19_06665	ko:K02189
halo:BWR19_06670	ko:K05936
halo:BWR19_06675	ko:K02228
halo:BWR19_06680	ko:K19221
halo:BWR19_06685	ko:K04719
halo:BWR19_06690	ko:K02232
halo:BWR19_06695	ko:K02557
halo:BWR19_06700	ko:K02556
halo:BWR19_06705	ko:K01126
halo:BWR19_06715	ko:K00344
halo:BWR19_06725	ko:K01715
halo:BWR19_06730	ko:K24012
halo:BWR19_06745	ko:K02002
halo:BWR19_06750	ko:K02001
halo:BWR19_06755	ko:K02000
halo:BWR19_06760	ko:K06445
halo:BWR19_06765	ko:K00108
halo:BWR19_06770	ko:K00130
halo:BWR19_06775	ko:K02167
halo:BWR19_06780	ko:K02002
halo:BWR19_06785	ko:K14230
halo:BWR19_06790	ko:K14220
halo:BWR19_06795	ko:K14220
halo:BWR19_06800	ko:K14220
halo:BWR19_06805	ko:K01977
halo:BWR19_06810	ko:K14227
halo:BWR19_06815	ko:K14218
halo:BWR19_06820	ko:K01980
halo:BWR19_06825	ko:K01985
halo:BWR19_06830	ko:K06968
halo:BWR19_06840	ko:K04085
halo:BWR19_06855	ko:K26939
halo:BWR19_06860	ko:K09906
halo:BWR19_06870	ko:K03424
halo:BWR19_06875	ko:K15738
halo:BWR19_06880	ko:K06149
halo:BWR19_06890	ko:K06075
halo:BWR19_06900	ko:K01825
halo:BWR19_06905	ko:K00632
halo:BWR19_06910	ko:K07080
halo:BWR19_06935	ko:K03672
halo:BWR19_06965	ko:K06193
halo:BWR19_06985	ko:K00077
halo:BWR19_07005	ko:K05845
halo:BWR19_07010	ko:K05846
halo:BWR19_07015	ko:K05847
halo:BWR19_07020	ko:K05846
halo:BWR19_07030	ko:K07733
halo:BWR19_07060	ko:K05567
halo:BWR19_07070	ko:K05571
halo:BWR19_07075	ko:K05570
halo:BWR19_07080	ko:K05569
halo:BWR19_07085	ko:K07084
halo:BWR19_07090	ko:K01745
halo:BWR19_07095	ko:K01712
halo:BWR19_07100	ko:K01479
halo:BWR19_07105	ko:K01468
halo:BWR19_07115	ko:K05836
halo:BWR19_07125	ko:K02275
halo:BWR19_07130	ko:K02274
halo:BWR19_07135	ko:K02276
halo:BWR19_07140	ko:K02276
halo:BWR19_07145	ko:K02277
halo:BWR19_07150	ko:K07006
halo:BWR19_07155	ko:K11690
halo:BWR19_07160	ko:K11689
halo:BWR19_07165	ko:K11688
halo:BWR19_07170	ko:K02340
halo:BWR19_07175	ko:K03643
halo:BWR19_07180	ko:K01869
halo:BWR19_07185	ko:K24300
halo:BWR19_07190	ko:K01991
halo:BWR19_07195	ko:K25307
halo:BWR19_07200	ko:K16692
halo:BWR19_07205	ko:K08679
halo:BWR19_07210	ko:K00012
halo:BWR19_07220	ko:K24846
halo:BWR19_07245	ko:K07497
halo:BWR19_07275	ko:K01784
halo:BWR19_07280	ko:K02474
halo:BWR19_07305	ko:K01953
halo:BWR19_07310	ko:K09883
halo:BWR19_07315	ko:K09882
halo:BWR19_07325	ko:K06147
halo:BWR19_07350	ko:K01703
halo:BWR19_07355	ko:K01704
halo:BWR19_07360	ko:K00052
halo:BWR19_07365	ko:K00133
halo:BWR19_07370	ko:K08086
halo:BWR19_07375	ko:K06173
halo:BWR19_07380	ko:K01953
halo:BWR19_07395	ko:K01817
halo:BWR19_07405	ko:K01696
halo:BWR19_07410	ko:K01695
halo:BWR19_07415	ko:K01963
halo:BWR19_07420	ko:K11754
halo:BWR19_07425	ko:K03749
halo:BWR19_07430	ko:K03558
halo:BWR19_07435	ko:K00764
halo:BWR19_07440	ko:K10764
halo:BWR19_07445	ko:K18829
halo:BWR19_07450	ko:K18828
halo:BWR19_07460	ko:K02407
halo:BWR19_07465	ko:K02407
halo:BWR19_07470	ko:K02406
halo:BWR19_07475	ko:K02406
halo:BWR19_07480	ko:K01512
halo:BWR19_07520	ko:K14228
halo:BWR19_07525	ko:K01935
halo:BWR19_07530	ko:K02169
halo:BWR19_07535	ko:K02170
halo:BWR19_07540	ko:K00652
halo:BWR19_07545	ko:K01012
halo:BWR19_07565	ko:K01495
halo:BWR19_07570	ko:K07589
halo:BWR19_07580	ko:K00135
halo:BWR19_07585	ko:K00602
halo:BWR19_07590	ko:K03557
halo:BWR19_07595	ko:K05540
halo:BWR19_07600	ko:K02687
halo:BWR19_07605	ko:K01961
halo:BWR19_07610	ko:K02160
halo:BWR19_07615	ko:K04084
halo:BWR19_07625	ko:K01507
halo:BWR19_07635	ko:K21071
halo:BWR19_07640	ko:K02558
halo:BWR19_07645	ko:K03186
halo:BWR19_07650	ko:K05834
halo:BWR19_07670	ko:K00147
halo:BWR19_07675	ko:K00969
halo:BWR19_07680	ko:K09710
halo:BWR19_07685	ko:K00783
halo:BWR19_07690	ko:K05515
halo:BWR19_07695	ko:K05837
halo:BWR19_07700	ko:K08305
halo:BWR19_07705	ko:K03642
halo:BWR19_07710	ko:K07258
halo:BWR19_07715	ko:K09158
halo:BWR19_07720	ko:K03801
halo:BWR19_07725	ko:K03644
halo:BWR19_07730	ko:K21711
halo:BWR19_07735	ko:K01959
halo:BWR19_07740	ko:K01960
halo:BWR19_07750	ko:K01734
halo:BWR19_07755	ko:K00873
halo:BWR19_07760	ko:K03168
halo:BWR19_07775	ko:K12340
halo:BWR19_07820	ko:K13652
halo:BWR19_07835	ko:K02651
halo:BWR19_07840	ko:K02279
halo:BWR19_07845	ko:K02280
halo:BWR19_07850	ko:K02283
halo:BWR19_07855	ko:K12510
halo:BWR19_07860	ko:K12511
halo:BWR19_07865	ko:K27079
halo:BWR19_07875	ko:K27080
halo:BWR19_07880	ko:K12513
halo:BWR19_07895	ko:K19236
halo:BWR19_07900	ko:K03723
halo:BWR19_07905	ko:K00134
halo:BWR19_07910	ko:K00346
halo:BWR19_07915	ko:K00347
halo:BWR19_07920	ko:K00348
halo:BWR19_07925	ko:K00349
halo:BWR19_07930	ko:K00350
halo:BWR19_07935	ko:K00351
halo:BWR19_07940	ko:K03734
halo:BWR19_07945	ko:K05952
halo:BWR19_07950	ko:K00322
halo:BWR19_07960	ko:K09862
halo:BWR19_07965	ko:K00859
halo:BWR19_07970	ko:K18828
halo:BWR19_07975	ko:K18829
halo:BWR19_07980	ko:K02654
halo:BWR19_07990	ko:K02653
halo:BWR19_07995	ko:K02652
halo:BWR19_08000	ko:K02650
halo:BWR19_08025	ko:K12543
halo:BWR19_08030	ko:K12541
halo:BWR19_08035	ko:K12542
halo:BWR19_08075	ko:K03554
halo:BWR19_08080	ko:K02469
halo:BWR19_08085	ko:K00831
halo:BWR19_08090	ko:K14170
halo:BWR19_08095	ko:K24018
halo:BWR19_08100	ko:K00945
halo:BWR19_08105	ko:K02945
halo:BWR19_08115	ko:K12340
halo:BWR19_08140	ko:K16922
halo:BWR19_08145	ko:K03070
halo:BWR19_08160	ko:K06145
halo:BWR19_08165	ko:K08319
halo:BWR19_08170	ko:K21948
halo:BWR19_08175	ko:K22130
halo:BWR19_08180	ko:K22131
halo:BWR19_08185	ko:K22025
halo:BWR19_08190	ko:K11688
halo:BWR19_08195	ko:K11689
halo:BWR19_08200	ko:K11690
halo:BWR19_08205	ko:K00128
halo:BWR19_08215	ko:K02510
halo:BWR19_08230	ko:K00059
halo:BWR19_08235	ko:K22024
halo:BWR19_08240	ko:K22129
halo:BWR19_08245	ko:K11688
halo:BWR19_08250	ko:K11689
halo:BWR19_08255	ko:K11690
halo:BWR19_08265	ko:K22104
halo:BWR19_08270	ko:K01685
halo:BWR19_08275	ko:K18336
halo:BWR19_08280	ko:K18335
halo:BWR19_08285	ko:K13877
halo:BWR19_08290	ko:K00833
halo:BWR19_08300	ko:K00130
halo:BWR19_08305	ko:K01652
halo:BWR19_08315	ko:K12255
halo:BWR19_08335	ko:K07576
halo:BWR19_08355	ko:K03699
halo:BWR19_08360	ko:K01095
halo:BWR19_08365	ko:K00012
halo:BWR19_08380	ko:K01082
halo:BWR19_08385	ko:K08679
halo:BWR19_08390	ko:K00980
halo:BWR19_08395	ko:K00980
halo:BWR19_08400	ko:K09809
halo:BWR19_08430	ko:K25903
halo:BWR19_08435	ko:K25904
halo:BWR19_08440	ko:K02847
halo:BWR19_08465	ko:K11688
halo:BWR19_08470	ko:K11689
halo:BWR19_08475	ko:K11690
halo:BWR19_08480	ko:K01652
halo:BWR19_08485	ko:K01473
halo:BWR19_08490	ko:K01474
halo:BWR19_08495	ko:K00812
halo:BWR19_08500	ko:K03566
halo:BWR19_08505	ko:K07154
halo:BWR19_08530	ko:K02433
halo:BWR19_08540	ko:K06016
halo:BWR19_08550	ko:K01424
halo:BWR19_08565	ko:K00128
halo:BWR19_08570	ko:K00020
halo:BWR19_08590	ko:K07795
halo:BWR19_08595	ko:K02556
halo:BWR19_08600	ko:K02557
halo:BWR19_08620	ko:K01465
halo:BWR19_08630	ko:K03449
halo:BWR19_08640	ko:K02052
halo:BWR19_08645	ko:K02055
halo:BWR19_08650	ko:K02054
halo:BWR19_08655	ko:K02053
halo:BWR19_08660	ko:K02422
halo:BWR19_08665	ko:K02423
halo:BWR19_08675	ko:K04061
halo:BWR19_08680	ko:K02403
halo:BWR19_08685	ko:K02402
halo:BWR19_08690	ko:K02556
halo:BWR19_08695	ko:K02557
halo:BWR19_08700	ko:K03407
halo:BWR19_08705	ko:K03408
halo:BWR19_08710	ko:K05874
halo:BWR19_08715	ko:K03776
halo:BWR19_08720	ko:K00575
halo:BWR19_08725	ko:K03412
halo:BWR19_08730	ko:K05874
halo:BWR19_08735	ko:K03413
halo:BWR19_08740	ko:K03414
halo:BWR19_08745	ko:K02401
halo:BWR19_08750	ko:K02400
halo:BWR19_08755	ko:K02404
halo:BWR19_08765	ko:K03516
halo:BWR19_08770	ko:K02405
halo:BWR19_08785	ko:K11927
halo:BWR19_08795	ko:K09857
halo:BWR19_08800	ko:K06192
halo:BWR19_08805	ko:K03808
halo:BWR19_08810	ko:K07301
halo:BWR19_08815	ko:K02044
halo:BWR19_08820	ko:K02041
halo:BWR19_08825	ko:K02042
halo:BWR19_08830	ko:K02042
halo:BWR19_08835	ko:K00425
halo:BWR19_08840	ko:K00426
halo:BWR19_08845	ko:K16013
halo:BWR19_08850	ko:K16012
halo:BWR19_08855	ko:K21053
halo:BWR19_08870	ko:K01487
halo:BWR19_08875	ko:K07402
halo:BWR19_08880	ko:K13482
halo:BWR19_08885	ko:K13481
halo:BWR19_08895	ko:K09017
halo:BWR19_08905	ko:K03579
halo:BWR19_08910	ko:K19416
halo:BWR19_08915	ko:K07235
halo:BWR19_08920	ko:K07236
halo:BWR19_08925	ko:K07237
halo:BWR19_08930	ko:K11179
halo:BWR19_08935	ko:K08682
halo:BWR19_08940	ko:K03750
halo:BWR19_08945	ko:K03638
halo:BWR19_08950	ko:K09948
halo:BWR19_08955	ko:K00127
halo:BWR19_08960	ko:K00124
halo:BWR19_08965	ko:K00123
halo:BWR19_08995	ko:K02379
halo:BWR19_09010	ko:K09181
halo:BWR19_09015	ko:K00275
halo:BWR19_09025	ko:K03809
halo:BWR19_09030	ko:K00537
halo:BWR19_09050	ko:K00381
halo:BWR19_09065	ko:K26937
halo:BWR19_09070	ko:K00548
halo:BWR19_09075	ko:K07400
halo:BWR19_09090	ko:K02426
halo:BWR19_09100	ko:K08998
halo:BWR19_09105	ko:K01496
halo:BWR19_09110	ko:K09823
halo:BWR19_09135	ko:K06720
halo:BWR19_09140	ko:K00836
halo:BWR19_09145	ko:K06718
halo:BWR19_09150	ko:K00383
halo:BWR19_09155	ko:K01673
halo:BWR19_09160	ko:K01271
halo:BWR19_09165	ko:K07019
halo:BWR19_09170	ko:K07304
halo:BWR19_09175	ko:K09800
halo:BWR19_09180	ko:K07278
halo:BWR19_09190	ko:K04564
halo:BWR19_09195	ko:K00012
halo:BWR19_09200	ko:K00963
halo:BWR19_09205	ko:K00568
halo:BWR19_09210	ko:K22292
halo:BWR19_09225	ko:K03640
halo:BWR19_09230	ko:K03641
halo:BWR19_09235	ko:K03646
halo:BWR19_09240	ko:K03560
halo:BWR19_09245	ko:K03562
halo:BWR19_09250	ko:K01075
halo:BWR19_09255	ko:K03551
halo:BWR19_09260	ko:K03550
halo:BWR19_09265	ko:K01159
halo:BWR19_09270	ko:K01876
halo:BWR19_09280	ko:K00018
halo:BWR19_09285	ko:K00852
halo:BWR19_09295	ko:K01512
halo:BWR19_09300	ko:K07058
halo:BWR19_09305	ko:K13522
halo:BWR19_09310	ko:K21645
halo:BWR19_09315	ko:K06131
halo:BWR19_09320	ko:K01676
halo:BWR19_09325	ko:K05522
halo:BWR19_09330	ko:K03702
halo:BWR19_09345	ko:K06980
halo:BWR19_09350	ko:K03424
halo:BWR19_09355	ko:K02837
halo:BWR19_09365	ko:K15011
halo:BWR19_09370	ko:K15012
halo:BWR19_09380	ko:K01092
halo:BWR19_09385	ko:K03674
halo:BWR19_09400	ko:K06194
halo:BWR19_09410	ko:K00605
halo:BWR19_09415	ko:K03310
halo:BWR19_09420	ko:K02437
halo:BWR19_09425	ko:K00281
halo:BWR19_09435	ko:K06966
halo:BWR19_09455	ko:K04764
halo:BWR19_09460	ko:K01890
halo:BWR19_09465	ko:K01889
halo:BWR19_09470	ko:K02887
halo:BWR19_09475	ko:K02916
halo:BWR19_09480	ko:K02520
halo:BWR19_09485	ko:K01868
halo:BWR19_09500	ko:K02257
halo:BWR19_09505	ko:K02259
halo:BWR19_09515	ko:K14998
halo:BWR19_09525	ko:K02276
halo:BWR19_09530	ko:K02258
halo:BWR19_09535	ko:K02274
halo:BWR19_09540	ko:K02275
halo:BWR19_09560	ko:K06518
halo:BWR19_09565	ko:K14232
halo:BWR19_09570	ko:K14233
halo:BWR19_09575	ko:K11105
halo:BWR19_09580	ko:K15598
halo:BWR19_09585	ko:K02342
halo:BWR19_09590	ko:K01175
halo:BWR19_09595	ko:K09125
halo:BWR19_09600	ko:K01908
halo:BWR19_09605	ko:K22042
halo:BWR19_09610	ko:K04774
halo:BWR19_09620	ko:K03426
halo:BWR19_09625	ko:K02342
halo:BWR19_09630	ko:K03469
halo:BWR19_09640	ko:K01069
halo:BWR19_09645	ko:K08307
halo:BWR19_09650	ko:K13893
halo:BWR19_09655	ko:K13894
halo:BWR19_09660	ko:K13895
halo:BWR19_09665	ko:K13896
halo:BWR19_09670	ko:K06183
halo:BWR19_09675	ko:K13566
halo:BWR19_09680	ko:K05786
halo:BWR19_09700	ko:K02035
halo:BWR19_09705	ko:K02033
halo:BWR19_09710	ko:K02031
halo:BWR19_09710	ko:K02034
halo:BWR19_09725	ko:K00117
halo:BWR19_09735	ko:K03321
halo:BWR19_09750	ko:K07516
halo:BWR19_09755	ko:K04118
halo:BWR19_09760	ko:K28556
halo:BWR19_09765	ko:K03522
halo:BWR19_09770	ko:K03521
halo:BWR19_09780	ko:K01897
halo:BWR19_09785	ko:K06446
halo:BWR19_09790	ko:K00074
halo:BWR19_09805	ko:K03088
halo:BWR19_09815	ko:K15736
halo:BWR19_09820	ko:K15735
halo:BWR19_09825	ko:K11741
halo:BWR19_09835	ko:K09699
halo:BWR19_09840	ko:K00167
halo:BWR19_09845	ko:K00166
halo:BWR19_09850	ko:K05846
halo:BWR19_09855	ko:K05847
halo:BWR19_09860	ko:K05846
halo:BWR19_09865	ko:K05845
halo:BWR19_09870	ko:K09977
halo:BWR19_09875	ko:K02083
halo:BWR19_09880	ko:K01883
halo:BWR19_09885	ko:K01886
halo:BWR19_09890	ko:K03768
halo:BWR19_09895	ko:K03269
halo:BWR19_09905	ko:K03770
halo:BWR19_09910	ko:K03530
halo:BWR19_09915	ko:K01338
halo:BWR19_09920	ko:K03544
halo:BWR19_09925	ko:K01358
halo:BWR19_09930	ko:K03545
halo:BWR19_09935	ko:K14226
halo:BWR19_09940	ko:K14226
halo:BWR19_09945	ko:K14219
halo:BWR19_09950	ko:K14232
halo:BWR19_09955	ko:K01491
halo:BWR19_09960	ko:K07173
halo:BWR19_09965	ko:K01243
halo:BWR19_09970	ko:K06603
halo:BWR19_09980	ko:K01424
halo:BWR19_09990	ko:K02408
halo:BWR19_09995	ko:K02409
halo:BWR19_10000	ko:K02410
halo:BWR19_10005	ko:K02411
halo:BWR19_10010	ko:K02412
halo:BWR19_10015	ko:K02413
halo:BWR19_10020	ko:K02414
halo:BWR19_10025	ko:K02415
halo:BWR19_10030	ko:K02416
halo:BWR19_10035	ko:K02417
halo:BWR19_10040	ko:K02418
halo:BWR19_10045	ko:K02419
halo:BWR19_10050	ko:K02420
halo:BWR19_10055	ko:K02421
halo:BWR19_10065	ko:K24300
halo:BWR19_10085	ko:K01423
halo:BWR19_10130	ko:K07497
halo:BWR19_10145	ko:K00075
halo:BWR19_10150	ko:K00790
halo:BWR19_10160	ko:K16692
halo:BWR19_10165	ko:K25307
halo:BWR19_10170	ko:K01991
halo:BWR19_10195	ko:K25986
halo:BWR19_10200	ko:K26062
halo:BWR19_10205	ko:K07080
halo:BWR19_10215	ko:K03566
halo:BWR19_10220	ko:K03566
halo:BWR19_10225	ko:K26061
halo:BWR19_10230	ko:K03315
halo:BWR19_10235	ko:K26065
halo:BWR19_10240	ko:K02397
halo:BWR19_10245	ko:K02396
halo:BWR19_10250	ko:K02395
halo:BWR19_10255	ko:K02394
halo:BWR19_10260	ko:K02393
halo:BWR19_10265	ko:K02392
halo:BWR19_10270	ko:K02391
halo:BWR19_10275	ko:K02390
halo:BWR19_10280	ko:K02389
halo:BWR19_10285	ko:K02388
halo:BWR19_10290	ko:K02387
halo:BWR19_10295	ko:K02386
halo:BWR19_10300	ko:K02398
halo:BWR19_10305	ko:K02399
halo:BWR19_10325	ko:K06920
halo:BWR19_10330	ko:K10026
halo:BWR19_10340	ko:K06940
halo:BWR19_10350	ko:K06169
halo:BWR19_10355	ko:K06938
halo:BWR19_10360	ko:K01682
halo:BWR19_10365	ko:K02553
halo:BWR19_10375	ko:K01126
halo:BWR19_10380	ko:K00681
halo:BWR19_10385	ko:K01007
halo:BWR19_10390	ko:K09773
halo:BWR19_10395	ko:K01041
halo:BWR19_10400	ko:K00252
halo:BWR19_10415	ko:K00760
halo:BWR19_10420	ko:K01207
halo:BWR19_10435	ko:K01356
halo:BWR19_10440	ko:K02346
halo:BWR19_10450	ko:K01433
halo:BWR19_10455	ko:K12574
halo:BWR19_10460	ko:K03746
halo:BWR19_10465	ko:K03639
halo:BWR19_10470	ko:K03635
halo:BWR19_10475	ko:K03637
halo:BWR19_10480	ko:K03750
halo:BWR19_10490	ko:K03752
halo:BWR19_10500	ko:K02824
halo:BWR19_10505	ko:K00761
halo:BWR19_10510	ko:K03648
halo:BWR19_10515	ko:K00769
halo:BWR19_10520	ko:K00759
halo:BWR19_10525	ko:K06901
halo:BWR19_10530	ko:K00793
halo:BWR19_10535	ko:K02071
halo:BWR19_10540	ko:K02072
halo:BWR19_10545	ko:K02073
halo:BWR19_10550	ko:K08968
halo:BWR19_10555	ko:K14237
halo:BWR19_10560	ko:K14237
halo:BWR19_10565	ko:K00864
halo:BWR19_10570	ko:K07496
halo:BWR19_10575	ko:K02444
halo:BWR19_10580	ko:K01679
halo:BWR19_10600	ko:K10763
halo:BWR19_10610	ko:K01933
halo:BWR19_10615	ko:K11175
halo:BWR19_10620	ko:K01494
halo:BWR19_10625	ko:K03593
halo:BWR19_10670	ko:K07058
halo:BWR19_10690	ko:K06899
halo:BWR19_10695	ko:K01992
halo:BWR19_10700	ko:K01990
halo:BWR19_10710	ko:K03769
halo:BWR19_10715	ko:K17836
halo:BWR19_10745	ko:K11209
halo:BWR19_10750	ko:K03151
halo:BWR19_10760	ko:K02336
halo:BWR19_10765	ko:K01874
halo:BWR19_10770	ko:K03616
halo:BWR19_10775	ko:K10773
halo:BWR19_10785	ko:K01551
halo:BWR19_10795	ko:K06200
halo:BWR19_10805	ko:K03527
halo:BWR19_10810	ko:K10208
halo:BWR19_10815	ko:K00799
halo:BWR19_10825	ko:K02342
halo:BWR19_10840	ko:K07182
halo:BWR19_10850	ko:K01940
halo:BWR19_10855	ko:K03683
halo:BWR19_10860	ko:K07390
halo:BWR19_10865	ko:K00611
halo:BWR19_10870	ko:K14218
halo:BWR19_10875	ko:K07689
halo:BWR19_10880	ko:K03703
halo:BWR19_10885	ko:K00995
halo:BWR19_10890	ko:K14225
halo:BWR19_10895	ko:K14222
halo:BWR19_10900	ko:K14228
halo:BWR19_10905	ko:K00278
halo:BWR19_10910	ko:K19168
halo:BWR19_10915	ko:K09159
halo:BWR19_10920	ko:K05788
halo:BWR19_10925	ko:K08992
halo:BWR19_10930	ko:K19804
halo:BWR19_10935	ko:K01591
halo:BWR19_10940	ko:K02237
halo:BWR19_10945	ko:K00059
halo:BWR19_10950	ko:K07113
halo:BWR19_10955	ko:K04078
halo:BWR19_10960	ko:K04077
halo:BWR19_10965	ko:K15396
halo:BWR19_10970	ko:K00826
halo:BWR19_10975	ko:K00285
halo:BWR19_11000	ko:K11690
halo:BWR19_11005	ko:K11689
halo:BWR19_11010	ko:K11688
halo:BWR19_11015	ko:K15373
halo:BWR19_11025	ko:K18313
halo:BWR19_11030	ko:K01640
halo:BWR19_11035	ko:K01438
halo:BWR19_11045	ko:K02035
halo:BWR19_11050	ko:K02033
halo:BWR19_11055	ko:K02034
halo:BWR19_11060	ko:K02031
halo:BWR19_11060	ko:K02032
halo:BWR19_11075	ko:K00817
halo:BWR19_11080	ko:K07001
halo:BWR19_11090	ko:K07219
halo:BWR19_11095	ko:K05773
halo:BWR19_11100	ko:K06857
halo:BWR19_11105	ko:K05772
halo:BWR19_11110	ko:K21703
halo:BWR19_11115	ko:K07086
halo:BWR19_11120	ko:K00253
halo:BWR19_11125	ko:K01969
halo:BWR19_11130	ko:K13766
halo:BWR19_11135	ko:K01968
halo:BWR19_11140	ko:K01640
halo:BWR19_11155	ko:K03826
halo:BWR19_11170	ko:K16137
halo:BWR19_11175	ko:K09458
halo:BWR19_11180	ko:K18159
halo:BWR19_11190	ko:K00799
halo:BWR19_11195	ko:K09136
halo:BWR19_11200	ko:K01826
halo:BWR19_11225	ko:K03395
halo:BWR19_11230	ko:K22083
halo:BWR19_11250	ko:K05874
halo:BWR19_11270	ko:K03189
halo:BWR19_11275	ko:K03188
halo:BWR19_11280	ko:K03187
halo:BWR19_11285	ko:K01428
halo:BWR19_11290	ko:K01429
halo:BWR19_11295	ko:K01430
halo:BWR19_11300	ko:K03190
halo:BWR19_11305	ko:K11963
halo:BWR19_11310	ko:K11962
halo:BWR19_11315	ko:K11961
halo:BWR19_11320	ko:K11960
halo:BWR19_11325	ko:K11959
halo:BWR19_11335	ko:K07793
halo:BWR19_11340	ko:K07794
halo:BWR19_11345	ko:K07795
halo:BWR19_11355	ko:K02476
halo:BWR19_11360	ko:K02303
halo:BWR19_11370	ko:K00451
halo:BWR19_11375	ko:K16171
halo:BWR19_11380	ko:K01800
halo:BWR19_11385	ko:K07793
halo:BWR19_11405	ko:K00457
halo:BWR19_11410	ko:K06895
halo:BWR19_11415	ko:K05596
halo:BWR19_11420	ko:K00148
halo:BWR19_11425	ko:K00574
halo:BWR19_11435	ko:K06886
halo:BWR19_11455	ko:K03654
halo:BWR19_11465	ko:K03721
halo:BWR19_11470	ko:K00500
halo:BWR19_11475	ko:K01724
