ftd:AS84_10	ko:K11720
ftd:AS84_469	ko:K02926
ftd:AS84_47	ko:K00761
ftd:AS84_470	ko:K02906
ftd:AS84_471	ko:K02946
ftd:AS84_472	ko:K02355
ftd:AS84_473	ko:K02992
ftd:AS84_474	ko:K02950
ftd:AS84_475	ko:K00995
ftd:AS84_476	ko:K01520
ftd:AS84_477	ko:K00981
ftd:AS84_478	ko:K00806
ftd:AS84_479	ko:K02838
ftd:AS84_48	ko:K01183
ftd:AS84_480	ko:K09903
ftd:AS84_481	ko:K02357
ftd:AS84_482	ko:K02967
ftd:AS84_483	ko:K00287
ftd:AS84_485	ko:K14224
ftd:AS84_489	ko:K01885
ftd:AS84_490	ko:K01679
ftd:AS84_492	ko:K10679
ftd:AS84_494	ko:K29125
ftd:AS84_496	ko:K01873
ftd:AS84_497	ko:K02339
ftd:AS84_499	ko:K01304
ftd:AS84_5	ko:K01810
ftd:AS84_50	ko:K00639
ftd:AS84_501	ko:K07114
ftd:AS84_502	ko:K07114
ftd:AS84_503	ko:K07114
ftd:AS84_506	ko:K03924
ftd:AS84_508	ko:K00868
ftd:AS84_51	ko:K00060
ftd:AS84_510	ko:K02536
ftd:AS84_511	ko:K02257
ftd:AS84_512	ko:K02300
ftd:AS84_513	ko:K02299
ftd:AS84_514	ko:K02298
ftd:AS84_515	ko:K02297
ftd:AS84_519	ko:K00425
ftd:AS84_520	ko:K00426
ftd:AS84_522	ko:K01713
ftd:AS84_524	ko:K04066
ftd:AS84_525	ko:K03811
ftd:AS84_526	ko:K07058
ftd:AS84_527	ko:K03809
ftd:AS84_528	ko:K06077
ftd:AS84_53	ko:K00991
ftd:AS84_530	ko:K02077
ftd:AS84_531	ko:K02074
ftd:AS84_532	ko:K02075
ftd:AS84_534	ko:K00760
ftd:AS84_535	ko:K01939
ftd:AS84_536	ko:K00602
ftd:AS84_539	ko:K03098
ftd:AS84_54	ko:K05589
ftd:AS84_540	ko:K02340
ftd:AS84_541	ko:K01915
ftd:AS84_542	ko:K01425
ftd:AS84_543	ko:K07052
ftd:AS84_546	ko:K04567
ftd:AS84_547	ko:K02836
ftd:AS84_548	ko:K02343
ftd:AS84_549	ko:K02535
ftd:AS84_55	ko:K01689
ftd:AS84_550	ko:K03531
ftd:AS84_551	ko:K03590
ftd:AS84_552	ko:K03589
ftd:AS84_553	ko:K01921
ftd:AS84_554	ko:K11991
ftd:AS84_555	ko:K02945
ftd:AS84_556	ko:K07566
ftd:AS84_559	ko:K02238
ftd:AS84_561	ko:K03789
ftd:AS84_562	ko:K02050
ftd:AS84_563	ko:K02221
ftd:AS84_567	ko:K14223
ftd:AS84_568	ko:K00919
ftd:AS84_569	ko:K02494
ftd:AS84_57	ko:K03811
ftd:AS84_573	ko:K02049
ftd:AS84_574	ko:K02050
ftd:AS84_578	ko:K06199
ftd:AS84_579	ko:K01749
ftd:AS84_58	ko:K25026
ftd:AS84_580	ko:K06999
ftd:AS84_581	ko:K01147
ftd:AS84_585	ko:K01876
ftd:AS84_586	ko:K03762
ftd:AS84_587	ko:K00135
ftd:AS84_588	ko:K13788
ftd:AS84_589	ko:K00925
ftd:AS84_59	ko:K25026
ftd:AS84_590	ko:K03111
ftd:AS84_591	ko:K03565
ftd:AS84_592	ko:K03553
ftd:AS84_593	ko:K03071
ftd:AS84_596	ko:K04773
ftd:AS84_598	ko:K04103
ftd:AS84_599	ko:K03316
ftd:AS84_6	ko:K00949
ftd:AS84_60	ko:K03215
ftd:AS84_600	ko:K11752
ftd:AS84_601	ko:K00793
ftd:AS84_602	ko:K14652
ftd:AS84_603	ko:K00794
ftd:AS84_604	ko:K01462
ftd:AS84_606	ko:K00566
ftd:AS84_607	ko:K03596
ftd:AS84_608	ko:K02968
ftd:AS84_609	ko:K06186
ftd:AS84_610	ko:K03271
ftd:AS84_613	ko:K06997
ftd:AS84_615	ko:K03501
ftd:AS84_617	ko:K03834
ftd:AS84_62	ko:K14237
ftd:AS84_622	ko:K03306
ftd:AS84_623	ko:K07220
ftd:AS84_624	ko:K01114
ftd:AS84_627	ko:K23123
ftd:AS84_628	ko:K03762
ftd:AS84_63	ko:K03060
ftd:AS84_635	ko:K07056
ftd:AS84_636	ko:K01924
ftd:AS84_637	ko:K00014
ftd:AS84_639	ko:K02914
ftd:AS84_64	ko:K00876
ftd:AS84_640	ko:K03536
ftd:AS84_641	ko:K03217
ftd:AS84_642	ko:K02517
ftd:AS84_643	ko:K02517
ftd:AS84_644	ko:K02655
ftd:AS84_645	ko:K02356
ftd:AS84_646	ko:K13288
ftd:AS84_648	ko:K04759
ftd:AS84_65	ko:K01627
ftd:AS84_650	ko:K07481
ftd:AS84_651	ko:K01006
ftd:AS84_652	ko:K00826
ftd:AS84_653	ko:K01649
ftd:AS84_654	ko:K01703
ftd:AS84_655	ko:K01704
ftd:AS84_656	ko:K00052
ftd:AS84_657	ko:K01193
ftd:AS84_659	ko:K07560
ftd:AS84_66	ko:K15724
ftd:AS84_660	ko:K04517
ftd:AS84_661	ko:K00254
ftd:AS84_662	ko:K01591
ftd:AS84_665	ko:K04093
ftd:AS84_67	ko:K00962
ftd:AS84_671	ko:K09941
ftd:AS84_673	ko:K01465
ftd:AS84_674	ko:K00569
ftd:AS84_675	ko:K14410
ftd:AS84_676	ko:K01956
ftd:AS84_677	ko:K01955
ftd:AS84_678	ko:K00609
ftd:AS84_679	ko:K00020
ftd:AS84_68	ko:K02956
ftd:AS84_681	ko:K03837
ftd:AS84_684	ko:K07733
ftd:AS84_685	ko:K06919
ftd:AS84_689	ko:K07474
ftd:AS84_69	ko:K03587
ftd:AS84_696	ko:K16074
ftd:AS84_698	ko:K03762
ftd:AS84_699	ko:K02338
ftd:AS84_7	ko:K00088
ftd:AS84_70	ko:K03586
ftd:AS84_700	ko:K02313
ftd:AS84_701	ko:K08301
ftd:AS84_702	ko:K14234
ftd:AS84_703	ko:K14221
ftd:AS84_704	ko:K03720
ftd:AS84_705	ko:K01657
ftd:AS84_706	ko:K01658
ftd:AS84_707	ko:K00766
ftd:AS84_71	ko:K03438
ftd:AS84_711	ko:K07304
ftd:AS84_713	ko:K13993
ftd:AS84_714	ko:K13498
ftd:AS84_715	ko:K01256
ftd:AS84_717	ko:K05596
ftd:AS84_718	ko:K13985
ftd:AS84_719	ko:K06895
ftd:AS84_722	ko:K06020
ftd:AS84_723	ko:K00344
ftd:AS84_727	ko:K03778
ftd:AS84_728	ko:K03564
ftd:AS84_73	ko:K10563
ftd:AS84_731	ko:K03762
ftd:AS84_733	ko:K22895
ftd:AS84_734	ko:K03313
ftd:AS84_736	ko:K00655
ftd:AS84_737	ko:K00655
ftd:AS84_738	ko:K05524
ftd:AS84_74	ko:K08681
ftd:AS84_742	ko:K08289
ftd:AS84_743	ko:K01183
ftd:AS84_744	ko:K03695
ftd:AS84_745	ko:K03811
ftd:AS84_747	ko:K01695
ftd:AS84_748	ko:K01696
ftd:AS84_749	ko:K01299
ftd:AS84_75	ko:K06215
ftd:AS84_750	ko:K03281
ftd:AS84_754	ko:K03811
ftd:AS84_755	ko:K03424
ftd:AS84_756	ko:K01259
ftd:AS84_757	ko:K00928
ftd:AS84_758	ko:K00215
ftd:AS84_759	ko:K01714
ftd:AS84_76	ko:K02470
ftd:AS84_760	ko:K00674
ftd:AS84_761	ko:K01586
ftd:AS84_762	ko:K00812
ftd:AS84_763	ko:K01977
ftd:AS84_764	ko:K14227
ftd:AS84_765	ko:K14218
ftd:AS84_767	ko:K01980
ftd:AS84_768	ko:K01985
ftd:AS84_769	ko:K00122
ftd:AS84_770	ko:K01546
ftd:AS84_771	ko:K01547
ftd:AS84_772	ko:K01548
ftd:AS84_773	ko:K07646
ftd:AS84_774	ko:K07667
ftd:AS84_778	ko:K03979
ftd:AS84_78	ko:K05539
ftd:AS84_781	ko:K02471
ftd:AS84_782	ko:K18552
ftd:AS84_783	ko:K08303
ftd:AS84_784	ko:K00573
ftd:AS84_785	ko:K12340
ftd:AS84_786	ko:K06133
ftd:AS84_787	ko:K01580
ftd:AS84_788	ko:K00764
ftd:AS84_789	ko:K01952
ftd:AS84_791	ko:K07481
ftd:AS84_796	ko:K01756
ftd:AS84_799	ko:K02435
ftd:AS84_8	ko:K01255
ftd:AS84_800	ko:K02433
ftd:AS84_801	ko:K02434
ftd:AS84_806	ko:K28703
ftd:AS84_807	ko:K08161
ftd:AS84_808	ko:K28702
ftd:AS84_809	ko:K03711
ftd:AS84_810	ko:K00330
ftd:AS84_811	ko:K00331
ftd:AS84_812	ko:K00332
ftd:AS84_813	ko:K00333
ftd:AS84_814	ko:K00334
ftd:AS84_815	ko:K00335
ftd:AS84_816	ko:K00336
ftd:AS84_817	ko:K00337
ftd:AS84_818	ko:K00338
ftd:AS84_819	ko:K00339
ftd:AS84_820	ko:K00340
ftd:AS84_821	ko:K00341
ftd:AS84_822	ko:K00342
ftd:AS84_823	ko:K00343
ftd:AS84_824	ko:K09806
ftd:AS84_825	ko:K07391
ftd:AS84_826	ko:K01599
ftd:AS84_827	ko:K14230
ftd:AS84_828	ko:K09748
ftd:AS84_829	ko:K02600
ftd:AS84_83	ko:K01903
ftd:AS84_830	ko:K02519
ftd:AS84_831	ko:K02834
ftd:AS84_832	ko:K01892
ftd:AS84_834	ko:K06916
ftd:AS84_835	ko:K06179
ftd:AS84_838	ko:K02108
ftd:AS84_839	ko:K02110
ftd:AS84_84	ko:K01902
ftd:AS84_840	ko:K02109
ftd:AS84_841	ko:K02113
ftd:AS84_842	ko:K02111
ftd:AS84_843	ko:K02115
ftd:AS84_844	ko:K02112
ftd:AS84_845	ko:K02114
ftd:AS84_847	ko:K07390
ftd:AS84_848	ko:K04564
ftd:AS84_849	ko:K08218
ftd:AS84_850	ko:K01647
ftd:AS84_851	ko:K00241
ftd:AS84_852	ko:K00242
ftd:AS84_853	ko:K00239
ftd:AS84_854	ko:K00240
ftd:AS84_855	ko:K00164
ftd:AS84_856	ko:K00658
ftd:AS84_857	ko:K00759
ftd:AS84_858	ko:K03431
ftd:AS84_859	ko:K01803
ftd:AS84_860	ko:K03075
ftd:AS84_861	ko:K14228
ftd:AS84_866	ko:K07223
ftd:AS84_867	ko:K27802
ftd:AS84_868	ko:K02669
ftd:AS84_869	ko:K18208
ftd:AS84_870	ko:K07481
ftd:AS84_874	ko:K00426
ftd:AS84_875	ko:K00425
ftd:AS84_876	ko:K07645
ftd:AS84_877	ko:K07071
ftd:AS84_881	ko:K07488
ftd:AS84_883	ko:K18138
ftd:AS84_884	ko:K03585
ftd:AS84_885	ko:K03611
ftd:AS84_886	ko:K00974
ftd:AS84_887	ko:K11085
ftd:AS84_888	ko:K00912
ftd:AS84_889	ko:K02335
ftd:AS84_89	ko:K03305
ftd:AS84_890	ko:K03525
ftd:AS84_891	ko:K01839
ftd:AS84_892	ko:K01619
ftd:AS84_893	ko:K11535
ftd:AS84_894	ko:K11535
ftd:AS84_895	ko:K00943
ftd:AS84_896	ko:K02837
ftd:AS84_898	ko:K03110
ftd:AS84_899	ko:K03657
ftd:AS84_9	ko:K07091
ftd:AS84_90	ko:K13051
ftd:AS84_901	ko:K07481
ftd:AS84_902	ko:K15580
ftd:AS84_903	ko:K15581
ftd:AS84_904	ko:K15582
ftd:AS84_905	ko:K15583
ftd:AS84_906	ko:K10823
ftd:AS84_910	ko:K00864
ftd:AS84_911	ko:K00111
ftd:AS84_913	ko:K02440
ftd:AS84_915	ko:K03442
ftd:AS84_918	ko:K14236
ftd:AS84_919	ko:K14225
ftd:AS84_92	ko:K06201
ftd:AS84_920	ko:K14234
ftd:AS84_921	ko:K02358
ftd:AS84_922	ko:K14235
ftd:AS84_923	ko:K03073
ftd:AS84_924	ko:K02601
ftd:AS84_925	ko:K02867
ftd:AS84_926	ko:K02863
ftd:AS84_927	ko:K02864
ftd:AS84_928	ko:K02935
ftd:AS84_929	ko:K03043
ftd:AS84_93	ko:K08156
ftd:AS84_930	ko:K03046
ftd:AS84_932	ko:K25706
ftd:AS84_933	ko:K00507
ftd:AS84_934	ko:K00789
ftd:AS84_935	ko:K02959
ftd:AS84_936	ko:K02860
ftd:AS84_938	ko:K00554
ftd:AS84_939	ko:K02884
ftd:AS84_940	ko:K04763
ftd:AS84_945	ko:K08311
ftd:AS84_947	ko:K03806
ftd:AS84_948	ko:K02622
ftd:AS84_95	ko:K01091
ftd:AS84_950	ko:K17713
ftd:AS84_952	ko:K02492
ftd:AS84_953	ko:K02835
ftd:AS84_954	ko:K00783
ftd:AS84_955	ko:K02493
ftd:AS84_956	ko:K09861
ftd:AS84_958	ko:K14219
ftd:AS84_960	ko:K04078
ftd:AS84_961	ko:K04077
ftd:AS84_963	ko:K20265
ftd:AS84_967	ko:K00262
ftd:AS84_969	ko:K01586
ftd:AS84_97	ko:K00384
ftd:AS84_970	ko:K20265
ftd:AS84_971	ko:K00567
ftd:AS84_977	ko:K07481
ftd:AS84_980	ko:K05516
ftd:AS84_981	ko:K03834
ftd:AS84_983	ko:K00951
ftd:AS84_984	ko:K07481
ftd:AS84_988	ko:K15984
ftd:AS84_989	ko:K03733
ftd:AS84_990	ko:K03834
ftd:AS84_992	ko:K03071
ftd:AS84_993	ko:K03555
ftd:AS84_994	ko:K01962
ftd:AS84_998	ko:K07106
