kle:AO703_00020	ko:K02380
kle:AO703_05385	ko:K04067
kle:AO703_05390	ko:K09790
kle:AO703_05395	ko:K00759
kle:AO703_05400	ko:K02343
kle:AO703_05405	ko:K09747
kle:AO703_05410	ko:K06187
kle:AO703_05415	ko:K04079
kle:AO703_05420	ko:K00939
kle:AO703_05425	ko:K01772
kle:AO703_05430	ko:K00892
kle:AO703_05435	ko:K26735
kle:AO703_05440	ko:K08223
kle:AO703_05445	ko:K11751
kle:AO703_05450	ko:K03976
kle:AO703_05460	ko:K09973
kle:AO703_05465	ko:K17686
kle:AO703_05470	ko:K19591
kle:AO703_05475	ko:K07340
kle:AO703_05485	ko:K02068
kle:AO703_05490	ko:K02069
kle:AO703_05495	ko:K05838
kle:AO703_05505	ko:K10804
kle:AO703_05510	ko:K02003
kle:AO703_05515	ko:K02004
kle:AO703_05525	ko:K06917
kle:AO703_05530	ko:K01589
kle:AO703_05535	ko:K01588
kle:AO703_05550	ko:K03269
kle:AO703_05555	ko:K03768
kle:AO703_05560	ko:K01883
kle:AO703_05565	ko:K16136
kle:AO703_05570	ko:K20118
kle:AO703_05575	ko:K14761
kle:AO703_05580	ko:K01491
kle:AO703_05590	ko:K07352
kle:AO703_05595	ko:K07351
kle:AO703_05600	ko:K07353
kle:AO703_05605	ko:K07354
kle:AO703_05610	ko:K07356
kle:AO703_05615	ko:K07355
kle:AO703_05620	ko:K07688
kle:AO703_05625	ko:K08088
kle:AO703_05630	ko:K14219
kle:AO703_05645	ko:K07733
kle:AO703_05705	ko:K17680
kle:AO703_05730	ko:K14230
kle:AO703_05735	ko:K14234
kle:AO703_05755	ko:K14744
kle:AO703_05930	ko:K22110
kle:AO703_05940	ko:K15532
kle:AO703_05945	ko:K02750
kle:AO703_05955	ko:K15383
kle:AO703_05960	ko:K00048
kle:AO703_05980	ko:K07644
kle:AO703_05985	ko:K07665
kle:AO703_05990	ko:K07796
kle:AO703_05995	ko:K07810
kle:AO703_06000	ko:K07798
kle:AO703_06005	ko:K07787
kle:AO703_06010	ko:K19304
kle:AO703_06030	ko:K07240
kle:AO703_06035	ko:K09471
kle:AO703_06040	ko:K06995
kle:AO703_06070	ko:K07112
kle:AO703_06075	ko:K07112
kle:AO703_06080	ko:K22042
kle:AO703_06105	ko:K11732
kle:AO703_06125	ko:K10679
kle:AO703_06145	ko:K18325
kle:AO703_06160	ko:K02032
kle:AO703_06165	ko:K02031
kle:AO703_06170	ko:K02034
kle:AO703_06175	ko:K02033
kle:AO703_06180	ko:K02035
kle:AO703_06185	ko:K02362
kle:AO703_06190	ko:K19611
kle:AO703_06195	ko:K07214
kle:AO703_06205	ko:K02364
kle:AO703_06210	ko:K23188
kle:AO703_06215	ko:K23187
kle:AO703_06220	ko:K23186
kle:AO703_06225	ko:K08225
kle:AO703_06230	ko:K23185
kle:AO703_06235	ko:K02361
kle:AO703_06240	ko:K02363
kle:AO703_06245	ko:K01252
kle:AO703_06250	ko:K00216
kle:AO703_06255	ko:K24147
kle:AO703_06260	ko:K06200
kle:AO703_06275	ko:K00899
kle:AO703_06280	ko:K08963
kle:AO703_06285	ko:K07724
kle:AO703_06295	ko:K01223
kle:AO703_06300	ko:K10124
kle:AO703_06305	ko:K02759
kle:AO703_06310	ko:K02761
kle:AO703_06315	ko:K02760
kle:AO703_06320	ko:K03482
kle:AO703_06325	ko:K08967
kle:AO703_06330	ko:K09880
kle:AO703_06335	ko:K08964
kle:AO703_06340	ko:K14287
kle:AO703_06360	ko:K03805
kle:AO703_06365	ko:K24119
kle:AO703_06370	ko:K03387
kle:AO703_06375	ko:K11932
kle:AO703_06380	ko:K06140
kle:AO703_06385	ko:K01169
kle:AO703_06390	ko:K09477
kle:AO703_06395	ko:K01910
kle:AO703_06400	ko:K03326
kle:AO703_06405	ko:K12973
kle:AO703_06410	ko:K03704
kle:AO703_06415	ko:K06199
kle:AO703_06420	ko:K11206
kle:AO703_06425	ko:K03425
kle:AO703_06430	ko:K03644
kle:AO703_06440	ko:K03801
kle:AO703_06445	ko:K09158
kle:AO703_06450	ko:K07258
kle:AO703_06455	ko:K03642
kle:AO703_06460	ko:K05837
kle:AO703_06465	ko:K05515
kle:AO703_06470	ko:K00783
kle:AO703_06475	ko:K09710
kle:AO703_06480	ko:K00969
kle:AO703_06485	ko:K02340
kle:AO703_06490	ko:K03643
kle:AO703_06495	ko:K01869
kle:AO703_06505	ko:K01250
kle:AO703_06510	ko:K10004
kle:AO703_06515	ko:K10002
kle:AO703_06520	ko:K10003
kle:AO703_06525	ko:K10001
kle:AO703_06530	ko:K03820
kle:AO703_06535	ko:K06189
kle:AO703_06540	ko:K07042
kle:AO703_06545	ko:K06217
kle:AO703_06550	ko:K06168
kle:AO703_06555	ko:K03184
kle:AO703_06565	ko:K14223
kle:AO703_06570	ko:K14223
kle:AO703_06575	ko:K14230
kle:AO703_06580	ko:K14223
kle:AO703_06585	ko:K14223
kle:AO703_06590	ko:K14228
kle:AO703_06595	ko:K14230
kle:AO703_06600	ko:K01953
kle:AO703_06605	ko:K02566
kle:AO703_06610	ko:K02565
kle:AO703_06615	ko:K01443
kle:AO703_06620	ko:K02564
kle:AO703_06625	ko:K02804
kle:AO703_06630	ko:K01886
kle:AO703_06645	ko:K03711
kle:AO703_06650	ko:K03839
kle:AO703_06660	ko:K01175
kle:AO703_06665	ko:K03645
kle:AO703_06670	ko:K01835
kle:AO703_06675	ko:K07005
kle:AO703_06680	ko:K03756
kle:AO703_06685	ko:K01581
kle:AO703_06690	ko:K07667
kle:AO703_06695	ko:K07646
kle:AO703_06700	ko:K01548
kle:AO703_06705	ko:K01547
kle:AO703_06710	ko:K01546
kle:AO703_06715	ko:K01545
kle:AO703_06730	ko:K01669
kle:AO703_06735	ko:K03305
kle:AO703_06745	ko:K23123
kle:AO703_06750	ko:K23124
kle:AO703_06755	ko:K07160
kle:AO703_06770	ko:K01304
kle:AO703_06775	ko:K05522
kle:AO703_06780	ko:K01647
kle:AO703_06785	ko:K00241
kle:AO703_06790	ko:K00242
kle:AO703_06795	ko:K00239
kle:AO703_06800	ko:K00240
kle:AO703_06805	ko:K00164
kle:AO703_06810	ko:K00658
kle:AO703_06815	ko:K01903
kle:AO703_06820	ko:K01902
kle:AO703_06825	ko:K26933
kle:AO703_06840	ko:K08191
kle:AO703_06845	ko:K22110
kle:AO703_06850	ko:K11922
kle:AO703_06855	ko:K11200
kle:AO703_06860	ko:K15524
kle:AO703_06865	ko:K00425
kle:AO703_06870	ko:K00426
kle:AO703_06880	ko:K07107
kle:AO703_06885	ko:K03562
kle:AO703_06890	ko:K03560
kle:AO703_06895	ko:K03646
kle:AO703_06900	ko:K03641
kle:AO703_06905	ko:K03640
kle:AO703_06915	ko:K14229
kle:AO703_06920	ko:K14237
kle:AO703_06925	ko:K14229
kle:AO703_06930	ko:K14229
kle:AO703_06935	ko:K14229
kle:AO703_06940	ko:K03517
kle:AO703_06945	ko:K16264
kle:AO703_06950	ko:K01626
kle:AO703_06955	ko:K01834
kle:AO703_06960	ko:K01785
kle:AO703_06965	ko:K00849
kle:AO703_06970	ko:K00965
kle:AO703_06975	ko:K01784
kle:AO703_06980	ko:K05776
kle:AO703_06985	ko:K02019
kle:AO703_06990	ko:K03406
kle:AO703_06995	ko:K02020
kle:AO703_07000	ko:K02018
kle:AO703_07005	ko:K02017
kle:AO703_07010	ko:K28853
kle:AO703_07015	ko:K07404
kle:AO703_07025	ko:K11031
kle:AO703_07030	ko:K01051
kle:AO703_07035	ko:K01468
kle:AO703_07040	ko:K01479
kle:AO703_07045	ko:K05836
kle:AO703_07050	ko:K01712
kle:AO703_07055	ko:K01745
kle:AO703_07060	ko:K16234
kle:AO703_07070	ko:K00833
kle:AO703_07075	ko:K01012
kle:AO703_07080	ko:K00652
kle:AO703_07085	ko:K02169
kle:AO703_07090	ko:K01935
kle:AO703_07095	ko:K03702
kle:AO703_07100	ko:K07643
kle:AO703_07105	ko:K07771
kle:AO703_07110	ko:K03760
kle:AO703_07120	ko:K03639
kle:AO703_07125	ko:K03638
kle:AO703_07130	ko:K03637
kle:AO703_07135	ko:K03636
kle:AO703_07140	ko:K03635
kle:AO703_07145	ko:K06890
kle:AO703_07155	ko:K25180
kle:AO703_07160	ko:K25181
kle:AO703_07165	ko:K25182
kle:AO703_07170	ko:K25183
kle:AO703_07175	ko:K23777
kle:AO703_07180	ko:K11927
kle:AO703_07185	ko:K03722
kle:AO703_07190	ko:K07349
kle:AO703_07195	ko:K07345
kle:AO703_07200	ko:K07347
kle:AO703_07205	ko:K07346
kle:AO703_07210	ko:K07345
kle:AO703_07220	ko:K01486
kle:AO703_07225	ko:K06901
kle:AO703_07235	ko:K13650
kle:AO703_07245	ko:K06970
kle:AO703_07250	ko:K10038
kle:AO703_07255	ko:K10037
kle:AO703_07260	ko:K10036
kle:AO703_07265	ko:K04047
kle:AO703_07270	ko:K11939
kle:AO703_07275	ko:K11934
kle:AO703_07290	ko:K11924
kle:AO703_07300	ko:K01223
kle:AO703_07305	ko:K03492
kle:AO703_07310	ko:K19236
kle:AO703_07320	ko:K01187
kle:AO703_07325	ko:K08191
kle:AO703_07340	ko:K07757
kle:AO703_07350	ko:K04069
kle:AO703_07355	ko:K08313
kle:AO703_07360	ko:K21029
kle:AO703_07365	ko:K03750
kle:AO703_07370	ko:K13051
kle:AO703_07375	ko:K13892
kle:AO703_07380	ko:K13889
kle:AO703_07385	ko:K13890
kle:AO703_07390	ko:K13891
kle:AO703_07395	ko:K14441
kle:AO703_07405	ko:K01467
kle:AO703_07415	ko:K19688
kle:AO703_07420	ko:K00799
kle:AO703_07425	ko:K07258
kle:AO703_07430	ko:K11534
kle:AO703_07435	ko:K19302
kle:AO703_07440	ko:K08160
kle:AO703_07445	ko:K20861
kle:AO703_07455	ko:K23778
kle:AO703_07460	ko:K07085
kle:AO703_07470	ko:K03674
kle:AO703_07480	ko:K10678
kle:AO703_07485	ko:K05844
kle:AO703_07495	ko:K11073
kle:AO703_07500	ko:K11076
kle:AO703_07505	ko:K11075
kle:AO703_07510	ko:K11074
kle:AO703_07520	ko:K03212
kle:AO703_07550	ko:K07726
kle:AO703_07560	ko:K09996
kle:AO703_07565	ko:K09998
kle:AO703_07570	ko:K09999
kle:AO703_07575	ko:K09997
kle:AO703_07580	ko:K10000
kle:AO703_07595	ko:K11066
kle:AO703_07610	ko:K03549
kle:AO703_07625	ko:K01620
kle:AO703_07630	ko:K00156
kle:AO703_07635	ko:K11933
kle:AO703_07640	ko:K05601
kle:AO703_07645	ko:K28370
kle:AO703_07650	ko:K06188
kle:AO703_07655	ko:K07459
kle:AO703_07660	ko:K09824
kle:AO703_07665	ko:K13888
kle:AO703_07670	ko:K05685
kle:AO703_07675	ko:K03704
kle:AO703_07680	ko:K06891
kle:AO703_07685	ko:K03694
kle:AO703_07695	ko:K02518
kle:AO703_07700	ko:K00684
kle:AO703_07705	ko:K16012
kle:AO703_07710	ko:K16013
kle:AO703_07715	ko:K00384
kle:AO703_07720	ko:K03719
kle:AO703_07725	ko:K03466
kle:AO703_07730	ko:K03634
kle:AO703_07735	ko:K07478
kle:AO703_07740	ko:K01875
kle:AO703_07745	ko:K07306
kle:AO703_07750	ko:K07307
kle:AO703_07755	ko:K07308
kle:AO703_07760	ko:K08219
kle:AO703_07770	ko:K04069
kle:AO703_07775	ko:K00656
kle:AO703_07780	ko:K06212
kle:AO703_07785	ko:K09136
kle:AO703_07790	ko:K00831
kle:AO703_07795	ko:K00800
kle:AO703_07800	ko:K00945
kle:AO703_07805	ko:K02945
kle:AO703_07810	ko:K05788
kle:AO703_07815	ko:K02238
kle:AO703_07820	ko:K11085
kle:AO703_07825	ko:K00912
kle:AO703_07830	ko:K09927
kle:AO703_07835	ko:K09791
kle:AO703_07840	ko:K00979
kle:AO703_07855	ko:K06219
kle:AO703_07860	ko:K03633
kle:AO703_07865	ko:K03804
kle:AO703_07870	ko:K03632
kle:AO703_07875	ko:K21470
kle:AO703_07885	ko:K01069
kle:AO703_07890	ko:K00813
kle:AO703_07895	ko:K09476
kle:AO703_07900	ko:K01893
kle:AO703_07905	ko:K00763
kle:AO703_07910	ko:K01256
kle:AO703_07915	ko:K00254
kle:AO703_07920	ko:K18657
kle:AO703_07925	ko:K07140
kle:AO703_07930	ko:K12297
kle:AO703_07935	ko:K15738
kle:AO703_07940	ko:K03808
kle:AO703_07945	ko:K06192
kle:AO703_07950	ko:K09857
kle:AO703_07955	ko:K01716
kle:AO703_07960	ko:K04770
kle:AO703_07965	ko:K09911
kle:AO703_07970	ko:K03286
kle:AO703_07975	ko:K13053
kle:AO703_07980	ko:K07343
kle:AO703_07995	ko:K03658
kle:AO703_08000	ko:K01734
kle:AO703_08005	ko:K09909
kle:AO703_08010	ko:K06929
kle:AO703_08015	ko:K11940
kle:AO703_08020	ko:K06969
kle:AO703_08025	ko:K01512
kle:AO703_08030	ko:K11179
kle:AO703_08035	ko:K19416
kle:AO703_08040	ko:K15580
kle:AO703_08045	ko:K14233
kle:AO703_08060	ko:K07483
kle:AO703_08065	ko:K07497
kle:AO703_08090	ko:K10680
kle:AO703_08095	ko:K22736
kle:AO703_08100	ko:K02372
kle:AO703_08120	ko:K16135
kle:AO703_08125	ko:K07246
kle:AO703_08130	ko:K03451
kle:AO703_08135	ko:K22443
kle:AO703_08140	ko:K00135
kle:AO703_08145	ko:K22444
kle:AO703_08165	ko:K02012
kle:AO703_08170	ko:K02011
kle:AO703_08175	ko:K02010
kle:AO703_08185	ko:K24206
kle:AO703_08200	ko:K06901
kle:AO703_08205	ko:K01487
kle:AO703_08210	ko:K16346
kle:AO703_08215	ko:K12528
kle:AO703_08220	ko:K12529
kle:AO703_08230	ko:K12527
kle:AO703_08235	ko:K07141
kle:AO703_08245	ko:K07402
kle:AO703_08250	ko:K00926
kle:AO703_08255	ko:K01464
kle:AO703_08265	ko:K01751
kle:AO703_08280	ko:K13480
kle:AO703_08285	ko:K13479
kle:AO703_08290	ko:K00087
kle:AO703_08295	ko:K21405
kle:AO703_08300	ko:K00138
kle:AO703_08305	ko:K01992
kle:AO703_08310	ko:K13926
kle:AO703_08315	ko:K01993
kle:AO703_08320	ko:K10716
kle:AO703_08335	ko:K01085
kle:AO703_08345	ko:K03809
kle:AO703_08355	ko:K09017
kle:AO703_08365	ko:K13821
kle:AO703_08370	ko:K11928
kle:AO703_08380	ko:K03317
kle:AO703_08385	ko:K07243
kle:AO703_08390	ko:K07224
kle:AO703_08395	ko:K16301
kle:AO703_08405	ko:K06217
kle:AO703_08410	ko:K14233
kle:AO703_08420	ko:K06911
kle:AO703_08435	ko:K08087
kle:AO703_08440	ko:K12516
kle:AO703_08455	ko:K14233
kle:AO703_08460	ko:K12972
kle:AO703_08465	ko:K04477
kle:AO703_08485	ko:K04333
kle:AO703_08490	ko:K11941
kle:AO703_08495	ko:K03670
kle:AO703_08500	ko:K03669
kle:AO703_08510	ko:K12147
kle:AO703_08515	ko:K08161
kle:AO703_08520	ko:K02517
kle:AO703_08525	ko:K07146
kle:AO703_08530	ko:K02846
kle:AO703_08535	ko:K12148
kle:AO703_08540	ko:K12149
kle:AO703_08545	ko:K01465
kle:AO703_08555	ko:K08162
kle:AO703_08560	ko:K03790
kle:AO703_08565	ko:K09915
kle:AO703_08570	ko:K03810
kle:AO703_08575	ko:K03980
kle:AO703_08580	ko:K02399
kle:AO703_08585	ko:K02398
kle:AO703_08590	ko:K02386
kle:AO703_08595	ko:K02387
kle:AO703_08600	ko:K02388
kle:AO703_08605	ko:K02389
kle:AO703_08610	ko:K02390
kle:AO703_08615	ko:K02391
kle:AO703_08620	ko:K02392
kle:AO703_08625	ko:K02393
kle:AO703_08630	ko:K02394
kle:AO703_08635	ko:K02395
kle:AO703_08640	ko:K02396
kle:AO703_08645	ko:K02397
kle:AO703_08650	ko:K08300
kle:AO703_08655	ko:K06179
kle:AO703_08660	ko:K25422
kle:AO703_08665	ko:K07040
kle:AO703_08670	ko:K02911
kle:AO703_08675	ko:K03621
kle:AO703_08680	ko:K00648
kle:AO703_08685	ko:K00645
kle:AO703_08690	ko:K00059
kle:AO703_08695	ko:K02078
kle:AO703_08700	ko:K09458
kle:AO703_08705	ko:K07349
kle:AO703_08710	ko:K07349
kle:AO703_08720	ko:K07347
kle:AO703_08725	ko:K07346
kle:AO703_08730	ko:K07345
kle:AO703_08735	ko:K02619
kle:AO703_08740	ko:K07082
kle:AO703_08745	ko:K00943
kle:AO703_08750	ko:K02341
kle:AO703_08755	ko:K03424
kle:AO703_08760	ko:K02779
kle:AO703_08765	ko:K02503
kle:AO703_08775	ko:K07337
kle:AO703_08780	ko:K07251
kle:AO703_08785	ko:K01207
kle:AO703_08790	ko:K07000
kle:AO703_08795	ko:K03885
kle:AO703_08805	ko:K22041
kle:AO703_08810	ko:K12151
kle:AO703_08815	ko:K19236
kle:AO703_08820	ko:K03723
kle:AO703_08825	ko:K08984
kle:AO703_08830	ko:K09808
kle:AO703_08835	ko:K09810
kle:AO703_08840	ko:K09808
kle:AO703_08845	ko:K28207
kle:AO703_08850	ko:K12410
kle:AO703_08855	ko:K11069
kle:AO703_08860	ko:K11070
kle:AO703_08865	ko:K11071
kle:AO703_08870	ko:K11072
kle:AO703_08875	ko:K01258
kle:AO703_08880	ko:K18850
kle:AO703_08885	ko:K07637
kle:AO703_08890	ko:K07660
kle:AO703_08895	ko:K01756
kle:AO703_08900	ko:K07153
kle:AO703_08905	ko:K00566
kle:AO703_08910	ko:K12152
kle:AO703_08915	ko:K06181
kle:AO703_08920	ko:K00031
kle:AO703_08925	ko:K12678
kle:AO703_08930	ko:K14061
kle:AO703_09035	ko:K13069
kle:AO703_09040	ko:K09712
kle:AO703_09055	ko:K25494
kle:AO703_09060	ko:K25495
kle:AO703_09070	ko:K19055
kle:AO703_09080	ko:K09022
kle:AO703_09085	ko:K22589
kle:AO703_09090	ko:K07722
kle:AO703_09095	ko:K10824
kle:AO703_09100	ko:K15587
kle:AO703_09105	ko:K15586
kle:AO703_09110	ko:K15585
kle:AO703_09115	ko:K15584
kle:AO703_09120	ko:K09786
kle:AO703_09125	ko:K07180
kle:AO703_09130	ko:K07274
kle:AO703_09135	ko:K01792
kle:AO703_09140	ko:K00134
kle:AO703_09145	ko:K07305
kle:AO703_09150	ko:K09916
kle:AO703_09155	ko:K08281
kle:AO703_09160	ko:K01424
kle:AO703_09165	ko:K04773
kle:AO703_09175	ko:K09474
kle:AO703_09180	ko:K01008
kle:AO703_09185	ko:K03169
kle:AO703_09190	ko:K15835
kle:AO703_09195	ko:K09476
kle:AO703_09205	ko:K11192
kle:AO703_09210	ko:K21469
kle:AO703_09215	ko:K00262
kle:AO703_09225	ko:K08320
kle:AO703_09240	ko:K21028
kle:AO703_09245	ko:K05779
kle:AO703_09250	ko:K05778
kle:AO703_09255	ko:K05777
kle:AO703_09275	ko:K01142
kle:AO703_09285	ko:K06177
kle:AO703_09290	ko:K09912
kle:AO703_09295	ko:K00688
kle:AO703_09310	ko:K04749
kle:AO703_09320	ko:K01192
kle:AO703_09410	ko:K03790
kle:AO703_09420	ko:K00432
kle:AO703_09465	ko:K00840
kle:AO703_09470	ko:K00673
kle:AO703_09475	ko:K06447
kle:AO703_09480	ko:K01484
kle:AO703_09485	ko:K05526
kle:AO703_09490	ko:K06006
kle:AO703_09495	ko:K09975
kle:AO703_09500	ko:K01916
kle:AO703_09505	ko:K04064
kle:AO703_09510	ko:K02760
kle:AO703_09515	ko:K02761
kle:AO703_09520	ko:K02759
kle:AO703_09525	ko:K03490
kle:AO703_09530	ko:K01222
kle:AO703_09535	ko:K03478
kle:AO703_09540	ko:K15722
kle:AO703_09545	ko:K06956
kle:AO703_09550	ko:K07038
kle:AO703_09555	ko:K24204
kle:AO703_09565	ko:K10806
kle:AO703_09570	ko:K06190
kle:AO703_09580	ko:K06940
kle:AO703_09585	ko:K07275
kle:AO703_09595	ko:K13069
kle:AO703_09610	ko:K01695
kle:AO703_09615	ko:K01696
kle:AO703_09620	ko:K13498
kle:AO703_09625	ko:K13497
kle:AO703_09630	ko:K01657
kle:AO703_09635	ko:K07053
kle:AO703_09645	ko:K06178
kle:AO703_09650	ko:K19221
kle:AO703_09660	ko:K04774
kle:AO703_09670	ko:K03168
kle:AO703_09675	ko:K13634
kle:AO703_09680	ko:K27802
kle:AO703_09685	ko:K01867
kle:AO703_09690	ko:K01497
kle:AO703_09695	ko:K01096
kle:AO703_09700	ko:K08992
kle:AO703_09705	ko:K19804
kle:AO703_09710	ko:K01591
kle:AO703_09715	ko:K03113
kle:AO703_09720	ko:K04062
kle:AO703_09735	ko:K14051
kle:AO703_09740	ko:K01147
kle:AO703_09750	ko:K00208
kle:AO703_09760	ko:K19230
kle:AO703_09765	ko:K19229
kle:AO703_09770	ko:K19228
kle:AO703_09775	ko:K19227
kle:AO703_09780	ko:K19226
kle:AO703_09785	ko:K03974
kle:AO703_09790	ko:K03969
kle:AO703_09795	ko:K03970
kle:AO703_09800	ko:K03973
kle:AO703_09805	ko:K03971
kle:AO703_09810	ko:K06918
kle:AO703_09815	ko:K08990
kle:AO703_09820	ko:K07274
kle:AO703_09825	ko:K03321
kle:AO703_09830	ko:K01066
kle:AO703_09835	ko:K08277
kle:AO703_09840	ko:K08279
kle:AO703_09845	ko:K08299
kle:AO703_09850	ko:K02182
kle:AO703_09855	ko:K08298
kle:AO703_09860	ko:K08297
kle:AO703_09865	ko:K05245
kle:AO703_09870	ko:K03521
kle:AO703_09875	ko:K03522
kle:AO703_09880	ko:K00313
kle:AO703_09885	ko:K03855
kle:AO703_09890	ko:K08368
kle:AO703_09895	ko:K06282
kle:AO703_09910	ko:K06281
kle:AO703_09915	ko:K03605
kle:AO703_09925	ko:K04651
kle:AO703_09930	ko:K04652
kle:AO703_09935	ko:K04653
kle:AO703_09940	ko:K04654
kle:AO703_09945	ko:K03721
kle:AO703_09950	ko:K07120
kle:AO703_09955	ko:K11065
kle:AO703_09960	ko:K19802
kle:AO703_09965	ko:K14054
kle:AO703_09970	ko:K15580
kle:AO703_09975	ko:K05520
kle:AO703_09980	ko:K09475
kle:AO703_09985	ko:K02753
kle:AO703_09990	ko:K15547
kle:AO703_09995	ko:K15549
kle:AO703_10010	ko:K21088
kle:AO703_10025	ko:K16074
kle:AO703_10035	ko:K14058
kle:AO703_10045	ko:K16079
kle:AO703_10050	ko:K14062
kle:AO703_10055	ko:K03737
kle:AO703_10060	ko:K06077
kle:AO703_10065	ko:K14062
kle:AO703_10075	ko:K03668
kle:AO703_10080	ko:K03778
kle:AO703_10095	ko:K09978
kle:AO703_10100	ko:K14063
kle:AO703_10105	ko:K00146
kle:AO703_10115	ko:K00276
kle:AO703_10120	ko:K02618
kle:AO703_10125	ko:K02609
kle:AO703_10130	ko:K02610
kle:AO703_10135	ko:K02611
kle:AO703_10140	ko:K02612
kle:AO703_10145	ko:K02613
kle:AO703_10150	ko:K01692
kle:AO703_10155	ko:K15866
kle:AO703_10160	ko:K00074
kle:AO703_10165	ko:K02614
kle:AO703_10170	ko:K02615
kle:AO703_10175	ko:K01912
kle:AO703_10180	ko:K02616
kle:AO703_10185	ko:K02617
kle:AO703_10190	ko:K01118
kle:AO703_10195	ko:K03578
kle:AO703_10205	ko:K03304
kle:AO703_10210	ko:K16868
kle:AO703_10215	ko:K01258
kle:AO703_10220	ko:K12368
kle:AO703_10235	ko:K07506
kle:AO703_10240	ko:K05782
kle:AO703_10245	ko:K23779
kle:AO703_10250	ko:K24847
kle:AO703_10260	ko:K15634
kle:AO703_10265	ko:K00426
kle:AO703_10270	ko:K00425
kle:AO703_10280	ko:K01667
kle:AO703_10285	ko:K03836
kle:AO703_10295	ko:K02055
kle:AO703_10300	ko:K02052
kle:AO703_10305	ko:K02054
kle:AO703_10310	ko:K02053
kle:AO703_10315	ko:K00137
kle:AO703_10345	ko:K12368
kle:AO703_10375	ko:K09936
kle:AO703_10380	ko:K24217
kle:AO703_10390	ko:K13654
kle:AO703_10395	ko:K02014
kle:AO703_10410	ko:K11738
kle:AO703_10420	ko:K01821
kle:AO703_10430	ko:K00675
kle:AO703_10440	ko:K00374
kle:AO703_10445	ko:K00373
kle:AO703_10450	ko:K00371
kle:AO703_10455	ko:K00370
kle:AO703_10460	ko:K02575
kle:AO703_10470	ko:K08167
kle:AO703_10480	ko:K08348
kle:AO703_10485	ko:K08348
kle:AO703_10490	ko:K08349
kle:AO703_10495	ko:K08350
kle:AO703_10505	ko:K22468
kle:AO703_10515	ko:K00027
kle:AO703_10525	ko:K02972
kle:AO703_10540	ko:K04063
kle:AO703_10545	ko:K08224
kle:AO703_10555	ko:K15545
kle:AO703_10560	ko:K01935
kle:AO703_10565	ko:K03281
kle:AO703_10570	ko:K23349
kle:AO703_10575	ko:K07309
kle:AO703_10590	ko:K00657
kle:AO703_10605	ko:K09771
kle:AO703_10610	ko:K02049
kle:AO703_10615	ko:K02050
kle:AO703_10620	ko:K08323
kle:AO703_10625	ko:K08322
kle:AO703_10630	ko:K08173
kle:AO703_10640	ko:K00040
kle:AO703_10645	ko:K20265
kle:AO703_10650	ko:K20265
kle:AO703_10660	ko:K11932
kle:AO703_10665	ko:K22293
kle:AO703_10670	ko:K16066
kle:AO703_10675	ko:K01284
kle:AO703_10715	ko:K15268
kle:AO703_10720	ko:K13630
kle:AO703_10725	ko:K13632
kle:AO703_10730	ko:K03712
kle:AO703_10735	ko:K05595
kle:AO703_10740	ko:K08159
kle:AO703_10755	ko:K08324
kle:AO703_10760	ko:K05874
kle:AO703_10765	ko:K01425
kle:AO703_10785	ko:K00041
kle:AO703_10790	ko:K08994
kle:AO703_10800	ko:K00598
kle:AO703_10810	ko:K00261
kle:AO703_10815	ko:K27078
kle:AO703_10820	ko:K07347
kle:AO703_10825	ko:K07346
kle:AO703_10830	ko:K27078
kle:AO703_10850	ko:K08151
kle:AO703_10890	ko:K01299
kle:AO703_10900	ko:K04775
kle:AO703_10910	ko:K11742
kle:AO703_10915	ko:K11743
kle:AO703_10920	ko:K11744
kle:AO703_10925	ko:K06897
kle:AO703_10930	ko:K07552
kle:AO703_10940	ko:K00567
kle:AO703_10945	ko:K01420
kle:AO703_10950	ko:K14055
kle:AO703_10960	ko:K05876
kle:AO703_10965	ko:K00121
kle:AO703_10970	ko:K11250
kle:AO703_10975	ko:K00325
kle:AO703_10980	ko:K00324
kle:AO703_10990	ko:K03758
kle:AO703_10995	ko:K13938
kle:AO703_11005	ko:K07661
kle:AO703_11010	ko:K07639
kle:AO703_11015	ko:K10748
kle:AO703_11020	ko:K01679
kle:AO703_11025	ko:K07248
kle:AO703_11050	ko:K10013
kle:AO703_11055	ko:K14287
kle:AO703_11065	ko:K03566
kle:AO703_11070	ko:K03929
kle:AO703_11075	ko:K25986
kle:AO703_11085	ko:K12262
kle:AO703_11090	ko:K00537
kle:AO703_11095	ko:K03893
kle:AO703_11100	ko:K01551
kle:AO703_11110	ko:K03892
kle:AO703_11115	ko:K00134
kle:AO703_11120	ko:K01676
kle:AO703_11125	ko:K01809
kle:AO703_11135	ko:K16136
kle:AO703_11140	ko:K02791
kle:AO703_11145	ko:K14155
kle:AO703_11150	ko:K01488
kle:AO703_11170	ko:K03617
kle:AO703_11175	ko:K03616
kle:AO703_11180	ko:K03615
kle:AO703_11185	ko:K03614
kle:AO703_11190	ko:K03612
kle:AO703_11195	ko:K03613
kle:AO703_11200	ko:K10773
kle:AO703_11205	ko:K03305
kle:AO703_11210	ko:K00799
kle:AO703_11215	ko:K00868
kle:AO703_11220	ko:K01866
kle:AO703_11225	ko:K00275
kle:AO703_11235	ko:K09001
kle:AO703_11240	ko:K06077
kle:AO703_11250	ko:K16346
kle:AO703_11255	ko:K06075
kle:AO703_11280	ko:K06938
