pagc:BEE12_00005	ko:K00156
pagc:BEE12_05010	ko:K11747
pagc:BEE12_05015	ko:K11748
pagc:BEE12_05020	ko:K06158
pagc:BEE12_05030	ko:K15552
pagc:BEE12_05035	ko:K10831
pagc:BEE12_05040	ko:K15551
pagc:BEE12_05045	ko:K05499
pagc:BEE12_05060	ko:K09898
pagc:BEE12_05065	ko:K28462
pagc:BEE12_05070	ko:K07397
pagc:BEE12_05075	ko:K10914
pagc:BEE12_05085	ko:K00821
pagc:BEE12_05090	ko:K01664
pagc:BEE12_05095	ko:K04095
pagc:BEE12_05100	ko:K03767
pagc:BEE12_05105	ko:K06141
pagc:BEE12_05110	ko:K01485
pagc:BEE12_05115	ko:K00362
pagc:BEE12_05120	ko:K00363
pagc:BEE12_05130	ko:K01867
pagc:BEE12_05135	ko:K01091
pagc:BEE12_05145	ko:K06223
pagc:BEE12_05150	ko:K03112
pagc:BEE12_05155	ko:K01735
pagc:BEE12_05160	ko:K00891
pagc:BEE12_05170	ko:K02507
pagc:BEE12_05175	ko:K12291
pagc:BEE12_05180	ko:K12290
pagc:BEE12_05185	ko:K12289
pagc:BEE12_05190	ko:K12288
pagc:BEE12_05195	ko:K05366
pagc:BEE12_05200	ko:K08312
pagc:BEE12_05210	ko:K20881
pagc:BEE12_05215	ko:K04762
pagc:BEE12_05225	ko:K01610
pagc:BEE12_05230	ko:K07638
pagc:BEE12_05235	ko:K07659
pagc:BEE12_05245	ko:K04760
pagc:BEE12_05250	ko:K06959
pagc:BEE12_05255	ko:K22597
pagc:BEE12_05265	ko:K02170
pagc:BEE12_05275	ko:K07400
pagc:BEE12_05280	ko:K00705
pagc:BEE12_05285	ko:K00688
pagc:BEE12_05290	ko:K02444
pagc:BEE12_05295	ko:K02441
pagc:BEE12_05300	ko:K02439
pagc:BEE12_05305	ko:K00111
pagc:BEE12_05310	ko:K13929
pagc:BEE12_05315	ko:K13930
pagc:BEE12_05320	ko:K13931
pagc:BEE12_05325	ko:K13932
pagc:BEE12_05330	ko:K13933
pagc:BEE12_05335	ko:K13936
pagc:BEE12_05340	ko:K13934
pagc:BEE12_05345	ko:K13935
pagc:BEE12_05350	ko:K13928
pagc:BEE12_05355	ko:K00688
pagc:BEE12_05370	ko:K02438
pagc:BEE12_05375	ko:K00700
pagc:BEE12_05380	ko:K00133
pagc:BEE12_05405	ko:K06156
pagc:BEE12_05410	ko:K00851
pagc:BEE12_05415	ko:K06145
pagc:BEE12_05420	ko:K06911
pagc:BEE12_05425	ko:K03825
pagc:BEE12_05440	ko:K01126
pagc:BEE12_05445	ko:K05816
pagc:BEE12_05450	ko:K05815
pagc:BEE12_05455	ko:K05814
pagc:BEE12_05460	ko:K05813
pagc:BEE12_05465	ko:K01996
pagc:BEE12_05470	ko:K01995
pagc:BEE12_05475	ko:K01998
pagc:BEE12_05480	ko:K01997
pagc:BEE12_05485	ko:K01999
pagc:BEE12_05495	ko:K03089
pagc:BEE12_05500	ko:K09811
pagc:BEE12_05505	ko:K09812
pagc:BEE12_05510	ko:K03110
pagc:BEE12_05515	ko:K08316
pagc:BEE12_05520	ko:K08993
pagc:BEE12_05535	ko:K01534
pagc:BEE12_05540	ko:K04085
pagc:BEE12_05545	ko:K09125
pagc:BEE12_05550	ko:K27311
pagc:BEE12_05555	ko:K03335
pagc:BEE12_05560	ko:K00010
pagc:BEE12_05565	ko:K03336
pagc:BEE12_05570	ko:K03338
pagc:BEE12_05580	ko:K03337
pagc:BEE12_05585	ko:K00140
pagc:BEE12_05590	ko:K06606
pagc:BEE12_05610	ko:K01686
pagc:BEE12_05615	ko:K26148
pagc:BEE12_05620	ko:K03762
pagc:BEE12_05625	ko:K01698
pagc:BEE12_05645	ko:K09765
pagc:BEE12_05650	ko:K08137
pagc:BEE12_05660	ko:K02529
pagc:BEE12_05665	ko:K07504
pagc:BEE12_05690	ko:K16322
pagc:BEE12_05695	ko:K06144
pagc:BEE12_05700	ko:K06149
pagc:BEE12_05705	ko:K15984
pagc:BEE12_05710	ko:K01414
pagc:BEE12_05720	ko:K07115
pagc:BEE12_05725	ko:K07052
pagc:BEE12_05730	ko:K00784
pagc:BEE12_05735	ko:K00383
pagc:BEE12_05755	ko:K24160
pagc:BEE12_05775	ko:K07646
pagc:BEE12_05780	ko:K01548
pagc:BEE12_05785	ko:K01547
pagc:BEE12_05790	ko:K01546
pagc:BEE12_05795	ko:K01545
pagc:BEE12_05800	ko:K25135
pagc:BEE12_05810	ko:K03535
pagc:BEE12_05815	ko:K17213
pagc:BEE12_05820	ko:K03825
pagc:BEE12_05830	ko:K09919
pagc:BEE12_05840	ko:K07393
pagc:BEE12_05845	ko:K06999
pagc:BEE12_05855	ko:K06199
pagc:BEE12_05865	ko:K23007
pagc:BEE12_05870	ko:K23015
pagc:BEE12_05875	ko:K23016
pagc:BEE12_05895	ko:K03704
pagc:BEE12_05920	ko:K23242
pagc:BEE12_05930	ko:K00375
pagc:BEE12_05940	ko:K00116
pagc:BEE12_05945	ko:K01621
pagc:BEE12_05960	ko:K00799
pagc:BEE12_05980	ko:K07058
pagc:BEE12_05990	ko:K00053
pagc:BEE12_05995	ko:K02521
pagc:BEE12_06000	ko:K01754
pagc:BEE12_06005	ko:K01687
pagc:BEE12_06010	ko:K00826
pagc:BEE12_06015	ko:K11258
pagc:BEE12_06020	ko:K01652
pagc:BEE12_06025	ko:K07391
pagc:BEE12_06030	ko:K09897
pagc:BEE12_06035	ko:K23773
pagc:BEE12_06040	ko:K14235
pagc:BEE12_06045	ko:K14221
pagc:BEE12_06050	ko:K01985
pagc:BEE12_06055	ko:K01980
pagc:BEE12_06060	ko:K14218
pagc:BEE12_06065	ko:K14227
pagc:BEE12_06070	ko:K01977
pagc:BEE12_06075	ko:K01776
pagc:BEE12_06080	ko:K16092
pagc:BEE12_06085	ko:K00557
pagc:BEE12_06095	ko:K22105
pagc:BEE12_06100	ko:K00322
pagc:BEE12_06105	ko:K04761
pagc:BEE12_06110	ko:K24136
pagc:BEE12_06125	ko:K01755
pagc:BEE12_06130	ko:K01940
pagc:BEE12_06135	ko:K00930
pagc:BEE12_06140	ko:K00145
pagc:BEE12_06145	ko:K01438
pagc:BEE12_06150	ko:K01595
pagc:BEE12_06155	ko:K00297
pagc:BEE12_06160	ko:K12525
pagc:BEE12_06165	ko:K01739
pagc:BEE12_06170	ko:K03764
pagc:BEE12_06185	ko:K02909
pagc:BEE12_06190	ko:K04066
pagc:BEE12_06195	ko:K05499
pagc:BEE12_06200	ko:K03591
pagc:BEE12_06205	ko:K01419
pagc:BEE12_06210	ko:K03667
pagc:BEE12_06215	ko:K02553
pagc:BEE12_06220	ko:K09892
pagc:BEE12_06225	ko:K02440
pagc:BEE12_06230	ko:K00864
pagc:BEE12_06235	ko:K02446
pagc:BEE12_06240	ko:K08154
pagc:BEE12_06245	ko:K00528
pagc:BEE12_06260	ko:K01803
pagc:BEE12_06265	ko:K01521
pagc:BEE12_06270	ko:K23163
pagc:BEE12_06275	ko:K00850
pagc:BEE12_06280	ko:K13283
pagc:BEE12_06285	ko:K06884
pagc:BEE12_06290	ko:K06006
pagc:BEE12_06295	ko:K07662
pagc:BEE12_06300	ko:K07640
pagc:BEE12_06305	ko:K03216
pagc:BEE12_06310	ko:K00640
pagc:BEE12_06315	ko:K00057
pagc:BEE12_06320	ko:K03071
pagc:BEE12_06325	ko:K03676
pagc:BEE12_06335	ko:K22719
pagc:BEE12_06340	ko:K09798
pagc:BEE12_06345	ko:K00754
pagc:BEE12_06355	ko:K00060
pagc:BEE12_06360	ko:K00639
pagc:BEE12_06365	ko:K03274
pagc:BEE12_06370	ko:K02843
pagc:BEE12_06375	ko:K02841
pagc:BEE12_06390	ko:K19354
pagc:BEE12_06395	ko:K02849
pagc:BEE12_06400	ko:K02844
pagc:BEE12_06405	ko:K02527
pagc:BEE12_06410	ko:K12984
pagc:BEE12_06415	ko:K00954
pagc:BEE12_06420	ko:K10563
pagc:BEE12_06425	ko:K02913
pagc:BEE12_06430	ko:K02902
pagc:BEE12_06435	ko:K03630
pagc:BEE12_06440	ko:K13038
pagc:BEE12_06445	ko:K01520
pagc:BEE12_06450	ko:K05501
pagc:BEE12_06455	ko:K00762
pagc:BEE12_06460	ko:K00989
pagc:BEE12_06465	ko:K03317
pagc:BEE12_06490	ko:K12974
pagc:BEE12_06520	ko:K01972
pagc:BEE12_06525	ko:K00942
pagc:BEE12_06530	ko:K03060
pagc:BEE12_06535	ko:K01139
pagc:BEE12_06540	ko:K00556
pagc:BEE12_06545	ko:K03655
pagc:BEE12_06550	ko:K16345
pagc:BEE12_06565	ko:K07560
pagc:BEE12_06570	ko:K07058
pagc:BEE12_06575	ko:K20866
pagc:BEE12_06580	ko:K06207
pagc:BEE12_06585	ko:K01915
pagc:BEE12_06590	ko:K07708
pagc:BEE12_06595	ko:K07712
pagc:BEE12_06605	ko:K09894
pagc:BEE12_06610	ko:K03978
pagc:BEE12_06625	ko:K03673
pagc:BEE12_06635	ko:K09896
pagc:BEE12_06640	ko:K03752
pagc:BEE12_06645	ko:K03753
pagc:BEE12_06650	ko:K01985
pagc:BEE12_06655	ko:K01980
pagc:BEE12_06660	ko:K14224
pagc:BEE12_06665	ko:K01977
pagc:BEE12_06675	ko:K02529
pagc:BEE12_06680	ko:K00852
pagc:BEE12_06685	ko:K10439
pagc:BEE12_06690	ko:K10440
pagc:BEE12_06695	ko:K10441
pagc:BEE12_06700	ko:K06726
pagc:BEE12_06710	ko:K07666
pagc:BEE12_06715	ko:K07645
pagc:BEE12_06720	ko:K03549
pagc:BEE12_06725	ko:K03924
pagc:BEE12_06740	ko:K03718
pagc:BEE12_06745	ko:K06205
pagc:BEE12_06750	ko:K03495
pagc:BEE12_06755	ko:K03501
pagc:BEE12_06760	ko:K02116
pagc:BEE12_06765	ko:K02108
pagc:BEE12_06770	ko:K02110
pagc:BEE12_06775	ko:K02109
pagc:BEE12_06780	ko:K02113
pagc:BEE12_06785	ko:K02111
pagc:BEE12_06790	ko:K02115
pagc:BEE12_06795	ko:K02112
pagc:BEE12_06800	ko:K02114
pagc:BEE12_06805	ko:K04042
pagc:BEE12_06810	ko:K00820
pagc:BEE12_06815	ko:K02040
pagc:BEE12_06820	ko:K02037
pagc:BEE12_06825	ko:K02038
pagc:BEE12_06830	ko:K02036
pagc:BEE12_06835	ko:K02039
pagc:BEE12_06850	ko:K00854
pagc:BEE12_06855	ko:K01805
pagc:BEE12_06865	ko:K10543
pagc:BEE12_06870	ko:K10545
pagc:BEE12_06875	ko:K10544
pagc:BEE12_06880	ko:K02529
pagc:BEE12_06890	ko:K02315
pagc:BEE12_06895	ko:K02317
pagc:BEE12_06910	ko:K01246
pagc:BEE12_06920	ko:K02529
pagc:BEE12_06925	ko:K02525
pagc:BEE12_06935	ko:K00874
pagc:BEE12_06945	ko:K00090
pagc:BEE12_06950	ko:K00835
pagc:BEE12_06980	ko:K19055
pagc:BEE12_06985	ko:K15268
pagc:BEE12_06990	ko:K04080
pagc:BEE12_07015	ko:K02470
pagc:BEE12_07020	ko:K03629
pagc:BEE12_07025	ko:K02338
pagc:BEE12_07030	ko:K02313
pagc:BEE12_07035	ko:K03536
pagc:BEE12_07040	ko:K03217
pagc:BEE12_07045	ko:K03650
pagc:BEE12_07050	ko:K09019
pagc:BEE12_07065	ko:K06901
pagc:BEE12_07085	ko:K01878
pagc:BEE12_07090	ko:K01879
pagc:BEE12_07125	ko:K19048
pagc:BEE12_07145	ko:K02380
pagc:BEE12_07150	ko:K00127
pagc:BEE12_07155	ko:K00124
pagc:BEE12_07160	ko:K08348
pagc:BEE12_07170	ko:K02379
pagc:BEE12_07185	ko:K04564
pagc:BEE12_07190	ko:K09824
pagc:BEE12_07195	ko:K14762
pagc:BEE12_07200	ko:K02562
pagc:BEE12_07205	ko:K00009
pagc:BEE12_07210	ko:K02800
pagc:BEE12_07220	ko:K00681
pagc:BEE12_07225	ko:K07726
pagc:BEE12_07235	ko:K23775
pagc:BEE12_07240	ko:K04063
pagc:BEE12_07245	ko:K12975
pagc:BEE12_07250	ko:K14232
pagc:BEE12_07260	ko:K12368
pagc:BEE12_07270	ko:K12370
pagc:BEE12_07275	ko:K12371
pagc:BEE12_07280	ko:K12372
pagc:BEE12_07295	ko:K00694
pagc:BEE12_07300	ko:K20541
pagc:BEE12_07305	ko:K20543
pagc:BEE12_07315	ko:K20542
pagc:BEE12_07345	ko:K00694
pagc:BEE12_07350	ko:K20541
pagc:BEE12_07355	ko:K20543
pagc:BEE12_07360	ko:K26149
pagc:BEE12_07365	ko:K11103
pagc:BEE12_07385	ko:K11085
pagc:BEE12_07390	ko:K00874
pagc:BEE12_07395	ko:K07290
pagc:BEE12_07400	ko:K03769
pagc:BEE12_07405	ko:K03656
pagc:BEE12_07410	ko:K01524
pagc:BEE12_07415	ko:K03732
pagc:BEE12_07420	ko:K03671
pagc:BEE12_07425	ko:K03628
pagc:BEE12_07430	ko:K02851
pagc:BEE12_07435	ko:K05790
pagc:BEE12_07440	ko:K01791
pagc:BEE12_07445	ko:K02472
pagc:BEE12_07450	ko:K01710
pagc:BEE12_07455	ko:K00973
pagc:BEE12_07460	ko:K16704
pagc:BEE12_07465	ko:K02805
pagc:BEE12_07470	ko:K16693
pagc:BEE12_07475	ko:K12582
pagc:BEE12_07480	ko:K02853
pagc:BEE12_07485	ko:K02852
pagc:BEE12_07490	ko:K14219
pagc:BEE12_07495	ko:K14226
pagc:BEE12_07500	ko:K14228
pagc:BEE12_07505	ko:K14232
pagc:BEE12_07510	ko:K02498
pagc:BEE12_07515	ko:K02496
pagc:BEE12_07520	ko:K01719
pagc:BEE12_07525	ko:K01749
pagc:BEE12_07530	ko:K05851
pagc:BEE12_07540	ko:K01778
pagc:BEE12_07545	ko:K09921
pagc:BEE12_07550	ko:K03733
pagc:BEE12_07555	ko:K20862
pagc:BEE12_07560	ko:K03657
pagc:BEE12_07565	ko:K03284
pagc:BEE12_07570	ko:K07120
pagc:BEE12_07575	ko:K05786
pagc:BEE12_07580	ko:K01073
pagc:BEE12_07585	ko:K01058
pagc:BEE12_07590	ko:K03654
pagc:BEE12_07595	ko:K05835
pagc:BEE12_07605	ko:K05834
pagc:BEE12_07610	ko:K01048
pagc:BEE12_07615	ko:K28854
pagc:BEE12_07620	ko:K02445
pagc:BEE12_07635	ko:K03576
pagc:BEE12_07640	ko:K00549
pagc:BEE12_07645	ko:K01061
pagc:BEE12_07650	ko:K00757
pagc:BEE12_07660	ko:K09760
pagc:BEE12_07665	ko:K03183
pagc:BEE12_07670	ko:K03690
pagc:BEE12_07675	ko:K03688
pagc:BEE12_07680	ko:K03116
pagc:BEE12_07685	ko:K03117
pagc:BEE12_07690	ko:K03118
pagc:BEE12_07695	ko:K03424
pagc:BEE12_07700	ko:K05785
pagc:BEE12_07705	ko:K05995
pagc:BEE12_07710	ko:K03182
pagc:BEE12_07715	ko:K05368
pagc:BEE12_07720	ko:K00632
pagc:BEE12_07725	ko:K01825
pagc:BEE12_07730	ko:K01271
pagc:BEE12_07740	ko:K03498
pagc:BEE12_07745	ko:K00230
pagc:BEE12_07755	ko:K01977
pagc:BEE12_07760	ko:K14227
pagc:BEE12_07765	ko:K14218
pagc:BEE12_07770	ko:K01980
pagc:BEE12_07775	ko:K01985
pagc:BEE12_07780	ko:K00075
pagc:BEE12_07785	ko:K03524
pagc:BEE12_07790	ko:K00867
pagc:BEE12_07800	ko:K14234
pagc:BEE12_07805	ko:K14236
pagc:BEE12_07810	ko:K14225
pagc:BEE12_07815	ko:K14234
pagc:BEE12_07820	ko:K02358
pagc:BEE12_07825	ko:K03073
pagc:BEE12_07830	ko:K02601
pagc:BEE12_07835	ko:K02867
pagc:BEE12_07840	ko:K02863
pagc:BEE12_07845	ko:K02864
pagc:BEE12_07850	ko:K02935
pagc:BEE12_07855	ko:K03043
pagc:BEE12_07860	ko:K03046
pagc:BEE12_07875	ko:K00788
pagc:BEE12_07880	ko:K03147
pagc:BEE12_07885	ko:K07740
pagc:BEE12_07890	ko:K03426
pagc:BEE12_07895	ko:K01599
pagc:BEE12_07900	ko:K05982
pagc:BEE12_07905	ko:K09891
pagc:BEE12_07910	ko:K05787
pagc:BEE12_07920	ko:K01945
pagc:BEE12_07925	ko:K00602
pagc:BEE12_07930	ko:K01977
pagc:BEE12_07935	ko:K14224
pagc:BEE12_07940	ko:K01980
pagc:BEE12_07945	ko:K01985
pagc:BEE12_07950	ko:K00651
pagc:BEE12_07955	ko:K01638
pagc:BEE12_07960	ko:K01637
pagc:BEE12_07965	ko:K00906
pagc:BEE12_07970	ko:K13641
pagc:BEE12_07975	ko:K00548
pagc:BEE12_08000	ko:K01810
pagc:BEE12_08005	ko:K00928
pagc:BEE12_08010	ko:K06188
pagc:BEE12_08015	ko:K03453
pagc:BEE12_08020	ko:K03324
pagc:BEE12_08025	ko:K02052
pagc:BEE12_08030	ko:K02053
pagc:BEE12_08035	ko:K02054
pagc:BEE12_08045	ko:K02055
pagc:BEE12_08055	ko:K13256
pagc:BEE12_08060	ko:K03181
pagc:BEE12_08065	ko:K03179
pagc:BEE12_08075	ko:K00631
pagc:BEE12_08080	ko:K00901
pagc:BEE12_08085	ko:K01356
pagc:BEE12_08090	ko:K26937
pagc:BEE12_08100	ko:K09823
pagc:BEE12_08110	ko:K05539
pagc:BEE12_08120	ko:K00344
pagc:BEE12_08125	ko:K02314
pagc:BEE12_08140	ko:K00832
pagc:BEE12_08155	ko:K13979
pagc:BEE12_08160	ko:K03701
pagc:BEE12_08165	ko:K03111
pagc:BEE12_08185	ko:K07497
pagc:BEE12_08205	ko:K13631
pagc:BEE12_08210	ko:K13639
pagc:BEE12_08220	ko:K06901
pagc:BEE12_08225	ko:K24163
pagc:BEE12_08235	ko:K06518
pagc:BEE12_08250	ko:K14393
pagc:BEE12_08260	ko:K01895
pagc:BEE12_08265	ko:K11102
pagc:BEE12_08280	ko:K07106
pagc:BEE12_08285	ko:K11192
pagc:BEE12_08290	ko:K03776
pagc:BEE12_08325	ko:K17938
pagc:BEE12_08330	ko:K06152
pagc:BEE12_08335	ko:K06151
pagc:BEE12_08340	ko:K06150
pagc:BEE12_08345	ko:K08369
pagc:BEE12_08350	ko:K07726
pagc:BEE12_08355	ko:K12942
pagc:BEE12_08360	ko:K12941
pagc:BEE12_08365	ko:K12940
pagc:BEE12_08370	ko:K14057
pagc:BEE12_08375	ko:K04750
pagc:BEE12_08380	ko:K05517
pagc:BEE12_08385	ko:K02484
pagc:BEE12_08390	ko:K02483
pagc:BEE12_08395	ko:K13632
pagc:BEE12_08405	ko:K08161
pagc:BEE12_08410	ko:K00117
pagc:BEE12_08435	ko:K18676
pagc:BEE12_08445	ko:K10111
pagc:BEE12_08455	ko:K10117
pagc:BEE12_08460	ko:K10118
pagc:BEE12_08465	ko:K10119
pagc:BEE12_08475	ko:K07246
pagc:BEE12_08480	ko:K16135
pagc:BEE12_08495	ko:K11209
pagc:BEE12_08500	ko:K06605
pagc:BEE12_08510	ko:K02529
pagc:BEE12_08515	ko:K03335
pagc:BEE12_08525	ko:K07345
pagc:BEE12_08535	ko:K07347
pagc:BEE12_08540	ko:K07346
pagc:BEE12_08545	ko:K07345
pagc:BEE12_08555	ko:K02314
pagc:BEE12_08595	ko:K03169
pagc:BEE12_08605	ko:K03111
pagc:BEE12_08705	ko:K12071
pagc:BEE12_08875	ko:K03503
pagc:BEE12_08880	ko:K03502
pagc:BEE12_08925	ko:K14231
pagc:BEE12_08935	ko:K04084
pagc:BEE12_08940	ko:K03926
pagc:BEE12_08945	ko:K07791
pagc:BEE12_08950	ko:K01744
pagc:BEE12_08955	ko:K07113
pagc:BEE12_08960	ko:K04078
pagc:BEE12_08965	ko:K04077
pagc:BEE12_08975	ko:K19810
pagc:BEE12_08980	ko:K02356
pagc:BEE12_08985	ko:K16348
pagc:BEE12_08990	ko:K03098
pagc:BEE12_08995	ko:K04568
pagc:BEE12_09000	ko:K04691
pagc:BEE12_09005	ko:K04772
pagc:BEE12_09010	ko:K09908
pagc:BEE12_09015	ko:K06916
pagc:BEE12_09020	ko:K02871
pagc:BEE12_09025	ko:K02996
pagc:BEE12_09030	ko:K03599
pagc:BEE12_09035	ko:K03600
pagc:BEE12_09040	ko:K00380
pagc:BEE12_09045	ko:K00265
pagc:BEE12_09050	ko:K07648
pagc:BEE12_09055	ko:K03814
pagc:BEE12_09060	ko:K08485
pagc:BEE12_09065	ko:K06958
pagc:BEE12_09070	ko:K02806
pagc:BEE12_09075	ko:K05808
pagc:BEE12_09080	ko:K03092
pagc:BEE12_09085	ko:K06861
pagc:BEE12_09090	ko:K09774
pagc:BEE12_09095	ko:K11719
pagc:BEE12_09100	ko:K03270
pagc:BEE12_09105	ko:K06041
pagc:BEE12_09110	ko:K07301
pagc:BEE12_09115	ko:K02065
pagc:BEE12_09120	ko:K02066
pagc:BEE12_09125	ko:K02067
pagc:BEE12_09130	ko:K07323
pagc:BEE12_09135	ko:K07122
pagc:BEE12_09145	ko:K00790
pagc:BEE12_09150	ko:K07724
pagc:BEE12_09155	ko:K02523
pagc:BEE12_09160	ko:K02888
pagc:BEE12_09165	ko:K02899
pagc:BEE12_09170	ko:K03979
pagc:BEE12_09175	ko:K19222
pagc:BEE12_09180	ko:K00216
pagc:BEE12_09185	ko:K01252
pagc:BEE12_09190	ko:K02363
pagc:BEE12_09195	ko:K02361
pagc:BEE12_09200	ko:K23185
pagc:BEE12_09205	ko:K08225
pagc:BEE12_09210	ko:K23186
pagc:BEE12_09215	ko:K23187
pagc:BEE12_09220	ko:K23188
pagc:BEE12_09235	ko:K07214
pagc:BEE12_09240	ko:K19611
pagc:BEE12_09245	ko:K07259
pagc:BEE12_09250	ko:K03624
pagc:BEE12_09255	ko:K07574
pagc:BEE12_09260	ko:K02427
pagc:BEE12_09265	ko:K03798
pagc:BEE12_09270	ko:K00796
pagc:BEE12_09275	ko:K03431
pagc:BEE12_09280	ko:K03075
pagc:BEE12_09285	ko:K14228
pagc:BEE12_09290	ko:K14230
pagc:BEE12_09295	ko:K09748
pagc:BEE12_09300	ko:K02600
pagc:BEE12_09305	ko:K02519
pagc:BEE12_09310	ko:K02834
pagc:BEE12_09315	ko:K03177
pagc:BEE12_09320	ko:K02956
pagc:BEE12_09325	ko:K00962
pagc:BEE12_09335	ko:K05592
pagc:BEE12_09340	ko:K00059
pagc:BEE12_09355	ko:K24845
pagc:BEE12_09360	ko:K24844
pagc:BEE12_09365	ko:K24843
pagc:BEE12_09370	ko:K03824
pagc:BEE12_09375	ko:K07461
pagc:BEE12_09380	ko:K09979
pagc:BEE12_09385	ko:K05520
pagc:BEE12_09395	ko:K04068
pagc:BEE12_09400	ko:K21636
pagc:BEE12_09405	ko:K12373
pagc:BEE12_09410	ko:K02529
pagc:BEE12_09415	ko:K08351
pagc:BEE12_09420	ko:K03587
pagc:BEE12_09425	ko:K07799
pagc:BEE12_09430	ko:K07788
pagc:BEE12_09435	ko:K07789
pagc:BEE12_09440	ko:K18139
pagc:BEE12_09445	ko:K05939
pagc:BEE12_09450	ko:K08227
pagc:BEE12_09455	ko:K09022
pagc:BEE12_09460	ko:K00610
pagc:BEE12_09465	ko:K00609
pagc:BEE12_09470	ko:K00611
pagc:BEE12_09480	ko:K06169
pagc:BEE12_09485	ko:K03828
pagc:BEE12_09490	ko:K01873
pagc:BEE12_09495	ko:K02339
pagc:BEE12_09500	ko:K01255
pagc:BEE12_09505	ko:K07091
pagc:BEE12_09510	ko:K11720
pagc:BEE12_09515	ko:K06988
pagc:BEE12_09530	ko:K06915
pagc:BEE12_09535	ko:K02035
pagc:BEE12_09540	ko:K06152
pagc:BEE12_09545	ko:K06151
pagc:BEE12_09555	ko:K05595
pagc:BEE12_09605	ko:K14228
pagc:BEE12_09635	ko:K18831
pagc:BEE12_09665	ko:K07726
pagc:BEE12_09670	ko:K19048
pagc:BEE12_09680	ko:K22956
pagc:BEE12_09685	ko:K19734
pagc:BEE12_09695	ko:K01521
pagc:BEE12_09705	ko:K01624
pagc:BEE12_09710	ko:K02770
pagc:BEE12_09715	ko:K02768
pagc:BEE12_09725	ko:K12542
pagc:BEE12_09730	ko:K12541
pagc:BEE12_09735	ko:K12543
pagc:BEE12_09740	ko:K20276
pagc:BEE12_09745	ko:K07784
pagc:BEE12_09750	ko:K07783
pagc:BEE12_09755	ko:K07675
pagc:BEE12_09760	ko:K07686
pagc:BEE12_09765	ko:K07039
pagc:BEE12_09775	ko:K23243
pagc:BEE12_09785	ko:K02028
pagc:BEE12_09790	ko:K02029
pagc:BEE12_09795	ko:K02030
pagc:BEE12_09800	ko:K02529
pagc:BEE12_09815	ko:K01002
pagc:BEE12_09845	ko:K08173
pagc:BEE12_09850	ko:K02529
pagc:BEE12_09865	ko:K13255
pagc:BEE12_09880	ko:K14228
pagc:BEE12_09885	ko:K14228
pagc:BEE12_09890	ko:K14228
pagc:BEE12_09895	ko:K00564
pagc:BEE12_09900	ko:K02344
pagc:BEE12_09905	ko:K03789
pagc:BEE12_09910	ko:K08723
pagc:BEE12_09915	ko:K07186
pagc:BEE12_09920	ko:K01079
pagc:BEE12_09925	ko:K04485
pagc:BEE12_09930	ko:K06211
pagc:BEE12_09945	ko:K04095
pagc:BEE12_09950	ko:K06020
pagc:BEE12_09955	ko:K11534
pagc:BEE12_09960	ko:K28747
pagc:BEE12_09965	ko:K02429
pagc:BEE12_09975	ko:K11963
pagc:BEE12_09980	ko:K11962
pagc:BEE12_09985	ko:K11961
pagc:BEE12_09990	ko:K11960
pagc:BEE12_09995	ko:K11959
pagc:BEE12_10005	ko:K01941
pagc:BEE12_10010	ko:K01457
pagc:BEE12_10015	ko:K08309
pagc:BEE12_10020	ko:K03720
pagc:BEE12_10025	ko:K01529
pagc:BEE12_10030	ko:K15634
pagc:BEE12_10035	ko:K05804
pagc:BEE12_10040	ko:K05805
pagc:BEE12_10045	ko:K07773
pagc:BEE12_10050	ko:K02533
pagc:BEE12_10055	ko:K12524
pagc:BEE12_10060	ko:K00872
pagc:BEE12_10065	ko:K01733
pagc:BEE12_10070	ko:K09861
pagc:BEE12_10075	ko:K00616
pagc:BEE12_10080	ko:K03831
pagc:BEE12_10085	ko:K03762
pagc:BEE12_10090	ko:K07034
pagc:BEE12_10095	ko:K04043
pagc:BEE12_10100	ko:K03686
pagc:BEE12_10105	ko:K03313
pagc:BEE12_10110	ko:K03717
pagc:BEE12_10115	ko:K02968
pagc:BEE12_10120	ko:K11753
pagc:BEE12_10125	ko:K01870
pagc:BEE12_10130	ko:K03101
pagc:BEE12_10135	ko:K03774
pagc:BEE12_10140	ko:K03527
pagc:BEE12_10145	ko:K00215
pagc:BEE12_10150	ko:K01956
pagc:BEE12_10155	ko:K01955
pagc:BEE12_10165	ko:K00287
pagc:BEE12_10170	ko:K07093
pagc:BEE12_10175	ko:K01525
pagc:BEE12_10180	ko:K06195
pagc:BEE12_10185	ko:K02528
pagc:BEE12_10190	ko:K00097
pagc:BEE12_10195	ko:K03771
pagc:BEE12_10200	ko:K04744
pagc:BEE12_10205	ko:K05801
pagc:BEE12_10210	ko:K06177
pagc:BEE12_10215	ko:K03580
pagc:BEE12_10220	ko:K02336
pagc:BEE12_10230	ko:K02062
pagc:BEE12_10235	ko:K02063
pagc:BEE12_10240	ko:K02064
pagc:BEE12_10245	ko:K11925
pagc:BEE12_10250	ko:K03291
pagc:BEE12_10255	ko:K01704
pagc:BEE12_10260	ko:K01703
pagc:BEE12_10265	ko:K00052
pagc:BEE12_10270	ko:K01649
pagc:BEE12_10275	ko:K01652
pagc:BEE12_10280	ko:K01653
pagc:BEE12_10285	ko:K03435
pagc:BEE12_10290	ko:K03925
pagc:BEE12_10295	ko:K03438
