mmaf:GCM100_00010	ko:K01081
mmaf:GCM100_11480	ko:K02843
mmaf:GCM100_11530	ko:K00612
mmaf:GCM100_11540	ko:K06320
mmaf:GCM100_11560	ko:K01784
mmaf:GCM100_11570	ko:K01784
mmaf:GCM100_11580	ko:K02844
mmaf:GCM100_11600	ko:K02848
mmaf:GCM100_11610	ko:K03271
mmaf:GCM100_11650	ko:K03272
mmaf:GCM100_11660	ko:K02841
mmaf:GCM100_11670	ko:K02204
mmaf:GCM100_11690	ko:K02335
mmaf:GCM100_11700	ko:K03733
mmaf:GCM100_11710	ko:K09921
mmaf:GCM100_11720	ko:K01778
mmaf:GCM100_11730	ko:K01586
mmaf:GCM100_11750	ko:K02652
mmaf:GCM100_11760	ko:K02653
mmaf:GCM100_11770	ko:K02654
mmaf:GCM100_11780	ko:K00859
mmaf:GCM100_11790	ko:K18778
mmaf:GCM100_11800	ko:K09862
mmaf:GCM100_11810	ko:K03517
mmaf:GCM100_11820	ko:K03574
mmaf:GCM100_11840	ko:K01876
mmaf:GCM100_11870	ko:K24821
mmaf:GCM100_11890	ko:K00411
mmaf:GCM100_11900	ko:K00412
mmaf:GCM100_11910	ko:K00413
mmaf:GCM100_11920	ko:K03599
mmaf:GCM100_11930	ko:K03600
mmaf:GCM100_12020	ko:K23995
mmaf:GCM100_12030	ko:K01885
mmaf:GCM100_12040	ko:K17226
mmaf:GCM100_12060	ko:K00300
mmaf:GCM100_12070	ko:K06984
mmaf:GCM100_12080	ko:K10714
mmaf:GCM100_12090	ko:K06913
mmaf:GCM100_12100	ko:K03799
mmaf:GCM100_12110	ko:K21025
mmaf:GCM100_12120	ko:K00655
mmaf:GCM100_12130	ko:K03273
mmaf:GCM100_12140	ko:K01879
mmaf:GCM100_12150	ko:K01878
mmaf:GCM100_12160	ko:K01920
mmaf:GCM100_12170	ko:K03734
mmaf:GCM100_12180	ko:K03832
mmaf:GCM100_12210	ko:K03701
mmaf:GCM100_12240	ko:K03111
mmaf:GCM100_12260	ko:K09181
mmaf:GCM100_12270	ko:K06966
mmaf:GCM100_12290	ko:K08218
mmaf:GCM100_12300	ko:K02346
mmaf:GCM100_12310	ko:K06995
mmaf:GCM100_12320	ko:K03654
mmaf:GCM100_12340	ko:K01142
mmaf:GCM100_12350	ko:K02968
mmaf:GCM100_12360	ko:K00931
mmaf:GCM100_12370	ko:K03979
mmaf:GCM100_12380	ko:K02899
mmaf:GCM100_12390	ko:K02888
mmaf:GCM100_12400	ko:K02523
mmaf:GCM100_12420	ko:K07814
mmaf:GCM100_12440	ko:K02291
mmaf:GCM100_12450	ko:K21677
mmaf:GCM100_12490	ko:K06178
mmaf:GCM100_12500	ko:K01867
mmaf:GCM100_12520	ko:K01875
mmaf:GCM100_12530	ko:K09137
mmaf:GCM100_12540	ko:K06199
mmaf:GCM100_12550	ko:K01624
mmaf:GCM100_12560	ko:K00873
mmaf:GCM100_12570	ko:K00927
mmaf:GCM100_12580	ko:K00134
mmaf:GCM100_12590	ko:K00615
mmaf:GCM100_12610	ko:K05365
mmaf:GCM100_12630	ko:K07679
mmaf:GCM100_12640	ko:K07814
mmaf:GCM100_12650	ko:K00215
mmaf:GCM100_12660	ko:K03686
mmaf:GCM100_12670	ko:K04043
mmaf:GCM100_12680	ko:K03687
mmaf:GCM100_12690	ko:K02342
mmaf:GCM100_12700	ko:K03469
mmaf:GCM100_12720	ko:K01069
mmaf:GCM100_12730	ko:K03442
mmaf:GCM100_12740	ko:K00254
mmaf:GCM100_12800	ko:K08307
mmaf:GCM100_12810	ko:K03216
mmaf:GCM100_12850	ko:K16260
mmaf:GCM100_12880	ko:K07689
mmaf:GCM100_12890	ko:K14028
mmaf:GCM100_12910	ko:K16254
mmaf:GCM100_12920	ko:K16255
mmaf:GCM100_12930	ko:K14029
mmaf:GCM100_12940	ko:K03924
mmaf:GCM100_12960	ko:K16256
mmaf:GCM100_12970	ko:K16257
mmaf:GCM100_12980	ko:K16258
mmaf:GCM100_13000	ko:K16259
mmaf:GCM100_13010	ko:K01058
mmaf:GCM100_13020	ko:K06942
mmaf:GCM100_13030	ko:K01056
mmaf:GCM100_13040	ko:K02897
mmaf:GCM100_13050	ko:K00948
mmaf:GCM100_13060	ko:K00919
mmaf:GCM100_13070	ko:K02494
mmaf:GCM100_13090	ko:K02492
mmaf:GCM100_13100	ko:K02835
mmaf:GCM100_13110	ko:K00228
mmaf:GCM100_13120	ko:K07566
mmaf:GCM100_13130	ko:K01945
mmaf:GCM100_13140	ko:K02495
mmaf:GCM100_13150	ko:K03281
mmaf:GCM100_13270	ko:K03427
mmaf:GCM100_13300	ko:K01153
mmaf:GCM100_13340	ko:K07497
mmaf:GCM100_13350	ko:K07483
mmaf:GCM100_13410	ko:K03585
mmaf:GCM100_13560	ko:K07275
mmaf:GCM100_13590	ko:K09857
mmaf:GCM100_13600	ko:K06192
mmaf:GCM100_13610	ko:K03808
mmaf:GCM100_13660	ko:K01834
mmaf:GCM100_13670	ko:K08296
mmaf:GCM100_13690	ko:K05844
mmaf:GCM100_13730	ko:K06867
mmaf:GCM100_13740	ko:K00311
mmaf:GCM100_13770	ko:K03521
mmaf:GCM100_13780	ko:K03522
mmaf:GCM100_13790	ko:K00528
mmaf:GCM100_13800	ko:K07140
mmaf:GCM100_13810	ko:K06213
mmaf:GCM100_13820	ko:K01497
mmaf:GCM100_13830	ko:K21711
mmaf:GCM100_13840	ko:K01959
mmaf:GCM100_13850	ko:K01960
mmaf:GCM100_13860	ko:K07285
mmaf:GCM100_13890	ko:K02557
mmaf:GCM100_13900	ko:K01652
mmaf:GCM100_13960	ko:K22044
mmaf:GCM100_13970	ko:K07395
mmaf:GCM100_14020	ko:K11065
mmaf:GCM100_14050	ko:K07276
mmaf:GCM100_14110	ko:K12543
mmaf:GCM100_14120	ko:K03286
mmaf:GCM100_14130	ko:K00432
mmaf:GCM100_14150	ko:K07141
mmaf:GCM100_14160	ko:K07402
mmaf:GCM100_14180	ko:K07303
mmaf:GCM100_14190	ko:K07302
mmaf:GCM100_14200	ko:K16348
mmaf:GCM100_14260	ko:K16348
mmaf:GCM100_14270	ko:K00275
mmaf:GCM100_14280	ko:K03086
mmaf:GCM100_14290	ko:K02316
mmaf:GCM100_14310	ko:K09117
mmaf:GCM100_14320	ko:K02970
mmaf:GCM100_14330	ko:K25706
mmaf:GCM100_14350	ko:K08591
mmaf:GCM100_14360	ko:K01633
mmaf:GCM100_14370	ko:K00950
mmaf:GCM100_14380	ko:K13938
mmaf:GCM100_14410	ko:K00057
mmaf:GCM100_14420	ko:K03071
mmaf:GCM100_14430	ko:K03676
mmaf:GCM100_14510	ko:K03797
mmaf:GCM100_14520	ko:K03152
mmaf:GCM100_14530	ko:K03413
mmaf:GCM100_14560	ko:K26441
mmaf:GCM100_14570	ko:K09733
mmaf:GCM100_14580	ko:K09154
mmaf:GCM100_14610	ko:K03885
mmaf:GCM100_14640	ko:K02470
mmaf:GCM100_14650	ko:K03629
mmaf:GCM100_14670	ko:K04761
mmaf:GCM100_14680	ko:K07152
mmaf:GCM100_14700	ko:K03980
mmaf:GCM100_14710	ko:K07275
mmaf:GCM100_14720	ko:K01420
mmaf:GCM100_14730	ko:K01693
mmaf:GCM100_14740	ko:K02501
mmaf:GCM100_14750	ko:K01814
mmaf:GCM100_14760	ko:K02500
mmaf:GCM100_14780	ko:K01496
mmaf:GCM100_14790	ko:K01523
mmaf:GCM100_14800	ko:K02503
mmaf:GCM100_14810	ko:K03116
mmaf:GCM100_14820	ko:K03117
mmaf:GCM100_14830	ko:K03118
mmaf:GCM100_14860	ko:K00287
mmaf:GCM100_14880	ko:K04066
mmaf:GCM100_14890	ko:K01887
mmaf:GCM100_14910	ko:K00201
mmaf:GCM100_14920	ko:K00200
mmaf:GCM100_14930	ko:K00672
mmaf:GCM100_14940	ko:K00202
mmaf:GCM100_14950	ko:K03841
mmaf:GCM100_15000	ko:K03098
mmaf:GCM100_15010	ko:K07507
mmaf:GCM100_15020	ko:K06996
mmaf:GCM100_15030	ko:K23514
mmaf:GCM100_15050	ko:K02014
mmaf:GCM100_15060	ko:K03826
mmaf:GCM100_15080	ko:K18138
mmaf:GCM100_15090	ko:K03585
mmaf:GCM100_15100	ko:K11927
mmaf:GCM100_15120	ko:K09136
mmaf:GCM100_15190	ko:K07126
mmaf:GCM100_15230	ko:K01465
mmaf:GCM100_15260	ko:K02825
mmaf:GCM100_15270	ko:K07447
mmaf:GCM100_15280	ko:K07735
mmaf:GCM100_15290	ko:K03499
mmaf:GCM100_15300	ko:K13599
mmaf:GCM100_15310	ko:K13598
mmaf:GCM100_15330	ko:K03500
mmaf:GCM100_15340	ko:K00604
mmaf:GCM100_15350	ko:K01462
mmaf:GCM100_15370	ko:K04096
mmaf:GCM100_15380	ko:K03747
mmaf:GCM100_15390	ko:K03168
mmaf:GCM100_15410	ko:K07401
mmaf:GCM100_15420	ko:K01589
mmaf:GCM100_15430	ko:K01588
mmaf:GCM100_15440	ko:K00265
mmaf:GCM100_15450	ko:K00266
mmaf:GCM100_15460	ko:K01599
mmaf:GCM100_15470	ko:K03320
mmaf:GCM100_15480	ko:K04752
mmaf:GCM100_15500	ko:K13292
mmaf:GCM100_15510	ko:K00901
mmaf:GCM100_15520	ko:K03495
mmaf:GCM100_15530	ko:K03501
mmaf:GCM100_15550	ko:K03496
mmaf:GCM100_15560	ko:K03497
mmaf:GCM100_15570	ko:K03406
mmaf:GCM100_15590	ko:K02108
mmaf:GCM100_15600	ko:K02110
mmaf:GCM100_15610	ko:K02109
mmaf:GCM100_15620	ko:K02113
mmaf:GCM100_15630	ko:K02111
mmaf:GCM100_15640	ko:K02115
mmaf:GCM100_15650	ko:K02112
mmaf:GCM100_15660	ko:K02114
mmaf:GCM100_15670	ko:K04042
mmaf:GCM100_15700	ko:K03594
mmaf:GCM100_15720	ko:K03284
mmaf:GCM100_15750	ko:K03782
mmaf:GCM100_15760	ko:K04761
mmaf:GCM100_15810	ko:K02014
mmaf:GCM100_15830	ko:K06193
mmaf:GCM100_15880	ko:K09781
mmaf:GCM100_15900	ko:K00262
mmaf:GCM100_15920	ko:K04771
mmaf:GCM100_15930	ko:K05516
mmaf:GCM100_15950	ko:K02014
mmaf:GCM100_16020	ko:K07165
mmaf:GCM100_16030	ko:K02014
mmaf:GCM100_16060	ko:K07006
mmaf:GCM100_16110	ko:K23514
mmaf:GCM100_16120	ko:K07215
mmaf:GCM100_16170	ko:K16087
mmaf:GCM100_16180	ko:K07165
mmaf:GCM100_16190	ko:K07165
mmaf:GCM100_16200	ko:K23514
mmaf:GCM100_16210	ko:K02014
mmaf:GCM100_16230	ko:K01118
mmaf:GCM100_16240	ko:K03566
mmaf:GCM100_16270	ko:K03704
mmaf:GCM100_16290	ko:K07727
mmaf:GCM100_16310	ko:K09771
mmaf:GCM100_16370	ko:K04561
mmaf:GCM100_16420	ko:K19157
mmaf:GCM100_16430	ko:K07473
mmaf:GCM100_16450	ko:K06889
mmaf:GCM100_16460	ko:K22051
mmaf:GCM100_16470	ko:K21472
mmaf:GCM100_16500	ko:K02010
mmaf:GCM100_16510	ko:K02011
mmaf:GCM100_16520	ko:K02012
mmaf:GCM100_16540	ko:K06987
mmaf:GCM100_16680	ko:K07115
mmaf:GCM100_16720	ko:K06995
mmaf:GCM100_16730	ko:K18277
mmaf:GCM100_16750	ko:K07684
mmaf:GCM100_16770	ko:K00605
mmaf:GCM100_16780	ko:K00605
mmaf:GCM100_16820	ko:K03805
mmaf:GCM100_16850	ko:K03735
mmaf:GCM100_16860	ko:K03736
mmaf:GCM100_16870	ko:K03320
mmaf:GCM100_16940	ko:K01755
mmaf:GCM100_16960	ko:K01749
mmaf:GCM100_16970	ko:K01719
mmaf:GCM100_16980	ko:K02496
mmaf:GCM100_16990	ko:K02498
mmaf:GCM100_17000	ko:K03455
mmaf:GCM100_17110	ko:K02338
mmaf:GCM100_17120	ko:K02313
mmaf:GCM100_17130	ko:K02914
mmaf:GCM100_17140	ko:K03536
mmaf:GCM100_17150	ko:K08998
mmaf:GCM100_17160	ko:K03217
mmaf:GCM100_17170	ko:K03650
mmaf:GCM100_17210	ko:K03310
mmaf:GCM100_17220	ko:K01759
mmaf:GCM100_17240	ko:K18139
mmaf:GCM100_17250	ko:K18138
mmaf:GCM100_17260	ko:K03585
mmaf:GCM100_17270	ko:K18136
mmaf:GCM100_17290	ko:K15724
mmaf:GCM100_17330	ko:K00145
mmaf:GCM100_17360	ko:K00602
mmaf:GCM100_17370	ko:K03557
mmaf:GCM100_17380	ko:K05540
mmaf:GCM100_17400	ko:K02687
mmaf:GCM100_17420	ko:K01961
mmaf:GCM100_17430	ko:K02160
mmaf:GCM100_17440	ko:K03786
mmaf:GCM100_17450	ko:K04084
mmaf:GCM100_17460	ko:K03306
mmaf:GCM100_17480	ko:K07657
mmaf:GCM100_17490	ko:K07636
mmaf:GCM100_17500	ko:K02040
mmaf:GCM100_17510	ko:K02037
mmaf:GCM100_17520	ko:K02038
mmaf:GCM100_17530	ko:K02036
mmaf:GCM100_17540	ko:K02039
mmaf:GCM100_17550	ko:K01524
mmaf:GCM100_17560	ko:K02014
mmaf:GCM100_17580	ko:K09792
mmaf:GCM100_17600	ko:K00560
mmaf:GCM100_17610	ko:K07216
mmaf:GCM100_17640	ko:K02014
mmaf:GCM100_17650	ko:K03630
mmaf:GCM100_17660	ko:K06168
mmaf:GCM100_17670	ko:K06217
mmaf:GCM100_17680	ko:K07042
mmaf:GCM100_17690	ko:K06189
mmaf:GCM100_17700	ko:K03820
mmaf:GCM100_17710	ko:K03498
mmaf:GCM100_17730	ko:K02909
mmaf:GCM100_17760	ko:K05366
mmaf:GCM100_17770	ko:K02662
mmaf:GCM100_17780	ko:K02663
mmaf:GCM100_17790	ko:K02664
mmaf:GCM100_17800	ko:K02665
mmaf:GCM100_17810	ko:K02666
mmaf:GCM100_17820	ko:K13829
mmaf:GCM100_17860	ko:K01665
mmaf:GCM100_17880	ko:K06914
mmaf:GCM100_17890	ko:K01814
mmaf:GCM100_17900	ko:K10713
mmaf:GCM100_17910	ko:K05966
mmaf:GCM100_17920	ko:K15740
mmaf:GCM100_17930	ko:K01499
mmaf:GCM100_17940	ko:K00974
mmaf:GCM100_17950	ko:K08309
mmaf:GCM100_17960	ko:K06598
mmaf:GCM100_17980	ko:K06596
mmaf:GCM100_17990	ko:K02660
mmaf:GCM100_18000	ko:K02659
mmaf:GCM100_18010	ko:K02658
mmaf:GCM100_18020	ko:K02657
mmaf:GCM100_18040	ko:K01919
mmaf:GCM100_18060	ko:K02434
mmaf:GCM100_18070	ko:K28842
mmaf:GCM100_18080	ko:K08311
mmaf:GCM100_18090	ko:K14682
mmaf:GCM100_18100	ko:K01687
mmaf:GCM100_18120	ko:K10834
mmaf:GCM100_18130	ko:K25133
mmaf:GCM100_18140	ko:K25132
mmaf:GCM100_18150	ko:K16087
mmaf:GCM100_18160	ko:K07227
mmaf:GCM100_18170	ko:K07226
mmaf:GCM100_18180	ko:K07184
mmaf:GCM100_18190	ko:K03741
mmaf:GCM100_18230	ko:K07113
mmaf:GCM100_18240	ko:K04078
mmaf:GCM100_18250	ko:K04077
mmaf:GCM100_18260	ko:K03282
mmaf:GCM100_18270	ko:K02230
mmaf:GCM100_18310	ko:K00982
mmaf:GCM100_18320	ko:K00826
mmaf:GCM100_18340	ko:K01159
mmaf:GCM100_18350	ko:K03550
mmaf:GCM100_18360	ko:K03551
mmaf:GCM100_18370	ko:K07107
mmaf:GCM100_18380	ko:K03562
mmaf:GCM100_18390	ko:K03560
mmaf:GCM100_18400	ko:K03646
mmaf:GCM100_18410	ko:K03641
mmaf:GCM100_18420	ko:K03640
mmaf:GCM100_18440	ko:K10026
mmaf:GCM100_18450	ko:K06920
mmaf:GCM100_18480	ko:K01738
mmaf:GCM100_18510	ko:K05952
mmaf:GCM100_18520	ko:K00351
mmaf:GCM100_18530	ko:K00350
mmaf:GCM100_18540	ko:K00349
mmaf:GCM100_18550	ko:K00348
mmaf:GCM100_18560	ko:K00347
mmaf:GCM100_18570	ko:K00346
mmaf:GCM100_18590	ko:K05820
mmaf:GCM100_18610	ko:K01736
mmaf:GCM100_18630	ko:K06213
mmaf:GCM100_18640	ko:K08483
mmaf:GCM100_18650	ko:K02784
mmaf:GCM100_18670	ko:K02793
mmaf:GCM100_18690	ko:K02806
mmaf:GCM100_18700	ko:K05808
mmaf:GCM100_18710	ko:K03092
mmaf:GCM100_18720	ko:K00297
mmaf:GCM100_18740	ko:K01251
mmaf:GCM100_18750	ko:K00789
mmaf:GCM100_18770	ko:K05539
mmaf:GCM100_18790	ko:K01992
mmaf:GCM100_18800	ko:K01990
mmaf:GCM100_18810	ko:K03573
mmaf:GCM100_18830	ko:K07320
mmaf:GCM100_18840	ko:K01703
mmaf:GCM100_18850	ko:K08094
mmaf:GCM100_18860	ko:K08093
mmaf:GCM100_18870	ko:K00616
mmaf:GCM100_18890	ko:K08093
mmaf:GCM100_18910	ko:K05878
mmaf:GCM100_18920	ko:K05879
mmaf:GCM100_18930	ko:K07722
mmaf:GCM100_18940	ko:K01915
mmaf:GCM100_18960	ko:K01470
mmaf:GCM100_18970	ko:K02049
mmaf:GCM100_18980	ko:K02050
mmaf:GCM100_18990	ko:K02051
mmaf:GCM100_19020	ko:K15726
mmaf:GCM100_19050	ko:K03572
mmaf:GCM100_19060	ko:K01448
mmaf:GCM100_19070	ko:K06925
mmaf:GCM100_19080	ko:K23997
mmaf:GCM100_19090	ko:K18979
mmaf:GCM100_19100	ko:K03406
mmaf:GCM100_19120	ko:K01669
mmaf:GCM100_19130	ko:K06876
mmaf:GCM100_19140	ko:K02342
mmaf:GCM100_19150	ko:K13288
mmaf:GCM100_19160	ko:K06013
mmaf:GCM100_19180	ko:K13590
mmaf:GCM100_19210	ko:K06149
mmaf:GCM100_19220	ko:K00384
mmaf:GCM100_19230	ko:K03466
mmaf:GCM100_19240	ko:K03634
mmaf:GCM100_19250	ko:K07478
mmaf:GCM100_19260	ko:K15984
mmaf:GCM100_19290	ko:K02065
mmaf:GCM100_19300	ko:K02066
mmaf:GCM100_19310	ko:K02067
mmaf:GCM100_19320	ko:K07323
mmaf:GCM100_19330	ko:K07122
mmaf:GCM100_19350	ko:K00790
mmaf:GCM100_19360	ko:K00765
mmaf:GCM100_19370	ko:K00013
mmaf:GCM100_19380	ko:K00817
mmaf:GCM100_19400	ko:K07090
mmaf:GCM100_19410	ko:K00762
mmaf:GCM100_19430	ko:K00641
mmaf:GCM100_19440	ko:K02221
mmaf:GCM100_19450	ko:K00286
mmaf:GCM100_19460	ko:K06997
mmaf:GCM100_19470	ko:K02669
mmaf:GCM100_19480	ko:K02670
mmaf:GCM100_19490	ko:K03286
mmaf:GCM100_19500	ko:K23995
mmaf:GCM100_19540	ko:K02078
mmaf:GCM100_19550	ko:K02078
mmaf:GCM100_19600	ko:K07107
mmaf:GCM100_19660	ko:K00647
mmaf:GCM100_19680	ko:K00059
mmaf:GCM100_19690	ko:K09458
mmaf:GCM100_19730	ko:K02036
mmaf:GCM100_19740	ko:K02038
mmaf:GCM100_19750	ko:K02037
mmaf:GCM100_19760	ko:K02040
mmaf:GCM100_19790	ko:K02574
mmaf:GCM100_19800	ko:K02573
mmaf:GCM100_19830	ko:K15228
mmaf:GCM100_19860	ko:K15229
mmaf:GCM100_19890	ko:K04033
mmaf:GCM100_19900	ko:K03116
mmaf:GCM100_19910	ko:K03117
mmaf:GCM100_19920	ko:K03118
mmaf:GCM100_19930	ko:K03406
mmaf:GCM100_19940	ko:K00688
mmaf:GCM100_19950	ko:K22622
mmaf:GCM100_19960	ko:K17225
mmaf:GCM100_19970	ko:K03978
mmaf:GCM100_19990	ko:K07399
mmaf:GCM100_20010	ko:K03673
mmaf:GCM100_20020	ko:K18691
mmaf:GCM100_20030	ko:K08303
mmaf:GCM100_20040	ko:K11991
mmaf:GCM100_20050	ko:K02527
mmaf:GCM100_20060	ko:K02517
mmaf:GCM100_20070	ko:K12976
mmaf:GCM100_20080	ko:K02996
mmaf:GCM100_20090	ko:K02871
mmaf:GCM100_20100	ko:K06153
mmaf:GCM100_20130	ko:K09790
mmaf:GCM100_20140	ko:K02356
mmaf:GCM100_20150	ko:K14540
mmaf:GCM100_20160	ko:K07285
mmaf:GCM100_20190	ko:K16091
mmaf:GCM100_20210	ko:K09717
mmaf:GCM100_20230	ko:K00033
mmaf:GCM100_20250	ko:K13256
mmaf:GCM100_20300	ko:K01512
mmaf:GCM100_20310	ko:K01951
mmaf:GCM100_20320	ko:K00088
mmaf:GCM100_20330	ko:K03601
mmaf:GCM100_20370	ko:K06861
mmaf:GCM100_20380	ko:K09774
mmaf:GCM100_20390	ko:K11719
mmaf:GCM100_20400	ko:K03270
mmaf:GCM100_20440	ko:K07301
mmaf:GCM100_20450	ko:K04754
mmaf:GCM100_20470	ko:K27597
mmaf:GCM100_20560	ko:K03182
mmaf:GCM100_20570	ko:K07136
mmaf:GCM100_20580	ko:K03635
mmaf:GCM100_20590	ko:K03636
mmaf:GCM100_20600	ko:K03637
mmaf:GCM100_20630	ko:K07221
mmaf:GCM100_20660	ko:K25152
mmaf:GCM100_20670	ko:K25151
mmaf:GCM100_20680	ko:K25153
mmaf:GCM100_20700	ko:K03415
mmaf:GCM100_20710	ko:K02386
mmaf:GCM100_20720	ko:K02398
mmaf:GCM100_20730	ko:K02399
mmaf:GCM100_20740	ko:K01772
mmaf:GCM100_20750	ko:K07071
mmaf:GCM100_20780	ko:K13816
mmaf:GCM100_20790	ko:K10715
mmaf:GCM100_20800	ko:K13815
mmaf:GCM100_20810	ko:K03919
mmaf:GCM100_20820	ko:K23541
mmaf:GCM100_20830	ko:K03406
mmaf:GCM100_20900	ko:K07483
mmaf:GCM100_20910	ko:K07497
mmaf:GCM100_20930	ko:K15726
mmaf:GCM100_20940	ko:K15727
mmaf:GCM100_20950	ko:K15725
mmaf:GCM100_20960	ko:K01153
mmaf:GCM100_20970	ko:K01154
mmaf:GCM100_20980	ko:K03427
mmaf:GCM100_21010	ko:K07448
mmaf:GCM100_21080	ko:K04085
mmaf:GCM100_21090	ko:K01423
mmaf:GCM100_21100	ko:K17226
mmaf:GCM100_21110	ko:K17227
mmaf:GCM100_21130	ko:K07689
mmaf:GCM100_21140	ko:K07675
mmaf:GCM100_21150	ko:K07689
mmaf:GCM100_21160	ko:K23995
mmaf:GCM100_21170	ko:K23995
mmaf:GCM100_21180	ko:K23995
mmaf:GCM100_21190	ko:K06136
mmaf:GCM100_21200	ko:K06137
mmaf:GCM100_21210	ko:K06138
mmaf:GCM100_21220	ko:K06139
mmaf:GCM100_21250	ko:K01992
mmaf:GCM100_21260	ko:K00573
mmaf:GCM100_21280	ko:K12340
mmaf:GCM100_21310	ko:K01141
mmaf:GCM100_21320	ko:K01845
mmaf:GCM100_21330	ko:K07675
mmaf:GCM100_21340	ko:K07689
mmaf:GCM100_21360	ko:K03561
mmaf:GCM100_21370	ko:K03561
mmaf:GCM100_21380	ko:K03559
mmaf:GCM100_21390	ko:K03832
mmaf:GCM100_21420	ko:K01628
mmaf:GCM100_21440	ko:K14155
mmaf:GCM100_21480	ko:K00426
mmaf:GCM100_21490	ko:K00425
mmaf:GCM100_21500	ko:K02622
mmaf:GCM100_21510	ko:K02621
mmaf:GCM100_21520	ko:K03787
mmaf:GCM100_21530	ko:K00573
mmaf:GCM100_21570	ko:K02836
mmaf:GCM100_21580	ko:K04567
mmaf:GCM100_21600	ko:K13695
mmaf:GCM100_21620	ko:K14261
mmaf:GCM100_21630	ko:K00003
mmaf:GCM100_21640	ko:K01733
mmaf:GCM100_21690	ko:K01519
mmaf:GCM100_21700	ko:K00989
mmaf:GCM100_21730	ko:K00942
mmaf:GCM100_21740	ko:K03060
mmaf:GCM100_21760	ko:K01139
mmaf:GCM100_21780	ko:K03655
mmaf:GCM100_21790	ko:K03181
mmaf:GCM100_21800	ko:K03179
mmaf:GCM100_21860	ko:K01012
mmaf:GCM100_21880	ko:K00652
mmaf:GCM100_21890	ko:K02170
mmaf:GCM100_21900	ko:K02169
mmaf:GCM100_21910	ko:K01935
mmaf:GCM100_21980	ko:K00303
mmaf:GCM100_21990	ko:K00304
mmaf:GCM100_22000	ko:K00302
mmaf:GCM100_22010	ko:K00305
mmaf:GCM100_22020	ko:K01915
mmaf:GCM100_22030	ko:K22081
mmaf:GCM100_22040	ko:K22082
mmaf:GCM100_22050	ko:K22083
mmaf:GCM100_22060	ko:K09007
mmaf:GCM100_22070	ko:K14652
mmaf:GCM100_22080	ko:K11741
mmaf:GCM100_22100	ko:K07154
mmaf:GCM100_22170	ko:K00794
mmaf:GCM100_22190	ko:K22344
mmaf:GCM100_22200	ko:K22343
mmaf:GCM100_22210	ko:K22342
mmaf:GCM100_22230	ko:K03585
mmaf:GCM100_22240	ko:K18138
mmaf:GCM100_22260	ko:K07175
mmaf:GCM100_22290	ko:K07443
mmaf:GCM100_22300	ko:K05786
mmaf:GCM100_22310	ko:K03719
mmaf:GCM100_22320	ko:K01649
mmaf:GCM100_22350	ko:K11105
mmaf:GCM100_22360	ko:K03406
mmaf:GCM100_22370	ko:K00548
mmaf:GCM100_22380	ko:K03745
mmaf:GCM100_22390	ko:K06957
mmaf:GCM100_22410	ko:K07089
mmaf:GCM100_22450	ko:K00939
mmaf:GCM100_22480	ko:K04773
mmaf:GCM100_22490	ko:K01091
mmaf:GCM100_22500	ko:K06179
mmaf:GCM100_22510	ko:K08300
mmaf:GCM100_22550	ko:K00979
mmaf:GCM100_22560	ko:K09791
mmaf:GCM100_22570	ko:K00912
mmaf:GCM100_22580	ko:K11085
mmaf:GCM100_22590	ko:K03559
mmaf:GCM100_22600	ko:K03561
mmaf:GCM100_22610	ko:K02238
mmaf:GCM100_22630	ko:K09928
mmaf:GCM100_22640	ko:K09810
mmaf:GCM100_22650	ko:K09808
mmaf:GCM100_22660	ko:K01807
mmaf:GCM100_22670	ko:K01754
mmaf:GCM100_22690	ko:K01057
mmaf:GCM100_22700	ko:K00845
mmaf:GCM100_22710	ko:K06195
mmaf:GCM100_22720	ko:K08984
mmaf:GCM100_22760	ko:K04061
mmaf:GCM100_22800	ko:K03408
mmaf:GCM100_22810	ko:K03408
mmaf:GCM100_22820	ko:K03496
mmaf:GCM100_22830	ko:K02557
mmaf:GCM100_22840	ko:K02556
mmaf:GCM100_22850	ko:K03412
mmaf:GCM100_22860	ko:K03407
mmaf:GCM100_22870	ko:K03414
mmaf:GCM100_22880	ko:K03413
mmaf:GCM100_22890	ko:K02405
mmaf:GCM100_22900	ko:K04562
mmaf:GCM100_22910	ko:K02404
mmaf:GCM100_22920	ko:K02400
mmaf:GCM100_22930	ko:K02401
mmaf:GCM100_22940	ko:K02421
mmaf:GCM100_22950	ko:K02420
mmaf:GCM100_22960	ko:K02419
mmaf:GCM100_22970	ko:K02418
mmaf:GCM100_22980	ko:K02417
mmaf:GCM100_22990	ko:K02416
mmaf:GCM100_23000	ko:K02415
mmaf:GCM100_23010	ko:K02415
mmaf:GCM100_23020	ko:K01613
mmaf:GCM100_23030	ko:K00036
mmaf:GCM100_23050	ko:K00703
mmaf:GCM100_23060	ko:K01595
mmaf:GCM100_23070	ko:K03808
mmaf:GCM100_23080	ko:K05590
mmaf:GCM100_23130	ko:K11688
mmaf:GCM100_23140	ko:K03657
mmaf:GCM100_23150	ko:K03671
mmaf:GCM100_23170	ko:K03732
mmaf:GCM100_23210	ko:K18800
mmaf:GCM100_23220	ko:K03185
mmaf:GCM100_23230	ko:K01262
mmaf:GCM100_23240	ko:K09895
mmaf:GCM100_23250	ko:K09892
mmaf:GCM100_23260	ko:K09888
mmaf:GCM100_23280	ko:K00014
mmaf:GCM100_23290	ko:K01698
