idc:LRM40_00005	ko:K02313
idc:LRM40_06835	ko:K03406
idc:LRM40_06840	ko:K03316
idc:LRM40_06845	ko:K22736
idc:LRM40_06850	ko:K03281
idc:LRM40_06865	ko:K01494
idc:LRM40_06880	ko:K07054
idc:LRM40_06885	ko:K29125
idc:LRM40_06895	ko:K07216
idc:LRM40_06900	ko:K09790
idc:LRM40_06905	ko:K02346
idc:LRM40_06925	ko:K01755
idc:LRM40_06935	ko:K08083
idc:LRM40_06945	ko:K01595
idc:LRM40_06950	ko:K01749
idc:LRM40_06960	ko:K13543
idc:LRM40_06965	ko:K02498
idc:LRM40_06970	ko:K14219
idc:LRM40_06975	ko:K14219
idc:LRM40_06990	ko:K18139
idc:LRM40_07035	ko:K08994
idc:LRM40_07040	ko:K04760
idc:LRM40_07045	ko:K01139
idc:LRM40_07050	ko:K03060
idc:LRM40_07055	ko:K00942
idc:LRM40_07070	ko:K20074
idc:LRM40_07075	ko:K00989
idc:LRM40_07080	ko:K01519
idc:LRM40_07090	ko:K01915
idc:LRM40_07095	ko:K03412
idc:LRM40_07100	ko:K03411
idc:LRM40_07105	ko:K00575
idc:LRM40_07115	ko:K04562
idc:LRM40_07120	ko:K06886
idc:LRM40_07130	ko:K03630
idc:LRM40_07135	ko:K03774
idc:LRM40_07140	ko:K03527
idc:LRM40_07145	ko:K01875
idc:LRM40_07155	ko:K14233
idc:LRM40_07185	ko:K26939
idc:LRM40_07190	ko:K06938
idc:LRM40_07195	ko:K09181
idc:LRM40_07205	ko:K03602
idc:LRM40_07210	ko:K00795
idc:LRM40_07215	ko:K01662
idc:LRM40_07220	ko:K09007
idc:LRM40_07225	ko:K01425
idc:LRM40_07235	ko:K01845
idc:LRM40_07240	ko:K01915
idc:LRM40_07245	ko:K03786
idc:LRM40_07285	ko:K07090
idc:LRM40_07320	ko:K09167
idc:LRM40_07335	ko:K03427
idc:LRM40_07340	ko:K01154
idc:LRM40_07355	ko:K01153
idc:LRM40_07360	ko:K14234
idc:LRM40_07365	ko:K01796
idc:LRM40_07370	ko:K03271
idc:LRM40_07375	ko:K03841
idc:LRM40_07380	ko:K01256
idc:LRM40_07385	ko:K02836
idc:LRM40_07395	ko:K14393
idc:LRM40_07415	ko:K07727
idc:LRM40_07445	ko:K12340
idc:LRM40_07450	ko:K25183
idc:LRM40_07455	ko:K25182
idc:LRM40_07460	ko:K25181
idc:LRM40_07465	ko:K01992
idc:LRM40_07470	ko:K08676
idc:LRM40_07480	ko:K08591
idc:LRM40_07515	ko:K07486
idc:LRM40_07540	ko:K07053
idc:LRM40_07550	ko:K01915
idc:LRM40_07555	ko:K12979
idc:LRM40_07560	ko:K08984
idc:LRM40_07565	ko:K16216
idc:LRM40_07580	ko:K03406
idc:LRM40_07585	ko:K06177
idc:LRM40_07590	ko:K07112
idc:LRM40_07595	ko:K07112
idc:LRM40_07600	ko:K02004
idc:LRM40_07605	ko:K02003
idc:LRM40_07610	ko:K02005
idc:LRM40_07615	ko:K18904
idc:LRM40_07620	ko:K00528
idc:LRM40_07625	ko:K01041
idc:LRM40_07630	ko:K00252
idc:LRM40_07645	ko:K05834
idc:LRM40_07650	ko:K00523
idc:LRM40_07660	ko:K07059
idc:LRM40_07665	ko:K14228
idc:LRM40_07670	ko:K12339
idc:LRM40_07680	ko:K04085
idc:LRM40_07685	ko:K00963
idc:LRM40_07690	ko:K01873
idc:LRM40_07700	ko:K00364
idc:LRM40_07705	ko:K03657
idc:LRM40_07730	ko:K02204
idc:LRM40_07740	ko:K02335
idc:LRM40_07745	ko:K10855
idc:LRM40_07750	ko:K10854
idc:LRM40_07755	ko:K10856
idc:LRM40_07760	ko:K21405
idc:LRM40_07770	ko:K00937
idc:LRM40_07775	ko:K08296
idc:LRM40_07780	ko:K02040
idc:LRM40_07800	ko:K12976
idc:LRM40_07805	ko:K03932
idc:LRM40_07810	ko:K00793
idc:LRM40_07815	ko:K00138
idc:LRM40_07820	ko:K09959
idc:LRM40_07825	ko:K03406
idc:LRM40_07830	ko:K26441
idc:LRM40_07835	ko:K01141
idc:LRM40_07840	ko:K16872
idc:LRM40_07850	ko:K08303
idc:LRM40_07855	ko:K06996
idc:LRM40_07860	ko:K01682
idc:LRM40_07880	ko:K01644
idc:LRM40_07885	ko:K00024
idc:LRM40_07890	ko:K03710
idc:LRM40_07895	ko:K00241
idc:LRM40_07900	ko:K00242
idc:LRM40_07905	ko:K00239
idc:LRM40_07910	ko:K00240
idc:LRM40_07915	ko:K09159
idc:LRM40_07920	ko:K01647
idc:LRM40_07925	ko:K17836
idc:LRM40_07930	ko:K17850
idc:LRM40_07940	ko:K01847
idc:LRM40_07950	ko:K07588
idc:LRM40_07955	ko:K01966
idc:LRM40_07960	ko:K01965
idc:LRM40_07965	ko:K01759
idc:LRM40_07975	ko:K01908
idc:LRM40_08000	ko:K09857
idc:LRM40_08005	ko:K02067
idc:LRM40_08010	ko:K02065
idc:LRM40_08015	ko:K02066
idc:LRM40_08025	ko:K01703
idc:LRM40_08030	ko:K16348
idc:LRM40_08035	ko:K01704
idc:LRM40_08040	ko:K00052
idc:LRM40_08045	ko:K00133
idc:LRM40_08050	ko:K08086
idc:LRM40_08055	ko:K06173
idc:LRM40_08060	ko:K01817
idc:LRM40_08065	ko:K01696
idc:LRM40_08070	ko:K01695
idc:LRM40_08075	ko:K01963
idc:LRM40_08080	ko:K11754
idc:LRM40_08085	ko:K03749
idc:LRM40_08090	ko:K03558
idc:LRM40_08095	ko:K00764
idc:LRM40_08100	ko:K10764
idc:LRM40_08105	ko:K01885
idc:LRM40_08110	ko:K14218
idc:LRM40_08115	ko:K14224
idc:LRM40_08120	ko:K14221
idc:LRM40_08125	ko:K14218
idc:LRM40_08130	ko:K14224
idc:LRM40_08135	ko:K14221
idc:LRM40_08140	ko:K14224
idc:LRM40_08145	ko:K14221
idc:LRM40_08155	ko:K00567
idc:LRM40_08160	ko:K13529
idc:LRM40_08165	ko:K01840
idc:LRM40_08170	ko:K02527
idc:LRM40_08175	ko:K12340
idc:LRM40_08185	ko:K00573
idc:LRM40_08195	ko:K06153
idc:LRM40_08200	ko:K03439
idc:LRM40_08205	ko:K14225
idc:LRM40_08220	ko:K07275
idc:LRM40_08230	ko:K00135
idc:LRM40_08235	ko:K12255
idc:LRM40_08240	ko:K02053
idc:LRM40_08245	ko:K02054
idc:LRM40_08250	ko:K02055
idc:LRM40_08255	ko:K02052
idc:LRM40_08260	ko:K14268
idc:LRM40_08290	ko:K03561
idc:LRM40_08350	ko:K03734
idc:LRM40_08355	ko:K01872
idc:LRM40_08360	ko:K09983
idc:LRM40_08365	ko:K03885
idc:LRM40_08375	ko:K07039
idc:LRM40_08380	ko:K13038
idc:LRM40_08385	ko:K01520
idc:LRM40_08390	ko:K03775
idc:LRM40_08395	ko:K18850
idc:LRM40_08405	ko:K07287
idc:LRM40_08410	ko:K01714
idc:LRM40_08430	ko:K02622
idc:LRM40_08440	ko:K02621
idc:LRM40_08450	ko:K03611
idc:LRM40_08460	ko:K02238
idc:LRM40_08495	ko:K04033
idc:LRM40_08505	ko:K03735
idc:LRM40_08510	ko:K03736
idc:LRM40_08530	ko:K00311
idc:LRM40_08540	ko:K09915
idc:LRM40_08545	ko:K07107
idc:LRM40_08555	ko:K01028
idc:LRM40_08560	ko:K01029
idc:LRM40_08565	ko:K13993
idc:LRM40_08595	ko:K19784
idc:LRM40_08600	ko:K02005
idc:LRM40_08605	ko:K02004
idc:LRM40_08610	ko:K02003
idc:LRM40_08615	ko:K00681
idc:LRM40_08635	ko:K03772
idc:LRM40_08645	ko:K01894
idc:LRM40_08655	ko:K06911
idc:LRM40_08660	ko:K25135
idc:LRM40_08670	ko:K19713
idc:LRM40_08675	ko:K06158
idc:LRM40_08680	ko:K07320
idc:LRM40_08685	ko:K01439
idc:LRM40_08690	ko:K02670
idc:LRM40_08695	ko:K00674
idc:LRM40_08700	ko:K14267
idc:LRM40_08705	ko:K02051
idc:LRM40_08710	ko:K11527
idc:LRM40_08715	ko:K07117
idc:LRM40_08720	ko:K09457
idc:LRM40_08725	ko:K03529
idc:LRM40_08735	ko:K01972
idc:LRM40_08740	ko:K11904
idc:LRM40_08790	ko:K22468
idc:LRM40_08795	ko:K16074
idc:LRM40_08825	ko:K07462
idc:LRM40_08840	ko:K00697
idc:LRM40_08845	ko:K01087
idc:LRM40_08855	ko:K08646
idc:LRM40_08860	ko:K09808
idc:LRM40_08865	ko:K09810
idc:LRM40_08870	ko:K03424
idc:LRM40_08885	ko:K02454
idc:LRM40_08890	ko:K03805
idc:LRM40_08920	ko:K21071
idc:LRM40_08930	ko:K18890
idc:LRM40_08935	ko:K18889
idc:LRM40_08940	ko:K01462
idc:LRM40_08950	ko:K10804
idc:LRM40_08955	ko:K02003
idc:LRM40_08960	ko:K09781
idc:LRM40_08965	ko:K03769
idc:LRM40_08970	ko:K05527
idc:LRM40_08975	ko:K06190
idc:LRM40_08980	ko:K07305
idc:LRM40_08985	ko:K08997
idc:LRM40_08995	ko:K02348
idc:LRM40_09000	ko:K06959
idc:LRM40_09015	ko:K00496
idc:LRM40_09025	ko:K01868
idc:LRM40_09030	ko:K02520
idc:LRM40_09035	ko:K02916
idc:LRM40_09040	ko:K02887
idc:LRM40_09045	ko:K01889
idc:LRM40_09050	ko:K01890
idc:LRM40_09055	ko:K04764
idc:LRM40_09065	ko:K14232
idc:LRM40_09070	ko:K03583
idc:LRM40_09075	ko:K03582
idc:LRM40_09080	ko:K03581
idc:LRM40_09085	ko:K03746
idc:LRM40_09095	ko:K01895
idc:LRM40_09105	ko:K01895
idc:LRM40_09115	ko:K06193
idc:LRM40_09120	ko:K14220
idc:LRM40_09125	ko:K14220
idc:LRM40_09130	ko:K02014
idc:LRM40_09135	ko:K05524
idc:LRM40_09140	ko:K02303
idc:LRM40_09145	ko:K00390
idc:LRM40_09155	ko:K00381
idc:LRM40_09160	ko:K07001
idc:LRM40_09175	ko:K00090
idc:LRM40_09180	ko:K09760
idc:LRM40_09190	ko:K01414
idc:LRM40_09195	ko:K01491
idc:LRM40_09210	ko:K00163
idc:LRM40_09215	ko:K00627
idc:LRM40_09220	ko:K00382
idc:LRM40_09235	ko:K01800
idc:LRM40_09240	ko:K05810
idc:LRM40_09250	ko:K03821
idc:LRM40_09255	ko:K00023
idc:LRM40_09275	ko:K00990
idc:LRM40_09280	ko:K01265
idc:LRM40_09285	ko:K01952
idc:LRM40_09295	ko:K04062
idc:LRM40_09300	ko:K00219
idc:LRM40_09305	ko:K03776
idc:LRM40_09310	ko:K03745
idc:LRM40_09315	ko:K03798
idc:LRM40_09320	ko:K24847
idc:LRM40_09345	ko:K03218
idc:LRM40_09350	ko:K00761
idc:LRM40_09355	ko:K07240
idc:LRM40_09360	ko:K07240
idc:LRM40_09365	ko:K00058
idc:LRM40_09380	ko:K27802
idc:LRM40_09395	ko:K19591
idc:LRM40_09405	ko:K07213
idc:LRM40_09410	ko:K07028
idc:LRM40_09465	ko:K10954
idc:LRM40_09475	ko:K02169
idc:LRM40_09485	ko:K06867
idc:LRM40_09490	ko:K03424
idc:LRM40_09495	ko:K02676
idc:LRM40_09500	ko:K02341
idc:LRM40_09505	ko:K00943
idc:LRM40_09510	ko:K07082
idc:LRM40_09515	ko:K06980
idc:LRM40_09535	ko:K03320
idc:LRM40_09545	ko:K01637
idc:LRM40_09550	ko:K01480
idc:LRM40_09565	ko:K09471
idc:LRM40_09570	ko:K07010
idc:LRM40_09575	ko:K01915
idc:LRM40_09580	ko:K12256
idc:LRM40_09585	ko:K11073
idc:LRM40_09590	ko:K11076
idc:LRM40_09595	ko:K11075
idc:LRM40_09600	ko:K11074
idc:LRM40_09610	ko:K12254
idc:LRM40_09615	ko:K01915
idc:LRM40_09625	ko:K08738
idc:LRM40_09645	ko:K02483
idc:LRM40_09655	ko:K05539
idc:LRM40_09660	ko:K01114
idc:LRM40_09675	ko:K06207
idc:LRM40_09680	ko:K03177
idc:LRM40_09685	ko:K02834
idc:LRM40_09690	ko:K02519
idc:LRM40_09695	ko:K02600
idc:LRM40_09700	ko:K09748
idc:LRM40_09705	ko:K00208
idc:LRM40_09710	ko:K01584
idc:LRM40_09715	ko:K14233
idc:LRM40_09720	ko:K09950
idc:LRM40_09725	ko:K02004
idc:LRM40_09730	ko:K02003
idc:LRM40_09745	ko:K03711
idc:LRM40_09750	ko:K02074
idc:LRM40_09755	ko:K02075
idc:LRM40_09760	ko:K02077
idc:LRM40_09765	ko:K01999
idc:LRM40_09770	ko:K02339
idc:LRM40_09775	ko:K01255
idc:LRM40_09780	ko:K07091
idc:LRM40_09785	ko:K11720
idc:LRM40_09790	ko:K03795
idc:LRM40_09795	ko:K13634
idc:LRM40_09800	ko:K14287
idc:LRM40_09815	ko:K14219
idc:LRM40_09825	ko:K23541
idc:LRM40_09855	ko:K14232
idc:LRM40_09860	ko:K02553
idc:LRM40_09865	ko:K03719
idc:LRM40_09885	ko:K03517
idc:LRM40_09890	ko:K00767
idc:LRM40_09900	ko:K00278
idc:LRM40_09905	ko:K03695
idc:LRM40_09910	ko:K23470
idc:LRM40_09915	ko:K03635
idc:LRM40_09920	ko:K03636
idc:LRM40_09925	ko:K03750
idc:LRM40_09930	ko:K03753
idc:LRM40_09935	ko:K01733
idc:LRM40_09940	ko:K00003
idc:LRM40_09945	ko:K14260
idc:LRM40_09955	ko:K03564
idc:LRM40_09960	ko:K07175
idc:LRM40_09970	ko:K03639
idc:LRM40_09975	ko:K03469
idc:LRM40_09985	ko:K01069
idc:LRM40_09990	ko:K08307
idc:LRM40_09995	ko:K06187
idc:LRM40_10000	ko:K09747
idc:LRM40_10005	ko:K02343
idc:LRM40_10010	ko:K01933
idc:LRM40_10015	ko:K01983
idc:LRM40_10020	ko:K07137
idc:LRM40_10030	ko:K00432
idc:LRM40_10045	ko:K03767
idc:LRM40_10055	ko:K20034
idc:LRM40_10060	ko:K00605
idc:LRM40_10065	ko:K02437
idc:LRM40_10070	ko:K00281
idc:LRM40_10075	ko:K01752
idc:LRM40_10080	ko:K01999
idc:LRM40_10085	ko:K01999
idc:LRM40_10090	ko:K01996
idc:LRM40_10095	ko:K01995
idc:LRM40_10100	ko:K01998
idc:LRM40_10105	ko:K01997
idc:LRM40_10110	ko:K17060
idc:LRM40_10115	ko:K17061
idc:LRM40_10120	ko:K10001
idc:LRM40_10125	ko:K29027
idc:LRM40_10130	ko:K03406
idc:LRM40_10135	ko:K18138
idc:LRM40_10140	ko:K03585
idc:LRM40_10145	ko:K03406
idc:LRM40_10150	ko:K01736
idc:LRM40_10175	ko:K00639
idc:LRM40_10185	ko:K07058
idc:LRM40_10205	ko:K01515
idc:LRM40_10215	ko:K00343
idc:LRM40_10220	ko:K00342
idc:LRM40_10225	ko:K00341
idc:LRM40_10230	ko:K00340
idc:LRM40_10235	ko:K00339
idc:LRM40_10240	ko:K00338
idc:LRM40_10245	ko:K00337
idc:LRM40_10250	ko:K00336
idc:LRM40_10255	ko:K00335
idc:LRM40_10260	ko:K00334
idc:LRM40_10265	ko:K00333
idc:LRM40_10270	ko:K00332
idc:LRM40_10275	ko:K00331
idc:LRM40_10280	ko:K00330
idc:LRM40_10285	ko:K14228
idc:LRM40_10290	ko:K03075
idc:LRM40_10295	ko:K01803
idc:LRM40_10305	ko:K00962
idc:LRM40_10310	ko:K02956
idc:LRM40_10320	ko:K25706
idc:LRM40_10330	ko:K04755
idc:LRM40_10335	ko:K04044
idc:LRM40_10340	ko:K04082
idc:LRM40_10345	ko:K03829
idc:LRM40_10350	ko:K13628
idc:LRM40_10355	ko:K04488
idc:LRM40_10360	ko:K04487
idc:LRM40_10365	ko:K13643
idc:LRM40_10370	ko:K25307
idc:LRM40_10375	ko:K03702
idc:LRM40_10380	ko:K00832
idc:LRM40_10390	ko:K05973
idc:LRM40_10395	ko:K03616
idc:LRM40_10400	ko:K10773
idc:LRM40_10405	ko:K18005
idc:LRM40_10410	ko:K18006
idc:LRM40_10415	ko:K18007
idc:LRM40_10420	ko:K00436
idc:LRM40_10435	ko:K14233
idc:LRM40_10440	ko:K00928
idc:LRM40_10445	ko:K04075
idc:LRM40_10450	ko:K01962
idc:LRM40_10455	ko:K01247
idc:LRM40_10460	ko:K01883
idc:LRM40_10465	ko:K03767
idc:LRM40_10470	ko:K03768
idc:LRM40_10475	ko:K03269
idc:LRM40_10480	ko:K09933
idc:LRM40_10485	ko:K03694
idc:LRM40_10490	ko:K06891
idc:LRM40_10495	ko:K03704
idc:LRM40_10500	ko:K00031
idc:LRM40_10505	ko:K09792
idc:LRM40_10510	ko:K02495
idc:LRM40_10515	ko:K01420
idc:LRM40_10535	ko:K00406
idc:LRM40_10540	ko:K00407
idc:LRM40_10545	ko:K00405
idc:LRM40_10550	ko:K00404
idc:LRM40_10560	ko:K01533
idc:LRM40_10565	ko:K09005
idc:LRM40_10570	ko:K04564
idc:LRM40_10575	ko:K03601
idc:LRM40_10580	ko:K03561
idc:LRM40_10585	ko:K03559
idc:LRM40_10590	ko:K00912
idc:LRM40_10595	ko:K09791
idc:LRM40_10600	ko:K00979
idc:LRM40_10605	ko:K00939
idc:LRM40_10615	ko:K01297
idc:LRM40_10620	ko:K11991
idc:LRM40_10630	ko:K06518
idc:LRM40_10655	ko:K01975
idc:LRM40_10660	ko:K01951
idc:LRM40_10665	ko:K08151
idc:LRM40_10670	ko:K00088
idc:LRM40_10680	ko:K09801
idc:LRM40_10690	ko:K03664
idc:LRM40_10695	ko:K01259
idc:LRM40_10700	ko:K07222
idc:LRM40_10705	ko:K21405
idc:LRM40_10710	ko:K01760
idc:LRM40_10715	ko:K14441
idc:LRM40_10725	ko:K01740
idc:LRM40_10735	ko:K14237
idc:LRM40_10740	ko:K00951
idc:LRM40_10750	ko:K00019
idc:LRM40_10760	ko:K07659
idc:LRM40_10765	ko:K07638
idc:LRM40_10770	ko:K07080
idc:LRM40_10785	ko:K10125
idc:LRM40_10790	ko:K10126
idc:LRM40_10795	ko:K01770
idc:LRM40_10805	ko:K03723
idc:LRM40_10810	ko:K00826
idc:LRM40_10820	ko:K01079
idc:LRM40_10830	ko:K03578
idc:LRM40_10835	ko:K14682
idc:LRM40_10845	ko:K03746
idc:LRM40_10850	ko:K02316
idc:LRM40_10855	ko:K03086
idc:LRM40_10860	ko:K01768
idc:LRM40_10865	ko:K01772
idc:LRM40_10870	ko:K04762
idc:LRM40_10875	ko:K03687
idc:LRM40_10880	ko:K04043
idc:LRM40_10885	ko:K03686
idc:LRM40_10915	ko:K02314
idc:LRM40_10920	ko:K02939
idc:LRM40_10925	ko:K02963
idc:LRM40_10930	ko:K02686
idc:LRM40_10935	ko:K02990
idc:LRM40_10940	ko:K01007
idc:LRM40_10945	ko:K09773
idc:LRM40_10950	ko:K03437
idc:LRM40_10955	ko:K03470
idc:LRM40_10960	ko:K00748
idc:LRM40_10965	ko:K00677
idc:LRM40_10970	ko:K02372
idc:LRM40_10975	ko:K02536
idc:LRM40_10980	ko:K06142
idc:LRM40_10985	ko:K07277
idc:LRM40_10990	ko:K11749
idc:LRM40_10995	ko:K00099
idc:LRM40_11000	ko:K00981
idc:LRM40_11005	ko:K00806
idc:LRM40_11010	ko:K02838
idc:LRM40_11015	ko:K09903
idc:LRM40_11020	ko:K02357
idc:LRM40_11025	ko:K02967
idc:LRM40_11030	ko:K00285
idc:LRM40_11035	ko:K23997
idc:LRM40_11040	ko:K12573
idc:LRM40_11045	ko:K14228
idc:LRM40_11050	ko:K07101
idc:LRM40_11055	ko:K01939
idc:LRM40_11060	ko:K02502
idc:LRM40_11065	ko:K09937
idc:LRM40_11070	ko:K04087
idc:LRM40_11075	ko:K04088
idc:LRM40_11080	ko:K03665
idc:LRM40_11085	ko:K03666
idc:LRM40_11090	ko:K03977
idc:LRM40_11095	ko:K17713
idc:LRM40_11105	ko:K01892
idc:LRM40_11110	ko:K03526
idc:LRM40_11115	ko:K15539
idc:LRM40_11120	ko:K02656
idc:LRM40_11125	ko:K06941
idc:LRM40_11130	ko:K00940
idc:LRM40_11135	ko:K06178
idc:LRM40_11140	ko:K06024
idc:LRM40_11145	ko:K06180
idc:LRM40_11150	ko:K05807
idc:LRM40_11155	ko:K03722
idc:LRM40_11165	ko:K20074
idc:LRM40_11170	ko:K06916
idc:LRM40_11175	ko:K00382
idc:LRM40_11180	ko:K00658
idc:LRM40_11185	ko:K00164
idc:LRM40_11195	ko:K03522
idc:LRM40_11200	ko:K03521
idc:LRM40_11205	ko:K01776
idc:LRM40_11210	ko:K14228
idc:LRM40_11215	ko:K14225
idc:LRM40_11220	ko:K14225
idc:LRM40_11225	ko:K14222
idc:LRM40_11230	ko:K14225
idc:LRM40_11235	ko:K01338
idc:LRM40_11240	ko:K03544
idc:LRM40_11245	ko:K01358
idc:LRM40_11250	ko:K03545
idc:LRM40_11255	ko:K14228
idc:LRM40_11260	ko:K18303
idc:LRM40_11265	ko:K18302
idc:LRM40_11275	ko:K02291
idc:LRM40_11280	ko:K21677
idc:LRM40_11290	ko:K07262
idc:LRM40_11295	ko:K01649
idc:LRM40_11300	ko:K17103
idc:LRM40_11305	ko:K00053
idc:LRM40_11310	ko:K01653
idc:LRM40_11315	ko:K01652
idc:LRM40_11320	ko:K03088
idc:LRM40_11340	ko:K00901
idc:LRM40_11350	ko:K04751
idc:LRM40_11355	ko:K01950
idc:LRM40_11360	ko:K09919
idc:LRM40_11365	ko:K01507
idc:LRM40_11370	ko:K00684
idc:LRM40_11375	ko:K21420
idc:LRM40_11390	ko:K00758
idc:LRM40_11395	ko:K00948
idc:LRM40_11400	ko:K14237
idc:LRM40_11405	ko:K14237
idc:LRM40_11410	ko:K02342
idc:LRM40_11415	ko:K13292
idc:LRM40_11420	ko:K01687
idc:LRM40_11430	ko:K07481
idc:LRM40_11435	ko:K08738
idc:LRM40_11440	ko:K01895
idc:LRM40_11450	ko:K03313
idc:LRM40_11455	ko:K01676
idc:LRM40_11470	ko:K03924
idc:LRM40_11480	ko:K22452
idc:LRM40_11485	ko:K08305
idc:LRM40_11495	ko:K09888
idc:LRM40_11505	ko:K07090
idc:LRM40_11510	ko:K02970
idc:LRM40_11520	ko:K01586
idc:LRM40_11525	ko:K09117
idc:LRM40_11535	ko:K11689
idc:LRM40_11540	ko:K11690
idc:LRM40_11545	ko:K11688
idc:LRM40_11550	ko:K11688
idc:LRM40_11555	ko:K03592
idc:LRM40_11560	ko:K09889
idc:LRM40_11565	ko:K03831
idc:LRM40_11575	ko:K00640
idc:LRM40_11580	ko:K02533
idc:LRM40_11585	ko:K01092
idc:LRM40_11590	ko:K02379
idc:LRM40_11595	ko:K14238
idc:LRM40_11600	ko:K03833
idc:LRM40_11605	ko:K01042
idc:LRM40_11610	ko:K02380
idc:LRM40_11615	ko:K00127
idc:LRM40_11620	ko:K00124
idc:LRM40_11625	ko:K00123
idc:LRM40_11630	ko:K03555
idc:LRM40_11635	ko:K07395
idc:LRM40_11645	ko:K01937
idc:LRM40_11650	ko:K01627
idc:LRM40_11655	ko:K01689
idc:LRM40_11660	ko:K05589
idc:LRM40_11665	ko:K03811
idc:LRM40_11675	ko:K04083
idc:LRM40_11685	ko:K02030
idc:LRM40_11690	ko:K02029
idc:LRM40_11705	ko:K04763
idc:LRM40_11710	ko:K13936
idc:LRM40_11715	ko:K18979
idc:LRM40_11720	ko:K06925
idc:LRM40_11725	ko:K01448
idc:LRM40_11730	ko:K03342
idc:LRM40_11735	ko:K03975
idc:LRM40_11740	ko:K03572
idc:LRM40_11750	ko:K00791
idc:LRM40_11765	ko:K03446
idc:LRM40_11770	ko:K03543
idc:LRM40_11775	ko:K18139
idc:LRM40_11790	ko:K00560
idc:LRM40_11795	ko:K00287
idc:LRM40_11810	ko:K01142
idc:LRM40_11815	ko:K07712
idc:LRM40_11820	ko:K07708
idc:LRM40_11830	ko:K20712
idc:LRM40_11910	ko:K19092
idc:LRM40_11915	ko:K07746
idc:LRM40_12060	ko:K15035
idc:LRM40_12065	ko:K22292
idc:LRM40_12070	ko:K00568
idc:LRM40_12075	ko:K03286
idc:LRM40_12080	ko:K02469
idc:LRM40_12085	ko:K09924
idc:LRM40_12090	ko:K00831
idc:LRM40_12095	ko:K14170
idc:LRM40_12100	ko:K04517
idc:LRM40_12105	ko:K00800
idc:LRM40_12110	ko:K02945
idc:LRM40_12115	ko:K05788
idc:LRM40_12125	ko:K02841
idc:LRM40_12150	ko:K08992
idc:LRM40_12155	ko:K19804
idc:LRM40_12160	ko:K03271
idc:LRM40_12165	ko:K21344
idc:LRM40_12170	ko:K03273
idc:LRM40_12180	ko:K21345
idc:LRM40_12185	ko:K02237
idc:LRM40_12190	ko:K07001
idc:LRM40_12200	ko:K02337
idc:LRM40_12210	ko:K01424
idc:LRM40_12215	ko:K01356
idc:LRM40_12230	ko:K12132
idc:LRM40_12235	ko:K03671
idc:LRM40_12240	ko:K03628
idc:LRM40_12245	ko:K02909
idc:LRM40_12255	ko:K07636
idc:LRM40_12260	ko:K07657
idc:LRM40_12265	ko:K02039
idc:LRM40_12270	ko:K02036
idc:LRM40_12275	ko:K02038
idc:LRM40_12280	ko:K02037
idc:LRM40_12285	ko:K02040
idc:LRM40_12290	ko:K03431
idc:LRM40_12295	ko:K00796
idc:LRM40_12300	ko:K03798
idc:LRM40_12305	ko:K02427
idc:LRM40_12310	ko:K07574
idc:LRM40_12320	ko:K03624
idc:LRM40_12325	ko:K01955
idc:LRM40_12330	ko:K11250
idc:LRM40_12335	ko:K01956
idc:LRM40_12350	ko:K19416
idc:LRM40_12355	ko:K03215
idc:LRM40_12360	ko:K06194
idc:LRM40_12365	ko:K00573
idc:LRM40_12370	ko:K03787
idc:LRM40_12385	ko:K14226
idc:LRM40_12390	ko:K03770
idc:LRM40_12395	ko:K14237
idc:LRM40_12400	ko:K03530
idc:LRM40_12405	ko:K00995
idc:LRM40_12415	ko:K03703
idc:LRM40_12425	ko:K02356
idc:LRM40_12435	ko:K15461
idc:LRM40_12440	ko:K01807
idc:LRM40_12445	ko:K00254
idc:LRM40_12450	ko:K13288
idc:LRM40_12455	ko:K06013
idc:LRM40_12460	ko:K06949
idc:LRM40_12465	ko:K02227
idc:LRM40_12475	ko:K02884
idc:LRM40_12480	ko:K00554
idc:LRM40_12485	ko:K02860
idc:LRM40_12490	ko:K02959
idc:LRM40_12500	ko:K03306
idc:LRM40_12505	ko:K07220
idc:LRM40_12510	ko:K00950
idc:LRM40_12515	ko:K00970
idc:LRM40_12520	ko:K28842
idc:LRM40_12525	ko:K10763
idc:LRM40_12535	ko:K03980
idc:LRM40_12540	ko:K02968
idc:LRM40_12550	ko:K00821
idc:LRM40_12555	ko:K00611
idc:LRM40_12570	ko:K06940
idc:LRM40_12575	ko:K07130
idc:LRM40_12580	ko:K01556
idc:LRM40_12585	ko:K00453
idc:LRM40_12590	ko:K01262
idc:LRM40_12605	ko:K06020
idc:LRM40_12615	ko:K11927
idc:LRM40_12620	ko:K03776
idc:LRM40_12625	ko:K07576
idc:LRM40_12635	ko:K00472
idc:LRM40_12640	ko:K09861
idc:LRM40_12645	ko:K06999
idc:LRM40_12650	ko:K01874
idc:LRM40_12655	ko:K01246
idc:LRM40_12660	ko:K03321
idc:LRM40_12680	ko:K05896
idc:LRM40_12690	ko:K03496
idc:LRM40_12695	ko:K11746
idc:LRM40_12700	ko:K11745
idc:LRM40_12705	ko:K01585
idc:LRM40_12710	ko:K05994
idc:LRM40_12720	ko:K05825
idc:LRM40_12735	ko:K25135
idc:LRM40_12750	ko:K22479
idc:LRM40_12760	ko:K09989
idc:LRM40_12765	ko:K07278
idc:LRM40_12770	ko:K09800
idc:LRM40_12775	ko:K14219
idc:LRM40_12780	ko:K03797
idc:LRM40_12785	ko:K21029
