cwe:CO701_00005	ko:K02948
cwe:CO701_05755	ko:K02777
cwe:CO701_05760	ko:K08483
cwe:CO701_05765	ko:K02784
cwe:CO701_05770	ko:K01738
cwe:CO701_05775	ko:K06203
cwe:CO701_05780	ko:K03528
cwe:CO701_05785	ko:K01972
cwe:CO701_05790	ko:K09954
cwe:CO701_05795	ko:K14347
cwe:CO701_05805	ko:K03783
cwe:CO701_05810	ko:K11537
cwe:CO701_05820	ko:K14229
cwe:CO701_05825	ko:K14237
cwe:CO701_05830	ko:K14237
cwe:CO701_05835	ko:K14237
cwe:CO701_05840	ko:K01885
cwe:CO701_05855	ko:K14218
cwe:CO701_05860	ko:K14218
cwe:CO701_05865	ko:K11535
cwe:CO701_05870	ko:K03322
cwe:CO701_05875	ko:K10440
cwe:CO701_05880	ko:K10441
cwe:CO701_05885	ko:K10439
cwe:CO701_05890	ko:K00852
cwe:CO701_05900	ko:K19265
cwe:CO701_05905	ko:K04103
cwe:CO701_05910	ko:K03281
cwe:CO701_05915	ko:K00845
cwe:CO701_05920	ko:K11202
cwe:CO701_05925	ko:K11203
cwe:CO701_05930	ko:K08326
cwe:CO701_05940	ko:K23991
cwe:CO701_05955	ko:K27885
cwe:CO701_05960	ko:K27884
cwe:CO701_05965	ko:K14261
cwe:CO701_05975	ko:K12974
cwe:CO701_05985	ko:K11382
cwe:CO701_05990	ko:K08478
cwe:CO701_06010	ko:K06919
cwe:CO701_06015	ko:K19789
cwe:CO701_06035	ko:K22302
cwe:CO701_06085	ko:K14219
cwe:CO701_06090	ko:K09912
cwe:CO701_06095	ko:K08476
cwe:CO701_06165	ko:K07481
cwe:CO701_06185	ko:K21990
cwe:CO701_06190	ko:K04754
cwe:CO701_06195	ko:K06076
cwe:CO701_06210	ko:K00632
cwe:CO701_06215	ko:K01782
cwe:CO701_06220	ko:K08296
cwe:CO701_06230	ko:K07320
cwe:CO701_06235	ko:K01736
cwe:CO701_06240	ko:K07261
cwe:CO701_06245	ko:K07090
cwe:CO701_06250	ko:K09906
cwe:CO701_06260	ko:K15461
cwe:CO701_06265	ko:K00647
cwe:CO701_06300	ko:K03473
cwe:CO701_06310	ko:K06173
cwe:CO701_06315	ko:K03975
cwe:CO701_06320	ko:K01963
cwe:CO701_06325	ko:K11754
cwe:CO701_06330	ko:K03749
cwe:CO701_06335	ko:K03558
cwe:CO701_06340	ko:K00764
cwe:CO701_06345	ko:K09955
cwe:CO701_06350	ko:K03292
cwe:CO701_06360	ko:K03186
cwe:CO701_06365	ko:K10013
cwe:CO701_06370	ko:K10014
cwe:CO701_06375	ko:K10016
cwe:CO701_06380	ko:K10015
cwe:CO701_06385	ko:K10017
cwe:CO701_06395	ko:K07071
cwe:CO701_06400	ko:K07589
cwe:CO701_06405	ko:K11209
cwe:CO701_06410	ko:K00799
cwe:CO701_06415	ko:K07095
cwe:CO701_06430	ko:K13788
cwe:CO701_06435	ko:K00925
cwe:CO701_06440	ko:K09899
cwe:CO701_06445	ko:K09161
cwe:CO701_06450	ko:K19270
cwe:CO701_06460	ko:K08722
cwe:CO701_06465	ko:K14260
cwe:CO701_06480	ko:K00330
cwe:CO701_06485	ko:K00331
cwe:CO701_06490	ko:K13378
cwe:CO701_06495	ko:K00334
cwe:CO701_06500	ko:K00335
cwe:CO701_06505	ko:K00336
cwe:CO701_06510	ko:K00337
cwe:CO701_06515	ko:K00338
cwe:CO701_06520	ko:K00339
cwe:CO701_06525	ko:K00340
cwe:CO701_06530	ko:K00341
cwe:CO701_06535	ko:K00342
cwe:CO701_06540	ko:K00343
cwe:CO701_06545	ko:K03415
cwe:CO701_06550	ko:K00784
cwe:CO701_06555	ko:K02348
cwe:CO701_06560	ko:K05594
cwe:CO701_06565	ko:K02552
cwe:CO701_06570	ko:K02551
cwe:CO701_06575	ko:K08680
cwe:CO701_06580	ko:K01661
cwe:CO701_06585	ko:K02549
cwe:CO701_06590	ko:K01911
cwe:CO701_06595	ko:K12963
cwe:CO701_06600	ko:K12962
cwe:CO701_06605	ko:K07264
cwe:CO701_06610	ko:K13014
cwe:CO701_06615	ko:K10011
cwe:CO701_06620	ko:K10012
cwe:CO701_06625	ko:K07806
cwe:CO701_06630	ko:K12944
cwe:CO701_06645	ko:K00113
cwe:CO701_06650	ko:K00112
cwe:CO701_06655	ko:K00111
cwe:CO701_06660	ko:K02445
cwe:CO701_06665	ko:K01126
cwe:CO701_06680	ko:K11107
cwe:CO701_06685	ko:K00526
cwe:CO701_06690	ko:K00525
cwe:CO701_06695	ko:K00568
cwe:CO701_06700	ko:K02469
cwe:CO701_06705	ko:K00626
cwe:CO701_06710	ko:K02106
cwe:CO701_06715	ko:K01035
cwe:CO701_06720	ko:K01034
cwe:CO701_06725	ko:K07714
cwe:CO701_06730	ko:K07710
cwe:CO701_06735	ko:K07677
cwe:CO701_06740	ko:K07687
cwe:CO701_06745	ko:K07676
cwe:CO701_06750	ko:K09475
cwe:CO701_06760	ko:K03734
cwe:CO701_06765	ko:K10778
cwe:CO701_06770	ko:K03919
cwe:CO701_06775	ko:K06159
cwe:CO701_06780	ko:K06213
cwe:CO701_06785	ko:K03321
cwe:CO701_06790	ko:K00116
cwe:CO701_06795	ko:K08276
cwe:CO701_06800	ko:K02572
cwe:CO701_06805	ko:K02570
cwe:CO701_06810	ko:K02567
cwe:CO701_06815	ko:K02573
cwe:CO701_06820	ko:K02574
cwe:CO701_06825	ko:K02568
cwe:CO701_06830	ko:K02569
cwe:CO701_06835	ko:K02193
cwe:CO701_06840	ko:K02194
cwe:CO701_06845	ko:K02195
cwe:CO701_06850	ko:K02196
cwe:CO701_06855	ko:K02197
cwe:CO701_06860	ko:K02198
cwe:CO701_06865	ko:K02199
cwe:CO701_06870	ko:K02200
cwe:CO701_06875	ko:K07685
cwe:CO701_06885	ko:K11903
cwe:CO701_06905	ko:K14232
cwe:CO701_06910	ko:K07014
cwe:CO701_06915	ko:K09904
cwe:CO701_06920	ko:K06899
cwe:CO701_06930	ko:K02897
cwe:CO701_06935	ko:K19789
cwe:CO701_06940	ko:K06183
cwe:CO701_06945	ko:K07552
cwe:CO701_06960	ko:K13896
cwe:CO701_06965	ko:K13895
cwe:CO701_06970	ko:K13894
cwe:CO701_06975	ko:K13893
cwe:CO701_06980	ko:K26148
cwe:CO701_06985	ko:K13694
cwe:CO701_06995	ko:K19803
cwe:CO701_07010	ko:K01686
cwe:CO701_07015	ko:K00375
cwe:CO701_07020	ko:K03532
cwe:CO701_07025	ko:K07811
cwe:CO701_07030	ko:K03533
cwe:CO701_07035	ko:K02356
cwe:CO701_07040	ko:K06940
cwe:CO701_07045	ko:K03291
cwe:CO701_07050	ko:K11183
cwe:CO701_07055	ko:K00882
cwe:CO701_07060	ko:K02770
cwe:CO701_07065	ko:K16328
cwe:CO701_07070	ko:K16329
cwe:CO701_07075	ko:K16324
cwe:CO701_07085	ko:K01151
cwe:CO701_07100	ko:K11733
cwe:CO701_07105	ko:K16089
cwe:CO701_07110	ko:K01070
cwe:CO701_07120	ko:K01495
cwe:CO701_07125	ko:K07148
cwe:CO701_07130	ko:K02529
cwe:CO701_07135	ko:K10540
cwe:CO701_07140	ko:K10542
cwe:CO701_07145	ko:K10541
cwe:CO701_07150	ko:K17723
cwe:CO701_07155	ko:K17722
cwe:CO701_07165	ko:K03748
cwe:CO701_07170	ko:K01489
cwe:CO701_07180	ko:K06518
cwe:CO701_07185	ko:K05541
cwe:CO701_07200	ko:K18139
cwe:CO701_07215	ko:K07262
cwe:CO701_07220	ko:K03777
cwe:CO701_07225	ko:K05349
cwe:CO701_07230	ko:K05845
cwe:CO701_07235	ko:K05846
cwe:CO701_07240	ko:K05847
cwe:CO701_07245	ko:K05846
cwe:CO701_07255	ko:K21089
cwe:CO701_07260	ko:K27882
cwe:CO701_07265	ko:K27883
cwe:CO701_07275	ko:K01874
cwe:CO701_07280	ko:K03593
cwe:CO701_07300	ko:K07347
cwe:CO701_07310	ko:K23243
cwe:CO701_07340	ko:K11903
cwe:CO701_07350	ko:K00878
cwe:CO701_07355	ko:K00941
cwe:CO701_07380	ko:K11645
cwe:CO701_07390	ko:K02035
cwe:CO701_07395	ko:K02033
cwe:CO701_07400	ko:K02034
cwe:CO701_07405	ko:K02031
cwe:CO701_07410	ko:K02032
cwe:CO701_07420	ko:K09996
cwe:CO701_07425	ko:K09998
cwe:CO701_07430	ko:K09999
cwe:CO701_07435	ko:K09997
cwe:CO701_07440	ko:K10000
cwe:CO701_07450	ko:K03704
cwe:CO701_07465	ko:K01093
cwe:CO701_07475	ko:K11066
cwe:CO701_07490	ko:K01620
cwe:CO701_07495	ko:K00156
cwe:CO701_07500	ko:K15977
cwe:CO701_07525	ko:K11933
cwe:CO701_07530	ko:K05601
cwe:CO701_07535	ko:K28370
cwe:CO701_07540	ko:K06188
cwe:CO701_07545	ko:K07459
cwe:CO701_07550	ko:K09824
cwe:CO701_07555	ko:K13888
cwe:CO701_07560	ko:K05685
cwe:CO701_07565	ko:K03704
cwe:CO701_07570	ko:K06891
cwe:CO701_07575	ko:K03694
cwe:CO701_07580	ko:K08303
cwe:CO701_07590	ko:K07664
cwe:CO701_07595	ko:K07642
cwe:CO701_07600	ko:K18326
cwe:CO701_07605	ko:K07789
cwe:CO701_07610	ko:K07788
cwe:CO701_07615	ko:K07799
cwe:CO701_07620	ko:K04046
cwe:CO701_07625	ko:K01247
cwe:CO701_07630	ko:K21084
cwe:CO701_07635	ko:K00876
cwe:CO701_07640	ko:K01494
cwe:CO701_07645	ko:K07289
cwe:CO701_07655	ko:K01991
cwe:CO701_07660	ko:K25307
cwe:CO701_07665	ko:K16692
cwe:CO701_07670	ko:K25875
cwe:CO701_07675	ko:K03819
cwe:CO701_07680	ko:K13684
cwe:CO701_07685	ko:K13620
cwe:CO701_07690	ko:K13683
cwe:CO701_07695	ko:K03818
cwe:CO701_07700	ko:K01711
cwe:CO701_07705	ko:K02377
cwe:CO701_07710	ko:K03207
cwe:CO701_07715	ko:K03208
cwe:CO701_07720	ko:K00971
cwe:CO701_07725	ko:K01840
cwe:CO701_07730	ko:K03606
cwe:CO701_07735	ko:K16695
cwe:CO701_07740	ko:K16710
cwe:CO701_07745	ko:K16703
cwe:CO701_07750	ko:K16711
cwe:CO701_07755	ko:K00963
cwe:CO701_07760	ko:K09690
cwe:CO701_07765	ko:K09691
cwe:CO701_07770	ko:K01710
cwe:CO701_07775	ko:K00973
cwe:CO701_07780	ko:K00067
cwe:CO701_07785	ko:K01790
cwe:CO701_07835	ko:K00033
cwe:CO701_07840	ko:K00012
cwe:CO701_07845	ko:K11755
cwe:CO701_07850	ko:K02500
cwe:CO701_07855	ko:K01814
cwe:CO701_07860	ko:K02501
cwe:CO701_07865	ko:K01089
cwe:CO701_07870	ko:K00817
cwe:CO701_07875	ko:K00013
cwe:CO701_07880	ko:K00765
cwe:CO701_07900	ko:K01141
cwe:CO701_07905	ko:K08352
cwe:CO701_07910	ko:K08353
cwe:CO701_07915	ko:K08354
cwe:CO701_07920	ko:K07258
cwe:CO701_07925	ko:K07470
cwe:CO701_07935	ko:K09802
cwe:CO701_07940	ko:K16651
cwe:CO701_07945	ko:K19697
cwe:CO701_07950	ko:K04029
cwe:CO701_07955	ko:K04031
cwe:CO701_07960	ko:K27272
cwe:CO701_07965	ko:K27271
cwe:CO701_07970	ko:K13921
cwe:CO701_07975	ko:K13922
cwe:CO701_07980	ko:K27270
cwe:CO701_07985	ko:K27269
cwe:CO701_07990	ko:K27268
cwe:CO701_07995	ko:K13923
cwe:CO701_08000	ko:K27267
cwe:CO701_08005	ko:K27266
cwe:CO701_08010	ko:K27265
cwe:CO701_08015	ko:K27264
cwe:CO701_08020	ko:K13920
cwe:CO701_08025	ko:K13919
cwe:CO701_08030	ko:K01699
cwe:CO701_08035	ko:K27263
cwe:CO701_08040	ko:K27260
cwe:CO701_08045	ko:K27261
cwe:CO701_08050	ko:K27259
cwe:CO701_08055	ko:K02224
cwe:CO701_08060	ko:K02227
cwe:CO701_08065	ko:K06042
cwe:CO701_08070	ko:K02188
cwe:CO701_08075	ko:K03399
cwe:CO701_08080	ko:K02191
cwe:CO701_08085	ko:K05936
cwe:CO701_08090	ko:K02189
cwe:CO701_08095	ko:K05934
cwe:CO701_08100	ko:K05895
cwe:CO701_08105	ko:K02190
cwe:CO701_08110	ko:K03394
cwe:CO701_08115	ko:K02007
cwe:CO701_08120	ko:K02009
cwe:CO701_08125	ko:K02008
cwe:CO701_08130	ko:K02006
cwe:CO701_08135	ko:K02232
cwe:CO701_08140	ko:K02231
cwe:CO701_08145	ko:K02233
cwe:CO701_08150	ko:K00768
cwe:CO701_08155	ko:K19236
cwe:CO701_08160	ko:K02010
cwe:CO701_08165	ko:K02011
cwe:CO701_08170	ko:K02012
cwe:CO701_08175	ko:K11688
cwe:CO701_08190	ko:K14220
cwe:CO701_08195	ko:K26937
cwe:CO701_08200	ko:K14220
cwe:CO701_08205	ko:K08289
cwe:CO701_08210	ko:K09918
cwe:CO701_08225	ko:K01354
cwe:CO701_08230	ko:K10857
cwe:CO701_08240	ko:K02345
cwe:CO701_08245	ko:K07156
cwe:CO701_08250	ko:K07245
cwe:CO701_08260	ko:K07313
cwe:CO701_08275	ko:K11392
cwe:CO701_08280	ko:K06192
cwe:CO701_08285	ko:K03808
cwe:CO701_08290	ko:K08968
cwe:CO701_08295	ko:K03607
cwe:CO701_08300	ko:K03797
cwe:CO701_08305	ko:K03799
cwe:CO701_08310	ko:K08169
cwe:CO701_08315	ko:K19333
cwe:CO701_08345	ko:K03704
cwe:CO701_08350	ko:K03587
cwe:CO701_08355	ko:K00563
cwe:CO701_08360	ko:K23242
cwe:CO701_08370	ko:K02796
cwe:CO701_08375	ko:K02795
cwe:CO701_08380	ko:K02794
cwe:CO701_08395	ko:K21090
cwe:CO701_08400	ko:K01752
cwe:CO701_08410	ko:K01665
cwe:CO701_08415	ko:K09917
cwe:CO701_08425	ko:K03722
cwe:CO701_08430	ko:K14742
cwe:CO701_08435	ko:K07285
cwe:CO701_08440	ko:K01897
cwe:CO701_08445	ko:K03684
cwe:CO701_08450	ko:K03608
cwe:CO701_08455	ko:K03609
cwe:CO701_08460	ko:K03610
cwe:CO701_08465	ko:K09902
cwe:CO701_08470	ko:K29029
cwe:CO701_08475	ko:K09160
cwe:CO701_08485	ko:K03611
cwe:CO701_08490	ko:K03314
cwe:CO701_08495	ko:K03603
cwe:CO701_08500	ko:K06415
cwe:CO701_08505	ko:K00285
cwe:CO701_08510	ko:K01775
cwe:CO701_08515	ko:K11105
cwe:CO701_08520	ko:K01297
cwe:CO701_08525	ko:K08308
cwe:CO701_08530	ko:K21087
cwe:CO701_08540	ko:K01194
cwe:CO701_08545	ko:K05881
cwe:CO701_08550	ko:K05879
cwe:CO701_08555	ko:K05878
cwe:CO701_08560	ko:K00261
cwe:CO701_08565	ko:K27078
cwe:CO701_08570	ko:K07347
cwe:CO701_08575	ko:K07346
cwe:CO701_08580	ko:K27078
cwe:CO701_08600	ko:K10680
cwe:CO701_08610	ko:K06942
cwe:CO701_08615	ko:K01056
cwe:CO701_08625	ko:K00413
cwe:CO701_08630	ko:K00412
cwe:CO701_08635	ko:K00411
cwe:CO701_08645	ko:K02013
cwe:CO701_08650	ko:K02015
cwe:CO701_08655	ko:K02016
cwe:CO701_08665	ko:K03321
cwe:CO701_08670	ko:K00948
cwe:CO701_08675	ko:K00919
cwe:CO701_08680	ko:K02494
cwe:CO701_08685	ko:K02492
cwe:CO701_08690	ko:K02835
cwe:CO701_08695	ko:K02493
cwe:CO701_08710	ko:K01627
cwe:CO701_08715	ko:K07300
cwe:CO701_08720	ko:K07232
cwe:CO701_08730	ko:K06039
cwe:CO701_08740	ko:K15576
cwe:CO701_08745	ko:K15577
cwe:CO701_08750	ko:K15578
cwe:CO701_08755	ko:K00361
cwe:CO701_08760	ko:K00372
cwe:CO701_08770	ko:K07684
cwe:CO701_08775	ko:K07673
cwe:CO701_08785	ko:K02575
cwe:CO701_08790	ko:K00370
cwe:CO701_08795	ko:K00371
cwe:CO701_08800	ko:K00373
cwe:CO701_08805	ko:K00374
cwe:CO701_08820	ko:K14236
cwe:CO701_08825	ko:K14236
cwe:CO701_08830	ko:K01433
cwe:CO701_08835	ko:K09858
cwe:CO701_08840	ko:K07001
cwe:CO701_08845	ko:K02485
cwe:CO701_08850	ko:K00963
cwe:CO701_08855	ko:K03746
cwe:CO701_08860	ko:K00857
cwe:CO701_08865	ko:K04072
cwe:CO701_08880	ko:K15580
cwe:CO701_08885	ko:K15581
cwe:CO701_08890	ko:K15582
cwe:CO701_08895	ko:K15583
cwe:CO701_08900	ko:K10823
cwe:CO701_08905	ko:K10716
cwe:CO701_08910	ko:K09901
cwe:CO701_08915	ko:K06131
cwe:CO701_08925	ko:K09780
cwe:CO701_08930	ko:K03832
cwe:CO701_08935	ko:K10806
cwe:CO701_08940	ko:K06190
cwe:CO701_08950	ko:K07275
cwe:CO701_08965	ko:K01695
cwe:CO701_08970	ko:K01696
cwe:CO701_08975	ko:K13498
cwe:CO701_08980	ko:K13497
cwe:CO701_08985	ko:K01657
cwe:CO701_08990	ko:K07053
cwe:CO701_09000	ko:K06178
cwe:CO701_09005	ko:K19221
cwe:CO701_09015	ko:K04774
cwe:CO701_09025	ko:K03168
cwe:CO701_09030	ko:K13634
cwe:CO701_09040	ko:K27802
cwe:CO701_09050	ko:K01497
cwe:CO701_09055	ko:K01096
cwe:CO701_09065	ko:K08992
cwe:CO701_09070	ko:K19804
cwe:CO701_09075	ko:K01591
cwe:CO701_09080	ko:K03113
cwe:CO701_09085	ko:K04062
cwe:CO701_09105	ko:K14051
cwe:CO701_09110	ko:K01147
cwe:CO701_09120	ko:K00208
cwe:CO701_09130	ko:K19230
cwe:CO701_09135	ko:K19229
cwe:CO701_09140	ko:K19228
cwe:CO701_09165	ko:K10906
cwe:CO701_09315	ko:K01185
cwe:CO701_09320	ko:K14744
cwe:CO701_09335	ko:K07474
cwe:CO701_09345	ko:K09961
cwe:CO701_09355	ko:K09960
cwe:CO701_09475	ko:K19227
cwe:CO701_09480	ko:K19226
cwe:CO701_09485	ko:K03974
cwe:CO701_09490	ko:K03969
cwe:CO701_09495	ko:K03970
cwe:CO701_09500	ko:K03973
cwe:CO701_09505	ko:K03971
cwe:CO701_09510	ko:K03972
cwe:CO701_09515	ko:K06918
cwe:CO701_09520	ko:K08990
cwe:CO701_09525	ko:K03721
cwe:CO701_09530	ko:K11065
cwe:CO701_09535	ko:K19802
cwe:CO701_09540	ko:K14054
cwe:CO701_09545	ko:K15580
cwe:CO701_09560	ko:K19000
cwe:CO701_09570	ko:K01759
cwe:CO701_09580	ko:K16052
cwe:CO701_09590	ko:K14055
cwe:CO701_09595	ko:K19272
cwe:CO701_09600	ko:K01420
cwe:CO701_09605	ko:K00567
cwe:CO701_09615	ko:K21088
cwe:CO701_09620	ko:K21023
cwe:CO701_09630	ko:K16074
cwe:CO701_09640	ko:K05591
cwe:CO701_09645	ko:K14058
cwe:CO701_09655	ko:K14061
cwe:CO701_09665	ko:K14062
cwe:CO701_09670	ko:K03737
cwe:CO701_09685	ko:K03668
cwe:CO701_09690	ko:K03778
cwe:CO701_09715	ko:K17836
cwe:CO701_09730	ko:K09978
cwe:CO701_09740	ko:K00981
cwe:CO701_09770	ko:K01118
cwe:CO701_09775	ko:K03578
cwe:CO701_09790	ko:K07248
cwe:CO701_09825	ko:K12262
cwe:CO701_09840	ko:K03503
cwe:CO701_09845	ko:K03502
cwe:CO701_09850	ko:K23239
cwe:CO701_09855	ko:K00121
cwe:CO701_09865	ko:K05876
cwe:CO701_09885	ko:K07347
cwe:CO701_09890	ko:K15540
cwe:CO701_09895	ko:K07345
cwe:CO701_09905	ko:K15986
cwe:CO701_09910	ko:K25986
cwe:CO701_09925	ko:K09794
cwe:CO701_09930	ko:K25317
cwe:CO701_09935	ko:K03817
cwe:CO701_09945	ko:K03304
cwe:CO701_09950	ko:K16868
cwe:CO701_09965	ko:K07506
cwe:CO701_09970	ko:K05782
cwe:CO701_09975	ko:K23779
cwe:CO701_09980	ko:K24847
cwe:CO701_09995	ko:K00426
cwe:CO701_10000	ko:K00425
cwe:CO701_10005	ko:K07339
cwe:CO701_10010	ko:K18843
cwe:CO701_10020	ko:K02055
cwe:CO701_10025	ko:K02052
cwe:CO701_10030	ko:K02054
cwe:CO701_10035	ko:K02053
cwe:CO701_10040	ko:K00137
cwe:CO701_10070	ko:K03826
cwe:CO701_10085	ko:K28274
cwe:CO701_10105	ko:K12368
cwe:CO701_10115	ko:K09936
cwe:CO701_10120	ko:K24217
cwe:CO701_10130	ko:K23256
cwe:CO701_10145	ko:K11738
cwe:CO701_10150	ko:K03776
cwe:CO701_10165	ko:K28525
cwe:CO701_10170	ko:K02030
cwe:CO701_10180	ko:K02029
cwe:CO701_10185	ko:K02028
cwe:CO701_10190	ko:K03535
cwe:CO701_10195	ko:K20023
cwe:CO701_10200	ko:K06145
cwe:CO701_10205	ko:K01821
cwe:CO701_10210	ko:K25227
cwe:CO701_10220	ko:K00675
cwe:CO701_10230	ko:K00374
cwe:CO701_10235	ko:K00373
cwe:CO701_10240	ko:K00371
cwe:CO701_10245	ko:K00370
cwe:CO701_10250	ko:K02575
cwe:CO701_10275	ko:K08167
cwe:CO701_10285	ko:K16076
cwe:CO701_10300	ko:K08348
cwe:CO701_10305	ko:K08348
cwe:CO701_10310	ko:K08349
cwe:CO701_10315	ko:K08350
cwe:CO701_10320	ko:K21498
cwe:CO701_10325	ko:K07334
cwe:CO701_10335	ko:K00027
cwe:CO701_10340	ko:K02972
cwe:CO701_10345	ko:K04063
cwe:CO701_10350	ko:K00019
cwe:CO701_10360	ko:K00074
cwe:CO701_10365	ko:K00626
cwe:CO701_10370	ko:K01029
cwe:CO701_10375	ko:K01028
cwe:CO701_10380	ko:K17737
cwe:CO701_10385	ko:K02032
cwe:CO701_10390	ko:K02031
cwe:CO701_10395	ko:K02034
cwe:CO701_10400	ko:K02033
cwe:CO701_10405	ko:K02035
cwe:CO701_10410	ko:K08641
cwe:CO701_10420	ko:K19778
cwe:CO701_10425	ko:K03406
cwe:CO701_10455	ko:K07154
cwe:CO701_10470	ko:K12537
cwe:CO701_10475	ko:K12536
cwe:CO701_10530	ko:K07665
cwe:CO701_10540	ko:K00598
cwe:CO701_10550	ko:K12678
cwe:CO701_10560	ko:K08994
cwe:CO701_10565	ko:K00041
cwe:CO701_10580	ko:K01425
cwe:CO701_10585	ko:K08324
cwe:CO701_10595	ko:K08159
cwe:CO701_10600	ko:K05595
cwe:CO701_10605	ko:K03712
cwe:CO701_10610	ko:K13632
cwe:CO701_10615	ko:K13630
cwe:CO701_10620	ko:K15268
cwe:CO701_10635	ko:K13069
cwe:CO701_10640	ko:K01284
cwe:CO701_10645	ko:K16066
cwe:CO701_10650	ko:K22293
cwe:CO701_10660	ko:K00040
cwe:CO701_10670	ko:K08323
cwe:CO701_10675	ko:K09771
cwe:CO701_10685	ko:K00657
cwe:CO701_10710	ko:K23349
cwe:CO701_10715	ko:K03281
cwe:CO701_10720	ko:K01935
cwe:CO701_10725	ko:K15545
cwe:CO701_10735	ko:K08224
cwe:CO701_10740	ko:K01299
cwe:CO701_10755	ko:K04775
cwe:CO701_10760	ko:K11742
cwe:CO701_10765	ko:K11743
cwe:CO701_10775	ko:K11744
cwe:CO701_10780	ko:K00325
cwe:CO701_10785	ko:K00324
cwe:CO701_10795	ko:K03758
cwe:CO701_10800	ko:K13938
cwe:CO701_10810	ko:K07661
cwe:CO701_10815	ko:K06956
cwe:CO701_10820	ko:K07241
cwe:CO701_10825	ko:K04343
cwe:CO701_10835	ko:K07639
cwe:CO701_10840	ko:K10748
cwe:CO701_10845	ko:K01679
cwe:CO701_10850	ko:K01676
cwe:CO701_10855	ko:K01809
cwe:CO701_10865	ko:K16136
cwe:CO701_10870	ko:K02791
cwe:CO701_10875	ko:K14155
cwe:CO701_10880	ko:K01488
cwe:CO701_10890	ko:K22718
cwe:CO701_10905	ko:K03617
cwe:CO701_10910	ko:K03616
cwe:CO701_10915	ko:K03615
cwe:CO701_10920	ko:K03614
cwe:CO701_10925	ko:K03612
cwe:CO701_10930	ko:K03613
cwe:CO701_10935	ko:K10773
cwe:CO701_10945	ko:K03305
cwe:CO701_10950	ko:K00799
cwe:CO701_10955	ko:K00868
cwe:CO701_10960	ko:K01866
cwe:CO701_10965	ko:K00275
cwe:CO701_10975	ko:K09001
cwe:CO701_10980	ko:K06077
cwe:CO701_10985	ko:K06075
cwe:CO701_11005	ko:K04565
cwe:CO701_11015	ko:K06938
cwe:CO701_11020	ko:K16137
cwe:CO701_11025	ko:K10680
cwe:CO701_11030	ko:K01759
cwe:CO701_11035	ko:K03683
cwe:CO701_11040	ko:K07390
cwe:CO701_11045	ko:K19303
cwe:CO701_11050	ko:K04564
cwe:CO701_11055	ko:K19577
cwe:CO701_11070	ko:K03604
cwe:CO701_11080	ko:K28371
cwe:CO701_11085	ko:K00574
cwe:CO701_11090	ko:K00793
cwe:CO701_11095	ko:K26939
cwe:CO701_11100	ko:K06177
cwe:CO701_11110	ko:K19271
cwe:CO701_11145	ko:K01867
cwe:CO701_11160	ko:K14237
cwe:CO701_11165	ko:K14237
cwe:CO701_11180	ko:K13735
cwe:CO701_11190	ko:K02020
cwe:CO701_11195	ko:K02013
cwe:CO701_11200	ko:K02015
cwe:CO701_11205	ko:K02016
cwe:CO701_11210	ko:K00823
cwe:CO701_11215	ko:K00375
cwe:CO701_11225	ko:K00316
cwe:CO701_11235	ko:K00130
cwe:CO701_11250	ko:K28029
cwe:CO701_11265	ko:K02030
cwe:CO701_11270	ko:K02028
cwe:CO701_11275	ko:K02029
cwe:CO701_11280	ko:K02029
cwe:CO701_11290	ko:K08354
cwe:CO701_11295	ko:K04014
cwe:CO701_11315	ko:K01675
cwe:CO701_11320	ko:K13041
cwe:CO701_11325	ko:K13040
cwe:CO701_11330	ko:K08358
cwe:CO701_11335	ko:K08359
cwe:CO701_11340	ko:K08357
cwe:CO701_11345	ko:K02073
cwe:CO701_11350	ko:K02072
cwe:CO701_11355	ko:K02071
cwe:CO701_11360	ko:K00873
cwe:CO701_11365	ko:K06078
cwe:CO701_11370	ko:K19236
cwe:CO701_11375	ko:K02426
cwe:CO701_11380	ko:K11717
cwe:CO701_11385	ko:K09015
cwe:CO701_11390	ko:K09013
cwe:CO701_11395	ko:K09014
cwe:CO701_11400	ko:K05997
cwe:CO701_11420	ko:K19222
cwe:CO701_11425	ko:K26063
cwe:CO701_11435	ko:K18518
cwe:CO701_11450	ko:K26745
cwe:CO701_11455	ko:K26745
cwe:CO701_11460	ko:K05887
cwe:CO701_11465	ko:K03785
cwe:CO701_11470	ko:K19709
cwe:CO701_11495	ko:K00313
cwe:CO701_11500	ko:K03855
cwe:CO701_11505	ko:K12507
cwe:CO701_11510	ko:K01007
cwe:CO701_11515	ko:K09773
cwe:CO701_11520	ko:K01626
cwe:CO701_11530	ko:K16087
cwe:CO701_11535	ko:K07225
cwe:CO701_11540	ko:K25132
cwe:CO701_11545	ko:K25133
cwe:CO701_11550	ko:K10834
cwe:CO701_11555	ko:K08997
cwe:CO701_11565	ko:K13695
cwe:CO701_11570	ko:K06074
cwe:CO701_11575	ko:K00432
cwe:CO701_11580	ko:K06073
cwe:CO701_11585	ko:K04764
cwe:CO701_11590	ko:K01890
cwe:CO701_11595	ko:K01889
cwe:CO701_11605	ko:K02887
cwe:CO701_11610	ko:K02916
cwe:CO701_11615	ko:K02520
cwe:CO701_11620	ko:K01868
cwe:CO701_11635	ko:K07283
cwe:CO701_11640	ko:K16370
cwe:CO701_11655	ko:K24204
cwe:CO701_11660	ko:K00065
