cdm:AFK67_00005	ko:K03495
cdm:AFK67_05005	ko:K03152
cdm:AFK67_05010	ko:K00077
cdm:AFK67_05015	ko:K09767
cdm:AFK67_05025	ko:K02257
cdm:AFK67_05030	ko:K02300
cdm:AFK67_05035	ko:K02299
cdm:AFK67_05040	ko:K02298
cdm:AFK67_05045	ko:K02297
cdm:AFK67_05050	ko:K04045
cdm:AFK67_05060	ko:K08218
cdm:AFK67_05065	ko:K07286
cdm:AFK67_05070	ko:K05527
cdm:AFK67_05075	ko:K03545
cdm:AFK67_05080	ko:K01358
cdm:AFK67_05085	ko:K03544
cdm:AFK67_05090	ko:K01338
cdm:AFK67_05095	ko:K03530
cdm:AFK67_05100	ko:K03770
cdm:AFK67_05105	ko:K02237
cdm:AFK67_05110	ko:K12500
cdm:AFK67_05120	ko:K06920
cdm:AFK67_05130	ko:K11938
cdm:AFK67_05150	ko:K28981
cdm:AFK67_05155	ko:K05800
cdm:AFK67_05160	ko:K18889
cdm:AFK67_05165	ko:K18890
cdm:AFK67_05170	ko:K04752
cdm:AFK67_05175	ko:K03320
cdm:AFK67_05180	ko:K10805
cdm:AFK67_05185	ko:K09914
cdm:AFK67_05190	ko:K07443
cdm:AFK67_05195	ko:K07012
cdm:AFK67_05200	ko:K19123
cdm:AFK67_05205	ko:K19046
cdm:AFK67_05210	ko:K19124
cdm:AFK67_05215	ko:K19125
cdm:AFK67_05220	ko:K19126
cdm:AFK67_05225	ko:K15342
cdm:AFK67_05230	ko:K09951
cdm:AFK67_05265	ko:K26148
cdm:AFK67_05270	ko:K02072
cdm:AFK67_05280	ko:K02073
cdm:AFK67_05290	ko:K03406
cdm:AFK67_05295	ko:K02909
cdm:AFK67_05305	ko:K00661
cdm:AFK67_05310	ko:K05839
cdm:AFK67_05315	ko:K19162
cdm:AFK67_05320	ko:K18138
cdm:AFK67_05325	ko:K03585
cdm:AFK67_05330	ko:K03577
cdm:AFK67_05335	ko:K05802
cdm:AFK67_05340	ko:K04067
cdm:AFK67_05345	ko:K09790
cdm:AFK67_05350	ko:K00759
cdm:AFK67_05355	ko:K02343
cdm:AFK67_05360	ko:K09747
cdm:AFK67_05365	ko:K06187
cdm:AFK67_05370	ko:K04079
cdm:AFK67_05375	ko:K00939
cdm:AFK67_05380	ko:K02647
cdm:AFK67_05385	ko:K03299
cdm:AFK67_05390	ko:K00865
cdm:AFK67_05395	ko:K01772
cdm:AFK67_05400	ko:K00892
cdm:AFK67_05405	ko:K26735
cdm:AFK67_05410	ko:K11751
cdm:AFK67_05415	ko:K03976
cdm:AFK67_05420	ko:K09973
cdm:AFK67_05425	ko:K17686
cdm:AFK67_05435	ko:K19591
cdm:AFK67_05450	ko:K07340
cdm:AFK67_05460	ko:K05838
cdm:AFK67_05470	ko:K10804
cdm:AFK67_05475	ko:K02003
cdm:AFK67_05480	ko:K02004
cdm:AFK67_05485	ko:K02073
cdm:AFK67_05490	ko:K02071
cdm:AFK67_05495	ko:K02072
cdm:AFK67_05500	ko:K01697
cdm:AFK67_05505	ko:K01758
cdm:AFK67_05510	ko:K01589
cdm:AFK67_05515	ko:K01588
cdm:AFK67_05520	ko:K03269
cdm:AFK67_05525	ko:K03768
cdm:AFK67_05530	ko:K01883
cdm:AFK67_05535	ko:K16136
cdm:AFK67_05540	ko:K20118
cdm:AFK67_05545	ko:K14761
cdm:AFK67_05550	ko:K01491
cdm:AFK67_05555	ko:K14219
cdm:AFK67_05575	ko:K11208
cdm:AFK67_05585	ko:K08987
cdm:AFK67_05600	ko:K01649
cdm:AFK67_05640	ko:K03566
cdm:AFK67_05700	ko:K11902
cdm:AFK67_05705	ko:K11895
cdm:AFK67_05710	ko:K11896
cdm:AFK67_05715	ko:K11907
cdm:AFK67_05720	ko:K07345
cdm:AFK67_05725	ko:K15540
cdm:AFK67_05735	ko:K07345
cdm:AFK67_05740	ko:K11901
cdm:AFK67_05745	ko:K11900
cdm:AFK67_05750	ko:K11903
cdm:AFK67_05755	ko:K11906
cdm:AFK67_05760	ko:K11893
cdm:AFK67_05765	ko:K11892
cdm:AFK67_05770	ko:K11891
cdm:AFK67_05780	ko:K11904
cdm:AFK67_05795	ko:K11898
cdm:AFK67_05800	ko:K11897
cdm:AFK67_05805	ko:K03406
cdm:AFK67_05810	ko:K06048
cdm:AFK67_05820	ko:K02362
cdm:AFK67_05825	ko:K19611
cdm:AFK67_05830	ko:K07214
cdm:AFK67_05840	ko:K02364
cdm:AFK67_05845	ko:K08967
cdm:AFK67_05850	ko:K09880
cdm:AFK67_05855	ko:K08964
cdm:AFK67_05860	ko:K14287
cdm:AFK67_05870	ko:K24119
cdm:AFK67_05875	ko:K03387
cdm:AFK67_05880	ko:K11932
cdm:AFK67_05890	ko:K06140
cdm:AFK67_05895	ko:K03299
cdm:AFK67_05900	ko:K10236
cdm:AFK67_05905	ko:K10237
cdm:AFK67_05910	ko:K10238
cdm:AFK67_05915	ko:K10111
cdm:AFK67_05920	ko:K26289
cdm:AFK67_05925	ko:K01187
cdm:AFK67_05935	ko:K01169
cdm:AFK67_05940	ko:K03326
cdm:AFK67_05945	ko:K12973
cdm:AFK67_05950	ko:K03704
cdm:AFK67_05955	ko:K06199
cdm:AFK67_05960	ko:K11206
cdm:AFK67_05965	ko:K03425
cdm:AFK67_05970	ko:K03644
cdm:AFK67_05980	ko:K03801
cdm:AFK67_05985	ko:K09158
cdm:AFK67_05990	ko:K07258
cdm:AFK67_05995	ko:K03642
cdm:AFK67_06000	ko:K05837
cdm:AFK67_06005	ko:K05515
cdm:AFK67_06010	ko:K00783
cdm:AFK67_06015	ko:K09710
cdm:AFK67_06020	ko:K00969
cdm:AFK67_06025	ko:K02340
cdm:AFK67_06030	ko:K03643
cdm:AFK67_06035	ko:K01869
cdm:AFK67_06045	ko:K10004
cdm:AFK67_06050	ko:K10002
cdm:AFK67_06055	ko:K10003
cdm:AFK67_06060	ko:K10001
cdm:AFK67_06065	ko:K03820
cdm:AFK67_06070	ko:K06189
cdm:AFK67_06075	ko:K07042
cdm:AFK67_06080	ko:K06217
cdm:AFK67_06085	ko:K06168
cdm:AFK67_06090	ko:K03184
cdm:AFK67_06095	ko:K14223
cdm:AFK67_06100	ko:K14223
cdm:AFK67_06105	ko:K14230
cdm:AFK67_06110	ko:K14223
cdm:AFK67_06115	ko:K14223
cdm:AFK67_06120	ko:K14228
cdm:AFK67_06125	ko:K14230
cdm:AFK67_06130	ko:K01953
cdm:AFK67_06135	ko:K02566
cdm:AFK67_06140	ko:K02565
cdm:AFK67_06145	ko:K01443
cdm:AFK67_06150	ko:K02564
cdm:AFK67_06155	ko:K02804
cdm:AFK67_06165	ko:K01886
cdm:AFK67_06175	ko:K12373
cdm:AFK67_06185	ko:K03711
cdm:AFK67_06190	ko:K03839
cdm:AFK67_06200	ko:K01175
cdm:AFK67_06205	ko:K03645
cdm:AFK67_06210	ko:K01835
cdm:AFK67_06215	ko:K03756
cdm:AFK67_06220	ko:K01581
cdm:AFK67_06225	ko:K07667
cdm:AFK67_06230	ko:K07646
cdm:AFK67_06235	ko:K01548
cdm:AFK67_06240	ko:K01547
cdm:AFK67_06245	ko:K01546
cdm:AFK67_06260	ko:K01669
cdm:AFK67_06270	ko:K23123
cdm:AFK67_06275	ko:K23124
cdm:AFK67_06280	ko:K07160
cdm:AFK67_06305	ko:K05522
cdm:AFK67_06310	ko:K01647
cdm:AFK67_06315	ko:K00241
cdm:AFK67_06320	ko:K00242
cdm:AFK67_06325	ko:K00239
cdm:AFK67_06330	ko:K00240
cdm:AFK67_06335	ko:K00164
cdm:AFK67_06340	ko:K00658
cdm:AFK67_06345	ko:K01903
cdm:AFK67_06350	ko:K01902
cdm:AFK67_06355	ko:K00425
cdm:AFK67_06360	ko:K00426
cdm:AFK67_06370	ko:K07107
cdm:AFK67_06375	ko:K03562
cdm:AFK67_06380	ko:K03560
cdm:AFK67_06385	ko:K03646
cdm:AFK67_06390	ko:K03641
cdm:AFK67_06395	ko:K03640
cdm:AFK67_06405	ko:K14229
cdm:AFK67_06410	ko:K14237
cdm:AFK67_06415	ko:K14229
cdm:AFK67_06420	ko:K14229
cdm:AFK67_06425	ko:K14229
cdm:AFK67_06430	ko:K03517
cdm:AFK67_06435	ko:K03811
cdm:AFK67_06440	ko:K16264
cdm:AFK67_06450	ko:K01626
cdm:AFK67_06455	ko:K01834
cdm:AFK67_06460	ko:K01785
cdm:AFK67_06465	ko:K00849
cdm:AFK67_06470	ko:K00965
cdm:AFK67_06475	ko:K01784
cdm:AFK67_06480	ko:K05776
cdm:AFK67_06485	ko:K02019
cdm:AFK67_06490	ko:K02020
cdm:AFK67_06495	ko:K02018
cdm:AFK67_06500	ko:K02017
cdm:AFK67_06505	ko:K28853
cdm:AFK67_06510	ko:K07404
cdm:AFK67_06515	ko:K01051
cdm:AFK67_06530	ko:K00833
cdm:AFK67_06535	ko:K01012
cdm:AFK67_06540	ko:K00652
cdm:AFK67_06545	ko:K02169
cdm:AFK67_06550	ko:K01935
cdm:AFK67_06555	ko:K11963
cdm:AFK67_06560	ko:K03702
cdm:AFK67_06575	ko:K03639
cdm:AFK67_06580	ko:K03638
cdm:AFK67_06585	ko:K03637
cdm:AFK67_06590	ko:K03636
cdm:AFK67_06595	ko:K03635
cdm:AFK67_06600	ko:K06890
cdm:AFK67_06605	ko:K07027
cdm:AFK67_06610	ko:K06131
cdm:AFK67_06625	ko:K25180
cdm:AFK67_06630	ko:K25181
cdm:AFK67_06635	ko:K25182
cdm:AFK67_06640	ko:K25183
cdm:AFK67_06645	ko:K23777
cdm:AFK67_06650	ko:K11927
cdm:AFK67_06655	ko:K01223
cdm:AFK67_06660	ko:K01223
cdm:AFK67_06665	ko:K02757
cdm:AFK67_06670	ko:K03488
cdm:AFK67_06675	ko:K03722
cdm:AFK67_06680	ko:K07349
cdm:AFK67_06685	ko:K07345
cdm:AFK67_06690	ko:K07347
cdm:AFK67_06695	ko:K07346
cdm:AFK67_06700	ko:K07345
cdm:AFK67_06725	ko:K06970
cdm:AFK67_06730	ko:K22044
cdm:AFK67_06735	ko:K10038
cdm:AFK67_06740	ko:K10037
cdm:AFK67_06745	ko:K10036
cdm:AFK67_06750	ko:K04047
cdm:AFK67_06755	ko:K11939
cdm:AFK67_06760	ko:K11934
cdm:AFK67_06770	ko:K11924
cdm:AFK67_06780	ko:K03543
cdm:AFK67_06785	ko:K03446
cdm:AFK67_06790	ko:K18904
cdm:AFK67_06795	ko:K19236
cdm:AFK67_06805	ko:K01187
cdm:AFK67_06810	ko:K08191
cdm:AFK67_06820	ko:K21029
cdm:AFK67_06825	ko:K03750
cdm:AFK67_06830	ko:K13892
cdm:AFK67_06835	ko:K13889
cdm:AFK67_06840	ko:K13890
cdm:AFK67_06845	ko:K13891
cdm:AFK67_06850	ko:K14441
cdm:AFK67_06855	ko:K21430
cdm:AFK67_06860	ko:K00799
cdm:AFK67_06865	ko:K07258
cdm:AFK67_06870	ko:K11534
cdm:AFK67_06875	ko:K19302
cdm:AFK67_06885	ko:K08160
cdm:AFK67_06890	ko:K20861
cdm:AFK67_06895	ko:K02406
cdm:AFK67_06905	ko:K23778
cdm:AFK67_06935	ko:K07085
cdm:AFK67_06945	ko:K10678
cdm:AFK67_06950	ko:K05844
cdm:AFK67_06960	ko:K11073
cdm:AFK67_06965	ko:K11076
cdm:AFK67_06970	ko:K11075
cdm:AFK67_06975	ko:K11074
cdm:AFK67_06985	ko:K03212
cdm:AFK67_06990	ko:K18581
cdm:AFK67_06995	ko:K02532
cdm:AFK67_07010	ko:K09996
cdm:AFK67_07015	ko:K09998
cdm:AFK67_07020	ko:K09999
cdm:AFK67_07025	ko:K09997
cdm:AFK67_07030	ko:K10000
cdm:AFK67_07045	ko:K11066
cdm:AFK67_07060	ko:K01620
cdm:AFK67_07065	ko:K00156
cdm:AFK67_07070	ko:K15977
cdm:AFK67_07075	ko:K11933
cdm:AFK67_07080	ko:K05601
cdm:AFK67_07085	ko:K28370
cdm:AFK67_07090	ko:K07459
cdm:AFK67_07095	ko:K09824
cdm:AFK67_07100	ko:K13888
cdm:AFK67_07105	ko:K05685
cdm:AFK67_07110	ko:K03704
cdm:AFK67_07115	ko:K06891
cdm:AFK67_07120	ko:K03694
cdm:AFK67_07125	ko:K02518
cdm:AFK67_07130	ko:K00684
cdm:AFK67_07135	ko:K16012
cdm:AFK67_07140	ko:K16013
cdm:AFK67_07145	ko:K00384
cdm:AFK67_07150	ko:K03719
cdm:AFK67_07155	ko:K03466
cdm:AFK67_07160	ko:K03634
cdm:AFK67_07165	ko:K07478
cdm:AFK67_07170	ko:K01875
cdm:AFK67_07175	ko:K08219
cdm:AFK67_07180	ko:K04069
cdm:AFK67_07185	ko:K00656
cdm:AFK67_07190	ko:K06212
cdm:AFK67_07195	ko:K09136
cdm:AFK67_07205	ko:K00831
cdm:AFK67_07210	ko:K00800
cdm:AFK67_07215	ko:K07387
cdm:AFK67_07220	ko:K00945
cdm:AFK67_07225	ko:K02945
cdm:AFK67_07230	ko:K05788
cdm:AFK67_07235	ko:K02238
cdm:AFK67_07240	ko:K11085
cdm:AFK67_07245	ko:K00912
cdm:AFK67_07250	ko:K09927
cdm:AFK67_07255	ko:K09791
cdm:AFK67_07260	ko:K00979
cdm:AFK67_07265	ko:K03719
cdm:AFK67_07285	ko:K06219
cdm:AFK67_07290	ko:K03633
cdm:AFK67_07295	ko:K03804
cdm:AFK67_07300	ko:K03632
cdm:AFK67_07305	ko:K21470
cdm:AFK67_07315	ko:K01069
cdm:AFK67_07320	ko:K00813
cdm:AFK67_07325	ko:K09476
cdm:AFK67_07330	ko:K01893
cdm:AFK67_07335	ko:K00763
cdm:AFK67_07340	ko:K01256
cdm:AFK67_07345	ko:K15555
cdm:AFK67_07350	ko:K15554
cdm:AFK67_07355	ko:K04091
cdm:AFK67_07360	ko:K15553
cdm:AFK67_07365	ko:K00299
cdm:AFK67_07370	ko:K00254
cdm:AFK67_07375	ko:K18657
cdm:AFK67_07380	ko:K07140
cdm:AFK67_07385	ko:K12297
cdm:AFK67_07390	ko:K15738
cdm:AFK67_07395	ko:K03808
cdm:AFK67_07400	ko:K06192
cdm:AFK67_07405	ko:K09857
cdm:AFK67_07410	ko:K01716
cdm:AFK67_07415	ko:K04770
cdm:AFK67_07420	ko:K09911
cdm:AFK67_07425	ko:K03286
cdm:AFK67_07430	ko:K13053
cdm:AFK67_07435	ko:K07343
cdm:AFK67_07450	ko:K03658
cdm:AFK67_07455	ko:K01734
cdm:AFK67_07460	ko:K06929
cdm:AFK67_07465	ko:K11940
cdm:AFK67_07470	ko:K06969
cdm:AFK67_07475	ko:K01512
cdm:AFK67_07480	ko:K11179
cdm:AFK67_07485	ko:K19416
cdm:AFK67_07490	ko:K15580
cdm:AFK67_07495	ko:K14233
cdm:AFK67_07500	ko:K11910
cdm:AFK67_07505	ko:K11905
cdm:AFK67_07510	ko:K11911
cdm:AFK67_07520	ko:K24118
cdm:AFK67_07525	ko:K01130
cdm:AFK67_07535	ko:K01023
cdm:AFK67_07545	ko:K03809
cdm:AFK67_07555	ko:K09016
cdm:AFK67_07560	ko:K09024
cdm:AFK67_07565	ko:K09019
cdm:AFK67_07570	ko:K09023
cdm:AFK67_07575	ko:K09021
cdm:AFK67_07580	ko:K09020
cdm:AFK67_07585	ko:K09018
cdm:AFK67_07590	ko:K09017
cdm:AFK67_07595	ko:K13821
cdm:AFK67_07600	ko:K11928
cdm:AFK67_07610	ko:K03317
cdm:AFK67_07615	ko:K07243
cdm:AFK67_07620	ko:K07224
cdm:AFK67_07625	ko:K16301
cdm:AFK67_07630	ko:K06217
cdm:AFK67_07635	ko:K14233
cdm:AFK67_07645	ko:K14233
cdm:AFK67_07650	ko:K07345
cdm:AFK67_07655	ko:K07346
cdm:AFK67_07660	ko:K07347
cdm:AFK67_07670	ko:K12972
cdm:AFK67_07675	ko:K04477
cdm:AFK67_07690	ko:K06214
cdm:AFK67_07695	ko:K04338
cdm:AFK67_07700	ko:K04337
cdm:AFK67_07705	ko:K04333
cdm:AFK67_07710	ko:K04335
cdm:AFK67_07715	ko:K04334
cdm:AFK67_07720	ko:K04336
cdm:AFK67_07730	ko:K23518
cdm:AFK67_07735	ko:K06132
cdm:AFK67_07740	ko:K11941
cdm:AFK67_07745	ko:K03670
cdm:AFK67_07750	ko:K03669
cdm:AFK67_07760	ko:K12147
cdm:AFK67_07765	ko:K02517
cdm:AFK67_07770	ko:K07146
cdm:AFK67_07790	ko:K02846
cdm:AFK67_07795	ko:K12148
cdm:AFK67_07800	ko:K12149
cdm:AFK67_07805	ko:K01465
cdm:AFK67_07815	ko:K03675
cdm:AFK67_07820	ko:K08162
cdm:AFK67_07825	ko:K03790
cdm:AFK67_07830	ko:K09915
cdm:AFK67_07835	ko:K03810
cdm:AFK67_07840	ko:K03980
cdm:AFK67_07845	ko:K02399
cdm:AFK67_07850	ko:K02398
cdm:AFK67_07855	ko:K02386
cdm:AFK67_07860	ko:K02387
cdm:AFK67_07865	ko:K02388
cdm:AFK67_07870	ko:K02389
cdm:AFK67_07875	ko:K02390
cdm:AFK67_07880	ko:K02391
cdm:AFK67_07885	ko:K02392
cdm:AFK67_07890	ko:K02393
cdm:AFK67_07895	ko:K02394
cdm:AFK67_07900	ko:K02395
cdm:AFK67_07905	ko:K02396
cdm:AFK67_07910	ko:K02397
cdm:AFK67_07925	ko:K08300
cdm:AFK67_07930	ko:K06179
cdm:AFK67_07940	ko:K25422
cdm:AFK67_07945	ko:K07040
cdm:AFK67_07950	ko:K03621
cdm:AFK67_07955	ko:K00648
cdm:AFK67_07960	ko:K00645
cdm:AFK67_07965	ko:K00059
cdm:AFK67_07970	ko:K02078
cdm:AFK67_07975	ko:K09458
cdm:AFK67_07980	ko:K02619
cdm:AFK67_07985	ko:K07082
cdm:AFK67_07990	ko:K00943
cdm:AFK67_07995	ko:K02341
cdm:AFK67_08000	ko:K03424
cdm:AFK67_08005	ko:K02779
cdm:AFK67_08010	ko:K16088
cdm:AFK67_08015	ko:K02503
cdm:AFK67_08025	ko:K07337
cdm:AFK67_08030	ko:K07251
cdm:AFK67_08035	ko:K01207
cdm:AFK67_08040	ko:K07000
cdm:AFK67_08045	ko:K03885
cdm:AFK67_08055	ko:K22041
cdm:AFK67_08060	ko:K12151
cdm:AFK67_08065	ko:K19236
cdm:AFK67_08070	ko:K03723
cdm:AFK67_08075	ko:K09808
cdm:AFK67_08080	ko:K09810
cdm:AFK67_08085	ko:K09808
cdm:AFK67_08090	ko:K28207
cdm:AFK67_08095	ko:K12410
cdm:AFK67_08100	ko:K11069
cdm:AFK67_08105	ko:K11070
cdm:AFK67_08110	ko:K11071
cdm:AFK67_08115	ko:K11072
cdm:AFK67_08120	ko:K01258
cdm:AFK67_08125	ko:K18850
cdm:AFK67_08130	ko:K07637
cdm:AFK67_08135	ko:K07660
cdm:AFK67_08140	ko:K01756
cdm:AFK67_08145	ko:K07153
cdm:AFK67_08150	ko:K00566
cdm:AFK67_08155	ko:K03406
cdm:AFK67_08160	ko:K12152
cdm:AFK67_08165	ko:K06181
cdm:AFK67_08170	ko:K00031
cdm:AFK67_08180	ko:K00433
cdm:AFK67_08205	ko:K00799
cdm:AFK67_08215	ko:K00537
cdm:AFK67_08220	ko:K03893
cdm:AFK67_08225	ko:K03892
cdm:AFK67_08230	ko:K11811
cdm:AFK67_08255	ko:K09765
cdm:AFK67_08260	ko:K03704
cdm:AFK67_08270	ko:K03415
cdm:AFK67_08280	ko:K09824
cdm:AFK67_08300	ko:K25494
cdm:AFK67_08315	ko:K19055
cdm:AFK67_08335	ko:K09786
cdm:AFK67_08340	ko:K07180
cdm:AFK67_08345	ko:K07274
cdm:AFK67_08350	ko:K01792
cdm:AFK67_08355	ko:K00134
cdm:AFK67_08360	ko:K07305
cdm:AFK67_08365	ko:K09916
cdm:AFK67_08370	ko:K08281
cdm:AFK67_08375	ko:K01424
cdm:AFK67_08380	ko:K04773
cdm:AFK67_08390	ko:K01008
cdm:AFK67_08395	ko:K03169
cdm:AFK67_08405	ko:K08320
cdm:AFK67_08420	ko:K01142
cdm:AFK67_08425	ko:K00840
cdm:AFK67_08430	ko:K00673
cdm:AFK67_08435	ko:K06447
cdm:AFK67_08440	ko:K01484
cdm:AFK67_08445	ko:K05526
cdm:AFK67_08450	ko:K06006
cdm:AFK67_08455	ko:K09975
cdm:AFK67_08460	ko:K05984
cdm:AFK67_08470	ko:K01916
cdm:AFK67_08475	ko:K04064
cdm:AFK67_08480	ko:K03781
cdm:AFK67_08485	ko:K15722
cdm:AFK67_08490	ko:K06956
cdm:AFK67_08495	ko:K07038
cdm:AFK67_08500	ko:K00065
cdm:AFK67_08505	ko:K24204
cdm:AFK67_08525	ko:K16370
cdm:AFK67_08530	ko:K07283
cdm:AFK67_08540	ko:K03762
cdm:AFK67_08550	ko:K08276
cdm:AFK67_08575	ko:K01868
cdm:AFK67_08580	ko:K02520
cdm:AFK67_08585	ko:K02916
cdm:AFK67_08590	ko:K02887
cdm:AFK67_08595	ko:K01889
cdm:AFK67_08600	ko:K01890
cdm:AFK67_08605	ko:K04764
cdm:AFK67_08610	ko:K06073
cdm:AFK67_08615	ko:K00432
cdm:AFK67_08620	ko:K06074
cdm:AFK67_08625	ko:K13695
cdm:AFK67_08630	ko:K01222
cdm:AFK67_08645	ko:K08997
cdm:AFK67_08650	ko:K01626
cdm:AFK67_08655	ko:K09773
cdm:AFK67_08660	ko:K01007
cdm:AFK67_08665	ko:K03292
cdm:AFK67_08670	ko:K17641
cdm:AFK67_08680	ko:K26063
cdm:AFK67_08685	ko:K19222
cdm:AFK67_08690	ko:K05997
cdm:AFK67_08695	ko:K09014
cdm:AFK67_08700	ko:K09013
cdm:AFK67_08705	ko:K09015
cdm:AFK67_08710	ko:K11717
cdm:AFK67_08715	ko:K02426
cdm:AFK67_08720	ko:K19236
cdm:AFK67_08725	ko:K06078
cdm:AFK67_08730	ko:K00873
cdm:AFK67_08745	ko:K09471
cdm:AFK67_08750	ko:K09472
cdm:AFK67_08755	ko:K14056
cdm:AFK67_08760	ko:K09473
cdm:AFK67_08765	ko:K09470
cdm:AFK67_08770	ko:K14052
cdm:AFK67_08775	ko:K15836
cdm:AFK67_08780	ko:K04655
cdm:AFK67_08785	ko:K04654
cdm:AFK67_08790	ko:K04653
cdm:AFK67_08795	ko:K04652
cdm:AFK67_08800	ko:K04651
cdm:AFK67_08805	ko:K15833
cdm:AFK67_08810	ko:K15827
cdm:AFK67_08815	ko:K15828
cdm:AFK67_08820	ko:K15829
cdm:AFK67_08825	ko:K15830
cdm:AFK67_08830	ko:K15831
cdm:AFK67_08835	ko:K15832
cdm:AFK67_08840	ko:K15834
cdm:AFK67_08845	ko:K08315
cdm:AFK67_08850	ko:K22720
cdm:AFK67_08855	ko:K05796
cdm:AFK67_08860	ko:K22015
cdm:AFK67_08865	ko:K04656
cdm:AFK67_08870	ko:K07241
cdm:AFK67_08875	ko:K22015
cdm:AFK67_08880	ko:K22015
cdm:AFK67_08890	ko:K08169
cdm:AFK67_08920	ko:K00108
cdm:AFK67_08925	ko:K00130
cdm:AFK67_08930	ko:K02167
cdm:AFK67_08935	ko:K02168
cdm:AFK67_08965	ko:K11901
cdm:AFK67_08970	ko:K11900
cdm:AFK67_08975	ko:K11893
cdm:AFK67_08980	ko:K11892
cdm:AFK67_08990	ko:K11904
cdm:AFK67_09025	ko:K11891
cdm:AFK67_09030	ko:K11896
cdm:AFK67_09035	ko:K11895
cdm:AFK67_09040	ko:K11906
cdm:AFK67_09060	ko:K14237
cdm:AFK67_09065	ko:K14237
cdm:AFK67_09070	ko:K26939
cdm:AFK67_09075	ko:K00793
cdm:AFK67_09085	ko:K01223
cdm:AFK67_09090	ko:K02761
cdm:AFK67_09095	ko:K00574
cdm:AFK67_09100	ko:K28371
cdm:AFK67_09110	ko:K03604
cdm:AFK67_09115	ko:K19577
cdm:AFK67_09120	ko:K19303
cdm:AFK67_09125	ko:K07390
cdm:AFK67_09130	ko:K03683
cdm:AFK67_09135	ko:K01759
cdm:AFK67_09140	ko:K10680
cdm:AFK67_09145	ko:K16137
cdm:AFK67_09150	ko:K03760
cdm:AFK67_09155	ko:K06938
cdm:AFK67_09165	ko:K04565
cdm:AFK67_09185	ko:K06075
cdm:AFK67_09190	ko:K06077
cdm:AFK67_09195	ko:K09001
cdm:AFK67_09205	ko:K00275
cdm:AFK67_09210	ko:K01866
cdm:AFK67_09215	ko:K00868
cdm:AFK67_09220	ko:K00799
cdm:AFK67_09225	ko:K03305
cdm:AFK67_09230	ko:K10773
cdm:AFK67_09235	ko:K03613
cdm:AFK67_09240	ko:K03612
cdm:AFK67_09245	ko:K03614
cdm:AFK67_09250	ko:K03615
cdm:AFK67_09255	ko:K03616
cdm:AFK67_09260	ko:K03617
cdm:AFK67_09280	ko:K14347
cdm:AFK67_09285	ko:K01488
cdm:AFK67_09290	ko:K14155
cdm:AFK67_09295	ko:K02791
cdm:AFK67_09300	ko:K16136
cdm:AFK67_09310	ko:K01809
cdm:AFK67_09315	ko:K01676
cdm:AFK67_09320	ko:K01679
cdm:AFK67_09325	ko:K10748
cdm:AFK67_09330	ko:K07639
cdm:AFK67_09345	ko:K07661
cdm:AFK67_09350	ko:K13938
cdm:AFK67_09355	ko:K03758
cdm:AFK67_09365	ko:K00324
cdm:AFK67_09370	ko:K00325
cdm:AFK67_09375	ko:K14055
cdm:AFK67_09380	ko:K01420
cdm:AFK67_09385	ko:K00567
cdm:AFK67_09400	ko:K07757
cdm:AFK67_09415	ko:K02031
cdm:AFK67_09415	ko:K02032
cdm:AFK67_09420	ko:K02034
cdm:AFK67_09425	ko:K02033
cdm:AFK67_09430	ko:K02035
cdm:AFK67_09440	ko:K01209
cdm:AFK67_09445	ko:K03292
cdm:AFK67_09450	ko:K03297
cdm:AFK67_09460	ko:K00426
cdm:AFK67_09465	ko:K00425
cdm:AFK67_09475	ko:K02055
cdm:AFK67_09480	ko:K02052
cdm:AFK67_09485	ko:K02054
cdm:AFK67_09490	ko:K02053
cdm:AFK67_09495	ko:K00137
cdm:AFK67_09545	ko:K00316
cdm:AFK67_09580	ko:K05876
cdm:AFK67_09595	ko:K01051
cdm:AFK67_09615	ko:K12368
cdm:AFK67_09630	ko:K09936
cdm:AFK67_09635	ko:K24217
cdm:AFK67_09645	ko:K23256
cdm:AFK67_09665	ko:K02033
cdm:AFK67_09670	ko:K02034
cdm:AFK67_09675	ko:K02035
cdm:AFK67_09680	ko:K13654
cdm:AFK67_09695	ko:K05875
cdm:AFK67_09705	ko:K05343
cdm:AFK67_09710	ko:K02014
cdm:AFK67_09725	ko:K11738
cdm:AFK67_09730	ko:K01467
cdm:AFK67_09735	ko:K10679
cdm:AFK67_09740	ko:K01821
cdm:AFK67_09745	ko:K07217
cdm:AFK67_09755	ko:K00675
cdm:AFK67_09760	ko:K13979
cdm:AFK67_09765	ko:K18009
cdm:AFK67_09810	ko:K11904
cdm:AFK67_09840	ko:K07497
cdm:AFK67_09845	ko:K07497
cdm:AFK67_09885	ko:K13695
cdm:AFK67_09920	ko:K04749
cdm:AFK67_09970	ko:K01192
cdm:AFK67_09975	ko:K01194
cdm:AFK67_09980	ko:K12686
cdm:AFK67_09985	ko:K00041
cdm:AFK67_10010	ko:K01425
cdm:AFK67_10015	ko:K05874
cdm:AFK67_10020	ko:K08324
cdm:AFK67_10030	ko:K03829
cdm:AFK67_10035	ko:K00016
cdm:AFK67_10045	ko:K08159
cdm:AFK67_10050	ko:K03712
cdm:AFK67_10055	ko:K13632
cdm:AFK67_10060	ko:K13630
cdm:AFK67_10065	ko:K15268
cdm:AFK67_10085	ko:K11963
cdm:AFK67_10090	ko:K11962
