ccax:KZ686_00005	ko:K01262
ccax:KZ686_05770	ko:K06041
ccax:KZ686_05775	ko:K03455
ccax:KZ686_05780	ko:K00759
ccax:KZ686_05785	ko:K03324
ccax:KZ686_05790	ko:K03701
ccax:KZ686_05800	ko:K03111
ccax:KZ686_05830	ko:K03704
ccax:KZ686_05845	ko:K01546
ccax:KZ686_05850	ko:K01547
ccax:KZ686_05855	ko:K01548
ccax:KZ686_05860	ko:K07646
ccax:KZ686_05865	ko:K07667
ccax:KZ686_05880	ko:K03088
ccax:KZ686_05905	ko:K03701
ccax:KZ686_05920	ko:K01992
ccax:KZ686_05925	ko:K01990
ccax:KZ686_05930	ko:K01993
ccax:KZ686_05940	ko:K06879
ccax:KZ686_05945	ko:K01754
ccax:KZ686_05950	ko:K01087
ccax:KZ686_05960	ko:K00697
ccax:KZ686_05965	ko:K07141
ccax:KZ686_05970	ko:K07402
ccax:KZ686_05975	ko:K09386
ccax:KZ686_05980	ko:K07161
ccax:KZ686_05990	ko:K03519
ccax:KZ686_06000	ko:K03518
ccax:KZ686_06020	ko:K02471
ccax:KZ686_06030	ko:K03183
ccax:KZ686_06040	ko:K03690
ccax:KZ686_06045	ko:K03688
ccax:KZ686_06050	ko:K03307
ccax:KZ686_06065	ko:K01876
ccax:KZ686_06075	ko:K08310
ccax:KZ686_06085	ko:K03753
ccax:KZ686_06090	ko:K06131
ccax:KZ686_06100	ko:K20035
ccax:KZ686_06105	ko:K07516
ccax:KZ686_06110	ko:K00632
ccax:KZ686_06120	ko:K10806
ccax:KZ686_06125	ko:K24821
ccax:KZ686_06130	ko:K02051
ccax:KZ686_06135	ko:K02049
ccax:KZ686_06140	ko:K02050
ccax:KZ686_06145	ko:K05800
ccax:KZ686_06155	ko:K21645
ccax:KZ686_06160	ko:K00261
ccax:KZ686_06165	ko:K10001
ccax:KZ686_06170	ko:K10003
ccax:KZ686_06175	ko:K10002
ccax:KZ686_06180	ko:K10004
ccax:KZ686_06190	ko:K07246
ccax:KZ686_06195	ko:K11529
ccax:KZ686_06200	ko:K01465
ccax:KZ686_06210	ko:K01978
ccax:KZ686_06215	ko:K07397
ccax:KZ686_06220	ko:K02871
ccax:KZ686_06225	ko:K02996
ccax:KZ686_06235	ko:K15724
ccax:KZ686_06250	ko:K09001
ccax:KZ686_06260	ko:K01866
ccax:KZ686_06265	ko:K07560
ccax:KZ686_06275	ko:K15634
ccax:KZ686_06280	ko:K09125
ccax:KZ686_06285	ko:K00598
ccax:KZ686_06290	ko:K03795
ccax:KZ686_06295	ko:K11720
ccax:KZ686_06300	ko:K07091
ccax:KZ686_06305	ko:K01255
ccax:KZ686_06310	ko:K02339
ccax:KZ686_06320	ko:K01476
ccax:KZ686_06335	ko:K01687
ccax:KZ686_06345	ko:K13292
ccax:KZ686_06360	ko:K19338
ccax:KZ686_06365	ko:K18289
ccax:KZ686_06370	ko:K01644
ccax:KZ686_06380	ko:K01578
ccax:KZ686_06395	ko:K18661
ccax:KZ686_06405	ko:K07090
ccax:KZ686_06420	ko:K09888
ccax:KZ686_06430	ko:K16092
ccax:KZ686_06435	ko:K02015
ccax:KZ686_06440	ko:K02013
ccax:KZ686_06445	ko:K19221
ccax:KZ686_06450	ko:K00768
ccax:KZ686_06455	ko:K02233
ccax:KZ686_06460	ko:K02226
ccax:KZ686_06465	ko:K02016
ccax:KZ686_06470	ko:K02225
ccax:KZ686_06475	ko:K02227
ccax:KZ686_06480	ko:K02231
ccax:KZ686_06485	ko:K02232
ccax:KZ686_06495	ko:K01918
ccax:KZ686_06500	ko:K05896
ccax:KZ686_06510	ko:K07278
ccax:KZ686_06515	ko:K09800
ccax:KZ686_06525	ko:K01874
ccax:KZ686_06535	ko:K03593
ccax:KZ686_06565	ko:K00123
ccax:KZ686_06570	ko:K00124
ccax:KZ686_06580	ko:K00127
ccax:KZ686_06585	ko:K04565
ccax:KZ686_06590	ko:K02379
ccax:KZ686_06595	ko:K01494
ccax:KZ686_06600	ko:K01584
ccax:KZ686_06605	ko:K11690
ccax:KZ686_06610	ko:K11689
ccax:KZ686_06615	ko:K01755
ccax:KZ686_06630	ko:K01595
ccax:KZ686_06635	ko:K01749
ccax:KZ686_06640	ko:K13543
ccax:KZ686_06645	ko:K02498
ccax:KZ686_06650	ko:K01669
ccax:KZ686_06655	ko:K06183
ccax:KZ686_06660	ko:K07735
ccax:KZ686_06665	ko:K07447
ccax:KZ686_06670	ko:K02825
ccax:KZ686_06675	ko:K00609
ccax:KZ686_06680	ko:K01465
ccax:KZ686_06685	ko:K00655
ccax:KZ686_06690	ko:K01525
ccax:KZ686_06695	ko:K01710
ccax:KZ686_06700	ko:K00067
ccax:KZ686_06705	ko:K00973
ccax:KZ686_06710	ko:K01790
ccax:KZ686_06715	ko:K09690
ccax:KZ686_06720	ko:K09691
ccax:KZ686_06745	ko:K01784
ccax:KZ686_06765	ko:K09690
ccax:KZ686_06770	ko:K09691
ccax:KZ686_06800	ko:K07497
ccax:KZ686_06805	ko:K01854
ccax:KZ686_06810	ko:K01791
ccax:KZ686_06845	ko:K15778
ccax:KZ686_06850	ko:K02841
ccax:KZ686_06855	ko:K02527
ccax:KZ686_06865	ko:K12340
ccax:KZ686_06875	ko:K00573
ccax:KZ686_06880	ko:K18138
ccax:KZ686_06885	ko:K03585
ccax:KZ686_06895	ko:K06940
ccax:KZ686_06905	ko:K06153
ccax:KZ686_06910	ko:K03439
ccax:KZ686_06945	ko:K03799
ccax:KZ686_06965	ko:K03798
ccax:KZ686_06970	ko:K06131
ccax:KZ686_06975	ko:K03696
ccax:KZ686_06980	ko:K13993
ccax:KZ686_07005	ko:K14225
ccax:KZ686_07015	ko:K01907
ccax:KZ686_07020	ko:K00135
ccax:KZ686_07025	ko:K03182
ccax:KZ686_07040	ko:K03625
ccax:KZ686_07045	ko:K00794
ccax:KZ686_07050	ko:K14652
ccax:KZ686_07055	ko:K00793
ccax:KZ686_07060	ko:K11752
ccax:KZ686_07065	ko:K08084
ccax:KZ686_07070	ko:K02655
ccax:KZ686_07080	ko:K02672
ccax:KZ686_07095	ko:K07738
ccax:KZ686_07100	ko:K00600
ccax:KZ686_07105	ko:K07107
ccax:KZ686_07110	ko:K03562
ccax:KZ686_07115	ko:K03560
ccax:KZ686_07120	ko:K03646
ccax:KZ686_07125	ko:K03641
ccax:KZ686_07130	ko:K03640
ccax:KZ686_07140	ko:K06920
ccax:KZ686_07145	ko:K07112
ccax:KZ686_07155	ko:K14229
ccax:KZ686_07180	ko:K24158
ccax:KZ686_07185	ko:K00252
ccax:KZ686_07195	ko:K00453
ccax:KZ686_07200	ko:K01556
ccax:KZ686_07205	ko:K07130
ccax:KZ686_07210	ko:K03719
ccax:KZ686_07225	ko:K18028
ccax:KZ686_07240	ko:K00666
ccax:KZ686_07245	ko:K07304
ccax:KZ686_07255	ko:K00574
ccax:KZ686_07260	ko:K00275
ccax:KZ686_07270	ko:K07290
ccax:KZ686_07275	ko:K22132
ccax:KZ686_07285	ko:K07216
ccax:KZ686_07290	ko:K05838
ccax:KZ686_07295	ko:K00666
ccax:KZ686_07300	ko:K06867
ccax:KZ686_07305	ko:K07232
ccax:KZ686_07315	ko:K03772
ccax:KZ686_07335	ko:K14761
ccax:KZ686_07340	ko:K01886
ccax:KZ686_07350	ko:K22025
ccax:KZ686_07375	ko:K02182
ccax:KZ686_07380	ko:K07006
ccax:KZ686_07390	ko:K07171
ccax:KZ686_07395	ko:K07172
ccax:KZ686_07400	ko:K00681
ccax:KZ686_07415	ko:K07793
ccax:KZ686_07420	ko:K07794
ccax:KZ686_07425	ko:K11105
ccax:KZ686_07440	ko:K08983
ccax:KZ686_07445	ko:K01041
ccax:KZ686_07450	ko:K01872
ccax:KZ686_07455	ko:K09919
ccax:KZ686_07460	ko:K01950
ccax:KZ686_07465	ko:K04751
ccax:KZ686_07475	ko:K00384
ccax:KZ686_07480	ko:K03466
ccax:KZ686_07485	ko:K03634
ccax:KZ686_07495	ko:K02012
ccax:KZ686_07505	ko:K02011
ccax:KZ686_07510	ko:K02010
ccax:KZ686_07515	ko:K07478
ccax:KZ686_07520	ko:K01875
ccax:KZ686_07525	ko:K14233
ccax:KZ686_07535	ko:K10001
ccax:KZ686_07540	ko:K00285
ccax:KZ686_07575	ko:K02424
ccax:KZ686_07580	ko:K10009
ccax:KZ686_07585	ko:K03802
ccax:KZ686_07590	ko:K03802
ccax:KZ686_07595	ko:K06147
ccax:KZ686_07615	ko:K14219
ccax:KZ686_07625	ko:K03498
ccax:KZ686_07630	ko:K03499
ccax:KZ686_07635	ko:K05593
ccax:KZ686_07645	ko:K09803
ccax:KZ686_07650	ko:K05782
ccax:KZ686_07660	ko:K07663
ccax:KZ686_07665	ko:K07641
ccax:KZ686_07670	ko:K15738
ccax:KZ686_07680	ko:K02622
ccax:KZ686_07685	ko:K02621
ccax:KZ686_07695	ko:K01673
ccax:KZ686_07700	ko:K06895
ccax:KZ686_07705	ko:K05596
ccax:KZ686_07715	ko:K15035
ccax:KZ686_07720	ko:K22292
ccax:KZ686_07725	ko:K00568
ccax:KZ686_07730	ko:K03286
ccax:KZ686_07735	ko:K02469
ccax:KZ686_07740	ko:K09924
ccax:KZ686_07745	ko:K00831
ccax:KZ686_07750	ko:K14170
ccax:KZ686_07755	ko:K00817
ccax:KZ686_07760	ko:K04517
ccax:KZ686_07765	ko:K00800
ccax:KZ686_07775	ko:K00945
ccax:KZ686_07780	ko:K02945
ccax:KZ686_07785	ko:K05788
ccax:KZ686_07790	ko:K08992
ccax:KZ686_07795	ko:K19804
ccax:KZ686_07800	ko:K00012
ccax:KZ686_07805	ko:K21344
ccax:KZ686_07810	ko:K03274
ccax:KZ686_07815	ko:K02237
ccax:KZ686_07820	ko:K09016
ccax:KZ686_07825	ko:K12339
ccax:KZ686_07830	ko:K08305
ccax:KZ686_07845	ko:K02071
ccax:KZ686_07850	ko:K02072
ccax:KZ686_07855	ko:K02073
ccax:KZ686_07860	ko:K03521
ccax:KZ686_07865	ko:K03522
ccax:KZ686_07870	ko:K20035
ccax:KZ686_07875	ko:K00285
ccax:KZ686_07880	ko:K03719
ccax:KZ686_07890	ko:K05973
ccax:KZ686_07920	ko:K02959
ccax:KZ686_07925	ko:K02860
ccax:KZ686_07930	ko:K00554
ccax:KZ686_07935	ko:K02884
ccax:KZ686_07950	ko:K07146
ccax:KZ686_07955	ko:K02337
ccax:KZ686_07980	ko:K11085
ccax:KZ686_08000	ko:K08301
ccax:KZ686_08005	ko:K06287
ccax:KZ686_08010	ko:K00783
ccax:KZ686_08015	ko:K09710
ccax:KZ686_08020	ko:K00969
ccax:KZ686_08025	ko:K00228
ccax:KZ686_08030	ko:K01945
ccax:KZ686_08040	ko:K06915
ccax:KZ686_08045	ko:K00761
ccax:KZ686_08055	ko:K00059
ccax:KZ686_08060	ko:K01734
ccax:KZ686_08065	ko:K00344
ccax:KZ686_08075	ko:K07335
ccax:KZ686_08080	ko:K23536
ccax:KZ686_08085	ko:K23535
ccax:KZ686_08090	ko:K23537
ccax:KZ686_08100	ko:K00830
ccax:KZ686_08110	ko:K07795
ccax:KZ686_08115	ko:K07794
ccax:KZ686_08120	ko:K07793
ccax:KZ686_08125	ko:K06911
ccax:KZ686_08130	ko:K05846
ccax:KZ686_08135	ko:K05845
ccax:KZ686_08140	ko:K05846
ccax:KZ686_08145	ko:K05847
ccax:KZ686_08155	ko:K13877
ccax:KZ686_08160	ko:K01707
ccax:KZ686_08170	ko:K01706
ccax:KZ686_08180	ko:K14233
ccax:KZ686_08185	ko:K06077
ccax:KZ686_08195	ko:K01519
ccax:KZ686_08200	ko:K00989
ccax:KZ686_08210	ko:K00942
ccax:KZ686_08215	ko:K03060
ccax:KZ686_08225	ko:K01139
ccax:KZ686_08230	ko:K04760
ccax:KZ686_08235	ko:K14219
ccax:KZ686_08245	ko:K14230
ccax:KZ686_08265	ko:K12979
ccax:KZ686_08280	ko:K22589
ccax:KZ686_08285	ko:K07137
ccax:KZ686_08290	ko:K09941
ccax:KZ686_08300	ko:K09749
ccax:KZ686_08330	ko:K14234
ccax:KZ686_08340	ko:K03841
ccax:KZ686_08345	ko:K01256
ccax:KZ686_08355	ko:K00029
ccax:KZ686_08375	ko:K13485
ccax:KZ686_08380	ko:K16842
ccax:KZ686_08385	ko:K24206
ccax:KZ686_08395	ko:K07127
ccax:KZ686_08405	ko:K23541
ccax:KZ686_08410	ko:K10255
ccax:KZ686_08415	ko:K01487
ccax:KZ686_08420	ko:K21053
ccax:KZ686_08425	ko:K07402
ccax:KZ686_08430	ko:K13482
ccax:KZ686_08435	ko:K13481
ccax:KZ686_08445	ko:K05772
ccax:KZ686_08470	ko:K06886
ccax:KZ686_08490	ko:K00901
ccax:KZ686_08495	ko:K27597
ccax:KZ686_08525	ko:K03088
ccax:KZ686_08530	ko:K01652
ccax:KZ686_08535	ko:K01653
ccax:KZ686_08540	ko:K00053
ccax:KZ686_08545	ko:K01613
ccax:KZ686_08550	ko:K17103
ccax:KZ686_08560	ko:K01649
ccax:KZ686_08570	ko:K01999
ccax:KZ686_08575	ko:K02956
ccax:KZ686_08585	ko:K00962
ccax:KZ686_08595	ko:K01803
ccax:KZ686_08600	ko:K03075
ccax:KZ686_08605	ko:K14228
ccax:KZ686_08610	ko:K00330
ccax:KZ686_08615	ko:K00331
ccax:KZ686_08620	ko:K00332
ccax:KZ686_08625	ko:K00333
ccax:KZ686_08630	ko:K00334
ccax:KZ686_08635	ko:K00335
ccax:KZ686_08640	ko:K00336
ccax:KZ686_08645	ko:K00337
ccax:KZ686_08650	ko:K00338
ccax:KZ686_08655	ko:K00339
ccax:KZ686_08660	ko:K00340
ccax:KZ686_08665	ko:K00341
ccax:KZ686_08670	ko:K00342
ccax:KZ686_08675	ko:K00343
ccax:KZ686_08685	ko:K01515
ccax:KZ686_08695	ko:K04118
ccax:KZ686_08700	ko:K28556
ccax:KZ686_08710	ko:K28224
ccax:KZ686_08715	ko:K11959
ccax:KZ686_08725	ko:K11960
ccax:KZ686_08735	ko:K11962
ccax:KZ686_08740	ko:K11963
ccax:KZ686_08745	ko:K03190
ccax:KZ686_08755	ko:K01430
ccax:KZ686_08760	ko:K03192
ccax:KZ686_08765	ko:K01429
ccax:KZ686_08770	ko:K01428
ccax:KZ686_08775	ko:K03187
ccax:KZ686_08780	ko:K03188
ccax:KZ686_08785	ko:K03189
ccax:KZ686_08795	ko:K11209
ccax:KZ686_08800	ko:K00249
ccax:KZ686_08845	ko:K00074
ccax:KZ686_08850	ko:K00799
ccax:KZ686_08855	ko:K14287
ccax:KZ686_08865	ko:K09861
ccax:KZ686_08890	ko:K03566
ccax:KZ686_08895	ko:K09989
ccax:KZ686_08900	ko:K22479
ccax:KZ686_08930	ko:K01626
ccax:KZ686_08935	ko:K03568
ccax:KZ686_08940	ko:K11206
ccax:KZ686_08950	ko:K00982
ccax:KZ686_08955	ko:K28165
ccax:KZ686_08960	ko:K14645
ccax:KZ686_08970	ko:K03631
ccax:KZ686_08975	ko:K00858
ccax:KZ686_08980	ko:K03705
ccax:KZ686_08985	ko:K01772
ccax:KZ686_08990	ko:K04762
ccax:KZ686_09000	ko:K03687
ccax:KZ686_09025	ko:K09019
ccax:KZ686_09030	ko:K10773
ccax:KZ686_09035	ko:K03616
ccax:KZ686_09045	ko:K05973
ccax:KZ686_09050	ko:K00832
ccax:KZ686_09055	ko:K03702
ccax:KZ686_09060	ko:K25307
ccax:KZ686_09070	ko:K13643
ccax:KZ686_09075	ko:K04487
ccax:KZ686_09080	ko:K04488
ccax:KZ686_09085	ko:K13628
ccax:KZ686_09090	ko:K04082
ccax:KZ686_09095	ko:K04044
ccax:KZ686_09100	ko:K04755
ccax:KZ686_09110	ko:K04567
ccax:KZ686_09115	ko:K16216
ccax:KZ686_09120	ko:K02836
ccax:KZ686_09130	ko:K07462
ccax:KZ686_09140	ko:K09808
ccax:KZ686_09145	ko:K09810
ccax:KZ686_09150	ko:K03424
ccax:KZ686_09155	ko:K02238
ccax:KZ686_09160	ko:K19337
ccax:KZ686_09165	ko:K01690
ccax:KZ686_09170	ko:K00851
ccax:KZ686_09190	ko:K07395
ccax:KZ686_09195	ko:K01937
ccax:KZ686_09200	ko:K01627
ccax:KZ686_09210	ko:K01689
ccax:KZ686_09215	ko:K05589
ccax:KZ686_09225	ko:K04083
ccax:KZ686_09240	ko:K01895
ccax:KZ686_09250	ko:K00384
ccax:KZ686_09255	ko:K07053
ccax:KZ686_09270	ko:K01867
ccax:KZ686_09280	ko:K01714
ccax:KZ686_09285	ko:K07287
ccax:KZ686_09295	ko:K18850
ccax:KZ686_09300	ko:K03775
ccax:KZ686_09310	ko:K03555
ccax:KZ686_09315	ko:K01092
ccax:KZ686_09320	ko:K02533
ccax:KZ686_09325	ko:K00640
ccax:KZ686_09330	ko:K03269
ccax:KZ686_09335	ko:K03768
ccax:KZ686_09340	ko:K03767
ccax:KZ686_09350	ko:K01883
ccax:KZ686_09355	ko:K01247
ccax:KZ686_09360	ko:K01962
ccax:KZ686_09365	ko:K04075
ccax:KZ686_09370	ko:K00928
ccax:KZ686_09375	ko:K14233
ccax:KZ686_09385	ko:K00249
ccax:KZ686_09415	ko:K17285
ccax:KZ686_09430	ko:K03809
ccax:KZ686_09435	ko:K07058
ccax:KZ686_09445	ko:K01740
ccax:KZ686_09460	ko:K01736
ccax:KZ686_09480	ko:K00311
ccax:KZ686_09490	ko:K11689
ccax:KZ686_09495	ko:K11690
ccax:KZ686_09500	ko:K11688
ccax:KZ686_09505	ko:K07107
ccax:KZ686_09515	ko:K01028
ccax:KZ686_09520	ko:K01029
ccax:KZ686_09535	ko:K00019
ccax:KZ686_09550	ko:K00951
ccax:KZ686_09555	ko:K14237
ccax:KZ686_09560	ko:K01868
ccax:KZ686_09565	ko:K02520
ccax:KZ686_09570	ko:K02916
ccax:KZ686_09575	ko:K02887
ccax:KZ686_09580	ko:K01889
ccax:KZ686_09585	ko:K01890
ccax:KZ686_09590	ko:K04764
ccax:KZ686_09600	ko:K14232
ccax:KZ686_09630	ko:K00661
ccax:KZ686_09670	ko:K15371
ccax:KZ686_09680	ko:K14229
ccax:KZ686_09690	ko:K18456
ccax:KZ686_09695	ko:K14229
ccax:KZ686_09705	ko:K03321
ccax:KZ686_09710	ko:K01142
ccax:KZ686_09715	ko:K01414
ccax:KZ686_09720	ko:K01491
ccax:KZ686_09745	ko:K00163
ccax:KZ686_09750	ko:K00627
ccax:KZ686_09755	ko:K00382
ccax:KZ686_09770	ko:K07107
ccax:KZ686_09775	ko:K07262
ccax:KZ686_09790	ko:K18928
ccax:KZ686_09795	ko:K18929
ccax:KZ686_09805	ko:K05833
ccax:KZ686_09810	ko:K05832
ccax:KZ686_09815	ko:K01989
ccax:KZ686_09825	ko:K00254
ccax:KZ686_09830	ko:K21420
ccax:KZ686_09835	ko:K00684
ccax:KZ686_09850	ko:K20533
ccax:KZ686_09855	ko:K20532
ccax:KZ686_09860	ko:K20531
ccax:KZ686_09865	ko:K07344
ccax:KZ686_09875	ko:K20266
ccax:KZ686_09880	ko:K20530
ccax:KZ686_09885	ko:K20529
ccax:KZ686_09890	ko:K20528
ccax:KZ686_09895	ko:K20527
ccax:KZ686_09930	ko:K00023
ccax:KZ686_09940	ko:K16249
ccax:KZ686_09945	ko:K16243
ccax:KZ686_09950	ko:K16244
ccax:KZ686_09955	ko:K16242
ccax:KZ686_09960	ko:K16245
ccax:KZ686_09965	ko:K16246
ccax:KZ686_09975	ko:K00446
ccax:KZ686_09990	ko:K10217
ccax:KZ686_09995	ko:K18364
ccax:KZ686_10000	ko:K18366
ccax:KZ686_10005	ko:K18365
ccax:KZ686_10010	ko:K01617
ccax:KZ686_10015	ko:K01821
ccax:KZ686_10020	ko:K15760
ccax:KZ686_10025	ko:K15761
ccax:KZ686_10030	ko:K15762
ccax:KZ686_10035	ko:K15763
ccax:KZ686_10040	ko:K15764
ccax:KZ686_10045	ko:K15765
ccax:KZ686_10050	ko:K00799
ccax:KZ686_10065	ko:K06076
ccax:KZ686_10070	ko:K10216
ccax:KZ686_10100	ko:K18904
ccax:KZ686_10110	ko:K07576
ccax:KZ686_10135	ko:K09953
ccax:KZ686_10165	ko:K03496
ccax:KZ686_10200	ko:K03892
ccax:KZ686_10210	ko:K03741
ccax:KZ686_10215	ko:K03325
ccax:KZ686_10220	ko:K00537
ccax:KZ686_10225	ko:K10947
ccax:KZ686_10230	ko:K07240
ccax:KZ686_10235	ko:K07486
ccax:KZ686_10240	ko:K03824
ccax:KZ686_10245	ko:K03497
ccax:KZ686_10260	ko:K03630
ccax:KZ686_10275	ko:K14230
ccax:KZ686_10290	ko:K15546
ccax:KZ686_10295	ko:K04110
ccax:KZ686_10300	ko:K01999
ccax:KZ686_10305	ko:K01997
ccax:KZ686_10315	ko:K01995
ccax:KZ686_10320	ko:K01996
ccax:KZ686_10325	ko:K03549
ccax:KZ686_10330	ko:K06959
ccax:KZ686_10355	ko:K05807
ccax:KZ686_10360	ko:K06180
ccax:KZ686_10365	ko:K05810
ccax:KZ686_10375	ko:K03821
ccax:KZ686_10380	ko:K00626
ccax:KZ686_10385	ko:K00023
ccax:KZ686_10395	ko:K14441
ccax:KZ686_10400	ko:K00626
ccax:KZ686_10410	ko:K01760
ccax:KZ686_10415	ko:K02014
ccax:KZ686_10440	ko:K01079
ccax:KZ686_10450	ko:K01438
ccax:KZ686_10455	ko:K03723
ccax:KZ686_10460	ko:K00991
ccax:KZ686_10465	ko:K01770
ccax:KZ686_10475	ko:K04756
ccax:KZ686_10480	ko:K24126
ccax:KZ686_10485	ko:K07638
ccax:KZ686_10490	ko:K07659
ccax:KZ686_10500	ko:K06016
ccax:KZ686_10510	ko:K02291
ccax:KZ686_10525	ko:K18303
ccax:KZ686_10530	ko:K14228
ccax:KZ686_10540	ko:K19055
ccax:KZ686_10545	ko:K07115
ccax:KZ686_10550	ko:K15461
ccax:KZ686_10555	ko:K03545
ccax:KZ686_10560	ko:K01358
ccax:KZ686_10565	ko:K03544
ccax:KZ686_10570	ko:K01338
ccax:KZ686_10575	ko:K14237
ccax:KZ686_10580	ko:K14221
ccax:KZ686_10585	ko:K03770
ccax:KZ686_10590	ko:K10804
ccax:KZ686_10595	ko:K02003
ccax:KZ686_10600	ko:K01810
ccax:KZ686_10610	ko:K23997
ccax:KZ686_10615	ko:K00285
ccax:KZ686_10620	ko:K11690
ccax:KZ686_10625	ko:K11689
ccax:KZ686_10630	ko:K11688
ccax:KZ686_10635	ko:K02433
ccax:KZ686_10645	ko:K01469
ccax:KZ686_10650	ko:K01952
ccax:KZ686_10655	ko:K06218
ccax:KZ686_10665	ko:K11902
ccax:KZ686_10670	ko:K03286
ccax:KZ686_10675	ko:K11890
ccax:KZ686_10680	ko:K11891
ccax:KZ686_10695	ko:K17733
ccax:KZ686_10750	ko:K11904
ccax:KZ686_10755	ko:K11892
ccax:KZ686_10760	ko:K11893
ccax:KZ686_10765	ko:K11906
ccax:KZ686_10775	ko:K11901
ccax:KZ686_10780	ko:K11900
ccax:KZ686_10785	ko:K11903
ccax:KZ686_10790	ko:K11897
ccax:KZ686_10795	ko:K11896
ccax:KZ686_10800	ko:K11895
ccax:KZ686_10805	ko:K11907
ccax:KZ686_10840	ko:K24206
ccax:KZ686_10860	ko:K03745
ccax:KZ686_10870	ko:K03769
ccax:KZ686_10875	ko:K05527
ccax:KZ686_10880	ko:K06190
ccax:KZ686_10885	ko:K07305
ccax:KZ686_10890	ko:K08997
ccax:KZ686_10895	ko:K20034
ccax:KZ686_10900	ko:K01999
ccax:KZ686_10905	ko:K01997
ccax:KZ686_10910	ko:K01998
ccax:KZ686_10915	ko:K01995
ccax:KZ686_10920	ko:K01996
ccax:KZ686_10925	ko:K07516
ccax:KZ686_10930	ko:K08281
ccax:KZ686_10935	ko:K00632
ccax:KZ686_10965	ko:K23256
ccax:KZ686_10985	ko:K23518
ccax:KZ686_10990	ko:K00043
ccax:KZ686_11005	ko:K07107
ccax:KZ686_11035	ko:K06980
ccax:KZ686_11040	ko:K07082
ccax:KZ686_11045	ko:K00943
ccax:KZ686_11050	ko:K02341
ccax:KZ686_11060	ko:K03424
ccax:KZ686_11065	ko:K06867
ccax:KZ686_11075	ko:K01118
ccax:KZ686_11085	ko:K15977
ccax:KZ686_11090	ko:K03466
ccax:KZ686_11100	ko:K22879
ccax:KZ686_11110	ko:K05845
ccax:KZ686_11110	ko:K05846
ccax:KZ686_11135	ko:K01760
ccax:KZ686_11165	ko:K07090
ccax:KZ686_11185	ko:K03885
ccax:KZ686_11190	ko:K00375
ccax:KZ686_11195	ko:K06988
ccax:KZ686_11230	ko:K02030
ccax:KZ686_11240	ko:K21405
ccax:KZ686_11250	ko:K01259
ccax:KZ686_11255	ko:K06135
ccax:KZ686_11260	ko:K06136
ccax:KZ686_11265	ko:K06137
ccax:KZ686_11270	ko:K06138
ccax:KZ686_11275	ko:K06139
ccax:KZ686_11285	ko:K00114
ccax:KZ686_11295	ko:K17226
ccax:KZ686_11300	ko:K01992
ccax:KZ686_11315	ko:K01990
ccax:KZ686_11325	ko:K09959
ccax:KZ686_11330	ko:K00138
ccax:KZ686_11335	ko:K07689
ccax:KZ686_11375	ko:K01295
ccax:KZ686_11390	ko:K07032
ccax:KZ686_11395	ko:K06132
ccax:KZ686_11400	ko:K02014
ccax:KZ686_11410	ko:K09771
ccax:KZ686_11435	ko:K01713
ccax:KZ686_11460	ko:K07240
ccax:KZ686_11480	ko:K15726
ccax:KZ686_11485	ko:K15727
ccax:KZ686_11490	ko:K15727
ccax:KZ686_11495	ko:K15725
ccax:KZ686_11540	ko:K06212
ccax:KZ686_11545	ko:K05299
ccax:KZ686_11550	ko:K07112
ccax:KZ686_11555	ko:K07112
ccax:KZ686_11580	ko:K01420
ccax:KZ686_11590	ko:K07576
ccax:KZ686_11605	ko:K13953
ccax:KZ686_11615	ko:K09181
ccax:KZ686_11630	ko:K01537
ccax:KZ686_11635	ko:K18369
ccax:KZ686_11665	ko:K07497
ccax:KZ686_11695	ko:K16137
ccax:KZ686_11700	ko:K00799
ccax:KZ686_11715	ko:K01053
ccax:KZ686_11725	ko:K00058
ccax:KZ686_11730	ko:K10218
ccax:KZ686_11755	ko:K06015
ccax:KZ686_11765	ko:K01867
ccax:KZ686_11790	ko:K03325
ccax:KZ686_11795	ko:K00537
ccax:KZ686_11800	ko:K11811
ccax:KZ686_11820	ko:K00375
ccax:KZ686_11825	ko:K05802
ccax:KZ686_11830	ko:K01561
ccax:KZ686_11850	ko:K07217
ccax:KZ686_11855	ko:K03322
ccax:KZ686_11860	ko:K03088
ccax:KZ686_11885	ko:K04750
ccax:KZ686_11890	ko:K01985
ccax:KZ686_11895	ko:K01980
ccax:KZ686_11900	ko:K14227
ccax:KZ686_11905	ko:K01977
ccax:KZ686_11910	ko:K02688
ccax:KZ686_11915	ko:K03417
ccax:KZ686_11920	ko:K01659
ccax:KZ686_11925	ko:K20455
ccax:KZ686_11930	ko:K09788
ccax:KZ686_11940	ko:K06938
ccax:KZ686_11945	ko:K01434
ccax:KZ686_11950	ko:K00128
ccax:KZ686_11960	ko:K01297
ccax:KZ686_11970	ko:K01737
ccax:KZ686_11975	ko:K10026
ccax:KZ686_12000	ko:K24206
ccax:KZ686_12015	ko:K16875
ccax:KZ686_12025	ko:K07045
ccax:KZ686_12030	ko:K07045
ccax:KZ686_12035	ko:K00059
ccax:KZ686_12065	ko:K02014
ccax:KZ686_12075	ko:K11209
ccax:KZ686_12080	ko:K11741
ccax:KZ686_12085	ko:K01118
ccax:KZ686_12105	ko:K03566
ccax:KZ686_12145	ko:K07341
ccax:KZ686_12160	ko:K16137
ccax:KZ686_12175	ko:K00135
