prq:CYG50_00005	ko:K03205
prq:CYG50_07860	ko:K05595
prq:CYG50_07865	ko:K08308
prq:CYG50_07870	ko:K11604
prq:CYG50_07875	ko:K11607
prq:CYG50_07880	ko:K11605
prq:CYG50_07885	ko:K11606
prq:CYG50_07900	ko:K04068
prq:CYG50_07920	ko:K24204
prq:CYG50_07925	ko:K07038
prq:CYG50_07930	ko:K06956
prq:CYG50_07935	ko:K06940
prq:CYG50_07955	ko:K26606
prq:CYG50_07960	ko:K26605
prq:CYG50_07980	ko:K06016
prq:CYG50_07995	ko:K00854
prq:CYG50_08000	ko:K00007
prq:CYG50_08010	ko:K06199
prq:CYG50_08020	ko:K05879
prq:CYG50_08025	ko:K05878
prq:CYG50_08035	ko:K23271
prq:CYG50_08040	ko:K01808
prq:CYG50_08045	ko:K00615
prq:CYG50_08055	ko:K02068
prq:CYG50_08060	ko:K02069
prq:CYG50_08065	ko:K03435
prq:CYG50_08070	ko:K00039
prq:CYG50_08075	ko:K00875
prq:CYG50_08100	ko:K02821
prq:CYG50_08105	ko:K02822
prq:CYG50_08110	ko:K03475
prq:CYG50_08135	ko:K02526
prq:CYG50_08140	ko:K22129
prq:CYG50_08145	ko:K22024
prq:CYG50_08160	ko:K01265
prq:CYG50_08170	ko:K14061
prq:CYG50_08195	ko:K00209
prq:CYG50_08210	ko:K14228
prq:CYG50_08215	ko:K14228
prq:CYG50_08220	ko:K14222
prq:CYG50_08225	ko:K14225
prq:CYG50_08230	ko:K00995
prq:CYG50_08235	ko:K03703
prq:CYG50_08240	ko:K07689
prq:CYG50_08245	ko:K01258
prq:CYG50_08250	ko:K12942
prq:CYG50_08255	ko:K13256
prq:CYG50_08280	ko:K13936
prq:CYG50_08285	ko:K02446
prq:CYG50_08290	ko:K03305
prq:CYG50_08295	ko:K07126
prq:CYG50_08300	ko:K07702
prq:CYG50_08305	ko:K07700
prq:CYG50_08310	ko:K01910
prq:CYG50_08315	ko:K01646
prq:CYG50_08320	ko:K01644
prq:CYG50_08325	ko:K01643
prq:CYG50_08330	ko:K05964
prq:CYG50_08335	ko:K05966
prq:CYG50_08340	ko:K03319
prq:CYG50_08360	ko:K09968
prq:CYG50_08365	ko:K03300
prq:CYG50_08390	ko:K03319
prq:CYG50_08395	ko:K03926
prq:CYG50_08400	ko:K00108
prq:CYG50_08405	ko:K00130
prq:CYG50_08410	ko:K02167
prq:CYG50_08415	ko:K02168
prq:CYG50_08425	ko:K19333
prq:CYG50_08430	ko:K00874
prq:CYG50_08435	ko:K01625
prq:CYG50_08445	ko:K18997
prq:CYG50_08450	ko:K05516
prq:CYG50_08460	ko:K02405
prq:CYG50_08475	ko:K02406
prq:CYG50_08480	ko:K02407
prq:CYG50_08485	ko:K02422
prq:CYG50_08490	ko:K02423
prq:CYG50_08495	ko:K01462
prq:CYG50_08520	ko:K07491
prq:CYG50_08530	ko:K16348
prq:CYG50_08535	ko:K01066
prq:CYG50_08540	ko:K03704
prq:CYG50_08550	ko:K02408
prq:CYG50_08555	ko:K02409
prq:CYG50_08560	ko:K02410
prq:CYG50_08565	ko:K02411
prq:CYG50_08570	ko:K02412
prq:CYG50_08575	ko:K02413
prq:CYG50_08580	ko:K02414
prq:CYG50_08585	ko:K02415
prq:CYG50_08590	ko:K02416
prq:CYG50_08595	ko:K02417
prq:CYG50_08600	ko:K02418
prq:CYG50_08605	ko:K02419
prq:CYG50_08610	ko:K02420
prq:CYG50_08615	ko:K02421
prq:CYG50_08625	ko:K19130
prq:CYG50_08630	ko:K19129
prq:CYG50_08635	ko:K19128
prq:CYG50_08640	ko:K19127
prq:CYG50_08645	ko:K07012
prq:CYG50_08650	ko:K15342
prq:CYG50_08665	ko:K07270
prq:CYG50_08675	ko:K02397
prq:CYG50_08680	ko:K02396
prq:CYG50_08685	ko:K02395
prq:CYG50_08690	ko:K02394
prq:CYG50_08695	ko:K02393
prq:CYG50_08700	ko:K02392
prq:CYG50_08705	ko:K02391
prq:CYG50_08710	ko:K02390
prq:CYG50_08715	ko:K02389
prq:CYG50_08720	ko:K02388
prq:CYG50_08725	ko:K02387
prq:CYG50_08730	ko:K02386
prq:CYG50_08740	ko:K02398
prq:CYG50_08745	ko:K02399
prq:CYG50_08755	ko:K02400
prq:CYG50_08760	ko:K02401
prq:CYG50_08765	ko:K19164
prq:CYG50_08785	ko:K03414
prq:CYG50_08790	ko:K03413
prq:CYG50_08795	ko:K03412
prq:CYG50_08800	ko:K00575
prq:CYG50_08805	ko:K05877
prq:CYG50_08810	ko:K05874
prq:CYG50_08815	ko:K03408
prq:CYG50_08820	ko:K03407
prq:CYG50_08825	ko:K02557
prq:CYG50_08830	ko:K02556
prq:CYG50_08835	ko:K02402
prq:CYG50_08840	ko:K02403
prq:CYG50_08845	ko:K18843
prq:CYG50_08885	ko:K14229
prq:CYG50_08890	ko:K11737
prq:CYG50_08895	ko:K11928
prq:CYG50_08900	ko:K13821
prq:CYG50_08905	ko:K02425
prq:CYG50_08915	ko:K01531
prq:CYG50_08920	ko:K07507
prq:CYG50_08930	ko:K03704
prq:CYG50_08940	ko:K14220
prq:CYG50_08945	ko:K14220
prq:CYG50_08955	ko:K03446
prq:CYG50_08960	ko:K03543
prq:CYG50_08970	ko:K14220
prq:CYG50_08975	ko:K01465
prq:CYG50_08980	ko:K12148
prq:CYG50_08990	ko:K04080
prq:CYG50_08995	ko:K07146
prq:CYG50_09005	ko:K08970
prq:CYG50_09010	ko:K08357
prq:CYG50_09015	ko:K08359
prq:CYG50_09020	ko:K08358
prq:CYG50_09025	ko:K13040
prq:CYG50_09030	ko:K13041
prq:CYG50_09035	ko:K02517
prq:CYG50_09040	ko:K08161
prq:CYG50_09045	ko:K03305
prq:CYG50_09070	ko:K07126
prq:CYG50_09075	ko:K14061
prq:CYG50_09085	ko:K01085
prq:CYG50_09090	ko:K03826
prq:CYG50_09115	ko:K08349
prq:CYG50_09120	ko:K08348
prq:CYG50_09125	ko:K09771
prq:CYG50_09140	ko:K01488
prq:CYG50_09145	ko:K16326
prq:CYG50_09150	ko:K02019
prq:CYG50_09160	ko:K06911
prq:CYG50_09165	ko:K06975
prq:CYG50_09175	ko:K14233
prq:CYG50_09180	ko:K11179
prq:CYG50_09185	ko:K01512
prq:CYG50_09190	ko:K11940
prq:CYG50_09195	ko:K06929
prq:CYG50_09200	ko:K01734
prq:CYG50_09205	ko:K03658
prq:CYG50_09215	ko:K07343
prq:CYG50_09220	ko:K13053
prq:CYG50_09225	ko:K03286
prq:CYG50_09230	ko:K09911
prq:CYG50_09235	ko:K28274
prq:CYG50_09240	ko:K04770
prq:CYG50_09245	ko:K01716
prq:CYG50_09250	ko:K03812
prq:CYG50_09255	ko:K09857
prq:CYG50_09260	ko:K06192
prq:CYG50_09265	ko:K03808
prq:CYG50_09270	ko:K15738
prq:CYG50_09275	ko:K12297
prq:CYG50_09280	ko:K07140
prq:CYG50_09285	ko:K18657
prq:CYG50_09290	ko:K00254
prq:CYG50_09295	ko:K01256
prq:CYG50_09300	ko:K00763
prq:CYG50_09310	ko:K01893
prq:CYG50_09320	ko:K09476
prq:CYG50_09325	ko:K00813
prq:CYG50_09335	ko:K01069
prq:CYG50_09345	ko:K21470
prq:CYG50_09350	ko:K03632
prq:CYG50_09355	ko:K03804
prq:CYG50_09360	ko:K03633
prq:CYG50_09365	ko:K06219
prq:CYG50_09375	ko:K00979
prq:CYG50_09380	ko:K09791
prq:CYG50_09385	ko:K03704
prq:CYG50_09390	ko:K00912
prq:CYG50_09395	ko:K11085
prq:CYG50_09400	ko:K02238
prq:CYG50_09410	ko:K05788
prq:CYG50_09415	ko:K02945
prq:CYG50_09420	ko:K00945
prq:CYG50_09425	ko:K00800
prq:CYG50_09430	ko:K00831
prq:CYG50_09435	ko:K01835
prq:CYG50_09440	ko:K03645
prq:CYG50_09445	ko:K01175
prq:CYG50_09450	ko:K12530
prq:CYG50_09455	ko:K12532
prq:CYG50_09460	ko:K12531
prq:CYG50_09470	ko:K03839
prq:CYG50_09475	ko:K03711
prq:CYG50_09490	ko:K01424
prq:CYG50_09495	ko:K09136
prq:CYG50_09500	ko:K01685
prq:CYG50_09505	ko:K26580
prq:CYG50_09510	ko:K22397
prq:CYG50_09520	ko:K06212
prq:CYG50_09525	ko:K00656
prq:CYG50_09530	ko:K04069
prq:CYG50_09540	ko:K03719
prq:CYG50_09555	ko:K07090
prq:CYG50_09560	ko:K01875
prq:CYG50_09565	ko:K07478
prq:CYG50_09570	ko:K03634
prq:CYG50_09575	ko:K03466
prq:CYG50_09580	ko:K03719
prq:CYG50_09585	ko:K00384
prq:CYG50_09595	ko:K16013
prq:CYG50_09600	ko:K16012
prq:CYG50_09605	ko:K00684
prq:CYG50_09610	ko:K02518
prq:CYG50_09615	ko:K03694
prq:CYG50_09620	ko:K06891
prq:CYG50_09625	ko:K03704
prq:CYG50_09645	ko:K10974
prq:CYG50_09650	ko:K05685
prq:CYG50_09655	ko:K13888
prq:CYG50_09660	ko:K07459
prq:CYG50_09665	ko:K28370
prq:CYG50_09675	ko:K10000
prq:CYG50_09680	ko:K09997
prq:CYG50_09685	ko:K09999
prq:CYG50_09690	ko:K09998
prq:CYG50_09700	ko:K03212
prq:CYG50_09715	ko:K03674
prq:CYG50_09730	ko:K19302
prq:CYG50_09735	ko:K03837
prq:CYG50_09740	ko:K01752
prq:CYG50_09745	ko:K07258
prq:CYG50_09750	ko:K00799
prq:CYG50_09760	ko:K00765
prq:CYG50_09765	ko:K00013
prq:CYG50_09770	ko:K00817
prq:CYG50_09775	ko:K01089
prq:CYG50_09780	ko:K02501
prq:CYG50_09785	ko:K01814
prq:CYG50_09790	ko:K02500
prq:CYG50_09795	ko:K11755
prq:CYG50_09800	ko:K02016
prq:CYG50_09805	ko:K02014
prq:CYG50_09810	ko:K19055
prq:CYG50_09815	ko:K00638
prq:CYG50_09825	ko:K07552
prq:CYG50_09830	ko:K00033
prq:CYG50_09845	ko:K07289
prq:CYG50_09850	ko:K01494
prq:CYG50_09855	ko:K00876
prq:CYG50_09860	ko:K03799
prq:CYG50_09865	ko:K03744
prq:CYG50_09870	ko:K03593
prq:CYG50_09875	ko:K01874
prq:CYG50_09880	ko:K06518
prq:CYG50_09890	ko:K01489
prq:CYG50_09920	ko:K00027
prq:CYG50_09930	ko:K07090
prq:CYG50_09940	ko:K02810
prq:CYG50_09945	ko:K07106
prq:CYG50_09955	ko:K03748
prq:CYG50_09960	ko:K07148
prq:CYG50_09965	ko:K01495
prq:CYG50_09970	ko:K03750
prq:CYG50_09975	ko:K21029
prq:CYG50_09980	ko:K06193
prq:CYG50_10000	ko:K11939
prq:CYG50_10005	ko:K04047
prq:CYG50_10010	ko:K03722
prq:CYG50_10015	ko:K01011
prq:CYG50_10025	ko:K05541
prq:CYG50_10030	ko:K11927
prq:CYG50_10035	ko:K23777
prq:CYG50_10040	ko:K25183
prq:CYG50_10045	ko:K25182
prq:CYG50_10050	ko:K25181
prq:CYG50_10055	ko:K25180
prq:CYG50_10060	ko:K06890
prq:CYG50_10065	ko:K03635
prq:CYG50_10070	ko:K03636
prq:CYG50_10075	ko:K03637
prq:CYG50_10080	ko:K03639
prq:CYG50_10085	ko:K16152
prq:CYG50_10090	ko:K07165
prq:CYG50_10105	ko:K03702
prq:CYG50_10110	ko:K01935
prq:CYG50_10115	ko:K02169
prq:CYG50_10120	ko:K00652
prq:CYG50_10125	ko:K01012
prq:CYG50_10130	ko:K00833
prq:CYG50_10135	ko:K07404
prq:CYG50_10140	ko:K05602
prq:CYG50_10145	ko:K03574
prq:CYG50_10155	ko:K28853
prq:CYG50_10160	ko:K02017
prq:CYG50_10165	ko:K02018
prq:CYG50_10170	ko:K02020
prq:CYG50_10175	ko:K18015
prq:CYG50_10180	ko:K25859
prq:CYG50_10185	ko:K02019
prq:CYG50_10190	ko:K05776
prq:CYG50_10195	ko:K07052
prq:CYG50_10200	ko:K01834
prq:CYG50_10210	ko:K01626
prq:CYG50_10215	ko:K03811
prq:CYG50_10220	ko:K03517
prq:CYG50_10225	ko:K05593
prq:CYG50_10230	ko:K14229
prq:CYG50_10235	ko:K14229
prq:CYG50_10245	ko:K03640
prq:CYG50_10250	ko:K03641
prq:CYG50_10255	ko:K03646
prq:CYG50_10260	ko:K03560
prq:CYG50_10265	ko:K03562
prq:CYG50_10270	ko:K07107
prq:CYG50_10280	ko:K00424
prq:CYG50_10285	ko:K00426
prq:CYG50_10290	ko:K00425
prq:CYG50_10295	ko:K01902
prq:CYG50_10300	ko:K01903
prq:CYG50_10305	ko:K00658
prq:CYG50_10310	ko:K00164
prq:CYG50_10315	ko:K00240
prq:CYG50_10320	ko:K00239
prq:CYG50_10325	ko:K00242
prq:CYG50_10330	ko:K00241
prq:CYG50_10335	ko:K01647
prq:CYG50_10360	ko:K01545
prq:CYG50_10365	ko:K01546
prq:CYG50_10370	ko:K01547
prq:CYG50_10375	ko:K01548
prq:CYG50_10380	ko:K07646
prq:CYG50_10385	ko:K07667
prq:CYG50_10395	ko:K01886
prq:CYG50_10400	ko:K07090
prq:CYG50_10410	ko:K02804
prq:CYG50_10415	ko:K02564
prq:CYG50_10420	ko:K01443
prq:CYG50_10425	ko:K02565
prq:CYG50_10435	ko:K14230
prq:CYG50_10440	ko:K14228
prq:CYG50_10445	ko:K14223
prq:CYG50_10450	ko:K14223
prq:CYG50_10455	ko:K14230
prq:CYG50_10460	ko:K14223
prq:CYG50_10465	ko:K11103
prq:CYG50_10470	ko:K03184
prq:CYG50_10475	ko:K06168
prq:CYG50_10480	ko:K06217
prq:CYG50_10485	ko:K07042
prq:CYG50_10490	ko:K06189
prq:CYG50_10495	ko:K03820
prq:CYG50_10530	ko:K08344
prq:CYG50_10540	ko:K10001
prq:CYG50_10545	ko:K10003
prq:CYG50_10550	ko:K10002
prq:CYG50_10555	ko:K10004
prq:CYG50_10560	ko:K01869
prq:CYG50_10565	ko:K03643
prq:CYG50_10570	ko:K02340
prq:CYG50_10575	ko:K00969
prq:CYG50_10585	ko:K09710
prq:CYG50_10590	ko:K00783
prq:CYG50_10595	ko:K05515
prq:CYG50_10600	ko:K05837
prq:CYG50_10605	ko:K03642
prq:CYG50_10610	ko:K07258
prq:CYG50_10615	ko:K09158
prq:CYG50_10620	ko:K03801
prq:CYG50_10625	ko:K03644
prq:CYG50_10630	ko:K03704
prq:CYG50_10635	ko:K00567
prq:CYG50_10640	ko:K06191
prq:CYG50_10645	ko:K03647
prq:CYG50_10650	ko:K00525
prq:CYG50_10655	ko:K00526
prq:CYG50_10660	ko:K02000
prq:CYG50_10665	ko:K02001
prq:CYG50_10670	ko:K02002
prq:CYG50_10680	ko:K15974
prq:CYG50_10685	ko:K03543
prq:CYG50_10690	ko:K03446
prq:CYG50_10695	ko:K03214
prq:CYG50_10700	ko:K05812
prq:CYG50_10705	ko:K09181
prq:CYG50_10710	ko:K00998
prq:CYG50_10715	ko:K05811
prq:CYG50_10735	ko:K14221
prq:CYG50_10740	ko:K01985
prq:CYG50_10745	ko:K01980
prq:CYG50_10750	ko:K14218
prq:CYG50_10755	ko:K14227
prq:CYG50_10760	ko:K01977
prq:CYG50_10765	ko:K03695
prq:CYG50_10770	ko:K05810
prq:CYG50_10775	ko:K06180
prq:CYG50_10780	ko:K05807
prq:CYG50_10785	ko:K05809
prq:CYG50_10790	ko:K14170
prq:CYG50_10795	ko:K05875
prq:CYG50_10800	ko:K14187
prq:CYG50_10805	ko:K01626
prq:CYG50_10815	ko:K02884
prq:CYG50_10820	ko:K00554
prq:CYG50_10825	ko:K02860
prq:CYG50_10830	ko:K02959
prq:CYG50_10835	ko:K03106
prq:CYG50_10845	ko:K03699
prq:CYG50_10850	ko:K07173
prq:CYG50_10855	ko:K01919
prq:CYG50_10860	ko:K14219
prq:CYG50_10865	ko:K14219
prq:CYG50_10870	ko:K14219
prq:CYG50_10875	ko:K14233
prq:CYG50_10880	ko:K03563
prq:CYG50_10885	ko:K01872
prq:CYG50_10890	ko:K03553
prq:CYG50_10895	ko:K03743
prq:CYG50_10900	ko:K08227
prq:CYG50_10905	ko:K05939
prq:CYG50_10910	ko:K00891
prq:CYG50_10915	ko:K00147
prq:CYG50_10920	ko:K00931
prq:CYG50_10925	ko:K11926
prq:CYG50_10935	ko:K11750
prq:CYG50_10940	ko:K00769
prq:CYG50_10945	ko:K01270
prq:CYG50_10950	ko:K02346
prq:CYG50_10960	ko:K05952
prq:CYG50_10965	ko:K03734
prq:CYG50_10970	ko:K00351
prq:CYG50_10975	ko:K00350
prq:CYG50_10980	ko:K00349
prq:CYG50_10985	ko:K00348
prq:CYG50_10990	ko:K00347
prq:CYG50_10995	ko:K00346
prq:CYG50_11000	ko:K28919
prq:CYG50_11010	ko:K03271
prq:CYG50_11015	ko:K06445
prq:CYG50_11025	ko:K01586
prq:CYG50_11045	ko:K07396
prq:CYG50_11055	ko:K09761
prq:CYG50_11060	ko:K01920
prq:CYG50_11065	ko:K07735
prq:CYG50_11070	ko:K07447
prq:CYG50_11075	ko:K06997
prq:CYG50_11080	ko:K00286
prq:CYG50_11085	ko:K02221
prq:CYG50_11090	ko:K01519
prq:CYG50_11100	ko:K25282
prq:CYG50_11110	ko:K01425
prq:CYG50_11115	ko:K09923
prq:CYG50_11120	ko:K03439
prq:CYG50_11125	ko:K03575
prq:CYG50_11135	ko:K08306
prq:CYG50_11140	ko:K14231
prq:CYG50_11150	ko:K26149
prq:CYG50_11155	ko:K20543
prq:CYG50_11160	ko:K20542
prq:CYG50_11165	ko:K20541
prq:CYG50_11175	ko:K07480
prq:CYG50_11215	ko:K01154
prq:CYG50_11225	ko:K07483
prq:CYG50_11230	ko:K07482
prq:CYG50_11235	ko:K07497
prq:CYG50_11255	ko:K07733
prq:CYG50_11295	ko:K02027
prq:CYG50_11300	ko:K06167
prq:CYG50_11310	ko:K07507
prq:CYG50_11315	ko:K21645
prq:CYG50_11320	ko:K01779
prq:CYG50_11325	ko:K07791
prq:CYG50_11330	ko:K23271
prq:CYG50_11335	ko:K10439
prq:CYG50_11340	ko:K10441
prq:CYG50_11345	ko:K10440
prq:CYG50_11350	ko:K02529
prq:CYG50_11355	ko:K07090
prq:CYG50_11360	ko:K03671
prq:CYG50_11375	ko:K19048
prq:CYG50_11395	ko:K02194
prq:CYG50_11400	ko:K02193
prq:CYG50_11405	ko:K10716
prq:CYG50_11410	ko:K19353
prq:CYG50_11435	ko:K02168
prq:CYG50_11450	ko:K15125
prq:CYG50_11455	ko:K07326
prq:CYG50_11465	ko:K05921
prq:CYG50_11470	ko:K05921
prq:CYG50_11475	ko:K00151
prq:CYG50_11480	ko:K00455
prq:CYG50_11485	ko:K01826
prq:CYG50_11490	ko:K07552
prq:CYG50_11495	ko:K00135
prq:CYG50_11500	ko:K02509
prq:CYG50_11505	ko:K02510
prq:CYG50_11510	ko:K02511
prq:CYG50_11515	ko:K02508
prq:CYG50_11520	ko:K00483
prq:CYG50_11525	ko:K00484
prq:CYG50_11550	ko:K12518
prq:CYG50_11555	ko:K12519
prq:CYG50_11590	ko:K03744
prq:CYG50_11600	ko:K03744
prq:CYG50_11625	ko:K16088
prq:CYG50_11630	ko:K12243
prq:CYG50_11635	ko:K03449
prq:CYG50_11640	ko:K01487
prq:CYG50_11645	ko:K06867
prq:CYG50_11660	ko:K01480
prq:CYG50_11665	ko:K03312
prq:CYG50_11675	ko:K01624
prq:CYG50_11680	ko:K00927
prq:CYG50_11685	ko:K03472
prq:CYG50_11690	ko:K07491
prq:CYG50_11700	ko:K00615
prq:CYG50_11710	ko:K21964
prq:CYG50_11715	ko:K21965
prq:CYG50_11720	ko:K21966
prq:CYG50_11725	ko:K21967
prq:CYG50_11730	ko:K21968
prq:CYG50_11750	ko:K14221
prq:CYG50_11755	ko:K02342
prq:CYG50_11760	ko:K03469
prq:CYG50_11770	ko:K01069
prq:CYG50_11775	ko:K08307
prq:CYG50_11780	ko:K19162
prq:CYG50_11785	ko:K05839
prq:CYG50_11790	ko:K01983
prq:CYG50_11795	ko:K09914
prq:CYG50_11800	ko:K10805
prq:CYG50_11805	ko:K03320
prq:CYG50_11810	ko:K04752
prq:CYG50_11815	ko:K18890
prq:CYG50_11820	ko:K18889
prq:CYG50_11825	ko:K05800
prq:CYG50_11830	ko:K06920
prq:CYG50_11835	ko:K12500
prq:CYG50_11840	ko:K02237
prq:CYG50_11845	ko:K03770
prq:CYG50_11850	ko:K03530
prq:CYG50_11855	ko:K01338
prq:CYG50_11860	ko:K03544
prq:CYG50_11865	ko:K01358
prq:CYG50_11870	ko:K03545
prq:CYG50_11875	ko:K05527
prq:CYG50_11880	ko:K07286
prq:CYG50_11885	ko:K08218
prq:CYG50_11895	ko:K02297
prq:CYG50_11900	ko:K02298
prq:CYG50_11905	ko:K02299
prq:CYG50_11910	ko:K02300
prq:CYG50_11915	ko:K02257
prq:CYG50_11925	ko:K09767
prq:CYG50_11930	ko:K00077
prq:CYG50_11935	ko:K03152
prq:CYG50_11950	ko:K03151
prq:CYG50_11955	ko:K03602
prq:CYG50_11960	ko:K00795
prq:CYG50_11965	ko:K01662
prq:CYG50_11970	ko:K08277
prq:CYG50_11975	ko:K08279
prq:CYG50_11980	ko:K08299
prq:CYG50_11985	ko:K02182
prq:CYG50_11990	ko:K08298
prq:CYG50_11995	ko:K08297
prq:CYG50_12000	ko:K05245
prq:CYG50_12005	ko:K03521
prq:CYG50_12010	ko:K03522
prq:CYG50_12015	ko:K00313
prq:CYG50_12020	ko:K03855
prq:CYG50_12025	ko:K08368
prq:CYG50_12035	ko:K01095
prq:CYG50_12040	ko:K00946
prq:CYG50_12045	ko:K03625
prq:CYG50_12050	ko:K00794
prq:CYG50_12055	ko:K11752
prq:CYG50_12060	ko:K07738
prq:CYG50_12065	ko:K03074
prq:CYG50_12070	ko:K03072
prq:CYG50_12075	ko:K03210
prq:CYG50_12080	ko:K00773
prq:CYG50_12085	ko:K07568
prq:CYG50_12090	ko:K08682
prq:CYG50_12095	ko:K03386
prq:CYG50_12100	ko:K00681
prq:CYG50_12105	ko:K07726
prq:CYG50_12115	ko:K03311
prq:CYG50_12120	ko:K07636
prq:CYG50_12125	ko:K07657
prq:CYG50_12130	ko:K03547
prq:CYG50_12135	ko:K03546
prq:CYG50_12140	ko:K07078
prq:CYG50_12150	ko:K01119
prq:CYG50_12155	ko:K00847
prq:CYG50_12160	ko:K03554
prq:CYG50_12165	ko:K00657
prq:CYG50_12190	ko:K07112
prq:CYG50_12195	ko:K03559
prq:CYG50_12200	ko:K03561
prq:CYG50_12205	ko:K01760
prq:CYG50_12220	ko:K01955
prq:CYG50_12225	ko:K01956
prq:CYG50_12230	ko:K00215
prq:CYG50_12235	ko:K03527
prq:CYG50_12240	ko:K03774
prq:CYG50_12245	ko:K03101
prq:CYG50_12250	ko:K01870
prq:CYG50_12255	ko:K11753
prq:CYG50_12260	ko:K02968
prq:CYG50_12265	ko:K03717
prq:CYG50_12270	ko:K03313
prq:CYG50_12280	ko:K12960
prq:CYG50_12285	ko:K03686
prq:CYG50_12290	ko:K04043
prq:CYG50_12295	ko:K07034
prq:CYG50_12300	ko:K03831
prq:CYG50_12305	ko:K00616
prq:CYG50_12310	ko:K09861
prq:CYG50_12315	ko:K19265
prq:CYG50_12325	ko:K07787
prq:CYG50_12330	ko:K07798
prq:CYG50_12335	ko:K07810
prq:CYG50_12340	ko:K07796
prq:CYG50_12345	ko:K07665
prq:CYG50_12350	ko:K07644
prq:CYG50_12375	ko:K01733
prq:CYG50_12380	ko:K00872
prq:CYG50_12385	ko:K12524
prq:CYG50_12390	ko:K08278
prq:CYG50_12395	ko:K07773
prq:CYG50_12400	ko:K05805
prq:CYG50_12405	ko:K05804
prq:CYG50_12410	ko:K15634
prq:CYG50_12415	ko:K01529
prq:CYG50_12420	ko:K03720
prq:CYG50_12425	ko:K08309
prq:CYG50_12430	ko:K21498
prq:CYG50_12435	ko:K07334
prq:CYG50_12440	ko:K06020
prq:CYG50_12445	ko:K06211
prq:CYG50_12450	ko:K04485
prq:CYG50_12455	ko:K01079
prq:CYG50_12460	ko:K07186
prq:CYG50_12465	ko:K03832
prq:CYG50_12475	ko:K07165
prq:CYG50_12485	ko:K02471
prq:CYG50_12490	ko:K07263
prq:CYG50_12500	ko:K03825
prq:CYG50_12505	ko:K19164
prq:CYG50_12510	ko:K19163
prq:CYG50_12515	ko:K03784
prq:CYG50_12520	ko:K01839
prq:CYG50_12525	ko:K00758
prq:CYG50_12530	ko:K01619
prq:CYG50_12535	ko:K03317
prq:CYG50_12540	ko:K03424
prq:CYG50_12550	ko:K04065
prq:CYG50_12555	ko:K02837
prq:CYG50_12585	ko:K02403
prq:CYG50_12590	ko:K02402
prq:CYG50_12600	ko:K00520
prq:CYG50_12605	ko:K19058
prq:CYG50_12610	ko:K08364
prq:CYG50_12615	ko:K08363
prq:CYG50_12620	ko:K08365
prq:CYG50_12625	ko:K12056
prq:CYG50_12630	ko:K12072
prq:CYG50_12635	ko:K12057
prq:CYG50_12655	ko:K06919
prq:CYG50_12665	ko:K03630
prq:CYG50_12690	ko:K09882
prq:CYG50_12705	ko:K03111
prq:CYG50_12730	ko:K03101
prq:CYG50_12750	ko:K18320
prq:CYG50_12770	ko:K18974
prq:CYG50_12800	ko:K18893
prq:CYG50_12805	ko:K00799
prq:CYG50_12810	ko:K18797
prq:CYG50_12830	ko:K18555
prq:CYG50_12845	ko:K18974
prq:CYG50_12850	ko:K18975
prq:CYG50_12855	ko:K18589
prq:CYG50_12860	ko:K18791
prq:CYG50_12870	ko:K19278
prq:CYG50_12920	ko:K18640
prq:CYG50_12965	ko:K07246
prq:CYG50_12970	ko:K16135
prq:CYG50_12980	ko:K22444
prq:CYG50_12985	ko:K00135
prq:CYG50_12990	ko:K22443
prq:CYG50_12995	ko:K05020
prq:CYG50_13000	ko:K03789
prq:CYG50_13005	ko:K02344
prq:CYG50_13010	ko:K00564
prq:CYG50_13015	ko:K14228
prq:CYG50_13020	ko:K14228
prq:CYG50_13035	ko:K01077
prq:CYG50_13065	ko:K00146
prq:CYG50_13070	ko:K06995
prq:CYG50_13075	ko:K09471
prq:CYG50_13085	ko:K25589
prq:CYG50_13090	ko:K19354
prq:CYG50_13095	ko:K09781
prq:CYG50_13100	ko:K07673
prq:CYG50_13105	ko:K07684
prq:CYG50_13110	ko:K01823
prq:CYG50_13115	ko:K01985
prq:CYG50_13120	ko:K01980
prq:CYG50_13125	ko:K14224
prq:CYG50_13130	ko:K01977
prq:CYG50_13135	ko:K00230
prq:CYG50_13140	ko:K03498
prq:CYG50_13150	ko:K01271
prq:CYG50_13155	ko:K01825
prq:CYG50_13160	ko:K00632
prq:CYG50_13165	ko:K05368
prq:CYG50_13170	ko:K03182
prq:CYG50_13175	ko:K05995
prq:CYG50_13180	ko:K05785
prq:CYG50_13185	ko:K03118
prq:CYG50_13190	ko:K03117
prq:CYG50_13195	ko:K03116
prq:CYG50_13200	ko:K03688
prq:CYG50_13205	ko:K03690
prq:CYG50_13210	ko:K03183
prq:CYG50_13215	ko:K09760
prq:CYG50_13230	ko:K00757
prq:CYG50_13235	ko:K03299
prq:CYG50_13240	ko:K22025
prq:CYG50_13250	ko:K22131
prq:CYG50_13255	ko:K22130
prq:CYG50_13260	ko:K21948
prq:CYG50_13265	ko:K08319
prq:CYG50_13275	ko:K00549
prq:CYG50_13280	ko:K03576
prq:CYG50_13290	ko:K24163
prq:CYG50_13295	ko:K06901
prq:CYG50_13315	ko:K07090
prq:CYG50_13330	ko:K01653
prq:CYG50_13335	ko:K01652
prq:CYG50_13355	ko:K03111
prq:CYG50_13360	ko:K03701
prq:CYG50_13365	ko:K00832
prq:CYG50_13370	ko:K01775
prq:CYG50_13375	ko:K02314
