cuh:BJN34_00005	ko:K02313
cuh:BJN34_06365	ko:K09794
cuh:BJN34_06370	ko:K01092
cuh:BJN34_06375	ko:K02533
cuh:BJN34_06380	ko:K00640
cuh:BJN34_06385	ko:K03269
cuh:BJN34_06390	ko:K03768
cuh:BJN34_06395	ko:K03767
cuh:BJN34_06405	ko:K01883
cuh:BJN34_06410	ko:K01247
cuh:BJN34_06415	ko:K01962
cuh:BJN34_06420	ko:K04075
cuh:BJN34_06425	ko:K00928
cuh:BJN34_06430	ko:K14233
cuh:BJN34_06450	ko:K06221
cuh:BJN34_06460	ko:K01768
cuh:BJN34_06470	ko:K01958
cuh:BJN34_06480	ko:K04098
cuh:BJN34_06490	ko:K16873
cuh:BJN34_06500	ko:K09780
cuh:BJN34_06505	ko:K09780
cuh:BJN34_06515	ko:K03710
cuh:BJN34_06520	ko:K06911
cuh:BJN34_06530	ko:K00059
cuh:BJN34_06550	ko:K00255
cuh:BJN34_06560	ko:K03556
cuh:BJN34_06570	ko:K01796
cuh:BJN34_06590	ko:K00626
cuh:BJN34_06615	ko:K14449
cuh:BJN34_06620	ko:K01644
cuh:BJN34_06625	ko:K03710
cuh:BJN34_06635	ko:K01897
cuh:BJN34_06645	ko:K07486
cuh:BJN34_06650	ko:K02035
cuh:BJN34_06655	ko:K02033
cuh:BJN34_06660	ko:K02034
cuh:BJN34_06665	ko:K02031
cuh:BJN34_06670	ko:K02032
cuh:BJN34_06695	ko:K03809
cuh:BJN34_06700	ko:K07058
cuh:BJN34_06715	ko:K01740
cuh:BJN34_06735	ko:K01736
cuh:BJN34_06740	ko:K05820
cuh:BJN34_06760	ko:K00311
cuh:BJN34_06770	ko:K11689
cuh:BJN34_06775	ko:K11690
cuh:BJN34_06780	ko:K11688
cuh:BJN34_06785	ko:K07107
cuh:BJN34_06795	ko:K01028
cuh:BJN34_06800	ko:K01029
cuh:BJN34_06810	ko:K00019
cuh:BJN34_06825	ko:K00951
cuh:BJN34_06830	ko:K14237
cuh:BJN34_06835	ko:K01868
cuh:BJN34_06840	ko:K02520
cuh:BJN34_06845	ko:K02916
cuh:BJN34_06850	ko:K02887
cuh:BJN34_06855	ko:K01889
cuh:BJN34_06860	ko:K01890
cuh:BJN34_06865	ko:K04764
cuh:BJN34_06875	ko:K14232
cuh:BJN34_06885	ko:K06218
cuh:BJN34_06890	ko:K09705
cuh:BJN34_06915	ko:K15371
cuh:BJN34_06925	ko:K18118
cuh:BJN34_06940	ko:K14229
cuh:BJN34_06950	ko:K18456
cuh:BJN34_06955	ko:K14229
cuh:BJN34_06965	ko:K03321
cuh:BJN34_06975	ko:K01142
cuh:BJN34_06980	ko:K01414
cuh:BJN34_06985	ko:K01491
cuh:BJN34_07005	ko:K00163
cuh:BJN34_07010	ko:K00627
cuh:BJN34_07015	ko:K01419
cuh:BJN34_07020	ko:K00382
cuh:BJN34_07035	ko:K04069
cuh:BJN34_07055	ko:K07107
cuh:BJN34_07060	ko:K28519
cuh:BJN34_07065	ko:K07262
cuh:BJN34_07085	ko:K18928
cuh:BJN34_07090	ko:K18929
cuh:BJN34_07120	ko:K05833
cuh:BJN34_07125	ko:K05832
cuh:BJN34_07130	ko:K01989
cuh:BJN34_07145	ko:K00254
cuh:BJN34_07150	ko:K21420
cuh:BJN34_07155	ko:K00684
cuh:BJN34_07165	ko:K14230
cuh:BJN34_07180	ko:K15511
cuh:BJN34_07185	ko:K15512
cuh:BJN34_07190	ko:K15513
cuh:BJN34_07195	ko:K15546
cuh:BJN34_07200	ko:K04110
cuh:BJN34_07210	ko:K01999
cuh:BJN34_07215	ko:K01997
cuh:BJN34_07220	ko:K01998
cuh:BJN34_07225	ko:K01995
cuh:BJN34_07230	ko:K01996
cuh:BJN34_07235	ko:K03549
cuh:BJN34_07250	ko:K07666
cuh:BJN34_07255	ko:K07645
cuh:BJN34_07260	ko:K06959
cuh:BJN34_07275	ko:K03722
cuh:BJN34_07280	ko:K05807
cuh:BJN34_07285	ko:K06180
cuh:BJN34_07290	ko:K05810
cuh:BJN34_07300	ko:K03821
cuh:BJN34_07305	ko:K00626
cuh:BJN34_07310	ko:K00023
cuh:BJN34_07325	ko:K05541
cuh:BJN34_07330	ko:K14441
cuh:BJN34_07335	ko:K00626
cuh:BJN34_07345	ko:K01760
cuh:BJN34_07355	ko:K01079
cuh:BJN34_07365	ko:K01438
cuh:BJN34_07370	ko:K03723
cuh:BJN34_07375	ko:K00991
cuh:BJN34_07380	ko:K01770
cuh:BJN34_07390	ko:K04756
cuh:BJN34_07395	ko:K24126
cuh:BJN34_07405	ko:K07638
cuh:BJN34_07410	ko:K07659
cuh:BJN34_07420	ko:K06016
cuh:BJN34_07425	ko:K02291
cuh:BJN34_07430	ko:K18302
cuh:BJN34_07435	ko:K18303
cuh:BJN34_07440	ko:K23948
cuh:BJN34_07445	ko:K00249
cuh:BJN34_07460	ko:K28225
cuh:BJN34_07475	ko:K00255
cuh:BJN34_07480	ko:K03556
cuh:BJN34_07485	ko:K01426
cuh:BJN34_07490	ko:K02031
cuh:BJN34_07495	ko:K02032
cuh:BJN34_07500	ko:K02034
cuh:BJN34_07505	ko:K02033
cuh:BJN34_07510	ko:K02035
cuh:BJN34_07515	ko:K06016
cuh:BJN34_07530	ko:K14228
cuh:BJN34_07540	ko:K07115
cuh:BJN34_07545	ko:K15461
cuh:BJN34_07550	ko:K03545
cuh:BJN34_07555	ko:K01358
cuh:BJN34_07560	ko:K03544
cuh:BJN34_07565	ko:K01338
cuh:BJN34_07570	ko:K14237
cuh:BJN34_07575	ko:K14221
cuh:BJN34_07580	ko:K03770
cuh:BJN34_07585	ko:K10804
cuh:BJN34_07590	ko:K02003
cuh:BJN34_07595	ko:K01810
cuh:BJN34_07600	ko:K23997
cuh:BJN34_07605	ko:K02433
cuh:BJN34_07620	ko:K00986
cuh:BJN34_07625	ko:K01952
cuh:BJN34_07630	ko:K10974
cuh:BJN34_07635	ko:K01470
cuh:BJN34_07645	ko:K03769
cuh:BJN34_07650	ko:K05527
cuh:BJN34_07655	ko:K06190
cuh:BJN34_07660	ko:K07305
cuh:BJN34_07665	ko:K08997
cuh:BJN34_07670	ko:K20034
cuh:BJN34_07675	ko:K01999
cuh:BJN34_07680	ko:K01997
cuh:BJN34_07685	ko:K01998
cuh:BJN34_07690	ko:K01995
cuh:BJN34_07695	ko:K01996
cuh:BJN34_07700	ko:K11733
cuh:BJN34_07705	ko:K07516
cuh:BJN34_07710	ko:K08281
cuh:BJN34_07715	ko:K00632
cuh:BJN34_07735	ko:K23256
cuh:BJN34_07745	ko:K00799
cuh:BJN34_07760	ko:K12373
cuh:BJN34_07765	ko:K23518
cuh:BJN34_07770	ko:K00043
cuh:BJN34_07785	ko:K07107
cuh:BJN34_07790	ko:K22025
cuh:BJN34_07795	ko:K22131
cuh:BJN34_07805	ko:K22130
cuh:BJN34_07810	ko:K21948
cuh:BJN34_07815	ko:K08319
cuh:BJN34_07840	ko:K06980
cuh:BJN34_07845	ko:K07082
cuh:BJN34_07850	ko:K00943
cuh:BJN34_07855	ko:K02341
cuh:BJN34_07860	ko:K02676
cuh:BJN34_07870	ko:K03424
cuh:BJN34_07875	ko:K06867
cuh:BJN34_07890	ko:K01118
cuh:BJN34_07900	ko:K15977
cuh:BJN34_07910	ko:K03466
cuh:BJN34_07915	ko:K11312
cuh:BJN34_07920	ko:K11905
cuh:BJN34_07925	ko:K11907
cuh:BJN34_07930	ko:K11903
cuh:BJN34_07940	ko:K11892
cuh:BJN34_07945	ko:K11893
cuh:BJN34_07950	ko:K11900
cuh:BJN34_07955	ko:K11901
cuh:BJN34_07960	ko:K11904
cuh:BJN34_07975	ko:K07483
cuh:BJN34_07980	ko:K07484
cuh:BJN34_07985	ko:K07484
cuh:BJN34_08005	ko:K11891
cuh:BJN34_08010	ko:K11910
cuh:BJN34_08015	ko:K11896
cuh:BJN34_08020	ko:K11895
cuh:BJN34_08025	ko:K11906
cuh:BJN34_08040	ko:K02035
cuh:BJN34_08050	ko:K02031
cuh:BJN34_08055	ko:K02034
cuh:BJN34_08060	ko:K02033
cuh:BJN34_08065	ko:K22879
cuh:BJN34_08075	ko:K05845
cuh:BJN34_08075	ko:K05846
cuh:BJN34_08095	ko:K00316
cuh:BJN34_08125	ko:K13444
cuh:BJN34_08145	ko:K01130
cuh:BJN34_08150	ko:K03924
cuh:BJN34_08165	ko:K07114
cuh:BJN34_08170	ko:K07114
cuh:BJN34_08180	ko:K07085
cuh:BJN34_08185	ko:K06867
cuh:BJN34_08205	ko:K00573
cuh:BJN34_08225	ko:K03086
cuh:BJN34_08230	ko:K05800
cuh:BJN34_08240	ko:K03646
cuh:BJN34_08260	ko:K00666
cuh:BJN34_08265	ko:K01969
cuh:BJN34_08270	ko:K01968
cuh:BJN34_08275	ko:K01640
cuh:BJN34_08290	ko:K23373
cuh:BJN34_08295	ko:K23376
cuh:BJN34_08300	ko:K23374
cuh:BJN34_08305	ko:K23372
cuh:BJN34_08310	ko:K23361
cuh:BJN34_08315	ko:K23375
cuh:BJN34_08320	ko:K21721
cuh:BJN34_08325	ko:K21949
cuh:BJN34_08330	ko:K02014
cuh:BJN34_08350	ko:K00381
cuh:BJN34_08355	ko:K02300
cuh:BJN34_08360	ko:K02299
cuh:BJN34_08365	ko:K02298
cuh:BJN34_08370	ko:K02297
cuh:BJN34_08385	ko:K13636
cuh:BJN34_08390	ko:K01753
cuh:BJN34_08395	ko:K13629
cuh:BJN34_08410	ko:K15737
cuh:BJN34_08415	ko:K29125
cuh:BJN34_08435	ko:K00344
cuh:BJN34_08440	ko:K00324
cuh:BJN34_08445	ko:K00324
cuh:BJN34_08450	ko:K00325
cuh:BJN34_08455	ko:K20034
cuh:BJN34_08475	ko:K07045
cuh:BJN34_08545	ko:K11263
cuh:BJN34_08550	ko:K21757
cuh:BJN34_08555	ko:K03381
cuh:BJN34_08560	ko:K05549
cuh:BJN34_08565	ko:K05550
cuh:BJN34_08570	ko:K05784
cuh:BJN34_08575	ko:K05783
cuh:BJN34_08595	ko:K13993
cuh:BJN34_08600	ko:K13993
cuh:BJN34_08605	ko:K05516
cuh:BJN34_08610	ko:K18997
cuh:BJN34_08680	ko:K14393
cuh:BJN34_08700	ko:K02336
cuh:BJN34_08705	ko:K03585
cuh:BJN34_08710	ko:K18138
cuh:BJN34_08715	ko:K18139
cuh:BJN34_08720	ko:K03704
cuh:BJN34_08730	ko:K07481
cuh:BJN34_08750	ko:K05366
cuh:BJN34_08755	ko:K07303
cuh:BJN34_08760	ko:K07302
cuh:BJN34_08770	ko:K03333
cuh:BJN34_08775	ko:K01426
cuh:BJN34_08790	ko:K26064
cuh:BJN34_08795	ko:K00988
cuh:BJN34_08810	ko:K01977
cuh:BJN34_08815	ko:K01980
cuh:BJN34_08820	ko:K01985
cuh:BJN34_08825	ko:K16137
cuh:BJN34_08830	ko:K10680
cuh:BJN34_08850	ko:K18900
cuh:BJN34_08855	ko:K00059
cuh:BJN34_08860	ko:K13953
cuh:BJN34_08885	ko:K01580
cuh:BJN34_08910	ko:K14057
cuh:BJN34_08925	ko:K12941
cuh:BJN34_08935	ko:K12941
cuh:BJN34_08945	ko:K07107
cuh:BJN34_08965	ko:K25227
cuh:BJN34_09020	ko:K01647
cuh:BJN34_09025	ko:K00059
cuh:BJN34_09035	ko:K00626
cuh:BJN34_09060	ko:K19333
cuh:BJN34_09070	ko:K24012
cuh:BJN34_09130	ko:K04719
cuh:BJN34_09155	ko:K27838
cuh:BJN34_09165	ko:K00344
cuh:BJN34_09185	ko:K07002
cuh:BJN34_09210	ko:K07552
cuh:BJN34_09235	ko:K00249
cuh:BJN34_09265	ko:K18702
cuh:BJN34_09310	ko:K00666
cuh:BJN34_09315	ko:K00146
cuh:BJN34_09320	ko:K13641
cuh:BJN34_09325	ko:K16968
cuh:BJN34_09330	ko:K16969
cuh:BJN34_09335	ko:K02051
cuh:BJN34_09340	ko:K02049
cuh:BJN34_09345	ko:K02050
cuh:BJN34_09350	ko:K04073
cuh:BJN34_09355	ko:K01666
cuh:BJN34_09360	ko:K15765
cuh:BJN34_09390	ko:K03746
cuh:BJN34_09395	ko:K02019
cuh:BJN34_09400	ko:K12513
cuh:BJN34_09415	ko:K02655
cuh:BJN34_09420	ko:K08084
cuh:BJN34_09425	ko:K02671
cuh:BJN34_09430	ko:K02672
cuh:BJN34_09435	ko:K02673
cuh:BJN34_09440	ko:K02674
cuh:BJN34_09450	ko:K07486
cuh:BJN34_09465	ko:K02019
cuh:BJN34_09485	ko:K13993
cuh:BJN34_09490	ko:K04043
cuh:BJN34_09495	ko:K04077
cuh:BJN34_09500	ko:K04078
cuh:BJN34_09510	ko:K13993
cuh:BJN34_09520	ko:K13993
cuh:BJN34_09550	ko:K02003
cuh:BJN34_09555	ko:K02004
cuh:BJN34_09575	ko:K03406
cuh:BJN34_09585	ko:K01081
cuh:BJN34_09595	ko:K28520
cuh:BJN34_09605	ko:K28519
cuh:BJN34_09615	ko:K01915
cuh:BJN34_09620	ko:K04755
cuh:BJN34_09625	ko:K00529
cuh:BJN34_09630	ko:K11475
cuh:BJN34_09635	ko:K08195
cuh:BJN34_09680	ko:K09780
cuh:BJN34_09695	ko:K00986
cuh:BJN34_09715	ko:K07003
cuh:BJN34_09730	ko:K15977
cuh:BJN34_09755	ko:K02042
cuh:BJN34_09760	ko:K02042
cuh:BJN34_09765	ko:K02041
cuh:BJN34_09770	ko:K02044
cuh:BJN34_09775	ko:K01008
cuh:BJN34_09800	ko:K03303
cuh:BJN34_09810	ko:K07394
cuh:BJN34_09830	ko:K01895
cuh:BJN34_09870	ko:K16329
cuh:BJN34_09890	ko:K21029
cuh:BJN34_09925	ko:K05564
cuh:BJN34_09930	ko:K05563
cuh:BJN34_09935	ko:K05562
cuh:BJN34_09940	ko:K05561
cuh:BJN34_09945	ko:K05560
cuh:BJN34_09950	ko:K05559
cuh:BJN34_09970	ko:K19338
cuh:BJN34_09975	ko:K02433
cuh:BJN34_09985	ko:K17760
cuh:BJN34_09995	ko:K01041
cuh:BJN34_10010	ko:K00632
cuh:BJN34_10035	ko:K07486
cuh:BJN34_10040	ko:K08289
cuh:BJN34_10045	ko:K16053
cuh:BJN34_10050	ko:K11741
cuh:BJN34_10060	ko:K25135
cuh:BJN34_10070	ko:K01738
cuh:BJN34_10075	ko:K02688
cuh:BJN34_10080	ko:K03417
cuh:BJN34_10085	ko:K01659
cuh:BJN34_10090	ko:K20455
cuh:BJN34_10095	ko:K09788
cuh:BJN34_10100	ko:K01720
cuh:BJN34_10105	ko:K05597
cuh:BJN34_10115	ko:K06938
cuh:BJN34_10125	ko:K01951
cuh:BJN34_10130	ko:K01434
cuh:BJN34_10135	ko:K00128
cuh:BJN34_10155	ko:K01297
cuh:BJN34_10160	ko:K11991
cuh:BJN34_10165	ko:K01737
cuh:BJN34_10170	ko:K10026
cuh:BJN34_10180	ko:K19577
cuh:BJN34_10185	ko:K06222
cuh:BJN34_10190	ko:K09983
cuh:BJN34_10200	ko:K09965
cuh:BJN34_10215	ko:K08322
cuh:BJN34_10220	ko:K08323
cuh:BJN34_10230	ko:K00040
cuh:BJN34_10235	ko:K11688
cuh:BJN34_10240	ko:K21393
cuh:BJN34_10245	ko:K00344
cuh:BJN34_10285	ko:K07481
cuh:BJN34_10290	ko:K15977
cuh:BJN34_10295	ko:K03809
cuh:BJN34_10310	ko:K07497
cuh:BJN34_10325	ko:K01990
cuh:BJN34_10340	ko:K09136
cuh:BJN34_10345	ko:K01951
cuh:BJN34_10355	ko:K00088
cuh:BJN34_10370	ko:K09801
cuh:BJN34_10380	ko:K03664
cuh:BJN34_10395	ko:K01007
cuh:BJN34_10400	ko:K09773
cuh:BJN34_10405	ko:K03437
cuh:BJN34_10410	ko:K03470
cuh:BJN34_10415	ko:K00748
cuh:BJN34_10420	ko:K00677
cuh:BJN34_10425	ko:K02372
cuh:BJN34_10430	ko:K02536
cuh:BJN34_10435	ko:K06142
cuh:BJN34_10440	ko:K07277
cuh:BJN34_10445	ko:K11749
cuh:BJN34_10450	ko:K00099
cuh:BJN34_10455	ko:K00981
cuh:BJN34_10460	ko:K00806
cuh:BJN34_10465	ko:K02838
cuh:BJN34_10470	ko:K09903
cuh:BJN34_10475	ko:K02357
cuh:BJN34_10480	ko:K02967
cuh:BJN34_10485	ko:K01265
cuh:BJN34_10490	ko:K00990
cuh:BJN34_10495	ko:K06182
cuh:BJN34_10500	ko:K07481
cuh:BJN34_10510	ko:K01462
cuh:BJN34_10515	ko:K01972
cuh:BJN34_10525	ko:K03529
cuh:BJN34_10540	ko:K14267
cuh:BJN34_10545	ko:K00674
cuh:BJN34_10560	ko:K01439
cuh:BJN34_10565	ko:K07320
cuh:BJN34_10575	ko:K07154
cuh:BJN34_10595	ko:K14237
cuh:BJN34_10610	ko:K00344
cuh:BJN34_10625	ko:K00981
cuh:BJN34_10665	ko:K16203
cuh:BJN34_10675	ko:K13891
cuh:BJN34_10680	ko:K13890
cuh:BJN34_10685	ko:K13889
cuh:BJN34_10690	ko:K13892
cuh:BJN34_10695	ko:K13051
cuh:BJN34_10705	ko:K06158
cuh:BJN34_10725	ko:K03611
cuh:BJN34_10735	ko:K04485
cuh:BJN34_10740	ko:K01775
cuh:BJN34_10745	ko:K08227
cuh:BJN34_10750	ko:K09977
cuh:BJN34_10755	ko:K21929
cuh:BJN34_10760	ko:K03789
cuh:BJN34_10765	ko:K14742
cuh:BJN34_10775	ko:K03446
cuh:BJN34_10795	ko:K07172
cuh:BJN34_10800	ko:K07171
cuh:BJN34_10805	ko:K02073
cuh:BJN34_10810	ko:K14228
cuh:BJN34_10840	ko:K07484
cuh:BJN34_10845	ko:K07484
cuh:BJN34_10850	ko:K07483
cuh:BJN34_10905	ko:K01689
cuh:BJN34_10910	ko:K00873
cuh:BJN34_10915	ko:K11529
cuh:BJN34_10920	ko:K11103
cuh:BJN34_10925	ko:K07246
cuh:BJN34_10930	ko:K16135
cuh:BJN34_10945	ko:K00344
cuh:BJN34_10955	ko:K06158
cuh:BJN34_10965	ko:K15549
cuh:BJN34_10970	ko:K15547
cuh:BJN34_11000	ko:K15228
cuh:BJN34_11020	ko:K15229
cuh:BJN34_11025	ko:K01130
cuh:BJN34_11035	ko:K07003
cuh:BJN34_11050	ko:K04033
cuh:BJN34_11055	ko:K02471
cuh:BJN34_11060	ko:K16074
cuh:BJN34_11070	ko:K03594
cuh:BJN34_11080	ko:K00023
cuh:BJN34_11095	ko:K07796
cuh:BJN34_11100	ko:K07798
cuh:BJN34_11105	ko:K07787
cuh:BJN34_11110	ko:K07810
cuh:BJN34_11120	ko:K10680
cuh:BJN34_11130	ko:K06204
cuh:BJN34_11140	ko:K02356
cuh:BJN34_11185	ko:K00986
cuh:BJN34_11190	ko:K01637
cuh:BJN34_11200	ko:K09969
cuh:BJN34_11205	ko:K09970
cuh:BJN34_11210	ko:K09971
cuh:BJN34_11215	ko:K09972
cuh:BJN34_11240	ko:K02019
cuh:BJN34_11245	ko:K15790
cuh:BJN34_11250	ko:K11891
cuh:BJN34_11265	ko:K07126
cuh:BJN34_11270	ko:K07126
cuh:BJN34_11280	ko:K11904
cuh:BJN34_11285	ko:K01638
cuh:BJN34_11290	ko:K01560
cuh:BJN34_11305	ko:K07387
cuh:BJN34_11310	ko:K14230
cuh:BJN34_11320	ko:K01637
cuh:BJN34_11335	ko:K02553
cuh:BJN34_11340	ko:K01652
cuh:BJN34_11370	ko:K02045
cuh:BJN34_11375	ko:K02047
cuh:BJN34_11380	ko:K02046
cuh:BJN34_11385	ko:K07002
cuh:BJN34_11395	ko:K15555
cuh:BJN34_11400	ko:K15554
cuh:BJN34_11405	ko:K04091
cuh:BJN34_11410	ko:K15553
cuh:BJN34_11415	ko:K00299
cuh:BJN34_11420	ko:K23163
cuh:BJN34_11425	ko:K03594
cuh:BJN34_11435	ko:K10764
cuh:BJN34_11445	ko:K06137
cuh:BJN34_11470	ko:K07485
cuh:BJN34_11475	ko:K03695
cuh:BJN34_11485	ko:K07518
cuh:BJN34_11490	ko:K12508
cuh:BJN34_11495	ko:K01998
cuh:BJN34_11500	ko:K01997
cuh:BJN34_11505	ko:K01996
cuh:BJN34_11510	ko:K01995
cuh:BJN34_11515	ko:K01999
cuh:BJN34_11535	ko:K06199
cuh:BJN34_11540	ko:K03635
cuh:BJN34_11545	ko:K03636
cuh:BJN34_11550	ko:K03750
cuh:BJN34_11555	ko:K01733
cuh:BJN34_11560	ko:K00003
cuh:BJN34_11565	ko:K14260
cuh:BJN34_11575	ko:K03564
cuh:BJN34_11580	ko:K07175
cuh:BJN34_11595	ko:K03306
cuh:BJN34_11600	ko:K07220
cuh:BJN34_11605	ko:K02314
cuh:BJN34_11610	ko:K02939
cuh:BJN34_11615	ko:K02963
cuh:BJN34_11620	ko:K02686
cuh:BJN34_11625	ko:K02990
cuh:BJN34_11630	ko:K01424
cuh:BJN34_11635	ko:K01356
cuh:BJN34_11650	ko:K14226
cuh:BJN34_11665	ko:K05539
cuh:BJN34_11670	ko:K07345
cuh:BJN34_11675	ko:K19784
cuh:BJN34_11685	ko:K05874
cuh:BJN34_11695	ko:K06207
cuh:BJN34_11705	ko:K18139
cuh:BJN34_11710	ko:K03543
cuh:BJN34_11715	ko:K03446
cuh:BJN34_11725	ko:K05995
cuh:BJN34_11735	ko:K14591
cuh:BJN34_11745	ko:K03177
cuh:BJN34_11750	ko:K02834
cuh:BJN34_11755	ko:K02519
cuh:BJN34_11760	ko:K02600
cuh:BJN34_11765	ko:K09748
cuh:BJN34_11770	ko:K06178
cuh:BJN34_11775	ko:K06024
cuh:BJN34_11780	ko:K09792
cuh:BJN34_11785	ko:K01420
cuh:BJN34_11805	ko:K00406
cuh:BJN34_11810	ko:K00407
cuh:BJN34_11815	ko:K00405
cuh:BJN34_11820	ko:K00404
cuh:BJN34_11830	ko:K01533
cuh:BJN34_11835	ko:K06916
cuh:BJN34_11840	ko:K00382
cuh:BJN34_11845	ko:K00658
cuh:BJN34_11850	ko:K00164
cuh:BJN34_11855	ko:K01126
cuh:BJN34_11860	ko:K05816
cuh:BJN34_11865	ko:K05815
cuh:BJN34_11870	ko:K05814
cuh:BJN34_11875	ko:K05813
cuh:BJN34_11885	ko:K07712
cuh:BJN34_11890	ko:K07708
cuh:BJN34_11900	ko:K20712
cuh:BJN34_11935	ko:K03578
cuh:BJN34_11940	ko:K14682
cuh:BJN34_11950	ko:K01807
cuh:BJN34_11955	ko:K00986
cuh:BJN34_11960	ko:K00616
cuh:BJN34_11965	ko:K12410
cuh:BJN34_11970	ko:K03218
cuh:BJN34_11975	ko:K12573
cuh:BJN34_11980	ko:K14228
cuh:BJN34_11990	ko:K07118
cuh:BJN34_12005	ko:K07101
cuh:BJN34_12010	ko:K01939
cuh:BJN34_12015	ko:K02502
cuh:BJN34_12020	ko:K04087
cuh:BJN34_12025	ko:K04088
cuh:BJN34_12030	ko:K03665
cuh:BJN34_12035	ko:K03666
cuh:BJN34_12040	ko:K03977
cuh:BJN34_12045	ko:K17713
cuh:BJN34_12055	ko:K01892
cuh:BJN34_12060	ko:K03526
cuh:BJN34_12065	ko:K15539
cuh:BJN34_12070	ko:K02656
cuh:BJN34_12075	ko:K06941
cuh:BJN34_12080	ko:K00940
cuh:BJN34_12085	ko:K19416
cuh:BJN34_12090	ko:K03215
cuh:BJN34_12100	ko:K07501
cuh:BJN34_12105	ko:K03087
cuh:BJN34_12110	ko:K06194
cuh:BJN34_12115	ko:K00573
cuh:BJN34_12120	ko:K03787
cuh:BJN34_12125	ko:K00344
cuh:BJN34_12135	ko:K07774
cuh:BJN34_12140	ko:K07649
cuh:BJN34_12145	ko:K15554
cuh:BJN34_12150	ko:K15555
cuh:BJN34_12155	ko:K15553
cuh:BJN34_12165	ko:K01640
cuh:BJN34_12170	ko:K18313
cuh:BJN34_12180	ko:K06187
cuh:BJN34_12185	ko:K09747
cuh:BJN34_12190	ko:K02343
cuh:BJN34_12195	ko:K00525
cuh:BJN34_12200	ko:K01983
cuh:BJN34_12205	ko:K16898
cuh:BJN34_12210	ko:K16899
cuh:BJN34_12220	ko:K03671
cuh:BJN34_12225	ko:K03628
cuh:BJN34_12230	ko:K09933
cuh:BJN34_12235	ko:K02909
cuh:BJN34_12245	ko:K26939
cuh:BJN34_12250	ko:K14221
cuh:BJN34_12255	ko:K14224
cuh:BJN34_12260	ko:K14218
cuh:BJN34_12265	ko:K14221
cuh:BJN34_12270	ko:K14224
cuh:BJN34_12275	ko:K14218
cuh:BJN34_12280	ko:K01885
cuh:BJN34_12285	ko:K07001
cuh:BJN34_12295	ko:K13896
cuh:BJN34_12300	ko:K13895
cuh:BJN34_12305	ko:K13894
cuh:BJN34_12310	ko:K13893
cuh:BJN34_12315	ko:K00208
cuh:BJN34_12320	ko:K19577
cuh:BJN34_12350	ko:K04063
cuh:BJN34_12365	ko:K07136
cuh:BJN34_12375	ko:K16137
cuh:BJN34_12385	ko:K00626
cuh:BJN34_12390	ko:K01715
cuh:BJN34_12395	ko:K00666
cuh:BJN34_12405	ko:K00077
cuh:BJN34_12415	ko:K00626
cuh:BJN34_12435	ko:K05913
cuh:BJN34_12440	ko:K01130
cuh:BJN34_12450	ko:K01796
cuh:BJN34_12485	ko:K00249
cuh:BJN34_12500	ko:K15866
cuh:BJN34_12515	ko:K01796
cuh:BJN34_12520	ko:K00249
cuh:BJN34_12525	ko:K00059
cuh:BJN34_12545	ko:K01796
cuh:BJN34_12565	ko:K00059
cuh:BJN34_12585	ko:K00626
cuh:BJN34_12590	ko:K00249
cuh:BJN34_12620	ko:K28224
cuh:BJN34_12640	ko:K12508
cuh:BJN34_12660	ko:K00626
cuh:BJN34_12670	ko:K24012
cuh:BJN34_12680	ko:K14219
cuh:BJN34_12690	ko:K14232
cuh:BJN34_12710	ko:K01185
cuh:BJN34_12985	ko:K00558
cuh:BJN34_13015	ko:K07497
cuh:BJN34_13030	ko:K12513
cuh:BJN34_13035	ko:K14232
cuh:BJN34_13040	ko:K02342
cuh:BJN34_13050	ko:K02518
cuh:BJN34_13055	ko:K08296
cuh:BJN34_13060	ko:K22310
cuh:BJN34_13065	ko:K01524
cuh:BJN34_13070	ko:K00937
cuh:BJN34_13080	ko:K07636
cuh:BJN34_13085	ko:K07657
cuh:BJN34_13090	ko:K02039
cuh:BJN34_13095	ko:K02036
cuh:BJN34_13100	ko:K02038
cuh:BJN34_13105	ko:K02037
cuh:BJN34_13110	ko:K02040
cuh:BJN34_13115	ko:K03431
cuh:BJN34_13120	ko:K00796
cuh:BJN34_13125	ko:K03798
cuh:BJN34_13130	ko:K02427
cuh:BJN34_13135	ko:K07574
cuh:BJN34_13145	ko:K03624
cuh:BJN34_13150	ko:K01955
cuh:BJN34_13155	ko:K11250
cuh:BJN34_13160	ko:K01956
cuh:BJN34_13170	ko:K01075
cuh:BJN34_13175	ko:K08295
cuh:BJN34_13195	ko:K09461
cuh:BJN34_13200	ko:K01908
cuh:BJN34_13205	ko:K08307
cuh:BJN34_13210	ko:K01069
cuh:BJN34_13220	ko:K03469
cuh:BJN34_13225	ko:K02342
cuh:BJN34_13230	ko:K14237
cuh:BJN34_13250	ko:K00325
cuh:BJN34_13255	ko:K00324
cuh:BJN34_13260	ko:K00324
cuh:BJN34_13275	ko:K00274
cuh:BJN34_13295	ko:K09471
cuh:BJN34_13320	ko:K00274
cuh:BJN34_13330	ko:K07003
cuh:BJN34_13380	ko:K01768
cuh:BJN34_13400	ko:K17321
cuh:BJN34_13410	ko:K17323
cuh:BJN34_13415	ko:K17322
cuh:BJN34_13420	ko:K17325
cuh:BJN34_13425	ko:K17324
cuh:BJN34_13430	ko:K02444
cuh:BJN34_13435	ko:K01433
