vct:JV59_00005	ko:K01438
vct:JV59_20925	ko:K03719
vct:JV59_20930	ko:K15268
vct:JV59_20945	ko:K05834
vct:JV59_20950	ko:K07222
vct:JV59_20955	ko:K05825
vct:JV59_20960	ko:K13652
vct:JV59_20965	ko:K00675
vct:JV59_20970	ko:K06879
vct:JV59_20975	ko:K09125
vct:JV59_20985	ko:K01200
vct:JV59_20995	ko:K15269
vct:JV59_21015	ko:K01669
vct:JV59_21040	ko:K24180
vct:JV59_21045	ko:K13639
vct:JV59_21085	ko:K03406
vct:JV59_21095	ko:K03406
vct:JV59_21100	ko:K05775
vct:JV59_21105	ko:K02024
vct:JV59_21110	ko:K01214
vct:JV59_21120	ko:K00605
vct:JV59_21135	ko:K00600
vct:JV59_21140	ko:K02437
vct:JV59_21145	ko:K00281
vct:JV59_21155	ko:K00344
vct:JV59_21170	ko:K06147
vct:JV59_21185	ko:K05565
vct:JV59_21190	ko:K05567
vct:JV59_21195	ko:K05568
vct:JV59_21200	ko:K05569
vct:JV59_21205	ko:K05570
vct:JV59_21210	ko:K05571
vct:JV59_21245	ko:K01434
vct:JV59_21250	ko:K01434
vct:JV59_21275	ko:K00456
vct:JV59_21305	ko:K07275
vct:JV59_21310	ko:K19304
vct:JV59_21340	ko:K10816
vct:JV59_21345	ko:K10815
vct:JV59_21350	ko:K10814
vct:JV59_21365	ko:K19055
vct:JV59_21370	ko:K05994
vct:JV59_21375	ko:K08604
vct:JV59_21385	ko:K11925
vct:JV59_21390	ko:K00784
vct:JV59_21395	ko:K03566
vct:JV59_21405	ko:K10022
vct:JV59_21410	ko:K02030
vct:JV59_21425	ko:K07090
vct:JV59_21430	ko:K06876
vct:JV59_21435	ko:K25656
vct:JV59_21445	ko:K00799
vct:JV59_21455	ko:K13633
vct:JV59_21460	ko:K12266
vct:JV59_21490	ko:K05601
vct:JV59_21505	ko:K12251
vct:JV59_21555	ko:K06987
vct:JV59_21565	ko:K06987
vct:JV59_21605	ko:K07137
vct:JV59_21610	ko:K05524
vct:JV59_21615	ko:K03437
vct:JV59_21625	ko:K03825
vct:JV59_21635	ko:K06975
vct:JV59_21670	ko:K02564
vct:JV59_21675	ko:K16924
vct:JV59_21680	ko:K01552
vct:JV59_21685	ko:K16785
vct:JV59_21700	ko:K06949
vct:JV59_21705	ko:K07862
vct:JV59_21715	ko:K20956
vct:JV59_21720	ko:K02036
vct:JV59_21725	ko:K02038
vct:JV59_21730	ko:K02037
vct:JV59_21735	ko:K02040
vct:JV59_21740	ko:K03406
vct:JV59_21755	ko:K00154
vct:JV59_21760	ko:K04084
vct:JV59_21765	ko:K03734
vct:JV59_21790	ko:K12514
vct:JV59_21795	ko:K12513
vct:JV59_21805	ko:K12511
vct:JV59_21810	ko:K12510
vct:JV59_21815	ko:K02283
vct:JV59_21820	ko:K02282
vct:JV59_21825	ko:K02281
vct:JV59_21830	ko:K02280
vct:JV59_21835	ko:K02279
vct:JV59_21840	ko:K02651
vct:JV59_21865	ko:K26937
vct:JV59_21875	ko:K05595
vct:JV59_21880	ko:K19285
vct:JV59_21890	ko:K02002
vct:JV59_21895	ko:K02001
vct:JV59_21900	ko:K02000
vct:JV59_21950	ko:K22477
vct:JV59_21955	ko:K03451
vct:JV59_21960	ko:K02014
vct:JV59_21965	ko:K03897
vct:JV59_21970	ko:K03895
vct:JV59_21975	ko:K03896
vct:JV59_21980	ko:K03894
vct:JV59_21985	ko:K23228
vct:JV59_21990	ko:K23227
vct:JV59_21995	ko:K10829
vct:JV59_22010	ko:K10924
vct:JV59_22020	ko:K22597
vct:JV59_22025	ko:K15524
vct:JV59_22030	ko:K02770
vct:JV59_22055	ko:K19333
vct:JV59_22080	ko:K06867
vct:JV59_22130	ko:K13652
vct:JV59_22170	ko:K01626
vct:JV59_22185	ko:K15721
vct:JV59_22190	ko:K05373
vct:JV59_22210	ko:K04785
vct:JV59_22215	ko:K05374
vct:JV59_22220	ko:K04781
vct:JV59_22225	ko:K04787
vct:JV59_22230	ko:K06147
vct:JV59_22235	ko:K06147
vct:JV59_22260	ko:K01265
vct:JV59_22275	ko:K01809
vct:JV59_22280	ko:K15524
vct:JV59_22285	ko:K11200
vct:JV59_22290	ko:K11922
vct:JV59_22340	ko:K07124
vct:JV59_22355	ko:K06893
vct:JV59_22365	ko:K06889
vct:JV59_22385	ko:K07032
vct:JV59_22425	ko:K00700
vct:JV59_22430	ko:K00705
vct:JV59_22435	ko:K00688
vct:JV59_22440	ko:K03556
vct:JV59_22450	ko:K03828
vct:JV59_22460	ko:K14762
vct:JV59_22465	ko:K00638
vct:JV59_22480	ko:K03406
vct:JV59_22495	ko:K14645
vct:JV59_22500	ko:K12960
vct:JV59_22505	ko:K07506
vct:JV59_22510	ko:K06889
vct:JV59_22550	ko:K24138
vct:JV59_22560	ko:K13481
vct:JV59_22565	ko:K13482
vct:JV59_22570	ko:K07402
vct:JV59_22575	ko:K01487
vct:JV59_22585	ko:K20973
vct:JV59_22595	ko:K03719
vct:JV59_22600	ko:K00799
vct:JV59_22605	ko:K03406
vct:JV59_22615	ko:K01483
vct:JV59_22620	ko:K01477
vct:JV59_22625	ko:K13485
vct:JV59_22630	ko:K16842
vct:JV59_22635	ko:K07127
vct:JV59_22640	ko:K06901
vct:JV59_22650	ko:K18456
vct:JV59_22660	ko:K09927
vct:JV59_22670	ko:K02483
vct:JV59_22685	ko:K00154
vct:JV59_22740	ko:K02257
vct:JV59_22745	ko:K02300
vct:JV59_22750	ko:K02299
vct:JV59_22755	ko:K02298
vct:JV59_22760	ko:K02297
vct:JV59_22770	ko:K07404
vct:JV59_22775	ko:K12373
vct:JV59_22780	ko:K01625
vct:JV59_22785	ko:K00874
vct:JV59_22810	ko:K19337
vct:JV59_22815	ko:K02030
vct:JV59_22820	ko:K03406
vct:JV59_22850	ko:K03189
vct:JV59_22855	ko:K03188
vct:JV59_22860	ko:K03192
vct:JV59_22865	ko:K03187
vct:JV59_22870	ko:K01428
vct:JV59_22875	ko:K01429
vct:JV59_22880	ko:K01430
vct:JV59_22885	ko:K03190
vct:JV59_22890	ko:K11963
vct:JV59_22895	ko:K11962
vct:JV59_22905	ko:K11960
vct:JV59_22910	ko:K11959
vct:JV59_22940	ko:K09017
vct:JV59_22950	ko:K00042
vct:JV59_22955	ko:K01816
vct:JV59_22960	ko:K01608
vct:JV59_22965	ko:K01638
vct:JV59_22985	ko:K06978
vct:JV59_23015	ko:K15269
vct:JV59_23025	ko:K10439
vct:JV59_23030	ko:K10910
vct:JV59_23035	ko:K03574
vct:JV59_23110	ko:K02031
vct:JV59_23115	ko:K02032
vct:JV59_23135	ko:K03496
vct:JV59_23140	ko:K03497
vct:JV59_23145	ko:K06957
vct:JV59_23150	ko:K03406
vct:JV59_23160	ko:K03413
vct:JV59_23165	ko:K03407
vct:JV59_23170	ko:K03408
vct:JV59_23175	ko:K03408
vct:JV59_23180	ko:K03406
vct:JV59_23185	ko:K00575
vct:JV59_23190	ko:K03411
vct:JV59_23195	ko:K03412
vct:JV59_23200	ko:K03406
vct:JV59_23205	ko:K20978
vct:JV59_23210	ko:K20977
vct:JV59_23215	ko:K09749
vct:JV59_23230	ko:K14155
vct:JV59_23245	ko:K01560
vct:JV59_23255	ko:K10914
vct:JV59_23270	ko:K18301
vct:JV59_23285	ko:K03297
vct:JV59_23290	ko:K03566
vct:JV59_23295	ko:K02025
vct:JV59_23300	ko:K02026
vct:JV59_23305	ko:K02027
vct:JV59_23315	ko:K01091
vct:JV59_23320	ko:K10112
vct:JV59_23335	ko:K01223
vct:JV59_23340	ko:K05515
vct:JV59_23345	ko:K03406
vct:JV59_23350	ko:K07093
vct:JV59_23380	ko:K00344
vct:JV59_23385	ko:K06222
vct:JV59_23390	ko:K00941
vct:JV59_23395	ko:K15600
vct:JV59_23400	ko:K15599
vct:JV59_23405	ko:K15598
vct:JV59_23410	ko:K03707
vct:JV59_23430	ko:K13653
vct:JV59_23440	ko:K01096
vct:JV59_23450	ko:K22908
vct:JV59_23465	ko:K02055
vct:JV59_23475	ko:K02054
vct:JV59_23480	ko:K02052
vct:JV59_23485	ko:K01840
vct:JV59_23515	ko:K07089
vct:JV59_23530	ko:K24180
vct:JV59_23535	ko:K06878
vct:JV59_23550	ko:K15268
vct:JV59_23565	ko:K03088
vct:JV59_23570	ko:K00799
vct:JV59_23580	ko:K07136
vct:JV59_23605	ko:K14445
vct:JV59_23615	ko:K02483
vct:JV59_23630	ko:K09897
vct:JV59_23635	ko:K23773
vct:JV59_23640	ko:K01118
vct:JV59_23680	ko:K02483
vct:JV59_23690	ko:K13529
vct:JV59_23695	ko:K00567
vct:JV59_23725	ko:K13653
vct:JV59_23730	ko:K02014
vct:JV59_23735	ko:K14645
vct:JV59_23895	ko:K02030
vct:JV59_23910	ko:K09794
vct:JV59_23935	ko:K11690
vct:JV59_23940	ko:K11689
vct:JV59_23945	ko:K11688
vct:JV59_23950	ko:K01126
vct:JV59_23955	ko:K02444
vct:JV59_23985	ko:K09768
vct:JV59_23995	ko:K09796
vct:JV59_24000	ko:K07152
vct:JV59_24010	ko:K03817
vct:JV59_24020	ko:K09909
vct:JV59_24025	ko:K01667
vct:JV59_24030	ko:K01183
vct:JV59_24035	ko:K12541
vct:JV59_24055	ko:K00275
vct:JV59_24080	ko:K13821
vct:JV59_24090	ko:K11928
vct:JV59_24100	ko:K03719
vct:JV59_24110	ko:K18893
vct:JV59_24120	ko:K03566
vct:JV59_24125	ko:K07080
vct:JV59_24140	ko:K08974
vct:JV59_24145	ko:K03312
vct:JV59_24180	ko:K03784
vct:JV59_24195	ko:K01669
vct:JV59_24200	ko:K19236
vct:JV59_24205	ko:K06078
vct:JV59_24215	ko:K01387
vct:JV59_24230	ko:K01387
vct:JV59_24255	ko:K03453
vct:JV59_24260	ko:K00344
vct:JV59_24265	ko:K06921
vct:JV59_24300	ko:K18829
vct:JV59_24340	ko:K07133
vct:JV59_24355	ko:K05873
vct:JV59_24385	ko:K01826
vct:JV59_24395	ko:K09962
vct:JV59_24430	ko:K07090
vct:JV59_24485	ko:K02014
vct:JV59_24510	ko:K03574
vct:JV59_24560	ko:K09771
vct:JV59_24575	ko:K00799
vct:JV59_24640	ko:K08310
vct:JV59_24670	ko:K10742
vct:JV59_24685	ko:K03657
vct:JV59_24715	ko:K06949
vct:JV59_24735	ko:K03675
vct:JV59_24750	ko:K12530
vct:JV59_24755	ko:K12532
vct:JV59_24760	ko:K12531
vct:JV59_24775	ko:K06911
vct:JV59_24815	ko:K02016
vct:JV59_24820	ko:K02015
vct:JV59_24825	ko:K02013
vct:JV59_24865	ko:K07172
vct:JV59_24870	ko:K07171
vct:JV59_24880	ko:K01176
vct:JV59_24940	ko:K09983
vct:JV59_24960	ko:K27108
vct:JV59_24985	ko:K11065
vct:JV59_24990	ko:K11065
vct:JV59_25005	ko:K13049
vct:JV59_25030	ko:K16074
vct:JV59_25035	ko:K00836
vct:JV59_25040	ko:K00928
vct:JV59_25060	ko:K11925
vct:JV59_25075	ko:K03406
vct:JV59_25085	ko:K03630
vct:JV59_25120	ko:K12057
vct:JV59_25135	ko:K12059
vct:JV59_25140	ko:K12060
vct:JV59_25145	ko:K12061
vct:JV59_25155	ko:K12063
vct:JV59_25165	ko:K12065
vct:JV59_25170	ko:K12066
vct:JV59_25175	ko:K12067
vct:JV59_25180	ko:K12068
vct:JV59_25195	ko:K02314
vct:JV59_25200	ko:K00574
vct:JV59_25230	ko:K01883
vct:JV59_25240	ko:K00640
vct:JV59_25245	ko:K11717
vct:JV59_25290	ko:K07552
vct:JV59_25295	ko:K17550
vct:JV59_25335	ko:K07452
vct:JV59_25385	ko:K18923
vct:JV59_25415	ko:K07154
vct:JV59_25425	ko:K27069
vct:JV59_25430	ko:K07407
vct:JV59_25435	ko:K03307
vct:JV59_25445	ko:K05834
vct:JV59_25450	ko:K03711
vct:JV59_25470	ko:K19615
vct:JV59_25475	ko:K07052
vct:JV59_25485	ko:K07038
vct:JV59_25530	ko:K00273
vct:JV59_25535	ko:K03406
vct:JV59_25555	ko:K02858
vct:JV59_25560	ko:K03406
vct:JV59_25570	ko:K02030
vct:JV59_25575	ko:K03746
vct:JV59_25580	ko:K15580
vct:JV59_25600	ko:K01821
vct:JV59_25620	ko:K09022
vct:JV59_25635	ko:K16841
vct:JV59_25640	ko:K09703
vct:JV59_25650	ko:K07267
vct:JV59_25655	ko:K03451
vct:JV59_25675	ko:K03496
vct:JV59_25680	ko:K03497
vct:JV59_25685	ko:K08221
vct:JV59_25690	ko:K03834
vct:JV59_25700	ko:K01667
vct:JV59_25705	ko:K02483
vct:JV59_25730	ko:K03413
vct:JV59_25735	ko:K03410
vct:JV59_25740	ko:K02482
vct:JV59_25800	ko:K14475
vct:JV59_25810	ko:K03837
vct:JV59_25830	ko:K00059
vct:JV59_25835	ko:K18900
vct:JV59_25845	ko:K01575
vct:JV59_25860	ko:K07639
vct:JV59_25905	ko:K09797
vct:JV59_25930	ko:K11995
vct:JV59_25960	ko:K14236
vct:JV59_25965	ko:K14225
vct:JV59_25970	ko:K14234
vct:JV59_25975	ko:K02358
vct:JV59_25985	ko:K03073
vct:JV59_25990	ko:K02601
vct:JV59_25995	ko:K02867
vct:JV59_26000	ko:K02863
vct:JV59_26005	ko:K02864
vct:JV59_26010	ko:K02935
vct:JV59_26015	ko:K07740
vct:JV59_26035	ko:K13288
vct:JV59_26040	ko:K14225
vct:JV59_26045	ko:K14230
vct:JV59_26050	ko:K14225
vct:JV59_26055	ko:K14230
vct:JV59_26060	ko:K14225
vct:JV59_26065	ko:K06925
vct:JV59_26070	ko:K03666
vct:JV59_26075	ko:K09937
vct:JV59_26080	ko:K03745
vct:JV59_26085	ko:K03772
vct:JV59_26095	ko:K07235
vct:JV59_26100	ko:K07236
vct:JV59_26105	ko:K07237
vct:JV59_26110	ko:K02950
vct:JV59_26115	ko:K02992
vct:JV59_26120	ko:K02358
vct:JV59_26125	ko:K02192
vct:JV59_26130	ko:K03594
vct:JV59_26135	ko:K02990
vct:JV59_26140	ko:K02963
vct:JV59_26145	ko:K02939
vct:JV59_26150	ko:K07283
vct:JV59_26155	ko:K02314
vct:JV59_26160	ko:K01775
vct:JV59_26175	ko:K09950
vct:JV59_26180	ko:K02004
vct:JV59_26185	ko:K02003
vct:JV59_26200	ko:K07109
vct:JV59_26210	ko:K07304
vct:JV59_26225	ko:K01507
vct:JV59_26230	ko:K03841
vct:JV59_26235	ko:K02558
vct:JV59_26240	ko:K03186
vct:JV59_26245	ko:K02064
vct:JV59_26250	ko:K02063
vct:JV59_26255	ko:K02062
vct:JV59_26260	ko:K09889
vct:JV59_26265	ko:K03592
vct:JV59_26270	ko:K00928
vct:JV59_26275	ko:K00830
vct:JV59_26290	ko:K00963
vct:JV59_26300	ko:K03111
vct:JV59_26305	ko:K12279
vct:JV59_26310	ko:K12280
vct:JV59_26315	ko:K12281
vct:JV59_26320	ko:K12282
vct:JV59_26325	ko:K12283
vct:JV59_26330	ko:K12284
vct:JV59_26335	ko:K12276
vct:JV59_26340	ko:K12277
vct:JV59_26345	ko:K10924
vct:JV59_26350	ko:K12286
vct:JV59_26355	ko:K14220
vct:JV59_26360	ko:K14234
vct:JV59_26365	ko:K14220
vct:JV59_26370	ko:K14234
vct:JV59_26375	ko:K14231
vct:JV59_26380	ko:K14220
vct:JV59_26385	ko:K14231
vct:JV59_26390	ko:K14234
vct:JV59_26395	ko:K14231
vct:JV59_26485	ko:K09131
vct:JV59_26490	ko:K07447
vct:JV59_26495	ko:K02888
vct:JV59_26500	ko:K02899
vct:JV59_26515	ko:K06195
vct:JV59_26540	ko:K14230
vct:JV59_26545	ko:K09117
vct:JV59_26550	ko:K02970
vct:JV59_26555	ko:K01633
vct:JV59_26560	ko:K05589
vct:JV59_26565	ko:K02959
vct:JV59_26570	ko:K02884
vct:JV59_26575	ko:K09862
vct:JV59_26580	ko:K02650
vct:JV59_26585	ko:K06204
vct:JV59_26590	ko:K09910
vct:JV59_26595	ko:K04752
vct:JV59_26605	ko:K15724
vct:JV59_26610	ko:K07574
vct:JV59_26615	ko:K02344
vct:JV59_26620	ko:K03789
vct:JV59_26630	ko:K14228
vct:JV59_26635	ko:K14230
vct:JV59_26645	ko:K03589
vct:JV59_26650	ko:K02535
vct:JV59_26655	ko:K03574
vct:JV59_26660	ko:K00215
vct:JV59_26670	ko:K07090
vct:JV59_26680	ko:K06866
vct:JV59_26685	ko:K01151
vct:JV59_26690	ko:K03648
vct:JV59_26705	ko:K09861
vct:JV59_26710	ko:K03424
vct:JV59_26720	ko:K01619
vct:JV59_26725	ko:K03784
vct:JV59_26730	ko:K07186
vct:JV59_26735	ko:K03152
vct:JV59_26740	ko:K00077
vct:JV59_26745	ko:K05517
vct:JV59_26750	ko:K07157
vct:JV59_26755	ko:K03088
vct:JV59_26760	ko:K07167
vct:JV59_26765	ko:K03767
vct:JV59_26770	ko:K07286
vct:JV59_26775	ko:K05527
vct:JV59_26780	ko:K00348
vct:JV59_26785	ko:K00349
vct:JV59_26790	ko:K00350
vct:JV59_26795	ko:K05952
vct:JV59_26810	ko:K05844
vct:JV59_26820	ko:K00769
vct:JV59_26825	ko:K11926
vct:JV59_26830	ko:K07738
vct:JV59_26835	ko:K00793
vct:JV59_26840	ko:K00794
vct:JV59_26845	ko:K03625
vct:JV59_26850	ko:K00946
vct:JV59_26855	ko:K01095
vct:JV59_26865	ko:K01265
vct:JV59_26870	ko:K02967
vct:JV59_26875	ko:K02357
vct:JV59_26880	ko:K09903
vct:JV59_26885	ko:K02838
vct:JV59_26890	ko:K00806
vct:JV59_26895	ko:K00981
vct:JV59_26900	ko:K06142
vct:JV59_26905	ko:K02372
vct:JV59_26910	ko:K00677
vct:JV59_26915	ko:K03470
vct:JV59_26920	ko:K01962
vct:JV59_26930	ko:K04751
vct:JV59_26945	ko:K01069
vct:JV59_26955	ko:K03469
vct:JV59_26960	ko:K02342
vct:JV59_26965	ko:K03271
vct:JV59_26975	ko:K22900
vct:JV59_26980	ko:K02909
vct:JV59_26985	ko:K02919
vct:JV59_26995	ko:K02073
vct:JV59_27000	ko:K02072
vct:JV59_27005	ko:K03273
vct:JV59_27015	ko:K03485
vct:JV59_27020	ko:K14236
vct:JV59_27025	ko:K14236
vct:JV59_27030	ko:K14236
vct:JV59_27035	ko:K03585
vct:JV59_27060	ko:K03644
vct:JV59_27065	ko:K03801
vct:JV59_27070	ko:K09158
vct:JV59_27075	ko:K07258
vct:JV59_27080	ko:K03642
vct:JV59_27085	ko:K05837
vct:JV59_27090	ko:K00783
vct:JV59_27095	ko:K09710
vct:JV59_27100	ko:K02340
vct:JV59_27105	ko:K03643
vct:JV59_27115	ko:K06189
vct:JV59_27120	ko:K07042
vct:JV59_27125	ko:K06217
vct:JV59_27130	ko:K03184
vct:JV59_27135	ko:K02777
vct:JV59_27140	ko:K02784
vct:JV59_27145	ko:K01738
vct:JV59_27150	ko:K06203
vct:JV59_27155	ko:K03528
vct:JV59_27170	ko:K07340
vct:JV59_27180	ko:K05838
vct:JV59_27190	ko:K07071
vct:JV59_27215	ko:K07095
vct:JV59_27220	ko:K07401
vct:JV59_27225	ko:K07090
vct:JV59_27230	ko:K10922
vct:JV59_27235	ko:K10921
vct:JV59_27240	ko:K00939
vct:JV59_27245	ko:K01772
vct:JV59_27265	ko:K09909
vct:JV59_27270	ko:K03286
vct:JV59_27275	ko:K03286
vct:JV59_27305	ko:K09125
vct:JV59_27315	ko:K14219
vct:JV59_27320	ko:K24343
vct:JV59_27325	ko:K24344
vct:JV59_27330	ko:K09860
vct:JV59_27335	ko:K02399
vct:JV59_27340	ko:K02398
vct:JV59_27345	ko:K02386
vct:JV59_27350	ko:K03415
vct:JV59_27355	ko:K00575
vct:JV59_27360	ko:K02387
vct:JV59_27365	ko:K02388
vct:JV59_27370	ko:K02389
vct:JV59_27375	ko:K02390
vct:JV59_27380	ko:K02391
vct:JV59_27385	ko:K02392
vct:JV59_27390	ko:K02393
vct:JV59_27395	ko:K02394
vct:JV59_27400	ko:K02395
vct:JV59_27405	ko:K02397
vct:JV59_27410	ko:K02406
vct:JV59_27415	ko:K02406
vct:JV59_27420	ko:K14228
vct:JV59_27425	ko:K14230
vct:JV59_27430	ko:K14228
vct:JV59_27435	ko:K14228
vct:JV59_27440	ko:K14228
vct:JV59_27445	ko:K14230
vct:JV59_27450	ko:K14223
vct:JV59_27455	ko:K14228
vct:JV59_27460	ko:K14230
vct:JV59_27465	ko:K06942
vct:JV59_27470	ko:K01056
vct:JV59_27475	ko:K00948
vct:JV59_27480	ko:K00919
vct:JV59_27485	ko:K02494
vct:JV59_27490	ko:K02492
vct:JV59_27495	ko:K02493
vct:JV59_27505	ko:K01627
vct:JV59_27510	ko:K11751
vct:JV59_27515	ko:K03976
vct:JV59_27525	ko:K09938
vct:JV59_27535	ko:K03809
vct:JV59_27540	ko:K00537
vct:JV59_27545	ko:K01423
vct:JV59_27555	ko:K03548
vct:JV59_27560	ko:K03406
vct:JV59_27565	ko:K03564
vct:JV59_27570	ko:K03567
vct:JV59_27575	ko:K01714
vct:JV59_27580	ko:K07287
vct:JV59_27585	ko:K07084
vct:JV59_27590	ko:K03683
vct:JV59_27595	ko:K21218
vct:JV59_27605	ko:K01759
vct:JV59_27610	ko:K10773
vct:JV59_27615	ko:K03613
vct:JV59_27620	ko:K03614
vct:JV59_27625	ko:K03615
vct:JV59_27630	ko:K03616
vct:JV59_27635	ko:K03617
vct:JV59_27645	ko:K02399
vct:JV59_27650	ko:K02398
vct:JV59_27655	ko:K02386
vct:JV59_27660	ko:K02387
vct:JV59_27665	ko:K02388
vct:JV59_27670	ko:K02389
vct:JV59_27675	ko:K02390
vct:JV59_27680	ko:K02391
vct:JV59_27685	ko:K02392
vct:JV59_27690	ko:K02393
vct:JV59_27695	ko:K02394
vct:JV59_27700	ko:K02395
vct:JV59_27710	ko:K02397
vct:JV59_27725	ko:K02557
vct:JV59_27730	ko:K02556
vct:JV59_27735	ko:K02405
vct:JV59_27740	ko:K02415
vct:JV59_27745	ko:K02414
vct:JV59_27755	ko:K02422
vct:JV59_27760	ko:K02407
vct:JV59_27765	ko:K02406
vct:JV59_27775	ko:K02400
vct:JV59_27780	ko:K02401
vct:JV59_27785	ko:K02421
vct:JV59_27790	ko:K02420
vct:JV59_27795	ko:K02419
vct:JV59_27800	ko:K02417
vct:JV59_27810	ko:K21218
vct:JV59_27815	ko:K10943
vct:JV59_27820	ko:K02408
vct:JV59_27825	ko:K02409
vct:JV59_27830	ko:K02410
vct:JV59_27835	ko:K02411
vct:JV59_27840	ko:K02412
vct:JV59_27860	ko:K14220
vct:JV59_27865	ko:K03702
vct:JV59_27870	ko:K10912
vct:JV59_27875	ko:K10911
vct:JV59_27885	ko:K03639
vct:JV59_27890	ko:K03638
vct:JV59_27895	ko:K03637
vct:JV59_27900	ko:K03636
vct:JV59_27905	ko:K03635
vct:JV59_27925	ko:K26937
vct:JV59_27930	ko:K01534
vct:JV59_27935	ko:K00757
vct:JV59_27960	ko:K01874
vct:JV59_27965	ko:K03593
vct:JV59_27970	ko:K00876
vct:JV59_27975	ko:K07289
vct:JV59_27985	ko:K19221
vct:JV59_27990	ko:K13938
vct:JV59_27995	ko:K01495
vct:JV59_28000	ko:K07589
vct:JV59_28005	ko:K00950
vct:JV59_28010	ko:K25307
vct:JV59_28025	ko:K04564
vct:JV59_28030	ko:K07390
vct:JV59_28035	ko:K03169
vct:JV59_28060	ko:K03574
vct:JV59_28065	ko:K14233
vct:JV59_28075	ko:K07080
vct:JV59_28080	ko:K10126
vct:JV59_28110	ko:K03406
vct:JV59_28115	ko:K14232
vct:JV59_28120	ko:K07014
vct:JV59_28125	ko:K09904
vct:JV59_28130	ko:K06899
vct:JV59_28150	ko:K03315
vct:JV59_28155	ko:K00133
vct:JV59_28160	ko:K10716
vct:JV59_28170	ko:K04072
vct:JV59_28175	ko:K03608
vct:JV59_28185	ko:K03610
vct:JV59_28190	ko:K09902
vct:JV59_28195	ko:K08305
vct:JV59_28205	ko:K03317
vct:JV59_28215	ko:K09160
vct:JV59_28220	ko:K03442
vct:JV59_28230	ko:K01759
vct:JV59_28240	ko:K01077
vct:JV59_28255	ko:K00563
vct:JV59_28265	ko:K01792
vct:JV59_28270	ko:K00134
vct:JV59_28285	ko:K09916
vct:JV59_28290	ko:K09858
vct:JV59_28300	ko:K03269
vct:JV59_28305	ko:K03768
vct:JV59_28310	ko:K01883
vct:JV59_28315	ko:K00857
vct:JV59_28320	ko:K02518
vct:JV59_28325	ko:K21420
vct:JV59_28330	ko:K00684
vct:JV59_28335	ko:K06077
vct:JV59_28340	ko:K00800
vct:JV59_28350	ko:K03168
vct:JV59_28355	ko:K00975
vct:JV59_28360	ko:K00703
vct:JV59_28380	ko:K07343
vct:JV59_28385	ko:K03604
vct:JV59_28390	ko:K03533
vct:JV59_28395	ko:K07772
vct:JV59_28405	ko:K06219
vct:JV59_28410	ko:K03633
vct:JV59_28415	ko:K03804
vct:JV59_28430	ko:K00154
vct:JV59_28460	ko:K15256
vct:JV59_28470	ko:K01876
vct:JV59_28475	ko:K06181
vct:JV59_28480	ko:K00031
vct:JV59_28485	ko:K03704
vct:JV59_28490	ko:K06891
vct:JV59_28495	ko:K03694
vct:JV59_28510	ko:K02030
vct:JV59_28520	ko:K06212
vct:JV59_28525	ko:K02069
vct:JV59_28530	ko:K02571
vct:JV59_28535	ko:K03532
vct:JV59_28540	ko:K07811
vct:JV59_28560	ko:K02030
vct:JV59_28570	ko:K07407
vct:JV59_28575	ko:K01159
vct:JV59_28585	ko:K03550
vct:JV59_28590	ko:K03551
vct:JV59_28595	ko:K00425
vct:JV59_28600	ko:K00426
vct:JV59_28605	ko:K00424
vct:JV59_28615	ko:K07107
vct:JV59_28620	ko:K03562
vct:JV59_28625	ko:K03560
vct:JV59_28630	ko:K03646
vct:JV59_28635	ko:K03641
vct:JV59_28640	ko:K03640
vct:JV59_28650	ko:K03517
vct:JV59_28665	ko:K10716
vct:JV59_28670	ko:K07039
vct:JV59_28680	ko:K28156
vct:JV59_28685	ko:K14233
vct:JV59_28695	ko:K10680
vct:JV59_28705	ko:K06934
vct:JV59_28715	ko:K01809
vct:JV59_28720	ko:K00847
vct:JV59_28745	ko:K20534
vct:JV59_28770	ko:K06445
vct:JV59_28775	ko:K00209
vct:JV59_28780	ko:K01142
vct:JV59_28785	ko:K03406
vct:JV59_28800	ko:K04067
vct:JV59_28805	ko:K07090
vct:JV59_28810	ko:K03722
vct:JV59_28820	ko:K00833
vct:JV59_28825	ko:K01012
vct:JV59_28830	ko:K00652
vct:JV59_28835	ko:K02169
vct:JV59_28840	ko:K01935
vct:JV59_28845	ko:K03799
vct:JV59_28855	ko:K06954
vct:JV59_28860	ko:K09701
vct:JV59_28865	ko:K00574
vct:JV59_28885	ko:K01756
vct:JV59_28890	ko:K07153
vct:JV59_28895	ko:K00566
vct:JV59_28905	ko:K00892
vct:JV59_28910	ko:K03746
vct:JV59_28915	ko:K18218
vct:JV59_28920	ko:K00765
vct:JV59_28925	ko:K00013
vct:JV59_28930	ko:K00817
vct:JV59_28935	ko:K01089
vct:JV59_28940	ko:K02501
vct:JV59_28945	ko:K01814
vct:JV59_28950	ko:K02500
vct:JV59_28955	ko:K11755
vct:JV59_28970	ko:K15986
vct:JV59_28985	ko:K19230
vct:JV59_28990	ko:K19229
vct:JV59_28995	ko:K19228
vct:JV59_29000	ko:K19227
vct:JV59_29005	ko:K19226
vct:JV59_29010	ko:K03974
vct:JV59_29015	ko:K03969
vct:JV59_29020	ko:K03970
vct:JV59_29025	ko:K03973
vct:JV59_29045	ko:K01246
vct:JV59_29055	ko:K01046
vct:JV59_29060	ko:K01760
