lare:HIV01_000005	ko:K01752
lare:HIV01_007150	ko:K03756
lare:HIV01_007155	ko:K03759
lare:HIV01_007160	ko:K01584
lare:HIV01_007175	ko:K09796
lare:HIV01_007190	ko:K02040
lare:HIV01_007195	ko:K01011
lare:HIV01_007210	ko:K01715
lare:HIV01_007220	ko:K10773
lare:HIV01_007225	ko:K07221
lare:HIV01_007230	ko:K02040
lare:HIV01_007235	ko:K02040
lare:HIV01_007240	ko:K02037
lare:HIV01_007245	ko:K02038
lare:HIV01_007250	ko:K02036
lare:HIV01_007255	ko:K02039
lare:HIV01_007270	ko:K09930
lare:HIV01_007275	ko:K09929
lare:HIV01_007280	ko:K15977
lare:HIV01_007285	ko:K03683
lare:HIV01_007290	ko:K11741
lare:HIV01_007295	ko:K03218
lare:HIV01_007300	ko:K12573
lare:HIV01_007305	ko:K14228
lare:HIV01_007310	ko:K06140
lare:HIV01_007315	ko:K02621
lare:HIV01_007330	ko:K01420
lare:HIV01_007340	ko:K07234
lare:HIV01_007350	ko:K01716
lare:HIV01_007355	ko:K00647
lare:HIV01_007365	ko:K07221
lare:HIV01_007370	ko:K00368
lare:HIV01_007380	ko:K07152
lare:HIV01_007395	ko:K01953
lare:HIV01_007400	ko:K01434
lare:HIV01_007405	ko:K01439
lare:HIV01_007415	ko:K00674
lare:HIV01_007420	ko:K00990
lare:HIV01_007425	ko:K01265
lare:HIV01_007430	ko:K02967
lare:HIV01_007435	ko:K02357
lare:HIV01_007440	ko:K12685
lare:HIV01_007445	ko:K02014
lare:HIV01_007450	ko:K07165
lare:HIV01_007465	ko:K09903
lare:HIV01_007470	ko:K16264
lare:HIV01_007475	ko:K02838
lare:HIV01_007480	ko:K00806
lare:HIV01_007485	ko:K00981
lare:HIV01_007490	ko:K00099
lare:HIV01_007495	ko:K11749
lare:HIV01_007500	ko:K07277
lare:HIV01_007505	ko:K02536
lare:HIV01_007510	ko:K02372
lare:HIV01_007515	ko:K00677
lare:HIV01_007520	ko:K00748
lare:HIV01_007525	ko:K03470
lare:HIV01_007555	ko:K02337
lare:HIV01_007560	ko:K01187
lare:HIV01_007565	ko:K01962
lare:HIV01_007585	ko:K03602
lare:HIV01_007590	ko:K00795
lare:HIV01_007595	ko:K09940
lare:HIV01_007600	ko:K03592
lare:HIV01_007605	ko:K09889
lare:HIV01_007610	ko:K03568
lare:HIV01_007620	ko:K08301
lare:HIV01_007625	ko:K06287
lare:HIV01_007630	ko:K09807
lare:HIV01_007640	ko:K03832
lare:HIV01_007645	ko:K00783
lare:HIV01_007650	ko:K07093
lare:HIV01_007655	ko:K09710
lare:HIV01_007660	ko:K00969
lare:HIV01_007665	ko:K02340
lare:HIV01_007670	ko:K03643
lare:HIV01_007675	ko:K01869
lare:HIV01_007690	ko:K05838
lare:HIV01_007710	ko:K09125
lare:HIV01_007740	ko:K11927
lare:HIV01_007745	ko:K15977
lare:HIV01_007755	ko:K07576
lare:HIV01_007775	ko:K21449
lare:HIV01_007780	ko:K07552
lare:HIV01_007800	ko:K00281
lare:HIV01_007815	ko:K07755
lare:HIV01_007820	ko:K02483
lare:HIV01_007860	ko:K01939
lare:HIV01_007865	ko:K09937
lare:HIV01_007870	ko:K04087
lare:HIV01_007875	ko:K04088
lare:HIV01_007880	ko:K03665
lare:HIV01_007885	ko:K03666
lare:HIV01_007890	ko:K00791
lare:HIV01_007895	ko:K00796
lare:HIV01_007900	ko:K03798
lare:HIV01_007905	ko:K02427
lare:HIV01_007910	ko:K07574
lare:HIV01_007920	ko:K06194
lare:HIV01_007930	ko:K00573
lare:HIV01_007935	ko:K03787
lare:HIV01_007950	ko:K06176
lare:HIV01_007955	ko:K01770
lare:HIV01_007960	ko:K00991
lare:HIV01_007965	ko:K05589
lare:HIV01_007970	ko:K01689
lare:HIV01_007975	ko:K01627
lare:HIV01_007980	ko:K01937
lare:HIV01_007990	ko:K02622
lare:HIV01_008000	ko:K09927
lare:HIV01_008005	ko:K01458
lare:HIV01_008010	ko:K00383
lare:HIV01_008015	ko:K00285
lare:HIV01_008020	ko:K07148
lare:HIV01_008025	ko:K06015
lare:HIV01_008035	ko:K03775
lare:HIV01_008055	ko:K19784
lare:HIV01_008065	ko:K17837
lare:HIV01_008070	ko:K03574
lare:HIV01_008085	ko:K01077
lare:HIV01_008090	ko:K08973
lare:HIV01_008100	ko:K05973
lare:HIV01_008105	ko:K09981
lare:HIV01_008115	ko:K10947
lare:HIV01_008130	ko:K00657
lare:HIV01_008160	ko:K02379
lare:HIV01_008185	ko:K03301
lare:HIV01_008205	ko:K03566
lare:HIV01_008215	ko:K04750
lare:HIV01_008220	ko:K07032
lare:HIV01_008260	ko:K02450
lare:HIV01_008265	ko:K02451
lare:HIV01_008270	ko:K15977
lare:HIV01_008275	ko:K05591
lare:HIV01_008285	ko:K03088
lare:HIV01_008295	ko:K10255
lare:HIV01_008300	ko:K07461
lare:HIV01_008305	ko:K14761
lare:HIV01_008345	ko:K07506
lare:HIV01_008355	ko:K02014
lare:HIV01_008360	ko:K01712
lare:HIV01_008395	ko:K13529
lare:HIV01_008405	ko:K05603
lare:HIV01_008410	ko:K01468
lare:HIV01_008415	ko:K01273
lare:HIV01_008420	ko:K19033
lare:HIV01_008430	ko:K02014
lare:HIV01_008450	ko:K09823
lare:HIV01_008455	ko:K01885
lare:HIV01_008460	ko:K03269
lare:HIV01_008475	ko:K00764
lare:HIV01_008480	ko:K03558
lare:HIV01_008490	ko:K11754
lare:HIV01_008515	ko:K00060
lare:HIV01_008525	ko:K00639
lare:HIV01_008535	ko:K06178
lare:HIV01_008545	ko:K03286
lare:HIV01_008550	ko:K03286
lare:HIV01_008555	ko:K01720
lare:HIV01_008560	ko:K15777
lare:HIV01_008570	ko:K19577
lare:HIV01_008590	ko:K00219
lare:HIV01_008600	ko:K00799
lare:HIV01_008610	ko:K01659
lare:HIV01_008615	ko:K03417
lare:HIV01_008620	ko:K01908
lare:HIV01_008625	ko:K00024
lare:HIV01_008630	ko:K00812
lare:HIV01_008635	ko:K03768
lare:HIV01_008640	ko:K06207
lare:HIV01_008650	ko:K01426
lare:HIV01_008655	ko:K01626
lare:HIV01_008660	ko:K03611
lare:HIV01_008665	ko:K02879
lare:HIV01_008670	ko:K03040
lare:HIV01_008675	ko:K02986
lare:HIV01_008680	ko:K02948
lare:HIV01_008685	ko:K02952
lare:HIV01_008690	ko:K03076
lare:HIV01_008695	ko:K02876
lare:HIV01_008700	ko:K02907
lare:HIV01_008705	ko:K02988
lare:HIV01_008710	ko:K02881
lare:HIV01_008715	ko:K02933
lare:HIV01_008720	ko:K02994
lare:HIV01_008725	ko:K02954
lare:HIV01_008730	ko:K02931
lare:HIV01_008735	ko:K02895
lare:HIV01_008740	ko:K02874
lare:HIV01_008745	ko:K02961
lare:HIV01_008750	ko:K02904
lare:HIV01_008755	ko:K02878
lare:HIV01_008760	ko:K02982
lare:HIV01_008765	ko:K02890
lare:HIV01_008770	ko:K02965
lare:HIV01_008775	ko:K02886
lare:HIV01_008780	ko:K02892
lare:HIV01_008785	ko:K02926
lare:HIV01_008790	ko:K02906
lare:HIV01_008795	ko:K02946
lare:HIV01_008800	ko:K02358
lare:HIV01_008805	ko:K02355
lare:HIV01_008810	ko:K02992
lare:HIV01_008815	ko:K02950
lare:HIV01_008825	ko:K03043
lare:HIV01_008830	ko:K02935
lare:HIV01_008835	ko:K02864
lare:HIV01_008840	ko:K02863
lare:HIV01_008845	ko:K02867
lare:HIV01_008850	ko:K02601
lare:HIV01_008855	ko:K03073
lare:HIV01_008860	ko:K14235
lare:HIV01_008865	ko:K02358
lare:HIV01_008870	ko:K14234
lare:HIV01_008875	ko:K14225
lare:HIV01_008880	ko:K14236
lare:HIV01_008890	ko:K01056
lare:HIV01_008895	ko:K02897
lare:HIV01_008900	ko:K00948
lare:HIV01_008905	ko:K14223
lare:HIV01_008910	ko:K00919
lare:HIV01_008915	ko:K02494
lare:HIV01_008925	ko:K02492
lare:HIV01_008930	ko:K02835
lare:HIV01_008945	ko:K03638
lare:HIV01_008955	ko:K22468
lare:HIV01_008960	ko:K01512
lare:HIV01_008970	ko:K07058
lare:HIV01_008975	ko:K03809
lare:HIV01_008985	ko:K01424
lare:HIV01_008990	ko:K14645
lare:HIV01_009005	ko:K00375
lare:HIV01_009015	ko:K05802
lare:HIV01_009020	ko:K03088
lare:HIV01_009030	ko:K07506
lare:HIV01_009045	ko:K00325
lare:HIV01_009050	ko:K00324
lare:HIV01_009070	ko:K00324
lare:HIV01_009090	ko:K01515
lare:HIV01_009100	ko:K01259
lare:HIV01_009105	ko:K02493
lare:HIV01_009110	ko:K24119
lare:HIV01_009115	ko:K03387
lare:HIV01_009120	ko:K04761
lare:HIV01_009130	ko:K00759
lare:HIV01_009140	ko:K01886
lare:HIV01_009155	ko:K06968
lare:HIV01_009165	ko:K03184
lare:HIV01_009170	ko:K03185
lare:HIV01_009180	ko:K00798
lare:HIV01_009190	ko:K04744
lare:HIV01_009195	ko:K03771
lare:HIV01_009200	ko:K00097
lare:HIV01_009205	ko:K02528
lare:HIV01_009210	ko:K06195
lare:HIV01_009215	ko:K01525
lare:HIV01_009220	ko:K00287
lare:HIV01_009225	ko:K00560
lare:HIV01_009230	ko:K13292
lare:HIV01_009240	ko:K06872
lare:HIV01_009245	ko:K03744
lare:HIV01_009255	ko:K00901
lare:HIV01_009265	ko:K13051
lare:HIV01_009270	ko:K02004
lare:HIV01_009275	ko:K02003
lare:HIV01_009280	ko:K02005
lare:HIV01_009295	ko:K09922
lare:HIV01_009310	ko:K04765
lare:HIV01_009315	ko:K01082
lare:HIV01_009320	ko:K08312
lare:HIV01_009325	ko:K00833
lare:HIV01_009330	ko:K09761
lare:HIV01_009340	ko:K06598
lare:HIV01_009345	ko:K06597
lare:HIV01_009350	ko:K06596
lare:HIV01_009355	ko:K02660
lare:HIV01_009360	ko:K02659
lare:HIV01_009365	ko:K02658
lare:HIV01_009370	ko:K02657
lare:HIV01_009375	ko:K01920
lare:HIV01_009380	ko:K03832
lare:HIV01_009385	ko:K14742
lare:HIV01_009390	ko:K03722
lare:HIV01_009400	ko:K05365
lare:HIV01_009415	ko:K00951
lare:HIV01_009430	ko:K03578
lare:HIV01_009435	ko:K04047
lare:HIV01_009440	ko:K03654
lare:HIV01_009450	ko:K06188
lare:HIV01_009470	ko:K16137
lare:HIV01_009495	ko:K14645
lare:HIV01_009500	ko:K21449
lare:HIV01_009565	ko:K14229
lare:HIV01_009570	ko:K06920
lare:HIV01_009575	ko:K10026
lare:HIV01_009590	ko:K03641
lare:HIV01_009595	ko:K03646
lare:HIV01_009600	ko:K03560
lare:HIV01_009605	ko:K03562
lare:HIV01_009610	ko:K07107
lare:HIV01_009620	ko:K03549
lare:HIV01_009625	ko:K03550
lare:HIV01_009630	ko:K01159
lare:HIV01_009655	ko:K01876
lare:HIV01_009670	ko:K06158
lare:HIV01_009675	ko:K26735
lare:HIV01_009690	ko:K01087
lare:HIV01_009705	ko:K01759
lare:HIV01_009710	ko:K06901
lare:HIV01_009730	ko:K05810
lare:HIV01_009735	ko:K06180
lare:HIV01_009740	ko:K05807
lare:HIV01_009745	ko:K01950
lare:HIV01_009750	ko:K01902
lare:HIV01_009755	ko:K01903
lare:HIV01_009760	ko:K02668
lare:HIV01_009765	ko:K02667
lare:HIV01_009770	ko:K02650
lare:HIV01_009775	ko:K02650
lare:HIV01_009800	ko:K01791
lare:HIV01_009810	ko:K02652
lare:HIV01_009815	ko:K02653
lare:HIV01_009820	ko:K02654
lare:HIV01_009830	ko:K00859
lare:HIV01_009835	ko:K03574
lare:HIV01_009840	ko:K03070
lare:HIV01_009855	ko:K02535
lare:HIV01_009870	ko:K03589
lare:HIV01_009875	ko:K01921
lare:HIV01_009880	ko:K01924
lare:HIV01_009885	ko:K02563
lare:HIV01_009890	ko:K03588
lare:HIV01_009895	ko:K01000
lare:HIV01_009900	ko:K01929
lare:HIV01_009905	ko:K01928
lare:HIV01_009910	ko:K03587
lare:HIV01_009915	ko:K03586
lare:HIV01_009920	ko:K03438
lare:HIV01_009925	ko:K03925
lare:HIV01_009930	ko:K01978
lare:HIV01_009935	ko:K07056
lare:HIV01_009940	ko:K07121
lare:HIV01_009945	ko:K07460
lare:HIV01_009955	ko:K02485
lare:HIV01_009970	ko:K19000
lare:HIV01_009975	ko:K04063
lare:HIV01_009985	ko:K08978
lare:HIV01_010020	ko:K00946
lare:HIV01_010025	ko:K03625
lare:HIV01_010030	ko:K00794
lare:HIV01_010035	ko:K14652
lare:HIV01_010040	ko:K00793
lare:HIV01_010050	ko:K11752
lare:HIV01_010055	ko:K07738
lare:HIV01_010060	ko:K00600
lare:HIV01_010065	ko:K12979
lare:HIV01_010070	ko:K06020
lare:HIV01_010075	ko:K01591
lare:HIV01_010080	ko:K06901
lare:HIV01_010095	ko:K02453
lare:HIV01_010100	ko:K02463
lare:HIV01_010105	ko:K02462
lare:HIV01_010110	ko:K02461
lare:HIV01_010115	ko:K02460
lare:HIV01_010120	ko:K02459
lare:HIV01_010125	ko:K02458
lare:HIV01_010130	ko:K02457
lare:HIV01_010135	ko:K02456
lare:HIV01_010140	ko:K02455
lare:HIV01_010145	ko:K02454
lare:HIV01_010150	ko:K01952
lare:HIV01_010155	ko:K03981
lare:HIV01_010160	ko:K04763
lare:HIV01_010170	ko:K11720
lare:HIV01_010175	ko:K07091
lare:HIV01_010180	ko:K01255
lare:HIV01_010185	ko:K02339
lare:HIV01_010190	ko:K01873
lare:HIV01_010200	ko:K03789
lare:HIV01_010210	ko:K17103
lare:HIV01_010220	ko:K01881
lare:HIV01_010225	ko:K03746
lare:HIV01_010235	ko:K02066
lare:HIV01_010240	ko:K02065
lare:HIV01_010245	ko:K02067
lare:HIV01_010250	ko:K18480
lare:HIV01_010260	ko:K00311
lare:HIV01_010265	ko:K01029
lare:HIV01_010270	ko:K01028
lare:HIV01_010280	ko:K16011
lare:HIV01_010285	ko:K03521
lare:HIV01_010290	ko:K03522
lare:HIV01_010295	ko:K15778
lare:HIV01_010315	ko:K20534
lare:HIV01_010330	ko:K00012
lare:HIV01_010345	ko:K20534
lare:HIV01_010350	ko:K08678
lare:HIV01_010355	ko:K22252
lare:HIV01_010360	ko:K01711
lare:HIV01_010375	ko:K09691
lare:HIV01_010380	ko:K09690
lare:HIV01_010390	ko:K01758
lare:HIV01_010405	ko:K01697
lare:HIV01_010410	ko:K09794
lare:HIV01_010425	ko:K02670
lare:HIV01_010430	ko:K01800
lare:HIV01_010435	ko:K16171
lare:HIV01_010440	ko:K14223
lare:HIV01_010445	ko:K02996
lare:HIV01_010450	ko:K02871
lare:HIV01_010455	ko:K11473
lare:HIV01_010460	ko:K06134
lare:HIV01_010465	ko:K01611
lare:HIV01_010470	ko:K10914
lare:HIV01_010490	ko:K01609
lare:HIV01_010500	ko:K00766
lare:HIV01_010505	ko:K01658
lare:HIV01_010540	ko:K02483
lare:HIV01_010555	ko:K01657
lare:HIV01_010560	ko:K02553
lare:HIV01_010565	ko:K01783
lare:HIV01_010575	ko:K01923
lare:HIV01_010580	ko:K03297
lare:HIV01_010600	ko:K03313
lare:HIV01_010605	ko:K07301
lare:HIV01_010615	ko:K00451
lare:HIV01_010620	ko:K00457
lare:HIV01_010635	ko:K03305
lare:HIV01_010645	ko:K00453
lare:HIV01_010650	ko:K07004
lare:HIV01_010655	ko:K00166
lare:HIV01_010660	ko:K00167
lare:HIV01_010675	ko:K09699
lare:HIV01_010725	ko:K01476
lare:HIV01_010735	ko:K14234
lare:HIV01_010745	ko:K03525
lare:HIV01_010750	ko:K03524
lare:HIV01_010760	ko:K09933
lare:HIV01_010765	ko:K07637
lare:HIV01_010770	ko:K07660
lare:HIV01_010785	ko:K05539
lare:HIV01_010795	ko:K06988
lare:HIV01_010800	ko:K00059
lare:HIV01_010825	ko:K07025
lare:HIV01_010870	ko:K00404
lare:HIV01_010875	ko:K00405
lare:HIV01_010880	ko:K00407
lare:HIV01_010885	ko:K00406
lare:HIV01_010900	ko:K09926
lare:HIV01_010905	ko:K01533
lare:HIV01_010915	ko:K09792
lare:HIV01_010920	ko:K01420
lare:HIV01_010935	ko:K03294
lare:HIV01_010940	ko:K11066
lare:HIV01_010960	ko:K00033
lare:HIV01_010975	ko:K06132
lare:HIV01_010990	ko:K09165
lare:HIV01_011000	ko:K01785
lare:HIV01_011010	ko:K03292
lare:HIV01_011020	ko:K08191
lare:HIV01_011025	ko:K01181
lare:HIV01_011030	ko:K01812
lare:HIV01_011035	ko:K01190
lare:HIV01_011040	ko:K01053
lare:HIV01_011045	ko:K00040
lare:HIV01_011050	ko:K05349
lare:HIV01_011055	ko:K01198
lare:HIV01_011060	ko:K08323
lare:HIV01_011065	ko:K05970
lare:HIV01_011070	ko:K01235
lare:HIV01_011075	ko:K02529
lare:HIV01_011085	ko:K01805
lare:HIV01_011090	ko:K00854
lare:HIV01_011095	ko:K07048
lare:HIV01_011110	ko:K00845
lare:HIV01_011120	ko:K14266
lare:HIV01_011135	ko:K14266
lare:HIV01_011145	ko:K02529
lare:HIV01_011150	ko:K05349
lare:HIV01_011160	ko:K02429
lare:HIV01_011170	ko:K15372
lare:HIV01_011175	ko:K06991
lare:HIV01_011200	ko:K23242
lare:HIV01_011215	ko:K06132
lare:HIV01_011220	ko:K00799
lare:HIV01_011305	ko:K18139
lare:HIV01_011330	ko:K01826
lare:HIV01_011340	ko:K07137
lare:HIV01_011355	ko:K03781
lare:HIV01_011365	ko:K06131
lare:HIV01_011370	ko:K01507
lare:HIV01_011380	ko:K21472
lare:HIV01_011415	ko:K00130
lare:HIV01_011425	ko:K02477
lare:HIV01_011440	ko:K11936
lare:HIV01_011445	ko:K11931
lare:HIV01_011450	ko:K11935
lare:HIV01_011490	ko:K07045
lare:HIV01_011535	ko:K07337
lare:HIV01_011555	ko:K02478
lare:HIV01_011560	ko:K02477
lare:HIV01_011615	ko:K19591
lare:HIV01_011635	ko:K00433
lare:HIV01_011650	ko:K00525
lare:HIV01_011655	ko:K04772
lare:HIV01_011680	ko:K20862
lare:HIV01_011685	ko:K01255
lare:HIV01_011695	ko:K02003
lare:HIV01_011700	ko:K02004
lare:HIV01_011705	ko:K02004
lare:HIV01_011710	ko:K05786
lare:HIV01_011720	ko:K03719
lare:HIV01_011725	ko:K10778
lare:HIV01_011730	ko:K03797
lare:HIV01_011735	ko:K03644
lare:HIV01_011740	ko:K03801
lare:HIV01_011745	ko:K09158
lare:HIV01_011750	ko:K07258
lare:HIV01_011755	ko:K03642
lare:HIV01_011760	ko:K08305
lare:HIV01_011765	ko:K05837
lare:HIV01_011775	ko:K03571
lare:HIV01_011780	ko:K03570
lare:HIV01_011785	ko:K03569
lare:HIV01_011790	ko:K00856
lare:HIV01_011795	ko:K19055
lare:HIV01_011810	ko:K01254
lare:HIV01_011815	ko:K03183
lare:HIV01_011830	ko:K02348
lare:HIV01_011835	ko:K03365
lare:HIV01_011855	ko:K03667
lare:HIV01_011860	ko:K01419
lare:HIV01_011865	ko:K03733
lare:HIV01_011870	ko:K09921
lare:HIV01_011875	ko:K01778
lare:HIV01_011885	ko:K09790
lare:HIV01_011895	ko:K01322
lare:HIV01_011915	ko:K21307
lare:HIV01_011925	ko:K21308
lare:HIV01_011930	ko:K21309
lare:HIV01_011940	ko:K01749
lare:HIV01_011950	ko:K07506
lare:HIV01_011955	ko:K02014
lare:HIV01_011960	ko:K08083
lare:HIV01_011965	ko:K06999
lare:HIV01_011975	ko:K15725
lare:HIV01_011980	ko:K15727
lare:HIV01_011985	ko:K15726
lare:HIV01_011995	ko:K07303
lare:HIV01_012000	ko:K07302
lare:HIV01_012005	ko:K07402
lare:HIV01_012010	ko:K07141
lare:HIV01_012020	ko:K01625
lare:HIV01_012025	ko:K00874
lare:HIV01_012030	ko:K02014
lare:HIV01_012035	ko:K01728
lare:HIV01_012045	ko:K01051
lare:HIV01_012060	ko:K02554
lare:HIV01_012065	ko:K11688
lare:HIV01_012070	ko:K11689
lare:HIV01_012075	ko:K11690
lare:HIV01_012080	ko:K02529
lare:HIV01_012085	ko:K01815
lare:HIV01_012090	ko:K00065
lare:HIV01_012115	ko:K26272
lare:HIV01_012120	ko:K02014
lare:HIV01_012125	ko:K03305
lare:HIV01_012130	ko:K19802
lare:HIV01_012160	ko:K00449
lare:HIV01_012170	ko:K07304
lare:HIV01_012175	ko:K23775
lare:HIV01_012190	ko:K05841
lare:HIV01_012205	ko:K04063
lare:HIV01_012235	ko:K20455
lare:HIV01_012245	ko:K23256
lare:HIV01_012365	ko:K14230
lare:HIV01_012375	ko:K02529
lare:HIV01_012380	ko:K02429
lare:HIV01_012385	ko:K00847
lare:HIV01_012390	ko:K29027
lare:HIV01_012395	ko:K10085
lare:HIV01_012405	ko:K03086
lare:HIV01_012410	ko:K07560
lare:HIV01_012415	ko:K02517
lare:HIV01_012420	ko:K09167
lare:HIV01_012425	ko:K08981
lare:HIV01_012450	ko:K03500
lare:HIV01_012455	ko:K00604
lare:HIV01_012460	ko:K01462
lare:HIV01_012470	ko:K04096
lare:HIV01_012475	ko:K03747
lare:HIV01_012480	ko:K03168
lare:HIV01_012485	ko:K07566
lare:HIV01_012515	ko:K07052
lare:HIV01_012520	ko:K03453
lare:HIV01_012525	ko:K08310
lare:HIV01_012545	ko:K02014
lare:HIV01_012550	ko:K08081
lare:HIV01_012560	ko:K04773
lare:HIV01_012565	ko:K26939
lare:HIV01_012590	ko:K04066
lare:HIV01_012600	ko:K00573
lare:HIV01_012610	ko:K00616
lare:HIV01_012615	ko:K03761
lare:HIV01_012620	ko:K03885
lare:HIV01_012625	ko:K03089
lare:HIV01_012630	ko:K03648
lare:HIV01_012640	ko:K09811
lare:HIV01_012655	ko:K03671
lare:HIV01_012660	ko:K03628
lare:HIV01_012675	ko:K11747
lare:HIV01_012680	ko:K06867
lare:HIV01_012685	ko:K09902
lare:HIV01_012690	ko:K00426
lare:HIV01_012695	ko:K00425
lare:HIV01_012715	ko:K00228
lare:HIV01_012725	ko:K02335
lare:HIV01_012740	ko:K09990
lare:HIV01_012765	ko:K03657
lare:HIV01_012780	ko:K11209
lare:HIV01_012785	ko:K01278
lare:HIV01_012800	ko:K00647
lare:HIV01_012820	ko:K00059
lare:HIV01_012855	ko:K07687
lare:HIV01_012860	ko:K07679
lare:HIV01_012875	ko:K02078
lare:HIV01_012885	ko:K18240
lare:HIV01_012895	ko:K21449
lare:HIV01_012905	ko:K07221
lare:HIV01_012910	ko:K23163
lare:HIV01_012915	ko:K02046
lare:HIV01_012920	ko:K02047
lare:HIV01_012925	ko:K02045
lare:HIV01_012930	ko:K01698
lare:HIV01_012940	ko:K00014
lare:HIV01_012945	ko:K06940
lare:HIV01_012965	ko:K03924
lare:HIV01_013000	ko:K00154
lare:HIV01_013005	ko:K01620
lare:HIV01_013010	ko:K01142
lare:HIV01_013025	ko:K06133
lare:HIV01_013030	ko:K03501
lare:HIV01_013035	ko:K03496
lare:HIV01_013040	ko:K03497
lare:HIV01_013050	ko:K08679
lare:HIV01_013070	ko:K02902
lare:HIV01_013075	ko:K02913
lare:HIV01_013080	ko:K02014
lare:HIV01_013085	ko:K07506
lare:HIV01_013090	ko:K06131
lare:HIV01_013110	ko:K04750
lare:HIV01_013125	ko:K01895
lare:HIV01_013140	ko:K06959
lare:HIV01_013145	ko:K09992
lare:HIV01_013150	ko:K03585
lare:HIV01_013155	ko:K18138
lare:HIV01_013160	ko:K02477
lare:HIV01_013165	ko:K02478
lare:HIV01_013175	ko:K00507
lare:HIV01_013185	ko:K10563
lare:HIV01_013195	ko:K12132
lare:HIV01_013200	ko:K00857
lare:HIV01_013220	ko:K03656
lare:HIV01_013225	ko:K08234
lare:HIV01_013235	ko:K16074
lare:HIV01_013240	ko:K06977
lare:HIV01_013250	ko:K27078
lare:HIV01_013255	ko:K07347
lare:HIV01_013260	ko:K07346
lare:HIV01_013265	ko:K27078
lare:HIV01_013275	ko:K00631
lare:HIV01_013285	ko:K12132
lare:HIV01_013295	ko:K14058
lare:HIV01_013300	ko:K03554
lare:HIV01_013315	ko:K01772
lare:HIV01_013325	ko:K03116
lare:HIV01_013330	ko:K03117
lare:HIV01_013335	ko:K03118
lare:HIV01_013345	ko:K01951
lare:HIV01_013350	ko:K01878
lare:HIV01_013355	ko:K01879
lare:HIV01_013360	ko:K07278
lare:HIV01_013365	ko:K09800
lare:HIV01_013370	ko:K09807
lare:HIV01_013380	ko:K07043
lare:HIV01_013385	ko:K09912
lare:HIV01_013390	ko:K17893
lare:HIV01_013400	ko:K18904
lare:HIV01_013405	ko:K03446
lare:HIV01_013410	ko:K03543
lare:HIV01_013450	ko:K03495
lare:HIV01_013465	ko:K01754
lare:HIV01_013490	ko:K02169
lare:HIV01_013495	ko:K02170
lare:HIV01_013500	ko:K09964
lare:HIV01_013505	ko:K00652
lare:HIV01_013510	ko:K01012
lare:HIV01_013520	ko:K04046
lare:HIV01_013540	ko:K03179
lare:HIV01_013545	ko:K14219
lare:HIV01_013555	ko:K07004
lare:HIV01_013560	ko:K07018
lare:HIV01_013565	ko:K06916
lare:HIV01_013570	ko:K03294
lare:HIV01_013600	ko:K01167
lare:HIV01_013640	ko:K08151
lare:HIV01_013645	ko:K00265
lare:HIV01_013650	ko:K00266
lare:HIV01_013655	ko:K07461
lare:HIV01_013660	ko:K01495
lare:HIV01_013665	ko:K18300
lare:HIV01_013670	ko:K19585
lare:HIV01_013675	ko:K19586
lare:HIV01_013695	ko:K03581
lare:HIV01_013700	ko:K03582
lare:HIV01_013705	ko:K03583
lare:HIV01_013710	ko:K02065
lare:HIV01_013715	ko:K02066
lare:HIV01_013725	ko:K07323
lare:HIV01_013730	ko:K07122
lare:HIV01_013735	ko:K04754
lare:HIV01_013745	ko:K09760
lare:HIV01_013750	ko:K06969
lare:HIV01_013760	ko:K08984
lare:HIV01_013770	ko:K25316
lare:HIV01_013780	ko:K01990
lare:HIV01_013790	ko:K07001
lare:HIV01_013795	ko:K22769
lare:HIV01_013800	ko:K22770
lare:HIV01_013805	ko:K22105
lare:HIV01_013810	ko:K01751
lare:HIV01_013815	ko:K03719
lare:HIV01_013825	ko:K03719
lare:HIV01_013875	ko:K06199
lare:HIV01_013880	ko:K18118
lare:HIV01_013895	ko:K03841
lare:HIV01_013940	ko:K03474
lare:HIV01_013950	ko:K03559
lare:HIV01_013955	ko:K03559
lare:HIV01_013960	ko:K03561
lare:HIV01_013965	ko:K03832
lare:HIV01_013980	ko:K02470
lare:HIV01_013985	ko:K03629
lare:HIV01_013990	ko:K02338
lare:HIV01_013995	ko:K02313
lare:HIV01_014000	ko:K02914
lare:HIV01_014005	ko:K03536
lare:HIV01_014010	ko:K03217
lare:HIV01_014025	ko:K03832
lare:HIV01_014030	ko:K09696
lare:HIV01_014035	ko:K09697
lare:HIV01_014050	ko:K01990
lare:HIV01_014055	ko:K01992
lare:HIV01_014060	ko:K00077
lare:HIV01_014075	ko:K03424
lare:HIV01_014080	ko:K03579
lare:HIV01_014090	ko:K07336
lare:HIV01_014100	ko:K11527
lare:HIV01_014115	ko:K06181
lare:HIV01_014135	ko:K00540
lare:HIV01_014155	ko:K00031
lare:HIV01_014160	ko:K07039
lare:HIV01_014165	ko:K09858
lare:HIV01_014180	ko:K06879
lare:HIV01_014185	ko:K00799
lare:HIV01_014210	ko:K09930
lare:HIV01_014220	ko:K04090
lare:HIV01_014225	ko:K01443
lare:HIV01_014230	ko:K00820
lare:HIV01_014235	ko:K24967
lare:HIV01_014240	ko:K00036
lare:HIV01_014245	ko:K01057
lare:HIV01_014250	ko:K01690
lare:HIV01_014255	ko:K01625
lare:HIV01_014275	ko:K02529
lare:HIV01_014285	ko:K00845
lare:HIV01_014290	ko:K02014
