kpie:N5580_00005	ko:K02313
kpie:N5580_05370	ko:K03186
kpie:N5580_05375	ko:K10014
kpie:N5580_05380	ko:K10016
kpie:N5580_05385	ko:K10015
kpie:N5580_05390	ko:K10017
kpie:N5580_05395	ko:K07071
kpie:N5580_05400	ko:K00799
kpie:N5580_05415	ko:K13788
kpie:N5580_05420	ko:K00925
kpie:N5580_05425	ko:K09899
kpie:N5580_05430	ko:K09161
kpie:N5580_05435	ko:K19270
kpie:N5580_05440	ko:K08722
kpie:N5580_05445	ko:K14260
kpie:N5580_05455	ko:K00330
kpie:N5580_05460	ko:K00331
kpie:N5580_05465	ko:K13378
kpie:N5580_05470	ko:K00334
kpie:N5580_05475	ko:K00335
kpie:N5580_05480	ko:K00336
kpie:N5580_05485	ko:K00337
kpie:N5580_05490	ko:K00338
kpie:N5580_05495	ko:K00339
kpie:N5580_05500	ko:K00340
kpie:N5580_05505	ko:K00341
kpie:N5580_05510	ko:K00342
kpie:N5580_05515	ko:K00343
kpie:N5580_05520	ko:K02348
kpie:N5580_05530	ko:K05594
kpie:N5580_05540	ko:K11107
kpie:N5580_05545	ko:K00526
kpie:N5580_05550	ko:K00525
kpie:N5580_05555	ko:K00568
kpie:N5580_05560	ko:K02469
kpie:N5580_05565	ko:K07677
kpie:N5580_05570	ko:K07687
kpie:N5580_05575	ko:K07676
kpie:N5580_05585	ko:K09475
kpie:N5580_05595	ko:K09958
kpie:N5580_05610	ko:K03734
kpie:N5580_05615	ko:K03919
kpie:N5580_05620	ko:K06159
kpie:N5580_05635	ko:K11903
kpie:N5580_05650	ko:K14232
kpie:N5580_05655	ko:K07014
kpie:N5580_05660	ko:K09904
kpie:N5580_05665	ko:K06899
kpie:N5580_05670	ko:K02897
kpie:N5580_05675	ko:K19789
kpie:N5580_05680	ko:K06183
kpie:N5580_05685	ko:K07552
kpie:N5580_05695	ko:K13896
kpie:N5580_05700	ko:K13895
kpie:N5580_05705	ko:K13894
kpie:N5580_05710	ko:K13893
kpie:N5580_05715	ko:K26148
kpie:N5580_05720	ko:K13694
kpie:N5580_05725	ko:K19803
kpie:N5580_05735	ko:K02356
kpie:N5580_05740	ko:K06940
kpie:N5580_05745	ko:K11183
kpie:N5580_05750	ko:K00882
kpie:N5580_05755	ko:K02770
kpie:N5580_05760	ko:K01151
kpie:N5580_05775	ko:K11733
kpie:N5580_05780	ko:K02015
kpie:N5580_05785	ko:K02013
kpie:N5580_05790	ko:K01070
kpie:N5580_05795	ko:K00121
kpie:N5580_05810	ko:K01495
kpie:N5580_05815	ko:K07148
kpie:N5580_05820	ko:K02529
kpie:N5580_05825	ko:K10540
kpie:N5580_05830	ko:K10542
kpie:N5580_05835	ko:K10541
kpie:N5580_05840	ko:K03748
kpie:N5580_05845	ko:K00027
kpie:N5580_05850	ko:K01489
kpie:N5580_05860	ko:K06518
kpie:N5580_05865	ko:K01874
kpie:N5580_05870	ko:K03593
kpie:N5580_05880	ko:K24119
kpie:N5580_05885	ko:K03387
kpie:N5580_05890	ko:K13936
kpie:N5580_05935	ko:K07496
kpie:N5580_05940	ko:K02406
kpie:N5580_05945	ko:K00878
kpie:N5580_05950	ko:K00941
kpie:N5580_05955	ko:K11645
kpie:N5580_05960	ko:K22293
kpie:N5580_05965	ko:K00040
kpie:N5580_05970	ko:K08191
kpie:N5580_05975	ko:K08322
kpie:N5580_05980	ko:K08323
kpie:N5580_05990	ko:K08303
kpie:N5580_05995	ko:K07664
kpie:N5580_06000	ko:K07642
kpie:N5580_06005	ko:K18326
kpie:N5580_06010	ko:K07789
kpie:N5580_06015	ko:K07788
kpie:N5580_06020	ko:K07799
kpie:N5580_06030	ko:K07267
kpie:N5580_06035	ko:K04046
kpie:N5580_06040	ko:K21084
kpie:N5580_06050	ko:K00876
kpie:N5580_06055	ko:K01494
kpie:N5580_06060	ko:K07289
kpie:N5580_06070	ko:K16707
kpie:N5580_06075	ko:K01991
kpie:N5580_06080	ko:K25307
kpie:N5580_06085	ko:K16692
kpie:N5580_06090	ko:K16708
kpie:N5580_06105	ko:K16700
kpie:N5580_06110	ko:K25958
kpie:N5580_06115	ko:K25957
kpie:N5580_06120	ko:K16709
kpie:N5580_06125	ko:K16710
kpie:N5580_06130	ko:K16703
kpie:N5580_06135	ko:K16696
kpie:N5580_06140	ko:K00963
kpie:N5580_06145	ko:K01784
kpie:N5580_06150	ko:K00971
kpie:N5580_06155	ko:K01840
kpie:N5580_06160	ko:K09690
kpie:N5580_06165	ko:K09691
kpie:N5580_06180	ko:K01711
kpie:N5580_06185	ko:K22252
kpie:N5580_06200	ko:K00033
kpie:N5580_06210	ko:K19294
kpie:N5580_06225	ko:K06987
kpie:N5580_06230	ko:K10013
kpie:N5580_06235	ko:K19055
kpie:N5580_06240	ko:K11755
kpie:N5580_06245	ko:K02500
kpie:N5580_06250	ko:K01814
kpie:N5580_06255	ko:K02501
kpie:N5580_06260	ko:K01089
kpie:N5580_06265	ko:K00817
kpie:N5580_06270	ko:K00013
kpie:N5580_06275	ko:K00765
kpie:N5580_06290	ko:K09471
kpie:N5580_06295	ko:K14056
kpie:N5580_06300	ko:K09473
kpie:N5580_06305	ko:K09470
kpie:N5580_06325	ko:K08319
kpie:N5580_06330	ko:K21948
kpie:N5580_06335	ko:K22130
kpie:N5580_06340	ko:K22131
kpie:N5580_06345	ko:K03299
kpie:N5580_06355	ko:K01141
kpie:N5580_06360	ko:K11903
kpie:N5580_06370	ko:K07258
kpie:N5580_06380	ko:K06151
kpie:N5580_06385	ko:K06152
kpie:N5580_06395	ko:K09802
kpie:N5580_06400	ko:K27069
kpie:N5580_06410	ko:K00077
kpie:N5580_06420	ko:K02355
kpie:N5580_06440	ko:K14220
kpie:N5580_06470	ko:K11216
kpie:N5580_06475	ko:K11531
kpie:N5580_06480	ko:K10558
kpie:N5580_06485	ko:K10556
kpie:N5580_06490	ko:K10557
kpie:N5580_06495	ko:K10555
kpie:N5580_06500	ko:K08321
kpie:N5580_06505	ko:K11530
kpie:N5580_06510	ko:K14220
kpie:N5580_06515	ko:K17213
kpie:N5580_06520	ko:K17215
kpie:N5580_06525	ko:K17214
kpie:N5580_06530	ko:K19338
kpie:N5580_06535	ko:K13635
kpie:N5580_06545	ko:K00135
kpie:N5580_06550	ko:K00128
kpie:N5580_06555	ko:K01560
kpie:N5580_06565	ko:K02035
kpie:N5580_06570	ko:K02033
kpie:N5580_06575	ko:K02034
kpie:N5580_06580	ko:K02031
kpie:N5580_06580	ko:K02032
kpie:N5580_06595	ko:K12972
kpie:N5580_06600	ko:K07250
kpie:N5580_06615	ko:K01473
kpie:N5580_06620	ko:K01474
kpie:N5580_06625	ko:K00156
kpie:N5580_06640	ko:K02043
kpie:N5580_06645	ko:K06166
kpie:N5580_06650	ko:K06165
kpie:N5580_06655	ko:K06164
kpie:N5580_06660	ko:K06163
kpie:N5580_06665	ko:K05781
kpie:N5580_06670	ko:K05780
kpie:N5580_06675	ko:K06162
kpie:N5580_06680	ko:K05774
kpie:N5580_06685	ko:K06167
kpie:N5580_06690	ko:K02041
kpie:N5580_06695	ko:K02044
kpie:N5580_06700	ko:K02042
kpie:N5580_06705	ko:K02042
kpie:N5580_06715	ko:K10441
kpie:N5580_06720	ko:K10440
kpie:N5580_06725	ko:K10439
kpie:N5580_06735	ko:K06901
kpie:N5580_06745	ko:K01241
kpie:N5580_06750	ko:K01999
kpie:N5580_06755	ko:K01997
kpie:N5580_06760	ko:K01998
kpie:N5580_06765	ko:K01995
kpie:N5580_06770	ko:K01996
kpie:N5580_06775	ko:K26937
kpie:N5580_06795	ko:K01809
kpie:N5580_06805	ko:K14220
kpie:N5580_06810	ko:K09933
kpie:N5580_06820	ko:K06950
kpie:N5580_06830	ko:K05874
kpie:N5580_06835	ko:K00558
kpie:N5580_06840	ko:K07458
kpie:N5580_06850	ko:K09781
kpie:N5580_06865	ko:K21085
kpie:N5580_06870	ko:K13693
kpie:N5580_06875	ko:K07026
kpie:N5580_06895	ko:K05876
kpie:N5580_06900	ko:K07781
kpie:N5580_06905	ko:K02421
kpie:N5580_06910	ko:K02420
kpie:N5580_06915	ko:K02419
kpie:N5580_06920	ko:K02418
kpie:N5580_06925	ko:K02417
kpie:N5580_06930	ko:K02416
kpie:N5580_06935	ko:K02415
kpie:N5580_06940	ko:K02414
kpie:N5580_06945	ko:K02413
kpie:N5580_06950	ko:K02412
kpie:N5580_06955	ko:K02411
kpie:N5580_06960	ko:K02410
kpie:N5580_06965	ko:K02409
kpie:N5580_06970	ko:K02408
kpie:N5580_07085	ko:K01176
kpie:N5580_07090	ko:K02423
kpie:N5580_07095	ko:K02422
kpie:N5580_07100	ko:K02407
kpie:N5580_07105	ko:K02406
kpie:N5580_07115	ko:K02405
kpie:N5580_07120	ko:K02425
kpie:N5580_07125	ko:K05396
kpie:N5580_07130	ko:K02424
kpie:N5580_07135	ko:K10009
kpie:N5580_07140	ko:K10010
kpie:N5580_07150	ko:K07304
kpie:N5580_07175	ko:K13695
kpie:N5580_07185	ko:K00868
kpie:N5580_07190	ko:K01087
kpie:N5580_07195	ko:K00697
kpie:N5580_07200	ko:K02403
kpie:N5580_07205	ko:K02402
kpie:N5580_07210	ko:K02556
kpie:N5580_07215	ko:K02557
kpie:N5580_07220	ko:K03407
kpie:N5580_07225	ko:K03408
kpie:N5580_07230	ko:K05874
kpie:N5580_07235	ko:K05874
kpie:N5580_07240	ko:K05874
kpie:N5580_07245	ko:K00575
kpie:N5580_07250	ko:K03412
kpie:N5580_07255	ko:K03413
kpie:N5580_07260	ko:K03414
kpie:N5580_07265	ko:K02401
kpie:N5580_07270	ko:K02400
kpie:N5580_07275	ko:K03516
kpie:N5580_07280	ko:K01887
kpie:N5580_07290	ko:K09907
kpie:N5580_07295	ko:K14155
kpie:N5580_07300	ko:K06201
kpie:N5580_07315	ko:K15257
kpie:N5580_07320	ko:K15256
kpie:N5580_07325	ko:K07136
kpie:N5580_07335	ko:K01876
kpie:N5580_07340	ko:K08310
kpie:N5580_07350	ko:K01159
kpie:N5580_07355	ko:K03550
kpie:N5580_07360	ko:K03551
kpie:N5580_07365	ko:K09816
kpie:N5580_07370	ko:K09817
kpie:N5580_07375	ko:K09815
kpie:N5580_07380	ko:K19304
kpie:N5580_07385	ko:K02560
kpie:N5580_07390	ko:K08160
kpie:N5580_07395	ko:K00873
kpie:N5580_07400	ko:K19337
kpie:N5580_07405	ko:K00036
kpie:N5580_07410	ko:K01625
kpie:N5580_07415	ko:K08289
kpie:N5580_07425	ko:K01354
kpie:N5580_07430	ko:K10857
kpie:N5580_07435	ko:K02345
kpie:N5580_07440	ko:K07156
kpie:N5580_07445	ko:K07245
kpie:N5580_07455	ko:K06884
kpie:N5580_07470	ko:K07217
kpie:N5580_07480	ko:K07313
kpie:N5580_07485	ko:K11392
kpie:N5580_07490	ko:K06192
kpie:N5580_07495	ko:K03808
kpie:N5580_07500	ko:K08968
kpie:N5580_07505	ko:K03607
kpie:N5580_07510	ko:K03797
kpie:N5580_07515	ko:K03799
kpie:N5580_07520	ko:K08169
kpie:N5580_07525	ko:K19333
kpie:N5580_07550	ko:K03704
kpie:N5580_07555	ko:K00563
kpie:N5580_07565	ko:K02796
kpie:N5580_07570	ko:K02795
kpie:N5580_07575	ko:K02794
kpie:N5580_07585	ko:K21090
kpie:N5580_07590	ko:K01752
kpie:N5580_07600	ko:K01665
kpie:N5580_07605	ko:K09917
kpie:N5580_07615	ko:K03722
kpie:N5580_07620	ko:K14742
kpie:N5580_07625	ko:K07285
kpie:N5580_07630	ko:K01897
kpie:N5580_07635	ko:K03684
kpie:N5580_07640	ko:K03608
kpie:N5580_07645	ko:K03609
kpie:N5580_07650	ko:K03610
kpie:N5580_07655	ko:K09902
kpie:N5580_07660	ko:K29029
kpie:N5580_07665	ko:K09160
kpie:N5580_07670	ko:K03611
kpie:N5580_07675	ko:K03314
kpie:N5580_07680	ko:K03603
kpie:N5580_07685	ko:K06415
kpie:N5580_07690	ko:K00285
kpie:N5580_07695	ko:K01775
kpie:N5580_07700	ko:K07552
kpie:N5580_07715	ko:K11105
kpie:N5580_07720	ko:K09786
kpie:N5580_07725	ko:K07180
kpie:N5580_07730	ko:K07274
kpie:N5580_07740	ko:K01792
kpie:N5580_07745	ko:K00134
kpie:N5580_07750	ko:K07305
kpie:N5580_07755	ko:K09916
kpie:N5580_07760	ko:K08281
kpie:N5580_07765	ko:K01424
kpie:N5580_07770	ko:K04773
kpie:N5580_07780	ko:K03169
kpie:N5580_07790	ko:K01142
kpie:N5580_07800	ko:K14236
kpie:N5580_07805	ko:K14236
kpie:N5580_07810	ko:K01433
kpie:N5580_07815	ko:K09858
kpie:N5580_07820	ko:K07001
kpie:N5580_07825	ko:K02485
kpie:N5580_07830	ko:K00963
kpie:N5580_07835	ko:K00012
kpie:N5580_07840	ko:K08679
kpie:N5580_07845	ko:K03746
kpie:N5580_07850	ko:K00857
kpie:N5580_07855	ko:K04072
kpie:N5580_07865	ko:K15580
kpie:N5580_07870	ko:K15580
kpie:N5580_07875	ko:K15581
kpie:N5580_07880	ko:K15582
kpie:N5580_07885	ko:K15583
kpie:N5580_07890	ko:K10823
kpie:N5580_07895	ko:K09901
kpie:N5580_07900	ko:K06131
kpie:N5580_07915	ko:K09780
kpie:N5580_07920	ko:K03832
kpie:N5580_07925	ko:K10806
kpie:N5580_07930	ko:K06190
kpie:N5580_07940	ko:K06940
kpie:N5580_07945	ko:K07275
kpie:N5580_07955	ko:K01695
kpie:N5580_07960	ko:K01696
kpie:N5580_07965	ko:K13498
kpie:N5580_07975	ko:K01657
kpie:N5580_07980	ko:K07053
kpie:N5580_08000	ko:K06178
kpie:N5580_08005	ko:K19221
kpie:N5580_08015	ko:K04774
kpie:N5580_08025	ko:K03168
kpie:N5580_08030	ko:K13634
kpie:N5580_08040	ko:K27802
kpie:N5580_08045	ko:K01497
kpie:N5580_08050	ko:K01096
kpie:N5580_08055	ko:K08992
kpie:N5580_08060	ko:K19804
kpie:N5580_08065	ko:K01591
kpie:N5580_08070	ko:K03113
kpie:N5580_08075	ko:K04062
kpie:N5580_08080	ko:K03077
kpie:N5580_08085	ko:K02526
kpie:N5580_08090	ko:K13816
kpie:N5580_08095	ko:K14051
kpie:N5580_08105	ko:K06200
kpie:N5580_08110	ko:K01147
kpie:N5580_08120	ko:K02791
kpie:N5580_08150	ko:K00208
kpie:N5580_08155	ko:K19230
kpie:N5580_08160	ko:K19229
kpie:N5580_08165	ko:K19228
kpie:N5580_08190	ko:K07806
kpie:N5580_08195	ko:K10012
kpie:N5580_08200	ko:K10011
kpie:N5580_08205	ko:K13014
kpie:N5580_08210	ko:K07264
kpie:N5580_08215	ko:K12962
kpie:N5580_08220	ko:K12963
kpie:N5580_08270	ko:K19227
kpie:N5580_08275	ko:K19226
kpie:N5580_08315	ko:K07404
kpie:N5580_08320	ko:K09471
kpie:N5580_08325	ko:K14052
kpie:N5580_08330	ko:K00375
kpie:N5580_08335	ko:K00823
kpie:N5580_08340	ko:K00135
kpie:N5580_08345	ko:K28029
kpie:N5580_08360	ko:K00130
kpie:N5580_08405	ko:K01821
kpie:N5580_08420	ko:K13979
kpie:N5580_08500	ko:K03974
kpie:N5580_08505	ko:K03969
kpie:N5580_08510	ko:K03970
kpie:N5580_08515	ko:K03973
kpie:N5580_08520	ko:K03971
kpie:N5580_08525	ko:K06918
kpie:N5580_08530	ko:K08990
kpie:N5580_08535	ko:K03721
kpie:N5580_08540	ko:K11065
kpie:N5580_08545	ko:K19802
kpie:N5580_08550	ko:K14054
kpie:N5580_08555	ko:K15580
kpie:N5580_08560	ko:K16074
kpie:N5580_08570	ko:K14058
kpie:N5580_08595	ko:K01684
kpie:N5580_08600	ko:K01631
kpie:N5580_08605	ko:K00883
kpie:N5580_08610	ko:K19776
kpie:N5580_08630	ko:K06177
kpie:N5580_08635	ko:K09912
kpie:N5580_08650	ko:K03406
kpie:N5580_08665	ko:K03406
kpie:N5580_08680	ko:K04758
kpie:N5580_08685	ko:K04759
kpie:N5580_08695	ko:K03778
kpie:N5580_08710	ko:K09978
kpie:N5580_08715	ko:K01118
kpie:N5580_08720	ko:K03578
kpie:N5580_08725	ko:K07804
kpie:N5580_08730	ko:K04775
kpie:N5580_08740	ko:K01299
kpie:N5580_08745	ko:K07639
kpie:N5580_08750	ko:K07661
kpie:N5580_08760	ko:K03758
kpie:N5580_08770	ko:K00324
kpie:N5580_08775	ko:K00325
kpie:N5580_08780	ko:K14055
kpie:N5580_08785	ko:K01420
kpie:N5580_08800	ko:K08195
kpie:N5580_08805	ko:K25986
kpie:N5580_08810	ko:K03929
kpie:N5580_08815	ko:K03406
kpie:N5580_08820	ko:K03566
kpie:N5580_08825	ko:K14287
kpie:N5580_08830	ko:K10013
kpie:N5580_08835	ko:K01258
kpie:N5580_08840	ko:K12368
kpie:N5580_08860	ko:K07248
kpie:N5580_08880	ko:K02856
kpie:N5580_08885	ko:K02854
kpie:N5580_08890	ko:K02855
kpie:N5580_08895	ko:K00848
kpie:N5580_08900	ko:K01813
kpie:N5580_08905	ko:K01629
kpie:N5580_08910	ko:K03534
kpie:N5580_08915	ko:K22041
kpie:N5580_08920	ko:K12151
kpie:N5580_08925	ko:K12151
kpie:N5580_08930	ko:K08159
kpie:N5580_08935	ko:K12262
kpie:N5580_08945	ko:K08224
kpie:N5580_08955	ko:K15545
kpie:N5580_08960	ko:K01935
kpie:N5580_08965	ko:K16345
kpie:N5580_08970	ko:K05847
kpie:N5580_08975	ko:K05846
kpie:N5580_08980	ko:K05845
kpie:N5580_08985	ko:K05846
kpie:N5580_09005	ko:K09771
kpie:N5580_09010	ko:K16066
kpie:N5580_09020	ko:K07238
kpie:N5580_09025	ko:K03892
kpie:N5580_09035	ko:K00537
kpie:N5580_09050	ko:K07356
kpie:N5580_09055	ko:K19302
kpie:N5580_09060	ko:K07552
kpie:N5580_09070	ko:K01487
kpie:N5580_09075	ko:K01284
kpie:N5580_09080	ko:K16839
kpie:N5580_09090	ko:K03297
kpie:N5580_09095	ko:K01515
kpie:N5580_09100	ko:K00459
kpie:N5580_09105	ko:K02020
kpie:N5580_09110	ko:K02016
kpie:N5580_09115	ko:K00615
kpie:N5580_09120	ko:K00615
kpie:N5580_09145	ko:K07302
kpie:N5580_09150	ko:K07303
kpie:N5580_09155	ko:K06150
kpie:N5580_09165	ko:K07402
kpie:N5580_09170	ko:K07141
kpie:N5580_09195	ko:K07404
kpie:N5580_09200	ko:K19286
kpie:N5580_09205	ko:K03781
kpie:N5580_09210	ko:K00117
kpie:N5580_09220	ko:K11208
kpie:N5580_09240	ko:K02016
kpie:N5580_09255	ko:K26933
kpie:N5580_09270	ko:K02821
kpie:N5580_09280	ko:K01624
kpie:N5580_09285	ko:K03475
kpie:N5580_09290	ko:K02822
kpie:N5580_09295	ko:K00850
kpie:N5580_09310	ko:K06139
kpie:N5580_09315	ko:K06138
kpie:N5580_09320	ko:K06137
kpie:N5580_09325	ko:K06136
kpie:N5580_09330	ko:K06135
kpie:N5580_09335	ko:K01273
kpie:N5580_09350	ko:K15553
kpie:N5580_09355	ko:K00020
kpie:N5580_09360	ko:K02014
kpie:N5580_09365	ko:K07120
kpie:N5580_09380	ko:K23779
kpie:N5580_09385	ko:K05782
kpie:N5580_09405	ko:K03623
kpie:N5580_09415	ko:K13632
kpie:N5580_09420	ko:K19586
kpie:N5580_09425	ko:K19585
kpie:N5580_09435	ko:K19587
kpie:N5580_09445	ko:K10748
kpie:N5580_09450	ko:K01679
kpie:N5580_09455	ko:K01809
kpie:N5580_09465	ko:K16136
kpie:N5580_09470	ko:K02791
kpie:N5580_09475	ko:K14155
kpie:N5580_09480	ko:K01488
kpie:N5580_09490	ko:K02099
kpie:N5580_09495	ko:K10538
kpie:N5580_09500	ko:K10539
kpie:N5580_09505	ko:K10537
kpie:N5580_09515	ko:K00853
kpie:N5580_09520	ko:K01804
kpie:N5580_09525	ko:K23509
kpie:N5580_09530	ko:K23509
kpie:N5580_09535	ko:K10820
kpie:N5580_09540	ko:K23508
kpie:N5580_09555	ko:K03617
kpie:N5580_09560	ko:K03616
kpie:N5580_09565	ko:K03615
kpie:N5580_09570	ko:K03614
kpie:N5580_09575	ko:K03612
kpie:N5580_09580	ko:K03613
kpie:N5580_09585	ko:K10773
kpie:N5580_09595	ko:K03305
kpie:N5580_09600	ko:K00799
kpie:N5580_09605	ko:K00868
kpie:N5580_09610	ko:K01866
kpie:N5580_09615	ko:K00275
kpie:N5580_09625	ko:K09001
kpie:N5580_09630	ko:K06077
kpie:N5580_09635	ko:K06075
kpie:N5580_09660	ko:K04565
kpie:N5580_09670	ko:K06938
kpie:N5580_09675	ko:K03760
kpie:N5580_09680	ko:K16137
kpie:N5580_09685	ko:K10680
kpie:N5580_09690	ko:K01759
kpie:N5580_09695	ko:K03683
kpie:N5580_09700	ko:K07390
kpie:N5580_09705	ko:K19303
kpie:N5580_09715	ko:K03604
kpie:N5580_09725	ko:K28371
kpie:N5580_09730	ko:K00574
kpie:N5580_09735	ko:K00793
kpie:N5580_09740	ko:K26939
kpie:N5580_09745	ko:K14237
kpie:N5580_09750	ko:K14237
kpie:N5580_09755	ko:K14237
kpie:N5580_09760	ko:K00873
kpie:N5580_09765	ko:K06078
kpie:N5580_09770	ko:K19236
kpie:N5580_09775	ko:K02426
kpie:N5580_09780	ko:K11717
kpie:N5580_09785	ko:K09015
kpie:N5580_09790	ko:K09013
kpie:N5580_09795	ko:K09014
kpie:N5580_09800	ko:K05997
kpie:N5580_09810	ko:K26063
kpie:N5580_09820	ko:K18518
kpie:N5580_09825	ko:K01007
kpie:N5580_09830	ko:K09773
kpie:N5580_09835	ko:K01626
kpie:N5580_09840	ko:K08997
kpie:N5580_09850	ko:K13695
kpie:N5580_09855	ko:K06074
kpie:N5580_09860	ko:K00432
kpie:N5580_09865	ko:K06073
kpie:N5580_09875	ko:K04764
kpie:N5580_09880	ko:K01890
kpie:N5580_09885	ko:K01889
kpie:N5580_09895	ko:K02887
kpie:N5580_09900	ko:K02916
kpie:N5580_09905	ko:K02520
kpie:N5580_09910	ko:K01868
kpie:N5580_09915	ko:K07283
kpie:N5580_09935	ko:K24204
kpie:N5580_09940	ko:K01815
kpie:N5580_09945	ko:K00065
kpie:N5580_09950	ko:K07038
kpie:N5580_09955	ko:K06956
kpie:N5580_09965	ko:K04064
kpie:N5580_09975	ko:K07552
kpie:N5580_09980	ko:K01916
kpie:N5580_09985	ko:K05984
kpie:N5580_09990	ko:K06006
kpie:N5580_09995	ko:K05526
kpie:N5580_10000	ko:K01484
kpie:N5580_10005	ko:K06447
kpie:N5580_10010	ko:K00673
kpie:N5580_10015	ko:K00840
kpie:N5580_10025	ko:K09476
kpie:N5580_10030	ko:K08994
kpie:N5580_10045	ko:K03366
kpie:N5580_10050	ko:K17203
kpie:N5580_10055	ko:K17204
kpie:N5580_10065	ko:K17202
kpie:N5580_10080	ko:K02303
kpie:N5580_10085	ko:K00372
kpie:N5580_10090	ko:K00361
kpie:N5580_10095	ko:K15578
kpie:N5580_10100	ko:K15577
kpie:N5580_10105	ko:K15576
kpie:N5580_10120	ko:K11892
kpie:N5580_10125	ko:K11891
kpie:N5580_10130	ko:K11890
kpie:N5580_10135	ko:K07169
kpie:N5580_10140	ko:K20074
kpie:N5580_10155	ko:K07232
kpie:N5580_10160	ko:K06197
kpie:N5580_10165	ko:K07300
kpie:N5580_10170	ko:K01627
kpie:N5580_10185	ko:K02493
kpie:N5580_10190	ko:K02835
kpie:N5580_10195	ko:K02492
kpie:N5580_10200	ko:K02494
kpie:N5580_10205	ko:K00919
kpie:N5580_10210	ko:K00948
kpie:N5580_10220	ko:K01056
kpie:N5580_10225	ko:K06942
kpie:N5580_10235	ko:K07701
kpie:N5580_10240	ko:K07703
kpie:N5580_10245	ko:K03734
kpie:N5580_10250	ko:K28482
kpie:N5580_10255	ko:K11106
kpie:N5580_10260	ko:K01676
kpie:N5580_10270	ko:K00138
kpie:N5580_10280	ko:K01951
kpie:N5580_10285	ko:K15268
kpie:N5580_10300	ko:K04477
kpie:N5580_10305	ko:K12972
kpie:N5580_10310	ko:K01194
kpie:N5580_10320	ko:K21087
kpie:N5580_10330	ko:K00864
kpie:N5580_10335	ko:K00615
kpie:N5580_10340	ko:K00615
kpie:N5580_10345	ko:K17203
kpie:N5580_10350	ko:K17204
kpie:N5580_10360	ko:K17202
kpie:N5580_10370	ko:K08308
kpie:N5580_10375	ko:K01297
kpie:N5580_10440	ko:K00375
kpie:N5580_10445	ko:K00823
kpie:N5580_10450	ko:K11735
kpie:N5580_10460	ko:K09702
kpie:N5580_10470	ko:K05875
kpie:N5580_10500	ko:K03762
kpie:N5580_10510	ko:K18009
kpie:N5580_10525	ko:K06609
kpie:N5580_10530	ko:K01236
kpie:N5580_10535	ko:K06044
kpie:N5580_10540	ko:K01214
kpie:N5580_10545	ko:K06884
kpie:N5580_10555	ko:K07127
kpie:N5580_10570	ko:K21974
kpie:N5580_10580	ko:K03502
kpie:N5580_10585	ko:K03503
kpie:N5580_10595	ko:K03704
kpie:N5580_10610	ko:K00031
kpie:N5580_10615	ko:K06181
kpie:N5580_10620	ko:K12152
kpie:N5580_10625	ko:K00566
kpie:N5580_10630	ko:K07153
kpie:N5580_10635	ko:K01756
kpie:N5580_10640	ko:K07660
kpie:N5580_10645	ko:K07637
kpie:N5580_10650	ko:K18850
kpie:N5580_10655	ko:K01258
kpie:N5580_10660	ko:K11072
kpie:N5580_10665	ko:K11071
kpie:N5580_10670	ko:K11070
kpie:N5580_10675	ko:K11069
kpie:N5580_10680	ko:K12410
kpie:N5580_10685	ko:K09808
kpie:N5580_10690	ko:K09810
kpie:N5580_10695	ko:K09808
kpie:N5580_10705	ko:K03723
kpie:N5580_10710	ko:K01077
kpie:N5580_10715	ko:K14233
kpie:N5580_10735	ko:K06217
kpie:N5580_10740	ko:K16301
kpie:N5580_10745	ko:K07224
kpie:N5580_10750	ko:K07243
kpie:N5580_10755	ko:K11928
kpie:N5580_10760	ko:K13821
kpie:N5580_10770	ko:K03885
kpie:N5580_10775	ko:K07000
kpie:N5580_10780	ko:K01207
kpie:N5580_10785	ko:K07251
kpie:N5580_10790	ko:K07337
kpie:N5580_10800	ko:K02503
kpie:N5580_10805	ko:K16210
kpie:N5580_10810	ko:K15532
kpie:N5580_10815	ko:K02779
kpie:N5580_10820	ko:K03424
kpie:N5580_10825	ko:K02341
kpie:N5580_10830	ko:K00943
kpie:N5580_10835	ko:K07082
kpie:N5580_10840	ko:K02619
kpie:N5580_10845	ko:K09458
kpie:N5580_10850	ko:K02078
kpie:N5580_10855	ko:K00059
kpie:N5580_10860	ko:K00645
kpie:N5580_10865	ko:K00648
kpie:N5580_10870	ko:K03621
kpie:N5580_10875	ko:K02911
kpie:N5580_10880	ko:K07040
kpie:N5580_10885	ko:K25422
kpie:N5580_10890	ko:K06179
kpie:N5580_10895	ko:K08300
kpie:N5580_10900	ko:K02397
kpie:N5580_10905	ko:K02396
kpie:N5580_10910	ko:K02395
kpie:N5580_10915	ko:K02394
kpie:N5580_10920	ko:K02393
kpie:N5580_10925	ko:K02392
kpie:N5580_10930	ko:K02391
kpie:N5580_10935	ko:K02390
kpie:N5580_10940	ko:K02389
kpie:N5580_10945	ko:K02388
kpie:N5580_10950	ko:K02387
kpie:N5580_10955	ko:K02386
kpie:N5580_10960	ko:K02398
kpie:N5580_10965	ko:K02399
kpie:N5580_10970	ko:K03980
kpie:N5580_10975	ko:K03810
kpie:N5580_10980	ko:K09915
kpie:N5580_10985	ko:K03790
kpie:N5580_10990	ko:K03675
kpie:N5580_11000	ko:K01465
kpie:N5580_11005	ko:K12149
kpie:N5580_11015	ko:K12148
