pory:EJA05_00005	ko:K02313
pory:EJA05_05905	ko:K03386
pory:EJA05_05910	ko:K03683
pory:EJA05_05915	ko:K01465
pory:EJA05_05920	ko:K21218
pory:EJA05_05925	ko:K01940
pory:EJA05_05935	ko:K07690
pory:EJA05_05940	ko:K10773
pory:EJA05_05945	ko:K03613
pory:EJA05_05950	ko:K03612
pory:EJA05_05955	ko:K03614
pory:EJA05_05960	ko:K03617
pory:EJA05_05965	ko:K01874
pory:EJA05_05970	ko:K03593
pory:EJA05_05975	ko:K03704
pory:EJA05_05980	ko:K01494
pory:EJA05_05990	ko:K06987
pory:EJA05_05995	ko:K07339
pory:EJA05_06000	ko:K18843
pory:EJA05_06005	ko:K07116
pory:EJA05_06020	ko:K09858
pory:EJA05_06040	ko:K08993
pory:EJA05_06065	ko:K00137
pory:EJA05_06070	ko:K02053
pory:EJA05_06075	ko:K02054
pory:EJA05_06080	ko:K02052
pory:EJA05_06085	ko:K02055
pory:EJA05_06095	ko:K13487
pory:EJA05_06100	ko:K13488
pory:EJA05_06105	ko:K13486
pory:EJA05_06110	ko:K13489
pory:EJA05_06115	ko:K13490
pory:EJA05_06120	ko:K13491
pory:EJA05_06125	ko:K11444
pory:EJA05_06130	ko:K02836
pory:EJA05_06135	ko:K04567
pory:EJA05_06155	ko:K06889
pory:EJA05_06165	ko:K06218
pory:EJA05_06170	ko:K18923
pory:EJA05_06190	ko:K01595
pory:EJA05_06195	ko:K00939
pory:EJA05_06200	ko:K14742
pory:EJA05_06225	ko:K15984
pory:EJA05_06235	ko:K03722
pory:EJA05_06255	ko:K00275
pory:EJA05_06265	ko:K06077
pory:EJA05_06270	ko:K03313
pory:EJA05_06275	ko:K07137
pory:EJA05_06280	ko:K08985
pory:EJA05_06285	ko:K01996
pory:EJA05_06290	ko:K01995
pory:EJA05_06295	ko:K01998
pory:EJA05_06300	ko:K01997
pory:EJA05_06310	ko:K01999
pory:EJA05_06345	ko:K03580
pory:EJA05_06405	ko:K18968
pory:EJA05_06415	ko:K21990
pory:EJA05_06420	ko:K01977
pory:EJA05_06425	ko:K14227
pory:EJA05_06430	ko:K14218
pory:EJA05_06435	ko:K01980
pory:EJA05_06440	ko:K01985
pory:EJA05_06445	ko:K01652
pory:EJA05_06450	ko:K07039
pory:EJA05_06455	ko:K00799
pory:EJA05_06460	ko:K07006
pory:EJA05_06470	ko:K08191
pory:EJA05_06475	ko:K01785
pory:EJA05_06485	ko:K11690
pory:EJA05_06490	ko:K11689
pory:EJA05_06495	ko:K11688
pory:EJA05_06505	ko:K18981
pory:EJA05_06520	ko:K03303
pory:EJA05_06540	ko:K16137
pory:EJA05_06545	ko:K07124
pory:EJA05_06550	ko:K07154
pory:EJA05_06560	ko:K00375
pory:EJA05_06585	ko:K00526
pory:EJA05_06590	ko:K00525
pory:EJA05_06595	ko:K07661
pory:EJA05_06600	ko:K07639
pory:EJA05_06605	ko:K02362
pory:EJA05_06620	ko:K07660
pory:EJA05_06625	ko:K07637
pory:EJA05_06630	ko:K11103
pory:EJA05_06635	ko:K02742
pory:EJA05_06645	ko:K14058
pory:EJA05_06660	ko:K03809
pory:EJA05_06665	ko:K00537
pory:EJA05_06675	ko:K03668
pory:EJA05_06685	ko:K03778
pory:EJA05_06690	ko:K07678
pory:EJA05_06695	ko:K19610
pory:EJA05_06700	ko:K19609
pory:EJA05_06705	ko:K12339
pory:EJA05_06710	ko:K03215
pory:EJA05_06715	ko:K00951
pory:EJA05_06720	ko:K04765
pory:EJA05_06725	ko:K09912
pory:EJA05_06740	ko:K11175
pory:EJA05_06745	ko:K01933
pory:EJA05_06750	ko:K09938
pory:EJA05_06765	ko:K10763
pory:EJA05_06795	ko:K19221
pory:EJA05_06800	ko:K02224
pory:EJA05_06805	ko:K04719
pory:EJA05_06810	ko:K02227
pory:EJA05_06815	ko:K02225
pory:EJA05_06820	ko:K02232
pory:EJA05_06825	ko:K02231
pory:EJA05_06830	ko:K00768
pory:EJA05_06835	ko:K02226
pory:EJA05_06840	ko:K02233
pory:EJA05_06860	ko:K00432
pory:EJA05_06880	ko:K06076
pory:EJA05_06900	ko:K09760
pory:EJA05_06920	ko:K03744
pory:EJA05_06935	ko:K11741
pory:EJA05_06940	ko:K03453
pory:EJA05_06945	ko:K03554
pory:EJA05_06950	ko:K14237
pory:EJA05_06955	ko:K14221
pory:EJA05_06960	ko:K04045
pory:EJA05_06975	ko:K01265
pory:EJA05_06985	ko:K00380
pory:EJA05_06990	ko:K00362
pory:EJA05_06995	ko:K00363
pory:EJA05_07025	ko:K02623
pory:EJA05_07030	ko:K03773
pory:EJA05_07055	ko:K03797
pory:EJA05_07065	ko:K28842
pory:EJA05_07070	ko:K02052
pory:EJA05_07075	ko:K02053
pory:EJA05_07080	ko:K02054
pory:EJA05_07090	ko:K02055
pory:EJA05_07100	ko:K22044
pory:EJA05_07110	ko:K06177
pory:EJA05_07115	ko:K03608
pory:EJA05_07120	ko:K03609
pory:EJA05_07125	ko:K03610
pory:EJA05_07130	ko:K02517
pory:EJA05_07135	ko:K07001
pory:EJA05_07140	ko:K04754
pory:EJA05_07155	ko:K08994
pory:EJA05_07160	ko:K03639
pory:EJA05_07170	ko:K05800
pory:EJA05_07175	ko:K01758
pory:EJA05_07180	ko:K09794
pory:EJA05_07185	ko:K01826
pory:EJA05_07190	ko:K03760
pory:EJA05_07195	ko:K03684
pory:EJA05_07200	ko:K09902
pory:EJA05_07215	ko:K09160
pory:EJA05_07245	ko:K01354
pory:EJA05_07275	ko:K07160
pory:EJA05_07280	ko:K23123
pory:EJA05_07285	ko:K23124
pory:EJA05_07290	ko:K09989
pory:EJA05_07300	ko:K01738
pory:EJA05_07305	ko:K12979
pory:EJA05_07320	ko:K00906
pory:EJA05_07340	ko:K00243
pory:EJA05_07360	ko:K01953
pory:EJA05_07365	ko:K15461
pory:EJA05_07370	ko:K23753
pory:EJA05_07380	ko:K01679
pory:EJA05_07385	ko:K09924
pory:EJA05_07390	ko:K05527
pory:EJA05_07395	ko:K07146
pory:EJA05_07400	ko:K07396
pory:EJA05_07425	ko:K22292
pory:EJA05_07430	ko:K00568
pory:EJA05_07435	ko:K12960
pory:EJA05_07440	ko:K08963
pory:EJA05_07445	ko:K02469
pory:EJA05_07450	ko:K00831
pory:EJA05_07455	ko:K14170
pory:EJA05_07460	ko:K24018
pory:EJA05_07465	ko:K00945
pory:EJA05_07470	ko:K02945
pory:EJA05_07475	ko:K05788
pory:EJA05_07485	ko:K07576
pory:EJA05_07515	ko:K24846
pory:EJA05_07535	ko:K15894
pory:EJA05_07540	ko:K19068
pory:EJA05_07545	ko:K24258
pory:EJA05_07555	ko:K24310
pory:EJA05_07560	ko:K13007
pory:EJA05_07565	ko:K24300
pory:EJA05_07580	ko:K11175
pory:EJA05_07600	ko:K02805
pory:EJA05_07605	ko:K01710
pory:EJA05_07610	ko:K00973
pory:EJA05_07615	ko:K02237
pory:EJA05_07625	ko:K01591
pory:EJA05_07650	ko:K03406
pory:EJA05_07655	ko:K05782
pory:EJA05_07660	ko:K00799
pory:EJA05_07670	ko:K01495
pory:EJA05_07690	ko:K07320
pory:EJA05_07700	ko:K06889
pory:EJA05_07705	ko:K01736
pory:EJA05_07710	ko:K05820
pory:EJA05_07715	ko:K08967
pory:EJA05_07725	ko:K06867
pory:EJA05_07735	ko:K07238
pory:EJA05_07770	ko:K03284
pory:EJA05_07775	ko:K00655
pory:EJA05_07785	ko:K14233
pory:EJA05_07790	ko:K02014
pory:EJA05_07800	ko:K01406
pory:EJA05_07810	ko:K12536
pory:EJA05_07815	ko:K12537
pory:EJA05_07820	ko:K12538
pory:EJA05_07835	ko:K00059
pory:EJA05_07865	ko:K02356
pory:EJA05_07870	ko:K04063
pory:EJA05_07875	ko:K23775
pory:EJA05_07885	ko:K07090
pory:EJA05_07900	ko:K09927
pory:EJA05_07905	ko:K01626
pory:EJA05_07915	ko:K05592
pory:EJA05_07920	ko:K15777
pory:EJA05_07925	ko:K00569
pory:EJA05_07930	ko:K03799
pory:EJA05_07935	ko:K14260
pory:EJA05_07940	ko:K07305
pory:EJA05_07945	ko:K00432
pory:EJA05_07950	ko:K20973
pory:EJA05_07955	ko:K06923
pory:EJA05_07960	ko:K08968
pory:EJA05_07970	ko:K14224
pory:EJA05_07975	ko:K14225
pory:EJA05_07980	ko:K14224
pory:EJA05_07985	ko:K14225
pory:EJA05_07990	ko:K14225
pory:EJA05_08000	ko:K06445
pory:EJA05_08015	ko:K00799
pory:EJA05_08020	ko:K01990
pory:EJA05_08025	ko:K01992
pory:EJA05_08030	ko:K09928
pory:EJA05_08035	ko:K02238
pory:EJA05_08050	ko:K03561
pory:EJA05_08055	ko:K03559
pory:EJA05_08060	ko:K00912
pory:EJA05_08065	ko:K09791
pory:EJA05_08070	ko:K00979
pory:EJA05_08075	ko:K25307
pory:EJA05_08080	ko:K00075
pory:EJA05_08085	ko:K08300
pory:EJA05_08095	ko:K06179
pory:EJA05_08100	ko:K01091
pory:EJA05_08105	ko:K04773
pory:EJA05_08110	ko:K25422
pory:EJA05_08115	ko:K07040
pory:EJA05_08120	ko:K02911
pory:EJA05_08125	ko:K03621
pory:EJA05_08130	ko:K00645
pory:EJA05_08135	ko:K00059
pory:EJA05_08140	ko:K02078
pory:EJA05_08145	ko:K09458
pory:EJA05_08150	ko:K02619
pory:EJA05_08155	ko:K07082
pory:EJA05_08160	ko:K00943
pory:EJA05_08165	ko:K02341
pory:EJA05_08170	ko:K03424
pory:EJA05_08185	ko:K03639
pory:EJA05_08195	ko:K09986
pory:EJA05_08210	ko:K14220
pory:EJA05_08215	ko:K00832
pory:EJA05_08220	ko:K03702
pory:EJA05_08225	ko:K03446
pory:EJA05_08230	ko:K03543
pory:EJA05_08235	ko:K01885
pory:EJA05_08240	ko:K14218
pory:EJA05_08245	ko:K14224
pory:EJA05_08250	ko:K14218
pory:EJA05_08255	ko:K14224
pory:EJA05_08260	ko:K14218
pory:EJA05_08265	ko:K14224
pory:EJA05_08280	ko:K07107
pory:EJA05_08285	ko:K05541
pory:EJA05_08290	ko:K04080
pory:EJA05_08305	ko:K01703
pory:EJA05_08310	ko:K01704
pory:EJA05_08320	ko:K00052
pory:EJA05_08325	ko:K00133
pory:EJA05_08335	ko:K08086
pory:EJA05_08340	ko:K06173
pory:EJA05_08345	ko:K01817
pory:EJA05_08350	ko:K01963
pory:EJA05_08355	ko:K11754
pory:EJA05_08360	ko:K03749
pory:EJA05_08370	ko:K03558
pory:EJA05_08375	ko:K00764
pory:EJA05_08380	ko:K10764
pory:EJA05_08390	ko:K14237
pory:EJA05_08395	ko:K14221
pory:EJA05_08400	ko:K14221
pory:EJA05_08405	ko:K14221
pory:EJA05_08410	ko:K03406
pory:EJA05_08435	ko:K00219
pory:EJA05_08445	ko:K12262
pory:EJA05_08455	ko:K09977
pory:EJA05_08460	ko:K00858
pory:EJA05_08470	ko:K02441
pory:EJA05_08475	ko:K09916
pory:EJA05_08485	ko:K01256
pory:EJA05_08495	ko:K07003
pory:EJA05_08505	ko:K07404
pory:EJA05_08515	ko:K03546
pory:EJA05_08520	ko:K03547
pory:EJA05_08535	ko:K07114
pory:EJA05_08540	ko:K07114
pory:EJA05_08555	ko:K03924
pory:EJA05_08560	ko:K02400
pory:EJA05_08565	ko:K02404
pory:EJA05_08570	ko:K04562
pory:EJA05_08575	ko:K02405
pory:EJA05_08580	ko:K03413
pory:EJA05_08585	ko:K03414
pory:EJA05_08590	ko:K03407
pory:EJA05_08595	ko:K03412
pory:EJA05_08600	ko:K02556
pory:EJA05_08605	ko:K02557
pory:EJA05_08610	ko:K03496
pory:EJA05_08615	ko:K03408
pory:EJA05_08620	ko:K03408
pory:EJA05_08635	ko:K04061
pory:EJA05_08645	ko:K02193
pory:EJA05_08650	ko:K02194
pory:EJA05_08655	ko:K02195
pory:EJA05_08660	ko:K02196
pory:EJA05_08665	ko:K02197
pory:EJA05_08670	ko:K02198
pory:EJA05_08675	ko:K02199
pory:EJA05_08680	ko:K02200
pory:EJA05_08685	ko:K02200
pory:EJA05_08715	ko:K01802
pory:EJA05_08725	ko:K00285
pory:EJA05_08730	ko:K16841
pory:EJA05_08735	ko:K03457
pory:EJA05_08755	ko:K03719
pory:EJA05_08780	ko:K06969
pory:EJA05_08785	ko:K02048
pory:EJA05_08790	ko:K10716
pory:EJA05_08795	ko:K08717
pory:EJA05_08800	ko:K00873
pory:EJA05_08805	ko:K11529
pory:EJA05_08810	ko:K00042
pory:EJA05_08815	ko:K01816
pory:EJA05_08820	ko:K01608
pory:EJA05_08830	ko:K09017
pory:EJA05_08835	ko:K09781
pory:EJA05_08860	ko:K24206
pory:EJA05_08870	ko:K01483
pory:EJA05_08875	ko:K13485
pory:EJA05_08880	ko:K16842
pory:EJA05_08885	ko:K07127
pory:EJA05_08895	ko:K07259
pory:EJA05_08900	ko:K09923
pory:EJA05_08905	ko:K07679
pory:EJA05_08910	ko:K07690
pory:EJA05_08915	ko:K01129
pory:EJA05_08935	ko:K03320
pory:EJA05_08950	ko:K06177
pory:EJA05_08955	ko:K03776
pory:EJA05_08960	ko:K07052
pory:EJA05_08965	ko:K27802
pory:EJA05_08970	ko:K06968
pory:EJA05_08975	ko:K04085
pory:EJA05_08980	ko:K03473
pory:EJA05_08985	ko:K06147
pory:EJA05_08990	ko:K03406
pory:EJA05_08995	ko:K00116
pory:EJA05_09000	ko:K14232
pory:EJA05_09010	ko:K03638
pory:EJA05_09015	ko:K03750
pory:EJA05_09020	ko:K21001
pory:EJA05_09050	ko:K03415
pory:EJA05_09055	ko:K07140
pory:EJA05_09060	ko:K08309
pory:EJA05_09065	ko:K15738
pory:EJA05_09070	ko:K06149
pory:EJA05_09080	ko:K01825
pory:EJA05_09085	ko:K00632
pory:EJA05_09095	ko:K03168
pory:EJA05_09110	ko:K13053
pory:EJA05_09115	ko:K01356
pory:EJA05_09130	ko:K01207
pory:EJA05_09145	ko:K03723
pory:EJA05_09150	ko:K00134
pory:EJA05_09155	ko:K03734
pory:EJA05_09160	ko:K00322
pory:EJA05_09165	ko:K01126
pory:EJA05_09175	ko:K09808
pory:EJA05_09180	ko:K09810
pory:EJA05_09185	ko:K09808
pory:EJA05_09190	ko:K07644
pory:EJA05_09195	ko:K07665
pory:EJA05_09205	ko:K06879
pory:EJA05_09220	ko:K04754
pory:EJA05_09245	ko:K00616
pory:EJA05_09250	ko:K05539
pory:EJA05_09280	ko:K00558
pory:EJA05_09320	ko:K07729
pory:EJA05_09335	ko:K06919
pory:EJA05_09415	ko:K06903
pory:EJA05_09440	ko:K06907
pory:EJA05_09445	ko:K06908
pory:EJA05_09460	ko:K06906
pory:EJA05_09470	ko:K06905
pory:EJA05_09475	ko:K03791
pory:EJA05_09485	ko:K06223
pory:EJA05_09500	ko:K07726
pory:EJA05_09510	ko:K07126
pory:EJA05_09560	ko:K03503
pory:EJA05_09565	ko:K03502
pory:EJA05_09625	ko:K03892
pory:EJA05_09630	ko:K03893
pory:EJA05_09635	ko:K03741
pory:EJA05_09645	ko:K15977
pory:EJA05_09655	ko:K09930
pory:EJA05_09690	ko:K09980
pory:EJA05_09705	ko:K08989
pory:EJA05_09720	ko:K00127
pory:EJA05_09725	ko:K00124
pory:EJA05_09730	ko:K00123
pory:EJA05_09735	ko:K00126
pory:EJA05_09740	ko:K02471
pory:EJA05_09750	ko:K03406
pory:EJA05_09770	ko:K07726
pory:EJA05_09790	ko:K07090
pory:EJA05_09805	ko:K19746
pory:EJA05_09810	ko:K09022
pory:EJA05_09830	ko:K03406
pory:EJA05_09870	ko:K11103
pory:EJA05_09880	ko:K03776
pory:EJA05_09895	ko:K03719
pory:EJA05_09900	ko:K10017
pory:EJA05_09905	ko:K10015
pory:EJA05_09910	ko:K10016
pory:EJA05_09915	ko:K10014
pory:EJA05_09920	ko:K01750
pory:EJA05_09930	ko:K21405
pory:EJA05_09935	ko:K17324
pory:EJA05_09940	ko:K17325
pory:EJA05_09945	ko:K17322
pory:EJA05_09950	ko:K17323
pory:EJA05_09960	ko:K17321
pory:EJA05_09965	ko:K01491
pory:EJA05_09970	ko:K14219
pory:EJA05_09975	ko:K14226
pory:EJA05_09980	ko:K14228
pory:EJA05_09985	ko:K14226
pory:EJA05_09995	ko:K03545
pory:EJA05_10000	ko:K01358
pory:EJA05_10005	ko:K03544
pory:EJA05_10010	ko:K01338
pory:EJA05_10015	ko:K03530
pory:EJA05_10020	ko:K03770
pory:EJA05_10025	ko:K07001
pory:EJA05_10055	ko:K03424
pory:EJA05_10065	ko:K15977
pory:EJA05_10075	ko:K04760
pory:EJA05_10080	ko:K02004
pory:EJA05_10085	ko:K02003
pory:EJA05_10090	ko:K10804
pory:EJA05_10100	ko:K19236
pory:EJA05_10110	ko:K06975
pory:EJA05_10115	ko:K01626
pory:EJA05_10125	ko:K00077
pory:EJA05_10135	ko:K13634
pory:EJA05_10140	ko:K00390
pory:EJA05_10145	ko:K01665
pory:EJA05_10170	ko:K03417
pory:EJA05_10175	ko:K01659
pory:EJA05_10180	ko:K20455
pory:EJA05_10185	ko:K09788
pory:EJA05_10190	ko:K01720
pory:EJA05_10195	ko:K01682
pory:EJA05_10200	ko:K06938
pory:EJA05_10205	ko:K01737
pory:EJA05_10225	ko:K02483
pory:EJA05_10235	ko:K07168
pory:EJA05_10240	ko:K23773
pory:EJA05_10255	ko:K11737
pory:EJA05_10260	ko:K01908
pory:EJA05_10265	ko:K06916
pory:EJA05_10275	ko:K14223
pory:EJA05_10290	ko:K11354
pory:EJA05_10295	ko:K27078
pory:EJA05_10300	ko:K27078
pory:EJA05_10305	ko:K27078
pory:EJA05_10310	ko:K27078
pory:EJA05_10315	ko:K07346
pory:EJA05_10320	ko:K07347
pory:EJA05_10325	ko:K27078
pory:EJA05_10350	ko:K01968
pory:EJA05_10355	ko:K13766
pory:EJA05_10360	ko:K01969
pory:EJA05_10365	ko:K00253
pory:EJA05_10370	ko:K00666
pory:EJA05_10380	ko:K16147
pory:EJA05_10385	ko:K05343
pory:EJA05_10390	ko:K00700
pory:EJA05_10415	ko:K01214
pory:EJA05_10425	ko:K06044
pory:EJA05_10430	ko:K00705
pory:EJA05_10435	ko:K01236
pory:EJA05_10440	ko:K00703
pory:EJA05_10445	ko:K00033
pory:EJA05_10450	ko:K00036
pory:EJA05_10485	ko:K03719
pory:EJA05_10490	ko:K07334
pory:EJA05_10495	ko:K21498
pory:EJA05_10515	ko:K03098
pory:EJA05_10530	ko:K06150
pory:EJA05_10535	ko:K07303
pory:EJA05_10540	ko:K07302
pory:EJA05_10560	ko:K01425
pory:EJA05_10580	ko:K05834
pory:EJA05_10590	ko:K16048
pory:EJA05_10595	ko:K00549
pory:EJA05_10605	ko:K00024
pory:EJA05_10645	ko:K11209
pory:EJA05_10650	ko:K03566
pory:EJA05_10655	ko:K01779
pory:EJA05_10665	ko:K21645
pory:EJA05_10700	ko:K02002
pory:EJA05_10705	ko:K02001
pory:EJA05_10710	ko:K02000
pory:EJA05_10715	ko:K01745
pory:EJA05_10750	ko:K07666
pory:EJA05_10755	ko:K07645
pory:EJA05_10760	ko:K12262
pory:EJA05_10765	ko:K09964
pory:EJA05_10780	ko:K11921
pory:EJA05_10785	ko:K01673
pory:EJA05_10790	ko:K01725
pory:EJA05_10800	ko:K01485
pory:EJA05_10815	ko:K16234
pory:EJA05_10820	ko:K05396
pory:EJA05_10860	ko:K00003
pory:EJA05_10870	ko:K01733
pory:EJA05_10875	ko:K03566
pory:EJA05_10880	ko:K16235
pory:EJA05_10885	ko:K01739
pory:EJA05_10950	ko:K07165
pory:EJA05_10955	ko:K16088
pory:EJA05_10965	ko:K02019
pory:EJA05_10970	ko:K18456
pory:EJA05_11010	ko:K12538
pory:EJA05_11015	ko:K12537
pory:EJA05_11020	ko:K12536
pory:EJA05_11030	ko:K05606
pory:EJA05_11105	ko:K06938
pory:EJA05_11120	ko:K05825
pory:EJA05_11145	ko:K09136
pory:EJA05_11175	ko:K06887
pory:EJA05_11190	ko:K13636
pory:EJA05_11195	ko:K01753
pory:EJA05_11225	ko:K07493
pory:EJA05_11255	ko:K01593
pory:EJA05_11280	ko:K18297
pory:EJA05_11285	ko:K03782
pory:EJA05_11300	ko:K03762
pory:EJA05_11305	ko:K07493
pory:EJA05_11310	ko:K02014
pory:EJA05_11325	ko:K09816
pory:EJA05_11330	ko:K09817
pory:EJA05_11335	ko:K09815
pory:EJA05_11405	ko:K02014
pory:EJA05_11410	ko:K06160
pory:EJA05_11415	ko:K10531
pory:EJA05_11450	ko:K07262
pory:EJA05_11475	ko:K00014
pory:EJA05_11485	ko:K01759
pory:EJA05_11505	ko:K02228
pory:EJA05_11530	ko:K00575
pory:EJA05_11535	ko:K03412
pory:EJA05_11550	ko:K07395
pory:EJA05_11575	ko:K02030
pory:EJA05_11580	ko:K02029
pory:EJA05_11585	ko:K02029
pory:EJA05_11590	ko:K02028
pory:EJA05_11600	ko:K18300
pory:EJA05_11605	ko:K18299
pory:EJA05_11610	ko:K18298
pory:EJA05_11635	ko:K15034
pory:EJA05_11645	ko:K02483
pory:EJA05_11650	ko:K06966
pory:EJA05_11685	ko:K07507
pory:EJA05_11690	ko:K01640
pory:EJA05_11700	ko:K01150
pory:EJA05_11715	ko:K05515
pory:EJA05_11740	ko:K00574
pory:EJA05_11745	ko:K09701
pory:EJA05_11750	ko:K06954
pory:EJA05_11770	ko:K22491
pory:EJA05_11785	ko:K11103
pory:EJA05_11790	ko:K03300
pory:EJA05_11825	ko:K07240
pory:EJA05_11830	ko:K03549
pory:EJA05_11835	ko:K15555
pory:EJA05_11840	ko:K15554
pory:EJA05_11845	ko:K15554
pory:EJA05_11855	ko:K02433
pory:EJA05_11860	ko:K02433
pory:EJA05_11865	ko:K02050
pory:EJA05_11870	ko:K02049
pory:EJA05_11875	ko:K02051
pory:EJA05_11880	ko:K02014
pory:EJA05_11890	ko:K04091
pory:EJA05_11910	ko:K02014
pory:EJA05_11915	ko:K04091
pory:EJA05_11920	ko:K02034
pory:EJA05_11925	ko:K02031
pory:EJA05_11925	ko:K02032
pory:EJA05_11930	ko:K02033
pory:EJA05_11935	ko:K02035
pory:EJA05_11940	ko:K04091
pory:EJA05_11945	ko:K15553
pory:EJA05_11960	ko:K13639
pory:EJA05_11965	ko:K14052
pory:EJA05_11970	ko:K12256
pory:EJA05_11980	ko:K26400
pory:EJA05_11990	ko:K25901
pory:EJA05_11995	ko:K03786
pory:EJA05_12000	ko:K15725
pory:EJA05_12005	ko:K15727
pory:EJA05_12010	ko:K15726
pory:EJA05_12015	ko:K13529
pory:EJA05_12065	ko:K13936
pory:EJA05_12080	ko:K02001
pory:EJA05_12085	ko:K02002
pory:EJA05_12095	ko:K01176
pory:EJA05_12100	ko:K03406
pory:EJA05_12105	ko:K07084
pory:EJA05_12150	ko:K20035
pory:EJA05_12155	ko:K20034
pory:EJA05_12180	ko:K03543
pory:EJA05_12185	ko:K03446
pory:EJA05_12190	ko:K11477
pory:EJA05_12195	ko:K11473
pory:EJA05_12200	ko:K11472
pory:EJA05_12205	ko:K00104
pory:EJA05_12215	ko:K05834
pory:EJA05_12230	ko:K16137
pory:EJA05_12265	ko:K03781
pory:EJA05_12270	ko:K03088
pory:EJA05_12280	ko:K02052
pory:EJA05_12285	ko:K02053
pory:EJA05_12290	ko:K02054
pory:EJA05_12295	ko:K02055
pory:EJA05_12300	ko:K14652
pory:EJA05_12315	ko:K16088
pory:EJA05_12330	ko:K02483
pory:EJA05_12340	ko:K02040
pory:EJA05_12345	ko:K03457
pory:EJA05_12350	ko:K15268
pory:EJA05_12370	ko:K06886
pory:EJA05_12380	ko:K00799
pory:EJA05_12385	ko:K01467
pory:EJA05_12390	ko:K14347
pory:EJA05_12400	ko:K00074
pory:EJA05_12405	ko:K00626
pory:EJA05_12420	ko:K01487
pory:EJA05_12425	ko:K03449
pory:EJA05_12430	ko:K00375
pory:EJA05_12455	ko:K01356
pory:EJA05_12460	ko:K14160
pory:EJA05_12465	ko:K14161
pory:EJA05_12470	ko:K14162
pory:EJA05_12480	ko:K17737
pory:EJA05_12485	ko:K01028
pory:EJA05_12490	ko:K01029
pory:EJA05_12495	ko:K02106
pory:EJA05_12500	ko:K16088
pory:EJA05_12510	ko:K01714
pory:EJA05_12515	ko:K01628
pory:EJA05_12540	ko:K05786
pory:EJA05_12545	ko:K26148
pory:EJA05_12550	ko:K00457
pory:EJA05_12560	ko:K03365
pory:EJA05_12580	ko:K05602
pory:EJA05_12595	ko:K06911
pory:EJA05_12640	ko:K03919
pory:EJA05_12650	ko:K04335
pory:EJA05_12670	ko:K04750
pory:EJA05_12675	ko:K00131
pory:EJA05_12700	ko:K01991
pory:EJA05_12710	ko:K25590
pory:EJA05_12715	ko:K00903
pory:EJA05_12720	ko:K01784
pory:EJA05_12760	ko:K00640
pory:EJA05_12810	ko:K03566
pory:EJA05_12815	ko:K01752
pory:EJA05_12820	ko:K03837
pory:EJA05_12835	ko:K07726
pory:EJA05_12840	ko:K09471
pory:EJA05_12845	ko:K11073
pory:EJA05_12850	ko:K01915
pory:EJA05_12870	ko:K00606
pory:EJA05_12875	ko:K08324
pory:EJA05_12895	ko:K12976
pory:EJA05_12935	ko:K02647
pory:EJA05_12940	ko:K07038
pory:EJA05_12955	ko:K03704
pory:EJA05_12960	ko:K03704
pory:EJA05_12965	ko:K10680
pory:EJA05_12970	ko:K02044
pory:EJA05_12995	ko:K07402
pory:EJA05_13000	ko:K07141
pory:EJA05_13005	ko:K05523
pory:EJA05_13020	ko:K00433
pory:EJA05_13045	ko:K01465
pory:EJA05_13050	ko:K06204
pory:EJA05_13055	ko:K07507
pory:EJA05_13060	ko:K15746
pory:EJA05_13065	ko:K03453
pory:EJA05_13070	ko:K07223
pory:EJA05_13080	ko:K00059
pory:EJA05_13100	ko:K00146
pory:EJA05_13105	ko:K23492
pory:EJA05_13110	ko:K23470
pory:EJA05_13135	ko:K06995
pory:EJA05_13140	ko:K09471
pory:EJA05_13145	ko:K02510
pory:EJA05_13150	ko:K02509
pory:EJA05_13155	ko:K01826
pory:EJA05_13160	ko:K00455
pory:EJA05_13165	ko:K00151
pory:EJA05_13170	ko:K05921
pory:EJA05_13175	ko:K05921
pory:EJA05_13180	ko:K02508
pory:EJA05_13195	ko:K07552
pory:EJA05_13235	ko:K02618
pory:EJA05_13245	ko:K14393
pory:EJA05_13255	ko:K02613
pory:EJA05_13260	ko:K02612
pory:EJA05_13265	ko:K02611
pory:EJA05_13270	ko:K02610
pory:EJA05_13275	ko:K02609
pory:EJA05_13280	ko:K01912
pory:EJA05_13285	ko:K07823
pory:EJA05_13290	ko:K02614
pory:EJA05_13295	ko:K00074
pory:EJA05_13300	ko:K15866
pory:EJA05_13305	ko:K01692
pory:EJA05_13310	ko:K02617
pory:EJA05_13315	ko:K02616
pory:EJA05_13325	ko:K00064
pory:EJA05_13345	ko:K08194
pory:EJA05_13360	ko:K13877
pory:EJA05_13365	ko:K00059
pory:EJA05_13385	ko:K19577
pory:EJA05_13410	ko:K07483
pory:EJA05_13420	ko:K00648
pory:EJA05_13465	ko:K07245
pory:EJA05_13470	ko:K07156
pory:EJA05_13480	ko:K06076
pory:EJA05_13490	ko:K01130
pory:EJA05_13505	ko:K07114
pory:EJA05_13510	ko:K07114
pory:EJA05_13525	ko:K03924
pory:EJA05_13545	ko:K01791
pory:EJA05_13555	ko:K11740
pory:EJA05_13565	ko:K19295
pory:EJA05_13570	ko:K19295
pory:EJA05_13575	ko:K19294
pory:EJA05_13580	ko:K14188
pory:EJA05_13585	ko:K03367
pory:EJA05_13595	ko:K00255
pory:EJA05_13635	ko:K04087
pory:EJA05_13655	ko:K16074
pory:EJA05_13660	ko:K02014
