nls:PJU73_00005	ko:K02313
nls:PJU73_05705	ko:K03664
nls:PJU73_05715	ko:K03704
nls:PJU73_05720	ko:K06891
nls:PJU73_05725	ko:K03694
nls:PJU73_05740	ko:K02340
nls:PJU73_05745	ko:K03643
nls:PJU73_05750	ko:K05810
nls:PJU73_05755	ko:K06180
nls:PJU73_05760	ko:K05807
nls:PJU73_05770	ko:K01438
nls:PJU73_05775	ko:K14234
nls:PJU73_05785	ko:K01465
nls:PJU73_05790	ko:K04085
nls:PJU73_05805	ko:K00382
nls:PJU73_05810	ko:K00658
nls:PJU73_05815	ko:K00164
nls:PJU73_05820	ko:K01647
nls:PJU73_05825	ko:K09159
nls:PJU73_05830	ko:K00240
nls:PJU73_05835	ko:K00239
nls:PJU73_05840	ko:K00242
nls:PJU73_05845	ko:K00241
nls:PJU73_05855	ko:K03310
nls:PJU73_05860	ko:K09790
nls:PJU73_05865	ko:K09941
nls:PJU73_05875	ko:K14228
nls:PJU73_05880	ko:K14222
nls:PJU73_05885	ko:K14225
nls:PJU73_05890	ko:K14225
nls:PJU73_05895	ko:K14225
nls:PJU73_05900	ko:K14225
nls:PJU73_05905	ko:K00995
nls:PJU73_05915	ko:K09928
nls:PJU73_05920	ko:K09926
nls:PJU73_05940	ko:K03310
nls:PJU73_05945	ko:K11068
nls:PJU73_05955	ko:K14224
nls:PJU73_05960	ko:K14219
nls:PJU73_05965	ko:K02342
nls:PJU73_05990	ko:K00031
nls:PJU73_05995	ko:K02519
nls:PJU73_06000	ko:K02600
nls:PJU73_06005	ko:K09748
nls:PJU73_06010	ko:K00831
nls:PJU73_06020	ko:K06217
nls:PJU73_06025	ko:K00817
nls:PJU73_06030	ko:K01693
nls:PJU73_06035	ko:K00020
nls:PJU73_06040	ko:K02501
nls:PJU73_06045	ko:K01814
nls:PJU73_06050	ko:K02500
nls:PJU73_06055	ko:K07090
nls:PJU73_06060	ko:K01496
nls:PJU73_06065	ko:K01523
nls:PJU73_06070	ko:K02503
nls:PJU73_06075	ko:K03116
nls:PJU73_06080	ko:K03117
nls:PJU73_06085	ko:K03118
nls:PJU73_06100	ko:K02483
nls:PJU73_06105	ko:K02484
nls:PJU73_06115	ko:K02959
nls:PJU73_06120	ko:K02860
nls:PJU73_06125	ko:K00554
nls:PJU73_06130	ko:K02884
nls:PJU73_06150	ko:K02160
nls:PJU73_06155	ko:K01961
nls:PJU73_06160	ko:K02687
nls:PJU73_06165	ko:K07568
nls:PJU73_06170	ko:K07486
nls:PJU73_06205	ko:K06168
nls:PJU73_06210	ko:K01845
nls:PJU73_06215	ko:K05539
nls:PJU73_06220	ko:K05366
nls:PJU73_06225	ko:K02662
nls:PJU73_06230	ko:K02663
nls:PJU73_06235	ko:K02664
nls:PJU73_06240	ko:K02665
nls:PJU73_06250	ko:K00891
nls:PJU73_06255	ko:K01735
nls:PJU73_06265	ko:K00260
nls:PJU73_06275	ko:K07738
nls:PJU73_06280	ko:K11752
nls:PJU73_06285	ko:K07497
nls:PJU73_06290	ko:K07483
nls:PJU73_06325	ko:K24300
nls:PJU73_06335	ko:K11927
nls:PJU73_06340	ko:K03303
nls:PJU73_06350	ko:K13288
nls:PJU73_06355	ko:K01938
nls:PJU73_06360	ko:K08978
nls:PJU73_06375	ko:K15724
nls:PJU73_06380	ko:K03688
nls:PJU73_06385	ko:K06942
nls:PJU73_06390	ko:K01866
nls:PJU73_06395	ko:K03781
nls:PJU73_06400	ko:K03303
nls:PJU73_06410	ko:K10026
nls:PJU73_06415	ko:K08987
nls:PJU73_06420	ko:K01737
nls:PJU73_06425	ko:K06920
nls:PJU73_06430	ko:K00406
nls:PJU73_06435	ko:K00407
nls:PJU73_06440	ko:K00405
nls:PJU73_06445	ko:K00404
nls:PJU73_06475	ko:K00133
nls:PJU73_06480	ko:K14218
nls:PJU73_06485	ko:K14230
nls:PJU73_06495	ko:K09795
nls:PJU73_06510	ko:K00616
nls:PJU73_06515	ko:K06041
nls:PJU73_06520	ko:K03270
nls:PJU73_06525	ko:K11719
nls:PJU73_06530	ko:K09774
nls:PJU73_06535	ko:K06861
nls:PJU73_06540	ko:K05808
nls:PJU73_06545	ko:K09458
nls:PJU73_06550	ko:K02078
nls:PJU73_06555	ko:K07486
nls:PJU73_06560	ko:K01322
nls:PJU73_06570	ko:K07160
nls:PJU73_06575	ko:K23124
nls:PJU73_06580	ko:K23123
nls:PJU73_06585	ko:K03657
nls:PJU73_06595	ko:K03655
nls:PJU73_06600	ko:K03071
nls:PJU73_06605	ko:K03676
nls:PJU73_06610	ko:K08301
nls:PJU73_06630	ko:K02902
nls:PJU73_06635	ko:K02913
nls:PJU73_06645	ko:K03981
nls:PJU73_06660	ko:K03675
nls:PJU73_06670	ko:K00951
nls:PJU73_06690	ko:K11753
nls:PJU73_06695	ko:K01870
nls:PJU73_06700	ko:K03835
nls:PJU73_06715	ko:K03273
nls:PJU73_06720	ko:K00655
nls:PJU73_06730	ko:K00428
nls:PJU73_06735	ko:K00057
nls:PJU73_06745	ko:K09888
nls:PJU73_06750	ko:K28358
nls:PJU73_06755	ko:K02871
nls:PJU73_06760	ko:K02996
nls:PJU73_06770	ko:K00484
nls:PJU73_06775	ko:K00992
nls:PJU73_06780	ko:K03531
nls:PJU73_06785	ko:K03590
nls:PJU73_06790	ko:K03589
nls:PJU73_06795	ko:K01921
nls:PJU73_06800	ko:K01924
nls:PJU73_06805	ko:K02563
nls:PJU73_06810	ko:K03588
nls:PJU73_06820	ko:K01925
nls:PJU73_06825	ko:K01000
nls:PJU73_06835	ko:K01929
nls:PJU73_06840	ko:K01928
nls:PJU73_06845	ko:K03587
nls:PJU73_06850	ko:K03586
nls:PJU73_06855	ko:K03438
nls:PJU73_06860	ko:K03925
nls:PJU73_06875	ko:K14231
nls:PJU73_06890	ko:K11105
nls:PJU73_06895	ko:K02652
nls:PJU73_06900	ko:K02653
nls:PJU73_06905	ko:K02654
nls:PJU73_06910	ko:K00859
nls:PJU73_06915	ko:K07486
nls:PJU73_06920	ko:K09862
nls:PJU73_06925	ko:K05786
nls:PJU73_06930	ko:K03527
nls:PJU73_06935	ko:K03101
nls:PJU73_06940	ko:K07486
nls:PJU73_06945	ko:K18133
nls:PJU73_06965	ko:K14220
nls:PJU73_06970	ko:K03215
nls:PJU73_06975	ko:K19236
nls:PJU73_06980	ko:K00145
nls:PJU73_06985	ko:K20539
nls:PJU73_06990	ko:K00135
nls:PJU73_06995	ko:K07250
nls:PJU73_07005	ko:K15735
nls:PJU73_07010	ko:K15737
nls:PJU73_07015	ko:K15736
nls:PJU73_07020	ko:K01662
nls:PJU73_07030	ko:K03733
nls:PJU73_07035	ko:K01624
nls:PJU73_07040	ko:K02237
nls:PJU73_07045	ko:K01985
nls:PJU73_07050	ko:K01980
nls:PJU73_07055	ko:K14218
nls:PJU73_07060	ko:K14227
nls:PJU73_07065	ko:K01977
nls:PJU73_07070	ko:K13038
nls:PJU73_07075	ko:K03446
nls:PJU73_07080	ko:K03543
nls:PJU73_07085	ko:K09457
nls:PJU73_07090	ko:K09125
nls:PJU73_07095	ko:K01414
nls:PJU73_07110	ko:K00982
nls:PJU73_07115	ko:K21029
nls:PJU73_07120	ko:K03637
nls:PJU73_07125	ko:K01595
nls:PJU73_07135	ko:K00674
nls:PJU73_07140	ko:K14742
nls:PJU73_07145	ko:K03789
nls:PJU73_07150	ko:K21929
nls:PJU73_07155	ko:K09760
nls:PJU73_07160	ko:K04517
nls:PJU73_07165	ko:K07501
nls:PJU73_07170	ko:K02517
nls:PJU73_07175	ko:K01159
nls:PJU73_07180	ko:K11206
nls:PJU73_07185	ko:K03455
nls:PJU73_07190	ko:K14237
nls:PJU73_07195	ko:K14221
nls:PJU73_07200	ko:K14237
nls:PJU73_07205	ko:K14221
nls:PJU73_07210	ko:K14237
nls:PJU73_07215	ko:K03745
nls:PJU73_07220	ko:K07084
nls:PJU73_07235	ko:K05527
nls:PJU73_07240	ko:K09780
nls:PJU73_07245	ko:K06190
nls:PJU73_07250	ko:K06173
nls:PJU73_07255	ko:K00097
nls:PJU73_07280	ko:K01873
nls:PJU73_07290	ko:K01265
nls:PJU73_07300	ko:K28369
nls:PJU73_07305	ko:K03271
nls:PJU73_07310	ko:K07460
nls:PJU73_07315	ko:K07056
nls:PJU73_07325	ko:K01142
nls:PJU73_07330	ko:K00762
nls:PJU73_07335	ko:K14682
nls:PJU73_07340	ko:K07486
nls:PJU73_07345	ko:K03771
nls:PJU73_07350	ko:K04744
nls:PJU73_07355	ko:K07102
nls:PJU73_07360	ko:K03673
nls:PJU73_07365	ko:K03980
nls:PJU73_07370	ko:K01609
nls:PJU73_07375	ko:K07019
nls:PJU73_07385	ko:K01940
nls:PJU73_07395	ko:K19416
nls:PJU73_07400	ko:K00954
nls:PJU73_07410	ko:K03106
nls:PJU73_07415	ko:K02029
nls:PJU73_07420	ko:K02029
nls:PJU73_07430	ko:K02030
nls:PJU73_07435	ko:K02335
nls:PJU73_07455	ko:K02237
nls:PJU73_07460	ko:K01985
nls:PJU73_07465	ko:K01980
nls:PJU73_07470	ko:K14218
nls:PJU73_07475	ko:K14227
nls:PJU73_07480	ko:K01977
nls:PJU73_07485	ko:K00748
nls:PJU73_07490	ko:K03470
nls:PJU73_07495	ko:K03496
nls:PJU73_07500	ko:K03501
nls:PJU73_07510	ko:K03495
nls:PJU73_07520	ko:K02909
nls:PJU73_07530	ko:K08300
nls:PJU73_07540	ko:K06179
nls:PJU73_07545	ko:K01091
nls:PJU73_07550	ko:K02065
nls:PJU73_07555	ko:K02066
nls:PJU73_07560	ko:K02067
nls:PJU73_07565	ko:K07323
nls:PJU73_07570	ko:K07122
nls:PJU73_07575	ko:K04754
nls:PJU73_07590	ko:K12500
nls:PJU73_07600	ko:K03979
nls:PJU73_07610	ko:K01883
nls:PJU73_07620	ko:K00677
nls:PJU73_07625	ko:K02372
nls:PJU73_07630	ko:K02536
nls:PJU73_07635	ko:K06142
nls:PJU73_07640	ko:K07277
nls:PJU73_07645	ko:K11749
nls:PJU73_07650	ko:K00099
nls:PJU73_07655	ko:K00981
nls:PJU73_07660	ko:K00806
nls:PJU73_07665	ko:K02838
nls:PJU73_07670	ko:K09903
nls:PJU73_07675	ko:K02357
nls:PJU73_07680	ko:K02967
nls:PJU73_07700	ko:K00116
nls:PJU73_07710	ko:K03610
nls:PJU73_07715	ko:K03609
nls:PJU73_07720	ko:K03608
nls:PJU73_07725	ko:K04761
nls:PJU73_07730	ko:K03310
nls:PJU73_07735	ko:K04567
nls:PJU73_07740	ko:K14229
nls:PJU73_07755	ko:K09943
nls:PJU73_07760	ko:K04062
nls:PJU73_07770	ko:K02527
nls:PJU73_07780	ko:K01669
nls:PJU73_07785	ko:K00931
nls:PJU73_07795	ko:K00343
nls:PJU73_07800	ko:K00342
nls:PJU73_07805	ko:K00341
nls:PJU73_07815	ko:K00340
nls:PJU73_07820	ko:K00339
nls:PJU73_07825	ko:K00338
nls:PJU73_07830	ko:K00337
nls:PJU73_07835	ko:K00336
nls:PJU73_07845	ko:K00335
nls:PJU73_07850	ko:K04782
nls:PJU73_07860	ko:K00334
nls:PJU73_07865	ko:K00333
nls:PJU73_07870	ko:K00332
nls:PJU73_07875	ko:K00331
nls:PJU73_07880	ko:K00330
nls:PJU73_07890	ko:K06175
nls:PJU73_07895	ko:K03602
nls:PJU73_07900	ko:K00795
nls:PJU73_07905	ko:K06949
nls:PJU73_07915	ko:K01756
nls:PJU73_07920	ko:K02836
nls:PJU73_07925	ko:K18841
nls:PJU73_07930	ko:K18842
nls:PJU73_07940	ko:K07862
nls:PJU73_07945	ko:K03719
nls:PJU73_07955	ko:K01147
nls:PJU73_07960	ko:K07278
nls:PJU73_07965	ko:K09800
nls:PJU73_07975	ko:K03758
nls:PJU73_07980	ko:K01978
nls:PJU73_08000	ko:K07001
nls:PJU73_08010	ko:K18893
nls:PJU73_08015	ko:K03550
nls:PJU73_08020	ko:K03642
nls:PJU73_08025	ko:K03216
nls:PJU73_08035	ko:K02170
nls:PJU73_08045	ko:K02169
nls:PJU73_08050	ko:K01155
nls:PJU73_08055	ko:K03722
nls:PJU73_08065	ko:K03088
nls:PJU73_08070	ko:K09929
nls:PJU73_08075	ko:K09930
nls:PJU73_08085	ko:K15977
nls:PJU73_08090	ko:K03654
nls:PJU73_08100	ko:K07566
nls:PJU73_08105	ko:K01945
nls:PJU73_08115	ko:K03522
nls:PJU73_08120	ko:K03521
nls:PJU73_08125	ko:K02841
nls:PJU73_08130	ko:K08281
nls:PJU73_08135	ko:K22900
nls:PJU73_08140	ko:K05786
nls:PJU73_08150	ko:K01874
nls:PJU73_08160	ko:K06193
nls:PJU73_08165	ko:K00018
nls:PJU73_08175	ko:K03772
nls:PJU73_08180	ko:K03110
nls:PJU73_08185	ko:K12267
nls:PJU73_08190	ko:K00033
nls:PJU73_08200	ko:K02535
nls:PJU73_08205	ko:K00134
nls:PJU73_08210	ko:K03743
nls:PJU73_08215	ko:K09811
nls:PJU73_08220	ko:K09812
nls:PJU73_08230	ko:K00537
nls:PJU73_08240	ko:K01885
nls:PJU73_08255	ko:K03555
nls:PJU73_08260	ko:K03442
nls:PJU73_08265	ko:K01992
nls:PJU73_08285	ko:K04042
nls:PJU73_08290	ko:K00820
nls:PJU73_08295	ko:K07486
nls:PJU73_08300	ko:K07263
nls:PJU73_08305	ko:K07263
nls:PJU73_08310	ko:K00927
nls:PJU73_08320	ko:K08973
nls:PJU73_08330	ko:K00790
nls:PJU73_08340	ko:K08304
nls:PJU73_08380	ko:K10954
nls:PJU73_08385	ko:K07486
nls:PJU73_08390	ko:K07243
nls:PJU73_08395	ko:K07224
nls:PJU73_08400	ko:K16301
nls:PJU73_08420	ko:K03650
nls:PJU73_08430	ko:K00287
nls:PJU73_08435	ko:K01990
nls:PJU73_08445	ko:K02669
nls:PJU73_08465	ko:K06997
nls:PJU73_08470	ko:K00286
nls:PJU73_08475	ko:K02221
nls:PJU73_08480	ko:K06204
nls:PJU73_08485	ko:K01977
nls:PJU73_08490	ko:K14227
nls:PJU73_08495	ko:K14218
nls:PJU73_08500	ko:K01980
nls:PJU73_08505	ko:K01985
nls:PJU73_08510	ko:K02237
nls:PJU73_08515	ko:K06076
nls:PJU73_08535	ko:K00609
nls:PJU73_08540	ko:K00610
nls:PJU73_08555	ko:K01462
nls:PJU73_08560	ko:K00604
nls:PJU73_08565	ko:K03500
nls:PJU73_08575	ko:K13598
nls:PJU73_08580	ko:K13599
nls:PJU73_08585	ko:K04096
nls:PJU73_08590	ko:K03747
nls:PJU73_08595	ko:K03168
nls:PJU73_08600	ko:K07075
nls:PJU73_08620	ko:K08316
nls:PJU73_08630	ko:K14236
nls:PJU73_08635	ko:K14225
nls:PJU73_08640	ko:K14234
nls:PJU73_08645	ko:K02358
nls:PJU73_08650	ko:K14235
nls:PJU73_08655	ko:K03073
nls:PJU73_08660	ko:K02601
nls:PJU73_08665	ko:K02867
nls:PJU73_08670	ko:K02863
nls:PJU73_08675	ko:K02864
nls:PJU73_08680	ko:K02935
nls:PJU73_08685	ko:K03043
nls:PJU73_08690	ko:K03046
nls:PJU73_08695	ko:K02950
nls:PJU73_08700	ko:K02992
nls:PJU73_08705	ko:K02355
nls:PJU73_08710	ko:K02358
nls:PJU73_08715	ko:K02946
nls:PJU73_08720	ko:K01153
nls:PJU73_08730	ko:K01154
nls:PJU73_08735	ko:K03427
nls:PJU73_08740	ko:K02906
nls:PJU73_08745	ko:K02926
nls:PJU73_08750	ko:K02892
nls:PJU73_08755	ko:K02886
nls:PJU73_08760	ko:K02965
nls:PJU73_08765	ko:K02890
nls:PJU73_08770	ko:K02982
nls:PJU73_08775	ko:K02878
nls:PJU73_08780	ko:K02904
nls:PJU73_08785	ko:K02961
nls:PJU73_08790	ko:K02874
nls:PJU73_08795	ko:K02895
nls:PJU73_08800	ko:K02931
nls:PJU73_08805	ko:K02954
nls:PJU73_08810	ko:K02994
nls:PJU73_08815	ko:K02933
nls:PJU73_08820	ko:K02881
nls:PJU73_08825	ko:K02988
nls:PJU73_08830	ko:K02907
nls:PJU73_08835	ko:K02876
nls:PJU73_08840	ko:K03076
nls:PJU73_08845	ko:K02518
nls:PJU73_08850	ko:K02919
nls:PJU73_08855	ko:K02952
nls:PJU73_08860	ko:K02948
nls:PJU73_08865	ko:K02986
nls:PJU73_08870	ko:K03040
nls:PJU73_08875	ko:K02879
nls:PJU73_08880	ko:K07280
nls:PJU73_08890	ko:K01673
nls:PJU73_08895	ko:K00969
nls:PJU73_08900	ko:K09710
nls:PJU73_08915	ko:K00783
nls:PJU73_08920	ko:K14230
nls:PJU73_08925	ko:K07120
nls:PJU73_08930	ko:K07793
nls:PJU73_08935	ko:K07794
nls:PJU73_08940	ko:K07795
nls:PJU73_08945	ko:K16087
nls:PJU73_08955	ko:K07280
nls:PJU73_08960	ko:K03578
nls:PJU73_08970	ko:K28868
nls:PJU73_08980	ko:K03671
nls:PJU73_09000	ko:K03923
nls:PJU73_09005	ko:K07078
nls:PJU73_09010	ko:K15977
nls:PJU73_09020	ko:K03325
nls:PJU73_09030	ko:K00873
nls:PJU73_09040	ko:K06177
nls:PJU73_09055	ko:K00568
nls:PJU73_09060	ko:K07461
nls:PJU73_09065	ko:K03186
nls:PJU73_09070	ko:K03497
nls:PJU73_09075	ko:K02116
nls:PJU73_09080	ko:K02108
nls:PJU73_09085	ko:K02110
nls:PJU73_09090	ko:K02109
nls:PJU73_09095	ko:K02113
nls:PJU73_09100	ko:K02111
nls:PJU73_09105	ko:K02115
nls:PJU73_09110	ko:K02112
nls:PJU73_09115	ko:K02114
nls:PJU73_09120	ko:K00937
nls:PJU73_09125	ko:K00208
nls:PJU73_09130	ko:K03282
nls:PJU73_09135	ko:K04083
nls:PJU73_09150	ko:K06518
nls:PJU73_09160	ko:K00620
nls:PJU73_09165	ko:K03281
nls:PJU73_09170	ko:K08218
nls:PJU73_09175	ko:K00215
nls:PJU73_09180	ko:K06186
nls:PJU73_09185	ko:K03711
nls:PJU73_09195	ko:K00684
nls:PJU73_09200	ko:K01894
nls:PJU73_09205	ko:K14229
nls:PJU73_09210	ko:K00134
nls:PJU73_09220	ko:K01491
nls:PJU73_09225	ko:K14232
nls:PJU73_09230	ko:K14219
nls:PJU73_09235	ko:K14226
nls:PJU73_09240	ko:K14232
nls:PJU73_09245	ko:K21345
nls:PJU73_09250	ko:K01947
nls:PJU73_09255	ko:K03568
nls:PJU73_09260	ko:K02493
nls:PJU73_09265	ko:K07491
nls:PJU73_09280	ko:K00254
nls:PJU73_09285	ko:K09001
nls:PJU73_09290	ko:K03306
nls:PJU73_09295	ko:K07265
nls:PJU73_09300	ko:K01790
nls:PJU73_09305	ko:K00973
nls:PJU73_09310	ko:K01710
nls:PJU73_09315	ko:K01784
nls:PJU73_09320	ko:K00963
nls:PJU73_09325	ko:K01991
nls:PJU73_09330	ko:K10107
nls:PJU73_09335	ko:K09688
nls:PJU73_09340	ko:K09689
nls:PJU73_09345	ko:K06959
nls:PJU73_09350	ko:K03686
nls:PJU73_09355	ko:K01869
nls:PJU73_09365	ko:K03312
nls:PJU73_09370	ko:K25285
nls:PJU73_09375	ko:K25283
nls:PJU73_09380	ko:K25284
nls:PJU73_09385	ko:K25282
nls:PJU73_09390	ko:K16087
nls:PJU73_09395	ko:K04078
nls:PJU73_09405	ko:K04077
nls:PJU73_09410	ko:K01810
nls:PJU73_09415	ko:K03710
nls:PJU73_09430	ko:K01955
nls:PJU73_09440	ko:K01956
nls:PJU73_09460	ko:K09858
nls:PJU73_09465	ko:K01092
nls:PJU73_09470	ko:K09761
nls:PJU73_09475	ko:K01879
nls:PJU73_09485	ko:K11085
nls:PJU73_09490	ko:K01878
nls:PJU73_09495	ko:K00059
nls:PJU73_09505	ko:K00645
nls:PJU73_09515	ko:K00648
nls:PJU73_09525	ko:K03621
nls:PJU73_09530	ko:K07101
nls:PJU73_09535	ko:K02911
nls:PJU73_09540	ko:K07040
nls:PJU73_09545	ko:K25422
nls:PJU73_09550	ko:K07056
nls:PJU73_09555	ko:K03217
nls:PJU73_09560	ko:K08998
nls:PJU73_09565	ko:K03536
nls:PJU73_09570	ko:K02914
