chiz:HQ393_00015	ko:K07788
chiz:HQ393_05965	ko:K02011
chiz:HQ393_05970	ko:K02012
chiz:HQ393_05975	ko:K03554
chiz:HQ393_05985	ko:K00219
chiz:HQ393_05990	ko:K06131
chiz:HQ393_06000	ko:K08310
chiz:HQ393_06005	ko:K11717
chiz:HQ393_06010	ko:K02426
chiz:HQ393_06020	ko:K01533
chiz:HQ393_06030	ko:K00404
chiz:HQ393_06035	ko:K00405
chiz:HQ393_06040	ko:K00407
chiz:HQ393_06045	ko:K00406
chiz:HQ393_06055	ko:K09926
chiz:HQ393_06065	ko:K02337
chiz:HQ393_06075	ko:K17686
chiz:HQ393_06080	ko:K07213
chiz:HQ393_06085	ko:K21600
chiz:HQ393_06090	ko:K01012
chiz:HQ393_06100	ko:K09800
chiz:HQ393_06105	ko:K07278
chiz:HQ393_06115	ko:K00632
chiz:HQ393_06120	ko:K07516
chiz:HQ393_06125	ko:K06076
chiz:HQ393_06130	ko:K06445
chiz:HQ393_06145	ko:K09808
chiz:HQ393_06150	ko:K09810
chiz:HQ393_06155	ko:K03437
chiz:HQ393_06170	ko:K02557
chiz:HQ393_06175	ko:K02556
chiz:HQ393_06180	ko:K03470
chiz:HQ393_06185	ko:K00748
chiz:HQ393_06190	ko:K00677
chiz:HQ393_06195	ko:K02372
chiz:HQ393_06200	ko:K02536
chiz:HQ393_06205	ko:K06142
chiz:HQ393_06210	ko:K07277
chiz:HQ393_06215	ko:K11749
chiz:HQ393_06220	ko:K00099
chiz:HQ393_06225	ko:K00981
chiz:HQ393_06230	ko:K00806
chiz:HQ393_06235	ko:K02838
chiz:HQ393_06240	ko:K09903
chiz:HQ393_06245	ko:K02357
chiz:HQ393_06250	ko:K02967
chiz:HQ393_06260	ko:K02067
chiz:HQ393_06265	ko:K02065
chiz:HQ393_06270	ko:K02066
chiz:HQ393_06275	ko:K00384
chiz:HQ393_06285	ko:K18005
chiz:HQ393_06290	ko:K18006
chiz:HQ393_06295	ko:K18007
chiz:HQ393_06300	ko:K00436
chiz:HQ393_06315	ko:K09808
chiz:HQ393_06320	ko:K09810
chiz:HQ393_06325	ko:K24821
chiz:HQ393_06330	ko:K06195
chiz:HQ393_06335	ko:K01783
chiz:HQ393_06340	ko:K00537
chiz:HQ393_06345	ko:K01091
chiz:HQ393_06350	ko:K01939
chiz:HQ393_06355	ko:K02502
chiz:HQ393_06360	ko:K09937
chiz:HQ393_06365	ko:K04087
chiz:HQ393_06370	ko:K04088
chiz:HQ393_06375	ko:K03665
chiz:HQ393_06380	ko:K03666
chiz:HQ393_06385	ko:K03977
chiz:HQ393_06390	ko:K17713
chiz:HQ393_06400	ko:K01892
chiz:HQ393_06405	ko:K03526
chiz:HQ393_06410	ko:K15539
chiz:HQ393_06415	ko:K02656
chiz:HQ393_06420	ko:K06941
chiz:HQ393_06425	ko:K00940
chiz:HQ393_06435	ko:K01883
chiz:HQ393_06440	ko:K01657
chiz:HQ393_06445	ko:K01658
chiz:HQ393_06450	ko:K00766
chiz:HQ393_06460	ko:K01609
chiz:HQ393_06475	ko:K01563
chiz:HQ393_06475	ko:K11991
chiz:HQ393_06480	ko:K03631
chiz:HQ393_06490	ko:K00858
chiz:HQ393_06495	ko:K03705
chiz:HQ393_06500	ko:K08305
chiz:HQ393_06525	ko:K03703
chiz:HQ393_06530	ko:K03308
chiz:HQ393_06535	ko:K00941
chiz:HQ393_06540	ko:K00788
chiz:HQ393_06545	ko:K00878
chiz:HQ393_06550	ko:K00226
chiz:HQ393_06555	ko:K01247
chiz:HQ393_06560	ko:K03592
chiz:HQ393_06565	ko:K09889
chiz:HQ393_06570	ko:K19270
chiz:HQ393_06575	ko:K03831
chiz:HQ393_06580	ko:K06999
chiz:HQ393_06585	ko:K23127
chiz:HQ393_06595	ko:K03474
chiz:HQ393_06600	ko:K03584
chiz:HQ393_06605	ko:K03595
chiz:HQ393_06610	ko:K03685
chiz:HQ393_06620	ko:K03100
chiz:HQ393_06625	ko:K03596
chiz:HQ393_06635	ko:K04771
chiz:HQ393_06640	ko:K03803
chiz:HQ393_06645	ko:K03598
chiz:HQ393_06650	ko:K03597
chiz:HQ393_06655	ko:K03088
chiz:HQ393_06660	ko:K00278
chiz:HQ393_06680	ko:K12573
chiz:HQ393_06685	ko:K14228
chiz:HQ393_06690	ko:K14228
chiz:HQ393_06705	ko:K08997
chiz:HQ393_06710	ko:K16322
chiz:HQ393_06720	ko:K07038
chiz:HQ393_06730	ko:K06889
chiz:HQ393_06765	ko:K03546
chiz:HQ393_06775	ko:K00526
chiz:HQ393_06785	ko:K21053
chiz:HQ393_06790	ko:K00525
chiz:HQ393_06795	ko:K03775
chiz:HQ393_06800	ko:K03564
chiz:HQ393_06805	ko:K18850
chiz:HQ393_06820	ko:K12960
chiz:HQ393_06825	ko:K00568
chiz:HQ393_06830	ko:K22292
chiz:HQ393_06835	ko:K15035
chiz:HQ393_06850	ko:K07733
chiz:HQ393_06900	ko:K07168
chiz:HQ393_06910	ko:K07152
chiz:HQ393_06925	ko:K00368
chiz:HQ393_06935	ko:K04561
chiz:HQ393_06940	ko:K13771
chiz:HQ393_06985	ko:K15125
chiz:HQ393_07040	ko:K25227
chiz:HQ393_07045	ko:K06076
chiz:HQ393_07050	ko:K01183
chiz:HQ393_07065	ko:K05367
chiz:HQ393_07070	ko:K06894
chiz:HQ393_07075	ko:K25656
chiz:HQ393_07080	ko:K18208
chiz:HQ393_07085	ko:K06876
chiz:HQ393_07150	ko:K07454
chiz:HQ393_07180	ko:K01985
chiz:HQ393_07185	ko:K01980
chiz:HQ393_07190	ko:K14218
chiz:HQ393_07195	ko:K14227
chiz:HQ393_07200	ko:K01977
chiz:HQ393_07210	ko:K00381
chiz:HQ393_07215	ko:K01256
chiz:HQ393_07220	ko:K04083
chiz:HQ393_07225	ko:K01419
chiz:HQ393_07230	ko:K02003
chiz:HQ393_07235	ko:K02004
chiz:HQ393_07275	ko:K03743
chiz:HQ393_07280	ko:K13288
chiz:HQ393_07285	ko:K06013
chiz:HQ393_07290	ko:K01724
chiz:HQ393_07295	ko:K06949
chiz:HQ393_07300	ko:K09928
chiz:HQ393_07305	ko:K00951
chiz:HQ393_07310	ko:K03406
chiz:HQ393_07315	ko:K00873
chiz:HQ393_07320	ko:K14219
chiz:HQ393_07325	ko:K02413
chiz:HQ393_07330	ko:K02412
chiz:HQ393_07335	ko:K02411
chiz:HQ393_07340	ko:K02410
chiz:HQ393_07345	ko:K02409
chiz:HQ393_07350	ko:K02408
chiz:HQ393_07355	ko:K10943
chiz:HQ393_07360	ko:K03412
chiz:HQ393_07365	ko:K03411
chiz:HQ393_07370	ko:K00575
chiz:HQ393_07375	ko:K03406
chiz:HQ393_07380	ko:K03408
chiz:HQ393_07385	ko:K03407
chiz:HQ393_07390	ko:K03413
chiz:HQ393_07395	ko:K00799
chiz:HQ393_07415	ko:K02356
chiz:HQ393_07445	ko:K03695
chiz:HQ393_07450	ko:K05297
chiz:HQ393_07465	ko:K04761
chiz:HQ393_07470	ko:K03611
chiz:HQ393_07475	ko:K07001
chiz:HQ393_07480	ko:K00088
chiz:HQ393_07495	ko:K01876
chiz:HQ393_07510	ko:K09922
chiz:HQ393_07525	ko:K00059
chiz:HQ393_07535	ko:K00611
chiz:HQ393_07540	ko:K11250
chiz:HQ393_07545	ko:K01940
chiz:HQ393_07555	ko:K09913
chiz:HQ393_07560	ko:K09767
chiz:HQ393_07580	ko:K02909
chiz:HQ393_07585	ko:K03628
chiz:HQ393_07590	ko:K03671
chiz:HQ393_07595	ko:K04485
chiz:HQ393_07600	ko:K02397
chiz:HQ393_07605	ko:K02396
chiz:HQ393_07610	ko:K02395
chiz:HQ393_07615	ko:K02394
chiz:HQ393_07620	ko:K02393
chiz:HQ393_07625	ko:K02392
chiz:HQ393_07630	ko:K02391
chiz:HQ393_07635	ko:K02390
chiz:HQ393_07640	ko:K02389
chiz:HQ393_07645	ko:K02388
chiz:HQ393_07650	ko:K02387
chiz:HQ393_07655	ko:K01611
chiz:HQ393_07690	ko:K08989
chiz:HQ393_07695	ko:K00797
chiz:HQ393_07710	ko:K00817
chiz:HQ393_07725	ko:K14170
chiz:HQ393_07735	ko:K00831
chiz:HQ393_07750	ko:K02469
chiz:HQ393_07755	ko:K03286
chiz:HQ393_07760	ko:K03634
chiz:HQ393_07765	ko:K07478
chiz:HQ393_07770	ko:K01875
chiz:HQ393_07790	ko:K13014
chiz:HQ393_07805	ko:K14237
chiz:HQ393_07810	ko:K14221
chiz:HQ393_07815	ko:K14237
chiz:HQ393_07820	ko:K14221
chiz:HQ393_07825	ko:K14237
chiz:HQ393_07830	ko:K14221
chiz:HQ393_07835	ko:K14237
chiz:HQ393_07840	ko:K14221
chiz:HQ393_07850	ko:K03578
chiz:HQ393_07860	ko:K14230
chiz:HQ393_07885	ko:K01153
chiz:HQ393_07895	ko:K01154
chiz:HQ393_07905	ko:K03427
chiz:HQ393_07935	ko:K14230
chiz:HQ393_07940	ko:K03086
chiz:HQ393_07945	ko:K02316
chiz:HQ393_07950	ko:K09117
chiz:HQ393_07955	ko:K02970
chiz:HQ393_07960	ko:K25706
chiz:HQ393_07965	ko:K07507
chiz:HQ393_07975	ko:K02227
chiz:HQ393_07980	ko:K04564
chiz:HQ393_07985	ko:K01183
chiz:HQ393_07990	ko:K02456
chiz:HQ393_07995	ko:K02455
chiz:HQ393_08000	ko:K02454
chiz:HQ393_08025	ko:K02453
chiz:HQ393_08030	ko:K02456
chiz:HQ393_08035	ko:K02456
chiz:HQ393_08045	ko:K00012
chiz:HQ393_08055	ko:K01840
chiz:HQ393_08060	ko:K16011
chiz:HQ393_08065	ko:K01790
chiz:HQ393_08070	ko:K00973
chiz:HQ393_08075	ko:K00067
chiz:HQ393_08080	ko:K01710
chiz:HQ393_08105	ko:K01209
chiz:HQ393_08140	ko:K00903
chiz:HQ393_08145	ko:K25590
chiz:HQ393_08150	ko:K01991
chiz:HQ393_08175	ko:K00075
chiz:HQ393_08185	ko:K01595
chiz:HQ393_08190	ko:K06998
chiz:HQ393_08195	ko:K03406
chiz:HQ393_08210	ko:K00820
chiz:HQ393_08230	ko:K01985
chiz:HQ393_08235	ko:K01980
chiz:HQ393_08240	ko:K14218
chiz:HQ393_08245	ko:K14227
chiz:HQ393_08250	ko:K01977
chiz:HQ393_08255	ko:K01299
chiz:HQ393_08260	ko:K01951
chiz:HQ393_08265	ko:K07259
chiz:HQ393_08275	ko:K02343
chiz:HQ393_08280	ko:K09747
chiz:HQ393_08285	ko:K06187
chiz:HQ393_08290	ko:K19416
chiz:HQ393_08310	ko:K19784
chiz:HQ393_08315	ko:K21420
chiz:HQ393_08320	ko:K00684
chiz:HQ393_08325	ko:K03711
chiz:HQ393_08330	ko:K06186
chiz:HQ393_08335	ko:K00215
chiz:HQ393_08345	ko:K28854
chiz:HQ393_08350	ko:K00432
chiz:HQ393_08355	ko:K01673
chiz:HQ393_08385	ko:K06911
chiz:HQ393_08405	ko:K09181
chiz:HQ393_08410	ko:K01507
chiz:HQ393_08415	ko:K03320
chiz:HQ393_08425	ko:K01183
chiz:HQ393_08435	ko:K00324
chiz:HQ393_08440	ko:K00324
chiz:HQ393_08445	ko:K00325
chiz:HQ393_08495	ko:K06916
chiz:HQ393_08500	ko:K03386
chiz:HQ393_08510	ko:K07034
chiz:HQ393_08520	ko:K09973
chiz:HQ393_08530	ko:K10111
chiz:HQ393_08535	ko:K17246
chiz:HQ393_08540	ko:K17245
chiz:HQ393_08545	ko:K17244
chiz:HQ393_08550	ko:K17244
chiz:HQ393_08555	ko:K24967
chiz:HQ393_08560	ko:K18676
chiz:HQ393_08565	ko:K00390
chiz:HQ393_08570	ko:K07090
chiz:HQ393_08575	ko:K13634
chiz:HQ393_08580	ko:K01515
chiz:HQ393_08585	ko:K00688
chiz:HQ393_08590	ko:K00703
chiz:HQ393_08595	ko:K00975
chiz:HQ393_08600	ko:K01835
chiz:HQ393_08605	ko:K02438
chiz:HQ393_08610	ko:K00700
chiz:HQ393_08615	ko:K01187
chiz:HQ393_08625	ko:K00640
chiz:HQ393_08630	ko:K13643
chiz:HQ393_08635	ko:K04487
chiz:HQ393_08640	ko:K04488
chiz:HQ393_08645	ko:K13628
chiz:HQ393_08650	ko:K04082
chiz:HQ393_08655	ko:K04044
chiz:HQ393_08660	ko:K04755
chiz:HQ393_08685	ko:K07274
chiz:HQ393_08690	ko:K11927
chiz:HQ393_08695	ko:K07320
chiz:HQ393_08710	ko:K03654
chiz:HQ393_08720	ko:K02004
chiz:HQ393_08725	ko:K02003
chiz:HQ393_08730	ko:K10804
chiz:HQ393_08735	ko:K28369
chiz:HQ393_08740	ko:K03271
chiz:HQ393_08745	ko:K07460
chiz:HQ393_08750	ko:K07121
chiz:HQ393_08770	ko:K07056
chiz:HQ393_08775	ko:K14228
chiz:HQ393_08780	ko:K03502
chiz:HQ393_08785	ko:K03503
chiz:HQ393_08795	ko:K14232
chiz:HQ393_08805	ko:K04764
chiz:HQ393_08810	ko:K01890
chiz:HQ393_08815	ko:K01889
chiz:HQ393_08820	ko:K02887
chiz:HQ393_08825	ko:K02916
chiz:HQ393_08830	ko:K02520
chiz:HQ393_08835	ko:K01868
chiz:HQ393_08840	ko:K14237
chiz:HQ393_08850	ko:K00343
chiz:HQ393_08855	ko:K00342
chiz:HQ393_08860	ko:K00341
chiz:HQ393_08865	ko:K00340
chiz:HQ393_08870	ko:K00339
chiz:HQ393_08875	ko:K00338
chiz:HQ393_08880	ko:K00337
chiz:HQ393_08885	ko:K00336
chiz:HQ393_08890	ko:K00335
chiz:HQ393_08895	ko:K00334
chiz:HQ393_08900	ko:K00333
chiz:HQ393_08905	ko:K00332
chiz:HQ393_08910	ko:K00331
chiz:HQ393_08915	ko:K00330
chiz:HQ393_08920	ko:K03075
chiz:HQ393_08925	ko:K01803
chiz:HQ393_08930	ko:K02040
chiz:HQ393_08935	ko:K02037
chiz:HQ393_08940	ko:K02038
chiz:HQ393_08945	ko:K02036
chiz:HQ393_08950	ko:K03431
chiz:HQ393_08955	ko:K00796
chiz:HQ393_08960	ko:K03798
chiz:HQ393_08965	ko:K02427
chiz:HQ393_08970	ko:K07574
chiz:HQ393_08980	ko:K03624
chiz:HQ393_08985	ko:K01955
chiz:HQ393_08990	ko:K01956
chiz:HQ393_08995	ko:K00432
chiz:HQ393_09010	ko:K01423
chiz:HQ393_09020	ko:K06202
chiz:HQ393_09030	ko:K10914
chiz:HQ393_09035	ko:K10914
chiz:HQ393_09050	ko:K01633
chiz:HQ393_09055	ko:K08591
chiz:HQ393_09060	ko:K03664
chiz:HQ393_09065	ko:K01424
chiz:HQ393_09070	ko:K01983
chiz:HQ393_09075	ko:K06190
chiz:HQ393_09080	ko:K09780
chiz:HQ393_09085	ko:K05527
chiz:HQ393_09090	ko:K03769
chiz:HQ393_09095	ko:K02237
chiz:HQ393_09115	ko:K13896
chiz:HQ393_09135	ko:K14236
chiz:HQ393_09140	ko:K02044
chiz:HQ393_09145	ko:K01821
chiz:HQ393_09160	ko:K01881
chiz:HQ393_09175	ko:K10914
chiz:HQ393_09180	ko:K01142
chiz:HQ393_09185	ko:K05802
chiz:HQ393_09190	ko:K04655
chiz:HQ393_09200	ko:K07491
chiz:HQ393_09205	ko:K04654
chiz:HQ393_09210	ko:K04653
chiz:HQ393_09215	ko:K04656
chiz:HQ393_09220	ko:K04652
chiz:HQ393_09240	ko:K06919
chiz:HQ393_09250	ko:K04651
chiz:HQ393_09255	ko:K22516
chiz:HQ393_09270	ko:K08315
chiz:HQ393_09275	ko:K12137
chiz:HQ393_09280	ko:K15830
chiz:HQ393_09295	ko:K18023
chiz:HQ393_09305	ko:K03192
chiz:HQ393_09310	ko:K03111
chiz:HQ393_09320	ko:K03701
chiz:HQ393_09335	ko:K00991
chiz:HQ393_09350	ko:K02342
chiz:HQ393_09360	ko:K15777
chiz:HQ393_09365	ko:K02030
chiz:HQ393_09370	ko:K02030
chiz:HQ393_09375	ko:K11927
chiz:HQ393_09400	ko:K03574
chiz:HQ393_09420	ko:K00620
chiz:HQ393_09425	ko:K03308
chiz:HQ393_09430	ko:K22900
chiz:HQ393_09435	ko:K07001
chiz:HQ393_09440	ko:K09768
chiz:HQ393_09460	ko:K03655
chiz:HQ393_09470	ko:K17247
chiz:HQ393_09475	ko:K07147
chiz:HQ393_09480	ko:K08738
chiz:HQ393_09485	ko:K02302
chiz:HQ393_09505	ko:K03543
chiz:HQ393_09510	ko:K03446
chiz:HQ393_09525	ko:K03281
chiz:HQ393_09545	ko:K02483
chiz:HQ393_09555	ko:K00208
chiz:HQ393_09560	ko:K00625
chiz:HQ393_09565	ko:K17865
chiz:HQ393_09570	ko:K00817
chiz:HQ393_09580	ko:K02231
chiz:HQ393_09595	ko:K03215
chiz:HQ393_09610	ko:K01183
chiz:HQ393_09615	ko:K03406
chiz:HQ393_09620	ko:K03799
chiz:HQ393_09640	ko:K03717
chiz:HQ393_09645	ko:K00826
chiz:HQ393_09655	ko:K00799
chiz:HQ393_09660	ko:K02843
chiz:HQ393_09665	ko:K00800
chiz:HQ393_09695	ko:K03406
chiz:HQ393_09700	ko:K01207
chiz:HQ393_09710	ko:K01885
chiz:HQ393_09715	ko:K18691
chiz:HQ393_09730	ko:K02619
chiz:HQ393_09735	ko:K25578
chiz:HQ393_09740	ko:K03098
chiz:HQ393_09750	ko:K09458
chiz:HQ393_09755	ko:K02078
chiz:HQ393_09760	ko:K00059
chiz:HQ393_09770	ko:K00645
chiz:HQ393_09775	ko:K00648
chiz:HQ393_09780	ko:K03621
chiz:HQ393_09785	ko:K02911
chiz:HQ393_09790	ko:K07040
chiz:HQ393_09795	ko:K25422
chiz:HQ393_09800	ko:K07056
chiz:HQ393_09805	ko:K07470
chiz:HQ393_09815	ko:K02346
chiz:HQ393_09820	ko:K02030
chiz:HQ393_09830	ko:K01918
chiz:HQ393_09840	ko:K00606
chiz:HQ393_09845	ko:K00950
chiz:HQ393_09850	ko:K00970
chiz:HQ393_09855	ko:K06998
chiz:HQ393_09865	ko:K21429
chiz:HQ393_09870	ko:K07258
chiz:HQ393_09885	ko:K01465
chiz:HQ393_09890	ko:K00609
chiz:HQ393_09895	ko:K07447
chiz:HQ393_09900	ko:K07735
chiz:HQ393_09910	ko:K01990
chiz:HQ393_09920	ko:K01669
chiz:HQ393_09925	ko:K01985
chiz:HQ393_09930	ko:K01980
chiz:HQ393_09935	ko:K14218
chiz:HQ393_09940	ko:K14227
chiz:HQ393_09945	ko:K01977
chiz:HQ393_09950	ko:K03656
chiz:HQ393_09960	ko:K03406
chiz:HQ393_09965	ko:K10773
chiz:HQ393_09970	ko:K03613
chiz:HQ393_09975	ko:K03612
chiz:HQ393_09980	ko:K03614
chiz:HQ393_09990	ko:K03615
chiz:HQ393_09995	ko:K03616
chiz:HQ393_10000	ko:K03617
chiz:HQ393_10005	ko:K00254
chiz:HQ393_10010	ko:K01491
chiz:HQ393_10015	ko:K14232
chiz:HQ393_10020	ko:K14219
chiz:HQ393_10025	ko:K14226
chiz:HQ393_10045	ko:K07075
chiz:HQ393_10105	ko:K04078
chiz:HQ393_10110	ko:K04077
chiz:HQ393_10115	ko:K06867
chiz:HQ393_10125	ko:K03644
chiz:HQ393_10130	ko:K03801
chiz:HQ393_10135	ko:K09158
chiz:HQ393_10140	ko:K00824
chiz:HQ393_10155	ko:K05834
chiz:HQ393_10160	ko:K18138
chiz:HQ393_10165	ko:K03585
chiz:HQ393_10170	ko:K18904
chiz:HQ393_10195	ko:K01887
chiz:HQ393_10205	ko:K00615
chiz:HQ393_10210	ko:K03821
chiz:HQ393_10215	ko:K00992
chiz:HQ393_10220	ko:K07102
chiz:HQ393_10225	ko:K04744
chiz:HQ393_10230	ko:K03771
chiz:HQ393_10235	ko:K00097
chiz:HQ393_10240	ko:K02528
chiz:HQ393_10245	ko:K02028
chiz:HQ393_10260	ko:K03168
chiz:HQ393_10265	ko:K03747
chiz:HQ393_10270	ko:K04096
chiz:HQ393_10280	ko:K01462
chiz:HQ393_10285	ko:K00604
chiz:HQ393_10290	ko:K03500
chiz:HQ393_10300	ko:K13598
chiz:HQ393_10305	ko:K13599
chiz:HQ393_10310	ko:K03499
chiz:HQ393_10315	ko:K03498
chiz:HQ393_10330	ko:K02558
chiz:HQ393_10335	ko:K03517
chiz:HQ393_10340	ko:K14225
chiz:HQ393_10345	ko:K14225
chiz:HQ393_10350	ko:K14225
chiz:HQ393_10355	ko:K14225
chiz:HQ393_10360	ko:K14222
chiz:HQ393_10365	ko:K14228
chiz:HQ393_10380	ko:K07733
chiz:HQ393_10405	ko:K06919
chiz:HQ393_10425	ko:K25223
chiz:HQ393_10445	ko:K25224
chiz:HQ393_10450	ko:K03741
chiz:HQ393_10455	ko:K03892
chiz:HQ393_10460	ko:K03325
chiz:HQ393_10475	ko:K03469
chiz:HQ393_10490	ko:K01069
chiz:HQ393_10495	ko:K08307
chiz:HQ393_10505	ko:K03797
chiz:HQ393_10520	ko:K07482
chiz:HQ393_10525	ko:K00135
chiz:HQ393_10530	ko:K03406
chiz:HQ393_10535	ko:K01624
chiz:HQ393_10565	ko:K06940
chiz:HQ393_10580	ko:K01183
chiz:HQ393_10590	ko:K02030
chiz:HQ393_10610	ko:K02483
chiz:HQ393_10615	ko:K17315
chiz:HQ393_10620	ko:K10117
chiz:HQ393_10625	ko:K10118
chiz:HQ393_10630	ko:K10119
chiz:HQ393_10635	ko:K10111
chiz:HQ393_10645	ko:K03832
chiz:HQ393_10650	ko:K03413
chiz:HQ393_10660	ko:K02014
chiz:HQ393_10670	ko:K01985
chiz:HQ393_10675	ko:K01980
chiz:HQ393_10680	ko:K14218
chiz:HQ393_10685	ko:K14227
chiz:HQ393_10690	ko:K01977
chiz:HQ393_10695	ko:K25137
chiz:HQ393_10700	ko:K03529
chiz:HQ393_10715	ko:K03979
chiz:HQ393_10720	ko:K02899
chiz:HQ393_10725	ko:K02888
chiz:HQ393_10730	ko:K02523
chiz:HQ393_10735	ko:K02884
chiz:HQ393_10740	ko:K00554
chiz:HQ393_10745	ko:K02860
chiz:HQ393_10750	ko:K02959
chiz:HQ393_10755	ko:K03106
chiz:HQ393_10765	ko:K02652
chiz:HQ393_10770	ko:K02653
chiz:HQ393_10775	ko:K02654
chiz:HQ393_10780	ko:K00859
chiz:HQ393_10785	ko:K18778
chiz:HQ393_10790	ko:K09862
chiz:HQ393_10795	ko:K22310
chiz:HQ393_10800	ko:K00655
chiz:HQ393_10805	ko:K01525
chiz:HQ393_10810	ko:K02879
chiz:HQ393_10815	ko:K03040
chiz:HQ393_10820	ko:K02986
chiz:HQ393_10825	ko:K02948
chiz:HQ393_10830	ko:K02952
chiz:HQ393_10835	ko:K02919
chiz:HQ393_10840	ko:K03076
chiz:HQ393_10845	ko:K02876
chiz:HQ393_10850	ko:K02907
chiz:HQ393_10855	ko:K02988
chiz:HQ393_10860	ko:K02881
chiz:HQ393_10865	ko:K02933
chiz:HQ393_10870	ko:K02994
chiz:HQ393_10875	ko:K02954
chiz:HQ393_10880	ko:K02931
chiz:HQ393_10885	ko:K02895
chiz:HQ393_10890	ko:K02874
chiz:HQ393_10895	ko:K02961
chiz:HQ393_10900	ko:K02904
chiz:HQ393_10905	ko:K02878
chiz:HQ393_10910	ko:K02982
chiz:HQ393_10915	ko:K02890
chiz:HQ393_10920	ko:K02965
chiz:HQ393_10925	ko:K02886
chiz:HQ393_10930	ko:K02892
chiz:HQ393_10935	ko:K02926
chiz:HQ393_10940	ko:K02906
chiz:HQ393_10945	ko:K02946
chiz:HQ393_10950	ko:K02358
chiz:HQ393_10955	ko:K02355
chiz:HQ393_10960	ko:K02992
chiz:HQ393_10965	ko:K02950
chiz:HQ393_10970	ko:K03046
chiz:HQ393_10975	ko:K03043
chiz:HQ393_10980	ko:K02935
chiz:HQ393_10985	ko:K02864
chiz:HQ393_10990	ko:K02863
chiz:HQ393_10995	ko:K02867
chiz:HQ393_11000	ko:K02601
chiz:HQ393_11005	ko:K03073
chiz:HQ393_11010	ko:K14235
chiz:HQ393_11015	ko:K02358
chiz:HQ393_11020	ko:K14234
chiz:HQ393_11025	ko:K14225
chiz:HQ393_11030	ko:K14236
chiz:HQ393_11035	ko:K13292
chiz:HQ393_11040	ko:K01687
chiz:HQ393_11045	ko:K03704
chiz:HQ393_11060	ko:K01495
chiz:HQ393_11065	ko:K14231
chiz:HQ393_11070	ko:K09793
chiz:HQ393_11075	ko:K03284
chiz:HQ393_11080	ko:K01524
chiz:HQ393_11085	ko:K02039
chiz:HQ393_11090	ko:K01807
chiz:HQ393_11095	ko:K05786
chiz:HQ393_11115	ko:K00266
chiz:HQ393_11120	ko:K00265
chiz:HQ393_11135	ko:K00266
chiz:HQ393_11140	ko:K00265
chiz:HQ393_11145	ko:K00228
chiz:HQ393_11150	ko:K05540
chiz:HQ393_11155	ko:K03557
chiz:HQ393_11160	ko:K00602
chiz:HQ393_11170	ko:K01945
chiz:HQ393_11180	ko:K04758
chiz:HQ393_11185	ko:K04759
chiz:HQ393_11190	ko:K03885
chiz:HQ393_11195	ko:K02492
chiz:HQ393_11200	ko:K02835
chiz:HQ393_11210	ko:K01147
chiz:HQ393_11220	ko:K01579
chiz:HQ393_11230	ko:K02030
chiz:HQ393_11235	ko:K01724
chiz:HQ393_11250	ko:K02030
chiz:HQ393_11265	ko:K03406
chiz:HQ393_11270	ko:K07491
chiz:HQ393_11280	ko:K01153
chiz:HQ393_11295	ko:K01129
chiz:HQ393_11300	ko:K01154
chiz:HQ393_11305	ko:K03427
chiz:HQ393_11315	ko:K07483
chiz:HQ393_11330	ko:K04763
chiz:HQ393_11355	ko:K02434
chiz:HQ393_11360	ko:K02433
chiz:HQ393_11365	ko:K02435
chiz:HQ393_11370	ko:K03569
chiz:HQ393_11375	ko:K03570
chiz:HQ393_11380	ko:K03571
chiz:HQ393_11385	ko:K05515
chiz:HQ393_11390	ko:K05837
chiz:HQ393_11395	ko:K03642
chiz:HQ393_11415	ko:K14682
chiz:HQ393_11435	ko:K03824
chiz:HQ393_11480	ko:K02653
chiz:HQ393_11485	ko:K02652
chiz:HQ393_11495	ko:K12282
chiz:HQ393_11500	ko:K12283
chiz:HQ393_11505	ko:K02065
chiz:HQ393_11510	ko:K02066
chiz:HQ393_11515	ko:K02067
chiz:HQ393_11520	ko:K07323
chiz:HQ393_11525	ko:K07122
chiz:HQ393_11530	ko:K04754
chiz:HQ393_11535	ko:K01990
chiz:HQ393_11540	ko:K01992
chiz:HQ393_11555	ko:K00790
chiz:HQ393_11560	ko:K09940
chiz:HQ393_11565	ko:K00765
chiz:HQ393_11585	ko:K00013
chiz:HQ393_11610	ko:K01693
chiz:HQ393_11615	ko:K02501
chiz:HQ393_11620	ko:K01814
chiz:HQ393_11630	ko:K02500
chiz:HQ393_11640	ko:K01496
chiz:HQ393_11645	ko:K01523
chiz:HQ393_11650	ko:K02503
chiz:HQ393_11655	ko:K03116
chiz:HQ393_11660	ko:K03117
chiz:HQ393_11665	ko:K03118
chiz:HQ393_11675	ko:K06177
chiz:HQ393_11690	ko:K13652
chiz:HQ393_11700	ko:K09704
chiz:HQ393_11705	ko:K29027
chiz:HQ393_11710	ko:K22278
chiz:HQ393_11715	ko:K17245
chiz:HQ393_11720	ko:K17246
chiz:HQ393_11725	ko:K06442
chiz:HQ393_11730	ko:K06182
chiz:HQ393_11740	ko:K03637
chiz:HQ393_11750	ko:K03635
chiz:HQ393_11755	ko:K03636
chiz:HQ393_11760	ko:K03750
chiz:HQ393_11765	ko:K03753
chiz:HQ393_11775	ko:K03639
chiz:HQ393_11800	ko:K03769
chiz:HQ393_11815	ko:K00285
chiz:HQ393_11820	ko:K02168
