psky:A6B44_00005	ko:K02114
psky:A6B44_06060	ko:K01069
psky:A6B44_06090	ko:K01951
psky:A6B44_06105	ko:K00088
psky:A6B44_06110	ko:K01714
psky:A6B44_06115	ko:K02824
psky:A6B44_06120	ko:K00677
psky:A6B44_06125	ko:K02372
psky:A6B44_06130	ko:K02536
psky:A6B44_06140	ko:K07277
psky:A6B44_06145	ko:K11749
psky:A6B44_06150	ko:K00981
psky:A6B44_06155	ko:K00806
psky:A6B44_06160	ko:K00099
psky:A6B44_06165	ko:K02838
psky:A6B44_06170	ko:K06895
psky:A6B44_06175	ko:K09903
psky:A6B44_06180	ko:K02357
psky:A6B44_06185	ko:K02967
psky:A6B44_06190	ko:K09908
psky:A6B44_06200	ko:K12543
psky:A6B44_06205	ko:K12541
psky:A6B44_06210	ko:K12542
psky:A6B44_06215	ko:K02871
psky:A6B44_06220	ko:K02996
psky:A6B44_06225	ko:K00761
psky:A6B44_06230	ko:K06879
psky:A6B44_06235	ko:K03272
psky:A6B44_06240	ko:K03771
psky:A6B44_06245	ko:K02528
psky:A6B44_06255	ko:K13634
psky:A6B44_06260	ko:K08723
psky:A6B44_06265	ko:K06980
psky:A6B44_06275	ko:K00989
psky:A6B44_06295	ko:K06153
psky:A6B44_06300	ko:K28853
psky:A6B44_06305	ko:K07462
psky:A6B44_06310	ko:K03981
psky:A6B44_06315	ko:K19304
psky:A6B44_06320	ko:K09817
psky:A6B44_06325	ko:K09816
psky:A6B44_06335	ko:K09022
psky:A6B44_06340	ko:K05810
psky:A6B44_06345	ko:K06145
psky:A6B44_06365	ko:K09801
psky:A6B44_06370	ko:K00134
psky:A6B44_06375	ko:K07278
psky:A6B44_06380	ko:K09800
psky:A6B44_06385	ko:K16013
psky:A6B44_06390	ko:K16012
psky:A6B44_06395	ko:K09798
psky:A6B44_06400	ko:K22719
psky:A6B44_06405	ko:K01834
psky:A6B44_06410	ko:K12267
psky:A6B44_06420	ko:K03799
psky:A6B44_06425	ko:K12686
psky:A6B44_06430	ko:K01821
psky:A6B44_06435	ko:K02346
psky:A6B44_06440	ko:K06217
psky:A6B44_06445	ko:K06901
psky:A6B44_06480	ko:K14058
psky:A6B44_06485	ko:K07251
psky:A6B44_06495	ko:K02503
psky:A6B44_06500	ko:K11604
psky:A6B44_06510	ko:K11605
psky:A6B44_06515	ko:K11606
psky:A6B44_06520	ko:K02337
psky:A6B44_06525	ko:K11720
psky:A6B44_06530	ko:K07091
psky:A6B44_06535	ko:K01255
psky:A6B44_06550	ko:K07263
psky:A6B44_06555	ko:K00364
psky:A6B44_06605	ko:K10805
psky:A6B44_06610	ko:K00566
psky:A6B44_06615	ko:K05952
psky:A6B44_06620	ko:K03734
psky:A6B44_06625	ko:K00351
psky:A6B44_06630	ko:K00350
psky:A6B44_06635	ko:K00349
psky:A6B44_06640	ko:K00348
psky:A6B44_06645	ko:K00347
psky:A6B44_06650	ko:K00346
psky:A6B44_06655	ko:K07400
psky:A6B44_06665	ko:K05539
psky:A6B44_06670	ko:K08218
psky:A6B44_06680	ko:K07084
psky:A6B44_06685	ko:K01207
psky:A6B44_06690	ko:K00939
psky:A6B44_06695	ko:K22132
psky:A6B44_06705	ko:K15738
psky:A6B44_06710	ko:K08301
psky:A6B44_06715	ko:K09136
psky:A6B44_06730	ko:K01934
psky:A6B44_06735	ko:K05820
psky:A6B44_06740	ko:K00286
psky:A6B44_06745	ko:K01840
psky:A6B44_06765	ko:K02335
psky:A6B44_06770	ko:K02897
psky:A6B44_06775	ko:K01978
psky:A6B44_06780	ko:K03566
psky:A6B44_06785	ko:K00826
psky:A6B44_06790	ko:K07486
psky:A6B44_06795	ko:K03701
psky:A6B44_06805	ko:K03111
psky:A6B44_06810	ko:K06178
psky:A6B44_06820	ko:K07053
psky:A6B44_06825	ko:K00951
psky:A6B44_06830	ko:K03186
psky:A6B44_06835	ko:K03558
psky:A6B44_06840	ko:K03469
psky:A6B44_06850	ko:K03604
psky:A6B44_06855	ko:K03972
psky:A6B44_06860	ko:K15461
psky:A6B44_06865	ko:K00147
psky:A6B44_06870	ko:K00931
psky:A6B44_06875	ko:K08303
psky:A6B44_06880	ko:K02426
psky:A6B44_06885	ko:K15984
psky:A6B44_06895	ko:K05802
psky:A6B44_06900	ko:K03797
psky:A6B44_06905	ko:K03607
psky:A6B44_06910	ko:K03498
psky:A6B44_06915	ko:K12524
psky:A6B44_06920	ko:K00872
psky:A6B44_06930	ko:K03695
psky:A6B44_06935	ko:K00275
psky:A6B44_06965	ko:K01985
psky:A6B44_06970	ko:K01980
psky:A6B44_06975	ko:K14218
psky:A6B44_06980	ko:K14227
psky:A6B44_06985	ko:K01977
psky:A6B44_06995	ko:K06204
psky:A6B44_07000	ko:K00970
psky:A6B44_07005	ko:K00950
psky:A6B44_07010	ko:K11211
psky:A6B44_07015	ko:K01495
psky:A6B44_07025	ko:K14220
psky:A6B44_07030	ko:K00647
psky:A6B44_07035	ko:K00600
psky:A6B44_07045	ko:K01868
psky:A6B44_07050	ko:K03674
psky:A6B44_07055	ko:K01356
psky:A6B44_07060	ko:K00631
psky:A6B44_07065	ko:K03784
psky:A6B44_07070	ko:K01619
psky:A6B44_07075	ko:K03317
psky:A6B44_07080	ko:K05851
psky:A6B44_07090	ko:K07486
psky:A6B44_07095	ko:K04084
psky:A6B44_07100	ko:K03424
psky:A6B44_07110	ko:K07231
psky:A6B44_07140	ko:K02651
psky:A6B44_07145	ko:K18893
psky:A6B44_07150	ko:K06192
psky:A6B44_07155	ko:K03711
psky:A6B44_07160	ko:K03839
psky:A6B44_07170	ko:K01792
psky:A6B44_07180	ko:K03310
psky:A6B44_07185	ko:K09811
psky:A6B44_07190	ko:K09812
psky:A6B44_07195	ko:K12370
psky:A6B44_07200	ko:K12369
psky:A6B44_07205	ko:K12368
psky:A6B44_07210	ko:K00790
psky:A6B44_07220	ko:K07122
psky:A6B44_07225	ko:K07323
psky:A6B44_07230	ko:K02067
psky:A6B44_07235	ko:K02066
psky:A6B44_07240	ko:K02065
psky:A6B44_07245	ko:K01069
psky:A6B44_07255	ko:K21470
psky:A6B44_07260	ko:K03703
psky:A6B44_07265	ko:K03071
psky:A6B44_07275	ko:K03545
psky:A6B44_07280	ko:K07085
psky:A6B44_07285	ko:K06076
psky:A6B44_07295	ko:K03699
psky:A6B44_07300	ko:K04567
psky:A6B44_07305	ko:K01584
psky:A6B44_07310	ko:K03756
psky:A6B44_07315	ko:K01581
psky:A6B44_07320	ko:K10000
psky:A6B44_07325	ko:K09997
psky:A6B44_07330	ko:K09999
psky:A6B44_07335	ko:K09998
psky:A6B44_07340	ko:K07390
psky:A6B44_07345	ko:K06203
psky:A6B44_07350	ko:K03528
psky:A6B44_07355	ko:K01972
psky:A6B44_07365	ko:K02535
psky:A6B44_07370	ko:K03531
psky:A6B44_07375	ko:K03590
psky:A6B44_07380	ko:K03589
psky:A6B44_07385	ko:K01921
psky:A6B44_07390	ko:K01924
psky:A6B44_07395	ko:K02563
psky:A6B44_07400	ko:K03588
psky:A6B44_07405	ko:K01925
psky:A6B44_07410	ko:K02341
psky:A6B44_07420	ko:K09906
psky:A6B44_07425	ko:K14230
psky:A6B44_07430	ko:K02549
psky:A6B44_07435	ko:K02012
psky:A6B44_07470	ko:K01448
psky:A6B44_07475	ko:K02011
psky:A6B44_07480	ko:K02010
psky:A6B44_07485	ko:K07271
psky:A6B44_07505	ko:K00525
psky:A6B44_07510	ko:K00526
psky:A6B44_07515	ko:K03470
psky:A6B44_07520	ko:K11753
psky:A6B44_07525	ko:K07447
psky:A6B44_07530	ko:K07735
psky:A6B44_07535	ko:K09761
psky:A6B44_07545	ko:K01000
psky:A6B44_07550	ko:K01929
psky:A6B44_07555	ko:K01928
psky:A6B44_07560	ko:K03587
psky:A6B44_07565	ko:K03586
psky:A6B44_07570	ko:K03438
psky:A6B44_07575	ko:K02339
psky:A6B44_07580	ko:K01873
psky:A6B44_07585	ko:K07115
psky:A6B44_07590	ko:K03806
psky:A6B44_07600	ko:K06958
psky:A6B44_07605	ko:K02806
psky:A6B44_07610	ko:K06861
psky:A6B44_07615	ko:K09774
psky:A6B44_07620	ko:K11719
psky:A6B44_07625	ko:K01448
psky:A6B44_07630	ko:K06925
psky:A6B44_07635	ko:K13288
psky:A6B44_07640	ko:K03574
psky:A6B44_07645	ko:K03070
psky:A6B44_07660	ko:K06079
psky:A6B44_07665	ko:K14233
psky:A6B44_07670	ko:K05527
psky:A6B44_07675	ko:K02560
psky:A6B44_07680	ko:K19130
psky:A6B44_07685	ko:K19129
psky:A6B44_07690	ko:K19128
psky:A6B44_07695	ko:K19127
psky:A6B44_07705	ko:K07012
psky:A6B44_07715	ko:K15342
psky:A6B44_07720	ko:K14222
psky:A6B44_07725	ko:K14225
psky:A6B44_07730	ko:K03595
psky:A6B44_07735	ko:K03685
psky:A6B44_07740	ko:K03100
psky:A6B44_07745	ko:K12297
psky:A6B44_07750	ko:K00133
psky:A6B44_07755	ko:K01766
psky:A6B44_07760	ko:K05590
psky:A6B44_07765	ko:K07126
psky:A6B44_07770	ko:K01493
psky:A6B44_07790	ko:K09907
psky:A6B44_07795	ko:K07126
psky:A6B44_07800	ko:K11751
psky:A6B44_07805	ko:K06959
psky:A6B44_07810	ko:K28854
psky:A6B44_07815	ko:K09946
psky:A6B44_07820	ko:K02356
psky:A6B44_07825	ko:K19810
psky:A6B44_07830	ko:K01810
psky:A6B44_07840	ko:K09806
psky:A6B44_07845	ko:K03977
psky:A6B44_07850	ko:K21449
psky:A6B44_07855	ko:K06901
psky:A6B44_07870	ko:K01551
psky:A6B44_07880	ko:K06200
psky:A6B44_07885	ko:K03811
psky:A6B44_07895	ko:K01892
psky:A6B44_07900	ko:K03778
psky:A6B44_07905	ko:K03526
psky:A6B44_07910	ko:K15539
psky:A6B44_07915	ko:K01438
psky:A6B44_07920	ko:K02496
psky:A6B44_07925	ko:K02498
psky:A6B44_07930	ko:K05838
psky:A6B44_07935	ko:K00024
psky:A6B44_07940	ko:K03402
psky:A6B44_07945	ko:K07071
psky:A6B44_07950	ko:K02622
psky:A6B44_07955	ko:K06177
psky:A6B44_07975	ko:K03551
psky:A6B44_07980	ko:K28369
psky:A6B44_07985	ko:K12961
psky:A6B44_07990	ko:K07460
psky:A6B44_07995	ko:K07121
psky:A6B44_08000	ko:K07056
psky:A6B44_08005	ko:K12340
psky:A6B44_08010	ko:K01993
psky:A6B44_08015	ko:K01992
psky:A6B44_08020	ko:K01992
psky:A6B44_08025	ko:K05835
psky:A6B44_08035	ko:K01095
psky:A6B44_08040	ko:K00946
psky:A6B44_08045	ko:K03625
psky:A6B44_08050	ko:K02507
psky:A6B44_08070	ko:K05366
psky:A6B44_08080	ko:K11216
psky:A6B44_08085	ko:K11531
psky:A6B44_08090	ko:K10558
psky:A6B44_08095	ko:K10556
psky:A6B44_08100	ko:K10557
psky:A6B44_08105	ko:K10555
psky:A6B44_08110	ko:K08321
psky:A6B44_08115	ko:K11530
psky:A6B44_08120	ko:K01783
psky:A6B44_08125	ko:K19230
psky:A6B44_08130	ko:K01624
psky:A6B44_08135	ko:K00927
psky:A6B44_08140	ko:K06199
psky:A6B44_08145	ko:K00029
psky:A6B44_08150	ko:K01586
psky:A6B44_08155	ko:K04075
psky:A6B44_08160	ko:K00059
psky:A6B44_08165	ko:K00645
psky:A6B44_08170	ko:K01613
psky:A6B44_08175	ko:K02777
psky:A6B44_08180	ko:K08483
psky:A6B44_08185	ko:K02784
psky:A6B44_08190	ko:K02063
psky:A6B44_08195	ko:K02062
psky:A6B44_08200	ko:K12368
psky:A6B44_08205	ko:K00789
psky:A6B44_08225	ko:K03446
psky:A6B44_08230	ko:K03543
psky:A6B44_08235	ko:K15974
psky:A6B44_08240	ko:K02217
psky:A6B44_08245	ko:K02217
psky:A6B44_08250	ko:K01738
psky:A6B44_08255	ko:K05787
psky:A6B44_08260	ko:K09891
psky:A6B44_08265	ko:K00384
psky:A6B44_08270	ko:K09895
psky:A6B44_08275	ko:K09888
psky:A6B44_08280	ko:K28358
psky:A6B44_08285	ko:K07862
psky:A6B44_08295	ko:K03976
psky:A6B44_08300	ko:K03426
psky:A6B44_08305	ko:K03654
psky:A6B44_08310	ko:K06202
psky:A6B44_08315	ko:K02518
psky:A6B44_08320	ko:K01079
psky:A6B44_08325	ko:K09767
psky:A6B44_08335	ko:K00656
psky:A6B44_08340	ko:K06212
psky:A6B44_08345	ko:K01772
psky:A6B44_08350	ko:K07343
psky:A6B44_08355	ko:K00943
psky:A6B44_08360	ko:K07082
psky:A6B44_08365	ko:K14229
psky:A6B44_08370	ko:K14229
psky:A6B44_08375	ko:K14229
psky:A6B44_08380	ko:K02221
psky:A6B44_08390	ko:K07001
psky:A6B44_08395	ko:K15257
psky:A6B44_08400	ko:K01866
psky:A6B44_08405	ko:K28370
psky:A6B44_08420	ko:K09808
psky:A6B44_08425	ko:K09810
psky:A6B44_08435	ko:K04079
psky:A6B44_08440	ko:K14445
psky:A6B44_08445	ko:K00796
psky:A6B44_08450	ko:K06179
psky:A6B44_08455	ko:K01867
psky:A6B44_08460	ko:K01091
psky:A6B44_08470	ko:K06176
psky:A6B44_08475	ko:K06194
psky:A6B44_08490	ko:K03787
psky:A6B44_08495	ko:K04095
psky:A6B44_08500	ko:K13292
psky:A6B44_08505	ko:K07090
psky:A6B44_08510	ko:K08311
psky:A6B44_08520	ko:K10986
psky:A6B44_08525	ko:K10985
psky:A6B44_08530	ko:K10984
psky:A6B44_08535	ko:K22900
psky:A6B44_08540	ko:K02548
psky:A6B44_08545	ko:K03311
psky:A6B44_08550	ko:K02493
psky:A6B44_08560	ko:K01627
psky:A6B44_08565	ko:K00560
psky:A6B44_08575	ko:K02970
psky:A6B44_08580	ko:K02316
psky:A6B44_08585	ko:K03086
psky:A6B44_08595	ko:K01716
psky:A6B44_08600	ko:K04770
psky:A6B44_08605	ko:K09911
psky:A6B44_08610	ko:K00616
psky:A6B44_08620	ko:K00762
psky:A6B44_08625	ko:K01591
psky:A6B44_08630	ko:K07113
psky:A6B44_08640	ko:K00057
psky:A6B44_08645	ko:K00640
psky:A6B44_08655	ko:K04760
psky:A6B44_08660	ko:K01783
psky:A6B44_08665	ko:K03555
psky:A6B44_08675	ko:K00712
psky:A6B44_08680	ko:K03629
psky:A6B44_08685	ko:K02338
psky:A6B44_08690	ko:K02313
psky:A6B44_08695	ko:K04085
psky:A6B44_08700	ko:K02078
psky:A6B44_08705	ko:K09897
psky:A6B44_08710	ko:K00557
psky:A6B44_08725	ko:K01897
psky:A6B44_08730	ko:K03218
psky:A6B44_08735	ko:K02888
psky:A6B44_08740	ko:K02899
psky:A6B44_08750	ko:K03979
psky:A6B44_08770	ko:K07089
psky:A6B44_08775	ko:K21903
psky:A6B44_08780	ko:K06180
psky:A6B44_08785	ko:K05807
psky:A6B44_08790	ko:K25706
psky:A6B44_08795	ko:K02939
psky:A6B44_08800	ko:K02963
psky:A6B44_08805	ko:K02686
psky:A6B44_08810	ko:K02990
psky:A6B44_08820	ko:K26939
psky:A6B44_08825	ko:K12573
psky:A6B44_08830	ko:K03303
psky:A6B44_08835	ko:K29125
psky:A6B44_08980	ko:K06909
psky:A6B44_09005	ko:K01185
psky:A6B44_09050	ko:K02107
psky:A6B44_09095	ko:K07741
psky:A6B44_09100	ko:K02334
psky:A6B44_09155	ko:K14059
psky:A6B44_09160	ko:K15035
psky:A6B44_09165	ko:K03089
psky:A6B44_09170	ko:K03310
psky:A6B44_09180	ko:K02759
psky:A6B44_09185	ko:K02760
psky:A6B44_09195	ko:K02761
psky:A6B44_09205	ko:K01223
psky:A6B44_09210	ko:K03321
psky:A6B44_09215	ko:K03657
psky:A6B44_09225	ko:K00748
psky:A6B44_09230	ko:K02469
psky:A6B44_09240	ko:K03179
psky:A6B44_09245	ko:K05540
psky:A6B44_09250	ko:K03557
psky:A6B44_09255	ko:K01129
psky:A6B44_09265	ko:K00820
psky:A6B44_09270	ko:K03808
psky:A6B44_09275	ko:K07040
psky:A6B44_09280	ko:K02911
psky:A6B44_09285	ko:K00648
psky:A6B44_09290	ko:K03439
psky:A6B44_09295	ko:K06077
psky:A6B44_09300	ko:K01887
psky:A6B44_09305	ko:K15724
psky:A6B44_09310	ko:K03305
psky:A6B44_09315	ko:K10823
psky:A6B44_09315	ko:K15583
psky:A6B44_09320	ko:K03183
psky:A6B44_09325	ko:K03775
psky:A6B44_09330	ko:K03431
psky:A6B44_09335	ko:K01807
psky:A6B44_09340	ko:K00058
psky:A6B44_09345	ko:K00847
psky:A6B44_09350	ko:K02647
psky:A6B44_09355	ko:K01809
psky:A6B44_09360	ko:K02358
psky:A6B44_09365	ko:K02355
psky:A6B44_09370	ko:K02992
psky:A6B44_09375	ko:K02950
psky:A6B44_09380	ko:K02014
psky:A6B44_09385	ko:K08300
psky:A6B44_09390	ko:K14220
psky:A6B44_09395	ko:K14231
psky:A6B44_09400	ko:K08306
psky:A6B44_09410	ko:K03575
psky:A6B44_09415	ko:K03773
psky:A6B44_09425	ko:K02835
psky:A6B44_09440	ko:K16868
psky:A6B44_09445	ko:K00484
psky:A6B44_09450	ko:K09901
psky:A6B44_09455	ko:K00674
psky:A6B44_09460	ko:K02810
psky:A6B44_09465	ko:K03745
psky:A6B44_09470	ko:K03772
psky:A6B44_09480	ko:K07235
psky:A6B44_09485	ko:K07236
psky:A6B44_09490	ko:K07237
psky:A6B44_09495	ko:K03284
psky:A6B44_09500	ko:K02679
psky:A6B44_09505	ko:K02680
psky:A6B44_09515	ko:K02681
psky:A6B44_09520	ko:K03583
psky:A6B44_09525	ko:K19222
psky:A6B44_09540	ko:K14170
psky:A6B44_09560	ko:K03313
psky:A6B44_09565	ko:K00018
psky:A6B44_09575	ko:K02342
psky:A6B44_09580	ko:K07182
psky:A6B44_09590	ko:K03978
psky:A6B44_09595	ko:K09893
psky:A6B44_09600	ko:K04078
psky:A6B44_09605	ko:K04077
psky:A6B44_09615	ko:K01985
psky:A6B44_09620	ko:K01980
psky:A6B44_09625	ko:K14218
psky:A6B44_09630	ko:K14227
psky:A6B44_09635	ko:K01977
psky:A6B44_09640	ko:K06205
psky:A6B44_09645	ko:K15460
psky:A6B44_09655	ko:K03184
psky:A6B44_09660	ko:K07391
psky:A6B44_09675	ko:K01243
psky:A6B44_09680	ko:K06726
psky:A6B44_09685	ko:K00852
psky:A6B44_09695	ko:K03744
psky:A6B44_09705	ko:K02529
psky:A6B44_09710	ko:K07058
psky:A6B44_09715	ko:K07560
psky:A6B44_09720	ko:K03835
psky:A6B44_09725	ko:K01668
psky:A6B44_09730	ko:K00259
psky:A6B44_09735	ko:K03308
psky:A6B44_09740	ko:K10914
psky:A6B44_09745	ko:K09898
psky:A6B44_09750	ko:K05501
psky:A6B44_09755	ko:K01520
psky:A6B44_09760	ko:K13038
psky:A6B44_09770	ko:K07552
psky:A6B44_09775	ko:K03630
psky:A6B44_09780	ko:K02902
psky:A6B44_09785	ko:K02913
psky:A6B44_09795	ko:K00615
psky:A6B44_09805	ko:K02913
psky:A6B44_09810	ko:K03078
psky:A6B44_09815	ko:K02821
psky:A6B44_09820	ko:K02822
psky:A6B44_09820	ko:K03475
psky:A6B44_09825	ko:K03476
psky:A6B44_09830	ko:K03477
psky:A6B44_09835	ko:K03079
psky:A6B44_09840	ko:K03077
psky:A6B44_09845	ko:K00757
psky:A6B44_09850	ko:K03718
psky:A6B44_09865	ko:K07080
psky:A6B44_09875	ko:K01419
psky:A6B44_09880	ko:K03667
psky:A6B44_09920	ko:K00544
psky:A6B44_09930	ko:K03523
psky:A6B44_09935	ko:K03655
psky:A6B44_09940	ko:K16087
psky:A6B44_09945	ko:K02884
psky:A6B44_09950	ko:K00554
psky:A6B44_09955	ko:K02860
psky:A6B44_09960	ko:K02959
psky:A6B44_09965	ko:K01443
psky:A6B44_09970	ko:K02744
psky:A6B44_09975	ko:K02747
psky:A6B44_09980	ko:K02746
psky:A6B44_09985	ko:K02745
psky:A6B44_09990	ko:K02082
psky:A6B44_09995	ko:K16371
psky:A6B44_10000	ko:K02081
psky:A6B44_10005	ko:K03273
psky:A6B44_10010	ko:K01915
psky:A6B44_10015	ko:K00266
psky:A6B44_10020	ko:K00265
psky:A6B44_10030	ko:K17948
psky:A6B44_10040	ko:K14232
psky:A6B44_10045	ko:K14226
psky:A6B44_10050	ko:K14219
psky:A6B44_10055	ko:K09765
psky:A6B44_10060	ko:K07258
psky:A6B44_10065	ko:K03642
psky:A6B44_10070	ko:K05837
psky:A6B44_10075	ko:K05515
psky:A6B44_10080	ko:K00783
psky:A6B44_10085	ko:K09710
psky:A6B44_10090	ko:K03270
psky:A6B44_10095	ko:K06997
psky:A6B44_10100	ko:K06949
psky:A6B44_10110	ko:K01588
psky:A6B44_10115	ko:K01923
psky:A6B44_10125	ko:K01933
psky:A6B44_10130	ko:K11175
psky:A6B44_10135	ko:K00602
psky:A6B44_10145	ko:K03217
psky:A6B44_10150	ko:K08998
psky:A6B44_10155	ko:K03536
psky:A6B44_10160	ko:K02914
psky:A6B44_10165	ko:K18850
psky:A6B44_10170	ko:K00799
psky:A6B44_10175	ko:K01985
psky:A6B44_10180	ko:K01980
psky:A6B44_10185	ko:K14224
psky:A6B44_10190	ko:K01977
psky:A6B44_10195	ko:K01776
psky:A6B44_10200	ko:K00053
psky:A6B44_10205	ko:K01754
psky:A6B44_10210	ko:K01652
psky:A6B44_10215	ko:K11258
psky:A6B44_10220	ko:K01687
psky:A6B44_10230	ko:K08970
psky:A6B44_10235	ko:K03326
psky:A6B44_10240	ko:K05995
psky:A6B44_10255	ko:K01092
psky:A6B44_10260	ko:K01662
psky:A6B44_10270	ko:K03495
psky:A6B44_10275	ko:K03501
psky:A6B44_10280	ko:K09936
psky:A6B44_10285	ko:K07482
psky:A6B44_10290	ko:K02553
psky:A6B44_10295	ko:K03060
psky:A6B44_10305	ko:K01679
psky:A6B44_10310	ko:K24136
psky:A6B44_10315	ko:K04761
psky:A6B44_10320	ko:K03281
psky:A6B44_10325	ko:K01803
psky:A6B44_10330	ko:K13821
psky:A6B44_10335	ko:K11928
psky:A6B44_10345	ko:K14233
psky:A6B44_10350	ko:K03699
psky:A6B44_10360	ko:K00901
psky:A6B44_10365	ko:K03308
psky:A6B44_10370	ko:K03628
psky:A6B44_10375	ko:K03274
psky:A6B44_10380	ko:K01462
psky:A6B44_10385	ko:K04096
psky:A6B44_10405	ko:K03466
psky:A6B44_10435	ko:K03073
psky:A6B44_10440	ko:K02601
psky:A6B44_10445	ko:K02867
psky:A6B44_10450	ko:K02863
psky:A6B44_10455	ko:K02864
psky:A6B44_10460	ko:K02935
psky:A6B44_10465	ko:K03043
psky:A6B44_10470	ko:K03046
psky:A6B44_10475	ko:K01056
psky:A6B44_10480	ko:K06942
psky:A6B44_10485	ko:K03733
psky:A6B44_10490	ko:K21602
psky:A6B44_10495	ko:K08092
psky:A6B44_10500	ko:K10441
psky:A6B44_10505	ko:K10440
psky:A6B44_10510	ko:K10439
psky:A6B44_10515	ko:K01053
psky:A6B44_10520	ko:K11689
psky:A6B44_10525	ko:K11690
psky:A6B44_10530	ko:K11688
psky:A6B44_10535	ko:K00880
psky:A6B44_10540	ko:K02237
psky:A6B44_10545	ko:K07268
psky:A6B44_10550	ko:K02843
psky:A6B44_10555	ko:K02841
psky:A6B44_10560	ko:K03688
psky:A6B44_10565	ko:K03116
psky:A6B44_10570	ko:K03117
psky:A6B44_10575	ko:K03118
psky:A6B44_10585	ko:K06920
psky:A6B44_10590	ko:K00791
psky:A6B44_10595	ko:K03666
psky:A6B44_10600	ko:K03651
psky:A6B44_10605	ko:K01515
psky:A6B44_10610	ko:K06133
psky:A6B44_10615	ko:K03499
psky:A6B44_10620	ko:K03500
psky:A6B44_10625	ko:K00604
psky:A6B44_10645	ko:K06148
psky:A6B44_10655	ko:K01265
psky:A6B44_10660	ko:K09471
psky:A6B44_10665	ko:K14219
psky:A6B44_10670	ko:K14219
psky:A6B44_10675	ko:K14233
psky:A6B44_10680	ko:K08680
psky:A6B44_10685	ko:K02551
psky:A6B44_10690	ko:K09896
psky:A6B44_10695	ko:K03673
psky:A6B44_10700	ko:K00700
