erp:LJN55_00005	ko:K02313
erp:LJN55_05725	ko:K13069
erp:LJN55_05730	ko:K05874
erp:LJN55_05735	ko:K00641
erp:LJN55_05760	ko:K08344
erp:LJN55_05775	ko:K06867
erp:LJN55_05795	ko:K06145
erp:LJN55_05800	ko:K06152
erp:LJN55_05805	ko:K06151
erp:LJN55_05820	ko:K04063
erp:LJN55_05840	ko:K02035
erp:LJN55_05845	ko:K02033
erp:LJN55_05850	ko:K02034
erp:LJN55_05855	ko:K02031
erp:LJN55_05855	ko:K02032
erp:LJN55_05880	ko:K02014
erp:LJN55_05885	ko:K00117
erp:LJN55_05895	ko:K02529
erp:LJN55_05900	ko:K09988
erp:LJN55_05905	ko:K05351
erp:LJN55_05910	ko:K00854
erp:LJN55_05915	ko:K17207
erp:LJN55_05920	ko:K17206
erp:LJN55_05925	ko:K17205
erp:LJN55_05930	ko:K07806
erp:LJN55_05935	ko:K10012
erp:LJN55_05940	ko:K10011
erp:LJN55_05945	ko:K13014
erp:LJN55_05950	ko:K07264
erp:LJN55_05955	ko:K12962
erp:LJN55_05960	ko:K12963
erp:LJN55_05965	ko:K02068
erp:LJN55_05970	ko:K02069
erp:LJN55_05975	ko:K07267
erp:LJN55_05990	ko:K00426
erp:LJN55_05995	ko:K00425
erp:LJN55_06000	ko:K05835
erp:LJN55_06005	ko:K13574
erp:LJN55_06025	ko:K08319
erp:LJN55_06030	ko:K21948
erp:LJN55_06035	ko:K22130
erp:LJN55_06040	ko:K22131
erp:LJN55_06045	ko:K03299
erp:LJN55_06050	ko:K12973
erp:LJN55_06055	ko:K03704
erp:LJN55_06065	ko:K11206
erp:LJN55_06070	ko:K03425
erp:LJN55_06075	ko:K03644
erp:LJN55_06080	ko:K03801
erp:LJN55_06085	ko:K09158
erp:LJN55_06090	ko:K07258
erp:LJN55_06095	ko:K03642
erp:LJN55_06100	ko:K05837
erp:LJN55_06105	ko:K05515
erp:LJN55_06110	ko:K00783
erp:LJN55_06115	ko:K09710
erp:LJN55_06120	ko:K00969
erp:LJN55_06125	ko:K02340
erp:LJN55_06130	ko:K03643
erp:LJN55_06135	ko:K01869
erp:LJN55_06145	ko:K10004
erp:LJN55_06150	ko:K10002
erp:LJN55_06155	ko:K10003
erp:LJN55_06160	ko:K10001
erp:LJN55_06165	ko:K03820
erp:LJN55_06170	ko:K06189
erp:LJN55_06175	ko:K07042
erp:LJN55_06180	ko:K06217
erp:LJN55_06185	ko:K06168
erp:LJN55_06190	ko:K03184
erp:LJN55_06195	ko:K14223
erp:LJN55_06200	ko:K14223
erp:LJN55_06205	ko:K14230
erp:LJN55_06210	ko:K14223
erp:LJN55_06215	ko:K14228
erp:LJN55_06220	ko:K14230
erp:LJN55_06225	ko:K01953
erp:LJN55_06230	ko:K02566
erp:LJN55_06235	ko:K02565
erp:LJN55_06240	ko:K01443
erp:LJN55_06245	ko:K02564
erp:LJN55_06250	ko:K02804
erp:LJN55_06255	ko:K01886
erp:LJN55_06275	ko:K03835
erp:LJN55_06280	ko:K03711
erp:LJN55_06285	ko:K03839
erp:LJN55_06295	ko:K01175
erp:LJN55_06300	ko:K03645
erp:LJN55_06305	ko:K01835
erp:LJN55_06310	ko:K07667
erp:LJN55_06325	ko:K01669
erp:LJN55_06335	ko:K23123
erp:LJN55_06340	ko:K23124
erp:LJN55_06345	ko:K07160
erp:LJN55_06360	ko:K01304
erp:LJN55_06365	ko:K05522
erp:LJN55_06370	ko:K01647
erp:LJN55_06375	ko:K00241
erp:LJN55_06380	ko:K00242
erp:LJN55_06385	ko:K00239
erp:LJN55_06390	ko:K00240
erp:LJN55_06395	ko:K00164
erp:LJN55_06400	ko:K00658
erp:LJN55_06405	ko:K01903
erp:LJN55_06410	ko:K01902
erp:LJN55_06415	ko:K00425
erp:LJN55_06420	ko:K00426
erp:LJN55_06425	ko:K00424
erp:LJN55_06435	ko:K07107
erp:LJN55_06440	ko:K03562
erp:LJN55_06445	ko:K03560
erp:LJN55_06450	ko:K03646
erp:LJN55_06455	ko:K03641
erp:LJN55_06460	ko:K03640
erp:LJN55_06470	ko:K14229
erp:LJN55_06480	ko:K14237
erp:LJN55_06485	ko:K14229
erp:LJN55_06495	ko:K14229
erp:LJN55_06500	ko:K14237
erp:LJN55_06505	ko:K14229
erp:LJN55_06530	ko:K13529
erp:LJN55_06535	ko:K00567
erp:LJN55_06540	ko:K03517
erp:LJN55_06545	ko:K03811
erp:LJN55_06550	ko:K16264
erp:LJN55_06555	ko:K07679
erp:LJN55_06560	ko:K07688
erp:LJN55_06570	ko:K01626
erp:LJN55_06575	ko:K01834
erp:LJN55_06580	ko:K01785
erp:LJN55_06585	ko:K00849
erp:LJN55_06590	ko:K00965
erp:LJN55_06595	ko:K05776
erp:LJN55_06600	ko:K02019
erp:LJN55_06605	ko:K25859
erp:LJN55_06610	ko:K02020
erp:LJN55_06615	ko:K02018
erp:LJN55_06620	ko:K02017
erp:LJN55_06625	ko:K28853
erp:LJN55_06630	ko:K07404
erp:LJN55_06660	ko:K17850
erp:LJN55_06680	ko:K23256
erp:LJN55_06685	ko:K00833
erp:LJN55_06690	ko:K01012
erp:LJN55_06695	ko:K00652
erp:LJN55_06700	ko:K02169
erp:LJN55_06705	ko:K01935
erp:LJN55_06710	ko:K11963
erp:LJN55_06715	ko:K03702
erp:LJN55_06725	ko:K03639
erp:LJN55_06730	ko:K03638
erp:LJN55_06735	ko:K03637
erp:LJN55_06740	ko:K03636
erp:LJN55_06745	ko:K03635
erp:LJN55_06755	ko:K03406
erp:LJN55_06760	ko:K06890
erp:LJN55_06765	ko:K07027
erp:LJN55_06770	ko:K06131
erp:LJN55_06785	ko:K11927
erp:LJN55_06790	ko:K05541
erp:LJN55_06800	ko:K22468
erp:LJN55_06805	ko:K16074
erp:LJN55_06810	ko:K19236
erp:LJN55_06825	ko:K02032
erp:LJN55_06830	ko:K02031
erp:LJN55_06830	ko:K02034
erp:LJN55_06835	ko:K02033
erp:LJN55_06840	ko:K02035
erp:LJN55_06860	ko:K07262
erp:LJN55_06870	ko:K05802
erp:LJN55_06890	ko:K03777
erp:LJN55_06895	ko:K05349
erp:LJN55_06915	ko:K01823
erp:LJN55_06955	ko:K00574
erp:LJN55_06960	ko:K09701
erp:LJN55_06965	ko:K06954
erp:LJN55_06980	ko:K21972
erp:LJN55_07005	ko:K03722
erp:LJN55_07020	ko:K01712
erp:LJN55_07025	ko:K01745
erp:LJN55_07030	ko:K05836
erp:LJN55_07035	ko:K09975
erp:LJN55_07040	ko:K05603
erp:LJN55_07045	ko:K01468
erp:LJN55_07050	ko:K01458
erp:LJN55_07070	ko:K06970
erp:LJN55_07075	ko:K10038
erp:LJN55_07080	ko:K10037
erp:LJN55_07085	ko:K10036
erp:LJN55_07090	ko:K04047
erp:LJN55_07095	ko:K11939
erp:LJN55_07100	ko:K11934
erp:LJN55_07110	ko:K11924
erp:LJN55_07120	ko:K03543
erp:LJN55_07125	ko:K03446
erp:LJN55_07130	ko:K18904
erp:LJN55_07135	ko:K06609
erp:LJN55_07150	ko:K21029
erp:LJN55_07155	ko:K03750
erp:LJN55_07160	ko:K13051
erp:LJN55_07165	ko:K13892
erp:LJN55_07170	ko:K13889
erp:LJN55_07175	ko:K13890
erp:LJN55_07180	ko:K13891
erp:LJN55_07195	ko:K21430
erp:LJN55_07200	ko:K28842
erp:LJN55_07205	ko:K07258
erp:LJN55_07210	ko:K03837
erp:LJN55_07215	ko:K19302
erp:LJN55_07225	ko:K07085
erp:LJN55_07235	ko:K03674
erp:LJN55_07245	ko:K10678
erp:LJN55_07250	ko:K05844
erp:LJN55_07265	ko:K11073
erp:LJN55_07270	ko:K11076
erp:LJN55_07275	ko:K11075
erp:LJN55_07280	ko:K11074
erp:LJN55_07285	ko:K14665
erp:LJN55_07305	ko:K03212
erp:LJN55_07310	ko:K09996
erp:LJN55_07315	ko:K09998
erp:LJN55_07320	ko:K09999
erp:LJN55_07325	ko:K09997
erp:LJN55_07330	ko:K10000
erp:LJN55_07340	ko:K11903
erp:LJN55_07355	ko:K11066
erp:LJN55_07360	ko:K01620
erp:LJN55_07365	ko:K00156
erp:LJN55_07370	ko:K11933
erp:LJN55_07375	ko:K05601
erp:LJN55_07380	ko:K07459
erp:LJN55_07385	ko:K03704
erp:LJN55_07390	ko:K06891
erp:LJN55_07395	ko:K03694
erp:LJN55_07410	ko:K02518
erp:LJN55_07415	ko:K00684
erp:LJN55_07420	ko:K16012
erp:LJN55_07425	ko:K16013
erp:LJN55_07430	ko:K00384
erp:LJN55_07435	ko:K03719
erp:LJN55_07440	ko:K03466
erp:LJN55_07445	ko:K03634
erp:LJN55_07450	ko:K07478
erp:LJN55_07455	ko:K01875
erp:LJN55_07460	ko:K08219
erp:LJN55_07465	ko:K04069
erp:LJN55_07470	ko:K00656
erp:LJN55_07475	ko:K06212
erp:LJN55_07480	ko:K09136
erp:LJN55_07485	ko:K00831
erp:LJN55_07490	ko:K00800
erp:LJN55_07495	ko:K00945
erp:LJN55_07500	ko:K02945
erp:LJN55_07505	ko:K05788
erp:LJN55_07510	ko:K02238
erp:LJN55_07515	ko:K11085
erp:LJN55_07520	ko:K00912
erp:LJN55_07525	ko:K09927
erp:LJN55_07530	ko:K09791
erp:LJN55_07535	ko:K00979
erp:LJN55_07550	ko:K06219
erp:LJN55_07555	ko:K03633
erp:LJN55_07560	ko:K03804
erp:LJN55_07565	ko:K03632
erp:LJN55_07570	ko:K21470
erp:LJN55_07580	ko:K01069
erp:LJN55_07585	ko:K00813
erp:LJN55_07590	ko:K09476
erp:LJN55_07595	ko:K01893
erp:LJN55_07600	ko:K00763
erp:LJN55_07605	ko:K01256
erp:LJN55_07610	ko:K15555
erp:LJN55_07615	ko:K15554
erp:LJN55_07620	ko:K04091
erp:LJN55_07625	ko:K15553
erp:LJN55_07630	ko:K00299
erp:LJN55_07635	ko:K00254
erp:LJN55_07640	ko:K18657
erp:LJN55_07645	ko:K07140
erp:LJN55_07650	ko:K12297
erp:LJN55_07655	ko:K15738
erp:LJN55_07660	ko:K03808
erp:LJN55_07665	ko:K06192
erp:LJN55_07670	ko:K09857
erp:LJN55_07675	ko:K03812
erp:LJN55_07680	ko:K01716
erp:LJN55_07685	ko:K04770
erp:LJN55_07690	ko:K09911
erp:LJN55_07695	ko:K03286
erp:LJN55_07700	ko:K13053
erp:LJN55_07705	ko:K07343
erp:LJN55_07720	ko:K03658
erp:LJN55_07725	ko:K01734
erp:LJN55_07730	ko:K09909
erp:LJN55_07735	ko:K06929
erp:LJN55_07740	ko:K11940
erp:LJN55_07745	ko:K06969
erp:LJN55_07750	ko:K01512
erp:LJN55_07755	ko:K11179
erp:LJN55_07760	ko:K19416
erp:LJN55_07765	ko:K14233
erp:LJN55_07770	ko:K14233
erp:LJN55_07785	ko:K12518
erp:LJN55_07790	ko:K12519
erp:LJN55_07810	ko:K01085
erp:LJN55_07815	ko:K00135
erp:LJN55_07825	ko:K06884
erp:LJN55_07835	ko:K09016
erp:LJN55_07840	ko:K09024
erp:LJN55_07845	ko:K09023
erp:LJN55_07850	ko:K09021
erp:LJN55_07855	ko:K09020
erp:LJN55_07860	ko:K09018
erp:LJN55_07865	ko:K09017
erp:LJN55_07870	ko:K07038
erp:LJN55_07875	ko:K11737
erp:LJN55_07885	ko:K07782
erp:LJN55_07890	ko:K13061
erp:LJN55_07905	ko:K07689
erp:LJN55_07910	ko:K03703
erp:LJN55_07915	ko:K00995
erp:LJN55_07920	ko:K14225
erp:LJN55_07925	ko:K14222
erp:LJN55_07930	ko:K14228
erp:LJN55_07935	ko:K02467
erp:LJN55_07940	ko:K02468
erp:LJN55_07945	ko:K02466
erp:LJN55_07950	ko:K00068
erp:LJN55_07955	ko:K02781
erp:LJN55_07960	ko:K02782
erp:LJN55_07965	ko:K02783
erp:LJN55_07975	ko:K06075
erp:LJN55_07990	ko:K18139
erp:LJN55_08020	ko:K02078
erp:LJN55_08025	ko:K02078
erp:LJN55_08050	ko:K07107
erp:LJN55_08070	ko:K00647
erp:LJN55_08080	ko:K00059
erp:LJN55_08085	ko:K09458
erp:LJN55_08100	ko:K06132
erp:LJN55_08105	ko:K11941
erp:LJN55_08110	ko:K03670
erp:LJN55_08115	ko:K03669
erp:LJN55_08140	ko:K12147
erp:LJN55_08145	ko:K07267
erp:LJN55_08165	ko:K08161
erp:LJN55_08170	ko:K02517
erp:LJN55_08175	ko:K07146
erp:LJN55_08190	ko:K03762
erp:LJN55_08205	ko:K02846
erp:LJN55_08210	ko:K12148
erp:LJN55_08220	ko:K12149
erp:LJN55_08225	ko:K01465
erp:LJN55_08235	ko:K03675
erp:LJN55_08240	ko:K03790
erp:LJN55_08245	ko:K09915
erp:LJN55_08250	ko:K03810
erp:LJN55_08255	ko:K03980
erp:LJN55_08260	ko:K02399
erp:LJN55_08265	ko:K02398
erp:LJN55_08270	ko:K02386
erp:LJN55_08275	ko:K02387
erp:LJN55_08280	ko:K02388
erp:LJN55_08285	ko:K02389
erp:LJN55_08290	ko:K02390
erp:LJN55_08295	ko:K02391
erp:LJN55_08300	ko:K02392
erp:LJN55_08305	ko:K02393
erp:LJN55_08310	ko:K02394
erp:LJN55_08315	ko:K02395
erp:LJN55_08320	ko:K02396
erp:LJN55_08325	ko:K02397
erp:LJN55_08330	ko:K08300
erp:LJN55_08335	ko:K06179
erp:LJN55_08340	ko:K25422
erp:LJN55_08345	ko:K07040
erp:LJN55_08350	ko:K02911
erp:LJN55_08355	ko:K03621
erp:LJN55_08360	ko:K00648
erp:LJN55_08365	ko:K00645
erp:LJN55_08370	ko:K00059
erp:LJN55_08375	ko:K02078
erp:LJN55_08380	ko:K09458
erp:LJN55_08385	ko:K02619
erp:LJN55_08390	ko:K07082
erp:LJN55_08395	ko:K00943
erp:LJN55_08400	ko:K02341
erp:LJN55_08405	ko:K03424
erp:LJN55_08410	ko:K02779
erp:LJN55_08415	ko:K15532
erp:LJN55_08420	ko:K16210
erp:LJN55_08425	ko:K02503
erp:LJN55_08435	ko:K07337
erp:LJN55_08440	ko:K07251
erp:LJN55_08445	ko:K01207
erp:LJN55_08450	ko:K07000
erp:LJN55_08455	ko:K03885
erp:LJN55_08465	ko:K03723
erp:LJN55_08475	ko:K21085
erp:LJN55_08480	ko:K13693
erp:LJN55_08485	ko:K07026
erp:LJN55_08500	ko:K05876
erp:LJN55_08505	ko:K07781
erp:LJN55_08510	ko:K02421
erp:LJN55_08515	ko:K02420
erp:LJN55_08520	ko:K02419
erp:LJN55_08525	ko:K02418
erp:LJN55_08530	ko:K02417
erp:LJN55_08535	ko:K02416
erp:LJN55_08540	ko:K02415
erp:LJN55_08545	ko:K02414
erp:LJN55_08550	ko:K02413
erp:LJN55_08555	ko:K02412
erp:LJN55_08560	ko:K02411
erp:LJN55_08565	ko:K02410
erp:LJN55_08570	ko:K02409
erp:LJN55_08575	ko:K02408
erp:LJN55_08580	ko:K03415
erp:LJN55_08630	ko:K09808
erp:LJN55_08635	ko:K09810
erp:LJN55_08640	ko:K09808
erp:LJN55_08645	ko:K12410
erp:LJN55_08650	ko:K05782
erp:LJN55_08655	ko:K23779
erp:LJN55_08660	ko:K01258
erp:LJN55_08670	ko:K19734
erp:LJN55_08685	ko:K02043
erp:LJN55_08690	ko:K06166
erp:LJN55_08695	ko:K06165
erp:LJN55_08700	ko:K06164
erp:LJN55_08705	ko:K06163
erp:LJN55_08710	ko:K05781
erp:LJN55_08715	ko:K05780
erp:LJN55_08720	ko:K06162
erp:LJN55_08725	ko:K05774
erp:LJN55_08730	ko:K03707
erp:LJN55_08735	ko:K03406
erp:LJN55_08740	ko:K02041
erp:LJN55_08745	ko:K02044
erp:LJN55_08750	ko:K02042
erp:LJN55_08755	ko:K02042
erp:LJN55_08765	ko:K19166
erp:LJN55_08770	ko:K18831
erp:LJN55_08785	ko:K07406
erp:LJN55_08790	ko:K11104
erp:LJN55_08795	ko:K02035
erp:LJN55_08800	ko:K02033
erp:LJN55_08805	ko:K02034
erp:LJN55_08810	ko:K02031
erp:LJN55_08810	ko:K02032
erp:LJN55_08840	ko:K07451
erp:LJN55_08870	ko:K06889
erp:LJN55_08900	ko:K02016
erp:LJN55_08910	ko:K15598
erp:LJN55_08915	ko:K15599
erp:LJN55_08920	ko:K15600
erp:LJN55_08925	ko:K03707
erp:LJN55_08935	ko:K05875
erp:LJN55_08945	ko:K02760
erp:LJN55_08950	ko:K02761
erp:LJN55_08955	ko:K01223
erp:LJN55_08960	ko:K02759
erp:LJN55_08965	ko:K02024
erp:LJN55_08970	ko:K10111
erp:LJN55_08975	ko:K15770
erp:LJN55_08980	ko:K15771
erp:LJN55_08985	ko:K15772
erp:LJN55_08990	ko:K01224
erp:LJN55_08995	ko:K12308
erp:LJN55_09000	ko:K02778
erp:LJN55_09005	ko:K02024
erp:LJN55_09010	ko:K27069
erp:LJN55_09015	ko:K10552
erp:LJN55_09020	ko:K03406
erp:LJN55_09030	ko:K08225
erp:LJN55_09035	ko:K23186
erp:LJN55_09040	ko:K23187
erp:LJN55_09045	ko:K23188
erp:LJN55_09050	ko:K24101
erp:LJN55_09055	ko:K05375
erp:LJN55_09060	ko:K07214
erp:LJN55_09065	ko:K02014
erp:LJN55_09070	ko:K02014
erp:LJN55_09080	ko:K21405
erp:LJN55_09110	ko:K00004
erp:LJN55_09130	ko:K01241
erp:LJN55_09140	ko:K02821
erp:LJN55_09145	ko:K02822
erp:LJN55_09150	ko:K03475
erp:LJN55_09155	ko:K11904
erp:LJN55_09195	ko:K11891
erp:LJN55_09215	ko:K00117
erp:LJN55_09220	ko:K00873
erp:LJN55_09225	ko:K00865
erp:LJN55_09245	ko:K01092
erp:LJN55_09250	ko:K02010
erp:LJN55_09255	ko:K02011
erp:LJN55_09260	ko:K02012
erp:LJN55_09290	ko:K01738
erp:LJN55_09315	ko:K02014
erp:LJN55_09320	ko:K02016
erp:LJN55_09365	ko:K00375
erp:LJN55_09380	ko:K01754
erp:LJN55_09395	ko:K08166
erp:LJN55_09425	ko:K02532
erp:LJN55_09430	ko:K01193
erp:LJN55_09440	ko:K00847
erp:LJN55_09450	ko:K14220
erp:LJN55_09455	ko:K17213
erp:LJN55_09460	ko:K17215
erp:LJN55_09465	ko:K17214
erp:LJN55_09490	ko:K19338
erp:LJN55_09495	ko:K13635
erp:LJN55_09525	ko:K00135
erp:LJN55_09530	ko:K00128
erp:LJN55_09535	ko:K01560
erp:LJN55_09545	ko:K02035
erp:LJN55_09550	ko:K02033
erp:LJN55_09555	ko:K02034
erp:LJN55_09560	ko:K02031
erp:LJN55_09560	ko:K02032
erp:LJN55_09575	ko:K12972
erp:LJN55_09585	ko:K07250
erp:LJN55_09600	ko:K01473
erp:LJN55_09605	ko:K01474
erp:LJN55_09625	ko:K18850
erp:LJN55_09630	ko:K07637
erp:LJN55_09635	ko:K07660
erp:LJN55_09640	ko:K01756
erp:LJN55_09645	ko:K07153
erp:LJN55_09650	ko:K00566
erp:LJN55_09655	ko:K12152
erp:LJN55_09660	ko:K06181
erp:LJN55_09665	ko:K00031
erp:LJN55_09710	ko:K06876
erp:LJN55_09720	ko:K03503
erp:LJN55_09725	ko:K03502
erp:LJN55_09730	ko:K07334
erp:LJN55_09735	ko:K21498
erp:LJN55_09785	ko:K01297
erp:LJN55_09790	ko:K08308
erp:LJN55_09795	ko:K21087
erp:LJN55_09805	ko:K02014
erp:LJN55_09810	ko:K01194
erp:LJN55_09815	ko:K00145
erp:LJN55_09850	ko:K16922
erp:LJN55_09860	ko:K03406
erp:LJN55_09865	ko:K01676
erp:LJN55_09870	ko:K11106
erp:LJN55_09875	ko:K28482
erp:LJN55_09880	ko:K03734
erp:LJN55_09885	ko:K07703
erp:LJN55_09890	ko:K07701
erp:LJN55_09910	ko:K21976
erp:LJN55_09915	ko:K21975
erp:LJN55_09920	ko:K21974
erp:LJN55_09950	ko:K07109
erp:LJN55_09955	ko:K07091
erp:LJN55_09960	ko:K11720
erp:LJN55_09965	ko:K00654
erp:LJN55_09970	ko:K02078
erp:LJN55_09975	ko:K28561
erp:LJN55_09980	ko:K00666
erp:LJN55_09985	ko:K28560
erp:LJN55_09995	ko:K06942
erp:LJN55_10000	ko:K03321
erp:LJN55_10010	ko:K01056
erp:LJN55_10035	ko:K00948
erp:LJN55_10040	ko:K00919
erp:LJN55_10045	ko:K02494
erp:LJN55_10050	ko:K02492
erp:LJN55_10055	ko:K02835
erp:LJN55_10060	ko:K02493
erp:LJN55_10075	ko:K01627
erp:LJN55_10080	ko:K03668
erp:LJN55_10085	ko:K07300
erp:LJN55_10090	ko:K06197
erp:LJN55_10095	ko:K03484
erp:LJN55_10100	ko:K01193
erp:LJN55_10105	ko:K02810
erp:LJN55_10110	ko:K16077
erp:LJN55_10115	ko:K00847
erp:LJN55_10120	ko:K07232
erp:LJN55_10135	ko:K20074
erp:LJN55_10145	ko:K11890
erp:LJN55_10150	ko:K11891
erp:LJN55_10155	ko:K11892
erp:LJN55_10175	ko:K02303
erp:LJN55_10185	ko:K00615
erp:LJN55_10190	ko:K00615
erp:LJN55_10200	ko:K17202
erp:LJN55_10210	ko:K17204
erp:LJN55_10215	ko:K17203
erp:LJN55_10220	ko:K00864
erp:LJN55_10225	ko:K03366
erp:LJN55_10230	ko:K12979
erp:LJN55_10240	ko:K08994
erp:LJN55_10250	ko:K00840
erp:LJN55_10255	ko:K00673
erp:LJN55_10260	ko:K06447
erp:LJN55_10265	ko:K01484
erp:LJN55_10270	ko:K05526
erp:LJN55_10275	ko:K06006
erp:LJN55_10280	ko:K05984
erp:LJN55_10285	ko:K01916
erp:LJN55_10290	ko:K07552
erp:LJN55_10300	ko:K04064
erp:LJN55_10310	ko:K06956
erp:LJN55_10315	ko:K07038
erp:LJN55_10320	ko:K00065
erp:LJN55_10325	ko:K24204
erp:LJN55_10345	ko:K07283
erp:LJN55_10350	ko:K01868
erp:LJN55_10355	ko:K02520
erp:LJN55_10360	ko:K02916
erp:LJN55_10365	ko:K02887
erp:LJN55_10375	ko:K01889
erp:LJN55_10380	ko:K01890
erp:LJN55_10385	ko:K04764
erp:LJN55_10390	ko:K06073
erp:LJN55_10395	ko:K00432
erp:LJN55_10400	ko:K06074
erp:LJN55_10405	ko:K13695
erp:LJN55_10415	ko:K08997
erp:LJN55_10420	ko:K10834
erp:LJN55_10425	ko:K25133
erp:LJN55_10430	ko:K25132
erp:LJN55_10435	ko:K07225
erp:LJN55_10440	ko:K01626
erp:LJN55_10445	ko:K09773
erp:LJN55_10450	ko:K01007
erp:LJN55_10455	ko:K18518
erp:LJN55_10465	ko:K26063
erp:LJN55_10470	ko:K19222
erp:LJN55_10480	ko:K05997
erp:LJN55_10485	ko:K09014
erp:LJN55_10490	ko:K09013
erp:LJN55_10495	ko:K09015
erp:LJN55_10500	ko:K11717
erp:LJN55_10505	ko:K02426
erp:LJN55_10510	ko:K19236
erp:LJN55_10515	ko:K06078
erp:LJN55_10520	ko:K00873
erp:LJN55_10525	ko:K14237
erp:LJN55_10530	ko:K14237
erp:LJN55_10535	ko:K26939
erp:LJN55_10540	ko:K00793
erp:LJN55_10545	ko:K00574
erp:LJN55_10550	ko:K28371
erp:LJN55_10560	ko:K03604
erp:LJN55_10570	ko:K19303
erp:LJN55_10575	ko:K07390
erp:LJN55_10580	ko:K03683
erp:LJN55_10585	ko:K01759
erp:LJN55_10590	ko:K10680
erp:LJN55_10595	ko:K16137
erp:LJN55_10600	ko:K03760
erp:LJN55_10605	ko:K07118
erp:LJN55_10610	ko:K21698
erp:LJN55_10615	ko:K06938
erp:LJN55_10640	ko:K06075
erp:LJN55_10645	ko:K06077
erp:LJN55_10650	ko:K09001
erp:LJN55_10660	ko:K00275
erp:LJN55_10665	ko:K01866
erp:LJN55_10670	ko:K00868
erp:LJN55_10675	ko:K00799
erp:LJN55_10685	ko:K00799
erp:LJN55_10690	ko:K07006
erp:LJN55_10695	ko:K03305
erp:LJN55_10700	ko:K02167
erp:LJN55_10705	ko:K00130
erp:LJN55_10710	ko:K00108
erp:LJN55_10715	ko:K01673
erp:LJN55_10720	ko:K10773
erp:LJN55_10725	ko:K03613
erp:LJN55_10730	ko:K03612
erp:LJN55_10735	ko:K03614
erp:LJN55_10740	ko:K03615
erp:LJN55_10745	ko:K03616
erp:LJN55_10750	ko:K03617
erp:LJN55_10765	ko:K23508
erp:LJN55_10770	ko:K10820
erp:LJN55_10775	ko:K23509
erp:LJN55_10780	ko:K23509
erp:LJN55_10805	ko:K01804
erp:LJN55_10810	ko:K00853
erp:LJN55_10815	ko:K10537
erp:LJN55_10820	ko:K10539
erp:LJN55_10825	ko:K10538
erp:LJN55_10830	ko:K02099
erp:LJN55_10840	ko:K01488
erp:LJN55_10855	ko:K01809
erp:LJN55_10860	ko:K01679
erp:LJN55_10865	ko:K10748
erp:LJN55_10870	ko:K08224
erp:LJN55_10880	ko:K15545
erp:LJN55_10885	ko:K01935
erp:LJN55_10890	ko:K05847
erp:LJN55_10895	ko:K05846
erp:LJN55_10900	ko:K05845
erp:LJN55_10905	ko:K05846
erp:LJN55_10925	ko:K09771
erp:LJN55_10930	ko:K16066
erp:LJN55_10945	ko:K01487
erp:LJN55_10950	ko:K13481
erp:LJN55_10955	ko:K13482
erp:LJN55_10960	ko:K07402
erp:LJN55_10965	ko:K01284
erp:LJN55_10975	ko:K01223
erp:LJN55_10980	ko:K02757
erp:LJN55_10985	ko:K16074
erp:LJN55_10995	ko:K14058
erp:LJN55_11000	ko:K05591
erp:LJN55_11015	ko:K01591
erp:LJN55_11020	ko:K03113
erp:LJN55_11025	ko:K04062
erp:LJN55_11030	ko:K03077
erp:LJN55_11035	ko:K13816
erp:LJN55_11040	ko:K14051
erp:LJN55_11045	ko:K06200
erp:LJN55_11050	ko:K01147
erp:LJN55_11060	ko:K02791
erp:LJN55_11080	ko:K19230
erp:LJN55_11085	ko:K19229
erp:LJN55_11090	ko:K19228
erp:LJN55_11105	ko:K19227
erp:LJN55_11110	ko:K19226
erp:LJN55_11115	ko:K03974
erp:LJN55_11120	ko:K03969
erp:LJN55_11125	ko:K03970
erp:LJN55_11130	ko:K03973
erp:LJN55_11135	ko:K03971
erp:LJN55_11140	ko:K06918
erp:LJN55_11145	ko:K08990
erp:LJN55_11150	ko:K03721
erp:LJN55_11165	ko:K11065
erp:LJN55_11170	ko:K19802
erp:LJN55_11175	ko:K14054
erp:LJN55_11180	ko:K15580
erp:LJN55_11190	ko:K03488
erp:LJN55_11195	ko:K08159
erp:LJN55_11200	ko:K01425
erp:LJN55_11220	ko:K00020
erp:LJN55_11225	ko:K19587
erp:LJN55_11230	ko:K05804
erp:LJN55_11240	ko:K02073
erp:LJN55_11245	ko:K02071
erp:LJN55_11250	ko:K02072
erp:LJN55_11260	ko:K13936
erp:LJN55_11275	ko:K17213
erp:LJN55_11285	ko:K03623
erp:LJN55_11315	ko:K18234
erp:LJN55_11335	ko:K00116
erp:LJN55_11340	ko:K05275
erp:LJN55_11355	ko:K07497
erp:LJN55_11385	ko:K21405
erp:LJN55_11390	ko:K00138
erp:LJN55_11395	ko:K13953
erp:LJN55_11445	ko:K05875
erp:LJN55_11450	ko:K21973
erp:LJN55_11460	ko:K18676
erp:LJN55_11470	ko:K10111
erp:LJN55_11480	ko:K10117
erp:LJN55_11485	ko:K10118
erp:LJN55_11490	ko:K10119
erp:LJN55_11500	ko:K12262
erp:LJN55_11520	ko:K02053
erp:LJN55_11525	ko:K02054
erp:LJN55_11550	ko:K03782
erp:LJN55_11555	ko:K07034
erp:LJN55_11565	ko:K07098
erp:LJN55_11630	ko:K03406
erp:LJN55_11665	ko:K06995
erp:LJN55_11670	ko:K03830
erp:LJN55_11675	ko:K01236
erp:LJN55_11680	ko:K06044
