rpj:N234_00005	ko:K02313
rpj:N234_06820	ko:K18456
rpj:N234_06825	ko:K14229
rpj:N234_06835	ko:K03321
rpj:N234_06840	ko:K01142
rpj:N234_06845	ko:K01414
rpj:N234_06850	ko:K01491
rpj:N234_06870	ko:K00163
rpj:N234_06875	ko:K00627
rpj:N234_06880	ko:K01419
rpj:N234_06885	ko:K00382
rpj:N234_06915	ko:K07107
rpj:N234_06920	ko:K28519
rpj:N234_06925	ko:K07262
rpj:N234_06945	ko:K18928
rpj:N234_06950	ko:K18929
rpj:N234_06980	ko:K05833
rpj:N234_06985	ko:K05832
rpj:N234_06990	ko:K01989
rpj:N234_07000	ko:K00254
rpj:N234_07005	ko:K21420
rpj:N234_07010	ko:K00684
rpj:N234_07025	ko:K14230
rpj:N234_07040	ko:K15511
rpj:N234_07045	ko:K15512
rpj:N234_07050	ko:K15513
rpj:N234_07055	ko:K15546
rpj:N234_07060	ko:K04110
rpj:N234_07070	ko:K01999
rpj:N234_07075	ko:K01997
rpj:N234_07080	ko:K01998
rpj:N234_07085	ko:K01995
rpj:N234_07090	ko:K01996
rpj:N234_07095	ko:K03549
rpj:N234_07130	ko:K07666
rpj:N234_07135	ko:K07645
rpj:N234_07140	ko:K06959
rpj:N234_07155	ko:K03722
rpj:N234_07160	ko:K05807
rpj:N234_07165	ko:K06180
rpj:N234_07170	ko:K05810
rpj:N234_07180	ko:K03821
rpj:N234_07185	ko:K00626
rpj:N234_07190	ko:K00023
rpj:N234_07200	ko:K05541
rpj:N234_07205	ko:K14441
rpj:N234_07210	ko:K00626
rpj:N234_07220	ko:K01760
rpj:N234_07245	ko:K01079
rpj:N234_07255	ko:K01438
rpj:N234_07260	ko:K03723
rpj:N234_07265	ko:K00991
rpj:N234_07270	ko:K01770
rpj:N234_07280	ko:K04756
rpj:N234_07285	ko:K24126
rpj:N234_07290	ko:K07638
rpj:N234_07295	ko:K07659
rpj:N234_07305	ko:K06016
rpj:N234_07310	ko:K02291
rpj:N234_07315	ko:K18302
rpj:N234_07320	ko:K18303
rpj:N234_07325	ko:K23948
rpj:N234_07335	ko:K00249
rpj:N234_07350	ko:K28225
rpj:N234_07365	ko:K00255
rpj:N234_07380	ko:K01426
rpj:N234_07385	ko:K02031
rpj:N234_07390	ko:K02032
rpj:N234_07395	ko:K02034
rpj:N234_07400	ko:K02033
rpj:N234_07405	ko:K02035
rpj:N234_07410	ko:K06016
rpj:N234_07420	ko:K02624
rpj:N234_07425	ko:K14228
rpj:N234_07435	ko:K07115
rpj:N234_07440	ko:K15461
rpj:N234_07445	ko:K03545
rpj:N234_07450	ko:K01358
rpj:N234_07455	ko:K03544
rpj:N234_07465	ko:K01338
rpj:N234_07470	ko:K14237
rpj:N234_07475	ko:K14221
rpj:N234_07480	ko:K03770
rpj:N234_07485	ko:K10804
rpj:N234_07490	ko:K02003
rpj:N234_07495	ko:K01810
rpj:N234_07505	ko:K23997
rpj:N234_07510	ko:K00285
rpj:N234_07515	ko:K11690
rpj:N234_07520	ko:K11689
rpj:N234_07525	ko:K11688
rpj:N234_07530	ko:K02433
rpj:N234_07540	ko:K01952
rpj:N234_07550	ko:K03769
rpj:N234_07555	ko:K05527
rpj:N234_07560	ko:K06190
rpj:N234_07565	ko:K07305
rpj:N234_07570	ko:K08997
rpj:N234_07575	ko:K20034
rpj:N234_07580	ko:K01999
rpj:N234_07585	ko:K01997
rpj:N234_07590	ko:K01998
rpj:N234_07595	ko:K01995
rpj:N234_07600	ko:K01996
rpj:N234_07605	ko:K11733
rpj:N234_07610	ko:K07516
rpj:N234_07615	ko:K08281
rpj:N234_07620	ko:K00632
rpj:N234_07640	ko:K23256
rpj:N234_07685	ko:K23518
rpj:N234_07690	ko:K00043
rpj:N234_07710	ko:K07107
rpj:N234_07720	ko:K22025
rpj:N234_07725	ko:K22131
rpj:N234_07735	ko:K22130
rpj:N234_07740	ko:K21948
rpj:N234_07745	ko:K08319
rpj:N234_07770	ko:K06980
rpj:N234_07775	ko:K07082
rpj:N234_07780	ko:K00943
rpj:N234_07785	ko:K02341
rpj:N234_07790	ko:K02676
rpj:N234_07800	ko:K03424
rpj:N234_07805	ko:K06867
rpj:N234_07820	ko:K01118
rpj:N234_07830	ko:K15977
rpj:N234_07845	ko:K03466
rpj:N234_07850	ko:K11312
rpj:N234_07865	ko:K02182
rpj:N234_07880	ko:K12941
rpj:N234_07885	ko:K14057
rpj:N234_07905	ko:K22879
rpj:N234_07915	ko:K05845
rpj:N234_07915	ko:K05846
rpj:N234_07935	ko:K00316
rpj:N234_07950	ko:K08177
rpj:N234_07960	ko:K03498
rpj:N234_07965	ko:K03499
rpj:N234_07975	ko:K02028
rpj:N234_07980	ko:K02029
rpj:N234_07990	ko:K02030
rpj:N234_07995	ko:K02624
rpj:N234_08010	ko:K01133
rpj:N234_08020	ko:K00020
rpj:N234_08045	ko:K02433
rpj:N234_08060	ko:K00114
rpj:N234_08070	ko:K06867
rpj:N234_08085	ko:K06988
rpj:N234_08095	ko:K02433
rpj:N234_08105	ko:K16249
rpj:N234_08110	ko:K16243
rpj:N234_08115	ko:K16244
rpj:N234_08120	ko:K16242
rpj:N234_08125	ko:K16245
rpj:N234_08130	ko:K16246
rpj:N234_08140	ko:K00446
rpj:N234_08145	ko:K10217
rpj:N234_08150	ko:K18364
rpj:N234_08155	ko:K01617
rpj:N234_08160	ko:K01821
rpj:N234_08165	ko:K04073
rpj:N234_08170	ko:K01666
rpj:N234_08185	ko:K03207
rpj:N234_08190	ko:K00963
rpj:N234_08205	ko:K03818
rpj:N234_08235	ko:K16011
rpj:N234_08245	ko:K16692
rpj:N234_08250	ko:K01711
rpj:N234_08255	ko:K02377
rpj:N234_08265	ko:K03208
rpj:N234_08290	ko:K01991
rpj:N234_08300	ko:K16692
rpj:N234_08365	ko:K01895
rpj:N234_08400	ko:K03086
rpj:N234_08410	ko:K00797
rpj:N234_08415	ko:K02784
rpj:N234_08435	ko:K12141
rpj:N234_08440	ko:K12140
rpj:N234_08450	ko:K12137
rpj:N234_08470	ko:K16370
rpj:N234_08475	ko:K13953
rpj:N234_08485	ko:K01537
rpj:N234_08490	ko:K07576
rpj:N234_08530	ko:K09181
rpj:N234_08550	ko:K13993
rpj:N234_08555	ko:K01420
rpj:N234_08560	ko:K00758
rpj:N234_08562	ko:K01531
rpj:N234_08580	ko:K06872
rpj:N234_08590	ko:K00259
rpj:N234_08600	ko:K01897
rpj:N234_08605	ko:K02078
rpj:N234_08620	ko:K00627
rpj:N234_08625	ko:K00162
rpj:N234_08630	ko:K00161
rpj:N234_08635	ko:K01895
rpj:N234_08640	ko:K01007
rpj:N234_08690	ko:K03821
rpj:N234_08695	ko:K00023
rpj:N234_08710	ko:K07100
rpj:N234_08720	ko:K00763
rpj:N234_08725	ko:K04077
rpj:N234_08735	ko:K03798
rpj:N234_08745	ko:K07100
rpj:N234_08760	ko:K06204
rpj:N234_08775	ko:K07028
rpj:N234_08795	ko:K02003
rpj:N234_08800	ko:K02004
rpj:N234_08805	ko:K02005
rpj:N234_08840	ko:K07112
rpj:N234_08845	ko:K07112
rpj:N234_08850	ko:K22042
rpj:N234_08885	ko:K03798
rpj:N234_08905	ko:K17686
rpj:N234_08915	ko:K00789
rpj:N234_08920	ko:K15977
rpj:N234_08930	ko:K04078
rpj:N234_08935	ko:K04077
rpj:N234_08975	ko:K00826
rpj:N234_09030	ko:K00812
rpj:N234_09035	ko:K02030
rpj:N234_09040	ko:K02029
rpj:N234_09045	ko:K02029
rpj:N234_09130	ko:K01720
rpj:N234_09135	ko:K00249
rpj:N234_09165	ko:K07535
rpj:N234_09205	ko:K01070
rpj:N234_09210	ko:K00121
rpj:N234_09225	ko:K02106
rpj:N234_09250	ko:K11168
rpj:N234_09255	ko:K10533
rpj:N234_09280	ko:K12507
rpj:N234_09290	ko:K00626
rpj:N234_09295	ko:K15866
rpj:N234_09330	ko:K00986
rpj:N234_09380	ko:K00058
rpj:N234_09400	ko:K01821
rpj:N234_09420	ko:K09709
rpj:N234_09425	ko:K18289
rpj:N234_09430	ko:K01857
rpj:N234_09455	ko:K13796
rpj:N234_09465	ko:K13795
rpj:N234_09485	ko:K01451
rpj:N234_09520	ko:K07481
rpj:N234_09525	ko:K00459
rpj:N234_09540	ko:K00666
rpj:N234_09545	ko:K01897
rpj:N234_09575	ko:K06999
rpj:N234_09580	ko:K15777
rpj:N234_09590	ko:K13021
rpj:N234_09595	ko:K23463
rpj:N234_09605	ko:K12507
rpj:N234_09610	ko:K18611
rpj:N234_09615	ko:K00344
rpj:N234_09620	ko:K01796
rpj:N234_09625	ko:K00074
rpj:N234_09630	ko:K00074
rpj:N234_09645	ko:K01715
rpj:N234_09650	ko:K12507
rpj:N234_09685	ko:K01799
rpj:N234_09690	ko:K00074
rpj:N234_09705	ko:K04719
rpj:N234_09720	ko:K03746
rpj:N234_09725	ko:K23356
rpj:N234_09732	ko:K01501
rpj:N234_09734	ko:K13028
rpj:N234_09740	ko:K07481
rpj:N234_09755	ko:K07484
rpj:N234_09830	ko:K09705
rpj:N234_09875	ko:K03733
rpj:N234_09885	ko:K04763
rpj:N234_09902	ko:K04763
rpj:N234_09920	ko:K07448
rpj:N234_10075	ko:K06903
rpj:N234_10135	ko:K06907
rpj:N234_10185	ko:K24012
rpj:N234_10220	ko:K02380
rpj:N234_10225	ko:K00127
rpj:N234_10230	ko:K00124
rpj:N234_10235	ko:K08348
rpj:N234_10245	ko:K02336
rpj:N234_10255	ko:K01026
rpj:N234_10270	ko:K05973
rpj:N234_10280	ko:K02356
rpj:N234_10290	ko:K11178
rpj:N234_10295	ko:K13483
rpj:N234_10300	ko:K11177
rpj:N234_10310	ko:K17734
rpj:N234_10315	ko:K05366
rpj:N234_10350	ko:K03585
rpj:N234_10355	ko:K18138
rpj:N234_10360	ko:K18139
rpj:N234_10370	ko:K10215
rpj:N234_10395	ko:K18982
rpj:N234_10405	ko:K03566
rpj:N234_10445	ko:K03746
rpj:N234_10465	ko:K04069
rpj:N234_10470	ko:K06902
rpj:N234_10485	ko:K11177
rpj:N234_10490	ko:K11178
rpj:N234_10495	ko:K13483
rpj:N234_10500	ko:K06893
rpj:N234_10520	ko:K06888
rpj:N234_10550	ko:K19577
rpj:N234_10565	ko:K00375
rpj:N234_10575	ko:K11741
rpj:N234_10580	ko:K00988
rpj:N234_10600	ko:K07274
rpj:N234_10610	ko:K07001
rpj:N234_10615	ko:K09019
rpj:N234_10625	ko:K00163
rpj:N234_10630	ko:K03885
rpj:N234_10675	ko:K01652
rpj:N234_10685	ko:K13574
rpj:N234_10690	ko:K01630
rpj:N234_10695	ko:K19338
rpj:N234_10700	ko:K06893
rpj:N234_10705	ko:K00030
rpj:N234_10710	ko:K03300
rpj:N234_10720	ko:K16842
rpj:N234_10750	ko:K06886
rpj:N234_10755	ko:K03086
rpj:N234_10775	ko:K01985
rpj:N234_10780	ko:K01980
rpj:N234_10785	ko:K01977
rpj:N234_10790	ko:K00573
rpj:N234_10820	ko:K01451
rpj:N234_10835	ko:K01295
rpj:N234_10845	ko:K26064
rpj:N234_10860	ko:K01426
rpj:N234_10865	ko:K00217
rpj:N234_10885	ko:K07001
rpj:N234_10900	ko:K05564
rpj:N234_10905	ko:K05563
rpj:N234_10910	ko:K05562
rpj:N234_10915	ko:K05561
rpj:N234_10920	ko:K05560
rpj:N234_10925	ko:K05559
rpj:N234_10932	ko:K03928
rpj:N234_10955	ko:K00632
rpj:N234_10980	ko:K09771
rpj:N234_10995	ko:K08289
rpj:N234_11000	ko:K16053
rpj:N234_11005	ko:K11741
rpj:N234_11015	ko:K25135
rpj:N234_11025	ko:K01738
rpj:N234_11030	ko:K02688
rpj:N234_11035	ko:K03417
rpj:N234_11040	ko:K01659
rpj:N234_11045	ko:K20455
rpj:N234_11050	ko:K09788
rpj:N234_11055	ko:K01720
rpj:N234_11060	ko:K05597
rpj:N234_11080	ko:K03566
rpj:N234_11085	ko:K18700
rpj:N234_11105	ko:K01715
rpj:N234_11110	ko:K00043
rpj:N234_11125	ko:K11688
rpj:N234_11135	ko:K11689
rpj:N234_11140	ko:K11690
rpj:N234_11145	ko:K29125
rpj:N234_11150	ko:K06934
rpj:N234_11155	ko:K06938
rpj:N234_11165	ko:K01951
rpj:N234_11170	ko:K01434
rpj:N234_11175	ko:K00128
rpj:N234_11190	ko:K01297
rpj:N234_11195	ko:K11991
rpj:N234_11200	ko:K01737
rpj:N234_11205	ko:K10026
rpj:N234_11215	ko:K19577
rpj:N234_11220	ko:K06222
rpj:N234_11225	ko:K09983
rpj:N234_11270	ko:K01996
rpj:N234_11275	ko:K01995
rpj:N234_11280	ko:K01998
rpj:N234_11285	ko:K01997
rpj:N234_11290	ko:K01999
rpj:N234_11295	ko:K00615
rpj:N234_11300	ko:K00615
rpj:N234_11310	ko:K00005
rpj:N234_11325	ko:K01951
rpj:N234_11335	ko:K00088
rpj:N234_11350	ko:K09801
rpj:N234_11360	ko:K03664
rpj:N234_11375	ko:K01007
rpj:N234_11380	ko:K09773
rpj:N234_11390	ko:K03470
rpj:N234_11395	ko:K00748
rpj:N234_11400	ko:K00677
rpj:N234_11405	ko:K02372
rpj:N234_11410	ko:K02536
rpj:N234_11415	ko:K06142
rpj:N234_11420	ko:K07277
rpj:N234_11425	ko:K11749
rpj:N234_11430	ko:K00099
rpj:N234_11435	ko:K00981
rpj:N234_11440	ko:K00806
rpj:N234_11445	ko:K02838
rpj:N234_11450	ko:K09903
rpj:N234_11455	ko:K02357
rpj:N234_11460	ko:K02967
rpj:N234_11465	ko:K01265
rpj:N234_11470	ko:K00990
rpj:N234_11475	ko:K06182
rpj:N234_11480	ko:K01462
rpj:N234_11485	ko:K01972
rpj:N234_11495	ko:K03529
rpj:N234_11505	ko:K00077
rpj:N234_11525	ko:K00404
rpj:N234_11530	ko:K15862
rpj:N234_11555	ko:K09792
rpj:N234_11560	ko:K01533
rpj:N234_11565	ko:K07152
rpj:N234_11575	ko:K14267
rpj:N234_11580	ko:K00674
rpj:N234_11595	ko:K01439
rpj:N234_11600	ko:K07320
rpj:N234_11615	ko:K07154
rpj:N234_11635	ko:K14237
rpj:N234_11645	ko:K00344
rpj:N234_11660	ko:K00981
rpj:N234_11700	ko:K16203
rpj:N234_11710	ko:K13891
rpj:N234_11715	ko:K13890
rpj:N234_11720	ko:K13889
rpj:N234_11725	ko:K13892
rpj:N234_11730	ko:K13051
rpj:N234_11740	ko:K06158
rpj:N234_11745	ko:K03611
rpj:N234_11755	ko:K04485
rpj:N234_11760	ko:K01775
rpj:N234_11765	ko:K08227
rpj:N234_11770	ko:K09977
rpj:N234_11775	ko:K21929
rpj:N234_11780	ko:K03789
rpj:N234_11785	ko:K14742
rpj:N234_11795	ko:K03446
rpj:N234_11820	ko:K02073
rpj:N234_11825	ko:K14228
rpj:N234_11830	ko:K02020
rpj:N234_11840	ko:K14228
rpj:N234_11885	ko:K02030
rpj:N234_11895	ko:K21405
rpj:N234_11900	ko:K01259
rpj:N234_11905	ko:K06135
rpj:N234_11910	ko:K06136
rpj:N234_11915	ko:K06137
rpj:N234_11920	ko:K06138
rpj:N234_11925	ko:K06139
rpj:N234_11930	ko:K07336
rpj:N234_11935	ko:K16090
rpj:N234_11940	ko:K08738
rpj:N234_11945	ko:K00114
rpj:N234_11950	ko:K01992
rpj:N234_11965	ko:K01990
rpj:N234_11975	ko:K20264
rpj:N234_11980	ko:K07675
rpj:N234_12005	ko:K15866
rpj:N234_12035	ko:K00865
rpj:N234_12040	ko:K00873
rpj:N234_12045	ko:K00018
rpj:N234_12055	ko:K08691
rpj:N234_12060	ko:K18289
rpj:N234_12085	ko:K00784
rpj:N234_12105	ko:K00023
rpj:N234_12130	ko:K10680
rpj:N234_12145	ko:K00523
rpj:N234_12160	ko:K11477
rpj:N234_12165	ko:K01996
rpj:N234_12170	ko:K01995
rpj:N234_12175	ko:K01998
rpj:N234_12180	ko:K01997
rpj:N234_12185	ko:K01999
rpj:N234_12195	ko:K01666
rpj:N234_12200	ko:K04073
rpj:N234_12205	ko:K01821
rpj:N234_12210	ko:K01617
rpj:N234_12215	ko:K18364
rpj:N234_12220	ko:K10217
rpj:N234_12225	ko:K10622
rpj:N234_12230	ko:K10621
rpj:N234_12260	ko:K19338
rpj:N234_12325	ko:K07302
rpj:N234_12330	ko:K07303
rpj:N234_12335	ko:K10914
rpj:N234_12345	ko:K00666
rpj:N234_12350	ko:K00253
rpj:N234_12355	ko:K01969
rpj:N234_12360	ko:K01968
rpj:N234_12375	ko:K05548
rpj:N234_12380	ko:K00799
rpj:N234_12385	ko:K01640
rpj:N234_12395	ko:K01915
rpj:N234_12410	ko:K01733
rpj:N234_12420	ko:K07506
rpj:N234_12430	ko:K12972
rpj:N234_12440	ko:K02035
rpj:N234_12445	ko:K02033
rpj:N234_12450	ko:K02034
rpj:N234_12455	ko:K02031
rpj:N234_12455	ko:K02032
rpj:N234_12460	ko:K00135
rpj:N234_12470	ko:K07250
rpj:N234_12475	ko:K01713
rpj:N234_12480	ko:K02035
rpj:N234_12520	ko:K06995
rpj:N234_12525	ko:K07025
rpj:N234_12565	ko:K01895
rpj:N234_12575	ko:K00986
rpj:N234_12585	ko:K07687
rpj:N234_12600	ko:K02033
rpj:N234_12605	ko:K02034
rpj:N234_12610	ko:K02031
rpj:N234_12610	ko:K02032
rpj:N234_12615	ko:K02035
rpj:N234_12625	ko:K01560
rpj:N234_12630	ko:K00128
rpj:N234_12660	ko:K01744
rpj:N234_12720	ko:K02297
rpj:N234_12725	ko:K02298
rpj:N234_12730	ko:K02299
rpj:N234_12735	ko:K02300
rpj:N234_12740	ko:K00381
rpj:N234_12755	ko:K02055
rpj:N234_12760	ko:K02052
rpj:N234_12765	ko:K02054
rpj:N234_12770	ko:K02053
rpj:N234_12775	ko:K24955
rpj:N234_12785	ko:K24954
rpj:N234_12800	ko:K07058
rpj:N234_12810	ko:K07486
rpj:N234_12815	ko:K11475
rpj:N234_12820	ko:K00529
rpj:N234_12825	ko:K04755
rpj:N234_12830	ko:K01915
rpj:N234_12840	ko:K07010
rpj:N234_12850	ko:K07665
rpj:N234_12855	ko:K07644
rpj:N234_12860	ko:K07085
rpj:N234_12865	ko:K03778
rpj:N234_12870	ko:K18900
rpj:N234_12895	ko:K10680
rpj:N234_12925	ko:K21741
rpj:N234_12935	ko:K15977
rpj:N234_12940	ko:K07303
rpj:N234_12945	ko:K07302
rpj:N234_12950	ko:K02471
rpj:N234_12960	ko:K01638
rpj:N234_12965	ko:K01560
rpj:N234_12985	ko:K01637
rpj:N234_12995	ko:K02553
rpj:N234_13000	ko:K01652
rpj:N234_13025	ko:K13635
rpj:N234_13030	ko:K02045
rpj:N234_13035	ko:K02047
rpj:N234_13040	ko:K02046
rpj:N234_13045	ko:K07002
rpj:N234_13055	ko:K15555
rpj:N234_13060	ko:K15554
rpj:N234_13065	ko:K04091
rpj:N234_13070	ko:K15553
rpj:N234_13075	ko:K00299
rpj:N234_13080	ko:K23163
rpj:N234_13085	ko:K03594
rpj:N234_13090	ko:K03695
rpj:N234_13100	ko:K07518
rpj:N234_13105	ko:K12508
rpj:N234_13110	ko:K01998
rpj:N234_13115	ko:K01997
rpj:N234_13120	ko:K01996
rpj:N234_13125	ko:K01995
rpj:N234_13130	ko:K01999
rpj:N234_13135	ko:K15866
rpj:N234_13150	ko:K06199
rpj:N234_13155	ko:K03635
rpj:N234_13160	ko:K03636
rpj:N234_13165	ko:K03750
rpj:N234_13170	ko:K01733
rpj:N234_13175	ko:K00003
rpj:N234_13180	ko:K14260
rpj:N234_13190	ko:K03564
rpj:N234_13195	ko:K07175
rpj:N234_13210	ko:K03306
rpj:N234_13215	ko:K07220
rpj:N234_13220	ko:K02314
rpj:N234_13225	ko:K02939
rpj:N234_13230	ko:K02963
rpj:N234_13235	ko:K02686
rpj:N234_13240	ko:K02990
rpj:N234_13245	ko:K01424
rpj:N234_13250	ko:K01356
rpj:N234_13295	ko:K14226
rpj:N234_13310	ko:K05539
rpj:N234_13315	ko:K19784
rpj:N234_13325	ko:K05874
rpj:N234_13350	ko:K06207
rpj:N234_13360	ko:K18139
rpj:N234_13365	ko:K03543
rpj:N234_13370	ko:K03446
rpj:N234_13380	ko:K03177
rpj:N234_13385	ko:K02834
rpj:N234_13390	ko:K02519
rpj:N234_13395	ko:K02600
rpj:N234_13400	ko:K09748
rpj:N234_13405	ko:K06178
rpj:N234_13410	ko:K06024
rpj:N234_13415	ko:K09792
rpj:N234_13420	ko:K01420
rpj:N234_13440	ko:K00406
rpj:N234_13445	ko:K00407
rpj:N234_13450	ko:K00405
rpj:N234_13455	ko:K00404
rpj:N234_13465	ko:K01533
rpj:N234_13470	ko:K06916
rpj:N234_13475	ko:K00382
rpj:N234_13480	ko:K00658
rpj:N234_13485	ko:K00164
rpj:N234_13490	ko:K01126
rpj:N234_13495	ko:K05816
rpj:N234_13500	ko:K05815
rpj:N234_13505	ko:K05814
rpj:N234_13510	ko:K05813
rpj:N234_13520	ko:K07712
rpj:N234_13525	ko:K07708
rpj:N234_13535	ko:K20712
rpj:N234_13570	ko:K03578
rpj:N234_13575	ko:K14682
rpj:N234_13585	ko:K01807
rpj:N234_13590	ko:K00616
rpj:N234_13595	ko:K12410
rpj:N234_13600	ko:K03218
rpj:N234_13605	ko:K12573
rpj:N234_13610	ko:K14228
rpj:N234_13620	ko:K07101
rpj:N234_13625	ko:K01939
rpj:N234_13630	ko:K02502
rpj:N234_13635	ko:K04087
rpj:N234_13637	ko:K04088
rpj:N234_13645	ko:K03665
rpj:N234_13650	ko:K03666
rpj:N234_13655	ko:K03977
rpj:N234_13660	ko:K17713
rpj:N234_13670	ko:K01892
rpj:N234_13675	ko:K03526
rpj:N234_13680	ko:K15539
rpj:N234_13685	ko:K02656
rpj:N234_13690	ko:K06941
rpj:N234_13695	ko:K00940
rpj:N234_13700	ko:K19416
rpj:N234_13705	ko:K03215
rpj:N234_13715	ko:K07501
rpj:N234_13720	ko:K03087
rpj:N234_13725	ko:K06194
rpj:N234_13730	ko:K00573
rpj:N234_13735	ko:K03787
rpj:N234_13740	ko:K00344
rpj:N234_13750	ko:K15554
rpj:N234_13755	ko:K15555
rpj:N234_13760	ko:K15553
rpj:N234_13770	ko:K01640
rpj:N234_13775	ko:K18313
rpj:N234_13785	ko:K06187
rpj:N234_13790	ko:K09747
rpj:N234_13795	ko:K02343
rpj:N234_13800	ko:K00525
rpj:N234_13805	ko:K16898
rpj:N234_13810	ko:K16899
rpj:N234_13820	ko:K03671
rpj:N234_13825	ko:K03628
rpj:N234_13830	ko:K09933
rpj:N234_13835	ko:K02909
rpj:N234_13845	ko:K26939
rpj:N234_13850	ko:K14221
rpj:N234_13855	ko:K14224
rpj:N234_13860	ko:K14218
rpj:N234_13865	ko:K14221
rpj:N234_13870	ko:K14224
rpj:N234_13875	ko:K14218
rpj:N234_13880	ko:K01885
rpj:N234_13885	ko:K07001
rpj:N234_13895	ko:K13896
rpj:N234_13900	ko:K13895
rpj:N234_13905	ko:K13894
rpj:N234_13910	ko:K13893
rpj:N234_13915	ko:K00208
rpj:N234_13920	ko:K19577
rpj:N234_13925	ko:K14219
rpj:N234_13935	ko:K14232
rpj:N234_13940	ko:K02342
rpj:N234_13950	ko:K02518
rpj:N234_13955	ko:K08296
rpj:N234_13960	ko:K22310
rpj:N234_13965	ko:K01524
rpj:N234_13970	ko:K00937
rpj:N234_13975	ko:K07636
rpj:N234_13980	ko:K07657
rpj:N234_13985	ko:K02039
rpj:N234_13990	ko:K02036
rpj:N234_13995	ko:K02038
rpj:N234_14000	ko:K02037
rpj:N234_14005	ko:K02040
rpj:N234_14010	ko:K03431
rpj:N234_14015	ko:K00796
rpj:N234_14020	ko:K03798
rpj:N234_14025	ko:K02427
rpj:N234_14030	ko:K07574
rpj:N234_14040	ko:K03624
rpj:N234_14045	ko:K01955
rpj:N234_14050	ko:K11250
rpj:N234_14055	ko:K01956
rpj:N234_14065	ko:K01075
rpj:N234_14070	ko:K08295
rpj:N234_14090	ko:K09461
rpj:N234_14095	ko:K01908
rpj:N234_14100	ko:K08307
rpj:N234_14105	ko:K01069
rpj:N234_14115	ko:K03469
rpj:N234_14120	ko:K02342
rpj:N234_14125	ko:K14237
rpj:N234_14165	ko:K03799
rpj:N234_14175	ko:K03672
rpj:N234_14180	ko:K03798
rpj:N234_14185	ko:K03696
rpj:N234_14190	ko:K13993
rpj:N234_14195	ko:K07484
rpj:N234_14205	ko:K13993
rpj:N234_14220	ko:K13993
rpj:N234_14230	ko:K07636
rpj:N234_14260	ko:K17321
rpj:N234_14270	ko:K17323
rpj:N234_14275	ko:K17322
rpj:N234_14280	ko:K17325
rpj:N234_14285	ko:K17324
rpj:N234_14290	ko:K02444
rpj:N234_14295	ko:K01433
rpj:N234_14305	ko:K00864
rpj:N234_14310	ko:K00111
rpj:N234_14360	ko:K21021
rpj:N234_14370	ko:K00824
rpj:N234_14375	ko:K14233
rpj:N234_14380	ko:K14393
rpj:N234_14385	ko:K01895
rpj:N234_14400	ko:K01676
rpj:N234_14405	ko:K01776
rpj:N234_14415	ko:K03832
rpj:N234_14420	ko:K03561
rpj:N234_14425	ko:K03559
rpj:N234_14435	ko:K11477
rpj:N234_14450	ko:K14228
rpj:N234_14465	ko:K26735
rpj:N234_14470	ko:K14222
rpj:N234_14475	ko:K14225
rpj:N234_14480	ko:K14225
rpj:N234_14485	ko:K00995
rpj:N234_14490	ko:K03703
rpj:N234_14500	ko:K02356
rpj:N234_14505	ko:K21801
rpj:N234_14515	ko:K16137
rpj:N234_14525	ko:K01207
rpj:N234_14530	ko:K00997
rpj:N234_14535	ko:K03474
rpj:N234_14540	ko:K03584
rpj:N234_14545	ko:K03595
rpj:N234_14550	ko:K03685
rpj:N234_14560	ko:K03100
rpj:N234_14565	ko:K03596
rpj:N234_14575	ko:K04771
rpj:N234_14580	ko:K03598
rpj:N234_14585	ko:K03597
rpj:N234_14590	ko:K03088
rpj:N234_14595	ko:K09458
rpj:N234_14600	ko:K02078
rpj:N234_14605	ko:K00059
rpj:N234_14610	ko:K00645
rpj:N234_14615	ko:K00648
rpj:N234_14620	ko:K03621
rpj:N234_14625	ko:K02911
rpj:N234_14630	ko:K07040
rpj:N234_14635	ko:K25422
rpj:N234_14640	ko:K07056
rpj:N234_14645	ko:K04773
rpj:N234_14655	ko:K01091
rpj:N234_14660	ko:K06179
rpj:N234_14665	ko:K08300
rpj:N234_14670	ko:K03639
rpj:N234_14675	ko:K03752
rpj:N234_14680	ko:K03750
rpj:N234_14690	ko:K09760
rpj:N234_14695	ko:K00090
rpj:N234_14705	ko:K00782
rpj:N234_14710	ko:K00763
rpj:N234_14720	ko:K05524
rpj:N234_14725	ko:K00384
rpj:N234_14730	ko:K14220
rpj:N234_14745	ko:K00249
rpj:N234_14760	ko:K07667
rpj:N234_14765	ko:K07646
rpj:N234_14770	ko:K02970
rpj:N234_14775	ko:K09695
rpj:N234_14780	ko:K09694
rpj:N234_14785	ko:K11741
rpj:N234_14795	ko:K00764
rpj:N234_14800	ko:K03558
rpj:N234_14805	ko:K03749
rpj:N234_14810	ko:K11754
rpj:N234_14815	ko:K01963
rpj:N234_14820	ko:K01695
rpj:N234_14825	ko:K00571
rpj:N234_14830	ko:K01696
rpj:N234_14835	ko:K01817
rpj:N234_14840	ko:K06173
rpj:N234_14845	ko:K08086
rpj:N234_14850	ko:K00133
rpj:N234_14855	ko:K00052
rpj:N234_14860	ko:K01704
rpj:N234_14870	ko:K01703
rpj:N234_14875	ko:K01996
rpj:N234_14880	ko:K01995
rpj:N234_14885	ko:K01998
rpj:N234_14890	ko:K01997
rpj:N234_14895	ko:K01999
rpj:N234_14900	ko:K01647
