mko:MKLM6_0001	ko:K02313
mko:MKLM6_1467	ko:K04095
mko:MKLM6_1468	ko:K01154
mko:MKLM6_1470	ko:K06218
mko:MKLM6_1473	ko:K03427
mko:MKLM6_1475	ko:K09983
mko:MKLM6_1476	ko:K02483
mko:MKLM6_1477	ko:K02484
mko:MKLM6_1478	ko:K15725
mko:MKLM6_1479	ko:K15727
mko:MKLM6_1480	ko:K15726
mko:MKLM6_1481	ko:K07493
mko:MKLM6_1485	ko:K07493
mko:MKLM6_1494	ko:K13590
mko:MKLM6_1495	ko:K00675
mko:MKLM6_1496	ko:K07095
mko:MKLM6_1497	ko:K09919
mko:MKLM6_1499	ko:K07043
mko:MKLM6_1503	ko:K18828
mko:MKLM6_1504	ko:K18829
mko:MKLM6_1508	ko:K03701
mko:MKLM6_1509	ko:K01897
mko:MKLM6_1511	ko:K00981
mko:MKLM6_1513	ko:K07045
mko:MKLM6_1518	ko:K03111
mko:MKLM6_1526	ko:K09011
mko:MKLM6_1527	ko:K06175
mko:MKLM6_1533	ko:K00052
mko:MKLM6_1541	ko:K03088
mko:MKLM6_1550	ko:K05919
mko:MKLM6_1551	ko:K03585
mko:MKLM6_1552	ko:K18138
mko:MKLM6_1555	ko:K07483
mko:MKLM6_1556	ko:K07497
mko:MKLM6_1558	ko:K04564
mko:MKLM6_1559	ko:K07240
mko:MKLM6_1561	ko:K07302
mko:MKLM6_1562	ko:K07303
mko:MKLM6_1563	ko:K07402
mko:MKLM6_1564	ko:K03321
mko:MKLM6_1571	ko:K07481
mko:MKLM6_1579	ko:K14623
mko:MKLM6_1582	ko:K07316
mko:MKLM6_1585	ko:K07075
mko:MKLM6_1586	ko:K01156
mko:MKLM6_1588	ko:K00995
mko:MKLM6_1594	ko:K06076
mko:MKLM6_1597	ko:K01737
mko:MKLM6_1600	ko:K01497
mko:MKLM6_1601	ko:K10907
mko:MKLM6_1604	ko:K02014
mko:MKLM6_1608	ko:K01053
mko:MKLM6_1610	ko:K07483
mko:MKLM6_1611	ko:K07497
mko:MKLM6_1614	ko:K01053
mko:MKLM6_1616	ko:K03564
mko:MKLM6_1618	ko:K03564
mko:MKLM6_1620	ko:K03116
mko:MKLM6_1627	ko:K03406
mko:MKLM6_1628	ko:K03116
mko:MKLM6_1631	ko:K07304
mko:MKLM6_1632	ko:K07497
mko:MKLM6_1633	ko:K07483
mko:MKLM6_1636	ko:K07497
mko:MKLM6_1637	ko:K07483
mko:MKLM6_1641	ko:K07483
mko:MKLM6_1642	ko:K07497
mko:MKLM6_1648	ko:K00122
mko:MKLM6_1654	ko:K03559
mko:MKLM6_1655	ko:K03561
mko:MKLM6_1656	ko:K03832
mko:MKLM6_1658	ko:K07486
mko:MKLM6_1661	ko:K02066
mko:MKLM6_1662	ko:K02065
mko:MKLM6_1663	ko:K02067
mko:MKLM6_1664	ko:K09857
mko:MKLM6_1665	ko:K21993
mko:MKLM6_1666	ko:K01725
mko:MKLM6_1668	ko:K02575
mko:MKLM6_1671	ko:K06147
mko:MKLM6_1675	ko:K07481
mko:MKLM6_1676	ko:K03839
mko:MKLM6_1677	ko:K07491
mko:MKLM6_1680	ko:K07171
mko:MKLM6_1681	ko:K07172
mko:MKLM6_1685	ko:K09946
mko:MKLM6_1700	ko:K18853
mko:MKLM6_1701	ko:K04562
mko:MKLM6_1703	ko:K01012
mko:MKLM6_1704	ko:K00652
mko:MKLM6_1705	ko:K02170
mko:MKLM6_1706	ko:K02169
mko:MKLM6_1707	ko:K01935
mko:MKLM6_1708	ko:K07216
mko:MKLM6_1709	ko:K02275
mko:MKLM6_1710	ko:K02274
mko:MKLM6_1712	ko:K02258
mko:MKLM6_1713	ko:K02276
mko:MKLM6_1715	ko:K14998
mko:MKLM6_1717	ko:K03110
mko:MKLM6_1718	ko:K09812
mko:MKLM6_1719	ko:K09811
mko:MKLM6_1720	ko:K09160
mko:MKLM6_1725	ko:K03181
mko:MKLM6_1726	ko:K03655
mko:MKLM6_1728	ko:K01139
mko:MKLM6_1729	ko:K03060
mko:MKLM6_1730	ko:K01423
mko:MKLM6_1731	ko:K07235
mko:MKLM6_1732	ko:K07236
mko:MKLM6_1734	ko:K03524
mko:MKLM6_1735	ko:K03525
mko:MKLM6_1746	ko:K00830
mko:MKLM6_1747	ko:K02483
mko:MKLM6_1749	ko:K02483
mko:MKLM6_1750	ko:K03321
mko:MKLM6_1752	ko:K08691
mko:MKLM6_1753	ko:K14067
mko:MKLM6_1754	ko:K08692
mko:MKLM6_1757	ko:K00525
mko:MKLM6_1764	ko:K09768
mko:MKLM6_1766	ko:K13821
mko:MKLM6_1771	ko:K08989
mko:MKLM6_1772	ko:K07663
mko:MKLM6_1773	ko:K07641
mko:MKLM6_1777	ko:K06913
mko:MKLM6_1778	ko:K01499
mko:MKLM6_1779	ko:K15740
mko:MKLM6_1780	ko:K05966
mko:MKLM6_1781	ko:K10713
mko:MKLM6_1782	ko:K01814
mko:MKLM6_1783	ko:K06914
mko:MKLM6_1784	ko:K07072
mko:MKLM6_1785	ko:K01665
mko:MKLM6_1786	ko:K07144
mko:MKLM6_1791	ko:K18139
mko:MKLM6_1792	ko:K07789
mko:MKLM6_1793	ko:K07788
mko:MKLM6_1794	ko:K07799
mko:MKLM6_1798	ko:K04760
mko:MKLM6_1799	ko:K03775
mko:MKLM6_1800	ko:K02051
mko:MKLM6_1802	ko:K00986
mko:MKLM6_1803	ko:K07261
mko:MKLM6_1805	ko:K11931
mko:MKLM6_1806	ko:K11936
mko:MKLM6_1807	ko:K11937
mko:MKLM6_1808	ko:K03567
mko:MKLM6_1809	ko:K03564
mko:MKLM6_1810	ko:K01573
mko:MKLM6_1811	ko:K01571
mko:MKLM6_1812	ko:K20509
mko:MKLM6_1814	ko:K12990
mko:MKLM6_1817	ko:K07497
mko:MKLM6_1818	ko:K07493
mko:MKLM6_1825	ko:K07481
mko:MKLM6_1836	ko:K00797
mko:MKLM6_1842	ko:K07140
mko:MKLM6_1845	ko:K03702
mko:MKLM6_1848	ko:K00600
mko:MKLM6_1849	ko:K11529
mko:MKLM6_1850	ko:K00300
mko:MKLM6_1851	ko:K00024
mko:MKLM6_1852	ko:K01525
mko:MKLM6_1853	ko:K00259
mko:MKLM6_1857	ko:K01990
mko:MKLM6_1858	ko:K01992
mko:MKLM6_1861	ko:K01868
mko:MKLM6_1862	ko:K02520
mko:MKLM6_1863	ko:K02916
mko:MKLM6_1864	ko:K02887
mko:MKLM6_1865	ko:K01889
mko:MKLM6_1866	ko:K01890
mko:MKLM6_1867	ko:K04764
mko:MKLM6_1873	ko:K00433
mko:MKLM6_1878	ko:K02471
mko:MKLM6_1887	ko:K10254
mko:MKLM6_1888	ko:K01537
mko:MKLM6_1891	ko:K13688
mko:MKLM6_1906	ko:K03286
mko:MKLM6_1907	ko:K13924
mko:MKLM6_1909	ko:K22704
mko:MKLM6_1914	ko:K01531
mko:MKLM6_1920	ko:K06045
mko:MKLM6_1921	ko:K03642
mko:MKLM6_1922	ko:K07733
mko:MKLM6_1924	ko:K06919
mko:MKLM6_1931	ko:K07493
mko:MKLM6_1936	ko:K13408
mko:MKLM6_1937	ko:K13409
mko:MKLM6_1939	ko:K06143
mko:MKLM6_1942	ko:K02454
mko:MKLM6_1943	ko:K15342
mko:MKLM6_1944	ko:K07012
mko:MKLM6_1945	ko:K19127
mko:MKLM6_1946	ko:K19128
mko:MKLM6_1947	ko:K19129
mko:MKLM6_1948	ko:K19130
mko:MKLM6_1954	ko:K07483
mko:MKLM6_1955	ko:K07497
mko:MKLM6_1959	ko:K15725
mko:MKLM6_1960	ko:K15726
mko:MKLM6_1961	ko:K15727
mko:MKLM6_1962	ko:K01539
mko:MKLM6_1964	ko:K03284
mko:MKLM6_1973	ko:K07112
mko:MKLM6_1974	ko:K07112
mko:MKLM6_1979	ko:K07165
mko:MKLM6_1981	ko:K01647
mko:MKLM6_1983	ko:K00241
mko:MKLM6_1984	ko:K00242
mko:MKLM6_1985	ko:K00239
mko:MKLM6_1986	ko:K00240
mko:MKLM6_1987	ko:K09159
mko:MKLM6_1988	ko:K07568
mko:MKLM6_1989	ko:K02655
mko:MKLM6_1990	ko:K02674
mko:MKLM6_1991	ko:K02673
mko:MKLM6_1992	ko:K02672
mko:MKLM6_1993	ko:K02671
mko:MKLM6_1994	ko:K08084
mko:MKLM6_1995	ko:K03413
mko:MKLM6_1996	ko:K03407
mko:MKLM6_1997	ko:K03408
mko:MKLM6_1998	ko:K03406
mko:MKLM6_1999	ko:K03408
mko:MKLM6_2000	ko:K03496
mko:MKLM6_2002	ko:K00575
mko:MKLM6_2003	ko:K03411
mko:MKLM6_2004	ko:K03412
mko:MKLM6_2005	ko:K03406
mko:MKLM6_2006	ko:K20978
mko:MKLM6_2007	ko:K03548
mko:MKLM6_2008	ko:K07175
mko:MKLM6_2011	ko:K03722
mko:MKLM6_2012	ko:K14742
mko:MKLM6_2016	ko:K05896
mko:MKLM6_2017	ko:K06024
mko:MKLM6_2018	ko:K06178
mko:MKLM6_2021	ko:K14162
mko:MKLM6_2022	ko:K14161
mko:MKLM6_2023	ko:K14160
mko:MKLM6_2024	ko:K01356
mko:MKLM6_2028	ko:K03413
mko:MKLM6_2029	ko:K09154
mko:MKLM6_2030	ko:K09733
mko:MKLM6_2032	ko:K03411
mko:MKLM6_2033	ko:K00575
mko:MKLM6_2034	ko:K03406
mko:MKLM6_2035	ko:K03413
mko:MKLM6_2037	ko:K03407
mko:MKLM6_2038	ko:K03406
mko:MKLM6_2039	ko:K03408
mko:MKLM6_2040	ko:K07216
mko:MKLM6_2041	ko:K03406
mko:MKLM6_2042	ko:K01938
mko:MKLM6_2043	ko:K01807
mko:MKLM6_2044	ko:K01754
mko:MKLM6_2045	ko:K22468
mko:MKLM6_2052	ko:K15125
mko:MKLM6_2053	ko:K03561
mko:MKLM6_2054	ko:K03559
mko:MKLM6_2055	ko:K03832
mko:MKLM6_2062	ko:K15125
mko:MKLM6_2063	ko:K03561
mko:MKLM6_2064	ko:K03559
mko:MKLM6_2065	ko:K03832
mko:MKLM6_2072	ko:K23163
mko:MKLM6_2073	ko:K02046
mko:MKLM6_2074	ko:K02047
mko:MKLM6_2075	ko:K02045
mko:MKLM6_2076	ko:K13635
mko:MKLM6_2077	ko:K01738
mko:MKLM6_2078	ko:K00640
mko:MKLM6_2080	ko:K11717
mko:MKLM6_2081	ko:K07183
mko:MKLM6_2082	ko:K02575
mko:MKLM6_2083	ko:K00362
mko:MKLM6_2084	ko:K00363
mko:MKLM6_2086	ko:K05592
mko:MKLM6_2087	ko:K02259
mko:MKLM6_2089	ko:K06980
mko:MKLM6_2095	ko:K06942
mko:MKLM6_2096	ko:K00278
mko:MKLM6_2097	ko:K03088
mko:MKLM6_2098	ko:K03597
mko:MKLM6_2099	ko:K03598
mko:MKLM6_2100	ko:K04771
mko:MKLM6_2101	ko:K01738
mko:MKLM6_2106	ko:K18478
mko:MKLM6_2111	ko:K14261
mko:MKLM6_2112	ko:K00003
mko:MKLM6_2113	ko:K01733
mko:MKLM6_2114	ko:K07462
mko:MKLM6_2116	ko:K12978
mko:MKLM6_2117	ko:K01714
mko:MKLM6_2119	ko:K01952
mko:MKLM6_2121	ko:K07675
mko:MKLM6_2124	ko:K03406
mko:MKLM6_2125	ko:K25307
mko:MKLM6_2127	ko:K02469
mko:MKLM6_2128	ko:K00831
mko:MKLM6_2129	ko:K14170
mko:MKLM6_2130	ko:K00817
mko:MKLM6_2131	ko:K04517
mko:MKLM6_2132	ko:K00800
mko:MKLM6_2134	ko:K00945
mko:MKLM6_2135	ko:K02945
mko:MKLM6_2136	ko:K05788
mko:MKLM6_2137	ko:K01060
mko:MKLM6_2139	ko:K03585
mko:MKLM6_2140	ko:K18138
mko:MKLM6_2142	ko:K01589
mko:MKLM6_2143	ko:K01588
mko:MKLM6_2144	ko:K02193
mko:MKLM6_2145	ko:K02194
mko:MKLM6_2146	ko:K02195
mko:MKLM6_2147	ko:K02196
mko:MKLM6_2148	ko:K02197
mko:MKLM6_2149	ko:K02198
mko:MKLM6_2150	ko:K02199
mko:MKLM6_2151	ko:K02200
mko:MKLM6_2152	ko:K02200
mko:MKLM6_2153	ko:K02495
mko:MKLM6_2156	ko:K06200
mko:MKLM6_2157	ko:K01992
mko:MKLM6_2158	ko:K01992
mko:MKLM6_2159	ko:K01990
mko:MKLM6_2165	ko:K16922
mko:MKLM6_2166	ko:K03070
mko:MKLM6_2170	ko:K02482
mko:MKLM6_2172	ko:K00372
mko:MKLM6_2173	ko:K26139
mko:MKLM6_2175	ko:K15578
mko:MKLM6_2176	ko:K15577
mko:MKLM6_2177	ko:K15576
mko:MKLM6_2179	ko:K01673
mko:MKLM6_2181	ko:K03820
mko:MKLM6_2182	ko:K02017
mko:MKLM6_2183	ko:K02019
mko:MKLM6_2184	ko:K02020
mko:MKLM6_2186	ko:K12340
mko:MKLM6_2187	ko:K00963
mko:MKLM6_2189	ko:K01895
mko:MKLM6_2190	ko:K01894
mko:MKLM6_2191	ko:K06204
mko:MKLM6_2195	ko:K03750
mko:MKLM6_2196	ko:K03753
mko:MKLM6_2198	ko:K03087
mko:MKLM6_2200	ko:K01524
mko:MKLM6_2201	ko:K01990
mko:MKLM6_2202	ko:K01992
mko:MKLM6_2203	ko:K01420
mko:MKLM6_2204	ko:K03841
mko:MKLM6_2208	ko:K03924
mko:MKLM6_2212	ko:K07493
mko:MKLM6_2214	ko:K01953
mko:MKLM6_2221	ko:K09691
mko:MKLM6_2222	ko:K09690
mko:MKLM6_2228	ko:K16011
mko:MKLM6_2229	ko:K03284
mko:MKLM6_2230	ko:K03699
mko:MKLM6_2231	ko:K10941
mko:MKLM6_2234	ko:K07507
mko:MKLM6_2235	ko:K02453
mko:MKLM6_2236	ko:K02463
mko:MKLM6_2237	ko:K02462
mko:MKLM6_2238	ko:K02461
mko:MKLM6_2239	ko:K02460
mko:MKLM6_2240	ko:K02459
mko:MKLM6_2241	ko:K02458
mko:MKLM6_2242	ko:K02457
mko:MKLM6_2243	ko:K02456
mko:MKLM6_2244	ko:K02455
mko:MKLM6_2246	ko:K24180
mko:MKLM6_2248	ko:K15738
mko:MKLM6_2249	ko:K05349
mko:MKLM6_2250	ko:K02429
mko:MKLM6_2251	ko:K00986
mko:MKLM6_2257	ko:K16089
mko:MKLM6_2267	ko:K07233
mko:MKLM6_2270	ko:K15773
mko:MKLM6_2271	ko:K07154
mko:MKLM6_2272	ko:K07493
mko:MKLM6_2274	ko:K09954
mko:MKLM6_2276	ko:K09933
mko:MKLM6_2278	ko:K07493
mko:MKLM6_2280	ko:K07493
mko:MKLM6_2284	ko:K00812
mko:MKLM6_2285	ko:K01141
mko:MKLM6_2289	ko:K10123
mko:MKLM6_2290	ko:K04759
mko:MKLM6_2291	ko:K04758
mko:MKLM6_2301	ko:K07481
mko:MKLM6_2304	ko:K10954
mko:MKLM6_2306	ko:K18843
mko:MKLM6_2307	ko:K21474
mko:MKLM6_2312	ko:K08365
mko:MKLM6_2313	ko:K08363
mko:MKLM6_2314	ko:K08364
mko:MKLM6_2315	ko:K22491
mko:MKLM6_2316	ko:K03086
mko:MKLM6_2317	ko:K04088
mko:MKLM6_2318	ko:K04087
mko:MKLM6_2319	ko:K03798
mko:MKLM6_2324	ko:K07147
mko:MKLM6_2325	ko:K17247
mko:MKLM6_2326	ko:K07071
mko:MKLM6_2328	ko:K01669
mko:MKLM6_2329	ko:K03098
mko:MKLM6_2332	ko:K02454
mko:MKLM6_2337	ko:K07814
mko:MKLM6_2339	ko:K06872
mko:MKLM6_2340	ko:K03744
mko:MKLM6_2341	ko:K09810
mko:MKLM6_2342	ko:K09808
mko:MKLM6_2343	ko:K03711
mko:MKLM6_2344	ko:K06186
mko:MKLM6_2346	ko:K09913
mko:MKLM6_2350	ko:K01991
mko:MKLM6_2352	ko:K25590
mko:MKLM6_2353	ko:K00903
mko:MKLM6_2354	ko:K01682
mko:MKLM6_2356	ko:K00030
mko:MKLM6_2357	ko:K01990
mko:MKLM6_2360	ko:K07684
mko:MKLM6_2361	ko:K07481
mko:MKLM6_2363	ko:K01113
mko:MKLM6_2367	ko:K02014
mko:MKLM6_2369	ko:K05851
mko:MKLM6_2370	ko:K02226
mko:MKLM6_2373	ko:K07131
mko:MKLM6_2375	ko:K06945
mko:MKLM6_2378	ko:K01755
mko:MKLM6_2380	ko:K02483
mko:MKLM6_2383	ko:K02115
mko:MKLM6_2384	ko:K02111
mko:MKLM6_2385	ko:K02109
mko:MKLM6_2386	ko:K02110
mko:MKLM6_2387	ko:K02108
mko:MKLM6_2388	ko:K02116
mko:MKLM6_2389	ko:K02114
mko:MKLM6_2390	ko:K02112
mko:MKLM6_2392	ko:K00428
mko:MKLM6_2394	ko:K19131
mko:MKLM6_2395	ko:K19132
mko:MKLM6_2396	ko:K07012
mko:MKLM6_2401	ko:K15342
mko:MKLM6_2402	ko:K09951
mko:MKLM6_2413	ko:K07481
mko:MKLM6_2414	ko:K06133
mko:MKLM6_2417	ko:K02004
mko:MKLM6_2418	ko:K02003
mko:MKLM6_2420	ko:K09157
mko:MKLM6_2421	ko:K05375
mko:MKLM6_2426	ko:K03294
mko:MKLM6_2441	ko:K00147
mko:MKLM6_2442	ko:K01201
mko:MKLM6_2443	ko:K05939
mko:MKLM6_2444	ko:K08227
mko:MKLM6_2447	ko:K13993
mko:MKLM6_2450	ko:K03601
mko:MKLM6_2452	ko:K02415
mko:MKLM6_2453	ko:K01207
mko:MKLM6_2454	ko:K00760
mko:MKLM6_2455	ko:K19696
mko:MKLM6_2457	ko:K17226
mko:MKLM6_2458	ko:K17227
mko:MKLM6_2459	ko:K06984
mko:MKLM6_2461	ko:K09717
mko:MKLM6_2463	ko:K00324
mko:MKLM6_2464	ko:K00325
mko:MKLM6_2469	ko:K03746
mko:MKLM6_2471	ko:K00164
mko:MKLM6_2472	ko:K00658
mko:MKLM6_2473	ko:K01069
mko:MKLM6_2475	ko:K01095
mko:MKLM6_2476	ko:K00946
mko:MKLM6_2477	ko:K03625
mko:MKLM6_2478	ko:K00794
mko:MKLM6_2479	ko:K14652
mko:MKLM6_2480	ko:K00793
mko:MKLM6_2482	ko:K11752
mko:MKLM6_2483	ko:K07738
mko:MKLM6_2484	ko:K05802
mko:MKLM6_2486	ko:K03676
mko:MKLM6_2488	ko:K10764
mko:MKLM6_2489	ko:K00764
mko:MKLM6_2490	ko:K03558
mko:MKLM6_2491	ko:K03749
mko:MKLM6_2492	ko:K11754
mko:MKLM6_2493	ko:K01963
mko:MKLM6_2494	ko:K01695
mko:MKLM6_2495	ko:K01696
mko:MKLM6_2496	ko:K01817
mko:MKLM6_2498	ko:K03734
mko:MKLM6_2500	ko:K03664
mko:MKLM6_2501	ko:K03308
mko:MKLM6_2503	ko:K09801
mko:MKLM6_2504	ko:K00979
mko:MKLM6_2505	ko:K09791
mko:MKLM6_2506	ko:K00912
mko:MKLM6_2507	ko:K03559
mko:MKLM6_2508	ko:K03561
mko:MKLM6_2509	ko:K05820
mko:MKLM6_2510	ko:K01736
mko:MKLM6_2511	ko:K07320
mko:MKLM6_2517	ko:K02238
mko:MKLM6_2520	ko:K03798
mko:MKLM6_2522	ko:K01006
mko:MKLM6_2524	ko:K09823
mko:MKLM6_2525	ko:K01972
mko:MKLM6_2526	ko:K00941
mko:MKLM6_2527	ko:K00788
mko:MKLM6_2528	ko:K09165
mko:MKLM6_2530	ko:K10778
mko:MKLM6_2533	ko:K00796
mko:MKLM6_2536	ko:K04567
mko:MKLM6_2539	ko:K02836
mko:MKLM6_2540	ko:K13292
mko:MKLM6_2541	ko:K03717
mko:MKLM6_2542	ko:K01595
mko:MKLM6_2547	ko:K05710
mko:MKLM6_2548	ko:K15984
mko:MKLM6_2549	ko:K04488
mko:MKLM6_2550	ko:K11717
mko:MKLM6_2553	ko:K09015
mko:MKLM6_2554	ko:K09013
mko:MKLM6_2558	ko:K09014
mko:MKLM6_2566	ko:K07733
mko:MKLM6_2568	ko:K07493
mko:MKLM6_2572	ko:K03089
mko:MKLM6_2573	ko:K01886
mko:MKLM6_2575	ko:K06173
mko:MKLM6_2577	ko:K03215
mko:MKLM6_2578	ko:K12339
mko:MKLM6_2579	ko:K00937
mko:MKLM6_2580	ko:K02342
mko:MKLM6_2581	ko:K13771
mko:MKLM6_2583	ko:K02305
mko:MKLM6_2584	ko:K04561
mko:MKLM6_2586	ko:K03782
mko:MKLM6_2587	ko:K04761
mko:MKLM6_2588	ko:K07493
mko:MKLM6_2590	ko:K07493
mko:MKLM6_2591	ko:K07497
mko:MKLM6_2592	ko:K07483
mko:MKLM6_2594	ko:K07493
mko:MKLM6_2595	ko:K03555
mko:MKLM6_2599	ko:K03981
mko:MKLM6_2600	ko:K11749
mko:MKLM6_2601	ko:K00099
mko:MKLM6_2602	ko:K00981
mko:MKLM6_2603	ko:K00806
mko:MKLM6_2604	ko:K02838
mko:MKLM6_2605	ko:K09903
mko:MKLM6_2606	ko:K02357
mko:MKLM6_2607	ko:K02967
mko:MKLM6_2608	ko:K01265
mko:MKLM6_2609	ko:K00990
mko:MKLM6_2610	ko:K03184
mko:MKLM6_2611	ko:K00265
mko:MKLM6_2612	ko:K00380
mko:MKLM6_2613	ko:K07216
mko:MKLM6_2615	ko:K05952
mko:MKLM6_2616	ko:K00351
mko:MKLM6_2617	ko:K00350
mko:MKLM6_2618	ko:K00349
mko:MKLM6_2619	ko:K00348
mko:MKLM6_2620	ko:K00347
mko:MKLM6_2621	ko:K00346
mko:MKLM6_2623	ko:K03526
mko:MKLM6_2624	ko:K07234
mko:MKLM6_2629	ko:K02837
mko:MKLM6_2631	ko:K07059
mko:MKLM6_2632	ko:K03578
mko:MKLM6_2635	ko:K02014
mko:MKLM6_2640	ko:K07053
mko:MKLM6_2642	ko:K08309
mko:MKLM6_2643	ko:K01716
mko:MKLM6_2644	ko:K00647
mko:MKLM6_2645	ko:K14058
mko:MKLM6_2646	ko:K01784
mko:MKLM6_2651	ko:K02483
mko:MKLM6_2657	ko:K07493
mko:MKLM6_2658	ko:K07483
mko:MKLM6_2659	ko:K07497
mko:MKLM6_2663	ko:K08679
mko:MKLM6_2664	ko:K02474
mko:MKLM6_2666	ko:K00995
mko:MKLM6_2667	ko:K03703
mko:MKLM6_2668	ko:K21929
mko:MKLM6_2669	ko:K00962
mko:MKLM6_2670	ko:K02956
mko:MKLM6_2671	ko:K03177
mko:MKLM6_2672	ko:K02834
mko:MKLM6_2673	ko:K02519
mko:MKLM6_2674	ko:K02600
mko:MKLM6_2675	ko:K09748
mko:MKLM6_2677	ko:K05878
mko:MKLM6_2678	ko:K05879
mko:MKLM6_2680	ko:K00821
mko:MKLM6_2681	ko:K00611
mko:MKLM6_2682	ko:K07184
mko:MKLM6_2683	ko:K01687
mko:MKLM6_2686	ko:K14682
mko:MKLM6_2687	ko:K03207
mko:MKLM6_2688	ko:K03651
mko:MKLM6_2689	ko:K08311
mko:MKLM6_2690	ko:K28842
mko:MKLM6_2691	ko:K04085
mko:MKLM6_2692	ko:K02302
mko:MKLM6_2693	ko:K12263
mko:MKLM6_2695	ko:K01940
mko:MKLM6_2696	ko:K02527
mko:MKLM6_2697	ko:K01007
mko:MKLM6_2698	ko:K03274
mko:MKLM6_2699	ko:K02939
mko:MKLM6_2701	ko:K02963
mko:MKLM6_2702	ko:K02990
mko:MKLM6_2703	ko:K02414
mko:MKLM6_2704	ko:K02413
mko:MKLM6_2705	ko:K02412
mko:MKLM6_2706	ko:K02411
mko:MKLM6_2707	ko:K02410
mko:MKLM6_2708	ko:K02409
mko:MKLM6_2709	ko:K02408
mko:MKLM6_2710	ko:K10943
mko:MKLM6_2711	ko:K10942
mko:MKLM6_2714	ko:K00145
mko:MKLM6_2716	ko:K01011
mko:MKLM6_2717	ko:K01939
mko:MKLM6_2718	ko:K02502
mko:MKLM6_2719	ko:K04087
mko:MKLM6_2720	ko:K04088
mko:MKLM6_2721	ko:K03665
mko:MKLM6_2722	ko:K03666
mko:MKLM6_2723	ko:K06020
mko:MKLM6_2724	ko:K03424
mko:MKLM6_2725	ko:K22132
mko:MKLM6_2729	ko:K13747
mko:MKLM6_2730	ko:K01934
mko:MKLM6_2731	ko:K00791
mko:MKLM6_2732	ko:K03572
mko:MKLM6_2733	ko:K01448
mko:MKLM6_2734	ko:K06925
mko:MKLM6_2735	ko:K23997
mko:MKLM6_2736	ko:K18979
mko:MKLM6_2740	ko:K05365
mko:MKLM6_2741	ko:K03634
mko:MKLM6_2746	ko:K22292
mko:MKLM6_2747	ko:K00568
mko:MKLM6_2748	ko:K12960
mko:MKLM6_2749	ko:K07814
mko:MKLM6_2752	ko:K08963
mko:MKLM6_2753	ko:K06203
mko:MKLM6_2754	ko:K02014
mko:MKLM6_2757	ko:K07667
mko:MKLM6_2758	ko:K07646
mko:MKLM6_2761	ko:K02014
mko:MKLM6_2762	ko:K01166
mko:MKLM6_2764	ko:K07483
mko:MKLM6_2765	ko:K07497
mko:MKLM6_2768	ko:K01265
mko:MKLM6_2771	ko:K15633
mko:MKLM6_2774	ko:K02652
mko:MKLM6_2779	ko:K00986
mko:MKLM6_2781	ko:K00799
mko:MKLM6_2786	ko:K07814
mko:MKLM6_2787	ko:K00104
mko:MKLM6_2788	ko:K11472
mko:MKLM6_2789	ko:K11473
mko:MKLM6_2794	ko:K19707
mko:MKLM6_2799	ko:K05919
mko:MKLM6_2800	ko:K03736
mko:MKLM6_2801	ko:K03735
mko:MKLM6_2803	ko:K00975
mko:MKLM6_2808	ko:K04561
mko:MKLM6_2811	ko:K06896
mko:MKLM6_2819	ko:K07260
mko:MKLM6_2821	ko:K15836
mko:MKLM6_2823	ko:K09930
mko:MKLM6_2825	ko:K15977
mko:MKLM6_2827	ko:K07147
mko:MKLM6_2828	ko:K17247
mko:MKLM6_2830	ko:K07560
mko:MKLM6_2838	ko:K02482
mko:MKLM6_2845	ko:K19591
mko:MKLM6_2848	ko:K03585
mko:MKLM6_2849	ko:K18138
mko:MKLM6_2850	ko:K18139
mko:MKLM6_2851	ko:K10914
mko:MKLM6_2854	ko:K01768
mko:MKLM6_2856	ko:K07493
mko:MKLM6_2861	ko:K11530
mko:MKLM6_2866	ko:K16080
mko:MKLM6_2867	ko:K09822
mko:MKLM6_2868	ko:K00341
mko:MKLM6_2871	ko:K01531
mko:MKLM6_2872	ko:K00951
mko:MKLM6_2873	ko:K02518
mko:MKLM6_2874	ko:K03694
mko:MKLM6_2875	ko:K06891
mko:MKLM6_2877	ko:K00566
mko:MKLM6_2880	ko:K01756
mko:MKLM6_2881	ko:K00027
mko:MKLM6_2883	ko:K15865
mko:MKLM6_2884	ko:K04754
mko:MKLM6_2885	ko:K03683
mko:MKLM6_2887	ko:K07131
mko:MKLM6_2888	ko:K07013
mko:MKLM6_2889	ko:K03286
mko:MKLM6_2891	ko:K04069
mko:MKLM6_2892	ko:K06990
mko:MKLM6_2893	ko:K09141
mko:MKLM6_2894	ko:K00036
mko:MKLM6_2895	ko:K01057
mko:MKLM6_2896	ko:K01690
mko:MKLM6_2897	ko:K00033
mko:MKLM6_2898	ko:K01625
mko:MKLM6_2899	ko:K03734
mko:MKLM6_2903	ko:K03776
mko:MKLM6_2908	ko:K01783
mko:MKLM6_2909	ko:K07390
mko:MKLM6_2912	ko:K15977
mko:MKLM6_2913	ko:K11312
mko:MKLM6_2914	ko:K11927
mko:MKLM6_2916	ko:K03580
mko:MKLM6_2917	ko:K03574
mko:MKLM6_2918	ko:K00215
mko:MKLM6_2919	ko:K03686
mko:MKLM6_2923	ko:K04043
mko:MKLM6_2924	ko:K03687
mko:MKLM6_2925	ko:K03705
mko:MKLM6_2927	ko:K20977
mko:MKLM6_2928	ko:K02482
