bmec:WJ16_00005	ko:K02313
bmec:WJ16_05215	ko:K01091
bmec:WJ16_05225	ko:K04773
bmec:WJ16_05230	ko:K07056
bmec:WJ16_05235	ko:K25422
bmec:WJ16_05240	ko:K07040
bmec:WJ16_05245	ko:K02911
bmec:WJ16_05250	ko:K03621
bmec:WJ16_05255	ko:K00648
bmec:WJ16_05260	ko:K00645
bmec:WJ16_05265	ko:K00059
bmec:WJ16_05270	ko:K02078
bmec:WJ16_05275	ko:K09458
bmec:WJ16_05285	ko:K03088
bmec:WJ16_05290	ko:K03597
bmec:WJ16_05295	ko:K03598
bmec:WJ16_05300	ko:K04771
bmec:WJ16_05310	ko:K03596
bmec:WJ16_05315	ko:K03100
bmec:WJ16_05320	ko:K03685
bmec:WJ16_05325	ko:K03595
bmec:WJ16_05330	ko:K03584
bmec:WJ16_05335	ko:K03474
bmec:WJ16_05340	ko:K00997
bmec:WJ16_05345	ko:K01207
bmec:WJ16_05355	ko:K02356
bmec:WJ16_05365	ko:K03703
bmec:WJ16_05370	ko:K00995
bmec:WJ16_05375	ko:K14225
bmec:WJ16_05380	ko:K14225
bmec:WJ16_05385	ko:K14225
bmec:WJ16_05390	ko:K14222
bmec:WJ16_05400	ko:K24217
bmec:WJ16_05415	ko:K01265
bmec:WJ16_05420	ko:K08968
bmec:WJ16_05430	ko:K06911
bmec:WJ16_05435	ko:K02348
bmec:WJ16_05440	ko:K02351
bmec:WJ16_05445	ko:K09796
bmec:WJ16_05450	ko:K07152
bmec:WJ16_05455	ko:K01087
bmec:WJ16_05460	ko:K00697
bmec:WJ16_05465	ko:K06147
bmec:WJ16_05480	ko:K08983
bmec:WJ16_05485	ko:K01706
bmec:WJ16_05495	ko:K01999
bmec:WJ16_05500	ko:K01114
bmec:WJ16_05505	ko:K00868
bmec:WJ16_05545	ko:K10016
bmec:WJ16_05550	ko:K10015
bmec:WJ16_05555	ko:K10017
bmec:WJ16_05560	ko:K21825
bmec:WJ16_05565	ko:K00840
bmec:WJ16_05570	ko:K00673
bmec:WJ16_05575	ko:K00673
bmec:WJ16_05580	ko:K06447
bmec:WJ16_05585	ko:K01484
bmec:WJ16_05590	ko:K05526
bmec:WJ16_05595	ko:K10013
bmec:WJ16_05610	ko:K03564
bmec:WJ16_05630	ko:K07302
bmec:WJ16_05635	ko:K07303
bmec:WJ16_05655	ko:K07789
bmec:WJ16_05660	ko:K07788
bmec:WJ16_05665	ko:K07799
bmec:WJ16_05670	ko:K20329
bmec:WJ16_05675	ko:K07093
bmec:WJ16_05680	ko:K03320
bmec:WJ16_05700	ko:K07118
bmec:WJ16_05705	ko:K05800
bmec:WJ16_05710	ko:K02010
bmec:WJ16_05715	ko:K02011
bmec:WJ16_05720	ko:K02012
bmec:WJ16_05725	ko:K16234
bmec:WJ16_05735	ko:K03583
bmec:WJ16_05740	ko:K03582
bmec:WJ16_05745	ko:K03581
bmec:WJ16_05750	ko:K15034
bmec:WJ16_05770	ko:K04062
bmec:WJ16_05775	ko:K03147
bmec:WJ16_05805	ko:K03651
bmec:WJ16_05810	ko:K02052
bmec:WJ16_05815	ko:K02053
bmec:WJ16_05820	ko:K02053
bmec:WJ16_05825	ko:K02055
bmec:WJ16_05840	ko:K00166
bmec:WJ16_05845	ko:K00167
bmec:WJ16_05850	ko:K09699
bmec:WJ16_05855	ko:K00382
bmec:WJ16_05870	ko:K01480
bmec:WJ16_05885	ko:K03457
bmec:WJ16_05905	ko:K06016
bmec:WJ16_05920	ko:K27078
bmec:WJ16_05925	ko:K07347
bmec:WJ16_05930	ko:K07346
bmec:WJ16_05935	ko:K27078
bmec:WJ16_05940	ko:K19577
bmec:WJ16_05950	ko:K17989
bmec:WJ16_05960	ko:K03717
bmec:WJ16_05970	ko:K09981
bmec:WJ16_05975	ko:K13993
bmec:WJ16_05980	ko:K13993
bmec:WJ16_05985	ko:K17735
bmec:WJ16_06010	ko:K13929
bmec:WJ16_06015	ko:K13931
bmec:WJ16_06020	ko:K13932
bmec:WJ16_06025	ko:K13933
bmec:WJ16_06030	ko:K13934
bmec:WJ16_06035	ko:K13930
bmec:WJ16_06040	ko:K00645
bmec:WJ16_06050	ko:K07100
bmec:WJ16_06070	ko:K03762
bmec:WJ16_06075	ko:K09771
bmec:WJ16_06080	ko:K02342
bmec:WJ16_06085	ko:K03469
bmec:WJ16_06095	ko:K01069
bmec:WJ16_06100	ko:K08307
bmec:WJ16_06110	ko:K01956
bmec:WJ16_06115	ko:K11250
bmec:WJ16_06120	ko:K01955
bmec:WJ16_06125	ko:K03624
bmec:WJ16_06135	ko:K07574
bmec:WJ16_06140	ko:K02427
bmec:WJ16_06145	ko:K03798
bmec:WJ16_06150	ko:K00796
bmec:WJ16_06155	ko:K03431
bmec:WJ16_06160	ko:K02040
bmec:WJ16_06165	ko:K02037
bmec:WJ16_06170	ko:K02038
bmec:WJ16_06175	ko:K02036
bmec:WJ16_06180	ko:K02039
bmec:WJ16_06185	ko:K07657
bmec:WJ16_06190	ko:K07636
bmec:WJ16_06195	ko:K00937
bmec:WJ16_06200	ko:K01524
bmec:WJ16_06225	ko:K07326
bmec:WJ16_06250	ko:K14232
bmec:WJ16_06255	ko:K08296
bmec:WJ16_06260	ko:K22310
bmec:WJ16_06265	ko:K26937
bmec:WJ16_06275	ko:K01895
bmec:WJ16_06295	ko:K06153
bmec:WJ16_06300	ko:K14219
bmec:WJ16_06305	ko:K11904
bmec:WJ16_06310	ko:K06867
bmec:WJ16_06335	ko:K00820
bmec:WJ16_06345	ko:K01791
bmec:WJ16_06355	ko:K07302
bmec:WJ16_06360	ko:K07303
bmec:WJ16_06370	ko:K13408
bmec:WJ16_06375	ko:K13409
bmec:WJ16_06380	ko:K12340
bmec:WJ16_06405	ko:K02003
bmec:WJ16_06410	ko:K02004
bmec:WJ16_06430	ko:K01046
bmec:WJ16_06455	ko:K07659
bmec:WJ16_06465	ko:K00344
bmec:WJ16_06480	ko:K00219
bmec:WJ16_06490	ko:K02014
bmec:WJ16_06495	ko:K02013
bmec:WJ16_06500	ko:K02016
bmec:WJ16_06505	ko:K02015
bmec:WJ16_06510	ko:K02484
bmec:WJ16_06515	ko:K02483
bmec:WJ16_06540	ko:K23514
bmec:WJ16_06545	ko:K07165
bmec:WJ16_06550	ko:K02014
bmec:WJ16_06565	ko:K06991
bmec:WJ16_06580	ko:K03300
bmec:WJ16_06595	ko:K18540
bmec:WJ16_06615	ko:K00981
bmec:WJ16_06645	ko:K20541
bmec:WJ16_06650	ko:K20542
bmec:WJ16_06655	ko:K20543
bmec:WJ16_06675	ko:K00694
bmec:WJ16_06700	ko:K24163
bmec:WJ16_06775	ko:K01886
bmec:WJ16_06780	ko:K04062
bmec:WJ16_06785	ko:K07002
bmec:WJ16_06795	ko:K01041
bmec:WJ16_06800	ko:K01872
bmec:WJ16_06820	ko:K07345
bmec:WJ16_06825	ko:K07107
bmec:WJ16_06830	ko:K01997
bmec:WJ16_06835	ko:K01998
bmec:WJ16_06840	ko:K01995
bmec:WJ16_06845	ko:K01996
bmec:WJ16_06850	ko:K00059
bmec:WJ16_06860	ko:K03337
bmec:WJ16_06865	ko:K03335
bmec:WJ16_06870	ko:K03336
bmec:WJ16_06875	ko:K03338
bmec:WJ16_06880	ko:K17213
bmec:WJ16_06885	ko:K17215
bmec:WJ16_06890	ko:K17214
bmec:WJ16_06895	ko:K06605
bmec:WJ16_06900	ko:K00010
bmec:WJ16_06920	ko:K00140
bmec:WJ16_06930	ko:K04085
bmec:WJ16_06960	ko:K00963
bmec:WJ16_06965	ko:K01873
bmec:WJ16_06970	ko:K03657
bmec:WJ16_06975	ko:K01243
bmec:WJ16_06980	ko:K08223
bmec:WJ16_06985	ko:K03406
bmec:WJ16_07005	ko:K18139
bmec:WJ16_07030	ko:K03809
bmec:WJ16_07035	ko:K07058
bmec:WJ16_07055	ko:K01736
bmec:WJ16_07060	ko:K00311
bmec:WJ16_07070	ko:K07107
bmec:WJ16_07080	ko:K01028
bmec:WJ16_07085	ko:K01029
bmec:WJ16_07120	ko:K00951
bmec:WJ16_07125	ko:K14237
bmec:WJ16_07130	ko:K01868
bmec:WJ16_07135	ko:K02520
bmec:WJ16_07140	ko:K02916
bmec:WJ16_07145	ko:K02887
bmec:WJ16_07150	ko:K01889
bmec:WJ16_07155	ko:K01890
bmec:WJ16_07160	ko:K04764
bmec:WJ16_07180	ko:K14232
bmec:WJ16_07185	ko:K07287
bmec:WJ16_07220	ko:K07492
bmec:WJ16_07235	ko:K06024
bmec:WJ16_07240	ko:K06178
bmec:WJ16_07245	ko:K09748
bmec:WJ16_07250	ko:K02600
bmec:WJ16_07255	ko:K02519
bmec:WJ16_07260	ko:K02834
bmec:WJ16_07265	ko:K03177
bmec:WJ16_07270	ko:K03446
bmec:WJ16_07275	ko:K03543
bmec:WJ16_07280	ko:K18139
bmec:WJ16_07290	ko:K06207
bmec:WJ16_07295	ko:K00164
bmec:WJ16_07300	ko:K00658
bmec:WJ16_07305	ko:K00382
bmec:WJ16_07310	ko:K06916
bmec:WJ16_07340	ko:K02651
bmec:WJ16_07345	ko:K02278
bmec:WJ16_07350	ko:K12513
bmec:WJ16_07355	ko:K02279
bmec:WJ16_07360	ko:K02280
bmec:WJ16_07365	ko:K02282
bmec:WJ16_07370	ko:K02283
bmec:WJ16_07375	ko:K12510
bmec:WJ16_07380	ko:K12511
bmec:WJ16_07385	ko:K27079
bmec:WJ16_07395	ko:K27080
bmec:WJ16_07410	ko:K03666
bmec:WJ16_07420	ko:K01897
bmec:WJ16_07430	ko:K08178
bmec:WJ16_07450	ko:K00847
bmec:WJ16_07455	ko:K10439
bmec:WJ16_07460	ko:K10440
bmec:WJ16_07465	ko:K10441
bmec:WJ16_07475	ko:K14228
bmec:WJ16_07480	ko:K14228
bmec:WJ16_07485	ko:K15553
bmec:WJ16_07490	ko:K14228
bmec:WJ16_07495	ko:K12573
bmec:WJ16_07500	ko:K03218
bmec:WJ16_07505	ko:K11066
bmec:WJ16_07510	ko:K01807
bmec:WJ16_07525	ko:K10009
bmec:WJ16_07530	ko:K02424
bmec:WJ16_07535	ko:K00254
bmec:WJ16_07540	ko:K21420
bmec:WJ16_07545	ko:K00684
bmec:WJ16_07555	ko:K14230
bmec:WJ16_07565	ko:K03297
bmec:WJ16_07580	ko:K04091
bmec:WJ16_07585	ko:K15554
bmec:WJ16_07590	ko:K15555
bmec:WJ16_07610	ko:K05539
bmec:WJ16_07615	ko:K14226
bmec:WJ16_07770	ko:K06909
bmec:WJ16_07845	ko:K01185
bmec:WJ16_07910	ko:K04750
bmec:WJ16_07960	ko:K06917
bmec:WJ16_07965	ko:K07089
bmec:WJ16_07975	ko:K09694
bmec:WJ16_07980	ko:K09695
bmec:WJ16_08000	ko:K01356
bmec:WJ16_08005	ko:K23163
bmec:WJ16_08010	ko:K02046
bmec:WJ16_08015	ko:K02047
bmec:WJ16_08020	ko:K02045
bmec:WJ16_08025	ko:K13635
bmec:WJ16_08035	ko:K10439
bmec:WJ16_08040	ko:K10441
bmec:WJ16_08045	ko:K10440
bmec:WJ16_08050	ko:K02529
bmec:WJ16_08055	ko:K00852
bmec:WJ16_08060	ko:K05874
bmec:WJ16_08065	ko:K07180
bmec:WJ16_08070	ko:K09786
bmec:WJ16_08075	ko:K06415
bmec:WJ16_08080	ko:K03761
bmec:WJ16_08085	ko:K07345
bmec:WJ16_08090	ko:K15540
bmec:WJ16_08095	ko:K07347
bmec:WJ16_08100	ko:K15540
bmec:WJ16_08115	ko:K02030
bmec:WJ16_08120	ko:K02029
bmec:WJ16_08125	ko:K02029
bmec:WJ16_08135	ko:K18129
bmec:WJ16_08140	ko:K18094
bmec:WJ16_08145	ko:K18095
bmec:WJ16_08150	ko:K18139
bmec:WJ16_08155	ko:K07345
bmec:WJ16_08160	ko:K12518
bmec:WJ16_08165	ko:K07346
bmec:WJ16_08185	ko:K05375
bmec:WJ16_08195	ko:K10829
bmec:WJ16_08200	ko:K23228
bmec:WJ16_08205	ko:K13255
bmec:WJ16_08210	ko:K23227
bmec:WJ16_08215	ko:K06160
bmec:WJ16_08230	ko:K03896
bmec:WJ16_08235	ko:K10531
bmec:WJ16_08240	ko:K02014
bmec:WJ16_08250	ko:K03896
bmec:WJ16_08255	ko:K18829
bmec:WJ16_08270	ko:K01451
bmec:WJ16_08275	ko:K02224
bmec:WJ16_08280	ko:K19221
bmec:WJ16_08285	ko:K02189
bmec:WJ16_08290	ko:K02303
bmec:WJ16_08295	ko:K02234
bmec:WJ16_08300	ko:K02230
bmec:WJ16_08305	ko:K03405
bmec:WJ16_08310	ko:K13580
bmec:WJ16_08315	ko:K09768
bmec:WJ16_08320	ko:K09983
bmec:WJ16_08330	ko:K03574
bmec:WJ16_08345	ko:K03300
bmec:WJ16_08350	ko:K00249
bmec:WJ16_08360	ko:K01183
bmec:WJ16_08370	ko:K08224
bmec:WJ16_08375	ko:K13541
bmec:WJ16_08380	ko:K03394
bmec:WJ16_08385	ko:K06042
bmec:WJ16_08390	ko:K02229
bmec:WJ16_08400	ko:K00595
bmec:WJ16_08405	ko:K02188
bmec:WJ16_08410	ko:K05895
bmec:WJ16_08415	ko:K05936
bmec:WJ16_08425	ko:K03449
bmec:WJ16_08435	ko:K11209
bmec:WJ16_08445	ko:K03556
bmec:WJ16_08455	ko:K00344
bmec:WJ16_08475	ko:K07002
bmec:WJ16_08480	ko:K02055
bmec:WJ16_08485	ko:K02052
bmec:WJ16_08490	ko:K02054
bmec:WJ16_08495	ko:K02053
bmec:WJ16_08510	ko:K00018
bmec:WJ16_08515	ko:K18313
bmec:WJ16_08520	ko:K01640
bmec:WJ16_08565	ko:K08369
bmec:WJ16_08570	ko:K00459
bmec:WJ16_08580	ko:K23775
bmec:WJ16_08605	ko:K04063
bmec:WJ16_08610	ko:K00891
bmec:WJ16_08620	ko:K07107
bmec:WJ16_08630	ko:K01919
bmec:WJ16_08640	ko:K18139
bmec:WJ16_08645	ko:K03543
bmec:WJ16_08650	ko:K03446
bmec:WJ16_08660	ko:K18304
bmec:WJ16_08670	ko:K00799
bmec:WJ16_08675	ko:K01760
bmec:WJ16_08680	ko:K00275
bmec:WJ16_08685	ko:K01644
bmec:WJ16_08690	ko:K18244
bmec:WJ16_08700	ko:K02014
bmec:WJ16_08710	ko:K13896
bmec:WJ16_08715	ko:K13895
bmec:WJ16_08720	ko:K13894
bmec:WJ16_08725	ko:K13893
bmec:WJ16_08730	ko:K02014
bmec:WJ16_08745	ko:K03559
bmec:WJ16_08750	ko:K03559
bmec:WJ16_08755	ko:K03561
bmec:WJ16_08760	ko:K03832
bmec:WJ16_08765	ko:K19055
bmec:WJ16_08770	ko:K09780
bmec:WJ16_08775	ko:K03284
bmec:WJ16_08815	ko:K02525
bmec:WJ16_08820	ko:K00090
bmec:WJ16_08830	ko:K00874
bmec:WJ16_08850	ko:K03281
bmec:WJ16_08860	ko:K18302
bmec:WJ16_08865	ko:K18303
bmec:WJ16_08885	ko:K07727
bmec:WJ16_08910	ko:K17218
bmec:WJ16_08915	ko:K07090
bmec:WJ16_08920	ko:K11074
bmec:WJ16_08925	ko:K11075
bmec:WJ16_08930	ko:K11076
bmec:WJ16_08935	ko:K11073
bmec:WJ16_08940	ko:K06938
bmec:WJ16_08945	ko:K07275
bmec:WJ16_08950	ko:K00459
bmec:WJ16_08955	ko:K00128
bmec:WJ16_08980	ko:K01626
bmec:WJ16_08985	ko:K00216
bmec:WJ16_08995	ko:K09956
bmec:WJ16_09000	ko:K01252
bmec:WJ16_09005	ko:K02363
bmec:WJ16_09010	ko:K02361
bmec:WJ16_09015	ko:K16089
bmec:WJ16_09025	ko:K02016
bmec:WJ16_09030	ko:K07017
bmec:WJ16_09035	ko:K02015
bmec:WJ16_09040	ko:K02013
bmec:WJ16_09045	ko:K22278
bmec:WJ16_09095	ko:K07290
bmec:WJ16_09100	ko:K02068
bmec:WJ16_09105	ko:K02069
bmec:WJ16_09125	ko:K01079
bmec:WJ16_09130	ko:K01760
bmec:WJ16_09145	ko:K00874
bmec:WJ16_09150	ko:K14441
bmec:WJ16_09170	ko:K00023
bmec:WJ16_09175	ko:K00626
bmec:WJ16_09180	ko:K03821
bmec:WJ16_09185	ko:K05810
bmec:WJ16_09190	ko:K06180
bmec:WJ16_09195	ko:K05807
bmec:WJ16_09200	ko:K03722
bmec:WJ16_09215	ko:K06959
bmec:WJ16_09220	ko:K23023
bmec:WJ16_09225	ko:K03549
bmec:WJ16_09230	ko:K07101
bmec:WJ16_09235	ko:K01939
bmec:WJ16_09240	ko:K02502
bmec:WJ16_09245	ko:K09937
bmec:WJ16_09250	ko:K04087
bmec:WJ16_09255	ko:K04088
bmec:WJ16_09260	ko:K03665
bmec:WJ16_09265	ko:K03666
bmec:WJ16_09270	ko:K03977
bmec:WJ16_09275	ko:K17713
bmec:WJ16_09285	ko:K01892
bmec:WJ16_09290	ko:K03526
bmec:WJ16_09295	ko:K15539
bmec:WJ16_09300	ko:K06941
bmec:WJ16_09305	ko:K00940
bmec:WJ16_09310	ko:K19416
bmec:WJ16_09315	ko:K03215
bmec:WJ16_09325	ko:K07501
bmec:WJ16_09330	ko:K03087
bmec:WJ16_09335	ko:K06194
bmec:WJ16_09340	ko:K00573
bmec:WJ16_09345	ko:K03787
bmec:WJ16_09350	ko:K18313
bmec:WJ16_09355	ko:K06187
bmec:WJ16_09360	ko:K09747
bmec:WJ16_09365	ko:K02343
bmec:WJ16_09370	ko:K03671
bmec:WJ16_09375	ko:K03628
bmec:WJ16_09385	ko:K03446
bmec:WJ16_09390	ko:K09933
bmec:WJ16_09395	ko:K02909
bmec:WJ16_09405	ko:K26939
bmec:WJ16_09410	ko:K03644
bmec:WJ16_09415	ko:K00627
bmec:WJ16_09420	ko:K21417
bmec:WJ16_09425	ko:K21416
bmec:WJ16_09430	ko:K03366
bmec:WJ16_09440	ko:K21405
bmec:WJ16_09445	ko:K01607
bmec:WJ16_09455	ko:K02237
bmec:WJ16_09465	ko:K03695
bmec:WJ16_09470	ko:K13771
bmec:WJ16_09475	ko:K06886
bmec:WJ16_09480	ko:K03635
bmec:WJ16_09485	ko:K03636
bmec:WJ16_09490	ko:K03750
bmec:WJ16_09495	ko:K01733
bmec:WJ16_09500	ko:K00003
bmec:WJ16_09505	ko:K14260
bmec:WJ16_09530	ko:K10012
bmec:WJ16_09535	ko:K00604
bmec:WJ16_09545	ko:K13014
bmec:WJ16_09550	ko:K03564
bmec:WJ16_09555	ko:K07175
bmec:WJ16_09565	ko:K03306
bmec:WJ16_09570	ko:K07220
bmec:WJ16_09575	ko:K02314
bmec:WJ16_09580	ko:K02939
bmec:WJ16_09585	ko:K02963
bmec:WJ16_09590	ko:K02686
bmec:WJ16_09595	ko:K02990
bmec:WJ16_09605	ko:K03088
bmec:WJ16_09615	ko:K01608
bmec:WJ16_09620	ko:K01816
bmec:WJ16_09625	ko:K00042
bmec:WJ16_09635	ko:K01424
bmec:WJ16_09675	ko:K06867
bmec:WJ16_09680	ko:K03424
bmec:WJ16_09685	ko:K02341
bmec:WJ16_09690	ko:K00943
bmec:WJ16_09695	ko:K07082
bmec:WJ16_09700	ko:K06980
bmec:WJ16_09730	ko:K03554
bmec:WJ16_09750	ko:K00632
bmec:WJ16_09755	ko:K08281
bmec:WJ16_09760	ko:K07516
bmec:WJ16_09765	ko:K20034
bmec:WJ16_09770	ko:K08997
bmec:WJ16_09775	ko:K07305
bmec:WJ16_09780	ko:K06190
bmec:WJ16_09785	ko:K05527
bmec:WJ16_09790	ko:K03769
bmec:WJ16_09795	ko:K03824
bmec:WJ16_09800	ko:K01952
bmec:WJ16_09810	ko:K23997
bmec:WJ16_09815	ko:K01810
bmec:WJ16_09820	ko:K02003
bmec:WJ16_09825	ko:K10804
bmec:WJ16_09830	ko:K03770
bmec:WJ16_09835	ko:K14221
bmec:WJ16_09840	ko:K14237
bmec:WJ16_09845	ko:K01338
bmec:WJ16_09850	ko:K03544
bmec:WJ16_09855	ko:K01358
bmec:WJ16_09860	ko:K03545
bmec:WJ16_09865	ko:K00865
bmec:WJ16_09875	ko:K00077
bmec:WJ16_09910	ko:K14228
bmec:WJ16_09915	ko:K02291
bmec:WJ16_09935	ko:K07659
bmec:WJ16_09940	ko:K07638
bmec:WJ16_09945	ko:K24126
bmec:WJ16_09950	ko:K04756
bmec:WJ16_09955	ko:K01770
bmec:WJ16_09960	ko:K00991
bmec:WJ16_09965	ko:K03723
bmec:WJ16_09970	ko:K01438
bmec:WJ16_09975	ko:K01754
bmec:WJ16_09990	ko:K05366
bmec:WJ16_09995	ko:K03969
bmec:WJ16_10005	ko:K03282
bmec:WJ16_10020	ko:K09165
bmec:WJ16_10030	ko:K18456
bmec:WJ16_10035	ko:K07127
bmec:WJ16_10045	ko:K09964
bmec:WJ16_10055	ko:K01483
bmec:WJ16_10060	ko:K01477
bmec:WJ16_10065	ko:K13485
bmec:WJ16_10070	ko:K16842
bmec:WJ16_10075	ko:K16841
bmec:WJ16_10080	ko:K03457
bmec:WJ16_10090	ko:K01297
bmec:WJ16_10095	ko:K11991
bmec:WJ16_10110	ko:K03710
bmec:WJ16_10140	ko:K00020
bmec:WJ16_10145	ko:K03574
bmec:WJ16_10150	ko:K03826
bmec:WJ16_10155	ko:K02342
bmec:WJ16_10170	ko:K06989
bmec:WJ16_10180	ko:K26365
bmec:WJ16_10190	ko:K03719
bmec:WJ16_10200	ko:K02030
bmec:WJ16_10215	ko:K01951
bmec:WJ16_10225	ko:K00088
bmec:WJ16_10255	ko:K09801
bmec:WJ16_10265	ko:K03664
bmec:WJ16_10280	ko:K01007
bmec:WJ16_10285	ko:K09773
bmec:WJ16_10290	ko:K03437
bmec:WJ16_10295	ko:K03470
bmec:WJ16_10300	ko:K00748
bmec:WJ16_10305	ko:K00677
bmec:WJ16_10310	ko:K02372
bmec:WJ16_10315	ko:K02536
bmec:WJ16_10320	ko:K06142
bmec:WJ16_10325	ko:K07277
bmec:WJ16_10330	ko:K11749
bmec:WJ16_10335	ko:K00099
bmec:WJ16_10340	ko:K00981
bmec:WJ16_10345	ko:K00806
bmec:WJ16_10350	ko:K02838
bmec:WJ16_10355	ko:K09903
bmec:WJ16_10360	ko:K02357
bmec:WJ16_10365	ko:K02967
bmec:WJ16_10370	ko:K01265
bmec:WJ16_10375	ko:K00990
bmec:WJ16_10380	ko:K06182
bmec:WJ16_10385	ko:K01462
bmec:WJ16_10390	ko:K01972
bmec:WJ16_10400	ko:K03529
bmec:WJ16_10410	ko:K14267
bmec:WJ16_10415	ko:K00674
bmec:WJ16_10425	ko:K01439
bmec:WJ16_10430	ko:K07320
bmec:WJ16_10435	ko:K06131
bmec:WJ16_10440	ko:K00432
bmec:WJ16_10445	ko:K06158
bmec:WJ16_10455	ko:K04485
bmec:WJ16_10460	ko:K01775
bmec:WJ16_10465	ko:K08227
bmec:WJ16_10470	ko:K00941
bmec:WJ16_10475	ko:K09977
bmec:WJ16_10480	ko:K21929
bmec:WJ16_10485	ko:K03789
bmec:WJ16_10490	ko:K14742
bmec:WJ16_10505	ko:K01637
bmec:WJ16_10520	ko:K01560
bmec:WJ16_10525	ko:K01638
bmec:WJ16_10545	ko:K14221
bmec:WJ16_10550	ko:K14224
bmec:WJ16_10555	ko:K14221
bmec:WJ16_10560	ko:K14224
bmec:WJ16_10565	ko:K14221
bmec:WJ16_10570	ko:K14224
bmec:WJ16_10575	ko:K14218
bmec:WJ16_10580	ko:K01885
bmec:WJ16_10585	ko:K07001
bmec:WJ16_10595	ko:K13896
bmec:WJ16_10600	ko:K13895
bmec:WJ16_10605	ko:K13894
bmec:WJ16_10610	ko:K13893
bmec:WJ16_10620	ko:K18138
bmec:WJ16_10625	ko:K03585
bmec:WJ16_10630	ko:K18139
bmec:WJ16_10640	ko:K02483
bmec:WJ16_10650	ko:K02483
bmec:WJ16_10660	ko:K02300
bmec:WJ16_10665	ko:K02299
bmec:WJ16_10670	ko:K02298
bmec:WJ16_10675	ko:K02297
bmec:WJ16_10680	ko:K00342
bmec:WJ16_10685	ko:K14233
bmec:WJ16_10690	ko:K00928
bmec:WJ16_10695	ko:K04075
bmec:WJ16_10700	ko:K01962
bmec:WJ16_10705	ko:K01247
bmec:WJ16_10710	ko:K01883
bmec:WJ16_10720	ko:K03767
bmec:WJ16_10725	ko:K03768
bmec:WJ16_10730	ko:K03269
bmec:WJ16_10735	ko:K00640
bmec:WJ16_10740	ko:K02533
bmec:WJ16_10745	ko:K01092
bmec:WJ16_10750	ko:K07137
bmec:WJ16_10760	ko:K07052
bmec:WJ16_10775	ko:K03555
bmec:WJ16_10785	ko:K03775
bmec:WJ16_10790	ko:K18850
bmec:WJ16_10800	ko:K07287
bmec:WJ16_10805	ko:K01714
bmec:WJ16_10815	ko:K01867
bmec:WJ16_10830	ko:K07053
bmec:WJ16_10845	ko:K28956
bmec:WJ16_10850	ko:K04083
bmec:WJ16_10860	ko:K05589
bmec:WJ16_10865	ko:K01689
bmec:WJ16_10870	ko:K01627
bmec:WJ16_10875	ko:K01937
bmec:WJ16_10885	ko:K02238
bmec:WJ16_10890	ko:K03424
bmec:WJ16_10895	ko:K09810
bmec:WJ16_10900	ko:K09808
bmec:WJ16_10910	ko:K07462
bmec:WJ16_10920	ko:K02836
bmec:WJ16_10925	ko:K04567
bmec:WJ16_10940	ko:K04755
bmec:WJ16_10945	ko:K04044
bmec:WJ16_10950	ko:K04082
bmec:WJ16_10955	ko:K13628
bmec:WJ16_10960	ko:K04488
bmec:WJ16_10965	ko:K04487
bmec:WJ16_10970	ko:K13643
bmec:WJ16_10975	ko:K25307
bmec:WJ16_10985	ko:K18929
bmec:WJ16_10990	ko:K18928
bmec:WJ16_10995	ko:K19333
bmec:WJ16_11000	ko:K07262
bmec:WJ16_11010	ko:K00382
bmec:WJ16_11015	ko:K00627
bmec:WJ16_11020	ko:K00163
bmec:WJ16_11035	ko:K01491
bmec:WJ16_11040	ko:K01414
bmec:WJ16_11045	ko:K02346
bmec:WJ16_11050	ko:K25316
bmec:WJ16_11055	ko:K14230
bmec:WJ16_11060	ko:K01142
bmec:WJ16_11065	ko:K01322
bmec:WJ16_11070	ko:K07712
bmec:WJ16_11075	ko:K07708
bmec:WJ16_11080	ko:K01915
bmec:WJ16_11110	ko:K03578
bmec:WJ16_11115	ko:K14682
bmec:WJ16_11145	ko:K14237
bmec:WJ16_11150	ko:K12256
bmec:WJ16_11155	ko:K01915
bmec:WJ16_11160	ko:K07010
bmec:WJ16_11165	ko:K01458
bmec:WJ16_11170	ko:K05603
bmec:WJ16_11175	ko:K01468
bmec:WJ16_11180	ko:K09975
bmec:WJ16_11185	ko:K01712
bmec:WJ16_11190	ko:K05836
bmec:WJ16_11195	ko:K01745
bmec:WJ16_11205	ko:K06133
bmec:WJ16_11215	ko:K03566
bmec:WJ16_11230	ko:K01669
bmec:WJ16_11260	ko:K00957
bmec:WJ16_11265	ko:K00955
bmec:WJ16_11280	ko:K07404
bmec:WJ16_11305	ko:K05795
bmec:WJ16_11310	ko:K09799
bmec:WJ16_11345	ko:K11904
bmec:WJ16_11355	ko:K05834
bmec:WJ16_11360	ko:K14233
bmec:WJ16_11375	ko:K14393
bmec:WJ16_11385	ko:K01895
bmec:WJ16_11400	ko:K01676
bmec:WJ16_11405	ko:K03594
bmec:WJ16_11410	ko:K01776
bmec:WJ16_11415	ko:K02192
bmec:WJ16_11420	ko:K03832
bmec:WJ16_11425	ko:K03561
bmec:WJ16_11430	ko:K03559
bmec:WJ16_11440	ko:K06911
bmec:WJ16_11460	ko:K07243
bmec:WJ16_11470	ko:K07230
bmec:WJ16_11475	ko:K03702
bmec:WJ16_11480	ko:K00832
bmec:WJ16_11485	ko:K00019
