mora:NGM44_00005	ko:K04567
mora:NGM44_06045	ko:K02501
mora:NGM44_06050	ko:K00820
mora:NGM44_06055	ko:K04083
mora:NGM44_06060	ko:K07393
mora:NGM44_06065	ko:K23057
mora:NGM44_06070	ko:K23056
mora:NGM44_06075	ko:K23055
mora:NGM44_06080	ko:K23055
mora:NGM44_06085	ko:K23055
mora:NGM44_06090	ko:K23058
mora:NGM44_06095	ko:K00147
mora:NGM44_06100	ko:K01607
mora:NGM44_06105	ko:K01647
mora:NGM44_06110	ko:K00241
mora:NGM44_06115	ko:K00242
mora:NGM44_06120	ko:K00239
mora:NGM44_06125	ko:K00240
mora:NGM44_06130	ko:K22479
mora:NGM44_06135	ko:K13936
mora:NGM44_06140	ko:K25494
mora:NGM44_06145	ko:K05952
mora:NGM44_06150	ko:K04043
mora:NGM44_06155	ko:K03687
mora:NGM44_06160	ko:K09803
mora:NGM44_06170	ko:K01719
mora:NGM44_06175	ko:K01749
mora:NGM44_06180	ko:K01755
mora:NGM44_06190	ko:K03772
mora:NGM44_06195	ko:K03981
mora:NGM44_06200	ko:K14682
mora:NGM44_06210	ko:K25282
mora:NGM44_06215	ko:K25284
mora:NGM44_06220	ko:K25283
mora:NGM44_06225	ko:K25285
mora:NGM44_06230	ko:K02014
mora:NGM44_06235	ko:K02471
mora:NGM44_06245	ko:K05541
mora:NGM44_06265	ko:K01840
mora:NGM44_06270	ko:K03686
mora:NGM44_06275	ko:K01760
mora:NGM44_06285	ko:K03118
mora:NGM44_06290	ko:K03117
mora:NGM44_06295	ko:K03116
mora:NGM44_06300	ko:K11755
mora:NGM44_06305	ko:K08195
mora:NGM44_06315	ko:K00138
mora:NGM44_06320	ko:K00164
mora:NGM44_06325	ko:K00658
mora:NGM44_06330	ko:K00382
mora:NGM44_06355	ko:K07070
mora:NGM44_06360	ko:K01414
mora:NGM44_06370	ko:K01519
mora:NGM44_06375	ko:K03545
mora:NGM44_06380	ko:K01358
mora:NGM44_06385	ko:K03544
mora:NGM44_06410	ko:K10563
mora:NGM44_06415	ko:K00951
mora:NGM44_06430	ko:K03215
mora:NGM44_06450	ko:K07397
mora:NGM44_06455	ko:K08311
mora:NGM44_06460	ko:K07058
mora:NGM44_06465	ko:K03809
mora:NGM44_06485	ko:K04078
mora:NGM44_06490	ko:K04077
mora:NGM44_06495	ko:K09794
mora:NGM44_06500	ko:K03387
mora:NGM44_06520	ko:K00311
mora:NGM44_06525	ko:K09986
mora:NGM44_06530	ko:K01776
mora:NGM44_06535	ko:K11250
mora:NGM44_06545	ko:K13522
mora:NGM44_06550	ko:K07400
mora:NGM44_06560	ko:K06149
mora:NGM44_06565	ko:K06972
mora:NGM44_06575	ko:K00995
mora:NGM44_06585	ko:K03811
mora:NGM44_06590	ko:K06211
mora:NGM44_06600	ko:K01878
mora:NGM44_06610	ko:K01879
mora:NGM44_06620	ko:K00761
mora:NGM44_06625	ko:K00919
mora:NGM44_06630	ko:K02494
mora:NGM44_06640	ko:K02492
mora:NGM44_06645	ko:K01270
mora:NGM44_06660	ko:K09160
mora:NGM44_06665	ko:K06189
mora:NGM44_06670	ko:K03820
mora:NGM44_06680	ko:K01262
mora:NGM44_06700	ko:K01665
mora:NGM44_06710	ko:K00647
mora:NGM44_06720	ko:K02950
mora:NGM44_06725	ko:K02992
mora:NGM44_06730	ko:K02355
mora:NGM44_06735	ko:K02358
mora:NGM44_06740	ko:K06980
mora:NGM44_06745	ko:K06193
mora:NGM44_06750	ko:K01845
mora:NGM44_06755	ko:K03070
mora:NGM44_06765	ko:K07483
mora:NGM44_06790	ko:K07483
mora:NGM44_06795	ko:K07497
mora:NGM44_06805	ko:K08300
mora:NGM44_06810	ko:K06179
mora:NGM44_06815	ko:K01524
mora:NGM44_06820	ko:K01962
mora:NGM44_06825	ko:K04075
mora:NGM44_06830	ko:K00286
mora:NGM44_06835	ko:K02221
mora:NGM44_06840	ko:K03892
mora:NGM44_06865	ko:K00027
mora:NGM44_06870	ko:K00354
mora:NGM44_06875	ko:K03892
mora:NGM44_06880	ko:K07488
mora:NGM44_06885	ko:K00537
mora:NGM44_06890	ko:K03325
mora:NGM44_06900	ko:K00941
mora:NGM44_06905	ko:K14233
mora:NGM44_06910	ko:K14219
mora:NGM44_06925	ko:K02495
mora:NGM44_06930	ko:K14232
mora:NGM44_06955	ko:K02434
mora:NGM44_06960	ko:K03825
mora:NGM44_06965	ko:K02433
mora:NGM44_06970	ko:K02435
mora:NGM44_06975	ko:K06287
mora:NGM44_06980	ko:K08301
mora:NGM44_06985	ko:K02946
mora:NGM44_06990	ko:K02906
mora:NGM44_06995	ko:K02926
mora:NGM44_07000	ko:K02892
mora:NGM44_07005	ko:K02886
mora:NGM44_07010	ko:K02965
mora:NGM44_07015	ko:K02890
mora:NGM44_07020	ko:K02982
mora:NGM44_07025	ko:K02878
mora:NGM44_07030	ko:K02904
mora:NGM44_07035	ko:K02961
mora:NGM44_07040	ko:K02874
mora:NGM44_07045	ko:K02895
mora:NGM44_07050	ko:K02931
mora:NGM44_07055	ko:K02954
mora:NGM44_07060	ko:K02994
mora:NGM44_07065	ko:K02933
mora:NGM44_07070	ko:K02881
mora:NGM44_07075	ko:K02988
mora:NGM44_07080	ko:K02907
mora:NGM44_07085	ko:K02876
mora:NGM44_07090	ko:K03076
mora:NGM44_07095	ko:K02919
mora:NGM44_07100	ko:K02952
mora:NGM44_07105	ko:K02948
mora:NGM44_07110	ko:K02986
mora:NGM44_07115	ko:K03040
mora:NGM44_07120	ko:K02879
mora:NGM44_07130	ko:K09906
mora:NGM44_07135	ko:K07040
mora:NGM44_07140	ko:K02911
mora:NGM44_07145	ko:K00645
mora:NGM44_07150	ko:K00059
mora:NGM44_07155	ko:K07486
mora:NGM44_07160	ko:K02078
mora:NGM44_07175	ko:K18979
mora:NGM44_07185	ko:K01652
mora:NGM44_07190	ko:K01653
mora:NGM44_07200	ko:K00053
mora:NGM44_07210	ko:K00383
mora:NGM44_07215	ko:K03797
mora:NGM44_07220	ko:K01207
mora:NGM44_07230	ko:K11066
mora:NGM44_07245	ko:K10974
mora:NGM44_07250	ko:K01485
mora:NGM44_07255	ko:K01265
mora:NGM44_07260	ko:K00990
mora:NGM44_07280	ko:K00219
mora:NGM44_07285	ko:K00600
mora:NGM44_07290	ko:K03181
mora:NGM44_07295	ko:K01637
mora:NGM44_07300	ko:K01638
mora:NGM44_07305	ko:K14231
mora:NGM44_07320	ko:K01977
mora:NGM44_07325	ko:K14227
mora:NGM44_07330	ko:K14218
mora:NGM44_07340	ko:K01985
mora:NGM44_07345	ko:K02650
mora:NGM44_07360	ko:K00641
mora:NGM44_07365	ko:K01772
mora:NGM44_07370	ko:K07488
mora:NGM44_07375	ko:K00031
mora:NGM44_07380	ko:K25706
mora:NGM44_07390	ko:K02231
mora:NGM44_07400	ko:K00768
mora:NGM44_07410	ko:K02226
mora:NGM44_07415	ko:K02233
mora:NGM44_07425	ko:K03576
mora:NGM44_07435	ko:K03975
mora:NGM44_07465	ko:K03553
mora:NGM44_07470	ko:K03782
mora:NGM44_07480	ko:K02010
mora:NGM44_07485	ko:K02011
mora:NGM44_07490	ko:K02012
mora:NGM44_07495	ko:K00799
mora:NGM44_07500	ko:K01439
mora:NGM44_07510	ko:K07394
mora:NGM44_07515	ko:K07115
mora:NGM44_07520	ko:K17103
mora:NGM44_07525	ko:K01977
mora:NGM44_07530	ko:K14227
mora:NGM44_07535	ko:K14218
mora:NGM44_07545	ko:K01985
mora:NGM44_07550	ko:K08084
mora:NGM44_07555	ko:K01081
mora:NGM44_07560	ko:K03424
mora:NGM44_07565	ko:K22132
mora:NGM44_07570	ko:K00674
mora:NGM44_07580	ko:K03644
mora:NGM44_07585	ko:K01682
mora:NGM44_07600	ko:K26061
mora:NGM44_07605	ko:K25986
mora:NGM44_07610	ko:K26062
mora:NGM44_07615	ko:K03566
mora:NGM44_07620	ko:K00102
mora:NGM44_07625	ko:K14237
mora:NGM44_07630	ko:K19810
mora:NGM44_07635	ko:K02356
mora:NGM44_07640	ko:K02535
mora:NGM44_07670	ko:K01173
mora:NGM44_07675	ko:K03575
mora:NGM44_07680	ko:K00795
mora:NGM44_07690	ko:K12573
mora:NGM44_07695	ko:K03789
mora:NGM44_07700	ko:K02520
mora:NGM44_07705	ko:K01868
mora:NGM44_07715	ko:K03439
mora:NGM44_07735	ko:K04066
mora:NGM44_07740	ko:K07223
mora:NGM44_07755	ko:K01139
mora:NGM44_07760	ko:K03060
mora:NGM44_07765	ko:K00942
mora:NGM44_07770	ko:K03527
mora:NGM44_07775	ko:K07462
mora:NGM44_07780	ko:K01950
mora:NGM44_07790	ko:K09888
mora:NGM44_07800	ko:K09895
mora:NGM44_07805	ko:K11753
mora:NGM44_07815	ko:K00024
mora:NGM44_07830	ko:K03734
mora:NGM44_07835	ko:K00287
mora:NGM44_07840	ko:K00560
mora:NGM44_07845	ko:K13292
mora:NGM44_07850	ko:K03529
mora:NGM44_07855	ko:K02967
mora:NGM44_07860	ko:K02357
mora:NGM44_07865	ko:K00762
mora:NGM44_07870	ko:K01920
mora:NGM44_07875	ko:K02563
mora:NGM44_07880	ko:K01924
mora:NGM44_07885	ko:K01921
mora:NGM44_07890	ko:K03589
mora:NGM44_07895	ko:K03590
mora:NGM44_07900	ko:K03531
mora:NGM44_07905	ko:K07053
mora:NGM44_07910	ko:K08309
mora:NGM44_07930	ko:K07488
mora:NGM44_07945	ko:K06940
mora:NGM44_07955	ko:K06168
mora:NGM44_07965	ko:K02662
mora:NGM44_07965	ko:K02663
mora:NGM44_07970	ko:K02664
mora:NGM44_07975	ko:K02665
mora:NGM44_07980	ko:K02666
mora:NGM44_07985	ko:K00891
mora:NGM44_07990	ko:K01735
mora:NGM44_08000	ko:K01673
mora:NGM44_08005	ko:K01759
mora:NGM44_08010	ko:K14219
mora:NGM44_08020	ko:K01990
mora:NGM44_08025	ko:K01992
mora:NGM44_08030	ko:K06879
mora:NGM44_08040	ko:K07497
mora:NGM44_08045	ko:K07483
mora:NGM44_08050	ko:K00561
mora:NGM44_08055	ko:K17836
mora:NGM44_08065	ko:K02160
mora:NGM44_08075	ko:K18824
mora:NGM44_08090	ko:K18552
mora:NGM44_08105	ko:K04343
mora:NGM44_08115	ko:K19272
mora:NGM44_08125	ko:K18320
mora:NGM44_08130	ko:K19276
mora:NGM44_08145	ko:K01881
mora:NGM44_08155	ko:K01817
mora:NGM44_08160	ko:K16066
mora:NGM44_08165	ko:K01696
mora:NGM44_08170	ko:K01695
mora:NGM44_08175	ko:K01963
mora:NGM44_08180	ko:K11754
mora:NGM44_08200	ko:K03798
mora:NGM44_08205	ko:K02427
mora:NGM44_08210	ko:K07574
mora:NGM44_08225	ko:K03703
mora:NGM44_08230	ko:K01586
mora:NGM44_08240	ko:K00925
mora:NGM44_08260	ko:K03521
mora:NGM44_08265	ko:K03522
mora:NGM44_08275	ko:K07098
mora:NGM44_08280	ko:K03437
mora:NGM44_08290	ko:K03841
mora:NGM44_08295	ko:K00609
mora:NGM44_08300	ko:K01465
mora:NGM44_08305	ko:K00459
mora:NGM44_08310	ko:K03313
mora:NGM44_08315	ko:K07090
mora:NGM44_08325	ko:K00450
mora:NGM44_08330	ko:K01801
mora:NGM44_08335	ko:K16165
mora:NGM44_08340	ko:K08195
mora:NGM44_08345	ko:K13038
mora:NGM44_08350	ko:K01897
mora:NGM44_08355	ko:K01897
mora:NGM44_08360	ko:K00989
mora:NGM44_08370	ko:K05366
mora:NGM44_08375	ko:K04079
mora:NGM44_08385	ko:K00262
mora:NGM44_08390	ko:K01620
mora:NGM44_08400	ko:K00858
mora:NGM44_08405	ko:K09916
mora:NGM44_08420	ko:K00759
mora:NGM44_08425	ko:K03688
mora:NGM44_08435	ko:K03183
mora:NGM44_08445	ko:K03306
mora:NGM44_08450	ko:K04762
mora:NGM44_08460	ko:K01754
mora:NGM44_08495	ko:K15977
mora:NGM44_08500	ko:K19784
mora:NGM44_08505	ko:K10716
mora:NGM44_08520	ko:K00425
mora:NGM44_08525	ko:K00426
mora:NGM44_08530	ko:K00424
mora:NGM44_08535	ko:K04084
mora:NGM44_08550	ko:K03695
mora:NGM44_08565	ko:K01883
mora:NGM44_08570	ko:K00003
mora:NGM44_08575	ko:K03981
mora:NGM44_08585	ko:K00088
mora:NGM44_08595	ko:K01875
mora:NGM44_08600	ko:K00615
mora:NGM44_08605	ko:K15255
mora:NGM44_08610	ko:K00134
mora:NGM44_08620	ko:K14224
mora:NGM44_08625	ko:K09767
mora:NGM44_08630	ko:K03683
mora:NGM44_08635	ko:K01465
mora:NGM44_08640	ko:K01940
mora:NGM44_08660	ko:K09926
mora:NGM44_08675	ko:K00404
mora:NGM44_08680	ko:K00405
mora:NGM44_08685	ko:K00407
mora:NGM44_08690	ko:K00406
mora:NGM44_08695	ko:K01937
mora:NGM44_08700	ko:K01627
mora:NGM44_08705	ko:K01689
mora:NGM44_08710	ko:K05589
mora:NGM44_08715	ko:K00991
mora:NGM44_08720	ko:K02238
mora:NGM44_08725	ko:K04773
mora:NGM44_08735	ko:K14220
mora:NGM44_08740	ko:K14229
mora:NGM44_08745	ko:K14229
mora:NGM44_08750	ko:K02548
mora:NGM44_08755	ko:K05685
mora:NGM44_08760	ko:K13888
mora:NGM44_08765	ko:K02340
mora:NGM44_08770	ko:K03643
mora:NGM44_08775	ko:K01869
mora:NGM44_08790	ko:K09808
mora:NGM44_08795	ko:K09810
mora:NGM44_08800	ko:K01439
mora:NGM44_08805	ko:K01439
mora:NGM44_08810	ko:K01595
mora:NGM44_08815	ko:K09712
mora:NGM44_08840	ko:K00789
mora:NGM44_08845	ko:K09928
mora:NGM44_08850	ko:K13288
mora:NGM44_08855	ko:K06911
mora:NGM44_08860	ko:K06911
mora:NGM44_08870	ko:K01713
mora:NGM44_08875	ko:K03269
mora:NGM44_08880	ko:K03768
mora:NGM44_08885	ko:K01886
mora:NGM44_08895	ko:K01687
mora:NGM44_08900	ko:K02168
mora:NGM44_08910	ko:K02503
mora:NGM44_08915	ko:K00528
mora:NGM44_08920	ko:K22900
mora:NGM44_08925	ko:K14228
mora:NGM44_08930	ko:K14222
mora:NGM44_08935	ko:K03585
mora:NGM44_08940	ko:K18138
mora:NGM44_08945	ko:K18139
mora:NGM44_08950	ko:K01414
mora:NGM44_08970	ko:K06915
mora:NGM44_08985	ko:K09903
mora:NGM44_08990	ko:K02838
mora:NGM44_08995	ko:K00806
mora:NGM44_09000	ko:K00981
mora:NGM44_09005	ko:K00099
mora:NGM44_09010	ko:K11749
mora:NGM44_09015	ko:K07277
mora:NGM44_09020	ko:K02536
mora:NGM44_09025	ko:K02372
mora:NGM44_09030	ko:K00677
mora:NGM44_09035	ko:K03308
mora:NGM44_09045	ko:K18118
mora:NGM44_09050	ko:K01740
mora:NGM44_09055	ko:K00145
mora:NGM44_09075	ko:K17686
mora:NGM44_09080	ko:K03634
mora:NGM44_09090	ko:K07213
mora:NGM44_09095	ko:K00330
mora:NGM44_09100	ko:K00331
mora:NGM44_09105	ko:K13378
mora:NGM44_09110	ko:K00334
mora:NGM44_09115	ko:K00335
mora:NGM44_09120	ko:K00336
mora:NGM44_09125	ko:K00337
mora:NGM44_09130	ko:K00338
mora:NGM44_09135	ko:K00339
mora:NGM44_09140	ko:K00340
mora:NGM44_09145	ko:K00341
mora:NGM44_09150	ko:K00342
mora:NGM44_09155	ko:K00343
mora:NGM44_09160	ko:K00528
mora:NGM44_09165	ko:K08281
mora:NGM44_09170	ko:K08159
mora:NGM44_09175	ko:K14441
mora:NGM44_09180	ko:K14445
mora:NGM44_09185	ko:K14221
mora:NGM44_09190	ko:K14237
mora:NGM44_09195	ko:K00432
mora:NGM44_09205	ko:K01626
mora:NGM44_09210	ko:K02523
mora:NGM44_09215	ko:K03656
mora:NGM44_09230	ko:K03185
mora:NGM44_09235	ko:K06518
mora:NGM44_09245	ko:K25316
mora:NGM44_09250	ko:K03324
mora:NGM44_09265	ko:K01159
mora:NGM44_09270	ko:K07113
mora:NGM44_09275	ko:K00281
mora:NGM44_09285	ko:K02437
mora:NGM44_09290	ko:K00605
mora:NGM44_09295	ko:K09902
mora:NGM44_09305	ko:K02990
mora:NGM44_09310	ko:K02963
mora:NGM44_09315	ko:K02939
mora:NGM44_09320	ko:K18850
mora:NGM44_09325	ko:K07320
mora:NGM44_09330	ko:K01736
mora:NGM44_09335	ko:K03976
mora:NGM44_09350	ko:K00773
mora:NGM44_09355	ko:K07568
mora:NGM44_09360	ko:K03593
mora:NGM44_09365	ko:K03442
mora:NGM44_09370	ko:K00322
mora:NGM44_09380	ko:K09773
mora:NGM44_09385	ko:K01007
mora:NGM44_09395	ko:K03648
mora:NGM44_09400	ko:K11991
mora:NGM44_09405	ko:K00945
mora:NGM44_09410	ko:K02945
mora:NGM44_09415	ko:K05788
mora:NGM44_09420	ko:K08992
mora:NGM44_09425	ko:K01591
mora:NGM44_09430	ko:K07042
mora:NGM44_09435	ko:K06217
mora:NGM44_09440	ko:K00901
mora:NGM44_09445	ko:K14228
mora:NGM44_09455	ko:K09799
mora:NGM44_09460	ko:K01956
mora:NGM44_09465	ko:K01955
mora:NGM44_09470	ko:K11747
mora:NGM44_09475	ko:K03284
mora:NGM44_09485	ko:K02502
mora:NGM44_09490	ko:K01939
mora:NGM44_09495	ko:K01934
mora:NGM44_09500	ko:K16013
mora:NGM44_09505	ko:K16012
mora:NGM44_09515	ko:K02045
mora:NGM44_09520	ko:K02047
mora:NGM44_09525	ko:K02046
mora:NGM44_09550	ko:K07497
mora:NGM44_09555	ko:K07483
mora:NGM44_09565	ko:K11250
mora:NGM44_09570	ko:K00266
mora:NGM44_09575	ko:K00265
mora:NGM44_09580	ko:K09159
mora:NGM44_09595	ko:K28842
mora:NGM44_09600	ko:K02836
mora:NGM44_09610	ko:K03547
mora:NGM44_09615	ko:K09158
mora:NGM44_09625	ko:K03086
mora:NGM44_09635	ko:K01246
mora:NGM44_09640	ko:K00640
mora:NGM44_09645	ko:K15396
mora:NGM44_09655	ko:K02337
mora:NGM44_09665	ko:K03583
mora:NGM44_09670	ko:K03582
mora:NGM44_09675	ko:K03581
mora:NGM44_09680	ko:K05539
mora:NGM44_09685	ko:K07052
mora:NGM44_09695	ko:K03431
mora:NGM44_09700	ko:K00275
mora:NGM44_09705	ko:K22468
mora:NGM44_09710	ko:K00525
mora:NGM44_09715	ko:K06178
mora:NGM44_09730	ko:K06024
mora:NGM44_09735	ko:K05896
mora:NGM44_09740	ko:K01867
mora:NGM44_09745	ko:K01609
mora:NGM44_09750	ko:K00766
mora:NGM44_09755	ko:K01658
mora:NGM44_09765	ko:K08994
mora:NGM44_09770	ko:K25317
mora:NGM44_09775	ko:K25317
mora:NGM44_09780	ko:K14221
mora:NGM44_09785	ko:K14237
mora:NGM44_09790	ko:K03495
mora:NGM44_09795	ko:K13936
mora:NGM44_09805	ko:K03564
mora:NGM44_09810	ko:K06901
mora:NGM44_09820	ko:K03297
mora:NGM44_09825	ko:K06920
mora:NGM44_09835	ko:K15461
mora:NGM44_09840	ko:K09780
mora:NGM44_09855	ko:K06190
mora:NGM44_09860	ko:K01338
mora:NGM44_09865	ko:K07084
mora:NGM44_09870	ko:K03684
mora:NGM44_09875	ko:K06187
mora:NGM44_09880	ko:K09747
mora:NGM44_09885	ko:K08305
mora:NGM44_09890	ko:K08195
mora:NGM44_09895	ko:K01576
mora:NGM44_09905	ko:K03723
mora:NGM44_09930	ko:K00558
mora:NGM44_09955	ko:K07093
mora:NGM44_09960	ko:K03110
mora:NGM44_09965	ko:K00567
mora:NGM44_09970	ko:K00254
mora:NGM44_09975	ko:K03558
mora:NGM44_09980	ko:K00764
mora:NGM44_09985	ko:K15633
mora:NGM44_09990	ko:K03797
mora:NGM44_09995	ko:K07689
mora:NGM44_10000	ko:K07262
mora:NGM44_10005	ko:K03702
mora:NGM44_10020	ko:K13747
mora:NGM44_10035	ko:K01737
mora:NGM44_10040	ko:K06925
mora:NGM44_10045	ko:K00791
mora:NGM44_10050	ko:K03666
mora:NGM44_10055	ko:K06041
mora:NGM44_10060	ko:K03270
mora:NGM44_10070	ko:K09774
mora:NGM44_10075	ko:K06861
mora:NGM44_10080	ko:K01596
mora:NGM44_10090	ko:K07497
mora:NGM44_10095	ko:K07483
mora:NGM44_10100	ko:K13821
mora:NGM44_10115	ko:K00611
mora:NGM44_10120	ko:K01775
mora:NGM44_10125	ko:K02314
mora:NGM44_10130	ko:K00097
mora:NGM44_10135	ko:K02528
mora:NGM44_10140	ko:K01525
mora:NGM44_10145	ko:K02968
mora:NGM44_10155	ko:K00819
mora:NGM44_10165	ko:K01752
mora:NGM44_10175	ko:K02192
mora:NGM44_10180	ko:K03594
mora:NGM44_10185	ko:K03594
mora:NGM44_10190	ko:K00163
mora:NGM44_10195	ko:K00627
mora:NGM44_10200	ko:K11209
mora:NGM44_10205	ko:K07274
mora:NGM44_10240	ko:K07133
mora:NGM44_10260	ko:K21498
mora:NGM44_10265	ko:K07497
mora:NGM44_10270	ko:K07483
mora:NGM44_10290	ko:K07497
mora:NGM44_10295	ko:K07483
mora:NGM44_10310	ko:K07497
mora:NGM44_10315	ko:K07483
mora:NGM44_10340	ko:K07488
mora:NGM44_10350	ko:K03502
mora:NGM44_10355	ko:K03503
mora:NGM44_10380	ko:K14059
mora:NGM44_10390	ko:K07727
mora:NGM44_10395	ko:K14225
mora:NGM44_10400	ko:K00992
mora:NGM44_10405	ko:K07102
mora:NGM44_10410	ko:K04744
mora:NGM44_10415	ko:K03771
mora:NGM44_10425	ko:K20074
mora:NGM44_10435	ko:K07488
mora:NGM44_10450	ko:K02484
mora:NGM44_10455	ko:K09771
mora:NGM44_10465	ko:K00788
mora:NGM44_10475	ko:K05712
mora:NGM44_10485	ko:K21029
mora:NGM44_10490	ko:K02575
mora:NGM44_10495	ko:K02575
mora:NGM44_10500	ko:K07673
mora:NGM44_10505	ko:K07684
mora:NGM44_10510	ko:K03639
mora:NGM44_10515	ko:K03638
mora:NGM44_10520	ko:K03752
mora:NGM44_10525	ko:K03637
mora:NGM44_10530	ko:K03636
mora:NGM44_10535	ko:K03635
mora:NGM44_10540	ko:K02020
mora:NGM44_10545	ko:K02018
mora:NGM44_10550	ko:K02017
mora:NGM44_10565	ko:K03750
mora:NGM44_10570	ko:K03769
mora:NGM44_10580	ko:K00374
mora:NGM44_10585	ko:K00373
mora:NGM44_10590	ko:K00371
mora:NGM44_10595	ko:K00370
mora:NGM44_10600	ko:K01673
mora:NGM44_10605	ko:K21563
mora:NGM44_10610	ko:K00626
mora:NGM44_10615	ko:K01029
mora:NGM44_10620	ko:K01028
mora:NGM44_10625	ko:K02106
mora:NGM44_10630	ko:K11690
mora:NGM44_10635	ko:K11689
mora:NGM44_10640	ko:K11688
mora:NGM44_10645	ko:K01130
mora:NGM44_10650	ko:K24118
mora:NGM44_10655	ko:K16171
mora:NGM44_10680	ko:K00620
mora:NGM44_10685	ko:K01142
mora:NGM44_10690	ko:K07107
mora:NGM44_10695	ko:K02068
mora:NGM44_10700	ko:K02069
mora:NGM44_10705	ko:K04772
mora:NGM44_10730	ko:K03699
mora:NGM44_10735	ko:K03210
mora:NGM44_10740	ko:K03072
mora:NGM44_10745	ko:K03074
mora:NGM44_10755	ko:K02160
mora:NGM44_10760	ko:K01961
mora:NGM44_10780	ko:K04774
mora:NGM44_10785	ko:K11105
mora:NGM44_10790	ko:K01876
mora:NGM44_10795	ko:K02517
mora:NGM44_10820	ko:K00821
mora:NGM44_10825	ko:K09862
mora:NGM44_10840	ko:K02343
mora:NGM44_10845	ko:K03316
