riu:I2123_00005	ko:K03111
riu:I2123_05500	ko:K03106
riu:I2123_05505	ko:K02959
riu:I2123_05510	ko:K02860
riu:I2123_05515	ko:K00554
riu:I2123_05520	ko:K02884
riu:I2123_05530	ko:K06905
riu:I2123_05535	ko:K06906
riu:I2123_05555	ko:K06908
riu:I2123_05560	ko:K06907
riu:I2123_05580	ko:K06903
riu:I2123_05600	ko:K01185
riu:I2123_05640	ko:K01626
riu:I2123_05645	ko:K14187
riu:I2123_05650	ko:K14170
riu:I2123_05655	ko:K05809
riu:I2123_05660	ko:K05807
riu:I2123_05665	ko:K06180
riu:I2123_05670	ko:K05810
riu:I2123_05675	ko:K03695
riu:I2123_05680	ko:K01977
riu:I2123_05685	ko:K14224
riu:I2123_05690	ko:K01980
riu:I2123_05695	ko:K01985
riu:I2123_05700	ko:K05811
riu:I2123_05705	ko:K00998
riu:I2123_05710	ko:K09181
riu:I2123_05715	ko:K05812
riu:I2123_05720	ko:K03672
riu:I2123_05725	ko:K03214
riu:I2123_05730	ko:K03446
riu:I2123_05735	ko:K03543
riu:I2123_05740	ko:K18139
riu:I2123_05745	ko:K15974
riu:I2123_05750	ko:K26606
riu:I2123_05755	ko:K26605
riu:I2123_05780	ko:K02002
riu:I2123_05785	ko:K02002
riu:I2123_05790	ko:K02001
riu:I2123_05795	ko:K02000
riu:I2123_05800	ko:K07702
riu:I2123_05805	ko:K07700
riu:I2123_05815	ko:K13694
riu:I2123_05820	ko:K19265
riu:I2123_05825	ko:K00526
riu:I2123_05830	ko:K00525
riu:I2123_05835	ko:K03647
riu:I2123_05840	ko:K06191
riu:I2123_05850	ko:K00375
riu:I2123_05875	ko:K16370
riu:I2123_05885	ko:K06980
riu:I2123_05890	ko:K09159
riu:I2123_05895	ko:K19168
riu:I2123_05900	ko:K03840
riu:I2123_05905	ko:K04763
riu:I2123_05910	ko:K03981
riu:I2123_05915	ko:K07462
riu:I2123_05920	ko:K02836
riu:I2123_05925	ko:K04567
riu:I2123_05935	ko:K14225
riu:I2123_05945	ko:K01940
riu:I2123_05950	ko:K03719
riu:I2123_05960	ko:K05875
riu:I2123_05965	ko:K08159
riu:I2123_05970	ko:K07260
riu:I2123_05975	ko:K07010
riu:I2123_05980	ko:K07799
riu:I2123_05985	ko:K07788
riu:I2123_05990	ko:K07789
riu:I2123_05995	ko:K18139
riu:I2123_06005	ko:K00316
riu:I2123_06010	ko:K02791
riu:I2123_06015	ko:K11922
riu:I2123_06020	ko:K02471
riu:I2123_06045	ko:K19577
riu:I2123_06055	ko:K01586
riu:I2123_06060	ko:K02759
riu:I2123_06065	ko:K02761
riu:I2123_06070	ko:K01223
riu:I2123_06075	ko:K02760
riu:I2123_06080	ko:K13637
riu:I2123_06090	ko:K02529
riu:I2123_06095	ko:K08351
riu:I2123_06100	ko:K05939
riu:I2123_06105	ko:K08227
riu:I2123_06120	ko:K03573
riu:I2123_06125	ko:K08311
riu:I2123_06130	ko:K08484
riu:I2123_06135	ko:K13292
riu:I2123_06140	ko:K00560
riu:I2123_06145	ko:K02679
riu:I2123_06150	ko:K02680
riu:I2123_06160	ko:K02681
riu:I2123_06165	ko:K01407
riu:I2123_06170	ko:K14682
riu:I2123_06175	ko:K01448
riu:I2123_06180	ko:K14230
riu:I2123_06185	ko:K14230
riu:I2123_06190	ko:K14230
riu:I2123_06195	ko:K08304
riu:I2123_06200	ko:K22132
riu:I2123_06205	ko:K02426
riu:I2123_06210	ko:K01766
riu:I2123_06220	ko:K03566
riu:I2123_06230	ko:K06968
riu:I2123_06235	ko:K01146
riu:I2123_06240	ko:K06966
riu:I2123_06245	ko:K06879
riu:I2123_06250	ko:K15723
riu:I2123_06265	ko:K06175
riu:I2123_06280	ko:K00674
riu:I2123_06285	ko:K00990
riu:I2123_06290	ko:K01265
riu:I2123_06295	ko:K02967
riu:I2123_06300	ko:K02357
riu:I2123_06305	ko:K09903
riu:I2123_06310	ko:K02838
riu:I2123_06315	ko:K00099
riu:I2123_06320	ko:K00806
riu:I2123_06325	ko:K00981
riu:I2123_06330	ko:K11749
riu:I2123_06335	ko:K07277
riu:I2123_06340	ko:K06142
riu:I2123_06345	ko:K02536
riu:I2123_06350	ko:K02372
riu:I2123_06355	ko:K00677
riu:I2123_06360	ko:K00748
riu:I2123_06365	ko:K03470
riu:I2123_06370	ko:K02337
riu:I2123_06375	ko:K01962
riu:I2123_06380	ko:K01582
riu:I2123_06385	ko:K08234
riu:I2123_06390	ko:K04075
riu:I2123_06400	ko:K19000
riu:I2123_06415	ko:K15034
riu:I2123_06420	ko:K06079
riu:I2123_06425	ko:K01881
riu:I2123_06430	ko:K22900
riu:I2123_06435	ko:K06080
riu:I2123_06445	ko:K02073
riu:I2123_06450	ko:K02072
riu:I2123_06455	ko:K02071
riu:I2123_06460	ko:K03273
riu:I2123_06465	ko:K01977
riu:I2123_06470	ko:K14227
riu:I2123_06475	ko:K14218
riu:I2123_06480	ko:K01980
riu:I2123_06485	ko:K01985
riu:I2123_06490	ko:K14221
riu:I2123_06505	ko:K02078
riu:I2123_06510	ko:K02078
riu:I2123_06535	ko:K07107
riu:I2123_06555	ko:K00647
riu:I2123_06565	ko:K00059
riu:I2123_06570	ko:K09458
riu:I2123_06585	ko:K19577
riu:I2123_06595	ko:K08307
riu:I2123_06600	ko:K01069
riu:I2123_06610	ko:K03469
riu:I2123_06615	ko:K02342
riu:I2123_06620	ko:K14221
riu:I2123_06625	ko:K03457
riu:I2123_06635	ko:K16841
riu:I2123_06640	ko:K16842
riu:I2123_06650	ko:K22601
riu:I2123_06660	ko:K22602
riu:I2123_06670	ko:K02030
riu:I2123_06675	ko:K02029
riu:I2123_06680	ko:K02029
riu:I2123_06685	ko:K02028
riu:I2123_06690	ko:K00839
riu:I2123_06695	ko:K02083
riu:I2123_06700	ko:K16840
riu:I2123_06705	ko:K07127
riu:I2123_06730	ko:K09983
riu:I2123_06740	ko:K22958
riu:I2123_06750	ko:K13566
riu:I2123_06755	ko:K14287
riu:I2123_06760	ko:K08964
riu:I2123_06765	ko:K09880
riu:I2123_06770	ko:K08967
riu:I2123_06790	ko:K08963
riu:I2123_06795	ko:K00899
riu:I2123_06810	ko:K06445
riu:I2123_06815	ko:K03271
riu:I2123_06825	ko:K28919
riu:I2123_06830	ko:K02346
riu:I2123_06835	ko:K01270
riu:I2123_06840	ko:K00769
riu:I2123_06845	ko:K11750
riu:I2123_06850	ko:K11926
riu:I2123_06855	ko:K00931
riu:I2123_06860	ko:K00147
riu:I2123_06865	ko:K14234
riu:I2123_06875	ko:K07724
riu:I2123_06895	ko:K11903
riu:I2123_06900	ko:K12151
riu:I2123_06910	ko:K09712
riu:I2123_06915	ko:K01676
riu:I2123_06920	ko:K11106
riu:I2123_06925	ko:K28482
riu:I2123_06930	ko:K03734
riu:I2123_06935	ko:K07703
riu:I2123_06940	ko:K07701
riu:I2123_06950	ko:K18234
riu:I2123_06955	ko:K03406
riu:I2123_06965	ko:K07401
riu:I2123_06970	ko:K03583
riu:I2123_06975	ko:K03582
riu:I2123_06980	ko:K03581
riu:I2123_07025	ko:K03704
riu:I2123_07040	ko:K13918
riu:I2123_07050	ko:K08177
riu:I2123_07065	ko:K05515
riu:I2123_07075	ko:K07711
riu:I2123_07085	ko:K07715
riu:I2123_07090	ko:K04751
riu:I2123_07095	ko:K05916
riu:I2123_07100	ko:K00600
riu:I2123_07105	ko:K05820
riu:I2123_07120	ko:K08970
riu:I2123_07125	ko:K01092
riu:I2123_07130	ko:K15396
riu:I2123_07135	ko:K13643
riu:I2123_07140	ko:K04487
riu:I2123_07145	ko:K07751
riu:I2123_07155	ko:K00940
riu:I2123_07160	ko:K06941
riu:I2123_07165	ko:K02656
riu:I2123_07170	ko:K15539
riu:I2123_07175	ko:K03526
riu:I2123_07180	ko:K01892
riu:I2123_07190	ko:K17713
riu:I2123_07195	ko:K03977
riu:I2123_07200	ko:K13936
riu:I2123_07225	ko:K08191
riu:I2123_07230	ko:K01187
riu:I2123_07235	ko:K03601
riu:I2123_07240	ko:K00088
riu:I2123_07245	ko:K01951
riu:I2123_07270	ko:K00355
riu:I2123_07290	ko:K27882
riu:I2123_07295	ko:K27883
riu:I2123_07300	ko:K06200
riu:I2123_07305	ko:K00878
riu:I2123_07310	ko:K00941
riu:I2123_07320	ko:K22293
riu:I2123_07330	ko:K03292
riu:I2123_07335	ko:K09955
riu:I2123_07340	ko:K08191
riu:I2123_07345	ko:K08322
riu:I2123_07350	ko:K08323
riu:I2123_07360	ko:K08303
riu:I2123_07365	ko:K09946
riu:I2123_07370	ko:K07664
riu:I2123_07375	ko:K07642
riu:I2123_07380	ko:K18326
riu:I2123_07390	ko:K04046
riu:I2123_07395	ko:K00615
riu:I2123_07400	ko:K00616
riu:I2123_07405	ko:K00029
riu:I2123_07410	ko:K25589
riu:I2123_07415	ko:K09768
riu:I2123_07420	ko:K00228
riu:I2123_07425	ko:K01448
riu:I2123_07450	ko:K07223
riu:I2123_07455	ko:K02048
riu:I2123_07460	ko:K02046
riu:I2123_07465	ko:K02047
riu:I2123_07470	ko:K02045
riu:I2123_07480	ko:K10930
riu:I2123_07485	ko:K10931
riu:I2123_07490	ko:K10962
riu:I2123_07505	ko:K10933
riu:I2123_07515	ko:K10965
riu:I2123_07520	ko:K10934
riu:I2123_07530	ko:K02654
riu:I2123_07540	ko:K12339
riu:I2123_07545	ko:K02483
riu:I2123_07550	ko:K02484
riu:I2123_07555	ko:K02777
riu:I2123_07560	ko:K08483
riu:I2123_07565	ko:K02784
riu:I2123_07570	ko:K01738
riu:I2123_07575	ko:K06203
riu:I2123_07580	ko:K03528
riu:I2123_07585	ko:K01972
riu:I2123_07590	ko:K09954
riu:I2123_07595	ko:K14347
riu:I2123_07610	ko:K09962
riu:I2123_07615	ko:K16238
riu:I2123_07620	ko:K03735
riu:I2123_07625	ko:K03736
riu:I2123_07630	ko:K14229
riu:I2123_07635	ko:K14237
riu:I2123_07640	ko:K14237
riu:I2123_07645	ko:K14237
riu:I2123_07650	ko:K01885
riu:I2123_07655	ko:K21993
riu:I2123_07660	ko:K14218
riu:I2123_07665	ko:K14218
riu:I2123_07670	ko:K11535
riu:I2123_07675	ko:K03322
riu:I2123_07685	ko:K19265
riu:I2123_07690	ko:K04103
riu:I2123_07705	ko:K25316
riu:I2123_07710	ko:K03281
riu:I2123_07715	ko:K00845
riu:I2123_07720	ko:K27885
riu:I2123_07725	ko:K27884
riu:I2123_07735	ko:K14261
riu:I2123_07755	ko:K06214
riu:I2123_07760	ko:K04338
riu:I2123_07765	ko:K04337
riu:I2123_07770	ko:K04333
riu:I2123_07775	ko:K04335
riu:I2123_07780	ko:K04334
riu:I2123_07785	ko:K04336
riu:I2123_07790	ko:K07241
riu:I2123_07795	ko:K04656
riu:I2123_07800	ko:K22015
riu:I2123_07805	ko:K05796
riu:I2123_07810	ko:K08315
riu:I2123_07815	ko:K15834
riu:I2123_07820	ko:K15832
riu:I2123_07825	ko:K15831
riu:I2123_07830	ko:K15830
riu:I2123_07835	ko:K15829
riu:I2123_07840	ko:K15828
riu:I2123_07845	ko:K15827
riu:I2123_07850	ko:K15833
riu:I2123_07855	ko:K04651
riu:I2123_07860	ko:K04652
riu:I2123_07865	ko:K04653
riu:I2123_07870	ko:K04654
riu:I2123_07875	ko:K04655
riu:I2123_07880	ko:K15836
riu:I2123_07885	ko:K00692
riu:I2123_07895	ko:K01607
riu:I2123_07905	ko:K02345
riu:I2123_07920	ko:K11209
riu:I2123_07945	ko:K16210
riu:I2123_07955	ko:K02073
riu:I2123_07960	ko:K09474
riu:I2123_07970	ko:K14219
riu:I2123_07975	ko:K21990
riu:I2123_07980	ko:K02193
riu:I2123_07985	ko:K02194
riu:I2123_07990	ko:K02195
riu:I2123_07995	ko:K02196
riu:I2123_08000	ko:K02197
riu:I2123_08005	ko:K02198
riu:I2123_08010	ko:K02199
riu:I2123_08015	ko:K02200
riu:I2123_08025	ko:K04754
riu:I2123_08030	ko:K06076
riu:I2123_08040	ko:K00632
riu:I2123_08045	ko:K01782
riu:I2123_08050	ko:K08296
riu:I2123_08060	ko:K07320
riu:I2123_08065	ko:K01736
riu:I2123_08070	ko:K07261
riu:I2123_08075	ko:K07090
riu:I2123_08080	ko:K09906
riu:I2123_08090	ko:K15461
riu:I2123_08095	ko:K00647
riu:I2123_08110	ko:K03759
riu:I2123_08115	ko:K01584
riu:I2123_08125	ko:K00375
riu:I2123_08150	ko:K03473
riu:I2123_08160	ko:K06173
riu:I2123_08165	ko:K03975
riu:I2123_08170	ko:K01963
riu:I2123_08175	ko:K11754
riu:I2123_08180	ko:K03749
riu:I2123_08185	ko:K03558
riu:I2123_08190	ko:K00764
riu:I2123_08195	ko:K03186
riu:I2123_08200	ko:K10014
riu:I2123_08205	ko:K10016
riu:I2123_08210	ko:K10015
riu:I2123_08215	ko:K10017
riu:I2123_08220	ko:K01258
riu:I2123_08225	ko:K12368
riu:I2123_08230	ko:K07071
riu:I2123_08235	ko:K11209
riu:I2123_08250	ko:K02821
riu:I2123_08255	ko:K02822
riu:I2123_08260	ko:K03475
riu:I2123_08265	ko:K00615
riu:I2123_08270	ko:K00615
riu:I2123_08275	ko:K13788
riu:I2123_08280	ko:K00925
riu:I2123_08285	ko:K09899
riu:I2123_08290	ko:K09161
riu:I2123_08295	ko:K19270
riu:I2123_08305	ko:K08722
riu:I2123_08310	ko:K14260
riu:I2123_08320	ko:K00330
riu:I2123_08325	ko:K00331
riu:I2123_08330	ko:K13378
riu:I2123_08335	ko:K00334
riu:I2123_08340	ko:K00335
riu:I2123_08345	ko:K00336
riu:I2123_08350	ko:K00337
riu:I2123_08355	ko:K00338
riu:I2123_08360	ko:K00339
riu:I2123_08365	ko:K00340
riu:I2123_08370	ko:K00341
riu:I2123_08375	ko:K00342
riu:I2123_08380	ko:K00343
riu:I2123_08390	ko:K05594
riu:I2123_08395	ko:K02552
riu:I2123_08400	ko:K02551
riu:I2123_08405	ko:K08680
riu:I2123_08410	ko:K01661
riu:I2123_08415	ko:K02549
riu:I2123_08420	ko:K01911
riu:I2123_08425	ko:K03781
riu:I2123_08440	ko:K11107
riu:I2123_08445	ko:K00526
riu:I2123_08450	ko:K00525
riu:I2123_08455	ko:K00568
riu:I2123_08460	ko:K02469
riu:I2123_08465	ko:K07677
riu:I2123_08470	ko:K07687
riu:I2123_08475	ko:K07676
riu:I2123_08485	ko:K12543
riu:I2123_08490	ko:K12541
riu:I2123_08495	ko:K12542
riu:I2123_08500	ko:K10013
riu:I2123_08505	ko:K14287
riu:I2123_08510	ko:K03566
riu:I2123_08515	ko:K00833
riu:I2123_08520	ko:K01012
riu:I2123_08525	ko:K00652
riu:I2123_08530	ko:K02169
riu:I2123_08535	ko:K01935
riu:I2123_08540	ko:K11963
riu:I2123_08545	ko:K03702
riu:I2123_08565	ko:K03639
riu:I2123_08570	ko:K03638
riu:I2123_08575	ko:K03637
riu:I2123_08580	ko:K03636
riu:I2123_08585	ko:K03635
riu:I2123_08590	ko:K06890
riu:I2123_08595	ko:K08161
riu:I2123_08600	ko:K11927
riu:I2123_08615	ko:K05541
riu:I2123_08635	ko:K07262
riu:I2123_08645	ko:K06152
riu:I2123_08650	ko:K06151
riu:I2123_08670	ko:K03777
riu:I2123_08675	ko:K02041
riu:I2123_08680	ko:K02044
riu:I2123_08685	ko:K02042
riu:I2123_08690	ko:K02042
riu:I2123_08695	ko:K18850
riu:I2123_08700	ko:K00135
riu:I2123_08710	ko:K01921
riu:I2123_08720	ko:K12151
riu:I2123_08725	ko:K12151
riu:I2123_08730	ko:K12151
riu:I2123_08740	ko:K22041
riu:I2123_08750	ko:K12942
riu:I2123_08755	ko:K12941
riu:I2123_08760	ko:K12940
riu:I2123_08765	ko:K14057
riu:I2123_08780	ko:K05845
riu:I2123_08785	ko:K05846
riu:I2123_08790	ko:K05847
riu:I2123_08795	ko:K05846
riu:I2123_08825	ko:K00574
riu:I2123_08830	ko:K09701
riu:I2123_08835	ko:K06954
riu:I2123_08850	ko:K21972
riu:I2123_08870	ko:K09475
riu:I2123_08875	ko:K09958
riu:I2123_08885	ko:K03587
riu:I2123_08900	ko:K08344
riu:I2123_08915	ko:K07014
riu:I2123_08920	ko:K09904
riu:I2123_08925	ko:K06899
riu:I2123_08930	ko:K02897
riu:I2123_08935	ko:K19789
riu:I2123_08940	ko:K06183
riu:I2123_08945	ko:K07552
riu:I2123_08955	ko:K06146
riu:I2123_08960	ko:K00046
riu:I2123_08970	ko:K13730
riu:I2123_08975	ko:K23275
riu:I2123_08980	ko:K23273
riu:I2123_08985	ko:K23274
riu:I2123_08995	ko:K13896
riu:I2123_09000	ko:K13895
riu:I2123_09005	ko:K13894
riu:I2123_09010	ko:K13893
riu:I2123_09015	ko:K26148
riu:I2123_09020	ko:K13694
riu:I2123_09025	ko:K19803
riu:I2123_09040	ko:K13637
riu:I2123_09045	ko:K00040
riu:I2123_09050	ko:K02356
riu:I2123_09055	ko:K06940
riu:I2123_09060	ko:K03291
riu:I2123_09065	ko:K11183
riu:I2123_09070	ko:K00882
riu:I2123_09075	ko:K02770
riu:I2123_09095	ko:K02031
riu:I2123_09095	ko:K02032
riu:I2123_09100	ko:K02034
riu:I2123_09105	ko:K02033
riu:I2123_09110	ko:K02035
riu:I2123_09115	ko:K09016
riu:I2123_09120	ko:K09024
riu:I2123_09125	ko:K09019
riu:I2123_09130	ko:K09023
riu:I2123_09135	ko:K09021
riu:I2123_09140	ko:K09020
riu:I2123_09145	ko:K09018
riu:I2123_09150	ko:K09017
riu:I2123_09155	ko:K07038
riu:I2123_09160	ko:K11737
riu:I2123_09165	ko:K14229
riu:I2123_09185	ko:K01649
riu:I2123_09205	ko:K07689
riu:I2123_09210	ko:K03703
riu:I2123_09215	ko:K00995
riu:I2123_09220	ko:K14225
riu:I2123_09225	ko:K14222
riu:I2123_09230	ko:K14228
riu:I2123_09245	ko:K11534
riu:I2123_09250	ko:K07470
riu:I2123_09295	ko:K03446
riu:I2123_09300	ko:K03543
riu:I2123_09305	ko:K11941
riu:I2123_09310	ko:K03670
riu:I2123_09315	ko:K03669
riu:I2123_09325	ko:K12147
riu:I2123_09340	ko:K08161
riu:I2123_09345	ko:K15977
riu:I2123_09350	ko:K02517
riu:I2123_09360	ko:K07146
riu:I2123_09375	ko:K03585
riu:I2123_09380	ko:K18138
riu:I2123_09385	ko:K11744
riu:I2123_09400	ko:K02846
riu:I2123_09405	ko:K12148
riu:I2123_09410	ko:K12149
riu:I2123_09415	ko:K01465
riu:I2123_09425	ko:K08300
riu:I2123_09430	ko:K06179
riu:I2123_09435	ko:K25422
riu:I2123_09440	ko:K07040
riu:I2123_09445	ko:K02911
riu:I2123_09450	ko:K03621
riu:I2123_09455	ko:K00648
riu:I2123_09460	ko:K00645
riu:I2123_09465	ko:K00059
riu:I2123_09470	ko:K02078
riu:I2123_09475	ko:K09458
riu:I2123_09480	ko:K02619
riu:I2123_09485	ko:K07082
riu:I2123_09490	ko:K00943
riu:I2123_09495	ko:K02341
riu:I2123_09500	ko:K03424
riu:I2123_09505	ko:K02779
riu:I2123_09510	ko:K02503
riu:I2123_09520	ko:K07337
riu:I2123_09525	ko:K07251
riu:I2123_09530	ko:K01207
riu:I2123_09535	ko:K07000
riu:I2123_09540	ko:K03885
riu:I2123_09550	ko:K07402
riu:I2123_09555	ko:K07141
riu:I2123_09575	ko:K03723
riu:I2123_09580	ko:K09808
riu:I2123_09585	ko:K09810
riu:I2123_09590	ko:K09808
riu:I2123_09595	ko:K12410
riu:I2123_09600	ko:K01258
riu:I2123_09615	ko:K18850
riu:I2123_09620	ko:K07637
riu:I2123_09625	ko:K07660
riu:I2123_09640	ko:K01756
riu:I2123_09645	ko:K07153
riu:I2123_09650	ko:K00566
riu:I2123_09655	ko:K12152
riu:I2123_09660	ko:K06181
riu:I2123_09665	ko:K00031
riu:I2123_09690	ko:K15580
riu:I2123_09750	ko:K03704
riu:I2123_09760	ko:K00563
riu:I2123_09770	ko:K02796
riu:I2123_09775	ko:K02795
riu:I2123_09780	ko:K02794
riu:I2123_09790	ko:K21090
riu:I2123_09795	ko:K01752
riu:I2123_09805	ko:K01665
riu:I2123_09810	ko:K09917
riu:I2123_09815	ko:K08289
riu:I2123_09820	ko:K05591
riu:I2123_09830	ko:K01354
riu:I2123_09835	ko:K01259
riu:I2123_09840	ko:K02345
riu:I2123_09845	ko:K02217
riu:I2123_09850	ko:K07156
riu:I2123_09855	ko:K07245
riu:I2123_09880	ko:K06905
riu:I2123_09885	ko:K06906
riu:I2123_09905	ko:K06908
riu:I2123_09910	ko:K06907
riu:I2123_09940	ko:K06903
riu:I2123_09970	ko:K01185
riu:I2123_10080	ko:K01451
riu:I2123_10120	ko:K11392
riu:I2123_10125	ko:K06192
riu:I2123_10130	ko:K03808
riu:I2123_10135	ko:K08968
riu:I2123_10140	ko:K03607
riu:I2123_10145	ko:K03797
riu:I2123_10150	ko:K03799
riu:I2123_10155	ko:K08169
riu:I2123_10160	ko:K19333
riu:I2123_10165	ko:K06956
riu:I2123_10170	ko:K07038
riu:I2123_10175	ko:K00065
riu:I2123_10180	ko:K01815
riu:I2123_10185	ko:K24204
riu:I2123_10200	ko:K08308
riu:I2123_10205	ko:K05595
riu:I2123_10210	ko:K01868
riu:I2123_10215	ko:K02520
riu:I2123_10220	ko:K02916
riu:I2123_10225	ko:K02887
riu:I2123_10235	ko:K01889
riu:I2123_10240	ko:K01890
riu:I2123_10245	ko:K04764
riu:I2123_10260	ko:K06073
riu:I2123_10265	ko:K00432
riu:I2123_10270	ko:K06074
riu:I2123_10275	ko:K07806
riu:I2123_10280	ko:K10012
riu:I2123_10285	ko:K10011
riu:I2123_10290	ko:K13014
riu:I2123_10295	ko:K07264
riu:I2123_10300	ko:K12962
riu:I2123_10305	ko:K12963
riu:I2123_10310	ko:K13695
riu:I2123_10315	ko:K03800
riu:I2123_10325	ko:K08997
riu:I2123_10330	ko:K10834
riu:I2123_10335	ko:K25133
riu:I2123_10340	ko:K25132
riu:I2123_10345	ko:K07225
riu:I2123_10350	ko:K01626
riu:I2123_10355	ko:K09773
riu:I2123_10360	ko:K01007
riu:I2123_10370	ko:K26063
riu:I2123_10375	ko:K19222
riu:I2123_10385	ko:K05997
riu:I2123_10390	ko:K09014
riu:I2123_10395	ko:K09013
riu:I2123_10400	ko:K09015
riu:I2123_10405	ko:K11717
riu:I2123_10410	ko:K02426
riu:I2123_10415	ko:K19236
riu:I2123_10420	ko:K06078
riu:I2123_10425	ko:K00873
riu:I2123_10430	ko:K14237
riu:I2123_10435	ko:K14237
riu:I2123_10440	ko:K26939
riu:I2123_10445	ko:K00793
riu:I2123_10450	ko:K00574
riu:I2123_10455	ko:K28371
riu:I2123_10465	ko:K12684
riu:I2123_10470	ko:K03604
riu:I2123_10480	ko:K19303
riu:I2123_10485	ko:K07390
riu:I2123_10490	ko:K03683
riu:I2123_10495	ko:K01759
riu:I2123_10500	ko:K10680
riu:I2123_10505	ko:K06938
riu:I2123_10530	ko:K06075
riu:I2123_10535	ko:K06077
riu:I2123_10540	ko:K09001
riu:I2123_10550	ko:K00275
riu:I2123_10555	ko:K01866
riu:I2123_10560	ko:K00868
riu:I2123_10565	ko:K00799
riu:I2123_10570	ko:K01714
riu:I2123_10600	ko:K03305
riu:I2123_10610	ko:K19230
riu:I2123_10615	ko:K19229
riu:I2123_10620	ko:K19228
riu:I2123_10625	ko:K19227
riu:I2123_10630	ko:K19226
riu:I2123_10635	ko:K03974
riu:I2123_10640	ko:K03969
riu:I2123_10645	ko:K03970
riu:I2123_10650	ko:K03973
riu:I2123_10655	ko:K03971
riu:I2123_10660	ko:K06918
riu:I2123_10665	ko:K08990
riu:I2123_10675	ko:K13408
riu:I2123_10680	ko:K13409
riu:I2123_10685	ko:K01698
riu:I2123_10695	ko:K00854
riu:I2123_10700	ko:K00007
riu:I2123_10720	ko:K12944
riu:I2123_10750	ko:K10778
riu:I2123_10775	ko:K00799
riu:I2123_10795	ko:K01999
riu:I2123_10800	ko:K01997
riu:I2123_10805	ko:K01998
riu:I2123_10810	ko:K01995
riu:I2123_10815	ko:K01996
riu:I2123_10820	ko:K01002
riu:I2123_10830	ko:K02073
riu:I2123_10835	ko:K02071
riu:I2123_10840	ko:K02072
riu:I2123_10850	ko:K18920
riu:I2123_10855	ko:K14220
riu:I2123_10865	ko:K08641
riu:I2123_10870	ko:K02035
riu:I2123_10875	ko:K02033
riu:I2123_10880	ko:K02034
riu:I2123_10885	ko:K02031
riu:I2123_10890	ko:K02032
riu:I2123_10900	ko:K16514
riu:I2123_10905	ko:K10218
riu:I2123_10910	ko:K16515
riu:I2123_10915	ko:K16516
riu:I2123_10920	ko:K03786
riu:I2123_10930	ko:K04099
riu:I2123_10935	ko:K08195
riu:I2123_10940	ko:K01778
riu:I2123_10950	ko:K02399
riu:I2123_10955	ko:K02398
riu:I2123_10960	ko:K02386
riu:I2123_10965	ko:K02387
riu:I2123_10970	ko:K02388
riu:I2123_10975	ko:K02389
riu:I2123_10980	ko:K02390
riu:I2123_10985	ko:K02391
riu:I2123_10990	ko:K02392
riu:I2123_10995	ko:K02393
riu:I2123_11000	ko:K02394
riu:I2123_11005	ko:K02395
riu:I2123_11010	ko:K02396
riu:I2123_11015	ko:K02397
riu:I2123_11025	ko:K06518
riu:I2123_11030	ko:K00854
riu:I2123_11035	ko:K01805
riu:I2123_11040	ko:K10543
riu:I2123_11045	ko:K10545
riu:I2123_11050	ko:K10544
riu:I2123_11055	ko:K02529
riu:I2123_11065	ko:K01811
riu:I2123_11070	ko:K03292
riu:I2123_11075	ko:K02058
riu:I2123_11080	ko:K21430
riu:I2123_11085	ko:K00799
riu:I2123_11105	ko:K07258
riu:I2123_11110	ko:K19302
riu:I2123_11130	ko:K09475
riu:I2123_11140	ko:K07085
riu:I2123_11150	ko:K03674
riu:I2123_11155	ko:K10678
riu:I2123_11160	ko:K05844
riu:I2123_11170	ko:K11073
riu:I2123_11175	ko:K11076
riu:I2123_11180	ko:K11075
riu:I2123_11185	ko:K11074
riu:I2123_11195	ko:K03212
riu:I2123_11200	ko:K02421
riu:I2123_11205	ko:K02420
riu:I2123_11210	ko:K02419
riu:I2123_11215	ko:K02418
riu:I2123_11220	ko:K02417
riu:I2123_11225	ko:K02416
riu:I2123_11230	ko:K02415
riu:I2123_11235	ko:K02414
riu:I2123_11240	ko:K02413
riu:I2123_11245	ko:K02412
riu:I2123_11250	ko:K02411
riu:I2123_11255	ko:K02410
riu:I2123_11260	ko:K02409
riu:I2123_11265	ko:K02408
riu:I2123_11270	ko:K08994
riu:I2123_11280	ko:K03829
riu:I2123_11315	ko:K28274
riu:I2123_11325	ko:K02423
riu:I2123_11330	ko:K02422
riu:I2123_11335	ko:K02407
riu:I2123_11340	ko:K02406
riu:I2123_11345	ko:K02405
riu:I2123_11350	ko:K02425
riu:I2123_11355	ko:K05396
riu:I2123_11360	ko:K02424
riu:I2123_11365	ko:K10009
riu:I2123_11370	ko:K10010
riu:I2123_11375	ko:K19236
riu:I2123_11395	ko:K02014
riu:I2123_11400	ko:K05349
riu:I2123_11410	ko:K07240
riu:I2123_11415	ko:K07240
riu:I2123_11430	ko:K02355
riu:I2123_11435	ko:K03809
riu:I2123_11470	ko:K24160
riu:I2123_11475	ko:K09816
riu:I2123_11480	ko:K09817
riu:I2123_11485	ko:K09815
riu:I2123_11490	ko:K19304
riu:I2123_11495	ko:K02560
riu:I2123_11500	ko:K08160
riu:I2123_11510	ko:K27501
riu:I2123_11515	ko:K28682
riu:I2123_11520	ko:K00873
riu:I2123_11525	ko:K19337
riu:I2123_11530	ko:K00036
riu:I2123_11535	ko:K01625
riu:I2123_11545	ko:K03722
