jlv:G3257_00005	ko:K02313
jlv:G3257_06385	ko:K03307
jlv:G3257_06395	ko:K14232
jlv:G3257_06400	ko:K07290
jlv:G3257_06405	ko:K03892
jlv:G3257_06410	ko:K00537
jlv:G3257_06415	ko:K11811
jlv:G3257_06420	ko:K02523
jlv:G3257_06425	ko:K02888
jlv:G3257_06430	ko:K02899
jlv:G3257_06435	ko:K03979
jlv:G3257_06445	ko:K00931
jlv:G3257_06450	ko:K10773
jlv:G3257_06455	ko:K03616
jlv:G3257_06460	ko:K02030
jlv:G3257_06465	ko:K02014
jlv:G3257_06475	ko:K05973
jlv:G3257_06480	ko:K05524
jlv:G3257_06500	ko:K02000
jlv:G3257_06505	ko:K02001
jlv:G3257_06510	ko:K02002
jlv:G3257_06515	ko:K03826
jlv:G3257_06525	ko:K03772
jlv:G3257_06535	ko:K01567
jlv:G3257_06565	ko:K00799
jlv:G3257_06570	ko:K07080
jlv:G3257_06580	ko:K20712
jlv:G3257_06590	ko:K07708
jlv:G3257_06595	ko:K07712
jlv:G3257_06600	ko:K03284
jlv:G3257_06610	ko:K02014
jlv:G3257_06615	ko:K07137
jlv:G3257_06630	ko:K02014
jlv:G3257_06635	ko:K09761
jlv:G3257_06640	ko:K00615
jlv:G3257_06645	ko:K00134
jlv:G3257_06660	ko:K00982
jlv:G3257_06670	ko:K11206
jlv:G3257_06675	ko:K03568
jlv:G3257_06680	ko:K02014
jlv:G3257_06685	ko:K01626
jlv:G3257_06690	ko:K02014
jlv:G3257_06695	ko:K02014
jlv:G3257_06700	ko:K02014
jlv:G3257_06705	ko:K02035
jlv:G3257_06710	ko:K02033
jlv:G3257_06715	ko:K02034
jlv:G3257_06720	ko:K02031
jlv:G3257_06720	ko:K02032
jlv:G3257_06730	ko:K00845
jlv:G3257_06735	ko:K06024
jlv:G3257_06740	ko:K06178
jlv:G3257_06745	ko:K09748
jlv:G3257_06750	ko:K02600
jlv:G3257_06755	ko:K02519
jlv:G3257_06760	ko:K02834
jlv:G3257_06765	ko:K03177
jlv:G3257_06770	ko:K06207
jlv:G3257_06775	ko:K05539
jlv:G3257_06785	ko:K03406
jlv:G3257_06790	ko:K03832
jlv:G3257_06815	ko:K16091
jlv:G3257_06825	ko:K06113
jlv:G3257_06830	ko:K14226
jlv:G3257_06835	ko:K01776
jlv:G3257_06840	ko:K01676
jlv:G3257_06850	ko:K01895
jlv:G3257_06855	ko:K14233
jlv:G3257_06875	ko:K07733
jlv:G3257_06900	ko:K03744
jlv:G3257_06905	ko:K01637
jlv:G3257_06910	ko:K03762
jlv:G3257_06930	ko:K09983
jlv:G3257_06960	ko:K01055
jlv:G3257_06965	ko:K02014
jlv:G3257_06990	ko:K17836
jlv:G3257_07000	ko:K02014
jlv:G3257_07005	ko:K01894
jlv:G3257_07015	ko:K23537
jlv:G3257_07020	ko:K23535
jlv:G3257_07025	ko:K23536
jlv:G3257_07030	ko:K07335
jlv:G3257_07080	ko:K00034
jlv:G3257_07090	ko:K06872
jlv:G3257_07095	ko:K03744
jlv:G3257_07100	ko:K01591
jlv:G3257_07105	ko:K01141
jlv:G3257_07135	ko:K00523
jlv:G3257_07170	ko:K01886
jlv:G3257_07200	ko:K08224
jlv:G3257_07225	ko:K01126
jlv:G3257_07230	ko:K02014
jlv:G3257_07235	ko:K03711
jlv:G3257_07240	ko:K01872
jlv:G3257_07245	ko:K04085
jlv:G3257_07250	ko:K03521
jlv:G3257_07255	ko:K03522
jlv:G3257_07260	ko:K20035
jlv:G3257_07275	ko:K02959
jlv:G3257_07280	ko:K02860
jlv:G3257_07285	ko:K00554
jlv:G3257_07290	ko:K02884
jlv:G3257_07300	ko:K02227
jlv:G3257_07315	ko:K13653
jlv:G3257_07320	ko:K03820
jlv:G3257_07325	ko:K24967
jlv:G3257_07330	ko:K02014
jlv:G3257_07335	ko:K01183
jlv:G3257_07355	ko:K10111
jlv:G3257_07360	ko:K08218
jlv:G3257_07365	ko:K17246
jlv:G3257_07370	ko:K17245
jlv:G3257_07375	ko:K17244
jlv:G3257_07380	ko:K00820
jlv:G3257_07385	ko:K01443
jlv:G3257_07390	ko:K24967
jlv:G3257_07395	ko:K18676
jlv:G3257_07415	ko:K02450
jlv:G3257_07420	ko:K02451
jlv:G3257_07425	ko:K01114
jlv:G3257_07430	ko:K03753
jlv:G3257_07445	ko:K09930
jlv:G3257_07455	ko:K14761
jlv:G3257_07460	ko:K01679
jlv:G3257_07470	ko:K02423
jlv:G3257_07475	ko:K07386
jlv:G3257_07490	ko:K01278
jlv:G3257_07495	ko:K26939
jlv:G3257_07520	ko:K05516
jlv:G3257_07525	ko:K18997
jlv:G3257_07540	ko:K01118
jlv:G3257_07565	ko:K00763
jlv:G3257_07580	ko:K05520
jlv:G3257_07585	ko:K07673
jlv:G3257_07590	ko:K07684
jlv:G3257_07595	ko:K21563
jlv:G3257_07610	ko:K00285
jlv:G3257_07640	ko:K00041
jlv:G3257_07655	ko:K16850
jlv:G3257_07660	ko:K00064
jlv:G3257_07665	ko:K07046
jlv:G3257_07670	ko:K03534
jlv:G3257_07675	ko:K18335
jlv:G3257_07680	ko:K18336
jlv:G3257_07685	ko:K10441
jlv:G3257_07690	ko:K10440
jlv:G3257_07695	ko:K10439
jlv:G3257_07775	ko:K15035
jlv:G3257_07780	ko:K22292
jlv:G3257_07785	ko:K00568
jlv:G3257_07790	ko:K03286
jlv:G3257_07795	ko:K02469
jlv:G3257_07800	ko:K09924
jlv:G3257_07805	ko:K00831
jlv:G3257_07810	ko:K14170
jlv:G3257_07815	ko:K00817
jlv:G3257_07820	ko:K04517
jlv:G3257_07825	ko:K00800
jlv:G3257_07830	ko:K00945
jlv:G3257_07835	ko:K02945
jlv:G3257_07840	ko:K05788
jlv:G3257_07845	ko:K08992
jlv:G3257_07850	ko:K19804
jlv:G3257_07855	ko:K00012
jlv:G3257_07860	ko:K21344
jlv:G3257_07865	ko:K02237
jlv:G3257_07880	ko:K06132
jlv:G3257_07885	ko:K00384
jlv:G3257_07890	ko:K12339
jlv:G3257_07900	ko:K08305
jlv:G3257_07905	ko:K22452
jlv:G3257_07915	ko:K03924
jlv:G3257_07935	ko:K14540
jlv:G3257_07960	ko:K02014
jlv:G3257_07965	ko:K03673
jlv:G3257_08005	ko:K15974
jlv:G3257_08010	ko:K18139
jlv:G3257_08035	ko:K19265
jlv:G3257_08060	ko:K04564
jlv:G3257_08065	ko:K02529
jlv:G3257_08075	ko:K10240
jlv:G3257_08080	ko:K10241
jlv:G3257_08085	ko:K10242
jlv:G3257_08090	ko:K05350
jlv:G3257_08095	ko:K10111
jlv:G3257_08100	ko:K02014
jlv:G3257_08105	ko:K03601
jlv:G3257_08115	ko:K03561
jlv:G3257_08120	ko:K03559
jlv:G3257_08125	ko:K00912
jlv:G3257_08130	ko:K09791
jlv:G3257_08135	ko:K00979
jlv:G3257_08140	ko:K00939
jlv:G3257_08145	ko:K15987
jlv:G3257_08155	ko:K16089
jlv:G3257_08170	ko:K00681
jlv:G3257_08175	ko:K07001
jlv:G3257_08185	ko:K03413
jlv:G3257_08190	ko:K08295
jlv:G3257_08195	ko:K09461
jlv:G3257_08230	ko:K14219
jlv:G3257_08235	ko:K15738
jlv:G3257_08240	ko:K07052
jlv:G3257_08260	ko:K01991
jlv:G3257_08265	ko:K25590
jlv:G3257_08270	ko:K00903
jlv:G3257_08305	ko:K00640
jlv:G3257_08330	ko:K01953
jlv:G3257_08340	ko:K00066
jlv:G3257_08350	ko:K16011
jlv:G3257_08375	ko:K07004
jlv:G3257_08385	ko:K07657
jlv:G3257_08410	ko:K02456
jlv:G3257_08415	ko:K02455
jlv:G3257_08420	ko:K02454
jlv:G3257_08445	ko:K02453
jlv:G3257_08450	ko:K02456
jlv:G3257_08455	ko:K02456
jlv:G3257_08470	ko:K03980
jlv:G3257_08475	ko:K02968
jlv:G3257_08480	ko:K09005
jlv:G3257_08490	ko:K06181
jlv:G3257_08495	ko:K00031
jlv:G3257_08500	ko:K03704
jlv:G3257_08505	ko:K06891
jlv:G3257_08510	ko:K03694
jlv:G3257_08515	ko:K08676
jlv:G3257_08520	ko:K02477
jlv:G3257_08525	ko:K02478
jlv:G3257_08540	ko:K02688
jlv:G3257_08550	ko:K01142
jlv:G3257_08565	ko:K05805
jlv:G3257_08575	ko:K01255
jlv:G3257_08580	ko:K07091
jlv:G3257_08585	ko:K11720
jlv:G3257_08590	ko:K03795
jlv:G3257_08605	ko:K02303
jlv:G3257_08610	ko:K00956
jlv:G3257_08615	ko:K00957
jlv:G3257_08620	ko:K00390
jlv:G3257_08630	ko:K00381
jlv:G3257_08635	ko:K07090
jlv:G3257_08640	ko:K13634
jlv:G3257_08670	ko:K01977
jlv:G3257_08675	ko:K14227
jlv:G3257_08680	ko:K14218
jlv:G3257_08685	ko:K01980
jlv:G3257_08690	ko:K01985
jlv:G3257_08700	ko:K00459
jlv:G3257_08705	ko:K09767
jlv:G3257_08710	ko:K00075
jlv:G3257_08715	ko:K09913
jlv:G3257_08720	ko:K11444
jlv:G3257_08725	ko:K13491
jlv:G3257_08730	ko:K13490
jlv:G3257_08735	ko:K13489
jlv:G3257_08740	ko:K13486
jlv:G3257_08745	ko:K13488
jlv:G3257_08750	ko:K13487
jlv:G3257_08755	ko:K01940
jlv:G3257_08760	ko:K00611
jlv:G3257_08775	ko:K06949
jlv:G3257_08780	ko:K01724
jlv:G3257_08785	ko:K06013
jlv:G3257_08790	ko:K13288
jlv:G3257_08800	ko:K03566
jlv:G3257_08810	ko:K07225
jlv:G3257_08815	ko:K25132
jlv:G3257_08820	ko:K25133
jlv:G3257_08825	ko:K10834
jlv:G3257_08835	ko:K18904
jlv:G3257_08840	ko:K03543
jlv:G3257_08845	ko:K03446
jlv:G3257_08855	ko:K07039
jlv:G3257_08880	ko:K05792
jlv:G3257_08915	ko:K05795
jlv:G3257_08920	ko:K09799
jlv:G3257_08925	ko:K09775
jlv:G3257_08930	ko:K03585
jlv:G3257_08935	ko:K18138
jlv:G3257_08950	ko:K02014
jlv:G3257_08955	ko:K17758
jlv:G3257_08965	ko:K06956
jlv:G3257_08995	ko:K14229
jlv:G3257_09000	ko:K14229
jlv:G3257_09030	ko:K14229
jlv:G3257_09035	ko:K14229
jlv:G3257_09045	ko:K03640
jlv:G3257_09050	ko:K03641
jlv:G3257_09055	ko:K03646
jlv:G3257_09060	ko:K03560
jlv:G3257_09065	ko:K03562
jlv:G3257_09070	ko:K07107
jlv:G3257_09075	ko:K00600
jlv:G3257_09080	ko:K07738
jlv:G3257_09085	ko:K02671
jlv:G3257_09090	ko:K02672
jlv:G3257_09095	ko:K02673
jlv:G3257_09100	ko:K02674
jlv:G3257_09105	ko:K02655
jlv:G3257_09110	ko:K08084
jlv:G3257_09115	ko:K11752
jlv:G3257_09120	ko:K00793
jlv:G3257_09130	ko:K04063
jlv:G3257_09135	ko:K14652
jlv:G3257_09140	ko:K00794
jlv:G3257_09145	ko:K03625
jlv:G3257_09155	ko:K03182
jlv:G3257_09160	ko:K01983
jlv:G3257_09165	ko:K02343
jlv:G3257_09170	ko:K09747
jlv:G3257_09175	ko:K06187
jlv:G3257_09180	ko:K18313
jlv:G3257_09205	ko:K06200
jlv:G3257_09210	ko:K02480
jlv:G3257_09230	ko:K14233
jlv:G3257_09310	ko:K07483
jlv:G3257_09315	ko:K03580
jlv:G3257_09320	ko:K03654
jlv:G3257_09355	ko:K06920
jlv:G3257_09360	ko:K01737
jlv:G3257_09365	ko:K10026
jlv:G3257_09525	ko:K19055
jlv:G3257_09550	ko:K07126
jlv:G3257_09555	ko:K00784
jlv:G3257_09565	ko:K02379
jlv:G3257_09570	ko:K08994
jlv:G3257_09575	ko:K00426
jlv:G3257_09580	ko:K00425
jlv:G3257_09595	ko:K03639
jlv:G3257_09605	ko:K07223
jlv:G3257_09615	ko:K11085
jlv:G3257_09625	ko:K23775
jlv:G3257_09630	ko:K07126
jlv:G3257_09635	ko:K03281
jlv:G3257_09650	ko:K03717
jlv:G3257_09665	ko:K09771
jlv:G3257_09670	ko:K11529
jlv:G3257_09725	ko:K06131
jlv:G3257_09755	ko:K07263
jlv:G3257_09785	ko:K04062
jlv:G3257_09790	ko:K07290
jlv:G3257_09805	ko:K03594
jlv:G3257_09825	ko:K07001
jlv:G3257_09840	ko:K06077
jlv:G3257_09860	ko:K07058
jlv:G3257_09865	ko:K03286
jlv:G3257_09870	ko:K06894
jlv:G3257_09875	ko:K05367
jlv:G3257_09890	ko:K10126
jlv:G3257_09900	ko:K02049
jlv:G3257_09905	ko:K02050
jlv:G3257_09910	ko:K02051
jlv:G3257_09925	ko:K09933
jlv:G3257_09930	ko:K02477
jlv:G3257_09945	ko:K02030
jlv:G3257_09950	ko:K02029
jlv:G3257_09955	ko:K02029
jlv:G3257_09960	ko:K02028
jlv:G3257_09985	ko:K00023
jlv:G3257_09990	ko:K06204
jlv:G3257_09995	ko:K04750
jlv:G3257_10010	ko:K01816
jlv:G3257_10015	ko:K11927
jlv:G3257_10045	ko:K12513
jlv:G3257_10050	ko:K07684
jlv:G3257_10055	ko:K02651
jlv:G3257_10060	ko:K02278
jlv:G3257_10065	ko:K02279
jlv:G3257_10070	ko:K02280
jlv:G3257_10080	ko:K02282
jlv:G3257_10085	ko:K02283
jlv:G3257_10090	ko:K12510
jlv:G3257_10095	ko:K12511
jlv:G3257_10100	ko:K01092
jlv:G3257_10105	ko:K02533
jlv:G3257_10115	ko:K19577
jlv:G3257_10165	ko:K07043
jlv:G3257_10170	ko:K06884
jlv:G3257_10180	ko:K01433
jlv:G3257_10195	ko:K06969
jlv:G3257_10200	ko:K18831
jlv:G3257_10205	ko:K19166
jlv:G3257_10225	ko:K09940
jlv:G3257_10235	ko:K03684
jlv:G3257_10240	ko:K03607
jlv:G3257_10245	ko:K03086
jlv:G3257_10260	ko:K01595
jlv:G3257_10265	ko:K01749
jlv:G3257_10270	ko:K01719
jlv:G3257_10275	ko:K02496
jlv:G3257_10280	ko:K02498
jlv:G3257_10285	ko:K00117
jlv:G3257_10290	ko:K01507
jlv:G3257_10295	ko:K09919
jlv:G3257_10300	ko:K01950
jlv:G3257_10305	ko:K04751
jlv:G3257_10320	ko:K00384
jlv:G3257_10325	ko:K03466
jlv:G3257_10330	ko:K03634
jlv:G3257_10335	ko:K07478
jlv:G3257_10340	ko:K18981
jlv:G3257_10360	ko:K01875
jlv:G3257_10365	ko:K14233
jlv:G3257_10370	ko:K14233
jlv:G3257_10380	ko:K00817
jlv:G3257_10400	ko:K00285
jlv:G3257_10405	ko:K03149
jlv:G3257_10415	ko:K03852
jlv:G3257_10420	ko:K00625
jlv:G3257_10425	ko:K07090
jlv:G3257_10450	ko:K09883
jlv:G3257_10455	ko:K09882
jlv:G3257_10465	ko:K03852
jlv:G3257_10470	ko:K07255
jlv:G3257_10475	ko:K07256
jlv:G3257_10480	ko:K15551
jlv:G3257_10485	ko:K10831
jlv:G3257_10490	ko:K15552
jlv:G3257_10495	ko:K11735
jlv:G3257_10500	ko:K05301
jlv:G3257_10515	ko:K01183
jlv:G3257_10520	ko:K02024
jlv:G3257_10525	ko:K10227
jlv:G3257_10530	ko:K10228
jlv:G3257_10535	ko:K10229
jlv:G3257_10540	ko:K10111
jlv:G3257_10545	ko:K00045
jlv:G3257_10570	ko:K00799
jlv:G3257_10585	ko:K03776
jlv:G3257_10595	ko:K00019
jlv:G3257_10605	ko:K00803
jlv:G3257_10610	ko:K00111
jlv:G3257_10625	ko:K16087
jlv:G3257_10635	ko:K05825
jlv:G3257_10650	ko:K04079
jlv:G3257_10685	ko:K07002
jlv:G3257_10690	ko:K00453
jlv:G3257_10695	ko:K01556
jlv:G3257_10700	ko:K02403
jlv:G3257_10705	ko:K02402
jlv:G3257_10715	ko:K02556
jlv:G3257_10720	ko:K02557
jlv:G3257_10730	ko:K03413
jlv:G3257_10735	ko:K03407
jlv:G3257_10740	ko:K03408
jlv:G3257_10745	ko:K03406
jlv:G3257_10750	ko:K00575
jlv:G3257_10755	ko:K03411
jlv:G3257_10760	ko:K03412
jlv:G3257_10765	ko:K03413
jlv:G3257_10770	ko:K00059
jlv:G3257_10780	ko:K01918
jlv:G3257_10785	ko:K05896
jlv:G3257_10800	ko:K01874
jlv:G3257_10805	ko:K03593
jlv:G3257_10820	ko:K06132
jlv:G3257_10825	ko:K01586
jlv:G3257_10835	ko:K01885
jlv:G3257_10840	ko:K14218
jlv:G3257_10845	ko:K14224
jlv:G3257_10850	ko:K14218
jlv:G3257_10855	ko:K14224
jlv:G3257_10860	ko:K14218
jlv:G3257_10865	ko:K14218
jlv:G3257_10875	ko:K14224
jlv:G3257_10880	ko:K14224
jlv:G3257_10885	ko:K14224
jlv:G3257_10895	ko:K02356
jlv:G3257_10900	ko:K01426
jlv:G3257_10920	ko:K06188
jlv:G3257_10930	ko:K08223
jlv:G3257_10935	ko:K01883
jlv:G3257_10950	ko:K05591
jlv:G3257_10965	ko:K16088
jlv:G3257_10970	ko:K07165
jlv:G3257_10975	ko:K23514
jlv:G3257_10985	ko:K14230
jlv:G3257_10995	ko:K14230
jlv:G3257_11015	ko:K03546
jlv:G3257_11020	ko:K03547
jlv:G3257_11035	ko:K07666
jlv:G3257_11040	ko:K16089
jlv:G3257_11045	ko:K07645
jlv:G3257_11055	ko:K09927
jlv:G3257_11065	ko:K09181
jlv:G3257_11080	ko:K03635
jlv:G3257_11085	ko:K03695
jlv:G3257_11090	ko:K11073
jlv:G3257_11095	ko:K08296
jlv:G3257_11100	ko:K00937
jlv:G3257_11105	ko:K02040
jlv:G3257_11110	ko:K02037
jlv:G3257_11115	ko:K02038
jlv:G3257_11120	ko:K02036
jlv:G3257_11125	ko:K02039
jlv:G3257_11130	ko:K07657
jlv:G3257_11135	ko:K07636
jlv:G3257_11145	ko:K03657
jlv:G3257_11165	ko:K08082
jlv:G3257_11170	ko:K02477
jlv:G3257_11175	ko:K10844
jlv:G3257_11220	ko:K19267
jlv:G3257_11225	ko:K14228
jlv:G3257_11230	ko:K14228
jlv:G3257_11235	ko:K14228
jlv:G3257_11240	ko:K14228
jlv:G3257_11245	ko:K12573
jlv:G3257_11250	ko:K03218
jlv:G3257_11255	ko:K00640
jlv:G3257_11260	ko:K09915
jlv:G3257_11280	ko:K00876
jlv:G3257_11285	ko:K12542
jlv:G3257_11290	ko:K12541
jlv:G3257_11295	ko:K12543
jlv:G3257_11305	ko:K01992
jlv:G3257_11310	ko:K01990
jlv:G3257_11330	ko:K03269
jlv:G3257_11335	ko:K03768
jlv:G3257_11340	ko:K03767
jlv:G3257_11345	ko:K01883
jlv:G3257_11350	ko:K01247
jlv:G3257_11355	ko:K01962
jlv:G3257_11360	ko:K04075
jlv:G3257_11365	ko:K00928
jlv:G3257_11370	ko:K14233
jlv:G3257_11375	ko:K07733
jlv:G3257_11385	ko:K00558
jlv:G3257_11485	ko:K07451
jlv:G3257_11490	ko:K07474
jlv:G3257_11570	ko:K01588
jlv:G3257_11595	ko:K03791
jlv:G3257_11605	ko:K06223
jlv:G3257_11635	ko:K00505
jlv:G3257_11680	ko:K23239
jlv:G3257_11690	ko:K06193
jlv:G3257_11695	ko:K06941
jlv:G3257_11705	ko:K01817
jlv:G3257_11715	ko:K06133
jlv:G3257_11735	ko:K21636
jlv:G3257_11745	ko:K24844
jlv:G3257_11750	ko:K24845
jlv:G3257_11755	ko:K24843
jlv:G3257_11760	ko:K07213
jlv:G3257_11770	ko:K07085
jlv:G3257_11775	ko:K07085
jlv:G3257_11780	ko:K09758
jlv:G3257_11785	ko:K12340
jlv:G3257_11790	ko:K01993
jlv:G3257_11795	ko:K01992
jlv:G3257_11800	ko:K01992
jlv:G3257_11825	ko:K03924
jlv:G3257_11855	ko:K06211
jlv:G3257_11860	ko:K16137
jlv:G3257_11865	ko:K07124
jlv:G3257_11870	ko:K13652
jlv:G3257_11875	ko:K01740
jlv:G3257_11880	ko:K19978
jlv:G3257_11885	ko:K01176
jlv:G3257_11890	ko:K10110
jlv:G3257_11895	ko:K10109
jlv:G3257_11900	ko:K10108
jlv:G3257_11905	ko:K10111
jlv:G3257_11910	ko:K01187
jlv:G3257_11915	ko:K02529
jlv:G3257_11920	ko:K02024
jlv:G3257_11975	ko:K01470
jlv:G3257_12005	ko:K05596
jlv:G3257_12010	ko:K06895
jlv:G3257_12015	ko:K00154
jlv:G3257_12020	ko:K03672
jlv:G3257_12040	ko:K09974
jlv:G3257_12045	ko:K00375
jlv:G3257_12060	ko:K07552
jlv:G3257_12065	ko:K00640
jlv:G3257_12070	ko:K03668
jlv:G3257_12075	ko:K17837
jlv:G3257_12085	ko:K15555
jlv:G3257_12090	ko:K15554
jlv:G3257_12095	ko:K15553
jlv:G3257_12100	ko:K20938
jlv:G3257_12105	ko:K02073
jlv:G3257_12115	ko:K00299
jlv:G3257_12120	ko:K15553
jlv:G3257_12125	ko:K04091
jlv:G3257_12130	ko:K15554
jlv:G3257_12135	ko:K15555
jlv:G3257_12140	ko:K19270
jlv:G3257_12145	ko:K03668
jlv:G3257_12155	ko:K00375
jlv:G3257_12160	ko:K05782
jlv:G3257_12165	ko:K07052
jlv:G3257_12175	ko:K23036
jlv:G3257_12185	ko:K00851
jlv:G3257_12195	ko:K21021
jlv:G3257_12205	ko:K24163
jlv:G3257_12215	ko:K07302
jlv:G3257_12220	ko:K07303
jlv:G3257_12230	ko:K01070
jlv:G3257_12245	ko:K03100
jlv:G3257_12250	ko:K03790
jlv:G3257_12270	ko:K01996
jlv:G3257_12275	ko:K01995
jlv:G3257_12280	ko:K01998
jlv:G3257_12285	ko:K01997
jlv:G3257_12290	ko:K01999
jlv:G3257_12295	ko:K01897
jlv:G3257_12300	ko:K06446
jlv:G3257_12310	ko:K02014
jlv:G3257_12355	ko:K11068
jlv:G3257_12375	ko:K00797
jlv:G3257_12395	ko:K07300
jlv:G3257_12400	ko:K01524
jlv:G3257_12410	ko:K02379
jlv:G3257_12420	ko:K22310
jlv:G3257_12435	ko:K02003
jlv:G3257_12440	ko:K18911
jlv:G3257_12450	ko:K03406
jlv:G3257_12455	ko:K01649
jlv:G3257_12470	ko:K07001
jlv:G3257_12475	ko:K11477
jlv:G3257_12480	ko:K01956
jlv:G3257_12485	ko:K01955
jlv:G3257_12490	ko:K03624
jlv:G3257_12500	ko:K07574
jlv:G3257_12505	ko:K02427
jlv:G3257_12510	ko:K03798
jlv:G3257_12515	ko:K00796
jlv:G3257_12520	ko:K03431
jlv:G3257_12525	ko:K14232
jlv:G3257_12530	ko:K14219
jlv:G3257_12550	ko:K16013
jlv:G3257_12555	ko:K16012
jlv:G3257_12560	ko:K00425
jlv:G3257_12565	ko:K00426
jlv:G3257_12570	ko:K00424
jlv:G3257_12600	ko:K00567
jlv:G3257_12610	ko:K16088
jlv:G3257_12620	ko:K07216
jlv:G3257_12635	ko:K00380
jlv:G3257_12640	ko:K23514
jlv:G3257_12645	ko:K07165
jlv:G3257_12650	ko:K16090
jlv:G3257_12655	ko:K16090
jlv:G3257_12660	ko:K03711
jlv:G3257_12665	ko:K00826
jlv:G3257_12670	ko:K01166
jlv:G3257_12675	ko:K08169
jlv:G3257_12680	ko:K20034
jlv:G3257_12685	ko:K10914
jlv:G3257_12700	ko:K07152
jlv:G3257_12705	ko:K09796
jlv:G3257_12715	ko:K07552
jlv:G3257_12730	ko:K02171
jlv:G3257_12735	ko:K02172
jlv:G3257_12740	ko:K17837
jlv:G3257_12750	ko:K00344
jlv:G3257_12760	ko:K02014
jlv:G3257_12785	ko:K01999
jlv:G3257_12790	ko:K00140
jlv:G3257_12795	ko:K00020
jlv:G3257_12830	ko:K07126
jlv:G3257_12835	ko:K07126
jlv:G3257_12840	ko:K29027
jlv:G3257_12845	ko:K00847
jlv:G3257_12850	ko:K02529
jlv:G3257_12855	ko:K00845
jlv:G3257_12860	ko:K02024
jlv:G3257_12865	ko:K17315
jlv:G3257_12870	ko:K17316
jlv:G3257_12875	ko:K17317
jlv:G3257_12880	ko:K10112
jlv:G3257_12895	ko:K02024
jlv:G3257_12900	ko:K10111
jlv:G3257_12905	ko:K10119
jlv:G3257_12910	ko:K10118
jlv:G3257_12915	ko:K10117
jlv:G3257_12920	ko:K17315
jlv:G3257_12925	ko:K02483
jlv:G3257_12940	ko:K08166
jlv:G3257_12960	ko:K00010
jlv:G3257_12965	ko:K00010
jlv:G3257_12975	ko:K02058
jlv:G3257_12980	ko:K02057
jlv:G3257_12985	ko:K02056
jlv:G3257_12990	ko:K03338
jlv:G3257_12995	ko:K03336
jlv:G3257_13000	ko:K03335
jlv:G3257_13005	ko:K03337
jlv:G3257_13010	ko:K00140
jlv:G3257_13020	ko:K07183
jlv:G3257_13030	ko:K02303
jlv:G3257_13050	ko:K03583
jlv:G3257_13055	ko:K03582
jlv:G3257_13060	ko:K03581
jlv:G3257_13065	ko:K03406
jlv:G3257_13080	ko:K07262
jlv:G3257_13100	ko:K06988
jlv:G3257_13115	ko:K02048
jlv:G3257_13175	ko:K02397
jlv:G3257_13180	ko:K02396
jlv:G3257_13185	ko:K02395
jlv:G3257_13190	ko:K02394
jlv:G3257_13195	ko:K02393
jlv:G3257_13200	ko:K02392
jlv:G3257_13205	ko:K02391
jlv:G3257_13210	ko:K02390
jlv:G3257_13215	ko:K02389
jlv:G3257_13220	ko:K02388
jlv:G3257_13225	ko:K02387
jlv:G3257_13230	ko:K02386
jlv:G3257_13235	ko:K02395
jlv:G3257_13240	ko:K02399
jlv:G3257_13245	ko:K02398
jlv:G3257_13250	ko:K02557
jlv:G3257_13255	ko:K02556
jlv:G3257_13260	ko:K02405
jlv:G3257_13265	ko:K02415
jlv:G3257_13270	ko:K02414
jlv:G3257_13280	ko:K02422
jlv:G3257_13285	ko:K02407
jlv:G3257_13295	ko:K02412
jlv:G3257_13300	ko:K02411
jlv:G3257_13305	ko:K02410
jlv:G3257_13310	ko:K02409
jlv:G3257_13315	ko:K02408
jlv:G3257_13325	ko:K02416
jlv:G3257_13330	ko:K02417
jlv:G3257_13335	ko:K02419
jlv:G3257_13340	ko:K02420
jlv:G3257_13345	ko:K02421
jlv:G3257_13350	ko:K02401
jlv:G3257_13355	ko:K02400
jlv:G3257_13365	ko:K02406
jlv:G3257_13370	ko:K02406
jlv:G3257_13375	ko:K02406
jlv:G3257_13380	ko:K21379
jlv:G3257_13385	ko:K18234
jlv:G3257_13390	ko:K20429
jlv:G3257_13395	ko:K09667
jlv:G3257_13400	ko:K00311
jlv:G3257_13415	ko:K01028
jlv:G3257_13420	ko:K01029
jlv:G3257_13425	ko:K15977
jlv:G3257_13430	ko:K11103
jlv:G3257_13445	ko:K00951
jlv:G3257_13450	ko:K16264
jlv:G3257_13455	ko:K06911
jlv:G3257_13460	ko:K01118
jlv:G3257_13470	ko:K01613
jlv:G3257_13475	ko:K16089
jlv:G3257_13480	ko:K11927
jlv:G3257_13485	ko:K07157
jlv:G3257_13515	ko:K03281
jlv:G3257_13520	ko:K24264
jlv:G3257_13525	ko:K01867
jlv:G3257_13530	ko:K06978
jlv:G3257_13540	ko:K02030
jlv:G3257_13545	ko:K08151
jlv:G3257_13550	ko:K06950
jlv:G3257_13560	ko:K03408
jlv:G3257_13565	ko:K03406
jlv:G3257_13570	ko:K03406
jlv:G3257_13580	ko:K03885
jlv:G3257_13595	ko:K01531
jlv:G3257_13605	ko:K07552
jlv:G3257_13615	ko:K00281
jlv:G3257_13620	ko:K02437
jlv:G3257_13625	ko:K00605
jlv:G3257_13640	ko:K03529
jlv:G3257_13650	ko:K01972
jlv:G3257_13655	ko:K00963
jlv:G3257_13660	ko:K01462
jlv:G3257_13665	ko:K21087
jlv:G3257_13670	ko:K06182
jlv:G3257_13675	ko:K00990
jlv:G3257_13680	ko:K01265
