tse:THMIRHAS_00010	ko:K02313
tse:THMIRHAS_10960	ko:K03640
tse:THMIRHAS_10980	ko:K06920
tse:THMIRHAS_11010	ko:K07708
tse:THMIRHAS_11020	ko:K07712
tse:THMIRHAS_11050	ko:K04752
tse:THMIRHAS_11060	ko:K01613
tse:THMIRHAS_11070	ko:K01940
tse:THMIRHAS_11080	ko:K03704
tse:THMIRHAS_11100	ko:K01095
tse:THMIRHAS_11110	ko:K03972
tse:THMIRHAS_11130	ko:K03269
tse:THMIRHAS_11140	ko:K03768
tse:THMIRHAS_11150	ko:K03768
tse:THMIRHAS_11160	ko:K01883
tse:THMIRHAS_11170	ko:K08309
tse:THMIRHAS_11180	ko:K08307
tse:THMIRHAS_11190	ko:K01069
tse:THMIRHAS_11210	ko:K03469
tse:THMIRHAS_11220	ko:K02342
tse:THMIRHAS_11230	ko:K03775
tse:THMIRHAS_11250	ko:K03578
tse:THMIRHAS_11300	ko:K03774
tse:THMIRHAS_11310	ko:K06950
tse:THMIRHAS_11320	ko:K01903
tse:THMIRHAS_11330	ko:K01902
tse:THMIRHAS_11340	ko:K01950
tse:THMIRHAS_11350	ko:K05807
tse:THMIRHAS_11360	ko:K06180
tse:THMIRHAS_11370	ko:K05810
tse:THMIRHAS_11380	ko:K03455
tse:THMIRHAS_11390	ko:K00767
tse:THMIRHAS_11400	ko:K03806
tse:THMIRHAS_11420	ko:K03839
tse:THMIRHAS_11430	ko:K28842
tse:THMIRHAS_11440	ko:K08311
tse:THMIRHAS_11450	ko:K00163
tse:THMIRHAS_11460	ko:K00627
tse:THMIRHAS_11470	ko:K00382
tse:THMIRHAS_11500	ko:K07171
tse:THMIRHAS_11510	ko:K09954
tse:THMIRHAS_11520	ko:K00259
tse:THMIRHAS_11550	ko:K10680
tse:THMIRHAS_11580	ko:K19707
tse:THMIRHAS_11600	ko:K02356
tse:THMIRHAS_11610	ko:K11927
tse:THMIRHAS_11620	ko:K22843
tse:THMIRHAS_11630	ko:K09912
tse:THMIRHAS_11650	ko:K11927
tse:THMIRHAS_11670	ko:K09768
tse:THMIRHAS_11680	ko:K10679
tse:THMIRHAS_11700	ko:K03496
tse:THMIRHAS_11730	ko:K03773
tse:THMIRHAS_11800	ko:K06177
tse:THMIRHAS_11810	ko:K09160
tse:THMIRHAS_11830	ko:K03775
tse:THMIRHAS_11840	ko:K08973
tse:THMIRHAS_11850	ko:K03734
tse:THMIRHAS_11890	ko:K14441
tse:THMIRHAS_11900	ko:K28519
tse:THMIRHAS_11930	ko:K08303
tse:THMIRHAS_11980	ko:K06006
tse:THMIRHAS_11990	ko:K03406
tse:THMIRHAS_12000	ko:K02548
tse:THMIRHAS_12010	ko:K12339
tse:THMIRHAS_12030	ko:K12340
tse:THMIRHAS_12050	ko:K02035
tse:THMIRHAS_12070	ko:K02033
tse:THMIRHAS_12080	ko:K02034
tse:THMIRHAS_12100	ko:K01207
tse:THMIRHAS_12110	ko:K16052
tse:THMIRHAS_12130	ko:K00075
tse:THMIRHAS_12140	ko:K03308
tse:THMIRHAS_12170	ko:K07126
tse:THMIRHAS_12190	ko:K03147
tse:THMIRHAS_12200	ko:K03153
tse:THMIRHAS_12210	ko:K03154
tse:THMIRHAS_12220	ko:K03149
tse:THMIRHAS_12240	ko:K13924
tse:THMIRHAS_12270	ko:K03723
tse:THMIRHAS_12290	ko:K17218
tse:THMIRHAS_12320	ko:K09808
tse:THMIRHAS_12330	ko:K09810
tse:THMIRHAS_12340	ko:K06158
tse:THMIRHAS_12350	ko:K04773
tse:THMIRHAS_12360	ko:K03703
tse:THMIRHAS_12370	ko:K00995
tse:THMIRHAS_12410	ko:K07733
tse:THMIRHAS_12470	ko:K03111
tse:THMIRHAS_12500	ko:K09892
tse:THMIRHAS_12510	ko:K01160
tse:THMIRHAS_12570	ko:K03406
tse:THMIRHAS_12590	ko:K01439
tse:THMIRHAS_12610	ko:K00674
tse:THMIRHAS_12630	ko:K00990
tse:THMIRHAS_12640	ko:K01265
tse:THMIRHAS_12650	ko:K02967
tse:THMIRHAS_12660	ko:K02357
tse:THMIRHAS_12670	ko:K09903
tse:THMIRHAS_12680	ko:K02838
tse:THMIRHAS_12690	ko:K00806
tse:THMIRHAS_12700	ko:K00981
tse:THMIRHAS_12710	ko:K11749
tse:THMIRHAS_12720	ko:K07277
tse:THMIRHAS_12730	ko:K06142
tse:THMIRHAS_12740	ko:K02536
tse:THMIRHAS_12750	ko:K02372
tse:THMIRHAS_12760	ko:K00677
tse:THMIRHAS_12770	ko:K00748
tse:THMIRHAS_12780	ko:K03470
tse:THMIRHAS_12790	ko:K03415
tse:THMIRHAS_12830	ko:K03722
tse:THMIRHAS_12840	ko:K14742
tse:THMIRHAS_12850	ko:K06149
tse:THMIRHAS_12880	ko:K09136
tse:THMIRHAS_12890	ko:K07283
tse:THMIRHAS_12900	ko:K01962
tse:THMIRHAS_12910	ko:K04075
tse:THMIRHAS_12920	ko:K01937
tse:THMIRHAS_12930	ko:K01627
tse:THMIRHAS_12940	ko:K01689
tse:THMIRHAS_12950	ko:K05589
tse:THMIRHAS_12970	ko:K03787
tse:THMIRHAS_12980	ko:K00573
tse:THMIRHAS_13000	ko:K06194
tse:THMIRHAS_13020	ko:K14261
tse:THMIRHAS_13030	ko:K00003
tse:THMIRHAS_13050	ko:K01733
tse:THMIRHAS_13060	ko:K07462
tse:THMIRHAS_13070	ko:K07000
tse:THMIRHAS_13100	ko:K07028
tse:THMIRHAS_13110	ko:K06204
tse:THMIRHAS_13140	ko:K22935
tse:THMIRHAS_13150	ko:K03528
tse:THMIRHAS_13160	ko:K01972
tse:THMIRHAS_13170	ko:K09889
tse:THMIRHAS_13190	ko:K01424
tse:THMIRHAS_13200	ko:K01356
tse:THMIRHAS_13210	ko:K09780
tse:THMIRHAS_13220	ko:K06190
tse:THMIRHAS_13230	ko:K07053
tse:THMIRHAS_13260	ko:K06178
tse:THMIRHAS_13270	ko:K03092
tse:THMIRHAS_13300	ko:K13638
tse:THMIRHAS_13310	ko:K00537
tse:THMIRHAS_13320	ko:K03602
tse:THMIRHAS_13330	ko:K03601
tse:THMIRHAS_13340	ko:K05539
tse:THMIRHAS_13370	ko:K00951
tse:THMIRHAS_13380	ko:K01885
tse:THMIRHAS_13390	ko:K03304
tse:THMIRHAS_13410	ko:K03745
tse:THMIRHAS_13440	ko:K02483
tse:THMIRHAS_13460	ko:K03112
tse:THMIRHAS_13470	ko:K09858
tse:THMIRHAS_13480	ko:K26939
tse:THMIRHAS_13500	ko:K01515
tse:THMIRHAS_13510	ko:K01775
tse:THMIRHAS_13520	ko:K02314
tse:THMIRHAS_13530	ko:K02939
tse:THMIRHAS_13550	ko:K02963
tse:THMIRHAS_13560	ko:K02990
tse:THMIRHAS_13570	ko:K01591
tse:THMIRHAS_13580	ko:K08992
tse:THMIRHAS_13590	ko:K05788
tse:THMIRHAS_13600	ko:K02945
tse:THMIRHAS_13610	ko:K00945
tse:THMIRHAS_13620	ko:K24018
tse:THMIRHAS_13630	ko:K04517
tse:THMIRHAS_13640	ko:K00817
tse:THMIRHAS_13650	ko:K14170
tse:THMIRHAS_13660	ko:K00831
tse:THMIRHAS_13670	ko:K02469
tse:THMIRHAS_13680	ko:K00568
tse:THMIRHAS_13690	ko:K22292
tse:THMIRHAS_13710	ko:K02031
tse:THMIRHAS_13710	ko:K02032
tse:THMIRHAS_13720	ko:K02034
tse:THMIRHAS_13730	ko:K02033
tse:THMIRHAS_13740	ko:K02035
tse:THMIRHAS_13750	ko:K00208
tse:THMIRHAS_13760	ko:K03530
tse:THMIRHAS_13770	ko:K01338
tse:THMIRHAS_13780	ko:K03544
tse:THMIRHAS_13790	ko:K01358
tse:THMIRHAS_13800	ko:K03545
tse:THMIRHAS_13860	ko:K01682
tse:THMIRHAS_13880	ko:K01756
tse:THMIRHAS_13890	ko:K01993
tse:THMIRHAS_13900	ko:K01990
tse:THMIRHAS_13910	ko:K01992
tse:THMIRHAS_13920	ko:K18850
tse:THMIRHAS_13930	ko:K05838
tse:THMIRHAS_13940	ko:K06972
tse:THMIRHAS_13950	ko:K00962
tse:THMIRHAS_13960	ko:K02956
tse:THMIRHAS_13970	ko:K10914
tse:THMIRHAS_13990	ko:K03177
tse:THMIRHAS_14000	ko:K02834
tse:THMIRHAS_14010	ko:K02519
tse:THMIRHAS_14020	ko:K02600
tse:THMIRHAS_14030	ko:K09748
tse:THMIRHAS_14040	ko:K02342
tse:THMIRHAS_14050	ko:K07182
tse:THMIRHAS_14060	ko:K14393
tse:THMIRHAS_14080	ko:K01895
tse:THMIRHAS_14090	ko:K02337
tse:THMIRHAS_14100	ko:K00684
tse:THMIRHAS_14110	ko:K00241
tse:THMIRHAS_14120	ko:K00242
tse:THMIRHAS_14130	ko:K00239
tse:THMIRHAS_14140	ko:K00240
tse:THMIRHAS_14150	ko:K09159
tse:THMIRHAS_14160	ko:K02518
tse:THMIRHAS_14180	ko:K03694
tse:THMIRHAS_14190	ko:K06891
tse:THMIRHAS_14200	ko:K05516
tse:THMIRHAS_14210	ko:K06193
tse:THMIRHAS_14240	ko:K03746
tse:THMIRHAS_14250	ko:K00031
tse:THMIRHAS_14260	ko:K06181
tse:THMIRHAS_14270	ko:K00566
tse:THMIRHAS_14280	ko:K07153
tse:THMIRHAS_14290	ko:K06995
tse:THMIRHAS_14300	ko:K03770
tse:THMIRHAS_14320	ko:K03413
tse:THMIRHAS_14330	ko:K07483
tse:THMIRHAS_14340	ko:K07484
tse:THMIRHAS_14350	ko:K07484
tse:THMIRHAS_14360	ko:K01939
tse:THMIRHAS_14370	ko:K02502
tse:THMIRHAS_14380	ko:K09937
tse:THMIRHAS_14390	ko:K04087
tse:THMIRHAS_14400	ko:K04088
tse:THMIRHAS_14410	ko:K03665
tse:THMIRHAS_14420	ko:K03666
tse:THMIRHAS_14430	ko:K00791
tse:THMIRHAS_14440	ko:K03572
tse:THMIRHAS_14450	ko:K03593
tse:THMIRHAS_14460	ko:K01874
tse:THMIRHAS_14470	ko:K03617
tse:THMIRHAS_14480	ko:K03616
tse:THMIRHAS_14490	ko:K03615
tse:THMIRHAS_14500	ko:K03614
tse:THMIRHAS_14510	ko:K03612
tse:THMIRHAS_14520	ko:K03613
tse:THMIRHAS_14540	ko:K10773
tse:THMIRHAS_14560	ko:K03469
tse:THMIRHAS_14590	ko:K03564
tse:THMIRHAS_14610	ko:K01951
tse:THMIRHAS_14620	ko:K07497
tse:THMIRHAS_14630	ko:K07483
tse:THMIRHAS_14640	ko:K01886
tse:THMIRHAS_14660	ko:K16092
tse:THMIRHAS_14670	ko:K02232
tse:THMIRHAS_14680	ko:K02016
tse:THMIRHAS_14700	ko:K09822
tse:THMIRHAS_14720	ko:K16052
tse:THMIRHAS_14730	ko:K19221
tse:THMIRHAS_14740	ko:K04720
tse:THMIRHAS_14750	ko:K02227
tse:THMIRHAS_14760	ko:K02016
tse:THMIRHAS_14790	ko:K00979
tse:THMIRHAS_14800	ko:K09791
tse:THMIRHAS_14810	ko:K00912
tse:THMIRHAS_14820	ko:K02238
tse:THMIRHAS_14830	ko:K09928
tse:THMIRHAS_14850	ko:K03320
tse:THMIRHAS_14870	ko:K02233
tse:THMIRHAS_14880	ko:K02226
tse:THMIRHAS_14890	ko:K00768
tse:THMIRHAS_14900	ko:K02231
tse:THMIRHAS_14910	ko:K17218
tse:THMIRHAS_14920	ko:K10804
tse:THMIRHAS_14930	ko:K04760
tse:THMIRHAS_14950	ko:K03453
tse:THMIRHAS_14980	ko:K00997
tse:THMIRHAS_14990	ko:K03474
tse:THMIRHAS_15000	ko:K03584
tse:THMIRHAS_15010	ko:K03595
tse:THMIRHAS_15020	ko:K03685
tse:THMIRHAS_15030	ko:K03100
tse:THMIRHAS_15040	ko:K03596
tse:THMIRHAS_15050	ko:K04771
tse:THMIRHAS_15060	ko:K03803
tse:THMIRHAS_15070	ko:K00278
tse:THMIRHAS_15080	ko:K03408
tse:THMIRHAS_15090	ko:K06980
tse:THMIRHAS_15170	ko:K07484
tse:THMIRHAS_15180	ko:K07484
tse:THMIRHAS_15190	ko:K07483
tse:THMIRHAS_15210	ko:K07484
tse:THMIRHAS_15240	ko:K07484
tse:THMIRHAS_15250	ko:K07484
tse:THMIRHAS_15300	ko:K13500
tse:THMIRHAS_15330	ko:K01710
tse:THMIRHAS_15340	ko:K00067
tse:THMIRHAS_15360	ko:K01790
tse:THMIRHAS_15370	ko:K00973
tse:THMIRHAS_15390	ko:K07483
tse:THMIRHAS_15400	ko:K07497
tse:THMIRHAS_15410	ko:K07484
tse:THMIRHAS_15420	ko:K07484
tse:THMIRHAS_15430	ko:K07484
tse:THMIRHAS_15440	ko:K07483
tse:THMIRHAS_15450	ko:K10107
tse:THMIRHAS_15460	ko:K09689
tse:THMIRHAS_15470	ko:K09688
tse:THMIRHAS_15500	ko:K07265
tse:THMIRHAS_15510	ko:K07266
tse:THMIRHAS_15550	ko:K04567
tse:THMIRHAS_15560	ko:K02836
tse:THMIRHAS_15590	ko:K01679
tse:THMIRHAS_15600	ko:K03671
tse:THMIRHAS_15620	ko:K03752
tse:THMIRHAS_15630	ko:K03750
tse:THMIRHAS_15650	ko:K02302
tse:THMIRHAS_15660	ko:K00372
tse:THMIRHAS_15670	ko:K00363
tse:THMIRHAS_15690	ko:K02575
tse:THMIRHAS_15740	ko:K06182
tse:THMIRHAS_15760	ko:K03502
tse:THMIRHAS_15770	ko:K09928
tse:THMIRHAS_15780	ko:K01881
tse:THMIRHAS_15800	ko:K14540
tse:THMIRHAS_15910	ko:K10763
tse:THMIRHAS_15920	ko:K09938
tse:THMIRHAS_15930	ko:K01933
tse:THMIRHAS_15940	ko:K11175
tse:THMIRHAS_15960	ko:K01494
tse:THMIRHAS_15970	ko:K01920
tse:THMIRHAS_15980	ko:K00362
tse:THMIRHAS_15990	ko:K26139
tse:THMIRHAS_16000	ko:K15578
tse:THMIRHAS_16010	ko:K15577
tse:THMIRHAS_16020	ko:K15576
tse:THMIRHAS_16050	ko:K00847
tse:THMIRHAS_16090	ko:K03624
tse:THMIRHAS_16100	ko:K01955
tse:THMIRHAS_16110	ko:K01956
tse:THMIRHAS_16120	ko:K13694
tse:THMIRHAS_16130	ko:K00215
tse:THMIRHAS_16140	ko:K03686
tse:THMIRHAS_16150	ko:K04043
tse:THMIRHAS_16160	ko:K03687
tse:THMIRHAS_16170	ko:K00858
tse:THMIRHAS_16180	ko:K03631
tse:THMIRHAS_16190	ko:K03711
tse:THMIRHAS_16200	ko:K06186
tse:THMIRHAS_16210	ko:K09801
tse:THMIRHAS_16240	ko:K03664
tse:THMIRHAS_16300	ko:K03424
tse:THMIRHAS_16310	ko:K02341
tse:THMIRHAS_16320	ko:K00943
tse:THMIRHAS_16330	ko:K07082
tse:THMIRHAS_16340	ko:K02619
tse:THMIRHAS_16350	ko:K25578
tse:THMIRHAS_16360	ko:K09458
tse:THMIRHAS_16370	ko:K02078
tse:THMIRHAS_16380	ko:K00059
tse:THMIRHAS_16390	ko:K00645
tse:THMIRHAS_16400	ko:K00648
tse:THMIRHAS_16410	ko:K03621
tse:THMIRHAS_16420	ko:K02911
tse:THMIRHAS_16430	ko:K07040
tse:THMIRHAS_16440	ko:K25422
tse:THMIRHAS_16450	ko:K01091
tse:THMIRHAS_16460	ko:K06179
tse:THMIRHAS_16470	ko:K08300
tse:THMIRHAS_16480	ko:K25307
tse:THMIRHAS_16490	ko:K06177
tse:THMIRHAS_16530	ko:K12070
tse:THMIRHAS_16700	ko:K19092
tse:THMIRHAS_16710	ko:K07746
tse:THMIRHAS_16740	ko:K06218
tse:THMIRHAS_16750	ko:K18923
tse:THMIRHAS_16900	ko:K12071
tse:THMIRHAS_17060	ko:K03168
tse:THMIRHAS_17080	ko:K03111
tse:THMIRHAS_17090	ko:K06695
tse:THMIRHAS_17200	ko:K12055
tse:THMIRHAS_17210	ko:K03406
tse:THMIRHAS_17240	ko:K03658
tse:THMIRHAS_17260	ko:K00343
tse:THMIRHAS_17270	ko:K00342
tse:THMIRHAS_17280	ko:K00341
tse:THMIRHAS_17290	ko:K00340
tse:THMIRHAS_17300	ko:K00339
tse:THMIRHAS_17310	ko:K00338
tse:THMIRHAS_17320	ko:K00337
tse:THMIRHAS_17330	ko:K00336
tse:THMIRHAS_17340	ko:K00335
tse:THMIRHAS_17350	ko:K00334
tse:THMIRHAS_17360	ko:K00333
tse:THMIRHAS_17370	ko:K00332
tse:THMIRHAS_17380	ko:K00331
tse:THMIRHAS_17390	ko:K00330
tse:THMIRHAS_17400	ko:K03075
tse:THMIRHAS_17410	ko:K01803
tse:THMIRHAS_17420	ko:K03431
tse:THMIRHAS_17430	ko:K00796
tse:THMIRHAS_17440	ko:K03798
tse:THMIRHAS_17450	ko:K02427
tse:THMIRHAS_17460	ko:K07574
tse:THMIRHAS_17470	ko:K10764
tse:THMIRHAS_17480	ko:K00764
tse:THMIRHAS_17500	ko:K11754
tse:THMIRHAS_17510	ko:K01963
tse:THMIRHAS_17520	ko:K01695
tse:THMIRHAS_17530	ko:K01696
tse:THMIRHAS_17540	ko:K01817
tse:THMIRHAS_17550	ko:K06173
tse:THMIRHAS_17560	ko:K00133
tse:THMIRHAS_17590	ko:K00052
tse:THMIRHAS_17600	ko:K01704
tse:THMIRHAS_17610	ko:K01703
tse:THMIRHAS_17620	ko:K10026
tse:THMIRHAS_17630	ko:K03215
tse:THMIRHAS_17640	ko:K21703
tse:THMIRHAS_17650	ko:K03576
tse:THMIRHAS_17660	ko:K07090
tse:THMIRHAS_17680	ko:K00549
tse:THMIRHAS_17690	ko:K03830
tse:THMIRHAS_17700	ko:K01894
tse:THMIRHAS_17710	ko:K01776
tse:THMIRHAS_17750	ko:K11707
tse:THMIRHAS_17760	ko:K11710
tse:THMIRHAS_17770	ko:K11708
tse:THMIRHAS_17780	ko:K11709
tse:THMIRHAS_17790	ko:K03709
tse:THMIRHAS_17810	ko:K03321
tse:THMIRHAS_17830	ko:K09951
tse:THMIRHAS_17840	ko:K15342
tse:THMIRHAS_17850	ko:K19125
tse:THMIRHAS_17860	ko:K19124
tse:THMIRHAS_17870	ko:K19126
tse:THMIRHAS_17880	ko:K19046
tse:THMIRHAS_17890	ko:K19123
tse:THMIRHAS_17910	ko:K07012
tse:THMIRHAS_17930	ko:K09913
tse:THMIRHAS_17940	ko:K01759
tse:THMIRHAS_17960	ko:K09823
tse:THMIRHAS_17970	ko:K05820
tse:THMIRHAS_17980	ko:K01736
tse:THMIRHAS_17990	ko:K07107
tse:THMIRHAS_18000	ko:K01674
tse:THMIRHAS_18010	ko:K07320
tse:THMIRHAS_18020	ko:K03831
tse:THMIRHAS_18030	ko:K01338
tse:THMIRHAS_18050	ko:K10804
tse:THMIRHAS_18060	ko:K02003
tse:THMIRHAS_18070	ko:K02004
tse:THMIRHAS_18130	ko:K04764
tse:THMIRHAS_18140	ko:K01890
tse:THMIRHAS_18150	ko:K01889
tse:THMIRHAS_18160	ko:K02887
tse:THMIRHAS_18170	ko:K02916
tse:THMIRHAS_18180	ko:K02520
tse:THMIRHAS_18190	ko:K01868
tse:THMIRHAS_18210	ko:K02014
tse:THMIRHAS_18230	ko:K03811
tse:THMIRHAS_18250	ko:K00573
tse:THMIRHAS_18280	ko:K17230
tse:THMIRHAS_18290	ko:K17229
tse:THMIRHAS_18320	ko:K06987
tse:THMIRHAS_18330	ko:K05844
tse:THMIRHAS_18360	ko:K13936
tse:THMIRHAS_18410	ko:K07483
tse:THMIRHAS_18420	ko:K07484
tse:THMIRHAS_18430	ko:K07484
tse:THMIRHAS_18450	ko:K00053
tse:THMIRHAS_18460	ko:K01653
tse:THMIRHAS_18470	ko:K01652
tse:THMIRHAS_18480	ko:K13288
tse:THMIRHAS_18490	ko:K06013
tse:THMIRHAS_18500	ko:K01724
tse:THMIRHAS_18510	ko:K06949
tse:THMIRHAS_18560	ko:K03977
tse:THMIRHAS_18570	ko:K17713
tse:THMIRHAS_18590	ko:K01892
tse:THMIRHAS_18610	ko:K06941
tse:THMIRHAS_18620	ko:K00940
tse:THMIRHAS_18630	ko:K13628
tse:THMIRHAS_18640	ko:K13643
tse:THMIRHAS_18650	ko:K00640
tse:THMIRHAS_18660	ko:K15396
tse:THMIRHAS_18670	ko:K01092
tse:THMIRHAS_18680	ko:K03789
tse:THMIRHAS_18700	ko:K01649
tse:THMIRHAS_18710	ko:K17103
tse:THMIRHAS_18730	ko:K04085
tse:THMIRHAS_18740	ko:K01423
tse:THMIRHAS_18750	ko:K17223
tse:THMIRHAS_18760	ko:K17226
tse:THMIRHAS_18770	ko:K17227
tse:THMIRHAS_18780	ko:K17222
tse:THMIRHAS_18800	ko:K01687
tse:THMIRHAS_18810	ko:K14682
tse:THMIRHAS_18820	ko:K03683
tse:THMIRHAS_18830	ko:K07390
tse:THMIRHAS_18840	ko:K01953
tse:THMIRHAS_18850	ko:K00859
tse:THMIRHAS_18860	ko:K11473
tse:THMIRHAS_18870	ko:K11472
tse:THMIRHAS_18880	ko:K00104
tse:THMIRHAS_18890	ko:K00830
tse:THMIRHAS_18900	ko:K16066
tse:THMIRHAS_18910	ko:K03212
tse:THMIRHAS_18920	ko:K03574
tse:THMIRHAS_18930	ko:K00817
tse:THMIRHAS_18940	ko:K00620
tse:THMIRHAS_18950	ko:K03070
tse:THMIRHAS_18970	ko:K02535
tse:THMIRHAS_18980	ko:K03590
tse:THMIRHAS_18990	ko:K03589
tse:THMIRHAS_19000	ko:K01921
tse:THMIRHAS_19010	ko:K01924
tse:THMIRHAS_19030	ko:K11717
tse:THMIRHAS_19040	ko:K09015
tse:THMIRHAS_19050	ko:K09013
tse:THMIRHAS_19060	ko:K09014
tse:THMIRHAS_19080	ko:K09815
tse:THMIRHAS_19090	ko:K09817
tse:THMIRHAS_19100	ko:K09816
tse:THMIRHAS_19110	ko:K03406
tse:THMIRHAS_19120	ko:K02017
tse:THMIRHAS_19130	ko:K03813
tse:THMIRHAS_19140	ko:K02018
tse:THMIRHAS_19150	ko:K02020
tse:THMIRHAS_19180	ko:K00287
tse:THMIRHAS_19190	ko:K00560
tse:THMIRHAS_19210	ko:K01155
tse:THMIRHAS_19230	ko:K13292
tse:THMIRHAS_19240	ko:K03406
tse:THMIRHAS_19250	ko:K02563
tse:THMIRHAS_19260	ko:K03588
tse:THMIRHAS_19270	ko:K01925
tse:THMIRHAS_19280	ko:K01000
tse:THMIRHAS_19290	ko:K01929
tse:THMIRHAS_19300	ko:K01928
tse:THMIRHAS_19310	ko:K03587
tse:THMIRHAS_19320	ko:K03586
tse:THMIRHAS_19330	ko:K03531
tse:THMIRHAS_19340	ko:K03438
tse:THMIRHAS_19350	ko:K03925
tse:THMIRHAS_19370	ko:K07259
tse:THMIRHAS_19390	ko:K15984
tse:THMIRHAS_19400	ko:K03413
tse:THMIRHAS_19410	ko:K07056
tse:THMIRHAS_19420	ko:K07121
tse:THMIRHAS_19430	ko:K07460
tse:THMIRHAS_19440	ko:K01007
tse:THMIRHAS_19460	ko:K16898
tse:THMIRHAS_19480	ko:K07497
tse:THMIRHAS_19490	ko:K07483
tse:THMIRHAS_19500	ko:K03704
tse:THMIRHAS_19510	ko:K03704
tse:THMIRHAS_19530	ko:K06177
tse:THMIRHAS_19550	ko:K02342
tse:THMIRHAS_19560	ko:K11065
tse:THMIRHAS_19570	ko:K12262
tse:THMIRHAS_19580	ko:K00681
tse:THMIRHAS_19600	ko:K03744
tse:THMIRHAS_19620	ko:K03769
tse:THMIRHAS_19630	ko:K00021
tse:THMIRHAS_19640	ko:K01823
tse:THMIRHAS_19650	ko:K01641
tse:THMIRHAS_19660	ko:K00869
tse:THMIRHAS_19670	ko:K00869
tse:THMIRHAS_19680	ko:K01597
tse:THMIRHAS_19690	ko:K03600
tse:THMIRHAS_19700	ko:K03599
tse:THMIRHAS_19710	ko:K04568
tse:THMIRHAS_19720	ko:K02356
tse:THMIRHAS_19730	ko:K19810
tse:THMIRHAS_19740	ko:K05812
tse:THMIRHAS_19760	ko:K09760
tse:THMIRHAS_19800	ko:K02653
tse:THMIRHAS_19810	ko:K02652
tse:THMIRHAS_19830	ko:K12282
tse:THMIRHAS_19840	ko:K12283
tse:THMIRHAS_19860	ko:K08301
tse:THMIRHAS_19870	ko:K06287
tse:THMIRHAS_19960	ko:K02841
tse:THMIRHAS_19980	ko:K11085
tse:THMIRHAS_19990	ko:K02517
tse:THMIRHAS_20000	ko:K03272
tse:THMIRHAS_20010	ko:K03271
tse:THMIRHAS_20030	ko:K00826
tse:THMIRHAS_20050	ko:K00821
tse:THMIRHAS_20060	ko:K00611
tse:THMIRHAS_20070	ko:K07481
tse:THMIRHAS_20080	ko:K07484
tse:THMIRHAS_20090	ko:K07483
tse:THMIRHAS_20100	ko:K07483
tse:THMIRHAS_20110	ko:K07497
tse:THMIRHAS_20120	ko:K07484
tse:THMIRHAS_20130	ko:K07483
tse:THMIRHAS_20160	ko:K06187
tse:THMIRHAS_20170	ko:K09747
tse:THMIRHAS_20180	ko:K02343
tse:THMIRHAS_20210	ko:K12511
tse:THMIRHAS_20220	ko:K12510
tse:THMIRHAS_20230	ko:K02283
tse:THMIRHAS_20240	ko:K02282
tse:THMIRHAS_20250	ko:K02280
tse:THMIRHAS_20260	ko:K02279
tse:THMIRHAS_20280	ko:K02651
tse:THMIRHAS_20300	ko:K18138
tse:THMIRHAS_20310	ko:K03585
tse:THMIRHAS_20320	ko:K12340
tse:THMIRHAS_20330	ko:K07018
tse:THMIRHAS_20340	ko:K03473
tse:THMIRHAS_20360	ko:K06076
tse:THMIRHAS_20370	ko:K06076
tse:THMIRHAS_20390	ko:K07113
tse:THMIRHAS_20400	ko:K04084
tse:THMIRHAS_20410	ko:K03786
tse:THMIRHAS_20420	ko:K02160
tse:THMIRHAS_20430	ko:K01961
tse:THMIRHAS_20440	ko:K02687
tse:THMIRHAS_20450	ko:K05540
tse:THMIRHAS_20460	ko:K03557
tse:THMIRHAS_20470	ko:K00602
tse:THMIRHAS_20480	ko:K01945
tse:THMIRHAS_20510	ko:K02193
tse:THMIRHAS_20520	ko:K02194
tse:THMIRHAS_20530	ko:K02195
tse:THMIRHAS_20540	ko:K02196
tse:THMIRHAS_20550	ko:K02197
tse:THMIRHAS_20560	ko:K02198
tse:THMIRHAS_20570	ko:K02199
tse:THMIRHAS_20580	ko:K02200
tse:THMIRHAS_20590	ko:K02200
tse:THMIRHAS_20600	ko:K07821
tse:THMIRHAS_20610	ko:K17230
tse:THMIRHAS_20620	ko:K17229
tse:THMIRHAS_20630	ko:K17229
tse:THMIRHAS_20640	ko:K17230
tse:THMIRHAS_20650	ko:K17230
tse:THMIRHAS_20660	ko:K17229
tse:THMIRHAS_20670	ko:K03695
tse:THMIRHAS_20690	ko:K02495
tse:THMIRHAS_20710	ko:K12297
tse:THMIRHAS_20720	ko:K08305
tse:THMIRHAS_20750	ko:K03101
tse:THMIRHAS_20760	ko:K01870
tse:THMIRHAS_20770	ko:K11753
tse:THMIRHAS_20780	ko:K03980
tse:THMIRHAS_20800	ko:K01652
tse:THMIRHAS_20810	ko:K02968
tse:THMIRHAS_20820	ko:K02556
tse:THMIRHAS_20830	ko:K02557
tse:THMIRHAS_20840	ko:K00783
tse:THMIRHAS_20850	ko:K09710
tse:THMIRHAS_20860	ko:K00969
tse:THMIRHAS_20870	ko:K00147
tse:THMIRHAS_20880	ko:K02340
tse:THMIRHAS_20890	ko:K03643
tse:THMIRHAS_20900	ko:K01869
tse:THMIRHAS_20920	ko:K03820
tse:THMIRHAS_20930	ko:K06189
tse:THMIRHAS_20940	ko:K07042
tse:THMIRHAS_20950	ko:K06217
tse:THMIRHAS_20960	ko:K06168
tse:THMIRHAS_21060	ko:K02996
