psho:KQ246_00005	ko:K06195
psho:KQ246_07965	ko:K07042
psho:KQ246_07970	ko:K06189
psho:KQ246_07995	ko:K01869
psho:KQ246_08000	ko:K03643
psho:KQ246_08010	ko:K00969
psho:KQ246_08015	ko:K09710
psho:KQ246_08020	ko:K00783
psho:KQ246_08025	ko:K05515
psho:KQ246_08030	ko:K05837
psho:KQ246_08035	ko:K03642
psho:KQ246_08040	ko:K07258
psho:KQ246_08045	ko:K09158
psho:KQ246_08050	ko:K03801
psho:KQ246_08055	ko:K03644
psho:KQ246_08060	ko:K19736
psho:KQ246_08075	ko:K00133
psho:KQ246_08080	ko:K03473
psho:KQ246_08090	ko:K15461
psho:KQ246_08110	ko:K07090
psho:KQ246_08130	ko:K15035
psho:KQ246_08135	ko:K09749
psho:KQ246_08145	ko:K21218
psho:KQ246_08155	ko:K03834
psho:KQ246_08160	ko:K00681
psho:KQ246_08175	ko:K02014
psho:KQ246_08185	ko:K06996
psho:KQ246_08200	ko:K14228
psho:KQ246_08205	ko:K03075
psho:KQ246_08210	ko:K01803
psho:KQ246_08215	ko:K03431
psho:KQ246_08230	ko:K03798
psho:KQ246_08235	ko:K02427
psho:KQ246_08240	ko:K07574
psho:KQ246_08255	ko:K07274
psho:KQ246_08280	ko:K02348
psho:KQ246_08285	ko:K06377
psho:KQ246_08300	ko:K09954
psho:KQ246_08305	ko:K07639
psho:KQ246_08310	ko:K02483
psho:KQ246_08320	ko:K07274
psho:KQ246_08325	ko:K13590
psho:KQ246_08330	ko:K02521
psho:KQ246_08335	ko:K00053
psho:KQ246_08355	ko:K07461
psho:KQ246_08360	ko:K06186
psho:KQ246_08365	ko:K09801
psho:KQ246_08375	ko:K03664
psho:KQ246_08380	ko:K02014
psho:KQ246_08385	ko:K03386
psho:KQ246_08390	ko:K03603
psho:KQ246_08395	ko:K03314
psho:KQ246_08400	ko:K14187
psho:KQ246_08405	ko:K02884
psho:KQ246_08410	ko:K00554
psho:KQ246_08415	ko:K02860
psho:KQ246_08420	ko:K02959
psho:KQ246_08425	ko:K03106
psho:KQ246_08435	ko:K03699
psho:KQ246_08440	ko:K03442
psho:KQ246_08470	ko:K03760
psho:KQ246_08475	ko:K00901
psho:KQ246_08495	ko:K02014
psho:KQ246_08500	ko:K09807
psho:KQ246_08545	ko:K19130
psho:KQ246_08550	ko:K19129
psho:KQ246_08555	ko:K19128
psho:KQ246_08565	ko:K00571
psho:KQ246_08595	ko:K02055
psho:KQ246_08615	ko:K03406
psho:KQ246_08640	ko:K01983
psho:KQ246_08650	ko:K07001
psho:KQ246_08655	ko:K03455
psho:KQ246_08670	ko:K04075
psho:KQ246_08675	ko:K01962
psho:KQ246_08680	ko:K02337
psho:KQ246_08685	ko:K03470
psho:KQ246_08695	ko:K00425
psho:KQ246_08700	ko:K00426
psho:KQ246_08705	ko:K00424
psho:KQ246_08710	ko:K16013
psho:KQ246_08715	ko:K16012
psho:KQ246_08720	ko:K03642
psho:KQ246_08725	ko:K00677
psho:KQ246_08730	ko:K02372
psho:KQ246_08735	ko:K02536
psho:KQ246_08740	ko:K06142
psho:KQ246_08745	ko:K07277
psho:KQ246_08750	ko:K11749
psho:KQ246_08755	ko:K00099
psho:KQ246_08760	ko:K00981
psho:KQ246_08765	ko:K00806
psho:KQ246_08770	ko:K02838
psho:KQ246_08775	ko:K09903
psho:KQ246_08780	ko:K02357
psho:KQ246_08785	ko:K02967
psho:KQ246_08790	ko:K01265
psho:KQ246_08795	ko:K00990
psho:KQ246_08800	ko:K00674
psho:KQ246_08810	ko:K18138
psho:KQ246_08815	ko:K03585
psho:KQ246_08825	ko:K01724
psho:KQ246_08830	ko:K00500
psho:KQ246_08835	ko:K01761
psho:KQ246_08840	ko:K08990
psho:KQ246_08845	ko:K06918
psho:KQ246_08850	ko:K03973
psho:KQ246_08855	ko:K03970
psho:KQ246_08860	ko:K03969
psho:KQ246_08865	ko:K03974
psho:KQ246_08870	ko:K19226
psho:KQ246_08880	ko:K19228
psho:KQ246_08890	ko:K19230
psho:KQ246_08910	ko:K03530
psho:KQ246_08920	ko:K03544
psho:KQ246_08925	ko:K01358
psho:KQ246_08930	ko:K03545
psho:KQ246_08935	ko:K14232
psho:KQ246_08940	ko:K14232
psho:KQ246_08945	ko:K14226
psho:KQ246_08950	ko:K14219
psho:KQ246_09000	ko:K15726
psho:KQ246_09010	ko:K15725
psho:KQ246_09020	ko:K16264
psho:KQ246_09040	ko:K08365
psho:KQ246_09065	ko:K07301
psho:KQ246_09070	ko:K03442
psho:KQ246_09150	ko:K14232
psho:KQ246_09155	ko:K01491
psho:KQ246_09165	ko:K01883
psho:KQ246_09170	ko:K03768
psho:KQ246_09175	ko:K03269
psho:KQ246_09180	ko:K02030
psho:KQ246_09200	ko:K06169
psho:KQ246_09230	ko:K01126
psho:KQ246_09235	ko:K01061
psho:KQ246_09265	ko:K11209
psho:KQ246_09280	ko:K01118
psho:KQ246_09285	ko:K01669
psho:KQ246_09295	ko:K04063
psho:KQ246_09305	ko:K01270
psho:KQ246_09315	ko:K13652
psho:KQ246_09320	ko:K02014
psho:KQ246_09330	ko:K19577
psho:KQ246_09335	ko:K07729
psho:KQ246_09360	ko:K02014
psho:KQ246_09395	ko:K06213
psho:KQ246_09415	ko:K01083
psho:KQ246_09420	ko:K03303
psho:KQ246_09450	ko:K02429
psho:KQ246_09465	ko:K02030
psho:KQ246_09490	ko:K25656
psho:KQ246_09505	ko:K04750
psho:KQ246_09515	ko:K16089
psho:KQ246_09525	ko:K07093
psho:KQ246_09540	ko:K28682
psho:KQ246_09545	ko:K27501
psho:KQ246_09575	ko:K03719
psho:KQ246_09600	ko:K10439
psho:KQ246_09610	ko:K04047
psho:KQ246_09670	ko:K07644
psho:KQ246_09680	ko:K07665
psho:KQ246_09690	ko:K07233
psho:KQ246_09695	ko:K07156
psho:KQ246_09700	ko:K07245
psho:KQ246_09755	ko:K03284
psho:KQ246_09770	ko:K07727
psho:KQ246_09805	ko:K06889
psho:KQ246_09865	ko:K03168
psho:KQ246_09905	ko:K08682
psho:KQ246_09935	ko:K07404
psho:KQ246_09965	ko:K00281
psho:KQ246_09970	ko:K02437
psho:KQ246_09975	ko:K00605
psho:KQ246_09990	ko:K16091
psho:KQ246_09995	ko:K02429
psho:KQ246_10005	ko:K03185
psho:KQ246_10010	ko:K01262
psho:KQ246_10015	ko:K09895
psho:KQ246_10020	ko:K28358
psho:KQ246_10040	ko:K18139
psho:KQ246_10045	ko:K14231
psho:KQ246_10050	ko:K14234
psho:KQ246_10055	ko:K14231
psho:KQ246_10060	ko:K14234
psho:KQ246_10065	ko:K14231
psho:KQ246_10070	ko:K14234
psho:KQ246_10075	ko:K14231
psho:KQ246_10090	ko:K03575
psho:KQ246_10095	ko:K03439
psho:KQ246_10100	ko:K00564
psho:KQ246_10125	ko:K09007
psho:KQ246_10140	ko:K02227
psho:KQ246_10160	ko:K20509
psho:KQ246_10165	ko:K01571
psho:KQ246_10195	ko:K03563
psho:KQ246_10200	ko:K00928
psho:KQ246_10220	ko:K01497
psho:KQ246_10230	ko:K25307
psho:KQ246_10240	ko:K03832
psho:KQ246_10265	ko:K21469
psho:KQ246_10280	ko:K03832
psho:KQ246_10290	ko:K07106
psho:KQ246_10295	ko:K18676
psho:KQ246_10300	ko:K03307
psho:KQ246_10310	ko:K19802
psho:KQ246_10325	ko:K14219
psho:KQ246_10330	ko:K14219
psho:KQ246_10335	ko:K14219
psho:KQ246_10340	ko:K14219
psho:KQ246_10345	ko:K14233
psho:KQ246_10360	ko:K02836
psho:KQ246_10365	ko:K07462
psho:KQ246_10370	ko:K03981
psho:KQ246_10380	ko:K03840
psho:KQ246_10395	ko:K15460
psho:KQ246_10400	ko:K05590
psho:KQ246_10415	ko:K04485
psho:KQ246_10425	ko:K01079
psho:KQ246_10430	ko:K07186
psho:KQ246_10435	ko:K03424
psho:KQ246_10440	ko:K00275
psho:KQ246_10450	ko:K02837
psho:KQ246_10470	ko:K14235
psho:KQ246_10490	ko:K01951
psho:KQ246_10495	ko:K00088
psho:KQ246_10500	ko:K03601
psho:KQ246_10510	ko:K00640
psho:KQ246_10530	ko:K07263
psho:KQ246_10545	ko:K11927
psho:KQ246_10560	ko:K02483
psho:KQ246_10565	ko:K07639
psho:KQ246_10570	ko:K07274
psho:KQ246_10600	ko:K00931
psho:KQ246_10610	ko:K07284
psho:KQ246_10615	ko:K07114
psho:KQ246_10625	ko:K02483
psho:KQ246_10660	ko:K07711
psho:KQ246_10705	ko:K07751
psho:KQ246_10710	ko:K06206
psho:KQ246_10715	ko:K06204
psho:KQ246_10720	ko:K01894
psho:KQ246_10725	ko:K00970
psho:KQ246_10730	ko:K00950
psho:KQ246_10735	ko:K00606
psho:KQ246_10740	ko:K01918
psho:KQ246_10755	ko:K03669
psho:KQ246_10760	ko:K02040
psho:KQ246_10765	ko:K07636
psho:KQ246_10770	ko:K07657
psho:KQ246_10800	ko:K02342
psho:KQ246_10805	ko:K07182
psho:KQ246_10835	ko:K01433
psho:KQ246_10845	ko:K01895
psho:KQ246_10865	ko:K03743
psho:KQ246_10870	ko:K03555
psho:KQ246_10875	ko:K03087
psho:KQ246_10890	ko:K00573
psho:KQ246_10895	ko:K03787
psho:KQ246_10900	ko:K06176
psho:KQ246_10905	ko:K01770
psho:KQ246_10910	ko:K00991
psho:KQ246_10915	ko:K05589
psho:KQ246_10940	ko:K09989
psho:KQ246_10955	ko:K09913
psho:KQ246_10960	ko:K07746
psho:KQ246_10970	ko:K00615
psho:KQ246_10975	ko:K00789
psho:KQ246_10980	ko:K00901
psho:KQ246_10995	ko:K18446
psho:KQ246_11005	ko:K03719
psho:KQ246_11010	ko:K13821
psho:KQ246_11020	ko:K02451
psho:KQ246_11025	ko:K02450
psho:KQ246_11055	ko:K03585
psho:KQ246_11060	ko:K18138
psho:KQ246_11065	ko:K07304
psho:KQ246_11080	ko:K09767
psho:KQ246_11090	ko:K00077
psho:KQ246_11095	ko:K03151
psho:KQ246_11105	ko:K00954
psho:KQ246_11145	ko:K00611
psho:KQ246_11150	ko:K00930
psho:KQ246_11155	ko:K00145
psho:KQ246_11160	ko:K01438
psho:KQ246_11165	ko:K24264
psho:KQ246_11185	ko:K01990
psho:KQ246_11190	ko:K03186
psho:KQ246_11195	ko:K02558
psho:KQ246_11200	ko:K06153
psho:KQ246_11205	ko:K00950
psho:KQ246_11210	ko:K01633
psho:KQ246_11220	ko:K25706
psho:KQ246_11225	ko:K09891
psho:KQ246_11250	ko:K07394
psho:KQ246_11255	ko:K03179
psho:KQ246_11260	ko:K03181
psho:KQ246_11265	ko:K02415
psho:KQ246_11270	ko:K02441
psho:KQ246_11275	ko:K02439
psho:KQ246_11285	ko:K00639
psho:KQ246_11290	ko:K03273
psho:KQ246_11295	ko:K12982
psho:KQ246_11300	ko:K11211
psho:KQ246_11305	ko:K03272
psho:KQ246_11310	ko:K03271
psho:KQ246_11320	ko:K02527
psho:KQ246_11325	ko:K09941
psho:KQ246_11330	ko:K09978
psho:KQ246_11350	ko:K01952
psho:KQ246_11355	ko:K18691
psho:KQ246_11365	ko:K11991
psho:KQ246_11370	ko:K00892
psho:KQ246_11380	ko:K03089
psho:KQ246_11385	ko:K09811
psho:KQ246_11390	ko:K09812
psho:KQ246_11395	ko:K03110
psho:KQ246_11400	ko:K08316
psho:KQ246_11405	ko:K02970
psho:KQ246_11410	ko:K09117
psho:KQ246_11415	ko:K02316
psho:KQ246_11425	ko:K02687
psho:KQ246_11430	ko:K05540
psho:KQ246_11435	ko:K03557
psho:KQ246_11450	ko:K01945
psho:KQ246_11490	ko:K05835
psho:KQ246_11500	ko:K05805
psho:KQ246_11515	ko:K01826
psho:KQ246_11540	ko:K06183
psho:KQ246_11545	ko:K03406
psho:KQ246_11560	ko:K03841
psho:KQ246_11585	ko:K01480
psho:KQ246_11625	ko:K02014
psho:KQ246_11635	ko:K01011
psho:KQ246_11645	ko:K00980
psho:KQ246_11655	ko:K06886
psho:KQ246_11675	ko:K01923
psho:KQ246_11685	ko:K02003
psho:KQ246_11690	ko:K02004
psho:KQ246_11695	ko:K09950
psho:KQ246_11700	ko:K18139
psho:KQ246_11710	ko:K18138
psho:KQ246_11715	ko:K03585
psho:KQ246_11720	ko:K10563
psho:KQ246_11730	ko:K15986
psho:KQ246_11735	ko:K03218
psho:KQ246_11740	ko:K12573
psho:KQ246_11755	ko:K00797
psho:KQ246_11765	ko:K01126
psho:KQ246_11770	ko:K03406
psho:KQ246_11775	ko:K18979
psho:KQ246_11795	ko:K00432
psho:KQ246_11800	ko:K03769
psho:KQ246_11805	ko:K00799
psho:KQ246_11840	ko:K01529
psho:KQ246_11845	ko:K08723
psho:KQ246_11850	ko:K02535
psho:KQ246_11860	ko:K03590
psho:KQ246_11865	ko:K03589
psho:KQ246_11870	ko:K01921
psho:KQ246_11875	ko:K01924
psho:KQ246_11880	ko:K02563
psho:KQ246_11890	ko:K01925
psho:KQ246_11895	ko:K01000
psho:KQ246_11905	ko:K01928
psho:KQ246_11915	ko:K03586
psho:KQ246_11920	ko:K03438
psho:KQ246_11925	ko:K03925
psho:KQ246_11950	ko:K07393
psho:KQ246_11955	ko:K06911
psho:KQ246_11960	ko:K07058
psho:KQ246_11970	ko:K03116
psho:KQ246_11980	ko:K02081
psho:KQ246_11985	ko:K02429
psho:KQ246_12000	ko:K02079
psho:KQ246_12005	ko:K28207
psho:KQ246_12010	ko:K02082
psho:KQ246_12015	ko:K16371
psho:KQ246_12060	ko:K09794
psho:KQ246_12065	ko:K20264
psho:KQ246_12075	ko:K07675
psho:KQ246_12080	ko:K01978
psho:KQ246_12085	ko:K07056
psho:KQ246_12095	ko:K07460
psho:KQ246_12100	ko:K12961
psho:KQ246_12105	ko:K28369
psho:KQ246_12110	ko:K03600
psho:KQ246_12115	ko:K03599
psho:KQ246_12120	ko:K00413
psho:KQ246_12125	ko:K00412
psho:KQ246_12130	ko:K00411
psho:KQ246_12140	ko:K03592
psho:KQ246_12145	ko:K09889
psho:KQ246_12155	ko:K07386
psho:KQ246_12160	ko:K03574
psho:KQ246_12165	ko:K03070
psho:KQ246_12195	ko:K07576
psho:KQ246_12205	ko:K00963
psho:KQ246_12245	ko:K16692
psho:KQ246_12250	ko:K25307
psho:KQ246_12260	ko:K01791
psho:KQ246_12265	ko:K02472
psho:KQ246_12270	ko:K02852
psho:KQ246_12300	ko:K00973
psho:KQ246_12305	ko:K01710
psho:KQ246_12320	ko:K12582
psho:KQ246_12385	ko:K02454
psho:KQ246_12390	ko:K02456
psho:KQ246_12400	ko:K01991
psho:KQ246_12405	ko:K07283
psho:KQ246_12415	ko:K14226
psho:KQ246_12420	ko:K02429
psho:KQ246_12435	ko:K04755
psho:KQ246_12440	ko:K04044
psho:KQ246_12445	ko:K04082
psho:KQ246_12450	ko:K13628
psho:KQ246_12455	ko:K04488
psho:KQ246_12460	ko:K04487
psho:KQ246_12465	ko:K13643
psho:KQ246_12470	ko:K15396
psho:KQ246_12480	ko:K01092
psho:KQ246_12505	ko:K07267
psho:KQ246_12515	ko:K00045
psho:KQ246_12520	ko:K03074
psho:KQ246_12525	ko:K03072
psho:KQ246_12530	ko:K03210
psho:KQ246_12540	ko:K07568
psho:KQ246_12565	ko:K03088
psho:KQ246_12570	ko:K04761
psho:KQ246_12585	ko:K02039
psho:KQ246_12590	ko:K02036
psho:KQ246_12595	ko:K02038
psho:KQ246_12600	ko:K02037
psho:KQ246_12610	ko:K00937
psho:KQ246_12635	ko:K07796
psho:KQ246_12650	ko:K07181
psho:KQ246_12655	ko:K02030
psho:KQ246_12660	ko:K06193
psho:KQ246_12670	ko:K07115
psho:KQ246_12680	ko:K09888
psho:KQ246_12690	ko:K08307
psho:KQ246_12695	ko:K03775
psho:KQ246_12735	ko:K09912
psho:KQ246_12740	ko:K08224
psho:KQ246_12745	ko:K19055
psho:KQ246_12755	ko:K14218
psho:KQ246_12765	ko:K00931
psho:KQ246_12775	ko:K21217
psho:KQ246_12790	ko:K04088
psho:KQ246_12795	ko:K03665
psho:KQ246_12800	ko:K03666
psho:KQ246_12805	ko:K00791
psho:KQ246_12815	ko:K01448
psho:KQ246_12820	ko:K06925
psho:KQ246_12825	ko:K01961
psho:KQ246_12830	ko:K02160
psho:KQ246_12835	ko:K03786
psho:KQ246_12840	ko:K04084
psho:KQ246_12845	ko:K03926
psho:KQ246_12850	ko:K07113
psho:KQ246_12855	ko:K04078
psho:KQ246_12860	ko:K04077
psho:KQ246_12885	ko:K23997
psho:KQ246_12890	ko:K01611
psho:KQ246_12895	ko:K07397
psho:KQ246_12905	ko:K06447
psho:KQ246_12910	ko:K00673
psho:KQ246_12915	ko:K00821
psho:KQ246_12925	ko:K01658
psho:KQ246_12940	ko:K07638
psho:KQ246_12945	ko:K07659
psho:KQ246_12950	ko:K04760
psho:KQ246_12980	ko:K02170
psho:KQ246_12995	ko:K07400
psho:KQ246_13015	ko:K03412
psho:KQ246_13030	ko:K03406
psho:KQ246_13040	ko:K03408
psho:KQ246_13050	ko:K03413
psho:KQ246_13065	ko:K02257
psho:KQ246_13070	ko:K02259
psho:KQ246_13090	ko:K02276
psho:KQ246_13095	ko:K02258
psho:KQ246_13100	ko:K02274
psho:KQ246_13105	ko:K02275
psho:KQ246_13110	ko:K01356
psho:KQ246_13115	ko:K19222
psho:KQ246_13135	ko:K01150
psho:KQ246_13150	ko:K05916
psho:KQ246_13155	ko:K07234
psho:KQ246_13160	ko:K12266
psho:KQ246_13190	ko:K01704
psho:KQ246_13195	ko:K01703
psho:KQ246_13200	ko:K00052
psho:KQ246_13205	ko:K01649
psho:KQ246_13210	ko:K22105
psho:KQ246_13215	ko:K00507
psho:KQ246_13220	ko:K00322
psho:KQ246_13225	ko:K01599
psho:KQ246_13230	ko:K07740
psho:KQ246_13235	ko:K01297
psho:KQ246_13240	ko:K03772
psho:KQ246_13250	ko:K03745
psho:KQ246_13255	ko:K07070
psho:KQ246_13275	ko:K07019
psho:KQ246_13280	ko:K09898
psho:KQ246_13285	ko:K01273
psho:KQ246_13305	ko:K02358
psho:KQ246_13310	ko:K14234
psho:KQ246_13315	ko:K14225
psho:KQ246_13320	ko:K14236
psho:KQ246_13325	ko:K14234
psho:KQ246_13330	ko:K03525
psho:KQ246_13335	ko:K03524
psho:KQ246_13340	ko:K00075
psho:KQ246_13345	ko:K01254
psho:KQ246_13350	ko:K09909
psho:KQ246_13355	ko:K02503
psho:KQ246_13370	ko:K02961
psho:KQ246_13380	ko:K02878
psho:KQ246_13385	ko:K02982
psho:KQ246_13390	ko:K02890
psho:KQ246_13395	ko:K02965
psho:KQ246_13400	ko:K02886
psho:KQ246_13405	ko:K02892
psho:KQ246_13410	ko:K02926
psho:KQ246_13415	ko:K02906
psho:KQ246_13420	ko:K02946
psho:KQ246_13425	ko:K00631
psho:KQ246_13430	ko:K10805
psho:KQ246_13450	ko:K03415
psho:KQ246_13455	ko:K02106
psho:KQ246_13470	ko:K03699
psho:KQ246_13485	ko:K07391
psho:KQ246_13500	ko:K13566
psho:KQ246_13510	ko:K08964
psho:KQ246_13515	ko:K09880
psho:KQ246_13520	ko:K08967
psho:KQ246_13535	ko:K08963
psho:KQ246_13540	ko:K00899
psho:KQ246_13560	ko:K03183
psho:KQ246_13565	ko:K03690
psho:KQ246_13570	ko:K03688
psho:KQ246_13575	ko:K03116
psho:KQ246_13580	ko:K03117
psho:KQ246_13585	ko:K03118
psho:KQ246_13595	ko:K03424
psho:KQ246_13605	ko:K01698
psho:KQ246_13625	ko:K02475
psho:KQ246_13630	ko:K02476
psho:KQ246_13635	ko:K07793
psho:KQ246_13640	ko:K07794
psho:KQ246_13645	ko:K07795
psho:KQ246_13650	ko:K07221
psho:KQ246_13655	ko:K01029
psho:KQ246_13660	ko:K01028
psho:KQ246_13665	ko:K00019
psho:KQ246_13670	ko:K00641
psho:KQ246_13680	ko:K02014
psho:KQ246_13700	ko:K02003
psho:KQ246_13750	ko:K14540
psho:KQ246_13785	ko:K04047
psho:KQ246_13795	ko:K01354
psho:KQ246_13840	ko:K08981
psho:KQ246_13845	ko:K09167
psho:KQ246_13850	ko:K01792
psho:KQ246_13865	ko:K09790
psho:KQ246_13870	ko:K09939
psho:KQ246_13890	ko:K15977
psho:KQ246_13915	ko:K22185
psho:KQ246_13925	ko:K03307
psho:KQ246_13935	ko:K06113
psho:KQ246_13945	ko:K09955
psho:KQ246_13950	ko:K03292
psho:KQ246_13965	ko:K06113
psho:KQ246_13990	ko:K01785
psho:KQ246_14000	ko:K01804
psho:KQ246_14005	ko:K03077
psho:KQ246_14010	ko:K00853
psho:KQ246_14015	ko:K00616
psho:KQ246_14020	ko:K00615
psho:KQ246_14030	ko:K02014
psho:KQ246_14050	ko:K09823
psho:KQ246_14060	ko:K02014
psho:KQ246_14075	ko:K11927
psho:KQ246_14085	ko:K13049
psho:KQ246_14095	ko:K02014
psho:KQ246_14125	ko:K02005
psho:KQ246_14130	ko:K02003
psho:KQ246_14150	ko:K00661
psho:KQ246_14175	ko:K02004
psho:KQ246_14180	ko:K02003
psho:KQ246_14185	ko:K02005
psho:KQ246_14215	ko:K01985
psho:KQ246_14220	ko:K01980
psho:KQ246_14225	ko:K01977
psho:KQ246_14240	ko:K02114
psho:KQ246_14245	ko:K02112
psho:KQ246_14255	ko:K02111
psho:KQ246_14260	ko:K02113
psho:KQ246_14270	ko:K02110
psho:KQ246_14280	ko:K02116
psho:KQ246_14285	ko:K03497
psho:KQ246_14290	ko:K03496
psho:KQ246_14295	ko:K03501
psho:KQ246_14325	ko:K02014
psho:KQ246_14335	ko:K03217
psho:KQ246_14340	ko:K08998
psho:KQ246_14345	ko:K03536
psho:KQ246_14350	ko:K02914
psho:KQ246_14355	ko:K02313
psho:KQ246_14360	ko:K02338
psho:KQ246_14370	ko:K02470
psho:KQ246_14395	ko:K00632
psho:KQ246_14405	ko:K08309
psho:KQ246_14450	ko:K03499
psho:KQ246_14460	ko:K00604
psho:KQ246_14465	ko:K01462
psho:KQ246_14475	ko:K04096
psho:KQ246_14480	ko:K03747
psho:KQ246_14485	ko:K07479
psho:KQ246_14490	ko:K07566
psho:KQ246_14495	ko:K00228
psho:KQ246_14505	ko:K03406
psho:KQ246_14510	ko:K06886
psho:KQ246_14515	ko:K00014
psho:KQ246_14530	ko:K01977
psho:KQ246_14535	ko:K14227
psho:KQ246_14540	ko:K14218
psho:KQ246_14545	ko:K01980
psho:KQ246_14550	ko:K01985
psho:KQ246_14570	ko:K09980
psho:KQ246_14605	ko:K01679
psho:KQ246_14625	ko:K09919
psho:KQ246_14635	ko:K03719
psho:KQ246_14645	ko:K01556
psho:KQ246_14660	ko:K14233
psho:KQ246_14665	ko:K14233
psho:KQ246_14710	ko:K08325
psho:KQ246_14715	ko:K26606
psho:KQ246_14720	ko:K26605
psho:KQ246_14745	ko:K01354
psho:KQ246_14770	ko:K09940
psho:KQ246_14780	ko:K07589
psho:KQ246_14785	ko:K01495
psho:KQ246_14800	ko:K09915
psho:KQ246_14825	ko:K11741
psho:KQ246_14845	ko:K02171
psho:KQ246_14850	ko:K06183
psho:KQ246_14880	ko:K03733
psho:KQ246_14885	ko:K09921
psho:KQ246_14890	ko:K01778
psho:KQ246_14905	ko:K06202
psho:KQ246_14920	ko:K01749
psho:KQ246_14925	ko:K13543
psho:KQ246_14930	ko:K02498
psho:KQ246_14940	ko:K01488
psho:KQ246_14950	ko:K05368
psho:KQ246_14955	ko:K03182
psho:KQ246_14965	ko:K09781
psho:KQ246_14980	ko:K05591
psho:KQ246_15000	ko:K03628
psho:KQ246_15005	ko:K03671
psho:KQ246_15010	ko:K03732
psho:KQ246_15015	ko:K01524
psho:KQ246_15020	ko:K01977
psho:KQ246_15025	ko:K01980
psho:KQ246_15030	ko:K01985
psho:KQ246_15045	ko:K06957
psho:KQ246_15050	ko:K03657
psho:KQ246_15060	ko:K09910
psho:KQ246_15075	ko:K20881
psho:KQ246_15080	ko:K08312
psho:KQ246_15085	ko:K01082
psho:KQ246_15090	ko:K14230
psho:KQ246_15095	ko:K14230
psho:KQ246_15100	ko:K14230
psho:KQ246_15125	ko:K00380
psho:KQ246_15135	ko:K00390
psho:KQ246_15140	ko:K02030
psho:KQ246_15165	ko:K27802
psho:KQ246_15195	ko:K07712
psho:KQ246_15200	ko:K07708
psho:KQ246_15210	ko:K01915
psho:KQ246_15215	ko:K06207
psho:KQ246_15235	ko:K07058
psho:KQ246_15240	ko:K01259
psho:KQ246_15245	ko:K07560
psho:KQ246_15260	ko:K01058
psho:KQ246_15265	ko:K06987
psho:KQ246_15270	ko:K01586
psho:KQ246_15275	ko:K00674
psho:KQ246_15280	ko:K01714
psho:KQ246_15290	ko:K08997
psho:KQ246_15295	ko:K03286
psho:KQ246_15305	ko:K01682
psho:KQ246_15320	ko:K01187
psho:KQ246_15335	ko:K03406
psho:KQ246_15340	ko:K00797
psho:KQ246_15345	ko:K01585
psho:KQ246_15360	ko:K16053
psho:KQ246_15370	ko:K02030
psho:KQ246_15380	ko:K06147
psho:KQ246_15390	ko:K05835
psho:KQ246_15410	ko:K01113
psho:KQ246_15415	ko:K03972
psho:KQ246_15425	ko:K22042
psho:KQ246_15430	ko:K18138
psho:KQ246_15435	ko:K03585
psho:KQ246_15440	ko:K17231
psho:KQ246_15465	ko:K02004
psho:KQ246_15470	ko:K02003
psho:KQ246_15475	ko:K02005
psho:KQ246_15500	ko:K07729
psho:KQ246_15515	ko:K02874
psho:KQ246_15520	ko:K02895
psho:KQ246_15525	ko:K02931
psho:KQ246_15530	ko:K02954
psho:KQ246_15535	ko:K02994
psho:KQ246_15540	ko:K02933
psho:KQ246_15545	ko:K02881
psho:KQ246_15550	ko:K02988
psho:KQ246_15555	ko:K02907
psho:KQ246_15560	ko:K02876
psho:KQ246_15565	ko:K03076
psho:KQ246_15570	ko:K02919
psho:KQ246_15575	ko:K02952
psho:KQ246_15580	ko:K02948
psho:KQ246_15585	ko:K02986
psho:KQ246_15590	ko:K03040
psho:KQ246_15595	ko:K02879
psho:KQ246_15600	ko:K01977
psho:KQ246_15605	ko:K01980
psho:KQ246_15610	ko:K01985
psho:KQ246_15615	ko:K01610
psho:KQ246_15625	ko:K04762
psho:KQ246_15630	ko:K02452
psho:KQ246_15635	ko:K02453
psho:KQ246_15650	ko:K02456
psho:KQ246_15655	ko:K02457
psho:KQ246_15660	ko:K02458
psho:KQ246_15665	ko:K02459
psho:KQ246_15670	ko:K02460
psho:KQ246_15680	ko:K02462
psho:KQ246_15685	ko:K02463
psho:KQ246_15720	ko:K03673
psho:KQ246_15740	ko:K01776
psho:KQ246_15750	ko:K01977
psho:KQ246_15755	ko:K14227
psho:KQ246_15760	ko:K14218
psho:KQ246_15765	ko:K01980
psho:KQ246_15770	ko:K01985
psho:KQ246_15795	ko:K03581
psho:KQ246_15800	ko:K03837
psho:KQ246_15810	ko:K01082
psho:KQ246_15815	ko:K00860
psho:KQ246_15825	ko:K00956
psho:KQ246_15830	ko:K00957
psho:KQ246_15835	ko:K02302
psho:KQ246_15840	ko:K01619
psho:KQ246_15865	ko:K14235
psho:KQ246_15870	ko:K03073
psho:KQ246_15875	ko:K02601
psho:KQ246_15880	ko:K02867
psho:KQ246_15885	ko:K02863
psho:KQ246_15890	ko:K02864
psho:KQ246_15895	ko:K02935
psho:KQ246_15900	ko:K03043
psho:KQ246_15910	ko:K02950
psho:KQ246_15915	ko:K02992
psho:KQ246_15920	ko:K02355
psho:KQ246_15935	ko:K01077
psho:KQ246_15945	ko:K06996
psho:KQ246_15975	ko:K05776
psho:KQ246_15980	ko:K09973
psho:KQ246_15985	ko:K01652
psho:KQ246_15990	ko:K11258
psho:KQ246_15995	ko:K01687
