vnv:IF132_00005	ko:K00901
vnv:IF132_09180	ko:K08990
vnv:IF132_09185	ko:K06918
vnv:IF132_09195	ko:K01676
vnv:IF132_09200	ko:K01665
vnv:IF132_09210	ko:K03837
vnv:IF132_09215	ko:K01752
vnv:IF132_09220	ko:K13888
vnv:IF132_09225	ko:K05685
vnv:IF132_09230	ko:K18139
vnv:IF132_09235	ko:K01737
vnv:IF132_09240	ko:K03406
vnv:IF132_09245	ko:K01893
vnv:IF132_09270	ko:K00832
vnv:IF132_09280	ko:K07182
vnv:IF132_09285	ko:K02342
vnv:IF132_09290	ko:K03406
vnv:IF132_09295	ko:K03451
vnv:IF132_09305	ko:K07684
vnv:IF132_09315	ko:K11690
vnv:IF132_09320	ko:K11689
vnv:IF132_09325	ko:K11688
vnv:IF132_09340	ko:K01069
vnv:IF132_09350	ko:K21470
vnv:IF132_09355	ko:K09947
vnv:IF132_09360	ko:K07338
vnv:IF132_09370	ko:K07231
vnv:IF132_09375	ko:K01497
vnv:IF132_09390	ko:K02469
vnv:IF132_09395	ko:K00568
vnv:IF132_09400	ko:K00525
vnv:IF132_09405	ko:K00526
vnv:IF132_09410	ko:K11107
vnv:IF132_09430	ko:K13747
vnv:IF132_09435	ko:K13746
vnv:IF132_09440	ko:K00836
vnv:IF132_09445	ko:K14225
vnv:IF132_09450	ko:K14228
vnv:IF132_09455	ko:K14225
vnv:IF132_09460	ko:K14222
vnv:IF132_09465	ko:K00995
vnv:IF132_09470	ko:K03703
vnv:IF132_09475	ko:K07689
vnv:IF132_09480	ko:K02336
vnv:IF132_09495	ko:K02356
vnv:IF132_09500	ko:K09901
vnv:IF132_09505	ko:K06178
vnv:IF132_09515	ko:K07053
vnv:IF132_09525	ko:K01657
vnv:IF132_09530	ko:K01658
vnv:IF132_09535	ko:K00766
vnv:IF132_09540	ko:K13498
vnv:IF132_09545	ko:K01696
vnv:IF132_09550	ko:K01695
vnv:IF132_09565	ko:K06190
vnv:IF132_09570	ko:K10806
vnv:IF132_09575	ko:K09780
vnv:IF132_09585	ko:K00549
vnv:IF132_09590	ko:K03576
vnv:IF132_09640	ko:K06889
vnv:IF132_09645	ko:K13652
vnv:IF132_09665	ko:K25656
vnv:IF132_09700	ko:K07784
vnv:IF132_09705	ko:K07686
vnv:IF132_09710	ko:K07675
vnv:IF132_09715	ko:K07783
vnv:IF132_09720	ko:K01809
vnv:IF132_09725	ko:K09962
vnv:IF132_09750	ko:K01154
vnv:IF132_09755	ko:K01154
vnv:IF132_09760	ko:K03427
vnv:IF132_09765	ko:K01153
vnv:IF132_09770	ko:K07448
vnv:IF132_09795	ko:K07729
vnv:IF132_09800	ko:K07154
vnv:IF132_09805	ko:K14233
vnv:IF132_09810	ko:K28156
vnv:IF132_09820	ko:K07039
vnv:IF132_09835	ko:K00428
vnv:IF132_09845	ko:K09796
vnv:IF132_09855	ko:K03517
vnv:IF132_09865	ko:K03640
vnv:IF132_09870	ko:K03641
vnv:IF132_09875	ko:K03646
vnv:IF132_09880	ko:K03560
vnv:IF132_09885	ko:K03562
vnv:IF132_09890	ko:K07107
vnv:IF132_09900	ko:K00424
vnv:IF132_09905	ko:K00426
vnv:IF132_09910	ko:K00425
vnv:IF132_09915	ko:K03551
vnv:IF132_09920	ko:K03550
vnv:IF132_09930	ko:K01159
vnv:IF132_09935	ko:K01876
vnv:IF132_09945	ko:K15256
vnv:IF132_09950	ko:K15257
vnv:IF132_09970	ko:K00154
vnv:IF132_09975	ko:K03632
vnv:IF132_09980	ko:K03804
vnv:IF132_09985	ko:K03633
vnv:IF132_09990	ko:K06219
vnv:IF132_10000	ko:K07772
vnv:IF132_10005	ko:K03533
vnv:IF132_10010	ko:K03604
vnv:IF132_10015	ko:K07343
vnv:IF132_10035	ko:K00703
vnv:IF132_10040	ko:K00975
vnv:IF132_10045	ko:K03168
vnv:IF132_10055	ko:K00800
vnv:IF132_10060	ko:K06077
vnv:IF132_10065	ko:K00684
vnv:IF132_10070	ko:K21420
vnv:IF132_10075	ko:K02518
vnv:IF132_10080	ko:K03694
vnv:IF132_10085	ko:K06891
vnv:IF132_10090	ko:K03704
vnv:IF132_10095	ko:K00031
vnv:IF132_10100	ko:K06181
vnv:IF132_10105	ko:K09909
vnv:IF132_10115	ko:K03722
vnv:IF132_10120	ko:K07090
vnv:IF132_10125	ko:K04067
vnv:IF132_10135	ko:K03406
vnv:IF132_10140	ko:K01142
vnv:IF132_10145	ko:K10023
vnv:IF132_10150	ko:K10024
vnv:IF132_10155	ko:K10022
vnv:IF132_10160	ko:K10025
vnv:IF132_10175	ko:K00656
vnv:IF132_10180	ko:K09953
vnv:IF132_10185	ko:K03406
vnv:IF132_10190	ko:K04069
vnv:IF132_10200	ko:K09161
vnv:IF132_10205	ko:K07180
vnv:IF132_10210	ko:K09786
vnv:IF132_10215	ko:K06415
vnv:IF132_10220	ko:K00979
vnv:IF132_10225	ko:K09791
vnv:IF132_10230	ko:K00912
vnv:IF132_10235	ko:K11085
vnv:IF132_10240	ko:K02238
vnv:IF132_10245	ko:K09928
vnv:IF132_10250	ko:K09808
vnv:IF132_10255	ko:K09810
vnv:IF132_10260	ko:K09808
vnv:IF132_10270	ko:K03723
vnv:IF132_10285	ko:K07146
vnv:IF132_10290	ko:K03885
vnv:IF132_10295	ko:K07000
vnv:IF132_10305	ko:K07337
vnv:IF132_10315	ko:K09859
vnv:IF132_10320	ko:K02503
vnv:IF132_10325	ko:K03406
vnv:IF132_10335	ko:K00757
vnv:IF132_10360	ko:K09951
vnv:IF132_10365	ko:K15342
vnv:IF132_10370	ko:K07464
vnv:IF132_10375	ko:K19118
vnv:IF132_10380	ko:K19117
vnv:IF132_10385	ko:K19119
vnv:IF132_10390	ko:K07012
vnv:IF132_10425	ko:K00986
vnv:IF132_10430	ko:K18831
vnv:IF132_10445	ko:K07484
vnv:IF132_10450	ko:K07484
vnv:IF132_10455	ko:K19130
vnv:IF132_10460	ko:K19129
vnv:IF132_10465	ko:K19128
vnv:IF132_10480	ko:K07484
vnv:IF132_10485	ko:K07484
vnv:IF132_10505	ko:K01153
vnv:IF132_10510	ko:K01154
vnv:IF132_10515	ko:K03427
vnv:IF132_10545	ko:K07497
vnv:IF132_10555	ko:K01983
vnv:IF132_10570	ko:K07443
vnv:IF132_10575	ko:K09914
vnv:IF132_10580	ko:K10805
vnv:IF132_10585	ko:K05800
vnv:IF132_10590	ko:K28981
vnv:IF132_10595	ko:K09948
vnv:IF132_10600	ko:K18138
vnv:IF132_10605	ko:K03585
vnv:IF132_10610	ko:K14236
vnv:IF132_10615	ko:K14236
vnv:IF132_10620	ko:K14236
vnv:IF132_10625	ko:K14236
vnv:IF132_10655	ko:K01911
vnv:IF132_10660	ko:K02549
vnv:IF132_10665	ko:K01661
vnv:IF132_10670	ko:K08680
vnv:IF132_10675	ko:K02551
vnv:IF132_10680	ko:K02552
vnv:IF132_10685	ko:K14260
vnv:IF132_10690	ko:K08722
vnv:IF132_10695	ko:K01129
vnv:IF132_10700	ko:K05812
vnv:IF132_10705	ko:K28165
vnv:IF132_10710	ko:K02237
vnv:IF132_10715	ko:K03770
vnv:IF132_10720	ko:K03530
vnv:IF132_10725	ko:K01338
vnv:IF132_10730	ko:K03544
vnv:IF132_10735	ko:K01358
vnv:IF132_10740	ko:K03545
vnv:IF132_10755	ko:K11689
vnv:IF132_10760	ko:K11688
vnv:IF132_10770	ko:K10112
vnv:IF132_10775	ko:K17317
vnv:IF132_10780	ko:K17316
vnv:IF132_10785	ko:K17315
vnv:IF132_10795	ko:K02483
vnv:IF132_10800	ko:K08997
vnv:IF132_10835	ko:K02078
vnv:IF132_10840	ko:K02078
vnv:IF132_10865	ko:K01745
vnv:IF132_10870	ko:K07107
vnv:IF132_10890	ko:K00647
vnv:IF132_10900	ko:K00059
vnv:IF132_10905	ko:K09458
vnv:IF132_10910	ko:K14232
vnv:IF132_10915	ko:K03317
vnv:IF132_10930	ko:K09902
vnv:IF132_10935	ko:K03610
vnv:IF132_10940	ko:K03609
vnv:IF132_10945	ko:K03608
vnv:IF132_10950	ko:K03684
vnv:IF132_10955	ko:K01897
vnv:IF132_10965	ko:K07285
vnv:IF132_10975	ko:K14742
vnv:IF132_10980	ko:K03722
vnv:IF132_10990	ko:K01433
vnv:IF132_10995	ko:K09907
vnv:IF132_11000	ko:K01887
vnv:IF132_11010	ko:K10123
vnv:IF132_11015	ko:K04759
vnv:IF132_11020	ko:K04758
vnv:IF132_11025	ko:K19693
vnv:IF132_11030	ko:K09815
vnv:IF132_11035	ko:K09817
vnv:IF132_11040	ko:K09816
vnv:IF132_11045	ko:K01902
vnv:IF132_11050	ko:K01903
vnv:IF132_11055	ko:K00658
vnv:IF132_11060	ko:K00164
vnv:IF132_11065	ko:K00240
vnv:IF132_11070	ko:K00239
vnv:IF132_11075	ko:K00242
vnv:IF132_11080	ko:K00241
vnv:IF132_11085	ko:K01647
vnv:IF132_11095	ko:K09977
vnv:IF132_11100	ko:K01835
vnv:IF132_11105	ko:K03645
vnv:IF132_11110	ko:K01175
vnv:IF132_11120	ko:K03839
vnv:IF132_11130	ko:K06518
vnv:IF132_11145	ko:K03711
vnv:IF132_11150	ko:K01886
vnv:IF132_11155	ko:K02804
vnv:IF132_11160	ko:K01443
vnv:IF132_11165	ko:K02565
vnv:IF132_11175	ko:K01953
vnv:IF132_11180	ko:K05785
vnv:IF132_11185	ko:K03305
vnv:IF132_11190	ko:K01772
vnv:IF132_11195	ko:K00939
vnv:IF132_11200	ko:K04079
vnv:IF132_11205	ko:K10921
vnv:IF132_11210	ko:K10922
vnv:IF132_11215	ko:K07090
vnv:IF132_11220	ko:K07401
vnv:IF132_11225	ko:K07095
vnv:IF132_11250	ko:K07071
vnv:IF132_11260	ko:K05838
vnv:IF132_11270	ko:K07340
vnv:IF132_11290	ko:K07484
vnv:IF132_11295	ko:K07484
vnv:IF132_11310	ko:K01972
vnv:IF132_11315	ko:K03528
vnv:IF132_11320	ko:K06203
vnv:IF132_11325	ko:K01738
vnv:IF132_11330	ko:K02784
vnv:IF132_11335	ko:K08483
vnv:IF132_11340	ko:K02777
vnv:IF132_11345	ko:K02406
vnv:IF132_11350	ko:K02406
vnv:IF132_11355	ko:K02406
vnv:IF132_11360	ko:K02397
vnv:IF132_11365	ko:K02396
vnv:IF132_11370	ko:K02395
vnv:IF132_11375	ko:K02394
vnv:IF132_11380	ko:K02393
vnv:IF132_11385	ko:K02392
vnv:IF132_11390	ko:K02391
vnv:IF132_11395	ko:K02390
vnv:IF132_11400	ko:K02389
vnv:IF132_11405	ko:K02388
vnv:IF132_11410	ko:K02387
vnv:IF132_11415	ko:K00575
vnv:IF132_11420	ko:K03415
vnv:IF132_11425	ko:K02386
vnv:IF132_11430	ko:K02398
vnv:IF132_11435	ko:K02399
vnv:IF132_11440	ko:K09860
vnv:IF132_11445	ko:K24344
vnv:IF132_11450	ko:K24343
vnv:IF132_11455	ko:K14219
vnv:IF132_11465	ko:K01885
vnv:IF132_11470	ko:K17686
vnv:IF132_11480	ko:K12373
vnv:IF132_11485	ko:K09973
vnv:IF132_11490	ko:K14232
vnv:IF132_11505	ko:K06182
vnv:IF132_11510	ko:K03976
vnv:IF132_11515	ko:K11751
vnv:IF132_11520	ko:K01627
vnv:IF132_11535	ko:K02493
vnv:IF132_11540	ko:K02835
vnv:IF132_11545	ko:K02492
vnv:IF132_11550	ko:K02494
vnv:IF132_11555	ko:K00919
vnv:IF132_11560	ko:K00948
vnv:IF132_11565	ko:K01056
vnv:IF132_11570	ko:K06942
vnv:IF132_11575	ko:K14230
vnv:IF132_11580	ko:K14228
vnv:IF132_11585	ko:K14223
vnv:IF132_11590	ko:K14230
vnv:IF132_11595	ko:K14228
vnv:IF132_11600	ko:K14228
vnv:IF132_11605	ko:K14223
vnv:IF132_11610	ko:K14228
vnv:IF132_11615	ko:K14230
vnv:IF132_11620	ko:K14228
vnv:IF132_11625	ko:K14228
vnv:IF132_11630	ko:K14223
vnv:IF132_11635	ko:K14228
vnv:IF132_11640	ko:K14223
vnv:IF132_11645	ko:K14228
vnv:IF132_11650	ko:K14223
vnv:IF132_11655	ko:K14228
vnv:IF132_11660	ko:K03184
vnv:IF132_11665	ko:K06168
vnv:IF132_11670	ko:K06217
vnv:IF132_11675	ko:K07042
vnv:IF132_11680	ko:K06189
vnv:IF132_11685	ko:K03820
vnv:IF132_11695	ko:K01869
vnv:IF132_11700	ko:K03643
vnv:IF132_11705	ko:K02340
vnv:IF132_11710	ko:K09710
vnv:IF132_11715	ko:K00783
vnv:IF132_11720	ko:K05515
vnv:IF132_11725	ko:K05837
vnv:IF132_11730	ko:K03642
vnv:IF132_11735	ko:K07258
vnv:IF132_11740	ko:K09158
vnv:IF132_11745	ko:K03801
vnv:IF132_11750	ko:K03644
vnv:IF132_11760	ko:K00600
vnv:IF132_11770	ko:K01226
vnv:IF132_11775	ko:K02819
vnv:IF132_11780	ko:K03485
vnv:IF132_11785	ko:K03273
vnv:IF132_11790	ko:K02071
vnv:IF132_11795	ko:K02072
vnv:IF132_11800	ko:K02073
vnv:IF132_11810	ko:K15723
vnv:IF132_11815	ko:K06879
vnv:IF132_11830	ko:K06966
vnv:IF132_11835	ko:K01146
vnv:IF132_11840	ko:K06968
vnv:IF132_11850	ko:K07020
vnv:IF132_11855	ko:K03566
vnv:IF132_11860	ko:K03151
vnv:IF132_11865	ko:K02557
vnv:IF132_11870	ko:K02556
vnv:IF132_11875	ko:K03602
vnv:IF132_11880	ko:K00795
vnv:IF132_11885	ko:K01662
vnv:IF132_11890	ko:K01095
vnv:IF132_11895	ko:K00946
vnv:IF132_11900	ko:K03625
vnv:IF132_11905	ko:K00794
vnv:IF132_11910	ko:K14652
vnv:IF132_11915	ko:K00793
vnv:IF132_11920	ko:K11752
vnv:IF132_11925	ko:K07738
vnv:IF132_11930	ko:K00147
vnv:IF132_11935	ko:K00931
vnv:IF132_11940	ko:K11926
vnv:IF132_11945	ko:K11750
vnv:IF132_11950	ko:K00769
vnv:IF132_11955	ko:K06901
vnv:IF132_11960	ko:K01270
vnv:IF132_11965	ko:K06987
vnv:IF132_11980	ko:K01952
vnv:IF132_11985	ko:K18691
vnv:IF132_11990	ko:K11991
vnv:IF132_12000	ko:K00121
vnv:IF132_12005	ko:K01070
vnv:IF132_12010	ko:K12942
vnv:IF132_12015	ko:K02671
vnv:IF132_12025	ko:K02672
vnv:IF132_12030	ko:K08084
vnv:IF132_12035	ko:K02655
vnv:IF132_12040	ko:K03686
vnv:IF132_12045	ko:K04043
vnv:IF132_12055	ko:K03687
vnv:IF132_12060	ko:K00858
vnv:IF132_12065	ko:K03631
vnv:IF132_12070	ko:K06186
vnv:IF132_12075	ko:K09801
vnv:IF132_12085	ko:K03664
vnv:IF132_12090	ko:K15035
vnv:IF132_12100	ko:K15269
vnv:IF132_12115	ko:K07566
vnv:IF132_12135	ko:K00285
vnv:IF132_12140	ko:K03310
vnv:IF132_12145	ko:K07034
vnv:IF132_12155	ko:K01951
vnv:IF132_12160	ko:K00088
vnv:IF132_12165	ko:K03601
vnv:IF132_12180	ko:K03977
vnv:IF132_12185	ko:K17713
vnv:IF132_12195	ko:K01892
vnv:IF132_12200	ko:K03526
vnv:IF132_12205	ko:K15539
vnv:IF132_12210	ko:K06941
vnv:IF132_12215	ko:K00940
vnv:IF132_12220	ko:K07751
vnv:IF132_12230	ko:K04755
vnv:IF132_12235	ko:K04044
vnv:IF132_12240	ko:K04082
vnv:IF132_12245	ko:K13628
vnv:IF132_12250	ko:K04488
vnv:IF132_12255	ko:K04487
vnv:IF132_12260	ko:K13643
vnv:IF132_12265	ko:K15396
vnv:IF132_12270	ko:K01092
vnv:IF132_12275	ko:K03074
vnv:IF132_12280	ko:K03072
vnv:IF132_12285	ko:K03210
vnv:IF132_12290	ko:K00773
vnv:IF132_12295	ko:K07568
vnv:IF132_12305	ko:K04767
vnv:IF132_12310	ko:K01637
vnv:IF132_12315	ko:K01638
vnv:IF132_12320	ko:K04761
vnv:IF132_12325	ko:K03386
vnv:IF132_12330	ko:K06201
vnv:IF132_12335	ko:K22468
vnv:IF132_12340	ko:K02039
vnv:IF132_12345	ko:K02036
vnv:IF132_12350	ko:K02038
vnv:IF132_12355	ko:K02037
vnv:IF132_12360	ko:K00937
vnv:IF132_12365	ko:K01524
vnv:IF132_12370	ko:K02040
vnv:IF132_12375	ko:K07636
vnv:IF132_12380	ko:K07657
vnv:IF132_12385	ko:K03554
vnv:IF132_12390	ko:K08303
vnv:IF132_12400	ko:K07261
vnv:IF132_12410	ko:K14235
vnv:IF132_12415	ko:K14221
vnv:IF132_12420	ko:K01985
vnv:IF132_12425	ko:K01980
vnv:IF132_12430	ko:K14224
vnv:IF132_12435	ko:K01977
vnv:IF132_12440	ko:K03695
vnv:IF132_12445	ko:K05810
vnv:IF132_12450	ko:K06180
vnv:IF132_12455	ko:K05807
vnv:IF132_12460	ko:K05809
vnv:IF132_12465	ko:K14170
vnv:IF132_12470	ko:K01529
vnv:IF132_12475	ko:K03720
vnv:IF132_12480	ko:K08309
vnv:IF132_12485	ko:K06020
vnv:IF132_12500	ko:K14187
vnv:IF132_12505	ko:K01626
vnv:IF132_12510	ko:K01207
vnv:IF132_12515	ko:K09001
vnv:IF132_12540	ko:K27882
vnv:IF132_12545	ko:K27883
vnv:IF132_12550	ko:K03527
vnv:IF132_12555	ko:K03774
vnv:IF132_12560	ko:K03101
vnv:IF132_12565	ko:K01870
vnv:IF132_12570	ko:K11753
vnv:IF132_12575	ko:K03980
vnv:IF132_12580	ko:K02968
vnv:IF132_12585	ko:K22042
vnv:IF132_12590	ko:K03717
vnv:IF132_12595	ko:K14683
vnv:IF132_12605	ko:K00560
vnv:IF132_12610	ko:K13292
vnv:IF132_12620	ko:K08484
vnv:IF132_12625	ko:K08311
vnv:IF132_12630	ko:K03573
vnv:IF132_12650	ko:K20919
vnv:IF132_12655	ko:K04567
vnv:IF132_12660	ko:K02836
vnv:IF132_12665	ko:K07462
vnv:IF132_12670	ko:K03981
vnv:IF132_12675	ko:K04763
vnv:IF132_12680	ko:K03840
vnv:IF132_12685	ko:K03311
vnv:IF132_12690	ko:K15460
vnv:IF132_12695	ko:K05590
vnv:IF132_12700	ko:K09861
vnv:IF132_12705	ko:K03310
vnv:IF132_12720	ko:K03648
vnv:IF132_12730	ko:K01151
vnv:IF132_12735	ko:K06866
vnv:IF132_12740	ko:K01733
vnv:IF132_12745	ko:K00872
vnv:IF132_12750	ko:K12524
vnv:IF132_12760	ko:K02553
vnv:IF132_12770	ko:K07773
vnv:IF132_12780	ko:K07648
vnv:IF132_12790	ko:K07139
vnv:IF132_12795	ko:K00265
vnv:IF132_12800	ko:K00266
vnv:IF132_12805	ko:K00265
vnv:IF132_12810	ko:K00266
vnv:IF132_12820	ko:K01243
vnv:IF132_12825	ko:K02227
vnv:IF132_12830	ko:K06858
vnv:IF132_12845	ko:K07090
vnv:IF132_12850	ko:K01955
vnv:IF132_12855	ko:K01956
vnv:IF132_12860	ko:K00215
vnv:IF132_12865	ko:K03574
vnv:IF132_12870	ko:K03070
vnv:IF132_12875	ko:K02535
vnv:IF132_12880	ko:K03531
vnv:IF132_12885	ko:K03590
vnv:IF132_12890	ko:K03589
vnv:IF132_12895	ko:K01924
vnv:IF132_12900	ko:K02563
vnv:IF132_12905	ko:K03588
vnv:IF132_12910	ko:K01925
vnv:IF132_12915	ko:K01000
vnv:IF132_12920	ko:K01929
vnv:IF132_12925	ko:K01928
vnv:IF132_12930	ko:K03587
vnv:IF132_12935	ko:K03586
vnv:IF132_12940	ko:K03438
vnv:IF132_12945	ko:K01978
vnv:IF132_12950	ko:K07056
vnv:IF132_12955	ko:K07121
vnv:IF132_12960	ko:K07460
vnv:IF132_12965	ko:K12961
vnv:IF132_12970	ko:K28369
vnv:IF132_12975	ko:K03600
vnv:IF132_12980	ko:K03599
vnv:IF132_12985	ko:K00413
vnv:IF132_12990	ko:K00412
vnv:IF132_12995	ko:K00411
vnv:IF132_13000	ko:K02996
vnv:IF132_13005	ko:K02871
vnv:IF132_13010	ko:K06916
vnv:IF132_13015	ko:K09908
vnv:IF132_13020	ko:K04771
vnv:IF132_13025	ko:K04691
vnv:IF132_13030	ko:K02621
vnv:IF132_13035	ko:K02622
vnv:IF132_13040	ko:K07000
vnv:IF132_13045	ko:K03651
vnv:IF132_13050	ko:K09920
vnv:IF132_13055	ko:K01515
vnv:IF132_13060	ko:K12340
vnv:IF132_13065	ko:K03272
vnv:IF132_13070	ko:K00982
vnv:IF132_13075	ko:K03406
vnv:IF132_13085	ko:K18446
vnv:IF132_13090	ko:K07220
vnv:IF132_13095	ko:K03306
vnv:IF132_13100	ko:K07184
vnv:IF132_13105	ko:K02450
vnv:IF132_13105	ko:K02451
vnv:IF132_13110	ko:K00974
vnv:IF132_13115	ko:K06153
vnv:IF132_13120	ko:K00950
vnv:IF132_13125	ko:K01633
vnv:IF132_13130	ko:K08591
vnv:IF132_13140	ko:K25706
vnv:IF132_13145	ko:K02970
vnv:IF132_13150	ko:K09117
vnv:IF132_13155	ko:K02316
vnv:IF132_13160	ko:K03086
vnv:IF132_13165	ko:K14230
vnv:IF132_13175	ko:K07154
vnv:IF132_13185	ko:K09797
vnv:IF132_13200	ko:K02800
vnv:IF132_13205	ko:K00009
vnv:IF132_13210	ko:K02562
vnv:IF132_13225	ko:K00262
vnv:IF132_13250	ko:K07484
vnv:IF132_13255	ko:K07484
vnv:IF132_13265	ko:K07484
vnv:IF132_13280	ko:K07002
vnv:IF132_13285	ko:K23163
vnv:IF132_13290	ko:K02046
vnv:IF132_13295	ko:K02047
vnv:IF132_13305	ko:K13635
vnv:IF132_13315	ko:K02049
vnv:IF132_13325	ko:K02050
vnv:IF132_13330	ko:K24116
vnv:IF132_13335	ko:K00299
vnv:IF132_13365	ko:K00820
vnv:IF132_13375	ko:K00873
vnv:IF132_13390	ko:K01653
vnv:IF132_13395	ko:K01652
vnv:IF132_13400	ko:K01897
vnv:IF132_13405	ko:K05798
vnv:IF132_13415	ko:K19302
vnv:IF132_13425	ko:K01649
vnv:IF132_13430	ko:K00052
vnv:IF132_13435	ko:K01703
vnv:IF132_13440	ko:K01704
vnv:IF132_13450	ko:K05801
vnv:IF132_13455	ko:K04744
vnv:IF132_13460	ko:K03771
vnv:IF132_13465	ko:K00097
vnv:IF132_13470	ko:K02528
vnv:IF132_13475	ko:K06195
vnv:IF132_13480	ko:K01525
vnv:IF132_13485	ko:K00287
vnv:IF132_13500	ko:K03979
vnv:IF132_13505	ko:K02899
vnv:IF132_13510	ko:K02888
vnv:IF132_13515	ko:K02523
vnv:IF132_13525	ko:K00024
vnv:IF132_13530	ko:K03402
vnv:IF132_13535	ko:K07080
vnv:IF132_13545	ko:K14061
vnv:IF132_13550	ko:K07494
vnv:IF132_13555	ko:K14235
vnv:IF132_13560	ko:K14221
vnv:IF132_13565	ko:K01985
vnv:IF132_13570	ko:K01980
vnv:IF132_13575	ko:K01977
vnv:IF132_13580	ko:K00390
vnv:IF132_13585	ko:K00381
vnv:IF132_13590	ko:K00380
vnv:IF132_13610	ko:K05539
vnv:IF132_13615	ko:K09823
vnv:IF132_13620	ko:K03409
vnv:IF132_13625	ko:K01810
vnv:IF132_13640	ko:K01775
vnv:IF132_13645	ko:K02314
vnv:IF132_13650	ko:K07283
vnv:IF132_13655	ko:K02939
vnv:IF132_13660	ko:K02963
vnv:IF132_13665	ko:K02990
vnv:IF132_13670	ko:K01783
vnv:IF132_13675	ko:K06223
vnv:IF132_13680	ko:K03112
vnv:IF132_13685	ko:K01735
vnv:IF132_13690	ko:K00891
vnv:IF132_13695	ko:K02666
vnv:IF132_13700	ko:K02665
vnv:IF132_13705	ko:K02664
vnv:IF132_13710	ko:K02663
vnv:IF132_13715	ko:K02662
vnv:IF132_13720	ko:K05366
vnv:IF132_13725	ko:K04761
vnv:IF132_13735	ko:K14681
vnv:IF132_13740	ko:K01940
vnv:IF132_13745	ko:K00930
vnv:IF132_13750	ko:K00145
vnv:IF132_13755	ko:K01438
vnv:IF132_13760	ko:K01595
vnv:IF132_13765	ko:K10917
vnv:IF132_13770	ko:K00297
vnv:IF132_13775	ko:K12525
vnv:IF132_13780	ko:K01739
vnv:IF132_13785	ko:K03764
vnv:IF132_13790	ko:K00029
vnv:IF132_13800	ko:K02909
vnv:IF132_13805	ko:K04066
vnv:IF132_13810	ko:K05499
vnv:IF132_13820	ko:K01419
vnv:IF132_13825	ko:K03667
vnv:IF132_13830	ko:K02548
vnv:IF132_13835	ko:K02553
vnv:IF132_13840	ko:K09892
vnv:IF132_13845	ko:K02446
vnv:IF132_13865	ko:K01826
vnv:IF132_13870	ko:K01803
vnv:IF132_13880	ko:K01784
vnv:IF132_13915	ko:K07576
vnv:IF132_13920	ko:K00963
vnv:IF132_13925	ko:K00012
vnv:IF132_13930	ko:K24300
vnv:IF132_13975	ko:K01955
vnv:IF132_13980	ko:K05396
vnv:IF132_14000	ko:K00973
vnv:IF132_14005	ko:K01710
vnv:IF132_14010	ko:K16692
vnv:IF132_14015	ko:K25307
vnv:IF132_14025	ko:K01991
vnv:IF132_14045	ko:K11751
vnv:IF132_14065	ko:K03274
vnv:IF132_14070	ko:K02560
vnv:IF132_14075	ko:K02843
vnv:IF132_14080	ko:K02527
vnv:IF132_14100	ko:K15899
vnv:IF132_14110	ko:K15894
vnv:IF132_14120	ko:K07491
vnv:IF132_14125	ko:K07014
vnv:IF132_14130	ko:K11211
vnv:IF132_14135	ko:K00901
vnv:IF132_14140	ko:K12982
vnv:IF132_14145	ko:K12984
vnv:IF132_14155	ko:K00954
vnv:IF132_14170	ko:K10563
vnv:IF132_14190	ko:K02913
vnv:IF132_14195	ko:K02902
vnv:IF132_14200	ko:K03630
vnv:IF132_14205	ko:K03406
vnv:IF132_14210	ko:K13038
vnv:IF132_14215	ko:K05501
vnv:IF132_14220	ko:K02517
vnv:IF132_14225	ko:K00762
vnv:IF132_14230	ko:K00989
vnv:IF132_14260	ko:K01153
vnv:IF132_14265	ko:K03655
vnv:IF132_14275	ko:K01154
vnv:IF132_14280	ko:K03427
vnv:IF132_14285	ko:K07727
vnv:IF132_14295	ko:K07154
vnv:IF132_14330	ko:K07154
vnv:IF132_14350	ko:K28705
vnv:IF132_14365	ko:K02032
vnv:IF132_14370	ko:K02031
vnv:IF132_14375	ko:K13893
vnv:IF132_14380	ko:K13895
vnv:IF132_14385	ko:K13894
vnv:IF132_14390	ko:K02014
vnv:IF132_14400	ko:K03561
vnv:IF132_14405	ko:K03561
vnv:IF132_14410	ko:K03559
vnv:IF132_14415	ko:K03832
vnv:IF132_14425	ko:K00942
vnv:IF132_14430	ko:K03060
vnv:IF132_14435	ko:K01139
vnv:IF132_14440	ko:K00556
vnv:IF132_14445	ko:K03655
vnv:IF132_14450	ko:K16345
vnv:IF132_14455	ko:K07638
vnv:IF132_14460	ko:K07659
vnv:IF132_14465	ko:K07497
vnv:IF132_14515	ko:K04760
vnv:IF132_14520	ko:K06959
vnv:IF132_14530	ko:K02170
vnv:IF132_14540	ko:K07400
vnv:IF132_14545	ko:K08312
vnv:IF132_14550	ko:K01082
vnv:IF132_14555	ko:K02463
vnv:IF132_14560	ko:K02462
vnv:IF132_14565	ko:K02461
vnv:IF132_14570	ko:K02460
vnv:IF132_14575	ko:K02459
vnv:IF132_14580	ko:K02458
vnv:IF132_14585	ko:K02457
vnv:IF132_14590	ko:K02456
vnv:IF132_14595	ko:K02455
vnv:IF132_14600	ko:K02454
vnv:IF132_14605	ko:K02453
vnv:IF132_14610	ko:K02452
vnv:IF132_14615	ko:K04762
vnv:IF132_14620	ko:K04083
vnv:IF132_14625	ko:K01610
