citz:E4Z61_00005	ko:K06919
citz:E4Z61_05505	ko:K23239
citz:E4Z61_05510	ko:K11903
citz:E4Z61_05525	ko:K03502
citz:E4Z61_05530	ko:K03503
citz:E4Z61_05540	ko:K12262
citz:E4Z61_05545	ko:K00134
citz:E4Z61_05550	ko:K07248
citz:E4Z61_05560	ko:K07345
citz:E4Z61_05565	ko:K07347
citz:E4Z61_05570	ko:K07346
citz:E4Z61_05575	ko:K07345
citz:E4Z61_05585	ko:K03578
citz:E4Z61_05590	ko:K01118
citz:E4Z61_05620	ko:K00981
citz:E4Z61_05630	ko:K09978
citz:E4Z61_05650	ko:K03778
citz:E4Z61_05655	ko:K03668
citz:E4Z61_05670	ko:K03737
citz:E4Z61_05675	ko:K14062
citz:E4Z61_05685	ko:K14061
citz:E4Z61_05690	ko:K14058
citz:E4Z61_05695	ko:K05591
citz:E4Z61_05705	ko:K16074
citz:E4Z61_05715	ko:K21023
citz:E4Z61_05720	ko:K21088
citz:E4Z61_05730	ko:K00567
citz:E4Z61_05735	ko:K01420
citz:E4Z61_05740	ko:K14055
citz:E4Z61_05750	ko:K16052
citz:E4Z61_05755	ko:K01759
citz:E4Z61_05765	ko:K19000
citz:E4Z61_05780	ko:K15580
citz:E4Z61_05785	ko:K14054
citz:E4Z61_05790	ko:K19802
citz:E4Z61_05795	ko:K11065
citz:E4Z61_05800	ko:K03721
citz:E4Z61_05805	ko:K08990
citz:E4Z61_05810	ko:K06918
citz:E4Z61_05815	ko:K03972
citz:E4Z61_05825	ko:K14053
citz:E4Z61_05830	ko:K10112
citz:E4Z61_05835	ko:K01838
citz:E4Z61_05840	ko:K10231
citz:E4Z61_05860	ko:K02026
citz:E4Z61_05865	ko:K02025
citz:E4Z61_05870	ko:K02027
citz:E4Z61_05875	ko:K22597
citz:E4Z61_05880	ko:K03971
citz:E4Z61_05885	ko:K03973
citz:E4Z61_05890	ko:K03970
citz:E4Z61_05895	ko:K03969
citz:E4Z61_05900	ko:K03974
citz:E4Z61_05905	ko:K09022
citz:E4Z61_05910	ko:K22589
citz:E4Z61_05920	ko:K19226
citz:E4Z61_05925	ko:K19227
citz:E4Z61_05930	ko:K19228
citz:E4Z61_05935	ko:K19229
citz:E4Z61_05940	ko:K19230
citz:E4Z61_05960	ko:K00208
citz:E4Z61_05970	ko:K01147
citz:E4Z61_05975	ko:K14051
citz:E4Z61_05995	ko:K04062
citz:E4Z61_06000	ko:K03113
citz:E4Z61_06005	ko:K01591
citz:E4Z61_06010	ko:K19804
citz:E4Z61_06015	ko:K08992
citz:E4Z61_06020	ko:K01096
citz:E4Z61_06025	ko:K01497
citz:E4Z61_06030	ko:K27802
citz:E4Z61_06040	ko:K13634
citz:E4Z61_06045	ko:K03168
citz:E4Z61_06055	ko:K04774
citz:E4Z61_06065	ko:K19221
citz:E4Z61_06070	ko:K06178
citz:E4Z61_06080	ko:K07053
citz:E4Z61_06090	ko:K01657
citz:E4Z61_06095	ko:K13497
citz:E4Z61_06100	ko:K13498
citz:E4Z61_06105	ko:K01696
citz:E4Z61_06110	ko:K01695
citz:E4Z61_06160	ko:K13688
citz:E4Z61_06170	ko:K03704
citz:E4Z61_06190	ko:K00537
citz:E4Z61_06195	ko:K03893
citz:E4Z61_06200	ko:K01551
citz:E4Z61_06210	ko:K03892
citz:E4Z61_06250	ko:K07454
citz:E4Z61_06260	ko:K03503
citz:E4Z61_06290	ko:K26977
citz:E4Z61_06295	ko:K26976
citz:E4Z61_06300	ko:K26975
citz:E4Z61_06305	ko:K26974
citz:E4Z61_06310	ko:K26973
citz:E4Z61_06395	ko:K07451
citz:E4Z61_06420	ko:K01185
citz:E4Z61_06460	ko:K07451
citz:E4Z61_06470	ko:K12149
citz:E4Z61_06530	ko:K13643
citz:E4Z61_06535	ko:K10906
citz:E4Z61_06550	ko:K07275
citz:E4Z61_06560	ko:K06190
citz:E4Z61_06565	ko:K10806
citz:E4Z61_06570	ko:K03832
citz:E4Z61_06575	ko:K09780
citz:E4Z61_06585	ko:K06131
citz:E4Z61_06590	ko:K09901
citz:E4Z61_06595	ko:K10716
citz:E4Z61_06600	ko:K10823
citz:E4Z61_06605	ko:K15583
citz:E4Z61_06610	ko:K15582
citz:E4Z61_06615	ko:K15581
citz:E4Z61_06620	ko:K15580
citz:E4Z61_06635	ko:K04072
citz:E4Z61_06640	ko:K00857
citz:E4Z61_06645	ko:K03746
citz:E4Z61_06650	ko:K00963
citz:E4Z61_06655	ko:K02485
citz:E4Z61_06660	ko:K07001
citz:E4Z61_06665	ko:K09858
citz:E4Z61_06670	ko:K01433
citz:E4Z61_06675	ko:K14236
citz:E4Z61_06680	ko:K14236
citz:E4Z61_06690	ko:K00374
citz:E4Z61_06695	ko:K00373
citz:E4Z61_06700	ko:K00371
citz:E4Z61_06705	ko:K00370
citz:E4Z61_06710	ko:K02575
citz:E4Z61_06720	ko:K07673
citz:E4Z61_06725	ko:K07684
citz:E4Z61_06735	ko:K06039
citz:E4Z61_06745	ko:K07232
citz:E4Z61_06750	ko:K07300
citz:E4Z61_06755	ko:K01627
citz:E4Z61_06770	ko:K02493
citz:E4Z61_06775	ko:K02835
citz:E4Z61_06780	ko:K02492
citz:E4Z61_06785	ko:K02494
citz:E4Z61_06790	ko:K00919
citz:E4Z61_06795	ko:K00948
citz:E4Z61_06800	ko:K03321
citz:E4Z61_06810	ko:K02016
citz:E4Z61_06815	ko:K02015
citz:E4Z61_06820	ko:K02013
citz:E4Z61_06830	ko:K00411
citz:E4Z61_06835	ko:K00412
citz:E4Z61_06840	ko:K00413
citz:E4Z61_06850	ko:K01056
citz:E4Z61_06855	ko:K06942
citz:E4Z61_06905	ko:K27078
citz:E4Z61_06910	ko:K07346
citz:E4Z61_06915	ko:K07347
citz:E4Z61_06920	ko:K27078
citz:E4Z61_06925	ko:K00261
citz:E4Z61_06930	ko:K05878
citz:E4Z61_06935	ko:K05879
citz:E4Z61_06940	ko:K05881
citz:E4Z61_06945	ko:K01194
citz:E4Z61_06950	ko:K02016
citz:E4Z61_06955	ko:K02015
citz:E4Z61_06960	ko:K02013
citz:E4Z61_06970	ko:K03813
citz:E4Z61_06975	ko:K02014
citz:E4Z61_06985	ko:K21087
citz:E4Z61_06990	ko:K08308
citz:E4Z61_06995	ko:K01297
citz:E4Z61_07000	ko:K11105
citz:E4Z61_07005	ko:K01775
citz:E4Z61_07010	ko:K00285
citz:E4Z61_07015	ko:K06415
citz:E4Z61_07020	ko:K03603
citz:E4Z61_07025	ko:K03314
citz:E4Z61_07030	ko:K03611
citz:E4Z61_07040	ko:K09160
citz:E4Z61_07045	ko:K29029
citz:E4Z61_07050	ko:K09902
citz:E4Z61_07055	ko:K03610
citz:E4Z61_07060	ko:K03609
citz:E4Z61_07065	ko:K03608
citz:E4Z61_07070	ko:K16135
citz:E4Z61_07075	ko:K07246
citz:E4Z61_07080	ko:K03684
citz:E4Z61_07085	ko:K01897
citz:E4Z61_07090	ko:K07285
citz:E4Z61_07095	ko:K14742
citz:E4Z61_07100	ko:K03722
citz:E4Z61_07110	ko:K09917
citz:E4Z61_07115	ko:K01665
citz:E4Z61_07125	ko:K01752
citz:E4Z61_07130	ko:K21090
citz:E4Z61_07140	ko:K02794
citz:E4Z61_07145	ko:K02795
citz:E4Z61_07150	ko:K02796
citz:E4Z61_07160	ko:K23242
citz:E4Z61_07165	ko:K00563
citz:E4Z61_07170	ko:K03587
citz:E4Z61_07175	ko:K03704
citz:E4Z61_07200	ko:K19333
citz:E4Z61_07205	ko:K08169
citz:E4Z61_07210	ko:K03799
citz:E4Z61_07215	ko:K03797
citz:E4Z61_07220	ko:K03607
citz:E4Z61_07225	ko:K08968
citz:E4Z61_07230	ko:K03808
citz:E4Z61_07235	ko:K06192
citz:E4Z61_07240	ko:K11392
citz:E4Z61_07255	ko:K07313
citz:E4Z61_07380	ko:K09960
citz:E4Z61_07390	ko:K09961
citz:E4Z61_07400	ko:K06909
citz:E4Z61_07425	ko:K17733
citz:E4Z61_07480	ko:K02345
citz:E4Z61_07525	ko:K10762
citz:E4Z61_07555	ko:K10906
citz:E4Z61_07595	ko:K07245
citz:E4Z61_07600	ko:K07156
citz:E4Z61_07605	ko:K02345
citz:E4Z61_07615	ko:K10857
citz:E4Z61_07620	ko:K01354
citz:E4Z61_07635	ko:K09918
citz:E4Z61_07640	ko:K08289
citz:E4Z61_07645	ko:K01625
citz:E4Z61_07650	ko:K01690
citz:E4Z61_07655	ko:K00036
citz:E4Z61_07665	ko:K19337
citz:E4Z61_07670	ko:K00873
citz:E4Z61_07675	ko:K02560
citz:E4Z61_07680	ko:K19304
citz:E4Z61_07685	ko:K09815
citz:E4Z61_07690	ko:K09817
citz:E4Z61_07695	ko:K09816
citz:E4Z61_07700	ko:K03551
citz:E4Z61_07705	ko:K03550
citz:E4Z61_07710	ko:K01159
citz:E4Z61_07720	ko:K08310
citz:E4Z61_07725	ko:K01876
citz:E4Z61_07745	ko:K07136
citz:E4Z61_07750	ko:K15256
citz:E4Z61_07755	ko:K15257
citz:E4Z61_07760	ko:K06201
citz:E4Z61_07765	ko:K09907
citz:E4Z61_07770	ko:K01887
citz:E4Z61_07775	ko:K05515
citz:E4Z61_07780	ko:K03516
citz:E4Z61_07785	ko:K02400
citz:E4Z61_07790	ko:K02401
citz:E4Z61_07795	ko:K03414
citz:E4Z61_07800	ko:K03413
citz:E4Z61_07805	ko:K03412
citz:E4Z61_07810	ko:K00575
citz:E4Z61_07815	ko:K05875
citz:E4Z61_07825	ko:K03408
citz:E4Z61_07830	ko:K03407
citz:E4Z61_07835	ko:K02557
citz:E4Z61_07840	ko:K02556
citz:E4Z61_07845	ko:K02402
citz:E4Z61_07850	ko:K02403
citz:E4Z61_07855	ko:K14064
citz:E4Z61_07860	ko:K00697
citz:E4Z61_07865	ko:K01087
citz:E4Z61_07870	ko:K10538
citz:E4Z61_07875	ko:K10539
citz:E4Z61_07880	ko:K10537
citz:E4Z61_07885	ko:K02255
citz:E4Z61_07910	ko:K02217
citz:E4Z61_07920	ko:K03834
citz:E4Z61_07925	ko:K07039
citz:E4Z61_07930	ko:K08364
citz:E4Z61_07935	ko:K08363
citz:E4Z61_07970	ko:K14228
citz:E4Z61_07975	ko:K14222
citz:E4Z61_07980	ko:K14225
citz:E4Z61_07985	ko:K00995
citz:E4Z61_07990	ko:K03703
citz:E4Z61_07995	ko:K07689
citz:E4Z61_08005	ko:K07782
citz:E4Z61_08010	ko:K10010
citz:E4Z61_08015	ko:K10009
citz:E4Z61_08020	ko:K05396
citz:E4Z61_08025	ko:K02424
citz:E4Z61_08030	ko:K02425
citz:E4Z61_08035	ko:K02405
citz:E4Z61_08040	ko:K02406
citz:E4Z61_08050	ko:K02407
citz:E4Z61_08055	ko:K02422
citz:E4Z61_08060	ko:K02423
citz:E4Z61_08065	ko:K01176
citz:E4Z61_08075	ko:K07112
citz:E4Z61_08085	ko:K02408
citz:E4Z61_08090	ko:K02409
citz:E4Z61_08095	ko:K02410
citz:E4Z61_08100	ko:K02411
citz:E4Z61_08105	ko:K02412
citz:E4Z61_08110	ko:K02413
citz:E4Z61_08115	ko:K02414
citz:E4Z61_08120	ko:K02415
citz:E4Z61_08125	ko:K02416
citz:E4Z61_08130	ko:K02417
citz:E4Z61_08135	ko:K02418
citz:E4Z61_08140	ko:K02419
citz:E4Z61_08145	ko:K02420
citz:E4Z61_08150	ko:K02421
citz:E4Z61_08155	ko:K07781
citz:E4Z61_08175	ko:K09781
citz:E4Z61_08185	ko:K07458
citz:E4Z61_08190	ko:K00558
citz:E4Z61_08195	ko:K06950
citz:E4Z61_08210	ko:K14233
citz:E4Z61_08215	ko:K09933
citz:E4Z61_08220	ko:K14220
citz:E4Z61_08225	ko:K08172
citz:E4Z61_08230	ko:K01241
citz:E4Z61_08235	ko:K01262
citz:E4Z61_08240	ko:K02779
citz:E4Z61_08245	ko:K03424
citz:E4Z61_08250	ko:K02341
citz:E4Z61_08255	ko:K00943
citz:E4Z61_08260	ko:K07082
citz:E4Z61_08265	ko:K02619
citz:E4Z61_08270	ko:K09458
citz:E4Z61_08275	ko:K02078
citz:E4Z61_08280	ko:K00059
citz:E4Z61_08285	ko:K00645
citz:E4Z61_08290	ko:K00648
citz:E4Z61_08295	ko:K03621
citz:E4Z61_08300	ko:K02911
citz:E4Z61_08305	ko:K07040
citz:E4Z61_08310	ko:K25422
citz:E4Z61_08315	ko:K06179
citz:E4Z61_08325	ko:K08300
citz:E4Z61_08330	ko:K02397
citz:E4Z61_08335	ko:K02396
citz:E4Z61_08340	ko:K02395
citz:E4Z61_08345	ko:K02394
citz:E4Z61_08350	ko:K02393
citz:E4Z61_08355	ko:K02392
citz:E4Z61_08360	ko:K02391
citz:E4Z61_08365	ko:K02390
citz:E4Z61_08370	ko:K02389
citz:E4Z61_08375	ko:K02388
citz:E4Z61_08380	ko:K02387
citz:E4Z61_08385	ko:K02386
citz:E4Z61_08390	ko:K02398
citz:E4Z61_08395	ko:K02399
citz:E4Z61_08400	ko:K03980
citz:E4Z61_08405	ko:K03810
citz:E4Z61_08410	ko:K09915
citz:E4Z61_08415	ko:K03790
citz:E4Z61_08420	ko:K08162
citz:E4Z61_08430	ko:K01465
citz:E4Z61_08435	ko:K12149
citz:E4Z61_08440	ko:K12148
citz:E4Z61_08445	ko:K02846
citz:E4Z61_08465	ko:K07146
citz:E4Z61_08470	ko:K02517
citz:E4Z61_08475	ko:K08161
citz:E4Z61_08480	ko:K12147
citz:E4Z61_08490	ko:K03669
citz:E4Z61_08495	ko:K03670
citz:E4Z61_08505	ko:K11941
citz:E4Z61_08510	ko:K06132
citz:E4Z61_08515	ko:K23518
citz:E4Z61_08525	ko:K04336
citz:E4Z61_08530	ko:K04334
citz:E4Z61_08535	ko:K04335
citz:E4Z61_08540	ko:K04333
citz:E4Z61_08545	ko:K04337
citz:E4Z61_08550	ko:K04338
citz:E4Z61_08555	ko:K06214
citz:E4Z61_08575	ko:K04477
citz:E4Z61_08580	ko:K12972
citz:E4Z61_08585	ko:K14233
citz:E4Z61_08590	ko:K06217
citz:E4Z61_08595	ko:K16301
citz:E4Z61_08600	ko:K07224
citz:E4Z61_08605	ko:K07243
citz:E4Z61_08610	ko:K11928
citz:E4Z61_08615	ko:K13821
citz:E4Z61_08625	ko:K09017
citz:E4Z61_08630	ko:K06884
citz:E4Z61_08635	ko:K03809
citz:E4Z61_08645	ko:K01085
citz:E4Z61_08655	ko:K07090
citz:E4Z61_08670	ko:K08344
citz:E4Z61_08680	ko:K03673
citz:E4Z61_08690	ko:K05516
citz:E4Z61_08695	ko:K18997
citz:E4Z61_08705	ko:K07285
citz:E4Z61_08710	ko:K18898
citz:E4Z61_08715	ko:K18899
citz:E4Z61_08720	ko:K14155
citz:E4Z61_08725	ko:K03315
citz:E4Z61_08730	ko:K02529
citz:E4Z61_08735	ko:K00433
citz:E4Z61_08760	ko:K26148
citz:E4Z61_08765	ko:K06221
citz:E4Z61_08820	ko:K11904
citz:E4Z61_08825	ko:K11906
citz:E4Z61_08830	ko:K11895
citz:E4Z61_08835	ko:K11896
citz:E4Z61_08840	ko:K11910
citz:E4Z61_08845	ko:K11891
citz:E4Z61_08885	ko:K11904
citz:E4Z61_08890	ko:K11907
citz:E4Z61_08895	ko:K11903
citz:E4Z61_08905	ko:K11892
citz:E4Z61_08910	ko:K11893
citz:E4Z61_08915	ko:K11900
citz:E4Z61_08920	ko:K11901
citz:E4Z61_08930	ko:K07025
citz:E4Z61_08940	ko:K18838
citz:E4Z61_08945	ko:K14233
citz:E4Z61_08950	ko:K15580
citz:E4Z61_08955	ko:K19416
citz:E4Z61_08960	ko:K11179
citz:E4Z61_08965	ko:K01512
citz:E4Z61_08970	ko:K06969
citz:E4Z61_08975	ko:K11940
citz:E4Z61_08980	ko:K06929
citz:E4Z61_08985	ko:K09909
citz:E4Z61_08990	ko:K01734
citz:E4Z61_08995	ko:K03658
citz:E4Z61_09010	ko:K07343
citz:E4Z61_09015	ko:K13053
citz:E4Z61_09020	ko:K03286
citz:E4Z61_09025	ko:K09911
citz:E4Z61_09030	ko:K04770
citz:E4Z61_09035	ko:K01716
citz:E4Z61_09040	ko:K03812
citz:E4Z61_09045	ko:K09857
citz:E4Z61_09050	ko:K06192
citz:E4Z61_09055	ko:K03808
citz:E4Z61_09060	ko:K15738
citz:E4Z61_09065	ko:K12297
citz:E4Z61_09070	ko:K07140
citz:E4Z61_09075	ko:K18657
citz:E4Z61_09080	ko:K00254
citz:E4Z61_09090	ko:K00299
citz:E4Z61_09095	ko:K15553
citz:E4Z61_09100	ko:K04091
citz:E4Z61_09105	ko:K15554
citz:E4Z61_09110	ko:K15555
citz:E4Z61_09115	ko:K01256
citz:E4Z61_09120	ko:K00763
citz:E4Z61_09125	ko:K01893
citz:E4Z61_09130	ko:K09476
citz:E4Z61_09135	ko:K00813
citz:E4Z61_09140	ko:K01069
citz:E4Z61_09150	ko:K21470
citz:E4Z61_09155	ko:K03632
citz:E4Z61_09160	ko:K03804
citz:E4Z61_09165	ko:K03633
citz:E4Z61_09185	ko:K00979
citz:E4Z61_09190	ko:K09791
citz:E4Z61_09195	ko:K09927
citz:E4Z61_09200	ko:K00912
citz:E4Z61_09205	ko:K11085
citz:E4Z61_09210	ko:K02238
citz:E4Z61_09215	ko:K05788
citz:E4Z61_09220	ko:K02945
citz:E4Z61_09225	ko:K00945
citz:E4Z61_09235	ko:K00800
citz:E4Z61_09240	ko:K00831
citz:E4Z61_09250	ko:K09136
citz:E4Z61_09255	ko:K06212
citz:E4Z61_09260	ko:K00656
citz:E4Z61_09265	ko:K04069
citz:E4Z61_09280	ko:K02822
citz:E4Z61_09285	ko:K03475
citz:E4Z61_09290	ko:K00615
citz:E4Z61_09295	ko:K00615
citz:E4Z61_09300	ko:K02821
citz:E4Z61_09310	ko:K08219
citz:E4Z61_09315	ko:K07308
citz:E4Z61_09320	ko:K07307
citz:E4Z61_09325	ko:K07306
citz:E4Z61_09330	ko:K01875
citz:E4Z61_09335	ko:K07478
citz:E4Z61_09340	ko:K03634
citz:E4Z61_09345	ko:K03466
citz:E4Z61_09350	ko:K03719
citz:E4Z61_09355	ko:K00384
citz:E4Z61_09360	ko:K16013
citz:E4Z61_09365	ko:K16012
citz:E4Z61_09370	ko:K00684
citz:E4Z61_09380	ko:K02518
citz:E4Z61_09390	ko:K06911
citz:E4Z61_09400	ko:K14233
citz:E4Z61_09405	ko:K03212
citz:E4Z61_09415	ko:K11074
citz:E4Z61_09420	ko:K11075
citz:E4Z61_09425	ko:K11076
citz:E4Z61_09430	ko:K11073
citz:E4Z61_09440	ko:K05844
citz:E4Z61_09445	ko:K10678
citz:E4Z61_09455	ko:K03674
citz:E4Z61_09465	ko:K07085
citz:E4Z61_09475	ko:K06905
citz:E4Z61_09480	ko:K06906
citz:E4Z61_09500	ko:K06908
citz:E4Z61_09505	ko:K06907
citz:E4Z61_09535	ko:K06903
citz:E4Z61_09570	ko:K01185
citz:E4Z61_09630	ko:K06223
citz:E4Z61_09690	ko:K23778
citz:E4Z61_09700	ko:K20861
citz:E4Z61_09710	ko:K08160
citz:E4Z61_09715	ko:K19302
citz:E4Z61_09720	ko:K11534
citz:E4Z61_09725	ko:K01745
citz:E4Z61_09730	ko:K01712
citz:E4Z61_09735	ko:K05836
citz:E4Z61_09740	ko:K01479
citz:E4Z61_09745	ko:K01468
citz:E4Z61_09750	ko:K01051
citz:E4Z61_09760	ko:K03319
citz:E4Z61_09775	ko:K07404
citz:E4Z61_09780	ko:K28853
citz:E4Z61_09785	ko:K02017
citz:E4Z61_09790	ko:K02018
citz:E4Z61_09795	ko:K02020
citz:E4Z61_09800	ko:K25859
citz:E4Z61_09805	ko:K02019
citz:E4Z61_09810	ko:K05776
citz:E4Z61_09815	ko:K01784
citz:E4Z61_09820	ko:K00965
citz:E4Z61_09825	ko:K00849
citz:E4Z61_09830	ko:K01785
citz:E4Z61_09835	ko:K01834
citz:E4Z61_09840	ko:K01626
citz:E4Z61_09850	ko:K16264
citz:E4Z61_09855	ko:K03811
citz:E4Z61_09860	ko:K03517
citz:E4Z61_09865	ko:K14229
citz:E4Z61_09870	ko:K14229
citz:E4Z61_09875	ko:K14229
citz:E4Z61_09880	ko:K14237
citz:E4Z61_09885	ko:K14229
citz:E4Z61_09895	ko:K03640
citz:E4Z61_09900	ko:K03641
citz:E4Z61_09905	ko:K03646
citz:E4Z61_09910	ko:K03560
citz:E4Z61_09915	ko:K03562
citz:E4Z61_09920	ko:K07107
citz:E4Z61_09930	ko:K00424
citz:E4Z61_09935	ko:K00426
citz:E4Z61_09940	ko:K00425
citz:E4Z61_09945	ko:K01846
citz:E4Z61_09955	ko:K19268
citz:E4Z61_09960	ko:K04835
citz:E4Z61_09980	ko:K01425
citz:E4Z61_09985	ko:K01676
citz:E4Z61_09990	ko:K19221
citz:E4Z61_10000	ko:K02303
citz:E4Z61_10015	ko:K01902
citz:E4Z61_10020	ko:K01903
citz:E4Z61_10025	ko:K00658
citz:E4Z61_10030	ko:K00164
citz:E4Z61_10035	ko:K00240
citz:E4Z61_10040	ko:K00239
citz:E4Z61_10045	ko:K00242
citz:E4Z61_10050	ko:K00241
citz:E4Z61_10055	ko:K01647
citz:E4Z61_10060	ko:K07120
citz:E4Z61_10070	ko:K05522
citz:E4Z61_10075	ko:K01304
citz:E4Z61_10090	ko:K07160
citz:E4Z61_10095	ko:K23124
citz:E4Z61_10100	ko:K23123
citz:E4Z61_10110	ko:K03305
citz:E4Z61_10120	ko:K01669
citz:E4Z61_10145	ko:K01545
citz:E4Z61_10150	ko:K01546
citz:E4Z61_10155	ko:K01547
citz:E4Z61_10160	ko:K01548
citz:E4Z61_10165	ko:K07646
citz:E4Z61_10170	ko:K07667
citz:E4Z61_10180	ko:K03756
citz:E4Z61_10185	ko:K01835
citz:E4Z61_10190	ko:K03645
citz:E4Z61_10200	ko:K01175
citz:E4Z61_10210	ko:K03839
citz:E4Z61_10220	ko:K03711
citz:E4Z61_10235	ko:K01886
citz:E4Z61_10240	ko:K02804
citz:E4Z61_10245	ko:K02564
citz:E4Z61_10250	ko:K01443
citz:E4Z61_10255	ko:K02565
citz:E4Z61_10260	ko:K02566
citz:E4Z61_10265	ko:K01953
citz:E4Z61_10270	ko:K14230
citz:E4Z61_10275	ko:K14228
citz:E4Z61_10280	ko:K14223
citz:E4Z61_10285	ko:K14223
citz:E4Z61_10290	ko:K14230
citz:E4Z61_10295	ko:K14223
citz:E4Z61_10300	ko:K14223
citz:E4Z61_10305	ko:K03184
citz:E4Z61_10310	ko:K06168
citz:E4Z61_10315	ko:K06217
citz:E4Z61_10320	ko:K07042
citz:E4Z61_10325	ko:K06189
citz:E4Z61_10330	ko:K03820
citz:E4Z61_10335	ko:K10001
citz:E4Z61_10340	ko:K10003
citz:E4Z61_10345	ko:K10002
citz:E4Z61_10350	ko:K10004
citz:E4Z61_10355	ko:K01250
citz:E4Z61_10365	ko:K01869
citz:E4Z61_10370	ko:K03643
citz:E4Z61_10375	ko:K02340
citz:E4Z61_10380	ko:K00969
citz:E4Z61_10385	ko:K04720
citz:E4Z61_10390	ko:K02226
citz:E4Z61_10395	ko:K09710
citz:E4Z61_10400	ko:K00783
citz:E4Z61_10405	ko:K05515
citz:E4Z61_10410	ko:K05837
citz:E4Z61_10415	ko:K03642
citz:E4Z61_10420	ko:K07258
citz:E4Z61_10425	ko:K09158
citz:E4Z61_10430	ko:K03801
citz:E4Z61_10435	ko:K03644
citz:E4Z61_10440	ko:K03425
citz:E4Z61_10445	ko:K11206
citz:E4Z61_10450	ko:K06199
citz:E4Z61_10455	ko:K03704
citz:E4Z61_10460	ko:K12973
citz:E4Z61_10465	ko:K03326
citz:E4Z61_10470	ko:K07702
citz:E4Z61_10475	ko:K07700
citz:E4Z61_10485	ko:K01910
citz:E4Z61_10490	ko:K01646
citz:E4Z61_10495	ko:K01644
citz:E4Z61_10500	ko:K01643
citz:E4Z61_10505	ko:K05964
citz:E4Z61_10510	ko:K05966
citz:E4Z61_10515	ko:K09477
citz:E4Z61_10520	ko:K01169
citz:E4Z61_10525	ko:K06140
citz:E4Z61_10530	ko:K11932
citz:E4Z61_10550	ko:K23349
citz:E4Z61_10555	ko:K03387
citz:E4Z61_10560	ko:K24119
citz:E4Z61_10565	ko:K03805
citz:E4Z61_10585	ko:K14287
citz:E4Z61_10590	ko:K08317
citz:E4Z61_10600	ko:K06200
citz:E4Z61_10605	ko:K24147
citz:E4Z61_10610	ko:K00216
citz:E4Z61_10615	ko:K01252
citz:E4Z61_10620	ko:K02363
citz:E4Z61_10625	ko:K02361
citz:E4Z61_10630	ko:K23185
citz:E4Z61_10635	ko:K08225
citz:E4Z61_10640	ko:K23186
citz:E4Z61_10645	ko:K23187
citz:E4Z61_10650	ko:K23188
citz:E4Z61_10660	ko:K02364
citz:E4Z61_10670	ko:K07214
citz:E4Z61_10675	ko:K19611
citz:E4Z61_10680	ko:K02362
citz:E4Z61_10690	ko:K06048
citz:E4Z61_10700	ko:K18325
citz:E4Z61_10720	ko:K10679
citz:E4Z61_10735	ko:K16053
citz:E4Z61_10740	ko:K11732
citz:E4Z61_10775	ko:K21087
citz:E4Z61_10780	ko:K21741
citz:E4Z61_10785	ko:K21740
citz:E4Z61_10790	ko:K21739
citz:E4Z61_10795	ko:K21746
citz:E4Z61_10800	ko:K07787
citz:E4Z61_10805	ko:K07798
citz:E4Z61_10810	ko:K07810
citz:E4Z61_10815	ko:K07796
citz:E4Z61_10820	ko:K07665
citz:E4Z61_10825	ko:K07644
citz:E4Z61_10835	ko:K06897
citz:E4Z61_10840	ko:K07812
citz:E4Z61_10845	ko:K07821
citz:E4Z61_10850	ko:K14061
citz:E4Z61_10855	ko:K03533
citz:E4Z61_10860	ko:K07811
citz:E4Z61_10865	ko:K03532
citz:E4Z61_10870	ko:K07772
citz:E4Z61_10875	ko:K11930
citz:E4Z61_10880	ko:K07647
citz:E4Z61_10885	ko:K14219
citz:E4Z61_10890	ko:K08087
citz:E4Z61_10900	ko:K08088
citz:E4Z61_10905	ko:K07688
citz:E4Z61_10910	ko:K07355
citz:E4Z61_10915	ko:K07356
citz:E4Z61_10920	ko:K07354
citz:E4Z61_10925	ko:K07353
citz:E4Z61_10930	ko:K07351
citz:E4Z61_10935	ko:K07352
citz:E4Z61_10940	ko:K01491
citz:E4Z61_10945	ko:K14761
citz:E4Z61_10950	ko:K07038
citz:E4Z61_10955	ko:K01883
citz:E4Z61_10960	ko:K03768
citz:E4Z61_10965	ko:K03269
citz:E4Z61_10970	ko:K01588
citz:E4Z61_10975	ko:K01589
citz:E4Z61_10980	ko:K06917
citz:E4Z61_10985	ko:K02072
citz:E4Z61_10990	ko:K02071
citz:E4Z61_10995	ko:K02073
citz:E4Z61_11005	ko:K02004
citz:E4Z61_11010	ko:K02003
citz:E4Z61_11015	ko:K10804
citz:E4Z61_11025	ko:K05838
citz:E4Z61_11030	ko:K02069
citz:E4Z61_11035	ko:K02068
citz:E4Z61_11045	ko:K07340
citz:E4Z61_11060	ko:K19591
citz:E4Z61_11065	ko:K16087
citz:E4Z61_11070	ko:K25132
citz:E4Z61_11075	ko:K21936
citz:E4Z61_11080	ko:K07227
citz:E4Z61_11090	ko:K25133
citz:E4Z61_11095	ko:K10834
citz:E4Z61_11100	ko:K17686
citz:E4Z61_11105	ko:K09973
citz:E4Z61_11110	ko:K03976
citz:E4Z61_11115	ko:K11751
citz:E4Z61_11120	ko:K08223
citz:E4Z61_11125	ko:K26735
citz:E4Z61_11130	ko:K00892
citz:E4Z61_11135	ko:K01066
citz:E4Z61_11140	ko:K01772
citz:E4Z61_11145	ko:K00939
citz:E4Z61_11150	ko:K20037
