mspn:M8T91_00005	ko:K02313
mspn:M8T91_06260	ko:K03424
mspn:M8T91_06265	ko:K11717
mspn:M8T91_06360	ko:K04763
mspn:M8T91_06400	ko:K19048
mspn:M8T91_06435	ko:K22132
mspn:M8T91_06445	ko:K03775
mspn:M8T91_06455	ko:K18471
mspn:M8T91_06465	ko:K00057
mspn:M8T91_06475	ko:K08296
mspn:M8T91_06485	ko:K01826
mspn:M8T91_06490	ko:K01495
mspn:M8T91_06495	ko:K07320
mspn:M8T91_06500	ko:K01736
mspn:M8T91_06510	ko:K20509
mspn:M8T91_06515	ko:K01571
mspn:M8T91_06520	ko:K01573
mspn:M8T91_06525	ko:K05541
mspn:M8T91_06545	ko:K24160
mspn:M8T91_06575	ko:K02014
mspn:M8T91_06595	ko:K07497
mspn:M8T91_06610	ko:K07497
mspn:M8T91_06615	ko:K09936
mspn:M8T91_06695	ko:K02314
mspn:M8T91_06765	ko:K14220
mspn:M8T91_06775	ko:K14237
mspn:M8T91_06870	ko:K07479
mspn:M8T91_06875	ko:K06905
mspn:M8T91_06930	ko:K14219
mspn:M8T91_06940	ko:K03601
mspn:M8T91_06945	ko:K00088
mspn:M8T91_06950	ko:K01951
mspn:M8T91_06980	ko:K10805
mspn:M8T91_06990	ko:K09986
mspn:M8T91_07005	ko:K00311
mspn:M8T91_07010	ko:K03521
mspn:M8T91_07015	ko:K03522
mspn:M8T91_07020	ko:K02452
mspn:M8T91_07025	ko:K02453
mspn:M8T91_07030	ko:K02454
mspn:M8T91_07035	ko:K02455
mspn:M8T91_07040	ko:K02456
mspn:M8T91_07045	ko:K02457
mspn:M8T91_07050	ko:K02458
mspn:M8T91_07055	ko:K02459
mspn:M8T91_07060	ko:K02460
mspn:M8T91_07065	ko:K02461
mspn:M8T91_07070	ko:K02462
mspn:M8T91_07090	ko:K07019
mspn:M8T91_07095	ko:K07755
mspn:M8T91_07110	ko:K15725
mspn:M8T91_07115	ko:K15727
mspn:M8T91_07120	ko:K15726
mspn:M8T91_07125	ko:K03466
mspn:M8T91_07130	ko:K03634
mspn:M8T91_07135	ko:K07478
mspn:M8T91_07140	ko:K06199
mspn:M8T91_07145	ko:K01875
mspn:M8T91_07150	ko:K02302
mspn:M8T91_07165	ko:K14445
mspn:M8T91_07190	ko:K02014
mspn:M8T91_07205	ko:K02348
mspn:M8T91_07225	ko:K03790
mspn:M8T91_07235	ko:K04760
mspn:M8T91_07250	ko:K25227
mspn:M8T91_07255	ko:K01439
mspn:M8T91_07260	ko:K00674
mspn:M8T91_07270	ko:K10773
mspn:M8T91_07275	ko:K14267
mspn:M8T91_07280	ko:K00990
mspn:M8T91_07285	ko:K01265
mspn:M8T91_07290	ko:K02967
mspn:M8T91_07295	ko:K02357
mspn:M8T91_07300	ko:K09903
mspn:M8T91_07305	ko:K02838
mspn:M8T91_07310	ko:K00806
mspn:M8T91_07315	ko:K00981
mspn:M8T91_07320	ko:K00099
mspn:M8T91_07325	ko:K11749
mspn:M8T91_07330	ko:K07277
mspn:M8T91_07335	ko:K06142
mspn:M8T91_07340	ko:K02536
mspn:M8T91_07345	ko:K02372
mspn:M8T91_07350	ko:K00677
mspn:M8T91_07355	ko:K00748
mspn:M8T91_07360	ko:K03470
mspn:M8T91_07365	ko:K03699
mspn:M8T91_07375	ko:K03106
mspn:M8T91_07380	ko:K02959
mspn:M8T91_07385	ko:K02860
mspn:M8T91_07390	ko:K00554
mspn:M8T91_07395	ko:K02884
mspn:M8T91_07430	ko:K03933
mspn:M8T91_07455	ko:K07165
mspn:M8T91_07555	ko:K01560
mspn:M8T91_07560	ko:K05349
mspn:M8T91_07565	ko:K05349
mspn:M8T91_07580	ko:K00141
mspn:M8T91_07585	ko:K00055
mspn:M8T91_07590	ko:K20941
mspn:M8T91_07610	ko:K01284
mspn:M8T91_07635	ko:K01647
mspn:M8T91_07640	ko:K00241
mspn:M8T91_07645	ko:K00242
mspn:M8T91_07650	ko:K00239
mspn:M8T91_07655	ko:K00240
mspn:M8T91_07660	ko:K00164
mspn:M8T91_07665	ko:K00658
mspn:M8T91_07670	ko:K00382
mspn:M8T91_07675	ko:K01903
mspn:M8T91_07680	ko:K01902
mspn:M8T91_07695	ko:K09965
mspn:M8T91_07700	ko:K00772
mspn:M8T91_07725	ko:K09931
mspn:M8T91_07730	ko:K18691
mspn:M8T91_07735	ko:K01952
mspn:M8T91_07745	ko:K00027
mspn:M8T91_07750	ko:K07001
mspn:M8T91_07755	ko:K03717
mspn:M8T91_07760	ko:K03313
mspn:M8T91_07770	ko:K03387
mspn:M8T91_07775	ko:K24119
mspn:M8T91_07780	ko:K24119
mspn:M8T91_07795	ko:K07052
mspn:M8T91_07810	ko:K07114
mspn:M8T91_07815	ko:K07114
mspn:M8T91_07830	ko:K03924
mspn:M8T91_07835	ko:K15371
mspn:M8T91_07840	ko:K00254
mspn:M8T91_07845	ko:K03812
mspn:M8T91_07850	ko:K12297
mspn:M8T91_07860	ko:K20074
mspn:M8T91_07875	ko:K08309
mspn:M8T91_07880	ko:K15738
mspn:M8T91_07885	ko:K06149
mspn:M8T91_07895	ko:K03168
mspn:M8T91_07910	ko:K01356
mspn:M8T91_07925	ko:K01207
mspn:M8T91_07930	ko:K16052
mspn:M8T91_07935	ko:K03704
mspn:M8T91_07940	ko:K01720
mspn:M8T91_07950	ko:K02238
mspn:M8T91_07955	ko:K03561
mspn:M8T91_07960	ko:K03559
mspn:M8T91_07965	ko:K11085
mspn:M8T91_07970	ko:K00912
mspn:M8T91_07975	ko:K00979
mspn:M8T91_07980	ko:K00075
mspn:M8T91_07985	ko:K07689
mspn:M8T91_07990	ko:K03703
mspn:M8T91_07995	ko:K00995
mspn:M8T91_08000	ko:K09953
mspn:M8T91_08005	ko:K09858
mspn:M8T91_08045	ko:K09980
mspn:M8T91_08055	ko:K10716
mspn:M8T91_08065	ko:K08989
mspn:M8T91_08095	ko:K07136
mspn:M8T91_08100	ko:K09918
mspn:M8T91_08105	ko:K05835
mspn:M8T91_08120	ko:K03088
mspn:M8T91_08140	ko:K06169
mspn:M8T91_08150	ko:K03321
mspn:M8T91_08155	ko:K22042
mspn:M8T91_08185	ko:K00951
mspn:M8T91_08190	ko:K04765
mspn:M8T91_08195	ko:K00939
mspn:M8T91_08200	ko:K01772
mspn:M8T91_08210	ko:K14742
mspn:M8T91_08215	ko:K06153
mspn:M8T91_08230	ko:K00156
mspn:M8T91_08245	ko:K03269
mspn:M8T91_08250	ko:K03768
mspn:M8T91_08255	ko:K01886
mspn:M8T91_08260	ko:K01883
mspn:M8T91_08295	ko:K08968
mspn:M8T91_08305	ko:K27802
mspn:M8T91_08310	ko:K19784
mspn:M8T91_08320	ko:K00557
mspn:M8T91_08330	ko:K11179
mspn:M8T91_08335	ko:K07237
mspn:M8T91_08340	ko:K07236
mspn:M8T91_08345	ko:K07235
mspn:M8T91_08350	ko:K19416
mspn:M8T91_08380	ko:K04047
mspn:M8T91_08385	ko:K07497
mspn:M8T91_08390	ko:K24310
mspn:M8T91_08395	ko:K13007
mspn:M8T91_08400	ko:K24300
mspn:M8T91_08410	ko:K03719
mspn:M8T91_08415	ko:K13821
mspn:M8T91_08425	ko:K01626
mspn:M8T91_08440	ko:K01776
mspn:M8T91_08445	ko:K09760
mspn:M8T91_08450	ko:K13936
mspn:M8T91_08460	ko:K00860
mspn:M8T91_08470	ko:K14237
mspn:M8T91_08475	ko:K14221
mspn:M8T91_08485	ko:K00858
mspn:M8T91_08490	ko:K01791
mspn:M8T91_08495	ko:K02472
mspn:M8T91_08535	ko:K07497
mspn:M8T91_08540	ko:K07497
mspn:M8T91_08600	ko:K09912
mspn:M8T91_08605	ko:K03554
mspn:M8T91_08635	ko:K06324
mspn:M8T91_08655	ko:K05499
mspn:M8T91_08675	ko:K02014
mspn:M8T91_08680	ko:K01270
mspn:M8T91_08685	ko:K01147
mspn:M8T91_08690	ko:K00263
mspn:M8T91_08695	ko:K07263
mspn:M8T91_08700	ko:K00799
mspn:M8T91_08710	ko:K09807
mspn:M8T91_08720	ko:K01759
mspn:M8T91_08735	ko:K12256
mspn:M8T91_08740	ko:K01915
mspn:M8T91_08745	ko:K26815
mspn:M8T91_08755	ko:K27194
mspn:M8T91_08760	ko:K24288
mspn:M8T91_08770	ko:K00891
mspn:M8T91_08775	ko:K05800
mspn:M8T91_08785	ko:K04090
mspn:M8T91_08790	ko:K09973
mspn:M8T91_08795	ko:K12976
mspn:M8T91_08800	ko:K03087
mspn:M8T91_08820	ko:K22292
mspn:M8T91_08825	ko:K00568
mspn:M8T91_08830	ko:K12960
mspn:M8T91_08835	ko:K02469
mspn:M8T91_08840	ko:K00831
mspn:M8T91_08845	ko:K14170
mspn:M8T91_08850	ko:K24018
mspn:M8T91_08855	ko:K00945
mspn:M8T91_08860	ko:K02945
mspn:M8T91_08865	ko:K05788
mspn:M8T91_08875	ko:K19804
mspn:M8T91_08880	ko:K01591
mspn:M8T91_08885	ko:K02237
mspn:M8T91_08915	ko:K02014
mspn:M8T91_08925	ko:K00459
mspn:M8T91_08935	ko:K00626
mspn:M8T91_08940	ko:K00626
mspn:M8T91_08950	ko:K00681
mspn:M8T91_08975	ko:K00803
mspn:M8T91_08980	ko:K00111
mspn:M8T91_08990	ko:K00701
mspn:M8T91_08995	ko:K01208
mspn:M8T91_09040	ko:K12241
mspn:M8T91_09060	ko:K14699
mspn:M8T91_09065	ko:K14698
mspn:M8T91_09070	ko:K12240
mspn:M8T91_09080	ko:K01851
mspn:M8T91_09085	ko:K04782
mspn:M8T91_09090	ko:K04782
mspn:M8T91_09095	ko:K12242
mspn:M8T91_09100	ko:K04787
mspn:M8T91_09140	ko:K07003
mspn:M8T91_09165	ko:K03636
mspn:M8T91_09170	ko:K15315
mspn:M8T91_09175	ko:K15314
mspn:M8T91_09180	ko:K21163
mspn:M8T91_09185	ko:K21162
mspn:M8T91_09190	ko:K21161
mspn:M8T91_09220	ko:K11751
mspn:M8T91_09225	ko:K07497
mspn:M8T91_09250	ko:K21060
mspn:M8T91_09255	ko:K21062
mspn:M8T91_09260	ko:K13877
mspn:M8T91_09265	ko:K12658
mspn:M8T91_09275	ko:K01777
mspn:M8T91_09285	ko:K01652
mspn:M8T91_09295	ko:K09788
mspn:M8T91_09300	ko:K20455
mspn:M8T91_09305	ko:K01659
mspn:M8T91_09310	ko:K03417
mspn:M8T91_09320	ko:K09928
mspn:M8T91_09325	ko:K09808
mspn:M8T91_09330	ko:K09810
mspn:M8T91_09335	ko:K09808
mspn:M8T91_09360	ko:K01893
mspn:M8T91_09380	ko:K03797
mspn:M8T91_09385	ko:K01142
mspn:M8T91_09390	ko:K03453
mspn:M8T91_09400	ko:K03563
mspn:M8T91_09450	ko:K01118
mspn:M8T91_09455	ko:K18138
mspn:M8T91_09460	ko:K03585
mspn:M8T91_09465	ko:K03577
mspn:M8T91_09470	ko:K16907
mspn:M8T91_09475	ko:K16906
mspn:M8T91_09480	ko:K16905
mspn:M8T91_09490	ko:K06938
mspn:M8T91_09495	ko:K01682
mspn:M8T91_09520	ko:K01073
mspn:M8T91_09525	ko:K00322
mspn:M8T91_09530	ko:K05952
mspn:M8T91_09535	ko:K03734
mspn:M8T91_09540	ko:K00351
mspn:M8T91_09545	ko:K00350
mspn:M8T91_09550	ko:K00349
mspn:M8T91_09555	ko:K00348
mspn:M8T91_09560	ko:K00347
mspn:M8T91_09565	ko:K00346
mspn:M8T91_09570	ko:K00134
mspn:M8T91_09575	ko:K03723
mspn:M8T91_09590	ko:K01652
mspn:M8T91_09595	ko:K00128
mspn:M8T91_09605	ko:K00639
mspn:M8T91_09610	ko:K00060
mspn:M8T91_09645	ko:K01179
mspn:M8T91_09650	ko:K01179
mspn:M8T91_09675	ko:K07491
mspn:M8T91_09710	ko:K07497
mspn:M8T91_09740	ko:K07497
mspn:M8T91_09800	ko:K02314
mspn:M8T91_09875	ko:K14232
mspn:M8T91_09885	ko:K04764
mspn:M8T91_09890	ko:K01890
mspn:M8T91_09895	ko:K01889
mspn:M8T91_09910	ko:K01041
mspn:M8T91_09920	ko:K03721
mspn:M8T91_09925	ko:K00500
mspn:M8T91_09930	ko:K05800
mspn:M8T91_09950	ko:K18904
mspn:M8T91_09955	ko:K00252
mspn:M8T91_09970	ko:K01011
mspn:M8T91_09975	ko:K07304
mspn:M8T91_09995	ko:K02014
mspn:M8T91_10020	ko:K00019
mspn:M8T91_10035	ko:K15256
mspn:M8T91_10040	ko:K15257
mspn:M8T91_10045	ko:K01752
mspn:M8T91_10050	ko:K01580
mspn:M8T91_10055	ko:K15984
mspn:M8T91_10080	ko:K03745
mspn:M8T91_10095	ko:K10716
mspn:M8T91_10100	ko:K03113
mspn:M8T91_10110	ko:K22108
mspn:M8T91_10115	ko:K13774
mspn:M8T91_10120	ko:K13778
mspn:M8T91_10125	ko:K11731
mspn:M8T91_10130	ko:K13779
mspn:M8T91_10135	ko:K13777
mspn:M8T91_10140	ko:K00249
mspn:M8T91_10145	ko:K00384
mspn:M8T91_10150	ko:K00684
mspn:M8T91_10155	ko:K21420
mspn:M8T91_10160	ko:K02518
mspn:M8T91_10165	ko:K03694
mspn:M8T91_10170	ko:K06891
mspn:M8T91_10180	ko:K00031
mspn:M8T91_10185	ko:K06181
mspn:M8T91_10190	ko:K00566
mspn:M8T91_10195	ko:K07153
mspn:M8T91_10200	ko:K01756
mspn:M8T91_10205	ko:K18850
mspn:M8T91_10245	ko:K07798
mspn:M8T91_10250	ko:K07787
mspn:M8T91_10260	ko:K14222
mspn:M8T91_10265	ko:K14228
mspn:M8T91_10525	ko:K07497
mspn:M8T91_10540	ko:K03503
mspn:M8T91_10550	ko:K03585
mspn:M8T91_10555	ko:K18138
mspn:M8T91_10580	ko:K03555
mspn:M8T91_10585	ko:K05524
mspn:M8T91_10610	ko:K02346
mspn:M8T91_10640	ko:K00564
mspn:M8T91_10645	ko:K06183
mspn:M8T91_10650	ko:K01491
mspn:M8T91_10655	ko:K14232
mspn:M8T91_10660	ko:K14219
mspn:M8T91_10665	ko:K14226
mspn:M8T91_10740	ko:K07497
mspn:M8T91_10790	ko:K07729
mspn:M8T91_10835	ko:K00249
mspn:M8T91_10850	ko:K00219
mspn:M8T91_10860	ko:K03929
mspn:M8T91_10895	ko:K18138
mspn:M8T91_10900	ko:K03585
mspn:M8T91_10915	ko:K05838
mspn:M8T91_10930	ko:K03313
mspn:M8T91_10935	ko:K06442
mspn:M8T91_10940	ko:K01176
mspn:M8T91_10955	ko:K13529
mspn:M8T91_10960	ko:K00567
mspn:M8T91_10970	ko:K09797
mspn:M8T91_10985	ko:K00626
mspn:M8T91_11030	ko:K02887
mspn:M8T91_11035	ko:K02916
mspn:M8T91_11040	ko:K02520
mspn:M8T91_11045	ko:K01868
mspn:M8T91_11060	ko:K18911
mspn:M8T91_11070	ko:K02014
mspn:M8T91_11075	ko:K01434
mspn:M8T91_11090	ko:K01638
mspn:M8T91_11100	ko:K01637
mspn:M8T91_11125	ko:K00925
mspn:M8T91_11130	ko:K13788
mspn:M8T91_11145	ko:K06445
mspn:M8T91_11150	ko:K02553
mspn:M8T91_11160	ko:K01007
mspn:M8T91_11165	ko:K09773
mspn:M8T91_11170	ko:K01665
mspn:M8T91_11180	ko:K13634
mspn:M8T91_11185	ko:K01081
mspn:M8T91_11190	ko:K09471
mspn:M8T91_11195	ko:K01915
mspn:M8T91_11200	ko:K08604
mspn:M8T91_11205	ko:K03310
mspn:M8T91_11210	ko:K05396
mspn:M8T91_11215	ko:K03210
mspn:M8T91_11225	ko:K03564
mspn:M8T91_11235	ko:K00024
mspn:M8T91_11245	ko:K03424
mspn:M8T91_11250	ko:K02676
mspn:M8T91_11255	ko:K02341
mspn:M8T91_11260	ko:K00943
mspn:M8T91_11265	ko:K07082
mspn:M8T91_11270	ko:K02619
mspn:M8T91_11275	ko:K09458
mspn:M8T91_11280	ko:K02078
mspn:M8T91_11285	ko:K00059
mspn:M8T91_11290	ko:K00645
mspn:M8T91_11295	ko:K03621
mspn:M8T91_11300	ko:K02911
mspn:M8T91_11305	ko:K07040
mspn:M8T91_11310	ko:K25422
mspn:M8T91_11315	ko:K01091
mspn:M8T91_11320	ko:K06179
mspn:M8T91_11325	ko:K08300
mspn:M8T91_11330	ko:K14233
mspn:M8T91_11345	ko:K07497
mspn:M8T91_11360	ko:K00122
mspn:M8T91_11435	ko:K08604
mspn:M8T91_11490	ko:K03561
mspn:M8T91_11535	ko:K07400
mspn:M8T91_11545	ko:K23256
mspn:M8T91_11550	ko:K00548
mspn:M8T91_11565	ko:K00381
mspn:M8T91_11575	ko:K03563
mspn:M8T91_11590	ko:K07639
mspn:M8T91_11595	ko:K07661
mspn:M8T91_11610	ko:K07497
mspn:M8T91_11625	ko:K02456
mspn:M8T91_11660	ko:K06889
mspn:M8T91_11670	ko:K03825
mspn:M8T91_11700	ko:K01501
mspn:M8T91_11705	ko:K14232
mspn:M8T91_11725	ko:K20534
mspn:M8T91_11735	ko:K12957
mspn:M8T91_11755	ko:K00574
mspn:M8T91_11760	ko:K09701
mspn:M8T91_11765	ko:K06954
mspn:M8T91_11780	ko:K03088
mspn:M8T91_11785	ko:K07167
mspn:M8T91_11790	ko:K04090
mspn:M8T91_11795	ko:K03719
mspn:M8T91_11800	ko:K09940
mspn:M8T91_11815	ko:K02230
mspn:M8T91_11830	ko:K16087
mspn:M8T91_11845	ko:K01494
mspn:M8T91_11850	ko:K14160
mspn:M8T91_11855	ko:K14161
mspn:M8T91_11875	ko:K02650
mspn:M8T91_11880	ko:K02652
mspn:M8T91_11885	ko:K02653
mspn:M8T91_11890	ko:K02654
mspn:M8T91_11895	ko:K00859
mspn:M8T91_11900	ko:K09862
mspn:M8T91_11905	ko:K03574
mspn:M8T91_11915	ko:K03070
mspn:M8T91_11925	ko:K02535
mspn:M8T91_11930	ko:K03531
mspn:M8T91_11935	ko:K03590
mspn:M8T91_11940	ko:K03589
mspn:M8T91_11945	ko:K01924
mspn:M8T91_11950	ko:K02563
mspn:M8T91_11955	ko:K03588
mspn:M8T91_11960	ko:K01925
mspn:M8T91_11965	ko:K01000
mspn:M8T91_11970	ko:K01929
mspn:M8T91_11975	ko:K01928
mspn:M8T91_11980	ko:K03587
mspn:M8T91_11985	ko:K03586
mspn:M8T91_11990	ko:K03438
mspn:M8T91_11995	ko:K03925
mspn:M8T91_12005	ko:K03839
mspn:M8T91_12010	ko:K06006
mspn:M8T91_12015	ko:K07662
mspn:M8T91_12020	ko:K07640
mspn:M8T91_12030	ko:K06178
mspn:M8T91_12040	ko:K06024
mspn:M8T91_12055	ko:K07053
mspn:M8T91_12065	ko:K09780
mspn:M8T91_12070	ko:K07184
mspn:M8T91_12075	ko:K03767
mspn:M8T91_12080	ko:K03474
mspn:M8T91_12090	ko:K03218
mspn:M8T91_12105	ko:K23743
mspn:M8T91_12130	ko:K07497
mspn:M8T91_12190	ko:K01985
mspn:M8T91_12195	ko:K01980
mspn:M8T91_12200	ko:K14218
mspn:M8T91_12205	ko:K14227
mspn:M8T91_12210	ko:K01977
mspn:M8T91_12215	ko:K14233
mspn:M8T91_12220	ko:K03563
mspn:M8T91_12225	ko:K00928
mspn:M8T91_12230	ko:K01872
mspn:M8T91_12235	ko:K02503
mspn:M8T91_12240	ko:K09791
mspn:M8T91_12250	ko:K01623
mspn:M8T91_12255	ko:K00864
mspn:M8T91_12260	ko:K03563
mspn:M8T91_12290	ko:K07165
mspn:M8T91_12300	ko:K03565
mspn:M8T91_12305	ko:K03553
mspn:M8T91_12310	ko:K03743
mspn:M8T91_12320	ko:K01585
mspn:M8T91_12325	ko:K03574
mspn:M8T91_12330	ko:K01058
mspn:M8T91_12340	ko:K03897
mspn:M8T91_12345	ko:K03895
mspn:M8T91_12350	ko:K03896
mspn:M8T91_12355	ko:K03894
mspn:M8T91_12370	ko:K01673
mspn:M8T91_12375	ko:K05297
mspn:M8T91_12380	ko:K23470
mspn:M8T91_12385	ko:K01126
mspn:M8T91_12390	ko:K02014
mspn:M8T91_12395	ko:K05994
mspn:M8T91_12405	ko:K15034
mspn:M8T91_12415	ko:K01183
mspn:M8T91_12425	ko:K01897
mspn:M8T91_12430	ko:K24821
mspn:M8T91_12440	ko:K22900
mspn:M8T91_12445	ko:K00135
mspn:M8T91_12450	ko:K03977
mspn:M8T91_12455	ko:K17713
mspn:M8T91_12465	ko:K01892
mspn:M8T91_12470	ko:K03526
mspn:M8T91_12475	ko:K15539
mspn:M8T91_12480	ko:K02656
mspn:M8T91_12485	ko:K06941
mspn:M8T91_12490	ko:K00940
mspn:M8T91_12500	ko:K04755
mspn:M8T91_12505	ko:K04044
mspn:M8T91_12510	ko:K04082
mspn:M8T91_12515	ko:K13628
mspn:M8T91_12520	ko:K04488
mspn:M8T91_12525	ko:K04487
mspn:M8T91_12530	ko:K13643
mspn:M8T91_12535	ko:K15396
mspn:M8T91_12540	ko:K01092
mspn:M8T91_12570	ko:K03722
mspn:M8T91_12580	ko:K03315
mspn:M8T91_12590	ko:K01810
mspn:M8T91_12600	ko:K07403
mspn:M8T91_12605	ko:K00609
mspn:M8T91_12610	ko:K01141
mspn:M8T91_12615	ko:K01887
mspn:M8T91_12620	ko:K01560
mspn:M8T91_12640	ko:K07491
mspn:M8T91_12685	ko:K00281
mspn:M8T91_12695	ko:K03644
mspn:M8T91_12700	ko:K03801
mspn:M8T91_12705	ko:K09158
mspn:M8T91_12710	ko:K07258
mspn:M8T91_12725	ko:K08305
mspn:M8T91_12730	ko:K05837
mspn:M8T91_12735	ko:K05515
mspn:M8T91_12740	ko:K00783
mspn:M8T91_12745	ko:K09710
mspn:M8T91_12750	ko:K00969
mspn:M8T91_12755	ko:K00147
mspn:M8T91_12760	ko:K07157
mspn:M8T91_12765	ko:K03769
mspn:M8T91_12770	ko:K07003
mspn:M8T91_12775	ko:K07401
mspn:M8T91_12780	ko:K03186
mspn:M8T91_12785	ko:K02558
mspn:M8T91_12790	ko:K21071
mspn:M8T91_12795	ko:K06996
mspn:M8T91_12800	ko:K07004
mspn:M8T91_12810	ko:K02014
mspn:M8T91_12815	ko:K14266
mspn:M8T91_12825	ko:K01433
mspn:M8T91_12830	ko:K01271
mspn:M8T91_12835	ko:K00549
mspn:M8T91_12840	ko:K03576
mspn:M8T91_12845	ko:K05592
mspn:M8T91_12850	ko:K07265
mspn:M8T91_12860	ko:K07266
mspn:M8T91_12885	ko:K01784
mspn:M8T91_12890	ko:K00980
mspn:M8T91_12920	ko:K01710
mspn:M8T91_12925	ko:K00067
mspn:M8T91_12930	ko:K01790
mspn:M8T91_12935	ko:K00973
mspn:M8T91_12945	ko:K10107
mspn:M8T91_12950	ko:K09689
mspn:M8T91_12955	ko:K09688
mspn:M8T91_12960	ko:K03502
mspn:M8T91_12965	ko:K03503
mspn:M8T91_12985	ko:K11991
mspn:M8T91_12990	ko:K00563
mspn:M8T91_13015	ko:K11720
mspn:M8T91_13020	ko:K07091
mspn:M8T91_13025	ko:K01255
mspn:M8T91_13030	ko:K02339
mspn:M8T91_13040	ko:K01873
mspn:M8T91_13045	ko:K00330
mspn:M8T91_13050	ko:K00331
mspn:M8T91_13055	ko:K13378
mspn:M8T91_13060	ko:K00334
mspn:M8T91_13065	ko:K00335
mspn:M8T91_13070	ko:K00336
mspn:M8T91_13075	ko:K00337
mspn:M8T91_13080	ko:K00338
mspn:M8T91_13085	ko:K00339
mspn:M8T91_13090	ko:K00340
mspn:M8T91_13095	ko:K00341
mspn:M8T91_13100	ko:K00342
mspn:M8T91_13105	ko:K00343
mspn:M8T91_13115	ko:K02014
mspn:M8T91_13125	ko:K07304
mspn:M8T91_13140	ko:K01915
mspn:M8T91_13145	ko:K01507
mspn:M8T91_13155	ko:K00640
mspn:M8T91_13170	ko:K03799
mspn:M8T91_13185	ko:K06206
mspn:M8T91_13190	ko:K06204
mspn:M8T91_13195	ko:K01894
mspn:M8T91_13210	ko:K07713
mspn:M8T91_13215	ko:K00970
mspn:M8T91_13220	ko:K00950
mspn:M8T91_13230	ko:K00606
mspn:M8T91_13235	ko:K16074
mspn:M8T91_13245	ko:K00962
mspn:M8T91_13250	ko:K02956
mspn:M8T91_13255	ko:K03177
mspn:M8T91_13260	ko:K02834
mspn:M8T91_13265	ko:K02519
mspn:M8T91_13270	ko:K02600
mspn:M8T91_13275	ko:K09748
mspn:M8T91_13280	ko:K14230
mspn:M8T91_13285	ko:K14230
mspn:M8T91_13290	ko:K14230
mspn:M8T91_13310	ko:K07234
mspn:M8T91_13315	ko:K03624
mspn:M8T91_13320	ko:K01955
mspn:M8T91_13325	ko:K01956
mspn:M8T91_13340	ko:K05844
mspn:M8T91_13350	ko:K00215
mspn:M8T91_13370	ko:K03686
mspn:M8T91_13375	ko:K04043
mspn:M8T91_13380	ko:K03687
mspn:M8T91_13385	ko:K03631
mspn:M8T91_13395	ko:K03711
mspn:M8T91_13400	ko:K06186
mspn:M8T91_13405	ko:K09801
mspn:M8T91_13415	ko:K03308
mspn:M8T91_13420	ko:K03664
mspn:M8T91_13425	ko:K03308
mspn:M8T91_13430	ko:K15035
mspn:M8T91_13485	ko:K11003
mspn:M8T91_13490	ko:K11004
mspn:M8T91_13505	ko:K01426
mspn:M8T91_13530	ko:K08604
mspn:M8T91_13540	ko:K09384
mspn:M8T91_13555	ko:K07448
mspn:M8T91_13560	ko:K29125
mspn:M8T91_13565	ko:K03563
mspn:M8T91_13580	ko:K06147
mspn:M8T91_13605	ko:K11006
mspn:M8T91_13655	ko:K00428
mspn:M8T91_13675	ko:K07275
mspn:M8T91_13915	ko:K06899
mspn:M8T91_13920	ko:K14218
mspn:M8T91_13925	ko:K01885
mspn:M8T91_13935	ko:K00111
mspn:M8T91_13950	ko:K00325
mspn:M8T91_13955	ko:K00324
mspn:M8T91_13960	ko:K02575
mspn:M8T91_13965	ko:K00361
mspn:M8T91_13970	ko:K00363
mspn:M8T91_13975	ko:K00372
mspn:M8T91_13990	ko:K13639
mspn:M8T91_14000	ko:K01990
mspn:M8T91_14005	ko:K01992
mspn:M8T91_14010	ko:K18301
mspn:M8T91_14015	ko:K18302
mspn:M8T91_14020	ko:K18303
mspn:M8T91_14025	ko:K07045
mspn:M8T91_14035	ko:K01126
mspn:M8T91_14055	ko:K03305
mspn:M8T91_14060	ko:K07090
mspn:M8T91_14070	ko:K07287
mspn:M8T91_14075	ko:K01714
mspn:M8T91_14080	ko:K02517
mspn:M8T91_14090	ko:K00529
mspn:M8T91_14095	ko:K28222
mspn:M8T91_14100	ko:K28220
mspn:M8T91_14110	ko:K00632
mspn:M8T91_14130	ko:K05898
mspn:M8T91_14140	ko:K26398
mspn:M8T91_14145	ko:K02014
mspn:M8T91_14210	ko:K02014
mspn:M8T91_14215	ko:K00038
mspn:M8T91_14230	ko:K15866
mspn:M8T91_14235	ko:K00128
mspn:M8T91_14255	ko:K13766
mspn:M8T91_14260	ko:K13778
mspn:M8T91_14265	ko:K13777
mspn:M8T91_14270	ko:K00253
mspn:M8T91_14285	ko:K28221
mspn:M8T91_14290	ko:K28225
mspn:M8T91_14295	ko:K00632
mspn:M8T91_14305	ko:K28230
mspn:M8T91_14310	ko:K28227
mspn:M8T91_14315	ko:K28226
mspn:M8T91_14320	ko:K28232
mspn:M8T91_14325	ko:K28229
mspn:M8T91_14330	ko:K28228
mspn:M8T91_14335	ko:K16049
mspn:M8T91_14340	ko:K01666
mspn:M8T91_14345	ko:K04073
mspn:M8T91_14350	ko:K18364
mspn:M8T91_14355	ko:K16050
mspn:M8T91_14365	ko:K16047
mspn:M8T91_14370	ko:K03718
mspn:M8T91_14380	ko:K18687
mspn:M8T91_14390	ko:K15982
mspn:M8T91_14405	ko:K00209
mspn:M8T91_14410	ko:K08984
