mard:IBG28_00005	ko:K02313
mard:IBG28_06440	ko:K11689
mard:IBG28_06445	ko:K11690
mard:IBG28_06455	ko:K17202
mard:IBG28_06460	ko:K17203
mard:IBG28_06465	ko:K17204
mard:IBG28_06475	ko:K00862
mard:IBG28_06480	ko:K21054
mard:IBG28_06485	ko:K21909
mard:IBG28_06500	ko:K21910
mard:IBG28_06505	ko:K21911
mard:IBG28_06515	ko:K09822
mard:IBG28_06525	ko:K03717
mard:IBG28_06530	ko:K03719
mard:IBG28_06535	ko:K11381
mard:IBG28_06540	ko:K00658
mard:IBG28_06550	ko:K02616
mard:IBG28_06555	ko:K02617
mard:IBG28_06560	ko:K01692
mard:IBG28_06565	ko:K15866
mard:IBG28_06570	ko:K00074
mard:IBG28_06575	ko:K02614
mard:IBG28_06580	ko:K07823
mard:IBG28_06585	ko:K01912
mard:IBG28_06590	ko:K02609
mard:IBG28_06595	ko:K02610
mard:IBG28_06600	ko:K02611
mard:IBG28_06605	ko:K02612
mard:IBG28_06610	ko:K02613
mard:IBG28_06615	ko:K02618
mard:IBG28_06620	ko:K11689
mard:IBG28_06625	ko:K11690
mard:IBG28_06630	ko:K11688
mard:IBG28_06640	ko:K00986
mard:IBG28_06650	ko:K19338
mard:IBG28_06660	ko:K01546
mard:IBG28_06665	ko:K01547
mard:IBG28_06670	ko:K01548
mard:IBG28_06675	ko:K07646
mard:IBG28_06680	ko:K07667
mard:IBG28_06685	ko:K23997
mard:IBG28_06690	ko:K00148
mard:IBG28_06695	ko:K19130
mard:IBG28_06700	ko:K07061
mard:IBG28_06705	ko:K19076
mard:IBG28_06710	ko:K09127
mard:IBG28_06715	ko:K09000
mard:IBG28_06720	ko:K19141
mard:IBG28_06725	ko:K19142
mard:IBG28_06745	ko:K19159
mard:IBG28_06775	ko:K17737
mard:IBG28_06780	ko:K01028
mard:IBG28_06785	ko:K01029
mard:IBG28_06790	ko:K00626
mard:IBG28_06795	ko:K02106
mard:IBG28_06800	ko:K09953
mard:IBG28_06805	ko:K09953
mard:IBG28_06810	ko:K07396
mard:IBG28_06840	ko:K03778
mard:IBG28_06850	ko:K11690
mard:IBG28_06855	ko:K11689
mard:IBG28_06860	ko:K11688
mard:IBG28_06865	ko:K01026
mard:IBG28_06875	ko:K20036
mard:IBG28_06885	ko:K20035
mard:IBG28_06890	ko:K12508
mard:IBG28_06895	ko:K01075
mard:IBG28_06900	ko:K03521
mard:IBG28_06905	ko:K03522
mard:IBG28_06910	ko:K03498
mard:IBG28_06920	ko:K02379
mard:IBG28_06925	ko:K19304
mard:IBG28_06935	ko:K07080
mard:IBG28_06940	ko:K20866
mard:IBG28_06950	ko:K01895
mard:IBG28_06960	ko:K08998
mard:IBG28_06965	ko:K04518
mard:IBG28_06970	ko:K02014
mard:IBG28_06980	ko:K01175
mard:IBG28_06990	ko:K11107
mard:IBG28_06995	ko:K00526
mard:IBG28_07000	ko:K00525
mard:IBG28_07015	ko:K00275
mard:IBG28_07020	ko:K06134
mard:IBG28_07025	ko:K02503
mard:IBG28_07030	ko:K20971
mard:IBG28_07040	ko:K01945
mard:IBG28_07045	ko:K00602
mard:IBG28_07050	ko:K03557
mard:IBG28_07055	ko:K05540
mard:IBG28_07065	ko:K02687
mard:IBG28_07070	ko:K01961
mard:IBG28_07075	ko:K02160
mard:IBG28_07080	ko:K04084
mard:IBG28_07120	ko:K01129
mard:IBG28_07130	ko:K00390
mard:IBG28_07140	ko:K01665
mard:IBG28_07150	ko:K08084
mard:IBG28_07170	ko:K06950
mard:IBG28_07175	ko:K01950
mard:IBG28_07185	ko:K05520
mard:IBG28_07200	ko:K06182
mard:IBG28_07205	ko:K09922
mard:IBG28_07210	ko:K03808
mard:IBG28_07215	ko:K06192
mard:IBG28_07220	ko:K09857
mard:IBG28_07230	ko:K19707
mard:IBG28_07235	ko:K03316
mard:IBG28_07245	ko:K01003
mard:IBG28_07260	ko:K01714
mard:IBG28_07280	ko:K02340
mard:IBG28_07285	ko:K03643
mard:IBG28_07290	ko:K01869
mard:IBG28_07300	ko:K03820
mard:IBG28_07305	ko:K06189
mard:IBG28_07310	ko:K07042
mard:IBG28_07315	ko:K06217
mard:IBG28_07320	ko:K06168
mard:IBG28_07385	ko:K06177
mard:IBG28_07390	ko:K03580
mard:IBG28_07400	ko:K09760
mard:IBG28_07410	ko:K03554
mard:IBG28_07415	ko:K00857
mard:IBG28_07425	ko:K03797
mard:IBG28_07435	ko:K12340
mard:IBG28_07445	ko:K01146
mard:IBG28_07450	ko:K01885
mard:IBG28_07455	ko:K03406
mard:IBG28_07465	ko:K03840
mard:IBG28_07475	ko:K10126
mard:IBG28_07485	ko:K13936
mard:IBG28_07490	ko:K07664
mard:IBG28_07495	ko:K07642
mard:IBG28_07505	ko:K05825
mard:IBG28_07515	ko:K06938
mard:IBG28_07525	ko:K00209
mard:IBG28_07535	ko:K01408
mard:IBG28_07545	ko:K00568
mard:IBG28_07550	ko:K02469
mard:IBG28_07555	ko:K00831
mard:IBG28_07560	ko:K14170
mard:IBG28_07565	ko:K24018
mard:IBG28_07570	ko:K00945
mard:IBG28_07575	ko:K02945
mard:IBG28_07585	ko:K22900
mard:IBG28_07590	ko:K00147
mard:IBG28_07595	ko:K00969
mard:IBG28_07600	ko:K09710
mard:IBG28_07605	ko:K00783
mard:IBG28_07610	ko:K05515
mard:IBG28_07615	ko:K05837
mard:IBG28_07620	ko:K08305
mard:IBG28_07625	ko:K03642
mard:IBG28_07630	ko:K07258
mard:IBG28_07635	ko:K09158
mard:IBG28_07640	ko:K03801
mard:IBG28_07645	ko:K03644
mard:IBG28_07650	ko:K01585
mard:IBG28_07655	ko:K12251
mard:IBG28_07660	ko:K03790
mard:IBG28_07670	ko:K02621
mard:IBG28_07675	ko:K03594
mard:IBG28_07680	ko:K03594
mard:IBG28_07685	ko:K02192
mard:IBG28_07700	ko:K03474
mard:IBG28_07705	ko:K05812
mard:IBG28_07710	ko:K09948
mard:IBG28_07735	ko:K12541
mard:IBG28_07740	ko:K12542
mard:IBG28_07750	ko:K07183
mard:IBG28_07755	ko:K22067
mard:IBG28_07760	ko:K15576
mard:IBG28_07765	ko:K15577
mard:IBG28_07770	ko:K15578
mard:IBG28_07775	ko:K26139
mard:IBG28_07780	ko:K00362
mard:IBG28_07785	ko:K00363
mard:IBG28_07790	ko:K00372
mard:IBG28_07800	ko:K03752
mard:IBG28_07810	ko:K11175
mard:IBG28_07815	ko:K01933
mard:IBG28_07820	ko:K09938
mard:IBG28_07830	ko:K01647
mard:IBG28_07835	ko:K00241
mard:IBG28_07840	ko:K00242
mard:IBG28_07845	ko:K00239
mard:IBG28_07850	ko:K00240
mard:IBG28_07855	ko:K00164
mard:IBG28_07860	ko:K00658
mard:IBG28_07865	ko:K00382
mard:IBG28_07870	ko:K01903
mard:IBG28_07875	ko:K01902
mard:IBG28_07885	ko:K15736
mard:IBG28_07905	ko:K02476
mard:IBG28_07910	ko:K11616
mard:IBG28_07930	ko:K13637
mard:IBG28_07935	ko:K11688
mard:IBG28_07940	ko:K11689
mard:IBG28_07945	ko:K11690
mard:IBG28_07950	ko:K01187
mard:IBG28_07955	ko:K01812
mard:IBG28_07960	ko:K00040
mard:IBG28_07965	ko:K01686
mard:IBG28_07970	ko:K03734
mard:IBG28_07985	ko:K02529
mard:IBG28_07990	ko:K02027
mard:IBG28_07995	ko:K02025
mard:IBG28_08000	ko:K02026
mard:IBG28_08005	ko:K01193
mard:IBG28_08010	ko:K10111
mard:IBG28_08015	ko:K05835
mard:IBG28_08020	ko:K03566
mard:IBG28_08040	ko:K19157
mard:IBG28_08045	ko:K07473
mard:IBG28_08050	ko:K00303
mard:IBG28_08055	ko:K00304
mard:IBG28_08060	ko:K00302
mard:IBG28_08065	ko:K00305
mard:IBG28_08070	ko:K01433
mard:IBG28_08080	ko:K03777
mard:IBG28_08085	ko:K01299
mard:IBG28_08125	ko:K00784
mard:IBG28_08135	ko:K25495
mard:IBG28_08140	ko:K25494
mard:IBG28_08145	ko:K18900
mard:IBG28_08170	ko:K03566
mard:IBG28_08180	ko:K00830
mard:IBG28_08190	ko:K07795
mard:IBG28_08195	ko:K07794
mard:IBG28_08200	ko:K07793
mard:IBG28_08205	ko:K07774
mard:IBG28_08210	ko:K07649
mard:IBG28_08215	ko:K02012
mard:IBG28_08235	ko:K06886
mard:IBG28_08255	ko:K01620
mard:IBG28_08265	ko:K07340
mard:IBG28_08280	ko:K07304
mard:IBG28_08285	ko:K14230
mard:IBG28_08290	ko:K14230
mard:IBG28_08295	ko:K14230
mard:IBG28_08300	ko:K14230
mard:IBG28_08325	ko:K13639
mard:IBG28_08330	ko:K10543
mard:IBG28_08335	ko:K10545
mard:IBG28_08340	ko:K10544
mard:IBG28_08345	ko:K00854
mard:IBG28_08350	ko:K02529
mard:IBG28_08355	ko:K03604
mard:IBG28_08360	ko:K17202
mard:IBG28_08370	ko:K17204
mard:IBG28_08375	ko:K17203
mard:IBG28_08380	ko:K02431
mard:IBG28_08385	ko:K01805
mard:IBG28_08405	ko:K04564
mard:IBG28_08410	ko:K07238
mard:IBG28_08415	ko:K02051
mard:IBG28_08420	ko:K02050
mard:IBG28_08425	ko:K02049
mard:IBG28_08430	ko:K28692
mard:IBG28_08435	ko:K28693
mard:IBG28_08440	ko:K01941
mard:IBG28_08445	ko:K01457
mard:IBG28_08455	ko:K03628
mard:IBG28_08470	ko:K11927
mard:IBG28_08480	ko:K06183
mard:IBG28_08500	ko:K09004
mard:IBG28_08505	ko:K03310
mard:IBG28_08510	ko:K07793
mard:IBG28_08530	ko:K22843
mard:IBG28_08560	ko:K21053
mard:IBG28_08565	ko:K07335
mard:IBG28_08570	ko:K23536
mard:IBG28_08575	ko:K23535
mard:IBG28_08580	ko:K23537
mard:IBG28_08590	ko:K06177
mard:IBG28_08595	ko:K06968
mard:IBG28_08600	ko:K21470
mard:IBG28_08605	ko:K06940
mard:IBG28_08615	ko:K02434
mard:IBG28_08620	ko:K02433
mard:IBG28_08625	ko:K02435
mard:IBG28_08630	ko:K03569
mard:IBG28_08635	ko:K03570
mard:IBG28_08640	ko:K03571
mard:IBG28_08645	ko:K06287
mard:IBG28_08650	ko:K08301
mard:IBG28_08660	ko:K11206
mard:IBG28_08665	ko:K09889
mard:IBG28_08670	ko:K06213
mard:IBG28_08675	ko:K08485
mard:IBG28_08680	ko:K02806
mard:IBG28_08685	ko:K03092
mard:IBG28_08690	ko:K06861
mard:IBG28_08695	ko:K09774
mard:IBG28_08700	ko:K11719
mard:IBG28_08705	ko:K07301
mard:IBG28_08710	ko:K02065
mard:IBG28_08715	ko:K02066
mard:IBG28_08720	ko:K02067
mard:IBG28_08725	ko:K07323
mard:IBG28_08735	ko:K00790
mard:IBG28_08740	ko:K00765
mard:IBG28_08745	ko:K00013
mard:IBG28_08755	ko:K04772
mard:IBG28_08765	ko:K09908
mard:IBG28_08770	ko:K06916
mard:IBG28_08775	ko:K02871
mard:IBG28_08780	ko:K02996
mard:IBG28_08785	ko:K03599
mard:IBG28_08790	ko:K03600
mard:IBG28_08795	ko:K03271
mard:IBG28_08800	ko:K07460
mard:IBG28_08805	ko:K07121
mard:IBG28_08810	ko:K07056
mard:IBG28_08815	ko:K03147
mard:IBG28_08820	ko:K14153
mard:IBG28_08825	ko:K03154
mard:IBG28_08830	ko:K03149
mard:IBG28_08835	ko:K03150
mard:IBG28_08845	ko:K00800
mard:IBG28_08860	ko:K07678
mard:IBG28_08865	ko:K07814
mard:IBG28_08870	ko:K09858
mard:IBG28_08875	ko:K01141
mard:IBG28_08880	ko:K11744
mard:IBG28_08885	ko:K05592
mard:IBG28_08890	ko:K01465
mard:IBG28_08895	ko:K14228
mard:IBG28_08910	ko:K04079
mard:IBG28_08915	ko:K26441
mard:IBG28_08925	ko:K22042
mard:IBG28_08930	ko:K01142
mard:IBG28_08935	ko:K00383
mard:IBG28_08940	ko:K01270
mard:IBG28_08955	ko:K19159
mard:IBG28_08975	ko:K03547
mard:IBG28_08980	ko:K03546
mard:IBG28_08985	ko:K03610
mard:IBG28_08990	ko:K03609
mard:IBG28_08995	ko:K03608
mard:IBG28_09010	ko:K02355
mard:IBG28_09015	ko:K07184
mard:IBG28_09025	ko:K00381
mard:IBG28_09030	ko:K07400
mard:IBG28_09035	ko:K01626
mard:IBG28_09040	ko:K07090
mard:IBG28_09045	ko:K13634
mard:IBG28_09050	ko:K03809
mard:IBG28_09055	ko:K00537
mard:IBG28_09060	ko:K01881
mard:IBG28_09080	ko:K01676
mard:IBG28_09085	ko:K01977
mard:IBG28_09090	ko:K01980
mard:IBG28_09095	ko:K01985
mard:IBG28_09100	ko:K01985
mard:IBG28_09105	ko:K07666
mard:IBG28_09110	ko:K07645
mard:IBG28_09115	ko:K02030
mard:IBG28_09120	ko:K02029
mard:IBG28_09125	ko:K02029
mard:IBG28_09130	ko:K02028
mard:IBG28_09135	ko:K07238
mard:IBG28_09140	ko:K05782
mard:IBG28_09160	ko:K09862
mard:IBG28_09165	ko:K00859
mard:IBG28_09170	ko:K02654
mard:IBG28_09185	ko:K02650
mard:IBG28_09195	ko:K13788
mard:IBG28_09200	ko:K00925
mard:IBG28_09205	ko:K00767
mard:IBG28_09210	ko:K00163
mard:IBG28_09215	ko:K00627
mard:IBG28_09230	ko:K11900
mard:IBG28_09235	ko:K11903
mard:IBG28_09245	ko:K11896
mard:IBG28_09250	ko:K11895
mard:IBG28_09255	ko:K11918
mard:IBG28_09260	ko:K11893
mard:IBG28_09265	ko:K11892
mard:IBG28_09270	ko:K11891
mard:IBG28_09275	ko:K11902
mard:IBG28_09345	ko:K07305
mard:IBG28_09370	ko:K10111
mard:IBG28_09375	ko:K13641
mard:IBG28_09380	ko:K02025
mard:IBG28_09385	ko:K02026
mard:IBG28_09390	ko:K07407
mard:IBG28_09395	ko:K22216
mard:IBG28_09400	ko:K22185
mard:IBG28_09405	ko:K00883
mard:IBG28_09410	ko:K01631
mard:IBG28_09420	ko:K12308
mard:IBG28_09425	ko:K02027
mard:IBG28_09430	ko:K02035
mard:IBG28_09435	ko:K02033
mard:IBG28_09440	ko:K02034
mard:IBG28_09445	ko:K02031
mard:IBG28_09445	ko:K02032
mard:IBG28_09455	ko:K01649
mard:IBG28_09460	ko:K03719
mard:IBG28_09465	ko:K01497
mard:IBG28_09470	ko:K05590
mard:IBG28_09475	ko:K09941
mard:IBG28_09480	ko:K00243
mard:IBG28_09485	ko:K00077
mard:IBG28_09490	ko:K09767
mard:IBG28_09495	ko:K07443
mard:IBG28_09500	ko:K07113
mard:IBG28_09505	ko:K04078
mard:IBG28_09510	ko:K04077
mard:IBG28_09520	ko:K08086
mard:IBG28_09525	ko:K06173
mard:IBG28_09530	ko:K01817
mard:IBG28_09535	ko:K01696
mard:IBG28_09540	ko:K01695
mard:IBG28_09545	ko:K01963
mard:IBG28_09550	ko:K11754
mard:IBG28_09555	ko:K03749
mard:IBG28_09560	ko:K03558
mard:IBG28_09565	ko:K00764
mard:IBG28_09570	ko:K10764
mard:IBG28_09575	ko:K18989
mard:IBG28_09580	ko:K18990
mard:IBG28_09585	ko:K15738
mard:IBG28_09605	ko:K23188
mard:IBG28_09610	ko:K23187
mard:IBG28_09615	ko:K23186
mard:IBG28_09620	ko:K25286
mard:IBG28_09625	ko:K02032
mard:IBG28_09630	ko:K02031
mard:IBG28_09635	ko:K02034
mard:IBG28_09640	ko:K02033
mard:IBG28_09645	ko:K02035
mard:IBG28_09680	ko:K00281
mard:IBG28_09685	ko:K02437
mard:IBG28_09690	ko:K00600
mard:IBG28_09695	ko:K00605
mard:IBG28_09700	ko:K09906
mard:IBG28_09705	ko:K03473
mard:IBG28_09715	ko:K03799
mard:IBG28_09720	ko:K14260
mard:IBG28_09725	ko:K07286
mard:IBG28_09730	ko:K14224
mard:IBG28_09735	ko:K14225
mard:IBG28_09740	ko:K14224
mard:IBG28_09745	ko:K14225
mard:IBG28_09750	ko:K14224
mard:IBG28_09755	ko:K14225
mard:IBG28_09760	ko:K14224
mard:IBG28_09765	ko:K14225
mard:IBG28_09770	ko:K14224
mard:IBG28_09775	ko:K14224
mard:IBG28_09780	ko:K14225
mard:IBG28_09785	ko:K14224
mard:IBG28_09790	ko:K02619
mard:IBG28_09795	ko:K07082
mard:IBG28_09800	ko:K00943
mard:IBG28_09805	ko:K02341
mard:IBG28_09810	ko:K03424
mard:IBG28_09840	ko:K20035
mard:IBG28_09845	ko:K00311
mard:IBG28_09850	ko:K09768
mard:IBG28_09855	ko:K03885
mard:IBG28_09860	ko:K13638
mard:IBG28_09865	ko:K17686
mard:IBG28_09870	ko:K19577
mard:IBG28_09875	ko:K03321
mard:IBG28_09880	ko:K08723
mard:IBG28_09885	ko:K01529
mard:IBG28_09890	ko:K01736
mard:IBG28_09895	ko:K07320
mard:IBG28_09905	ko:K04773
mard:IBG28_09910	ko:K01091
mard:IBG28_09915	ko:K17865
mard:IBG28_09930	ko:K04085
mard:IBG28_09935	ko:K07020
mard:IBG28_09940	ko:K02495
mard:IBG28_09945	ko:K01420
mard:IBG28_09950	ko:K00759
mard:IBG28_09960	ko:K14058
mard:IBG28_09965	ko:K02742
mard:IBG28_09970	ko:K03654
mard:IBG28_09975	ko:K07039
mard:IBG28_09980	ko:K20977
mard:IBG28_09985	ko:K20978
mard:IBG28_09990	ko:K05527
mard:IBG28_10010	ko:K03795
mard:IBG28_10015	ko:K07071
mard:IBG28_10020	ko:K07479
mard:IBG28_10030	ko:K07025
mard:IBG28_10035	ko:K01772
mard:IBG28_10040	ko:K07090
mard:IBG28_10045	ko:K03415
mard:IBG28_10055	ko:K03424
mard:IBG28_10060	ko:K02336
mard:IBG28_10065	ko:K02004
mard:IBG28_10070	ko:K02003
mard:IBG28_10075	ko:K10804
mard:IBG28_10080	ko:K00018
mard:IBG28_10085	ko:K06175
mard:IBG28_10095	ko:K03113
mard:IBG28_10100	ko:K13590
mard:IBG28_10105	ko:K07107
mard:IBG28_10130	ko:K01154
mard:IBG28_10135	ko:K03427
mard:IBG28_10140	ko:K01153
mard:IBG28_10145	ko:K07448
mard:IBG28_10185	ko:K07733
mard:IBG28_10190	ko:K03630
mard:IBG28_10205	ko:K14233
mard:IBG28_10220	ko:K03517
mard:IBG28_10225	ko:K14229
mard:IBG28_10230	ko:K14229
mard:IBG28_10240	ko:K03640
mard:IBG28_10245	ko:K03641
mard:IBG28_10250	ko:K03646
mard:IBG28_10255	ko:K03560
mard:IBG28_10260	ko:K03562
mard:IBG28_10265	ko:K03551
mard:IBG28_10270	ko:K03550
mard:IBG28_10275	ko:K01159
mard:IBG28_10280	ko:K01876
mard:IBG28_10300	ko:K00956
mard:IBG28_10305	ko:K00957
mard:IBG28_10310	ko:K00986
mard:IBG28_10325	ko:K04564
mard:IBG28_10340	ko:K07112
mard:IBG28_10345	ko:K07112
mard:IBG28_10350	ko:K01581
mard:IBG28_10355	ko:K07140
mard:IBG28_10375	ko:K19221
mard:IBG28_10380	ko:K00548
mard:IBG28_10390	ko:K01256
mard:IBG28_10400	ko:K09916
mard:IBG28_10405	ko:K02441
mard:IBG28_10410	ko:K00858
mard:IBG28_10420	ko:K08306
mard:IBG28_10425	ko:K26063
mard:IBG28_10435	ko:K01835
mard:IBG28_10440	ko:K16872
mard:IBG28_10445	ko:K07001
mard:IBG28_10450	ko:K01776
mard:IBG28_10455	ko:K00075
mard:IBG28_10460	ko:K25307
mard:IBG28_10465	ko:K09791
mard:IBG28_10470	ko:K00912
mard:IBG28_10475	ko:K03559
mard:IBG28_10480	ko:K03561
mard:IBG28_10485	ko:K02238
mard:IBG28_10490	ko:K09928
mard:IBG28_10495	ko:K09810
mard:IBG28_10500	ko:K09808
mard:IBG28_10505	ko:K01923
mard:IBG28_10515	ko:K01714
mard:IBG28_10520	ko:K03564
mard:IBG28_10535	ko:K24180
mard:IBG28_10545	ko:K01133
mard:IBG28_10550	ko:K02002
mard:IBG28_10555	ko:K06879
mard:IBG28_10560	ko:K01992
mard:IBG28_10565	ko:K01990
mard:IBG28_10575	ko:K09458
mard:IBG28_10580	ko:K02078
mard:IBG28_10585	ko:K00059
mard:IBG28_10590	ko:K00645
mard:IBG28_10595	ko:K03621
mard:IBG28_10600	ko:K02911
mard:IBG28_10605	ko:K07040
mard:IBG28_10610	ko:K25422
mard:IBG28_10615	ko:K07001
mard:IBG28_10630	ko:K08296
mard:IBG28_10640	ko:K00057
mard:IBG28_10645	ko:K08997
mard:IBG28_10650	ko:K03732
mard:IBG28_10655	ko:K03722
mard:IBG28_10660	ko:K01356
mard:IBG28_10675	ko:K03168
mard:IBG28_10690	ko:K06149
mard:IBG28_10695	ko:K01883
mard:IBG28_10700	ko:K01886
mard:IBG28_10705	ko:K26606
mard:IBG28_10710	ko:K06920
mard:IBG28_10715	ko:K10026
mard:IBG28_10720	ko:K03768
mard:IBG28_10725	ko:K03269
mard:IBG28_10735	ko:K06169
mard:IBG28_10745	ko:K01682
mard:IBG28_10750	ko:K05808
mard:IBG28_10760	ko:K00133
mard:IBG28_10765	ko:K00052
mard:IBG28_10770	ko:K01704
mard:IBG28_10775	ko:K01703
mard:IBG28_10785	ko:K05820
mard:IBG28_10790	ko:K01187
mard:IBG28_10795	ko:K03548
mard:IBG28_10800	ko:K04085
mard:IBG28_10825	ko:K03635
mard:IBG28_10830	ko:K03636
mard:IBG28_10835	ko:K03637
mard:IBG28_10850	ko:K15396
mard:IBG28_10855	ko:K02356
mard:IBG28_10875	ko:K02553
mard:IBG28_10885	ko:K03406
mard:IBG28_10890	ko:K06179
mard:IBG28_10895	ko:K08300
mard:IBG28_10900	ko:K03321
mard:IBG28_10905	ko:K03502
mard:IBG28_10910	ko:K03503
mard:IBG28_10995	ko:K07172
mard:IBG28_11000	ko:K18831
mard:IBG28_11020	ko:K03502
mard:IBG28_11025	ko:K03503
mard:IBG28_11040	ko:K19130
mard:IBG28_11045	ko:K19129
mard:IBG28_11050	ko:K19128
mard:IBG28_11070	ko:K07484
mard:IBG28_11075	ko:K07484
mard:IBG28_11100	ko:K07497
mard:IBG28_11110	ko:K01983
mard:IBG28_11120	ko:K01496
mard:IBG28_11125	ko:K03406
mard:IBG28_11140	ko:K03657
mard:IBG28_11145	ko:K06987
mard:IBG28_11150	ko:K05777
mard:IBG28_11155	ko:K05778
mard:IBG28_11160	ko:K05779
mard:IBG28_11175	ko:K00799
mard:IBG28_11185	ko:K09962
mard:IBG28_11215	ko:K00836
mard:IBG28_11225	ko:K00135
mard:IBG28_11240	ko:K00432
mard:IBG28_11245	ko:K11811
mard:IBG28_11250	ko:K00537
mard:IBG28_11275	ko:K01061
mard:IBG28_11300	ko:K03563
mard:IBG28_11325	ko:K19160
mard:IBG28_11330	ko:K21498
mard:IBG28_11385	ko:K05539
mard:IBG28_11390	ko:K00616
mard:IBG28_11395	ko:K00661
mard:IBG28_11400	ko:K21430
mard:IBG28_11410	ko:K04754
mard:IBG28_11415	ko:K03578
mard:IBG28_11420	ko:K01738
mard:IBG28_11465	ko:K09160
mard:IBG28_11470	ko:K09902
mard:IBG28_11475	ko:K03684
mard:IBG28_11480	ko:K06187
mard:IBG28_11485	ko:K09747
mard:IBG28_11490	ko:K02343
mard:IBG28_11495	ko:K07146
mard:IBG28_11500	ko:K07394
mard:IBG28_11505	ko:K19789
mard:IBG28_11520	ko:K05812
mard:IBG28_11540	ko:K06899
mard:IBG28_11550	ko:K01759
mard:IBG28_11555	ko:K03286
mard:IBG28_11565	ko:K04095
mard:IBG28_11600	ko:K01154
mard:IBG28_11615	ko:K03427
mard:IBG28_11620	ko:K01153
mard:IBG28_11635	ko:K18121
mard:IBG28_11640	ko:K27802
mard:IBG28_11650	ko:K08319
mard:IBG28_11655	ko:K21948
mard:IBG28_11660	ko:K22130
mard:IBG28_11665	ko:K22131
mard:IBG28_11670	ko:K22025
mard:IBG28_11675	ko:K03299
mard:IBG28_11695	ko:K07231
mard:IBG28_11705	ko:K07338
mard:IBG28_11710	ko:K09947
mard:IBG28_11720	ko:K06076
mard:IBG28_11725	ko:K14221
mard:IBG28_11730	ko:K14237
mard:IBG28_11735	ko:K14221
mard:IBG28_11740	ko:K14237
mard:IBG28_11745	ko:K14221
mard:IBG28_11750	ko:K14237
mard:IBG28_11755	ko:K14221
mard:IBG28_11760	ko:K14237
mard:IBG28_11765	ko:K14221
mard:IBG28_11770	ko:K14237
mard:IBG28_11775	ko:K14234
mard:IBG28_11780	ko:K14234
mard:IBG28_11785	ko:K14234
mard:IBG28_11790	ko:K14234
mard:IBG28_11795	ko:K14232
mard:IBG28_11800	ko:K04764
mard:IBG28_11805	ko:K01890
mard:IBG28_11810	ko:K01889
mard:IBG28_11815	ko:K02887
mard:IBG28_11820	ko:K02916
mard:IBG28_11825	ko:K02520
mard:IBG28_11830	ko:K01868
mard:IBG28_11845	ko:K01626
mard:IBG28_11860	ko:K03769
mard:IBG28_11865	ko:K03413
mard:IBG28_11870	ko:K03574
mard:IBG28_11875	ko:K00620
mard:IBG28_11880	ko:K03070
mard:IBG28_11885	ko:K02535
mard:IBG28_11890	ko:K03531
mard:IBG28_11895	ko:K03590
mard:IBG28_11900	ko:K03589
mard:IBG28_11905	ko:K01921
mard:IBG28_11910	ko:K01924
mard:IBG28_11915	ko:K02563
mard:IBG28_11920	ko:K03588
mard:IBG28_11925	ko:K01925
mard:IBG28_11930	ko:K01000
mard:IBG28_11935	ko:K01929
mard:IBG28_11940	ko:K01928
mard:IBG28_11945	ko:K03587
mard:IBG28_11950	ko:K03586
mard:IBG28_11955	ko:K03438
mard:IBG28_11960	ko:K03925
mard:IBG28_11965	ko:K01978
mard:IBG28_11970	ko:K07640
mard:IBG28_11975	ko:K07662
mard:IBG28_11980	ko:K01939
mard:IBG28_11985	ko:K02502
mard:IBG28_11990	ko:K09937
mard:IBG28_11995	ko:K04087
mard:IBG28_12000	ko:K04088
mard:IBG28_12005	ko:K03665
mard:IBG28_12010	ko:K03666
mard:IBG28_12015	ko:K00791
mard:IBG28_12020	ko:K03572
mard:IBG28_12025	ko:K01448
mard:IBG28_12030	ko:K06925
mard:IBG28_12035	ko:K07090
mard:IBG28_12040	ko:K13288
mard:IBG28_12045	ko:K06949
mard:IBG28_12050	ko:K02557
mard:IBG28_12055	ko:K02556
mard:IBG28_12065	ko:K01613
mard:IBG28_12075	ko:K03074
mard:IBG28_12080	ko:K03072
mard:IBG28_12085	ko:K03210
mard:IBG28_12090	ko:K00773
mard:IBG28_12095	ko:K07568
mard:IBG28_12100	ko:K14228
mard:IBG28_12115	ko:K03310
mard:IBG28_12120	ko:K01744
mard:IBG28_12125	ko:K01424
mard:IBG28_12130	ko:K06996
mard:IBG28_12140	ko:K01821
mard:IBG28_12155	ko:K06911
mard:IBG28_12170	ko:K20534
mard:IBG28_12195	ko:K21826
mard:IBG28_12200	ko:K21832
mard:IBG28_12205	ko:K00479
mard:IBG28_12210	ko:K00998
mard:IBG28_12215	ko:K01998
mard:IBG28_12220	ko:K01997
mard:IBG28_12225	ko:K01996
mard:IBG28_12230	ko:K01995
mard:IBG28_12235	ko:K01999
mard:IBG28_12245	ko:K06889
mard:IBG28_12260	ko:K03566
mard:IBG28_12300	ko:K19338
mard:IBG28_12305	ko:K01714
mard:IBG28_12310	ko:K07080
mard:IBG28_12335	ko:K00638
mard:IBG28_12390	ko:K07402
mard:IBG28_12395	ko:K13482
mard:IBG28_12400	ko:K13481
mard:IBG28_12410	ko:K18923
mard:IBG28_12415	ko:K06218
mard:IBG28_12420	ko:K02051
mard:IBG28_12425	ko:K02049
mard:IBG28_12430	ko:K02050
mard:IBG28_12445	ko:K13485
mard:IBG28_12450	ko:K07127
mard:IBG28_12455	ko:K16839
mard:IBG28_12470	ko:K11688
