acaz:ABJ384_00005	ko:K02313
acaz:ABJ384_06605	ko:K03723
acaz:ABJ384_06615	ko:K01768
acaz:ABJ384_06620	ko:K04755
acaz:ABJ384_06625	ko:K04044
acaz:ABJ384_06630	ko:K04082
acaz:ABJ384_06635	ko:K13628
acaz:ABJ384_06640	ko:K04488
acaz:ABJ384_06645	ko:K04487
acaz:ABJ384_06650	ko:K13643
acaz:ABJ384_06665	ko:K03530
acaz:ABJ384_06670	ko:K03770
acaz:ABJ384_06705	ko:K06972
acaz:ABJ384_06710	ko:K01058
acaz:ABJ384_06715	ko:K03498
acaz:ABJ384_06720	ko:K03499
acaz:ABJ384_06725	ko:K01754
acaz:ABJ384_06730	ko:K01807
acaz:ABJ384_06745	ko:K00145
acaz:ABJ384_06755	ko:K06891
acaz:ABJ384_06760	ko:K03694
acaz:ABJ384_06765	ko:K09771
acaz:ABJ384_06775	ko:K00611
acaz:ABJ384_06785	ko:K03417
acaz:ABJ384_06790	ko:K01659
acaz:ABJ384_06800	ko:K03743
acaz:ABJ384_06810	ko:K01937
acaz:ABJ384_06815	ko:K01627
acaz:ABJ384_06820	ko:K01689
acaz:ABJ384_06825	ko:K05589
acaz:ABJ384_06830	ko:K00991
acaz:ABJ384_06835	ko:K05837
acaz:ABJ384_06845	ko:K02413
acaz:ABJ384_06855	ko:K00424
acaz:ABJ384_06860	ko:K00426
acaz:ABJ384_06865	ko:K00425
acaz:ABJ384_06880	ko:K02503
acaz:ABJ384_06890	ko:K00020
acaz:ABJ384_06900	ko:K10764
acaz:ABJ384_06905	ko:K09747
acaz:ABJ384_06910	ko:K06187
acaz:ABJ384_06915	ko:K03684
acaz:ABJ384_06920	ko:K09902
acaz:ABJ384_06935	ko:K09989
acaz:ABJ384_06940	ko:K01696
acaz:ABJ384_06970	ko:K07263
acaz:ABJ384_06975	ko:K07263
acaz:ABJ384_06980	ko:K03110
acaz:ABJ384_06985	ko:K07078
acaz:ABJ384_06990	ko:K07078
acaz:ABJ384_06995	ko:K09909
acaz:ABJ384_07000	ko:K01977
acaz:ABJ384_07005	ko:K14227
acaz:ABJ384_07010	ko:K14218
acaz:ABJ384_07015	ko:K01980
acaz:ABJ384_07020	ko:K01985
acaz:ABJ384_07030	ko:K05520
acaz:ABJ384_07035	ko:K03828
acaz:ABJ384_07065	ko:K07320
acaz:ABJ384_07070	ko:K01736
acaz:ABJ384_07080	ko:K00285
acaz:ABJ384_07095	ko:K01770
acaz:ABJ384_07105	ko:K01626
acaz:ABJ384_07110	ko:K07090
acaz:ABJ384_07115	ko:K00748
acaz:ABJ384_07120	ko:K21747
acaz:ABJ384_07125	ko:K00496
acaz:ABJ384_07135	ko:K03976
acaz:ABJ384_07145	ko:K02231
acaz:ABJ384_07150	ko:K00768
acaz:ABJ384_07155	ko:K02226
acaz:ABJ384_07160	ko:K02233
acaz:ABJ384_07170	ko:K06518
acaz:ABJ384_07180	ko:K11179
acaz:ABJ384_07195	ko:K07235
acaz:ABJ384_07205	ko:K19960
acaz:ABJ384_07210	ko:K01784
acaz:ABJ384_07215	ko:K01679
acaz:ABJ384_07225	ko:K07078
acaz:ABJ384_07255	ko:K00249
acaz:ABJ384_07300	ko:K00121
acaz:ABJ384_07305	ko:K00832
acaz:ABJ384_07310	ko:K01626
acaz:ABJ384_07315	ko:K02670
acaz:ABJ384_07320	ko:K02437
acaz:ABJ384_07335	ko:K18893
acaz:ABJ384_07345	ko:K01669
acaz:ABJ384_07350	ko:K16053
acaz:ABJ384_07355	ko:K09912
acaz:ABJ384_07365	ko:K07862
acaz:ABJ384_07370	ko:K03321
acaz:ABJ384_07375	ko:K22042
acaz:ABJ384_07380	ko:K00631
acaz:ABJ384_07385	ko:K01738
acaz:ABJ384_07400	ko:K20035
acaz:ABJ384_07405	ko:K00626
acaz:ABJ384_07410	ko:K18118
acaz:ABJ384_07435	ko:K00697
acaz:ABJ384_07440	ko:K01087
acaz:ABJ384_07460	ko:K09136
acaz:ABJ384_07470	ko:K01055
acaz:ABJ384_07475	ko:K07823
acaz:ABJ384_07480	ko:K01032
acaz:ABJ384_07485	ko:K01031
acaz:ABJ384_07490	ko:K05782
acaz:ABJ384_07495	ko:K05783
acaz:ABJ384_07500	ko:K05784
acaz:ABJ384_07505	ko:K05550
acaz:ABJ384_07510	ko:K05549
acaz:ABJ384_07515	ko:K03381
acaz:ABJ384_07520	ko:K03464
acaz:ABJ384_07525	ko:K01856
acaz:ABJ384_07530	ko:K21757
acaz:ABJ384_07535	ko:K05548
acaz:ABJ384_07545	ko:K02005
acaz:ABJ384_07550	ko:K09808
acaz:ABJ384_07555	ko:K09810
acaz:ABJ384_07575	ko:K01426
acaz:ABJ384_07580	ko:K03286
acaz:ABJ384_07585	ko:K11891
acaz:ABJ384_07595	ko:K11895
acaz:ABJ384_07605	ko:K11897
acaz:ABJ384_07610	ko:K11903
acaz:ABJ384_07615	ko:K11900
acaz:ABJ384_07620	ko:K11901
acaz:ABJ384_07630	ko:K07497
acaz:ABJ384_07635	ko:K11907
acaz:ABJ384_07640	ko:K11902
acaz:ABJ384_07650	ko:K11892
acaz:ABJ384_07660	ko:K17733
acaz:ABJ384_07665	ko:K01175
acaz:ABJ384_07685	ko:K03503
acaz:ABJ384_07700	ko:K03786
acaz:ABJ384_07705	ko:K02160
acaz:ABJ384_07710	ko:K01961
acaz:ABJ384_07720	ko:K05820
acaz:ABJ384_07805	ko:K03781
acaz:ABJ384_07835	ko:K07019
acaz:ABJ384_07845	ko:K00219
acaz:ABJ384_07860	ko:K12410
acaz:ABJ384_07870	ko:K01265
acaz:ABJ384_07875	ko:K03311
acaz:ABJ384_07900	ko:K01682
acaz:ABJ384_07915	ko:K03704
acaz:ABJ384_07925	ko:K09800
acaz:ABJ384_07930	ko:K07278
acaz:ABJ384_07940	ko:K06134
acaz:ABJ384_07945	ko:K09913
acaz:ABJ384_07955	ko:K00950
acaz:ABJ384_07960	ko:K01633
acaz:ABJ384_07970	ko:K21029
acaz:ABJ384_07975	ko:K01895
acaz:ABJ384_08000	ko:K15553
acaz:ABJ384_08005	ko:K15554
acaz:ABJ384_08010	ko:K02493
acaz:ABJ384_08015	ko:K02835
acaz:ABJ384_08045	ko:K09773
acaz:ABJ384_08050	ko:K01007
acaz:ABJ384_08060	ko:K02297
acaz:ABJ384_08065	ko:K02298
acaz:ABJ384_08070	ko:K02299
acaz:ABJ384_08075	ko:K02300
acaz:ABJ384_08080	ko:K02257
acaz:ABJ384_08085	ko:K02990
acaz:ABJ384_08090	ko:K02963
acaz:ABJ384_08095	ko:K02939
acaz:ABJ384_08100	ko:K02314
acaz:ABJ384_08105	ko:K01775
acaz:ABJ384_08110	ko:K07395
acaz:ABJ384_08150	ko:K00075
acaz:ABJ384_08155	ko:K25307
acaz:ABJ384_08165	ko:K07107
acaz:ABJ384_08170	ko:K02343
acaz:ABJ384_08190	ko:K00059
acaz:ABJ384_08195	ko:K00626
acaz:ABJ384_08210	ko:K00616
acaz:ABJ384_08215	ko:K11250
acaz:ABJ384_08220	ko:K05782
acaz:ABJ384_08245	ko:K01256
acaz:ABJ384_08260	ko:K00878
acaz:ABJ384_08300	ko:K20199
acaz:ABJ384_08305	ko:K01638
acaz:ABJ384_08310	ko:K06916
acaz:ABJ384_08325	ko:K28370
acaz:ABJ384_08330	ko:K01591
acaz:ABJ384_08335	ko:K08992
acaz:ABJ384_08340	ko:K05788
acaz:ABJ384_08345	ko:K02945
acaz:ABJ384_08350	ko:K00945
acaz:ABJ384_08360	ko:K11991
acaz:ABJ384_08370	ko:K03648
acaz:ABJ384_08375	ko:K01737
acaz:ABJ384_08380	ko:K02460
acaz:ABJ384_08385	ko:K02459
acaz:ABJ384_08390	ko:K02458
acaz:ABJ384_08395	ko:K02456
acaz:ABJ384_08405	ko:K03424
acaz:ABJ384_08410	ko:K02676
acaz:ABJ384_08415	ko:K02341
acaz:ABJ384_08420	ko:K00979
acaz:ABJ384_08425	ko:K00912
acaz:ABJ384_08430	ko:K11085
acaz:ABJ384_08435	ko:K03559
acaz:ABJ384_08440	ko:K03561
acaz:ABJ384_08445	ko:K03497
acaz:ABJ384_08450	ko:K03496
acaz:ABJ384_08455	ko:K03501
acaz:ABJ384_08460	ko:K00992
acaz:ABJ384_08465	ko:K07102
acaz:ABJ384_08470	ko:K04744
acaz:ABJ384_08475	ko:K03771
acaz:ABJ384_08480	ko:K03666
acaz:ABJ384_08485	ko:K00791
acaz:ABJ384_08490	ko:K03572
acaz:ABJ384_08495	ko:K06925
acaz:ABJ384_08500	ko:K06177
acaz:ABJ384_08515	ko:K06183
acaz:ABJ384_08530	ko:K03576
acaz:ABJ384_08535	ko:K00549
acaz:ABJ384_08555	ko:K10716
acaz:ABJ384_08560	ko:K15255
acaz:ABJ384_08575	ko:K16872
acaz:ABJ384_08580	ko:K03578
acaz:ABJ384_08585	ko:K24119
acaz:ABJ384_08605	ko:K03387
acaz:ABJ384_08640	ko:K00459
acaz:ABJ384_08650	ko:K05540
acaz:ABJ384_08665	ko:K22769
acaz:ABJ384_08670	ko:K22770
acaz:ABJ384_08675	ko:K22105
acaz:ABJ384_08690	ko:K03580
acaz:ABJ384_08695	ko:K06177
acaz:ABJ384_08710	ko:K11477
acaz:ABJ384_08715	ko:K01845
acaz:ABJ384_08720	ko:K00788
acaz:ABJ384_08755	ko:K07263
acaz:ABJ384_08770	ko:K01069
acaz:ABJ384_08785	ko:K14228
acaz:ABJ384_08790	ko:K14228
acaz:ABJ384_08795	ko:K14235
acaz:ABJ384_08800	ko:K14228
acaz:ABJ384_08815	ko:K06923
acaz:ABJ384_08820	ko:K25706
acaz:ABJ384_08825	ko:K02970
acaz:ABJ384_08830	ko:K09117
acaz:ABJ384_08845	ko:K01423
acaz:ABJ384_08850	ko:K00090
acaz:ABJ384_08865	ko:K00764
acaz:ABJ384_08870	ko:K03558
acaz:ABJ384_08875	ko:K00254
acaz:ABJ384_08885	ko:K02461
acaz:ABJ384_08890	ko:K08296
acaz:ABJ384_08895	ko:K00057
acaz:ABJ384_08910	ko:K03732
acaz:ABJ384_08915	ko:K03704
acaz:ABJ384_08920	ko:K04085
acaz:ABJ384_08925	ko:K03089
acaz:ABJ384_08935	ko:K03154
acaz:ABJ384_08940	ko:K03149
acaz:ABJ384_08955	ko:K00799
acaz:ABJ384_08965	ko:K03439
acaz:ABJ384_08970	ko:K15256
acaz:ABJ384_08985	ko:K01465
acaz:ABJ384_08990	ko:K00609
acaz:ABJ384_09005	ko:K12297
acaz:ABJ384_09015	ko:K03695
acaz:ABJ384_09020	ko:K07397
acaz:ABJ384_09025	ko:K10914
acaz:ABJ384_09045	ko:K01939
acaz:ABJ384_09050	ko:K02502
acaz:ABJ384_09060	ko:K00134
acaz:ABJ384_09065	ko:K01872
acaz:ABJ384_09070	ko:K00928
acaz:ABJ384_09075	ko:K03563
acaz:ABJ384_09080	ko:K03470
acaz:ABJ384_09100	ko:K21053
acaz:ABJ384_09105	ko:K06901
acaz:ABJ384_09115	ko:K09861
acaz:ABJ384_09120	ko:K07018
acaz:ABJ384_09130	ko:K24018
acaz:ABJ384_09135	ko:K00817
acaz:ABJ384_09140	ko:K14170
acaz:ABJ384_09145	ko:K05520
acaz:ABJ384_09150	ko:K00255
acaz:ABJ384_09155	ko:K11103
acaz:ABJ384_09165	ko:K09916
acaz:ABJ384_09170	ko:K00858
acaz:ABJ384_09175	ko:K05365
acaz:ABJ384_09185	ko:K03574
acaz:ABJ384_09195	ko:K02484
acaz:ABJ384_09200	ko:K02483
acaz:ABJ384_09210	ko:K02454
acaz:ABJ384_09225	ko:K22900
acaz:ABJ384_09230	ko:K00528
acaz:ABJ384_09255	ko:K08303
acaz:ABJ384_09265	ko:K03387
acaz:ABJ384_09320	ko:K14237
acaz:ABJ384_09325	ko:K22452
acaz:ABJ384_09335	ko:K03924
acaz:ABJ384_09345	ko:K06200
acaz:ABJ384_09350	ko:K02356
acaz:ABJ384_09355	ko:K19810
acaz:ABJ384_09360	ko:K23127
acaz:ABJ384_09370	ko:K02909
acaz:ABJ384_09375	ko:K14347
acaz:ABJ384_09380	ko:K01759
acaz:ABJ384_09385	ko:K08218
acaz:ABJ384_09395	ko:K07390
acaz:ABJ384_09400	ko:K00821
acaz:ABJ384_09410	ko:K06194
acaz:ABJ384_09415	ko:K03787
acaz:ABJ384_09430	ko:K07258
acaz:ABJ384_09450	ko:K00566
acaz:ABJ384_09455	ko:K07153
acaz:ABJ384_09460	ko:K01756
acaz:ABJ384_09470	ko:K08984
acaz:ABJ384_09475	ko:K04774
acaz:ABJ384_09485	ko:K02036
acaz:ABJ384_09490	ko:K02038
acaz:ABJ384_09495	ko:K02037
acaz:ABJ384_09500	ko:K02040
acaz:ABJ384_09505	ko:K13745
acaz:ABJ384_09510	ko:K00836
acaz:ABJ384_09525	ko:K00931
acaz:ABJ384_09530	ko:K03979
acaz:ABJ384_09545	ko:K00134
acaz:ABJ384_09550	ko:K05786
acaz:ABJ384_09555	ko:K03098
acaz:ABJ384_09560	ko:K03702
acaz:ABJ384_09600	ko:K07240
acaz:ABJ384_09610	ko:K00322
acaz:ABJ384_09615	ko:K03644
acaz:ABJ384_09620	ko:K06169
acaz:ABJ384_09625	ko:K03474
acaz:ABJ384_09630	ko:K03584
acaz:ABJ384_09640	ko:K03595
acaz:ABJ384_09645	ko:K03685
acaz:ABJ384_09655	ko:K03100
acaz:ABJ384_09660	ko:K03596
acaz:ABJ384_09665	ko:K07107
acaz:ABJ384_09670	ko:K04771
acaz:ABJ384_09675	ko:K00278
acaz:ABJ384_09685	ko:K00943
acaz:ABJ384_09690	ko:K07082
acaz:ABJ384_09695	ko:K02619
acaz:ABJ384_09700	ko:K02048
acaz:ABJ384_09705	ko:K02048
acaz:ABJ384_09710	ko:K07002
acaz:ABJ384_09715	ko:K02046
acaz:ABJ384_09720	ko:K02047
acaz:ABJ384_09725	ko:K02045
acaz:ABJ384_09730	ko:K13635
acaz:ABJ384_09740	ko:K00674
acaz:ABJ384_09745	ko:K10026
acaz:ABJ384_09750	ko:K06920
acaz:ABJ384_09760	ko:K03564
acaz:ABJ384_09765	ko:K06895
acaz:ABJ384_09770	ko:K05596
acaz:ABJ384_09810	ko:K01952
acaz:ABJ384_09815	ko:K01129
acaz:ABJ384_09820	ko:K03550
acaz:ABJ384_09825	ko:K03551
acaz:ABJ384_09840	ko:K07107
acaz:ABJ384_09845	ko:K03562
acaz:ABJ384_09850	ko:K03560
acaz:ABJ384_09855	ko:K03646
acaz:ABJ384_09860	ko:K03641
acaz:ABJ384_09865	ko:K03640
acaz:ABJ384_09875	ko:K03841
acaz:ABJ384_09880	ko:K03437
acaz:ABJ384_09885	ko:K03088
acaz:ABJ384_09910	ko:K10763
acaz:ABJ384_09920	ko:K01933
acaz:ABJ384_09925	ko:K11175
acaz:ABJ384_09935	ko:K04773
acaz:ABJ384_09940	ko:K02517
acaz:ABJ384_09945	ko:K02238
acaz:ABJ384_09950	ko:K09810
acaz:ABJ384_09955	ko:K09808
acaz:ABJ384_09970	ko:K09768
acaz:ABJ384_09985	ko:K00831
acaz:ABJ384_09990	ko:K12340
acaz:ABJ384_09995	ko:K01993
acaz:ABJ384_10000	ko:K01992
acaz:ABJ384_10005	ko:K01992
acaz:ABJ384_10010	ko:K11102
acaz:ABJ384_10015	ko:K02469
acaz:ABJ384_10020	ko:K03522
acaz:ABJ384_10025	ko:K03521
acaz:ABJ384_10035	ko:K26601
acaz:ABJ384_10045	ko:K03733
acaz:ABJ384_10055	ko:K01778
acaz:ABJ384_10060	ko:K01586
acaz:ABJ384_10070	ko:K11737
acaz:ABJ384_10075	ko:K04485
acaz:ABJ384_10100	ko:K01251
acaz:ABJ384_10105	ko:K00297
acaz:ABJ384_10110	ko:K09761
acaz:ABJ384_10120	ko:K00029
acaz:ABJ384_10125	ko:K00974
acaz:ABJ384_10130	ko:K04568
acaz:ABJ384_10135	ko:K03473
acaz:ABJ384_10145	ko:K19267
acaz:ABJ384_10205	ko:K10680
acaz:ABJ384_10240	ko:K14233
acaz:ABJ384_10245	ko:K00219
acaz:ABJ384_10250	ko:K03777
acaz:ABJ384_10255	ko:K29125
acaz:ABJ384_10260	ko:K14348
acaz:ABJ384_10265	ko:K00427
acaz:ABJ384_10270	ko:K01940
acaz:ABJ384_10280	ko:K01465
acaz:ABJ384_10285	ko:K03683
acaz:ABJ384_10290	ko:K14224
acaz:ABJ384_10300	ko:K14224
acaz:ABJ384_10305	ko:K16235
acaz:ABJ384_10315	ko:K14224
acaz:ABJ384_10320	ko:K14224
acaz:ABJ384_10330	ko:K13896
acaz:ABJ384_10335	ko:K13895
acaz:ABJ384_10340	ko:K13894
acaz:ABJ384_10345	ko:K13893
acaz:ABJ384_10355	ko:K14159
acaz:ABJ384_10365	ko:K03426
acaz:ABJ384_10380	ko:K07460
acaz:ABJ384_10385	ko:K07121
acaz:ABJ384_10390	ko:K07056
acaz:ABJ384_10400	ko:K18800
acaz:ABJ384_10405	ko:K03185
acaz:ABJ384_10410	ko:K09779
acaz:ABJ384_10415	ko:K01262
acaz:ABJ384_10420	ko:K09895
acaz:ABJ384_10435	ko:K28358
acaz:ABJ384_10440	ko:K17686
acaz:ABJ384_10445	ko:K08365
acaz:ABJ384_10450	ko:K01934
acaz:ABJ384_10455	ko:K01338
acaz:ABJ384_10465	ko:K00783
acaz:ABJ384_10470	ko:K15777
acaz:ABJ384_10480	ko:K00262
acaz:ABJ384_10485	ko:K03616
acaz:ABJ384_10490	ko:K10773
acaz:ABJ384_10500	ko:K00939
acaz:ABJ384_10515	ko:K05515
acaz:ABJ384_10520	ko:K08316
acaz:ABJ384_10530	ko:K07090
acaz:ABJ384_10555	ko:K12542
acaz:ABJ384_10560	ko:K12541
acaz:ABJ384_10565	ko:K12543
acaz:ABJ384_10590	ko:K04077
acaz:ABJ384_10595	ko:K04078
acaz:ABJ384_10610	ko:K01596
acaz:ABJ384_10620	ko:K00111
acaz:ABJ384_10635	ko:K01491
acaz:ABJ384_10640	ko:K14222
acaz:ABJ384_10645	ko:K14228
acaz:ABJ384_10665	ko:K03826
acaz:ABJ384_10670	ko:K03671
acaz:ABJ384_10700	ko:K00956
acaz:ABJ384_10705	ko:K00957
acaz:ABJ384_10720	ko:K11931
acaz:ABJ384_10725	ko:K11937
acaz:ABJ384_10730	ko:K11936
acaz:ABJ384_10735	ko:K11931
acaz:ABJ384_10740	ko:K11935
acaz:ABJ384_10750	ko:K01902
acaz:ABJ384_10755	ko:K01903
acaz:ABJ384_10760	ko:K00382
acaz:ABJ384_10765	ko:K00658
acaz:ABJ384_10770	ko:K00164
acaz:ABJ384_10775	ko:K00240
acaz:ABJ384_10780	ko:K00239
acaz:ABJ384_10785	ko:K00242
acaz:ABJ384_10790	ko:K00241
acaz:ABJ384_10795	ko:K01647
acaz:ABJ384_10810	ko:K01950
acaz:ABJ384_10820	ko:K14230
acaz:ABJ384_10830	ko:K14230
acaz:ABJ384_10835	ko:K01978
acaz:ABJ384_10845	ko:K00954
acaz:ABJ384_10850	ko:K03664
acaz:ABJ384_10855	ko:K03809
acaz:ABJ384_10860	ko:K05810
acaz:ABJ384_10865	ko:K06180
acaz:ABJ384_10870	ko:K05807
acaz:ABJ384_10875	ko:K02316
acaz:ABJ384_10880	ko:K02492
acaz:ABJ384_10890	ko:K02494
acaz:ABJ384_10895	ko:K00919
acaz:ABJ384_10900	ko:K14223
acaz:ABJ384_10905	ko:K14223
acaz:ABJ384_10910	ko:K14223
acaz:ABJ384_10915	ko:K14223
acaz:ABJ384_10920	ko:K00948
acaz:ABJ384_10925	ko:K02897
acaz:ABJ384_10930	ko:K01056
acaz:ABJ384_10935	ko:K01579
acaz:ABJ384_10940	ko:K02858
acaz:ABJ384_10945	ko:K06938
acaz:ABJ384_10950	ko:K07146
acaz:ABJ384_10970	ko:K07039
acaz:ABJ384_10980	ko:K03086
acaz:ABJ384_10985	ko:K09158
acaz:ABJ384_10990	ko:K03801
acaz:ABJ384_11010	ko:K03216
acaz:ABJ384_11015	ko:K02302
acaz:ABJ384_11020	ko:K01875
acaz:ABJ384_11030	ko:K03634
acaz:ABJ384_11035	ko:K02899
acaz:ABJ384_11040	ko:K02888
acaz:ABJ384_11045	ko:K02523
acaz:ABJ384_11060	ko:K03585
acaz:ABJ384_11065	ko:K18138
acaz:ABJ384_11070	ko:K18139
acaz:ABJ384_11095	ko:K01873
acaz:ABJ384_11120	ko:K10001
acaz:ABJ384_11125	ko:K10003
acaz:ABJ384_11130	ko:K10002
acaz:ABJ384_11135	ko:K10004
acaz:ABJ384_11140	ko:K03320
acaz:ABJ384_11145	ko:K07025
acaz:ABJ384_11155	ko:K07645
acaz:ABJ384_11160	ko:K07666
acaz:ABJ384_11165	ko:K03760
acaz:ABJ384_11185	ko:K07001
acaz:ABJ384_11190	ko:K07340
acaz:ABJ384_11200	ko:K11928
acaz:ABJ384_11205	ko:K00795
acaz:ABJ384_11210	ko:K09788
acaz:ABJ384_11215	ko:K11734
acaz:ABJ384_11220	ko:K14219
acaz:ABJ384_11235	ko:K02203
acaz:ABJ384_11240	ko:K00390
acaz:ABJ384_11245	ko:K00635
acaz:ABJ384_11255	ko:K08301
acaz:ABJ384_11260	ko:K06287
acaz:ABJ384_11265	ko:K03571
acaz:ABJ384_11270	ko:K03570
acaz:ABJ384_11275	ko:K03569
acaz:ABJ384_11280	ko:K02435
acaz:ABJ384_11285	ko:K02433
acaz:ABJ384_11290	ko:K02434
acaz:ABJ384_11305	ko:K05520
acaz:ABJ384_11320	ko:K17938
acaz:ABJ384_11340	ko:K01874
acaz:ABJ384_11345	ko:K07497
acaz:ABJ384_11365	ko:K03547
acaz:ABJ384_11370	ko:K03546
acaz:ABJ384_11380	ko:K06997
acaz:ABJ384_11385	ko:K02669
acaz:ABJ384_11390	ko:K02670
acaz:ABJ384_11395	ko:K03711
acaz:ABJ384_11400	ko:K06186
acaz:ABJ384_11405	ko:K09801
acaz:ABJ384_11415	ko:K07216
acaz:ABJ384_11425	ko:K00930
acaz:ABJ384_11430	ko:K15778
acaz:ABJ384_11435	ko:K01520
acaz:ABJ384_11440	ko:K03656
acaz:ABJ384_11460	ko:K03610
acaz:ABJ384_11465	ko:K03609
acaz:ABJ384_11470	ko:K03608
acaz:ABJ384_11480	ko:K13936
acaz:ABJ384_11485	ko:K03466
acaz:ABJ384_11490	ko:K00384
acaz:ABJ384_11495	ko:K00684
acaz:ABJ384_11500	ko:K21420
acaz:ABJ384_11505	ko:K03789
acaz:ABJ384_11510	ko:K07044
acaz:ABJ384_11515	ko:K02358
acaz:ABJ384_11520	ko:K02355
acaz:ABJ384_11525	ko:K02992
acaz:ABJ384_11530	ko:K02950
acaz:ABJ384_11540	ko:K00647
acaz:ABJ384_11545	ko:K08973
acaz:ABJ384_11550	ko:K11737
acaz:ABJ384_11560	ko:K01775
acaz:ABJ384_11565	ko:K00285
acaz:ABJ384_11570	ko:K03719
acaz:ABJ384_11575	ko:K01091
acaz:ABJ384_11580	ko:K00941
acaz:ABJ384_11585	ko:K09946
acaz:ABJ384_11590	ko:K01826
acaz:ABJ384_11595	ko:K06193
acaz:ABJ384_11625	ko:K06177
acaz:ABJ384_11635	ko:K09797
acaz:ABJ384_11675	ko:K20455
acaz:ABJ384_11680	ko:K06980
acaz:ABJ384_11695	ko:K13936
acaz:ABJ384_11705	ko:K02014
acaz:ABJ384_11710	ko:K10563
acaz:ABJ384_11715	ko:K03769
acaz:ABJ384_11720	ko:K03282
acaz:ABJ384_11725	ko:K06207
acaz:ABJ384_11730	ko:K16345
acaz:ABJ384_11735	ko:K00564
acaz:ABJ384_11740	ko:K11733
acaz:ABJ384_11745	ko:K00433
acaz:ABJ384_11750	ko:K03286
acaz:ABJ384_11755	ko:K08084
acaz:ABJ384_11760	ko:K00626
acaz:ABJ384_11765	ko:K04750
acaz:ABJ384_11775	ko:K00381
acaz:ABJ384_11785	ko:K07267
acaz:ABJ384_11790	ko:K01796
acaz:ABJ384_11800	ko:K00626
acaz:ABJ384_11805	ko:K01782
acaz:ABJ384_11825	ko:K11068
acaz:ABJ384_11840	ko:K07098
acaz:ABJ384_11845	ko:K06132
acaz:ABJ384_11850	ko:K22617
acaz:ABJ384_11855	ko:K03665
acaz:ABJ384_11890	ko:K01525
acaz:ABJ384_11895	ko:K02528
acaz:ABJ384_11900	ko:K00097
acaz:ABJ384_11905	ko:K02871
acaz:ABJ384_11910	ko:K02996
acaz:ABJ384_11915	ko:K03599
acaz:ABJ384_11920	ko:K03600
acaz:ABJ384_11930	ko:K01985
acaz:ABJ384_11935	ko:K01980
acaz:ABJ384_11940	ko:K14218
acaz:ABJ384_11945	ko:K14227
acaz:ABJ384_11950	ko:K01977
acaz:ABJ384_11955	ko:K04754
acaz:ABJ384_11970	ko:K11206
acaz:ABJ384_11975	ko:K02454
acaz:ABJ384_11995	ko:K02335
acaz:ABJ384_12000	ko:K02221
acaz:ABJ384_12005	ko:K00286
acaz:ABJ384_12010	ko:K04075
acaz:ABJ384_12015	ko:K01962
acaz:ABJ384_12020	ko:K01524
acaz:ABJ384_12025	ko:K03671
acaz:ABJ384_12030	ko:K03628
acaz:ABJ384_12040	ko:K04764
acaz:ABJ384_12045	ko:K01890
acaz:ABJ384_12050	ko:K01889
acaz:ABJ384_12060	ko:K22132
acaz:ABJ384_12065	ko:K13288
acaz:ABJ384_12070	ko:K06949
acaz:ABJ384_12080	ko:K03676
acaz:ABJ384_12085	ko:K03071
acaz:ABJ384_12090	ko:K00208
acaz:ABJ384_12100	ko:K03424
acaz:ABJ384_12115	ko:K02837
acaz:ABJ384_12130	ko:K21023
acaz:ABJ384_12135	ko:K03797
acaz:ABJ384_12140	ko:K01207
acaz:ABJ384_12155	ko:K00147
acaz:ABJ384_12165	ko:K00925
acaz:ABJ384_12170	ko:K13788
acaz:ABJ384_12180	ko:K01676
acaz:ABJ384_12190	ko:K03544
acaz:ABJ384_12195	ko:K01358
acaz:ABJ384_12200	ko:K03545
acaz:ABJ384_12205	ko:K16090
acaz:ABJ384_12210	ko:K07336
acaz:ABJ384_12215	ko:K16090
acaz:ABJ384_12220	ko:K07336
acaz:ABJ384_12225	ko:K16422
acaz:ABJ384_12230	ko:K01649
acaz:ABJ384_12235	ko:K00641
acaz:ABJ384_12250	ko:K01519
acaz:ABJ384_12255	ko:K24180
acaz:ABJ384_12260	ko:K03116
acaz:ABJ384_12270	ko:K03118
acaz:ABJ384_12275	ko:K07093
acaz:ABJ384_12285	ko:K13292
acaz:ABJ384_12300	ko:K02887
acaz:ABJ384_12305	ko:K02916
acaz:ABJ384_12330	ko:K11209
acaz:ABJ384_12335	ko:K04080
acaz:ABJ384_12340	ko:K02520
acaz:ABJ384_12345	ko:K01868
acaz:ABJ384_12355	ko:K20034
acaz:ABJ384_12360	ko:K09889
acaz:ABJ384_12365	ko:K08485
acaz:ABJ384_12370	ko:K06958
acaz:ABJ384_12375	ko:K01918
acaz:ABJ384_12380	ko:K00606
acaz:ABJ384_12385	ko:K00950
acaz:ABJ384_12390	ko:K00970
acaz:ABJ384_12395	ko:K02237
acaz:ABJ384_12400	ko:K04765
acaz:ABJ384_12430	ko:K06133
acaz:ABJ384_12435	ko:K03977
acaz:ABJ384_12440	ko:K17713
acaz:ABJ384_12450	ko:K01892
acaz:ABJ384_12455	ko:K03526
acaz:ABJ384_12465	ko:K02656
acaz:ABJ384_12470	ko:K06941
acaz:ABJ384_12475	ko:K00940
acaz:ABJ384_12485	ko:K19302
acaz:ABJ384_12500	ko:K07347
acaz:ABJ384_12505	ko:K07346
acaz:ABJ384_12520	ko:K00053
acaz:ABJ384_12525	ko:K01653
acaz:ABJ384_12530	ko:K01652
acaz:ABJ384_12540	ko:K01869
