pgf:J0G10_00005	ko:K03656
pgf:J0G10_06080	ko:K09861
pgf:J0G10_06090	ko:K07175
pgf:J0G10_06095	ko:K03637
pgf:J0G10_06100	ko:K03636
pgf:J0G10_06105	ko:K03635
pgf:J0G10_06110	ko:K10022
pgf:J0G10_06115	ko:K21829
pgf:J0G10_06120	ko:K19746
pgf:J0G10_06125	ko:K19744
pgf:J0G10_06130	ko:K03732
pgf:J0G10_06135	ko:K06999
pgf:J0G10_06140	ko:K09969
pgf:J0G10_06145	ko:K09970
pgf:J0G10_06150	ko:K09971
pgf:J0G10_06155	ko:K09972
pgf:J0G10_06160	ko:K13655
pgf:J0G10_06165	ko:K13651
pgf:J0G10_06175	ko:K03449
pgf:J0G10_06185	ko:K07461
pgf:J0G10_06215	ko:K06899
pgf:J0G10_06220	ko:K03530
pgf:J0G10_06225	ko:K06970
pgf:J0G10_06235	ko:K01873
pgf:J0G10_06245	ko:K02339
pgf:J0G10_06250	ko:K01255
pgf:J0G10_06255	ko:K07091
pgf:J0G10_06260	ko:K11720
pgf:J0G10_06265	ko:K03596
pgf:J0G10_06270	ko:K03100
pgf:J0G10_06275	ko:K03685
pgf:J0G10_06280	ko:K03595
pgf:J0G10_06285	ko:K03584
pgf:J0G10_06290	ko:K03474
pgf:J0G10_06295	ko:K18691
pgf:J0G10_06300	ko:K01952
pgf:J0G10_06315	ko:K02804
pgf:J0G10_06320	ko:K23993
pgf:J0G10_06325	ko:K00820
pgf:J0G10_06330	ko:K01443
pgf:J0G10_06335	ko:K24967
pgf:J0G10_06360	ko:K06938
pgf:J0G10_06370	ko:K08289
pgf:J0G10_06380	ko:K03699
pgf:J0G10_06390	ko:K03106
pgf:J0G10_06395	ko:K02959
pgf:J0G10_06400	ko:K02860
pgf:J0G10_06405	ko:K00554
pgf:J0G10_06410	ko:K02884
pgf:J0G10_06425	ko:K04763
pgf:J0G10_06430	ko:K03981
pgf:J0G10_06435	ko:K00003
pgf:J0G10_06440	ko:K01733
pgf:J0G10_06465	ko:K18313
pgf:J0G10_06475	ko:K07462
pgf:J0G10_06500	ko:K28029
pgf:J0G10_06505	ko:K00137
pgf:J0G10_06510	ko:K02053
pgf:J0G10_06515	ko:K02054
pgf:J0G10_06520	ko:K02052
pgf:J0G10_06525	ko:K02055
pgf:J0G10_06530	ko:K00137
pgf:J0G10_06545	ko:K13487
pgf:J0G10_06550	ko:K13488
pgf:J0G10_06555	ko:K13486
pgf:J0G10_06560	ko:K13489
pgf:J0G10_06565	ko:K13490
pgf:J0G10_06570	ko:K13491
pgf:J0G10_06575	ko:K11444
pgf:J0G10_06580	ko:K02836
pgf:J0G10_06585	ko:K04567
pgf:J0G10_06605	ko:K06889
pgf:J0G10_06630	ko:K01595
pgf:J0G10_06635	ko:K00939
pgf:J0G10_06640	ko:K14742
pgf:J0G10_06670	ko:K15984
pgf:J0G10_06675	ko:K18301
pgf:J0G10_06680	ko:K18302
pgf:J0G10_06685	ko:K18303
pgf:J0G10_06700	ko:K09914
pgf:J0G10_06705	ko:K00631
pgf:J0G10_06710	ko:K03704
pgf:J0G10_06720	ko:K00563
pgf:J0G10_06725	ko:K01439
pgf:J0G10_06735	ko:K22132
pgf:J0G10_06740	ko:K02426
pgf:J0G10_06745	ko:K01766
pgf:J0G10_06750	ko:K00674
pgf:J0G10_06760	ko:K24163
pgf:J0G10_06765	ko:K14267
pgf:J0G10_06770	ko:K00990
pgf:J0G10_06775	ko:K01265
pgf:J0G10_06780	ko:K02967
pgf:J0G10_06785	ko:K02357
pgf:J0G10_06790	ko:K09903
pgf:J0G10_06795	ko:K02838
pgf:J0G10_06800	ko:K00806
pgf:J0G10_06805	ko:K00981
pgf:J0G10_06810	ko:K00099
pgf:J0G10_06815	ko:K11749
pgf:J0G10_06820	ko:K07277
pgf:J0G10_06825	ko:K06142
pgf:J0G10_06830	ko:K02536
pgf:J0G10_06835	ko:K02372
pgf:J0G10_06840	ko:K00677
pgf:J0G10_06845	ko:K00748
pgf:J0G10_06850	ko:K03470
pgf:J0G10_06855	ko:K02337
pgf:J0G10_06860	ko:K01962
pgf:J0G10_06865	ko:K04075
pgf:J0G10_06870	ko:K01937
pgf:J0G10_06875	ko:K01627
pgf:J0G10_06880	ko:K01689
pgf:J0G10_06885	ko:K05589
pgf:J0G10_06890	ko:K00991
pgf:J0G10_06900	ko:K00121
pgf:J0G10_06905	ko:K01070
pgf:J0G10_06910	ko:K01770
pgf:J0G10_06915	ko:K06176
pgf:J0G10_06920	ko:K03787
pgf:J0G10_06925	ko:K00573
pgf:J0G10_06930	ko:K06194
pgf:J0G10_06935	ko:K03087
pgf:J0G10_06940	ko:K05524
pgf:J0G10_06945	ko:K03555
pgf:J0G10_07000	ko:K06903
pgf:J0G10_07030	ko:K06907
pgf:J0G10_07050	ko:K06906
pgf:J0G10_07060	ko:K06905
pgf:J0G10_07175	ko:K03791
pgf:J0G10_07185	ko:K03743
pgf:J0G10_07190	ko:K03553
pgf:J0G10_07195	ko:K03565
pgf:J0G10_07215	ko:K05812
pgf:J0G10_07230	ko:K00901
pgf:J0G10_07240	ko:K00528
pgf:J0G10_07245	ko:K22900
pgf:J0G10_07250	ko:K29066
pgf:J0G10_07260	ko:K06182
pgf:J0G10_07265	ko:K03826
pgf:J0G10_07270	ko:K14441
pgf:J0G10_07275	ko:K03549
pgf:J0G10_07290	ko:K14205
pgf:J0G10_07295	ko:K14230
pgf:J0G10_07300	ko:K14230
pgf:J0G10_07310	ko:K02346
pgf:J0G10_07320	ko:K01881
pgf:J0G10_07325	ko:K08218
pgf:J0G10_07330	ko:K07443
pgf:J0G10_07340	ko:K03704
pgf:J0G10_07345	ko:K01494
pgf:J0G10_07355	ko:K06953
pgf:J0G10_07360	ko:K03724
pgf:J0G10_07365	ko:K10017
pgf:J0G10_07370	ko:K06987
pgf:J0G10_07375	ko:K10015
pgf:J0G10_07380	ko:K10016
pgf:J0G10_07385	ko:K10014
pgf:J0G10_07395	ko:K07577
pgf:J0G10_07400	ko:K07116
pgf:J0G10_07405	ko:K11209
pgf:J0G10_07425	ko:K09858
pgf:J0G10_07440	ko:K03286
pgf:J0G10_07445	ko:K08993
pgf:J0G10_07460	ko:K03722
pgf:J0G10_07480	ko:K00275
pgf:J0G10_07490	ko:K06077
pgf:J0G10_07515	ko:K03313
pgf:J0G10_07520	ko:K28981
pgf:J0G10_07525	ko:K07137
pgf:J0G10_07530	ko:K08985
pgf:J0G10_07545	ko:K15977
pgf:J0G10_07555	ko:K09930
pgf:J0G10_07565	ko:K01996
pgf:J0G10_07570	ko:K01995
pgf:J0G10_07575	ko:K01998
pgf:J0G10_07580	ko:K01997
pgf:J0G10_07585	ko:K01999
pgf:J0G10_07610	ko:K06940
pgf:J0G10_07620	ko:K03580
pgf:J0G10_07635	ko:K16322
pgf:J0G10_07650	ko:K02624
pgf:J0G10_07655	ko:K08195
pgf:J0G10_07660	ko:K01039
pgf:J0G10_07665	ko:K01040
pgf:J0G10_07670	ko:K07823
pgf:J0G10_07675	ko:K00449
pgf:J0G10_07680	ko:K00448
pgf:J0G10_07685	ko:K02625
pgf:J0G10_07690	ko:K01857
pgf:J0G10_07695	ko:K01055
pgf:J0G10_07700	ko:K01607
pgf:J0G10_07705	ko:K00598
pgf:J0G10_07715	ko:K18139
pgf:J0G10_07720	ko:K18138
pgf:J0G10_07725	ko:K03585
pgf:J0G10_07730	ko:K03577
pgf:J0G10_07740	ko:K19577
pgf:J0G10_07750	ko:K08682
pgf:J0G10_07755	ko:K22617
pgf:J0G10_07760	ko:K22310
pgf:J0G10_07785	ko:K06131
pgf:J0G10_07790	ko:K05349
pgf:J0G10_07795	ko:K03744
pgf:J0G10_07800	ko:K06872
pgf:J0G10_07805	ko:K08988
pgf:J0G10_07820	ko:K05520
pgf:J0G10_07830	ko:K09946
pgf:J0G10_07835	ko:K01714
pgf:J0G10_07840	ko:K01628
pgf:J0G10_07855	ko:K13954
pgf:J0G10_07895	ko:K06884
pgf:J0G10_07900	ko:K08995
pgf:J0G10_07910	ko:K07504
pgf:J0G10_07915	ko:K00598
pgf:J0G10_07935	ko:K14225
pgf:J0G10_07945	ko:K06183
pgf:J0G10_07960	ko:K01457
pgf:J0G10_07965	ko:K01941
pgf:J0G10_07970	ko:K28693
pgf:J0G10_07975	ko:K28692
pgf:J0G10_07980	ko:K02049
pgf:J0G10_07985	ko:K02050
pgf:J0G10_07990	ko:K02051
pgf:J0G10_08030	ko:K03648
pgf:J0G10_08035	ko:K07120
pgf:J0G10_08040	ko:K07793
pgf:J0G10_08045	ko:K07794
pgf:J0G10_08050	ko:K07795
pgf:J0G10_08060	ko:K07774
pgf:J0G10_08065	ko:K07649
pgf:J0G10_08075	ko:K06980
pgf:J0G10_08080	ko:K09159
pgf:J0G10_08085	ko:K19168
pgf:J0G10_08090	ko:K00278
pgf:J0G10_08095	ko:K03088
pgf:J0G10_08100	ko:K03597
pgf:J0G10_08105	ko:K03598
pgf:J0G10_08110	ko:K04771
pgf:J0G10_08115	ko:K01423
pgf:J0G10_08120	ko:K04085
pgf:J0G10_08125	ko:K03548
pgf:J0G10_08130	ko:K03564
pgf:J0G10_08135	ko:K03567
pgf:J0G10_08140	ko:K01714
pgf:J0G10_08145	ko:K07287
pgf:J0G10_08155	ko:K01923
pgf:J0G10_08160	ko:K14233
pgf:J0G10_08175	ko:K20534
pgf:J0G10_08195	ko:K18297
pgf:J0G10_08200	ko:K01826
pgf:J0G10_08210	ko:K03449
pgf:J0G10_08215	ko:K03760
pgf:J0G10_08220	ko:K03684
pgf:J0G10_08225	ko:K09902
pgf:J0G10_08240	ko:K09160
pgf:J0G10_08275	ko:K10914
pgf:J0G10_08280	ko:K01354
pgf:J0G10_08310	ko:K07160
pgf:J0G10_08315	ko:K23123
pgf:J0G10_08320	ko:K23124
pgf:J0G10_08325	ko:K09989
pgf:J0G10_08345	ko:K01738
pgf:J0G10_08350	ko:K12979
pgf:J0G10_08380	ko:K03406
pgf:J0G10_08385	ko:K00906
pgf:J0G10_08390	ko:K03578
pgf:J0G10_08395	ko:K16872
pgf:J0G10_08400	ko:K03088
pgf:J0G10_08415	ko:K09919
pgf:J0G10_08420	ko:K06188
pgf:J0G10_08425	ko:K18893
pgf:J0G10_08430	ko:K03767
pgf:J0G10_08435	ko:K01055
pgf:J0G10_08450	ko:K01118
pgf:J0G10_08460	ko:K16053
pgf:J0G10_08465	ko:K05590
pgf:J0G10_08485	ko:K15125
pgf:J0G10_08520	ko:K00243
pgf:J0G10_08560	ko:K03307
pgf:J0G10_08575	ko:K12255
pgf:J0G10_08585	ko:K05812
pgf:J0G10_08590	ko:K12542
pgf:J0G10_08595	ko:K12541
pgf:J0G10_08600	ko:K12543
pgf:J0G10_08625	ko:K09790
pgf:J0G10_08630	ko:K07039
pgf:J0G10_08635	ko:K03654
pgf:J0G10_08640	ko:K06075
pgf:J0G10_08645	ko:K08086
pgf:J0G10_08650	ko:K07001
pgf:J0G10_08655	ko:K07401
pgf:J0G10_08690	ko:K03498
pgf:J0G10_08700	ko:K07497
pgf:J0G10_08705	ko:K02484
pgf:J0G10_08710	ko:K06006
pgf:J0G10_08715	ko:K07662
pgf:J0G10_08725	ko:K09780
pgf:J0G10_08730	ko:K06190
pgf:J0G10_08735	ko:K07053
pgf:J0G10_08745	ko:K05896
pgf:J0G10_08750	ko:K06024
pgf:J0G10_08755	ko:K06938
pgf:J0G10_08760	ko:K06178
pgf:J0G10_08765	ko:K19689
pgf:J0G10_08775	ko:K11734
pgf:J0G10_08780	ko:K00600
pgf:J0G10_08790	ko:K09125
pgf:J0G10_08795	ko:K06920
pgf:J0G10_08800	ko:K15034
pgf:J0G10_08815	ko:K00813
pgf:J0G10_08820	ko:K01724
pgf:J0G10_08825	ko:K00500
pgf:J0G10_08830	ko:K03721
pgf:J0G10_08835	ko:K02391
pgf:J0G10_08840	ko:K02392
pgf:J0G10_08845	ko:K02393
pgf:J0G10_08850	ko:K02394
pgf:J0G10_08855	ko:K02395
pgf:J0G10_08860	ko:K02396
pgf:J0G10_08865	ko:K02397
pgf:J0G10_08875	ko:K00978
pgf:J0G10_08880	ko:K01709
pgf:J0G10_08885	ko:K01790
pgf:J0G10_08915	ko:K15894
pgf:J0G10_08930	ko:K15899
pgf:J0G10_08945	ko:K00648
pgf:J0G10_08960	ko:K02406
pgf:J0G10_08965	ko:K06603
pgf:J0G10_08970	ko:K02407
pgf:J0G10_08975	ko:K02422
pgf:J0G10_08980	ko:K02423
pgf:J0G10_08985	ko:K10941
pgf:J0G10_08990	ko:K10942
pgf:J0G10_08995	ko:K10943
pgf:J0G10_09000	ko:K02408
pgf:J0G10_09005	ko:K02409
pgf:J0G10_09010	ko:K02410
pgf:J0G10_09015	ko:K02411
pgf:J0G10_09020	ko:K02412
pgf:J0G10_09025	ko:K02413
pgf:J0G10_09030	ko:K20978
pgf:J0G10_09035	ko:K20977
pgf:J0G10_09040	ko:K20976
pgf:J0G10_09045	ko:K02414
pgf:J0G10_09055	ko:K02415
pgf:J0G10_09060	ko:K02416
pgf:J0G10_09065	ko:K02417
pgf:J0G10_09070	ko:K02418
pgf:J0G10_09075	ko:K02419
pgf:J0G10_09080	ko:K02420
pgf:J0G10_09085	ko:K02421
pgf:J0G10_09090	ko:K02401
pgf:J0G10_09125	ko:K02400
pgf:J0G10_09130	ko:K02404
pgf:J0G10_09135	ko:K04562
pgf:J0G10_09140	ko:K02405
pgf:J0G10_09145	ko:K03413
pgf:J0G10_09150	ko:K03414
pgf:J0G10_09155	ko:K03407
pgf:J0G10_09160	ko:K03412
pgf:J0G10_09165	ko:K02556
pgf:J0G10_09170	ko:K02557
pgf:J0G10_09175	ko:K03496
pgf:J0G10_09180	ko:K03408
pgf:J0G10_09185	ko:K03408
pgf:J0G10_09210	ko:K04061
pgf:J0G10_09220	ko:K02193
pgf:J0G10_09225	ko:K02194
pgf:J0G10_09230	ko:K02195
pgf:J0G10_09235	ko:K02196
pgf:J0G10_09240	ko:K02197
pgf:J0G10_09245	ko:K02198
pgf:J0G10_09250	ko:K02199
pgf:J0G10_09255	ko:K02200
pgf:J0G10_09260	ko:K02200
pgf:J0G10_09290	ko:K02048
pgf:J0G10_09295	ko:K10716
pgf:J0G10_09300	ko:K08717
pgf:J0G10_09305	ko:K00873
pgf:J0G10_09310	ko:K11529
pgf:J0G10_09315	ko:K00042
pgf:J0G10_09320	ko:K01816
pgf:J0G10_09325	ko:K01608
pgf:J0G10_09340	ko:K09017
pgf:J0G10_09345	ko:K09781
pgf:J0G10_09350	ko:K04754
pgf:J0G10_09370	ko:K02002
pgf:J0G10_09380	ko:K14393
pgf:J0G10_09385	ko:K01647
pgf:J0G10_09390	ko:K00241
pgf:J0G10_09395	ko:K00242
pgf:J0G10_09400	ko:K00239
pgf:J0G10_09405	ko:K00240
pgf:J0G10_09410	ko:K00164
pgf:J0G10_09415	ko:K00658
pgf:J0G10_09420	ko:K00382
pgf:J0G10_09425	ko:K01903
pgf:J0G10_09430	ko:K01902
pgf:J0G10_09435	ko:K03311
pgf:J0G10_09465	ko:K04079
pgf:J0G10_09490	ko:K03406
pgf:J0G10_09495	ko:K07485
pgf:J0G10_09505	ko:K11175
pgf:J0G10_09510	ko:K01933
pgf:J0G10_09515	ko:K09938
pgf:J0G10_09525	ko:K10763
pgf:J0G10_09550	ko:K19221
pgf:J0G10_09555	ko:K02224
pgf:J0G10_09560	ko:K04719
pgf:J0G10_09565	ko:K02227
pgf:J0G10_09570	ko:K02225
pgf:J0G10_09575	ko:K02232
pgf:J0G10_09580	ko:K02231
pgf:J0G10_09585	ko:K00768
pgf:J0G10_09590	ko:K02226
pgf:J0G10_09595	ko:K02233
pgf:J0G10_09610	ko:K00432
pgf:J0G10_09615	ko:K06076
pgf:J0G10_09635	ko:K09760
pgf:J0G10_09670	ko:K11741
pgf:J0G10_09675	ko:K03453
pgf:J0G10_09680	ko:K03554
pgf:J0G10_09685	ko:K14237
pgf:J0G10_09690	ko:K14221
pgf:J0G10_09695	ko:K14237
pgf:J0G10_09700	ko:K14221
pgf:J0G10_09715	ko:K03773
pgf:J0G10_09755	ko:K03797
pgf:J0G10_09765	ko:K28842
pgf:J0G10_09770	ko:K02052
pgf:J0G10_09775	ko:K02053
pgf:J0G10_09780	ko:K02054
pgf:J0G10_09790	ko:K02055
pgf:J0G10_09805	ko:K22044
pgf:J0G10_09820	ko:K06177
pgf:J0G10_09825	ko:K03608
pgf:J0G10_09830	ko:K03609
pgf:J0G10_09835	ko:K03610
pgf:J0G10_09840	ko:K02517
pgf:J0G10_09845	ko:K07001
pgf:J0G10_09860	ko:K24206
pgf:J0G10_09870	ko:K01483
pgf:J0G10_09875	ko:K01477
pgf:J0G10_09880	ko:K13485
pgf:J0G10_09885	ko:K16842
pgf:J0G10_09890	ko:K07127
pgf:J0G10_09920	ko:K05834
pgf:J0G10_09925	ko:K06901
pgf:J0G10_09935	ko:K05825
pgf:J0G10_09945	ko:K01495
pgf:J0G10_09965	ko:K07320
pgf:J0G10_09975	ko:K06889
pgf:J0G10_09980	ko:K01736
pgf:J0G10_09985	ko:K05820
pgf:J0G10_09990	ko:K08964
pgf:J0G10_09995	ko:K08967
pgf:J0G10_10000	ko:K09880
pgf:J0G10_10010	ko:K13776
pgf:J0G10_10015	ko:K06867
pgf:J0G10_10030	ko:K00797
pgf:J0G10_10065	ko:K00626
pgf:J0G10_10070	ko:K01782
pgf:J0G10_10080	ko:K03284
pgf:J0G10_10085	ko:K00655
pgf:J0G10_10095	ko:K14233
pgf:J0G10_10140	ko:K17623
pgf:J0G10_10145	ko:K00059
pgf:J0G10_10155	ko:K16841
pgf:J0G10_10160	ko:K03457
pgf:J0G10_10165	ko:K00390
pgf:J0G10_10170	ko:K02203
pgf:J0G10_10175	ko:K01665
pgf:J0G10_10200	ko:K03417
pgf:J0G10_10205	ko:K01659
pgf:J0G10_10210	ko:K20455
pgf:J0G10_10215	ko:K09788
pgf:J0G10_10220	ko:K01720
pgf:J0G10_10225	ko:K07790
pgf:J0G10_10235	ko:K09773
pgf:J0G10_10240	ko:K01007
pgf:J0G10_10250	ko:K02553
pgf:J0G10_10255	ko:K16074
pgf:J0G10_10270	ko:K03088
pgf:J0G10_10275	ko:K03286
pgf:J0G10_10280	ko:K02303
pgf:J0G10_10285	ko:K00372
pgf:J0G10_10290	ko:K26138
pgf:J0G10_10295	ko:K26139
pgf:J0G10_10305	ko:K02575
pgf:J0G10_10310	ko:K07183
pgf:J0G10_10315	ko:K22067
pgf:J0G10_10320	ko:K00254
pgf:J0G10_10325	ko:K03812
pgf:J0G10_10330	ko:K12297
pgf:J0G10_10340	ko:K07259
pgf:J0G10_10345	ko:K09923
pgf:J0G10_10350	ko:K05782
pgf:J0G10_10360	ko:K01487
pgf:J0G10_10365	ko:K07402
pgf:J0G10_10370	ko:K13482
pgf:J0G10_10375	ko:K13481
pgf:J0G10_10385	ko:K03529
pgf:J0G10_10390	ko:K03528
pgf:J0G10_10395	ko:K01972
pgf:J0G10_10405	ko:K01983
pgf:J0G10_10410	ko:K02030
pgf:J0G10_10415	ko:K02343
pgf:J0G10_10420	ko:K09747
pgf:J0G10_10425	ko:K23256
pgf:J0G10_10430	ko:K06187
pgf:J0G10_10435	ko:K00249
pgf:J0G10_10440	ko:K00759
pgf:J0G10_10445	ko:K01420
pgf:J0G10_10455	ko:K02495
pgf:J0G10_10460	ko:K09792
pgf:J0G10_10470	ko:K01533
pgf:J0G10_10475	ko:K09926
pgf:J0G10_10505	ko:K00406
pgf:J0G10_10510	ko:K00407
pgf:J0G10_10515	ko:K00405
pgf:J0G10_10520	ko:K00404
pgf:J0G10_10525	ko:K00406
pgf:J0G10_10530	ko:K00407
pgf:J0G10_10535	ko:K00405
pgf:J0G10_10540	ko:K00404
pgf:J0G10_10545	ko:K07020
pgf:J0G10_10565	ko:K03776
pgf:J0G10_10570	ko:K07052
pgf:J0G10_10575	ko:K18199
pgf:J0G10_10595	ko:K00034
pgf:J0G10_10640	ko:K16088
pgf:J0G10_10645	ko:K06160
pgf:J0G10_10670	ko:K18139
pgf:J0G10_10675	ko:K05685
pgf:J0G10_10680	ko:K13888
pgf:J0G10_10690	ko:K10531
pgf:J0G10_10695	ko:K01531
pgf:J0G10_10700	ko:K07507
pgf:J0G10_10705	ko:K07345
pgf:J0G10_10710	ko:K12518
pgf:J0G10_10715	ko:K07346
pgf:J0G10_10730	ko:K07690
pgf:J0G10_10735	ko:K07679
pgf:J0G10_10770	ko:K07690
pgf:J0G10_10775	ko:K07679
pgf:J0G10_10780	ko:K06222
pgf:J0G10_10790	ko:K06911
pgf:J0G10_10805	ko:K22479
pgf:J0G10_10810	ko:K01142
pgf:J0G10_10815	ko:K00675
pgf:J0G10_10835	ko:K24206
pgf:J0G10_10840	ko:K14220
pgf:J0G10_10855	ko:K00832
pgf:J0G10_10860	ko:K03702
pgf:J0G10_10865	ko:K03446
pgf:J0G10_10870	ko:K03543
pgf:J0G10_10875	ko:K01885
pgf:J0G10_10880	ko:K14218
pgf:J0G10_10885	ko:K14224
pgf:J0G10_10890	ko:K14218
pgf:J0G10_10895	ko:K14224
pgf:J0G10_10910	ko:K07107
pgf:J0G10_10915	ko:K05541
pgf:J0G10_10920	ko:K04080
pgf:J0G10_10950	ko:K01703
pgf:J0G10_10955	ko:K01704
pgf:J0G10_10965	ko:K00052
pgf:J0G10_10970	ko:K00133
pgf:J0G10_10980	ko:K08086
pgf:J0G10_10985	ko:K06173
pgf:J0G10_10990	ko:K01817
pgf:J0G10_10995	ko:K01963
pgf:J0G10_11000	ko:K11754
pgf:J0G10_11005	ko:K03749
pgf:J0G10_11010	ko:K03558
pgf:J0G10_11015	ko:K00764
pgf:J0G10_11020	ko:K10764
pgf:J0G10_11030	ko:K14237
pgf:J0G10_11035	ko:K14221
pgf:J0G10_11040	ko:K14221
pgf:J0G10_11060	ko:K07402
pgf:J0G10_11065	ko:K09471
pgf:J0G10_11070	ko:K14237
pgf:J0G10_11080	ko:K08983
pgf:J0G10_11085	ko:K03563
pgf:J0G10_11100	ko:K01150
pgf:J0G10_11110	ko:K05597
pgf:J0G10_11120	ko:K10439
pgf:J0G10_11125	ko:K10441
pgf:J0G10_11130	ko:K10440
pgf:J0G10_11135	ko:K02529
pgf:J0G10_11140	ko:K00852
pgf:J0G10_11145	ko:K06726
pgf:J0G10_11170	ko:K03704
pgf:J0G10_11180	ko:K01868
pgf:J0G10_11185	ko:K02520
pgf:J0G10_11190	ko:K02916
pgf:J0G10_11195	ko:K02887
pgf:J0G10_11200	ko:K01889
pgf:J0G10_11205	ko:K01890
pgf:J0G10_11210	ko:K04764
pgf:J0G10_11220	ko:K14232
pgf:J0G10_11255	ko:K00558
pgf:J0G10_11515	ko:K26973
pgf:J0G10_11520	ko:K26974
pgf:J0G10_11525	ko:K26975
pgf:J0G10_11625	ko:K02459
pgf:J0G10_11630	ko:K02457
pgf:J0G10_11635	ko:K02452
pgf:J0G10_11640	ko:K02458
pgf:J0G10_11645	ko:K02456
pgf:J0G10_11650	ko:K02460
pgf:J0G10_11655	ko:K02461
pgf:J0G10_11660	ko:K02462
pgf:J0G10_11665	ko:K02453
pgf:J0G10_11670	ko:K02454
pgf:J0G10_11675	ko:K02455
pgf:J0G10_11680	ko:K01728
pgf:J0G10_11695	ko:K18981
pgf:J0G10_11700	ko:K22110
pgf:J0G10_11710	ko:K02035
pgf:J0G10_11715	ko:K02033
pgf:J0G10_11720	ko:K02035
pgf:J0G10_11725	ko:K02034
pgf:J0G10_11730	ko:K02031
pgf:J0G10_11735	ko:K02032
pgf:J0G10_11740	ko:K01826
pgf:J0G10_11745	ko:K18650
pgf:J0G10_11755	ko:K14414
pgf:J0G10_11760	ko:K11089
pgf:J0G10_11765	ko:K14415
pgf:J0G10_11770	ko:K07074
pgf:J0G10_11775	ko:K01974
pgf:J0G10_11785	ko:K04750
pgf:J0G10_11790	ko:K06147
pgf:J0G10_11795	ko:K06889
pgf:J0G10_11820	ko:K06911
pgf:J0G10_11840	ko:K07506
pgf:J0G10_11845	ko:K18297
pgf:J0G10_11855	ko:K15977
pgf:J0G10_11860	ko:K09932
pgf:J0G10_11895	ko:K02455
pgf:J0G10_11900	ko:K02456
pgf:J0G10_11910	ko:K22349
pgf:J0G10_11920	ko:K07152
pgf:J0G10_11925	ko:K07152
pgf:J0G10_11945	ko:K02454
pgf:J0G10_11970	ko:K02453
pgf:J0G10_11975	ko:K02456
pgf:J0G10_11980	ko:K02456
pgf:J0G10_11990	ko:K04337
pgf:J0G10_11995	ko:K04338
pgf:J0G10_12000	ko:K06214
pgf:J0G10_12025	ko:K04335
pgf:J0G10_12045	ko:K22350
pgf:J0G10_12050	ko:K07152
pgf:J0G10_12130	ko:K01991
pgf:J0G10_12145	ko:K08679
pgf:J0G10_12150	ko:K00012
pgf:J0G10_12160	ko:K02003
pgf:J0G10_12165	ko:K02004
pgf:J0G10_12195	ko:K18346
pgf:J0G10_12215	ko:K07126
pgf:J0G10_12235	ko:K11903
pgf:J0G10_12240	ko:K25986
pgf:J0G10_12245	ko:K11473
pgf:J0G10_12250	ko:K11472
pgf:J0G10_12255	ko:K00104
pgf:J0G10_12270	ko:K18968
pgf:J0G10_12275	ko:K01295
pgf:J0G10_12285	ko:K01003
pgf:J0G10_12290	ko:K00673
pgf:J0G10_12295	ko:K00673
pgf:J0G10_12310	ko:K01915
pgf:J0G10_12330	ko:K02228
pgf:J0G10_12335	ko:K00626
pgf:J0G10_12340	ko:K01029
pgf:J0G10_12345	ko:K01028
pgf:J0G10_12350	ko:K17737
pgf:J0G10_12365	ko:K09930
pgf:J0G10_12370	ko:K09929
pgf:J0G10_12390	ko:K02483
pgf:J0G10_12425	ko:K01004
pgf:J0G10_12445	ko:K01971
pgf:J0G10_12460	ko:K04565
pgf:J0G10_12465	ko:K03406
pgf:J0G10_12475	ko:K00116
pgf:J0G10_12515	ko:K24206
pgf:J0G10_12525	ko:K03186
pgf:J0G10_12535	ko:K07045
pgf:J0G10_12540	ko:K07045
pgf:J0G10_12550	ko:K07302
pgf:J0G10_12555	ko:K07303
pgf:J0G10_12620	ko:K03837
pgf:J0G10_12630	ko:K01682
pgf:J0G10_12635	ko:K06938
pgf:J0G10_12640	ko:K14055
pgf:J0G10_12645	ko:K06169
pgf:J0G10_12650	ko:K18073
pgf:J0G10_12655	ko:K18072
pgf:J0G10_12665	ko:K01425
pgf:J0G10_12670	ko:K00147
pgf:J0G10_12675	ko:K01673
pgf:J0G10_12685	ko:K01725
pgf:J0G10_12690	ko:K11921
pgf:J0G10_12705	ko:K03169
pgf:J0G10_12710	ko:K01406
pgf:J0G10_12745	ko:K03892
pgf:J0G10_12750	ko:K03893
pgf:J0G10_12755	ko:K03741
pgf:J0G10_12760	ko:K11811
pgf:J0G10_12775	ko:K28615
pgf:J0G10_12785	ko:K07645
pgf:J0G10_12790	ko:K07666
pgf:J0G10_12820	ko:K12262
pgf:J0G10_12885	ko:K06889
pgf:J0G10_12910	ko:K06204
pgf:J0G10_12915	ko:K03406
pgf:J0G10_12950	ko:K02002
pgf:J0G10_12955	ko:K02014
pgf:J0G10_12970	ko:K05564
pgf:J0G10_12975	ko:K05563
pgf:J0G10_12980	ko:K05562
pgf:J0G10_12985	ko:K05561
pgf:J0G10_12990	ko:K05560
pgf:J0G10_12995	ko:K05559
pgf:J0G10_13015	ko:K06966
pgf:J0G10_13040	ko:K26605
pgf:J0G10_13045	ko:K26606
pgf:J0G10_13065	ko:K15554
pgf:J0G10_13070	ko:K15553
pgf:J0G10_13075	ko:K15553
pgf:J0G10_13090	ko:K03574
pgf:J0G10_13125	ko:K01706
pgf:J0G10_13130	ko:K03566
