mars:A8C75_00005	ko:K02313
mars:A8C75_05440	ko:K14230
mars:A8C75_05465	ko:K00986
mars:A8C75_05470	ko:K14230
mars:A8C75_05475	ko:K01433
mars:A8C75_05480	ko:K01491
mars:A8C75_05490	ko:K24821
mars:A8C75_05495	ko:K03321
mars:A8C75_05510	ko:K16841
mars:A8C75_05515	ko:K03457
mars:A8C75_05520	ko:K00799
mars:A8C75_05530	ko:K09915
mars:A8C75_05535	ko:K00639
mars:A8C75_05540	ko:K00060
mars:A8C75_05550	ko:K01507
mars:A8C75_05555	ko:K03841
mars:A8C75_05560	ko:K02558
mars:A8C75_05565	ko:K03186
mars:A8C75_05570	ko:K14742
mars:A8C75_05575	ko:K06153
mars:A8C75_05585	ko:K15984
mars:A8C75_05590	ko:K00631
mars:A8C75_05595	ko:K03745
mars:A8C75_05600	ko:K03704
mars:A8C75_05605	ko:K07396
mars:A8C75_05615	ko:K14230
mars:A8C75_05630	ko:K07402
mars:A8C75_05635	ko:K07303
mars:A8C75_05640	ko:K07302
mars:A8C75_05660	ko:K03752
mars:A8C75_05665	ko:K01684
mars:A8C75_05670	ko:K11690
mars:A8C75_05675	ko:K11689
mars:A8C75_05680	ko:K11688
mars:A8C75_05685	ko:K00851
mars:A8C75_05690	ko:K06145
mars:A8C75_05695	ko:K06193
mars:A8C75_05705	ko:K02434
mars:A8C75_05710	ko:K02433
mars:A8C75_05715	ko:K02435
mars:A8C75_05720	ko:K03569
mars:A8C75_05725	ko:K03570
mars:A8C75_05730	ko:K03571
mars:A8C75_05735	ko:K06287
mars:A8C75_05740	ko:K08301
mars:A8C75_05750	ko:K11206
mars:A8C75_05755	ko:K09889
mars:A8C75_05760	ko:K06213
mars:A8C75_05765	ko:K08485
mars:A8C75_05770	ko:K06958
mars:A8C75_05775	ko:K02806
mars:A8C75_05780	ko:K05808
mars:A8C75_05785	ko:K03092
mars:A8C75_05790	ko:K06861
mars:A8C75_05795	ko:K09774
mars:A8C75_05800	ko:K11719
mars:A8C75_05805	ko:K03270
mars:A8C75_05810	ko:K06041
mars:A8C75_05815	ko:K02065
mars:A8C75_05820	ko:K02066
mars:A8C75_05825	ko:K02067
mars:A8C75_05830	ko:K07323
mars:A8C75_05835	ko:K07122
mars:A8C75_05845	ko:K00790
mars:A8C75_05850	ko:K00765
mars:A8C75_05855	ko:K00013
mars:A8C75_05860	ko:K04691
mars:A8C75_05870	ko:K09908
mars:A8C75_05880	ko:K19745
mars:A8C75_05885	ko:K02016
mars:A8C75_05890	ko:K02231
mars:A8C75_05895	ko:K00768
mars:A8C75_05900	ko:K02226
mars:A8C75_05910	ko:K00798
mars:A8C75_05915	ko:K00077
mars:A8C75_05920	ko:K09767
mars:A8C75_05930	ko:K08218
mars:A8C75_05935	ko:K00059
mars:A8C75_05940	ko:K07113
mars:A8C75_05945	ko:K04078
mars:A8C75_05950	ko:K04077
mars:A8C75_05955	ko:K02035
mars:A8C75_05960	ko:K02033
mars:A8C75_05965	ko:K02034
mars:A8C75_05970	ko:K02031
mars:A8C75_05975	ko:K02032
mars:A8C75_05985	ko:K21645
mars:A8C75_05990	ko:K01271
mars:A8C75_05995	ko:K03654
mars:A8C75_06015	ko:K03308
mars:A8C75_06025	ko:K01975
mars:A8C75_06035	ko:K01620
mars:A8C75_06045	ko:K12940
mars:A8C75_06050	ko:K01676
mars:A8C75_06095	ko:K03455
mars:A8C75_06105	ko:K01626
mars:A8C75_06110	ko:K01607
mars:A8C75_06115	ko:K03576
mars:A8C75_06120	ko:K00611
mars:A8C75_06125	ko:K00821
mars:A8C75_06130	ko:K07390
mars:A8C75_06135	ko:K03386
mars:A8C75_06140	ko:K03683
mars:A8C75_06145	ko:K21218
mars:A8C75_06150	ko:K01940
mars:A8C75_06155	ko:K01092
mars:A8C75_06160	ko:K15396
mars:A8C75_06165	ko:K13643
mars:A8C75_06170	ko:K04487
mars:A8C75_06175	ko:K04488
mars:A8C75_06180	ko:K13628
mars:A8C75_06185	ko:K04082
mars:A8C75_06190	ko:K04044
mars:A8C75_06195	ko:K04755
mars:A8C75_06210	ko:K12541
mars:A8C75_06215	ko:K12542
mars:A8C75_06225	ko:K12543
mars:A8C75_06230	ko:K00021
mars:A8C75_06235	ko:K01823
mars:A8C75_06240	ko:K01641
mars:A8C75_06245	ko:K00869
mars:A8C75_06250	ko:K00869
mars:A8C75_06255	ko:K01597
mars:A8C75_06260	ko:K02336
mars:A8C75_06265	ko:K21053
mars:A8C75_06270	ko:K00769
mars:A8C75_06275	ko:K18456
mars:A8C75_06285	ko:K05916
mars:A8C75_06295	ko:K09017
mars:A8C75_06330	ko:K00525
mars:A8C75_06335	ko:K00526
mars:A8C75_06340	ko:K11107
mars:A8C75_06345	ko:K01738
mars:A8C75_06355	ko:K10773
mars:A8C75_06360	ko:K03613
mars:A8C75_06365	ko:K03612
mars:A8C75_06370	ko:K03614
mars:A8C75_06375	ko:K03615
mars:A8C75_06380	ko:K03616
mars:A8C75_06385	ko:K03617
mars:A8C75_06390	ko:K00956
mars:A8C75_06395	ko:K00957
mars:A8C75_06400	ko:K07090
mars:A8C75_06405	ko:K00381
mars:A8C75_06415	ko:K00390
mars:A8C75_06420	ko:K02302
mars:A8C75_06425	ko:K11041
mars:A8C75_06440	ko:K18968
mars:A8C75_06445	ko:K11074
mars:A8C75_06450	ko:K11075
mars:A8C75_06455	ko:K11076
mars:A8C75_06460	ko:K11073
mars:A8C75_06470	ko:K09797
mars:A8C75_06480	ko:K00874
mars:A8C75_06490	ko:K11690
mars:A8C75_06500	ko:K11688
mars:A8C75_06505	ko:K02529
mars:A8C75_06520	ko:K18997
mars:A8C75_06525	ko:K05516
mars:A8C75_06530	ko:K12972
mars:A8C75_06535	ko:K09953
mars:A8C75_06540	ko:K03611
mars:A8C75_06545	ko:K09978
mars:A8C75_06560	ko:K04761
mars:A8C75_06570	ko:K00113
mars:A8C75_06585	ko:K10716
mars:A8C75_06600	ko:K03590
mars:A8C75_06605	ko:K03531
mars:A8C75_06610	ko:K11688
mars:A8C75_06615	ko:K11689
mars:A8C75_06620	ko:K11690
mars:A8C75_06625	ko:K02480
mars:A8C75_06630	ko:K07684
mars:A8C75_06635	ko:K14233
mars:A8C75_06655	ko:K11690
mars:A8C75_06660	ko:K11689
mars:A8C75_06665	ko:K11688
mars:A8C75_06680	ko:K27838
mars:A8C75_06685	ko:K28956
mars:A8C75_06735	ko:K19142
mars:A8C75_06740	ko:K19141
mars:A8C75_06745	ko:K09000
mars:A8C75_06750	ko:K09127
mars:A8C75_06755	ko:K19076
mars:A8C75_06760	ko:K07061
mars:A8C75_06775	ko:K09951
mars:A8C75_06780	ko:K15342
mars:A8C75_06785	ko:K09951
mars:A8C75_06790	ko:K06919
mars:A8C75_06815	ko:K14228
mars:A8C75_06820	ko:K07154
mars:A8C75_06865	ko:K14237
mars:A8C75_06885	ko:K10910
mars:A8C75_06895	ko:K00666
mars:A8C75_06910	ko:K00626
mars:A8C75_06925	ko:K00140
mars:A8C75_06945	ko:K00020
mars:A8C75_06950	ko:K01908
mars:A8C75_06955	ko:K00059
mars:A8C75_06965	ko:K06985
mars:A8C75_06970	ko:K26606
mars:A8C75_06980	ko:K00111
mars:A8C75_06985	ko:K02444
mars:A8C75_06990	ko:K00864
mars:A8C75_06995	ko:K21405
mars:A8C75_07005	ko:K00986
mars:A8C75_07010	ko:K07497
mars:A8C75_07015	ko:K07483
mars:A8C75_07020	ko:K17324
mars:A8C75_07025	ko:K17325
mars:A8C75_07030	ko:K17322
mars:A8C75_07035	ko:K17323
mars:A8C75_07045	ko:K17321
mars:A8C75_07065	ko:K03760
mars:A8C75_07100	ko:K08484
mars:A8C75_07105	ko:K03885
mars:A8C75_07120	ko:K03583
mars:A8C75_07125	ko:K03582
mars:A8C75_07130	ko:K03581
mars:A8C75_07135	ko:K03674
mars:A8C75_07140	ko:K13771
mars:A8C75_07145	ko:K07184
mars:A8C75_07150	ko:K03442
mars:A8C75_07160	ko:K08998
mars:A8C75_07165	ko:K00116
mars:A8C75_07170	ko:K07175
mars:A8C75_07175	ko:K06966
mars:A8C75_07195	ko:K03578
mars:A8C75_07205	ko:K04754
mars:A8C75_07220	ko:K00616
mars:A8C75_07225	ko:K05539
mars:A8C75_07235	ko:K00901
mars:A8C75_07240	ko:K01611
mars:A8C75_07250	ko:K03473
mars:A8C75_07270	ko:K03799
mars:A8C75_07275	ko:K06969
mars:A8C75_07290	ko:K15634
mars:A8C75_07320	ko:K22044
mars:A8C75_07325	ko:K14260
mars:A8C75_07335	ko:K07286
mars:A8C75_07340	ko:K15723
mars:A8C75_07345	ko:K14221
mars:A8C75_07350	ko:K14237
mars:A8C75_07355	ko:K14221
mars:A8C75_07360	ko:K14237
mars:A8C75_07365	ko:K14221
mars:A8C75_07370	ko:K14237
mars:A8C75_07375	ko:K14221
mars:A8C75_07380	ko:K14237
mars:A8C75_07385	ko:K14221
mars:A8C75_07395	ko:K00858
mars:A8C75_07405	ko:K02441
mars:A8C75_07410	ko:K09916
mars:A8C75_07420	ko:K01256
mars:A8C75_07445	ko:K00793
mars:A8C75_07450	ko:K07071
mars:A8C75_07465	ko:K00254
mars:A8C75_07470	ko:K12297
mars:A8C75_07475	ko:K03320
mars:A8C75_07480	ko:K00024
mars:A8C75_07485	ko:K01647
mars:A8C75_07490	ko:K00241
mars:A8C75_07495	ko:K00242
mars:A8C75_07500	ko:K00239
mars:A8C75_07505	ko:K00240
mars:A8C75_07510	ko:K00164
mars:A8C75_07515	ko:K00658
mars:A8C75_07520	ko:K00382
mars:A8C75_07525	ko:K01903
mars:A8C75_07530	ko:K01902
mars:A8C75_07535	ko:K07157
mars:A8C75_07545	ko:K06886
mars:A8C75_07555	ko:K08997
mars:A8C75_07565	ko:K04079
mars:A8C75_07570	ko:K06204
mars:A8C75_07590	ko:K06998
mars:A8C75_07600	ko:K01581
mars:A8C75_07605	ko:K00817
mars:A8C75_07610	ko:K07146
mars:A8C75_07620	ko:K06899
mars:A8C75_07640	ko:K09181
mars:A8C75_07645	ko:K07443
mars:A8C75_07660	ko:K14055
mars:A8C75_07665	ko:K01142
mars:A8C75_07670	ko:K00383
mars:A8C75_07675	ko:K02017
mars:A8C75_07680	ko:K02018
mars:A8C75_07685	ko:K02020
mars:A8C75_07690	ko:K02019
mars:A8C75_07695	ko:K00209
mars:A8C75_07705	ko:K03566
mars:A8C75_07730	ko:K09919
mars:A8C75_07740	ko:K01876
mars:A8C75_07750	ko:K01159
mars:A8C75_07760	ko:K03550
mars:A8C75_07765	ko:K03551
mars:A8C75_07770	ko:K03562
mars:A8C75_07775	ko:K03560
mars:A8C75_07780	ko:K03646
mars:A8C75_07785	ko:K03641
mars:A8C75_07790	ko:K03640
mars:A8C75_07800	ko:K06920
mars:A8C75_07805	ko:K14229
mars:A8C75_07810	ko:K03517
mars:A8C75_07815	ko:K01423
mars:A8C75_07820	ko:K04085
mars:A8C75_07825	ko:K03548
mars:A8C75_07830	ko:K03564
mars:A8C75_07835	ko:K01714
mars:A8C75_07840	ko:K07287
mars:A8C75_07845	ko:K00018
mars:A8C75_07850	ko:K06177
mars:A8C75_07855	ko:K03215
mars:A8C75_07860	ko:K02233
mars:A8C75_07880	ko:K26937
mars:A8C75_07885	ko:K07400
mars:A8C75_07890	ko:K01338
mars:A8C75_07895	ko:K03530
mars:A8C75_07900	ko:K03770
mars:A8C75_07905	ko:K13896
mars:A8C75_07910	ko:K13895
mars:A8C75_07915	ko:K13894
mars:A8C75_07920	ko:K13893
mars:A8C75_07925	ko:K08307
mars:A8C75_07930	ko:K01069
mars:A8C75_07940	ko:K03469
mars:A8C75_07945	ko:K02342
mars:A8C75_07950	ko:K03314
mars:A8C75_07955	ko:K03426
mars:A8C75_07965	ko:K04774
mars:A8C75_07980	ko:K01207
mars:A8C75_07985	ko:K16052
mars:A8C75_08000	ko:K03723
mars:A8C75_08005	ko:K00134
mars:A8C75_08010	ko:K00346
mars:A8C75_08015	ko:K00347
mars:A8C75_08020	ko:K00348
mars:A8C75_08025	ko:K00349
mars:A8C75_08030	ko:K00350
mars:A8C75_08035	ko:K00351
mars:A8C75_08040	ko:K03734
mars:A8C75_08045	ko:K05952
mars:A8C75_08050	ko:K00322
mars:A8C75_08090	ko:K09808
mars:A8C75_08095	ko:K09810
mars:A8C75_08100	ko:K09928
mars:A8C75_08105	ko:K02238
mars:A8C75_08110	ko:K03561
mars:A8C75_08115	ko:K03559
mars:A8C75_08120	ko:K00912
mars:A8C75_08125	ko:K09791
mars:A8C75_08130	ko:K00979
mars:A8C75_08135	ko:K03446
mars:A8C75_08140	ko:K03543
mars:A8C75_08150	ko:K02343
mars:A8C75_08155	ko:K09747
mars:A8C75_08160	ko:K06187
mars:A8C75_08165	ko:K03684
mars:A8C75_08170	ko:K09902
mars:A8C75_08175	ko:K09160
mars:A8C75_08180	ko:K02945
mars:A8C75_08195	ko:K03797
mars:A8C75_08215	ko:K05834
mars:A8C75_08240	ko:K25307
mars:A8C75_08275	ko:K01953
mars:A8C75_08325	ko:K01791
mars:A8C75_08330	ko:K02472
mars:A8C75_08335	ko:K02474
mars:A8C75_08350	ko:K07003
mars:A8C75_08445	ko:K00903
mars:A8C75_08450	ko:K25590
mars:A8C75_08455	ko:K01991
mars:A8C75_08460	ko:K01784
mars:A8C75_08465	ko:K02473
mars:A8C75_08475	ko:K01586
mars:A8C75_08495	ko:K01953
mars:A8C75_08500	ko:K02078
mars:A8C75_08510	ko:K06889
mars:A8C75_08525	ko:K16562
mars:A8C75_08545	ko:K14232
mars:A8C75_08550	ko:K14232
mars:A8C75_08555	ko:K14220
mars:A8C75_08560	ko:K14220
mars:A8C75_08565	ko:K09136
mars:A8C75_08605	ko:K05527
mars:A8C75_08615	ko:K00800
mars:A8C75_08625	ko:K06131
mars:A8C75_08630	ko:K06077
mars:A8C75_08635	ko:K07039
mars:A8C75_08640	ko:K03654
mars:A8C75_08645	ko:K14058
mars:A8C75_08665	ko:K09796
mars:A8C75_08670	ko:K07152
mars:A8C75_08695	ko:K00372
mars:A8C75_08700	ko:K00363
mars:A8C75_08705	ko:K00362
mars:A8C75_08710	ko:K26139
mars:A8C75_08720	ko:K02575
mars:A8C75_08725	ko:K15578
mars:A8C75_08730	ko:K15577
mars:A8C75_08735	ko:K15576
mars:A8C75_08740	ko:K22067
mars:A8C75_08745	ko:K07183
mars:A8C75_08750	ko:K01885
mars:A8C75_08755	ko:K01501
mars:A8C75_08760	ko:K14218
mars:A8C75_08765	ko:K14224
mars:A8C75_08770	ko:K14218
mars:A8C75_08780	ko:K09933
mars:A8C75_08795	ko:K11175
mars:A8C75_08800	ko:K01933
mars:A8C75_08805	ko:K09938
mars:A8C75_08815	ko:K10763
mars:A8C75_08825	ko:K22132
mars:A8C75_08845	ko:K07080
mars:A8C75_08870	ko:K01607
mars:A8C75_08875	ko:K14225
mars:A8C75_08950	ko:K03547
mars:A8C75_08955	ko:K03546
mars:A8C75_08985	ko:K07316
mars:A8C75_09030	ko:K03630
mars:A8C75_09050	ko:K09882
mars:A8C75_09110	ko:K10679
mars:A8C75_09115	ko:K00163
mars:A8C75_09130	ko:K24291
mars:A8C75_09135	ko:K24290
mars:A8C75_09140	ko:K28842
mars:A8C75_09145	ko:K02031
mars:A8C75_09145	ko:K02032
mars:A8C75_09150	ko:K02034
mars:A8C75_09155	ko:K02033
mars:A8C75_09160	ko:K02035
mars:A8C75_09170	ko:K25307
mars:A8C75_09175	ko:K00075
mars:A8C75_09180	ko:K08300
mars:A8C75_09185	ko:K06179
mars:A8C75_09195	ko:K13634
mars:A8C75_09200	ko:K02203
mars:A8C75_09210	ko:K01665
mars:A8C75_09225	ko:K03417
mars:A8C75_09230	ko:K01659
mars:A8C75_09235	ko:K20455
mars:A8C75_09240	ko:K09788
mars:A8C75_09245	ko:K01720
mars:A8C75_09250	ko:K09773
mars:A8C75_09255	ko:K01007
mars:A8C75_09265	ko:K26063
mars:A8C75_09270	ko:K00528
mars:A8C75_09280	ko:K07240
mars:A8C75_09285	ko:K09768
mars:A8C75_09290	ko:K02553
mars:A8C75_09295	ko:K00384
mars:A8C75_09300	ko:K13771
mars:A8C75_09305	ko:K01091
mars:A8C75_09310	ko:K04773
mars:A8C75_09315	ko:K25422
mars:A8C75_09320	ko:K07040
mars:A8C75_09325	ko:K02911
mars:A8C75_09330	ko:K03621
mars:A8C75_09335	ko:K00645
mars:A8C75_09340	ko:K00059
mars:A8C75_09345	ko:K02078
mars:A8C75_09350	ko:K09458
mars:A8C75_09355	ko:K02619
mars:A8C75_09360	ko:K07082
mars:A8C75_09365	ko:K00943
mars:A8C75_09370	ko:K02341
mars:A8C75_09375	ko:K02676
mars:A8C75_09380	ko:K03424
mars:A8C75_09385	ko:K00024
mars:A8C75_09390	ko:K22843
mars:A8C75_09410	ko:K00042
mars:A8C75_09415	ko:K11179
mars:A8C75_09420	ko:K07237
mars:A8C75_09425	ko:K07236
mars:A8C75_09430	ko:K07235
mars:A8C75_09435	ko:K19416
mars:A8C75_09440	ko:K14233
mars:A8C75_09445	ko:K06175
mars:A8C75_09450	ko:K01243
mars:A8C75_09455	ko:K02031
mars:A8C75_09455	ko:K02032
mars:A8C75_09460	ko:K02035
mars:A8C75_09465	ko:K02033
mars:A8C75_09470	ko:K02034
mars:A8C75_09485	ko:K01626
mars:A8C75_09490	ko:K04084
mars:A8C75_09500	ko:K17865
mars:A8C75_09510	ko:K14540
mars:A8C75_09530	ko:K03451
mars:A8C75_09535	ko:K14061
mars:A8C75_09540	ko:K15383
mars:A8C75_09545	ko:K07340
mars:A8C75_09560	ko:K08484
mars:A8C75_09580	ko:K04062
mars:A8C75_09595	ko:K06077
mars:A8C75_09615	ko:K04750
mars:A8C75_09620	ko:K18235
mars:A8C75_09630	ko:K03457
mars:A8C75_09650	ko:K03457
mars:A8C75_09660	ko:K00108
mars:A8C75_09665	ko:K00146
mars:A8C75_09670	ko:K01480
mars:A8C75_09680	ko:K00126
mars:A8C75_09690	ko:K00123
mars:A8C75_09695	ko:K00124
mars:A8C75_09700	ko:K00127
mars:A8C75_09715	ko:K20035
mars:A8C75_09720	ko:K03670
mars:A8C75_09730	ko:K03669
mars:A8C75_09735	ko:K00010
mars:A8C75_09750	ko:K03335
mars:A8C75_09770	ko:K19181
mars:A8C75_09775	ko:K01026
mars:A8C75_09780	ko:K01715
mars:A8C75_09785	ko:K29070
mars:A8C75_09790	ko:K17315
mars:A8C75_09795	ko:K17316
mars:A8C75_09800	ko:K17317
mars:A8C75_09805	ko:K10112
mars:A8C75_09820	ko:K29069
mars:A8C75_09835	ko:K11688
mars:A8C75_09840	ko:K11689
mars:A8C75_09845	ko:K11690
mars:A8C75_09870	ko:K16922
mars:A8C75_09890	ko:K03830
mars:A8C75_09895	ko:K19736
mars:A8C75_09905	ko:K07032
mars:A8C75_09935	ko:K00262
mars:A8C75_09945	ko:K07080
mars:A8C75_09955	ko:K05818
mars:A8C75_09975	ko:K02035
mars:A8C75_09980	ko:K02033
mars:A8C75_09985	ko:K02034
mars:A8C75_09990	ko:K02031
mars:A8C75_09990	ko:K02032
mars:A8C75_10020	ko:K11690
mars:A8C75_10025	ko:K11689
mars:A8C75_10030	ko:K11688
mars:A8C75_10035	ko:K02613
mars:A8C75_10040	ko:K02612
mars:A8C75_10045	ko:K02611
mars:A8C75_10050	ko:K02610
mars:A8C75_10055	ko:K02609
mars:A8C75_10060	ko:K01912
mars:A8C75_10065	ko:K07823
mars:A8C75_10070	ko:K02614
mars:A8C75_10075	ko:K00074
mars:A8C75_10080	ko:K15866
mars:A8C75_10085	ko:K01692
mars:A8C75_10095	ko:K02617
mars:A8C75_10110	ko:K05712
mars:A8C75_10130	ko:K06177
mars:A8C75_10160	ko:K03824
mars:A8C75_10165	ko:K03315
mars:A8C75_10175	ko:K02030
mars:A8C75_10210	ko:K02030
mars:A8C75_10220	ko:K00114
mars:A8C75_10250	ko:K21417
mars:A8C75_10255	ko:K21416
mars:A8C75_10265	ko:K21405
mars:A8C75_10290	ko:K01992
mars:A8C75_10295	ko:K01990
mars:A8C75_10325	ko:K01640
mars:A8C75_10330	ko:K01968
mars:A8C75_10335	ko:K13766
mars:A8C75_10340	ko:K01969
mars:A8C75_10345	ko:K00253
mars:A8C75_10355	ko:K01895
mars:A8C75_10375	ko:K14986
mars:A8C75_10390	ko:K16249
mars:A8C75_10395	ko:K16243
mars:A8C75_10400	ko:K16244
mars:A8C75_10405	ko:K16242
mars:A8C75_10410	ko:K16245
mars:A8C75_10415	ko:K16246
mars:A8C75_10435	ko:K01779
mars:A8C75_10440	ko:K21645
mars:A8C75_10455	ko:K01744
mars:A8C75_10470	ko:K01996
mars:A8C75_10475	ko:K01995
mars:A8C75_10480	ko:K01998
mars:A8C75_10485	ko:K01997
mars:A8C75_10490	ko:K01999
mars:A8C75_10495	ko:K05549
mars:A8C75_10500	ko:K05550
mars:A8C75_10505	ko:K05784
mars:A8C75_10510	ko:K05783
mars:A8C75_10515	ko:K05782
mars:A8C75_10520	ko:K00626
mars:A8C75_10530	ko:K01070
mars:A8C75_10535	ko:K00121
mars:A8C75_10545	ko:K00130
mars:A8C75_10550	ko:K01652
mars:A8C75_10560	ko:K12255
mars:A8C75_10585	ko:K08688
mars:A8C75_10590	ko:K01470
mars:A8C75_10595	ko:K05020
mars:A8C75_10600	ko:K08688
mars:A8C75_10610	ko:K01800
mars:A8C75_10615	ko:K01555
mars:A8C75_10620	ko:K00451
mars:A8C75_10625	ko:K03316
mars:A8C75_10635	ko:K01150
mars:A8C75_10645	ko:K03775
mars:A8C75_10660	ko:K03924
mars:A8C75_10670	ko:K22452
mars:A8C75_10690	ko:K07006
mars:A8C75_10695	ko:K09958
mars:A8C75_10715	ko:K20975
mars:A8C75_10745	ko:K01992
mars:A8C75_10750	ko:K01990
mars:A8C75_10770	ko:K03430
mars:A8C75_10785	ko:K00206
mars:A8C75_10790	ko:K19670
mars:A8C75_10820	ko:K24954
mars:A8C75_10825	ko:K22550
mars:A8C75_10835	ko:K11688
mars:A8C75_10840	ko:K11690
mars:A8C75_10845	ko:K11689
mars:A8C75_10855	ko:K11688
mars:A8C75_10860	ko:K11690
mars:A8C75_10865	ko:K11689
mars:A8C75_10870	ko:K26057
mars:A8C75_10875	ko:K03710
mars:A8C75_10885	ko:K29133
mars:A8C75_10910	ko:K02029
mars:A8C75_10915	ko:K02029
mars:A8C75_10920	ko:K02030
mars:A8C75_10930	ko:K00146
mars:A8C75_10935	ko:K08685
mars:A8C75_10940	ko:K06871
mars:A8C75_10955	ko:K21405
mars:A8C75_10965	ko:K02482
mars:A8C75_10975	ko:K10439
mars:A8C75_10985	ko:K10554
mars:A8C75_10990	ko:K10553
mars:A8C75_10995	ko:K10552
mars:A8C75_11005	ko:K02483
mars:A8C75_11010	ko:K02529
mars:A8C75_11015	ko:K02027
mars:A8C75_11020	ko:K02025
mars:A8C75_11025	ko:K02026
mars:A8C75_11030	ko:K10111
mars:A8C75_11035	ko:K03332
mars:A8C75_11055	ko:K07481
mars:A8C75_11075	ko:K00847
mars:A8C75_11090	ko:K01625
mars:A8C75_11095	ko:K01057
mars:A8C75_11100	ko:K00036
mars:A8C75_11105	ko:K19337
mars:A8C75_11110	ko:K02483
mars:A8C75_11120	ko:K17315
mars:A8C75_11125	ko:K17316
mars:A8C75_11130	ko:K17317
mars:A8C75_11135	ko:K10112
mars:A8C75_11140	ko:K19265
mars:A8C75_11150	ko:K02429
mars:A8C75_11165	ko:K08234
mars:A8C75_11195	ko:K15034
mars:A8C75_11200	ko:K02062
mars:A8C75_11205	ko:K02063
mars:A8C75_11210	ko:K02064
mars:A8C75_11215	ko:K07251
mars:A8C75_11220	ko:K07504
mars:A8C75_11235	ko:K01438
mars:A8C75_11250	ko:K07222
mars:A8C75_11260	ko:K01744
mars:A8C75_11265	ko:K09472
mars:A8C75_11270	ko:K04095
mars:A8C75_11275	ko:K14977
mars:A8C75_11295	ko:K06169
mars:A8C75_11300	ko:K03269
mars:A8C75_11305	ko:K03768
mars:A8C75_11310	ko:K01886
mars:A8C75_11330	ko:K01883
mars:A8C75_11335	ko:K09931
mars:A8C75_11355	ko:K01491
mars:A8C75_11360	ko:K14219
mars:A8C75_11365	ko:K14226
mars:A8C75_11370	ko:K14228
mars:A8C75_11375	ko:K14226
mars:A8C75_11380	ko:K14226
mars:A8C75_11385	ko:K14226
mars:A8C75_11390	ko:K03545
mars:A8C75_11395	ko:K01358
mars:A8C75_11400	ko:K03544
mars:A8C75_11405	ko:K09977
mars:A8C75_11415	ko:K03703
mars:A8C75_11420	ko:K00995
mars:A8C75_11425	ko:K14225
mars:A8C75_11430	ko:K14222
mars:A8C75_11435	ko:K14228
mars:A8C75_11445	ko:K01247
mars:A8C75_11450	ko:K10778
mars:A8C75_11455	ko:K14222
mars:A8C75_11470	ko:K07689
mars:A8C75_11485	ko:K03658
mars:A8C75_11495	ko:K09471
mars:A8C75_11505	ko:K00128
mars:A8C75_11510	ko:K01915
mars:A8C75_11515	ko:K07010
mars:A8C75_11535	ko:K01999
mars:A8C75_11550	ko:K11381
mars:A8C75_11555	ko:K07232
mars:A8C75_11575	ko:K18831
mars:A8C75_11590	ko:K07491
mars:A8C75_11595	ko:K03502
mars:A8C75_11600	ko:K03503
mars:A8C75_11610	ko:K07497
mars:A8C75_11645	ko:K01153
mars:A8C75_11655	ko:K03427
mars:A8C75_11660	ko:K01154
mars:A8C75_11690	ko:K06877
mars:A8C75_11695	ko:K03924
mars:A8C75_11710	ko:K05844
mars:A8C75_11735	ko:K07032
mars:A8C75_11755	ko:K01792
mars:A8C75_11760	ko:K00845
mars:A8C75_11765	ko:K01690
mars:A8C75_11770	ko:K00134
mars:A8C75_11775	ko:K00873
mars:A8C75_11780	ko:K02002
mars:A8C75_11785	ko:K01133
mars:A8C75_11805	ko:K03574
mars:A8C75_11810	ko:K15977
mars:A8C75_11815	ko:K19055
mars:A8C75_11820	ko:K02342
mars:A8C75_11845	ko:K01443
mars:A8C75_11850	ko:K18676
mars:A8C75_11855	ko:K02564
mars:A8C75_11860	ko:K10117
mars:A8C75_11865	ko:K10118
mars:A8C75_11870	ko:K10119
mars:A8C75_11875	ko:K10111
mars:A8C75_11880	ko:K24967
mars:A8C75_11905	ko:K07481
mars:A8C75_11930	ko:K09771
mars:A8C75_11940	ko:K03636
mars:A8C75_11960	ko:K03924
mars:A8C75_11975	ko:K07114
mars:A8C75_11980	ko:K07114
mars:A8C75_11990	ko:K24180
mars:A8C75_12005	ko:K01908
mars:A8C75_12010	ko:K01580
mars:A8C75_12015	ko:K00548
mars:A8C75_12020	ko:K19158
mars:A8C75_12040	ko:K07497
mars:A8C75_12060	ko:K06445
mars:A8C75_12065	ko:K15736
mars:A8C75_12075	ko:K07080
mars:A8C75_12080	ko:K10126
mars:A8C75_12085	ko:K10125
mars:A8C75_12090	ko:K06972
mars:A8C75_12105	ko:K03184
mars:A8C75_12110	ko:K01875
mars:A8C75_12115	ko:K06199
mars:A8C75_12120	ko:K07478
mars:A8C75_12125	ko:K03634
mars:A8C75_12130	ko:K03466
mars:A8C75_12135	ko:K00384
mars:A8C75_12140	ko:K00684
mars:A8C75_12145	ko:K21420
mars:A8C75_12150	ko:K02518
mars:A8C75_12155	ko:K03694
mars:A8C75_12160	ko:K06891
mars:A8C75_12165	ko:K03704
mars:A8C75_12170	ko:K00031
mars:A8C75_12175	ko:K06181
mars:A8C75_12180	ko:K03635
mars:A8C75_12190	ko:K00566
mars:A8C75_12195	ko:K07153
mars:A8C75_12200	ko:K01756
mars:A8C75_12205	ko:K15396
mars:A8C75_12215	ko:K18850
mars:A8C75_12240	ko:K01483
mars:A8C75_12245	ko:K07304
