usu:LVJ78_00015	ko:K01155
usu:LVJ78_05710	ko:K07001
usu:LVJ78_05715	ko:K08591
usu:LVJ78_05720	ko:K01633
usu:LVJ78_05725	ko:K12573
usu:LVJ78_05730	ko:K14228
usu:LVJ78_05735	ko:K14228
usu:LVJ78_05740	ko:K01588
usu:LVJ78_05760	ko:K00970
usu:LVJ78_05765	ko:K00655
usu:LVJ78_05770	ko:K08310
usu:LVJ78_05780	ko:K02990
usu:LVJ78_05785	ko:K02686
usu:LVJ78_05790	ko:K02963
usu:LVJ78_05795	ko:K02939
usu:LVJ78_05800	ko:K08305
usu:LVJ78_05805	ko:K02343
usu:LVJ78_05810	ko:K09747
usu:LVJ78_05815	ko:K02492
usu:LVJ78_05820	ko:K00275
usu:LVJ78_05825	ko:K00941
usu:LVJ78_05830	ko:K00956
usu:LVJ78_05840	ko:K19745
usu:LVJ78_05845	ko:K07002
usu:LVJ78_05850	ko:K00957
usu:LVJ78_05855	ko:K00390
usu:LVJ78_05860	ko:K03630
usu:LVJ78_05865	ko:K00833
usu:LVJ78_05870	ko:K01515
usu:LVJ78_05875	ko:K01069
usu:LVJ78_05880	ko:K03437
usu:LVJ78_05885	ko:K07039
usu:LVJ78_05895	ko:K06134
usu:LVJ78_05900	ko:K01507
usu:LVJ78_05910	ko:K17758
usu:LVJ78_05915	ko:K19222
usu:LVJ78_05920	ko:K01520
usu:LVJ78_05925	ko:K00852
usu:LVJ78_05930	ko:K06975
usu:LVJ78_05935	ko:K02622
usu:LVJ78_05940	ko:K08311
usu:LVJ78_05945	ko:K11073
usu:LVJ78_05950	ko:K03787
usu:LVJ78_05955	ko:K00573
usu:LVJ78_05960	ko:K06194
usu:LVJ78_05965	ko:K07494
usu:LVJ78_05970	ko:K07494
usu:LVJ78_05990	ko:K03631
usu:LVJ78_05995	ko:K00858
usu:LVJ78_06005	ko:K07304
usu:LVJ78_06015	ko:K03582
usu:LVJ78_06030	ko:K06518
usu:LVJ78_06040	ko:K09896
usu:LVJ78_06045	ko:K03685
usu:LVJ78_06050	ko:K03595
usu:LVJ78_06065	ko:K00950
usu:LVJ78_06075	ko:K00606
usu:LVJ78_06085	ko:K01918
usu:LVJ78_06090	ko:K01920
usu:LVJ78_06095	ko:K00901
usu:LVJ78_06100	ko:K00901
usu:LVJ78_06105	ko:K07483
usu:LVJ78_06115	ko:K09796
usu:LVJ78_06120	ko:K03770
usu:LVJ78_06125	ko:K03596
usu:LVJ78_06130	ko:K03100
usu:LVJ78_06135	ko:K00382
usu:LVJ78_06140	ko:K24136
usu:LVJ78_06150	ko:K00003
usu:LVJ78_06160	ko:K07494
usu:LVJ78_06165	ko:K07494
usu:LVJ78_06170	ko:K03553
usu:LVJ78_06175	ko:K00459
usu:LVJ78_06180	ko:K01525
usu:LVJ78_06195	ko:K10563
usu:LVJ78_06200	ko:K01679
usu:LVJ78_06205	ko:K00974
usu:LVJ78_06210	ko:K01916
usu:LVJ78_06215	ko:K13936
usu:LVJ78_06225	ko:K03297
usu:LVJ78_06235	ko:K03183
usu:LVJ78_06240	ko:K02030
usu:LVJ78_06245	ko:K01886
usu:LVJ78_06250	ko:K03628
usu:LVJ78_06255	ko:K01129
usu:LVJ78_06260	ko:K14219
usu:LVJ78_06265	ko:K14224
usu:LVJ78_06270	ko:K08324
usu:LVJ78_06285	ko:K14233
usu:LVJ78_06295	ko:K04485
usu:LVJ78_06300	ko:K14445
usu:LVJ78_06305	ko:K02045
usu:LVJ78_06310	ko:K02047
usu:LVJ78_06315	ko:K02046
usu:LVJ78_06320	ko:K10439
usu:LVJ78_06325	ko:K10440
usu:LVJ78_06330	ko:K10441
usu:LVJ78_06335	ko:K06726
usu:LVJ78_06340	ko:K02048
usu:LVJ78_06345	ko:K00793
usu:LVJ78_06355	ko:K03284
usu:LVJ78_06360	ko:K01524
usu:LVJ78_06365	ko:K01937
usu:LVJ78_06380	ko:K01783
usu:LVJ78_06385	ko:K14233
usu:LVJ78_06390	ko:K14233
usu:LVJ78_06395	ko:K09861
usu:LVJ78_06400	ko:K14233
usu:LVJ78_06405	ko:K03644
usu:LVJ78_06410	ko:K03801
usu:LVJ78_06415	ko:K09158
usu:LVJ78_06420	ko:K01338
usu:LVJ78_06425	ko:K03530
usu:LVJ78_06430	ko:K00600
usu:LVJ78_06440	ko:K19286
usu:LVJ78_06445	ko:K09794
usu:LVJ78_06450	ko:K06181
usu:LVJ78_06465	ko:K00031
usu:LVJ78_06470	ko:K03439
usu:LVJ78_06510	ko:K03308
usu:LVJ78_06515	ko:K01657
usu:LVJ78_06520	ko:K00626
usu:LVJ78_06525	ko:K01703
usu:LVJ78_06530	ko:K16348
usu:LVJ78_06535	ko:K16347
usu:LVJ78_06545	ko:K01704
usu:LVJ78_06550	ko:K11928
usu:LVJ78_06555	ko:K11747
usu:LVJ78_06560	ko:K01939
usu:LVJ78_06565	ko:K02502
usu:LVJ78_06575	ko:K01919
usu:LVJ78_06585	ko:K00925
usu:LVJ78_06595	ko:K06132
usu:LVJ78_06600	ko:K01754
usu:LVJ78_06605	ko:K07258
usu:LVJ78_06610	ko:K29125
usu:LVJ78_06615	ko:K09773
usu:LVJ78_06620	ko:K01007
usu:LVJ78_06625	ko:K21993
usu:LVJ78_06630	ko:K06199
usu:LVJ78_06640	ko:K03466
usu:LVJ78_06660	ko:K02030
usu:LVJ78_06665	ko:K00813
usu:LVJ78_06675	ko:K07323
usu:LVJ78_06680	ko:K11107
usu:LVJ78_06685	ko:K00526
usu:LVJ78_06690	ko:K00525
usu:LVJ78_06695	ko:K03666
usu:LVJ78_06700	ko:K03977
usu:LVJ78_06710	ko:K01892
usu:LVJ78_06715	ko:K03526
usu:LVJ78_06720	ko:K15539
usu:LVJ78_06725	ko:K02656
usu:LVJ78_06730	ko:K06941
usu:LVJ78_06735	ko:K00940
usu:LVJ78_06740	ko:K06916
usu:LVJ78_06745	ko:K05788
usu:LVJ78_06750	ko:K02945
usu:LVJ78_06755	ko:K00945
usu:LVJ78_06760	ko:K00800
usu:LVJ78_06765	ko:K02824
usu:LVJ78_06770	ko:K00557
usu:LVJ78_06785	ko:K06187
usu:LVJ78_06790	ko:K01070
usu:LVJ78_06795	ko:K04069
usu:LVJ78_06800	ko:K00656
usu:LVJ78_06820	ko:K03775
usu:LVJ78_06825	ko:K01358
usu:LVJ78_06830	ko:K03545
usu:LVJ78_06835	ko:K09977
usu:LVJ78_06840	ko:K02533
usu:LVJ78_06845	ko:K01092
usu:LVJ78_06850	ko:K19696
usu:LVJ78_06855	ko:K03831
usu:LVJ78_06860	ko:K05596
usu:LVJ78_06865	ko:K06895
usu:LVJ78_06870	ko:K11175
usu:LVJ78_06880	ko:K03500
usu:LVJ78_06885	ko:K07390
usu:LVJ78_06890	ko:K00761
usu:LVJ78_06905	ko:K00641
usu:LVJ78_06920	ko:K01687
usu:LVJ78_06925	ko:K13292
usu:LVJ78_06930	ko:K07791
usu:LVJ78_06935	ko:K06866
usu:LVJ78_06940	ko:K01872
usu:LVJ78_06945	ko:K11073
usu:LVJ78_06965	ko:K00864
usu:LVJ78_06970	ko:K07115
usu:LVJ78_06980	ko:K03841
usu:LVJ78_06985	ko:K03767
usu:LVJ78_06995	ko:K03671
usu:LVJ78_07000	ko:K13896
usu:LVJ78_07005	ko:K13895
usu:LVJ78_07015	ko:K13894
usu:LVJ78_07025	ko:K10764
usu:LVJ78_07030	ko:K00764
usu:LVJ78_07035	ko:K03558
usu:LVJ78_07045	ko:K11754
usu:LVJ78_07060	ko:K14393
usu:LVJ78_07075	ko:K15738
usu:LVJ78_07080	ko:K07098
usu:LVJ78_07085	ko:K00424
usu:LVJ78_07090	ko:K00426
usu:LVJ78_07095	ko:K00425
usu:LVJ78_07100	ko:K16012
usu:LVJ78_07105	ko:K16013
usu:LVJ78_07110	ko:K23239
usu:LVJ78_07115	ko:K00121
usu:LVJ78_07125	ko:K09810
usu:LVJ78_07130	ko:K09808
usu:LVJ78_07135	ko:K13953
usu:LVJ78_07150	ko:K02835
usu:LVJ78_07155	ko:K06133
usu:LVJ78_07170	ko:K02469
usu:LVJ78_07175	ko:K08082
usu:LVJ78_07180	ko:K01755
usu:LVJ78_07185	ko:K14058
usu:LVJ78_07190	ko:K09793
usu:LVJ78_07195	ko:K03553
usu:LVJ78_07200	ko:K19591
usu:LVJ78_07205	ko:K07090
usu:LVJ78_07215	ko:K04085
usu:LVJ78_07225	ko:K01465
usu:LVJ78_07235	ko:K11927
usu:LVJ78_07245	ko:K14267
usu:LVJ78_07250	ko:K01867
usu:LVJ78_07255	ko:K07018
usu:LVJ78_07265	ko:K00797
usu:LVJ78_07270	ko:K14234
usu:LVJ78_07280	ko:K02019
usu:LVJ78_07285	ko:K00370
usu:LVJ78_07290	ko:K00371
usu:LVJ78_07295	ko:K00373
usu:LVJ78_07300	ko:K00374
usu:LVJ78_07305	ko:K01589
usu:LVJ78_07315	ko:K05548
usu:LVJ78_07320	ko:K21757
usu:LVJ78_07325	ko:K00141
usu:LVJ78_07330	ko:K00055
usu:LVJ78_07335	ko:K01856
usu:LVJ78_07340	ko:K03464
usu:LVJ78_07345	ko:K03381
usu:LVJ78_07350	ko:K05549
usu:LVJ78_07355	ko:K05550
usu:LVJ78_07360	ko:K05784
usu:LVJ78_07365	ko:K05783
usu:LVJ78_07370	ko:K05782
usu:LVJ78_07375	ko:K01031
usu:LVJ78_07380	ko:K01032
usu:LVJ78_07385	ko:K07823
usu:LVJ78_07390	ko:K01055
usu:LVJ78_07410	ko:K06020
usu:LVJ78_07415	ko:K00939
usu:LVJ78_07425	ko:K00979
usu:LVJ78_07430	ko:K09791
usu:LVJ78_07435	ko:K00912
usu:LVJ78_07440	ko:K03601
usu:LVJ78_07445	ko:K21472
usu:LVJ78_07450	ko:K07322
usu:LVJ78_07455	ko:K02575
usu:LVJ78_07460	ko:K02575
usu:LVJ78_07465	ko:K00652
usu:LVJ78_07470	ko:K02169
usu:LVJ78_07475	ko:K01207
usu:LVJ78_07480	ko:K04771
usu:LVJ78_07485	ko:K10773
usu:LVJ78_07495	ko:K01807
usu:LVJ78_07500	ko:K01770
usu:LVJ78_07505	ko:K00991
usu:LVJ78_07510	ko:K02342
usu:LVJ78_07520	ko:K06183
usu:LVJ78_07525	ko:K00134
usu:LVJ78_07535	ko:K22292
usu:LVJ78_07540	ko:K16264
usu:LVJ78_07550	ko:K03634
usu:LVJ78_07555	ko:K15580
usu:LVJ78_07565	ko:K00560
usu:LVJ78_07570	ko:K00262
usu:LVJ78_07580	ko:K00826
usu:LVJ78_07595	ko:K02843
usu:LVJ78_07600	ko:K07082
usu:LVJ78_07605	ko:K00943
usu:LVJ78_07610	ko:K02341
usu:LVJ78_07615	ko:K02676
usu:LVJ78_07620	ko:K03424
usu:LVJ78_07630	ko:K19577
usu:LVJ78_07635	ko:K06222
usu:LVJ78_07640	ko:K04063
usu:LVJ78_07645	ko:K06167
usu:LVJ78_07650	ko:K07494
usu:LVJ78_07655	ko:K07494
usu:LVJ78_07665	ko:K15125
usu:LVJ78_07670	ko:K07486
usu:LVJ78_07690	ko:K26602
usu:LVJ78_07710	ko:K08307
usu:LVJ78_07715	ko:K14652
usu:LVJ78_07720	ko:K05340
usu:LVJ78_07735	ko:K01262
usu:LVJ78_07740	ko:K01938
usu:LVJ78_07745	ko:K01923
usu:LVJ78_07750	ko:K05589
usu:LVJ78_07755	ko:K01689
usu:LVJ78_07760	ko:K00088
usu:LVJ78_07770	ko:K03703
usu:LVJ78_07775	ko:K00995
usu:LVJ78_07780	ko:K14225
usu:LVJ78_07785	ko:K14225
usu:LVJ78_07790	ko:K14225
usu:LVJ78_07795	ko:K14222
usu:LVJ78_07800	ko:K14228
usu:LVJ78_07805	ko:K01887
usu:LVJ78_07810	ko:K16053
usu:LVJ78_07820	ko:K23123
usu:LVJ78_07825	ko:K23124
usu:LVJ78_07830	ko:K07160
usu:LVJ78_07840	ko:K09797
usu:LVJ78_07845	ko:K08303
usu:LVJ78_07850	ko:K09973
usu:LVJ78_07860	ko:K07112
usu:LVJ78_07865	ko:K07112
usu:LVJ78_07875	ko:K03665
usu:LVJ78_07880	ko:K01613
usu:LVJ78_07885	ko:K09946
usu:LVJ78_07895	ko:K09823
usu:LVJ78_07905	ko:K00611
usu:LVJ78_07910	ko:K01439
usu:LVJ78_07915	ko:K01775
usu:LVJ78_07920	ko:K00285
usu:LVJ78_07925	ko:K03719
usu:LVJ78_07955	ko:K21498
usu:LVJ78_07960	ko:K07334
usu:LVJ78_07970	ko:K06919
usu:LVJ78_07975	ko:K06919
usu:LVJ78_08005	ko:K07733
usu:LVJ78_08020	ko:K00528
usu:LVJ78_08030	ko:K01963
usu:LVJ78_08035	ko:K01695
usu:LVJ78_08040	ko:K06131
usu:LVJ78_08050	ko:K01494
usu:LVJ78_08055	ko:K03554
usu:LVJ78_08060	ko:K05595
usu:LVJ78_08065	ko:K03648
usu:LVJ78_08070	ko:K10010
usu:LVJ78_08075	ko:K10009
usu:LVJ78_08080	ko:K02424
usu:LVJ78_08090	ko:K03744
usu:LVJ78_08095	ko:K21498
usu:LVJ78_08100	ko:K07334
usu:LVJ78_08105	ko:K03572
usu:LVJ78_08130	ko:K00981
usu:LVJ78_08150	ko:K06221
usu:LVJ78_08155	ko:K03321
usu:LVJ78_08160	ko:K03701
usu:LVJ78_08175	ko:K09913
usu:LVJ78_08180	ko:K05516
usu:LVJ78_08185	ko:K18997
usu:LVJ78_08190	ko:K01424
usu:LVJ78_08195	ko:K01480
usu:LVJ78_08205	ko:K03431
usu:LVJ78_08210	ko:K00796
usu:LVJ78_08220	ko:K02427
usu:LVJ78_08225	ko:K07574
usu:LVJ78_08235	ko:K03624
usu:LVJ78_08240	ko:K03111
usu:LVJ78_08250	ko:K00380
usu:LVJ78_08255	ko:K03785
usu:LVJ78_08265	ko:K01243
usu:LVJ78_08270	ko:K02670
usu:LVJ78_08290	ko:K09928
usu:LVJ78_08305	ko:K06889
usu:LVJ78_08315	ko:K01153
usu:LVJ78_08330	ko:K01154
usu:LVJ78_08335	ko:K03427
usu:LVJ78_08360	ko:K13979
usu:LVJ78_08365	ko:K14220
usu:LVJ78_08370	ko:K12410
usu:LVJ78_08375	ko:K00821
usu:LVJ78_08380	ko:K00865
usu:LVJ78_08385	ko:K03299
usu:LVJ78_08390	ko:K02647
usu:LVJ78_08400	ko:K25136
usu:LVJ78_08415	ko:K00228
usu:LVJ78_08420	ko:K03317
usu:LVJ78_08425	ko:K03564
usu:LVJ78_08435	ko:K00567
usu:LVJ78_08440	ko:K10806
usu:LVJ78_08445	ko:K04763
usu:LVJ78_08455	ko:K06980
usu:LVJ78_08465	ko:K07223
usu:LVJ78_08470	ko:K03424
usu:LVJ78_08480	ko:K06200
usu:LVJ78_08495	ko:K00832
usu:LVJ78_08510	ko:K02444
usu:LVJ78_08515	ko:K28370
usu:LVJ78_08520	ko:K00528
usu:LVJ78_08525	ko:K11085
usu:LVJ78_08530	ko:K01733
usu:LVJ78_08540	ko:K00661
usu:LVJ78_08545	ko:K07478
usu:LVJ78_08550	ko:K00029
usu:LVJ78_08555	ko:K09926
usu:LVJ78_08570	ko:K00325
usu:LVJ78_08575	ko:K00324
usu:LVJ78_08580	ko:K01759
usu:LVJ78_08585	ko:K07215
usu:LVJ78_08590	ko:K16087
usu:LVJ78_08595	ko:K06131
usu:LVJ78_08600	ko:K13643
usu:LVJ78_08605	ko:K04487
usu:LVJ78_08610	ko:K04488
usu:LVJ78_08625	ko:K13628
usu:LVJ78_08630	ko:K04082
usu:LVJ78_08635	ko:K02237
usu:LVJ78_08640	ko:K01985
usu:LVJ78_08645	ko:K01980
usu:LVJ78_08650	ko:K14218
usu:LVJ78_08655	ko:K14227
usu:LVJ78_08660	ko:K01977
usu:LVJ78_08665	ko:K01698
usu:LVJ78_08670	ko:K03597
usu:LVJ78_08675	ko:K03088
usu:LVJ78_08680	ko:K04075
usu:LVJ78_08685	ko:K01962
usu:LVJ78_08690	ko:K04762
usu:LVJ78_08695	ko:K07054
usu:LVJ78_08700	ko:K02014
usu:LVJ78_08705	ko:K02471
usu:LVJ78_08750	ko:K12340
usu:LVJ78_08775	ko:K05539
usu:LVJ78_08780	ko:K03185
usu:LVJ78_08785	ko:K22479
usu:LVJ78_08800	ko:K18800
usu:LVJ78_08805	ko:K09765
usu:LVJ78_08810	ko:K03296
usu:LVJ78_08825	ko:K07552
usu:LVJ78_08830	ko:K14170
usu:LVJ78_08850	ko:K12686
usu:LVJ78_08865	ko:K00368
usu:LVJ78_08870	ko:K04561
usu:LVJ78_08875	ko:K09951
usu:LVJ78_08880	ko:K15342
usu:LVJ78_08890	ko:K07464
usu:LVJ78_08895	ko:K19118
usu:LVJ78_08900	ko:K19117
usu:LVJ78_08905	ko:K19119
usu:LVJ78_08910	ko:K07012
usu:LVJ78_08915	ko:K02238
usu:LVJ78_08920	ko:K03218
usu:LVJ78_08945	ko:K06158
usu:LVJ78_08950	ko:K03594
usu:LVJ78_08955	ko:K03594
usu:LVJ78_08960	ko:K06207
usu:LVJ78_08970	ko:K00384
usu:LVJ78_08975	ko:K03695
usu:LVJ78_08980	ko:K03656
usu:LVJ78_08985	ko:K03311
usu:LVJ78_08990	ko:K05810
usu:LVJ78_08995	ko:K06180
usu:LVJ78_09000	ko:K05807
usu:LVJ78_09005	ko:K18369
usu:LVJ78_09010	ko:K03575
usu:LVJ78_09015	ko:K03675
usu:LVJ78_09020	ko:K00951
usu:LVJ78_09025	ko:K06218
usu:LVJ78_09030	ko:K18923
usu:LVJ78_09040	ko:K15778
usu:LVJ78_09045	ko:K13283
usu:LVJ78_09055	ko:K00766
usu:LVJ78_09060	ko:K01658
usu:LVJ78_09070	ko:K03551
usu:LVJ78_09080	ko:K03768
usu:LVJ78_09085	ko:K03186
usu:LVJ78_09095	ko:K03808
usu:LVJ78_09100	ko:K06192
usu:LVJ78_09105	ko:K09857
usu:LVJ78_09110	ko:K06159
usu:LVJ78_09120	ko:K02014
usu:LVJ78_09130	ko:K23227
usu:LVJ78_09135	ko:K23228
usu:LVJ78_09140	ko:K07182
usu:LVJ78_09145	ko:K02342
usu:LVJ78_09155	ko:K14393
usu:LVJ78_09165	ko:K13038
usu:LVJ78_09170	ko:K09951
usu:LVJ78_09185	ko:K06182
usu:LVJ78_09190	ko:K25137
usu:LVJ78_09200	ko:K00854
usu:LVJ78_09205	ko:K00007
usu:LVJ78_09215	ko:K01876
usu:LVJ78_09225	ko:K01058
usu:LVJ78_09230	ko:K02968
usu:LVJ78_09235	ko:K11073
usu:LVJ78_09240	ko:K02471
usu:LVJ78_09245	ko:K02014
usu:LVJ78_09260	ko:K01056
usu:LVJ78_09265	ko:K09801
usu:LVJ78_09275	ko:K03325
usu:LVJ78_09280	ko:K00537
usu:LVJ78_09285	ko:K03892
usu:LVJ78_09295	ko:K03699
usu:LVJ78_09330	ko:K02340
usu:LVJ78_09335	ko:K03643
usu:LVJ78_09340	ko:K02434
usu:LVJ78_09360	ko:K21430
usu:LVJ78_09370	ko:K02433
usu:LVJ78_09375	ko:K02435
usu:LVJ78_09380	ko:K03569
usu:LVJ78_09385	ko:K03570
usu:LVJ78_09390	ko:K03571
usu:LVJ78_09395	ko:K05515
usu:LVJ78_09400	ko:K05837
usu:LVJ78_09410	ko:K07320
usu:LVJ78_09415	ko:K02837
usu:LVJ78_09430	ko:K03210
usu:LVJ78_09435	ko:K03072
usu:LVJ78_09440	ko:K03074
usu:LVJ78_09445	ko:K01297
usu:LVJ78_09455	ko:K03469
usu:LVJ78_09460	ko:K01902
usu:LVJ78_09465	ko:K01903
usu:LVJ78_09480	ko:K00382
usu:LVJ78_09490	ko:K00658
usu:LVJ78_09495	ko:K00164
usu:LVJ78_09500	ko:K01647
usu:LVJ78_09505	ko:K09159
usu:LVJ78_09510	ko:K00240
usu:LVJ78_09515	ko:K00239
usu:LVJ78_09520	ko:K00242
usu:LVJ78_09525	ko:K00241
usu:LVJ78_09530	ko:K00024
usu:LVJ78_09550	ko:K01738
usu:LVJ78_09560	ko:K09921
usu:LVJ78_09565	ko:K01778
usu:LVJ78_09595	ko:K01736
usu:LVJ78_09605	ko:K00759
usu:LVJ78_09610	ko:K00942
usu:LVJ78_09615	ko:K03060
usu:LVJ78_09620	ko:K01139
usu:LVJ78_09625	ko:K02970
usu:LVJ78_09640	ko:K09117
usu:LVJ78_09645	ko:K02316
usu:LVJ78_09650	ko:K03086
usu:LVJ78_09655	ko:K14230
usu:LVJ78_09660	ko:K03308
usu:LVJ78_09665	ko:K08281
usu:LVJ78_09670	ko:K13788
usu:LVJ78_09675	ko:K03760
usu:LVJ78_09680	ko:K07666
usu:LVJ78_09685	ko:K07645
usu:LVJ78_09695	ko:K03673
usu:LVJ78_09710	ko:K07391
usu:LVJ78_09725	ko:K03574
usu:LVJ78_09730	ko:K00997
usu:LVJ78_09735	ko:K03474
usu:LVJ78_09740	ko:K03584
usu:LVJ78_09750	ko:K05685
usu:LVJ78_09755	ko:K13888
usu:LVJ78_09775	ko:K03544
usu:LVJ78_09780	ko:K07262
usu:LVJ78_09785	ko:K01599
usu:LVJ78_09790	ko:K02484
usu:LVJ78_09795	ko:K02483
usu:LVJ78_09810	ko:K03118
usu:LVJ78_09815	ko:K03117
usu:LVJ78_09820	ko:K03116
usu:LVJ78_09825	ko:K02503
usu:LVJ78_09830	ko:K01523
usu:LVJ78_09840	ko:K01496
usu:LVJ78_09845	ko:K01426
usu:LVJ78_09850	ko:K07090
usu:LVJ78_09860	ko:K02500
usu:LVJ78_09870	ko:K01814
usu:LVJ78_09875	ko:K02501
usu:LVJ78_09890	ko:K10004
usu:LVJ78_09895	ko:K10002
usu:LVJ78_09900	ko:K10003
usu:LVJ78_09905	ko:K10001
usu:LVJ78_09915	ko:K01693
usu:LVJ78_09920	ko:K00817
usu:LVJ78_09925	ko:K10026
usu:LVJ78_09930	ko:K01737
usu:LVJ78_09935	ko:K07461
usu:LVJ78_09940	ko:K06920
usu:LVJ78_09945	ko:K25706
usu:LVJ78_09960	ko:K08309
usu:LVJ78_09965	ko:K03498
usu:LVJ78_09970	ko:K02036
usu:LVJ78_09975	ko:K02038
usu:LVJ78_09980	ko:K02037
usu:LVJ78_09985	ko:K02040
usu:LVJ78_09990	ko:K02039
usu:LVJ78_09995	ko:K03499
usu:LVJ78_10005	ko:K01838
usu:LVJ78_10010	ko:K00691
usu:LVJ78_10015	ko:K01785
usu:LVJ78_10020	ko:K16211
usu:LVJ78_10030	ko:K01676
usu:LVJ78_10045	ko:K09458
usu:LVJ78_10050	ko:K02078
usu:LVJ78_10055	ko:K01322
usu:LVJ78_10060	ko:K00760
usu:LVJ78_10065	ko:K02793
usu:LVJ78_10070	ko:K02784
usu:LVJ78_10075	ko:K08483
usu:LVJ78_10085	ko:K01869
usu:LVJ78_10090	ko:K00937
usu:LVJ78_10095	ko:K03688
usu:LVJ78_10110	ko:K06518
usu:LVJ78_10125	ko:K28369
usu:LVJ78_10130	ko:K03271
usu:LVJ78_10135	ko:K07460
usu:LVJ78_10140	ko:K07056
usu:LVJ78_10150	ko:K03366
usu:LVJ78_10160	ko:K15977
usu:LVJ78_10165	ko:K07078
usu:LVJ78_10170	ko:K19577
usu:LVJ78_10175	ko:K03559
usu:LVJ78_10180	ko:K03561
usu:LVJ78_10185	ko:K03832
usu:LVJ78_10190	ko:K00655
usu:LVJ78_10195	ko:K22310
usu:LVJ78_10200	ko:K00116
usu:LVJ78_10205	ko:K03826
usu:LVJ78_10215	ko:K11312
usu:LVJ78_10220	ko:K09908
usu:LVJ78_10230	ko:K00130
usu:LVJ78_10235	ko:K09251
usu:LVJ78_10245	ko:K09788
usu:LVJ78_10250	ko:K00925
usu:LVJ78_10255	ko:K00925
usu:LVJ78_10260	ko:K01866
usu:LVJ78_10280	ko:K06942
usu:LVJ78_10290	ko:K03688
usu:LVJ78_10295	ko:K00297
usu:LVJ78_10300	ko:K06217
usu:LVJ78_10305	ko:K08987
usu:LVJ78_10320	ko:K07042
usu:LVJ78_10325	ko:K06189
usu:LVJ78_10330	ko:K03734
usu:LVJ78_10335	ko:K19342
usu:LVJ78_10340	ko:K19341
usu:LVJ78_10345	ko:K19340
usu:LVJ78_10350	ko:K07218
usu:LVJ78_10355	ko:K00376
usu:LVJ78_10360	ko:K19339
usu:LVJ78_10365	ko:K01696
usu:LVJ78_10375	ko:K00219
usu:LVJ78_10380	ko:K07107
usu:LVJ78_10390	ko:K00989
usu:LVJ78_10395	ko:K00928
usu:LVJ78_10400	ko:K07784
usu:LVJ78_10405	ko:K01091
usu:LVJ78_10410	ko:K03565
usu:LVJ78_10415	ko:K03417
usu:LVJ78_10420	ko:K01659
usu:LVJ78_10425	ko:K20455
usu:LVJ78_10440	ko:K07114
usu:LVJ78_10450	ko:K08996
usu:LVJ78_10470	ko:K00558
usu:LVJ78_10475	ko:K06959
usu:LVJ78_10485	ko:K20035
usu:LVJ78_10490	ko:K02014
usu:LVJ78_10495	ko:K00117
usu:LVJ78_10510	ko:K01637
usu:LVJ78_10515	ko:K25144
usu:LVJ78_10520	ko:K01992
usu:LVJ78_10525	ko:K02078
usu:LVJ78_10530	ko:K00647
usu:LVJ78_10540	ko:K14220
usu:LVJ78_10545	ko:K07131
usu:LVJ78_10555	ko:K06945
usu:LVJ78_10575	ko:K19236
usu:LVJ78_10580	ko:K07568
usu:LVJ78_10585	ko:K02160
usu:LVJ78_10590	ko:K01961
usu:LVJ78_10595	ko:K02687
usu:LVJ78_10600	ko:K05808
usu:LVJ78_10605	ko:K03092
usu:LVJ78_10610	ko:K06861
usu:LVJ78_10615	ko:K09774
usu:LVJ78_10620	ko:K11719
usu:LVJ78_10625	ko:K03270
usu:LVJ78_10630	ko:K06041
usu:LVJ78_10635	ko:K00616
usu:LVJ78_10650	ko:K02996
usu:LVJ78_10655	ko:K02871
usu:LVJ78_10660	ko:K28358
usu:LVJ78_10665	ko:K09888
usu:LVJ78_10675	ko:K00057
usu:LVJ78_10680	ko:K00428
usu:LVJ78_10685	ko:K03449
usu:LVJ78_10695	ko:K01682
usu:LVJ78_10700	ko:K07494
usu:LVJ78_10710	ko:K00851
usu:LVJ78_10715	ko:K03299
usu:LVJ78_10720	ko:K02517
usu:LVJ78_10725	ko:K00789
usu:LVJ78_10730	ko:K09858
usu:LVJ78_10735	ko:K00674
usu:LVJ78_10740	ko:K00684
usu:LVJ78_10745	ko:K03711
usu:LVJ78_10750	ko:K06186
usu:LVJ78_10755	ko:K00215
usu:LVJ78_10760	ko:K03814
usu:LVJ78_10765	ko:K00014
usu:LVJ78_10770	ko:K01915
usu:LVJ78_10775	ko:K03312
usu:LVJ78_10795	ko:K01012
usu:LVJ78_10810	ko:K01142
usu:LVJ78_10815	ko:K00762
usu:LVJ78_10825	ko:K14682
usu:LVJ78_10835	ko:K02548
usu:LVJ78_10840	ko:K19416
usu:LVJ78_10845	ko:K00954
usu:LVJ78_10850	ko:K01894
usu:LVJ78_10855	ko:K14742
usu:LVJ78_10860	ko:K03789
usu:LVJ78_10865	ko:K21929
usu:LVJ78_10870	ko:K03600
usu:LVJ78_10875	ko:K03599
usu:LVJ78_10880	ko:K00413
usu:LVJ78_10885	ko:K00412
usu:LVJ78_10890	ko:K00411
usu:LVJ78_10900	ko:K07093
usu:LVJ78_10905	ko:K04077
usu:LVJ78_10910	ko:K04078
usu:LVJ78_10915	ko:K07795
usu:LVJ78_10920	ko:K07794
usu:LVJ78_10925	ko:K07793
usu:LVJ78_10930	ko:K07120
usu:LVJ78_10940	ko:K19611
usu:LVJ78_10950	ko:K23722
usu:LVJ78_10960	ko:K25282
usu:LVJ78_10965	ko:K25284
usu:LVJ78_10970	ko:K25283
