kgn:GY169_05120	ko:K01612
kgn:GY169_05125	ko:K21759
kgn:GY169_05130	ko:K18922
kgn:GY169_05135	ko:K03555
kgn:GY169_05140	ko:K03836
kgn:GY169_05145	ko:K01667
kgn:GY169_05155	ko:K10834
kgn:GY169_05160	ko:K25133
kgn:GY169_05165	ko:K25132
kgn:GY169_05170	ko:K07225
kgn:GY169_05175	ko:K16087
kgn:GY169_05180	ko:K07401
kgn:GY169_05200	ko:K01223
kgn:GY169_05205	ko:K02753
kgn:GY169_05210	ko:K03487
kgn:GY169_05215	ko:K05796
kgn:GY169_05220	ko:K22015
kgn:GY169_05225	ko:K04656
kgn:GY169_05230	ko:K07241
kgn:GY169_05235	ko:K12265
kgn:GY169_05240	ko:K12264
kgn:GY169_05245	ko:K12266
kgn:GY169_05250	ko:K02467
kgn:GY169_05255	ko:K08305
kgn:GY169_05260	ko:K02074
kgn:GY169_05265	ko:K02075
kgn:GY169_05270	ko:K02077
kgn:GY169_05275	ko:K03743
kgn:GY169_05280	ko:K03553
kgn:GY169_05285	ko:K03565
kgn:GY169_05290	ko:K01872
kgn:GY169_05295	ko:K03563
kgn:GY169_05300	ko:K14233
kgn:GY169_05305	ko:K14219
kgn:GY169_05310	ko:K14219
kgn:GY169_05330	ko:K01919
kgn:GY169_05335	ko:K07173
kgn:GY169_05340	ko:K03292
kgn:GY169_05345	ko:K03446
kgn:GY169_05350	ko:K03543
kgn:GY169_05355	ko:K15974
kgn:GY169_05370	ko:K02002
kgn:GY169_05375	ko:K02001
kgn:GY169_05380	ko:K02000
kgn:GY169_05390	ko:K00375
kgn:GY169_05405	ko:K28156
kgn:GY169_05425	ko:K07345
kgn:GY169_05430	ko:K07346
kgn:GY169_05435	ko:K07347
kgn:GY169_05440	ko:K07345
kgn:GY169_05455	ko:K18837
kgn:GY169_05460	ko:K18838
kgn:GY169_05470	ko:K03630
kgn:GY169_05510	ko:K07733
kgn:GY169_05535	ko:K01154
kgn:GY169_05540	ko:K03427
kgn:GY169_05545	ko:K01153
kgn:GY169_05550	ko:K07727
kgn:GY169_05560	ko:K15035
kgn:GY169_05565	ko:K03664
kgn:GY169_05575	ko:K09801
kgn:GY169_05580	ko:K06186
kgn:GY169_05585	ko:K03631
kgn:GY169_05590	ko:K00858
kgn:GY169_05595	ko:K03687
kgn:GY169_05600	ko:K03699
kgn:GY169_05610	ko:K03106
kgn:GY169_05615	ko:K02959
kgn:GY169_05620	ko:K02860
kgn:GY169_05625	ko:K00554
kgn:GY169_05630	ko:K02884
kgn:GY169_05645	ko:K01626
kgn:GY169_05650	ko:K14187
kgn:GY169_05660	ko:K14170
kgn:GY169_05665	ko:K05809
kgn:GY169_05670	ko:K05807
kgn:GY169_05675	ko:K06180
kgn:GY169_05680	ko:K05810
kgn:GY169_05685	ko:K03695
kgn:GY169_05690	ko:K01985
kgn:GY169_05695	ko:K03761
kgn:GY169_05700	ko:K05811
kgn:GY169_05705	ko:K00998
kgn:GY169_05710	ko:K09181
kgn:GY169_05715	ko:K05812
kgn:GY169_05720	ko:K03672
kgn:GY169_05725	ko:K03214
kgn:GY169_05730	ko:K03648
kgn:GY169_05735	ko:K06866
kgn:GY169_05740	ko:K02757
kgn:GY169_05745	ko:K08323
kgn:GY169_05755	ko:K05590
kgn:GY169_05760	ko:K15460
kgn:GY169_05765	ko:K00278
kgn:GY169_05770	ko:K03088
kgn:GY169_05775	ko:K03597
kgn:GY169_05780	ko:K03598
kgn:GY169_05785	ko:K03803
kgn:GY169_05790	ko:K03596
kgn:GY169_05795	ko:K03100
kgn:GY169_05800	ko:K03685
kgn:GY169_05805	ko:K03595
kgn:GY169_05810	ko:K03584
kgn:GY169_05815	ko:K03474
kgn:GY169_05820	ko:K00997
kgn:GY169_05835	ko:K18697
kgn:GY169_05840	ko:K11991
kgn:GY169_05850	ko:K05989
kgn:GY169_05860	ko:K18691
kgn:GY169_05865	ko:K01952
kgn:GY169_05870	ko:K07711
kgn:GY169_05880	ko:K07715
kgn:GY169_05885	ko:K04751
kgn:GY169_05890	ko:K03305
kgn:GY169_05895	ko:K01582
kgn:GY169_05900	ko:K03757
kgn:GY169_05905	ko:K03765
kgn:GY169_05910	ko:K05916
kgn:GY169_05915	ko:K00600
kgn:GY169_05920	ko:K15977
kgn:GY169_05925	ko:K00529
kgn:GY169_05930	ko:K05711
kgn:GY169_05935	ko:K05710
kgn:GY169_05940	ko:K05709
kgn:GY169_05945	ko:K05708
kgn:GY169_05950	ko:K05817
kgn:GY169_05955	ko:K05820
kgn:GY169_05970	ko:K08970
kgn:GY169_05975	ko:K04063
kgn:GY169_05980	ko:K01092
kgn:GY169_05985	ko:K15396
kgn:GY169_05990	ko:K13643
kgn:GY169_05995	ko:K04487
kgn:GY169_06000	ko:K04488
kgn:GY169_06005	ko:K13628
kgn:GY169_06010	ko:K04082
kgn:GY169_06015	ko:K04044
kgn:GY169_06020	ko:K04755
kgn:GY169_06030	ko:K07751
kgn:GY169_06045	ko:K01011
kgn:GY169_06050	ko:K01232
kgn:GY169_06055	ko:K02791
kgn:GY169_06060	ko:K06894
kgn:GY169_06065	ko:K05367
kgn:GY169_06070	ko:K00940
kgn:GY169_06075	ko:K06941
kgn:GY169_06080	ko:K15539
kgn:GY169_06085	ko:K03526
kgn:GY169_06090	ko:K01892
kgn:GY169_06100	ko:K17713
kgn:GY169_06105	ko:K03977
kgn:GY169_06110	ko:K23123
kgn:GY169_06115	ko:K23124
kgn:GY169_06120	ko:K07160
kgn:GY169_06145	ko:K26148
kgn:GY169_06155	ko:K01760
kgn:GY169_06170	ko:K03601
kgn:GY169_06175	ko:K00088
kgn:GY169_06180	ko:K01951
kgn:GY169_06200	ko:K03442
kgn:GY169_06210	ko:K26149
kgn:GY169_06215	ko:K01524
kgn:GY169_06220	ko:K00937
kgn:GY169_06225	ko:K11175
kgn:GY169_06230	ko:K01933
kgn:GY169_06235	ko:K18673
kgn:GY169_06240	ko:K01223
kgn:GY169_06245	ko:K00761
kgn:GY169_06250	ko:K02824
kgn:GY169_06255	ko:K10763
kgn:GY169_06260	ko:K21638
kgn:GY169_06265	ko:K01255
kgn:GY169_06270	ko:K01444
kgn:GY169_06275	ko:K02761
kgn:GY169_06285	ko:K00537
kgn:GY169_06290	ko:K01423
kgn:GY169_06295	ko:K03548
kgn:GY169_06300	ko:K06212
kgn:GY169_06305	ko:K12146
kgn:GY169_06310	ko:K12145
kgn:GY169_06315	ko:K12144
kgn:GY169_06320	ko:K12143
kgn:GY169_06325	ko:K12142
kgn:GY169_06330	ko:K12141
kgn:GY169_06335	ko:K12140
kgn:GY169_06340	ko:K12139
kgn:GY169_06345	ko:K12138
kgn:GY169_06350	ko:K12137
kgn:GY169_06355	ko:K12136
kgn:GY169_06360	ko:K03564
kgn:GY169_06365	ko:K03567
kgn:GY169_06370	ko:K01714
kgn:GY169_06375	ko:K07287
kgn:GY169_06380	ko:K01923
kgn:GY169_06385	ko:K07054
kgn:GY169_06390	ko:K06957
kgn:GY169_06395	ko:K06999
kgn:GY169_06405	ko:K01439
kgn:GY169_06420	ko:K18324
kgn:GY169_06430	ko:K12945
kgn:GY169_06440	ko:K00029
kgn:GY169_06445	ko:K00228
kgn:GY169_06450	ko:K01448
kgn:GY169_06470	ko:K07223
kgn:GY169_06480	ko:K02048
kgn:GY169_06485	ko:K02046
kgn:GY169_06490	ko:K02047
kgn:GY169_06495	ko:K02045
kgn:GY169_06500	ko:K12339
kgn:GY169_06510	ko:K01951
kgn:GY169_06520	ko:K00868
kgn:GY169_06530	ko:K02777
kgn:GY169_06535	ko:K08483
kgn:GY169_06540	ko:K02784
kgn:GY169_06545	ko:K01738
kgn:GY169_06550	ko:K02532
kgn:GY169_06555	ko:K02855
kgn:GY169_06560	ko:K06203
kgn:GY169_06565	ko:K03528
kgn:GY169_06570	ko:K01972
kgn:GY169_06575	ko:K09954
kgn:GY169_06580	ko:K14347
kgn:GY169_06600	ko:K14229
kgn:GY169_06605	ko:K14237
kgn:GY169_06610	ko:K01885
kgn:GY169_06625	ko:K14218
kgn:GY169_06630	ko:K26149
kgn:GY169_06635	ko:K11535
kgn:GY169_06640	ko:K03322
kgn:GY169_06650	ko:K01443
kgn:GY169_06655	ko:K01857
kgn:GY169_06660	ko:K02791
kgn:GY169_06670	ko:K19265
kgn:GY169_06675	ko:K04103
kgn:GY169_06680	ko:K03281
kgn:GY169_06685	ko:K00845
kgn:GY169_06690	ko:K27885
kgn:GY169_06695	ko:K27884
kgn:GY169_06700	ko:K14261
kgn:GY169_06710	ko:K18767
kgn:GY169_06720	ko:K12678
kgn:GY169_06750	ko:K13735
kgn:GY169_06760	ko:K13069
kgn:GY169_06770	ko:K11901
kgn:GY169_06775	ko:K11900
kgn:GY169_06780	ko:K11893
kgn:GY169_06785	ko:K11892
kgn:GY169_06795	ko:K11903
kgn:GY169_06800	ko:K11907
kgn:GY169_06805	ko:K11904
kgn:GY169_06845	ko:K11891
kgn:GY169_06850	ko:K11910
kgn:GY169_06855	ko:K11896
kgn:GY169_06860	ko:K11895
kgn:GY169_06865	ko:K11906
kgn:GY169_06870	ko:K11905
kgn:GY169_06875	ko:K11911
kgn:GY169_06880	ko:K14219
kgn:GY169_06885	ko:K21990
kgn:GY169_06890	ko:K04754
kgn:GY169_06895	ko:K06076
kgn:GY169_06905	ko:K00632
kgn:GY169_06910	ko:K01782
kgn:GY169_06915	ko:K08296
kgn:GY169_06925	ko:K07320
kgn:GY169_06930	ko:K01736
kgn:GY169_06935	ko:K07261
kgn:GY169_06940	ko:K07090
kgn:GY169_06945	ko:K09906
kgn:GY169_06955	ko:K15461
kgn:GY169_06960	ko:K00647
kgn:GY169_06970	ko:K03482
kgn:GY169_06975	ko:K02761
kgn:GY169_06985	ko:K03473
kgn:GY169_06995	ko:K06173
kgn:GY169_07000	ko:K03975
kgn:GY169_07005	ko:K01963
kgn:GY169_07010	ko:K11754
kgn:GY169_07015	ko:K03749
kgn:GY169_07020	ko:K03558
kgn:GY169_07025	ko:K00764
kgn:GY169_07030	ko:K09955
kgn:GY169_07045	ko:K03186
kgn:GY169_07050	ko:K10013
kgn:GY169_07055	ko:K10014
kgn:GY169_07060	ko:K10016
kgn:GY169_07065	ko:K10015
kgn:GY169_07070	ko:K10017
kgn:GY169_07085	ko:K07071
kgn:GY169_07090	ko:K07589
kgn:GY169_07095	ko:K00799
kgn:GY169_07100	ko:K07095
kgn:GY169_07115	ko:K02821
kgn:GY169_07120	ko:K02822
kgn:GY169_07125	ko:K03475
kgn:GY169_07130	ko:K00615
kgn:GY169_07135	ko:K00615
kgn:GY169_07140	ko:K13788
kgn:GY169_07145	ko:K00925
kgn:GY169_07150	ko:K09899
kgn:GY169_07155	ko:K09161
kgn:GY169_07160	ko:K19270
kgn:GY169_07170	ko:K08722
kgn:GY169_07175	ko:K14260
kgn:GY169_07185	ko:K00330
kgn:GY169_07190	ko:K00331
kgn:GY169_07195	ko:K13378
kgn:GY169_07200	ko:K00334
kgn:GY169_07205	ko:K00335
kgn:GY169_07210	ko:K00336
kgn:GY169_07215	ko:K00337
kgn:GY169_07220	ko:K00338
kgn:GY169_07225	ko:K00339
kgn:GY169_07230	ko:K00340
kgn:GY169_07235	ko:K00341
kgn:GY169_07240	ko:K00342
kgn:GY169_07245	ko:K00343
kgn:GY169_07255	ko:K00549
kgn:GY169_07280	ko:K15553
kgn:GY169_07285	ko:K15554
kgn:GY169_07290	ko:K15555
kgn:GY169_07315	ko:K06954
kgn:GY169_07320	ko:K09701
kgn:GY169_07325	ko:K00574
kgn:GY169_07355	ko:K02016
kgn:GY169_07360	ko:K02015
kgn:GY169_07365	ko:K02013
kgn:GY169_07370	ko:K08162
kgn:GY169_07375	ko:K00432
kgn:GY169_07415	ko:K03288
kgn:GY169_07420	ko:K03415
kgn:GY169_07425	ko:K00784
kgn:GY169_07430	ko:K02348
kgn:GY169_07435	ko:K02552
kgn:GY169_07440	ko:K02551
kgn:GY169_07445	ko:K08680
kgn:GY169_07450	ko:K01661
kgn:GY169_07455	ko:K02549
kgn:GY169_07460	ko:K01911
kgn:GY169_07475	ko:K00113
kgn:GY169_07480	ko:K00112
kgn:GY169_07485	ko:K00111
kgn:GY169_07500	ko:K11107
kgn:GY169_07505	ko:K00526
kgn:GY169_07510	ko:K00525
kgn:GY169_07515	ko:K00568
kgn:GY169_07520	ko:K02469
kgn:GY169_07525	ko:K07677
kgn:GY169_07530	ko:K07687
kgn:GY169_07535	ko:K07676
kgn:GY169_07540	ko:K09475
kgn:GY169_07545	ko:K03734
kgn:GY169_07550	ko:K10778
kgn:GY169_07555	ko:K03919
kgn:GY169_07560	ko:K06159
kgn:GY169_07565	ko:K06213
kgn:GY169_07570	ko:K03321
kgn:GY169_07575	ko:K00116
kgn:GY169_07580	ko:K08276
kgn:GY169_07595	ko:K20534
kgn:GY169_07715	ko:K14232
kgn:GY169_07720	ko:K07014
kgn:GY169_07725	ko:K09904
kgn:GY169_07730	ko:K06899
kgn:GY169_07735	ko:K18650
kgn:GY169_07740	ko:K02897
kgn:GY169_07745	ko:K03098
kgn:GY169_07750	ko:K19789
kgn:GY169_07755	ko:K06183
kgn:GY169_07760	ko:K07552
kgn:GY169_07770	ko:K13896
kgn:GY169_07775	ko:K13895
kgn:GY169_07780	ko:K13894
kgn:GY169_07785	ko:K13893
kgn:GY169_07790	ko:K26148
kgn:GY169_07795	ko:K13694
kgn:GY169_07800	ko:K19803
kgn:GY169_07815	ko:K01686
kgn:GY169_07820	ko:K02356
kgn:GY169_07825	ko:K06940
kgn:GY169_07830	ko:K03291
kgn:GY169_07835	ko:K11183
kgn:GY169_07840	ko:K00882
kgn:GY169_07845	ko:K02770
kgn:GY169_07850	ko:K01151
kgn:GY169_07865	ko:K11733
kgn:GY169_07870	ko:K16089
kgn:GY169_07875	ko:K18581
kgn:GY169_07880	ko:K02532
kgn:GY169_07895	ko:K01070
kgn:GY169_07905	ko:K01495
kgn:GY169_07910	ko:K07148
kgn:GY169_07915	ko:K02529
kgn:GY169_07920	ko:K10540
kgn:GY169_07925	ko:K10542
kgn:GY169_07930	ko:K10541
kgn:GY169_07935	ko:K03748
kgn:GY169_07940	ko:K01489
kgn:GY169_07950	ko:K06518
kgn:GY169_07960	ko:K08195
kgn:GY169_07965	ko:K00450
kgn:GY169_07970	ko:K16165
kgn:GY169_07975	ko:K01800
kgn:GY169_07980	ko:K22270
kgn:GY169_07990	ko:K05541
kgn:GY169_07995	ko:K03488
kgn:GY169_08000	ko:K02757
kgn:GY169_08005	ko:K01223
kgn:GY169_08015	ko:K18139
kgn:GY169_08020	ko:K22110
kgn:GY169_08035	ko:K07262
kgn:GY169_08045	ko:K03777
kgn:GY169_08050	ko:K05349
kgn:GY169_08060	ko:K16210
kgn:GY169_08070	ko:K05845
kgn:GY169_08075	ko:K05846
kgn:GY169_08080	ko:K05847
kgn:GY169_08085	ko:K05846
kgn:GY169_08095	ko:K21089
kgn:GY169_08100	ko:K27882
kgn:GY169_08105	ko:K27883
kgn:GY169_08115	ko:K01874
kgn:GY169_08130	ko:K07347
kgn:GY169_08140	ko:K03593
kgn:GY169_08150	ko:K23243
kgn:GY169_08160	ko:K03492
kgn:GY169_08165	ko:K02761
kgn:GY169_08180	ko:K00657
kgn:GY169_08185	ko:K06901
kgn:GY169_08190	ko:K01486
kgn:GY169_08205	ko:K00878
kgn:GY169_08210	ko:K00941
kgn:GY169_08215	ko:K11645
kgn:GY169_08225	ko:K02035
kgn:GY169_08230	ko:K02033
kgn:GY169_08235	ko:K02034
kgn:GY169_08240	ko:K02031
kgn:GY169_08245	ko:K02032
kgn:GY169_08250	ko:K10192
kgn:GY169_08260	ko:K08303
kgn:GY169_08265	ko:K09946
kgn:GY169_08270	ko:K07664
kgn:GY169_08275	ko:K07642
kgn:GY169_08280	ko:K18326
kgn:GY169_08285	ko:K07789
kgn:GY169_08290	ko:K07788
kgn:GY169_08295	ko:K07799
kgn:GY169_08305	ko:K04046
kgn:GY169_08310	ko:K01247
kgn:GY169_08315	ko:K21084
kgn:GY169_08320	ko:K00876
kgn:GY169_08325	ko:K01494
kgn:GY169_08330	ko:K07289
kgn:GY169_08340	ko:K01991
kgn:GY169_08345	ko:K25307
kgn:GY169_08350	ko:K16692
kgn:GY169_08355	ko:K25875
kgn:GY169_08360	ko:K03819
kgn:GY169_08365	ko:K13684
kgn:GY169_08370	ko:K13620
kgn:GY169_08375	ko:K13683
kgn:GY169_08380	ko:K03818
kgn:GY169_08385	ko:K01711
kgn:GY169_08390	ko:K02377
kgn:GY169_08395	ko:K03207
kgn:GY169_08400	ko:K03208
kgn:GY169_08405	ko:K00971
kgn:GY169_08410	ko:K01840
kgn:GY169_08415	ko:K03606
kgn:GY169_08420	ko:K16695
kgn:GY169_08425	ko:K16710
kgn:GY169_08430	ko:K16703
kgn:GY169_08435	ko:K16711
kgn:GY169_08440	ko:K00963
kgn:GY169_08445	ko:K00033
kgn:GY169_08450	ko:K00012
kgn:GY169_08455	ko:K09690
kgn:GY169_08460	ko:K09691
kgn:GY169_08465	ko:K01854
kgn:GY169_08495	ko:K11755
kgn:GY169_08500	ko:K02500
kgn:GY169_08505	ko:K01814
kgn:GY169_08510	ko:K02501
kgn:GY169_08515	ko:K01089
kgn:GY169_08520	ko:K00817
kgn:GY169_08525	ko:K00013
kgn:GY169_08530	ko:K00765
kgn:GY169_08550	ko:K07112
kgn:GY169_08560	ko:K01141
kgn:GY169_08565	ko:K07258
kgn:GY169_08575	ko:K09802
kgn:GY169_08580	ko:K02231
kgn:GY169_08585	ko:K02233
kgn:GY169_08590	ko:K00768
kgn:GY169_08595	ko:K03566
kgn:GY169_08605	ko:K14220
kgn:GY169_08610	ko:K26937
kgn:GY169_08615	ko:K14220
kgn:GY169_08620	ko:K01241
kgn:GY169_08625	ko:K19236
kgn:GY169_08645	ko:K14220
kgn:GY169_08650	ko:K19338
kgn:GY169_08655	ko:K13635
kgn:GY169_08670	ko:K07345
kgn:GY169_08675	ko:K15540
kgn:GY169_08680	ko:K07347
kgn:GY169_08710	ko:K07459
kgn:GY169_08750	ko:K14220
kgn:GY169_08755	ko:K09933
kgn:GY169_08760	ko:K14233
kgn:GY169_08765	ko:K25227
kgn:GY169_08770	ko:K12979
kgn:GY169_08785	ko:K25227
kgn:GY169_08795	ko:K00847
kgn:GY169_08805	ko:K01676
kgn:GY169_08810	ko:K11106
kgn:GY169_08815	ko:K28482
kgn:GY169_08820	ko:K03734
kgn:GY169_08825	ko:K07703
kgn:GY169_08830	ko:K07701
kgn:GY169_08835	ko:K07106
kgn:GY169_08840	ko:K14062
kgn:GY169_08850	ko:K06950
kgn:GY169_08855	ko:K00558
kgn:GY169_08860	ko:K07458
kgn:GY169_08870	ko:K09781
kgn:GY169_08880	ko:K21085
kgn:GY169_08895	ko:K07781
kgn:GY169_08900	ko:K02421
kgn:GY169_08905	ko:K02420
kgn:GY169_08910	ko:K02419
kgn:GY169_08915	ko:K02418
kgn:GY169_08920	ko:K02417
kgn:GY169_08925	ko:K02416
kgn:GY169_08930	ko:K02415
kgn:GY169_08935	ko:K02414
kgn:GY169_08940	ko:K02413
kgn:GY169_08945	ko:K02412
kgn:GY169_08950	ko:K02411
kgn:GY169_08955	ko:K02410
kgn:GY169_08960	ko:K02409
kgn:GY169_08965	ko:K02408
kgn:GY169_08975	ko:K02423
kgn:GY169_08980	ko:K02422
kgn:GY169_08985	ko:K02407
kgn:GY169_08990	ko:K02406
kgn:GY169_08995	ko:K02405
kgn:GY169_09000	ko:K02425
kgn:GY169_09005	ko:K02424
kgn:GY169_09010	ko:K05396
kgn:GY169_09015	ko:K10009
kgn:GY169_09020	ko:K10010
kgn:GY169_09025	ko:K07782
kgn:GY169_09035	ko:K07689
kgn:GY169_09040	ko:K03703
kgn:GY169_09045	ko:K00995
kgn:GY169_09050	ko:K14225
kgn:GY169_09055	ko:K14222
kgn:GY169_09060	ko:K14228
kgn:GY169_09065	ko:K03892
kgn:GY169_09070	ko:K03893
kgn:GY169_09075	ko:K00537
kgn:GY169_09085	ko:K01999
kgn:GY169_09090	ko:K01997
kgn:GY169_09095	ko:K01998
kgn:GY169_09100	ko:K01995
kgn:GY169_09105	ko:K01996
kgn:GY169_09110	ko:K07039
kgn:GY169_09115	ko:K03834
kgn:GY169_09125	ko:K02217
kgn:GY169_09160	ko:K02255
kgn:GY169_09170	ko:K10537
kgn:GY169_09175	ko:K10539
kgn:GY169_09180	ko:K10538
kgn:GY169_09185	ko:K14064
kgn:GY169_09190	ko:K02403
kgn:GY169_09195	ko:K02402
kgn:GY169_09200	ko:K02556
kgn:GY169_09205	ko:K02557
kgn:GY169_09210	ko:K03407
kgn:GY169_09215	ko:K03408
kgn:GY169_09235	ko:K05875
kgn:GY169_09240	ko:K05877
kgn:GY169_09245	ko:K00575
kgn:GY169_09250	ko:K03412
kgn:GY169_09255	ko:K03413
kgn:GY169_09260	ko:K03414
kgn:GY169_09265	ko:K02401
kgn:GY169_09270	ko:K02400
kgn:GY169_09275	ko:K03516
kgn:GY169_09280	ko:K16210
kgn:GY169_09285	ko:K15532
kgn:GY169_09290	ko:K16210
kgn:GY169_09295	ko:K05515
kgn:GY169_09300	ko:K14233
kgn:GY169_09310	ko:K06911
kgn:GY169_09320	ko:K21972
kgn:GY169_09325	ko:K21973
kgn:GY169_09330	ko:K21974
kgn:GY169_09335	ko:K21975
kgn:GY169_09340	ko:K21976
kgn:GY169_09350	ko:K01887
kgn:GY169_09355	ko:K09907
kgn:GY169_09360	ko:K06201
kgn:GY169_09365	ko:K15257
kgn:GY169_09370	ko:K15256
kgn:GY169_09375	ko:K07136
kgn:GY169_09390	ko:K01876
kgn:GY169_09395	ko:K08310
kgn:GY169_09405	ko:K01159
kgn:GY169_09410	ko:K03550
kgn:GY169_09415	ko:K03551
kgn:GY169_09420	ko:K09816
kgn:GY169_09425	ko:K09817
kgn:GY169_09430	ko:K09815
kgn:GY169_09435	ko:K19304
kgn:GY169_09440	ko:K02560
kgn:GY169_09445	ko:K00873
kgn:GY169_09450	ko:K19337
kgn:GY169_09455	ko:K00036
kgn:GY169_09460	ko:K01690
kgn:GY169_09465	ko:K01625
kgn:GY169_09470	ko:K08289
kgn:GY169_09480	ko:K01354
kgn:GY169_09485	ko:K10857
kgn:GY169_09495	ko:K02345
kgn:GY169_09500	ko:K07156
kgn:GY169_09505	ko:K07245
kgn:GY169_09515	ko:K03704
kgn:GY169_09525	ko:K07127
kgn:GY169_09535	ko:K12974
kgn:GY169_09545	ko:K11392
kgn:GY169_09550	ko:K06192
kgn:GY169_09555	ko:K03808
kgn:GY169_09560	ko:K08968
kgn:GY169_09565	ko:K03607
kgn:GY169_09570	ko:K03797
kgn:GY169_09575	ko:K03799
kgn:GY169_09580	ko:K11937
kgn:GY169_09585	ko:K11936
kgn:GY169_09590	ko:K11931
kgn:GY169_09595	ko:K11935
kgn:GY169_09605	ko:K08169
kgn:GY169_09610	ko:K19333
kgn:GY169_09635	ko:K03704
kgn:GY169_09640	ko:K00563
kgn:GY169_09645	ko:K23242
kgn:GY169_09655	ko:K02796
kgn:GY169_09660	ko:K02795
kgn:GY169_09665	ko:K02794
kgn:GY169_09675	ko:K21090
kgn:GY169_09680	ko:K01752
kgn:GY169_09690	ko:K01665
kgn:GY169_09695	ko:K09917
kgn:GY169_09715	ko:K02027
kgn:GY169_09720	ko:K02025
kgn:GY169_09725	ko:K02026
kgn:GY169_09730	ko:K10112
kgn:GY169_09745	ko:K03722
kgn:GY169_09750	ko:K14742
kgn:GY169_09755	ko:K07285
kgn:GY169_09760	ko:K01897
kgn:GY169_09765	ko:K03684
kgn:GY169_09770	ko:K03608
kgn:GY169_09775	ko:K03609
kgn:GY169_09780	ko:K03610
kgn:GY169_09785	ko:K09902
kgn:GY169_09790	ko:K29029
kgn:GY169_09795	ko:K09160
kgn:GY169_09800	ko:K03611
kgn:GY169_09805	ko:K03314
kgn:GY169_09810	ko:K03603
kgn:GY169_09830	ko:K06415
kgn:GY169_09835	ko:K00285
kgn:GY169_09840	ko:K01775
kgn:GY169_09845	ko:K11105
kgn:GY169_09850	ko:K01297
kgn:GY169_09855	ko:K08308
kgn:GY169_09860	ko:K21087
kgn:GY169_09870	ko:K02014
kgn:GY169_09875	ko:K02511
kgn:GY169_09885	ko:K01426
kgn:GY169_09890	ko:K22027
kgn:GY169_09915	ko:K00059
kgn:GY169_09925	ko:K09024
kgn:GY169_09935	ko:K01856
kgn:GY169_09940	ko:K03464
kgn:GY169_09945	ko:K03381
kgn:GY169_09950	ko:K02002
kgn:GY169_09960	ko:K07345
kgn:GY169_09965	ko:K07351
kgn:GY169_09970	ko:K07346
kgn:GY169_09975	ko:K07347
kgn:GY169_09980	ko:K07350
kgn:GY169_09985	ko:K07345
kgn:GY169_09990	ko:K07348
kgn:GY169_10020	ko:K26606
kgn:GY169_10025	ko:K26605
kgn:GY169_10030	ko:K01190
kgn:GY169_10035	ko:K27069
kgn:GY169_10070	ko:K16076
kgn:GY169_10100	ko:K16839
kgn:GY169_10105	ko:K16345
kgn:GY169_10110	ko:K16840
kgn:GY169_10115	ko:K07127
kgn:GY169_10120	ko:K01487
kgn:GY169_10125	ko:K03457
kgn:GY169_10135	ko:K16841
kgn:GY169_10140	ko:K16842
kgn:GY169_10150	ko:K22601
kgn:GY169_10165	ko:K02030
kgn:GY169_10170	ko:K02029
kgn:GY169_10175	ko:K02029
kgn:GY169_10180	ko:K02028
kgn:GY169_10185	ko:K00839
kgn:GY169_10190	ko:K02083
kgn:GY169_10210	ko:K22486
kgn:GY169_10225	ko:K22504
kgn:GY169_10230	ko:K22511
kgn:GY169_10235	ko:K03230
kgn:GY169_10240	ko:K22512
kgn:GY169_10245	ko:K22506
kgn:GY169_10250	ko:K22513
kgn:GY169_10260	ko:K03225
kgn:GY169_10265	ko:K22507
kgn:GY169_10270	ko:K22508
kgn:GY169_10275	ko:K22509
kgn:GY169_10280	ko:K22510
kgn:GY169_10290	ko:K13285
kgn:GY169_10300	ko:K13287
kgn:GY169_10310	ko:K02078
kgn:GY169_10315	ko:K22488
kgn:GY169_10320	ko:K03221
kgn:GY169_10325	ko:K22487
kgn:GY169_10330	ko:K22505
kgn:GY169_10355	ko:K22486
kgn:GY169_10370	ko:K12518
kgn:GY169_10375	ko:K12519
kgn:GY169_10410	ko:K06942
kgn:GY169_10415	ko:K01056
kgn:GY169_10425	ko:K00928
kgn:GY169_10430	ko:K00836
kgn:GY169_10435	ko:K13745
kgn:GY169_10440	ko:K19505
kgn:GY169_10445	ko:K19506
kgn:GY169_10450	ko:K19507
kgn:GY169_10455	ko:K19508
kgn:GY169_10460	ko:K19509
kgn:GY169_10465	ko:K19504
kgn:GY169_10470	ko:K19510
kgn:GY169_10475	ko:K03321
kgn:GY169_10480	ko:K00948
kgn:GY169_10485	ko:K00919
kgn:GY169_10490	ko:K02494
kgn:GY169_10495	ko:K02492
kgn:GY169_10500	ko:K02835
kgn:GY169_10505	ko:K02493
kgn:GY169_10520	ko:K01627
kgn:GY169_10525	ko:K18862
kgn:GY169_10530	ko:K07300
kgn:GY169_10535	ko:K07232
kgn:GY169_10545	ko:K06039
kgn:GY169_10555	ko:K07684
kgn:GY169_10560	ko:K07673
kgn:GY169_10565	ko:K02575
kgn:GY169_10570	ko:K00370
kgn:GY169_10575	ko:K00371
kgn:GY169_10580	ko:K00373
kgn:GY169_10585	ko:K00374
kgn:GY169_10590	ko:K14236
kgn:GY169_10595	ko:K01433
kgn:GY169_10600	ko:K09858
kgn:GY169_10605	ko:K07001
kgn:GY169_10610	ko:K02485
kgn:GY169_10615	ko:K00963
kgn:GY169_10620	ko:K03746
kgn:GY169_10625	ko:K00857
