acho:H4P35_00005	ko:K02313
acho:H4P35_06295	ko:K01895
acho:H4P35_06320	ko:K25137
acho:H4P35_06325	ko:K08973
acho:H4P35_06330	ko:K01720
acho:H4P35_06335	ko:K01659
acho:H4P35_06340	ko:K03417
acho:H4P35_06345	ko:K00024
acho:H4P35_06350	ko:K03710
acho:H4P35_06355	ko:K00241
acho:H4P35_06360	ko:K00242
acho:H4P35_06365	ko:K00239
acho:H4P35_06370	ko:K00240
acho:H4P35_06375	ko:K09159
acho:H4P35_06380	ko:K01647
acho:H4P35_06385	ko:K07345
acho:H4P35_06390	ko:K07347
acho:H4P35_06395	ko:K15540
acho:H4P35_06400	ko:K07345
acho:H4P35_06410	ko:K08983
acho:H4P35_06415	ko:K00029
acho:H4P35_06420	ko:K00163
acho:H4P35_06425	ko:K28868
acho:H4P35_06430	ko:K01439
acho:H4P35_06440	ko:K16842
acho:H4P35_06445	ko:K01505
acho:H4P35_06455	ko:K00164
acho:H4P35_06460	ko:K00658
acho:H4P35_06465	ko:K00382
acho:H4P35_06470	ko:K06916
acho:H4P35_06475	ko:K23514
acho:H4P35_06480	ko:K07165
acho:H4P35_06485	ko:K02014
acho:H4P35_06505	ko:K01867
acho:H4P35_06510	ko:K06959
acho:H4P35_06515	ko:K03722
acho:H4P35_06520	ko:K05807
acho:H4P35_06525	ko:K06180
acho:H4P35_06530	ko:K05810
acho:H4P35_06535	ko:K03821
acho:H4P35_06540	ko:K00023
acho:H4P35_06550	ko:K07230
acho:H4P35_06560	ko:K07243
acho:H4P35_06590	ko:K03802
acho:H4P35_06595	ko:K03802
acho:H4P35_06600	ko:K06147
acho:H4P35_06610	ko:K09919
acho:H4P35_06660	ko:K14059
acho:H4P35_06685	ko:K03554
acho:H4P35_06760	ko:K06223
acho:H4P35_06770	ko:K09803
acho:H4P35_06800	ko:K06904
acho:H4P35_06860	ko:K26973
acho:H4P35_06875	ko:K26976
acho:H4P35_06965	ko:K15035
acho:H4P35_06975	ko:K22292
acho:H4P35_06980	ko:K00568
acho:H4P35_06985	ko:K03286
acho:H4P35_06990	ko:K02469
acho:H4P35_06995	ko:K00831
acho:H4P35_07000	ko:K14170
acho:H4P35_07005	ko:K00817
acho:H4P35_07010	ko:K04517
acho:H4P35_07015	ko:K00800
acho:H4P35_07020	ko:K00945
acho:H4P35_07025	ko:K02945
acho:H4P35_07030	ko:K05788
acho:H4P35_07035	ko:K08992
acho:H4P35_07040	ko:K19804
acho:H4P35_07045	ko:K21344
acho:H4P35_07050	ko:K03274
acho:H4P35_07055	ko:K02237
acho:H4P35_07060	ko:K12339
acho:H4P35_07065	ko:K08305
acho:H4P35_07075	ko:K03521
acho:H4P35_07080	ko:K03522
acho:H4P35_07085	ko:K07085
acho:H4P35_07090	ko:K09758
acho:H4P35_07095	ko:K07085
acho:H4P35_07100	ko:K24158
acho:H4P35_07105	ko:K23163
acho:H4P35_07110	ko:K02046
acho:H4P35_07115	ko:K02047
acho:H4P35_07120	ko:K02045
acho:H4P35_07125	ko:K00390
acho:H4P35_07130	ko:K00957
acho:H4P35_07135	ko:K00956
acho:H4P35_07155	ko:K02884
acho:H4P35_07165	ko:K06949
acho:H4P35_07170	ko:K06013
acho:H4P35_07175	ko:K13288
acho:H4P35_07180	ko:K17759
acho:H4P35_07185	ko:K02616
acho:H4P35_07190	ko:K02609
acho:H4P35_07195	ko:K02610
acho:H4P35_07200	ko:K02611
acho:H4P35_07205	ko:K02612
acho:H4P35_07210	ko:K02613
acho:H4P35_07220	ko:K15866
acho:H4P35_07225	ko:K02614
acho:H4P35_07230	ko:K01912
acho:H4P35_07235	ko:K26939
acho:H4P35_07245	ko:K02909
acho:H4P35_07250	ko:K00453
acho:H4P35_07255	ko:K07130
acho:H4P35_07260	ko:K03630
acho:H4P35_07265	ko:K03774
acho:H4P35_07270	ko:K03527
acho:H4P35_07275	ko:K01800
acho:H4P35_07280	ko:K04771
acho:H4P35_07285	ko:K02484
acho:H4P35_07290	ko:K02483
acho:H4P35_07295	ko:K14234
acho:H4P35_07300	ko:K14220
acho:H4P35_07320	ko:K14230
acho:H4P35_07325	ko:K06024
acho:H4P35_07330	ko:K06178
acho:H4P35_07335	ko:K09748
acho:H4P35_07340	ko:K02600
acho:H4P35_07345	ko:K02519
acho:H4P35_07350	ko:K02834
acho:H4P35_07355	ko:K03177
acho:H4P35_07360	ko:K06207
acho:H4P35_07365	ko:K01821
acho:H4P35_07380	ko:K02335
acho:H4P35_07385	ko:K16267
acho:H4P35_07390	ko:K01061
acho:H4P35_07395	ko:K03324
acho:H4P35_07400	ko:K01752
acho:H4P35_07405	ko:K03799
acho:H4P35_07415	ko:K01011
acho:H4P35_07430	ko:K02010
acho:H4P35_07435	ko:K02011
acho:H4P35_07440	ko:K05306
acho:H4P35_07445	ko:K02012
acho:H4P35_07450	ko:K27877
acho:H4P35_07475	ko:K03602
acho:H4P35_07480	ko:K00795
acho:H4P35_07485	ko:K01662
acho:H4P35_07490	ko:K09007
acho:H4P35_07500	ko:K02990
acho:H4P35_07505	ko:K02686
acho:H4P35_07510	ko:K02963
acho:H4P35_07515	ko:K02939
acho:H4P35_07525	ko:K02314
acho:H4P35_07530	ko:K14347
acho:H4P35_07535	ko:K00097
acho:H4P35_07580	ko:K14230
acho:H4P35_07605	ko:K16348
acho:H4P35_07620	ko:K00609
acho:H4P35_07625	ko:K13069
acho:H4P35_07630	ko:K03554
acho:H4P35_07650	ko:K02483
acho:H4P35_07655	ko:K03553
acho:H4P35_07660	ko:K03565
acho:H4P35_07665	ko:K03576
acho:H4P35_07670	ko:K00549
acho:H4P35_07680	ko:K01903
acho:H4P35_07685	ko:K01902
acho:H4P35_07700	ko:K01749
acho:H4P35_07705	ko:K01719
acho:H4P35_07710	ko:K02496
acho:H4P35_07715	ko:K02498
acho:H4P35_07720	ko:K01507
acho:H4P35_07725	ko:K16165
acho:H4P35_07730	ko:K16348
acho:H4P35_07735	ko:K07175
acho:H4P35_07740	ko:K03564
acho:H4P35_07750	ko:K14261
acho:H4P35_07755	ko:K00003
acho:H4P35_07760	ko:K01733
acho:H4P35_07770	ko:K03841
acho:H4P35_07775	ko:K01256
acho:H4P35_07785	ko:K03746
acho:H4P35_07790	ko:K03568
acho:H4P35_07795	ko:K01626
acho:H4P35_07800	ko:K00102
acho:H4P35_07805	ko:K00104
acho:H4P35_07810	ko:K11472
acho:H4P35_07815	ko:K11473
acho:H4P35_07820	ko:K00325
acho:H4P35_07825	ko:K00324
acho:H4P35_07830	ko:K00324
acho:H4P35_07845	ko:K03566
acho:H4P35_07850	ko:K00566
acho:H4P35_07855	ko:K07090
acho:H4P35_07865	ko:K01756
acho:H4P35_07940	ko:K14230
acho:H4P35_07950	ko:K18911
acho:H4P35_07960	ko:K06131
acho:H4P35_07970	ko:K07112
acho:H4P35_07975	ko:K13936
acho:H4P35_07990	ko:K14228
acho:H4P35_07995	ko:K05812
acho:H4P35_08000	ko:K14228
acho:H4P35_08005	ko:K12573
acho:H4P35_08010	ko:K03218
acho:H4P35_08015	ko:K01740
acho:H4P35_08020	ko:K07336
acho:H4P35_08025	ko:K03530
acho:H4P35_08030	ko:K14237
acho:H4P35_08035	ko:K03832
acho:H4P35_08040	ko:K03561
acho:H4P35_08045	ko:K03559
acho:H4P35_08050	ko:K02483
acho:H4P35_08060	ko:K03549
acho:H4P35_08065	ko:K01940
acho:H4P35_08070	ko:K19338
acho:H4P35_08075	ko:K10221
acho:H4P35_08095	ko:K00611
acho:H4P35_08100	ko:K00821
acho:H4P35_08110	ko:K11690
acho:H4P35_08115	ko:K11689
acho:H4P35_08120	ko:K11688
acho:H4P35_08125	ko:K02004
acho:H4P35_08130	ko:K06886
acho:H4P35_08135	ko:K11211
acho:H4P35_08140	ko:K11073
acho:H4P35_08145	ko:K11076
acho:H4P35_08150	ko:K11075
acho:H4P35_08155	ko:K11074
acho:H4P35_08165	ko:K03652
acho:H4P35_08175	ko:K09760
acho:H4P35_08180	ko:K01426
acho:H4P35_08185	ko:K09456
acho:H4P35_08190	ko:K01807
acho:H4P35_08195	ko:K02039
acho:H4P35_08200	ko:K01114
acho:H4P35_08210	ko:K14682
acho:H4P35_08215	ko:K02029
acho:H4P35_08220	ko:K02029
acho:H4P35_08230	ko:K02030
acho:H4P35_08235	ko:K01459
acho:H4P35_08240	ko:K01464
acho:H4P35_08245	ko:K00059
acho:H4P35_08250	ko:K01714
acho:H4P35_08270	ko:K03578
acho:H4P35_08275	ko:K12979
acho:H4P35_08280	ko:K02337
acho:H4P35_08315	ko:K06940
acho:H4P35_08325	ko:K02843
acho:H4P35_08330	ko:K11085
acho:H4P35_08335	ko:K11747
acho:H4P35_08355	ko:K08301
acho:H4P35_08360	ko:K01977
acho:H4P35_08365	ko:K14227
acho:H4P35_08370	ko:K14218
acho:H4P35_08375	ko:K01980
acho:H4P35_08380	ko:K01985
acho:H4P35_08385	ko:K10126
acho:H4P35_08390	ko:K10125
acho:H4P35_08395	ko:K11103
acho:H4P35_08400	ko:K06287
acho:H4P35_08405	ko:K00783
acho:H4P35_08410	ko:K09710
acho:H4P35_08415	ko:K00969
acho:H4P35_08420	ko:K00228
acho:H4P35_08425	ko:K01945
acho:H4P35_08435	ko:K06915
acho:H4P35_08440	ko:K07246
acho:H4P35_08450	ko:K03446
acho:H4P35_08455	ko:K03543
acho:H4P35_08460	ko:K18139
acho:H4P35_08480	ko:K00344
acho:H4P35_08485	ko:K09765
acho:H4P35_08490	ko:K00982
acho:H4P35_08500	ko:K03628
acho:H4P35_08505	ko:K03671
acho:H4P35_08510	ko:K02622
acho:H4P35_08520	ko:K02621
acho:H4P35_08525	ko:K07148
acho:H4P35_08545	ko:K06718
acho:H4P35_08550	ko:K00836
acho:H4P35_08555	ko:K06720
acho:H4P35_08560	ko:K10674
acho:H4P35_08565	ko:K07140
acho:H4P35_08570	ko:K11741
acho:H4P35_08575	ko:K01579
acho:H4P35_08580	ko:K00523
acho:H4P35_08585	ko:K00285
acho:H4P35_08590	ko:K02027
acho:H4P35_08625	ko:K02650
acho:H4P35_08635	ko:K01872
acho:H4P35_08640	ko:K04085
acho:H4P35_08650	ko:K02959
acho:H4P35_08655	ko:K02860
acho:H4P35_08660	ko:K00554
acho:H4P35_08670	ko:K02030
acho:H4P35_08675	ko:K02029
acho:H4P35_08680	ko:K02028
acho:H4P35_08690	ko:K01873
acho:H4P35_08695	ko:K00940
acho:H4P35_08700	ko:K06941
acho:H4P35_08705	ko:K15539
acho:H4P35_08710	ko:K03526
acho:H4P35_08715	ko:K01892
acho:H4P35_08725	ko:K17713
acho:H4P35_08730	ko:K03977
acho:H4P35_08735	ko:K00817
acho:H4P35_08740	ko:K03666
acho:H4P35_08745	ko:K03665
acho:H4P35_08750	ko:K04088
acho:H4P35_08755	ko:K04087
acho:H4P35_08760	ko:K02502
acho:H4P35_08765	ko:K01939
acho:H4P35_08770	ko:K07101
acho:H4P35_08775	ko:K02970
acho:H4P35_08780	ko:K02316
acho:H4P35_08785	ko:K03086
acho:H4P35_08790	ko:K14230
acho:H4P35_08805	ko:K02651
acho:H4P35_08825	ko:K02279
acho:H4P35_08830	ko:K02280
acho:H4P35_08835	ko:K02283
acho:H4P35_08840	ko:K12510
acho:H4P35_08845	ko:K12511
acho:H4P35_08860	ko:K02204
acho:H4P35_08865	ko:K05539
acho:H4P35_08875	ko:K07058
acho:H4P35_08885	ko:K08997
acho:H4P35_08910	ko:K01736
acho:H4P35_08940	ko:K12542
acho:H4P35_08945	ko:K12541
acho:H4P35_08955	ko:K12543
acho:H4P35_08960	ko:K01703
acho:H4P35_08965	ko:K01704
acho:H4P35_08970	ko:K00052
acho:H4P35_08975	ko:K00133
acho:H4P35_08990	ko:K06173
acho:H4P35_08995	ko:K11688
acho:H4P35_09000	ko:K01817
acho:H4P35_09005	ko:K14237
acho:H4P35_09030	ko:K09790
acho:H4P35_09035	ko:K22186
acho:H4P35_09040	ko:K11688
acho:H4P35_09045	ko:K11690
acho:H4P35_09050	ko:K11689
acho:H4P35_09055	ko:K06145
acho:H4P35_09070	ko:K21700
acho:H4P35_09075	ko:K02031
acho:H4P35_09075	ko:K02032
acho:H4P35_09080	ko:K02034
acho:H4P35_09085	ko:K02033
acho:H4P35_09090	ko:K02035
acho:H4P35_09095	ko:K06016
acho:H4P35_09110	ko:K02495
acho:H4P35_09115	ko:K07687
acho:H4P35_09120	ko:K01868
acho:H4P35_09125	ko:K02520
acho:H4P35_09130	ko:K01920
acho:H4P35_09135	ko:K02793
acho:H4P35_09140	ko:K02784
acho:H4P35_09145	ko:K08483
acho:H4P35_09150	ko:K03320
acho:H4P35_09155	ko:K04752
acho:H4P35_09160	ko:K09806
acho:H4P35_09165	ko:K07391
acho:H4P35_09170	ko:K02916
acho:H4P35_09175	ko:K02887
acho:H4P35_09180	ko:K01889
acho:H4P35_09185	ko:K01890
acho:H4P35_09190	ko:K04764
acho:H4P35_09200	ko:K14232
acho:H4P35_09230	ko:K06998
acho:H4P35_09260	ko:K03719
acho:H4P35_09270	ko:K07090
acho:H4P35_09290	ko:K03566
acho:H4P35_09315	ko:K14347
acho:H4P35_09325	ko:K24821
acho:H4P35_09330	ko:K06221
acho:H4P35_09350	ko:K05366
acho:H4P35_09360	ko:K08223
acho:H4P35_09385	ko:K02346
acho:H4P35_09390	ko:K09117
acho:H4P35_09400	ko:K09458
acho:H4P35_09405	ko:K00059
acho:H4P35_09415	ko:K00647
acho:H4P35_09440	ko:K07107
acho:H4P35_09465	ko:K02078
acho:H4P35_09470	ko:K02078
acho:H4P35_09490	ko:K05916
acho:H4P35_09495	ko:K13771
acho:H4P35_09500	ko:K00285
acho:H4P35_09510	ko:K00318
acho:H4P35_09525	ko:K03566
acho:H4P35_09535	ko:K00799
acho:H4P35_09540	ko:K07006
acho:H4P35_09555	ko:K00615
acho:H4P35_09560	ko:K00615
acho:H4P35_09565	ko:K11690
acho:H4P35_09570	ko:K11689
acho:H4P35_09575	ko:K11688
acho:H4P35_09590	ko:K20035
acho:H4P35_09595	ko:K20034
acho:H4P35_09600	ko:K10914
acho:H4P35_09605	ko:K01779
acho:H4P35_09610	ko:K04561
acho:H4P35_09620	ko:K21564
acho:H4P35_09625	ko:K00368
acho:H4P35_09635	ko:K05834
acho:H4P35_09640	ko:K00383
acho:H4P35_09660	ko:K00375
acho:H4P35_09685	ko:K03671
acho:H4P35_09690	ko:K06016
acho:H4P35_09695	ko:K13766
acho:H4P35_09700	ko:K13774
acho:H4P35_09710	ko:K01895
acho:H4P35_09715	ko:K01596
acho:H4P35_09720	ko:K05275
acho:H4P35_09740	ko:K00344
acho:H4P35_09750	ko:K06911
acho:H4P35_09760	ko:K08358
acho:H4P35_09765	ko:K08359
acho:H4P35_09770	ko:K08357
acho:H4P35_09775	ko:K02200
acho:H4P35_09780	ko:K02200
acho:H4P35_09785	ko:K02199
acho:H4P35_09790	ko:K02198
acho:H4P35_09805	ko:K02195
acho:H4P35_09810	ko:K02194
acho:H4P35_09815	ko:K02193
acho:H4P35_09820	ko:K02569
acho:H4P35_09825	ko:K02568
acho:H4P35_09830	ko:K02567
acho:H4P35_09835	ko:K02570
acho:H4P35_09840	ko:K02571
acho:H4P35_09850	ko:K00074
acho:H4P35_09855	ko:K17737
acho:H4P35_09860	ko:K02014
acho:H4P35_09865	ko:K07165
acho:H4P35_09870	ko:K23514
acho:H4P35_09880	ko:K01996
acho:H4P35_09885	ko:K01995
acho:H4P35_09890	ko:K01998
acho:H4P35_09895	ko:K01997
acho:H4P35_09900	ko:K01999
acho:H4P35_09930	ko:K14051
acho:H4P35_09935	ko:K13816
acho:H4P35_09940	ko:K00059
acho:H4P35_09945	ko:K18900
acho:H4P35_09955	ko:K03574
acho:H4P35_09965	ko:K01999
acho:H4P35_09970	ko:K03710
acho:H4P35_09975	ko:K00666
acho:H4P35_10000	ko:K18199
acho:H4P35_10005	ko:K06147
acho:H4P35_10010	ko:K16014
acho:H4P35_10015	ko:K03566
acho:H4P35_10020	ko:K02049
acho:H4P35_10025	ko:K15552
acho:H4P35_10030	ko:K15551
acho:H4P35_10050	ko:K09975
acho:H4P35_10055	ko:K03521
acho:H4P35_10060	ko:K03522
acho:H4P35_10070	ko:K01458
acho:H4P35_10075	ko:K05595
acho:H4P35_10090	ko:K21495
acho:H4P35_10105	ko:K14218
acho:H4P35_10110	ko:K01142
acho:H4P35_10120	ko:K00059
acho:H4P35_10130	ko:K00128
acho:H4P35_10135	ko:K00793
acho:H4P35_10150	ko:K02035
acho:H4P35_10155	ko:K02033
acho:H4P35_10160	ko:K02034
acho:H4P35_10165	ko:K02031
acho:H4P35_10165	ko:K02032
acho:H4P35_10170	ko:K12972
acho:H4P35_10180	ko:K07734
acho:H4P35_10190	ko:K00830
acho:H4P35_10195	ko:K02035
acho:H4P35_10205	ko:K00657
acho:H4P35_10220	ko:K01652
acho:H4P35_10225	ko:K18954
acho:H4P35_10230	ko:K01534
acho:H4P35_10245	ko:K00166
acho:H4P35_10250	ko:K00167
acho:H4P35_10255	ko:K09699
acho:H4P35_10260	ko:K00382
acho:H4P35_10265	ko:K22579
acho:H4P35_10270	ko:K01755
acho:H4P35_10275	ko:K16053
acho:H4P35_10280	ko:K01950
acho:H4P35_10285	ko:K04751
acho:H4P35_10290	ko:K02455
acho:H4P35_10295	ko:K02453
acho:H4P35_10300	ko:K02454
acho:H4P35_10305	ko:K02463
acho:H4P35_10310	ko:K02462
acho:H4P35_10315	ko:K02461
acho:H4P35_10320	ko:K02460
acho:H4P35_10325	ko:K02459
acho:H4P35_10330	ko:K02458
acho:H4P35_10335	ko:K02457
acho:H4P35_10340	ko:K02456
acho:H4P35_10345	ko:K02452
acho:H4P35_10360	ko:K01114
acho:H4P35_10370	ko:K00681
acho:H4P35_10375	ko:K02035
acho:H4P35_10380	ko:K02033
acho:H4P35_10385	ko:K02034
acho:H4P35_10390	ko:K02031
acho:H4P35_10390	ko:K02032
acho:H4P35_10405	ko:K16137
acho:H4P35_10425	ko:K03710
acho:H4P35_10430	ko:K01999
acho:H4P35_10435	ko:K01997
acho:H4P35_10440	ko:K01998
acho:H4P35_10445	ko:K01995
acho:H4P35_10450	ko:K01996
acho:H4P35_10455	ko:K01703
acho:H4P35_10460	ko:K01704
acho:H4P35_10465	ko:K01474
acho:H4P35_10470	ko:K01473
acho:H4P35_10475	ko:K09020
acho:H4P35_10490	ko:K03181
acho:H4P35_10495	ko:K06182
acho:H4P35_10505	ko:K03585
acho:H4P35_10510	ko:K18138
acho:H4P35_10515	ko:K18139
acho:H4P35_10525	ko:K07152
acho:H4P35_10530	ko:K01414
acho:H4P35_10535	ko:K01491
acho:H4P35_10550	ko:K00163
acho:H4P35_10555	ko:K00627
acho:H4P35_10560	ko:K00382
acho:H4P35_10565	ko:K03449
acho:H4P35_10615	ko:K01790
acho:H4P35_10620	ko:K01709
acho:H4P35_10625	ko:K00978
acho:H4P35_10635	ko:K02406
acho:H4P35_10645	ko:K02405
acho:H4P35_10650	ko:K02403
acho:H4P35_10655	ko:K02402
acho:H4P35_10660	ko:K02556
acho:H4P35_10665	ko:K02557
acho:H4P35_10670	ko:K03413
acho:H4P35_10675	ko:K03407
acho:H4P35_10680	ko:K03408
acho:H4P35_10685	ko:K05874
acho:H4P35_10690	ko:K00575
acho:H4P35_10695	ko:K03412
acho:H4P35_10700	ko:K03413
acho:H4P35_10705	ko:K03414
acho:H4P35_10710	ko:K03406
acho:H4P35_10715	ko:K02401
acho:H4P35_10720	ko:K02400
acho:H4P35_10725	ko:K02404
acho:H4P35_10730	ko:K02399
acho:H4P35_10735	ko:K02398
acho:H4P35_10740	ko:K02386
acho:H4P35_10745	ko:K02387
acho:H4P35_10750	ko:K02388
acho:H4P35_10755	ko:K02389
acho:H4P35_10760	ko:K02390
acho:H4P35_10765	ko:K02391
acho:H4P35_10770	ko:K02392
acho:H4P35_10775	ko:K02393
acho:H4P35_10780	ko:K02394
acho:H4P35_10785	ko:K02395
acho:H4P35_10790	ko:K02396
acho:H4P35_10795	ko:K02397
acho:H4P35_10800	ko:K05874
acho:H4P35_10805	ko:K05874
acho:H4P35_10815	ko:K05874
acho:H4P35_10820	ko:K03776
acho:H4P35_10825	ko:K02421
acho:H4P35_10830	ko:K02420
acho:H4P35_10835	ko:K02419
acho:H4P35_10840	ko:K02418
acho:H4P35_10845	ko:K02417
acho:H4P35_10850	ko:K02416
acho:H4P35_10855	ko:K02415
acho:H4P35_10860	ko:K02414
acho:H4P35_10865	ko:K02413
acho:H4P35_10870	ko:K02412
acho:H4P35_10875	ko:K02411
acho:H4P35_10880	ko:K02410
acho:H4P35_10885	ko:K02409
acho:H4P35_10890	ko:K02408
acho:H4P35_10895	ko:K21087
acho:H4P35_10900	ko:K04061
acho:H4P35_10910	ko:K02423
acho:H4P35_10915	ko:K02422
acho:H4P35_10920	ko:K02407
acho:H4P35_10925	ko:K06603
acho:H4P35_10935	ko:K00249
acho:H4P35_10955	ko:K11754
acho:H4P35_10960	ko:K03749
acho:H4P35_10965	ko:K03558
acho:H4P35_10970	ko:K00764
acho:H4P35_10975	ko:K07043
acho:H4P35_10980	ko:K03611
acho:H4P35_10985	ko:K05595
acho:H4P35_10990	ko:K00990
acho:H4P35_10995	ko:K01265
acho:H4P35_11000	ko:K02967
acho:H4P35_11005	ko:K02357
acho:H4P35_11010	ko:K09903
acho:H4P35_11015	ko:K02838
acho:H4P35_11020	ko:K00806
acho:H4P35_11025	ko:K00981
acho:H4P35_11030	ko:K00099
acho:H4P35_11035	ko:K11749
acho:H4P35_11040	ko:K07277
acho:H4P35_11045	ko:K06142
acho:H4P35_11050	ko:K02536
acho:H4P35_11055	ko:K02372
acho:H4P35_11060	ko:K00677
acho:H4P35_11065	ko:K00748
acho:H4P35_11070	ko:K03470
acho:H4P35_11075	ko:K03437
acho:H4P35_11100	ko:K09773
acho:H4P35_11105	ko:K01007
acho:H4P35_11110	ko:K10778
acho:H4P35_11115	ko:K01951
acho:H4P35_11135	ko:K03664
acho:H4P35_11145	ko:K09801
acho:H4P35_11160	ko:K00020
acho:H4P35_11170	ko:K22736
acho:H4P35_11175	ko:K06980
acho:H4P35_11180	ko:K07082
acho:H4P35_11185	ko:K00943
acho:H4P35_11190	ko:K02341
acho:H4P35_11195	ko:K03424
acho:H4P35_11200	ko:K06867
acho:H4P35_11210	ko:K02030
acho:H4P35_11215	ko:K02029
acho:H4P35_11220	ko:K02028
acho:H4P35_11225	ko:K01479
acho:H4P35_11230	ko:K00261
acho:H4P35_11240	ko:K03800
acho:H4P35_11255	ko:K11209
acho:H4P35_11265	ko:K03719
acho:H4P35_11270	ko:K00432
acho:H4P35_11280	ko:K03776
acho:H4P35_11285	ko:K01669
acho:H4P35_11295	ko:K03564
acho:H4P35_11315	ko:K15977
acho:H4P35_11320	ko:K05591
acho:H4P35_11335	ko:K03852
acho:H4P35_11340	ko:K00625
acho:H4P35_11345	ko:K02035
acho:H4P35_11350	ko:K02033
acho:H4P35_11355	ko:K02034
acho:H4P35_11360	ko:K02031
acho:H4P35_11365	ko:K02032
acho:H4P35_11380	ko:K07255
acho:H4P35_11385	ko:K07256
acho:H4P35_11390	ko:K00375
acho:H4P35_11395	ko:K15552
acho:H4P35_11400	ko:K10831
acho:H4P35_11405	ko:K15551
acho:H4P35_11410	ko:K01495
acho:H4P35_11420	ko:K02480
acho:H4P35_11425	ko:K06200
acho:H4P35_11455	ko:K05820
acho:H4P35_11460	ko:K04047
acho:H4P35_11490	ko:K03566
acho:H4P35_11515	ko:K03566
acho:H4P35_11530	ko:K07304
acho:H4P35_11535	ko:K07305
acho:H4P35_11590	ko:K07032
acho:H4P35_11610	ko:K07729
acho:H4P35_11620	ko:K02557
acho:H4P35_11625	ko:K02556
acho:H4P35_11665	ko:K22044
acho:H4P35_11705	ko:K02032
acho:H4P35_11710	ko:K02031
acho:H4P35_11715	ko:K02034
acho:H4P35_11720	ko:K02033
acho:H4P35_11725	ko:K02035
acho:H4P35_11735	ko:K00830
acho:H4P35_11750	ko:K18294
acho:H4P35_11755	ko:K18295
acho:H4P35_11760	ko:K18296
acho:H4P35_11765	ko:K08721
acho:H4P35_11800	ko:K07157
acho:H4P35_11815	ko:K00812
acho:H4P35_11820	ko:K02030
acho:H4P35_11825	ko:K02029
acho:H4P35_11830	ko:K02029
acho:H4P35_11835	ko:K02028
acho:H4P35_11850	ko:K14162
acho:H4P35_11855	ko:K14161
acho:H4P35_11860	ko:K14160
acho:H4P35_11865	ko:K06999
acho:H4P35_11885	ko:K01652
acho:H4P35_11905	ko:K21695
acho:H4P35_11915	ko:K06075
acho:H4P35_11920	ko:K01737
acho:H4P35_11925	ko:K10026
acho:H4P35_11930	ko:K15034
acho:H4P35_11935	ko:K08984
acho:H4P35_11950	ko:K07052
acho:H4P35_11975	ko:K19055
acho:H4P35_11990	ko:K01992
acho:H4P35_11995	ko:K01990
acho:H4P35_12000	ko:K01993
acho:H4P35_12010	ko:K23256
acho:H4P35_12025	ko:K00111
acho:H4P35_12030	ko:K02444
acho:H4P35_12035	ko:K17324
acho:H4P35_12040	ko:K17325
acho:H4P35_12045	ko:K17322
acho:H4P35_12050	ko:K17323
acho:H4P35_12060	ko:K17321
acho:H4P35_12070	ko:K13069
acho:H4P35_12080	ko:K00034
acho:H4P35_12090	ko:K00248
acho:H4P35_12110	ko:K14761
acho:H4P35_12120	ko:K03719
acho:H4P35_12125	ko:K00285
acho:H4P35_12155	ko:K05559
acho:H4P35_12160	ko:K05560
acho:H4P35_12165	ko:K05561
acho:H4P35_12170	ko:K05562
acho:H4P35_12175	ko:K05563
acho:H4P35_12180	ko:K05564
acho:H4P35_12195	ko:K11991
acho:H4P35_12200	ko:K01297
acho:H4P35_12215	ko:K02049
acho:H4P35_12220	ko:K02051
acho:H4P35_12225	ko:K02050
acho:H4P35_12230	ko:K02030
acho:H4P35_12240	ko:K03672
acho:H4P35_12250	ko:K06996
acho:H4P35_12255	ko:K06901
acho:H4P35_12260	ko:K25706
acho:H4P35_12265	ko:K08591
acho:H4P35_12270	ko:K03787
acho:H4P35_12275	ko:K00573
acho:H4P35_12280	ko:K06194
acho:H4P35_12285	ko:K07501
acho:H4P35_12300	ko:K03215
acho:H4P35_12305	ko:K19591
acho:H4P35_12310	ko:K17686
acho:H4P35_12315	ko:K07213
acho:H4P35_12320	ko:K24136
acho:H4P35_12325	ko:K00382
acho:H4P35_12330	ko:K07115
acho:H4P35_12335	ko:K01126
acho:H4P35_12340	ko:K01295
acho:H4P35_12345	ko:K03770
acho:H4P35_12350	ko:K10804
acho:H4P35_12355	ko:K02003
acho:H4P35_12360	ko:K00209
acho:H4P35_12375	ko:K11688
acho:H4P35_12380	ko:K11689
acho:H4P35_12385	ko:K11690
acho:H4P35_12395	ko:K02433
acho:H4P35_12415	ko:K11690
acho:H4P35_12420	ko:K11689
acho:H4P35_12425	ko:K11688
acho:H4P35_12430	ko:K03426
acho:H4P35_12440	ko:K01469
acho:H4P35_12450	ko:K10036
acho:H4P35_12455	ko:K10037
acho:H4P35_12460	ko:K10038
acho:H4P35_12465	ko:K01139
acho:H4P35_12470	ko:K03060
acho:H4P35_12475	ko:K00942
acho:H4P35_12490	ko:K01241
acho:H4P35_12495	ko:K11733
acho:H4P35_12505	ko:K00989
acho:H4P35_12515	ko:K00249
acho:H4P35_12530	ko:K01519
acho:H4P35_12545	ko:K07708
acho:H4P35_12550	ko:K07712
acho:H4P35_12560	ko:K06911
acho:H4P35_12600	ko:K02010
acho:H4P35_12605	ko:K02011
acho:H4P35_12610	ko:K02012
acho:H4P35_12615	ko:K00528
acho:H4P35_12635	ko:K17737
acho:H4P35_12645	ko:K03655
acho:H4P35_12650	ko:K04761
