bfz:BAU07_00005	ko:K02313
bfz:BAU07_07535	ko:K05884
bfz:BAU07_07540	ko:K19338
bfz:BAU07_07545	ko:K02035
bfz:BAU07_07550	ko:K00681
bfz:BAU07_07560	ko:K03285
bfz:BAU07_07565	ko:K00330
bfz:BAU07_07570	ko:K00331
bfz:BAU07_07575	ko:K00332
bfz:BAU07_07580	ko:K00333
bfz:BAU07_07585	ko:K00334
bfz:BAU07_07590	ko:K00335
bfz:BAU07_07595	ko:K00336
bfz:BAU07_07600	ko:K00337
bfz:BAU07_07605	ko:K00338
bfz:BAU07_07610	ko:K00339
bfz:BAU07_07615	ko:K00340
bfz:BAU07_07620	ko:K00341
bfz:BAU07_07625	ko:K00342
bfz:BAU07_07630	ko:K00343
bfz:BAU07_07645	ko:K16090
bfz:BAU07_07650	ko:K01079
bfz:BAU07_07655	ko:K03723
bfz:BAU07_07660	ko:K00991
bfz:BAU07_07665	ko:K01770
bfz:BAU07_07670	ko:K04756
bfz:BAU07_07675	ko:K24126
bfz:BAU07_07680	ko:K07638
bfz:BAU07_07685	ko:K07659
bfz:BAU07_07690	ko:K14742
bfz:BAU07_07695	ko:K21929
bfz:BAU07_07700	ko:K08227
bfz:BAU07_07705	ko:K03529
bfz:BAU07_07715	ko:K01972
bfz:BAU07_07720	ko:K03769
bfz:BAU07_07725	ko:K05527
bfz:BAU07_07730	ko:K06190
bfz:BAU07_07735	ko:K07305
bfz:BAU07_07740	ko:K16784
bfz:BAU07_07745	ko:K16783
bfz:BAU07_07750	ko:K03523
bfz:BAU07_07755	ko:K01999
bfz:BAU07_07760	ko:K01997
bfz:BAU07_07765	ko:K01995
bfz:BAU07_07765	ko:K01998
bfz:BAU07_07770	ko:K01996
bfz:BAU07_07775	ko:K08319
bfz:BAU07_07780	ko:K21948
bfz:BAU07_07785	ko:K22130
bfz:BAU07_07790	ko:K22131
bfz:BAU07_07795	ko:K22025
bfz:BAU07_07820	ko:K02014
bfz:BAU07_07825	ko:K01682
bfz:BAU07_07830	ko:K23256
bfz:BAU07_07840	ko:K05802
bfz:BAU07_07845	ko:K00799
bfz:BAU07_07850	ko:K03566
bfz:BAU07_07860	ko:K01607
bfz:BAU07_07865	ko:K01977
bfz:BAU07_07870	ko:K14227
bfz:BAU07_07875	ko:K14218
bfz:BAU07_07880	ko:K01980
bfz:BAU07_07885	ko:K01985
bfz:BAU07_07890	ko:K09858
bfz:BAU07_07900	ko:K06975
bfz:BAU07_07905	ko:K08166
bfz:BAU07_07915	ko:K11209
bfz:BAU07_07920	ko:K00799
bfz:BAU07_07930	ko:K01720
bfz:BAU07_07935	ko:K01659
bfz:BAU07_07940	ko:K03417
bfz:BAU07_07945	ko:K00024
bfz:BAU07_07950	ko:K03710
bfz:BAU07_07955	ko:K00241
bfz:BAU07_07960	ko:K00242
bfz:BAU07_07965	ko:K00239
bfz:BAU07_07970	ko:K00240
bfz:BAU07_07975	ko:K09159
bfz:BAU07_07980	ko:K01647
bfz:BAU07_07985	ko:K08983
bfz:BAU07_07990	ko:K00029
bfz:BAU07_07995	ko:K00164
bfz:BAU07_08000	ko:K00658
bfz:BAU07_08005	ko:K00382
bfz:BAU07_08010	ko:K06916
bfz:BAU07_08015	ko:K01867
bfz:BAU07_08020	ko:K18030
bfz:BAU07_08025	ko:K18029
bfz:BAU07_08035	ko:K06959
bfz:BAU07_08040	ko:K03722
bfz:BAU07_08045	ko:K05807
bfz:BAU07_08050	ko:K06180
bfz:BAU07_08055	ko:K05810
bfz:BAU07_08060	ko:K03821
bfz:BAU07_08065	ko:K00023
bfz:BAU07_08075	ko:K07230
bfz:BAU07_08085	ko:K07243
bfz:BAU07_08110	ko:K03802
bfz:BAU07_08115	ko:K03802
bfz:BAU07_08120	ko:K06147
bfz:BAU07_08130	ko:K00040
bfz:BAU07_08135	ko:K08323
bfz:BAU07_08150	ko:K11444
bfz:BAU07_08155	ko:K13491
bfz:BAU07_08160	ko:K13490
bfz:BAU07_08165	ko:K13489
bfz:BAU07_08170	ko:K13486
bfz:BAU07_08175	ko:K13488
bfz:BAU07_08180	ko:K13487
bfz:BAU07_08185	ko:K09919
bfz:BAU07_08195	ko:K16844
bfz:BAU07_08200	ko:K16843
bfz:BAU07_08210	ko:K16846
bfz:BAU07_08215	ko:K16845
bfz:BAU07_08225	ko:K01626
bfz:BAU07_08230	ko:K06188
bfz:BAU07_08240	ko:K03790
bfz:BAU07_08250	ko:K15035
bfz:BAU07_08255	ko:K22292
bfz:BAU07_08260	ko:K00568
bfz:BAU07_08265	ko:K03286
bfz:BAU07_08270	ko:K02469
bfz:BAU07_08275	ko:K00831
bfz:BAU07_08280	ko:K14170
bfz:BAU07_08285	ko:K00817
bfz:BAU07_08290	ko:K04517
bfz:BAU07_08295	ko:K00800
bfz:BAU07_08300	ko:K00945
bfz:BAU07_08305	ko:K02945
bfz:BAU07_08310	ko:K05788
bfz:BAU07_08315	ko:K08992
bfz:BAU07_08320	ko:K19804
bfz:BAU07_08325	ko:K21344
bfz:BAU07_08330	ko:K03274
bfz:BAU07_08335	ko:K02237
bfz:BAU07_08340	ko:K12339
bfz:BAU07_08345	ko:K08305
bfz:BAU07_08355	ko:K03521
bfz:BAU07_08360	ko:K03522
bfz:BAU07_08365	ko:K20035
bfz:BAU07_08370	ko:K24158
bfz:BAU07_08375	ko:K23163
bfz:BAU07_08380	ko:K02046
bfz:BAU07_08385	ko:K02047
bfz:BAU07_08390	ko:K02045
bfz:BAU07_08395	ko:K00390
bfz:BAU07_08400	ko:K00957
bfz:BAU07_08405	ko:K00956
bfz:BAU07_08420	ko:K02884
bfz:BAU07_08430	ko:K06949
bfz:BAU07_08435	ko:K06013
bfz:BAU07_08440	ko:K13288
bfz:BAU07_08445	ko:K02616
bfz:BAU07_08450	ko:K02609
bfz:BAU07_08455	ko:K02610
bfz:BAU07_08460	ko:K02611
bfz:BAU07_08465	ko:K02612
bfz:BAU07_08470	ko:K02613
bfz:BAU07_08480	ko:K15866
bfz:BAU07_08485	ko:K02614
bfz:BAU07_08490	ko:K01912
bfz:BAU07_08495	ko:K26939
bfz:BAU07_08505	ko:K02909
bfz:BAU07_08510	ko:K03630
bfz:BAU07_08515	ko:K03774
bfz:BAU07_08520	ko:K03527
bfz:BAU07_08525	ko:K01800
bfz:BAU07_08530	ko:K01708
bfz:BAU07_08535	ko:K01707
bfz:BAU07_08545	ko:K03710
bfz:BAU07_08555	ko:K03743
bfz:BAU07_08565	ko:K03654
bfz:BAU07_08580	ko:K01821
bfz:BAU07_08585	ko:K14234
bfz:BAU07_08600	ko:K02433
bfz:BAU07_08615	ko:K14220
bfz:BAU07_08635	ko:K02050
bfz:BAU07_08640	ko:K02050
bfz:BAU07_08645	ko:K02049
bfz:BAU07_08650	ko:K02051
bfz:BAU07_08660	ko:K01704
bfz:BAU07_08665	ko:K01703
bfz:BAU07_08670	ko:K03566
bfz:BAU07_08680	ko:K00156
bfz:BAU07_08685	ko:K08677
bfz:BAU07_08700	ko:K01053
bfz:BAU07_08705	ko:K15553
bfz:BAU07_08710	ko:K21883
bfz:BAU07_08715	ko:K15554
bfz:BAU07_08720	ko:K15555
bfz:BAU07_08725	ko:K15553
bfz:BAU07_08735	ko:K09022
bfz:BAU07_08745	ko:K14230
bfz:BAU07_08750	ko:K06024
bfz:BAU07_08755	ko:K06178
bfz:BAU07_08760	ko:K09748
bfz:BAU07_08765	ko:K02600
bfz:BAU07_08770	ko:K02519
bfz:BAU07_08775	ko:K02834
bfz:BAU07_08780	ko:K03177
bfz:BAU07_08785	ko:K06207
bfz:BAU07_08790	ko:K02014
bfz:BAU07_08795	ko:K01992
bfz:BAU07_08800	ko:K01992
bfz:BAU07_08805	ko:K01990
bfz:BAU07_08810	ko:K07078
bfz:BAU07_08815	ko:K03189
bfz:BAU07_08820	ko:K03188
bfz:BAU07_08830	ko:K01428
bfz:BAU07_08835	ko:K01429
bfz:BAU07_08840	ko:K03192
bfz:BAU07_08845	ko:K01430
bfz:BAU07_08850	ko:K03190
bfz:BAU07_08860	ko:K02335
bfz:BAU07_08865	ko:K01061
bfz:BAU07_08870	ko:K03324
bfz:BAU07_08875	ko:K01752
bfz:BAU07_08880	ko:K03799
bfz:BAU07_08890	ko:K01011
bfz:BAU07_08905	ko:K03602
bfz:BAU07_08910	ko:K00795
bfz:BAU07_08915	ko:K01662
bfz:BAU07_08920	ko:K09007
bfz:BAU07_08925	ko:K02990
bfz:BAU07_08930	ko:K02686
bfz:BAU07_08935	ko:K02963
bfz:BAU07_08940	ko:K02939
bfz:BAU07_08950	ko:K02314
bfz:BAU07_08955	ko:K14347
bfz:BAU07_08960	ko:K00097
bfz:BAU07_08965	ko:K07175
bfz:BAU07_08970	ko:K03564
bfz:BAU07_08980	ko:K14261
bfz:BAU07_08985	ko:K00003
bfz:BAU07_08990	ko:K01733
bfz:BAU07_08995	ko:K03734
bfz:BAU07_09010	ko:K09939
bfz:BAU07_09015	ko:K00058
bfz:BAU07_09025	ko:K09695
bfz:BAU07_09030	ko:K09694
bfz:BAU07_09035	ko:K06199
bfz:BAU07_09040	ko:K21677
bfz:BAU07_09045	ko:K02291
bfz:BAU07_09055	ko:K01775
bfz:BAU07_09060	ko:K00059
bfz:BAU07_09065	ko:K04485
bfz:BAU07_09075	ko:K06133
bfz:BAU07_09080	ko:K05375
bfz:BAU07_09115	ko:K02014
bfz:BAU07_09120	ko:K23227
bfz:BAU07_09125	ko:K23228
bfz:BAU07_09130	ko:K06160
bfz:BAU07_09135	ko:K10829
bfz:BAU07_09140	ko:K00274
bfz:BAU07_09145	ko:K02004
bfz:BAU07_09150	ko:K06886
bfz:BAU07_09155	ko:K11211
bfz:BAU07_09160	ko:K11073
bfz:BAU07_09165	ko:K11076
bfz:BAU07_09170	ko:K11075
bfz:BAU07_09175	ko:K11074
bfz:BAU07_09185	ko:K03652
bfz:BAU07_09195	ko:K09760
bfz:BAU07_09200	ko:K09456
bfz:BAU07_09205	ko:K01807
bfz:BAU07_09210	ko:K02039
bfz:BAU07_09220	ko:K14682
bfz:BAU07_09230	ko:K07118
bfz:BAU07_09235	ko:K00059
bfz:BAU07_09240	ko:K09749
bfz:BAU07_09245	ko:K03578
bfz:BAU07_09255	ko:K12979
bfz:BAU07_09260	ko:K02337
bfz:BAU07_09290	ko:K06940
bfz:BAU07_09300	ko:K02843
bfz:BAU07_09305	ko:K11085
bfz:BAU07_09315	ko:K08301
bfz:BAU07_09320	ko:K01977
bfz:BAU07_09325	ko:K14227
bfz:BAU07_09330	ko:K14218
bfz:BAU07_09335	ko:K01980
bfz:BAU07_09340	ko:K01985
bfz:BAU07_09345	ko:K11103
bfz:BAU07_09350	ko:K06287
bfz:BAU07_09355	ko:K00783
bfz:BAU07_09360	ko:K09710
bfz:BAU07_09365	ko:K00969
bfz:BAU07_09370	ko:K00228
bfz:BAU07_09375	ko:K01945
bfz:BAU07_09385	ko:K06915
bfz:BAU07_09390	ko:K16871
bfz:BAU07_09395	ko:K07246
bfz:BAU07_09405	ko:K03446
bfz:BAU07_09410	ko:K03543
bfz:BAU07_09415	ko:K18139
bfz:BAU07_09430	ko:K00344
bfz:BAU07_09440	ko:K03841
bfz:BAU07_09445	ko:K01256
bfz:BAU07_09455	ko:K03746
bfz:BAU07_09460	ko:K11206
bfz:BAU07_09465	ko:K03568
bfz:BAU07_09470	ko:K01626
bfz:BAU07_09475	ko:K00102
bfz:BAU07_09480	ko:K00104
bfz:BAU07_09485	ko:K11472
bfz:BAU07_09490	ko:K11473
bfz:BAU07_09495	ko:K00325
bfz:BAU07_09500	ko:K00324
bfz:BAU07_09505	ko:K00324
bfz:BAU07_09510	ko:K00566
bfz:BAU07_09515	ko:K07090
bfz:BAU07_09525	ko:K01756
bfz:BAU07_09545	ko:K03704
bfz:BAU07_09550	ko:K14230
bfz:BAU07_09560	ko:K18911
bfz:BAU07_09580	ko:K06131
bfz:BAU07_09590	ko:K03092
bfz:BAU07_09610	ko:K05520
bfz:BAU07_09625	ko:K07112
bfz:BAU07_09630	ko:K03893
bfz:BAU07_09635	ko:K13936
bfz:BAU07_09645	ko:K14228
bfz:BAU07_09650	ko:K14228
bfz:BAU07_09655	ko:K12573
bfz:BAU07_09660	ko:K03218
bfz:BAU07_09665	ko:K01740
bfz:BAU07_09670	ko:K07336
bfz:BAU07_09675	ko:K03530
bfz:BAU07_09680	ko:K01607
bfz:BAU07_09685	ko:K14237
bfz:BAU07_09705	ko:K01644
bfz:BAU07_09715	ko:K03832
bfz:BAU07_09720	ko:K03561
bfz:BAU07_09725	ko:K03559
bfz:BAU07_09730	ko:K02483
bfz:BAU07_09740	ko:K03549
bfz:BAU07_09745	ko:K01940
bfz:BAU07_09755	ko:K00611
bfz:BAU07_09790	ko:K01630
bfz:BAU07_09795	ko:K02968
bfz:BAU07_09800	ko:K07165
bfz:BAU07_09805	ko:K03980
bfz:BAU07_09815	ko:K00939
bfz:BAU07_09820	ko:K00979
bfz:BAU07_09825	ko:K09791
bfz:BAU07_09830	ko:K00912
bfz:BAU07_09835	ko:K03559
bfz:BAU07_09845	ko:K03601
bfz:BAU07_09850	ko:K04564
bfz:BAU07_09855	ko:K03281
bfz:BAU07_09860	ko:K07823
bfz:BAU07_09865	ko:K09005
bfz:BAU07_09870	ko:K03704
bfz:BAU07_09875	ko:K06891
bfz:BAU07_09880	ko:K06894
bfz:BAU07_09885	ko:K05367
bfz:BAU07_09890	ko:K03694
bfz:BAU07_09895	ko:K03808
bfz:BAU07_09900	ko:K06192
bfz:BAU07_09905	ko:K09857
bfz:BAU07_09910	ko:K13821
bfz:BAU07_09915	ko:K01999
bfz:BAU07_09920	ko:K01997
bfz:BAU07_09925	ko:K01998
bfz:BAU07_09930	ko:K01995
bfz:BAU07_09935	ko:K01996
bfz:BAU07_09940	ko:K03322
bfz:BAU07_09950	ko:K04063
bfz:BAU07_09955	ko:K07302
bfz:BAU07_09960	ko:K07303
bfz:BAU07_09975	ko:K01520
bfz:BAU07_09990	ko:K07038
bfz:BAU07_09995	ko:K13038
bfz:BAU07_10000	ko:K03101
bfz:BAU07_10005	ko:K01870
bfz:BAU07_10010	ko:K11753
bfz:BAU07_10015	ko:K11175
bfz:BAU07_10030	ko:K00507
bfz:BAU07_10035	ko:K03657
bfz:BAU07_10040	ko:K06158
bfz:BAU07_10045	ko:K07320
bfz:BAU07_10050	ko:K01439
bfz:BAU07_10055	ko:K00674
bfz:BAU07_10060	ko:K14267
bfz:BAU07_10065	ko:K14228
bfz:BAU07_10070	ko:K03566
bfz:BAU07_10085	ko:K03704
bfz:BAU07_10095	ko:K03545
bfz:BAU07_10100	ko:K01358
bfz:BAU07_10105	ko:K03544
bfz:BAU07_10110	ko:K01338
bfz:BAU07_10115	ko:K01356
bfz:BAU07_10120	ko:K00832
bfz:BAU07_10125	ko:K03702
bfz:BAU07_10130	ko:K25307
bfz:BAU07_10135	ko:K13643
bfz:BAU07_10140	ko:K04487
bfz:BAU07_10145	ko:K04488
bfz:BAU07_10150	ko:K13628
bfz:BAU07_10155	ko:K04082
bfz:BAU07_10160	ko:K04044
bfz:BAU07_10165	ko:K04755
bfz:BAU07_10180	ko:K04567
bfz:BAU07_10185	ko:K16216
bfz:BAU07_10190	ko:K02836
bfz:BAU07_10200	ko:K07462
bfz:BAU07_10210	ko:K09808
bfz:BAU07_10215	ko:K09810
bfz:BAU07_10220	ko:K03424
bfz:BAU07_10250	ko:K02238
bfz:BAU07_10270	ko:K07053
bfz:BAU07_10275	ko:K04760
bfz:BAU07_10280	ko:K01952
bfz:BAU07_10290	ko:K09941
bfz:BAU07_10300	ko:K02355
bfz:BAU07_10305	ko:K00088
bfz:BAU07_10310	ko:K01951
bfz:BAU07_10320	ko:K01975
bfz:BAU07_10345	ko:K07497
bfz:BAU07_10350	ko:K07483
bfz:BAU07_10360	ko:K07497
bfz:BAU07_10395	ko:K19784
bfz:BAU07_10430	ko:K15408
bfz:BAU07_10435	ko:K02275
bfz:BAU07_10505	ko:K23775
bfz:BAU07_10515	ko:K05593
bfz:BAU07_10525	ko:K01799
bfz:BAU07_10540	ko:K01114
bfz:BAU07_10550	ko:K01118
bfz:BAU07_10555	ko:K03566
bfz:BAU07_10560	ko:K08973
bfz:BAU07_10595	ko:K00058
bfz:BAU07_10615	ko:K01521
bfz:BAU07_10650	ko:K03781
bfz:BAU07_10655	ko:K19335
bfz:BAU07_10660	ko:K19336
bfz:BAU07_10670	ko:K04564
bfz:BAU07_10675	ko:K00355
bfz:BAU07_10685	ko:K07304
bfz:BAU07_10690	ko:K07305
bfz:BAU07_10700	ko:K02014
bfz:BAU07_10705	ko:K06996
bfz:BAU07_10725	ko:K00433
bfz:BAU07_10735	ko:K03304
bfz:BAU07_10755	ko:K01246
bfz:BAU07_10770	ko:K03566
bfz:BAU07_10785	ko:K01053
bfz:BAU07_10790	ko:K08191
bfz:BAU07_10795	ko:K18981
bfz:BAU07_10800	ko:K02529
bfz:BAU07_10815	ko:K00375
bfz:BAU07_10820	ko:K17324
bfz:BAU07_10825	ko:K17325
bfz:BAU07_10830	ko:K17322
bfz:BAU07_10835	ko:K17323
bfz:BAU07_10845	ko:K17321
bfz:BAU07_10850	ko:K02106
bfz:BAU07_10875	ko:K11381
bfz:BAU07_10880	ko:K00627
bfz:BAU07_10885	ko:K00059
bfz:BAU07_10895	ko:K00059
bfz:BAU07_10905	ko:K01996
bfz:BAU07_10910	ko:K01995
bfz:BAU07_10910	ko:K01998
bfz:BAU07_10915	ko:K01997
bfz:BAU07_10920	ko:K01999
bfz:BAU07_10935	ko:K27838
bfz:BAU07_10940	ko:K00005
bfz:BAU07_10950	ko:K00615
bfz:BAU07_10955	ko:K00615
bfz:BAU07_10980	ko:K02003
bfz:BAU07_10985	ko:K02004
bfz:BAU07_11015	ko:K01720
bfz:BAU07_11020	ko:K00059
bfz:BAU07_11040	ko:K06999
bfz:BAU07_11055	ko:K21695
bfz:BAU07_11065	ko:K06075
bfz:BAU07_11070	ko:K06044
bfz:BAU07_11075	ko:K00705
bfz:BAU07_11080	ko:K01236
bfz:BAU07_11085	ko:K01214
bfz:BAU07_11090	ko:K00700
bfz:BAU07_11095	ko:K05343
bfz:BAU07_11100	ko:K16147
bfz:BAU07_11105	ko:K00703
bfz:BAU07_11110	ko:K07577
bfz:BAU07_11125	ko:K03826
bfz:BAU07_11155	ko:K01712
bfz:BAU07_11160	ko:K05836
bfz:BAU07_11165	ko:K01468
bfz:BAU07_11170	ko:K08161
bfz:BAU07_11180	ko:K03929
bfz:BAU07_11195	ko:K01821
bfz:BAU07_11200	ko:K09962
bfz:BAU07_11205	ko:K00059
bfz:BAU07_11210	ko:K18900
bfz:BAU07_11225	ko:K01784
bfz:BAU07_11240	ko:K01999
bfz:BAU07_11245	ko:K01999
bfz:BAU07_11250	ko:K01997
bfz:BAU07_11255	ko:K01998
bfz:BAU07_11260	ko:K01995
bfz:BAU07_11265	ko:K01996
bfz:BAU07_11270	ko:K01737
bfz:BAU07_11275	ko:K10026
bfz:BAU07_11280	ko:K06901
bfz:BAU07_11285	ko:K25706
bfz:BAU07_11290	ko:K08591
bfz:BAU07_11295	ko:K03787
bfz:BAU07_11300	ko:K00573
bfz:BAU07_11305	ko:K06194
bfz:BAU07_11310	ko:K07501
bfz:BAU07_11325	ko:K03215
bfz:BAU07_11330	ko:K01755
bfz:BAU07_11335	ko:K01950
bfz:BAU07_11340	ko:K04751
bfz:BAU07_11350	ko:K00681
bfz:BAU07_11355	ko:K02035
bfz:BAU07_11360	ko:K02033
bfz:BAU07_11365	ko:K02034
bfz:BAU07_11370	ko:K02031
bfz:BAU07_11370	ko:K02032
bfz:BAU07_11380	ko:K03181
bfz:BAU07_11385	ko:K06182
bfz:BAU07_11390	ko:K03719
bfz:BAU07_11400	ko:K01996
bfz:BAU07_11405	ko:K01995
bfz:BAU07_11410	ko:K01998
bfz:BAU07_11415	ko:K01997
bfz:BAU07_11420	ko:K01999
bfz:BAU07_11445	ko:K00020
bfz:BAU07_11455	ko:K00163
bfz:BAU07_11465	ko:K03585
bfz:BAU07_11470	ko:K18138
bfz:BAU07_11480	ko:K07115
bfz:BAU07_11485	ko:K01126
bfz:BAU07_11490	ko:K03770
bfz:BAU07_11495	ko:K10804
bfz:BAU07_11500	ko:K02003
bfz:BAU07_11525	ko:K01999
bfz:BAU07_11530	ko:K01997
bfz:BAU07_11535	ko:K01998
bfz:BAU07_11540	ko:K01995
bfz:BAU07_11545	ko:K01996
bfz:BAU07_11550	ko:K00261
bfz:BAU07_11560	ko:K03800
bfz:BAU07_11575	ko:K03719
bfz:BAU07_11585	ko:K00432
bfz:BAU07_11590	ko:K19577
bfz:BAU07_11605	ko:K00537
bfz:BAU07_11610	ko:K03564
bfz:BAU07_11620	ko:K11900
bfz:BAU07_11630	ko:K15977
bfz:BAU07_11635	ko:K01476
bfz:BAU07_11640	ko:K11746
bfz:BAU07_11645	ko:K11745
bfz:BAU07_11650	ko:K05816
bfz:BAU07_11655	ko:K05815
bfz:BAU07_11660	ko:K05814
bfz:BAU07_11665	ko:K05813
bfz:BAU07_11670	ko:K00286
bfz:BAU07_11675	ko:K06980
bfz:BAU07_11680	ko:K07082
bfz:BAU07_11685	ko:K00943
bfz:BAU07_11690	ko:K02341
bfz:BAU07_11695	ko:K03424
bfz:BAU07_11700	ko:K06867
bfz:BAU07_11710	ko:K01469
bfz:BAU07_11715	ko:K10036
bfz:BAU07_11720	ko:K10037
bfz:BAU07_11725	ko:K10038
bfz:BAU07_11730	ko:K01139
bfz:BAU07_11735	ko:K03060
bfz:BAU07_11740	ko:K00942
bfz:BAU07_11755	ko:K02014
bfz:BAU07_11765	ko:K08994
bfz:BAU07_11785	ko:K01031
bfz:BAU07_11790	ko:K01032
bfz:BAU07_11800	ko:K01857
bfz:BAU07_11805	ko:K23514
bfz:BAU07_11810	ko:K07165
bfz:BAU07_11815	ko:K16087
bfz:BAU07_11820	ko:K07225
bfz:BAU07_11825	ko:K25132
bfz:BAU07_11830	ko:K25133
bfz:BAU07_11835	ko:K10834
bfz:BAU07_11840	ko:K07114
bfz:BAU07_11845	ko:K04771
bfz:BAU07_11850	ko:K03924
bfz:BAU07_11860	ko:K07114
bfz:BAU07_11870	ko:K00989
bfz:BAU07_11880	ko:K01519
bfz:BAU07_11890	ko:K01915
bfz:BAU07_11895	ko:K07708
bfz:BAU07_11900	ko:K07712
bfz:BAU07_11910	ko:K06911
bfz:BAU07_11925	ko:K02010
bfz:BAU07_11930	ko:K02011
bfz:BAU07_11935	ko:K02012
bfz:BAU07_11940	ko:K00528
bfz:BAU07_11960	ko:K17737
bfz:BAU07_11970	ko:K03655
bfz:BAU07_11975	ko:K04761
bfz:BAU07_11985	ko:K04047
bfz:BAU07_11990	ko:K07002
bfz:BAU07_11995	ko:K01999
bfz:BAU07_12000	ko:K01241
bfz:BAU07_12025	ko:K00459
bfz:BAU07_12035	ko:K02053
bfz:BAU07_12040	ko:K02054
bfz:BAU07_12045	ko:K02055
bfz:BAU07_12050	ko:K02052
bfz:BAU07_12055	ko:K01703
bfz:BAU07_12060	ko:K01704
bfz:BAU07_12065	ko:K00052
bfz:BAU07_12075	ko:K10844
bfz:BAU07_12090	ko:K00058
bfz:BAU07_12095	ko:K18336
bfz:BAU07_12100	ko:K18983
bfz:BAU07_12125	ko:K07793
bfz:BAU07_12130	ko:K07794
bfz:BAU07_12135	ko:K07795
bfz:BAU07_12140	ko:K00830
bfz:BAU07_12145	ko:K18983
bfz:BAU07_12155	ko:K15553
bfz:BAU07_12160	ko:K15555
bfz:BAU07_12165	ko:K15554
bfz:BAU07_12170	ko:K03710
bfz:BAU07_12195	ko:K01777
bfz:BAU07_12200	ko:K02053
bfz:BAU07_12205	ko:K02054
bfz:BAU07_12210	ko:K02052
bfz:BAU07_12215	ko:K02055
bfz:BAU07_12235	ko:K01474
bfz:BAU07_12240	ko:K01473
bfz:BAU07_12245	ko:K02624
bfz:BAU07_12255	ko:K02031
bfz:BAU07_12260	ko:K02034
bfz:BAU07_12265	ko:K02033
bfz:BAU07_12275	ko:K24954
bfz:BAU07_12285	ko:K24955
bfz:BAU07_12295	ko:K02035
bfz:BAU07_12320	ko:K22278
bfz:BAU07_12325	ko:K22278
bfz:BAU07_12330	ko:K03710
bfz:BAU07_12335	ko:K01133
bfz:BAU07_12345	ko:K00135
bfz:BAU07_12355	ko:K00043
bfz:BAU07_12370	ko:K16074
bfz:BAU07_12390	ko:K02477
bfz:BAU07_12415	ko:K01715
bfz:BAU07_12425	ko:K04063
bfz:BAU07_12435	ko:K03724
bfz:BAU07_12440	ko:K06953
bfz:BAU07_12445	ko:K03885
bfz:BAU07_12470	ko:K00074
bfz:BAU07_12475	ko:K00074
bfz:BAU07_12480	ko:K01715
bfz:BAU07_12505	ko:K19802
bfz:BAU07_12520	ko:K01079
bfz:BAU07_12535	ko:K01996
bfz:BAU07_12540	ko:K01995
bfz:BAU07_12545	ko:K01998
bfz:BAU07_12550	ko:K01997
bfz:BAU07_12555	ko:K01999
bfz:BAU07_12575	ko:K02371
bfz:BAU07_12595	ko:K01715
bfz:BAU07_12600	ko:K00666
bfz:BAU07_12605	ko:K01640
bfz:BAU07_12615	ko:K06140
bfz:BAU07_12635	ko:K07665
bfz:BAU07_12640	ko:K07644
bfz:BAU07_12650	ko:K07245
bfz:BAU07_12655	ko:K07156
bfz:BAU07_12660	ko:K07233
bfz:BAU07_12675	ko:K14267
bfz:BAU07_12680	ko:K01760
bfz:BAU07_12685	ko:K00799
bfz:BAU07_12715	ko:K00383
bfz:BAU07_12720	ko:K07484
bfz:BAU07_12735	ko:K00344
bfz:BAU07_12740	ko:K01133
bfz:BAU07_12760	ko:K07535
bfz:BAU07_12775	ko:K01745
bfz:BAU07_12780	ko:K05836
bfz:BAU07_12790	ko:K02029
bfz:BAU07_12795	ko:K02030
bfz:BAU07_12805	ko:K00059
bfz:BAU07_12815	ko:K01714
bfz:BAU07_12820	ko:K21645
bfz:BAU07_12840	ko:K11689
bfz:BAU07_12845	ko:K11690
bfz:BAU07_12850	ko:K11688
bfz:BAU07_12855	ko:K01652
bfz:BAU07_12865	ko:K18954
bfz:BAU07_12870	ko:K00059
bfz:BAU07_12875	ko:K06987
bfz:BAU07_12880	ko:K02028
bfz:BAU07_12885	ko:K02029
bfz:BAU07_12890	ko:K02029
bfz:BAU07_12895	ko:K02030
bfz:BAU07_12900	ko:K01760
bfz:BAU07_12920	ko:K01485
bfz:BAU07_12940	ko:K00681
bfz:BAU07_12945	ko:K11939
bfz:BAU07_12950	ko:K00077
bfz:BAU07_12970	ko:K01897
bfz:BAU07_12990	ko:K02049
bfz:BAU07_12995	ko:K02050
bfz:BAU07_13000	ko:K02051
bfz:BAU07_13015	ko:K03892
bfz:BAU07_13020	ko:K03741
bfz:BAU07_13025	ko:K03325
bfz:BAU07_13030	ko:K11811
bfz:BAU07_13070	ko:K01011
bfz:BAU07_13075	ko:K08351
bfz:BAU07_13090	ko:K01041
bfz:BAU07_13115	ko:K19338
bfz:BAU07_13125	ko:K01607
bfz:BAU07_13155	ko:K16091
bfz:BAU07_13160	ko:K07165
bfz:BAU07_13175	ko:K02433
bfz:BAU07_13190	ko:K15977
bfz:BAU07_13205	ko:K26399
bfz:BAU07_13210	ko:K02510
bfz:BAU07_13215	ko:K00754
bfz:BAU07_13230	ko:K00375
bfz:BAU07_13240	ko:K13444
bfz:BAU07_13250	ko:K10112
bfz:BAU07_13255	ko:K02026
bfz:BAU07_13265	ko:K02027
bfz:BAU07_13270	ko:K02529
bfz:BAU07_13275	ko:K01996
bfz:BAU07_13280	ko:K01995
bfz:BAU07_13285	ko:K01998
bfz:BAU07_13290	ko:K01997
