ppao:K3169_00005	ko:K02313
ppao:K3169_06660	ko:K01338
ppao:K3169_06680	ko:K06886
ppao:K3169_06690	ko:K02433
ppao:K3169_06695	ko:K22278
ppao:K3169_06725	ko:K02055
ppao:K3169_06730	ko:K00117
ppao:K3169_06735	ko:K07267
ppao:K3169_06805	ko:K20534
ppao:K3169_06850	ko:K03892
ppao:K3169_06855	ko:K03893
ppao:K3169_06860	ko:K03741
ppao:K3169_06865	ko:K11811
ppao:K3169_06885	ko:K03325
ppao:K3169_06965	ko:K02909
ppao:K3169_06970	ko:K01921
ppao:K3169_06980	ko:K03721
ppao:K3169_06990	ko:K09790
ppao:K3169_06995	ko:K07215
ppao:K3169_07000	ko:K16087
ppao:K3169_07005	ko:K07165
ppao:K3169_07015	ko:K00134
ppao:K3169_07020	ko:K01690
ppao:K3169_07025	ko:K00845
ppao:K3169_07030	ko:K02483
ppao:K3169_07040	ko:K17315
ppao:K3169_07045	ko:K17316
ppao:K3169_07050	ko:K17317
ppao:K3169_07055	ko:K10112
ppao:K3169_07060	ko:K07267
ppao:K3169_07070	ko:K19337
ppao:K3169_07075	ko:K00036
ppao:K3169_07080	ko:K01057
ppao:K3169_07085	ko:K01625
ppao:K3169_07095	ko:K09954
ppao:K3169_07110	ko:K07644
ppao:K3169_07115	ko:K07665
ppao:K3169_07125	ko:K21135
ppao:K3169_07135	ko:K07345
ppao:K3169_07140	ko:K15540
ppao:K3169_07145	ko:K07347
ppao:K3169_07150	ko:K15540
ppao:K3169_07180	ko:K03415
ppao:K3169_07185	ko:K05916
ppao:K3169_07190	ko:K03611
ppao:K3169_07195	ko:K02297
ppao:K3169_07200	ko:K02298
ppao:K3169_07205	ko:K02299
ppao:K3169_07210	ko:K02300
ppao:K3169_07215	ko:K02257
ppao:K3169_07225	ko:K06991
ppao:K3169_07235	ko:K00826
ppao:K3169_07245	ko:K01713
ppao:K3169_07250	ko:K01713
ppao:K3169_07265	ko:K07217
ppao:K3169_07275	ko:K03406
ppao:K3169_07290	ko:K03321
ppao:K3169_07315	ko:K14228
ppao:K3169_07320	ko:K07568
ppao:K3169_07325	ko:K00773
ppao:K3169_07330	ko:K03210
ppao:K3169_07335	ko:K03072
ppao:K3169_07340	ko:K03074
ppao:K3169_07350	ko:K01092
ppao:K3169_07360	ko:K15396
ppao:K3169_07365	ko:K00640
ppao:K3169_07370	ko:K13643
ppao:K3169_07375	ko:K04487
ppao:K3169_07380	ko:K04488
ppao:K3169_07385	ko:K13628
ppao:K3169_07390	ko:K04082
ppao:K3169_07395	ko:K04044
ppao:K3169_07400	ko:K04755
ppao:K3169_07410	ko:K00940
ppao:K3169_07415	ko:K06941
ppao:K3169_07420	ko:K02656
ppao:K3169_07425	ko:K15539
ppao:K3169_07430	ko:K03526
ppao:K3169_07435	ko:K01892
ppao:K3169_07445	ko:K17713
ppao:K3169_07450	ko:K03977
ppao:K3169_07455	ko:K14287
ppao:K3169_07460	ko:K13566
ppao:K3169_07475	ko:K01649
ppao:K3169_07485	ko:K03601
ppao:K3169_07495	ko:K00088
ppao:K3169_07500	ko:K01951
ppao:K3169_07590	ko:K18691
ppao:K3169_07595	ko:K01952
ppao:K3169_07625	ko:K06938
ppao:K3169_07635	ko:K08289
ppao:K3169_07645	ko:K03699
ppao:K3169_07655	ko:K03106
ppao:K3169_07660	ko:K02959
ppao:K3169_07665	ko:K02860
ppao:K3169_07670	ko:K00554
ppao:K3169_07675	ko:K02884
ppao:K3169_07680	ko:K04763
ppao:K3169_07685	ko:K03981
ppao:K3169_07690	ko:K00003
ppao:K3169_07695	ko:K01733
ppao:K3169_07700	ko:K07679
ppao:K3169_07725	ko:K07462
ppao:K3169_07740	ko:K13487
ppao:K3169_07745	ko:K13488
ppao:K3169_07750	ko:K13486
ppao:K3169_07755	ko:K13489
ppao:K3169_07760	ko:K13490
ppao:K3169_07765	ko:K13491
ppao:K3169_07770	ko:K11444
ppao:K3169_07785	ko:K02836
ppao:K3169_07790	ko:K04567
ppao:K3169_07810	ko:K06889
ppao:K3169_07835	ko:K01595
ppao:K3169_07840	ko:K00939
ppao:K3169_07845	ko:K14742
ppao:K3169_07875	ko:K15984
ppao:K3169_07880	ko:K18301
ppao:K3169_07885	ko:K18302
ppao:K3169_07890	ko:K18303
ppao:K3169_07900	ko:K00631
ppao:K3169_07925	ko:K06992
ppao:K3169_07935	ko:K00563
ppao:K3169_07940	ko:K01439
ppao:K3169_07945	ko:K22132
ppao:K3169_07950	ko:K02426
ppao:K3169_07955	ko:K01766
ppao:K3169_07960	ko:K00674
ppao:K3169_07975	ko:K14267
ppao:K3169_07980	ko:K00990
ppao:K3169_07985	ko:K01265
ppao:K3169_07990	ko:K02967
ppao:K3169_07995	ko:K02357
ppao:K3169_08000	ko:K09903
ppao:K3169_08005	ko:K02838
ppao:K3169_08010	ko:K00806
ppao:K3169_08015	ko:K00981
ppao:K3169_08020	ko:K00099
ppao:K3169_08025	ko:K11749
ppao:K3169_08030	ko:K07277
ppao:K3169_08035	ko:K06142
ppao:K3169_08040	ko:K02536
ppao:K3169_08045	ko:K02372
ppao:K3169_08050	ko:K00677
ppao:K3169_08055	ko:K00748
ppao:K3169_08060	ko:K03470
ppao:K3169_08065	ko:K02337
ppao:K3169_08070	ko:K01962
ppao:K3169_08075	ko:K04075
ppao:K3169_08080	ko:K01937
ppao:K3169_08085	ko:K01627
ppao:K3169_08090	ko:K01689
ppao:K3169_08095	ko:K05589
ppao:K3169_08100	ko:K00991
ppao:K3169_08110	ko:K00121
ppao:K3169_08115	ko:K01070
ppao:K3169_08120	ko:K01770
ppao:K3169_08125	ko:K06176
ppao:K3169_08130	ko:K03787
ppao:K3169_08135	ko:K00573
ppao:K3169_08140	ko:K06194
ppao:K3169_08145	ko:K03087
ppao:K3169_08150	ko:K05524
ppao:K3169_08155	ko:K03555
ppao:K3169_08160	ko:K03743
ppao:K3169_08165	ko:K03553
ppao:K3169_08170	ko:K03565
ppao:K3169_08185	ko:K05812
ppao:K3169_08195	ko:K00901
ppao:K3169_08205	ko:K00528
ppao:K3169_08210	ko:K22900
ppao:K3169_08220	ko:K06182
ppao:K3169_08225	ko:K03826
ppao:K3169_08230	ko:K14441
ppao:K3169_08235	ko:K03549
ppao:K3169_08245	ko:K14205
ppao:K3169_08250	ko:K14230
ppao:K3169_08255	ko:K14230
ppao:K3169_08260	ko:K02346
ppao:K3169_08270	ko:K01881
ppao:K3169_08275	ko:K18093
ppao:K3169_08285	ko:K03745
ppao:K3169_08290	ko:K03704
ppao:K3169_08295	ko:K04047
ppao:K3169_08305	ko:K01876
ppao:K3169_08315	ko:K01159
ppao:K3169_08320	ko:K03550
ppao:K3169_08325	ko:K03551
ppao:K3169_08330	ko:K01075
ppao:K3169_08335	ko:K03562
ppao:K3169_08340	ko:K03560
ppao:K3169_08345	ko:K03646
ppao:K3169_08350	ko:K03641
ppao:K3169_08355	ko:K03640
ppao:K3169_08365	ko:K10026
ppao:K3169_08370	ko:K06920
ppao:K3169_08375	ko:K14229
ppao:K3169_08410	ko:K07215
ppao:K3169_08420	ko:K00812
ppao:K3169_08425	ko:K02030
ppao:K3169_08430	ko:K02029
ppao:K3169_08435	ko:K02029
ppao:K3169_08440	ko:K02028
ppao:K3169_08455	ko:K03517
ppao:K3169_08460	ko:K01423
ppao:K3169_08465	ko:K04085
ppao:K3169_08470	ko:K03548
ppao:K3169_08475	ko:K03564
ppao:K3169_08480	ko:K03567
ppao:K3169_08485	ko:K01714
ppao:K3169_08490	ko:K07287
ppao:K3169_08500	ko:K01923
ppao:K3169_08505	ko:K14233
ppao:K3169_08510	ko:K28187
ppao:K3169_08515	ko:K28186
ppao:K3169_08540	ko:K19270
ppao:K3169_08545	ko:K00027
ppao:K3169_08555	ko:K03684
ppao:K3169_08560	ko:K09902
ppao:K3169_08575	ko:K09160
ppao:K3169_08610	ko:K01354
ppao:K3169_08630	ko:K09989
ppao:K3169_08645	ko:K01738
ppao:K3169_08650	ko:K12979
ppao:K3169_08660	ko:K03406
ppao:K3169_08670	ko:K06075
ppao:K3169_08675	ko:K03837
ppao:K3169_08685	ko:K00681
ppao:K3169_08690	ko:K02034
ppao:K3169_08695	ko:K02033
ppao:K3169_08700	ko:K02035
ppao:K3169_08705	ko:K02032
ppao:K3169_08710	ko:K02031
ppao:K3169_08720	ko:K03453
ppao:K3169_08725	ko:K03554
ppao:K3169_08730	ko:K14237
ppao:K3169_08735	ko:K14221
ppao:K3169_08745	ko:K05375
ppao:K3169_08775	ko:K23228
ppao:K3169_08780	ko:K23227
ppao:K3169_08785	ko:K02014
ppao:K3169_08790	ko:K06160
ppao:K3169_08795	ko:K10531
ppao:K3169_08805	ko:K13255
ppao:K3169_08810	ko:K10829
ppao:K3169_08815	ko:K03773
ppao:K3169_08840	ko:K03797
ppao:K3169_08850	ko:K28842
ppao:K3169_08855	ko:K02052
ppao:K3169_08860	ko:K02053
ppao:K3169_08865	ko:K02054
ppao:K3169_08875	ko:K02055
ppao:K3169_08895	ko:K06177
ppao:K3169_08900	ko:K03608
ppao:K3169_08905	ko:K03609
ppao:K3169_08910	ko:K03610
ppao:K3169_08915	ko:K02517
ppao:K3169_08920	ko:K07001
ppao:K3169_08925	ko:K06911
ppao:K3169_08930	ko:K04754
ppao:K3169_08940	ko:K02002
ppao:K3169_08950	ko:K14393
ppao:K3169_08970	ko:K09771
ppao:K3169_08975	ko:K03563
ppao:K3169_08980	ko:K09898
ppao:K3169_08995	ko:K01953
ppao:K3169_09005	ko:K02004
ppao:K3169_09010	ko:K02003
ppao:K3169_09015	ko:K15461
ppao:K3169_09025	ko:K23753
ppao:K3169_09035	ko:K09790
ppao:K3169_09040	ko:K07039
ppao:K3169_09045	ko:K03654
ppao:K3169_09050	ko:K06075
ppao:K3169_09055	ko:K08086
ppao:K3169_09060	ko:K07401
ppao:K3169_09080	ko:K03498
ppao:K3169_09095	ko:K06006
ppao:K3169_09100	ko:K07662
ppao:K3169_09110	ko:K09780
ppao:K3169_09115	ko:K06190
ppao:K3169_09120	ko:K07053
ppao:K3169_09130	ko:K05896
ppao:K3169_09135	ko:K06024
ppao:K3169_09145	ko:K06178
ppao:K3169_09150	ko:K02238
ppao:K3169_09155	ko:K03561
ppao:K3169_09160	ko:K03559
ppao:K3169_09165	ko:K00912
ppao:K3169_09170	ko:K09791
ppao:K3169_09175	ko:K00979
ppao:K3169_09180	ko:K00075
ppao:K3169_09185	ko:K07141
ppao:K3169_09190	ko:K08300
ppao:K3169_09195	ko:K06179
ppao:K3169_09200	ko:K01091
ppao:K3169_09205	ko:K04773
ppao:K3169_09210	ko:K25422
ppao:K3169_09215	ko:K07040
ppao:K3169_09220	ko:K02911
ppao:K3169_09225	ko:K03621
ppao:K3169_09230	ko:K00645
ppao:K3169_09235	ko:K00059
ppao:K3169_09240	ko:K02078
ppao:K3169_09245	ko:K09458
ppao:K3169_09250	ko:K02619
ppao:K3169_09255	ko:K07082
ppao:K3169_09260	ko:K00943
ppao:K3169_09265	ko:K02341
ppao:K3169_09270	ko:K02676
ppao:K3169_09275	ko:K03424
ppao:K3169_09290	ko:K09986
ppao:K3169_09300	ko:K08086
ppao:K3169_09305	ko:K06173
ppao:K3169_09310	ko:K01817
ppao:K3169_09315	ko:K01963
ppao:K3169_09320	ko:K11754
ppao:K3169_09325	ko:K03749
ppao:K3169_09330	ko:K03558
ppao:K3169_09335	ko:K00764
ppao:K3169_09340	ko:K10764
ppao:K3169_09350	ko:K14237
ppao:K3169_09355	ko:K14221
ppao:K3169_09360	ko:K14221
ppao:K3169_09365	ko:K07396
ppao:K3169_09395	ko:K03406
ppao:K3169_09415	ko:K03307
ppao:K3169_09420	ko:K22024
ppao:K3169_09425	ko:K22129
ppao:K3169_09435	ko:K01714
ppao:K3169_09445	ko:K01754
ppao:K3169_09465	ko:K10544
ppao:K3169_09470	ko:K10545
ppao:K3169_09475	ko:K10543
ppao:K3169_09480	ko:K01805
ppao:K3169_09485	ko:K02529
ppao:K3169_09490	ko:K07497
ppao:K3169_09495	ko:K07483
ppao:K3169_09510	ko:K05349
ppao:K3169_09755	ko:K00219
ppao:K3169_09765	ko:K03762
ppao:K3169_09770	ko:K08223
ppao:K3169_09775	ko:K09977
ppao:K3169_09780	ko:K00858
ppao:K3169_09790	ko:K02441
ppao:K3169_09795	ko:K09916
ppao:K3169_09805	ko:K01256
ppao:K3169_09810	ko:K08477
ppao:K3169_09820	ko:K07003
ppao:K3169_09830	ko:K13875
ppao:K3169_09855	ko:K07404
ppao:K3169_09875	ko:K00799
ppao:K3169_09880	ko:K03546
ppao:K3169_09885	ko:K03547
ppao:K3169_09895	ko:K07114
ppao:K3169_09900	ko:K07114
ppao:K3169_09915	ko:K03924
ppao:K3169_09925	ko:K15371
ppao:K3169_09930	ko:K01682
ppao:K3169_09935	ko:K06938
ppao:K3169_09940	ko:K04085
ppao:K3169_09945	ko:K03473
ppao:K3169_09960	ko:K06147
ppao:K3169_09965	ko:K09913
ppao:K3169_09985	ko:K16238
ppao:K3169_09990	ko:K01591
ppao:K3169_10005	ko:K01983
ppao:K3169_10015	ko:K11066
ppao:K3169_10055	ko:K03300
ppao:K3169_10060	ko:K01640
ppao:K3169_10130	ko:K05275
ppao:K3169_10150	ko:K01607
ppao:K3169_10205	ko:K00035
ppao:K3169_10240	ko:K06134
ppao:K3169_10250	ko:K03651
ppao:K3169_10315	ko:K07347
ppao:K3169_10320	ko:K15540
ppao:K3169_10325	ko:K07345
ppao:K3169_10335	ko:K07687
ppao:K3169_10340	ko:K07679
ppao:K3169_10355	ko:K03406
ppao:K3169_10365	ko:K07345
ppao:K3169_10375	ko:K01607
ppao:K3169_10380	ko:K00135
ppao:K3169_10465	ko:K06889
ppao:K3169_10495	ko:K07044
ppao:K3169_10515	ko:K01008
ppao:K3169_10520	ko:K06917
ppao:K3169_10525	ko:K07089
ppao:K3169_10530	ko:K11208
ppao:K3169_10535	ko:K06967
ppao:K3169_10545	ko:K00799
ppao:K3169_10585	ko:K10680
ppao:K3169_10590	ko:K16137
ppao:K3169_10595	ko:K07248
ppao:K3169_10600	ko:K02510
ppao:K3169_10605	ko:K12661
ppao:K3169_10610	ko:K26580
ppao:K3169_10620	ko:K07559
ppao:K3169_10625	ko:K00799
ppao:K3169_10630	ko:K02484
ppao:K3169_10635	ko:K02483
ppao:K3169_10640	ko:K03585
ppao:K3169_10645	ko:K18138
ppao:K3169_10680	ko:K16088
ppao:K3169_10685	ko:K07165
ppao:K3169_10745	ko:K02343
ppao:K3169_10750	ko:K09747
ppao:K3169_10755	ko:K23256
ppao:K3169_10760	ko:K06187
ppao:K3169_10765	ko:K00759
ppao:K3169_10770	ko:K01420
ppao:K3169_10780	ko:K02495
ppao:K3169_10785	ko:K09792
ppao:K3169_10795	ko:K01533
ppao:K3169_10800	ko:K09926
ppao:K3169_10810	ko:K00406
ppao:K3169_10815	ko:K00407
ppao:K3169_10820	ko:K00405
ppao:K3169_10825	ko:K00404
ppao:K3169_10830	ko:K00406
ppao:K3169_10835	ko:K00407
ppao:K3169_10840	ko:K00405
ppao:K3169_10845	ko:K00404
ppao:K3169_10850	ko:K07020
ppao:K3169_10885	ko:K03776
ppao:K3169_10890	ko:K07052
ppao:K3169_10895	ko:K08191
ppao:K3169_10900	ko:K26400
ppao:K3169_10910	ko:K25901
ppao:K3169_10915	ko:K27802
ppao:K3169_10920	ko:K06968
ppao:K3169_10925	ko:K06169
ppao:K3169_10935	ko:K18139
ppao:K3169_10940	ko:K03543
ppao:K3169_10945	ko:K03446
ppao:K3169_10950	ko:K03269
ppao:K3169_10955	ko:K03768
ppao:K3169_10960	ko:K01886
ppao:K3169_10965	ko:K01883
ppao:K3169_10970	ko:K21405
ppao:K3169_10975	ko:K17324
ppao:K3169_10980	ko:K17325
ppao:K3169_10985	ko:K17322
ppao:K3169_10990	ko:K17323
ppao:K3169_11000	ko:K17321
ppao:K3169_11005	ko:K01491
ppao:K3169_11010	ko:K14219
ppao:K3169_11015	ko:K14226
ppao:K3169_11020	ko:K14228
ppao:K3169_11030	ko:K07733
ppao:K3169_11080	ko:K03545
ppao:K3169_11085	ko:K01358
ppao:K3169_11090	ko:K03544
ppao:K3169_11095	ko:K01338
ppao:K3169_11100	ko:K03530
ppao:K3169_11105	ko:K03770
ppao:K3169_11115	ko:K06204
ppao:K3169_11120	ko:K03406
ppao:K3169_11145	ko:K05564
ppao:K3169_11150	ko:K05563
ppao:K3169_11155	ko:K05562
ppao:K3169_11160	ko:K05561
ppao:K3169_11165	ko:K05560
ppao:K3169_11170	ko:K05559
ppao:K3169_11190	ko:K13639
ppao:K3169_11205	ko:K04091
ppao:K3169_11210	ko:K19166
ppao:K3169_11215	ko:K18831
ppao:K3169_11220	ko:K10979
ppao:K3169_11225	ko:K01971
ppao:K3169_11245	ko:K13995
ppao:K3169_11250	ko:K15357
ppao:K3169_11255	ko:K14974
ppao:K3169_11260	ko:K18028
ppao:K3169_11265	ko:K22296
ppao:K3169_11270	ko:K18029
ppao:K3169_11275	ko:K18030
ppao:K3169_11280	ko:K22294
ppao:K3169_11285	ko:K00998
ppao:K3169_11290	ko:K02014
ppao:K3169_11295	ko:K11477
ppao:K3169_11300	ko:K11473
ppao:K3169_11305	ko:K11472
ppao:K3169_11310	ko:K00104
ppao:K3169_11315	ko:K01800
ppao:K3169_11320	ko:K00457
ppao:K3169_11330	ko:K00451
ppao:K3169_11335	ko:K01555
ppao:K3169_11340	ko:K06015
ppao:K3169_11350	ko:K03299
ppao:K3169_11360	ko:K18199
ppao:K3169_11365	ko:K19736
ppao:K3169_11410	ko:K11959
ppao:K3169_11415	ko:K11960
ppao:K3169_11420	ko:K11961
ppao:K3169_11425	ko:K11962
ppao:K3169_11430	ko:K11963
ppao:K3169_11435	ko:K01455
ppao:K3169_11445	ko:K21004
ppao:K3169_11455	ko:K21003
ppao:K3169_11460	ko:K21002
ppao:K3169_11465	ko:K21001
ppao:K3169_11470	ko:K21000
ppao:K3169_11475	ko:K20999
ppao:K3169_11480	ko:K20998
ppao:K3169_11485	ko:K20987
ppao:K3169_11490	ko:K16011
ppao:K3169_11495	ko:K20997
ppao:K3169_11520	ko:K03415
ppao:K3169_11525	ko:K07140
ppao:K3169_11555	ko:K02106
ppao:K3169_11560	ko:K01029
ppao:K3169_11565	ko:K01028
ppao:K3169_11570	ko:K17737
ppao:K3169_11575	ko:K03299
ppao:K3169_11600	ko:K06889
ppao:K3169_11640	ko:K02014
ppao:K3169_11645	ko:K07165
ppao:K3169_11650	ko:K23514
ppao:K3169_11655	ko:K00077
ppao:K3169_11680	ko:K03563
ppao:K3169_11685	ko:K03299
ppao:K3169_11690	ko:K00851
ppao:K3169_11695	ko:K06145
ppao:K3169_11700	ko:K01126
ppao:K3169_11705	ko:K08309
ppao:K3169_11710	ko:K15738
ppao:K3169_11715	ko:K06149
ppao:K3169_11725	ko:K01825
ppao:K3169_11730	ko:K00632
ppao:K3169_11740	ko:K03168
ppao:K3169_11755	ko:K13053
ppao:K3169_11760	ko:K01356
ppao:K3169_11770	ko:K01207
ppao:K3169_11775	ko:K19696
ppao:K3169_11790	ko:K03723
ppao:K3169_11795	ko:K00134
ppao:K3169_11810	ko:K00322
ppao:K3169_11815	ko:K01126
ppao:K3169_11825	ko:K09808
ppao:K3169_11830	ko:K09810
ppao:K3169_11835	ko:K09808
ppao:K3169_11845	ko:K06879
ppao:K3169_11860	ko:K04754
ppao:K3169_11880	ko:K00616
ppao:K3169_11885	ko:K05539
ppao:K3169_11915	ko:K01778
ppao:K3169_11925	ko:K26063
ppao:K3169_11930	ko:K10680
ppao:K3169_11940	ko:K16137
ppao:K3169_11960	ko:K02069
ppao:K3169_11965	ko:K02068
ppao:K3169_11980	ko:K03760
ppao:K3169_12005	ko:K08159
ppao:K3169_12010	ko:K06609
ppao:K3169_12015	ko:K03825
ppao:K3169_12060	ko:K08169
ppao:K3169_12075	ko:K01745
ppao:K3169_12085	ko:K09816
ppao:K3169_12090	ko:K09817
ppao:K3169_12095	ko:K09815
ppao:K3169_12125	ko:K01545
ppao:K3169_12130	ko:K01546
ppao:K3169_12135	ko:K01547
ppao:K3169_12140	ko:K01548
ppao:K3169_12145	ko:K07646
ppao:K3169_12150	ko:K07667
ppao:K3169_12160	ko:K07001
ppao:K3169_12170	ko:K03924
ppao:K3169_12180	ko:K22452
ppao:K3169_12205	ko:K03424
ppao:K3169_12215	ko:K15977
ppao:K3169_12225	ko:K04760
ppao:K3169_12230	ko:K02004
ppao:K3169_12235	ko:K02003
ppao:K3169_12240	ko:K10804
ppao:K3169_12250	ko:K19236
ppao:K3169_12260	ko:K06975
ppao:K3169_12265	ko:K01626
ppao:K3169_12275	ko:K00077
ppao:K3169_12285	ko:K13634
ppao:K3169_12290	ko:K00390
ppao:K3169_12295	ko:K01665
ppao:K3169_12320	ko:K03417
ppao:K3169_12325	ko:K01659
ppao:K3169_12330	ko:K20455
ppao:K3169_12335	ko:K09788
ppao:K3169_12340	ko:K09773
ppao:K3169_12345	ko:K01007
ppao:K3169_12355	ko:K02553
ppao:K3169_12360	ko:K16074
ppao:K3169_12375	ko:K03088
ppao:K3169_12380	ko:K03286
ppao:K3169_12385	ko:K02303
ppao:K3169_12390	ko:K00372
ppao:K3169_12405	ko:K02575
ppao:K3169_12410	ko:K07183
ppao:K3169_12415	ko:K22067
ppao:K3169_12420	ko:K00254
ppao:K3169_12425	ko:K03812
ppao:K3169_12430	ko:K12297
ppao:K3169_12440	ko:K07259
ppao:K3169_12450	ko:K09923
ppao:K3169_12455	ko:K07679
ppao:K3169_12460	ko:K07690
ppao:K3169_12470	ko:K01129
ppao:K3169_12510	ko:K04565
ppao:K3169_12515	ko:K06177
ppao:K3169_12525	ko:K03752
ppao:K3169_12530	ko:K03638
ppao:K3169_12535	ko:K03750
ppao:K3169_12545	ko:K11747
ppao:K3169_12560	ko:K07116
ppao:K3169_12575	ko:K13609
ppao:K3169_12590	ko:K01265
ppao:K3169_12605	ko:K01150
ppao:K3169_12620	ko:K10439
ppao:K3169_12625	ko:K10441
ppao:K3169_12630	ko:K10440
ppao:K3169_12635	ko:K02529
ppao:K3169_12640	ko:K00852
ppao:K3169_12645	ko:K06726
ppao:K3169_12665	ko:K03704
ppao:K3169_12675	ko:K01868
ppao:K3169_12680	ko:K02520
ppao:K3169_12685	ko:K02916
ppao:K3169_12690	ko:K02887
ppao:K3169_12695	ko:K01889
ppao:K3169_12700	ko:K01890
ppao:K3169_12705	ko:K04764
ppao:K3169_12715	ko:K14232
ppao:K3169_12750	ko:K09472
ppao:K3169_12755	ko:K01714
ppao:K3169_12760	ko:K00479
ppao:K3169_12770	ko:K02000
ppao:K3169_12775	ko:K02001
ppao:K3169_12780	ko:K02002
ppao:K3169_12790	ko:K21826
ppao:K3169_12800	ko:K11073
ppao:K3169_12805	ko:K03566
ppao:K3169_12810	ko:K02030
ppao:K3169_12815	ko:K02029
ppao:K3169_12820	ko:K02028
ppao:K3169_12825	ko:K01856
ppao:K3169_12830	ko:K00285
ppao:K3169_12835	ko:K15553
ppao:K3169_12875	ko:K18297
ppao:K3169_12880	ko:K15977
ppao:K3169_12885	ko:K09932
ppao:K3169_12915	ko:K17763
ppao:K3169_12920	ko:K17762
ppao:K3169_12925	ko:K17752
ppao:K3169_12955	ko:K22879
ppao:K3169_12960	ko:K02033
ppao:K3169_12965	ko:K02034
ppao:K3169_12970	ko:K02031
ppao:K3169_12975	ko:K02032
ppao:K3169_12980	ko:K02035
ppao:K3169_13010	ko:K00681
ppao:K3169_13020	ko:K01485
ppao:K3169_13025	ko:K01995
ppao:K3169_13025	ko:K01996
ppao:K3169_13025	ko:K01998
ppao:K3169_13030	ko:K01997
ppao:K3169_13035	ko:K01999
ppao:K3169_13045	ko:K12252
ppao:K3169_13065	ko:K00640
ppao:K3169_13080	ko:K00116
ppao:K3169_13090	ko:K25135
ppao:K3169_13095	ko:K03406
ppao:K3169_13100	ko:K06969
ppao:K3169_13105	ko:K13936
ppao:K3169_13110	ko:K00873
ppao:K3169_13115	ko:K22468
ppao:K3169_13130	ko:K01802
ppao:K3169_13145	ko:K22589
ppao:K3169_13150	ko:K09022
ppao:K3169_13185	ko:K26937
ppao:K3169_13195	ko:K05349
ppao:K3169_13220	ko:K11354
ppao:K3169_13230	ko:K09962
ppao:K3169_13235	ko:K19577
ppao:K3169_13280	ko:K03503
ppao:K3169_13300	ko:K01091
ppao:K3169_13325	ko:K14220
ppao:K3169_13330	ko:K00131
ppao:K3169_13350	ko:K00135
ppao:K3169_13355	ko:K07262
ppao:K3169_13380	ko:K00014
ppao:K3169_13385	ko:K09915
ppao:K3169_13390	ko:K09983
ppao:K3169_13395	ko:K03717
ppao:K3169_13420	ko:K09471
ppao:K3169_13425	ko:K14237
ppao:K3169_13445	ko:K03406
ppao:K3169_13475	ko:K03574
ppao:K3169_13505	ko:K00847
ppao:K3169_13510	ko:K00854
ppao:K3169_13515	ko:K00045
ppao:K3169_13520	ko:K10111
ppao:K3169_13525	ko:K10229
ppao:K3169_13530	ko:K10228
ppao:K3169_13535	ko:K10227
ppao:K3169_13545	ko:K02228
ppao:K3169_13565	ko:K00575
ppao:K3169_13570	ko:K03412
ppao:K3169_13590	ko:K08482
ppao:K3169_13600	ko:K03426
ppao:K3169_13605	ko:K07090
ppao:K3169_13630	ko:K04774
ppao:K3169_13645	ko:K00381
ppao:K3169_13660	ko:K02040
ppao:K3169_13665	ko:K01142
ppao:K3169_13675	ko:K07278
ppao:K3169_13680	ko:K09800
ppao:K3169_13685	ko:K11065
ppao:K3169_13690	ko:K07799
ppao:K3169_13695	ko:K07788
ppao:K3169_13700	ko:K07789
ppao:K3169_13705	ko:K18139
ppao:K3169_13710	ko:K21023
ppao:K3169_13725	ko:K07507
ppao:K3169_13735	ko:K16147
ppao:K3169_13740	ko:K05343
ppao:K3169_13745	ko:K00700
ppao:K3169_13760	ko:K07404
ppao:K3169_13770	ko:K14059
ppao:K3169_13790	ko:K00558
ppao:K3169_14050	ko:K26973
ppao:K3169_14055	ko:K26974
ppao:K3169_14060	ko:K26975
ppao:K3169_14075	ko:K26976
ppao:K3169_14190	ko:K00874
ppao:K3169_14195	ko:K03769
ppao:K3169_14200	ko:K02670
ppao:K3169_14205	ko:K00019
ppao:K3169_14220	ko:K13896
ppao:K3169_14225	ko:K13895
ppao:K3169_14230	ko:K13894
ppao:K3169_14235	ko:K13893
ppao:K3169_14240	ko:K03769
ppao:K3169_14245	ko:K01626
ppao:K3169_14265	ko:K07689
ppao:K3169_14270	ko:K03703
ppao:K3169_14275	ko:K00995
ppao:K3169_14280	ko:K14225
ppao:K3169_14285	ko:K14222
ppao:K3169_14350	ko:K07497
ppao:K3169_14355	ko:K07483
ppao:K3169_14380	ko:K06998
ppao:K3169_14440	ko:K14228
ppao:K3169_14445	ko:K03701
ppao:K3169_14460	ko:K03168
ppao:K3169_14465	ko:K02017
ppao:K3169_14470	ko:K02018
ppao:K3169_14475	ko:K02020
ppao:K3169_14480	ko:K00459
ppao:K3169_14490	ko:K16137
ppao:K3169_14495	ko:K19745
ppao:K3169_14500	ko:K10778
ppao:K3169_14505	ko:K07245
ppao:K3169_14510	ko:K07156
ppao:K3169_14520	ko:K01874
ppao:K3169_14535	ko:K10531
ppao:K3169_14540	ko:K21949
ppao:K3169_14550	ko:K05835
ppao:K3169_14565	ko:K13633
ppao:K3169_14585	ko:K01640
ppao:K3169_14600	ko:K00249
ppao:K3169_14605	ko:K07483
ppao:K3169_14610	ko:K07497
ppao:K3169_14615	ko:K00548
ppao:K3169_14630	ko:K07400
ppao:K3169_14635	ko:K05936
ppao:K3169_14640	ko:K02189
ppao:K3169_14655	ko:K02234
