bgj:AWC36_00070	ko:K16348
bgj:AWC36_05745	ko:K26063
bgj:AWC36_05750	ko:K19222
bgj:AWC36_05760	ko:K05997
bgj:AWC36_05765	ko:K09014
bgj:AWC36_05770	ko:K09013
bgj:AWC36_05775	ko:K09015
bgj:AWC36_05780	ko:K11717
bgj:AWC36_05785	ko:K02426
bgj:AWC36_05790	ko:K19236
bgj:AWC36_05795	ko:K06078
bgj:AWC36_05800	ko:K00873
bgj:AWC36_05805	ko:K03488
bgj:AWC36_05810	ko:K02757
bgj:AWC36_05815	ko:K01223
bgj:AWC36_05820	ko:K05989
bgj:AWC36_05825	ko:K10124
bgj:AWC36_05835	ko:K01434
bgj:AWC36_05840	ko:K02032
bgj:AWC36_05845	ko:K02031
bgj:AWC36_05850	ko:K00059
bgj:AWC36_05855	ko:K02034
bgj:AWC36_05860	ko:K02033
bgj:AWC36_05865	ko:K02035
bgj:AWC36_05870	ko:K22278
bgj:AWC36_05885	ko:K29114
bgj:AWC36_05900	ko:K03406
bgj:AWC36_05905	ko:K26005
bgj:AWC36_05910	ko:K15515
bgj:AWC36_05915	ko:K15553
bgj:AWC36_05920	ko:K15553
bgj:AWC36_05925	ko:K15554
bgj:AWC36_05930	ko:K15555
bgj:AWC36_05935	ko:K25261
bgj:AWC36_05940	ko:K25262
bgj:AWC36_05950	ko:K00641
bgj:AWC36_05955	ko:K01740
bgj:AWC36_05965	ko:K01630
bgj:AWC36_05970	ko:K01706
bgj:AWC36_05975	ko:K00140
bgj:AWC36_05985	ko:K03535
bgj:AWC36_06010	ko:K00883
bgj:AWC36_06015	ko:K01631
bgj:AWC36_06020	ko:K07795
bgj:AWC36_06025	ko:K07794
bgj:AWC36_06030	ko:K07793
bgj:AWC36_06035	ko:K24160
bgj:AWC36_06040	ko:K14237
bgj:AWC36_06045	ko:K09936
bgj:AWC36_06050	ko:K19611
bgj:AWC36_06055	ko:K02361
bgj:AWC36_06060	ko:K02363
bgj:AWC36_06070	ko:K00216
bgj:AWC36_06085	ko:K08225
bgj:AWC36_06110	ko:K00299
bgj:AWC36_06115	ko:K14155
bgj:AWC36_06125	ko:K02031
bgj:AWC36_06125	ko:K02032
bgj:AWC36_06130	ko:K02034
bgj:AWC36_06135	ko:K02033
bgj:AWC36_06140	ko:K02035
bgj:AWC36_06145	ko:K01599
bgj:AWC36_06155	ko:K22879
bgj:AWC36_06160	ko:K02030
bgj:AWC36_06170	ko:K02029
bgj:AWC36_06180	ko:K01459
bgj:AWC36_06185	ko:K01714
bgj:AWC36_06190	ko:K01464
bgj:AWC36_06205	ko:K00059
bgj:AWC36_06225	ko:K02035
bgj:AWC36_06230	ko:K02033
bgj:AWC36_06235	ko:K02034
bgj:AWC36_06240	ko:K02031
bgj:AWC36_06250	ko:K01897
bgj:AWC36_06270	ko:K01714
bgj:AWC36_06275	ko:K00285
bgj:AWC36_06280	ko:K00059
bgj:AWC36_06285	ko:K02031
bgj:AWC36_06285	ko:K02032
bgj:AWC36_06290	ko:K02034
bgj:AWC36_06295	ko:K02033
bgj:AWC36_06300	ko:K02035
bgj:AWC36_06310	ko:K02073
bgj:AWC36_06315	ko:K02071
bgj:AWC36_06320	ko:K02072
bgj:AWC36_06330	ko:K02035
bgj:AWC36_06335	ko:K02033
bgj:AWC36_06340	ko:K02034
bgj:AWC36_06345	ko:K02031
bgj:AWC36_06360	ko:K03406
bgj:AWC36_06370	ko:K03413
bgj:AWC36_06380	ko:K02464
bgj:AWC36_06395	ko:K01194
bgj:AWC36_06400	ko:K00697
bgj:AWC36_06405	ko:K01087
bgj:AWC36_06450	ko:K11103
bgj:AWC36_06455	ko:K28762
bgj:AWC36_06470	ko:K02230
bgj:AWC36_06475	ko:K16089
bgj:AWC36_06480	ko:K14237
bgj:AWC36_06485	ko:K26939
bgj:AWC36_06490	ko:K00793
bgj:AWC36_06495	ko:K00574
bgj:AWC36_06500	ko:K03604
bgj:AWC36_06505	ko:K19303
bgj:AWC36_06510	ko:K07390
bgj:AWC36_06515	ko:K03683
bgj:AWC36_06520	ko:K01759
bgj:AWC36_06525	ko:K06075
bgj:AWC36_06530	ko:K06077
bgj:AWC36_06535	ko:K09001
bgj:AWC36_06545	ko:K00275
bgj:AWC36_06550	ko:K01866
bgj:AWC36_06555	ko:K00868
bgj:AWC36_06560	ko:K00799
bgj:AWC36_06565	ko:K27802
bgj:AWC36_06570	ko:K15580
bgj:AWC36_06575	ko:K01497
bgj:AWC36_06580	ko:K01096
bgj:AWC36_06585	ko:K08992
bgj:AWC36_06590	ko:K19804
bgj:AWC36_06595	ko:K01591
bgj:AWC36_06600	ko:K03113
bgj:AWC36_06605	ko:K04062
bgj:AWC36_06610	ko:K03077
bgj:AWC36_06615	ko:K06200
bgj:AWC36_06620	ko:K01147
bgj:AWC36_06650	ko:K02791
bgj:AWC36_06660	ko:K03710
bgj:AWC36_06675	ko:K08191
bgj:AWC36_06680	ko:K01187
bgj:AWC36_06685	ko:K00208
bgj:AWC36_06695	ko:K19230
bgj:AWC36_06700	ko:K19229
bgj:AWC36_06705	ko:K19228
bgj:AWC36_06710	ko:K19227
bgj:AWC36_06715	ko:K19226
bgj:AWC36_06725	ko:K01193
bgj:AWC36_06730	ko:K02532
bgj:AWC36_06735	ko:K00847
bgj:AWC36_06750	ko:K14393
bgj:AWC36_06770	ko:K01193
bgj:AWC36_06790	ko:K13051
bgj:AWC36_06795	ko:K01470
bgj:AWC36_06800	ko:K00077
bgj:AWC36_06805	ko:K00059
bgj:AWC36_06810	ko:K02033
bgj:AWC36_06815	ko:K02034
bgj:AWC36_06820	ko:K02031
bgj:AWC36_06825	ko:K02032
bgj:AWC36_06830	ko:K02035
bgj:AWC36_06835	ko:K01179
bgj:AWC36_06860	ko:K03974
bgj:AWC36_06865	ko:K03969
bgj:AWC36_06870	ko:K03970
bgj:AWC36_06875	ko:K03973
bgj:AWC36_06885	ko:K06918
bgj:AWC36_06890	ko:K08990
bgj:AWC36_06905	ko:K02532
bgj:AWC36_06910	ko:K18581
bgj:AWC36_06915	ko:K03721
bgj:AWC36_06920	ko:K03817
bgj:AWC36_06925	ko:K11065
bgj:AWC36_06930	ko:K14054
bgj:AWC36_06940	ko:K15580
bgj:AWC36_06945	ko:K16074
bgj:AWC36_06950	ko:K02028
bgj:AWC36_06955	ko:K05825
bgj:AWC36_06960	ko:K11209
bgj:AWC36_06970	ko:K02030
bgj:AWC36_06975	ko:K02030
bgj:AWC36_06980	ko:K02029
bgj:AWC36_06985	ko:K02029
bgj:AWC36_06995	ko:K14058
bgj:AWC36_07010	ko:K03778
bgj:AWC36_07025	ko:K01118
bgj:AWC36_07030	ko:K03578
bgj:AWC36_07050	ko:K04775
bgj:AWC36_07060	ko:K07407
bgj:AWC36_07065	ko:K02532
bgj:AWC36_07070	ko:K02529
bgj:AWC36_07075	ko:K07639
bgj:AWC36_07080	ko:K07661
bgj:AWC36_07095	ko:K03321
bgj:AWC36_07100	ko:K07300
bgj:AWC36_07105	ko:K07232
bgj:AWC36_07125	ko:K02052
bgj:AWC36_07130	ko:K00375
bgj:AWC36_07135	ko:K00823
bgj:AWC36_07140	ko:K00135
bgj:AWC36_07145	ko:K02055
bgj:AWC36_07150	ko:K02054
bgj:AWC36_07155	ko:K02053
bgj:AWC36_07185	ko:K07326
bgj:AWC36_07190	ko:K15125
bgj:AWC36_07225	ko:K02549
bgj:AWC36_07230	ko:K02073
bgj:AWC36_07245	ko:K02588
bgj:AWC36_07250	ko:K02586
bgj:AWC36_07255	ko:K02591
bgj:AWC36_07260	ko:K02593
bgj:AWC36_07280	ko:K02014
bgj:AWC36_07285	ko:K02016
bgj:AWC36_07305	ko:K03777
bgj:AWC36_07310	ko:K02587
bgj:AWC36_07315	ko:K02592
bgj:AWC36_07320	ko:K02596
bgj:AWC36_07330	ko:K13819
bgj:AWC36_07335	ko:K04487
bgj:AWC36_07340	ko:K02594
bgj:AWC36_07345	ko:K02595
bgj:AWC36_07350	ko:K02597
bgj:AWC36_07355	ko:K03769
bgj:AWC36_07360	ko:K03839
bgj:AWC36_07365	ko:K09801
bgj:AWC36_07370	ko:K03613
bgj:AWC36_07375	ko:K03612
bgj:AWC36_07380	ko:K03614
bgj:AWC36_07385	ko:K03615
bgj:AWC36_07390	ko:K03616
bgj:AWC36_07395	ko:K03617
bgj:AWC36_07405	ko:K23916
bgj:AWC36_07410	ko:K02584
bgj:AWC36_07415	ko:K02585
bgj:AWC36_07420	ko:K15790
bgj:AWC36_07425	ko:K26937
bgj:AWC36_07430	ko:K01358
bgj:AWC36_07450	ko:K03366
bgj:AWC36_07455	ko:K06942
bgj:AWC36_07460	ko:K01056
bgj:AWC36_07470	ko:K00948
bgj:AWC36_07475	ko:K00919
bgj:AWC36_07480	ko:K02494
bgj:AWC36_07485	ko:K02492
bgj:AWC36_07490	ko:K02835
bgj:AWC36_07495	ko:K02493
bgj:AWC36_07510	ko:K01627
bgj:AWC36_07520	ko:K00324
bgj:AWC36_07525	ko:K00325
bgj:AWC36_07530	ko:K14055
bgj:AWC36_07535	ko:K01420
bgj:AWC36_07540	ko:K00567
bgj:AWC36_07570	ko:K04063
bgj:AWC36_07590	ko:K07026
bgj:AWC36_07595	ko:K13693
bgj:AWC36_07615	ko:K16066
bgj:AWC36_07635	ko:K01935
bgj:AWC36_07640	ko:K15545
bgj:AWC36_07650	ko:K08224
bgj:AWC36_07660	ko:K10748
bgj:AWC36_07665	ko:K01679
bgj:AWC36_07670	ko:K01809
bgj:AWC36_07680	ko:K03325
bgj:AWC36_07685	ko:K01488
bgj:AWC36_07690	ko:K14347
bgj:AWC36_07700	ko:K02099
bgj:AWC36_07705	ko:K10538
bgj:AWC36_07710	ko:K10539
bgj:AWC36_07715	ko:K10537
bgj:AWC36_07720	ko:K00853
bgj:AWC36_07725	ko:K01804
bgj:AWC36_07730	ko:K03617
bgj:AWC36_07735	ko:K03616
bgj:AWC36_07740	ko:K03615
bgj:AWC36_07745	ko:K03614
bgj:AWC36_07750	ko:K03612
bgj:AWC36_07755	ko:K03613
bgj:AWC36_07760	ko:K10773
bgj:AWC36_07765	ko:K13634
bgj:AWC36_07770	ko:K03168
bgj:AWC36_07780	ko:K04774
bgj:AWC36_07790	ko:K19221
bgj:AWC36_07795	ko:K06178
bgj:AWC36_07810	ko:K00380
bgj:AWC36_07815	ko:K00361
bgj:AWC36_07820	ko:K15578
bgj:AWC36_07825	ko:K15577
bgj:AWC36_07830	ko:K15576
bgj:AWC36_07845	ko:K07053
bgj:AWC36_07850	ko:K01657
bgj:AWC36_07855	ko:K01658
bgj:AWC36_07860	ko:K00766
bgj:AWC36_07865	ko:K13498
bgj:AWC36_07870	ko:K01696
bgj:AWC36_07875	ko:K01695
bgj:AWC36_07880	ko:K07275
bgj:AWC36_07890	ko:K06190
bgj:AWC36_07895	ko:K10806
bgj:AWC36_07900	ko:K03832
bgj:AWC36_07905	ko:K09780
bgj:AWC36_07910	ko:K05874
bgj:AWC36_07915	ko:K06131
bgj:AWC36_07920	ko:K09901
bgj:AWC36_07925	ko:K10823
bgj:AWC36_07930	ko:K15583
bgj:AWC36_07935	ko:K15582
bgj:AWC36_07940	ko:K15581
bgj:AWC36_07950	ko:K15580
bgj:AWC36_07965	ko:K04072
bgj:AWC36_07970	ko:K00857
bgj:AWC36_07975	ko:K03746
bgj:AWC36_07980	ko:K00963
bgj:AWC36_07985	ko:K02485
bgj:AWC36_07990	ko:K07001
bgj:AWC36_07995	ko:K09858
bgj:AWC36_08000	ko:K01433
bgj:AWC36_08005	ko:K14236
bgj:AWC36_08020	ko:K01142
bgj:AWC36_08030	ko:K03169
bgj:AWC36_08040	ko:K04773
bgj:AWC36_08045	ko:K01424
bgj:AWC36_08050	ko:K08281
bgj:AWC36_08055	ko:K09916
bgj:AWC36_08060	ko:K07305
bgj:AWC36_08065	ko:K00134
bgj:AWC36_08070	ko:K01792
bgj:AWC36_08080	ko:K07274
bgj:AWC36_08085	ko:K07180
bgj:AWC36_08090	ko:K09786
bgj:AWC36_08095	ko:K07552
bgj:AWC36_08100	ko:K00285
bgj:AWC36_08105	ko:K06415
bgj:AWC36_08110	ko:K03603
bgj:AWC36_08115	ko:K03611
bgj:AWC36_08125	ko:K09160
bgj:AWC36_08130	ko:K29029
bgj:AWC36_08145	ko:K09902
bgj:AWC36_08150	ko:K03610
bgj:AWC36_08155	ko:K03609
bgj:AWC36_08160	ko:K03608
bgj:AWC36_08165	ko:K03684
bgj:AWC36_08170	ko:K01897
bgj:AWC36_08175	ko:K07285
bgj:AWC36_08180	ko:K14742
bgj:AWC36_08185	ko:K03722
bgj:AWC36_08195	ko:K09917
bgj:AWC36_08200	ko:K01665
bgj:AWC36_08210	ko:K01752
bgj:AWC36_08220	ko:K02794
bgj:AWC36_08225	ko:K02795
bgj:AWC36_08230	ko:K02796
bgj:AWC36_08240	ko:K23242
bgj:AWC36_08245	ko:K00563
bgj:AWC36_08250	ko:K03704
bgj:AWC36_08255	ko:K11604
bgj:AWC36_08260	ko:K11607
bgj:AWC36_08265	ko:K11605
bgj:AWC36_08270	ko:K11606
bgj:AWC36_08285	ko:K24204
bgj:AWC36_08290	ko:K26933
bgj:AWC36_08295	ko:K01815
bgj:AWC36_08300	ko:K00065
bgj:AWC36_08305	ko:K01731
bgj:AWC36_08310	ko:K10193
bgj:AWC36_08315	ko:K10194
bgj:AWC36_08320	ko:K10195
bgj:AWC36_08325	ko:K10192
bgj:AWC36_08330	ko:K22110
bgj:AWC36_08335	ko:K07038
bgj:AWC36_08340	ko:K06956
bgj:AWC36_08350	ko:K04064
bgj:AWC36_08355	ko:K01916
bgj:AWC36_08365	ko:K06147
bgj:AWC36_08370	ko:K04764
bgj:AWC36_08375	ko:K01890
bgj:AWC36_08380	ko:K01889
bgj:AWC36_08385	ko:K02887
bgj:AWC36_08390	ko:K02916
bgj:AWC36_08395	ko:K02520
bgj:AWC36_08400	ko:K01868
bgj:AWC36_08420	ko:K19333
bgj:AWC36_08425	ko:K01730
bgj:AWC36_08430	ko:K03799
bgj:AWC36_08445	ko:K00135
bgj:AWC36_08450	ko:K19784
bgj:AWC36_08460	ko:K00031
bgj:AWC36_08465	ko:K06181
bgj:AWC36_08470	ko:K12152
bgj:AWC36_08475	ko:K00566
bgj:AWC36_08480	ko:K07153
bgj:AWC36_08485	ko:K01756
bgj:AWC36_08490	ko:K07660
bgj:AWC36_08495	ko:K07637
bgj:AWC36_08500	ko:K18850
bgj:AWC36_08505	ko:K01258
bgj:AWC36_08510	ko:K11072
bgj:AWC36_08515	ko:K11071
bgj:AWC36_08520	ko:K11070
bgj:AWC36_08525	ko:K11069
bgj:AWC36_08535	ko:K04759
bgj:AWC36_08540	ko:K04758
bgj:AWC36_08545	ko:K04758
bgj:AWC36_08550	ko:K03797
bgj:AWC36_08555	ko:K03607
bgj:AWC36_08560	ko:K08968
bgj:AWC36_08565	ko:K11392
bgj:AWC36_08580	ko:K13574
bgj:AWC36_08610	ko:K03219
bgj:AWC36_08635	ko:K03223
bgj:AWC36_08645	ko:K03222
bgj:AWC36_08650	ko:K04053
bgj:AWC36_08680	ko:K04058
bgj:AWC36_08685	ko:K03230
bgj:AWC36_08690	ko:K03220
bgj:AWC36_08695	ko:K03224
bgj:AWC36_08700	ko:K04056
bgj:AWC36_08710	ko:K03225
bgj:AWC36_08715	ko:K03226
bgj:AWC36_08720	ko:K03227
bgj:AWC36_08725	ko:K03228
bgj:AWC36_08730	ko:K03229
bgj:AWC36_08755	ko:K02217
bgj:AWC36_08760	ko:K02345
bgj:AWC36_08765	ko:K01354
bgj:AWC36_08770	ko:K08289
bgj:AWC36_08775	ko:K01625
bgj:AWC36_08780	ko:K00036
bgj:AWC36_08785	ko:K19337
bgj:AWC36_08790	ko:K00873
bgj:AWC36_08795	ko:K02560
bgj:AWC36_08800	ko:K19304
bgj:AWC36_08805	ko:K09815
bgj:AWC36_08810	ko:K09817
bgj:AWC36_08815	ko:K09816
bgj:AWC36_08820	ko:K03551
bgj:AWC36_08825	ko:K03550
bgj:AWC36_08830	ko:K01159
bgj:AWC36_08840	ko:K08310
bgj:AWC36_08845	ko:K01876
bgj:AWC36_08855	ko:K07136
bgj:AWC36_08860	ko:K15256
bgj:AWC36_08865	ko:K15257
bgj:AWC36_08880	ko:K06201
bgj:AWC36_08885	ko:K09907
bgj:AWC36_08890	ko:K01887
bgj:AWC36_08895	ko:K03980
bgj:AWC36_08900	ko:K03810
bgj:AWC36_08905	ko:K09915
bgj:AWC36_08910	ko:K03790
bgj:AWC36_08915	ko:K08162
bgj:AWC36_08920	ko:K03675
bgj:AWC36_08935	ko:K04477
bgj:AWC36_08940	ko:K14233
bgj:AWC36_08945	ko:K09857
bgj:AWC36_08950	ko:K06192
bgj:AWC36_08955	ko:K03808
bgj:AWC36_08960	ko:K15738
bgj:AWC36_08965	ko:K12297
bgj:AWC36_08970	ko:K07140
bgj:AWC36_08975	ko:K18657
bgj:AWC36_08980	ko:K00254
bgj:AWC36_08990	ko:K01256
bgj:AWC36_08995	ko:K00763
bgj:AWC36_09000	ko:K01893
bgj:AWC36_09005	ko:K09476
bgj:AWC36_09010	ko:K00813
bgj:AWC36_09020	ko:K01069
bgj:AWC36_09030	ko:K21470
bgj:AWC36_09035	ko:K03632
bgj:AWC36_09040	ko:K03804
bgj:AWC36_09045	ko:K03633
bgj:AWC36_09050	ko:K06219
bgj:AWC36_09065	ko:K00979
bgj:AWC36_09070	ko:K09791
bgj:AWC36_09075	ko:K00912
bgj:AWC36_09080	ko:K11085
bgj:AWC36_09085	ko:K02238
bgj:AWC36_09090	ko:K09802
bgj:AWC36_09095	ko:K25285
bgj:AWC36_09100	ko:K25283
bgj:AWC36_09105	ko:K25284
bgj:AWC36_09110	ko:K25282
bgj:AWC36_09120	ko:K01141
bgj:AWC36_09130	ko:K21087
bgj:AWC36_09135	ko:K05875
bgj:AWC36_09145	ko:K00765
bgj:AWC36_09150	ko:K00013
bgj:AWC36_09155	ko:K00817
bgj:AWC36_09160	ko:K01089
bgj:AWC36_09165	ko:K02501
bgj:AWC36_09170	ko:K01814
bgj:AWC36_09175	ko:K02500
bgj:AWC36_09180	ko:K11755
bgj:AWC36_09190	ko:K28868
bgj:AWC36_09200	ko:K14591
bgj:AWC36_09205	ko:K05995
bgj:AWC36_09215	ko:K05788
bgj:AWC36_09220	ko:K02945
bgj:AWC36_09225	ko:K00945
bgj:AWC36_09230	ko:K00800
bgj:AWC36_09235	ko:K00831
bgj:AWC36_09240	ko:K09136
bgj:AWC36_09245	ko:K06212
bgj:AWC36_09250	ko:K00656
bgj:AWC36_09255	ko:K04069
bgj:AWC36_09260	ko:K08219
bgj:AWC36_09265	ko:K01875
bgj:AWC36_09270	ko:K07478
bgj:AWC36_09275	ko:K03634
bgj:AWC36_09280	ko:K03466
bgj:AWC36_09285	ko:K03719
bgj:AWC36_09295	ko:K00384
bgj:AWC36_09300	ko:K16013
bgj:AWC36_09305	ko:K16012
bgj:AWC36_09310	ko:K00684
bgj:AWC36_09315	ko:K02518
bgj:AWC36_09320	ko:K03694
bgj:AWC36_09325	ko:K06891
bgj:AWC36_09330	ko:K03704
bgj:AWC36_09335	ko:K07459
bgj:AWC36_09340	ko:K28370
bgj:AWC36_09345	ko:K11066
bgj:AWC36_09355	ko:K10000
bgj:AWC36_09360	ko:K09997
bgj:AWC36_09365	ko:K09999
bgj:AWC36_09370	ko:K09998
bgj:AWC36_09375	ko:K09996
bgj:AWC36_09380	ko:K03212
bgj:AWC36_09390	ko:K11074
bgj:AWC36_09395	ko:K11075
bgj:AWC36_09400	ko:K11076
bgj:AWC36_09405	ko:K11073
bgj:AWC36_09415	ko:K05844
bgj:AWC36_09420	ko:K10678
bgj:AWC36_09430	ko:K03674
bgj:AWC36_09440	ko:K07085
bgj:AWC36_09450	ko:K02429
bgj:AWC36_09455	ko:K28747
bgj:AWC36_09460	ko:K01619
bgj:AWC36_09465	ko:K11534
bgj:AWC36_09470	ko:K07258
bgj:AWC36_09475	ko:K02072
bgj:AWC36_09480	ko:K02071
bgj:AWC36_09485	ko:K02073
bgj:AWC36_09490	ko:K00799
bgj:AWC36_09495	ko:K21430
bgj:AWC36_09500	ko:K14441
bgj:AWC36_09510	ko:K07148
bgj:AWC36_09515	ko:K01495
bgj:AWC36_09520	ko:K00121
bgj:AWC36_09525	ko:K01070
bgj:AWC36_09535	ko:K08317
bgj:AWC36_09540	ko:K02056
bgj:AWC36_09545	ko:K02057
bgj:AWC36_09550	ko:K16089
bgj:AWC36_09555	ko:K11733
bgj:AWC36_09570	ko:K01151
bgj:AWC36_09575	ko:K02770
bgj:AWC36_09580	ko:K00882
bgj:AWC36_09585	ko:K11183
bgj:AWC36_09590	ko:K03291
bgj:AWC36_09595	ko:K06940
bgj:AWC36_09600	ko:K02356
bgj:AWC36_09615	ko:K19803
bgj:AWC36_09620	ko:K13694
bgj:AWC36_09625	ko:K13893
bgj:AWC36_09630	ko:K13894
bgj:AWC36_09635	ko:K13895
bgj:AWC36_09640	ko:K13896
bgj:AWC36_09650	ko:K07552
bgj:AWC36_09655	ko:K06183
bgj:AWC36_09665	ko:K19789
bgj:AWC36_09670	ko:K02897
bgj:AWC36_09675	ko:K06217
bgj:AWC36_09680	ko:K02425
bgj:AWC36_09685	ko:K02405
bgj:AWC36_09695	ko:K01576
bgj:AWC36_09715	ko:K02406
bgj:AWC36_09720	ko:K00012
bgj:AWC36_09725	ko:K09667
bgj:AWC36_09730	ko:K02406
bgj:AWC36_09735	ko:K02407
bgj:AWC36_09740	ko:K02422
bgj:AWC36_09745	ko:K02423
bgj:AWC36_09750	ko:K02408
bgj:AWC36_09755	ko:K02409
bgj:AWC36_09760	ko:K02410
bgj:AWC36_09765	ko:K02411
bgj:AWC36_09770	ko:K02412
bgj:AWC36_09775	ko:K02413
bgj:AWC36_09780	ko:K02414
bgj:AWC36_09785	ko:K02415
bgj:AWC36_09790	ko:K02416
bgj:AWC36_09795	ko:K02417
bgj:AWC36_09800	ko:K02418
bgj:AWC36_09805	ko:K02419
bgj:AWC36_09810	ko:K02420
bgj:AWC36_09815	ko:K02421
bgj:AWC36_09820	ko:K02397
bgj:AWC36_09825	ko:K02396
bgj:AWC36_09830	ko:K02395
bgj:AWC36_09835	ko:K02394
bgj:AWC36_09840	ko:K02393
bgj:AWC36_09845	ko:K02392
bgj:AWC36_09850	ko:K02391
bgj:AWC36_09855	ko:K02390
bgj:AWC36_09860	ko:K02389
bgj:AWC36_09865	ko:K02388
bgj:AWC36_09870	ko:K02387
bgj:AWC36_09875	ko:K02386
bgj:AWC36_09880	ko:K02398
bgj:AWC36_09885	ko:K02399
bgj:AWC36_09890	ko:K03516
bgj:AWC36_09895	ko:K02400
bgj:AWC36_09900	ko:K02401
bgj:AWC36_09905	ko:K03414
bgj:AWC36_09910	ko:K03413
bgj:AWC36_09915	ko:K03412
bgj:AWC36_09920	ko:K00575
bgj:AWC36_09925	ko:K05874
bgj:AWC36_09930	ko:K03408
bgj:AWC36_09935	ko:K03407
bgj:AWC36_09940	ko:K02557
bgj:AWC36_09945	ko:K02556
bgj:AWC36_09950	ko:K02402
bgj:AWC36_09955	ko:K02403
bgj:AWC36_09960	ko:K05876
bgj:AWC36_09970	ko:K13069
bgj:AWC36_09975	ko:K03406
bgj:AWC36_09985	ko:K14228
bgj:AWC36_09990	ko:K14222
bgj:AWC36_09995	ko:K14225
bgj:AWC36_10000	ko:K00995
bgj:AWC36_10005	ko:K03703
bgj:AWC36_10010	ko:K07689
bgj:AWC36_10020	ko:K14229
bgj:AWC36_10025	ko:K11737
bgj:AWC36_10040	ko:K14220
bgj:AWC36_10045	ko:K13654
bgj:AWC36_10050	ko:K02035
bgj:AWC36_10055	ko:K02034
bgj:AWC36_10060	ko:K13890
bgj:AWC36_10070	ko:K17950
bgj:AWC36_10080	ko:K01011
bgj:AWC36_10085	ko:K02031
bgj:AWC36_10085	ko:K02032
bgj:AWC36_10090	ko:K03415
bgj:AWC36_10100	ko:K01751
bgj:AWC36_10110	ko:K02029
bgj:AWC36_10115	ko:K02030
bgj:AWC36_10120	ko:K01459
bgj:AWC36_10130	ko:K14665
bgj:AWC36_10135	ko:K11904
bgj:AWC36_10180	ko:K04069
bgj:AWC36_10185	ko:K08313
bgj:AWC36_10195	ko:K07267
bgj:AWC36_10205	ko:K00626
bgj:AWC36_10220	ko:K01035
bgj:AWC36_10225	ko:K01034
bgj:AWC36_10230	ko:K00626
bgj:AWC36_10235	ko:K18013
bgj:AWC36_10250	ko:K06911
bgj:AWC36_10255	ko:K00090
bgj:AWC36_10265	ko:K00874
bgj:AWC36_10275	ko:K02525
bgj:AWC36_10280	ko:K04033
bgj:AWC36_10285	ko:K04021
bgj:AWC36_10295	ko:K18201
bgj:AWC36_10305	ko:K01426
bgj:AWC36_10310	ko:K02031
bgj:AWC36_10310	ko:K02032
bgj:AWC36_10315	ko:K02034
bgj:AWC36_10320	ko:K02033
bgj:AWC36_10325	ko:K02035
bgj:AWC36_10340	ko:K00117
bgj:AWC36_10345	ko:K09975
bgj:AWC36_10350	ko:K01458
bgj:AWC36_10355	ko:K05603
bgj:AWC36_10365	ko:K02029
bgj:AWC36_10370	ko:K02030
bgj:AWC36_10380	ko:K00822
bgj:AWC36_10385	ko:K15552
bgj:AWC36_10390	ko:K10831
bgj:AWC36_10395	ko:K15551
bgj:AWC36_10400	ko:K02053
bgj:AWC36_10405	ko:K02054
bgj:AWC36_10410	ko:K02052
bgj:AWC36_10415	ko:K02055
bgj:AWC36_10425	ko:K15553
bgj:AWC36_10430	ko:K15554
bgj:AWC36_10435	ko:K15555
bgj:AWC36_10460	ko:K02031
bgj:AWC36_10465	ko:K02032
bgj:AWC36_10470	ko:K08162
bgj:AWC36_10475	ko:K02035
bgj:AWC36_10480	ko:K02033
bgj:AWC36_10480	ko:K02034
bgj:AWC36_10485	ko:K01241
bgj:AWC36_10490	ko:K06204
bgj:AWC36_10495	ko:K03762
bgj:AWC36_10500	ko:K02355
bgj:AWC36_10505	ko:K03929
bgj:AWC36_10510	ko:K09251
bgj:AWC36_10515	ko:K00137
bgj:AWC36_10520	ko:K07792
bgj:AWC36_10525	ko:K01779
bgj:AWC36_10530	ko:K17950
bgj:AWC36_10535	ko:K13574
bgj:AWC36_10540	ko:K15553
bgj:AWC36_10545	ko:K15555
bgj:AWC36_10550	ko:K15554
bgj:AWC36_10560	ko:K11102
bgj:AWC36_10565	ko:K13635
bgj:AWC36_10570	ko:K13936
bgj:AWC36_10585	ko:K02003
bgj:AWC36_10590	ko:K02004
bgj:AWC36_10595	ko:K02004
bgj:AWC36_10605	ko:K07230
bgj:AWC36_10610	ko:K07243
bgj:AWC36_10615	ko:K04653
bgj:AWC36_10625	ko:K12136
bgj:AWC36_10630	ko:K12137
bgj:AWC36_10635	ko:K12138
bgj:AWC36_10640	ko:K12139
bgj:AWC36_10645	ko:K12140
bgj:AWC36_10650	ko:K12141
bgj:AWC36_10655	ko:K12142
bgj:AWC36_10660	ko:K12143
bgj:AWC36_10665	ko:K12144
bgj:AWC36_10670	ko:K12145
bgj:AWC36_10675	ko:K08315
bgj:AWC36_10680	ko:K03406
bgj:AWC36_10685	ko:K05796
bgj:AWC36_10690	ko:K22015
bgj:AWC36_10695	ko:K15836
bgj:AWC36_10705	ko:K21645
bgj:AWC36_10710	ko:K01779
bgj:AWC36_10715	ko:K20264
bgj:AWC36_10720	ko:K20263
bgj:AWC36_10725	ko:K07783
bgj:AWC36_10730	ko:K02012
bgj:AWC36_10735	ko:K02011
bgj:AWC36_10740	ko:K02010
bgj:AWC36_10745	ko:K14220
bgj:AWC36_10760	ko:K00077
bgj:AWC36_10770	ko:K03566
