ncz:NCTC10294_00001	ko:K02313
ncz:NCTC10294_01020	ko:K01897
ncz:NCTC10294_01021	ko:K00566
ncz:NCTC10294_01022	ko:K09796
ncz:NCTC10294_01023	ko:K00901
ncz:NCTC10294_01024	ko:K01920
ncz:NCTC10294_01025	ko:K01886
ncz:NCTC10294_01026	ko:K02444
ncz:NCTC10294_01027	ko:K28370
ncz:NCTC10294_01029	ko:K07397
ncz:NCTC10294_01031	ko:K11175
ncz:NCTC10294_01032	ko:K03772
ncz:NCTC10294_01033	ko:K02339
ncz:NCTC10294_01034	ko:K01255
ncz:NCTC10294_01035	ko:K07091
ncz:NCTC10294_01036	ko:K11720
ncz:NCTC10294_01037	ko:K01682
ncz:NCTC10294_01038	ko:K00611
ncz:NCTC10294_01039	ko:K00053
ncz:NCTC10294_01041	ko:K01653
ncz:NCTC10294_01042	ko:K01652
ncz:NCTC10294_01043	ko:K06919
ncz:NCTC10294_01045	ko:K06919
ncz:NCTC10294_01048	ko:K07474
ncz:NCTC10294_01050	ko:K07733
ncz:NCTC10294_01055	ko:K14228
ncz:NCTC10294_01056	ko:K07152
ncz:NCTC10294_01057	ko:K09968
ncz:NCTC10294_01058	ko:K00020
ncz:NCTC10294_01059	ko:K22296
ncz:NCTC10294_01061	ko:K04774
ncz:NCTC10294_01062	ko:K14228
ncz:NCTC10294_01063	ko:K14222
ncz:NCTC10294_01064	ko:K14225
ncz:NCTC10294_01065	ko:K14225
ncz:NCTC10294_01066	ko:K14225
ncz:NCTC10294_01067	ko:K14225
ncz:NCTC10294_01068	ko:K00995
ncz:NCTC10294_01071	ko:K18991
ncz:NCTC10294_01074	ko:K11073
ncz:NCTC10294_01075	ko:K01872
ncz:NCTC10294_01079	ko:K03304
ncz:NCTC10294_01080	ko:K01834
ncz:NCTC10294_01081	ko:K02621
ncz:NCTC10294_01083	ko:K02667
ncz:NCTC10294_01084	ko:K15984
ncz:NCTC10294_01086	ko:K10764
ncz:NCTC10294_01089	ko:K02030
ncz:NCTC10294_01090	ko:K01676
ncz:NCTC10294_01091	ko:K03499
ncz:NCTC10294_01092	ko:K14224
ncz:NCTC10294_01093	ko:K00941
ncz:NCTC10294_01094	ko:K16868
ncz:NCTC10294_01095	ko:K03469
ncz:NCTC10294_01098	ko:K01297
ncz:NCTC10294_01099	ko:K04561
ncz:NCTC10294_01100	ko:K00368
ncz:NCTC10294_01103	ko:K00831
ncz:NCTC10294_01104	ko:K09748
ncz:NCTC10294_01105	ko:K02600
ncz:NCTC10294_01106	ko:K02519
ncz:NCTC10294_01109	ko:K11068
ncz:NCTC10294_01110	ko:K03310
ncz:NCTC10294_01112	ko:K03611
ncz:NCTC10294_01113	ko:K03719
ncz:NCTC10294_01114	ko:K01775
ncz:NCTC10294_01115	ko:K09157
ncz:NCTC10294_01116	ko:K07166
ncz:NCTC10294_01118	ko:K07320
ncz:NCTC10294_01119	ko:K01985
ncz:NCTC10294_01120	ko:K01980
ncz:NCTC10294_01121	ko:K14218
ncz:NCTC10294_01122	ko:K14227
ncz:NCTC10294_01123	ko:K01977
ncz:NCTC10294_01124	ko:K13038
ncz:NCTC10294_01125	ko:K01139
ncz:NCTC10294_01126	ko:K03060
ncz:NCTC10294_01127	ko:K00942
ncz:NCTC10294_01128	ko:K00759
ncz:NCTC10294_01130	ko:K08303
ncz:NCTC10294_01133	ko:K07215
ncz:NCTC10294_01134	ko:K03808
ncz:NCTC10294_01135	ko:K06192
ncz:NCTC10294_01136	ko:K09857
ncz:NCTC10294_01137	ko:K01246
ncz:NCTC10294_01138	ko:K10804
ncz:NCTC10294_01139	ko:K00281
ncz:NCTC10294_01141	ko:K14219
ncz:NCTC10294_01142	ko:K00832
ncz:NCTC10294_01143	ko:K00557
ncz:NCTC10294_01144	ko:K01736
ncz:NCTC10294_01146	ko:K02622
ncz:NCTC10294_01147	ko:K08311
ncz:NCTC10294_01148	ko:K01875
ncz:NCTC10294_01149	ko:K02835
ncz:NCTC10294_01150	ko:K03424
ncz:NCTC10294_01151	ko:K01424
ncz:NCTC10294_01153	ko:K03431
ncz:NCTC10294_01154	ko:K00796
ncz:NCTC10294_01156	ko:K03182
ncz:NCTC10294_01160	ko:K02078
ncz:NCTC10294_01161	ko:K02078
ncz:NCTC10294_01165	ko:K00059
ncz:NCTC10294_01166	ko:K09458
ncz:NCTC10294_01167	ko:K06133
ncz:NCTC10294_01172	ko:K07107
ncz:NCTC10294_01176	ko:K00647
ncz:NCTC10294_01177	ko:K14230
ncz:NCTC10294_01180	ko:K03308
ncz:NCTC10294_01181	ko:K03734
ncz:NCTC10294_01182	ko:K00560
ncz:NCTC10294_01183	ko:K00262
ncz:NCTC10294_01186	ko:K02014
ncz:NCTC10294_01187	ko:K16088
ncz:NCTC10294_01188	ko:K18139
ncz:NCTC10294_01189	ko:K18138
ncz:NCTC10294_01190	ko:K03585
ncz:NCTC10294_01191	ko:K03577
ncz:NCTC10294_01192	ko:K03583
ncz:NCTC10294_01194	ko:K00406
ncz:NCTC10294_01195	ko:K00407
ncz:NCTC10294_01196	ko:K00405
ncz:NCTC10294_01197	ko:K00404
ncz:NCTC10294_01200	ko:K03559
ncz:NCTC10294_01201	ko:K03561
ncz:NCTC10294_01202	ko:K03832
ncz:NCTC10294_01204	ko:K03675
ncz:NCTC10294_01205	ko:K00951
ncz:NCTC10294_01210	ko:K01256
ncz:NCTC10294_01211	ko:K07501
ncz:NCTC10294_01212	ko:K02517
ncz:NCTC10294_01213	ko:K01159
ncz:NCTC10294_01214	ko:K03557
ncz:NCTC10294_01215	ko:K05540
ncz:NCTC10294_01216	ko:K11927
ncz:NCTC10294_01217	ko:K04567
ncz:NCTC10294_01219	ko:K01262
ncz:NCTC10294_01220	ko:K00602
ncz:NCTC10294_01221	ko:K03281
ncz:NCTC10294_01222	ko:K01079
ncz:NCTC10294_01223	ko:K00324
ncz:NCTC10294_01225	ko:K00325
ncz:NCTC10294_01226	ko:K14220
ncz:NCTC10294_01227	ko:K07131
ncz:NCTC10294_01229	ko:K06945
ncz:NCTC10294_01232	ko:K03215
ncz:NCTC10294_01233	ko:K19236
ncz:NCTC10294_01235	ko:K01876
ncz:NCTC10294_01237	ko:K01058
ncz:NCTC10294_01238	ko:K02968
ncz:NCTC10294_01239	ko:K11073
ncz:NCTC10294_01240	ko:K16087
ncz:NCTC10294_01242	ko:K01776
ncz:NCTC10294_01243	ko:K06925
ncz:NCTC10294_01244	ko:K01448
ncz:NCTC10294_01245	ko:K25137
ncz:NCTC10294_01247	ko:K03574
ncz:NCTC10294_01248	ko:K00997
ncz:NCTC10294_01249	ko:K03474
ncz:NCTC10294_01250	ko:K03584
ncz:NCTC10294_01251	ko:K14170
ncz:NCTC10294_01252	ko:K07552
ncz:NCTC10294_01254	ko:K11206
ncz:NCTC10294_01255	ko:K04517
ncz:NCTC10294_01256	ko:K07234
ncz:NCTC10294_01258	ko:K13771
ncz:NCTC10294_01260	ko:K06901
ncz:NCTC10294_01261	ko:K03531
ncz:NCTC10294_01262	ko:K03590
ncz:NCTC10294_01263	ko:K03589
ncz:NCTC10294_01264	ko:K01921
ncz:NCTC10294_01265	ko:K01924
ncz:NCTC10294_01267	ko:K02563
ncz:NCTC10294_01268	ko:K03588
ncz:NCTC10294_01269	ko:K01925
ncz:NCTC10294_01270	ko:K06886
ncz:NCTC10294_01271	ko:K01000
ncz:NCTC10294_01273	ko:K01929
ncz:NCTC10294_01274	ko:K01928
ncz:NCTC10294_01275	ko:K03587
ncz:NCTC10294_01276	ko:K03438
ncz:NCTC10294_01277	ko:K03925
ncz:NCTC10294_01279	ko:K14230
ncz:NCTC10294_01280	ko:K14218
ncz:NCTC10294_01281	ko:K06153
ncz:NCTC10294_01282	ko:K03673
ncz:NCTC10294_01284	ko:K07391
ncz:NCTC10294_01285	ko:K09806
ncz:NCTC10294_01286	ko:K11928
ncz:NCTC10294_01287	ko:K13821
ncz:NCTC10294_01288	ko:K18133
ncz:NCTC10294_01289	ko:K06173
ncz:NCTC10294_01290	ko:K18133
ncz:NCTC10294_01291	ko:K01866
ncz:NCTC10294_01293	ko:K06942
ncz:NCTC10294_01294	ko:K21993
ncz:NCTC10294_01295	ko:K01938
ncz:NCTC10294_01296	ko:K08978
ncz:NCTC10294_01297	ko:K01752
ncz:NCTC10294_01298	ko:K02470
ncz:NCTC10294_01300	ko:K01414
ncz:NCTC10294_01301	ko:K00428
ncz:NCTC10294_01302	ko:K23242
ncz:NCTC10294_01303	ko:K03781
ncz:NCTC10294_01304	ko:K03092
ncz:NCTC10294_01305	ko:K05808
ncz:NCTC10294_01306	ko:K00992
ncz:NCTC10294_01307	ko:K00484
ncz:NCTC10294_01310	ko:K14229
ncz:NCTC10294_01311	ko:K03593
ncz:NCTC10294_01314	ko:K01956
ncz:NCTC10294_01317	ko:K01955
ncz:NCTC10294_01318	ko:K07568
ncz:NCTC10294_01319	ko:K02160
ncz:NCTC10294_01321	ko:K01961
ncz:NCTC10294_01322	ko:K02687
ncz:NCTC10294_01323	ko:K13288
ncz:NCTC10294_01324	ko:K01845
ncz:NCTC10294_01326	ko:K06168
ncz:NCTC10294_01328	ko:K07280
ncz:NCTC10294_01330	ko:K08973
ncz:NCTC10294_01332	ko:K00287
ncz:NCTC10294_01333	ko:K01626
ncz:NCTC10294_01335	ko:K02237
ncz:NCTC10294_01336	ko:K01985
ncz:NCTC10294_01337	ko:K01980
ncz:NCTC10294_01338	ko:K14218
ncz:NCTC10294_01339	ko:K14227
ncz:NCTC10294_01340	ko:K01977
ncz:NCTC10294_01341	ko:K06177
ncz:NCTC10294_01342	ko:K00954
ncz:NCTC10294_01343	ko:K19416
ncz:NCTC10294_01345	ko:K00783
ncz:NCTC10294_01346	ko:K09710
ncz:NCTC10294_01347	ko:K00969
ncz:NCTC10294_01348	ko:K01673
ncz:NCTC10294_01349	ko:K02063
ncz:NCTC10294_01350	ko:K02204
ncz:NCTC10294_01351	ko:K00568
ncz:NCTC10294_01352	ko:K03835
ncz:NCTC10294_01354	ko:K03273
ncz:NCTC10294_01355	ko:K00655
ncz:NCTC10294_01358	ko:K03147
ncz:NCTC10294_01361	ko:K14230
ncz:NCTC10294_01363	ko:K02062
ncz:NCTC10294_01364	ko:K08483
ncz:NCTC10294_01365	ko:K02784
ncz:NCTC10294_01366	ko:K02793
ncz:NCTC10294_01367	ko:K00760
ncz:NCTC10294_01368	ko:K26441
ncz:NCTC10294_01369	ko:K01069
ncz:NCTC10294_01370	ko:K09760
ncz:NCTC10294_01372	ko:K00413
ncz:NCTC10294_01373	ko:K00412
ncz:NCTC10294_01374	ko:K00411
ncz:NCTC10294_01376	ko:K03576
ncz:NCTC10294_01377	ko:K02996
ncz:NCTC10294_01378	ko:K02871
ncz:NCTC10294_01380	ko:K09888
ncz:NCTC10294_01382	ko:K00057
ncz:NCTC10294_01383	ko:K01595
ncz:NCTC10294_01384	ko:K21029
ncz:NCTC10294_01385	ko:K03745
ncz:NCTC10294_01386	ko:K07084
ncz:NCTC10294_01387	ko:K02493
ncz:NCTC10294_01388	ko:K03568
ncz:NCTC10294_01391	ko:K03153
ncz:NCTC10294_01393	ko:K00788
ncz:NCTC10294_01394	ko:K03154
ncz:NCTC10294_01395	ko:K03149
ncz:NCTC10294_01398	ko:K01947
ncz:NCTC10294_01399	ko:K21345
ncz:NCTC10294_01400	ko:K14226
ncz:NCTC10294_01401	ko:K14219
ncz:NCTC10294_01402	ko:K14232
ncz:NCTC10294_01403	ko:K01491
ncz:NCTC10294_01405	ko:K00133
ncz:NCTC10294_01408	ko:K01142
ncz:NCTC10294_01409	ko:K01883
ncz:NCTC10294_01411	ko:K03979
ncz:NCTC10294_01413	ko:K07056
ncz:NCTC10294_01414	ko:K07460
ncz:NCTC10294_01415	ko:K03271
ncz:NCTC10294_01416	ko:K28369
ncz:NCTC10294_01418	ko:K01265
ncz:NCTC10294_01421	ko:K00116
ncz:NCTC10294_01422	ko:K22479
ncz:NCTC10294_01423	ko:K01934
ncz:NCTC10294_01425	ko:K02967
ncz:NCTC10294_01426	ko:K02357
ncz:NCTC10294_01427	ko:K09903
ncz:NCTC10294_01434	ko:K03657
ncz:NCTC10294_01435	ko:K00982
ncz:NCTC10294_01437	ko:K07173
ncz:NCTC10294_01438	ko:K06202
ncz:NCTC10294_01440	ko:K01586
ncz:NCTC10294_01442	ko:K03308
ncz:NCTC10294_01443	ko:K04077
ncz:NCTC10294_01444	ko:K04078
ncz:NCTC10294_01445	ko:K16087
ncz:NCTC10294_01446	ko:K25282
ncz:NCTC10294_01447	ko:K25284
ncz:NCTC10294_01448	ko:K25283
ncz:NCTC10294_01450	ko:K25285
ncz:NCTC10294_01453	ko:K04751
ncz:NCTC10294_01454	ko:K01952
ncz:NCTC10294_01455	ko:K01069
ncz:NCTC10294_01456	ko:K01347
ncz:NCTC10294_01457	ko:K06213
ncz:NCTC10294_01458	ko:K04083
ncz:NCTC10294_01461	ko:K06518
ncz:NCTC10294_01463	ko:K03281
ncz:NCTC10294_01464	ko:K12820
ncz:NCTC10294_01465	ko:K00558
ncz:NCTC10294_01467	ko:K03578
ncz:NCTC10294_01468	ko:K00558
ncz:NCTC10294_01471	ko:K01081
ncz:NCTC10294_01473	ko:K02237
ncz:NCTC10294_01474	ko:K01985
ncz:NCTC10294_01475	ko:K01980
ncz:NCTC10294_01476	ko:K14218
ncz:NCTC10294_01477	ko:K14227
ncz:NCTC10294_01478	ko:K01977
ncz:NCTC10294_01480	ko:K03106
ncz:NCTC10294_01482	ko:K07078
ncz:NCTC10294_01483	ko:K15977
ncz:NCTC10294_01485	ko:K01669
ncz:NCTC10294_01487	ko:K03722
ncz:NCTC10294_01490	ko:K01756
ncz:NCTC10294_01492	ko:K06175
ncz:NCTC10294_01493	ko:K01147
ncz:NCTC10294_01495	ko:K03771
ncz:NCTC10294_01496	ko:K04744
ncz:NCTC10294_01497	ko:K07102
ncz:NCTC10294_01498	ko:K03673
ncz:NCTC10294_01499	ko:K03980
ncz:NCTC10294_01501	ko:K07019
ncz:NCTC10294_01502	ko:K01609
ncz:NCTC10294_01503	ko:K03654
ncz:NCTC10294_01504	ko:K02169
ncz:NCTC10294_01505	ko:K02170
ncz:NCTC10294_01507	ko:K03216
ncz:NCTC10294_01508	ko:K03642
ncz:NCTC10294_01510	ko:K03550
ncz:NCTC10294_01511	ko:K18893
ncz:NCTC10294_01512	ko:K06949
ncz:NCTC10294_01513	ko:K03602
ncz:NCTC10294_01514	ko:K00795
ncz:NCTC10294_01516	ko:K00343
ncz:NCTC10294_01517	ko:K00342
ncz:NCTC10294_01518	ko:K00341
ncz:NCTC10294_01519	ko:K00340
ncz:NCTC10294_01520	ko:K00339
ncz:NCTC10294_01521	ko:K00338
ncz:NCTC10294_01523	ko:K00337
ncz:NCTC10294_01524	ko:K00336
ncz:NCTC10294_01525	ko:K00335
ncz:NCTC10294_01527	ko:K00334
ncz:NCTC10294_01528	ko:K00333
ncz:NCTC10294_01529	ko:K00332
ncz:NCTC10294_01530	ko:K00331
ncz:NCTC10294_01531	ko:K00330
ncz:NCTC10294_01532	ko:K04773
ncz:NCTC10294_01535	ko:K01940
ncz:NCTC10294_01538	ko:K07862
ncz:NCTC10294_01539	ko:K07278
ncz:NCTC10294_01540	ko:K09800
ncz:NCTC10294_01541	ko:K03305
ncz:NCTC10294_01544	ko:K02836
ncz:NCTC10294_01545	ko:K07001
ncz:NCTC10294_01546	ko:K15977
ncz:NCTC10294_01548	ko:K09930
ncz:NCTC10294_01549	ko:K09929
ncz:NCTC10294_01550	ko:K03088
ncz:NCTC10294_01552	ko:K07566
ncz:NCTC10294_01553	ko:K01945
ncz:NCTC10294_01556	ko:K03522
ncz:NCTC10294_01557	ko:K03521
ncz:NCTC10294_01558	ko:K02841
ncz:NCTC10294_01559	ko:K08281
ncz:NCTC10294_01560	ko:K22900
ncz:NCTC10294_01561	ko:K03555
ncz:NCTC10294_01564	ko:K01885
ncz:NCTC10294_01566	ko:K00537
ncz:NCTC10294_01568	ko:K09812
ncz:NCTC10294_01569	ko:K09811
ncz:NCTC10294_01571	ko:K00927
ncz:NCTC10294_01572	ko:K00790
ncz:NCTC10294_01573	ko:K14229
ncz:NCTC10294_01575	ko:K09943
ncz:NCTC10294_01576	ko:K02527
ncz:NCTC10294_01577	ko:K00033
ncz:NCTC10294_01578	ko:K02535
ncz:NCTC10294_01579	ko:K03772
ncz:NCTC10294_01581	ko:K00018
ncz:NCTC10294_01583	ko:K00820
ncz:NCTC10294_01584	ko:K08304
ncz:NCTC10294_01585	ko:K07243
ncz:NCTC10294_01586	ko:K07224
ncz:NCTC10294_01587	ko:K16301
ncz:NCTC10294_01588	ko:K06193
ncz:NCTC10294_01589	ko:K04042
ncz:NCTC10294_01591	ko:K07025
ncz:NCTC10294_01592	ko:K02064
ncz:NCTC10294_01593	ko:K03743
ncz:NCTC10294_01594	ko:K12267
ncz:NCTC10294_01595	ko:K03110
ncz:NCTC10294_01598	ko:K02650
ncz:NCTC10294_01599	ko:K02650
ncz:NCTC10294_01601	ko:K02670
ncz:NCTC10294_01602	ko:K02669
ncz:NCTC10294_01603	ko:K06997
ncz:NCTC10294_01605	ko:K00286
ncz:NCTC10294_01606	ko:K06204
ncz:NCTC10294_01607	ko:K01977
ncz:NCTC10294_01608	ko:K14227
ncz:NCTC10294_01609	ko:K14218
ncz:NCTC10294_01610	ko:K01980
ncz:NCTC10294_01611	ko:K01985
ncz:NCTC10294_01612	ko:K02237
ncz:NCTC10294_01613	ko:K03686
ncz:NCTC10294_01614	ko:K28868
ncz:NCTC10294_01615	ko:K01790
ncz:NCTC10294_01616	ko:K00973
ncz:NCTC10294_01617	ko:K01710
ncz:NCTC10294_01618	ko:K01784
ncz:NCTC10294_01619	ko:K06959
ncz:NCTC10294_01621	ko:K03312
ncz:NCTC10294_01623	ko:K06076
ncz:NCTC10294_01627	ko:K00609
ncz:NCTC10294_01628	ko:K00610
ncz:NCTC10294_01631	ko:K01462
ncz:NCTC10294_01632	ko:K00604
ncz:NCTC10294_01633	ko:K03500
ncz:NCTC10294_01635	ko:K13598
ncz:NCTC10294_01636	ko:K13599
ncz:NCTC10294_01637	ko:K04096
ncz:NCTC10294_01638	ko:K03747
ncz:NCTC10294_01639	ko:K03168
ncz:NCTC10294_01640	ko:K08316
ncz:NCTC10294_01642	ko:K14236
ncz:NCTC10294_01643	ko:K14225
ncz:NCTC10294_01644	ko:K14234
ncz:NCTC10294_01645	ko:K02358
ncz:NCTC10294_01646	ko:K14235
ncz:NCTC10294_01647	ko:K03073
ncz:NCTC10294_01648	ko:K02601
ncz:NCTC10294_01649	ko:K02867
ncz:NCTC10294_01650	ko:K02863
ncz:NCTC10294_01651	ko:K02864
ncz:NCTC10294_01652	ko:K02935
ncz:NCTC10294_01653	ko:K03043
ncz:NCTC10294_01654	ko:K03046
ncz:NCTC10294_01655	ko:K02950
ncz:NCTC10294_01656	ko:K02992
ncz:NCTC10294_01657	ko:K02355
ncz:NCTC10294_01658	ko:K02358
ncz:NCTC10294_01659	ko:K02946
ncz:NCTC10294_01661	ko:K02906
ncz:NCTC10294_01662	ko:K02926
ncz:NCTC10294_01663	ko:K02892
ncz:NCTC10294_01664	ko:K02886
ncz:NCTC10294_01665	ko:K02965
ncz:NCTC10294_01666	ko:K02890
ncz:NCTC10294_01667	ko:K02982
ncz:NCTC10294_01668	ko:K02878
ncz:NCTC10294_01669	ko:K02904
ncz:NCTC10294_01670	ko:K02961
ncz:NCTC10294_01671	ko:K02874
ncz:NCTC10294_01672	ko:K02895
ncz:NCTC10294_01673	ko:K02931
ncz:NCTC10294_01674	ko:K02954
ncz:NCTC10294_01675	ko:K02994
ncz:NCTC10294_01676	ko:K02933
ncz:NCTC10294_01677	ko:K02881
ncz:NCTC10294_01678	ko:K02988
ncz:NCTC10294_01679	ko:K02907
ncz:NCTC10294_01680	ko:K02876
ncz:NCTC10294_01681	ko:K03076
ncz:NCTC10294_01682	ko:K02518
ncz:NCTC10294_01683	ko:K02952
ncz:NCTC10294_01684	ko:K02948
ncz:NCTC10294_01685	ko:K02986
ncz:NCTC10294_01686	ko:K03040
ncz:NCTC10294_01687	ko:K02879
ncz:NCTC10294_01688	ko:K03610
ncz:NCTC10294_01689	ko:K03609
ncz:NCTC10294_01690	ko:K03608
ncz:NCTC10294_01691	ko:K04761
ncz:NCTC10294_01692	ko:K21449
ncz:NCTC10294_01693	ko:K21449
ncz:NCTC10294_01694	ko:K01873
ncz:NCTC10294_01695	ko:K00677
ncz:NCTC10294_01696	ko:K02372
ncz:NCTC10294_01697	ko:K02536
ncz:NCTC10294_01698	ko:K06142
ncz:NCTC10294_01699	ko:K07277
ncz:NCTC10294_01700	ko:K11749
ncz:NCTC10294_01701	ko:K00099
ncz:NCTC10294_01702	ko:K00981
ncz:NCTC10294_01703	ko:K00806
ncz:NCTC10294_01704	ko:K02838
ncz:NCTC10294_01706	ko:K14234
ncz:NCTC10294_01708	ko:K03501
ncz:NCTC10294_01709	ko:K03496
ncz:NCTC10294_01711	ko:K03470
ncz:NCTC10294_01712	ko:K03495
ncz:NCTC10294_01713	ko:K03310
ncz:NCTC10294_01714	ko:K00097
ncz:NCTC10294_01715	ko:K08300
ncz:NCTC10294_01716	ko:K06179
ncz:NCTC10294_01717	ko:K00748
ncz:NCTC10294_01718	ko:K00215
ncz:NCTC10294_01719	ko:K06186
ncz:NCTC10294_01720	ko:K03711
ncz:NCTC10294_01721	ko:K00684
ncz:NCTC10294_01722	ko:K00134
ncz:NCTC10294_01723	ko:K03616
ncz:NCTC10294_01724	ko:K03455
ncz:NCTC10294_01725	ko:K14237
ncz:NCTC10294_01726	ko:K14221
ncz:NCTC10294_01727	ko:K14237
ncz:NCTC10294_01728	ko:K14221
ncz:NCTC10294_01731	ko:K09458
ncz:NCTC10294_01732	ko:K02078
ncz:NCTC10294_01733	ko:K00254
ncz:NCTC10294_01736	ko:K02335
ncz:NCTC10294_01738	ko:K03442
ncz:NCTC10294_01739	ko:K16087
ncz:NCTC10294_01741	ko:K07280
ncz:NCTC10294_01742	ko:K03650
ncz:NCTC10294_01743	ko:K03342
ncz:NCTC10294_01744	ko:K22468
ncz:NCTC10294_01745	ko:K07248
ncz:NCTC10294_01747	ko:K02065
ncz:NCTC10294_01748	ko:K02066
ncz:NCTC10294_01749	ko:K02067
ncz:NCTC10294_01750	ko:K07323
ncz:NCTC10294_01751	ko:K07122
ncz:NCTC10294_01752	ko:K04754
ncz:NCTC10294_01754	ko:K12500
ncz:NCTC10294_01757	ko:K02909
ncz:NCTC10294_01760	ko:K03599
ncz:NCTC10294_01761	ko:K03600
ncz:NCTC10294_01762	ko:K09117
ncz:NCTC10294_01763	ko:K02970
ncz:NCTC10294_01764	ko:K08309
ncz:NCTC10294_01765	ko:K02071
ncz:NCTC10294_01766	ko:K02072
ncz:NCTC10294_01767	ko:K02073
ncz:NCTC10294_01769	ko:K03497
ncz:NCTC10294_01770	ko:K02116
ncz:NCTC10294_01771	ko:K02108
ncz:NCTC10294_01772	ko:K02110
ncz:NCTC10294_01773	ko:K02109
ncz:NCTC10294_01774	ko:K02113
ncz:NCTC10294_01775	ko:K02111
ncz:NCTC10294_01776	ko:K02115
ncz:NCTC10294_01777	ko:K02112
ncz:NCTC10294_01778	ko:K02114
ncz:NCTC10294_01779	ko:K01878
ncz:NCTC10294_01780	ko:K09923
ncz:NCTC10294_01781	ko:K01879
ncz:NCTC10294_01782	ko:K09761
ncz:NCTC10294_01783	ko:K01092
ncz:NCTC10294_01785	ko:K09858
ncz:NCTC10294_01786	ko:K00059
ncz:NCTC10294_01787	ko:K01951
ncz:NCTC10294_01788	ko:K11085
ncz:NCTC10294_01789	ko:K00645
ncz:NCTC10294_01791	ko:K00648
ncz:NCTC10294_01796	ko:K03621
ncz:NCTC10294_01797	ko:K07101
ncz:NCTC10294_01798	ko:K02911
ncz:NCTC10294_01799	ko:K07040
ncz:NCTC10294_01800	ko:K25422
ncz:NCTC10294_01801	ko:K07056
ncz:NCTC10294_01802	ko:K03217
ncz:NCTC10294_01803	ko:K08998
ncz:NCTC10294_01804	ko:K03536
ncz:NCTC10294_01805	ko:K02914
