psjy:AA098_00005	ko:K02116
psjy:AA098_06290	ko:K02838
psjy:AA098_06295	ko:K00806
psjy:AA098_06300	ko:K00981
psjy:AA098_06305	ko:K00099
psjy:AA098_06310	ko:K11749
psjy:AA098_06315	ko:K07277
psjy:AA098_06320	ko:K06142
psjy:AA098_06325	ko:K02536
psjy:AA098_06330	ko:K02372
psjy:AA098_06335	ko:K00677
psjy:AA098_06340	ko:K00748
psjy:AA098_06345	ko:K03470
psjy:AA098_06350	ko:K02337
psjy:AA098_06355	ko:K01962
psjy:AA098_06360	ko:K04075
psjy:AA098_06365	ko:K01937
psjy:AA098_06370	ko:K01627
psjy:AA098_06375	ko:K01689
psjy:AA098_06380	ko:K05589
psjy:AA098_06385	ko:K00991
psjy:AA098_06395	ko:K00121
psjy:AA098_06400	ko:K01070
psjy:AA098_06405	ko:K01770
psjy:AA098_06410	ko:K06176
psjy:AA098_06415	ko:K03787
psjy:AA098_06420	ko:K00573
psjy:AA098_06425	ko:K06194
psjy:AA098_06430	ko:K03087
psjy:AA098_06435	ko:K05524
psjy:AA098_06440	ko:K03555
psjy:AA098_06450	ko:K03743
psjy:AA098_06455	ko:K03553
psjy:AA098_06460	ko:K03565
psjy:AA098_06480	ko:K05812
psjy:AA098_06490	ko:K00901
psjy:AA098_06500	ko:K00528
psjy:AA098_06505	ko:K02742
psjy:AA098_06515	ko:K14058
psjy:AA098_06530	ko:K03809
psjy:AA098_06535	ko:K00537
psjy:AA098_06545	ko:K03668
psjy:AA098_06555	ko:K03778
psjy:AA098_06560	ko:K07678
psjy:AA098_06565	ko:K19610
psjy:AA098_06570	ko:K19609
psjy:AA098_06575	ko:K12339
psjy:AA098_06580	ko:K03215
psjy:AA098_06585	ko:K00951
psjy:AA098_06590	ko:K04765
psjy:AA098_06595	ko:K09912
psjy:AA098_06610	ko:K19813
psjy:AA098_06625	ko:K11175
psjy:AA098_06630	ko:K01933
psjy:AA098_06635	ko:K09938
psjy:AA098_06645	ko:K10763
psjy:AA098_06660	ko:K19221
psjy:AA098_06665	ko:K02224
psjy:AA098_06670	ko:K04719
psjy:AA098_06675	ko:K02227
psjy:AA098_06680	ko:K02225
psjy:AA098_06685	ko:K02232
psjy:AA098_06690	ko:K02231
psjy:AA098_06695	ko:K00768
psjy:AA098_06700	ko:K02226
psjy:AA098_06705	ko:K02233
psjy:AA098_06725	ko:K00432
psjy:AA098_06760	ko:K09760
psjy:AA098_06775	ko:K03710
psjy:AA098_06795	ko:K11741
psjy:AA098_06800	ko:K03554
psjy:AA098_06805	ko:K14237
psjy:AA098_06810	ko:K14221
psjy:AA098_06815	ko:K14237
psjy:AA098_06820	ko:K14221
psjy:AA098_06825	ko:K01265
psjy:AA098_06835	ko:K07483
psjy:AA098_06840	ko:K00380
psjy:AA098_06845	ko:K00362
psjy:AA098_06850	ko:K00363
psjy:AA098_06870	ko:K02623
psjy:AA098_06875	ko:K03773
psjy:AA098_06900	ko:K03797
psjy:AA098_06910	ko:K28842
psjy:AA098_06915	ko:K02052
psjy:AA098_06920	ko:K02053
psjy:AA098_06925	ko:K02054
psjy:AA098_06935	ko:K02055
psjy:AA098_06945	ko:K22044
psjy:AA098_06955	ko:K06177
psjy:AA098_06960	ko:K03608
psjy:AA098_06965	ko:K03609
psjy:AA098_06970	ko:K03610
psjy:AA098_06975	ko:K02517
psjy:AA098_06980	ko:K07001
psjy:AA098_06985	ko:K04754
psjy:AA098_07005	ko:K02002
psjy:AA098_07015	ko:K14393
psjy:AA098_07030	ko:K21965
psjy:AA098_07040	ko:K07690
psjy:AA098_07045	ko:K07679
psjy:AA098_07065	ko:K21966
psjy:AA098_07070	ko:K21965
psjy:AA098_07085	ko:K03563
psjy:AA098_07090	ko:K09898
psjy:AA098_07105	ko:K01953
psjy:AA098_07110	ko:K14059
psjy:AA098_07145	ko:K03563
psjy:AA098_07225	ko:K02315
psjy:AA098_07230	ko:K02314
psjy:AA098_07280	ko:K07474
psjy:AA098_07340	ko:K07482
psjy:AA098_07385	ko:K07482
psjy:AA098_07405	ko:K15461
psjy:AA098_07410	ko:K23753
psjy:AA098_07420	ko:K01679
psjy:AA098_07425	ko:K09924
psjy:AA098_07430	ko:K05527
psjy:AA098_07435	ko:K07146
psjy:AA098_07440	ko:K07396
psjy:AA098_07465	ko:K22292
psjy:AA098_07470	ko:K00568
psjy:AA098_07475	ko:K08963
psjy:AA098_07480	ko:K02469
psjy:AA098_07485	ko:K00831
psjy:AA098_07490	ko:K14170
psjy:AA098_07495	ko:K24018
psjy:AA098_07500	ko:K00945
psjy:AA098_07505	ko:K02945
psjy:AA098_07510	ko:K05788
psjy:AA098_07520	ko:K07576
psjy:AA098_07525	ko:K05789
psjy:AA098_07550	ko:K15894
psjy:AA098_07555	ko:K19068
psjy:AA098_07560	ko:K24258
psjy:AA098_07570	ko:K24310
psjy:AA098_07575	ko:K13007
psjy:AA098_07580	ko:K24300
psjy:AA098_07585	ko:K01710
psjy:AA098_07590	ko:K00067
psjy:AA098_07595	ko:K00973
psjy:AA098_07620	ko:K07266
psjy:AA098_07640	ko:K07265
psjy:AA098_07645	ko:K07266
psjy:AA098_07655	ko:K00615
psjy:AA098_07660	ko:K06041
psjy:AA098_07670	ko:K03270
psjy:AA098_07675	ko:K01627
psjy:AA098_07685	ko:K01991
psjy:AA098_07690	ko:K10107
psjy:AA098_07695	ko:K09689
psjy:AA098_07700	ko:K07481
psjy:AA098_07705	ko:K09688
psjy:AA098_07720	ko:K02237
psjy:AA098_07725	ko:K01591
psjy:AA098_07745	ko:K03406
psjy:AA098_07750	ko:K05782
psjy:AA098_07755	ko:K00799
psjy:AA098_07765	ko:K01495
psjy:AA098_07785	ko:K07320
psjy:AA098_07795	ko:K06889
psjy:AA098_07800	ko:K01736
psjy:AA098_07805	ko:K05820
psjy:AA098_07810	ko:K08967
psjy:AA098_07820	ko:K06867
psjy:AA098_07830	ko:K07486
psjy:AA098_07835	ko:K07238
psjy:AA098_07870	ko:K03284
psjy:AA098_07875	ko:K00655
psjy:AA098_07885	ko:K14233
psjy:AA098_07890	ko:K02014
psjy:AA098_07910	ko:K00059
psjy:AA098_07935	ko:K02356
psjy:AA098_07940	ko:K04063
psjy:AA098_07945	ko:K23775
psjy:AA098_07955	ko:K07090
psjy:AA098_07975	ko:K01626
psjy:AA098_07985	ko:K05592
psjy:AA098_07990	ko:K15777
psjy:AA098_07995	ko:K00569
psjy:AA098_08000	ko:K03799
psjy:AA098_08005	ko:K14260
psjy:AA098_08010	ko:K07305
psjy:AA098_08015	ko:K00432
psjy:AA098_08020	ko:K20973
psjy:AA098_08025	ko:K06923
psjy:AA098_08030	ko:K08968
psjy:AA098_08045	ko:K14224
psjy:AA098_08050	ko:K14225
psjy:AA098_08055	ko:K14224
psjy:AA098_08060	ko:K14225
psjy:AA098_08065	ko:K14225
psjy:AA098_08070	ko:K07345
psjy:AA098_08075	ko:K07347
psjy:AA098_08100	ko:K07481
psjy:AA098_08110	ko:K07482
psjy:AA098_08130	ko:K07482
psjy:AA098_08160	ko:K07346
psjy:AA098_08165	ko:K07345
psjy:AA098_08175	ko:K06445
psjy:AA098_08180	ko:K00799
psjy:AA098_08185	ko:K01990
psjy:AA098_08190	ko:K01992
psjy:AA098_08200	ko:K02238
psjy:AA098_08205	ko:K03561
psjy:AA098_08210	ko:K03559
psjy:AA098_08215	ko:K00912
psjy:AA098_08220	ko:K09791
psjy:AA098_08225	ko:K00979
psjy:AA098_08230	ko:K25307
psjy:AA098_08235	ko:K00075
psjy:AA098_08240	ko:K08300
psjy:AA098_08245	ko:K06179
psjy:AA098_08250	ko:K01091
psjy:AA098_08255	ko:K04773
psjy:AA098_08260	ko:K25422
psjy:AA098_08265	ko:K07040
psjy:AA098_08270	ko:K02911
psjy:AA098_08275	ko:K03621
psjy:AA098_08280	ko:K00645
psjy:AA098_08285	ko:K00059
psjy:AA098_08290	ko:K02078
psjy:AA098_08295	ko:K09458
psjy:AA098_08300	ko:K02619
psjy:AA098_08305	ko:K07082
psjy:AA098_08310	ko:K00943
psjy:AA098_08315	ko:K02341
psjy:AA098_08320	ko:K03424
psjy:AA098_08330	ko:K03639
psjy:AA098_08340	ko:K09986
psjy:AA098_08350	ko:K14220
psjy:AA098_08355	ko:K00832
psjy:AA098_08360	ko:K03702
psjy:AA098_08365	ko:K03446
psjy:AA098_08370	ko:K03543
psjy:AA098_08375	ko:K01885
psjy:AA098_08380	ko:K14218
psjy:AA098_08385	ko:K14224
psjy:AA098_08390	ko:K14218
psjy:AA098_08395	ko:K14224
psjy:AA098_08400	ko:K14218
psjy:AA098_08405	ko:K14224
psjy:AA098_08420	ko:K07107
psjy:AA098_08425	ko:K05541
psjy:AA098_08430	ko:K04080
psjy:AA098_08445	ko:K01703
psjy:AA098_08450	ko:K01704
psjy:AA098_08460	ko:K00052
psjy:AA098_08465	ko:K00133
psjy:AA098_08470	ko:K07497
psjy:AA098_08480	ko:K08086
psjy:AA098_08485	ko:K06173
psjy:AA098_08490	ko:K01817
psjy:AA098_08495	ko:K01963
psjy:AA098_08500	ko:K11754
psjy:AA098_08505	ko:K03749
psjy:AA098_08510	ko:K03558
psjy:AA098_08515	ko:K00764
psjy:AA098_08520	ko:K10764
psjy:AA098_08530	ko:K14237
psjy:AA098_08535	ko:K14221
psjy:AA098_08540	ko:K14221
psjy:AA098_08545	ko:K14221
psjy:AA098_08575	ko:K00219
psjy:AA098_08585	ko:K12262
psjy:AA098_08590	ko:K09977
psjy:AA098_08595	ko:K00858
psjy:AA098_08605	ko:K02441
psjy:AA098_08610	ko:K09916
psjy:AA098_08620	ko:K01256
psjy:AA098_08630	ko:K07003
psjy:AA098_08640	ko:K07404
psjy:AA098_08650	ko:K03546
psjy:AA098_08655	ko:K03547
psjy:AA098_08670	ko:K07114
psjy:AA098_08675	ko:K07114
psjy:AA098_08690	ko:K03924
psjy:AA098_08705	ko:K05782
psjy:AA098_08710	ko:K01714
psjy:AA098_08715	ko:K01628
psjy:AA098_08740	ko:K11103
psjy:AA098_08745	ko:K03300
psjy:AA098_08760	ko:K13639
psjy:AA098_08765	ko:K18306
psjy:AA098_08770	ko:K18307
psjy:AA098_08780	ko:K03446
psjy:AA098_08785	ko:K03543
psjy:AA098_08810	ko:K03826
psjy:AA098_08815	ko:K18297
psjy:AA098_08840	ko:K01586
psjy:AA098_08855	ko:K15371
psjy:AA098_08860	ko:K09773
psjy:AA098_08865	ko:K01007
psjy:AA098_08875	ko:K02553
psjy:AA098_08880	ko:K16074
psjy:AA098_08895	ko:K03088
psjy:AA098_08900	ko:K03286
psjy:AA098_08905	ko:K02303
psjy:AA098_08915	ko:K02575
psjy:AA098_08920	ko:K07183
psjy:AA098_08925	ko:K22067
psjy:AA098_08930	ko:K00254
psjy:AA098_08935	ko:K12297
psjy:AA098_08945	ko:K07259
psjy:AA098_08950	ko:K09923
psjy:AA098_08955	ko:K07679
psjy:AA098_08960	ko:K07690
psjy:AA098_08965	ko:K01129
psjy:AA098_08985	ko:K03320
psjy:AA098_09005	ko:K06177
psjy:AA098_09010	ko:K03776
psjy:AA098_09015	ko:K27802
psjy:AA098_09020	ko:K06968
psjy:AA098_09025	ko:K07497
psjy:AA098_09030	ko:K07483
psjy:AA098_09035	ko:K04085
psjy:AA098_09040	ko:K03473
psjy:AA098_09045	ko:K06147
psjy:AA098_09050	ko:K03406
psjy:AA098_09055	ko:K14232
psjy:AA098_09065	ko:K03638
psjy:AA098_09070	ko:K03750
psjy:AA098_09075	ko:K21001
psjy:AA098_09100	ko:K03415
psjy:AA098_09105	ko:K07140
psjy:AA098_09110	ko:K08309
psjy:AA098_09115	ko:K15738
psjy:AA098_09120	ko:K06149
psjy:AA098_09130	ko:K01825
psjy:AA098_09135	ko:K00632
psjy:AA098_09145	ko:K03168
psjy:AA098_09160	ko:K13053
psjy:AA098_09165	ko:K01356
psjy:AA098_09175	ko:K01207
psjy:AA098_09190	ko:K03723
psjy:AA098_09195	ko:K00134
psjy:AA098_09200	ko:K03734
psjy:AA098_09205	ko:K00322
psjy:AA098_09210	ko:K01126
psjy:AA098_09220	ko:K09808
psjy:AA098_09225	ko:K09810
psjy:AA098_09230	ko:K09808
psjy:AA098_09235	ko:K07644
psjy:AA098_09240	ko:K07665
psjy:AA098_09250	ko:K06879
psjy:AA098_09265	ko:K04754
psjy:AA098_09290	ko:K00616
psjy:AA098_09295	ko:K05539
psjy:AA098_09300	ko:K04782
psjy:AA098_09325	ko:K01003
psjy:AA098_09330	ko:K03780
psjy:AA098_09335	ko:K03779
psjy:AA098_09340	ko:K11103
psjy:AA098_09345	ko:K16135
psjy:AA098_09370	ko:K01915
psjy:AA098_09375	ko:K07010
psjy:AA098_09390	ko:K03607
psjy:AA098_09395	ko:K00127
psjy:AA098_09400	ko:K00124
psjy:AA098_09405	ko:K00123
psjy:AA098_09410	ko:K00126
psjy:AA098_09415	ko:K14055
psjy:AA098_09420	ko:K06169
psjy:AA098_09445	ko:K02014
psjy:AA098_09455	ko:K11073
psjy:AA098_09460	ko:K01480
psjy:AA098_09470	ko:K21430
psjy:AA098_09475	ko:K06916
psjy:AA098_09505	ko:K08303
psjy:AA098_09515	ko:K05306
psjy:AA098_09520	ko:K03430
psjy:AA098_09545	ko:K01895
psjy:AA098_09555	ko:K00626
psjy:AA098_09560	ko:K00248
psjy:AA098_09565	ko:K01692
psjy:AA098_09575	ko:K06204
psjy:AA098_09595	ko:K05564
psjy:AA098_09600	ko:K05563
psjy:AA098_09605	ko:K05562
psjy:AA098_09610	ko:K05561
psjy:AA098_09615	ko:K05560
psjy:AA098_09620	ko:K05559
psjy:AA098_09650	ko:K06889
psjy:AA098_09660	ko:K01262
psjy:AA098_09670	ko:K11939
psjy:AA098_09675	ko:K01977
psjy:AA098_09680	ko:K14227
psjy:AA098_09685	ko:K14218
psjy:AA098_09690	ko:K01980
psjy:AA098_09695	ko:K01985
psjy:AA098_09700	ko:K02471
psjy:AA098_09715	ko:K19611
psjy:AA098_09725	ko:K07090
psjy:AA098_09735	ko:K19746
psjy:AA098_09750	ko:K03406
psjy:AA098_09780	ko:K11103
psjy:AA098_09790	ko:K03776
psjy:AA098_09800	ko:K21405
psjy:AA098_09805	ko:K17324
psjy:AA098_09810	ko:K17325
psjy:AA098_09815	ko:K17322
psjy:AA098_09820	ko:K17323
psjy:AA098_09830	ko:K17321
psjy:AA098_09835	ko:K01491
psjy:AA098_09840	ko:K14219
psjy:AA098_09845	ko:K14226
psjy:AA098_09850	ko:K14228
psjy:AA098_09855	ko:K14226
psjy:AA098_09865	ko:K03545
psjy:AA098_09870	ko:K01358
psjy:AA098_09875	ko:K03544
psjy:AA098_09880	ko:K01338
psjy:AA098_09885	ko:K03530
psjy:AA098_09890	ko:K03770
psjy:AA098_09895	ko:K07001
psjy:AA098_09925	ko:K03424
psjy:AA098_09935	ko:K15977
psjy:AA098_09945	ko:K04760
psjy:AA098_09950	ko:K02004
psjy:AA098_09955	ko:K02003
psjy:AA098_09960	ko:K10804
psjy:AA098_09970	ko:K19236
psjy:AA098_09980	ko:K06975
psjy:AA098_09985	ko:K01626
psjy:AA098_09990	ko:K00077
psjy:AA098_10000	ko:K13634
psjy:AA098_10005	ko:K00390
psjy:AA098_10010	ko:K01665
psjy:AA098_10035	ko:K03417
psjy:AA098_10040	ko:K01659
psjy:AA098_10045	ko:K20455
psjy:AA098_10050	ko:K09788
psjy:AA098_10055	ko:K01720
psjy:AA098_10060	ko:K01682
psjy:AA098_10065	ko:K06938
psjy:AA098_10070	ko:K01737
psjy:AA098_10075	ko:K07733
psjy:AA098_10135	ko:K03111
psjy:AA098_10140	ko:K10857
psjy:AA098_10515	ko:K02483
psjy:AA098_10525	ko:K07168
psjy:AA098_10530	ko:K23773
psjy:AA098_10535	ko:K01908
psjy:AA098_10540	ko:K06916
psjy:AA098_10550	ko:K14223
psjy:AA098_10565	ko:K11354
psjy:AA098_10570	ko:K27078
psjy:AA098_10575	ko:K27078
psjy:AA098_10580	ko:K27078
psjy:AA098_10585	ko:K27078
psjy:AA098_10590	ko:K07346
psjy:AA098_10595	ko:K07347
psjy:AA098_10600	ko:K27078
psjy:AA098_10615	ko:K08223
psjy:AA098_10620	ko:K19577
psjy:AA098_10625	ko:K06222
psjy:AA098_10640	ko:K00381
psjy:AA098_10655	ko:K00548
psjy:AA098_10670	ko:K07400
psjy:AA098_10675	ko:K07152
psjy:AA098_10680	ko:K09796
psjy:AA098_10695	ko:K26606
psjy:AA098_10700	ko:K26605
psjy:AA098_10720	ko:K09190
psjy:AA098_10740	ko:K02336
psjy:AA098_10765	ko:K09930
psjy:AA098_10770	ko:K09929
psjy:AA098_10775	ko:K15977
psjy:AA098_10790	ko:K02483
psjy:AA098_10805	ko:K25901
psjy:AA098_10810	ko:K03786
psjy:AA098_10815	ko:K15725
psjy:AA098_10820	ko:K15727
psjy:AA098_10825	ko:K15726
psjy:AA098_10830	ko:K03762
psjy:AA098_10835	ko:K03496
psjy:AA098_10860	ko:K02013
psjy:AA098_10865	ko:K02015
psjy:AA098_10870	ko:K02016
psjy:AA098_10880	ko:K02014
psjy:AA098_10895	ko:K12979
psjy:AA098_10900	ko:K01975
psjy:AA098_10910	ko:K13979
psjy:AA098_10920	ko:K08159
psjy:AA098_10940	ko:K10679
psjy:AA098_10955	ko:K04487
psjy:AA098_10965	ko:K00249
psjy:AA098_10985	ko:K24119
psjy:AA098_10990	ko:K03387
psjy:AA098_11000	ko:K09915
psjy:AA098_11005	ko:K07862
psjy:AA098_11010	ko:K03717
psjy:AA098_11030	ko:K09471
psjy:AA098_11035	ko:K14237
psjy:AA098_11040	ko:K14237
psjy:AA098_11055	ko:K01150
psjy:AA098_11065	ko:K21993
psjy:AA098_11070	ko:K01725
psjy:AA098_11080	ko:K05597
psjy:AA098_11085	ko:K10439
psjy:AA098_11090	ko:K10441
psjy:AA098_11095	ko:K10440
psjy:AA098_11100	ko:K02529
psjy:AA098_11105	ko:K00852
psjy:AA098_11110	ko:K06726
psjy:AA098_11130	ko:K03704
psjy:AA098_11140	ko:K01868
psjy:AA098_11145	ko:K02520
psjy:AA098_11150	ko:K02916
psjy:AA098_11155	ko:K02887
psjy:AA098_11160	ko:K01889
psjy:AA098_11165	ko:K01890
psjy:AA098_11170	ko:K04764
psjy:AA098_11180	ko:K14232
psjy:AA098_11235	ko:K01495
psjy:AA098_11245	ko:K16514
psjy:AA098_11250	ko:K10218
psjy:AA098_11255	ko:K16515
psjy:AA098_11260	ko:K16516
psjy:AA098_11270	ko:K04099
psjy:AA098_11275	ko:K08195
psjy:AA098_11280	ko:K01425
psjy:AA098_11285	ko:K16088
psjy:AA098_11290	ko:K06950
psjy:AA098_11310	ko:K01740
psjy:AA098_11315	ko:K01081
psjy:AA098_11325	ko:K00058
psjy:AA098_11335	ko:K19577
psjy:AA098_11360	ko:K00059
psjy:AA098_11385	ko:K11735
psjy:AA098_11395	ko:K00598
psjy:AA098_11430	ko:K01593
psjy:AA098_11440	ko:K26400
psjy:AA098_11450	ko:K07240
psjy:AA098_11470	ko:K06911
psjy:AA098_11520	ko:K03808
psjy:AA098_11525	ko:K03808
psjy:AA098_11530	ko:K06192
psjy:AA098_11535	ko:K09857
psjy:AA098_11540	ko:K19353
psjy:AA098_11550	ko:K07215
psjy:AA098_11560	ko:K18456
psjy:AA098_11565	ko:K13877
psjy:AA098_11580	ko:K12256
psjy:AA098_11585	ko:K09472
psjy:AA098_11615	ko:K08191
psjy:AA098_11640	ko:K02624
psjy:AA098_11690	ko:K16090
psjy:AA098_11710	ko:K09936
psjy:AA098_11735	ko:K13877
psjy:AA098_11740	ko:K01708
psjy:AA098_11745	ko:K03535
psjy:AA098_11750	ko:K01707
psjy:AA098_11755	ko:K07010
psjy:AA098_11760	ko:K02028
psjy:AA098_11765	ko:K26064
psjy:AA098_11770	ko:K02029
psjy:AA098_11775	ko:K02029
psjy:AA098_11780	ko:K02030
psjy:AA098_11790	ko:K13609
psjy:AA098_11795	ko:K00832
psjy:AA098_11800	ko:K03837
psjy:AA098_11810	ko:K11065
psjy:AA098_11815	ko:K07799
psjy:AA098_11820	ko:K07788
psjy:AA098_11825	ko:K07789
psjy:AA098_11830	ko:K18139
psjy:AA098_11835	ko:K21023
psjy:AA098_11850	ko:K01835
psjy:AA098_11855	ko:K23514
psjy:AA098_11860	ko:K07165
psjy:AA098_11865	ko:K02014
psjy:AA098_11880	ko:K21883
psjy:AA098_11890	ko:K07222
psjy:AA098_11900	ko:K01438
psjy:AA098_11905	ko:K07267
psjy:AA098_11910	ko:K05358
psjy:AA098_11915	ko:K11312
psjy:AA098_11930	ko:K05834
psjy:AA098_11950	ko:K13936
psjy:AA098_11960	ko:K02001
psjy:AA098_11965	ko:K02002
psjy:AA098_11970	ko:K03406
psjy:AA098_11980	ko:K07084
psjy:AA098_11990	ko:K20035
psjy:AA098_11995	ko:K20034
psjy:AA098_12015	ko:K03543
psjy:AA098_12020	ko:K03446
psjy:AA098_12025	ko:K07497
psjy:AA098_12060	ko:K07507
psjy:AA098_12065	ko:K01640
psjy:AA098_12075	ko:K18954
psjy:AA098_12085	ko:K00681
psjy:AA098_12095	ko:K01750
psjy:AA098_12110	ko:K14977
psjy:AA098_12115	ko:K20938
psjy:AA098_12120	ko:K15553
psjy:AA098_12135	ko:K21826
psjy:AA098_12190	ko:K01473
psjy:AA098_12195	ko:K01474
psjy:AA098_12210	ko:K00826
psjy:AA098_12225	ko:K02234
psjy:AA098_12230	ko:K02230
psjy:AA098_12235	ko:K03405
psjy:AA098_12240	ko:K13580
psjy:AA098_12255	ko:K24847
psjy:AA098_12265	ko:K06967
psjy:AA098_12290	ko:K22349
psjy:AA098_12300	ko:K07152
psjy:AA098_12325	ko:K02454
psjy:AA098_12350	ko:K02453
psjy:AA098_12355	ko:K02456
psjy:AA098_12360	ko:K02456
psjy:AA098_12370	ko:K04337
psjy:AA098_12375	ko:K04338
psjy:AA098_12380	ko:K06214
psjy:AA098_12410	ko:K11904
psjy:AA098_12420	ko:K21405
psjy:AA098_12425	ko:K06147
psjy:AA098_12450	ko:K00146
psjy:AA098_12455	ko:K08685
psjy:AA098_12460	ko:K06871
psjy:AA098_12475	ko:K00666
psjy:AA098_12485	ko:K16137
psjy:AA098_12520	ko:K03781
psjy:AA098_12525	ko:K03088
psjy:AA098_12535	ko:K01142
psjy:AA098_12545	ko:K07278
psjy:AA098_12550	ko:K09800
psjy:AA098_12585	ko:K07116
psjy:AA098_12590	ko:K03269
psjy:AA098_12595	ko:K03768
psjy:AA098_12600	ko:K01886
psjy:AA098_12605	ko:K01883
psjy:AA098_12615	ko:K02483
psjy:AA098_12620	ko:K15735
psjy:AA098_12625	ko:K15737
psjy:AA098_12630	ko:K15736
psjy:AA098_12635	ko:K11735
psjy:AA098_12640	ko:K07178
psjy:AA098_12645	ko:K01698
psjy:AA098_12650	ko:K03762
psjy:AA098_12660	ko:K00793
psjy:AA098_12675	ko:K07160
psjy:AA098_12715	ko:K08679
psjy:AA098_12720	ko:K00012
psjy:AA098_12735	ko:K13747
psjy:AA098_12740	ko:K17989
psjy:AA098_12750	ko:K01426
psjy:AA098_12755	ko:K11209
psjy:AA098_12775	ko:K14059
psjy:AA098_12805	ko:K00428
psjy:AA098_12815	ko:K02482
psjy:AA098_12825	ko:K22736
psjy:AA098_12830	ko:K03734
psjy:AA098_12835	ko:K00380
psjy:AA098_12850	ko:K02483
psjy:AA098_12855	ko:K02484
psjy:AA098_12870	ko:K09958
psjy:AA098_12900	ko:K03284
psjy:AA098_12915	ko:K03676
psjy:AA098_12985	ko:K06889
psjy:AA098_13025	ko:K00077
psjy:AA098_13045	ko:K00014
psjy:AA098_13050	ko:K03786
psjy:AA098_13070	ko:K03088
psjy:AA098_13115	ko:K00567
psjy:AA098_13135	ko:K05835
psjy:AA098_13145	ko:K05834
psjy:AA098_13155	ko:K03769
psjy:AA098_13160	ko:K01907
psjy:AA098_13165	ko:K08276
psjy:AA098_13170	ko:K00019
psjy:AA098_13185	ko:K13895
psjy:AA098_13190	ko:K13894
psjy:AA098_13195	ko:K13893
psjy:AA098_13200	ko:K03769
psjy:AA098_13205	ko:K01626
psjy:AA098_13225	ko:K24180
psjy:AA098_13230	ko:K03701
psjy:AA098_13235	ko:K11902
psjy:AA098_13240	ko:K11903
psjy:AA098_13245	ko:K11891
psjy:AA098_13250	ko:K11890
psjy:AA098_13255	ko:K11891
psjy:AA098_13260	ko:K11892
psjy:AA098_13265	ko:K11893
psjy:AA098_13270	ko:K11906
psjy:AA098_13275	ko:K11907
psjy:AA098_13280	ko:K11895
psjy:AA098_13285	ko:K11896
psjy:AA098_13290	ko:K11897
psjy:AA098_13295	ko:K11900
psjy:AA098_13300	ko:K11901
psjy:AA098_13370	ko:K28300
psjy:AA098_13375	ko:K28299
psjy:AA098_13395	ko:K07482
psjy:AA098_13400	ko:K11904
psjy:AA098_13480	ko:K01451
psjy:AA098_13490	ko:K01426
psjy:AA098_13500	ko:K18954
psjy:AA098_13520	ko:K08195
psjy:AA098_13530	ko:K01356
psjy:AA098_13535	ko:K14160
psjy:AA098_13540	ko:K14161
psjy:AA098_13545	ko:K14162
psjy:AA098_13555	ko:K17737
psjy:AA098_13560	ko:K01028
psjy:AA098_13565	ko:K01029
psjy:AA098_13570	ko:K02106
psjy:AA098_13580	ko:K01991
psjy:AA098_13590	ko:K25590
psjy:AA098_13595	ko:K00903
psjy:AA098_13600	ko:K01784
psjy:AA098_13635	ko:K00640
psjy:AA098_13670	ko:K03566
psjy:AA098_13675	ko:K01752
psjy:AA098_13685	ko:K09471
psjy:AA098_13690	ko:K11073
psjy:AA098_13695	ko:K01915
psjy:AA098_13710	ko:K08324
psjy:AA098_13725	ko:K12976
psjy:AA098_13730	ko:K02014
psjy:AA098_13740	ko:K05602
psjy:AA098_13765	ko:K05549
psjy:AA098_13770	ko:K05550
psjy:AA098_13775	ko:K05784
psjy:AA098_13780	ko:K05783
psjy:AA098_13785	ko:K05548
psjy:AA098_13790	ko:K03381
psjy:AA098_13795	ko:K05782
psjy:AA098_13805	ko:K07038
psjy:AA098_13820	ko:K10680
psjy:AA098_13840	ko:K02647
psjy:AA098_13845	ko:K00865
psjy:AA098_13875	ko:K22350
psjy:AA098_13885	ko:K03707
psjy:AA098_13890	ko:K10974
psjy:AA098_13900	ko:K01485
psjy:AA098_13910	ko:K01754
psjy:AA098_13915	ko:K21829
psjy:AA098_13930	ko:K02050
psjy:AA098_13935	ko:K02049
psjy:AA098_13945	ko:K02051
psjy:AA098_13960	ko:K24700
psjy:AA098_13965	ko:K15553
psjy:AA098_13975	ko:K04091
psjy:AA098_13980	ko:K02031
psjy:AA098_13980	ko:K02032
psjy:AA098_13985	ko:K02034
psjy:AA098_13990	ko:K02033
psjy:AA098_13995	ko:K02035
psjy:AA098_14020	ko:K15553
psjy:AA098_14025	ko:K15553
psjy:AA098_14040	ko:K08995
psjy:AA098_14055	ko:K07507
psjy:AA098_14060	ko:K15746
psjy:AA098_14065	ko:K03453
psjy:AA098_14070	ko:K07223
psjy:AA098_14080	ko:K03301
psjy:AA098_14105	ko:K06048
psjy:AA098_14110	ko:K01243
psjy:AA098_14115	ko:K10979
psjy:AA098_14140	ko:K01971
psjy:AA098_14155	ko:K07027
psjy:AA098_14160	ko:K06131
psjy:AA098_14180	ko:K03574
psjy:AA098_14185	ko:K06884
psjy:AA098_14195	ko:K02618
psjy:AA098_14205	ko:K14393
psjy:AA098_14215	ko:K02613
psjy:AA098_14220	ko:K02612
psjy:AA098_14225	ko:K02611
psjy:AA098_14230	ko:K02610
psjy:AA098_14235	ko:K02609
psjy:AA098_14240	ko:K01912
psjy:AA098_14245	ko:K07823
