cnan:A2G96_00025	ko:K02609
cnan:A2G96_06080	ko:K21053
cnan:A2G96_06085	ko:K07402
cnan:A2G96_06090	ko:K13482
cnan:A2G96_06095	ko:K13481
cnan:A2G96_06105	ko:K05772
cnan:A2G96_06120	ko:K02004
cnan:A2G96_06125	ko:K06886
cnan:A2G96_06150	ko:K27597
cnan:A2G96_06180	ko:K03088
cnan:A2G96_06185	ko:K01652
cnan:A2G96_06190	ko:K01653
cnan:A2G96_06195	ko:K00053
cnan:A2G96_06200	ko:K01613
cnan:A2G96_06205	ko:K17103
cnan:A2G96_06215	ko:K01649
cnan:A2G96_06225	ko:K01999
cnan:A2G96_06230	ko:K02956
cnan:A2G96_06235	ko:K00962
cnan:A2G96_06245	ko:K01803
cnan:A2G96_06250	ko:K03075
cnan:A2G96_06255	ko:K14228
cnan:A2G96_06260	ko:K00330
cnan:A2G96_06265	ko:K00331
cnan:A2G96_06270	ko:K00332
cnan:A2G96_06275	ko:K00333
cnan:A2G96_06280	ko:K00334
cnan:A2G96_06285	ko:K00335
cnan:A2G96_06290	ko:K00336
cnan:A2G96_06295	ko:K00337
cnan:A2G96_06300	ko:K00338
cnan:A2G96_06305	ko:K00339
cnan:A2G96_06310	ko:K00340
cnan:A2G96_06315	ko:K00341
cnan:A2G96_06320	ko:K00342
cnan:A2G96_06325	ko:K00343
cnan:A2G96_06335	ko:K01515
cnan:A2G96_06345	ko:K04118
cnan:A2G96_06360	ko:K28224
cnan:A2G96_06365	ko:K02297
cnan:A2G96_06370	ko:K02298
cnan:A2G96_06375	ko:K02299
cnan:A2G96_06380	ko:K02300
cnan:A2G96_06385	ko:K00681
cnan:A2G96_06390	ko:K11959
cnan:A2G96_06395	ko:K11960
cnan:A2G96_06400	ko:K11961
cnan:A2G96_06405	ko:K11962
cnan:A2G96_06410	ko:K11963
cnan:A2G96_06415	ko:K03190
cnan:A2G96_06420	ko:K01430
cnan:A2G96_06425	ko:K03192
cnan:A2G96_06430	ko:K01429
cnan:A2G96_06435	ko:K01428
cnan:A2G96_06440	ko:K03187
cnan:A2G96_06445	ko:K03188
cnan:A2G96_06450	ko:K03189
cnan:A2G96_06465	ko:K11209
cnan:A2G96_06470	ko:K00249
cnan:A2G96_06485	ko:K00681
cnan:A2G96_06505	ko:K00074
cnan:A2G96_06510	ko:K00799
cnan:A2G96_06515	ko:K14287
cnan:A2G96_06525	ko:K09861
cnan:A2G96_06535	ko:K07486
cnan:A2G96_06555	ko:K03566
cnan:A2G96_06565	ko:K01576
cnan:A2G96_06570	ko:K00141
cnan:A2G96_06580	ko:K09989
cnan:A2G96_06585	ko:K22479
cnan:A2G96_06605	ko:K03734
cnan:A2G96_06610	ko:K00376
cnan:A2G96_06615	ko:K19339
cnan:A2G96_06620	ko:K07218
cnan:A2G96_06625	ko:K19340
cnan:A2G96_06630	ko:K19341
cnan:A2G96_06635	ko:K19342
cnan:A2G96_06640	ko:K01626
cnan:A2G96_06645	ko:K03568
cnan:A2G96_06650	ko:K11206
cnan:A2G96_06660	ko:K00982
cnan:A2G96_06665	ko:K28165
cnan:A2G96_06680	ko:K03631
cnan:A2G96_06685	ko:K00858
cnan:A2G96_06690	ko:K03705
cnan:A2G96_06695	ko:K01772
cnan:A2G96_06700	ko:K04762
cnan:A2G96_06710	ko:K03687
cnan:A2G96_06735	ko:K09019
cnan:A2G96_06750	ko:K10215
cnan:A2G96_06760	ko:K10773
cnan:A2G96_06765	ko:K03616
cnan:A2G96_06775	ko:K05973
cnan:A2G96_06780	ko:K00832
cnan:A2G96_06785	ko:K03702
cnan:A2G96_06800	ko:K25307
cnan:A2G96_06810	ko:K13643
cnan:A2G96_06815	ko:K04487
cnan:A2G96_06820	ko:K04488
cnan:A2G96_06825	ko:K13628
cnan:A2G96_06835	ko:K04082
cnan:A2G96_06840	ko:K04044
cnan:A2G96_06845	ko:K04755
cnan:A2G96_06855	ko:K04567
cnan:A2G96_06860	ko:K16216
cnan:A2G96_06865	ko:K02836
cnan:A2G96_06875	ko:K07462
cnan:A2G96_06885	ko:K09808
cnan:A2G96_06890	ko:K09810
cnan:A2G96_06895	ko:K03424
cnan:A2G96_06900	ko:K02238
cnan:A2G96_06905	ko:K19337
cnan:A2G96_06910	ko:K01690
cnan:A2G96_06915	ko:K00851
cnan:A2G96_06935	ko:K07395
cnan:A2G96_06945	ko:K01937
cnan:A2G96_06950	ko:K01627
cnan:A2G96_06960	ko:K01689
cnan:A2G96_06965	ko:K05589
cnan:A2G96_06975	ko:K04083
cnan:A2G96_07000	ko:K01895
cnan:A2G96_07010	ko:K00384
cnan:A2G96_07015	ko:K07053
cnan:A2G96_07035	ko:K01714
cnan:A2G96_07040	ko:K07287
cnan:A2G96_07050	ko:K18850
cnan:A2G96_07055	ko:K03775
cnan:A2G96_07065	ko:K03555
cnan:A2G96_07075	ko:K22468
cnan:A2G96_07080	ko:K09794
cnan:A2G96_07085	ko:K01092
cnan:A2G96_07090	ko:K02533
cnan:A2G96_07095	ko:K00640
cnan:A2G96_07100	ko:K03269
cnan:A2G96_07105	ko:K03768
cnan:A2G96_07110	ko:K03767
cnan:A2G96_07120	ko:K01883
cnan:A2G96_07125	ko:K01247
cnan:A2G96_07130	ko:K01962
cnan:A2G96_07135	ko:K04075
cnan:A2G96_07140	ko:K00928
cnan:A2G96_07145	ko:K14233
cnan:A2G96_07150	ko:K01768
cnan:A2G96_07155	ko:K12976
cnan:A2G96_07160	ko:K06911
cnan:A2G96_07170	ko:K00626
cnan:A2G96_07180	ko:K02035
cnan:A2G96_07185	ko:K02033
cnan:A2G96_07190	ko:K02034
cnan:A2G96_07195	ko:K02031
cnan:A2G96_07200	ko:K02032
cnan:A2G96_07225	ko:K03809
cnan:A2G96_07230	ko:K07058
cnan:A2G96_07245	ko:K01740
cnan:A2G96_07265	ko:K01736
cnan:A2G96_07270	ko:K05820
cnan:A2G96_07290	ko:K01046
cnan:A2G96_07305	ko:K00311
cnan:A2G96_07315	ko:K11689
cnan:A2G96_07320	ko:K11690
cnan:A2G96_07325	ko:K11688
cnan:A2G96_07330	ko:K07107
cnan:A2G96_07340	ko:K01028
cnan:A2G96_07345	ko:K01029
cnan:A2G96_07360	ko:K00019
cnan:A2G96_07375	ko:K00951
cnan:A2G96_07380	ko:K14237
cnan:A2G96_07385	ko:K01868
cnan:A2G96_07390	ko:K02520
cnan:A2G96_07395	ko:K02916
cnan:A2G96_07400	ko:K02887
cnan:A2G96_07405	ko:K01889
cnan:A2G96_07410	ko:K01890
cnan:A2G96_07415	ko:K04764
cnan:A2G96_07425	ko:K14232
cnan:A2G96_07435	ko:K09705
cnan:A2G96_07460	ko:K15371
cnan:A2G96_07470	ko:K18118
cnan:A2G96_07485	ko:K14229
cnan:A2G96_07495	ko:K18456
cnan:A2G96_07500	ko:K14229
cnan:A2G96_07510	ko:K03321
cnan:A2G96_07520	ko:K01142
cnan:A2G96_07525	ko:K01414
cnan:A2G96_07530	ko:K01491
cnan:A2G96_07550	ko:K00163
cnan:A2G96_07555	ko:K00627
cnan:A2G96_07560	ko:K01419
cnan:A2G96_07565	ko:K00382
cnan:A2G96_07585	ko:K07107
cnan:A2G96_07590	ko:K28519
cnan:A2G96_07595	ko:K07262
cnan:A2G96_07615	ko:K18928
cnan:A2G96_07620	ko:K18929
cnan:A2G96_07630	ko:K05833
cnan:A2G96_07635	ko:K05832
cnan:A2G96_07640	ko:K01989
cnan:A2G96_07645	ko:K00254
cnan:A2G96_07650	ko:K21420
cnan:A2G96_07655	ko:K00684
cnan:A2G96_07675	ko:K06952
cnan:A2G96_07705	ko:K06223
cnan:A2G96_07850	ko:K02314
cnan:A2G96_07910	ko:K00571
cnan:A2G96_07955	ko:K00986
cnan:A2G96_08050	ko:K01185
cnan:A2G96_08130	ko:K00558
cnan:A2G96_08135	ko:K03169
cnan:A2G96_08140	ko:K03111
cnan:A2G96_08175	ko:K12055
cnan:A2G96_08180	ko:K07733
cnan:A2G96_08230	ko:K12070
cnan:A2G96_08235	ko:K19156
cnan:A2G96_08240	ko:K19155
cnan:A2G96_08275	ko:K03630
cnan:A2G96_08355	ko:K07316
cnan:A2G96_08360	ko:K01156
cnan:A2G96_08375	ko:K12071
cnan:A2G96_08470	ko:K03169
cnan:A2G96_08475	ko:K03111
cnan:A2G96_08535	ko:K12055
cnan:A2G96_08540	ko:K07733
cnan:A2G96_08565	ko:K09953
cnan:A2G96_08600	ko:K18904
cnan:A2G96_08605	ko:K25180
cnan:A2G96_08610	ko:K25181
cnan:A2G96_08615	ko:K25182
cnan:A2G96_08620	ko:K25183
cnan:A2G96_08640	ko:K03821
cnan:A2G96_08650	ko:K00023
cnan:A2G96_08680	ko:K07481
cnan:A2G96_08685	ko:K07787
cnan:A2G96_08690	ko:K07798
cnan:A2G96_08695	ko:K07796
cnan:A2G96_08720	ko:K07245
cnan:A2G96_08725	ko:K07156
cnan:A2G96_08730	ko:K17686
cnan:A2G96_08745	ko:K07233
cnan:A2G96_08755	ko:K07665
cnan:A2G96_08760	ko:K07644
cnan:A2G96_08765	ko:K07213
cnan:A2G96_08775	ko:K00925
cnan:A2G96_08785	ko:K00574
cnan:A2G96_08800	ko:K00150
cnan:A2G96_08805	ko:K03688
cnan:A2G96_08810	ko:K03778
cnan:A2G96_08825	ko:K00948
cnan:A2G96_08830	ko:K00758
cnan:A2G96_08835	ko:K07576
cnan:A2G96_08845	ko:K06872
cnan:A2G96_08850	ko:K03744
cnan:A2G96_08860	ko:K01533
cnan:A2G96_08865	ko:K22468
cnan:A2G96_08890	ko:K08365
cnan:A2G96_08905	ko:K12070
cnan:A2G96_08910	ko:K19156
cnan:A2G96_08915	ko:K19155
cnan:A2G96_08950	ko:K03630
cnan:A2G96_09025	ko:K07316
cnan:A2G96_09030	ko:K01156
cnan:A2G96_09045	ko:K12071
cnan:A2G96_09075	ko:K03892
cnan:A2G96_09080	ko:K03741
cnan:A2G96_09085	ko:K03325
cnan:A2G96_09090	ko:K00537
cnan:A2G96_09095	ko:K11811
cnan:A2G96_09200	ko:K00558
cnan:A2G96_09205	ko:K03169
cnan:A2G96_09210	ko:K03111
cnan:A2G96_09245	ko:K12055
cnan:A2G96_09250	ko:K07733
cnan:A2G96_09265	ko:K14234
cnan:A2G96_09270	ko:K07154
cnan:A2G96_09275	ko:K15773
cnan:A2G96_09310	ko:K10217
cnan:A2G96_09320	ko:K03762
cnan:A2G96_09330	ko:K00626
cnan:A2G96_09340	ko:K00459
cnan:A2G96_09395	ko:K03194
cnan:A2G96_09410	ko:K04763
cnan:A2G96_09450	ko:K03530
cnan:A2G96_09490	ko:K15726
cnan:A2G96_09495	ko:K15727
cnan:A2G96_09500	ko:K15725
cnan:A2G96_09505	ko:K24073
cnan:A2G96_09510	ko:K24078
cnan:A2G96_09515	ko:K24079
cnan:A2G96_09525	ko:K07240
cnan:A2G96_09530	ko:K04564
cnan:A2G96_09545	ko:K03746
cnan:A2G96_09575	ko:K06952
cnan:A2G96_09715	ko:K07497
cnan:A2G96_09720	ko:K07483
cnan:A2G96_09755	ko:K07497
cnan:A2G96_09800	ko:K03496
cnan:A2G96_09845	ko:K03168
cnan:A2G96_09920	ko:K20528
cnan:A2G96_09925	ko:K20529
cnan:A2G96_09930	ko:K20530
cnan:A2G96_09950	ko:K20266
cnan:A2G96_09955	ko:K20531
cnan:A2G96_09960	ko:K20532
cnan:A2G96_09965	ko:K20533
cnan:A2G96_09975	ko:K03496
cnan:A2G96_10065	ko:K00558
cnan:A2G96_10100	ko:K07341
cnan:A2G96_10105	ko:K14230
cnan:A2G96_10120	ko:K15511
cnan:A2G96_10125	ko:K15512
cnan:A2G96_10130	ko:K15513
cnan:A2G96_10135	ko:K15546
cnan:A2G96_10140	ko:K04110
cnan:A2G96_10150	ko:K01999
cnan:A2G96_10155	ko:K01997
cnan:A2G96_10160	ko:K01998
cnan:A2G96_10165	ko:K01995
cnan:A2G96_10170	ko:K01996
cnan:A2G96_10175	ko:K03549
cnan:A2G96_10190	ko:K13993
cnan:A2G96_10210	ko:K07666
cnan:A2G96_10215	ko:K07645
cnan:A2G96_10220	ko:K06959
cnan:A2G96_10235	ko:K03722
cnan:A2G96_10240	ko:K05807
cnan:A2G96_10245	ko:K06180
cnan:A2G96_10250	ko:K05810
cnan:A2G96_10260	ko:K03821
cnan:A2G96_10265	ko:K00626
cnan:A2G96_10270	ko:K00023
cnan:A2G96_10290	ko:K05541
cnan:A2G96_10295	ko:K14441
cnan:A2G96_10300	ko:K00626
cnan:A2G96_10310	ko:K01760
cnan:A2G96_10335	ko:K01079
cnan:A2G96_10345	ko:K01438
cnan:A2G96_10350	ko:K03723
cnan:A2G96_10355	ko:K00991
cnan:A2G96_10360	ko:K01770
cnan:A2G96_10370	ko:K04756
cnan:A2G96_10375	ko:K24126
cnan:A2G96_10385	ko:K07638
cnan:A2G96_10390	ko:K07659
cnan:A2G96_10400	ko:K06016
cnan:A2G96_10405	ko:K02291
cnan:A2G96_10410	ko:K18302
cnan:A2G96_10415	ko:K18303
cnan:A2G96_10425	ko:K14228
cnan:A2G96_10435	ko:K07115
cnan:A2G96_10440	ko:K15461
cnan:A2G96_10445	ko:K03545
cnan:A2G96_10450	ko:K01358
cnan:A2G96_10455	ko:K03544
cnan:A2G96_10460	ko:K01338
cnan:A2G96_10465	ko:K14237
cnan:A2G96_10490	ko:K01686
cnan:A2G96_10495	ko:K13637
cnan:A2G96_10500	ko:K07114
cnan:A2G96_10520	ko:K00375
cnan:A2G96_10545	ko:K10680
cnan:A2G96_10570	ko:K00826
cnan:A2G96_10575	ko:K07001
cnan:A2G96_10590	ko:K07274
cnan:A2G96_10600	ko:K07124
cnan:A2G96_10610	ko:K00937
cnan:A2G96_10615	ko:K03651
cnan:A2G96_10620	ko:K02052
cnan:A2G96_10625	ko:K02053
cnan:A2G96_10630	ko:K02053
cnan:A2G96_10635	ko:K02055
cnan:A2G96_10645	ko:K14221
cnan:A2G96_10650	ko:K03770
cnan:A2G96_10655	ko:K10804
cnan:A2G96_10660	ko:K02003
cnan:A2G96_10665	ko:K01810
cnan:A2G96_10670	ko:K23997
cnan:A2G96_10675	ko:K00285
cnan:A2G96_10680	ko:K11690
cnan:A2G96_10685	ko:K11689
cnan:A2G96_10690	ko:K11688
cnan:A2G96_10695	ko:K02433
cnan:A2G96_10715	ko:K01952
cnan:A2G96_10725	ko:K03769
cnan:A2G96_10730	ko:K05527
cnan:A2G96_10735	ko:K06190
cnan:A2G96_10740	ko:K07305
cnan:A2G96_10745	ko:K08997
cnan:A2G96_10750	ko:K20034
cnan:A2G96_10755	ko:K01999
cnan:A2G96_10760	ko:K01997
cnan:A2G96_10765	ko:K01998
cnan:A2G96_10770	ko:K01995
cnan:A2G96_10775	ko:K01996
cnan:A2G96_10780	ko:K03293
cnan:A2G96_10785	ko:K07516
cnan:A2G96_10790	ko:K08281
cnan:A2G96_10795	ko:K00632
cnan:A2G96_10815	ko:K23256
cnan:A2G96_10835	ko:K23518
cnan:A2G96_10840	ko:K00043
cnan:A2G96_10855	ko:K07107
cnan:A2G96_10860	ko:K22025
cnan:A2G96_10865	ko:K22131
cnan:A2G96_10875	ko:K22130
cnan:A2G96_10880	ko:K21948
cnan:A2G96_10885	ko:K08319
cnan:A2G96_10910	ko:K06980
cnan:A2G96_10915	ko:K07082
cnan:A2G96_10920	ko:K00943
cnan:A2G96_10925	ko:K02341
cnan:A2G96_10930	ko:K02676
cnan:A2G96_10940	ko:K03424
cnan:A2G96_10945	ko:K06867
cnan:A2G96_10960	ko:K01118
cnan:A2G96_10970	ko:K15977
cnan:A2G96_10985	ko:K03466
cnan:A2G96_10990	ko:K11312
cnan:A2G96_11010	ko:K22879
cnan:A2G96_11020	ko:K05845
cnan:A2G96_11020	ko:K05846
cnan:A2G96_11040	ko:K00316
cnan:A2G96_11065	ko:K13444
cnan:A2G96_11075	ko:K01130
cnan:A2G96_11085	ko:K03924
cnan:A2G96_11100	ko:K07114
cnan:A2G96_11105	ko:K07114
cnan:A2G96_11115	ko:K07085
cnan:A2G96_11130	ko:K00573
cnan:A2G96_11150	ko:K03086
cnan:A2G96_11155	ko:K05800
cnan:A2G96_11165	ko:K03646
cnan:A2G96_11180	ko:K00666
cnan:A2G96_11185	ko:K01969
cnan:A2G96_11190	ko:K01968
cnan:A2G96_11195	ko:K00799
cnan:A2G96_11205	ko:K02336
cnan:A2G96_11210	ko:K21405
cnan:A2G96_11225	ko:K17760
cnan:A2G96_11230	ko:K01977
cnan:A2G96_11235	ko:K01980
cnan:A2G96_11240	ko:K01985
cnan:A2G96_11245	ko:K03321
cnan:A2G96_11260	ko:K08995
cnan:A2G96_11295	ko:K02529
cnan:A2G96_11340	ko:K00128
cnan:A2G96_11385	ko:K02529
cnan:A2G96_11395	ko:K01041
cnan:A2G96_11400	ko:K00803
cnan:A2G96_11405	ko:K03566
cnan:A2G96_11410	ko:K00104
cnan:A2G96_11415	ko:K11472
cnan:A2G96_11420	ko:K11473
cnan:A2G96_11435	ko:K00135
cnan:A2G96_11460	ko:K03762
cnan:A2G96_11530	ko:K00059
cnan:A2G96_11545	ko:K07258
cnan:A2G96_11555	ko:K21645
cnan:A2G96_11615	ko:K07644
cnan:A2G96_11620	ko:K07665
cnan:A2G96_11625	ko:K16264
cnan:A2G96_11630	ko:K15726
cnan:A2G96_11635	ko:K15727
cnan:A2G96_11640	ko:K15725
cnan:A2G96_11660	ko:K07507
cnan:A2G96_11680	ko:K07243
cnan:A2G96_11685	ko:K07497
cnan:A2G96_11690	ko:K07483
cnan:A2G96_11695	ko:K06142
cnan:A2G96_11710	ko:K03101
cnan:A2G96_11715	ko:K01534
cnan:A2G96_11730	ko:K07810
cnan:A2G96_11735	ko:K07787
cnan:A2G96_11740	ko:K07798
cnan:A2G96_11745	ko:K07796
cnan:A2G96_11755	ko:K19591
cnan:A2G96_11760	ko:K17686
cnan:A2G96_11780	ko:K00411
cnan:A2G96_11805	ko:K00520
cnan:A2G96_11810	ko:K19058
cnan:A2G96_11815	ko:K08364
cnan:A2G96_11820	ko:K08363
cnan:A2G96_11825	ko:K08365
cnan:A2G96_11860	ko:K07233
cnan:A2G96_11880	ko:K07644
cnan:A2G96_11885	ko:K07665
cnan:A2G96_11895	ko:K07233
cnan:A2G96_11900	ko:K07156
cnan:A2G96_11905	ko:K07245
cnan:A2G96_11930	ko:K17686
cnan:A2G96_11940	ko:K01155
cnan:A2G96_11950	ko:K03760
cnan:A2G96_11990	ko:K07796
cnan:A2G96_11995	ko:K07798
cnan:A2G96_12000	ko:K07787
cnan:A2G96_12135	ko:K05564
cnan:A2G96_12140	ko:K05563
cnan:A2G96_12145	ko:K05562
cnan:A2G96_12150	ko:K05561
cnan:A2G96_12155	ko:K05560
cnan:A2G96_12160	ko:K05559
cnan:A2G96_12165	ko:K17760
cnan:A2G96_12180	ko:K00632
cnan:A2G96_12210	ko:K08289
cnan:A2G96_12215	ko:K16053
cnan:A2G96_12220	ko:K25135
cnan:A2G96_12230	ko:K01738
cnan:A2G96_12235	ko:K02688
cnan:A2G96_12240	ko:K03417
cnan:A2G96_12245	ko:K01659
cnan:A2G96_12250	ko:K20455
cnan:A2G96_12255	ko:K09788
cnan:A2G96_12260	ko:K05597
cnan:A2G96_12275	ko:K05343
cnan:A2G96_12280	ko:K01187
cnan:A2G96_12290	ko:K06938
cnan:A2G96_12300	ko:K01951
cnan:A2G96_12305	ko:K01434
cnan:A2G96_12310	ko:K00128
cnan:A2G96_12325	ko:K01297
cnan:A2G96_12330	ko:K11991
cnan:A2G96_12335	ko:K01737
cnan:A2G96_12340	ko:K10026
cnan:A2G96_12350	ko:K09965
cnan:A2G96_12365	ko:K09471
cnan:A2G96_12370	ko:K00808
cnan:A2G96_12395	ko:K03746
cnan:A2G96_12415	ko:K00375
cnan:A2G96_12430	ko:K00217
cnan:A2G96_12440	ko:K04098
cnan:A2G96_12445	ko:K09019
cnan:A2G96_12450	ko:K24293
cnan:A2G96_12455	ko:K15245
cnan:A2G96_12465	ko:K11753
cnan:A2G96_12485	ko:K16165
cnan:A2G96_12505	ko:K07482
cnan:A2G96_12510	ko:K02510
cnan:A2G96_12515	ko:K28705
cnan:A2G96_12520	ko:K28704
cnan:A2G96_12540	ko:K07240
cnan:A2G96_12555	ko:K15726
cnan:A2G96_12560	ko:K15727
cnan:A2G96_12565	ko:K15727
cnan:A2G96_12570	ko:K15725
cnan:A2G96_12600	ko:K05835
cnan:A2G96_12620	ko:K02510
cnan:A2G96_12655	ko:K02200
cnan:A2G96_12660	ko:K02199
cnan:A2G96_12665	ko:K02198
cnan:A2G96_12670	ko:K02197
cnan:A2G96_12675	ko:K02196
cnan:A2G96_12680	ko:K02195
cnan:A2G96_12685	ko:K02194
cnan:A2G96_12690	ko:K02193
cnan:A2G96_12695	ko:K07304
cnan:A2G96_12700	ko:K07305
cnan:A2G96_12735	ko:K14393
cnan:A2G96_12740	ko:K01560
cnan:A2G96_12745	ko:K03281
cnan:A2G96_12750	ko:K05834
cnan:A2G96_12765	ko:K03497
cnan:A2G96_12775	ko:K03111
cnan:A2G96_12860	ko:K02654
cnan:A2G96_12880	ko:K12221
cnan:A2G96_12955	ko:K12217
cnan:A2G96_12960	ko:K12228
cnan:A2G96_12965	ko:K12218
cnan:A2G96_13030	ko:K12206
cnan:A2G96_13045	ko:K12212
cnan:A2G96_13065	ko:K12209
cnan:A2G96_13070	ko:K12213
cnan:A2G96_13080	ko:K12214
cnan:A2G96_13115	ko:K03497
cnan:A2G96_13120	ko:K03496
cnan:A2G96_13130	ko:K12205
cnan:A2G96_13135	ko:K12204
cnan:A2G96_13140	ko:K12203
cnan:A2G96_13145	ko:K12222
cnan:A2G96_13210	ko:K26273
cnan:A2G96_13225	ko:K03169
cnan:A2G96_13250	ko:K03746
cnan:A2G96_13260	ko:K07497
cnan:A2G96_13265	ko:K07483
cnan:A2G96_13390	ko:K01156
cnan:A2G96_13395	ko:K07316
cnan:A2G96_13470	ko:K03630
cnan:A2G96_13515	ko:K12070
cnan:A2G96_13520	ko:K00459
cnan:A2G96_13575	ko:K05306
cnan:A2G96_13590	ko:K02041
cnan:A2G96_13595	ko:K02044
cnan:A2G96_13600	ko:K21703
cnan:A2G96_13625	ko:K07090
cnan:A2G96_13630	ko:K00077
cnan:A2G96_13660	ko:K00077
cnan:A2G96_13690	ko:K14225
cnan:A2G96_13695	ko:K14220
cnan:A2G96_13715	ko:K19667
cnan:A2G96_13730	ko:K19667
cnan:A2G96_13765	ko:K16692
cnan:A2G96_13770	ko:K25307
cnan:A2G96_13775	ko:K01991
cnan:A2G96_13780	ko:K00963
cnan:A2G96_13785	ko:K06153
cnan:A2G96_13790	ko:K18900
cnan:A2G96_13795	ko:K00059
cnan:A2G96_13800	ko:K00681
cnan:A2G96_13810	ko:K00135
cnan:A2G96_13815	ko:K00823
cnan:A2G96_13820	ko:K00375
cnan:A2G96_13825	ko:K01951
cnan:A2G96_13835	ko:K00088
cnan:A2G96_13850	ko:K09801
cnan:A2G96_13860	ko:K03664
cnan:A2G96_13875	ko:K01007
cnan:A2G96_13880	ko:K09773
cnan:A2G96_13885	ko:K03437
cnan:A2G96_13890	ko:K03470
cnan:A2G96_13895	ko:K00748
cnan:A2G96_13900	ko:K00677
cnan:A2G96_13905	ko:K02372
cnan:A2G96_13910	ko:K02536
cnan:A2G96_13915	ko:K06142
cnan:A2G96_13920	ko:K07277
cnan:A2G96_13925	ko:K11749
cnan:A2G96_13930	ko:K00099
cnan:A2G96_13935	ko:K00981
cnan:A2G96_13940	ko:K00806
cnan:A2G96_13945	ko:K02838
cnan:A2G96_13950	ko:K09903
cnan:A2G96_13955	ko:K02357
cnan:A2G96_13960	ko:K02967
cnan:A2G96_13965	ko:K01265
cnan:A2G96_13970	ko:K00990
cnan:A2G96_13975	ko:K06182
cnan:A2G96_13980	ko:K01462
cnan:A2G96_13985	ko:K01972
cnan:A2G96_13995	ko:K03529
cnan:A2G96_14010	ko:K14267
cnan:A2G96_14015	ko:K00674
cnan:A2G96_14030	ko:K01439
cnan:A2G96_14035	ko:K07320
cnan:A2G96_14045	ko:K07154
cnan:A2G96_14065	ko:K14237
cnan:A2G96_14075	ko:K00344
cnan:A2G96_14090	ko:K00981
cnan:A2G96_14130	ko:K16203
cnan:A2G96_14140	ko:K13891
cnan:A2G96_14145	ko:K13890
cnan:A2G96_14150	ko:K13889
cnan:A2G96_14155	ko:K13892
cnan:A2G96_14160	ko:K13051
cnan:A2G96_14170	ko:K06158
cnan:A2G96_14175	ko:K03611
cnan:A2G96_14185	ko:K04485
cnan:A2G96_14190	ko:K01775
cnan:A2G96_14195	ko:K08227
cnan:A2G96_14200	ko:K09977
cnan:A2G96_14205	ko:K21929
cnan:A2G96_14210	ko:K03789
cnan:A2G96_14215	ko:K14742
cnan:A2G96_14225	ko:K03446
cnan:A2G96_14240	ko:K07172
cnan:A2G96_14245	ko:K07171
cnan:A2G96_14250	ko:K02073
cnan:A2G96_14255	ko:K14228
cnan:A2G96_14290	ko:K02471
cnan:A2G96_14300	ko:K00023
cnan:A2G96_14315	ko:K01638
cnan:A2G96_14320	ko:K01560
cnan:A2G96_14365	ko:K00986
cnan:A2G96_14375	ko:K03497
cnan:A2G96_14430	ko:K03496
cnan:A2G96_14455	ko:K07644
cnan:A2G96_14460	ko:K07665
cnan:A2G96_14480	ko:K07807
cnan:A2G96_14490	ko:K01534
cnan:A2G96_14500	ko:K15727
cnan:A2G96_14505	ko:K15726
cnan:A2G96_14515	ko:K15725
cnan:A2G96_14540	ko:K20527
cnan:A2G96_14545	ko:K20528
cnan:A2G96_14550	ko:K20529
cnan:A2G96_14555	ko:K20530
cnan:A2G96_14560	ko:K20266
cnan:A2G96_14570	ko:K07344
cnan:A2G96_14575	ko:K20531
cnan:A2G96_14580	ko:K20532
cnan:A2G96_14585	ko:K20533
cnan:A2G96_14595	ko:K07387
cnan:A2G96_14600	ko:K01637
cnan:A2G96_14615	ko:K02553
cnan:A2G96_14620	ko:K01652
cnan:A2G96_14640	ko:K13635
cnan:A2G96_14645	ko:K02045
cnan:A2G96_14650	ko:K02047
cnan:A2G96_14655	ko:K02046
cnan:A2G96_14660	ko:K07002
cnan:A2G96_14670	ko:K15555
cnan:A2G96_14675	ko:K15554
cnan:A2G96_14680	ko:K04091
cnan:A2G96_14685	ko:K15553
cnan:A2G96_14690	ko:K00299
cnan:A2G96_14695	ko:K23163
cnan:A2G96_14700	ko:K03594
cnan:A2G96_14705	ko:K03695
cnan:A2G96_14715	ko:K07518
cnan:A2G96_14720	ko:K12508
cnan:A2G96_14725	ko:K01998
cnan:A2G96_14730	ko:K01997
cnan:A2G96_14735	ko:K01996
cnan:A2G96_14740	ko:K01995
cnan:A2G96_14745	ko:K01999
cnan:A2G96_14760	ko:K06199
cnan:A2G96_14765	ko:K03635
cnan:A2G96_14770	ko:K03636
cnan:A2G96_14775	ko:K03750
cnan:A2G96_14780	ko:K01733
cnan:A2G96_14785	ko:K00003
cnan:A2G96_14790	ko:K14260
cnan:A2G96_14800	ko:K03564
cnan:A2G96_14805	ko:K07175
cnan:A2G96_14820	ko:K03306
cnan:A2G96_14825	ko:K07220
cnan:A2G96_14830	ko:K02314
cnan:A2G96_14835	ko:K02939
cnan:A2G96_14840	ko:K02963
cnan:A2G96_14845	ko:K02686
cnan:A2G96_14850	ko:K02990
cnan:A2G96_14855	ko:K01424
cnan:A2G96_14860	ko:K01356
cnan:A2G96_14875	ko:K05539
cnan:A2G96_14885	ko:K14226
cnan:A2G96_14890	ko:K19784
cnan:A2G96_14900	ko:K05874
cnan:A2G96_14910	ko:K06207
cnan:A2G96_14925	ko:K03543
cnan:A2G96_14930	ko:K03446
