psdu:C2E19_00005	ko:K03656
psdu:C2E19_07200	ko:K03787
psdu:C2E19_07205	ko:K00573
psdu:C2E19_07210	ko:K06194
psdu:C2E19_07215	ko:K03087
psdu:C2E19_07220	ko:K05524
psdu:C2E19_07225	ko:K03555
psdu:C2E19_07465	ko:K03791
psdu:C2E19_07475	ko:K03743
psdu:C2E19_07480	ko:K03553
psdu:C2E19_07485	ko:K03565
psdu:C2E19_07515	ko:K00901
psdu:C2E19_07525	ko:K00528
psdu:C2E19_07530	ko:K22900
psdu:C2E19_07535	ko:K29066
psdu:C2E19_07545	ko:K06182
psdu:C2E19_07550	ko:K03826
psdu:C2E19_07555	ko:K14441
psdu:C2E19_07560	ko:K03549
psdu:C2E19_07570	ko:K14205
psdu:C2E19_07575	ko:K14230
psdu:C2E19_07580	ko:K14230
psdu:C2E19_07585	ko:K02346
psdu:C2E19_07595	ko:K01881
psdu:C2E19_07600	ko:K08218
psdu:C2E19_07605	ko:K07443
psdu:C2E19_07615	ko:K03704
psdu:C2E19_07620	ko:K01494
psdu:C2E19_07635	ko:K03724
psdu:C2E19_07645	ko:K10017
psdu:C2E19_07650	ko:K06987
psdu:C2E19_07655	ko:K10015
psdu:C2E19_07660	ko:K10016
psdu:C2E19_07675	ko:K07577
psdu:C2E19_07685	ko:K11209
psdu:C2E19_07710	ko:K09858
psdu:C2E19_07745	ko:K03722
psdu:C2E19_07765	ko:K00275
psdu:C2E19_07775	ko:K06077
psdu:C2E19_07795	ko:K03313
psdu:C2E19_07800	ko:K28981
psdu:C2E19_07805	ko:K07137
psdu:C2E19_07830	ko:K15977
psdu:C2E19_07875	ko:K01996
psdu:C2E19_07880	ko:K01995
psdu:C2E19_07885	ko:K01998
psdu:C2E19_07890	ko:K01997
psdu:C2E19_07895	ko:K01999
psdu:C2E19_07920	ko:K06940
psdu:C2E19_07930	ko:K03580
psdu:C2E19_07945	ko:K16322
psdu:C2E19_07955	ko:K02624
psdu:C2E19_07960	ko:K08195
psdu:C2E19_07965	ko:K01039
psdu:C2E19_07970	ko:K01040
psdu:C2E19_07975	ko:K07823
psdu:C2E19_07980	ko:K00449
psdu:C2E19_07985	ko:K00448
psdu:C2E19_08000	ko:K01857
psdu:C2E19_08005	ko:K01055
psdu:C2E19_08010	ko:K01607
psdu:C2E19_08025	ko:K18139
psdu:C2E19_08030	ko:K18138
psdu:C2E19_08035	ko:K03585
psdu:C2E19_08040	ko:K03577
psdu:C2E19_08050	ko:K19577
psdu:C2E19_08060	ko:K08682
psdu:C2E19_08065	ko:K22617
psdu:C2E19_08070	ko:K22310
psdu:C2E19_08100	ko:K06131
psdu:C2E19_08105	ko:K05349
psdu:C2E19_08110	ko:K03744
psdu:C2E19_08115	ko:K06872
psdu:C2E19_08120	ko:K08988
psdu:C2E19_08135	ko:K05520
psdu:C2E19_08145	ko:K09946
psdu:C2E19_08150	ko:K01714
psdu:C2E19_08155	ko:K01628
psdu:C2E19_08170	ko:K13954
psdu:C2E19_08260	ko:K14225
psdu:C2E19_08270	ko:K06183
psdu:C2E19_08300	ko:K03648
psdu:C2E19_08310	ko:K07120
psdu:C2E19_08315	ko:K07793
psdu:C2E19_08320	ko:K07794
psdu:C2E19_08325	ko:K07795
psdu:C2E19_08335	ko:K07774
psdu:C2E19_08340	ko:K07649
psdu:C2E19_08350	ko:K06980
psdu:C2E19_08355	ko:K09159
psdu:C2E19_08365	ko:K00278
psdu:C2E19_08370	ko:K03088
psdu:C2E19_08375	ko:K03597
psdu:C2E19_08380	ko:K03598
psdu:C2E19_08385	ko:K04771
psdu:C2E19_08390	ko:K01423
psdu:C2E19_08395	ko:K04085
psdu:C2E19_08400	ko:K03548
psdu:C2E19_08405	ko:K03564
psdu:C2E19_08410	ko:K03567
psdu:C2E19_08420	ko:K01714
psdu:C2E19_08425	ko:K07287
psdu:C2E19_08435	ko:K01923
psdu:C2E19_08440	ko:K14233
psdu:C2E19_08500	ko:K03449
psdu:C2E19_08505	ko:K03760
psdu:C2E19_08510	ko:K03684
psdu:C2E19_08515	ko:K09902
psdu:C2E19_08530	ko:K09160
psdu:C2E19_08570	ko:K01354
psdu:C2E19_08600	ko:K07160
psdu:C2E19_08615	ko:K09989
psdu:C2E19_08635	ko:K01738
psdu:C2E19_08640	ko:K12979
psdu:C2E19_08660	ko:K00906
psdu:C2E19_08665	ko:K03578
psdu:C2E19_08670	ko:K16872
psdu:C2E19_08675	ko:K03088
psdu:C2E19_08690	ko:K09919
psdu:C2E19_08700	ko:K06188
psdu:C2E19_08705	ko:K18893
psdu:C2E19_08710	ko:K03767
psdu:C2E19_08730	ko:K01118
psdu:C2E19_08820	ko:K05590
psdu:C2E19_08870	ko:K00243
psdu:C2E19_08910	ko:K03307
psdu:C2E19_08925	ko:K12255
psdu:C2E19_08935	ko:K05812
psdu:C2E19_08970	ko:K09790
psdu:C2E19_08975	ko:K07039
psdu:C2E19_08980	ko:K03654
psdu:C2E19_08985	ko:K06075
psdu:C2E19_08995	ko:K07001
psdu:C2E19_09000	ko:K07401
psdu:C2E19_09040	ko:K03498
psdu:C2E19_09065	ko:K07662
psdu:C2E19_09075	ko:K09780
psdu:C2E19_09080	ko:K06190
psdu:C2E19_09085	ko:K07053
psdu:C2E19_09095	ko:K05896
psdu:C2E19_09100	ko:K06024
psdu:C2E19_09110	ko:K06178
psdu:C2E19_09120	ko:K11734
psdu:C2E19_09125	ko:K15034
psdu:C2E19_09145	ko:K00813
psdu:C2E19_09150	ko:K01724
psdu:C2E19_09155	ko:K00500
psdu:C2E19_09160	ko:K03721
psdu:C2E19_09165	ko:K02391
psdu:C2E19_09170	ko:K02392
psdu:C2E19_09175	ko:K02393
psdu:C2E19_09180	ko:K02394
psdu:C2E19_09210	ko:K00978
psdu:C2E19_09275	ko:K00648
psdu:C2E19_09305	ko:K02422
psdu:C2E19_09310	ko:K02423
psdu:C2E19_09315	ko:K10941
psdu:C2E19_09320	ko:K10942
psdu:C2E19_09325	ko:K10943
psdu:C2E19_09330	ko:K02408
psdu:C2E19_09335	ko:K02409
psdu:C2E19_09340	ko:K02410
psdu:C2E19_09345	ko:K02411
psdu:C2E19_09350	ko:K02412
psdu:C2E19_09355	ko:K02413
psdu:C2E19_09365	ko:K20978
psdu:C2E19_09370	ko:K20977
psdu:C2E19_09385	ko:K02415
psdu:C2E19_09390	ko:K02416
psdu:C2E19_09395	ko:K02417
psdu:C2E19_09400	ko:K02418
psdu:C2E19_09405	ko:K02419
psdu:C2E19_09410	ko:K02420
psdu:C2E19_09415	ko:K02421
psdu:C2E19_09420	ko:K02401
psdu:C2E19_09430	ko:K02400
psdu:C2E19_09435	ko:K02404
psdu:C2E19_09440	ko:K04562
psdu:C2E19_09445	ko:K02405
psdu:C2E19_09450	ko:K03413
psdu:C2E19_09455	ko:K03414
psdu:C2E19_09460	ko:K03407
psdu:C2E19_09465	ko:K03412
psdu:C2E19_09470	ko:K02556
psdu:C2E19_09475	ko:K02557
psdu:C2E19_09480	ko:K03496
psdu:C2E19_09490	ko:K03408
psdu:C2E19_09500	ko:K04061
psdu:C2E19_09510	ko:K02193
psdu:C2E19_09515	ko:K02194
psdu:C2E19_09520	ko:K02195
psdu:C2E19_09525	ko:K02196
psdu:C2E19_09530	ko:K02197
psdu:C2E19_09535	ko:K02198
psdu:C2E19_09540	ko:K02199
psdu:C2E19_09545	ko:K02200
psdu:C2E19_09550	ko:K02200
psdu:C2E19_09605	ko:K10716
psdu:C2E19_09615	ko:K00873
psdu:C2E19_09620	ko:K11529
psdu:C2E19_09630	ko:K00042
psdu:C2E19_09635	ko:K01816
psdu:C2E19_09640	ko:K01608
psdu:C2E19_09655	ko:K09017
psdu:C2E19_09660	ko:K09781
psdu:C2E19_09665	ko:K04754
psdu:C2E19_09690	ko:K02002
psdu:C2E19_09700	ko:K14393
psdu:C2E19_09705	ko:K01647
psdu:C2E19_09710	ko:K00241
psdu:C2E19_09715	ko:K00242
psdu:C2E19_09720	ko:K00239
psdu:C2E19_09725	ko:K00240
psdu:C2E19_09730	ko:K00164
psdu:C2E19_09735	ko:K00658
psdu:C2E19_09740	ko:K00382
psdu:C2E19_09745	ko:K01903
psdu:C2E19_09750	ko:K01902
psdu:C2E19_09755	ko:K03311
psdu:C2E19_09785	ko:K04079
psdu:C2E19_09810	ko:K03406
psdu:C2E19_09820	ko:K11175
psdu:C2E19_09825	ko:K01933
psdu:C2E19_09845	ko:K10763
psdu:C2E19_09870	ko:K19221
psdu:C2E19_09875	ko:K02224
psdu:C2E19_09880	ko:K04719
psdu:C2E19_09885	ko:K02227
psdu:C2E19_09890	ko:K02225
psdu:C2E19_09895	ko:K02232
psdu:C2E19_09900	ko:K02231
psdu:C2E19_09905	ko:K00768
psdu:C2E19_09910	ko:K02226
psdu:C2E19_09915	ko:K02233
psdu:C2E19_09930	ko:K00432
psdu:C2E19_09960	ko:K09760
psdu:C2E19_09995	ko:K11741
psdu:C2E19_10000	ko:K03453
psdu:C2E19_10005	ko:K03554
psdu:C2E19_10010	ko:K14237
psdu:C2E19_10015	ko:K14221
psdu:C2E19_10020	ko:K14237
psdu:C2E19_10025	ko:K14221
psdu:C2E19_10040	ko:K03773
psdu:C2E19_10080	ko:K03797
psdu:C2E19_10090	ko:K28842
psdu:C2E19_10095	ko:K02052
psdu:C2E19_10100	ko:K02053
psdu:C2E19_10105	ko:K02054
psdu:C2E19_10115	ko:K02055
psdu:C2E19_10130	ko:K22044
psdu:C2E19_10140	ko:K06177
psdu:C2E19_10145	ko:K03608
psdu:C2E19_10150	ko:K03609
psdu:C2E19_10155	ko:K03610
psdu:C2E19_10160	ko:K02517
psdu:C2E19_10165	ko:K07001
psdu:C2E19_10185	ko:K24206
psdu:C2E19_10195	ko:K01483
psdu:C2E19_10200	ko:K01477
psdu:C2E19_10205	ko:K13485
psdu:C2E19_10210	ko:K16842
psdu:C2E19_10220	ko:K07127
psdu:C2E19_10230	ko:K06901
psdu:C2E19_10240	ko:K05825
psdu:C2E19_10250	ko:K01495
psdu:C2E19_10270	ko:K07320
psdu:C2E19_10280	ko:K06889
psdu:C2E19_10285	ko:K01736
psdu:C2E19_10290	ko:K05820
psdu:C2E19_10295	ko:K08964
psdu:C2E19_10300	ko:K08967
psdu:C2E19_10305	ko:K09880
psdu:C2E19_10320	ko:K06867
psdu:C2E19_10340	ko:K00797
psdu:C2E19_10375	ko:K00626
psdu:C2E19_10380	ko:K01782
psdu:C2E19_10390	ko:K03284
psdu:C2E19_10395	ko:K00655
psdu:C2E19_10405	ko:K14233
psdu:C2E19_10455	ko:K00059
psdu:C2E19_10465	ko:K16841
psdu:C2E19_10470	ko:K03457
psdu:C2E19_10475	ko:K00390
psdu:C2E19_10480	ko:K02203
psdu:C2E19_10485	ko:K01665
psdu:C2E19_10510	ko:K03417
psdu:C2E19_10520	ko:K01659
psdu:C2E19_10530	ko:K20455
psdu:C2E19_10535	ko:K09788
psdu:C2E19_10540	ko:K01720
psdu:C2E19_10550	ko:K07790
psdu:C2E19_10560	ko:K09773
psdu:C2E19_10565	ko:K01007
psdu:C2E19_10575	ko:K02553
psdu:C2E19_10580	ko:K16074
psdu:C2E19_10595	ko:K03088
psdu:C2E19_10600	ko:K03286
psdu:C2E19_10605	ko:K02303
psdu:C2E19_10610	ko:K00372
psdu:C2E19_10615	ko:K26138
psdu:C2E19_10620	ko:K26139
psdu:C2E19_10630	ko:K02575
psdu:C2E19_10635	ko:K07183
psdu:C2E19_10645	ko:K00254
psdu:C2E19_10650	ko:K03812
psdu:C2E19_10655	ko:K12297
psdu:C2E19_10665	ko:K07259
psdu:C2E19_10670	ko:K09923
psdu:C2E19_10675	ko:K05782
psdu:C2E19_10690	ko:K01487
psdu:C2E19_10695	ko:K07402
psdu:C2E19_10700	ko:K13482
psdu:C2E19_10705	ko:K13481
psdu:C2E19_10715	ko:K03529
psdu:C2E19_10720	ko:K03528
psdu:C2E19_10725	ko:K01972
psdu:C2E19_10735	ko:K01983
psdu:C2E19_10750	ko:K02343
psdu:C2E19_10755	ko:K09747
psdu:C2E19_10760	ko:K23256
psdu:C2E19_10765	ko:K06187
psdu:C2E19_10770	ko:K00249
psdu:C2E19_10775	ko:K00759
psdu:C2E19_10780	ko:K01420
psdu:C2E19_10790	ko:K02495
psdu:C2E19_10795	ko:K09792
psdu:C2E19_10805	ko:K01533
psdu:C2E19_10810	ko:K09926
psdu:C2E19_10835	ko:K00406
psdu:C2E19_10840	ko:K00407
psdu:C2E19_10845	ko:K00405
psdu:C2E19_10850	ko:K00404
psdu:C2E19_10855	ko:K00406
psdu:C2E19_10865	ko:K00405
psdu:C2E19_10870	ko:K00404
psdu:C2E19_10875	ko:K07020
psdu:C2E19_10915	ko:K03776
psdu:C2E19_10920	ko:K07052
psdu:C2E19_10925	ko:K18199
psdu:C2E19_10950	ko:K00034
psdu:C2E19_11000	ko:K06160
psdu:C2E19_11030	ko:K05685
psdu:C2E19_11035	ko:K13888
psdu:C2E19_11045	ko:K10531
psdu:C2E19_11050	ko:K01531
psdu:C2E19_11060	ko:K07507
psdu:C2E19_11140	ko:K06222
psdu:C2E19_11150	ko:K06911
psdu:C2E19_11180	ko:K03446
psdu:C2E19_11210	ko:K16091
psdu:C2E19_11225	ko:K01485
psdu:C2E19_11230	ko:K10974
psdu:C2E19_11245	ko:K01737
psdu:C2E19_11270	ko:K02483
psdu:C2E19_11280	ko:K03406
psdu:C2E19_11285	ko:K07084
psdu:C2E19_11290	ko:K03406
psdu:C2E19_11300	ko:K09936
psdu:C2E19_11305	ko:K09936
psdu:C2E19_11345	ko:K05517
psdu:C2E19_11360	ko:K01008
psdu:C2E19_11365	ko:K06917
psdu:C2E19_11375	ko:K11209
psdu:C2E19_11380	ko:K01698
psdu:C2E19_11430	ko:K13896
psdu:C2E19_11435	ko:K13895
psdu:C2E19_11440	ko:K13894
psdu:C2E19_11450	ko:K02014
psdu:C2E19_11455	ko:K03559
psdu:C2E19_11460	ko:K03561
psdu:C2E19_11485	ko:K02336
psdu:C2E19_11500	ko:K01785
psdu:C2E19_11530	ko:K07090
psdu:C2E19_11560	ko:K17850
psdu:C2E19_11565	ko:K01706
psdu:C2E19_11595	ko:K08303
psdu:C2E19_11625	ko:K00014
psdu:C2E19_11635	ko:K09915
psdu:C2E19_11640	ko:K09983
psdu:C2E19_11645	ko:K07862
psdu:C2E19_11655	ko:K03717
psdu:C2E19_11690	ko:K07262
psdu:C2E19_11695	ko:K01491
psdu:C2E19_11700	ko:K14219
psdu:C2E19_11705	ko:K14226
psdu:C2E19_11710	ko:K14228
psdu:C2E19_11715	ko:K14226
psdu:C2E19_11725	ko:K03545
psdu:C2E19_11730	ko:K01358
psdu:C2E19_11735	ko:K03544
psdu:C2E19_11740	ko:K01338
psdu:C2E19_11745	ko:K03530
psdu:C2E19_11750	ko:K03770
psdu:C2E19_11780	ko:K00219
psdu:C2E19_11805	ko:K05306
psdu:C2E19_11815	ko:K03430
psdu:C2E19_11870	ko:K27078
psdu:C2E19_11880	ko:K27078
psdu:C2E19_11885	ko:K27078
psdu:C2E19_11890	ko:K07346
psdu:C2E19_11895	ko:K07347
psdu:C2E19_11900	ko:K27078
psdu:C2E19_11930	ko:K03781
psdu:C2E19_11965	ko:K01968
psdu:C2E19_11970	ko:K13766
psdu:C2E19_11975	ko:K01969
psdu:C2E19_11980	ko:K00253
psdu:C2E19_11990	ko:K00666
psdu:C2E19_11995	ko:K01640
psdu:C2E19_12010	ko:K00249
psdu:C2E19_12015	ko:K02040
psdu:C2E19_12020	ko:K01142
psdu:C2E19_12035	ko:K07278
psdu:C2E19_12040	ko:K09800
psdu:C2E19_12055	ko:K18139
psdu:C2E19_12060	ko:K03543
psdu:C2E19_12070	ko:K03446
psdu:C2E19_12075	ko:K03269
psdu:C2E19_12080	ko:K03768
psdu:C2E19_12085	ko:K01886
psdu:C2E19_12090	ko:K01883
psdu:C2E19_12110	ko:K17324
psdu:C2E19_12115	ko:K17325
psdu:C2E19_12120	ko:K17322
psdu:C2E19_12125	ko:K17323
psdu:C2E19_12135	ko:K17321
psdu:C2E19_12155	ko:K07665
psdu:C2E19_12170	ko:K15726
psdu:C2E19_12225	ko:K11073
psdu:C2E19_12230	ko:K11074
psdu:C2E19_12235	ko:K11075
psdu:C2E19_12240	ko:K11076
psdu:C2E19_12250	ko:K07010
psdu:C2E19_12255	ko:K01915
psdu:C2E19_12265	ko:K09471
psdu:C2E19_12350	ko:K09471
psdu:C2E19_12355	ko:K01915
psdu:C2E19_12365	ko:K03638
psdu:C2E19_12370	ko:K03750
psdu:C2E19_12390	ko:K03639
psdu:C2E19_12470	ko:K01425
psdu:C2E19_12480	ko:K01673
psdu:C2E19_12510	ko:K03169
psdu:C2E19_12515	ko:K01406
psdu:C2E19_12545	ko:K03892
psdu:C2E19_12550	ko:K03741
psdu:C2E19_12555	ko:K11811
psdu:C2E19_12575	ko:K11735
psdu:C2E19_12665	ko:K03338
psdu:C2E19_12675	ko:K03335
psdu:C2E19_12680	ko:K03337
psdu:C2E19_12685	ko:K00140
psdu:C2E19_12690	ko:K06606
psdu:C2E19_12700	ko:K03336
psdu:C2E19_12705	ko:K00010
psdu:C2E19_12715	ko:K06605
psdu:C2E19_12725	ko:K17213
psdu:C2E19_12730	ko:K17215
psdu:C2E19_12735	ko:K17214
psdu:C2E19_12740	ko:K06204
psdu:C2E19_12745	ko:K03406
psdu:C2E19_12775	ko:K02002
psdu:C2E19_12780	ko:K02014
psdu:C2E19_12795	ko:K05564
psdu:C2E19_12800	ko:K05563
psdu:C2E19_12805	ko:K05562
psdu:C2E19_12810	ko:K05561
psdu:C2E19_12815	ko:K05560
psdu:C2E19_12820	ko:K05559
psdu:C2E19_12840	ko:K06966
psdu:C2E19_12860	ko:K26605
psdu:C2E19_12865	ko:K26606
psdu:C2E19_12885	ko:K15554
psdu:C2E19_12890	ko:K15553
psdu:C2E19_13010	ko:K01706
psdu:C2E19_13035	ko:K08324
psdu:C2E19_13055	ko:K02019
psdu:C2E19_13115	ko:K07222
psdu:C2E19_13160	ko:K05834
psdu:C2E19_13175	ko:K11209
psdu:C2E19_13215	ko:K00156
psdu:C2E19_13225	ko:K23242
psdu:C2E19_13280	ko:K23464
psdu:C2E19_13325	ko:K14347
psdu:C2E19_13335	ko:K01758
psdu:C2E19_13340	ko:K01697
psdu:C2E19_13345	ko:K00549
psdu:C2E19_13375	ko:K05306
psdu:C2E19_13430	ko:K02052
psdu:C2E19_13435	ko:K02053
psdu:C2E19_13440	ko:K02054
psdu:C2E19_13445	ko:K02055
psdu:C2E19_13450	ko:K14652
psdu:C2E19_13465	ko:K23466
psdu:C2E19_13470	ko:K01607
psdu:C2E19_13485	ko:K23463
psdu:C2E19_13490	ko:K23465
psdu:C2E19_13510	ko:K07003
psdu:C2E19_13520	ko:K13875
psdu:C2E19_13535	ko:K13877
psdu:C2E19_13575	ko:K03547
psdu:C2E19_13590	ko:K07114
psdu:C2E19_13605	ko:K03924
psdu:C2E19_13615	ko:K15371
psdu:C2E19_13765	ko:K02456
psdu:C2E19_13785	ko:K02453
psdu:C2E19_13790	ko:K02454
psdu:C2E19_13795	ko:K02455
psdu:C2E19_13830	ko:K07223
psdu:C2E19_13840	ko:K03710
psdu:C2E19_13855	ko:K15553
psdu:C2E19_13860	ko:K15554
psdu:C2E19_13915	ko:K01356
psdu:C2E19_13920	ko:K14160
psdu:C2E19_13925	ko:K14161
psdu:C2E19_13930	ko:K14162
psdu:C2E19_13995	ko:K03701
psdu:C2E19_14020	ko:K17762
psdu:C2E19_14060	ko:K24847
psdu:C2E19_14065	ko:K02042
psdu:C2E19_14070	ko:K02042
psdu:C2E19_14080	ko:K02044
psdu:C2E19_14170	ko:K18893
psdu:C2E19_14195	ko:K14233
psdu:C2E19_14200	ko:K19416
psdu:C2E19_14210	ko:K03719
psdu:C2E19_14240	ko:K00131
psdu:C2E19_14320	ko:K25316
psdu:C2E19_14335	ko:K00404
psdu:C2E19_14345	ko:K00381
psdu:C2E19_14375	ko:K01130
psdu:C2E19_14395	ko:K07114
psdu:C2E19_14410	ko:K03924
psdu:C2E19_14435	ko:K11065
psdu:C2E19_14440	ko:K07799
psdu:C2E19_14445	ko:K07788
psdu:C2E19_14450	ko:K07789
psdu:C2E19_14455	ko:K18139
psdu:C2E19_14460	ko:K21023
psdu:C2E19_14485	ko:K07507
psdu:C2E19_14490	ko:K16147
psdu:C2E19_14500	ko:K05343
psdu:C2E19_14505	ko:K00700
psdu:C2E19_14555	ko:K01214
psdu:C2E19_14575	ko:K00705
psdu:C2E19_14585	ko:K00703
psdu:C2E19_14610	ko:K03406
psdu:C2E19_14675	ko:K13609
psdu:C2E19_14705	ko:K16345
psdu:C2E19_14715	ko:K11073
psdu:C2E19_14720	ko:K01480
psdu:C2E19_14750	ko:K19353
psdu:C2E19_14760	ko:K00033
psdu:C2E19_14765	ko:K00036
psdu:C2E19_14775	ko:K03314
psdu:C2E19_14805	ko:K06992
psdu:C2E19_14830	ko:K03811
psdu:C2E19_14835	ko:K03406
psdu:C2E19_14840	ko:K06153
psdu:C2E19_14860	ko:K01118
psdu:C2E19_14880	ko:K12979
psdu:C2E19_14895	ko:K21430
psdu:C2E19_15025	ko:K00045
psdu:C2E19_15030	ko:K10111
psdu:C2E19_15035	ko:K10229
psdu:C2E19_15040	ko:K10228
psdu:C2E19_15045	ko:K10227
psdu:C2E19_15080	ko:K00575
psdu:C2E19_15110	ko:K08482
psdu:C2E19_15135	ko:K18300
psdu:C2E19_15205	ko:K01835
psdu:C2E19_15210	ko:K06911
psdu:C2E19_15235	ko:K06995
psdu:C2E19_15240	ko:K11073
psdu:C2E19_15245	ko:K01406
psdu:C2E19_15255	ko:K12536
psdu:C2E19_15260	ko:K12537
psdu:C2E19_15265	ko:K12538
psdu:C2E19_15345	ko:K00123
psdu:C2E19_15350	ko:K00124
psdu:C2E19_15355	ko:K00127
psdu:C2E19_15365	ko:K01042
psdu:C2E19_15375	ko:K14238
psdu:C2E19_15400	ko:K12256
psdu:C2E19_15475	ko:K03762
psdu:C2E19_15520	ko:K07267
psdu:C2E19_15525	ko:K05358
psdu:C2E19_15530	ko:K08994
psdu:C2E19_15560	ko:K01915
psdu:C2E19_15565	ko:K11073
psdu:C2E19_15570	ko:K09471
psdu:C2E19_15605	ko:K02012
psdu:C2E19_15610	ko:K02011
psdu:C2E19_15625	ko:K07806
psdu:C2E19_15630	ko:K10012
psdu:C2E19_15635	ko:K10011
psdu:C2E19_15640	ko:K13014
psdu:C2E19_15650	ko:K12962
psdu:C2E19_15655	ko:K12963
psdu:C2E19_15660	ko:K00012
psdu:C2E19_15695	ko:K01692
psdu:C2E19_15700	ko:K00248
psdu:C2E19_15705	ko:K00626
psdu:C2E19_15715	ko:K01895
psdu:C2E19_15725	ko:K07243
psdu:C2E19_15735	ko:K16301
psdu:C2E19_15740	ko:K07224
psdu:C2E19_15745	ko:K00998
psdu:C2E19_15755	ko:K09958
psdu:C2E19_15760	ko:K17228
psdu:C2E19_15765	ko:K07090
psdu:C2E19_15770	ko:K03426
psdu:C2E19_15820	ko:K03585
psdu:C2E19_15825	ko:K18138
psdu:C2E19_15855	ko:K02525
psdu:C2E19_15885	ko:K03406
psdu:C2E19_15890	ko:K00865
psdu:C2E19_15895	ko:K02647
psdu:C2E19_15915	ko:K00457
psdu:C2E19_15945	ko:K01759
psdu:C2E19_15950	ko:K03387
psdu:C2E19_15955	ko:K24119
psdu:C2E19_15970	ko:K00383
psdu:C2E19_15975	ko:K00963
psdu:C2E19_16025	ko:K19745
psdu:C2E19_16040	ko:K02020
psdu:C2E19_16045	ko:K02018
psdu:C2E19_16050	ko:K02017
psdu:C2E19_16095	ko:K01961
psdu:C2E19_16105	ko:K07160
psdu:C2E19_16120	ko:K14228
psdu:C2E19_16125	ko:K14222
psdu:C2E19_16130	ko:K14225
psdu:C2E19_16135	ko:K00995
psdu:C2E19_16140	ko:K03703
psdu:C2E19_16145	ko:K07689
psdu:C2E19_16160	ko:K01626
psdu:C2E19_16175	ko:K03769
psdu:C2E19_16180	ko:K13893
psdu:C2E19_16185	ko:K13894
psdu:C2E19_16190	ko:K13895
psdu:C2E19_16195	ko:K13896
psdu:C2E19_16210	ko:K00019
psdu:C2E19_16215	ko:K01907
psdu:C2E19_16230	ko:K03769
psdu:C2E19_16235	ko:K00874
psdu:C2E19_16255	ko:K02028
psdu:C2E19_16260	ko:K02029
psdu:C2E19_16265	ko:K02029
psdu:C2E19_16270	ko:K02030
psdu:C2E19_16285	ko:K01791
psdu:C2E19_16290	ko:K11740
psdu:C2E19_16335	ko:K03405
psdu:C2E19_16345	ko:K02230
psdu:C2E19_16350	ko:K02234
psdu:C2E19_16370	ko:K05936
psdu:C2E19_16375	ko:K07400
psdu:C2E19_16390	ko:K00548
psdu:C2E19_16410	ko:K00381
psdu:C2E19_16420	ko:K04774
psdu:C2E19_16440	ko:K13895
psdu:C2E19_16445	ko:K13894
psdu:C2E19_16485	ko:K19640
psdu:C2E19_16490	ko:K14223
psdu:C2E19_16510	ko:K09136
psdu:C2E19_16540	ko:K00148
psdu:C2E19_16555	ko:K02014
psdu:C2E19_16680	ko:K05770
psdu:C2E19_16910	ko:K07304
psdu:C2E19_16930	ko:K15256
psdu:C2E19_17015	ko:K07787
psdu:C2E19_17085	ko:K02072
psdu:C2E19_17095	ko:K02073
psdu:C2E19_17135	ko:K12658
psdu:C2E19_17140	ko:K21062
psdu:C2E19_17145	ko:K13877
psdu:C2E19_17170	ko:K13979
psdu:C2E19_17200	ko:K01821
psdu:C2E19_17230	ko:K06876
psdu:C2E19_17250	ko:K00104
psdu:C2E19_17260	ko:K11473
psdu:C2E19_17265	ko:K11477
psdu:C2E19_17270	ko:K00035
psdu:C2E19_17300	ko:K05685
psdu:C2E19_17305	ko:K13888
psdu:C2E19_17335	ko:K07152
psdu:C2E19_17365	ko:K02014
psdu:C2E19_17370	ko:K03782
psdu:C2E19_17375	ko:K01256
psdu:C2E19_17385	ko:K09916
psdu:C2E19_17390	ko:K02441
psdu:C2E19_17400	ko:K00858
psdu:C2E19_17405	ko:K09977
psdu:C2E19_17410	ko:K03893
psdu:C2E19_17415	ko:K19784
psdu:C2E19_17435	ko:K01584
psdu:C2E19_17445	ko:K02342
psdu:C2E19_17455	ko:K03469
psdu:C2E19_17465	ko:K01069
psdu:C2E19_17470	ko:K08307
psdu:C2E19_17475	ko:K13893
psdu:C2E19_17480	ko:K13893
psdu:C2E19_17485	ko:K13894
psdu:C2E19_17490	ko:K13895
psdu:C2E19_17495	ko:K13896
psdu:C2E19_17500	ko:K00208
psdu:C2E19_17530	ko:K00433
psdu:C2E19_17630	ko:K10536
psdu:C2E19_17655	ko:K06169
psdu:C2E19_17660	ko:K14055
psdu:C2E19_17665	ko:K06938
psdu:C2E19_17670	ko:K01682
psdu:C2E19_17680	ko:K03837
psdu:C2E19_17740	ko:K11901
psdu:C2E19_17745	ko:K11900
psdu:C2E19_17755	ko:K11903
psdu:C2E19_17765	ko:K11896
psdu:C2E19_17775	ko:K11907
psdu:C2E19_17790	ko:K11904
psdu:C2E19_17855	ko:K07045
psdu:C2E19_17860	ko:K07045
psdu:C2E19_17915	ko:K06016
psdu:C2E19_17920	ko:K03457
psdu:C2E19_17925	ko:K01464
psdu:C2E19_17935	ko:K17722
psdu:C2E19_17940	ko:K17723
psdu:C2E19_17945	ko:K09017
psdu:C2E19_17980	ko:K18981
psdu:C2E19_17990	ko:K11688
psdu:C2E19_18000	ko:K11690
psdu:C2E19_18030	ko:K03719
psdu:C2E19_18035	ko:K00166
psdu:C2E19_18040	ko:K00167
psdu:C2E19_18045	ko:K09699
psdu:C2E19_18050	ko:K00382
