twan:HUF19_00005	ko:K02914
twan:HUF19_07880	ko:K00242
twan:HUF19_07885	ko:K00239
twan:HUF19_07890	ko:K00240
twan:HUF19_07895	ko:K00164
twan:HUF19_07900	ko:K00658
twan:HUF19_07905	ko:K00382
twan:HUF19_07910	ko:K01903
twan:HUF19_07915	ko:K01902
twan:HUF19_07920	ko:K01908
twan:HUF19_07935	ko:K00625
twan:HUF19_07940	ko:K14055
twan:HUF19_07950	ko:K01703
twan:HUF19_07955	ko:K01704
twan:HUF19_07960	ko:K00052
twan:HUF19_07965	ko:K00133
twan:HUF19_07970	ko:K08086
twan:HUF19_07975	ko:K06173
twan:HUF19_07980	ko:K01817
twan:HUF19_07985	ko:K01696
twan:HUF19_07990	ko:K01695
twan:HUF19_07995	ko:K11754
twan:HUF19_08005	ko:K03558
twan:HUF19_08010	ko:K00764
twan:HUF19_08015	ko:K10764
twan:HUF19_08020	ko:K03924
twan:HUF19_08050	ko:K00249
twan:HUF19_08055	ko:K13774
twan:HUF19_08065	ko:K07497
twan:HUF19_08075	ko:K06938
twan:HUF19_08095	ko:K26939
twan:HUF19_08100	ko:K09906
twan:HUF19_08105	ko:K03732
twan:HUF19_08130	ko:K24821
twan:HUF19_08135	ko:K01146
twan:HUF19_08140	ko:K12500
twan:HUF19_08145	ko:K06169
twan:HUF19_08195	ko:K01983
twan:HUF19_08200	ko:K02343
twan:HUF19_08205	ko:K09747
twan:HUF19_08215	ko:K03684
twan:HUF19_08220	ko:K09902
twan:HUF19_08225	ko:K09160
twan:HUF19_08250	ko:K09989
twan:HUF19_08295	ko:K03561
twan:HUF19_08315	ko:K17865
twan:HUF19_08325	ko:K01897
twan:HUF19_08330	ko:K03578
twan:HUF19_08340	ko:K09930
twan:HUF19_08355	ko:K04754
twan:HUF19_08360	ko:K01626
twan:HUF19_08375	ko:K07090
twan:HUF19_08380	ko:K13634
twan:HUF19_08385	ko:K00390
twan:HUF19_08390	ko:K02203
twan:HUF19_08395	ko:K01665
twan:HUF19_08405	ko:K06992
twan:HUF19_08430	ko:K09773
twan:HUF19_08435	ko:K01007
twan:HUF19_08450	ko:K02553
twan:HUF19_08465	ko:K03417
twan:HUF19_08470	ko:K01659
twan:HUF19_08475	ko:K20455
twan:HUF19_08480	ko:K09788
twan:HUF19_08490	ko:K08300
twan:HUF19_08495	ko:K06179
twan:HUF19_08500	ko:K01091
twan:HUF19_08505	ko:K04773
twan:HUF19_08515	ko:K02911
twan:HUF19_08520	ko:K03621
twan:HUF19_08525	ko:K00645
twan:HUF19_08530	ko:K00059
twan:HUF19_08535	ko:K02078
twan:HUF19_08540	ko:K09458
twan:HUF19_08550	ko:K07082
twan:HUF19_08555	ko:K00943
twan:HUF19_08565	ko:K02676
twan:HUF19_08575	ko:K06972
twan:HUF19_08585	ko:K03561
twan:HUF19_08590	ko:K03561
twan:HUF19_08595	ko:K03559
twan:HUF19_08610	ko:K01142
twan:HUF19_08620	ko:K03151
twan:HUF19_08625	ko:K00023
twan:HUF19_08665	ko:K03580
twan:HUF19_08670	ko:K00383
twan:HUF19_08675	ko:K02462
twan:HUF19_08680	ko:K02461
twan:HUF19_08685	ko:K02460
twan:HUF19_08690	ko:K02459
twan:HUF19_08695	ko:K02458
twan:HUF19_08700	ko:K02457
twan:HUF19_08705	ko:K02456
twan:HUF19_08710	ko:K02455
twan:HUF19_08715	ko:K02454
twan:HUF19_08720	ko:K00012
twan:HUF19_08725	ko:K03522
twan:HUF19_08730	ko:K03521
twan:HUF19_08735	ko:K00311
twan:HUF19_08740	ko:K09986
twan:HUF19_08750	ko:K14228
twan:HUF19_08755	ko:K14222
twan:HUF19_08760	ko:K14225
twan:HUF19_08765	ko:K00995
twan:HUF19_08770	ko:K03703
twan:HUF19_08775	ko:K07689
twan:HUF19_08780	ko:K09181
twan:HUF19_08795	ko:K14233
twan:HUF19_08800	ko:K07235
twan:HUF19_08815	ko:K11179
twan:HUF19_08825	ko:K03406
twan:HUF19_08830	ko:K02302
twan:HUF19_08835	ko:K01875
twan:HUF19_08840	ko:K06199
twan:HUF19_08845	ko:K07478
twan:HUF19_08855	ko:K03466
twan:HUF19_08860	ko:K00684
twan:HUF19_08865	ko:K21420
twan:HUF19_08870	ko:K02518
twan:HUF19_08875	ko:K03694
twan:HUF19_08880	ko:K06891
twan:HUF19_08885	ko:K03704
twan:HUF19_08890	ko:K00031
twan:HUF19_08895	ko:K06181
twan:HUF19_08905	ko:K00566
twan:HUF19_08910	ko:K07153
twan:HUF19_08915	ko:K05539
twan:HUF19_08920	ko:K03972
twan:HUF19_08925	ko:K00616
twan:HUF19_08940	ko:K00322
twan:HUF19_08945	ko:K05952
twan:HUF19_08950	ko:K03734
twan:HUF19_08965	ko:K24180
twan:HUF19_09005	ko:K08303
twan:HUF19_09015	ko:K06177
twan:HUF19_09035	ko:K08296
twan:HUF19_09045	ko:K00057
twan:HUF19_09065	ko:K07400
twan:HUF19_09070	ko:K00548
twan:HUF19_09075	ko:K26937
twan:HUF19_09080	ko:K01126
twan:HUF19_09085	ko:K00381
twan:HUF19_09110	ko:K19745
twan:HUF19_09115	ko:K04774
twan:HUF19_09135	ko:K03314
twan:HUF19_09140	ko:K02342
twan:HUF19_09145	ko:K03469
twan:HUF19_09155	ko:K08307
twan:HUF19_09165	ko:K00208
twan:HUF19_09175	ko:K14221
twan:HUF19_09180	ko:K03530
twan:HUF19_09185	ko:K01338
twan:HUF19_09190	ko:K03544
twan:HUF19_09195	ko:K01358
twan:HUF19_09200	ko:K03545
twan:HUF19_09205	ko:K14226
twan:HUF19_09210	ko:K14219
twan:HUF19_09215	ko:K14232
twan:HUF19_09220	ko:K01491
twan:HUF19_09225	ko:K01883
twan:HUF19_09230	ko:K01886
twan:HUF19_09235	ko:K03768
twan:HUF19_09240	ko:K03269
twan:HUF19_09245	ko:K00075
twan:HUF19_09250	ko:K25307
twan:HUF19_09255	ko:K09791
twan:HUF19_09260	ko:K00912
twan:HUF19_09265	ko:K11085
twan:HUF19_09270	ko:K03559
twan:HUF19_09275	ko:K03561
twan:HUF19_09285	ko:K09928
twan:HUF19_09290	ko:K09810
twan:HUF19_09295	ko:K09808
twan:HUF19_09310	ko:K03722
twan:HUF19_09315	ko:K02451
twan:HUF19_09320	ko:K02450
twan:HUF19_09335	ko:K01638
twan:HUF19_09360	ko:K01756
twan:HUF19_09365	ko:K18850
twan:HUF19_09380	ko:K00979
twan:HUF19_09385	ko:K08679
twan:HUF19_09390	ko:K03270
twan:HUF19_09395	ko:K14224
twan:HUF19_09400	ko:K14218
twan:HUF19_09405	ko:K14224
twan:HUF19_09410	ko:K14218
twan:HUF19_09415	ko:K01885
twan:HUF19_09420	ko:K14233
twan:HUF19_09430	ko:K01768
twan:HUF19_09435	ko:K06879
twan:HUF19_09440	ko:K01992
twan:HUF19_09445	ko:K01990
twan:HUF19_09455	ko:K14225
twan:HUF19_09460	ko:K14224
twan:HUF19_09465	ko:K14225
twan:HUF19_09470	ko:K14224
twan:HUF19_09485	ko:K23775
twan:HUF19_09490	ko:K00432
twan:HUF19_09495	ko:K07305
twan:HUF19_09500	ko:K14260
twan:HUF19_09510	ko:K03473
twan:HUF19_09520	ko:K01682
twan:HUF19_09540	ko:K27802
twan:HUF19_09560	ko:K01682
twan:HUF19_09590	ko:K01876
twan:HUF19_09625	ko:K09919
twan:HUF19_09660	ko:K07154
twan:HUF19_09665	ko:K07729
twan:HUF19_09670	ko:K14441
twan:HUF19_09675	ko:K06183
twan:HUF19_09690	ko:K01696
twan:HUF19_09700	ko:K01338
twan:HUF19_09710	ko:K07223
twan:HUF19_09725	ko:K18930
twan:HUF19_09730	ko:K00782
twan:HUF19_09735	ko:K18929
twan:HUF19_09740	ko:K18928
twan:HUF19_09745	ko:K05799
twan:HUF19_09775	ko:K01821
twan:HUF19_09780	ko:K06970
twan:HUF19_09785	ko:K05595
twan:HUF19_09795	ko:K00627
twan:HUF19_09800	ko:K00163
twan:HUF19_09815	ko:K18473
twan:HUF19_09845	ko:K01153
twan:HUF19_09880	ko:K03427
twan:HUF19_09885	ko:K07448
twan:HUF19_09915	ko:K09939
twan:HUF19_09925	ko:K07020
twan:HUF19_09930	ko:K00404
twan:HUF19_09935	ko:K00405
twan:HUF19_09940	ko:K00407
twan:HUF19_09945	ko:K00406
twan:HUF19_09960	ko:K01533
twan:HUF19_09970	ko:K09792
twan:HUF19_09975	ko:K01420
twan:HUF19_09985	ko:K14058
twan:HUF19_09995	ko:K04760
twan:HUF19_10020	ko:K07039
twan:HUF19_10025	ko:K02040
twan:HUF19_10035	ko:K05527
twan:HUF19_10050	ko:K14540
twan:HUF19_10065	ko:K22042
twan:HUF19_10095	ko:K22468
twan:HUF19_10105	ko:K01776
twan:HUF19_10110	ko:K01495
twan:HUF19_10115	ko:K06131
twan:HUF19_10125	ko:K07275
twan:HUF19_10135	ko:K20035
twan:HUF19_10140	ko:K01897
twan:HUF19_10180	ko:K09699
twan:HUF19_10185	ko:K00167
twan:HUF19_10190	ko:K00166
twan:HUF19_10245	ko:K11811
twan:HUF19_10250	ko:K03325
twan:HUF19_10255	ko:K03741
twan:HUF19_10260	ko:K03892
twan:HUF19_10270	ko:K07178
twan:HUF19_10275	ko:K03704
twan:HUF19_10280	ko:K07393
twan:HUF19_10285	ko:K15977
twan:HUF19_10305	ko:K00219
twan:HUF19_10320	ko:K01951
twan:HUF19_10325	ko:K00088
twan:HUF19_10345	ko:K03601
twan:HUF19_10370	ko:K10805
twan:HUF19_10375	ko:K00557
twan:HUF19_10380	ko:K05591
twan:HUF19_10400	ko:K07090
twan:HUF19_10415	ko:K01141
twan:HUF19_10465	ko:K00507
twan:HUF19_10470	ko:K00351
twan:HUF19_10475	ko:K00350
twan:HUF19_10480	ko:K00349
twan:HUF19_10485	ko:K00348
twan:HUF19_10490	ko:K00347
twan:HUF19_10495	ko:K00346
twan:HUF19_10500	ko:K00134
twan:HUF19_10505	ko:K03723
twan:HUF19_10520	ko:K19696
twan:HUF19_10525	ko:K01207
twan:HUF19_10540	ko:K01356
twan:HUF19_10565	ko:K04079
twan:HUF19_10575	ko:K03149
twan:HUF19_10585	ko:K03153
twan:HUF19_10590	ko:K03147
twan:HUF19_10635	ko:K01187
twan:HUF19_10640	ko:K04518
twan:HUF19_10645	ko:K15918
twan:HUF19_10655	ko:K13693
twan:HUF19_10670	ko:K22597
twan:HUF19_10675	ko:K01625
twan:HUF19_10680	ko:K01690
twan:HUF19_10690	ko:K00036
twan:HUF19_10695	ko:K14220
twan:HUF19_10700	ko:K14232
twan:HUF19_10710	ko:K03773
twan:HUF19_10730	ko:K01923
twan:HUF19_10745	ko:K01714
twan:HUF19_10750	ko:K03548
twan:HUF19_10755	ko:K04085
twan:HUF19_10765	ko:K03517
twan:HUF19_10770	ko:K14229
twan:HUF19_10775	ko:K14229
twan:HUF19_10785	ko:K03640
twan:HUF19_10790	ko:K03641
twan:HUF19_10800	ko:K03560
twan:HUF19_10805	ko:K03562
twan:HUF19_10810	ko:K07107
twan:HUF19_10815	ko:K03551
twan:HUF19_10820	ko:K03550
twan:HUF19_10825	ko:K01159
twan:HUF19_10835	ko:K03695
twan:HUF19_10855	ko:K03797
twan:HUF19_10865	ko:K09861
twan:HUF19_10880	ko:K00249
twan:HUF19_10895	ko:K01588
twan:HUF19_10900	ko:K01589
twan:HUF19_10905	ko:K09912
twan:HUF19_10925	ko:K02005
twan:HUF19_10930	ko:K02003
twan:HUF19_10935	ko:K02004
twan:HUF19_10940	ko:K02004
twan:HUF19_10945	ko:K14232
twan:HUF19_10955	ko:K04764
twan:HUF19_10960	ko:K01890
twan:HUF19_10965	ko:K01889
twan:HUF19_10970	ko:K02887
twan:HUF19_10975	ko:K02916
twan:HUF19_10980	ko:K02520
twan:HUF19_10985	ko:K01868
twan:HUF19_11005	ko:K14237
twan:HUF19_11010	ko:K03702
twan:HUF19_11015	ko:K00812
twan:HUF19_11020	ko:K10763
twan:HUF19_11030	ko:K01933
twan:HUF19_11035	ko:K11175
twan:HUF19_11045	ko:K01494
twan:HUF19_11055	ko:K14220
twan:HUF19_11060	ko:K24300
twan:HUF19_11065	ko:K01835
twan:HUF19_11070	ko:K07576
twan:HUF19_11110	ko:K00973
twan:HUF19_11115	ko:K01710
twan:HUF19_11185	ko:K13020
twan:HUF19_11190	ko:K00012
twan:HUF19_11195	ko:K00963
twan:HUF19_11205	ko:K01591
twan:HUF19_11210	ko:K19804
twan:HUF19_11220	ko:K05788
twan:HUF19_11230	ko:K02945
twan:HUF19_11235	ko:K00945
twan:HUF19_11240	ko:K24018
twan:HUF19_11245	ko:K00817
twan:HUF19_11250	ko:K14170
twan:HUF19_11255	ko:K00831
twan:HUF19_11265	ko:K02469
twan:HUF19_11270	ko:K12960
twan:HUF19_11275	ko:K00568
twan:HUF19_11280	ko:K22292
twan:HUF19_11300	ko:K06178
twan:HUF19_11305	ko:K06024
twan:HUF19_11310	ko:K05896
twan:HUF19_11315	ko:K01867
twan:HUF19_11320	ko:K01867
twan:HUF19_11330	ko:K07053
twan:HUF19_11335	ko:K09780
twan:HUF19_11340	ko:K07184
twan:HUF19_11345	ko:K07401
twan:HUF19_11350	ko:K03767
twan:HUF19_11355	ko:K24180
twan:HUF19_11360	ko:K15461
twan:HUF19_11370	ko:K09898
twan:HUF19_11380	ko:K03821
twan:HUF19_11395	ko:K05820
twan:HUF19_11400	ko:K01736
twan:HUF19_11405	ko:K07320
twan:HUF19_11410	ko:K07001
twan:HUF19_11455	ko:K00537
twan:HUF19_11460	ko:K03809
twan:HUF19_11485	ko:K00799
twan:HUF19_11520	ko:K04046
twan:HUF19_11525	ko:K07507
twan:HUF19_11535	ko:K07497
twan:HUF19_11540	ko:K00432
twan:HUF19_11555	ko:K00121
twan:HUF19_11560	ko:K01070
twan:HUF19_11565	ko:K06901
twan:HUF19_11570	ko:K00759
twan:HUF19_11600	ko:K22132
twan:HUF19_11620	ko:K09014
twan:HUF19_11625	ko:K09013
twan:HUF19_11635	ko:K11717
twan:HUF19_11640	ko:K05997
twan:HUF19_11670	ko:K03585
twan:HUF19_11675	ko:K18138
twan:HUF19_11690	ko:K07462
twan:HUF19_11695	ko:K26441
twan:HUF19_11705	ko:K13938
twan:HUF19_11710	ko:K07116
twan:HUF19_11740	ko:K14230
twan:HUF19_11745	ko:K14230
twan:HUF19_11770	ko:K08306
twan:HUF19_11800	ko:K07304
twan:HUF19_11815	ko:K01113
twan:HUF19_11830	ko:K04758
twan:HUF19_11835	ko:K04759
twan:HUF19_11840	ko:K03306
twan:HUF19_11860	ko:K06999
twan:HUF19_11885	ko:K00674
twan:HUF19_11890	ko:K00067
twan:HUF19_11895	ko:K01790
twan:HUF19_11900	ko:K05367
twan:HUF19_11920	ko:K10773
twan:HUF19_11925	ko:K01759
twan:HUF19_11930	ko:K06969
twan:HUF19_11935	ko:K03704
twan:HUF19_11945	ko:K01816
twan:HUF19_11975	ko:K03594
twan:HUF19_11980	ko:K03594
twan:HUF19_11995	ko:K01733
twan:HUF19_12010	ko:K07124
twan:HUF19_12040	ko:K02050
twan:HUF19_12045	ko:K02049
twan:HUF19_12050	ko:K28692
twan:HUF19_12055	ko:K28693
twan:HUF19_12060	ko:K01941
twan:HUF19_12065	ko:K09974
twan:HUF19_12115	ko:K01792
twan:HUF19_12125	ko:K07216
twan:HUF19_12135	ko:K07101
twan:HUF19_12140	ko:K07101
twan:HUF19_12145	ko:K02030
twan:HUF19_12155	ko:K00003
twan:HUF19_12160	ko:K14261
twan:HUF19_12175	ko:K06911
twan:HUF19_12195	ko:K02051
twan:HUF19_12200	ko:K01874
twan:HUF19_12210	ko:K06177
twan:HUF19_12225	ko:K01430
twan:HUF19_12230	ko:K01429
twan:HUF19_12235	ko:K01428
twan:HUF19_12240	ko:K03187
twan:HUF19_12245	ko:K03188
twan:HUF19_12250	ko:K03189
twan:HUF19_12255	ko:K03192
twan:HUF19_12265	ko:K08641
twan:HUF19_12270	ko:K14445
twan:HUF19_12275	ko:K07216
twan:HUF19_12285	ko:K21053
twan:HUF19_12295	ko:K07335
twan:HUF19_12300	ko:K22769
twan:HUF19_12315	ko:K01637
twan:HUF19_12330	ko:K03470
twan:HUF19_12335	ko:K00748
twan:HUF19_12340	ko:K00677
twan:HUF19_12345	ko:K02372
twan:HUF19_12350	ko:K02536
twan:HUF19_12360	ko:K07277
twan:HUF19_12365	ko:K11749
twan:HUF19_12370	ko:K00099
twan:HUF19_12375	ko:K00981
twan:HUF19_12380	ko:K00806
twan:HUF19_12385	ko:K02838
twan:HUF19_12390	ko:K09903
twan:HUF19_12395	ko:K02357
twan:HUF19_12400	ko:K02967
twan:HUF19_12405	ko:K01265
twan:HUF19_12410	ko:K00990
twan:HUF19_12415	ko:K06911
twan:HUF19_12420	ko:K05590
twan:HUF19_12425	ko:K01985
twan:HUF19_12430	ko:K01980
twan:HUF19_12435	ko:K01977
twan:HUF19_12440	ko:K06920
twan:HUF19_12445	ko:K10026
twan:HUF19_12455	ko:K23773
twan:HUF19_12460	ko:K09897
twan:HUF19_12470	ko:K05844
twan:HUF19_12485	ko:K00821
twan:HUF19_12490	ko:K00611
twan:HUF19_12500	ko:K00864
twan:HUF19_12505	ko:K03776
twan:HUF19_12510	ko:K03576
twan:HUF19_12515	ko:K07639
twan:HUF19_12520	ko:K07661
twan:HUF19_12525	ko:K00525
twan:HUF19_12530	ko:K00526
twan:HUF19_12535	ko:K11107
twan:HUF19_12545	ko:K03564
twan:HUF19_12580	ko:K03408
twan:HUF19_12585	ko:K03408
twan:HUF19_12595	ko:K03496
twan:HUF19_12600	ko:K02557
twan:HUF19_12605	ko:K02556
twan:HUF19_12610	ko:K03412
twan:HUF19_12615	ko:K03407
twan:HUF19_12620	ko:K03414
twan:HUF19_12625	ko:K03413
twan:HUF19_12630	ko:K02405
twan:HUF19_12635	ko:K04562
twan:HUF19_12640	ko:K02404
twan:HUF19_12645	ko:K02400
twan:HUF19_12650	ko:K02401
twan:HUF19_12655	ko:K02421
twan:HUF19_12660	ko:K02420
twan:HUF19_12665	ko:K02419
twan:HUF19_12670	ko:K02418
twan:HUF19_12675	ko:K02417
twan:HUF19_12680	ko:K02416
twan:HUF19_12685	ko:K02415
twan:HUF19_12690	ko:K02414
twan:HUF19_12695	ko:K20976
twan:HUF19_12700	ko:K20977
twan:HUF19_12705	ko:K20978
twan:HUF19_12710	ko:K03412
twan:HUF19_12715	ko:K03411
twan:HUF19_12720	ko:K00575
twan:HUF19_12725	ko:K03406
twan:HUF19_12730	ko:K03408
twan:HUF19_12735	ko:K03407
twan:HUF19_12740	ko:K03413
twan:HUF19_12750	ko:K02413
twan:HUF19_12755	ko:K02412
twan:HUF19_12760	ko:K02411
twan:HUF19_12765	ko:K02410
twan:HUF19_12770	ko:K02409
twan:HUF19_12775	ko:K02408
twan:HUF19_12780	ko:K10943
twan:HUF19_12785	ko:K10942
twan:HUF19_12790	ko:K10941
twan:HUF19_12795	ko:K02422
twan:HUF19_12805	ko:K03648
twan:HUF19_12810	ko:K04567
twan:HUF19_12815	ko:K02836
twan:HUF19_12820	ko:K02192
twan:HUF19_12835	ko:K06603
twan:HUF19_12840	ko:K02406
twan:HUF19_12880	ko:K15899
twan:HUF19_12890	ko:K15894
twan:HUF19_12895	ko:K02397
twan:HUF19_12900	ko:K02396
twan:HUF19_12915	ko:K02394
twan:HUF19_12920	ko:K02393
twan:HUF19_12925	ko:K02392
twan:HUF19_12930	ko:K02391
twan:HUF19_12935	ko:K02390
twan:HUF19_12940	ko:K02389
twan:HUF19_12945	ko:K02388
twan:HUF19_12950	ko:K02387
twan:HUF19_12955	ko:K00575
twan:HUF19_12960	ko:K03415
twan:HUF19_12965	ko:K02386
twan:HUF19_12970	ko:K02398
twan:HUF19_12975	ko:K02399
twan:HUF19_12985	ko:K14219
twan:HUF19_13025	ko:K00384
twan:HUF19_13065	ko:K07175
twan:HUF19_13115	ko:K06175
twan:HUF19_13120	ko:K03981
twan:HUF19_13125	ko:K02884
twan:HUF19_13130	ko:K00554
twan:HUF19_13135	ko:K02860
twan:HUF19_13140	ko:K02959
twan:HUF19_13180	ko:K03446
twan:HUF19_13185	ko:K03543
twan:HUF19_13205	ko:K02670
twan:HUF19_13235	ko:K01952
twan:HUF19_13240	ko:K18691
twan:HUF19_13255	ko:K07107
twan:HUF19_13260	ko:K11747
twan:HUF19_13265	ko:K11748
twan:HUF19_13270	ko:K03113
twan:HUF19_13300	ko:K03719
twan:HUF19_13305	ko:K01649
twan:HUF19_13315	ko:K03775
twan:HUF19_13345	ko:K11927
twan:HUF19_13365	ko:K05805
twan:HUF19_13370	ko:K11209
twan:HUF19_13380	ko:K01626
twan:HUF19_13390	ko:K15257
twan:HUF19_13395	ko:K15256
twan:HUF19_13400	ko:K09760
twan:HUF19_13430	ko:K01895
twan:HUF19_13460	ko:K01782
twan:HUF19_13465	ko:K00626
twan:HUF19_13470	ko:K00255
twan:HUF19_13475	ko:K01796
twan:HUF19_13485	ko:K00059
twan:HUF19_13490	ko:K07443
twan:HUF19_13495	ko:K10215
twan:HUF19_13510	ko:K00948
twan:HUF19_13515	ko:K00758
twan:HUF19_13520	ko:K07576
twan:HUF19_13545	ko:K00962
twan:HUF19_13550	ko:K02956
twan:HUF19_13555	ko:K03177
twan:HUF19_13560	ko:K02834
twan:HUF19_13565	ko:K02519
twan:HUF19_13570	ko:K02600
twan:HUF19_13575	ko:K09748
twan:HUF19_13580	ko:K14228
twan:HUF19_13585	ko:K03075
twan:HUF19_13590	ko:K01803
twan:HUF19_13595	ko:K03431
twan:HUF19_13600	ko:K00796
twan:HUF19_13605	ko:K03798
twan:HUF19_13610	ko:K02427
twan:HUF19_13615	ko:K07574
twan:HUF19_13625	ko:K16872
twan:HUF19_13630	ko:K01716
twan:HUF19_13640	ko:K03624
twan:HUF19_13645	ko:K01955
twan:HUF19_13650	ko:K01956
twan:HUF19_13655	ko:K10913
twan:HUF19_13660	ko:K00215
twan:HUF19_13665	ko:K03686
twan:HUF19_13670	ko:K04043
twan:HUF19_13675	ko:K03687
twan:HUF19_13680	ko:K03631
twan:HUF19_13685	ko:K03711
twan:HUF19_13695	ko:K09801
twan:HUF19_13705	ko:K03308
twan:HUF19_13710	ko:K03664
twan:HUF19_13715	ko:K15035
twan:HUF19_13735	ko:K02356
twan:HUF19_13755	ko:K06876
twan:HUF19_13770	ko:K01669
twan:HUF19_13775	ko:K07238
twan:HUF19_13780	ko:K04047
twan:HUF19_13790	ko:K07089
twan:HUF19_13795	ko:K02016
twan:HUF19_13805	ko:K02227
twan:HUF19_13810	ko:K02232
twan:HUF19_13820	ko:K05835
twan:HUF19_13835	ko:K02233
twan:HUF19_13845	ko:K00768
twan:HUF19_13850	ko:K02231
twan:HUF19_13860	ko:K00847
twan:HUF19_13880	ko:K08218
twan:HUF19_13885	ko:K09767
twan:HUF19_13915	ko:K00798
twan:HUF19_13925	ko:K00627
twan:HUF19_13930	ko:K00163
twan:HUF19_13935	ko:K19221
twan:HUF19_13945	ko:K01113
twan:HUF19_13955	ko:K02017
twan:HUF19_13960	ko:K02018
twan:HUF19_13965	ko:K02020
twan:HUF19_13980	ko:K07071
twan:HUF19_13990	ko:K18208
twan:HUF19_14010	ko:K01669
twan:HUF19_14015	ko:K00507
twan:HUF19_14030	ko:K06954
twan:HUF19_14040	ko:K00574
twan:HUF19_14095	ko:K07390
twan:HUF19_14100	ko:K01469
twan:HUF19_14120	ko:K06132
twan:HUF19_14130	ko:K01869
twan:HUF19_14140	ko:K02340
twan:HUF19_14150	ko:K00067
twan:HUF19_14180	ko:K03406
twan:HUF19_14200	ko:K03186
twan:HUF19_14205	ko:K02558
twan:HUF19_14210	ko:K03841
twan:HUF19_14230	ko:K01507
twan:HUF19_14260	ko:K01611
twan:HUF19_14265	ko:K07397
twan:HUF19_14270	ko:K10914
twan:HUF19_14280	ko:K01609
twan:HUF19_14285	ko:K00766
twan:HUF19_14290	ko:K01658
twan:HUF19_14295	ko:K01657
twan:HUF19_14325	ko:K20035
twan:HUF19_14330	ko:K20035
twan:HUF19_14345	ko:K01012
twan:HUF19_14380	ko:K00626
twan:HUF19_14385	ko:K01433
twan:HUF19_14400	ko:K03320
twan:HUF19_14410	ko:K06966
twan:HUF19_14425	ko:K02557
twan:HUF19_14430	ko:K02556
twan:HUF19_14435	ko:K02410
twan:HUF19_14455	ko:K01676
twan:HUF19_14485	ko:K04564
twan:HUF19_14490	ko:K25422
twan:HUF19_14495	ko:K02453
twan:HUF19_14500	ko:K02452
twan:HUF19_14505	ko:K02463
twan:HUF19_14520	ko:K07461
twan:HUF19_14525	ko:K11068
twan:HUF19_14530	ko:K15034
twan:HUF19_14540	ko:K05801
twan:HUF19_14545	ko:K00992
twan:HUF19_14550	ko:K07102
twan:HUF19_14560	ko:K03771
twan:HUF19_14565	ko:K00097
twan:HUF19_14570	ko:K02528
twan:HUF19_14575	ko:K06195
twan:HUF19_14580	ko:K01525
twan:HUF19_14585	ko:K02439
twan:HUF19_14590	ko:K07180
twan:HUF19_14595	ko:K09786
twan:HUF19_14600	ko:K06415
twan:HUF19_14615	ko:K09860
twan:HUF19_14630	ko:K00974
twan:HUF19_14635	ko:K00950
twan:HUF19_14640	ko:K01633
twan:HUF19_14645	ko:K25706
twan:HUF19_14650	ko:K02970
twan:HUF19_14655	ko:K09117
twan:HUF19_14660	ko:K02316
twan:HUF19_14665	ko:K03086
twan:HUF19_14695	ko:K13936
twan:HUF19_14700	ko:K14230
twan:HUF19_14705	ko:K03498
twan:HUF19_14715	ko:K07667
twan:HUF19_14735	ko:K00799
twan:HUF19_14740	ko:K07302
twan:HUF19_14745	ko:K07303
twan:HUF19_14750	ko:K07402
twan:HUF19_14755	ko:K07141
twan:HUF19_14760	ko:K07093
twan:HUF19_14845	ko:K20034
twan:HUF19_14875	ko:K09768
twan:HUF19_14880	ko:K00077
twan:HUF19_14940	ko:K14219
twan:HUF19_14945	ko:K14219
twan:HUF19_14950	ko:K14233
twan:HUF19_14955	ko:K03563
twan:HUF19_14960	ko:K00928
twan:HUF19_14965	ko:K01872
twan:HUF19_14985	ko:K03885
twan:HUF19_14995	ko:K03565
twan:HUF19_15000	ko:K03553
twan:HUF19_15005	ko:K03743
twan:HUF19_15010	ko:K03555
twan:HUF19_15015	ko:K05524
twan:HUF19_15020	ko:K03087
twan:HUF19_15025	ko:K06194
twan:HUF19_15030	ko:K08974
twan:HUF19_15035	ko:K00573
twan:HUF19_15040	ko:K03787
twan:HUF19_15045	ko:K06176
twan:HUF19_15050	ko:K01770
twan:HUF19_15055	ko:K00991
twan:HUF19_15065	ko:K01689
twan:HUF19_15070	ko:K01937
twan:HUF19_15095	ko:K05596
twan:HUF19_15100	ko:K06895
twan:HUF19_15115	ko:K07137
twan:HUF19_15135	ko:K00615
twan:HUF19_15140	ko:K24847
twan:HUF19_15145	ko:K03744
twan:HUF19_15170	ko:K01487
twan:HUF19_15175	ko:K01483
twan:HUF19_15180	ko:K07127
twan:HUF19_15190	ko:K01477
twan:HUF19_15200	ko:K13482
twan:HUF19_15205	ko:K13481
twan:HUF19_15210	ko:K23537
twan:HUF19_15215	ko:K23535
twan:HUF19_15220	ko:K23536
twan:HUF19_15230	ko:K09017
twan:HUF19_15240	ko:K18456
twan:HUF19_15255	ko:K14267
twan:HUF19_15260	ko:K02426
twan:HUF19_15265	ko:K06147
twan:HUF19_15275	ko:K03472
twan:HUF19_15290	ko:K00138
twan:HUF19_15315	ko:K02257
twan:HUF19_15320	ko:K02259
twan:HUF19_15340	ko:K02276
twan:HUF19_15345	ko:K02258
twan:HUF19_15350	ko:K02274
twan:HUF19_15355	ko:K02275
twan:HUF19_15365	ko:K02051
