zpa:C3497_00005	ko:K07112
zpa:C3497_05380	ko:K15011
zpa:C3497_05385	ko:K15012
zpa:C3497_05390	ko:K14220
zpa:C3497_05395	ko:K14220
zpa:C3497_05400	ko:K00832
zpa:C3497_05405	ko:K03702
zpa:C3497_05410	ko:K25307
zpa:C3497_05415	ko:K08300
zpa:C3497_05420	ko:K06179
zpa:C3497_05425	ko:K01091
zpa:C3497_05430	ko:K07056
zpa:C3497_05435	ko:K25422
zpa:C3497_05440	ko:K07040
zpa:C3497_05445	ko:K02911
zpa:C3497_05450	ko:K03621
zpa:C3497_05455	ko:K00648
zpa:C3497_05460	ko:K00645
zpa:C3497_05465	ko:K00059
zpa:C3497_05470	ko:K02078
zpa:C3497_05475	ko:K09458
zpa:C3497_05480	ko:K19168
zpa:C3497_05485	ko:K00278
zpa:C3497_05490	ko:K03088
zpa:C3497_05495	ko:K03597
zpa:C3497_05500	ko:K03598
zpa:C3497_05505	ko:K03803
zpa:C3497_05510	ko:K04771
zpa:C3497_05520	ko:K03596
zpa:C3497_05525	ko:K03100
zpa:C3497_05535	ko:K03685
zpa:C3497_05540	ko:K03595
zpa:C3497_05545	ko:K03584
zpa:C3497_05550	ko:K03474
zpa:C3497_05555	ko:K00997
zpa:C3497_05560	ko:K01207
zpa:C3497_05565	ko:K03703
zpa:C3497_05570	ko:K00995
zpa:C3497_05575	ko:K14225
zpa:C3497_05580	ko:K14222
zpa:C3497_05585	ko:K03760
zpa:C3497_05590	ko:K14225
zpa:C3497_05605	ko:K14228
zpa:C3497_05610	ko:K01739
zpa:C3497_05630	ko:K03816
zpa:C3497_05635	ko:K11250
zpa:C3497_05640	ko:K07481
zpa:C3497_05650	ko:K00459
zpa:C3497_05665	ko:K03809
zpa:C3497_05675	ko:K01649
zpa:C3497_05680	ko:K17103
zpa:C3497_05685	ko:K00053
zpa:C3497_05690	ko:K01653
zpa:C3497_05695	ko:K01652
zpa:C3497_05710	ko:K01256
zpa:C3497_05720	ko:K01918
zpa:C3497_05725	ko:K00606
zpa:C3497_05735	ko:K09922
zpa:C3497_05740	ko:K00950
zpa:C3497_05745	ko:K00970
zpa:C3497_05750	ko:K03608
zpa:C3497_05755	ko:K03609
zpa:C3497_05760	ko:K03610
zpa:C3497_05770	ko:K04083
zpa:C3497_05780	ko:K06959
zpa:C3497_05785	ko:K01792
zpa:C3497_05790	ko:K09181
zpa:C3497_05800	ko:K03406
zpa:C3497_05805	ko:K00135
zpa:C3497_05815	ko:K06917
zpa:C3497_05820	ko:K01008
zpa:C3497_05825	ko:K10804
zpa:C3497_05830	ko:K02003
zpa:C3497_05845	ko:K03770
zpa:C3497_05850	ko:K03406
zpa:C3497_05860	ko:K01999
zpa:C3497_05870	ko:K01487
zpa:C3497_05875	ko:K07335
zpa:C3497_05880	ko:K23536
zpa:C3497_05885	ko:K23535
zpa:C3497_05890	ko:K23537
zpa:C3497_05915	ko:K02403
zpa:C3497_05920	ko:K02402
zpa:C3497_05925	ko:K02556
zpa:C3497_05930	ko:K02557
zpa:C3497_05935	ko:K03413
zpa:C3497_05940	ko:K03407
zpa:C3497_05945	ko:K03406
zpa:C3497_05950	ko:K00575
zpa:C3497_05955	ko:K03412
zpa:C3497_05960	ko:K03415
zpa:C3497_05965	ko:K03415
zpa:C3497_05970	ko:K03413
zpa:C3497_05975	ko:K03414
zpa:C3497_05980	ko:K03407
zpa:C3497_05990	ko:K00616
zpa:C3497_05995	ko:K02968
zpa:C3497_06005	ko:K00821
zpa:C3497_06010	ko:K00611
zpa:C3497_06015	ko:K01940
zpa:C3497_06025	ko:K09913
zpa:C3497_06030	ko:K09767
zpa:C3497_06035	ko:K03799
zpa:C3497_06040	ko:K13993
zpa:C3497_06045	ko:K13993
zpa:C3497_06060	ko:K11991
zpa:C3497_06085	ko:K06980
zpa:C3497_06090	ko:K07082
zpa:C3497_06095	ko:K00943
zpa:C3497_06100	ko:K02341
zpa:C3497_06105	ko:K02676
zpa:C3497_06110	ko:K03424
zpa:C3497_06115	ko:K06867
zpa:C3497_06120	ko:K17230
zpa:C3497_06125	ko:K17229
zpa:C3497_06130	ko:K03769
zpa:C3497_06135	ko:K02597
zpa:C3497_06140	ko:K02595
zpa:C3497_06145	ko:K00640
zpa:C3497_06150	ko:K02594
zpa:C3497_06155	ko:K04487
zpa:C3497_06160	ko:K13819
zpa:C3497_06190	ko:K03803
zpa:C3497_06195	ko:K02596
zpa:C3497_06200	ko:K02592
zpa:C3497_06205	ko:K02587
zpa:C3497_06220	ko:K09801
zpa:C3497_06225	ko:K03613
zpa:C3497_06230	ko:K03612
zpa:C3497_06235	ko:K03614
zpa:C3497_06240	ko:K03615
zpa:C3497_06245	ko:K03616
zpa:C3497_06250	ko:K03617
zpa:C3497_06255	ko:K23916
zpa:C3497_06260	ko:K02584
zpa:C3497_06265	ko:K02585
zpa:C3497_06275	ko:K15790
zpa:C3497_06280	ko:K05521
zpa:C3497_06285	ko:K02596
zpa:C3497_06295	ko:K02593
zpa:C3497_06300	ko:K02591
zpa:C3497_06305	ko:K02586
zpa:C3497_06310	ko:K02588
zpa:C3497_06315	ko:K05951
zpa:C3497_06330	ko:K03321
zpa:C3497_06375	ko:K02004
zpa:C3497_06385	ko:K09760
zpa:C3497_06390	ko:K03639
zpa:C3497_06400	ko:K01079
zpa:C3497_06405	ko:K01626
zpa:C3497_06410	ko:K14540
zpa:C3497_06420	ko:K07484
zpa:C3497_06425	ko:K07484
zpa:C3497_06435	ko:K03745
zpa:C3497_06440	ko:K24847
zpa:C3497_06455	ko:K01935
zpa:C3497_06460	ko:K02169
zpa:C3497_06465	ko:K02170
zpa:C3497_06470	ko:K00652
zpa:C3497_06475	ko:K00833
zpa:C3497_06480	ko:K09861
zpa:C3497_06495	ko:K05592
zpa:C3497_06500	ko:K03704
zpa:C3497_06505	ko:K03723
zpa:C3497_06515	ko:K07100
zpa:C3497_06530	ko:K00991
zpa:C3497_06535	ko:K01770
zpa:C3497_06550	ko:K09933
zpa:C3497_06560	ko:K00951
zpa:C3497_06565	ko:K00937
zpa:C3497_06570	ko:K01524
zpa:C3497_06575	ko:K02066
zpa:C3497_06580	ko:K02065
zpa:C3497_06585	ko:K02067
zpa:C3497_06590	ko:K18480
zpa:C3497_06595	ko:K20034
zpa:C3497_06605	ko:K03424
zpa:C3497_06610	ko:K04564
zpa:C3497_06620	ko:K03601
zpa:C3497_06625	ko:K03561
zpa:C3497_06630	ko:K03559
zpa:C3497_06635	ko:K00912
zpa:C3497_06640	ko:K00979
zpa:C3497_06645	ko:K00939
zpa:C3497_06650	ko:K21071
zpa:C3497_06660	ko:K03980
zpa:C3497_06670	ko:K03521
zpa:C3497_06675	ko:K03522
zpa:C3497_06685	ko:K20035
zpa:C3497_06690	ko:K00986
zpa:C3497_06700	ko:K03769
zpa:C3497_06705	ko:K05527
zpa:C3497_06710	ko:K09780
zpa:C3497_06715	ko:K06190
zpa:C3497_06720	ko:K06886
zpa:C3497_06725	ko:K07638
zpa:C3497_06730	ko:K07659
zpa:C3497_06740	ko:K14742
zpa:C3497_06745	ko:K03789
zpa:C3497_06750	ko:K21929
zpa:C3497_06755	ko:K08227
zpa:C3497_06765	ko:K04485
zpa:C3497_06775	ko:K00077
zpa:C3497_06780	ko:K19696
zpa:C3497_06785	ko:K06207
zpa:C3497_06790	ko:K00963
zpa:C3497_06795	ko:K01972
zpa:C3497_06805	ko:K03529
zpa:C3497_06810	ko:K14267
zpa:C3497_06815	ko:K00674
zpa:C3497_06820	ko:K02670
zpa:C3497_06825	ko:K01439
zpa:C3497_06830	ko:K07320
zpa:C3497_06840	ko:K00432
zpa:C3497_06850	ko:K04755
zpa:C3497_06855	ko:K04044
zpa:C3497_06860	ko:K04082
zpa:C3497_06865	ko:K13628
zpa:C3497_06870	ko:K04488
zpa:C3497_06875	ko:K04487
zpa:C3497_06880	ko:K04487
zpa:C3497_06885	ko:K13643
zpa:C3497_06890	ko:K00640
zpa:C3497_06895	ko:K02533
zpa:C3497_06900	ko:K01092
zpa:C3497_06905	ko:K01682
zpa:C3497_06910	ko:K27802
zpa:C3497_06925	ko:K10716
zpa:C3497_06930	ko:K14761
zpa:C3497_06935	ko:K00988
zpa:C3497_06940	ko:K06940
zpa:C3497_06945	ko:K06940
zpa:C3497_06950	ko:K07039
zpa:C3497_06955	ko:K03439
zpa:C3497_06960	ko:K05541
zpa:C3497_06965	ko:K07154
zpa:C3497_06975	ko:K01156
zpa:C3497_06985	ko:K07075
zpa:C3497_06990	ko:K07316
zpa:C3497_06995	ko:K01951
zpa:C3497_07000	ko:K00088
zpa:C3497_07010	ko:K09801
zpa:C3497_07020	ko:K03664
zpa:C3497_07025	ko:K08997
zpa:C3497_07030	ko:K03722
zpa:C3497_07045	ko:K06916
zpa:C3497_07050	ko:K00382
zpa:C3497_07055	ko:K00658
zpa:C3497_07060	ko:K00164
zpa:C3497_07065	ko:K01647
zpa:C3497_07070	ko:K09159
zpa:C3497_07075	ko:K00240
zpa:C3497_07080	ko:K00239
zpa:C3497_07085	ko:K00242
zpa:C3497_07090	ko:K00241
zpa:C3497_07095	ko:K03710
zpa:C3497_07100	ko:K00024
zpa:C3497_07105	ko:K01644
zpa:C3497_07120	ko:K07481
zpa:C3497_07130	ko:K03555
zpa:C3497_07135	ko:K00797
zpa:C3497_07140	ko:K05952
zpa:C3497_07155	ko:K02342
zpa:C3497_07160	ko:K03469
zpa:C3497_07170	ko:K01069
zpa:C3497_07175	ko:K03413
zpa:C3497_07185	ko:K08307
zpa:C3497_07190	ko:K02031
zpa:C3497_07190	ko:K02032
zpa:C3497_07195	ko:K03775
zpa:C3497_07200	ko:K03564
zpa:C3497_07205	ko:K01356
zpa:C3497_07210	ko:K14160
zpa:C3497_07215	ko:K14161
zpa:C3497_07235	ko:K14162
zpa:C3497_07240	ko:K03342
zpa:C3497_07255	ko:K01740
zpa:C3497_07295	ko:K03437
zpa:C3497_07305	ko:K03470
zpa:C3497_07310	ko:K00748
zpa:C3497_07315	ko:K00677
zpa:C3497_07320	ko:K02372
zpa:C3497_07325	ko:K02536
zpa:C3497_07330	ko:K06142
zpa:C3497_07335	ko:K07277
zpa:C3497_07340	ko:K11749
zpa:C3497_07345	ko:K00099
zpa:C3497_07350	ko:K00981
zpa:C3497_07355	ko:K00806
zpa:C3497_07360	ko:K02838
zpa:C3497_07365	ko:K09903
zpa:C3497_07370	ko:K02357
zpa:C3497_07375	ko:K02967
zpa:C3497_07380	ko:K01265
zpa:C3497_07385	ko:K00990
zpa:C3497_07400	ko:K14228
zpa:C3497_07410	ko:K02004
zpa:C3497_07415	ko:K02003
zpa:C3497_07425	ko:K02291
zpa:C3497_07430	ko:K21677
zpa:C3497_07440	ko:K00208
zpa:C3497_07455	ko:K03306
zpa:C3497_07465	ko:K07115
zpa:C3497_07470	ko:K28956
zpa:C3497_07490	ko:K05589
zpa:C3497_07495	ko:K01689
zpa:C3497_07500	ko:K01627
zpa:C3497_07505	ko:K01937
zpa:C3497_07525	ko:K06178
zpa:C3497_07530	ko:K06024
zpa:C3497_07535	ko:K05896
zpa:C3497_07540	ko:K01867
zpa:C3497_07555	ko:K07053
zpa:C3497_07560	ko:K02463
zpa:C3497_07565	ko:K02462
zpa:C3497_07570	ko:K02461
zpa:C3497_07575	ko:K02460
zpa:C3497_07580	ko:K02459
zpa:C3497_07585	ko:K02458
zpa:C3497_07590	ko:K02457
zpa:C3497_07595	ko:K02456
zpa:C3497_07600	ko:K02455
zpa:C3497_07605	ko:K02454
zpa:C3497_07610	ko:K02453
zpa:C3497_07615	ko:K02452
zpa:C3497_07620	ko:K00605
zpa:C3497_07625	ko:K02437
zpa:C3497_07630	ko:K00281
zpa:C3497_07660	ko:K00528
zpa:C3497_07670	ko:K03776
zpa:C3497_07675	ko:K06020
zpa:C3497_07680	ko:K16422
zpa:C3497_07690	ko:K07497
zpa:C3497_07695	ko:K07336
zpa:C3497_07700	ko:K16090
zpa:C3497_07720	ko:K09749
zpa:C3497_07730	ko:K21430
zpa:C3497_07745	ko:K02030
zpa:C3497_07750	ko:K09959
zpa:C3497_07755	ko:K00138
zpa:C3497_07760	ko:K21405
zpa:C3497_07770	ko:K08738
zpa:C3497_07780	ko:K07675
zpa:C3497_07785	ko:K20937
zpa:C3497_07800	ko:K00114
zpa:C3497_07805	ko:K17226
zpa:C3497_07815	ko:K07675
zpa:C3497_07820	ko:K07689
zpa:C3497_07830	ko:K06139
zpa:C3497_07835	ko:K06138
zpa:C3497_07840	ko:K06137
zpa:C3497_07845	ko:K06136
zpa:C3497_07850	ko:K06135
zpa:C3497_07855	ko:K01992
zpa:C3497_07870	ko:K01990
zpa:C3497_07875	ko:K02049
zpa:C3497_07880	ko:K02050
zpa:C3497_07885	ko:K02051
zpa:C3497_07890	ko:K01259
zpa:C3497_07895	ko:K02014
zpa:C3497_07905	ko:K03695
zpa:C3497_07915	ko:K03635
zpa:C3497_07920	ko:K03636
zpa:C3497_07925	ko:K03750
zpa:C3497_07930	ko:K03753
zpa:C3497_07935	ko:K02034
zpa:C3497_07940	ko:K02033
zpa:C3497_07945	ko:K02035
zpa:C3497_07950	ko:K00208
zpa:C3497_07965	ko:K07058
zpa:C3497_07970	ko:K23127
zpa:C3497_07975	ko:K02959
zpa:C3497_07980	ko:K02860
zpa:C3497_07985	ko:K00554
zpa:C3497_07990	ko:K02884
zpa:C3497_07995	ko:K11720
zpa:C3497_08000	ko:K07091
zpa:C3497_08005	ko:K01255
zpa:C3497_08010	ko:K02339
zpa:C3497_08020	ko:K01873
zpa:C3497_08040	ko:K03566
zpa:C3497_08050	ko:K04085
zpa:C3497_08055	ko:K01423
zpa:C3497_08060	ko:K03637
zpa:C3497_08070	ko:K02014
zpa:C3497_08080	ko:K00526
zpa:C3497_08085	ko:K00525
zpa:C3497_08095	ko:K07001
zpa:C3497_08120	ko:K07646
zpa:C3497_08125	ko:K07667
zpa:C3497_08130	ko:K03498
zpa:C3497_08135	ko:K03192
zpa:C3497_08140	ko:K03189
zpa:C3497_08145	ko:K03188
zpa:C3497_08150	ko:K03187
zpa:C3497_08155	ko:K01428
zpa:C3497_08160	ko:K01429
zpa:C3497_08165	ko:K01430
zpa:C3497_08170	ko:K03190
zpa:C3497_08180	ko:K11963
zpa:C3497_08190	ko:K07061
zpa:C3497_08195	ko:K19076
zpa:C3497_08200	ko:K09127
zpa:C3497_08215	ko:K09000
zpa:C3497_08220	ko:K19141
zpa:C3497_08225	ko:K19142
zpa:C3497_08230	ko:K19145
zpa:C3497_08245	ko:K09951
zpa:C3497_08250	ko:K15342
zpa:C3497_08260	ko:K09951
zpa:C3497_08280	ko:K18138
zpa:C3497_08285	ko:K03585
zpa:C3497_08290	ko:K01933
zpa:C3497_08300	ko:K10763
zpa:C3497_08305	ko:K28842
zpa:C3497_08310	ko:K00428
zpa:C3497_08315	ko:K02011
zpa:C3497_08320	ko:K02010
zpa:C3497_08325	ko:K00684
zpa:C3497_08330	ko:K21420
zpa:C3497_08335	ko:K00254
zpa:C3497_08340	ko:K03617
zpa:C3497_08345	ko:K03616
zpa:C3497_08350	ko:K03615
zpa:C3497_08355	ko:K03614
zpa:C3497_08360	ko:K03612
zpa:C3497_08365	ko:K03613
zpa:C3497_08370	ko:K10773
zpa:C3497_08380	ko:K03744
zpa:C3497_08400	ko:K23541
zpa:C3497_08410	ko:K09989
zpa:C3497_08415	ko:K25135
zpa:C3497_08425	ko:K23775
zpa:C3497_08430	ko:K03281
zpa:C3497_08435	ko:K02909
zpa:C3497_08445	ko:K01810
zpa:C3497_08450	ko:K13288
zpa:C3497_08455	ko:K06013
zpa:C3497_08465	ko:K06949
zpa:C3497_08480	ko:K00626
zpa:C3497_08485	ko:K02227
zpa:C3497_08520	ko:K07481
zpa:C3497_08535	ko:K07497
zpa:C3497_08560	ko:K07485
zpa:C3497_08600	ko:K14233
zpa:C3497_08605	ko:K00928
zpa:C3497_08620	ko:K01737
zpa:C3497_08630	ko:K17218
zpa:C3497_08645	ko:K00424
zpa:C3497_08650	ko:K00426
zpa:C3497_08655	ko:K00425
zpa:C3497_08670	ko:K00411
zpa:C3497_08680	ko:K00507
zpa:C3497_08690	ko:K03500
zpa:C3497_08700	ko:K11175
zpa:C3497_08710	ko:K03572
zpa:C3497_08715	ko:K03671
zpa:C3497_08725	ko:K00791
zpa:C3497_08735	ko:K03304
zpa:C3497_08740	ko:K01992
zpa:C3497_08745	ko:K13926
zpa:C3497_08750	ko:K01993
zpa:C3497_08755	ko:K03672
zpa:C3497_08780	ko:K01613
zpa:C3497_08800	ko:K21020
zpa:C3497_08810	ko:K03782
zpa:C3497_08820	ko:K14393
zpa:C3497_08825	ko:K02342
zpa:C3497_08830	ko:K07658
zpa:C3497_08845	ko:K01895
zpa:C3497_08850	ko:K01676
zpa:C3497_08865	ko:K03699
zpa:C3497_08895	ko:K02305
zpa:C3497_08900	ko:K04561
zpa:C3497_08905	ko:K02164
zpa:C3497_08915	ko:K04748
zpa:C3497_08930	ko:K02448
zpa:C3497_08935	ko:K21563
zpa:C3497_08940	ko:K24867
zpa:C3497_08945	ko:K24868
zpa:C3497_08950	ko:K22225
zpa:C3497_08955	ko:K22225
zpa:C3497_08960	ko:K22225
zpa:C3497_08965	ko:K19345
zpa:C3497_08970	ko:K19344
zpa:C3497_08975	ko:K14234
zpa:C3497_08980	ko:K02638
zpa:C3497_08990	ko:K02569
zpa:C3497_08995	ko:K15864
zpa:C3497_09000	ko:K02303
zpa:C3497_09015	ko:K14230
zpa:C3497_09025	ko:K20974
zpa:C3497_09030	ko:K05306
zpa:C3497_09035	ko:K03430
zpa:C3497_09040	ko:K02011
zpa:C3497_09045	ko:K02010
zpa:C3497_09050	ko:K02012
zpa:C3497_09070	ko:K00457
zpa:C3497_09090	ko:K03719
zpa:C3497_09095	ko:K00285
zpa:C3497_09100	ko:K03607
zpa:C3497_09110	ko:K07481
zpa:C3497_09130	ko:K07689
zpa:C3497_09135	ko:K13590
zpa:C3497_09145	ko:K02406
zpa:C3497_09155	ko:K02406
zpa:C3497_09160	ko:K06603
zpa:C3497_09165	ko:K02407
zpa:C3497_09170	ko:K02422
zpa:C3497_09175	ko:K02423
zpa:C3497_09185	ko:K04061
zpa:C3497_09190	ko:K21087
zpa:C3497_09195	ko:K09823
zpa:C3497_09205	ko:K02077
zpa:C3497_09210	ko:K02074
zpa:C3497_09215	ko:K02075
zpa:C3497_09225	ko:K02408
zpa:C3497_09230	ko:K10943
zpa:C3497_09235	ko:K10942
zpa:C3497_09240	ko:K02409
zpa:C3497_09245	ko:K02410
zpa:C3497_09250	ko:K02411
zpa:C3497_09255	ko:K02412
zpa:C3497_09260	ko:K02413
zpa:C3497_09265	ko:K02414
zpa:C3497_09270	ko:K02415
zpa:C3497_09275	ko:K02416
zpa:C3497_09280	ko:K02417
zpa:C3497_09285	ko:K02418
zpa:C3497_09290	ko:K02419
zpa:C3497_09295	ko:K02420
zpa:C3497_09300	ko:K02421
zpa:C3497_09310	ko:K02397
zpa:C3497_09315	ko:K02396
zpa:C3497_09320	ko:K02395
zpa:C3497_09325	ko:K02394
zpa:C3497_09330	ko:K02393
zpa:C3497_09335	ko:K02392
zpa:C3497_09340	ko:K02391
zpa:C3497_09345	ko:K02390
zpa:C3497_09350	ko:K02389
zpa:C3497_09355	ko:K02388
zpa:C3497_09360	ko:K02387
zpa:C3497_09365	ko:K02386
zpa:C3497_09370	ko:K02398
zpa:C3497_09375	ko:K02399
zpa:C3497_09380	ko:K02622
zpa:C3497_09385	ko:K02621
zpa:C3497_09390	ko:K14233
zpa:C3497_09395	ko:K03215
zpa:C3497_09400	ko:K18850
zpa:C3497_09410	ko:K07287
zpa:C3497_09415	ko:K01714
zpa:C3497_09425	ko:K03924
zpa:C3497_09435	ko:K22452
zpa:C3497_09440	ko:K08305
zpa:C3497_09445	ko:K03087
zpa:C3497_09450	ko:K06194
zpa:C3497_09455	ko:K00573
zpa:C3497_09460	ko:K03787
zpa:C3497_09465	ko:K14232
zpa:C3497_09475	ko:K04764
zpa:C3497_09480	ko:K01890
zpa:C3497_09485	ko:K01889
zpa:C3497_09490	ko:K02887
zpa:C3497_09495	ko:K02916
zpa:C3497_09500	ko:K02520
zpa:C3497_09505	ko:K01868
zpa:C3497_09510	ko:K14237
zpa:C3497_09515	ko:K07501
zpa:C3497_09520	ko:K09978
zpa:C3497_09535	ko:K12339
zpa:C3497_09540	ko:K19804
zpa:C3497_09545	ko:K08992
zpa:C3497_09550	ko:K05788
zpa:C3497_09555	ko:K02945
zpa:C3497_09560	ko:K00800
zpa:C3497_09565	ko:K04517
zpa:C3497_09570	ko:K00817
zpa:C3497_09575	ko:K14170
zpa:C3497_09580	ko:K00831
zpa:C3497_09585	ko:K02469
zpa:C3497_09590	ko:K12960
zpa:C3497_09595	ko:K03286
zpa:C3497_09600	ko:K00568
zpa:C3497_09605	ko:K15035
zpa:C3497_09630	ko:K09690
zpa:C3497_09635	ko:K09691
zpa:C3497_09645	ko:K01791
zpa:C3497_09665	ko:K13007
zpa:C3497_09670	ko:K24300
zpa:C3497_09735	ko:K07746
zpa:C3497_09740	ko:K19092
zpa:C3497_09875	ko:K01985
zpa:C3497_09880	ko:K01980
zpa:C3497_09885	ko:K14218
zpa:C3497_09890	ko:K14227
zpa:C3497_09895	ko:K01977
zpa:C3497_09910	ko:K00560
zpa:C3497_09915	ko:K00287
zpa:C3497_09920	ko:K01507
zpa:C3497_09925	ko:K07213
zpa:C3497_09930	ko:K17686
zpa:C3497_09935	ko:K08365
zpa:C3497_09940	ko:K09792
zpa:C3497_09945	ko:K02495
zpa:C3497_09950	ko:K01420
zpa:C3497_09965	ko:K07234
zpa:C3497_09970	ko:K21563
zpa:C3497_09975	ko:K03821
zpa:C3497_09995	ko:K09926
zpa:C3497_10005	ko:K00406
zpa:C3497_10010	ko:K00407
zpa:C3497_10015	ko:K00405
zpa:C3497_10020	ko:K00404
zpa:C3497_10030	ko:K01533
zpa:C3497_10040	ko:K14234
zpa:C3497_10045	ko:K03593
zpa:C3497_10055	ko:K01874
zpa:C3497_10060	ko:K03321
zpa:C3497_10065	ko:K01512
zpa:C3497_10070	ko:K02337
zpa:C3497_10075	ko:K00344
zpa:C3497_10080	ko:K00029
zpa:C3497_10085	ko:K12279
zpa:C3497_10090	ko:K12279
zpa:C3497_10095	ko:K12280
zpa:C3497_10105	ko:K12282
zpa:C3497_10110	ko:K12283
zpa:C3497_10120	ko:K12276
zpa:C3497_10125	ko:K12278
zpa:C3497_10130	ko:K10924
zpa:C3497_10135	ko:K10924
zpa:C3497_10140	ko:K10926
zpa:C3497_10150	ko:K10927
zpa:C3497_10155	ko:K12285
zpa:C3497_10160	ko:K12286
zpa:C3497_10165	ko:K12287
zpa:C3497_10170	ko:K03496
zpa:C3497_10175	ko:K03657
zpa:C3497_10185	ko:K01869
zpa:C3497_10190	ko:K03643
zpa:C3497_10195	ko:K02340
zpa:C3497_10200	ko:K00147
zpa:C3497_10210	ko:K04763
zpa:C3497_10220	ko:K03746
zpa:C3497_10225	ko:K01633
zpa:C3497_10230	ko:K08591
zpa:C3497_10235	ko:K25706
zpa:C3497_10240	ko:K01759
zpa:C3497_10260	ko:K03106
zpa:C3497_10270	ko:K03699
zpa:C3497_10275	ko:K02652
zpa:C3497_10280	ko:K02653
zpa:C3497_10285	ko:K02654
zpa:C3497_10300	ko:K01876
zpa:C3497_10310	ko:K01167
zpa:C3497_10325	ko:K13993
zpa:C3497_10330	ko:K00930
zpa:C3497_10345	ko:K06889
zpa:C3497_10355	ko:K02078
zpa:C3497_10375	ko:K01586
zpa:C3497_10380	ko:K13658
zpa:C3497_10385	ko:K01953
zpa:C3497_10390	ko:K16695
zpa:C3497_10430	ko:K13668
zpa:C3497_10440	ko:K01953
zpa:C3497_10470	ko:K01791
zpa:C3497_10485	ko:K00903
zpa:C3497_10490	ko:K25590
zpa:C3497_10495	ko:K01991
zpa:C3497_10510	ko:K02003
zpa:C3497_10520	ko:K08679
zpa:C3497_10540	ko:K03292
zpa:C3497_10550	ko:K00574
zpa:C3497_10555	ko:K09701
zpa:C3497_10560	ko:K06954
zpa:C3497_10565	ko:K09007
zpa:C3497_10570	ko:K22491
zpa:C3497_10575	ko:K03324
zpa:C3497_10580	ko:K21345
zpa:C3497_10590	ko:K01999
zpa:C3497_10600	ko:K03654
zpa:C3497_10605	ko:K07304
zpa:C3497_10610	ko:K09800
zpa:C3497_10615	ko:K01609
zpa:C3497_10620	ko:K00766
zpa:C3497_10625	ko:K01658
zpa:C3497_10640	ko:K06867
zpa:C3497_10655	ko:K15726
zpa:C3497_10660	ko:K15727
zpa:C3497_10665	ko:K15727
zpa:C3497_10670	ko:K15725
zpa:C3497_10685	ko:K07665
zpa:C3497_10690	ko:K07644
zpa:C3497_10715	ko:K03799
zpa:C3497_10725	ko:K03672
zpa:C3497_10730	ko:K03798
zpa:C3497_10735	ko:K06131
zpa:C3497_10740	ko:K03696
zpa:C3497_10745	ko:K13993
zpa:C3497_10765	ko:K02043
zpa:C3497_10770	ko:K02044
zpa:C3497_10775	ko:K02041
zpa:C3497_10780	ko:K02042
zpa:C3497_10785	ko:K06166
zpa:C3497_10790	ko:K06165
zpa:C3497_10795	ko:K06164
zpa:C3497_10800	ko:K06163
zpa:C3497_10805	ko:K05781
zpa:C3497_10810	ko:K05780
zpa:C3497_10815	ko:K06162
zpa:C3497_10820	ko:K05774
zpa:C3497_10825	ko:K06167
zpa:C3497_10880	ko:K03111
zpa:C3497_10885	ko:K03169
zpa:C3497_10955	ko:K17686
zpa:C3497_10970	ko:K07787
zpa:C3497_10975	ko:K07798
zpa:C3497_10980	ko:K07796
zpa:C3497_10995	ko:K22348
zpa:C3497_11015	ko:K07665
zpa:C3497_11020	ko:K07644
zpa:C3497_11075	ko:K12071
zpa:C3497_11195	ko:K03630
zpa:C3497_11240	ko:K12070
zpa:C3497_11265	ko:K07497
zpa:C3497_11295	ko:K01657
zpa:C3497_11300	ko:K01091
zpa:C3497_11305	ko:K01783
zpa:C3497_11325	ko:K20074
zpa:C3497_11330	ko:K01902
zpa:C3497_11335	ko:K01903
zpa:C3497_11355	ko:K04772
zpa:C3497_11360	ko:K03118
zpa:C3497_11365	ko:K03117
zpa:C3497_11370	ko:K03116
zpa:C3497_11375	ko:K02503
zpa:C3497_11380	ko:K01523
zpa:C3497_11385	ko:K01496
zpa:C3497_11390	ko:K02500
zpa:C3497_11395	ko:K01814
zpa:C3497_11400	ko:K02501
zpa:C3497_11405	ko:K01693
zpa:C3497_11410	ko:K00817
zpa:C3497_11415	ko:K00013
zpa:C3497_11420	ko:K00765
zpa:C3497_11425	ko:K06140
zpa:C3497_11435	ko:K00790
zpa:C3497_11445	ko:K01992
zpa:C3497_11450	ko:K01990
zpa:C3497_11455	ko:K07122
zpa:C3497_11460	ko:K07323
zpa:C3497_11465	ko:K04754
zpa:C3497_11470	ko:K02067
zpa:C3497_11475	ko:K02066
zpa:C3497_11480	ko:K02065
zpa:C3497_11485	ko:K06041
zpa:C3497_11490	ko:K03270
zpa:C3497_11495	ko:K11719
zpa:C3497_11500	ko:K09774
zpa:C3497_11505	ko:K01692
zpa:C3497_11515	ko:K00655
zpa:C3497_11520	ko:K03273
zpa:C3497_11525	ko:K01879
zpa:C3497_11530	ko:K01878
zpa:C3497_11535	ko:K03820
zpa:C3497_11540	ko:K06189
zpa:C3497_11545	ko:K07042
zpa:C3497_11550	ko:K06217
zpa:C3497_11555	ko:K06168
zpa:C3497_11560	ko:K14230
zpa:C3497_11565	ko:K14218
zpa:C3497_11600	ko:K14231
zpa:C3497_11615	ko:K01724
zpa:C3497_11620	ko:K07566
zpa:C3497_11625	ko:K01589
