pck:BMSBPS_0001	ko:K02600
pck:BMSBPS_0744	ko:K13288
pck:BMSBPS_0745	ko:K23997
pck:BMSBPS_0746	ko:K06925
pck:BMSBPS_0747	ko:K01448
pck:BMSBPS_0748	ko:K03572
pck:BMSBPS_0749	ko:K00791
pck:BMSBPS_0750	ko:K03666
pck:BMSBPS_0751	ko:K03665
pck:BMSBPS_0752	ko:K04088
pck:BMSBPS_0753	ko:K04087
pck:BMSBPS_0754	ko:K01939
pck:BMSBPS_0755	ko:K12573
pck:BMSBPS_0756	ko:K03218
pck:BMSBPS_0757	ko:K02990
pck:BMSBPS_0758	ko:K02963
pck:BMSBPS_0759	ko:K02939
pck:BMSBPS_0760	ko:K01082
pck:BMSBPS_0761	ko:K07278
pck:BMSBPS_0762	ko:K09800
pck:BMSBPS_0763	ko:K01507
pck:BMSBPS_0765	ko:K03592
pck:BMSBPS_0766	ko:K07056
pck:BMSBPS_0767	ko:K01978
pck:BMSBPS_0771	ko:K01921
pck:BMSBPS_0772	ko:K14230
pck:BMSBPS_0773	ko:K03086
pck:BMSBPS_0774	ko:K02316
pck:BMSBPS_0775	ko:K02970
pck:BMSBPS_0776	ko:K25706
pck:BMSBPS_0777	ko:K01633
pck:BMSBPS_0778	ko:K00974
pck:BMSBPS_0779	ko:K03272
pck:BMSBPS_0780	ko:K02858
pck:BMSBPS_0781	ko:K01515
pck:BMSBPS_0782	ko:K00655
pck:BMSBPS_0783	ko:K01760
pck:BMSBPS_0785	ko:K11737
pck:BMSBPS_0786	ko:K17938
pck:BMSBPS_0787	ko:K02217
pck:BMSBPS_0788	ko:K02837
pck:BMSBPS_0789	ko:K07447
pck:BMSBPS_0790	ko:K06997
pck:BMSBPS_0793	ko:K03439
pck:BMSBPS_0794	ko:K03575
pck:BMSBPS_0797	ko:K01839
pck:BMSBPS_0798	ko:K03784
pck:BMSBPS_0799	ko:K06884
pck:BMSBPS_0800	ko:K01920
pck:BMSBPS_0801	ko:K08137
pck:BMSBPS_0802	ko:K00789
pck:BMSBPS_0804	ko:K14231
pck:BMSBPS_0805	ko:K07791
pck:BMSBPS_0806	ko:K04078
pck:BMSBPS_0807	ko:K04077
pck:BMSBPS_0808	ko:K19810
pck:BMSBPS_0809	ko:K02356
pck:BMSBPS_0810	ko:K04568
pck:BMSBPS_0811	ko:K04772
pck:BMSBPS_0812	ko:K09908
pck:BMSBPS_0813	ko:K06916
pck:BMSBPS_0814	ko:K02871
pck:BMSBPS_0815	ko:K02996
pck:BMSBPS_0816	ko:K08485
pck:BMSBPS_0817	ko:K06958
pck:BMSBPS_0818	ko:K02806
pck:BMSBPS_0819	ko:K06861
pck:BMSBPS_0820	ko:K09774
pck:BMSBPS_0821	ko:K11719
pck:BMSBPS_0822	ko:K06041
pck:BMSBPS_0823	ko:K02065
pck:BMSBPS_0824	ko:K02066
pck:BMSBPS_0825	ko:K02067
pck:BMSBPS_0826	ko:K07323
pck:BMSBPS_0827	ko:K07122
pck:BMSBPS_0829	ko:K00790
pck:BMSBPS_0830	ko:K02888
pck:BMSBPS_0831	ko:K02899
pck:BMSBPS_0832	ko:K03979
pck:BMSBPS_0833	ko:K03624
pck:BMSBPS_0834	ko:K02427
pck:BMSBPS_0835	ko:K03798
pck:BMSBPS_0836	ko:K00796
pck:BMSBPS_0837	ko:K03431
pck:BMSBPS_0838	ko:K03075
pck:BMSBPS_0839	ko:K14228
pck:BMSBPS_0840	ko:K09748
pck:BMSBPS_p0001	ko:K05526
pck:BMSBPS_p0002	ko:K01484
pck:BMSBPS_p0003	ko:K06447
pck:BMSBPS_p0004	ko:K00673
pck:BMSBPS_p0005	ko:K00840
pck:BMSBPS_p0006	ko:K00261
pck:BMSBPS_p0008	ko:K04080
pck:BMSBPS_p0009	ko:K22958
pck:BMSBPS_p0013	ko:K03574
pck:BMSBPS_p0014	ko:K05602
pck:BMSBPS_p0016	ko:K21147
pck:BMSBPS_p0017	ko:K03149
pck:BMSBPS_p0018	ko:K03154
pck:BMSBPS_p0019	ko:K03153
pck:BMSBPS_p0020	ko:K01569
pck:BMSBPS_p0021	ko:K06884
pck:BMSBPS_p0023	ko:K01265
pck:BMSBPS_p0025	ko:K09945
