acot:QLH32_00030	ko:K06911
acot:QLH32_08870	ko:K01776
acot:QLH32_08875	ko:K09986
acot:QLH32_08880	ko:K00311
acot:QLH32_08885	ko:K07316
acot:QLH32_08890	ko:K01156
acot:QLH32_08900	ko:K04085
acot:QLH32_08905	ko:K06189
acot:QLH32_08910	ko:K03820
acot:QLH32_08915	ko:K06878
acot:QLH32_08930	ko:K02456
acot:QLH32_08935	ko:K02455
acot:QLH32_08940	ko:K04066
acot:QLH32_08945	ko:K11747
acot:QLH32_08950	ko:K04083
acot:QLH32_08955	ko:K21495
acot:QLH32_08960	ko:K07062
acot:QLH32_08965	ko:K05516
acot:QLH32_08970	ko:K18997
acot:QLH32_08985	ko:K00962
acot:QLH32_08990	ko:K02956
acot:QLH32_09000	ko:K03581
acot:QLH32_09005	ko:K03582
acot:QLH32_09010	ko:K03583
acot:QLH32_09020	ko:K23753
acot:QLH32_09030	ko:K03183
acot:QLH32_09040	ko:K03688
acot:QLH32_09045	ko:K13954
acot:QLH32_09055	ko:K00138
acot:QLH32_09075	ko:K11755
acot:QLH32_09090	ko:K05559
acot:QLH32_09095	ko:K05560
acot:QLH32_09100	ko:K05561
acot:QLH32_09105	ko:K05562
acot:QLH32_09110	ko:K05563
acot:QLH32_09115	ko:K05564
acot:QLH32_09120	ko:K00472
acot:QLH32_09155	ko:K02834
acot:QLH32_09160	ko:K02519
acot:QLH32_09165	ko:K02600
acot:QLH32_09170	ko:K09748
acot:QLH32_09175	ko:K14230
acot:QLH32_09180	ko:K14230
acot:QLH32_09185	ko:K14228
acot:QLH32_09190	ko:K03075
acot:QLH32_09195	ko:K01803
acot:QLH32_09200	ko:K02652
acot:QLH32_09205	ko:K02653
acot:QLH32_09210	ko:K02654
acot:QLH32_09215	ko:K00859
acot:QLH32_09225	ko:K03218
acot:QLH32_09230	ko:K09913
acot:QLH32_09235	ko:K03631
acot:QLH32_09240	ko:K07735
acot:QLH32_09245	ko:K07447
acot:QLH32_09270	ko:K00995
acot:QLH32_09280	ko:K03703
acot:QLH32_09290	ko:K12979
acot:QLH32_09295	ko:K01825
acot:QLH32_09300	ko:K00632
acot:QLH32_09355	ko:K04079
acot:QLH32_09365	ko:K07275
acot:QLH32_09370	ko:K07084
acot:QLH32_09395	ko:K03046
acot:QLH32_09400	ko:K03043
acot:QLH32_09405	ko:K02935
acot:QLH32_09410	ko:K02864
acot:QLH32_09415	ko:K02863
acot:QLH32_09420	ko:K02867
acot:QLH32_09425	ko:K02601
acot:QLH32_09430	ko:K03073
acot:QLH32_09435	ko:K14235
acot:QLH32_09440	ko:K02358
acot:QLH32_09445	ko:K14234
acot:QLH32_09450	ko:K14225
acot:QLH32_09455	ko:K14236
acot:QLH32_09460	ko:K14234
acot:QLH32_09465	ko:K01657
acot:QLH32_09470	ko:K01091
acot:QLH32_09480	ko:K02453
acot:QLH32_09485	ko:K02452
acot:QLH32_09490	ko:K02463
acot:QLH32_09495	ko:K03746
acot:QLH32_09500	ko:K07107
acot:QLH32_09515	ko:K01719
acot:QLH32_09520	ko:K01749
acot:QLH32_09525	ko:K08083
acot:QLH32_09530	ko:K08082
acot:QLH32_09535	ko:K01755
acot:QLH32_09545	ko:K02039
acot:QLH32_09550	ko:K03147
acot:QLH32_09555	ko:K01515
acot:QLH32_09560	ko:K03651
acot:QLH32_09565	ko:K06204
acot:QLH32_09570	ko:K01894
acot:QLH32_09575	ko:K03588
acot:QLH32_09580	ko:K01925
acot:QLH32_09590	ko:K03442
acot:QLH32_09600	ko:K04759
acot:QLH32_09605	ko:K04758
acot:QLH32_09610	ko:K04763
acot:QLH32_09615	ko:K03981
acot:QLH32_09625	ko:K00003
acot:QLH32_09630	ko:K01733
acot:QLH32_09640	ko:K07262
acot:QLH32_09645	ko:K07689
acot:QLH32_09650	ko:K02668
acot:QLH32_09655	ko:K02667
acot:QLH32_09660	ko:K03797
acot:QLH32_09665	ko:K15633
acot:QLH32_09670	ko:K11720
acot:QLH32_09675	ko:K07091
acot:QLH32_09680	ko:K01255
acot:QLH32_09685	ko:K02339
acot:QLH32_09695	ko:K00793
acot:QLH32_09700	ko:K02440
acot:QLH32_09705	ko:K07318
acot:QLH32_09710	ko:K11752
acot:QLH32_09715	ko:K07738
acot:QLH32_09720	ko:K03320
acot:QLH32_09725	ko:K04752
acot:QLH32_09735	ko:K07391
acot:QLH32_09755	ko:K01507
acot:QLH32_09775	ko:K01897
acot:QLH32_09780	ko:K02621
acot:QLH32_09800	ko:K09858
acot:QLH32_09830	ko:K02346
acot:QLH32_09835	ko:K07663
acot:QLH32_09840	ko:K07641
acot:QLH32_09845	ko:K06143
acot:QLH32_09875	ko:K08224
acot:QLH32_09890	ko:K01738
acot:QLH32_09895	ko:K03324
acot:QLH32_09915	ko:K01985
acot:QLH32_09920	ko:K01980
acot:QLH32_09925	ko:K14218
acot:QLH32_09930	ko:K14227
acot:QLH32_09935	ko:K01977
acot:QLH32_09940	ko:K02168
acot:QLH32_09960	ko:K14393
acot:QLH32_09990	ko:K17218
acot:QLH32_09995	ko:K07090
acot:QLH32_10000	ko:K02014
acot:QLH32_10010	ko:K01462
acot:QLH32_10020	ko:K04096
acot:QLH32_10025	ko:K07566
acot:QLH32_10050	ko:K00432
acot:QLH32_10065	ko:K02114
acot:QLH32_10070	ko:K02112
acot:QLH32_10075	ko:K02115
acot:QLH32_10080	ko:K02111
acot:QLH32_10085	ko:K02113
acot:QLH32_10090	ko:K02109
acot:QLH32_10095	ko:K02110
acot:QLH32_10100	ko:K02108
acot:QLH32_10105	ko:K02116
acot:QLH32_10110	ko:K09815
acot:QLH32_10115	ko:K09823
acot:QLH32_10120	ko:K09817
acot:QLH32_10125	ko:K09816
acot:QLH32_10135	ko:K01887
acot:QLH32_10145	ko:K00799
acot:QLH32_10150	ko:K07397
acot:QLH32_10170	ko:K03711
acot:QLH32_10185	ko:K01951
acot:QLH32_10200	ko:K15977
acot:QLH32_10205	ko:K03975
acot:QLH32_10220	ko:K03496
acot:QLH32_10230	ko:K05527
acot:QLH32_10235	ko:K14225
acot:QLH32_10240	ko:K14225
acot:QLH32_10250	ko:K01775
acot:QLH32_10255	ko:K00285
acot:QLH32_10260	ko:K03719
acot:QLH32_10265	ko:K07265
acot:QLH32_10270	ko:K07266
acot:QLH32_10275	ko:K06041
acot:QLH32_10280	ko:K03270
acot:QLH32_10285	ko:K01627
acot:QLH32_10335	ko:K10107
acot:QLH32_10340	ko:K09689
acot:QLH32_10345	ko:K09688
acot:QLH32_10360	ko:K06177
acot:QLH32_10400	ko:K20455
acot:QLH32_10405	ko:K01659
acot:QLH32_10410	ko:K03417
acot:QLH32_10420	ko:K00832
acot:QLH32_10425	ko:K01840
acot:QLH32_10430	ko:K01784
acot:QLH32_10435	ko:K01810
acot:QLH32_10440	ko:K00012
acot:QLH32_10445	ko:K00963
acot:QLH32_10460	ko:K17947
acot:QLH32_10495	ko:K01790
acot:QLH32_10500	ko:K00973
acot:QLH32_10505	ko:K00067
acot:QLH32_10510	ko:K01710
acot:QLH32_10515	ko:K01991
acot:QLH32_10520	ko:K16692
acot:QLH32_10525	ko:K03772
acot:QLH32_10530	ko:K03773
acot:QLH32_10535	ko:K03980
acot:QLH32_10540	ko:K03806
acot:QLH32_10555	ko:K00767
acot:QLH32_10570	ko:K00989
acot:QLH32_10575	ko:K22769
acot:QLH32_10580	ko:K22770
acot:QLH32_10595	ko:K03673
acot:QLH32_10600	ko:K00568
acot:QLH32_10605	ko:K22292
acot:QLH32_10620	ko:K14682
acot:QLH32_10625	ko:K15553
acot:QLH32_10630	ko:K15553
acot:QLH32_10635	ko:K04091
acot:QLH32_10640	ko:K15554
acot:QLH32_10645	ko:K15555
acot:QLH32_10650	ko:K09017
acot:QLH32_10655	ko:K01243
acot:QLH32_10660	ko:K11753
acot:QLH32_10665	ko:K01870
acot:QLH32_10670	ko:K03101
acot:QLH32_10675	ko:K03774
acot:QLH32_10700	ko:K07494
acot:QLH32_10710	ko:K01985
acot:QLH32_10715	ko:K01980
acot:QLH32_10720	ko:K14218
acot:QLH32_10725	ko:K14227
acot:QLH32_10730	ko:K01977
acot:QLH32_10735	ko:K01866
acot:QLH32_10740	ko:K09001
acot:QLH32_10745	ko:K15724
acot:QLH32_10780	ko:K06158
acot:QLH32_10800	ko:K02470
acot:QLH32_10805	ko:K03629
acot:QLH32_10810	ko:K02338
acot:QLH32_10815	ko:K02313
acot:QLH32_10820	ko:K02914
acot:QLH32_10825	ko:K03536
acot:QLH32_10830	ko:K08998
acot:QLH32_10835	ko:K03217
acot:QLH32_10840	ko:K03650
acot:QLH32_10850	ko:K02670
acot:QLH32_10855	ko:K03543
acot:QLH32_10860	ko:K03446
acot:QLH32_10885	ko:K03981
acot:QLH32_10895	ko:K00760
acot:QLH32_10900	ko:K01487
acot:QLH32_10930	ko:K00249
acot:QLH32_10950	ko:K02558
acot:QLH32_10955	ko:K09922
acot:QLH32_10960	ko:K01588
acot:QLH32_10965	ko:K01589
acot:QLH32_11000	ko:K04043
acot:QLH32_11005	ko:K03687
acot:QLH32_11035	ko:K03767
acot:QLH32_11040	ko:K01977
acot:QLH32_11045	ko:K14227
acot:QLH32_11050	ko:K14218
acot:QLH32_11055	ko:K01980
acot:QLH32_11060	ko:K01985
acot:QLH32_11065	ko:K05520
acot:QLH32_11075	ko:K03308
acot:QLH32_11090	ko:K03500
acot:QLH32_11095	ko:K00604
acot:QLH32_11100	ko:K01687
acot:QLH32_11120	ko:K07726
acot:QLH32_11125	ko:K09016
acot:QLH32_11130	ko:K01595
acot:QLH32_11135	ko:K18301
acot:QLH32_11140	ko:K18302
acot:QLH32_11145	ko:K18303
acot:QLH32_11155	ko:K03686
acot:QLH32_11160	ko:K00215
acot:QLH32_11170	ko:K19577
acot:QLH32_11175	ko:K06222
acot:QLH32_11195	ko:K12957
acot:QLH32_11200	ko:K01246
acot:QLH32_11210	ko:K21472
acot:QLH32_11215	ko:K03575
acot:QLH32_11230	ko:K09160
acot:QLH32_11235	ko:K21430
acot:QLH32_11240	ko:K01467
acot:QLH32_11245	ko:K07478
acot:QLH32_11260	ko:K01923
acot:QLH32_11270	ko:K01714
acot:QLH32_11275	ko:K08281
acot:QLH32_11290	ko:K00820
acot:QLH32_11295	ko:K04042
acot:QLH32_11300	ko:K01095
acot:QLH32_11305	ko:K00946
acot:QLH32_11310	ko:K03625
acot:QLH32_11315	ko:K00794
acot:QLH32_11320	ko:K14652
acot:QLH32_11330	ko:K01079
acot:QLH32_11350	ko:K07560
acot:QLH32_11360	ko:K00763
acot:QLH32_11365	ko:K01011
acot:QLH32_11370	ko:K01613
acot:QLH32_11395	ko:K00558
acot:QLH32_11400	ko:K00558
acot:QLH32_11405	ko:K07636
acot:QLH32_11410	ko:K07657
acot:QLH32_11425	ko:K26937
acot:QLH32_11430	ko:K14287
acot:QLH32_11455	ko:K01919
acot:QLH32_11460	ko:K03611
acot:QLH32_11470	ko:K07000
acot:QLH32_11475	ko:K02622
acot:QLH32_11485	ko:K11959
acot:QLH32_11490	ko:K11960
acot:QLH32_11495	ko:K11961
acot:QLH32_11500	ko:K11962
acot:QLH32_11505	ko:K11963
acot:QLH32_11510	ko:K24217
acot:QLH32_11535	ko:K04084
acot:QLH32_11540	ko:K00799
acot:QLH32_11565	ko:K01142
acot:QLH32_11570	ko:K00762
acot:QLH32_11595	ko:K23775
acot:QLH32_11600	ko:K00432
acot:QLH32_11605	ko:K01920
acot:QLH32_11610	ko:K02563
acot:QLH32_11615	ko:K01924
acot:QLH32_11620	ko:K01921
acot:QLH32_11625	ko:K03589
acot:QLH32_11630	ko:K03590
acot:QLH32_11635	ko:K03531
acot:QLH32_11640	ko:K02535
acot:QLH32_11655	ko:K00163
acot:QLH32_11660	ko:K00627
acot:QLH32_11670	ko:K23541
acot:QLH32_11680	ko:K00088
acot:QLH32_11685	ko:K03431
acot:QLH32_11690	ko:K00275
acot:QLH32_11695	ko:K07462
acot:QLH32_11705	ko:K02836
acot:QLH32_11725	ko:K02527
acot:QLH32_11745	ko:K01895
acot:QLH32_11750	ko:K00299
acot:QLH32_11775	ko:K03701
acot:QLH32_11785	ko:K08987
acot:QLH32_11790	ko:K03707
acot:QLH32_11795	ko:K09799
acot:QLH32_11805	ko:K03111
acot:QLH32_11870	ko:K06911
acot:QLH32_11885	ko:K14234
acot:QLH32_11900	ko:K06223
acot:QLH32_12020	ko:K14233
acot:QLH32_12025	ko:K03549
acot:QLH32_12030	ko:K01173
acot:QLH32_12050	ko:K02500
acot:QLH32_12055	ko:K02204
acot:QLH32_12080	ko:K01814
acot:QLH32_12095	ko:K02501
acot:QLH32_12100	ko:K01693
acot:QLH32_12110	ko:K14231
acot:QLH32_12115	ko:K14231
acot:QLH32_12130	ko:K07733
acot:QLH32_12160	ko:K06919
acot:QLH32_12180	ko:K18118
acot:QLH32_12190	ko:K07638
acot:QLH32_12195	ko:K07659
acot:QLH32_12200	ko:K06959
acot:QLH32_12205	ko:K26605
acot:QLH32_12210	ko:K26606
acot:QLH32_12230	ko:K02625
acot:QLH32_12245	ko:K28140
acot:QLH32_12250	ko:K01740
acot:QLH32_12255	ko:K06020
acot:QLH32_12270	ko:K15725
acot:QLH32_12275	ko:K15727
acot:QLH32_12280	ko:K15726
acot:QLH32_12285	ko:K16264
acot:QLH32_12305	ko:K14224
acot:QLH32_12310	ko:K14224
acot:QLH32_12315	ko:K16235
acot:QLH32_12320	ko:K14224
acot:QLH32_12325	ko:K14218
acot:QLH32_12330	ko:K01885
acot:QLH32_12340	ko:K23163
acot:QLH32_12345	ko:K03438
acot:QLH32_12350	ko:K03586
acot:QLH32_12355	ko:K03587
acot:QLH32_12360	ko:K01928
acot:QLH32_12365	ko:K01929
acot:QLH32_12370	ko:K01000
acot:QLH32_12375	ko:K00563
acot:QLH32_12380	ko:K05366
acot:QLH32_12385	ko:K02662
acot:QLH32_12390	ko:K02663
acot:QLH32_12395	ko:K02664
acot:QLH32_12400	ko:K02665
acot:QLH32_12405	ko:K02666
acot:QLH32_12410	ko:K00891
acot:QLH32_12415	ko:K01735
acot:QLH32_12425	ko:K00265
acot:QLH32_12430	ko:K00266
acot:QLH32_12435	ko:K07044
acot:QLH32_12445	ko:K03744
acot:QLH32_12450	ko:K06872
acot:QLH32_12460	ko:K02650
acot:QLH32_12470	ko:K02650
acot:QLH32_12485	ko:K24846
acot:QLH32_12490	ko:K12990
acot:QLH32_12545	ko:K02474
acot:QLH32_12555	ko:K03594
acot:QLH32_12560	ko:K02192
acot:QLH32_12570	ko:K01139
acot:QLH32_12575	ko:K03060
acot:QLH32_12580	ko:K00942
acot:QLH32_12585	ko:K03527
acot:QLH32_12590	ko:K08084
acot:QLH32_12595	ko:K02671
acot:QLH32_12600	ko:K02672
acot:QLH32_12605	ko:K02673
acot:QLH32_12610	ko:K02674
acot:QLH32_12615	ko:K02655
acot:QLH32_12620	ko:K02655
acot:QLH32_12625	ko:K08084
acot:QLH32_12630	ko:K02671
acot:QLH32_12635	ko:K02672
acot:QLH32_12640	ko:K02673
acot:QLH32_12645	ko:K02674
acot:QLH32_12650	ko:K02655
acot:QLH32_12655	ko:K02959
acot:QLH32_12660	ko:K02860
acot:QLH32_12665	ko:K00554
acot:QLH32_12670	ko:K02884
acot:QLH32_12675	ko:K01046
acot:QLH32_12685	ko:K03177
acot:QLH32_12690	ko:K07090
acot:QLH32_12700	ko:K11939
acot:QLH32_12705	ko:K11939
acot:QLH32_12710	ko:K00058
acot:QLH32_12725	ko:K07074
acot:QLH32_12735	ko:K03923
acot:QLH32_12750	ko:K08160
acot:QLH32_12755	ko:K04565
acot:QLH32_12770	ko:K03496
acot:QLH32_12825	ko:K01879
acot:QLH32_12835	ko:K01878
acot:QLH32_12840	ko:K08151
acot:QLH32_12865	ko:K07168
acot:QLH32_12885	ko:K20035
acot:QLH32_12895	ko:K00014
acot:QLH32_12900	ko:K00375
acot:QLH32_12910	ko:K00228
acot:QLH32_12920	ko:K01497
acot:QLH32_12925	ko:K01662
acot:QLH32_12930	ko:K01092
acot:QLH32_12935	ko:K00891
acot:QLH32_12945	ko:K02065
acot:QLH32_12950	ko:K02066
acot:QLH32_12955	ko:K02067
acot:QLH32_12960	ko:K07323
acot:QLH32_12965	ko:K07122
acot:QLH32_12970	ko:K03284
acot:QLH32_12975	ko:K03574
acot:QLH32_12985	ko:K03655
acot:QLH32_13000	ko:K00631
acot:QLH32_13005	ko:K10805
acot:QLH32_13015	ko:K07044
acot:QLH32_13020	ko:K03978
acot:QLH32_13025	ko:K13771
acot:QLH32_13030	ko:K05916
acot:QLH32_13040	ko:K06915
acot:QLH32_13045	ko:K01760
acot:QLH32_13055	ko:K02946
acot:QLH32_13060	ko:K02906
acot:QLH32_13065	ko:K02926
acot:QLH32_13070	ko:K02892
acot:QLH32_13075	ko:K02886
acot:QLH32_13080	ko:K02965
acot:QLH32_13085	ko:K02890
acot:QLH32_13095	ko:K02878
acot:QLH32_13100	ko:K02904
acot:QLH32_13105	ko:K02961
acot:QLH32_13110	ko:K02874
acot:QLH32_13115	ko:K02895
acot:QLH32_13120	ko:K02931
acot:QLH32_13125	ko:K02954
acot:QLH32_13130	ko:K02994
acot:QLH32_13135	ko:K02933
acot:QLH32_13140	ko:K02881
acot:QLH32_13145	ko:K02988
acot:QLH32_13150	ko:K02907
acot:QLH32_13155	ko:K02876
acot:QLH32_13160	ko:K03076
acot:QLH32_13165	ko:K02919
acot:QLH32_13170	ko:K02952
acot:QLH32_13175	ko:K02948
acot:QLH32_13180	ko:K02986
acot:QLH32_13185	ko:K03040
acot:QLH32_13190	ko:K02879
acot:QLH32_13195	ko:K07126
acot:QLH32_13200	ko:K10215
acot:QLH32_13210	ko:K00255
acot:QLH32_13215	ko:K09159
acot:QLH32_13235	ko:K28165
acot:QLH32_13270	ko:K07070
acot:QLH32_13275	ko:K01414
acot:QLH32_13290	ko:K12573
acot:QLH32_13295	ko:K14233
acot:QLH32_13300	ko:K14219
acot:QLH32_13305	ko:K14219
acot:QLH32_13315	ko:K14219
acot:QLH32_13330	ko:K29029
acot:QLH32_13335	ko:K07058
acot:QLH32_13340	ko:K03809
acot:QLH32_13350	ko:K13292
acot:QLH32_13360	ko:K07093
acot:QLH32_13365	ko:K03118
acot:QLH32_13370	ko:K03117
acot:QLH32_13375	ko:K03116
acot:QLH32_13380	ko:K01519
acot:QLH32_13400	ko:K00641
acot:QLH32_13405	ko:K01649
acot:QLH32_13410	ko:K16422
acot:QLH32_13415	ko:K07336
acot:QLH32_13420	ko:K16090
acot:QLH32_13425	ko:K16089
acot:QLH32_13430	ko:K03545
acot:QLH32_13435	ko:K01358
acot:QLH32_13440	ko:K03544
acot:QLH32_13455	ko:K01676
acot:QLH32_13460	ko:K07506
acot:QLH32_13470	ko:K13788
acot:QLH32_13475	ko:K00925
acot:QLH32_13480	ko:K00147
acot:QLH32_13495	ko:K01207
acot:QLH32_13500	ko:K03797
acot:QLH32_13525	ko:K03665
acot:QLH32_13535	ko:K22617
acot:QLH32_13540	ko:K06132
acot:QLH32_13545	ko:K07098
acot:QLH32_13555	ko:K21021
acot:QLH32_13565	ko:K01977
acot:QLH32_13570	ko:K14227
acot:QLH32_13575	ko:K14218
acot:QLH32_13580	ko:K01980
acot:QLH32_13585	ko:K01985
acot:QLH32_13610	ko:K03672
acot:QLH32_13615	ko:K10806
acot:QLH32_13625	ko:K09767
acot:QLH32_13635	ko:K15461
acot:QLH32_13645	ko:K09780
acot:QLH32_13650	ko:K06190
acot:QLH32_13655	ko:K07053
acot:QLH32_13665	ko:K08994
acot:QLH32_13670	ko:K03630
acot:QLH32_13675	ko:K13038
acot:QLH32_13685	ko:K10778
acot:QLH32_13700	ko:K03071
acot:QLH32_13705	ko:K03676
acot:QLH32_13715	ko:K06949
acot:QLH32_13720	ko:K13288
acot:QLH32_13730	ko:K00208
acot:QLH32_13740	ko:K18139
acot:QLH32_13745	ko:K05685
acot:QLH32_13750	ko:K13888
acot:QLH32_13760	ko:K07216
acot:QLH32_13765	ko:K02340
acot:QLH32_13770	ko:K03643
acot:QLH32_13775	ko:K01869
acot:QLH32_13785	ko:K01652
acot:QLH32_13790	ko:K01653
acot:QLH32_13795	ko:K00053
acot:QLH32_13805	ko:K21023
acot:QLH32_13810	ko:K03821
acot:QLH32_13845	ko:K03576
acot:QLH32_13850	ko:K09136
acot:QLH32_13870	ko:K02837
acot:QLH32_13885	ko:K03424
acot:QLH32_13890	ko:K27802
acot:QLH32_13900	ko:K22132
acot:QLH32_13910	ko:K05539
acot:QLH32_13920	ko:K07497
acot:QLH32_13960	ko:K03427
acot:QLH32_13965	ko:K03655
acot:QLH32_13970	ko:K01154
acot:QLH32_13980	ko:K04095
acot:QLH32_13985	ko:K01153
acot:QLH32_14025	ko:K13639
acot:QLH32_14030	ko:K00324
acot:QLH32_14035	ko:K00324
acot:QLH32_14040	ko:K00325
acot:QLH32_14050	ko:K03320
acot:QLH32_14060	ko:K09710
acot:QLH32_14065	ko:K01816
acot:QLH32_14080	ko:K07678
acot:QLH32_14085	ko:K12339
acot:QLH32_14090	ko:K07501
acot:QLH32_14095	ko:K03215
acot:QLH32_14100	ko:K00951
acot:QLH32_14110	ko:K07337
acot:QLH32_14120	ko:K09859
acot:QLH32_14130	ko:K04765
acot:QLH32_14135	ko:K02237
acot:QLH32_14140	ko:K00970
acot:QLH32_14145	ko:K00950
acot:QLH32_14150	ko:K00606
acot:QLH32_14155	ko:K01918
acot:QLH32_14160	ko:K06958
acot:QLH32_14165	ko:K08485
acot:QLH32_14170	ko:K09889
acot:QLH32_14175	ko:K20034
acot:QLH32_14180	ko:K01868
acot:QLH32_14185	ko:K02520
acot:QLH32_14190	ko:K11209
acot:QLH32_14205	ko:K02916
acot:QLH32_14210	ko:K02887
acot:QLH32_14225	ko:K01889
acot:QLH32_14230	ko:K01890
acot:QLH32_14235	ko:K04764
acot:QLH32_14245	ko:K03628
acot:QLH32_14250	ko:K03671
acot:QLH32_14255	ko:K01524
acot:QLH32_14260	ko:K01962
acot:QLH32_14265	ko:K04075
acot:QLH32_14270	ko:K00286
acot:QLH32_14275	ko:K02221
acot:QLH32_14285	ko:K02335
acot:QLH32_14305	ko:K02454
acot:QLH32_14315	ko:K11206
acot:QLH32_14330	ko:K04754
acot:QLH32_14335	ko:K01977
acot:QLH32_14340	ko:K14227
acot:QLH32_14345	ko:K14218
acot:QLH32_14350	ko:K01980
acot:QLH32_14355	ko:K01985
acot:QLH32_14360	ko:K03092
acot:QLH32_14365	ko:K05808
acot:QLH32_14375	ko:K00790
acot:QLH32_14380	ko:K00765
acot:QLH32_14385	ko:K00013
acot:QLH32_14390	ko:K00817
acot:QLH32_14395	ko:K01665
acot:QLH32_14405	ko:K06992
acot:QLH32_14445	ko:K14742
acot:QLH32_14450	ko:K06153
acot:QLH32_14455	ko:K15984
acot:QLH32_14465	ko:K01070
acot:QLH32_14470	ko:K09956
acot:QLH32_14475	ko:K01783
acot:QLH32_14490	ko:K07233
acot:QLH32_14505	ko:K11741
acot:QLH32_14510	ko:K00567
acot:QLH32_14515	ko:K00620
acot:QLH32_14520	ko:K03517
acot:QLH32_14525	ko:K14232
acot:QLH32_14530	ko:K14219
acot:QLH32_14535	ko:K14226
acot:QLH32_14540	ko:K14232
acot:QLH32_14560	ko:K07726
acot:QLH32_14570	ko:K03462
acot:QLH32_14575	ko:K00948
acot:QLH32_14605	ko:K00799
acot:QLH32_14630	ko:K00526
acot:QLH32_14645	ko:K00525
acot:QLH32_14650	ko:K07661
acot:QLH32_14655	ko:K07639
acot:QLH32_14670	ko:K00330
acot:QLH32_14675	ko:K00331
acot:QLH32_14680	ko:K13378
acot:QLH32_14685	ko:K00334
acot:QLH32_14690	ko:K00335
acot:QLH32_14695	ko:K00336
acot:QLH32_14700	ko:K00337
acot:QLH32_14705	ko:K00338
acot:QLH32_14710	ko:K00339
acot:QLH32_14715	ko:K00340
acot:QLH32_14720	ko:K00341
acot:QLH32_14725	ko:K00342
acot:QLH32_14730	ko:K00343
acot:QLH32_14735	ko:K00761
acot:QLH32_14755	ko:K00528
acot:QLH32_14820	ko:K01874
acot:QLH32_14850	ko:K03593
acot:QLH32_14855	ko:K09928
acot:QLH32_14865	ko:K01494
acot:QLH32_14900	ko:K05541
acot:QLH32_14910	ko:K03106
acot:QLH32_14915	ko:K07002
acot:QLH32_14920	ko:K03525
acot:QLH32_14925	ko:K03524
acot:QLH32_14930	ko:K07090
acot:QLH32_14935	ko:K06945
acot:QLH32_14950	ko:K03529
acot:QLH32_14955	ko:K03528
acot:QLH32_14965	ko:K01972
acot:QLH32_14970	ko:K03427
acot:QLH32_14975	ko:K01154
acot:QLH32_14985	ko:K01153
acot:QLH32_15020	ko:K03594
acot:QLH32_15030	ko:K03564
acot:QLH32_15035	ko:K02170
acot:QLH32_15040	ko:K00833
acot:QLH32_15045	ko:K00652
acot:QLH32_15050	ko:K02169
acot:QLH32_15055	ko:K01935
acot:QLH32_15070	ko:K02035
acot:QLH32_15080	ko:K02033
acot:QLH32_15085	ko:K02034
acot:QLH32_15090	ko:K02031
acot:QLH32_15090	ko:K02032
acot:QLH32_15095	ko:K06178
acot:QLH32_15100	ko:K06024
acot:QLH32_15105	ko:K05896
acot:QLH32_15135	ko:K09906
acot:QLH32_15140	ko:K07040
acot:QLH32_15145	ko:K02911
acot:QLH32_15150	ko:K00645
acot:QLH32_15155	ko:K00059
acot:QLH32_15160	ko:K02078
acot:QLH32_15165	ko:K02078
acot:QLH32_15175	ko:K00941
acot:QLH32_15180	ko:K01091
acot:QLH32_15185	ko:K02858
acot:QLH32_15200	ko:K07001
acot:QLH32_15205	ko:K01579
acot:QLH32_15210	ko:K01056
acot:QLH32_15215	ko:K02897
acot:QLH32_15220	ko:K00948
acot:QLH32_15225	ko:K14223
acot:QLH32_15230	ko:K14223
acot:QLH32_15235	ko:K14223
acot:QLH32_15240	ko:K14223
acot:QLH32_15245	ko:K00919
acot:QLH32_15250	ko:K18828
acot:QLH32_15255	ko:K18829
acot:QLH32_15260	ko:K02494
acot:QLH32_15270	ko:K02492
acot:QLH32_15280	ko:K02316
acot:QLH32_15285	ko:K05807
acot:QLH32_15290	ko:K06180
acot:QLH32_15295	ko:K05810
acot:QLH32_15300	ko:K03809
acot:QLH32_15325	ko:K03664
acot:QLH32_15330	ko:K00954
acot:QLH32_15340	ko:K01978
acot:QLH32_15345	ko:K14230
acot:QLH32_15350	ko:K14230
acot:QLH32_15360	ko:K01950
acot:QLH32_15380	ko:K08973
acot:QLH32_15385	ko:K00647
acot:QLH32_15395	ko:K02950
acot:QLH32_15400	ko:K02992
acot:QLH32_15405	ko:K02355
acot:QLH32_15410	ko:K02358
acot:QLH32_15415	ko:K07044
acot:QLH32_15420	ko:K07044
acot:QLH32_15425	ko:K03789
acot:QLH32_15430	ko:K21420
acot:QLH32_15435	ko:K00684
acot:QLH32_15440	ko:K00384
acot:QLH32_15445	ko:K03466
acot:QLH32_15450	ko:K05835
acot:QLH32_15465	ko:K03608
acot:QLH32_15470	ko:K03609
acot:QLH32_15475	ko:K03610
acot:QLH32_15495	ko:K03656
acot:QLH32_15500	ko:K01520
acot:QLH32_15505	ko:K15778
acot:QLH32_15510	ko:K00930
acot:QLH32_15530	ko:K07216
acot:QLH32_15540	ko:K09801
acot:QLH32_15545	ko:K06186
acot:QLH32_15550	ko:K03711
acot:QLH32_15555	ko:K02670
acot:QLH32_15560	ko:K02669
acot:QLH32_15565	ko:K06997
acot:QLH32_15575	ko:K03546
acot:QLH32_15580	ko:K03547
acot:QLH32_15600	ko:K07071
acot:QLH32_15605	ko:K03153
acot:QLH32_15610	ko:K01698
acot:QLH32_15620	ko:K03543
