lax:APT61_00005	ko:K02108
lax:APT61_05445	ko:K01639
lax:APT61_05450	ko:K03290
lax:APT61_05455	ko:K01788
lax:APT61_05460	ko:K00885
lax:APT61_05470	ko:K07178
lax:APT61_05490	ko:K18838
lax:APT61_05510	ko:K03724
lax:APT61_05530	ko:K15035
lax:APT61_05535	ko:K03664
lax:APT61_05545	ko:K09801
lax:APT61_05550	ko:K06186
lax:APT61_05555	ko:K03631
lax:APT61_05560	ko:K00858
lax:APT61_05565	ko:K03687
lax:APT61_05570	ko:K03699
lax:APT61_05580	ko:K03106
lax:APT61_05585	ko:K02959
lax:APT61_05590	ko:K02860
lax:APT61_05595	ko:K00554
lax:APT61_05600	ko:K02884
lax:APT61_05620	ko:K21021
lax:APT61_05630	ko:K01626
lax:APT61_05635	ko:K14187
lax:APT61_05645	ko:K14170
lax:APT61_05650	ko:K05809
lax:APT61_05655	ko:K05807
lax:APT61_05660	ko:K06180
lax:APT61_05665	ko:K05810
lax:APT61_05670	ko:K03695
lax:APT61_05680	ko:K01977
lax:APT61_05685	ko:K14224
lax:APT61_05690	ko:K01980
lax:APT61_05695	ko:K01985
lax:APT61_05705	ko:K03761
lax:APT61_05710	ko:K05811
lax:APT61_05715	ko:K00998
lax:APT61_05720	ko:K09181
lax:APT61_05725	ko:K05812
lax:APT61_05730	ko:K03672
lax:APT61_05735	ko:K03214
lax:APT61_05740	ko:K03648
lax:APT61_05745	ko:K06866
lax:APT61_05750	ko:K05590
lax:APT61_05755	ko:K15460
lax:APT61_05760	ko:K00278
lax:APT61_05765	ko:K03088
lax:APT61_05770	ko:K03597
lax:APT61_05775	ko:K03598
lax:APT61_05780	ko:K03803
lax:APT61_05785	ko:K03596
lax:APT61_05790	ko:K03100
lax:APT61_05795	ko:K03685
lax:APT61_05800	ko:K03595
lax:APT61_05805	ko:K03584
lax:APT61_05810	ko:K03474
lax:APT61_05815	ko:K00997
lax:APT61_05830	ko:K07106
lax:APT61_05835	ko:K02810
lax:APT61_05840	ko:K18697
lax:APT61_05845	ko:K18691
lax:APT61_05850	ko:K01952
lax:APT61_05855	ko:K07711
lax:APT61_05865	ko:K07715
lax:APT61_05870	ko:K04751
lax:APT61_05875	ko:K05916
lax:APT61_05880	ko:K00600
lax:APT61_05885	ko:K15977
lax:APT61_05890	ko:K05820
lax:APT61_05905	ko:K08970
lax:APT61_05910	ko:K01092
lax:APT61_05915	ko:K15396
lax:APT61_05920	ko:K13643
lax:APT61_05925	ko:K04487
lax:APT61_05930	ko:K04488
lax:APT61_05935	ko:K13628
lax:APT61_05940	ko:K04082
lax:APT61_05945	ko:K04044
lax:APT61_05950	ko:K04755
lax:APT61_05960	ko:K07751
lax:APT61_05975	ko:K01011
lax:APT61_05980	ko:K01232
lax:APT61_05985	ko:K02791
lax:APT61_05990	ko:K06894
lax:APT61_05995	ko:K05367
lax:APT61_06000	ko:K00940
lax:APT61_06005	ko:K06941
lax:APT61_06010	ko:K15539
lax:APT61_06015	ko:K03526
lax:APT61_06020	ko:K01892
lax:APT61_06030	ko:K17713
lax:APT61_06035	ko:K03977
lax:APT61_06040	ko:K03305
lax:APT61_06070	ko:K03601
lax:APT61_06075	ko:K00088
lax:APT61_06080	ko:K01951
lax:APT61_06090	ko:K12151
lax:APT61_06100	ko:K00059
lax:APT61_06120	ko:K26149
lax:APT61_06125	ko:K01524
lax:APT61_06130	ko:K00937
lax:APT61_06135	ko:K11175
lax:APT61_06140	ko:K01933
lax:APT61_06145	ko:K01223
lax:APT61_06150	ko:K00761
lax:APT61_06155	ko:K02824
lax:APT61_06160	ko:K10763
lax:APT61_06165	ko:K00537
lax:APT61_06170	ko:K01423
lax:APT61_06175	ko:K03548
lax:APT61_06180	ko:K03564
lax:APT61_06185	ko:K03567
lax:APT61_06190	ko:K01714
lax:APT61_06195	ko:K07287
lax:APT61_06200	ko:K01923
lax:APT61_06205	ko:K07054
lax:APT61_06210	ko:K06957
lax:APT61_06215	ko:K06999
lax:APT61_06225	ko:K01439
lax:APT61_06235	ko:K18324
lax:APT61_06240	ko:K07674
lax:APT61_06250	ko:K12945
lax:APT61_06260	ko:K00615
lax:APT61_06265	ko:K00616
lax:APT61_06270	ko:K00029
lax:APT61_06275	ko:K00228
lax:APT61_06280	ko:K01448
lax:APT61_06300	ko:K07223
lax:APT61_06305	ko:K02048
lax:APT61_06310	ko:K02046
lax:APT61_06315	ko:K02047
lax:APT61_06320	ko:K02045
lax:APT61_06325	ko:K12339
lax:APT61_06330	ko:K00868
lax:APT61_06335	ko:K02777
lax:APT61_06340	ko:K08483
lax:APT61_06345	ko:K02784
lax:APT61_06350	ko:K01738
lax:APT61_06355	ko:K06203
lax:APT61_06360	ko:K03528
lax:APT61_06365	ko:K01972
lax:APT61_06370	ko:K09954
lax:APT61_06375	ko:K14347
lax:APT61_06395	ko:K14229
lax:APT61_06400	ko:K14237
lax:APT61_06405	ko:K14237
lax:APT61_06410	ko:K14237
lax:APT61_06415	ko:K01885
lax:APT61_06430	ko:K14218
lax:APT61_06435	ko:K14218
lax:APT61_06440	ko:K26149
lax:APT61_06445	ko:K11535
lax:APT61_06450	ko:K03322
lax:APT61_06460	ko:K19265
lax:APT61_06465	ko:K04103
lax:APT61_06470	ko:K03281
lax:APT61_06475	ko:K00845
lax:APT61_06480	ko:K27885
lax:APT61_06485	ko:K27884
lax:APT61_06490	ko:K14261
lax:APT61_06500	ko:K12974
lax:APT61_06550	ko:K12543
lax:APT61_06555	ko:K12541
lax:APT61_06560	ko:K12542
lax:APT61_06565	ko:K09912
lax:APT61_06580	ko:K14219
lax:APT61_06585	ko:K21990
lax:APT61_06590	ko:K04754
lax:APT61_06595	ko:K06076
lax:APT61_06605	ko:K00632
lax:APT61_06610	ko:K01782
lax:APT61_06615	ko:K08296
lax:APT61_06625	ko:K07320
lax:APT61_06630	ko:K01736
lax:APT61_06635	ko:K07261
lax:APT61_06640	ko:K07090
lax:APT61_06645	ko:K09906
lax:APT61_06655	ko:K15461
lax:APT61_06660	ko:K00647
lax:APT61_06675	ko:K03473
lax:APT61_06685	ko:K06173
lax:APT61_06690	ko:K03975
lax:APT61_06695	ko:K01963
lax:APT61_06700	ko:K11754
lax:APT61_06705	ko:K03749
lax:APT61_06710	ko:K03558
lax:APT61_06715	ko:K00764
lax:APT61_06720	ko:K03186
lax:APT61_06725	ko:K10013
lax:APT61_06730	ko:K10014
lax:APT61_06735	ko:K10016
lax:APT61_06740	ko:K10015
lax:APT61_06745	ko:K10017
lax:APT61_06755	ko:K07071
lax:APT61_06760	ko:K07589
lax:APT61_06765	ko:K11209
lax:APT61_06770	ko:K00799
lax:APT61_06775	ko:K07095
lax:APT61_06785	ko:K13788
lax:APT61_06790	ko:K00925
lax:APT61_06795	ko:K09899
lax:APT61_06800	ko:K09161
lax:APT61_06805	ko:K19270
lax:APT61_06815	ko:K08722
lax:APT61_06820	ko:K14260
lax:APT61_06830	ko:K00330
lax:APT61_06835	ko:K00331
lax:APT61_06840	ko:K13378
lax:APT61_06845	ko:K00334
lax:APT61_06850	ko:K00335
lax:APT61_06855	ko:K00336
lax:APT61_06860	ko:K00337
lax:APT61_06865	ko:K00338
lax:APT61_06870	ko:K00339
lax:APT61_06875	ko:K00340
lax:APT61_06880	ko:K00341
lax:APT61_06885	ko:K00342
lax:APT61_06890	ko:K00343
lax:APT61_06895	ko:K03415
lax:APT61_06900	ko:K00784
lax:APT61_06905	ko:K02348
lax:APT61_06910	ko:K05594
lax:APT61_06915	ko:K02552
lax:APT61_06920	ko:K02551
lax:APT61_06925	ko:K08680
lax:APT61_06930	ko:K01661
lax:APT61_06935	ko:K02549
lax:APT61_06940	ko:K01911
lax:APT61_06955	ko:K00113
lax:APT61_06960	ko:K00112
lax:APT61_06965	ko:K00111
lax:APT61_06970	ko:K02445
lax:APT61_06975	ko:K01126
lax:APT61_06980	ko:K11107
lax:APT61_06985	ko:K00526
lax:APT61_06990	ko:K00525
lax:APT61_06995	ko:K00568
lax:APT61_07000	ko:K02469
lax:APT61_07005	ko:K07677
lax:APT61_07010	ko:K07687
lax:APT61_07015	ko:K07676
lax:APT61_07020	ko:K09475
lax:APT61_07025	ko:K03734
lax:APT61_07030	ko:K10778
lax:APT61_07035	ko:K03919
lax:APT61_07040	ko:K06159
lax:APT61_07045	ko:K06213
lax:APT61_07050	ko:K03321
lax:APT61_07055	ko:K00116
lax:APT61_07060	ko:K08276
lax:APT61_07080	ko:K14232
lax:APT61_07085	ko:K07014
lax:APT61_07090	ko:K09904
lax:APT61_07095	ko:K06899
lax:APT61_07100	ko:K02897
lax:APT61_07105	ko:K19789
lax:APT61_07110	ko:K06183
lax:APT61_07115	ko:K07552
lax:APT61_07125	ko:K13896
lax:APT61_07130	ko:K13895
lax:APT61_07135	ko:K13894
lax:APT61_07145	ko:K26148
lax:APT61_07150	ko:K13694
lax:APT61_07155	ko:K19803
lax:APT61_07170	ko:K01686
lax:APT61_07175	ko:K02356
lax:APT61_07180	ko:K06940
lax:APT61_07185	ko:K03291
lax:APT61_07190	ko:K11183
lax:APT61_07195	ko:K00882
lax:APT61_07200	ko:K02770
lax:APT61_07210	ko:K01151
lax:APT61_07225	ko:K11733
lax:APT61_07230	ko:K16089
lax:APT61_07235	ko:K01070
lax:APT61_07245	ko:K01495
lax:APT61_07250	ko:K07148
lax:APT61_07255	ko:K02529
lax:APT61_07260	ko:K10540
lax:APT61_07265	ko:K10542
lax:APT61_07270	ko:K10541
lax:APT61_07275	ko:K03748
lax:APT61_07280	ko:K01489
lax:APT61_07290	ko:K06518
lax:APT61_07300	ko:K01265
lax:APT61_07305	ko:K05541
lax:APT61_07310	ko:K03488
lax:APT61_07315	ko:K02757
lax:APT61_07320	ko:K01223
lax:APT61_07325	ko:K18139
lax:APT61_07350	ko:K07262
lax:APT61_07360	ko:K03777
lax:APT61_07365	ko:K05349
lax:APT61_07370	ko:K05845
lax:APT61_07375	ko:K05846
lax:APT61_07380	ko:K05847
lax:APT61_07385	ko:K05846
lax:APT61_07390	ko:K21089
lax:APT61_07395	ko:K27882
lax:APT61_07400	ko:K27883
lax:APT61_07410	ko:K01874
lax:APT61_07415	ko:K03593
lax:APT61_07420	ko:K23243
lax:APT61_07425	ko:K01991
lax:APT61_07430	ko:K25307
lax:APT61_07435	ko:K16692
lax:APT61_07440	ko:K13745
lax:APT61_07445	ko:K00836
lax:APT61_07455	ko:K00878
lax:APT61_07460	ko:K00941
lax:APT61_07465	ko:K11645
lax:APT61_07475	ko:K00875
lax:APT61_07480	ko:K00039
lax:APT61_07485	ko:K03435
lax:APT61_07495	ko:K00007
lax:APT61_07500	ko:K00854
lax:APT61_07505	ko:K28829
lax:APT61_07515	ko:K02035
lax:APT61_07520	ko:K02033
lax:APT61_07525	ko:K02034
lax:APT61_07530	ko:K02031
lax:APT61_07535	ko:K02032
lax:APT61_07545	ko:K21638
lax:APT61_07550	ko:K08303
lax:APT61_07560	ko:K12262
lax:APT61_07565	ko:K21976
lax:APT61_07570	ko:K21975
lax:APT61_07575	ko:K21974
lax:APT61_07580	ko:K21973
lax:APT61_07585	ko:K21972
lax:APT61_07590	ko:K07664
lax:APT61_07595	ko:K07642
lax:APT61_07600	ko:K18326
lax:APT61_07605	ko:K07789
lax:APT61_07610	ko:K07788
lax:APT61_07615	ko:K07799
lax:APT61_07620	ko:K04046
lax:APT61_07625	ko:K01247
lax:APT61_07630	ko:K21084
lax:APT61_07635	ko:K00876
lax:APT61_07640	ko:K01494
lax:APT61_07645	ko:K07289
lax:APT61_07655	ko:K01991
lax:APT61_07660	ko:K25307
lax:APT61_07665	ko:K16692
lax:APT61_07670	ko:K25875
lax:APT61_07675	ko:K03819
lax:APT61_07680	ko:K13684
lax:APT61_07685	ko:K13620
lax:APT61_07690	ko:K13683
lax:APT61_07695	ko:K03818
lax:APT61_07700	ko:K01711
lax:APT61_07705	ko:K02377
lax:APT61_07710	ko:K03207
lax:APT61_07715	ko:K03208
lax:APT61_07720	ko:K00971
lax:APT61_07725	ko:K01840
lax:APT61_07730	ko:K03606
lax:APT61_07735	ko:K16695
lax:APT61_07740	ko:K16710
lax:APT61_07745	ko:K16703
lax:APT61_07750	ko:K16711
lax:APT61_07755	ko:K00963
lax:APT61_07760	ko:K01710
lax:APT61_07765	ko:K00067
lax:APT61_07770	ko:K00973
lax:APT61_07805	ko:K00033
lax:APT61_07810	ko:K00012
lax:APT61_07815	ko:K08679
lax:APT61_07820	ko:K05789
lax:APT61_07825	ko:K11755
lax:APT61_07830	ko:K02500
lax:APT61_07835	ko:K01814
lax:APT61_07840	ko:K02501
lax:APT61_07845	ko:K01089
lax:APT61_07850	ko:K00817
lax:APT61_07855	ko:K00013
lax:APT61_07860	ko:K00765
lax:APT61_07880	ko:K01141
lax:APT61_07885	ko:K07258
lax:APT61_07890	ko:K07470
lax:APT61_07900	ko:K09802
lax:APT61_07905	ko:K14220
lax:APT61_07910	ko:K26937
lax:APT61_07915	ko:K14220
lax:APT61_07920	ko:K01262
lax:APT61_07925	ko:K01241
lax:APT61_07930	ko:K08172
lax:APT61_07935	ko:K19236
lax:APT61_07940	ko:K14220
lax:APT61_07945	ko:K19338
lax:APT61_07950	ko:K13635
lax:APT61_07955	ko:K14220
lax:APT61_07960	ko:K09933
lax:APT61_07965	ko:K14233
lax:APT61_07970	ko:K07703
lax:APT61_07975	ko:K07701
lax:APT61_07980	ko:K09476
lax:APT61_07990	ko:K06950
lax:APT61_07995	ko:K00558
lax:APT61_08000	ko:K07458
lax:APT61_08010	ko:K09781
lax:APT61_08020	ko:K21085
lax:APT61_08025	ko:K07026
lax:APT61_08040	ko:K07781
lax:APT61_08045	ko:K02421
lax:APT61_08050	ko:K02420
lax:APT61_08055	ko:K02419
lax:APT61_08060	ko:K02418
lax:APT61_08065	ko:K02417
lax:APT61_08070	ko:K02416
lax:APT61_08075	ko:K02415
lax:APT61_08080	ko:K02414
lax:APT61_08085	ko:K02413
lax:APT61_08090	ko:K02412
lax:APT61_08095	ko:K02411
lax:APT61_08100	ko:K02410
lax:APT61_08105	ko:K02409
lax:APT61_08110	ko:K02408
lax:APT61_08130	ko:K01176
lax:APT61_08135	ko:K02423
lax:APT61_08140	ko:K02422
lax:APT61_08145	ko:K02407
lax:APT61_08150	ko:K02406
lax:APT61_08165	ko:K02405
lax:APT61_08170	ko:K02425
lax:APT61_08175	ko:K02424
lax:APT61_08180	ko:K05396
lax:APT61_08185	ko:K10009
lax:APT61_08190	ko:K10010
lax:APT61_08195	ko:K07782
lax:APT61_08205	ko:K07689
lax:APT61_08210	ko:K03703
lax:APT61_08215	ko:K00995
lax:APT61_08220	ko:K14225
lax:APT61_08225	ko:K14222
lax:APT61_08230	ko:K14228
lax:APT61_08235	ko:K11312
lax:APT61_08240	ko:K02057
lax:APT61_08245	ko:K02057
lax:APT61_08250	ko:K02056
lax:APT61_08255	ko:K02058
lax:APT61_08265	ko:K08363
lax:APT61_08270	ko:K08364
lax:APT61_08280	ko:K01996
lax:APT61_08285	ko:K01995
lax:APT61_08290	ko:K01998
lax:APT61_08295	ko:K01997
lax:APT61_08300	ko:K01999
lax:APT61_08305	ko:K07039
lax:APT61_08310	ko:K03834
lax:APT61_08325	ko:K02217
lax:APT61_08350	ko:K07792
lax:APT61_08355	ko:K02255
lax:APT61_08365	ko:K10537
lax:APT61_08370	ko:K10539
lax:APT61_08375	ko:K10538
lax:APT61_08380	ko:K01087
lax:APT61_08385	ko:K00697
lax:APT61_08390	ko:K14064
lax:APT61_08395	ko:K02403
lax:APT61_08400	ko:K02402
lax:APT61_08405	ko:K02556
lax:APT61_08410	ko:K02557
lax:APT61_08415	ko:K03407
lax:APT61_08420	ko:K03408
lax:APT61_08430	ko:K27078
lax:APT61_08435	ko:K27078
lax:APT61_08440	ko:K07346
lax:APT61_08445	ko:K07347
lax:APT61_08450	ko:K27078
lax:APT61_08455	ko:K05875
lax:APT61_08460	ko:K05877
lax:APT61_08465	ko:K00575
lax:APT61_08470	ko:K03412
lax:APT61_08475	ko:K03413
lax:APT61_08480	ko:K03414
lax:APT61_08485	ko:K02401
lax:APT61_08490	ko:K02400
lax:APT61_08495	ko:K03516
lax:APT61_08500	ko:K16210
lax:APT61_08505	ko:K15532
lax:APT61_08510	ko:K01887
lax:APT61_08515	ko:K09907
lax:APT61_08520	ko:K06201
lax:APT61_08525	ko:K15257
lax:APT61_08530	ko:K15256
lax:APT61_08535	ko:K07136
lax:APT61_08550	ko:K01876
lax:APT61_08555	ko:K08310
lax:APT61_08565	ko:K01159
lax:APT61_08570	ko:K03550
lax:APT61_08575	ko:K03551
lax:APT61_08580	ko:K09816
lax:APT61_08585	ko:K09817
lax:APT61_08590	ko:K09815
lax:APT61_08595	ko:K19304
lax:APT61_08600	ko:K02560
lax:APT61_08605	ko:K00873
lax:APT61_08610	ko:K19337
lax:APT61_08620	ko:K00036
lax:APT61_08625	ko:K01690
lax:APT61_08630	ko:K01625
lax:APT61_08635	ko:K08289
lax:APT61_08650	ko:K01354
lax:APT61_08655	ko:K10857
lax:APT61_08665	ko:K02345
lax:APT61_08670	ko:K07156
lax:APT61_08675	ko:K07245
lax:APT61_08685	ko:K09824
lax:APT61_08690	ko:K07313
lax:APT61_08705	ko:K11392
lax:APT61_08710	ko:K06192
lax:APT61_08715	ko:K03808
lax:APT61_08720	ko:K08968
lax:APT61_08725	ko:K03607
lax:APT61_08730	ko:K03797
lax:APT61_08735	ko:K03799
lax:APT61_08740	ko:K08169
lax:APT61_08745	ko:K19333
lax:APT61_08770	ko:K03704
lax:APT61_08775	ko:K03587
lax:APT61_08780	ko:K00563
lax:APT61_08785	ko:K23242
lax:APT61_08795	ko:K02796
lax:APT61_08800	ko:K02795
lax:APT61_08805	ko:K02794
lax:APT61_08815	ko:K21090
lax:APT61_08820	ko:K01752
lax:APT61_08830	ko:K01665
lax:APT61_08835	ko:K09917
lax:APT61_08845	ko:K03722
lax:APT61_08850	ko:K14742
lax:APT61_08855	ko:K07285
lax:APT61_08860	ko:K01897
lax:APT61_08865	ko:K03684
lax:APT61_08870	ko:K03608
lax:APT61_08875	ko:K03609
lax:APT61_08880	ko:K03610
lax:APT61_08885	ko:K09902
lax:APT61_08890	ko:K29029
lax:APT61_08895	ko:K09160
lax:APT61_08900	ko:K03611
lax:APT61_08905	ko:K03314
lax:APT61_08910	ko:K03603
lax:APT61_08915	ko:K06415
lax:APT61_08920	ko:K00285
lax:APT61_08925	ko:K01775
lax:APT61_08930	ko:K11105
lax:APT61_08935	ko:K01297
lax:APT61_08940	ko:K08308
lax:APT61_08945	ko:K21087
lax:APT61_08985	ko:K02511
lax:APT61_08990	ko:K23775
lax:APT61_08995	ko:K01426
lax:APT61_09000	ko:K22027
lax:APT61_09025	ko:K00059
lax:APT61_09035	ko:K09024
lax:APT61_09045	ko:K01031
lax:APT61_09050	ko:K01032
lax:APT61_09055	ko:K01055
lax:APT61_09060	ko:K01856
lax:APT61_09065	ko:K03464
lax:APT61_09070	ko:K03381
lax:APT61_09080	ko:K26605
lax:APT61_09085	ko:K26606
lax:APT61_09110	ko:K09975
lax:APT61_09115	ko:K03457
lax:APT61_09125	ko:K13633
lax:APT61_09135	ko:K02532
lax:APT61_09140	ko:K12308
lax:APT61_09145	ko:K06942
lax:APT61_09150	ko:K01056
lax:APT61_09165	ko:K03321
lax:APT61_09170	ko:K00948
lax:APT61_09175	ko:K00919
lax:APT61_09180	ko:K02494
lax:APT61_09185	ko:K02492
lax:APT61_09190	ko:K02835
lax:APT61_09195	ko:K02493
lax:APT61_09210	ko:K01627
lax:APT61_09215	ko:K07300
lax:APT61_09220	ko:K06197
lax:APT61_09225	ko:K07232
lax:APT61_09235	ko:K03406
lax:APT61_09240	ko:K06039
lax:APT61_09250	ko:K15576
lax:APT61_09255	ko:K15577
lax:APT61_09260	ko:K15578
lax:APT61_09265	ko:K00361
lax:APT61_09270	ko:K00372
lax:APT61_09280	ko:K07684
lax:APT61_09285	ko:K07673
lax:APT61_09290	ko:K02575
lax:APT61_09295	ko:K00370
lax:APT61_09300	ko:K00371
lax:APT61_09305	ko:K00373
lax:APT61_09310	ko:K00374
lax:APT61_09320	ko:K03719
lax:APT61_09340	ko:K14236
lax:APT61_09350	ko:K14236
lax:APT61_09355	ko:K01433
lax:APT61_09360	ko:K09858
lax:APT61_09365	ko:K07001
lax:APT61_09370	ko:K02485
lax:APT61_09375	ko:K00963
lax:APT61_09380	ko:K03746
lax:APT61_09385	ko:K00857
lax:APT61_09390	ko:K04072
lax:APT61_09400	ko:K15580
lax:APT61_09405	ko:K15581
lax:APT61_09410	ko:K15582
lax:APT61_09415	ko:K15583
lax:APT61_09420	ko:K10823
lax:APT61_09425	ko:K09901
lax:APT61_09430	ko:K06131
lax:APT61_09435	ko:K11250
lax:APT61_09440	ko:K09780
lax:APT61_09445	ko:K03832
lax:APT61_09450	ko:K10806
lax:APT61_09455	ko:K06190
lax:APT61_09465	ko:K07275
lax:APT61_09480	ko:K07112
lax:APT61_09485	ko:K01695
lax:APT61_09490	ko:K01696
lax:APT61_09495	ko:K13498
lax:APT61_09500	ko:K13497
lax:APT61_09505	ko:K01657
lax:APT61_09510	ko:K07053
lax:APT61_09525	ko:K11903
lax:APT61_09530	ko:K06178
lax:APT61_09535	ko:K19221
lax:APT61_09545	ko:K04774
lax:APT61_09555	ko:K03168
lax:APT61_09560	ko:K13634
lax:APT61_09565	ko:K27802
lax:APT61_09570	ko:K01497
lax:APT61_09575	ko:K01096
lax:APT61_09580	ko:K08992
lax:APT61_09585	ko:K19804
lax:APT61_09590	ko:K01591
lax:APT61_09595	ko:K03113
lax:APT61_09600	ko:K04062
lax:APT61_09615	ko:K13816
lax:APT61_09620	ko:K14051
lax:APT61_09625	ko:K01147
lax:APT61_09635	ko:K00208
lax:APT61_09640	ko:K19230
lax:APT61_09645	ko:K19229
lax:APT61_09650	ko:K19228
lax:APT61_09655	ko:K19227
lax:APT61_09660	ko:K19226
lax:APT61_09665	ko:K03974
lax:APT61_09670	ko:K03969
lax:APT61_09675	ko:K03970
lax:APT61_09680	ko:K03973
lax:APT61_09685	ko:K03971
lax:APT61_09690	ko:K22597
lax:APT61_09695	ko:K02027
lax:APT61_09705	ko:K02026
lax:APT61_09725	ko:K10231
lax:APT61_09730	ko:K01838
lax:APT61_09735	ko:K10112
lax:APT61_09740	ko:K14053
lax:APT61_09750	ko:K06918
lax:APT61_09755	ko:K08990
lax:APT61_09760	ko:K03721
lax:APT61_09765	ko:K11065
lax:APT61_09770	ko:K19802
lax:APT61_09775	ko:K14054
lax:APT61_09780	ko:K15580
lax:APT61_09800	ko:K11901
lax:APT61_09805	ko:K11900
lax:APT61_09810	ko:K11893
lax:APT61_09815	ko:K11892
lax:APT61_09825	ko:K11903
lax:APT61_09830	ko:K11907
lax:APT61_09875	ko:K11891
lax:APT61_09880	ko:K11910
lax:APT61_09885	ko:K11896
lax:APT61_09890	ko:K11895
lax:APT61_09895	ko:K11906
lax:APT61_09900	ko:K11905
lax:APT61_09905	ko:K11911
lax:APT61_09915	ko:K05520
lax:APT61_09920	ko:K21088
lax:APT61_09930	ko:K16074
lax:APT61_09935	ko:K05591
lax:APT61_09940	ko:K14058
lax:APT61_09960	ko:K14062
lax:APT61_09965	ko:K03737
lax:APT61_09975	ko:K03668
lax:APT61_09980	ko:K03778
lax:APT61_10000	ko:K09978
lax:APT61_10005	ko:K14063
lax:APT61_10010	ko:K00146
lax:APT61_10015	ko:K00276
lax:APT61_10020	ko:K02618
lax:APT61_10025	ko:K02609
lax:APT61_10030	ko:K02610
lax:APT61_10035	ko:K02611
lax:APT61_10040	ko:K02612
lax:APT61_10045	ko:K02613
lax:APT61_10050	ko:K01692
lax:APT61_10055	ko:K15866
lax:APT61_10060	ko:K00074
lax:APT61_10065	ko:K02614
lax:APT61_10070	ko:K02615
lax:APT61_10075	ko:K01912
lax:APT61_10080	ko:K02616
lax:APT61_10085	ko:K02617
lax:APT61_10090	ko:K01192
lax:APT61_10140	ko:K04749
lax:APT61_10150	ko:K01118
lax:APT61_10155	ko:K03578
lax:APT61_10165	ko:K18139
lax:APT61_10190	ko:K07248
lax:APT61_10210	ko:K00134
lax:APT61_10215	ko:K12262
lax:APT61_10220	ko:K03762
lax:APT61_10230	ko:K06884
lax:APT61_10245	ko:K01714
lax:APT61_10250	ko:K03503
lax:APT61_10265	ko:K03502
lax:APT61_10285	ko:K08995
lax:APT61_10320	ko:K00117
lax:APT61_10325	ko:K03805
lax:APT61_10330	ko:K08344
lax:APT61_10355	ko:K03837
lax:APT61_10360	ko:K03311
lax:APT61_10385	ko:K03566
lax:APT61_10440	ko:K03719
lax:APT61_10445	ko:K19577
lax:APT61_10450	ko:K06998
lax:APT61_10455	ko:K00549
lax:APT61_10480	ko:K21974
lax:APT61_10485	ko:K21975
lax:APT61_10490	ko:K21976
lax:APT61_10495	ko:K23239
lax:APT61_10500	ko:K00121
lax:APT61_10505	ko:K05876
lax:APT61_10515	ko:K05358
lax:APT61_10525	ko:K25986
lax:APT61_10530	ko:K03929
lax:APT61_10535	ko:K03566
lax:APT61_10540	ko:K14287
lax:APT61_10545	ko:K10013
lax:APT61_10555	ko:K03817
lax:APT61_10565	ko:K03304
lax:APT61_10570	ko:K16868
lax:APT61_10595	ko:K01258
lax:APT61_10600	ko:K12368
lax:APT61_10615	ko:K07506
lax:APT61_10620	ko:K05782
lax:APT61_10625	ko:K23779
lax:APT61_10630	ko:K24847
lax:APT61_10640	ko:K00426
lax:APT61_10645	ko:K00425
lax:APT61_10655	ko:K11903
lax:APT61_10670	ko:K02055
lax:APT61_10675	ko:K02052
lax:APT61_10680	ko:K02054
lax:APT61_10685	ko:K02053
lax:APT61_10690	ko:K00137
lax:APT61_10695	ko:K02406
lax:APT61_10730	ko:K12368
lax:APT61_10740	ko:K09936
lax:APT61_10745	ko:K24217
lax:APT61_10755	ko:K23256
lax:APT61_10760	ko:K13654
lax:APT61_10765	ko:K02014
lax:APT61_10785	ko:K11738
lax:APT61_10815	ko:K03776
lax:APT61_10835	ko:K28525
lax:APT61_10840	ko:K02030
lax:APT61_10850	ko:K02029
lax:APT61_10855	ko:K02028
lax:APT61_10860	ko:K02030
lax:APT61_10865	ko:K11208
lax:APT61_10870	ko:K01821
lax:APT61_10875	ko:K11904
lax:APT61_10945	ko:K02355
lax:APT61_10960	ko:K02010
lax:APT61_10965	ko:K02012
lax:APT61_10970	ko:K02011
lax:APT61_10975	ko:K00675
lax:APT61_10980	ko:K07171
lax:APT61_10985	ko:K07172
lax:APT61_10990	ko:K00374
lax:APT61_10995	ko:K00373
lax:APT61_11000	ko:K00371
lax:APT61_11005	ko:K00370
lax:APT61_11010	ko:K02575
lax:APT61_11020	ko:K08167
lax:APT61_11025	ko:K06016
lax:APT61_11035	ko:K01999
lax:APT61_11040	ko:K01996
lax:APT61_11045	ko:K01995
lax:APT61_11050	ko:K01998
lax:APT61_11055	ko:K01997
lax:APT61_11060	ko:K03566
lax:APT61_11090	ko:K08348
lax:APT61_11095	ko:K08348
lax:APT61_11100	ko:K08349
lax:APT61_11105	ko:K08350
lax:APT61_11110	ko:K22468
lax:APT61_11115	ko:K08156
lax:APT61_11120	ko:K00355
lax:APT61_11140	ko:K02031
lax:APT61_11140	ko:K02032
lax:APT61_11145	ko:K02034
lax:APT61_11150	ko:K02033
lax:APT61_11155	ko:K02035
lax:APT61_11160	ko:K03885
lax:APT61_11170	ko:K13953
lax:APT61_11175	ko:K01507
lax:APT61_11180	ko:K06158
lax:APT61_11195	ko:K00027
lax:APT61_11200	ko:K02972
lax:APT61_11215	ko:K04063
lax:APT61_11220	ko:K18900
lax:APT61_11230	ko:K01729
lax:APT61_11235	ko:K21973
